ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,10);ATT7(string,10);ATT8(string,3);ATT9(string,1);ATT10(string,2);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,3);ATT30(string,8);ATT31(string,3);ATT32(string,2);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,7);ATT39(string,4);ATT40(string,6);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,8);ATT45(string,2);ATT46(string,10);
0.454;0.21;a;0.593;a;0.355;aaaaa;aaaa;aa;a;a;0.883;aa;0.441;0.426;0.241;0.787;aa;a;aaa;0.436;aa;0.52;0.898;a;0.0537;0.865;aaaaaaaa;0.572;aaa;aaaaaaaa;a;aa;aaaaaa;a;0.983;0.224;aa;aaa;aaaa;aaa;0.712;aaa;0.991;aaaaaaaa;aa;aaaaaaaaaa;
0.873;0.343;a;0.463;aa;0.568;aaaaaaaa;aaaaaaaa;aa;a;aa;0.215;a;0.717;0.0184;0.424;0.938;aaaaaaa;a;aaa;0.959;aa;0.812;0.08;a;0.641;0.269;aaaaaaa;0.999;aaa;aaaaaa;a;aa;aaaaaa;aaaaaa;0.0107;0.559;aa;aa;aaa;aaaaaa;0.68;aaa;0.0524;aaaa;aa;aaaaaa;
0.431;0.438;a;0.211;a;0.665;aaaaaaaaa;aaaaaaa;aaa;a;a;0.893;aa;0.249;0.164;0.577;0.427;aaaaa;a;aa;0.143;a;1;0.671;a;0.875;0.783;a;0.798;a;aaaaa;aaa;a;a;aa;0.454;0.819;aaaa;aaaaaa;aa;aaa;0.801;aaa;0.0686;aaaaaa;aa;aaaaaaaa;
0.0666;0.617;a;0.914;a;0.649;aaaaa;aaaaa;aa;a;aa;0.71;a;0.377;0.49;0.332;0.34;aaaaaaaa;a;aaaa;0.983;a;0.119;0.936;a;0.625;0.751;aaaaaaaa;0.225;aaa;aaaaaaaa;aa;aa;aaaaaa;aaaaaaa;0.328;0.382;aaaa;aa;aaa;a;0.68;a;0.313;aaaaaaaa;aa;aaaaaaaa;
0.766;0.775;a;0.643;a;0.77;aaaaa;aaaa;aaa;a;a;0.245;aa;0.64;0.71;0.0248;0.42;aaaaaaa;a;aa;0.738;a;0.172;0.878;a;0.318;0.729;aaaaaa;0.685;a;aaaaaa;aa;a;a;aa;0.0591;0.693;aa;a;aaa;aaaa;0.786;aaa;0.483;aaaaaa;aa;aaaa;
0.818;0.243;a;0.517;a;0.175;aaaaa;a;a;a;a;0.985;aa;0.232;0.923;0.992;0.299;aaaaaa;a;aaaaa;0.316;aaa;0.37;0.0596;a;0.733;0.628;a;0.131;a;aa;a;a;aa;aaaa;0.882;0.531;aaa;aaaa;aaa;aa;0.218;aaa;0.869;aaaaaa;aa;aaaaaaaaa;
0.832;0.81;a;0.916;a;0.416;aaaaaa;aaaaa;aa;a;a;0.218;aa;0.655;0.753;0.468;0.911;aaaaaa;a;aaaa;0.288;a;0.535;0.325;a;0.844;0.00769;aaa;0.149;aa;aaaaa;a;aa;aaaaaaaa;aaaaaa;0.366;0.442;a;aaaaaa;aa;aaaa;0.45;a;0.586;aaaaaaa;a;aa;
0.675;0.121;a;0.211;aa;0.0596;aa;aaaaaa;aaa;a;a;0.0259;aa;0.826;0.682;0.992;0.000358;a;a;aaa;0.901;aaaa;0.559;0.948;a;0.893;0.694;aaaaaa;0.422;aaa;aaaaaa;aaa;a;aaaaaa;aaaaaaa;0.187;0.791;aaaaa;aaaaaaa;a;aaaaaa;0.424;a;0.939;aaaaaa;aa;aaaa;
0.221;0.477;a;0.114;aa;0.907;aaaaaaa;aaa;a;a;aa;0.177;a;0.251;0.241;0.236;0.0281;aa;a;aa;0.376;aaaa;0.337;0.552;a;0.937;0.373;aa;0.831;a;aa;aaa;aa;aaa;aaa;0.276;0.797;aaaaa;aaaaaa;aaa;aa;0.321;aa;0.318;aaaa;a;aaaaa;
0.136;0.222;a;0.0288;aa;0.259;aaaaaaaaa;a;aa;a;aa;0.767;aa;0.774;0.471;0.865;0.839;aaaaaaaa;a;aaaa;0.833;aaaa;0.158;0.259;a;0.257;0.351;aaaaa;0.692;aa;aa;aa;a;aaa;aaaa;0.367;0.288;aaaaa;aaaaaaa;aaaa;aaaaaa;0.232;aaa;0.893;aaa;aa;aaaaaa;
0.8;0.453;a;0.553;aa;0.954;aaaaaaa;aaaaaaaaaa;aa;a;aa;0.0512;aa;0.825;0.441;0.395;0.29;aaa;a;aaaaa;0.102;a;0.751;0.972;a;0.453;0.816;aaaaaa;0.0893;a;aa;aa;a;aaaa;aa;0.0698;0.452;aa;aaaaaaa;aaa;aaa;0.975;a;0.647;aaa;a;aaaaaaa;
0.556;0.591;a;0.652;aa;0.539;aaa;aa;a;a;aa;0.0225;aa;0.353;0.614;0.674;0.551;aa;a;aaaa;0.82;a;0.844;0.858;a;0.931;0.686;aaaaaaa;0.85;aa;aaa;aaa;a;aaaaaa;aaaa;0.973;0.352;aaaaaa;aaaaaa;aa;aa;0.953;aaa;0.451;aaaaaaa;a;aaaaaaaaa;
0.806;0.0868;a;0.0568;a;0.16;aaa;aaaa;aaa;a;a;0.945;a;0.0764;0.935;0.647;0.897;a;a;a;0.137;aa;0.015;0.985;a;0.976;0.598;aaa;0.15;aa;aaaaaa;aaa;aa;aaaaa;aaaaaaaa;0.828;0.647;aaaaa;a;aaaa;aaaaa;0.832;aa;0.501;aaaaa;aa;a;
0.372;0.0513;a;0.822;a;0.646;aa;a;aaa;a;aa;0.242;a;0.749;0.634;0.186;0.308;aaaa;a;aaa;0.793;aaaaa;0.329;0.409;a;0.641;0.648;aaaaaaaa;0.713;aaa;aa;a;aa;a;aaaaaa;0.355;0.53;aa;aaaaa;aa;aaa;0.953;a;0.58;aaaaaaaa;a;aaa;
0.789;0.907;a;0.741;aa;0.711;aaaaaaaaa;aaaaaa;aaa;a;aa;0.728;aa;0.603;0.953;0.12;0.671;aaaa;a;aa;0.138;aaa;0.0106;0.541;a;0.713;0.541;aa;0.237;a;aaaaaaa;aaa;aa;a;aaaa;0.742;0.292;aaaaaa;aaaa;a;aaaa;0.485;a;0.649;aaaaaaa;a;aaaa;
0.5;0.986;a;0.0366;aa;0.112;aa;aaaaaaa;aaa;a;aa;0.434;a;0.698;0.278;0.184;0.891;aaaa;a;aaaa;0.639;aaa;0.546;0.623;a;0.439;0.947;aaaaaa;0.432;a;aaaaaa;a;aa;aaa;aaaaaaa;0.773;0.548;aaaa;aa;aaaa;a;0.729;a;0.214;aaaaaaa;aa;aaaaaaaa;
0.873;0.852;a;0.32;a;0.504;aaaaa;aaaaaaaa;aaa;a;aa;0.617;a;0.127;0.275;0.537;0.51;aaaaaaaa;a;aa;0.839;aaaa;0.412;0.74;a;0.181;0.693;aaaaaaa;0.0394;aa;aaaaa;aaa;a;aaaaaa;aaaaaaaa;0.805;0.44;aaaaaa;aaa;aaaa;aaaaa;0.702;aa;0.424;a;aa;aaa;
0.951;0.171;a;0.825;a;0.185;aaaaaaa;aa;aaa;a;aa;0.347;a;0.0513;0.424;0.574;0.438;aaa;a;aaaaa;0.0684;aaaaa;0.572;0.508;a;0.883;0.654;a;0.438;a;aa;aa;a;aaaaaaa;a;0.454;0.252;aaaa;aaaa;a;aaa;0.0315;aa;0.0397;aaaaaaa;a;aaaaa;
0.884;0.182;a;0.988;a;0.81;aaaaaaaaaa;aaaa;a;a;a;0.816;aa;0.354;0.0502;0.641;0.545;a;a;aaaaa;0.701;aaa;0.377;0.144;a;0.203;0.784;aaaa;0.00351;aaa;aaaaaaa;aaa;a;aaaaaaa;aaaa;0.924;0.0865;aaaaa;aaa;aaaa;a;0.407;a;0.48;aaaaaaa;a;aaaaaaaaa;
0.00537;0.26;a;0.791;a;0.423;aaaaaaaaaa;aaaaaaaaa;aa;a;a;0.351;a;0.257;0.577;0.778;0.964;aaaaa;a;aaaa;0.948;aa;0.372;0.556;a;0.899;0.914;aaa;0.22;aa;aa;aa;aa;aaa;aaaa;0.827;0.928;aaaaa;aaaa;aa;aa;0.202;aaa;0.182;a;a;aaa;
0.558;0.906;a;0.511;a;0.968;aaaaaa;aaaaa;aaa;a;a;0.334;aa;0.37;0.76;0.423;0.176;aaaaaaaa;a;aaaa;0.598;aaaaa;0.0493;0.795;a;0.126;0.686;aaaaaaaa;0.314;aa;aaaa;a;a;a;aaaaaa;0.786;0.264;aa;aaaaaa;a;aaaaa;0.676;aaa;0.974;aaaaaa;aa;aaaaaaaaa;
0.316;0.351;a;0.331;aa;0.31;a;aaaaa;aaa;a;a;0.373;a;0.253;0.752;0.474;0.59;aaaaaaaa;a;aaaaa;0.47;aaaaa;0.0253;0.215;a;0.809;0.265;aaaaaaaa;0.0104;aa;aaaa;aa;a;aaaaaaaa;aaaaaaa;0.654;0.725;aa;a;aaaa;aaaaaa;0.296;a;0.392;aaaaa;aa;aaaa;
0.253;0.0541;a;0.225;aa;0.903;aaa;aaaa;a;a;a;0.907;a;0.24;0.315;0.122;0.903;aaaaaaaaa;a;aaaa;0.534;aaaaa;0.769;0.704;a;0.849;0.893;aaa;0.0581;aa;aaaaaaa;a;aa;aaaaaa;aaaa;0.415;0.816;aaaaaa;aa;aaaa;aa;0.682;a;0.804;aaa;a;aaa;
0.69;0.445;a;0.562;aa;0.0875;aaaaaaaaa;a;aaa;a;aa;0.633;a;0.00364;0.133;0.237;0.378;aaaaaaaaaa;a;aaaa;0.425;aaaaa;0.817;0.981;a;0.729;0.0201;a;0.567;aaa;aaaa;aa;aa;aa;aaaaa;0.19;0.768;aaaaa;aa;a;aaa;0.408;aa;0.0832;aaaaaa;aa;aaaaa;
0.297;0.347;a;0.566;aa;0.889;aaaa;aaaaaaaaa;a;a;a;0.679;aa;0.369;0.854;0.912;0.477;aaa;a;a;0.968;a;0.722;0.58;a;0.0422;0.594;aaa;0.901;aa;aaaaa;aaa;a;aaa;a;0.975;0.319;aa;aaaaaa;aaaa;aa;0.64;aaa;0.983;aaa;aa;aaaaaaaa;
0.237;0.745;a;0.103;aa;0.96;aaaaa;aaaaaa;aa;a;aa;0.419;a;0.561;0.673;0.56;0.821;aaaaaaa;a;aaaa;0.0535;aaa;0.0225;0.165;a;0.756;0.237;a;0.0499;a;aaa;a;a;aaaaaa;aaaaa;0.51;0.249;aaaaaa;aaaaa;aaaa;aaaaaa;0.62;a;0.881;a;a;aaaaaaaaaa;
0.525;0.737;a;0.823;aa;0.0925;aa;aaa;aa;a;aa;0.699;a;0.707;0.725;0.563;0.519;a;a;a;0.772;a;0.698;0.927;a;0.506;0.654;aaaa;0.669;aa;a;aaa;a;aa;aaaaaaa;0.0332;0.974;a;aaa;a;aa;0.623;aaa;0.149;a;aa;aaaa;
0.461;0.187;a;0.3;a;0.565;aa;aaaaaaa;a;a;a;0.25;aa;0.37;0.531;0.647;0.427;a;a;aaaa;0.066;aaaa;0.0273;0.711;a;0.201;0.724;aaaaa;0.879;a;aaaaaa;a;a;aaaaaaaa;aaaa;0.65;0.34;aa;aaa;a;aaaa;0.448;aa;0.613;aaa;a;aaaaaaa;
0.772;0.256;a;0.638;aa;0.306;aaaaaaa;aaa;aaa;a;a;0.763;aa;0.569;0.145;0.469;0.185;aaaaaaa;a;aaaa;0.775;aaaa;0.141;0.619;a;0.0734;0.944;aaa;0.366;aaa;aaaaaaaa;a;a;aaa;aaaaa;0.443;0.406;aaa;a;a;aa;0.616;aaa;0.175;aaaaaaaa;a;aaaaaaaaaa;
0.103;0.303;a;0.868;a;0.271;aa;aaaaa;aaa;a;aa;0.173;a;0.473;0.164;0.705;0.473;aaaaaaaaa;a;aaa;0.679;aaaaa;0.0684;0.119;a;0.774;0.73;aaa;0.197;aaa;aaaaaaa;a;a;aaaa;a;0.813;0.127;aaaa;aaaaaaa;a;aaaaaa;0.698;aaa;0.206;aaa;a;aaaaaaa;
0.873;0.551;a;0.0973;a;0.955;aaaaa;aaaaaaa;a;a;a;0.435;aa;0.177;0.391;0.393;0.0889;a;a;aa;0.516;a;0.781;0.409;a;0.653;0.798;aaaaaaa;0.733;a;aaa;aaa;aa;aaaa;aaa;0.237;0.115;aaa;a;aaa;aaaa;0.0389;a;0.384;aaaaaaaa;a;aaaaaaaa;
0.773;0.0937;a;0.182;a;0.243;aaaaaaa;aaaaaaaaaa;a;a;a;0.565;aa;0.143;0.422;0.946;0.728;aaa;a;aaa;0.442;aaaaa;0.18;0.932;a;0.856;0.673;aaa;0.232;aaa;aaaaaaaa;aaa;aa;aaa;aaaaaaaa;0.955;0.158;aa;aaaaa;a;aaaa;0.696;a;0.0955;aaaaaaaa;a;aaaa;
0.659;0.67;a;0.74;a;0.496;aaaaaa;aaaaaaaaa;aaa;a;a;0.241;aa;0.173;0.585;0.339;0.327;a;a;aa;0.104;aaa;0.305;0.585;a;0.229;0.286;aaaa;0.352;aaa;aa;aa;aa;aaaa;aaa;0.0241;0.779;aaaa;aaaaaaa;aaaa;aaaaa;0.731;a;0.855;aaaaaaa;aa;aaaaaa;
0.754;0.491;a;0.984;a;0.245;aaaaaaaa;aaaaaa;a;a;aa;0.342;a;0.576;0.976;0.368;0.726;aa;a;a;0.978;a;0.181;0.794;a;0.834;6.22e-05;a;0.0523;a;aaaaaa;aa;aa;aaaaaaa;a;0.775;0.685;aa;aa;a;a;0.346;aa;0.0479;aaaaaa;aa;aaaaa;
0.738;0.871;a;0.881;aa;0.127;aaaaaaaa;aaaaa;a;a;aa;0.335;aa;0.92;0.303;0.581;0.655;aaaaaaaaaa;a;a;0.0415;a;0.723;0.707;a;0.378;0.506;aaaaaaa;0.596;aaa;aaaaa;aaa;aa;aa;aaaa;0.19;0.75;aa;a;aaa;aa;0.917;aaa;0.967;aaaaaaaa;aa;aaa;
0.0904;0.476;a;0.993;aa;0.826;aaaaaaaaaa;aaaaaaaa;a;a;aa;0.958;a;0.365;0.202;0.48;0.724;aaa;a;aa;0.432;aaa;0.348;0.998;a;0.923;0.331;aaaa;0.746;aa;aaa;a;a;aaaaa;aa;0.625;0.823;aaa;a;aa;a;0.205;aa;0.635;a;aa;aaaaaaaa;
0.735;0.964;a;0.0487;a;0.647;aaaaa;aaaaaa;aaa;a;aa;0.741;aa;0.48;0.0248;0.396;0.997;aaaaaaaaa;a;aaaa;0.348;aaaa;0.893;0.573;a;0.503;0.164;a;0.589;a;aaaaaaaa;aa;a;aa;aaaaaaaa;0.642;0.72;aaaaaa;a;aaa;aaaaaa;0.384;a;0.294;a;aa;aaaa;
0.964;0.999;a;0.917;a;0.982;aaaaaaaaaa;aaaa;a;a;aa;0.623;a;0.58;0.0811;0.321;0.34;aaaaaaa;a;aaaa;0.133;aa;0.308;0.721;a;0.326;0.776;aaaaa;0.00417;a;aaaa;aa;aa;aa;a;0.989;0.0362;aaaaaa;aaaa;aaaa;aaa;0.189;a;0.422;aaaaaaa;aa;aaaaa;
0.393;0.696;a;0.86;aa;0.831;a;aaaaaaaaa;a;a;a;0.413;aa;0.692;0.134;0.183;0.192;aaaaaaaaaa;a;aaaa;0.499;aa;0.23;0.646;a;0.324;0.18;aaaa;0.616;aa;aaaaaaaa;aa;aa;aaaaaa;aaaaa;0.662;0.897;aaa;aaaaaaa;aaaa;aa;0.981;aa;0.465;aaaaaaaa;a;aaa;
0.509;0.117;a;0.171;aa;0.606;aaaa;a;a;a;aa;0.136;a;0.56;0.393;0.857;0.184;a;a;a;0.0222;aaa;0.826;0.418;a;0.843;0.244;aaaa;0.716;a;a;a;aa;aaaaaaaa;aaaa;0.183;0.406;aaaaaa;aaaaaa;a;aa;0.942;aa;0.936;a;a;aa;
0.391;0.406;a;0.68;a;0.882;aaaa;aaaaaaa;a;a;aa;0.898;aa;0.99;0.853;0.137;0.43;aaa;a;aaaa;0.812;aaaa;0.121;0.548;a;0.299;0.1;aaa;0.452;a;aaaaaaaa;aaa;a;aaaaaaa;aaa;0.704;0.473;aaaaaa;aaaaaaa;aaaa;aaaaaa;0.579;aaa;0.0435;aaa;aa;aaaaaaa;
0.121;0.715;a;0.94;aa;0.284;aaaaaaaaa;aaaaaa;a;a;a;0.315;aa;0.0176;0.483;0.965;0.58;aaaaaaaaa;a;a;0.648;aaaaa;0.365;0.336;a;0.681;0.257;aaa;0.179;aaa;aaaaaaa;aa;a;aaaaa;aaaa;0.496;0.473;aaaaa;aaaaa;aa;aaaa;0.137;aa;0.745;aaaa;a;aaaaaaaaa;
0.469;0.475;a;0.893;a;0.619;aaaaaa;aaaaaaaaaa;a;a;a;0.151;a;0.426;0.156;0.95;0.499;aaaaaaaa;a;a;0.291;aa;0.166;0.55;a;0.38;0.83;aaaaaa;0.635;aaa;aaaaaaaa;a;aa;a;aaaa;0.565;0.708;a;aaaaa;aa;aa;0.92;aaa;0.605;aaaaaaa;aa;aaaaaa;
0.00968;0.763;a;0.381;a;0.48;aaaaaaa;aa;a;a;aa;0.669;aa;0.211;0.362;0.891;0.125;aaaaaaa;a;aa;0.0921;a;0.139;0.892;a;0.972;0.859;a;0.982;aa;aaa;aa;a;aaaaaaa;aaaaaa;0.56;0.464;aa;a;aa;aaaaaa;0.381;aaa;0.162;aaaa;aa;aaaaaa;
0.531;0.24;a;0.407;aa;0.987;aaaaa;aaaaaa;a;a;aa;0.825;a;0.363;0.205;0.726;0.368;aaa;a;aaa;0.0135;aaaa;0.456;0.434;a;0.0159;0.474;aaa;0.736;aa;aaaaa;aaa;aa;aaaaaaaa;aaa;0.477;0.617;aaa;aaaaaa;aa;aaaaa;0.278;aaa;0.204;aaaaaaaa;a;aaa;
0.531;0.157;a;0.804;a;0.0146;aaaaaaaaa;aaaaaaa;a;a;a;0.249;a;0.752;0.584;0.0635;0.0115;aaaaaaa;a;aaaa;0.599;a;0.263;0.159;a;0.494;0.941;aaaaa;0.763;aaa;aaa;aaa;aa;aaaaa;aaaaaaaa;0.595;0.352;aa;aaa;a;aaaaaa;0.633;aa;0.834;aaaaaa;a;aaaa;
0.0589;0.321;a;0.667;a;0.983;aaaa;a;aaa;a;aa;0.82;a;0.951;0.543;0.685;0.107;aaa;a;aaaa;0.473;a;0.932;0.593;a;0.535;0.205;aaaaaaaa;0.00225;aaa;aaaaaaa;aaa;a;aaaaa;aaaaaa;0.431;0.783;aa;aaa;a;aa;0.0499;aa;0.889;a;a;aaaaaaaa;
0.955;0.691;a;0.142;aa;0.655;aaa;aaaa;a;a;aa;0.166;a;0.399;0.883;0.983;1;aaaaaaaaa;a;aaaaa;0.734;a;0.774;0.446;a;0.266;0.0973;aaaaaaaa;0.64;a;a;aa;aa;aaaaaaa;aaaaaa;0.883;0.57;aaaaa;aaaaaa;aaa;a;0.614;a;0.847;aaaaaaaa;aa;aaaaaaaaa;
0.675;0.235;a;0.6;a;0.652;aaa;aaaaaaaaa;a;a;aa;0.551;a;0.284;0.204;0.636;0.912;aaa;a;a;0.398;aa;0.928;0.561;a;0.442;0.0534;aaaaaaaa;0.869;aa;aaaaaaa;aa;aa;aaaaaaaa;a;0.177;0.596;a;aaaaaaa;aaa;aaaa;0.76;aa;0.268;aaaaa;aa;aaaaaaaaa;
0.0268;0.306;a;0.782;aa;0.636;aaaaaaaa;a;aa;a;aa;0.577;a;0.301;0.736;0.517;0.925;a;a;aaaaa;0.098;aa;0.505;0.795;a;0.534;0.799;aaaaaaa;0.185;aa;a;aaa;a;aaaaaa;aaaaaaa;0.503;0.676;aaaaa;aaaa;aa;aaa;0.171;aaa;0.73;aaaaaaaa;aa;aaa;
0.2;0.678;a;0.977;a;0.138;aaaaaaaaa;aaaaa;a;a;aa;0.209;aa;0.59;0.872;0.0844;0.755;aaaaaaaa;a;a;0.545;aa;0.307;0.26;a;0.356;0.276;aaaaaa;0.695;a;aaaaaaa;aa;aa;aaa;aaaaaaaa;0.639;0.944;aaaaa;aaaaaa;aaaa;aaaaaa;0.581;aaa;0.326;aaaaaa;aa;aaaaaaaa;
0.855;0.0292;a;0.668;aa;0.129;aaaaaa;aaa;aa;a;aa;0.159;a;0.669;0.981;0.715;0.512;aa;a;aa;0.472;aaaa;0.0758;0.17;a;0.153;0.714;aaaaaaa;0.832;a;a;aaa;a;aaaaaaaa;aaa;0.483;0.637;aaa;aaa;aaaa;aaaaa;0.3;aa;0.77;aaaaaaa;a;aaaaaaaaa;
0.862;0.794;a;0.913;a;0.412;aaa;aaaaaa;a;a;a;0.624;aa;0.764;0.919;0.727;0.593;aaa;a;aa;0.109;a;0.299;0.515;a;0.818;0.95;aa;0.505;aa;aaaaaaaa;a;a;aaaa;aaaaaaaa;0.0829;0.723;aaa;aaaaaaa;aa;a;0.785;aa;0.598;aaaaaaa;a;aaaaaa;
0.683;0.315;a;0.758;aa;0.952;aaaa;aaaaaaa;aaa;a;a;0.77;a;0.892;0.89;0.798;0.339;aaaa;a;aa;0.31;aaa;0.334;0.216;a;0.505;0.988;aaa;0.816;aaa;aaaaaaa;a;aa;a;aaaaaaaa;0.811;0.0391;aaaaa;aaaaaa;a;aaaaaa;0.253;a;0.545;aaaaaa;aa;aaaaaa;
0.267;0.463;a;0.447;a;0.151;aaaaaaaaaa;aaaaaaaaa;a;a;aa;0.788;aa;0.772;0.93;0.433;0.997;a;a;aaaaa;0.316;a;0.323;0.418;a;0.158;0.562;aaaa;0.548;a;aa;a;a;aaaaaaaa;aaa;0.525;0.773;aaaaaa;aaaaa;aaaa;aaaaaa;0.0986;aa;0.328;aaaaa;a;aaaaaaaaa;
0.466;0.411;a;0.818;aa;0.503;a;a;a;a;aa;0.43;a;0.72;0.318;0.347;0.944;aaaaaaaaa;a;aa;0.729;a;0.0771;0.0173;a;0.809;0.301;aaaaaaaa;0.459;aa;aaaaaa;aa;aa;a;aaaaaaa;0.289;0.0608;aaaaa;aaaaaaa;aa;a;0.187;aa;0.353;aaaaa;a;aaaaaa;
0.506;0.992;a;0.926;a;0.335;aaaaa;aaaaaaa;aaa;a;aa;0.558;aa;0.0203;0.942;0.0501;0.196;aaaaaaa;a;aaaa;0.483;aaa;0.245;0.54;a;0.402;0.326;aaaaaaa;0.557;aaa;aaaaaa;aaa;aa;aaaaaaa;aaaaaaaa;0.313;0.546;aaaaaa;aaaaaa;a;aaaaa;0.81;a;0.841;aaaaa;a;aaaa;
0.575;0.173;a;0.0724;aa;0.556;aaaaaaaaaa;a;a;a;a;0.173;aa;0.132;0.00948;0.278;0.875;a;a;aaa;0.188;aa;0.635;0.142;a;0.559;0.791;aaaaaa;0.409;a;aaaaaa;a;a;aaaaaa;a;0.955;1;aaaaaa;a;aa;aa;0.0832;aaa;0.095;aa;aa;aaaaaa;
0.277;0.817;a;0.319;a;0.338;aaaaaa;aaaaa;aa;a;a;0.688;a;0.857;0.543;0.125;0.798;aaaa;a;aaa;0.205;aaa;0.885;0.96;a;0.577;0.0412;aaa;0.888;aa;aaaa;aa;a;aaaaaa;a;0.151;0.491;aaa;aaa;aaaa;a;0.911;a;0.131;a;aa;aaaaaaaa;
0.808;0.263;a;0.11;a;0.928;aaaaaa;a;aa;a;a;0.505;aa;0.694;0.406;0.706;0.725;a;a;aaa;0.719;aaaaa;0.159;0.111;a;0.117;0.0197;aaa;0.623;a;aa;aaa;a;aaaaaaa;aaaaaa;0.107;0.281;aaaa;aaaaaaa;aa;a;0.471;aa;0.301;aaaaa;a;aaaaaaaaaa;
0.503;0.506;a;0.622;a;0.394;a;aaaaaaaa;aaa;a;aa;0.081;a;0.0486;0.0343;0.891;0.68;aaaaaaa;a;aaaa;0.391;aaaaa;0.00721;0.149;a;0.769;0.672;aaaa;0.438;aaa;aa;aa;aa;aa;a;0.453;0.203;aaaaaa;aaaaaa;aaaa;a;0.343;aa;0.0749;aaaaaaaa;aa;aaa;
0.614;0.298;a;0.355;aa;0.352;aaaa;aaaaaa;a;a;a;0.748;aa;0.399;0.116;0.525;0.568;a;a;aaa;0.263;aaaaa;0.678;0.931;a;0.596;0.426;aa;0.355;aaa;a;aa;a;a;aaaaaa;0.897;0.91;aaaaa;aaaa;aa;aaaaaa;0.36;aa;0.916;aaa;aa;aaaaaa;
0.246;0.532;a;0.41;aa;0.995;aa;aaaaaaaaaa;a;a;aa;0.0177;aa;0.402;0.142;0.189;0.53;aa;a;aaa;0.156;aa;0.893;0.817;a;0.562;0.608;aaaaa;0.63;aa;aaaaaaaa;aaa;a;aa;aaaa;0.345;0.623;aaaa;aaaaaa;aa;aaa;0.338;aa;0.837;aaaaaaaa;aa;a;
0.14;0.712;a;0.733;aa;0.113;aaaaaaaaa;aaaaaaaaaa;aaa;a;a;0.996;a;0.981;0.896;0.84;0.776;aaaaaaa;a;a;0.97;aaa;0.222;0.489;a;0.181;0.214;aaaaaaaa;0.454;a;aaaa;aa;a;aaaa;aa;0.938;0.276;aaaaa;aaa;aaa;aaaaa;0.415;aaa;0.22;aa;a;a;
0.932;0.738;a;0.206;aa;0.878;a;aaaaaaaaaa;a;a;a;0.332;aa;0.0204;0.652;0.64;0.651;aaaaa;a;aaaa;0.623;aaaaa;0.211;0.649;a;0.709;0.696;a;0.717;a;aaaaa;aa;aa;aaa;aaaaaaa;0.1;0.488;aa;aaaaaaa;aaa;aaa;0.329;a;0.108;aaaa;aa;aaaaaaaaaa;
0.112;0.247;a;0.829;aa;0.0711;aaaaaaaa;aa;aaa;a;aa;0.51;aa;0.286;0.547;0.558;0.0528;aaa;a;aaaa;0.179;aaaaa;0.0832;0.516;a;0.0483;0.401;aaaaaaa;0.551;aa;aa;aaa;aa;aaaaa;aa;0.281;0.0918;aaaaa;a;aaa;aaaaaa;0.713;aa;0.224;aaaaaa;a;aaaa;
0.573;0.0853;a;0.736;a;0.337;a;aaaaaaaaa;aaa;a;aa;0.749;a;0.142;0.443;0.16;0.00656;aaa;a;aa;0.452;a;0.913;0.494;a;0.488;0.0723;aaaaaaa;0.834;a;aa;aaa;a;aaa;aaaaa;0.208;0.191;aaaaaa;a;aaaa;aa;0.549;aaa;0.459;aaaaa;a;aaaaa;
0.722;0.0892;a;0.366;aa;0.449;aaa;aa;a;a;aa;0.617;a;0.602;0.82;0.429;0.166;aa;a;aa;0.185;aaaa;0.0922;0.962;a;0.804;0.945;aaaaaaaa;0.654;aa;aaaaaaa;aaa;aa;aaaaaaaa;aaaaaa;0.924;0.774;a;aaa;aaa;aaaa;0.718;aa;0.954;a;a;aaaaa;
0.684;0.451;a;0.943;aa;0.647;aaaaaaaa;aaaaaaaa;a;a;a;0.139;aa;0.43;0.0237;0.826;0.687;a;a;aaaa;0.331;aa;0.0143;0.579;a;0.733;0.0932;aaaaa;0.31;a;aaa;a;a;aaaa;aa;0.0958;0.874;aa;aaaaaaa;aaa;aaaaaa;0.814;aaa;0.114;aaaaaaaa;aa;aaa;
0.00286;0.0611;a;0.102;a;0.582;aaaaaa;aaaa;aaa;a;a;0.728;aa;0.206;0.669;0.784;0.1;aaaaaaa;a;aaaaa;0.0337;aa;0.345;0.213;a;0.72;0.0496;aaa;0.996;a;aaaa;a;a;aaaaaa;aaaaaaaa;0.175;0.109;aaaaa;aaaa;aa;aaaa;0.774;aa;0.876;aa;a;aaaaa;
0.168;0.354;a;0.838;a;0.984;aaaaa;aaaaaaaa;aa;a;aa;0.136;aa;0.872;0.982;0.248;0.194;aaaaaaaa;a;aaaa;0.926;aaaa;0.281;0.392;a;0.352;0.000271;aaaaa;0.954;a;aaaa;aaa;a;aaaaaaa;aaa;0.118;0.332;aaaaaa;aaaaaa;aaa;a;0.226;aaa;0.544;aaaaaaa;aa;aaaaaaa;
