ATT0(string,8);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(string,10);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
aaaaaa;aaaaa;0.343;aaa;aaaaa;aaa;0.788;0.00806;0.448;0.201;0.912;0.531;aaaaaa;
aaaaaaaa;a;0.101;a;aaaaaaaaaa;aaaa;0.841;0.592;0.72;0.636;0.534;0.138;aaa;
aaaaa;aaaaaa;0.0759;aa;aaaaaaa;aa;0.215;0.828;0.00337;0.603;0.821;0.508;aaaaaaaaaa;
aaa;aaaa;0.0239;a;aaa;aaaaaaaaaa;0.537;0.867;0.0093;0.26;0.272;0.258;aaaaaaaaaa;
a;aaa;0.727;aa;aaaaaaa;aaaaa;0.0609;0.188;0.356;0.025;0.231;0.853;aa;
aa;aaa;0.895;aaa;aaaaaaaaa;a;0.567;0.75;0.065;0.0767;0.378;0.231;aaaaaaa;
aaaa;aaaaa;0.127;aa;aaaaa;aa;0.321;0.0702;0.408;0.443;0.71;0.899;aaaaaa;
aa;aaa;0.489;aa;aaaaaaaaaa;aaaaaaaa;0.993;0.954;0.825;0.663;0.284;0.776;aaaaaaaa;
aaaaa;aaa;0.763;aaa;aaaaaaaaaa;aaaaaaa;0.587;0.248;0.851;0.143;0.488;0.18;aaaaaaa;
a;aaaaa;0.64;a;aaaa;aaa;0.181;0.132;0.41;0.515;0.798;0.813;aaaaaa;
aaaaaaa;aa;0.462;aaa;aa;aaaaaaa;0.0705;0.852;0.758;0.597;0.533;0.305;aaaaaaaaaa;
aaaa;a;0.544;aa;a;aa;0.644;0.19;0.677;0.461;0.214;0.0855;aaaaaaa;
aaaaaaa;aa;0.754;a;aaa;aaaa;0.467;0.963;0.1;0.768;0.0266;0.624;aaa;
aaa;aaaaa;0.551;a;aaaa;aa;0.218;0.179;0.0923;0.765;0.302;0.563;aaaaaaaaaa;
aaaaaa;aa;0.483;a;aaaaaaaa;aaa;0.776;0.445;0.74;0.0896;0.371;0.658;aaa;
a;aaaa;0.732;aa;aaaaaaaa;aaaaa;0.669;0.51;0.0163;0.279;0.868;0.824;aaaaaaaa;
aaaaaaa;aaaaaa;0.667;a;aaaaaaaaa;aaaaaaa;0.287;0.589;0.723;0.754;0.0509;0.728;aaaaaaaa;
aaaaaaa;aaa;0.593;aaa;a;aaaaaa;0.0615;0.325;0.331;0.259;0.456;0.759;aaaaaaaaaa;
aaaaaaa;aa;0.598;aa;aaaaaaaa;aaaa;0.539;0.271;0.332;0.335;0.767;0.548;aaaaaaaa;
aaaaaaaa;aaaa;0.111;aa;aaaaaaaaa;aaa;0.0652;0.31;0.985;0.636;0.98;0.146;aaaaa;
aaa;aaa;0.91;aa;aaaaaa;aaaaaaaaaa;0.508;0.873;0.595;0.838;0.672;0.826;a;
aaa;a;0.0626;aa;aaaa;aaaaaaaaa;0.835;0.15;0.316;0.276;0.817;0.277;aaaaaa;
aaa;a;0.0346;a;a;aa;0.394;0.659;0.21;0.45;0.702;0.834;aaaaaa;
a;aaaaa;0.859;a;aaaaaa;aa;0.068;0.531;0.988;0.354;0.469;0.196;aaa;
aaaa;aa;0.479;aa;aa;aaaaaaaa;0.104;0.369;0.588;0.464;0.0864;0.872;a;
aaaaaaaa;a;0.937;aa;aaaaaa;a;0.75;0.734;0.654;0.556;0.93;0.902;aaaa;
aaaaaaa;aaaaa;0.456;aa;aaa;aaaaaaaaaa;0.25;0.85;0.677;0.246;0.789;0.968;aaaaaaaaa;
a;aa;0.755;aa;aaaaaaaa;aaaaaaaaa;0.166;0.676;0.521;0.108;0.141;0.506;aaaaaaa;
aa;aaa;0.0402;aa;aaaa;a;0.484;0.385;0.402;0.634;0.637;0.873;aaaaaaaaaa;
aaaa;aaaa;0.838;a;aa;aaaaaaa;0.227;0.839;0.765;0.992;0.848;0.819;aaaa;
a;aaaaaa;0.454;aaa;aaa;aaaa;0.0303;0.971;0.563;0.421;0.39;0.918;aaaaaaaa;
aa;aa;0.246;aaa;aaaa;aaaaa;0.442;0.91;0.996;0.387;0.43;0.774;aaaaaaaa;
aaa;a;0.557;a;aaaaaaaaaa;aaaaaaaa;0.399;0.371;0.478;0.126;0.117;0.532;aaaaa;
aaaaaaa;aa;0.178;a;aaaa;aaaaa;0.889;0.743;0.874;0.869;0.21;0.919;aaaaaa;
a;aa;0.215;aaa;aaa;aaaaa;0.837;0.422;0.612;0.45;0.126;0.369;aaaaaa;
aaaaaa;a;0.526;aa;aaaa;aaaaa;0.849;0.827;0.365;0.202;0.766;0.481;aaaa;
aaaaaaaa;aaa;0.0449;aaa;aaaaaaa;aaaaaaaaa;0.798;0.463;0.193;0.136;0.156;0.392;a;
aa;a;0.791;aa;aaaa;aaaaaaa;0.0205;0.116;0.145;0.315;0.394;0.214;aaaaa;
aaaaaa;aa;0.0945;aaa;aaaaaaaaaa;a;0.827;0.907;0.559;0.816;0.925;0.387;aaaaaaaaa;
aa;aaaaa;0.687;a;aaaaaaaa;aaa;0.855;0.395;0.112;0.905;0.367;0.137;aaaaaa;
a;a;0.235;a;aaaaaaa;aaaaa;0.158;0.847;0.458;0.169;0.04;0.952;aaaaaaaaa;
aaaaa;aaaa;0.146;aa;aa;aa;0.838;0.17;0.35;0.626;0.952;0.35;aaaaaaaa;
aaaaaa;aaaaa;0.214;aaa;aaaa;aaa;0.0404;0.272;0.65;0.954;0.194;0.952;aaaaaaa;
a;aaaaaa;0.12;a;aaaa;aaaaaa;0.117;0.605;0.415;0.874;0.27;0.561;aa;
a;aaa;0.5;aa;aaaaaa;aaaaa;0.397;0.337;0.437;0.91;0.852;0.473;aa;
aa;aaa;0.128;aa;aa;aaaa;0.887;0.461;0.0578;0.247;0.535;0.363;a;
aaaaaaaa;aaaa;0.481;aaa;aa;aaaaaa;0.0741;0.231;0.649;0.583;0.373;0.807;a;
aaaaaaaa;aaaa;0.496;aaa;aaaaaaaaaa;aaaaaaaaa;0.934;0.488;0.902;0.534;0.79;0.45;aaaaaaaaa;
aaaaaaaa;aaa;0.969;aa;aaaa;aaaaa;0.59;0.665;0.335;0.0283;0.116;0.792;aaaaaaaaa;
aaaa;aa;0.119;aa;aa;aaaaaaaa;0.52;0.779;0.422;0.617;0.292;0.847;a;
aaaaaaaa;aa;0.0656;aaa;aaaa;aaaa;0.163;0.903;0.731;0.497;0.417;0.641;aa;
aaaaa;a;0.414;aa;aaa;aaaa;0.844;0.397;0.0245;0.999;0.7;0.192;aa;
aaaa;a;0.163;aa;aaaaaaa;aaaa;0.133;0.697;0.77;0.355;0.525;0.873;aaaaaaaa;
a;aaa;0.74;aa;aaaaa;aaa;0.156;0.763;0.858;0.853;0.736;0.367;aaaaaa;
a;aaaaa;0.148;aa;aaaa;a;0.403;0.955;0.339;0.555;0.29;0.943;aaaaaaaaaa;
aaaaaaa;aaaa;0.342;a;aaaaaaaaaa;aaaaaaaaaa;0.891;0.426;0.354;0.176;0.699;0.776;aaaaaaaaaa;
aaaa;aaaaaa;0.299;aa;aaaaaaa;a;0.295;0.168;0.531;0.157;0.333;0.616;a;
aaa;aa;0.991;aaa;aa;aaaaaaa;0.398;0.295;0.805;0.0569;0.615;0.0364;a;
a;aaaaaa;0.964;a;aaaaaaa;aaaaaaaa;0.441;0.34;0.333;0.65;0.0073;0.729;aaaaaaaaaa;
aaaaa;aaaa;0.467;aa;aaaa;aaaa;0.83;0.566;0.818;0.674;0.217;0.477;aaaaa;
aaaaaaa;aaaaa;0.645;aa;aaaaaa;aaa;0.0825;0.886;0.0659;0.323;0.00999;0.917;aaaaaaaaaa;
aaaaaaaa;aa;0.484;aaa;aaaaaaaaa;aaaaaaaaaa;0.908;0.323;0.744;0.651;0.299;0.445;aaaaa;
aaa;aaaaa;0.325;aa;aaaa;aaaaaaaaaa;0.754;0.981;0.273;0.87;0.00902;0.515;aa;
aa;aaaaa;0.151;a;aaa;aaaaaaaaa;0.188;0.503;0.45;0.925;0.0811;0.747;aa;
aaaa;aa;0.698;a;a;aaaaaaa;0.387;0.969;0.337;0.687;0.986;0.212;aaaa;
aaa;aaaa;0.405;aa;aaaa;aaaa;0.548;0.729;0.762;0.854;0.494;0.415;aaaaaa;
aaaaaaa;aa;0.076;aaa;aaaaaaa;aaaaaaa;0.74;0.0546;0.139;0.571;0.19;0.597;aaaaaaa;
aaa;aaa;0.117;a;aaaaa;aaaa;0.341;0.37;0.671;0.661;0.819;0.115;aaaaa;
aaa;aaaa;0.564;a;aaaaaaaaaa;aaaaaaaaaa;0.356;0.227;0.89;0.34;0.19;0.849;aa;
aa;aaaaa;0.127;aa;a;aaaaaaaaaa;0.8;0.969;0.762;0.187;0.304;0.833;aaaaaaaaa;
aaaa;aa;0.767;a;aaaaaa;aaaaaaaaa;0.784;0.523;0.536;0.606;0.52;0.116;aaaaa;
aaaaaa;a;0.662;aaa;aaaaaaaa;aaaaaaaaaa;0.704;0.874;0.593;0.294;0.0928;0.248;a;
aaaaaaa;aa;0.861;a;a;aaaaaaaaa;0.453;0.427;0.857;0.904;0.966;0.00501;aaa;
aaaaa;aaaa;0.937;a;aaaaa;aaaaaaaaa;0.929;0.699;0.385;0.341;0.999;0.909;aaaaaa;
aaaaaaaa;a;0.59;aaa;aaaaa;aaaaaaaaaa;0.0318;0.228;0.68;0.517;0.351;0.936;aaaaaaaaa;
aaaa;aaaaa;0.834;aa;aa;aaaa;0.764;0.647;0.347;0.385;0.803;0.499;aaaaaaa;
aaaaaaa;aa;0.817;a;aaaa;aaaaaaaa;0.435;0.122;0.523;0.739;0.0244;0.302;aaaaaaa;
aaaaaaa;aaaa;0.885;aa;aaaaaaaaaa;a;0.578;0.277;0.213;0.839;0.863;0.43;aaaaaaaaaa;
aaa;a;0.985;a;a;aa;0.388;0.354;0.915;0.858;0.161;0.0251;a;
aaaa;aaa;0.269;aaa;a;aaaa;0.032;0.276;0.709;0.0338;0.613;0.824;aaaa;
aaaa;aaaaa;0.142;a;aaaaaa;aaa;0.732;0.997;0.17;0.0281;0.553;0.924;aaaa;
aaaaaaaa;aaaaaa;0.796;a;aaaaaaaa;aaaaaaaaa;0.73;0.444;0.871;0.446;0.788;0.132;aaaaaaaaa;
aaaaaaaa;aaaaa;0.075;aaa;aaa;aaaaaaaaaa;0.203;0.784;0.254;0.0215;0.596;0.535;aaaaaaaaa;
aaaaaa;aa;0.665;a;aaaaaaa;aaaaaaa;0.48;0.913;0.984;0.113;0.0196;0.95;aaaaaaaaa;
aaaaaa;aaaaa;0.802;a;aa;aaaaaaaaaa;0.466;0.0777;0.987;0.18;0.805;0.108;a;
aaaaaaa;aaaaa;0.385;aa;aaaa;aaaaaaaa;0.667;0.559;0.259;0.858;0.272;0.54;aaaaaa;
aaaaaa;aaa;0.752;aaa;aaaaa;aaaaaa;0.789;0.0314;0.448;0.472;0.822;0.335;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.0162;a;aaaaa;aaaa;0.509;0.219;0.406;0.239;0.667;0.648;aaaaaaaa;
aaaaaa;aaaaa;0.885;aa;aaaaa;a;0.645;0.869;0.832;0.788;0.312;0.195;aaa;
a;aaaaaa;0.397;a;aaaaaa;aaaaaa;0.739;0.778;0.218;0.969;0.254;0.615;aaaaaaa;
aaaaaaaa;aa;0.435;aa;aaaaaa;aaaaaaa;0.889;0.065;0.822;0.904;0.0392;0.489;aaaaaaaaa;
aaaaa;aaa;0.548;aaa;aaaaaaaaa;aaa;0.504;0.293;0.37;0.374;0.144;0.614;aaaaaaa;
aa;a;0.376;aa;aaaaaaa;aa;0.196;0.0182;0.802;0.721;0.947;0.117;aa;
aaaa;aaa;0.0993;aa;aaaaaaaaa;aaaaa;0.77;0.92;0.515;0.612;0.624;0.571;aaaaaa;
aaaaa;aaaaaa;0.561;aa;aaa;aa;0.455;0.259;0.95;0.0974;0.502;0.856;aaaaaaaa;
aa;a;0.278;aaa;a;aaaaaaaaa;0.354;0.0583;0.214;0.983;0.0634;0.0829;a;
a;aaa;0.0941;aaa;aaaaaaaaa;aaaaaaa;0.937;0.529;0.255;0.993;0.0345;0.127;aaaaaaa;
aa;aaaaa;0.261;aa;aaaaa;aaaaaaaaa;0.458;0.209;0.193;0.706;0.803;0.763;aaaaaaaaa;
aaaaa;a;0.861;aaa;aaaaaaaaa;aaaaaaaaaa;0.912;0.621;0.744;0.857;0.374;0.181;aaaaa;
aaaaaaaa;aaa;0.0894;aaa;a;aaaaaa;0.453;0.91;0.416;0.793;0.376;0.526;aaaaaaaaaa;
aaaa;aaa;0.112;a;aaaaaa;aaaaaaa;0.73;0.231;0.0879;0.0636;0.298;0.327;a;
aa;aaa;0.733;a;aaaaaaa;a;0.0757;0.658;0.19;0.411;0.792;0.903;aaaaaaa;
aaa;aaaaa;0.427;a;aaaaa;aaaa;0.476;0.208;0.0132;0.959;0.184;0.377;aaaaa;
aa;aa;0.593;a;aa;aaaaaaaaaa;0.609;0.0299;0.73;0.0165;0.468;0.759;aaaaaaaa;
aa;aaaa;0.983;aaa;aaaaaaaa;aaaa;0.922;0.789;0.45;0.122;0.0268;0.696;aaaaaaaaa;
aaaaaa;a;0.709;a;aaaaaaaaaa;aaa;0.678;0.0996;0.153;0.109;0.271;0.0794;a;
aa;aa;0.79;a;aaa;a;0.463;0.108;0.151;0.209;0.109;0.119;aaaaaaaaa;
aaa;aaaaaa;0.349;a;aaaaaaaa;aaaaaaaaa;0.726;0.597;0.675;0.702;0.311;0.292;a;
aaa;aaa;0.231;aaa;aaaaaaaaa;aaaa;0.294;0.0696;0.107;0.96;0.437;0.06;aaaaa;
aaaa;aaaa;0.0701;a;aaaaaaaaaa;aaa;0.261;0.425;0.438;0.117;0.886;0.788;aaaaaaaa;
aaaaaaa;aa;0.898;a;a;aaaaaaa;0.47;0.231;0.385;0.737;0.228;0.0502;aaaaaaaaaa;
