ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,2);ATT11(string,5);ATT12(string,7);ATT13(string,2);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,3);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,10);
aaaa;0.38;aaaaaaa;0.0234;0.505;aaaaaa;0.632;aa;aaaa;0.748;aa;aaa;aaa;a;a;0.645;0.483;0.693;aaaaaa;0.746;a;0.363;0.734;0.226;a;a;aaa;0.839;0.272;0.809;0.507;aa;aaaaaaaa;
aaaaaaa;0.0727;aaaaaaaa;0.82;0.353;aaaaaaaa;0.943;a;aaaa;0.535;a;aaaa;aaaaaaa;a;a;0.605;0.4;0.36;aaaaaaaaa;0.442;aaaaa;0.269;0.864;0.526;a;aaa;aaa;0.672;0.918;0.94;0.99;aa;aaaaaaaaaa;
aaaa;0.771;aaaaa;0.609;0.135;aaaaaaaa;0.506;a;aa;0.735;aa;aaaa;aaaaaaa;aa;a;0.968;0.433;0.117;aaaaaaaaa;0.296;aaaa;0.572;0.721;0.306;a;a;aaaa;0.119;0.498;0.251;0.664;aa;aaaaaa;
aaaaa;0.384;aaaaaaa;0.38;0.0179;aaaaa;0.166;a;aaaa;0.956;aa;aaaaa;aaaaa;a;a;0.645;0.46;0.878;aaaaaaa;0.345;aaaaa;0.0437;0.0846;0.131;aaaa;a;a;0.79;0.438;0.0129;0.0034;a;aaaaaaaaaa;
aaaa;0.138;aaaaaaa;0.0472;0.924;aaaa;0.0806;aa;aaaa;0.316;a;a;aaaa;a;a;0.0326;0.89;0.121;aaaaaa;0.24;aaaaaa;0.761;0.925;0.0226;aaa;aa;aa;0.655;0.632;0.795;0.634;a;aaaaaaaaaa;
aaaaa;0.903;aaaaaa;0.775;0.553;a;0.136;aaa;aaa;0.886;aa;a;a;aa;a;0.927;0.131;0.241;aaa;0.445;aaaa;0.16;0.786;0.95;a;a;aaa;0.995;0.00805;0.268;0.174;a;aaa;
aa;0.767;aaaaaaa;0.818;0.943;aaa;0.851;aaa;a;0.389;aa;aaaa;aaa;a;a;0.291;0.811;0.188;aaa;0.496;a;0.832;0.351;0.197;aaaa;aa;a;0.886;0.9;0.103;0.57;a;a;
aaa;0.0524;aaaa;0.131;0.703;aaaa;0.0488;aaa;aa;0.97;aa;aaaaa;aaaaaa;aa;aaaa;0.355;0.793;0.341;aaaa;0.786;aaaa;0.142;0.613;0.333;aa;aaa;a;0.0481;0.131;0.422;0.0678;aa;a;
aaaaa;0.553;aaaaaaa;0.984;0.572;aaaaa;0.0776;aaa;aaaa;0.888;aa;aaaaa;aaaa;a;aa;0.843;0.72;0.878;aa;0.389;aa;0.891;0.557;0.422;a;aaa;aaa;0.518;0.119;0.67;0.261;a;aaa;
aaaaaa;0.523;aa;0.144;0.778;aaaaaa;0.536;aaa;a;0.0983;aa;aaa;a;aa;a;0.612;0.319;0.58;aaaaaa;0.804;aaa;0.173;0.491;0.813;aa;aa;aaaa;0.538;0.987;0.0745;0.936;a;aaaaaaaaa;
aaaaa;0.547;aaa;0.564;0.699;aaaa;0.0484;aa;aaa;0.537;aa;a;aaaaa;aa;aaa;0.259;0.88;0.939;aa;0.626;a;0.676;0.336;0.93;aaa;aaa;aaa;0.777;0.349;0.332;0.614;a;aaa;
aaaaaa;0.773;aaaaaaaa;0.109;0.541;aaaaaaaa;0.582;aaa;aaaa;0.263;aa;aaaaa;aa;aa;aaaa;0.254;0.869;0.218;aaa;0.464;aaaa;0.03;0.267;0.404;aaa;a;a;0.0704;0.714;0.0303;0.54;aa;aaaaaaa;
aaa;0.917;aaa;0.981;0.808;a;0.225;a;aaa;0.334;aa;aaaaa;a;a;aa;0.207;0.413;0.841;aa;0.996;aaaa;0.671;0.478;0.854;aaaa;aa;aaaa;0.348;0.125;0.48;0.0078;a;a;
a;0.454;aaaaaaa;0.308;0.218;aaaa;0.224;aaa;aaaa;0.8;a;aaaa;aaa;a;aaaa;0.457;0.254;0.385;a;0.229;aaaaa;0.791;0.645;0.458;a;aaa;aa;0.577;0.452;0.0728;0.0135;a;aaaaa;
aaaaaa;0.484;aaaa;0.561;0.569;a;0.929;aa;aa;0.748;aa;a;aaaaaa;aa;a;0.789;0.926;0.86;a;0.154;aaa;0.701;0.254;0.412;aa;aaa;aa;0.431;0.59;0.393;0.883;a;aaa;
a;0.874;aa;0.974;0.315;aa;0.853;aa;a;0.165;aa;aaaaa;aaaaaa;a;aaa;0.338;0.352;0.189;aaaaa;0.437;aaaa;0.404;0.00133;0.416;aa;a;a;0.389;0.683;0.143;0.643;a;aaaaa;
aa;0.853;a;0.404;0.762;aaaaaaa;0.395;a;aaa;0.47;aa;aaaa;aaa;a;aa;0.878;0.748;0.0379;aaaaaaaaa;0.399;a;0.863;0.602;0.813;aaaa;a;aaaa;0.157;0.289;0.655;0.529;aa;aa;
a;0.85;aaaaaaa;0.528;0.273;aaaaa;0.112;aa;aaaa;0.295;aa;aa;aaaaaa;aa;a;0.936;0.286;0.482;aaaaaaaaa;0.926;aaaaa;0.351;0.527;0.831;a;aa;a;0.76;0.556;0.415;0.00351;aa;aaa;
aaaaaa;0.496;aaaa;0.0926;0.484;aaaa;0.254;aaa;aaa;0.628;aa;aa;aa;aa;aaa;0.682;0.522;0.0247;aaaaaaaaa;0.538;aa;0.932;0.262;0.843;aaa;aa;aa;0.0313;0.605;0.138;0.681;aa;aaaaaaaa;
aa;0.333;a;0.504;0.403;aaaaaa;0.0161;aaa;aaa;0.575;aa;aaa;a;a;aa;0.0453;0.568;0.507;aaa;0.881;aaa;0.768;0.836;0.527;a;a;aaa;0.766;0.881;0.339;0.958;a;a;
aa;0.556;aaaa;0.155;0.0476;aa;0.201;aaa;aaaa;0.741;a;aa;aaaaa;a;aaaa;0.315;0.555;0.872;aa;0.494;aa;0.405;0.166;0.334;aa;aa;aaa;0.186;0.0606;0.179;0.619;aa;aa;
aaaaa;0.648;a;0.523;0.668;aaaaaa;0.692;a;aaaa;0.979;a;aaaa;aa;a;aaaa;0.0902;0.312;0.145;aaaaaaaa;0.289;aaaa;0.7;0.552;0.465;aa;aa;aaa;0.153;0.21;0.733;0.18;a;aaa;
aaa;0.967;aa;0.656;0.288;aaaaa;0.329;a;aa;0.199;aa;aaa;aaaa;a;aaa;0.226;0.497;0.508;aaaaaaa;0.407;aaaa;0.887;0.275;0.612;a;a;aaa;0.0822;0.488;0.853;0.461;a;aaa;
aaaa;0.0607;aaaaaaaa;0.351;0.386;aaaaaaaa;0.797;aaa;a;0.32;aa;a;aa;a;aaaa;0.298;0.953;0.872;aaaaaaaaa;0.705;aaa;0.588;0.78;0.937;a;a;aaa;0.255;0.129;0.77;0.618;a;aaaaaa;
aaaaa;0.869;aaa;0.929;0.987;aaaaa;0.442;aaa;aaa;0.989;aa;aaaa;a;aa;aaa;0.575;0.753;0.487;aa;0.207;aaaa;0.676;0.751;0.0558;aa;aaa;aaaa;0.178;0.353;0.305;0.289;a;aaa;
aaa;0.104;aaaaaaa;0.299;0.763;aaa;0.258;a;aaa;0.0911;aa;aaaaa;aaaaa;aa;aa;0.348;0.902;0.397;aaaa;0.949;aa;0.492;0.815;0.167;aaa;aa;aaaa;0.488;0.789;0.87;0.403;aa;aaaaaaaaaa;
aaaa;0.114;a;0.347;0.47;a;0.855;a;a;0.0978;a;aaaa;aaa;aa;aaaa;0.0275;0.169;0.908;aaaaaaa;0.33;aaaaa;0.404;0.242;0.482;aaaa;aa;aaa;0.282;0.828;0.407;0.89;a;aaaaaaaaa;
a;0.871;aaa;0.383;0.41;aaaaaaaa;0.297;aaa;aaa;0.254;aa;aaa;a;aa;aaaa;0.596;0.347;0.926;aaaaaa;0.986;aaaaaa;0.915;0.38;0.0339;aa;a;aa;0.424;0.71;0.889;0.195;a;aaa;
a;0.352;aaaaa;0.563;0.162;a;0.309;aa;a;0.457;a;aa;aaa;a;aaaa;0.648;0.646;0.503;aaaaaaaaa;0.144;aaaaaa;0.536;0.944;0.43;aaa;aaa;aaa;0.27;0.915;0.17;0.0445;aa;aaaaa;
aaaaaaa;0.0193;aaaaaaa;0.605;0.744;aaa;0.121;a;aa;0.794;aa;a;aaaaa;a;aa;0.164;0.877;0.567;aa;0.094;aaa;0.299;0.0605;0.61;aa;a;aaaa;0.85;0.331;0.672;0.147;aa;aaaaaaaa;
aaaa;0.295;aaa;0.271;0.149;aaaaaaaa;0.703;aaa;a;0.222;a;aa;aaaaaaa;aa;a;0.48;0.591;0.713;aaaaaa;0.728;aa;0.446;0.385;0.0979;aaaa;a;a;0.0508;0.972;0.82;0.359;aa;aa;
aaaa;0.585;aaaaaaa;0.438;0.153;a;0.953;a;aa;0.452;aa;aaaaa;a;aa;aa;0.663;0.127;0.667;aaaa;0.638;aaaa;0.339;0.162;0.879;aaa;aa;aaa;0.744;0.56;0.985;0.954;a;aaaaaa;
aaa;0.0331;aaaa;0.308;0.262;aaa;0.677;aaa;aa;0.842;aa;aaaa;aaaaa;aa;aaaa;0.0608;0.223;0.56;aaaaaaa;0.89;aaa;0.372;0.0161;0.149;a;aaa;aaa;0.994;0.0134;0.52;0.581;aa;aaaaa;
aa;0.0931;aaaaaaaa;0.927;0.0646;aaa;0.155;aa;aaaa;0.226;a;aaaaa;aa;aa;aaaa;0.98;0.923;0.647;aaa;0.273;aa;0.55;0.587;0.126;aa;aa;aa;0.209;0.737;0.835;0.379;aa;aaaaaaaaa;
aaaaaaa;0.752;aaaaaaaa;0.369;0.91;aaaaaa;0.233;aaa;aa;0.773;aa;a;aaaaaaa;a;aa;0.117;0.193;0.0317;aaaaa;0.0511;aaa;0.796;0.565;0.333;aaa;aa;aaaa;0.732;0.813;0.545;0.534;aa;aaaaaaaaa;
aaa;0.267;aaaaaa;0.887;0.992;aa;0.222;a;a;0.993;aa;aaaa;aaaaaaa;a;aa;0.307;0.0895;0.538;aaaaaaaa;0.891;aaa;0.108;0.719;0.678;a;aa;aa;0.439;0.683;0.774;0.484;aa;aaaaaaaaa;
aaaaaa;0.21;aaaaaaa;0.828;0.173;a;0.704;aa;aa;0.234;a;aaaaa;aaa;a;aaa;0.543;0.204;0.93;aaaaaa;0.469;aaaa;0.328;0.235;0.144;aaa;aa;aaa;0.912;0.19;0.918;0.214;aa;aaaaaa;
aaa;0.54;aaaaaaa;0.266;0.775;aaaaa;0.656;aa;aaa;0.342;a;aaa;aaa;a;aa;0.443;0.267;0.423;aaaa;0.394;aaaaa;0.235;0.525;0.196;aaaa;aa;aa;0.228;0.96;0.835;0.82;a;aaaaaaaa;
aa;0.232;aaaaaaa;0.821;0.506;aaaaaaaa;0.171;a;aaaa;0.387;a;aaa;aaaaaaa;a;aaaa;0.785;0.94;0.508;aaaaaaaaa;0.748;aa;0.556;0.496;0.825;aaa;aa;a;0.973;0.406;0.638;0.918;aa;aaaaaaaaa;
aaaaaa;0.185;aaaaaaaa;0.792;0.657;aaaaaaaa;0.188;aa;aaaa;0.905;a;a;aaa;aa;aaa;0.626;0.913;0.989;aaaaaaaa;0.166;aaa;0.292;0.989;0.847;aaaa;aaa;aaa;0.291;0.426;0.584;0.665;aa;aaaaaaa;
aa;0.696;a;0.475;0.728;aaaaaaaa;0.201;aaa;aaa;0.611;a;aaaaa;aaaaaaa;aa;aaaa;0.364;0.433;0.458;aaaaaa;0.425;a;0.155;0.509;0.719;aaa;aa;aaa;0.938;0.0375;0.43;0.563;a;aaaaa;
aaaaaaa;0.684;aaaaaaa;0.669;0.929;aaa;0.805;aa;a;0.956;aa;a;aaaaaa;aa;aaaa;0.62;0.129;0.252;a;0.47;a;0.16;0.0896;0.142;a;aa;aa;0.407;0.388;0.774;0.298;a;aaaaa;
aaaaaa;0.48;aaaa;0.354;0.908;aaaaa;0.752;aaa;aa;0.582;aa;aaaa;aaaaa;a;aa;0.784;0.627;0.434;aa;0.181;aaaaaa;0.941;0.438;0.747;aaaa;aa;a;0.918;0.925;0.587;0.749;a;aaaaaaaaa;
a;0.996;aa;0.667;0.238;aaaaaa;0.229;aaa;a;0.709;a;aaaaa;aaaaaaa;a;aaaa;0.338;0.186;0.74;aaa;0.188;aaaa;0.606;0.00863;0.00772;aaaa;aaa;aaa;0.52;0.824;0.166;0.645;a;aaaaaaaa;
aaa;0.406;aaaaaa;0.383;0.306;a;0.219;aaa;aaaa;0.394;a;aaaa;aaaaaa;aa;aa;0.976;0.325;0.31;a;0.648;aaaaa;0.45;0.262;0.0666;aaaa;a;a;0.0991;0.819;0.964;0.188;a;aaa;
aa;0.699;a;0.694;0.61;aaaa;0.419;aaa;a;0.534;a;a;aaa;aa;aaaa;0.991;0.675;0.342;aaaaaa;0.0664;aaaaaa;0.769;0.441;0.98;aaaa;a;aaaa;0.12;0.596;0.196;0.292;aa;aaaaaaaaa;
aaaaaaa;0.858;aaa;0.782;0.41;aaaaaa;0.292;aaa;a;0.883;a;a;aaaa;a;a;0.293;0.213;0.429;aa;0.56;a;0.913;0.275;0.315;aaa;aaa;aa;0.818;0.492;0.214;0.341;a;aaaaaaaaaa;
aaaa;0.875;a;0.78;0.566;aaaaaa;0.776;aaa;aa;0.894;aa;aaaa;aaaa;aa;aa;0.496;0.559;0.201;aaaa;0.765;a;0.139;0.931;0.416;a;aaa;aa;0.825;0.648;0.124;0.994;aa;aaaaa;
a;0.366;aa;0.541;0.34;aaaaaaaa;0.264;aa;a;0.0332;aa;aaa;aaaaa;a;a;0.844;0.908;0.563;aaaaaaaaa;0.185;aa;0.713;0.0847;0.15;a;a;a;0.313;0.705;0.0426;0.864;a;aaaaaa;
aaaaa;0.126;aaa;0.0934;0.0696;aaaaaaaa;0.957;aaa;aaa;0.667;aa;aaaa;aaaaaaa;a;aaa;0.664;0.0266;0.823;aaaaaa;0.525;aaa;0.452;0.376;0.355;aa;aa;a;0.586;0.941;0.137;0.386;aa;aaaaaaaaa;
aaaaaa;0.483;aaa;0.791;0.524;a;0.985;aaa;a;0.0945;a;aaaaa;aaaaa;a;a;0.336;0.246;0.795;aaaaaaaa;0.566;aaaa;0.814;0.217;0.538;aa;a;aaa;0.373;0.256;0.868;0.452;aa;aaaaaaaaaa;
aaaa;0.729;a;0.596;0.548;aaa;0.544;a;aaa;0.00424;a;aa;aaaa;aa;a;0.655;0.77;0.821;aaaaaaaa;0.136;aaa;0.305;0.278;0.269;aa;aaa;aaa;0.238;0.279;0.742;0.869;aa;aaaaaa;
aaa;0.432;aaaaa;0.725;0.0583;aaa;0.958;a;aa;0.253;aa;aaaa;aa;aa;aaaa;0.45;0.721;0.439;aaaaaa;0.544;aa;0.0952;0.502;0.654;a;aa;aaa;0.254;0.729;0.119;0.0153;a;aaaaaaaaa;
aa;0.693;aaaaaaa;0.542;0.578;aaaaa;0.0332;aa;aa;0.313;a;aaa;aa;a;aaaa;0.115;0.298;0.283;a;0.538;aaaa;0.437;0.254;0.461;aaaa;aaa;a;0.918;0.0523;0.412;0.237;a;aaaaa;
aa;0.597;aaaa;0.708;0.365;a;0.509;aa;a;0.559;a;a;aaaaa;aa;a;0.42;0.494;0.735;a;0.503;aaa;0.574;0.253;0.525;aa;aa;a;0.0278;0.405;0.655;0.107;a;aaaaaaaaaa;
aaaaaaa;0.258;aaaaa;0.654;0.11;aaa;0.767;a;a;0.405;a;aaaa;a;aa;aaa;0.454;0.0458;0.0922;aaaaaaaaa;0.827;aaa;0.39;0.989;0.888;a;aaa;aaaa;0.0895;0.651;0.37;0.212;a;a;
aaaa;0.375;aaaaaaaa;0.867;0.779;a;0.171;a;aaa;0.74;aa;aaa;aaaaaaa;a;aaa;0.261;0.499;0.593;aaaaaaa;0.521;aaaaaa;0.625;0.522;0.12;aaa;aa;aa;0.758;0.337;0.765;0.0481;a;aa;
aaaaaa;0.938;aa;0.197;0.179;aaa;0.48;aaa;a;0.41;aa;aaa;aaa;aa;aaa;0.253;0.631;0.813;aaaaaaaa;0.478;aaaaa;0.593;0.188;0.984;a;aa;aaaa;0.257;0.906;0.522;0.522;aa;aaa;
aa;0.951;aaaaaaa;0.124;0.0901;aaaaaa;0.852;aa;a;0.892;aa;aaaa;aaaaaaa;aa;aa;0.896;0.763;0.0823;aaaa;0.862;a;0.0181;0.492;0.735;a;aa;aaaa;0.587;0.207;0.0116;0.13;aa;aaaaaa;
aaa;0.568;aaaaaaaa;0.602;0.329;aaa;0.751;a;a;0.692;aa;aaaaa;aaaaaaa;aa;aaaa;0.283;0.726;0.348;aa;0.857;aaaaa;0.842;0.0732;0.384;a;aa;aaaa;0.00645;0.484;0.584;0.631;a;aaaaaaaaaa;
a;0.197;a;0.78;0.724;aaaaaa;0.43;aa;aaaa;0.51;aa;aa;aaaaaaa;aa;a;0.183;0.213;0.185;aaaa;0.966;aa;0.228;0.067;0.709;a;aaa;aa;0.355;0.528;0.132;0.674;aa;aaa;
aaa;0.0313;aaaaa;0.038;0.731;aaaaaaa;0.541;aaa;a;0.307;a;aaa;aaaaaa;a;a;0.0342;0.687;0.588;aa;0.652;aaaaaa;0.161;0.574;0.264;a;aaa;a;0.939;0.584;0.146;0.867;a;aaa;
aaaaaaa;0.837;aaaaa;0.965;0.416;aaaaa;0.825;a;a;0.533;aa;a;a;a;aaaa;0.167;0.49;0.49;aaaaa;0.433;a;0.572;0.955;0.977;a;aaa;a;0.276;0.2;0.119;0.571;aa;aaa;
aaaaaaa;0.833;aaaaaa;0.468;0.0654;aaaa;0.477;aa;aaaa;0.921;a;aaa;aaaaaa;aa;aa;0.231;0.627;0.537;aaaa;0.0107;aaaaa;0.26;0.967;0.997;aaaa;a;a;0.193;0.466;0.812;0.754;aa;aaaa;
aa;0.16;aaaaaa;0.738;0.742;aaa;0.323;aaa;aa;0.383;aa;aa;aaaa;aa;aaa;0.576;0.264;0.974;aaaa;0.0214;aaaa;0.426;0.961;0.434;aaaa;aaa;aaa;0.299;0.495;0.562;0.121;aa;aaaaaaaaa;
aaa;0.166;aaaaaa;0.0597;0.39;aaaaaaaa;0.576;aa;aaaa;0.232;aa;aaaa;aaaaaaa;a;aaa;0.441;0.199;0.653;aaaa;0.496;a;0.256;0.132;0.429;aaa;aaa;aaaa;0.8;0.523;0.434;0.777;aa;aaaaaaaa;
aaaaa;0.172;aaaaaa;0.952;0.44;aa;0.81;aa;aaa;0.0294;aa;aaaa;a;aa;a;0.957;0.804;0.53;aaa;0.902;aaaaa;0.801;0.66;0.174;a;a;a;0.563;0.384;0.282;0.588;a;aaa;
aaaa;0.769;a;0.345;0.384;a;0.827;aaa;aaa;0.685;aa;aaaaa;aaaaaaa;aa;a;0.0942;0.128;0.68;aaaaaaa;0.592;aaaaaa;0.354;0.373;0.59;a;a;aaa;0.673;0.171;0.908;0.182;a;aa;
aaaaaaa;0.14;aaaaaa;0.965;0.0724;aaaaa;0.834;a;aaa;0.185;a;a;aaaaaa;a;a;0.548;0.777;0.743;aaaaaaa;0.82;aa;0.838;0.409;0.977;aa;aaa;aaa;0.851;0.732;0.797;0.932;a;aaaaa;
aaaaaa;0.833;aaaaaa;0.637;0.31;aaa;0.924;a;a;0.941;a;aaaaa;aaa;aa;aa;0.104;0.651;0.477;aaaa;0.628;a;0.94;0.335;0.506;aaaa;aaa;aa;0.533;0.739;0.66;0.413;a;aaaaaaaaaa;
aaa;0.641;aaaaaaaa;0.0668;0.475;a;0.305;aa;aa;0.0758;aa;aaa;aa;a;aaa;0.633;0.205;0.0762;a;0.287;aaaaaa;0.341;0.141;0.747;aaaa;a;aaa;0.208;0.234;0.909;0.437;aa;aaaaaaaaaa;
aaaaa;0.595;aaaaaaaa;0.000722;0.13;a;0.133;a;aaa;0.653;aa;aaaa;aaaaa;a;a;0.241;0.88;0.968;aaaaaa;0.0326;aaaaa;0.342;0.0829;0.116;aa;a;a;0.219;0.602;0.643;0.465;a;aaa;
aaa;0.152;a;0.27;0.775;aaaaaaaa;0.945;a;a;0.933;aa;a;aaaaaaa;a;aaa;0.124;0.123;0.333;aaaaaaa;0.45;aaaaa;0.591;0.685;0.217;aa;a;aaaa;0.427;0.502;0.545;0.0456;aa;aaaaaaaaaa;
aaaaaa;0.965;aaaaaa;0.524;0.71;a;0.333;aaa;aaaa;0.0738;a;aaa;aa;aa;aa;0.666;0.34;0.325;aaaaaaa;0.542;aa;0.987;0.547;0.048;a;aaa;aaaa;0.188;0.41;0.143;0.0228;aa;a;
aaa;0.865;aaaaaaaa;0.147;0.961;a;0.45;aa;aa;0.0553;a;aaaa;aaaaa;a;aa;0.0883;0.297;0.961;aa;0.668;aaaaa;0.0855;0.445;0.832;aaaa;a;aa;0.0515;0.986;0.294;0.289;aa;aaaa;
aaaaaa;0.352;aaaaaaaa;0.237;0.805;aaaaaa;0.351;aa;aaa;0.926;aa;aa;aaaa;aa;aa;0.625;0.737;0.411;a;0.816;aa;0.815;0.276;0.748;aaaa;aaa;aaaa;0.973;0.908;0.661;0.36;aa;aaaaa;
aaaaaaa;0.138;aaaaaa;0.41;0.739;a;0.977;a;a;0.793;aa;aaaaa;aaaaaaa;aa;aa;0.0772;0.659;0.265;aa;0.977;aaaa;0.126;0.836;0.704;aa;aa;aaaa;0.157;0.0511;0.77;0.951;a;aaaa;
aaa;0.871;aaaaaaaa;0.384;0.671;aa;0.627;a;aaaa;0.114;a;aa;aaaaaa;a;a;0.606;0.353;0.442;aaaaa;0.632;aa;0.898;0.428;0.266;a;a;aaaa;0.73;0.273;0.332;0.121;a;aa;
a;0.907;aaaaaa;0.89;0.0514;a;0.937;aaa;a;0.864;a;aaa;aaaa;a;aa;0.833;0.64;0.826;aa;0.911;a;0.464;0.268;0.25;aa;aa;a;0.152;0.81;0.986;0.213;a;aaaaaaaaa;
aaaaaaa;0.168;aa;0.304;0.482;a;0.351;a;aa;0.248;aa;aaaa;aa;a;aaaa;0.0634;0.568;0.839;aaa;0.585;aa;0.907;0.847;0.331;a;a;a;0.925;0.556;0.114;0.693;aa;aaaaaaa;
a;0.0533;aaaaaaa;0.365;0.212;aaaaaaa;0.785;aaa;aaaa;0.348;aa;aaaaa;aaaaaaa;aa;aaa;0.401;0.332;0.736;aa;0.656;a;0.639;0.26;0.418;a;aa;a;0.396;0.211;0.454;0.613;a;aaaaaaa;
a;0.946;aaaaa;0.685;0.802;a;0.0538;a;aaaa;0.728;aa;aa;aaaa;aa;aaa;0.842;0.844;0.817;aaaaaaaa;0.953;aa;0.418;0.768;0.32;aa;a;aaaa;0.921;0.625;0.985;0.81;a;aa;
aaaa;0.78;aaaaaa;0.923;0.546;aaaaaa;0.00121;a;aaa;0.235;aa;aa;aaaaaa;a;aa;0.13;0.66;0.905;aaaaaa;0.665;aaaaaa;0.132;0.161;0.455;aa;aa;a;0.642;0.38;0.697;0.471;a;aaaaaa;
aaaaaa;0.922;aaaaaaa;0.523;0.784;aaa;0.817;aa;a;0.169;a;aaaa;aaaaaa;aa;a;0.104;0.0621;0.736;aaaaaa;0.373;aaaaa;0.163;0.704;0.0449;aa;aaa;a;0.598;0.455;0.133;0.651;aa;aaaaaaaa;
aaa;0.245;aaaaa;0.449;0.238;aaaaaaaa;0.752;aa;a;0.718;aa;aa;aaaaaa;aa;aa;0.711;0.742;0.182;aaaaa;0.0234;aa;0.176;0.775;0.408;a;aaa;a;0.506;0.225;0.454;0.35;aa;aaaaaa;
a;0.929;aaaaaaaa;0.297;0.738;aa;0.0168;aaa;aa;0.15;a;aaa;aaaaaa;aa;aa;0.743;1;0.328;a;0.842;aa;0.184;0.33;0.547;aa;aa;aaaa;0.299;0.489;0.155;0.0709;a;aaaaaaaa;
aaaaa;0.473;aaaaaaaa;0.53;0.809;a;0.958;a;a;0.336;a;a;a;a;aa;0.702;0.859;0.594;aa;0.872;aa;0.458;0.423;0.186;a;aa;aaa;0.478;0.4;0.957;0.93;aa;a;
aaa;0.831;aaaaaa;0.764;0.241;aaaaaaa;0.441;a;aaa;0.00513;a;a;aaaaaa;aa;aaaa;0.292;0.238;0.929;aaa;0.775;aaaa;0.718;0.654;0.138;aaa;aa;aaa;0.232;0.556;0.606;0.339;aa;aaaaaaaaaa;
aa;0.69;aaa;0.716;0.535;aaaaaaaa;0.146;aa;aaa;0.684;aa;aaaaa;aa;a;aaa;0.535;0.22;0.644;aaaaaaa;0.205;a;0.734;0.255;0.422;aaa;aa;aaaa;0.164;0.925;0.726;0.0248;aa;aaaa;
aaaaa;0.862;aa;0.191;0.759;aaaaaaa;0.92;aaa;aaa;0.58;a;a;aaaa;a;aaaa;0.861;0.968;0.819;a;0.839;a;0.264;0.508;0.909;a;aaa;aaaa;0.208;0.201;0.0208;0.795;aa;aaaaaaaaa;
a;0.583;aaaaaa;0.498;0.637;aaaaa;0.996;aa;aaaa;0.164;a;aaaa;aaaaa;aa;aaa;0.764;0.811;0.0806;aaaaaaa;0.337;aa;0.574;0.794;0.134;a;aa;aaaa;0.881;0.418;0.371;0.936;a;aaaaaaaa;
aaaa;0.345;a;0.726;0.703;aa;0.998;aaa;aaaa;0.704;a;a;aaaaa;aa;aaaa;0.13;0.811;0.00633;aaaaa;0.618;aaaaaa;0.166;0.247;0.187;aaa;aaa;aa;0.955;0.241;0.329;0.886;a;aaaaaaaaa;
aaaaa;0.369;aaa;0.759;0.257;aa;0.851;a;a;0.723;aa;aa;aaaaaaa;aa;a;0.687;0.94;0.546;aaaaaa;0.465;aa;0.224;0.942;0.287;aa;aa;a;0.0715;0.91;0.499;0.152;aa;a;
aaaaa;0.251;aaaa;0.74;0.673;aa;0.65;aa;a;0.364;aa;aaaaa;aaa;a;aaa;0.32;0.568;0.435;aaaaa;0.937;aa;0.535;0.133;0.782;aaa;aaa;aaa;0.865;0.664;0.755;0.944;aa;aaaaaa;
aa;0.177;aaaaa;0.0968;0.368;aaa;0.304;aa;aaa;0.554;aa;aaaa;aaaa;aa;a;0.473;0.471;0.981;aaaaaaaa;0.0143;a;0.616;0.0517;0.573;aaa;a;a;0.189;0.236;0.714;0.999;a;aaaa;
aaaaaaa;0.986;aaaaaa;0.206;0.947;aaaa;0.38;aaa;aa;0.388;a;aa;aaaaaa;a;aaaa;0.658;0.167;0.503;aaaaaa;0.532;a;0.415;0.806;0.1;aa;aa;a;0.462;0.578;0.0632;0.128;a;aaaaaaaaaa;
a;0.564;aaaa;0.458;0.511;aaaaaa;0.69;a;a;0.668;aa;aaa;aaaa;a;a;0.984;0.51;0.288;a;0.93;aa;0.422;0.668;0.41;aaaa;a;aaaa;0.154;0.25;0.427;0.359;aa;aaaa;
aaaa;0.895;aaaaa;0.668;0.348;aaaaaaaa;0.628;aaa;aaa;0.151;aa;aa;aa;a;aaaa;0.362;0.0697;0.112;aa;0.936;aaa;0.431;0.0995;0.194;a;aa;a;0.595;0.546;0.137;0.114;a;aaa;
aaaa;0.865;aaaaaaaa;0.102;0.397;aa;0.0661;aa;aa;0.809;aa;aaaa;aaaaaaa;aa;aaa;0.155;0.116;0.252;aaaaaaaaa;0.968;aaaa;0.95;0.315;0.0909;aa;a;aaaa;0.185;0.803;0.681;0.925;aa;aaaa;
aaaaa;0.702;aa;0.851;0.119;aa;0.17;aaa;aaa;0.666;aa;aa;aaa;aa;aa;0.271;0.765;0.872;aaa;0.884;aa;0.802;0.611;0.865;aaaa;a;aaa;0.477;0.992;0.974;0.123;a;aaaaaaaaaa;
