ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,4);ATT5(string,6);ATT6(string,6);ATT7(string,8);ATT8(string,8);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,9);ATT43(float,1);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(string,1);ATT55(float,1);ATT56(string,5);ATT57(string,6);ATT58(string,6);ATT59(float,1);ATT60(string,3);ATT61(string,7);ATT62(string,3);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,10);
0.838;0.508;aa;0.744;aaaa;aaaaa;aa;aaaaaa;a;aaaa;aaa;0.19;0.282;0.687;aaaaaaa;0.738;aa;aa;aaaaaaaa;0.0643;aa;0.242;aaaaaaa;0.253;0.487;0.423;aaaaaaaaa;aaa;0.937;0.816;aa;aaaaa;0.416;0.142;0.307;a;0.789;0.57;0.276;0.63;0.802;aaaa;aaaaaaaa;0.112;a;aaaaaa;0.999;aa;0.571;0.949;0.768;0.722;0.0597;a;a;0.421;aaa;aaaa;a;0.707;aa;aaaaaaa;aaa;aa;0.655;0.689;0.116;0.425;aa;0.03;aaaaaaa;
0.19;0.0476;aaa;0.235;aaaa;aa;a;a;aa;a;aa;0.428;0.494;0.0352;aaa;0.791;aaaaaaa;aaa;aa;0.589;a;0.105;aaaaaaa;0.339;0.945;0.168;aaaaa;aa;0.59;0.159;aaaa;aaa;0.0824;0.113;0.625;a;0.787;0.592;0.748;0.613;0.909;aa;aaaaaaaaa;0.0913;aaaaaa;aa;0.9;aa;0.204;0.0783;0.415;0.308;0.276;aaa;a;0.019;aaaa;aa;aaa;0.107;a;aaaaaaa;aaa;aa;0.716;0.962;0.531;0.605;aaa;0.266;aaaaa;
0.297;0.342;aa;0.632;aaa;aaaaa;aaaa;aaaaa;aaaaaaaa;aa;a;0.627;0.572;0.149;a;0.776;aaaaaaaa;a;aaaaaa;0.236;aaa;0.253;aaaaaaa;0.207;0.37;0.675;aaa;aaaa;0.334;0.566;aa;aaaa;0.476;0.16;0.869;a;0.705;0.542;0.756;0.329;0.961;aaaa;aaaaa;0.0853;aaaa;aaaa;0.923;a;0.0271;0.652;0.549;0.307;0.373;a;a;0.32;a;a;aa;0.632;aaa;aaaaaaa;a;aaaa;0.632;0.833;0.0171;0.86;aa;0.832;aaa;
0.265;0.158;a;0.585;aa;aa;aaaaaa;aaaaa;aaaaa;aaaa;aa;0.785;0.207;0.904;a;0.00493;aaaaaaaa;aa;aaaaaaa;0.267;aa;0.981;aaaaa;0.92;0.819;0.802;a;aaaaa;0.288;0.577;aaa;aa;0.836;0.529;0.96;a;0.414;0.995;0.408;0.294;0.427;aaa;aaaaaaa;0.118;aaaa;aaa;0.454;a;0.115;0.589;0.579;0.578;0.641;a;a;0.538;aa;aa;aaa;0.197;aaa;aaaaa;aa;a;0.121;0.582;0.672;0.365;aa;0.512;aaaaaaaaa;
0.00643;0.0639;a;0.428;aaa;a;aaaaa;aaaa;aaaaaa;a;a;0.363;0.819;0.619;aa;0.507;aaaa;aaa;aaaaaaaaaa;0.0116;aa;0.73;aaaaaa;0.944;0.214;0.497;aaaaaaa;aaaa;0.93;0.00761;aaaa;aaaaa;0.482;0.802;0.247;a;0.221;0.309;0.862;0.195;0.0729;aaaaaaaa;aa;0.891;aa;aa;0.54;aa;0.309;0.681;0.801;0.417;0.604;aa;a;0.558;a;aaaa;aaaaaa;0.61;a;aaaa;aa;a;0.933;0.718;0.066;0.996;aaa;0.106;aaaaaaaa;
0.33;0.245;aa;0.851;a;aaaaa;aaaaa;a;a;aaa;aa;0.485;0.951;0.232;a;0.506;aaaaaaa;a;aaaaaa;0.12;aa;0.145;a;0.874;0.0978;0.516;aaaaa;aaa;0.482;0.941;aaaa;aaaa;0.0711;0.731;0.409;a;0.88;0.267;0.969;0.988;0.194;aaaa;aaaaaa;0.418;aaaa;aaa;0.909;a;0.95;0.33;0.36;0.981;0.494;aaa;a;0.278;aaa;aaaaa;aaaa;0.497;aa;aaaaaa;aa;aa;0.338;0.73;0.263;0.729;aaa;0.975;aaaaaaaa;
0.88;0.241;aa;0.323;aaaa;aa;aaa;aaaaaa;aaaaaa;aa;aaa;0.528;0.0894;0.506;aaaaa;0.421;aaaaa;a;aaaa;0.715;a;0.803;aa;0.084;0.318;0.682;aaa;aaaaa;0.171;0.688;aaa;aaaaa;0.756;0.114;0.0174;a;0.301;0.947;0.817;0.348;0.573;aaa;aaaaaaaa;0.383;aa;aaaaa;0.63;a;0.809;0.773;0.747;0.409;0.526;aa;a;0.901;aaaaa;aa;aaaaa;0.707;a;aaa;a;aaaaa;0.0796;0.211;0.0778;0.338;aaa;0.893;aaaaa;
0.715;0.694;a;0.765;aa;aa;aaaaaa;aaaaa;aaaaa;aaaa;aa;0.353;0.547;0.815;aaaaaaa;0.804;aaaaaaa;aa;aaaaa;0.442;aaa;0.333;aaaaaaaa;0.927;0.0524;0.396;aaaa;aaaaa;0.214;0.58;aaa;aa;0.264;0.539;0.0523;a;0.707;0.22;0.149;0.939;0.886;a;aa;0.386;aaaaaa;aaaaaa;0.894;a;0.434;0.27;0.486;0.777;0.367;aaa;a;0.311;aaa;aa;aaaa;0.628;aaa;aaaaaa;aa;aaa;0.346;0.474;0.906;0.791;aa;0.703;aaaaaaaaa;
0.462;0.0139;aaa;0.481;aaaa;a;aaa;aaaaaaaa;aaaaaaa;a;aa;0.103;0.171;0.348;aaaaa;0.789;aaaaaaa;aa;aaa;0.744;aaaa;0.931;aaaaaaa;0.254;0.137;0.606;aaa;aa;0.532;0.964;aaa;a;0.407;0.461;0.206;a;0.81;0.959;0.615;0.83;0.411;aaa;a;0.095;aaaaa;a;0.273;aaa;0.501;0.591;0.575;0.0589;0.708;aaa;a;0.887;aaa;aaaa;aaaaaa;0.801;aa;aaaaaa;a;aaaaa;0.229;0.966;0.196;0.855;a;0.348;aaaaaaaaaa;
0.364;0.893;a;0.704;a;aaa;aaaaa;aaaa;aaaaaaaa;aaaa;aaaa;0.579;0.221;0.728;aaa;0.693;aaaa;aaa;aaaaaaaaaa;0.4;aaa;0.216;aaaaaa;0.747;0.417;0.396;aaaaaaaaaa;aaaa;0.348;0.52;aaaa;aaaa;0.81;0.811;0.0726;a;0.694;0.766;0.845;0.953;0.515;aaaaaaaa;aaaa;0.000651;aaaaaaa;aa;0.256;aaa;0.577;0.947;0.247;0.396;0.455;aa;a;0.725;aaa;aaa;aaaaa;0.987;a;aa;aaa;a;0.304;0.683;0.824;0.383;aaa;0.383;aaaaaaaaa;
0.75;0.534;a;0.263;a;aaaaa;aaaaaa;aaaa;aaaaaa;aaa;a;0.434;0.72;0.641;aa;0.959;aaaaaaa;aa;aaaaaa;0.174;aaa;0.551;aaaaaaa;0.575;0.288;0.415;aaaaaa;aaaaa;0.729;0.594;a;aaaaa;0.973;0.563;0.88;a;0.681;0.338;0.0675;0.755;0.767;aaaaaaa;aaaaaaa;0.295;aaaaaa;aaaaaa;0.949;aaa;0.135;0.353;0.173;0.909;0.0371;aaa;a;0.814;aa;aa;aaaaa;0.713;aaa;aaaaa;aaa;aaaaa;0.553;0.228;0.557;0.0792;aaa;0.359;a;
0.035;0.724;a;0.802;a;aaaaa;aa;aaaaa;aaa;aa;a;0.261;0.00837;0.623;aaaaaaa;0.775;a;aaa;aaaaaa;0.973;aa;0.885;aaaa;0.327;0.374;0.16;aaaaaa;aaaa;0.956;0.876;aa;aaa;0.554;0.987;0.621;a;0.267;0.378;0.728;0.212;0.207;aaaaaa;aa;0.156;aaa;aa;0.605;aaa;0.959;0.464;0.791;0.59;0.976;aaa;a;0.213;aaa;aaaa;aaaaaa;0.498;aa;aaaa;a;aa;0.941;0.0428;0.476;0.14;a;0.115;aaa;
0.873;0.361;aa;0.441;aaa;a;aa;aaa;aaaaaa;aaaa;aaaa;0.191;0.934;0.982;aaaaa;0.551;a;aaa;aaaaaaaaaa;0.702;aa;0.634;aaaaaaa;0.244;0.588;0.03;aaaaaaa;aaa;0.411;0.353;aa;aaa;0.538;0.559;0.668;a;0.0815;0.4;0.397;0.818;0.268;aaaaaaaa;aa;0.886;aaaaaa;aaa;0.882;aaa;0.807;0.0496;0.649;0.0921;0.331;a;a;0.573;aa;aa;aaaaaa;0.392;aa;aa;aa;aa;0.212;0.0106;0.657;0.222;aa;0.919;aaaaa;
0.979;0.497;a;0.381;aa;a;aaaaaa;aaaaaaaa;aaaaa;aa;aa;0.943;0.979;0.252;aaaaaa;0.424;aaaaaaa;aa;aa;0.334;aaaa;0.949;aaaaa;0.561;0.208;0.375;aaaaaa;aaaaa;0.0697;0.12;a;aaaa;0.493;0.803;0.144;a;0.685;0.659;0.649;0.282;0.0983;aaaaa;aaaaa;0.795;aa;aaa;0.41;aa;0.297;0.807;0.488;0.83;0.267;aaa;a;0.0793;aaaa;aaaa;aa;0.149;a;aaaa;aaa;a;0.308;0.882;0.566;0.367;aa;0.697;aaaaaaaa;
0.117;0.41;aaa;0.362;a;aaaaaa;a;a;aaaaa;aa;aaaa;0.266;0.983;0.993;aaaaaa;0.0487;aaaaaaaa;aaa;aaaaa;0.379;aaa;0.553;aaaa;0.0789;0.292;0.965;aaaaaaaaaa;a;0.587;0.00883;aa;aa;0.126;0.0671;0.965;a;0.255;0.05;0.95;0.115;0.418;aaa;aaaaaaa;0.542;aaaaaa;a;0.222;aa;0.351;0.401;0.601;0.69;0.715;a;a;0.677;aaaa;aaaa;aa;0.0986;aa;aaaaaa;aa;aaa;0.822;0.0623;0.871;0.904;aaa;0.841;aaaaaaaa;
0.476;0.918;a;0.633;a;a;aaa;aaaaaaaa;aaaaaaa;aaa;aaa;0.195;0.269;0.431;aaaaa;0.217;aaaaaaaa;aaa;a;0.917;aa;0.511;aaaa;0.179;0.469;0.278;aaa;aaaaa;0.273;0.419;a;aaaaa;0.0757;0.199;0.29;a;0.285;0.0561;0.661;0.642;0.654;aaaaaaaa;aaaaaaa;0.755;aaaaaaa;aaaaa;0.448;aaa;0.0918;0.796;0.632;0.837;0.754;aa;a;0.93;aa;aa;aaa;0.346;aa;aaa;a;aa;0.445;0.958;0.205;0.226;a;0.249;aaaaaaa;
0.866;0.985;aaa;0.106;aaaa;aa;aaa;aaa;aaaaa;aa;aaaa;0.437;0.776;0.423;a;0.0695;aaaaaaa;a;aaa;0.74;aaaa;0.17;aaaaaaaaa;0.738;0.23;0.524;aaaa;aaa;0.259;0.821;aa;aa;0.322;0.0877;0.162;a;0.648;0.0987;0.274;0.698;0.417;aaaaa;aaaaaaa;0.62;aa;a;0.812;aa;0.104;0.0996;0.648;0.183;0.952;aa;a;0.0321;aaaa;aa;aaaaa;0.971;aa;aaaaaaa;a;aaaa;0.0721;0.634;0.83;0.59;aa;0.225;aaa;
0.915;0.274;aaa;0.808;aaaa;aaaa;a;aaaaaaaa;aaaaa;aaaa;a;0.733;0.669;0.888;aaaaaaa;0.496;a;aaa;aaaa;0.833;a;0.371;aa;0.611;0.215;0.896;aaaaaaaaaa;a;0.189;0.00725;aaaa;aaa;0.622;0.665;0.734;a;0.83;0.679;0.921;0.0863;0.478;aaaa;aaaaaa;0.281;aaaaa;a;0.585;a;0.0454;0.835;0.847;0.0144;0.817;a;a;0.533;aa;a;aa;0.871;a;aaaaa;a;aaa;0.924;0.874;0.194;0.868;a;0.822;aaaaaaa;
0.634;0.324;a;0.397;aaaa;aaaaaa;aaa;aaaaaa;aa;aa;aaa;0.886;0.128;0.694;aaaaa;0.22;aa;a;aaaaaa;0.701;aaaa;0.793;aaaaa;0.416;0.598;0.0409;aaaaa;a;0.822;0.0744;aaa;aaa;0.11;0.846;0.102;a;0.652;0.0116;0.496;0.954;0.546;aaaaaa;aaaa;0.28;aaaaaaa;aa;0.339;aa;0.436;0.461;0.499;0.446;0.537;a;a;0.281;aaaa;aaaa;aaaaaa;0.611;aaa;aaa;a;aaaaa;0.228;0.734;0.537;0.373;a;0.443;aaaaaaaaa;
0.00541;0.862;aaa;0.311;aaaa;aaaaaa;aaa;aaaaa;aa;aaaa;aaaa;0.875;0.954;0.294;a;0.469;aaaa;a;aaaaaaaaaa;0.484;aaa;0.947;aaaaaaaa;0.334;0.0686;0.211;aaaaaaaaaa;a;0.518;0.709;aaa;aaa;0.0205;0.969;0.474;a;0.712;0.757;0.0495;0.412;0.518;aa;aaaa;0.471;aaa;aaaa;0.912;a;0.2;0.719;0.207;0.0165;0.671;aa;a;0.564;aaaa;aaa;aaaa;0.0291;aaa;aaaaa;aa;aa;0.222;0.447;0.903;0.467;aaa;0.732;aaa;
0.184;0.925;aa;0.254;aa;aaa;aaaaaa;aaaaaaa;aaaaa;aa;aa;0.914;0.823;0.295;aaaaaaa;0.882;aaa;aaa;aa;0.817;aaaa;0.59;aaaa;0.179;0.639;0.574;aaaaaaaaaa;aa;0.431;0.823;aa;a;0.809;0.564;0.352;a;0.655;0.362;0.561;0.583;0.208;aa;a;0.00395;aaa;aaaa;0.758;aaa;0.0417;0.0776;0.787;0.904;0.575;aa;a;0.0808;a;a;aaaaa;0.189;aa;aa;aa;aaaa;0.855;0.805;0.456;0.22;aaa;0.174;aa;
0.247;0.847;aa;0.585;aa;a;aaaa;a;aaaaaaaa;aaaa;aaaa;0.386;0.349;0.432;aaaaaa;0.712;a;aaa;aaaaa;0.384;aa;0.731;aaaaaaa;0.365;0.281;0.37;aaaaaaa;aa;0.0201;0.217;aaaa;aaa;0.368;0.23;0.675;a;0.0972;0.537;0.367;0.0457;0.558;a;aaaaaaaa;0.665;aaaaaaa;aaaaaa;0.133;a;0.428;0.221;0.138;0.799;0.981;aaa;a;0.938;aa;a;aaaaaa;0.51;aaa;aaaaa;a;a;0.739;0.977;0.663;0.598;aa;0.935;aaaaaa;
0.665;0.916;aa;0.577;aaa;aa;aaaaa;aaaaaaa;aaa;a;aaa;0.654;0.799;0.999;aaaaa;0.219;aaaaaaaaa;aa;aa;0.905;a;0.19;aaaaaaaa;0.429;0.412;0.234;aaaaaaaaaa;aaa;0.103;0.695;aaa;aaa;0.678;0.254;0.587;a;0.363;0.0284;0.286;0.957;0.742;aa;aaaaa;0.0633;aaaaaaa;aaaaaa;0.24;aaa;0.138;0.544;0.646;0.0689;0.651;aaa;a;0.967;aaa;a;aaa;0.0155;a;a;a;aaaa;0.0973;0.0616;0.954;0.341;a;0.406;aa;
0.0386;0.375;aa;0.807;a;aaaaa;aaa;aaaaa;aaa;aaaa;a;0.961;0.125;0.669;aaaaaaa;0.0614;aaaaaaa;a;aaaaa;0.9;aaaa;0.193;aa;0.718;0.0331;0.0948;aaaaaaaaa;aaaa;0.346;0.492;a;aaaa;0.483;0.707;0.616;a;0.226;0.224;0.43;0.535;0.77;aaa;aaaaaaaa;0.198;aaaaaa;aaaaa;0.123;a;0.322;0.623;0.62;0.52;0.0619;aa;a;0.0967;aaaa;aaaa;a;0.603;aaa;a;aaa;aaa;0.622;0.754;0.194;0.613;aaa;0.947;a;
0.575;0.351;aa;0.0894;a;aaaa;aaa;aa;aaaaa;a;aaaa;0.706;0.271;0.184;aaaaa;0.222;aaaaa;aaa;aaaaaaaa;0.929;aa;0.296;aaaaa;0.126;0.407;0.728;aaaaaaaa;aa;0.544;0.466;a;aaaaa;0.532;0.933;0.00192;a;0.503;0.775;0.886;0.349;0.0137;aaaaa;aa;0.0718;aaaaaa;aaaa;0.275;a;0.173;0.158;0.362;0.402;0.0382;a;a;0.49;aa;a;aaaaaa;0.784;a;aa;a;aaaaa;0.84;0.283;0.762;0.984;aaa;0.0492;aa;
0.221;0.613;aa;0.562;aaaa;aaaa;aaaaa;aaaaaa;aaaaaaaa;aa;a;0.277;0.372;0.525;a;0.97;aaaaaaa;aa;aaaaaaa;0.825;aaa;0.0382;aaa;0.866;0.156;0.727;aaaaaaaa;aaa;0.97;0.764;aaaa;aaa;0.391;0.00693;0.482;a;0.246;0.456;0.978;0.594;0.49;aaaa;aaaa;0.0639;a;aaaa;0.452;aaa;0.682;0.348;0.138;0.145;0.735;aaa;a;0.273;aaa;aaaaaa;a;0.633;aaa;aa;aaa;aaa;0.155;0.407;0.455;0.936;aaa;0.97;aaaaa;
0.711;0.0338;a;0.2;aa;aa;aaaa;aaaaa;aaa;aaaa;aaa;0.703;0.599;0.9;aaaa;0.907;aaaa;aaa;aaaaaaaa;0.138;aa;0.117;aaaaaaaaa;0.706;0.941;0.112;aaaaaaaaa;a;0.906;0.229;aaa;aaa;0.0299;0.379;0.387;a;0.151;0.843;0.291;0.0125;0.202;aaaaa;aaaa;0.251;a;aa;0.688;a;0.517;0.546;0.00705;0.469;0.727;a;a;0.956;aaa;a;aaaaa;0.31;aaa;aaa;a;aaa;0.193;0.836;0.474;0.155;a;0.0725;aaaaaaaa;
0.615;0.709;aa;0.821;aa;aaaaaa;aaaa;aaaaaa;aaaa;a;aaaa;0.502;0.293;0.169;aaaaaa;0.425;aaaaaaaaa;a;a;0.0839;aaa;0.0703;a;0.219;0.53;0.256;aaaaa;aaaaa;0.218;0.785;a;aaaa;0.822;0.747;0.36;a;0.336;0.0244;0.241;0.763;0.122;aaaa;aaa;0.67;aaaaaaa;aaa;0.498;aa;0.639;0.0175;0.94;0.212;0.567;aaa;a;0.593;aa;aaaa;a;0.657;aaa;aaaaa;aaa;aaa;0.561;0.0321;0.872;0.581;aaa;0.533;aa;
0.966;0.47;a;0.659;aaaa;aaaaaa;aaaaa;aaa;aaa;aaa;a;0.12;0.368;0.113;aa;0.588;aaaaa;aaa;aaaaaaaa;0.583;aaaa;0.51;aaaaaa;0.0669;0.917;0.0607;aaaaaaaa;aaaa;0.461;0.561;aaa;aaa;0.885;0.977;0.11;a;0.513;0.817;0.695;0.26;0.306;aaaaaaaa;aaaaaaa;0.0338;aaaaa;aaa;0.61;aa;0.791;0.183;0.176;0.222;0.864;aaa;a;0.237;aa;aaaa;aaaaaa;0.167;a;aaa;a;aa;0.48;0.178;0.695;0.928;a;0.999;aaaaaaaaa;
0.175;0.389;aaa;0.401;aaa;aaaaa;aaaa;aaa;aaaaaaaa;aaa;aa;0.0568;0.895;0.504;aaaaa;0.476;aaaaaa;aa;aaaa;0.288;aaa;0.254;aaa;0.347;0.344;0.724;aaaaaaaaa;aaa;0.419;0.815;aa;aaa;0.00589;0.937;0.0296;a;0.00345;0.0572;0.701;0.399;0.769;aaaaaaaa;aa;0.255;aaaaa;a;0.779;aaa;0.158;0.737;0.275;0.695;0.138;a;a;0.727;a;aaaaa;aaa;0.0281;a;aa;aa;aaaaa;0.22;0.709;0.514;0.0203;a;0.987;aa;
0.513;0.366;aaa;0.228;aaaa;aaaaaa;aaaaa;aaa;aaaaaaa;aa;aaaa;0.146;0.242;0.609;aaaaaa;0.451;a;a;aaaaaaa;0.552;aa;0.221;aaaa;0.47;0.625;0.569;aaaaaaaaa;a;0.812;0.808;a;aaaa;0.207;0.678;0.11;a;0.839;0.996;0.742;0.426;0.277;a;aa;0.754;aaaaaa;aaaaa;0.045;aaa;0.0675;0.135;0.802;0.653;0.562;aa;a;0.41;aaaa;aaaaa;aaaa;0.881;a;aaa;a;aa;0.27;0.645;0.173;0.567;aaa;0.549;aaaaaaa;
0.993;0.0558;aaa;0.761;aaaa;aa;aaaaaa;aaaaaaaa;aaaaaa;aaaa;aa;0.246;0.714;0.321;aaaaa;0.421;aaaa;aa;aaaaaaa;0.491;aaaa;0.541;aaaaa;0.89;0.501;0.215;aaaaa;aaaa;0.822;0.273;aaa;aaa;0.686;0.385;0.306;a;0.763;0.259;0.252;0.622;0.692;a;aaaaaaaaa;0.763;aaaaa;aaa;0.724;a;0.867;0.565;0.139;0.435;0.199;aa;a;0.579;aaaaa;aaaaaa;aaa;0.494;aaa;aaaaaaa;a;aaaa;0.696;0.861;0.893;0.274;aaa;0.541;aaaaaa;
0.747;0.236;aa;0.0062;aa;aaaaa;aa;a;aaaa;aaaa;aaa;0.428;0.426;0.696;aaaaaaa;0.105;aaaaaaaa;aaa;aaaaa;0.905;a;0.751;aaaa;0.0438;0.205;0.762;aaaa;aaaa;0.347;0.439;aa;a;0.91;0.463;0.425;a;0.981;0.404;0.143;0.764;0.497;aaaaaa;aaaaa;0.411;aa;aaaaaa;0.857;a;0.355;0.142;0.796;0.0875;0.0447;a;a;0.518;aaaaa;a;a;0.374;aa;aaaaaaa;aaa;aaaa;0.187;0.381;0.222;0.116;a;0.411;aaa;
0.838;0.711;aa;0.117;aaa;a;aaaaa;aaaaaaa;aaa;a;aa;0.443;0.314;0.975;a;0.678;aaa;aa;aaaaa;0.6;aa;0.56;a;0.00417;0.138;0.326;aaaaaaa;aaaa;0.929;0.0795;aaa;aaa;0.0927;0.779;0.524;a;0.55;0.231;0.22;0.881;0.61;aa;aaaaaaaaa;0.687;aaa;aaaaa;0.95;a;0.823;0.176;0.348;0.0673;0.66;a;a;0.898;aa;aaaa;aaaaa;0.465;aaa;aaa;aa;aaaaa;0.0156;0.219;0.897;0.367;aa;0.912;aaaaa;
0.378;0.545;a;0.144;aa;aaa;aaa;aaaaaaaa;a;aaaa;aa;0.704;0.696;0.899;aaaa;0.826;aaaaaaaaa;a;aa;0.61;aaa;0.842;aaaaaaaaa;0.299;0.669;0.776;aaaaa;aaaaa;0.263;0.75;aaa;a;0.125;0.585;0.776;a;0.722;0.182;0.8;0.943;0.998;aaaaaa;aaa;0.637;aaa;a;0.955;aa;0.941;0.313;0.716;0.102;0.127;aaa;a;0.311;aa;aa;aa;0.698;a;aaaaaaa;aaa;aaaa;0.433;0.702;0.826;0.263;a;0.838;aaaaaa;
0.191;0.0794;aa;0.313;aaa;a;aa;aaaaaaaa;aaaaaaa;a;aaaa;0.449;0.81;0.756;aaaa;0.936;aaaaaaa;a;aaaaaaaa;0.27;aa;0.365;aaaa;0.541;0.54;0.632;aaaaaaa;aaa;0.777;0.538;a;aaaaa;0.486;0.806;0.19;a;0.253;0.941;0.296;0.0544;0.893;aaaaa;aa;0.47;aaaaaaa;aaa;0.97;aa;0.5;0.422;0.229;0.333;0.379;aa;a;0.0893;a;a;a;0.895;a;a;a;a;0.255;0.809;0.866;0.839;aa;0.707;aaa;
0.165;0.989;aa;0.981;aaa;aaa;aaaaaa;aaaaaaa;a;aaa;aaa;0.119;0.71;0.324;aa;0.586;aaa;a;aaa;0.867;a;0.00316;aa;0.615;0.247;0.741;aaaaaaaaa;aaa;0.515;0.287;a;aaaa;0.106;0.417;0.474;a;0.98;0.518;0.196;0.559;0.731;aaaa;aa;0.756;aa;aa;0.498;aa;0.538;0.476;0.733;0.841;0.724;aaa;a;0.23;aaaa;aaaaa;aa;0.316;a;aaaaa;aa;aaaaa;0.346;0.239;0.917;0.179;aaa;0.397;aaaaaaa;
0.487;0.373;aaa;0.124;a;aaa;aaa;aaaaaa;aaaaaa;aa;aa;0.535;0.0832;0.253;aaaaaa;0.868;aaaaaaa;aa;aaaaaaa;0.403;aaaa;0.0711;aa;0.596;0.462;0.302;aaaaaa;aaaaa;0.722;0.697;aaaa;aaaa;0.548;0.373;0.999;a;0.938;0.0324;0.807;0.627;0.361;aaaa;aaa;0.498;aaaa;aaa;0.952;a;0.597;0.163;0.779;0.488;0.91;a;a;0.629;aa;a;aaaa;0.165;a;aaaaaaa;aaa;aa;0.995;0.626;0.613;0.0723;aaa;0.462;aaa;
0.255;0.187;aaa;0.748;a;aaa;aaa;aaa;aa;a;aaaa;0.631;0.988;0.0835;aa;0.303;aaaaa;aa;aaaaaaaaa;0.363;aa;0.619;aaaaaaaaa;0.462;0.784;0.97;aaa;a;0.274;0.862;a;a;0.959;0.674;0.699;a;0.581;0.0521;0.978;0.953;0.867;aaaaaaa;aaaa;0.786;aaaaaaa;aaaa;0.822;a;0.657;0.248;0.99;0.287;0.175;aaa;a;0.0491;aa;aaaaaa;aaa;0.0152;aa;a;aa;aa;0.301;0.158;0.561;0.186;a;0.973;aaaaaaaaaa;
0.932;0.332;aaa;0.174;a;aaaa;aaaaa;a;a;a;a;0.00141;0.696;0.0943;aa;0.0344;aaaaaa;aa;aaa;0.585;aaa;0.0974;a;0.731;0.0327;0.7;aaaaaaaaa;aaaa;0.158;0.514;aa;aaaa;0.838;0.331;0.789;a;0.186;0.764;0.697;0.247;0.861;aaaaaaa;aaaaaaa;0.803;aa;aaaa;0.887;aa;0.384;0.0411;0.224;0.376;0.493;a;a;0.587;aaaa;aaa;a;0.039;aaa;aaaaa;aaa;aaaa;0.855;0.269;0.285;0.69;aaa;0.726;aaaaaaaa;
0.374;0.696;a;0.0755;a;aaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaa;aa;0.345;0.968;0.315;aa;0.583;aaaa;a;aaaaa;0.556;aaaa;0.811;a;0.052;0.643;0.716;aaaa;aaaa;0.0675;0.64;a;aaa;0.274;0.879;0.797;a;0.0682;0.702;0.627;0.94;0.908;aaa;a;0.27;aa;aa;0.12;a;0.629;0.00939;0.813;0.425;0.972;aaa;a;0.08;a;aa;aaaaaa;0.925;aaa;a;aa;aaaa;0.384;0.351;0.518;0.951;a;0.85;aaaaaaaa;
0.809;0.957;aaa;0.722;aaaa;aaaa;aaa;aa;aa;a;a;0.954;0.0865;0.00312;aaaa;0.794;aaaaa;aaa;aaaaaaaa;0.426;a;0.197;aaaaaaaa;0.481;0.425;0.942;aaaaaaaa;aaaaa;0.34;0.396;aa;aaaaa;0.107;0.518;0.487;a;0.437;0.824;0.667;0.596;0.663;aaaaaaa;aaaaaaa;0.555;aaaa;aaa;0.417;aa;0.872;0.0177;0.321;0.487;0.595;a;a;0.568;aaaa;a;a;0.473;aa;aaaaaaa;aaa;aaaa;0.496;0.0208;0.0289;0.551;a;0.764;a;
0.0888;0.905;aaa;0.678;aaaa;a;aaaaa;a;aaaaaa;aaa;aaa;0.767;0.0511;0.656;aaaaaa;0.307;aaa;aaa;aaaa;0.631;aaaa;0.0994;a;0.364;0.113;0.202;aaaaaaaaa;aaa;0.53;0.919;aaa;a;0.548;0.27;0.234;a;0.626;0.344;0.397;0.405;0.816;aaaaaa;a;0.548;a;aaaa;0.599;a;0.197;0.588;0.316;0.285;0.238;a;a;0.535;aa;aaaaa;aaaa;0.704;aa;aaaaaaa;aaa;aa;0.355;0.325;0.744;0.777;aaa;0.598;aa;
0.277;0.513;aa;0.372;aaaa;aaaaa;aaaaaa;aaaaaaaa;aa;aaa;aaaa;0.645;0.0131;0.364;aaaa;0.921;a;a;aaaaaaaaaa;0.857;aa;0.0241;aaaaaa;0.729;0.493;0.507;aaaaaa;a;0.601;0.83;aaaa;aa;0.306;0.376;0.88;a;0.841;0.464;0.16;0.978;0.887;aaa;aaaaaaa;0.0317;aaaaaa;aaaaaa;0.077;aa;0.508;0.0958;0.69;0.725;0.342;a;a;0.505;aaa;aaaaaa;aaaa;0.397;aaa;aaaa;aa;aa;0.229;0.62;0.196;0.0964;a;0.506;aa;
