ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(string,8);ATT40(string,5);ATT41(string,2);ATT42(string,4);ATT43(string,3);ATT44(string,8);ATT45(string,1);ATT46(float,1);ATT47(string,7);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,10);
0.757;aaaaaaa;aaaa;0.446;a;0.237;0.0808;aa;0.398;aaa;a;0.465;0.755;0.558;0.342;a;aaaaaaaa;aaaaaa;0.359;aaaaaaa;0.14;0.466;aaaaaa;a;0.433;0.622;a;0.00386;0.944;0.0367;aaa;0.818;0.895;a;0.613;a;aaaaa;aaaa;0.851;aaaa;aa;aa;aa;aa;aaaaaaaa;a;0.676;aaaaa;aaaa;0.415;aaaaa;0.0247;a;0.935;aaa;
0.631;aaaaaa;a;0.795;a;0.838;0.952;aaa;0.241;aa;aaaaa;0.58;0.594;0.46;0.0186;a;aaaaaaaa;a;0.69;aaa;0.452;0.939;aa;a;0.583;0.37;a;0.665;0.738;0.273;aaa;0.29;0.151;aa;0.306;aaa;aaaa;aa;0.0983;aaa;a;aa;a;aa;aa;a;0.928;a;aaaaa;0.407;aaaaa;0.177;a;0.56;aaaaaaaaaa;
0.328;aaaaaa;a;0.609;a;0.993;0.441;aa;0.891;aaa;aaaaaa;0.137;0.068;0.896;0.904;aaaaaaa;a;aaaa;0.0751;a;0.938;0.127;aaaa;a;0.496;0.434;a;0.918;0.372;0.294;aaaaa;0.753;0.409;a;0.405;aa;aaaaaaaa;aaaa;0.365;aa;aaaaa;a;aa;a;aaa;a;0.276;aaaaaaa;aa;0.924;aa;0.939;a;0.764;a;
0.484;aaaaaaaa;aaa;0.734;a;0.701;0.33;aaa;0.455;aaa;aaaaaaa;0.0745;0.903;0.737;0.677;aaaaa;aaaaa;aaaaaaaa;0.767;aaaaa;0.438;0.904;aaaa;a;0.405;0.0109;a;0.298;0.615;0.241;aaaaa;0.52;0.112;aaa;0.95;aa;aaa;aaa;0.566;aa;aa;a;aaa;aa;aaa;a;0.254;aaaaaaa;aaa;0.397;aa;0.189;a;0.733;aaa;
0.47;a;a;0.12;a;0.29;0.632;aa;0.224;aa;aaaa;0.58;1;0.684;0.496;aaaaaaa;aa;aa;0.201;aaaa;0.478;0.793;a;a;0.925;0.236;a;0.142;0.00507;0.289;aaa;0.452;0.783;aa;0.956;aaa;aaaaaaa;a;0.731;a;aa;a;aa;a;aaaaaaaa;a;0.293;aa;aaaa;0.379;aaaa;0.0916;a;0.538;aaaaaaaaaa;
0.0311;a;aaa;0.705;a;0.711;0.115;aaaa;0.471;aa;aaa;0.86;0.385;0.272;0.252;aaaaaa;aaaaa;aaa;0.427;aaaaaa;0.718;0.334;aa;a;0.146;0.124;a;0.0264;0.187;0.523;aaaaaa;0.984;0.853;a;0.865;a;aaaaa;aaa;0.145;aaaaaaaa;a;a;a;a;aaaaaa;a;0.0225;aaaaaaa;aa;0.333;a;0.727;a;0.983;aaaaaaaa;
0.493;aaaaaaaaa;aaa;0.72;a;0.803;0.573;a;0.756;aaaa;aa;0.338;0.427;0.755;0.868;aa;aaa;aaaaaaa;0.44;aaa;0.0692;0.644;aaaa;a;0.482;0.819;a;0.000347;0.839;0.293;aaa;0.766;0.129;aa;0.824;aaa;aaaaaaaaa;aa;0.259;aaaaaa;a;aa;aa;aaa;aaaaaa;a;0.78;aaaaaaa;a;0.529;aaaa;0.869;a;0.322;aaaaaaaa;
0.857;aaaaaaaaa;a;0.497;a;0.106;0.0903;aaaaa;0.457;aaa;a;0.406;0.377;0.349;0.571;aaaaa;aa;a;0.594;aaaaa;0.292;0.362;aaaa;a;0.694;0.567;a;0.0749;0.363;0.24;a;0.341;0.259;a;0.324;aaa;aaaaaaaaa;aa;0.282;aa;aaaa;a;aaaa;aa;aaaaaaa;a;0.158;aa;aaaa;0.858;aaa;0.761;a;0.408;aaaa;
0.162;aaaaaaaa;a;0.385;a;0.523;0.548;aaaaa;0.972;aaa;aaa;0.899;0.653;0.927;0.507;aaa;aa;aaaaaaaa;0.78;aaaaa;0.939;0.0968;aaa;a;0.00225;0.886;a;0.0867;0.716;0.725;aaa;0.261;0.313;a;0.199;a;aaa;aaaa;0.705;aaaaa;aaaaa;a;a;aaa;a;a;0.116;aaaaa;aaaaa;0.991;a;0.0682;a;0.0387;aaaaaaaa;
0.587;aaaaaaaaa;a;0.889;a;0.0513;0.0656;aaaa;0.0268;a;aaaaaaa;0.914;0.234;0.832;0.874;aaaaaa;aaaaaa;aaaaa;0.771;a;0.459;0.552;aaaaaa;a;0.852;0.394;a;0.418;0.121;0.101;aaa;0.302;0.681;aaa;0.51;aa;aaaaaaaaa;aa;0.644;aaaa;aaaaa;aa;aaaa;aaa;aaa;a;0.413;aa;aaaaa;0.604;aaaaaaa;0.2;a;0.145;aaaaa;
0.15;a;a;0.716;a;0.238;0.143;aaaa;0.966;a;aaaaaa;0.0558;0.141;0.511;0.624;a;aaa;aaaaaa;0.756;aaa;0.602;0.176;aaaaa;a;0.603;0.617;a;0.964;0.0591;0.954;aaaaa;0.15;0.576;aaa;0.637;aa;aaaaaaa;aa;0.229;aaaaaaaa;aaaaa;aa;aaa;aaa;aaaa;a;0.429;aaaaaa;aaaa;0.0149;aaaaaaaa;0.397;a;0.564;aaaaaaaaaa;
0.236;aaa;aaa;0.934;a;0.365;0.179;aaaa;0.449;aaa;aaaaaaa;0.447;0.397;0.0575;0.882;aaaa;aaaaaa;aaaaaaaa;0.587;aa;0.444;0.732;a;a;0.784;0.827;a;0.436;0.475;0.854;aaaaa;0.837;0.527;a;0.516;aaa;aaaaaaaaaa;aaa;0.931;aaaaaaa;aaaa;aa;aa;aa;aaaaaaaa;a;0.704;aaaaa;aaaaa;0.19;aaaa;0.0337;a;0.735;aaa;
0.553;aaaaaaaaa;aaaa;0.914;a;0.513;0.283;aa;0.937;aa;aaaaaa;0.481;0.928;0.0627;0.489;aaaaaa;aaaaaaa;aaaaaaaa;0.138;aaaa;0.376;0.539;a;a;0.974;0.623;a;0.719;0.675;0.794;aaa;0.124;0.281;a;0.696;aa;aaaaaa;aaa;0.253;aaa;aa;a;aaa;aa;a;a;0.191;aaaaaa;aa;0.914;a;0.924;a;0.963;aaaaaa;
0.465;a;aaaa;0.854;a;0.268;0.97;aa;0.962;aaaa;a;0.25;0.2;0.132;0.302;aaaaaa;aaaaaa;aaaa;0.839;aaaaa;0.862;0.604;aaa;a;0.214;0.854;a;0.724;0.657;0.31;aa;0.274;0.461;a;0.964;a;aaa;aaaa;0.901;aaaaa;aa;aa;aaaa;aaa;aaaa;a;0.909;aaa;aaaa;0.456;aaaaaa;0.869;a;0.756;aaaa;
0.343;aaaaaa;a;0.963;a;0.999;0.826;aaa;0.268;aaaa;aaaa;0.49;0.334;0.521;0.461;aaaaaaa;a;a;0.474;aaa;0.656;0.00134;aaaaa;a;0.929;0.773;a;0.612;0.142;0.114;aaaa;0.968;0.347;aaa;0.87;aaa;aaaaaaaa;aaaa;0.966;aaaaaa;a;aa;aa;a;aaaaaaa;a;0.17;aaaa;aaaa;0.508;aaaaa;0.574;a;0.417;aaaaaaaaaa;
0.515;aaa;aaaa;0.188;a;0.538;0.299;aaa;0.902;aa;aaa;0.573;0.248;0.157;0.828;aaaa;aaaaaa;aa;0.834;aa;0.341;0.161;aaaaa;a;0.165;0.273;a;0.418;0.208;0.0769;aaaaa;0.508;0.194;aaa;0.506;aaa;aaaaa;aaaa;0.902;aaaaaaaa;aaaaa;aa;aaaa;aa;aaaa;a;0.582;aaaaaaa;aaa;0.112;aa;0.988;a;0.771;aaaaa;
0.0221;aaa;aaa;0.202;a;0.622;0.761;aaa;0.705;a;aaaaaaa;0.896;0.134;0.0464;0.864;aaaaaaa;aaaa;aaaaaaa;0.54;aaaa;0.174;0.259;aa;a;0.254;0.938;a;0.287;0.16;0.951;aaaaaa;0.738;0.206;aaa;0.621;aa;a;aaa;0.429;aaaa;aaaaa;a;aaa;aaa;aa;a;0.0983;a;aaaaa;0.502;aaaaaaa;0.514;a;0.853;aaaa;
0.997;aaaaa;aaaa;0.262;a;0.521;0.348;aaaaa;0.438;aa;aaa;0.0462;0.692;0.948;0.549;aaaaaaa;aaaaa;aaaaaa;0.543;aaaaaa;0.769;0.242;aaaa;a;0.884;0.352;a;0.943;0.241;0.917;aaa;0.985;0.332;a;0.259;aa;aaaaaaaaaa;aaa;0.613;aaaaaa;aaaaa;a;a;a;aaaaa;a;0.201;a;aa;0.305;aaaaaa;0.146;a;0.79;a;
0.586;aaa;aaa;0.814;a;0.459;0.297;aa;0.419;aaaa;a;0.708;0.675;0.48;0.0893;aaaaa;aaaaaaa;aaaaaaa;0.289;aa;0.994;0.134;aaaa;a;0.876;0.369;a;0.855;0.36;0.875;aa;0.125;0.693;a;0.525;aaa;aa;aaa;0.388;aaaaaa;a;a;aa;aaa;aaaaaa;a;0.252;a;aaaa;0.25;aaaaaa;0.962;a;0.848;aaaaaaaa;
0.169;a;a;0.991;a;0.924;0.785;a;0.46;a;aaaaaa;0.938;0.9;0.279;0.287;aa;aaaa;aaa;0.49;aaaaaaa;0.0704;0.9;aaaa;a;0.536;0.467;a;0.418;0.454;0.192;aaaa;0.954;0.481;a;0.289;aa;aaaaa;aa;0.466;aa;a;aa;a;a;aaaaa;a;0.507;aaaaa;aaaaa;0.169;aa;0.0222;a;0.0244;aaaaaaaaaa;
0.173;aaaaaa;aaa;0.668;a;0.328;0.476;a;0.704;aaaa;aa;0.755;0.773;0.913;0.0532;aa;aa;aaaaaa;0.012;aaaaaaa;0.774;0.136;aaaaa;a;0.917;0.282;a;0.591;0.218;0.408;aaaa;0.484;0.222;a;0.375;aaa;aaaa;a;0.808;aa;aaa;aa;aaaa;aa;aaaa;a;0.232;aaaaaaa;aaaaa;0.527;aaaaaa;0.52;a;0.255;aaa;
0.22;aaaaaa;aaaa;0.169;a;0.373;0.797;aaa;0.722;a;aaaaaa;0.392;0.88;0.0832;0.742;aaaaa;aaaa;aaaa;0.483;a;0.73;0.2;aa;a;0.139;0.451;a;0.436;0.592;0.908;aa;0.63;0.845;aa;0.18;aa;aaa;aa;0.412;aaaaaaa;aaaaa;aa;a;a;aa;a;0.814;aaaaaaa;aa;0.206;aaaaaaa;0.879;a;0.234;a;
0.357;aa;aaa;0.142;a;0.264;0.495;aa;0.0521;aaa;a;0.837;0.715;0.577;0.789;aaa;a;aaaaa;0.637;aaa;0.224;0.95;aa;a;0.765;0.872;a;0.0766;0.0523;0.365;aaaaaa;0.451;0.905;aa;0.264;aaa;aaaaa;aaa;0.947;aaa;a;aa;aaa;a;aaaaaa;a;0.963;aaaa;aa;0.89;aaaaa;0.326;a;0.834;aaaaaa;
0.361;a;aaa;0.0968;a;0.00437;0.371;aaa;0.822;aaa;aaaa;0.185;0.361;0.928;0.948;aaaa;aaaaa;aa;0.968;aaaa;0.97;0.447;aaaaaa;a;0.364;0.151;a;0.223;0.447;0.364;aa;0.831;0.332;a;0.819;aaa;aaaaaaaaaa;aaa;0.235;aaaaaaa;aaa;aa;aaa;a;aaaaaaa;a;0.238;aaaa;a;0.21;aaaaaaa;0.468;a;0.278;aaaaaaaaa;
0.776;aaaaaaaa;a;0.363;a;0.369;0.527;aaaaa;0.731;aa;aaaaa;0.757;0.973;0.264;0.926;aaaaaa;aaaaaaa;aaaaaa;0.552;aaaa;0.739;0.41;aa;a;0.187;0.943;a;0.743;0.985;0.265;aaa;0.501;0.968;aa;0.246;a;aaaaaaaaaa;aaa;0.85;aaaaaa;aaaaa;aa;a;aa;aaaaa;a;0.767;aaaaa;aaa;0.838;aaaa;0.787;a;0.763;a;
0.188;aaaaaaaa;aaa;0.0884;a;0.839;0.687;aaaa;0.0535;aaaa;aa;0.587;0.0381;0.177;0.885;aaa;a;aaaaa;0.818;aaaa;0.276;0.34;aaa;a;0.553;0.477;a;0.328;0.0842;0.596;a;0.0399;0.718;a;0.276;aa;aaaaa;aa;0.296;a;aaaa;aa;aaa;a;aaaaaaaa;a;0.994;aaaaa;aa;0.38;aaaaaaa;0.839;a;0.0926;aaaaaaa;
0.285;a;a;0.112;a;0.154;0.507;aaa;0.299;aa;aaa;0.198;0.289;0.231;0.582;aaaa;aaaaaa;aaaaaa;0.467;aaaaaa;0.858;0.477;aaaaa;a;0.547;0.975;a;0.546;0.0628;0.676;aaa;0.0546;0.954;a;0.721;a;aaaaaaaa;aaaa;0.3;aa;aaaa;aa;a;aaa;aaaa;a;0.875;aaa;aa;0.871;aa;0.721;a;0.746;aaa;
0.761;aaaaaaa;aa;0.21;a;0.479;0.478;aaaa;0.525;aaaa;aaa;0.244;0.0876;0.236;0.419;a;aaaaaa;aaa;0.417;aaaaa;0.0146;0.998;aaaaa;a;0.956;0.76;a;0.51;0.723;0.396;a;0.132;0.761;aa;0.848;a;aaaaa;aa;0.468;aaaaa;aaaaa;a;a;aa;aaaaaaaa;a;0.516;aa;a;0.0747;aa;0.418;a;0.855;a;
0.698;aaaaaaaaa;aaa;0.0574;a;0.432;0.718;aaaaa;0.046;aaa;aaaaaaa;0.545;0.963;0.278;0.0691;aaaaa;aaaaaa;aaaaaaaaa;0.573;aaa;0.454;0.705;aaaaa;a;0.345;0.0956;a;0.547;0.693;0.168;a;0.0143;0.689;aa;0.26;aaa;a;a;0.768;a;a;a;aa;aa;aaaaaa;a;0.397;aaa;aaa;0.178;aaaa;0.508;a;0.577;aaaa;
0.628;aaa;a;0.315;a;0.717;0.802;aaaaa;0.261;aaa;a;0.664;0.272;0.0732;0.969;a;aaaaaa;aaaaaaa;0.941;aaa;0.361;0.838;aaaaaa;a;0.575;0.688;a;0.562;0.418;0.195;aaaa;0.605;0.000421;a;0.201;aa;aaaaaaaaaa;aa;0.936;aaaaa;aa;a;aaa;aaa;aaaaaaaa;a;0.846;aa;aaaaa;0.443;aaaa;0.869;a;0.278;aaaa;
0.62;aaaa;aaaa;0.501;a;0.293;0.907;aaaaa;0.0462;aaaa;aaaaaa;0.976;0.242;0.561;0.413;a;aaaaaaaa;aaaaaaa;0.96;aaaaa;0.0125;0.727;aa;a;0.292;0.404;a;0.112;0.641;0.965;aa;0.642;0.284;a;0.0275;aaa;aaaaaa;aaa;0.434;aaaaa;aaaa;aa;a;aa;aaaaa;a;0.53;aaaaaa;aaa;0.363;a;0.735;a;0.219;aaaaaaaaaa;
0.0413;a;aaaa;0.309;a;0.737;0.814;aaa;0.503;a;aaaa;0.116;0.0609;0.92;0.578;aaaa;aa;aaaaaa;0.315;aaaaaaa;0.199;0.668;aaaa;a;0.255;0.449;a;0.981;0.868;0.318;aaaaa;0.858;0.0702;a;0.416;aaa;aaaaaaa;aaa;0.202;aaaaaaa;aaa;aa;aaa;aaa;aaaaaa;a;0.207;aaaaa;aaa;0.329;aaaaaa;0.322;a;0.903;aaa;
0.224;aaaaaaa;aaaa;0.287;a;0.166;0.0817;aaa;0.515;aa;aaaa;0.122;0.768;0.161;0.444;aaaaaa;aaa;aaaaaaa;0.939;aaaaaaa;0.856;0.195;aaaaaa;a;0.555;0.885;a;0.291;0.47;0.264;a;0.742;0.034;aaa;0.402;a;aaaaaaaa;aaa;0.598;aaaaaaaa;a;aa;a;a;aaaaa;a;0.879;aa;a;0.882;a;0.0501;a;0.696;aaaaaaaaa;
0.899;aaa;aaaa;0.904;a;0.599;0.711;aaaa;0.44;aaa;aaaaaaa;0.769;0.0208;0.779;0.123;a;aaa;aaaaaaaa;0.562;a;0.285;0.345;aaaaaaa;a;0.476;0.854;a;0.0919;0.186;0.318;aaaaaa;0.379;0.717;aaa;0.194;aa;aaaaaaaaaa;a;0.0633;aaaaa;aaaaa;a;aaaa;aaa;aa;a;0.586;aaa;aaa;0.967;aaaaaaaa;0.385;a;0.0265;aaaaaaaaaa;
0.822;aaaaa;aaa;0.625;a;0.613;0.312;aaaa;0.706;aa;a;0.172;0.593;0.112;0.136;a;aaaa;aaaaaaaaa;0.148;a;0.364;0.619;aaaaa;a;0.0232;0.0706;a;0.397;0.419;0.462;aaa;0.0171;0.653;a;0.362;a;aaaaaaaaa;a;0.349;aaaaaaa;aa;a;aaaa;aaa;aaaaa;a;0.577;aaaaa;aaaaa;0.676;aaa;0.656;a;0.905;aaaaaaaaa;
0.971;aa;a;0.943;a;0.641;0.501;aa;0.276;aaaa;aaa;0.493;0.0645;0.695;0.616;a;a;aaaaaaa;0.461;aaaaaa;0.966;0.698;aaaaaaa;a;0.757;0.113;a;0.00934;0.942;0.000995;aaaaa;0.607;0.591;aa;0.383;aa;aaa;aa;0.966;aa;a;aa;a;a;aaaaaaa;a;0.848;aaaaaa;aa;0.925;aaaaaaa;0.524;a;0.746;aaa;
0.492;a;a;0.385;a;0.33;0.602;aaa;0.753;aaaa;aaaaa;0.369;0.516;0.666;0.261;a;aaaaaa;aaaa;0.627;aaaaaa;0.899;0.781;aaaaa;a;0.282;0.278;a;0.564;0.884;0.596;aaaaa;0.794;0.641;a;0.771;aa;a;aaaa;0.247;aaaa;a;aa;aaaa;aa;aaa;a;0.0615;aaaa;aaaaa;0.889;aaaaaaaa;0.914;a;0.123;aaaa;
0.585;aaaaaaaaa;aaaa;0.823;a;0.92;0.828;aaa;0.292;aaa;aaa;0.0289;0.951;0.68;0.527;aa;aaaaaaaa;aa;0.965;aaaaaa;0.0252;0.867;aa;a;0.93;0.126;a;0.772;0.712;0.467;aaaaaa;0.78;0.334;aa;0.881;aaa;aaaaaaaa;aaa;0.497;a;a;aa;a;aaa;aaa;a;0.172;aaaaaa;aaaa;0.304;aaa;0.153;a;0.143;aaaaaaaaaa;
0.627;aaaaa;a;0.201;a;0.539;0.609;aaa;0.223;aaaa;aaaaa;0.907;0.844;0.896;0.457;aaa;aaa;aa;0.0476;aaaa;0.724;0.5;aaaaa;a;0.0985;0.0605;a;0.534;0.135;0.978;aaaaaa;0.511;0.0732;aa;0.67;a;aaaaa;a;0.697;aaaa;a;aa;aa;a;aaaaa;a;0.29;aaaaaa;aaa;0.212;aaa;0.543;a;0.44;aaaa;
0.251;aaaaaaaa;aaa;0.211;a;0.929;0.734;aa;0.0539;a;aa;0.403;0.305;0.236;0.738;aaaaaaa;aaa;a;0.54;aaaaaaa;0.0773;0.505;a;a;0.543;0.301;a;0.661;0.891;0.34;aaa;0.0808;0.479;aaa;0.331;aa;aaaaaa;aaa;0.334;aaaaa;aaaaa;a;aa;aaa;aaaaa;a;0.437;aaaaa;aaaaa;0.538;aaaaaa;0.829;a;0.267;aaa;
0.159;aaaaaaaaa;a;0.408;a;0.82;0.739;aaaa;0.714;aa;aaaaaaa;0.872;0.962;0.532;0.394;aaaa;aa;aaaaaaaa;0.697;aaa;0.66;0.09;aaa;a;0.236;0.989;a;0.46;0.821;0.29;a;0.933;0.129;aaa;0.703;a;aaaaaaaaa;aaa;0.865;aaaaaaa;aaaa;a;aa;aaa;a;a;0.314;a;aaaaa;0.571;aaaaaa;0.537;a;0.173;aaa;
0.537;aaaaaaa;aaa;0.745;a;0.31;0.224;a;0.139;a;aa;0.847;0.954;0.984;0.752;aaaa;aa;aaaaaaaa;0.617;aaaaaaa;0.604;0.528;aaaaaa;a;0.664;0.926;a;0.287;0.136;0.837;a;0.833;0.106;aa;0.553;aaa;aaaaaaaa;aaa;0.777;aaa;aaa;aa;a;aa;aaa;a;0.0628;a;aaaa;0.584;aaaaaa;0.784;a;0.0774;aaaa;
0.883;aaaaa;aaaa;0.646;a;0.643;0.748;aaaaa;0.352;aaa;a;0.648;0.454;0.556;0.194;aaa;aa;aaaaaaa;0.817;aaa;0.547;0.622;aaaa;a;0.0844;0.0426;a;0.219;0.0797;0.995;a;0.279;0.153;aaa;0.818;aaa;aa;aaaa;0.475;aaaaaaa;a;a;aa;a;aaaaaa;a;0.419;aa;aaaaa;0.0933;aaa;0.774;a;0.189;aaaaaaa;
0.019;aa;a;0.579;a;0.676;0.148;a;0.647;a;aaaaaaa;0.836;0.55;0.591;0.961;aaaaaaa;aaaaaaa;aaaaaaaa;0.553;aaa;0.682;0.103;aaa;a;0.421;0.495;a;0.228;0.133;0.964;a;0.826;0.469;a;0.731;aa;aaaaa;a;0.63;aaa;aaa;aa;aa;aa;aa;a;0.973;aaaaa;a;0.525;aaa;0.974;a;0.979;aaaa;
0.745;aaaa;aa;0.29;a;0.829;0.137;aaaaa;0.341;aaa;aaaa;0.178;0.231;0.713;0.451;aaaaa;aa;aaa;0.463;aaaaa;0.677;0.371;aaaaaaa;a;0.621;0.527;a;0.606;0.172;0.306;aaaaa;0.124;0.857;a;0.987;aa;a;a;0.861;aaaaaaa;aaaaa;aa;aaa;aaa;aaaa;a;0.521;aaaaaaa;a;0.445;aaaaaaaa;0.747;a;0.506;aaa;
0.862;aaaaaa;aaa;0.872;a;0.888;0.676;aa;0.66;a;aaa;0.34;0.849;0.488;0.468;aaaaaaa;aaaaaa;aaaa;0.447;aaa;0.696;0.866;aaaaaaa;a;0.547;0.0907;a;0.653;0.477;0.172;aaaaa;0.511;0.768;aaa;0.67;a;aaaaaaaa;aaa;0.794;aaaaaaa;a;a;a;a;aaaaaaa;a;0.58;aa;aaaaa;0.475;aa;0.387;a;0.368;aaaaaaaaaa;
0.553;aaaaaa;aaaa;0.0561;a;0.444;0.321;aaa;0.735;a;aaaaaaa;0.0493;0.831;0.349;0.933;aaa;aaaaaaa;aaaa;0.11;aaaaaaa;0.644;0.456;aaaaa;a;0.551;0.434;a;0.585;0.0835;0.182;aaaaaa;0.595;0.0796;aa;0.359;aa;a;aa;0.936;aaaaaaaa;aaaa;aa;a;aa;aaa;a;0.105;aaaa;aaaaa;0.767;aaaa;0.494;a;0.377;aaaaaaa;
0.435;a;aaa;0.0715;a;0.015;0.0476;aa;0.464;aaa;aaa;0.517;0.196;0.255;0.765;aaaaaa;aaaa;aaaaaaa;0.156;a;0.787;0.41;aaaa;a;0.126;0.0456;a;0.633;0.843;0.739;aaaaa;0.182;0.134;a;0.839;aa;aaaa;aa;0.19;aaaaaaaa;aaaa;aa;aaa;aaa;aaaaaa;a;0.0417;aaa;aaaaa;0.904;aaaaaaaa;0.191;a;0.0686;aaa;
0.279;aaaaa;a;0.0902;a;0.636;0.402;aa;0.691;aaaa;aaaa;0.276;0.472;0.418;0.986;aa;aaaaa;a;0.802;aaaaaa;0.215;0.933;aaaaaaa;a;0.441;0.494;a;0.0166;0.789;0.416;aaa;0.585;0.143;a;0.275;a;aaaaaaa;a;0.828;a;aaaaa;aa;aaa;aaa;aaaaa;a;0.157;a;aaa;0.746;aa;0.623;a;0.0214;aaaaaaaa;
0.872;aaaaaa;aaaa;0.582;a;0.352;0.756;aaa;0.575;a;aaaaa;0.0419;0.602;0.941;0.763;aaaaaa;aaaaaa;aaaaaaaa;0.915;aa;0.849;0.622;aaa;a;0.634;0.00625;a;0.121;0.867;0.669;aaa;0.239;0.971;aaa;0.399;a;aaaaaaaa;aaa;0.0144;aaaaa;aaaaa;a;aaa;aaa;aaa;a;0.981;a;aa;0.0244;aaaaaaa;0.0999;a;0.948;aaaa;
0.193;aaaaa;a;0.469;a;0.503;0.704;aaaaa;0.262;aaaa;aaa;0.423;0.712;0.563;0.716;aaaaa;aaaaaaaa;aaaaaa;0.668;aaaaa;0.571;0.818;aaaaa;a;0.391;0.377;a;0.19;0.419;0.248;aaaaaa;0.532;0.495;aa;0.788;aaa;aaaaaa;aaa;0.479;aaaaaa;a;aa;aa;aaa;aaaa;a;0.755;a;aa;0.585;a;0.402;a;0.701;aa;
0.875;aaaaaa;aaa;0.839;a;0.376;0.0202;aaa;0.516;aaa;aa;0.309;0.216;0.7;0.0639;a;aaaaaaa;aa;0.798;a;0.0601;0.132;aaaaa;a;0.722;0.689;a;0.447;0.552;0.664;aaaaaa;0.524;0.912;a;0.551;aa;aaa;a;0.358;aaaaa;aa;aa;aaa;aa;aaaaaaa;a;0.979;aaaaaaa;aaaaa;0.342;aaaaaa;0.88;a;0.0243;aaaaaaa;
0.0489;aaaaaaaa;aaaa;0.319;a;0.989;0.21;a;0.708;aa;aa;0.334;0.201;0.722;0.177;aaaaaaa;aaaaaaaa;aaaaaa;0.505;aaaaa;0.473;0.0542;aaa;a;0.503;0.791;a;0.721;0.634;0.959;aaaaa;0.452;0.27;a;0.735;a;aa;aaaa;0.771;aaaaa;aa;aa;a;aaa;a;a;0.176;aaaa;a;0.424;aaaa;0.847;a;0.151;aaaaaaa;
0.449;aaaaaaa;aaaa;0.451;a;0.54;0.817;aa;0.273;aaaa;aaaaaa;0.148;0.836;0.519;0.516;aa;aa;aaa;0.781;aaaa;0.427;0.976;aaaaaa;a;0.62;0.627;a;0.185;0.373;0.423;aaaa;0.476;0.721;aa;0.734;aa;aaaaaaaaa;aaaa;0.0559;aaaaaaa;aaaa;a;a;aaa;aaaaaa;a;0.0242;aaaaa;aaaa;0.842;aa;0.0296;a;0.209;aaaaaaa;
0.912;aaaaaaaaa;aaaa;0.878;a;0.0454;0.272;aaa;0.0381;aaa;aa;0.546;0.692;0.864;0.638;aa;aa;aaaaa;0.0269;aaaaa;0.0224;0.502;aaaa;a;0.332;0.806;a;0.755;0.446;0.619;aaa;0.207;0.45;aa;0.468;aaa;aa;aaa;0.0736;aaaa;aaaaa;aa;aaaa;a;aaaaaa;a;0.21;aa;a;0.196;aaaaaaaa;0.487;a;0.626;aaaaaaa;
0.061;aaaaaaaaa;aaa;0.94;a;0.904;0.274;a;0.477;aa;aa;0.943;0.53;0.354;0.738;aaaa;aaaaaaaa;aaaaaa;0.175;aa;0.0694;0.923;aaaa;a;0.667;0.75;a;0.975;0.171;0.618;aaaaa;0.613;0.515;aaa;0.429;aaa;a;aaaa;0.642;aaa;aaaa;aa;aaa;aaa;aaa;a;0.989;aaaa;aa;0.73;aaaaaa;0.778;a;0.0252;aaa;
0.214;aaaaa;aaaa;0.93;a;0.528;0.332;aaa;0.664;a;a;0.743;0.391;0.964;0.474;aaaaa;aaa;aaaaaa;0.219;aaaa;0.397;0.186;aaaaaaa;a;0.306;0.389;a;0.615;0.723;0.616;aaaaa;0.563;0.00888;a;0.502;a;aaaa;a;0.144;aaaaa;aaaa;aa;a;a;aaa;a;0.697;aaaaaaa;a;0.0949;aaaaaaa;0.521;a;0.836;aaaaaaaaaa;
0.711;aaaaaaaaa;aaaa;0.593;a;0.767;0.98;aaaaa;0.276;aaaa;aaaaaaa;0.938;0.976;0.888;0.27;aaaaaa;aaaaaaaa;aaaaaa;0.342;aaa;0.0622;0.0742;a;a;0.243;0.497;a;0.518;0.0125;0.653;aaa;0.13;0.965;aaa;0.726;aa;aaaaaaaa;aaaa;0.224;aaa;aaaaa;a;aa;aaa;aaaaaaaa;a;0.702;a;a;0.477;aaaaa;0.922;a;0.561;aa;
