ATT0(float,1);ATT1(string,3);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,5);ATT8(string,10);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
0.768;a;aa;aaa;0.0109;aaaaaa;0.328;aaaaa;a;aaaaa;0.357;0.699;0.966;0.747;aaaaaaaaa;
0.235;a;a;aaaa;0.148;aaaaaaaa;0.986;aaaa;aaaa;aa;0.372;0.419;0.962;0.32;aaa;
0.84;aa;a;aaaaaa;0.291;aaaaa;0.886;aaaaa;aaaaaaaaa;aaaaaaa;0.57;0.0836;0.668;0.868;aaaaaa;
0.441;aaa;aa;aaaaaaaa;0.441;aaaa;0.609;aaa;aaaaaaaa;aaaaa;0.882;0.151;0.252;0.33;aaaaaaa;
0.753;aa;aaa;aaaa;0.66;aaaaa;0.34;aaaa;aaaaa;aaaaaaaaa;0.0803;0.43;0.16;0.97;aaaa;
0.668;a;aaa;a;0.441;aa;0.0397;aaaaa;aaaa;aaaaaaa;0.177;0.111;0.192;0.246;aaa;
0.127;a;aaa;aa;0.581;aaaa;0.846;a;aaaaaaaaa;aaa;0.858;0.283;0.994;0.479;aaaaaa;
0.625;aa;aaaa;aaaaaaaa;0.265;aaa;0.724;a;aaaaaaa;aaaaaaaa;0.994;0.719;0.801;0.573;aa;
0.366;aaa;aaaa;aaa;0.888;aaaaa;0.801;a;aaaa;aaaa;0.741;0.269;0.239;0.119;aaaaaa;
0.407;a;aa;aaaaaa;0.722;aa;0.807;aa;aaaaa;aa;0.473;0.785;0.0475;0.733;a;
0.612;a;a;aaaaaa;0.194;a;0.608;aa;aaaa;aaaaaaa;0.0907;0.883;0.621;0.908;aaaaaaaaaa;
0.36;aaa;a;aaa;0.0236;aaaaaaaa;0.0709;aa;aaaaaaa;aaaaaa;0.667;0.0366;0.337;0.307;aaaaaaaaa;
0.973;aaa;aaaa;aa;0.282;a;0.907;aaaaa;aaaaa;aaaaa;0.264;0.941;0.896;0.332;a;
0.819;aa;aaaa;aaaa;0.148;aaaa;0.388;aaa;aaaaa;aa;0.756;0.122;0.985;0.207;aaaaaa;
0.314;aa;aaa;aaa;0.749;aaaaaa;0.443;aa;aaaa;aaaaaaaaa;0.584;0.937;0.987;0.398;aaaaaaaaa;
0.464;a;aaaa;aaa;0.0691;aaaaaa;0.388;a;aa;aaaaaaaaa;0.483;0.223;0.543;0.583;aaaaaaa;
0.777;aa;aaaa;aaaaaa;0.994;aaaaaaa;0.0768;aaa;aaaaaaaa;aaaaaaaa;0.179;0.925;0.331;0.325;aaaaaaa;
0.569;a;aa;a;0.35;aaaaa;0.816;a;aaaaa;aaaaaaa;0.797;0.668;0.377;0.468;aaaaa;
0.912;aaa;aaa;aaa;0.399;aaa;0.126;aaa;aaaaaaaa;aaaaaaaa;0.541;0.197;0.693;0.382;aaaaaaaa;
0.135;a;aaa;a;0.425;a;0.134;aaa;aaaaaaaaaa;aaaaaaaaa;0.668;0.698;0.0833;0.719;aaaaaaaaaa;
0.637;a;aaaa;a;0.153;aaaaaa;0.839;aaa;aaaa;aaaaa;0.279;0.316;0.947;0.647;aaaaaaaaaa;
0.184;a;aaaa;aaaaaa;0.602;aa;0.824;aa;aaaaa;a;0.157;0.263;0.33;0.312;aaaaaa;
0.178;aa;aaaa;aaaaaaa;0.651;aaaa;0.162;aaa;aaaaaaaaa;aaaaaa;0.508;0.57;0.0829;0.707;aaaaaa;
0.631;aa;a;aaaa;0.596;aaaa;0.908;aaa;aaaa;aaa;0.0937;0.577;0.125;0.795;aaa;
0.783;aa;aaa;aaaaaaa;0.709;aaaaaaa;0.378;aaaaa;aaaaa;aaaaaaaa;0.0368;0.277;0.269;0.814;aaa;
0.599;a;aaaa;a;0.172;aaaaaaaa;0.84;aaaa;aaaaaaa;aaaaaa;0.308;0.518;0.832;0.683;aa;
0.426;a;aaa;aaaaa;0.552;aaaaaaa;0.844;aa;a;aaaaa;0.929;0.827;0.334;0.999;aaaaa;
0.53;aaa;aaa;a;0.475;aaaaaaaa;0.531;aa;aaaaaaaaa;a;0.266;0.84;0.16;0.432;aaaaaaaaa;
0.336;a;aa;a;0.132;a;0.458;aa;aaaaaaaa;aa;0.454;0.951;0.643;0.871;aaaaaa;
0.309;a;aaa;aaaaaa;0.647;aa;0.435;aaaaa;aaa;aaaa;0.31;0.51;0.565;0.498;aaaaa;
0.123;aa;aaa;aaaaaaaa;0.734;aaaaa;0.081;a;aaaaaaaaa;aaaaaaaa;0.127;0.805;0.807;0.75;aaaaaa;
0.178;aaa;a;aaaaa;0.632;aaaa;0.361;aaaa;aaaaa;aaaaaaaaa;0.827;0.45;0.15;0.715;aaaaaaaaaa;
0.0945;aaa;aaa;aaaaaaa;0.58;aaaaaaa;0.0716;a;a;aaaaaaaa;0.564;0.35;0.671;0.127;aaaaa;
0.93;a;aa;aaaaaa;0.155;aaaaaaa;0.796;aaaa;aaaaaaaaaa;aaaa;0.501;0.0438;0.269;0.743;aaaaa;
0.0119;a;a;aaaa;0.407;aaaaaa;0.732;aaaaa;aaaaa;aaaaaaa;0.89;0.428;0.583;0.995;aaaa;
0.265;aa;aa;aaaaaa;0.305;aaaaaaa;0.846;aa;aaaaaa;aaa;0.111;0.409;0.683;0.335;aaaaaaaa;
0.534;a;aaaa;aaaaa;0.607;a;0.216;aaa;aaaa;aa;0.94;0.755;0.22;0.973;aa;
0.116;aaa;aaaa;aa;0.0846;aaaaaaaa;0.957;aaaaa;aaa;a;0.215;0.429;0.66;0.863;aaaa;
0.824;aa;aa;aaaaa;0.00638;aaa;0.511;aaaa;aaaaaaaaa;aaa;0.986;0.978;0.447;0.538;aaaa;
0.658;a;aaaa;aa;0.154;aaaaaaaa;0.499;aaaaa;aaa;aaaaaaaaa;0.722;0.746;0.36;0.412;aaaaaaaa;
0.0249;aaa;aaaa;aaa;0.928;aaaaaaa;0.803;aaaaa;aaaaa;aaaa;0.173;0.172;0.146;0.653;aaaaaaaaa;
0.843;a;aa;aaaaa;0.641;aaa;0.89;aa;aaaaaaaa;aaaaaaa;0.546;0.484;0.957;0.841;aaaaaaaaa;
0.591;a;aa;aaaa;0.159;aa;0.111;aaa;aaaaaaaaaa;aaaaa;0.347;0.254;0.954;0.0144;aaaaaaaaa;
0.396;aa;aaa;aa;0.811;a;0.479;a;aaaaaaaaaa;aa;0.403;0.548;0.261;0.821;aaaaaaaaaa;
0.62;a;aaa;aaaa;0.451;aaa;0.273;a;aaaaaaaa;a;0.902;0.986;0.0716;0.482;aaaaaaa;
0.154;aaa;aa;aaaaaaaa;0.808;aaaaaaaa;0.939;aaaaa;aaaaaaa;aaaaaaa;0.553;0.0968;0.549;0.41;aaaaaaaaa;
0.395;aa;aaaa;aaaa;0.28;a;0.312;a;aa;aaaaaaa;0.226;0.173;0.902;0.962;aaaaaa;
0.0432;aa;a;aa;0.095;aaaa;0.974;aa;aaaaaaaaaa;aaa;0.429;0.281;0.992;0.343;aaaa;
0.146;a;aa;aaaaaaaa;0.389;aaaaa;0.501;aaaaa;aaaaaaaaaa;aa;0.998;0.569;0.228;0.184;aaaaaa;
0.829;a;aaa;aaaaaa;0.298;aaa;0.18;aa;aaaaa;a;0.116;0.586;0.539;0.624;aa;
0.758;a;aa;aaaaaaa;0.692;aaa;0.62;aaaaa;aaaa;aaaaaaa;0.216;0.553;0.973;0.707;aaaaaa;
0.949;aa;a;aaa;0.315;aaaa;0.154;aaa;a;aaaaa;0.0813;0.466;0.219;0.0312;aaaaaaaaa;
0.271;aaa;a;aaaaa;0.456;aaaaaaaa;0.18;aaa;aa;a;0.121;0.337;0.951;0.838;aaa;
0.939;aa;aaa;aaaaaaa;0.889;aaa;0.438;a;aaaaa;aaaa;0.0874;0.575;0.54;0.925;aaaa;
0.143;aaa;aaaa;aaaaaaa;0.859;aaaaa;0.648;aaa;aaaaaa;aaaaaaa;0.205;0.166;0.97;0.364;aa;
0.773;a;aaa;aaa;0.278;aaaaaaa;0.221;aaaa;aaaaaaaaaa;aaaaaa;0.109;0.359;0.155;0.869;aaaa;
0.0807;aaa;aaaa;aaaa;0.618;a;0.145;a;aaaa;a;0.412;0.744;0.914;0.866;aaaaaa;
0.499;aa;a;aaaaa;0.795;aaa;0.7;aaaaa;aaa;aaaaaaaaa;0.445;0.422;0.359;0.502;aaa;
0.682;a;a;aaaa;0.384;aaaaaaaa;0.454;aa;a;aaa;0.0541;0.316;0.474;0.482;a;
0.235;a;a;aaaaaaaa;0.272;aaaaaaa;0.915;aaaa;aaaaaa;aaaaaaaaa;0.854;0.232;0.286;0.518;aaaa;
0.366;aa;aa;aaaaaaaa;0.0462;aaa;0.142;aa;aa;aaa;0.469;0.725;0.86;0.478;aaaaa;
0.686;aaa;aa;aaa;0.448;aaaaaaa;0.807;a;aaaa;aaa;0.384;0.954;0.891;0.646;aaaaaa;
0.365;a;aa;aaaaaaaa;0.81;a;0.399;aa;aaa;a;0.258;0.124;0.168;0.82;a;
0.597;aaa;a;aaaaa;0.99;aa;0.112;aa;a;aaaaa;0.259;0.247;0.83;0.593;aaaa;
0.987;a;aaa;aaaaaaaa;0.943;aa;0.799;aa;aaaaaaaaa;a;0.95;0.0934;0.234;0.697;aaaaaaa;
0.682;aa;aaaa;aaaa;0.489;aaaaaa;0.316;aaa;aaaaaaaaaa;a;0.317;0.169;0.727;0.0346;aaaaa;
0.403;a;aa;aaaaaaaa;0.0408;aaa;0.779;aa;aaaaaaa;aaa;0.717;0.72;0.156;0.0476;aaaaaaaaa;
0.406;aa;a;aaaaaa;0.845;a;0.59;aaaaa;aaaaaaaaa;aaaaa;0.0224;0.137;0.065;0.735;aaaaa;
0.414;aaa;aaaa;aaaa;0.697;aaaaaa;0.0667;aa;aaaaaa;aa;0.355;0.575;0.695;0.497;aaaa;
0.348;aa;a;aaaa;0.095;a;0.485;aaaa;aaaaa;aaa;0.712;0.682;0.862;0.0944;aaaaaaaaa;
0.562;aaa;aaaa;aaaaaaaa;0.185;a;0.454;aaa;aaaaaa;aaaa;0.489;0.162;0.43;0.615;aaaaaa;
0.836;a;aaaa;aaaaaa;0.542;aaaaaaa;0.467;aaaa;aa;aaaaa;0.178;0.495;0.928;0.279;aaaaaaaaa;
0.573;aaa;aaaa;aaa;0.64;aaa;0.0114;aaaaa;aaaaaa;aaaaa;0.0675;0.526;0.713;0.96;aaaaaaaaaa;
0.737;aa;aaa;aaaa;0.904;aaaaaa;0.774;aaaa;aaaaaaa;aaa;0.486;0.897;0.343;0.462;aa;
0.368;aa;a;aaaaa;0.218;aaaaaaaa;0.93;aaa;aaaaaaaaaa;aaaa;0.251;0.319;0.467;0.605;aaaaaaaa;
0.417;aa;aa;a;0.491;a;0.687;aaaa;aaa;aaaaaaaa;0.982;0.891;0.374;0.888;aaaaaaaaaa;
0.75;a;aaa;aa;0.109;aaaaa;0.62;aa;aaaaaaaa;aaaaaaaaa;0.989;0.667;0.363;0.117;aaaaaaaaa;
0.856;aaa;aaaa;aaaaaaa;0.255;aaa;0.374;aaaa;aaaaaaa;a;0.155;0.212;0.126;0.397;aaaaaaaa;
0.736;aa;aa;aaaaaa;0.683;aaaaaaa;0.315;aa;aaaa;a;0.347;0.734;0.973;0.0344;aaaaaaaaaa;
0.559;a;a;aaaa;0.15;aaaaaaa;0.369;a;aaaaaa;aaaa;0.164;0.117;0.196;0.309;aaaa;
0.518;aa;aaa;aaa;0.883;aaa;0.467;aaa;aaaaaaaaa;aaaaaa;0.606;0.0911;0.803;0.151;aaaaaaa;
0.841;a;aa;aaaaaaa;0.553;aaaaaaaa;0.479;aaa;aaaaaaaa;aa;0.694;0.932;0.0516;0.0782;aaaaaaa;
0.902;aaa;aa;aaaaaaaa;0.605;aaaaa;0.0326;aaa;aaaaaaaaaa;aaaaaaaaa;0.611;0.0312;0.834;0.58;aaaaaaaaaa;
0.908;aaa;aaaa;aa;0.0382;aaaaaaa;0.719;aaa;aaa;aaaaaaaa;0.0152;0.858;0.563;0.716;aaaaaaa;
0.849;aaa;aa;aaaaaa;0.334;aaaa;0.93;aa;aa;aaaaaaaa;0.0648;0.716;0.683;0.418;aaaaa;
0.791;a;a;aaaa;0.12;aaaaaa;0.199;a;aaaaaa;aaaaaaaa;0.353;0.23;0.392;0.792;aaaaa;
0.769;aa;aaa;aaaaaaaa;0.171;aaaaaaa;0.147;aaaa;aaaaaa;aaaaaaaaa;0.563;0.967;0.876;0.697;aaaaaa;
0.0994;aa;a;aaaaaa;0.219;a;0.931;aaaa;aaaaaaaa;aa;0.733;0.776;0.984;0.807;a;
0.851;aa;aaaa;aaaaaaaa;0.299;aaaaa;0.688;aaaaa;aaaaaa;aaaaaaa;0.78;0.196;0.576;0.627;aaaaa;
0.368;aaa;aa;aaaa;0.935;a;0.548;aaa;aa;a;0.211;0.896;0.218;0.616;aaaaa;
0.786;aaa;aa;aaaaa;0.284;aaaaaaa;0.9;a;aaaaaaaaaa;aaa;0.826;0.883;0.3;0.0994;aa;
0.885;aaa;aa;aaaaaa;0.669;aa;0.606;aaaaa;aaaaaaaaaa;aaaaaaa;0.482;0.159;0.592;0.298;aaaaaaa;
0.813;aaa;a;aaaa;0.435;aaaaaaaa;0.476;aaaa;aaaaaaaaa;aa;0.8;0.809;0.391;0.634;aaaaa;
0.278;aa;a;aaaaaaa;0.425;aaaaaaaa;0.228;aaaaa;aaaaaaaaaa;aaa;0.662;0.42;0.862;0.51;aaaaaaa;
0.423;aa;a;aaaaaa;0.436;aaaaa;0.485;a;aaaaaa;aaaa;0.216;0.562;0.0243;0.479;aaaa;
0.9;aaa;aaa;a;0.541;aaaaa;0.521;aaaaa;aaaaaaaaa;aaaaaaaa;0.02;0.793;0.0794;0.281;aaaaa;
0.123;a;aaaa;aa;0.144;aa;0.838;aaaa;aaaaaaa;aaaaaaaaa;0.224;0.632;0.339;0.0095;aaaaaaa;
0.362;a;aaaa;aaaa;0.982;aaaaa;0.952;aaaa;aaaaa;aaa;0.5;0.0886;0.517;0.483;aaaa;
0.75;aa;aaa;aaaaaaaa;0.691;aaaaaa;0.244;aa;aaaa;aaaaaaaa;0.267;0.687;0.778;0.452;a;
0.571;aa;aaaa;aaaaaaaa;0.422;aaaaaaa;0.169;aa;aa;aaaaaaaaa;0.278;0.604;0.795;0.608;aaaaa;
0.337;aa;aaaa;a;0.439;aa;0.999;a;aaaaaaaa;aa;0.811;0.241;0.976;0.332;aaaaa;
0.536;aa;aaaa;aaaaaaa;0.0331;aaa;0.595;aaa;aaa;aaaaaaaa;0.142;0.353;0.648;0.0455;aaaa;
0.686;a;aa;aaaaa;0.841;aaaa;0.144;aaaa;aaaaaaaaa;aaaa;0.989;0.932;0.951;0.344;aaaaaaaaa;
0.273;a;a;a;0.378;aaaaaa;0.9;aaaa;aaaaaa;aaaa;0.664;0.531;0.0866;0.203;aaaaaaaa;
0.782;a;aaa;aaaaaa;0.256;aaaaa;0.038;aaaaa;aaaaa;aaaaaaaa;0.372;0.898;0.319;0.173;aaaa;
0.0507;aa;aa;aaa;0.693;aa;0.223;aaaaa;aaaaaa;aa;0.665;0.744;0.329;0.43;aaaaaa;
0.123;a;a;aaaaaa;0.74;aaaaa;0.365;aa;aaaa;a;0.727;0.391;0.488;0.828;a;
0.148;aa;a;aaa;0.563;aaa;0.0946;a;aaaa;aa;0.271;0.21;0.721;0.532;aaaaaaaaaa;
0.146;aa;aa;a;0.956;aaaaaaaa;0.692;aaa;aaaaaaaa;aaaaa;0.2;0.976;0.414;0.568;aaaaaaa;
0.736;aaa;aa;aaaaaa;0.81;a;0.333;a;aaa;aa;0.47;0.252;0.155;0.633;aa;
0.0896;a;aaaa;aaaa;0.94;aaaaaaa;0.822;aaaa;aa;a;0.902;0.0939;0.673;0.0241;aaaa;
0.00685;a;a;aaaa;0.789;aaaaa;0.119;aaaa;aaaaaaaaa;aaaa;0.772;0.935;0.104;0.59;aaaaaaaa;
0.452;aaa;aaaa;aaaaaaa;0.525;aaa;0.538;a;aaaaaaaaaa;aaaaa;0.0472;0.885;0.61;0.92;aa;
0.242;a;aaaa;aaaa;0.772;aaa;0.527;aaa;aa;aaaa;0.00018;0.0258;0.0873;0.0848;aaaaaaa;
0.207;a;a;aa;0.142;aaaa;0.505;aaaa;aa;aaaaaaaaa;0.91;0.451;0.406;0.211;a;
0.0111;a;aaa;aaaa;0.914;aaa;0.989;aaaa;aaaaaaaaaa;aaaa;0.698;0.957;0.909;0.477;aaaa;
0.0896;a;aaa;aaa;0.946;aaa;0.198;aaaa;aa;aaaa;0.899;0.235;0.562;0.392;aaaaaaaaaa;
0.886;a;aaaa;aaaa;0.283;aa;0.682;aaa;aaaaaaa;aaaaaaa;0.896;0.741;0.605;0.669;aaaaaaaaaa;
0.68;a;aaa;aaaa;0.0322;aaa;0.371;aaaaa;aa;aaaaaaaa;0.699;0.329;0.142;0.0691;aaaaaa;
0.32;a;aaaa;aaaaaa;0.0809;aaaaaaa;0.0399;aa;aaaaaaaaaa;aaaa;0.681;0.938;0.696;0.707;aaaaaaaa;
0.604;aa;aa;a;0.289;aaaaa;0.165;aaa;aaaaaaaa;aaaaaa;0.988;0.61;0.683;0.978;aaaaaaaa;
0.396;aaa;aaaa;aaaaaaa;0.799;aa;0.619;a;aaa;aaaaa;0.745;0.956;0.073;0.682;aaaaaaaa;
0.697;aaa;aa;aaaa;0.529;aaaaa;0.234;aaaa;aaaa;aaaaaa;0.594;0.268;0.88;0.0295;aaaa;
0.697;a;aaa;aaaaaaa;0.172;aaaaa;0.109;aa;aaaaaaa;a;0.587;0.771;0.915;0.022;aaaaaa;
0.755;a;aa;aaaaa;0.174;aaaaaa;0.598;aa;aaaaaa;a;0.186;0.795;0.0179;0.0353;aaaaaaaa;
0.943;a;aa;aaaa;0.907;a;0.453;a;aaaaaaaaaa;aaaa;0.26;0.229;0.673;0.685;aaaaaa;
0.185;aa;aaa;a;0.556;aaaaaa;0.671;aaaa;aaaaa;a;0.18;0.456;0.0727;0.374;aaaa;
0.906;a;aaa;aaa;0.254;a;0.116;aa;aaaaaaa;aaaaaaaa;0.38;0.574;0.826;0.226;aaa;
0.792;aaa;a;a;0.267;aaa;0.262;aaa;aa;aaaaaaa;0.63;0.293;0.739;0.374;aaa;
0.664;aa;aaaa;aaaaaaaa;0.457;aaaaaa;0.415;aa;a;aaaaaaaaa;0.522;0.0704;0.179;0.397;aaaaaa;
0.488;aaa;aa;aaa;0.331;aaaa;0.0506;aaaaa;aa;aaaa;0.886;0.00128;0.46;0.43;aaaaaaaa;
0.963;a;aa;aaaaaa;0.741;aaaa;0.0268;aaaaa;aaaaaaaa;a;0.73;0.354;0.291;0.0745;aaaaaaa;
0.833;aa;aaa;aaaaaa;0.035;aaaaaaa;0.153;aaaaa;aaaa;aaaaaaa;0.3;0.944;0.117;0.129;aaaaaaaa;
0.0731;aaa;aaaa;aaa;0.488;aaa;0.23;aaaa;aaaa;aaaaaaa;0.547;0.826;0.799;0.714;aaaaaaa;
0.637;aaa;aaaa;aaa;0.393;aaaaa;0.992;aaa;aaaaaaaa;aaaaaa;0.982;0.143;0.0141;0.409;aaaaaa;
0.577;a;aa;aaaaaaaa;0.229;a;0.103;aa;aaaaaaaaaa;aaa;0.927;0.716;0.921;0.322;aaaaaaaa;
0.191;a;a;aaaa;0.697;aaaa;0.814;aa;aaaaaaaaaa;aaaaaaa;0.488;0.778;0.119;0.344;aaaaaaaaaa;
0.376;aa;aaaa;aaaa;0.577;aaaaaaa;0.0824;a;aaaaaaaaaa;aaaaaa;0.736;0.635;0.0693;0.773;aaaa;
0.963;aaa;aaaa;aa;0.995;a;0.877;a;aa;aaaaaaaa;0.458;0.334;0.142;0.664;aaaaaaaaaa;
0.142;aa;aaaa;aaaaa;0.384;aaaaaaa;0.618;a;aaaaaaaaa;a;0.0772;0.106;0.118;0.404;aaaaaaaa;
0.749;aaa;aaaa;aaaaaa;0.84;aaaaaaaa;0.0921;a;aaaaaaaaaa;aaaaaa;0.918;0.0612;0.166;0.748;aa;
0.0336;aaa;aa;aaaa;0.646;aaaaa;0.444;aa;aaaaaaaaa;aaaaaaa;0.312;0.57;0.883;0.275;aaaaaaaa;
0.228;a;aaaa;aaaaa;0.766;aa;0.356;aa;aaaaaaa;aaaaaaaa;0.7;0.777;0.341;0.181;aaaaaa;
0.224;aa;aa;aaaaaaaa;0.168;aaaaaa;0.635;aaaaa;aaaaaaa;a;0.295;0.885;0.138;0.139;aaaaaaaaa;
0.48;a;aaa;aaaaaaaa;0.588;aaa;0.117;aaa;aaaaaaaaaa;aaaaaaa;0.83;0.108;0.751;0.622;aaaaaaaa;
0.302;aa;a;aaa;0.76;aaaaa;0.925;a;aaaaaaa;aaaa;0.49;0.692;0.322;0.36;aaaaa;
0.904;aaa;aa;a;0.0322;aaaaaa;0.731;aaaa;aaaaaaaaaa;aa;0.432;0.158;0.858;0.245;aaaaaaaa;
0.466;aaa;a;aaaaaaa;0.938;a;0.577;aaaa;aaa;aaaaaa;0.635;0.203;0.543;0.977;aaaaaaa;
0.028;aa;aaaa;aa;0.561;aaaaaaaa;0.464;aa;aaaaaaaaa;aaaaa;0.0575;0.594;0.423;0.0382;aaaaaaaaa;
0.63;aa;aa;aaaaa;0.118;a;0.621;aaa;aaaaa;aaaaa;0.0715;0.822;0.721;0.397;aaaaaa;
0.145;a;aaa;aaaa;0.906;aaaaaaaa;0.762;aaaa;aaaa;aaaaaa;0.214;0.875;0.981;0.448;a;
0.173;aaa;aa;aaaaaaa;0.192;aaa;0.482;a;aaa;aaaaaaaaa;0.652;0.797;0.354;0.252;aaaa;
0.706;aaa;a;aaaaaaa;0.133;aaa;0.86;aaaa;aaaaaaaaaa;aaaaaaa;0.22;0.141;0.348;0.185;aaaaaaa;
0.374;a;aa;aaaaaa;0.987;aaa;0.259;aaaa;aaa;aaaa;0.263;0.265;0.639;0.462;aaaaaa;
0.0923;aaa;aa;aaaaaaaa;0.48;aaaaaa;0.933;aaa;aaa;aaaaaaa;0.993;0.912;0.583;0.893;a;
0.752;aa;a;aaaa;0.793;aaaa;0.937;a;a;aaaaa;0.146;0.176;0.267;0.244;aaa;
0.592;aaa;aa;aaaa;0.305;aaaaa;0.587;aa;aaaa;aaaa;0.984;0.041;0.793;0.875;aaaaaaaaa;
0.0984;aa;aaaa;aaaaaaaa;0.0547;aaaaaaa;0.855;aaaaa;a;aaaa;0.59;0.876;0.356;0.661;aa;
0.578;a;a;aa;0.617;aaa;0.0751;a;aaaaaaaaa;aaaaaaa;0.139;0.239;0.781;0.295;aa;
0.509;aa;aaa;aaa;0.59;aaaaaaaa;0.536;aaaa;aaaa;aaaaaaaa;0.775;0.744;0.683;0.992;aaaaaa;
0.159;a;aaaa;aaa;0.59;a;0.511;aaa;aaaa;aaaaaaa;0.183;0.985;0.264;0.437;a;
0.802;aa;a;aa;0.426;aaaaaaaa;0.274;aa;aaaaaaaaa;aaaaa;0.677;0.455;0.176;0.364;aaaaaaaa;
0.187;aaa;aaaa;aaaaaaa;0.809;aaaaa;0.607;a;aaaa;aaaaa;0.0731;0.635;0.265;0.516;aaaaaaaaa;
0.48;a;aaa;aaaaaa;0.0105;aa;0.0485;a;aaaaaaa;aaaaaaaa;0.338;0.772;0.0659;0.795;aaa;
0.131;a;aaa;aaaaaaa;0.397;aaaaaaa;0.739;a;aaaa;aaa;0.43;0.406;0.576;0.424;aaaaaaaaa;
0.148;a;aa;aaaa;0.959;aa;0.578;aaa;aaaaaa;aaa;0.781;0.943;0.466;0.377;aaaa;
0.627;aaa;aaaa;a;0.00442;aaa;0.108;aaaa;aa;aaaaaaaaa;0.622;0.673;0.201;0.877;aaaaaaaaaa;
0.0768;aaa;aa;aaa;0.135;aaaaaaa;0.881;aaa;aaaaa;aaaa;0.594;0.759;0.803;0.464;aaaaaaa;
0.602;aaa;aa;aaaaaaaa;0.513;a;0.434;a;aaaa;aaa;0.799;0.474;0.436;0.349;aaaa;
0.664;aa;aaaa;a;0.926;aaaaaaaa;0.411;aaa;a;aaa;0.866;0.976;0.214;0.294;aaaaaaa;
0.612;a;aa;aa;0.735;aaaaaa;0.678;aa;a;aaaa;0.563;0.218;0.559;0.0444;aaaaa;
0.52;a;aa;aaaaaa;0.986;aaaa;0.463;aaaaa;aaaa;aaa;0.291;0.063;0.0802;0.119;aaaaaaaaa;
0.536;aa;aaaa;aaaaaaa;0.545;aaaaa;0.301;aaa;aaaa;a;0.0742;0.821;0.864;0.0731;aa;
0.0437;a;aa;aaaaa;0.167;aaaa;0.804;aa;aaaaa;aaaaa;0.2;0.554;0.00218;0.706;a;
0.205;aa;aaaa;aaa;0.203;aaaaaaa;0.464;aaaa;aaaa;aaa;0.642;0.164;0.0149;0.377;aaaaaaaaaa;
0.486;a;a;aaaaaaa;0.334;aaaaaaa;0.23;aaaaa;aaaaa;aaa;0.279;0.568;0.187;0.785;a;
0.278;aa;aa;aa;0.251;aaaa;0.347;a;aa;aaaaaaaa;0.557;0.113;0.464;0.718;aa;
0.548;aa;a;aaaaaa;0.5;aaaaaaa;0.806;aa;aaaaaaa;a;0.0863;0.0875;0.636;0.0984;aaaaaaaaa;
0.793;a;aaa;aa;0.473;aa;0.385;a;aaaaaaaa;aaa;0.366;0.889;0.747;0.455;a;
0.834;a;aaa;aaa;0.486;aaaaa;0.674;a;a;aaa;0.547;0.453;0.793;0.747;a;
0.162;a;a;aaaaaa;0.402;a;0.738;aa;aa;aaaaaaaaa;0.735;0.753;0.539;0.491;a;
0.075;a;aa;a;0.784;aaaaaa;0.897;aaa;aaaaaaaaaa;aaaaa;0.392;0.0338;0.728;0.588;aa;
0.125;aaa;aaaa;aa;0.396;aaaa;0.631;a;aaaa;aaaaaa;0.279;0.0612;0.575;0.443;aaaaaaaaaa;
0.638;aaa;aaaa;aaaaaaa;0.441;aaaaaaa;0.678;aaaaa;aaaa;aaaaaa;0.248;0.594;0.748;0.715;aaa;
0.354;a;aaa;aaaaaa;0.898;aaaa;0.96;aaa;aaaaaa;aaaaaaa;0.0666;0.866;0.572;0.809;aaaaa;
0.499;a;aaa;a;0.975;aa;0.0467;a;aaaaaaa;aaaaaaaa;0.802;0.578;0.707;0.889;aaaa;
0.304;a;aa;aaaaaa;0.524;aaaaaa;0.786;aaaa;aaaaaaaaa;aaaaa;0.0328;0.537;0.41;0.491;aaaa;
0.87;aaa;aaaa;aaaaaaa;0.48;aaaa;0.939;aaaaa;aaaaaaaa;aa;0.0698;0.019;0.172;0.464;aaaa;
0.872;aaa;a;aaaaaaa;0.533;aaaaaa;0.818;aa;a;aaaa;0.16;0.199;0.97;0.928;aa;
0.689;aa;a;aaaaaaa;0.717;a;0.406;a;aa;aaaaaaaa;0.425;0.7;0.342;0.436;aaaaa;
0.587;a;aaaa;aaaaaa;0.108;aaaaaaa;0.355;aaa;aaaaaaaa;aaaaa;0.182;0.376;0.569;0.81;aaa;
0.0235;a;aa;aaaaaaaa;0.466;aaaaaaa;0.307;aaaaa;aaa;aaaaa;0.277;0.0591;0.597;0.892;aaaa;
0.927;aaa;aaaa;a;0.927;a;0.122;aaaaa;aaa;a;0.606;0.909;0.173;0.559;aaaaaa;
0.511;aaa;aaaa;aaaaaaa;0.075;aaaaa;0.739;aaaaa;aaa;aaaaaaa;0.157;0.563;0.627;0.0918;aaaaaaaa;
0.141;aa;aaa;aaaa;0.988;aaaaaaaa;0.825;a;aaaaaaaaaa;aaaaaa;0.658;0.416;0.0318;0.639;aa;
0.194;aa;aaa;aaaa;0.263;aaa;0.0999;aaaaa;aaaaaaaaa;aaaaaaaaa;0.0941;0.505;0.714;0.274;aaaaaaaaa;
