ATT0(float,1);ATT1(string,1);ATT2(string,6);ATT3(string,10);ATT4(string,9);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,3);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,2);ATT17(string,5);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,4);ATT25(string,1);ATT26(string,5);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,7);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,8);ATT41(string,10);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.483;a;aaa;a;aaaaaaaa;0.312;a;0.399;a;0.0676;aa;a;0.277;a;0.00025;aa;a;aaaa;0.408;aa;0.409;0.0928;0.611;aaaa;aaa;a;a;aaa;0.959;0.324;0.74;aaa;0.875;aaaaaaa;aa;0.139;0.261;aaa;0.712;a;a;aaaa;aaaaa;0.0623;a;
0.281;a;aaaaaa;aaaaaaaa;aaaaaa;0.164;aaaa;0.47;a;0.285;aa;aaaaa;0.36;aaa;0.704;aaaaa;aa;aaa;0.152;aaaa;0.908;0.0342;0.849;a;aaa;a;aaa;aaa;0.174;0.113;0.798;aaa;0.642;aaa;aaa;0.89;0.133;a;0.605;a;aaaaa;aaaa;a;0.755;aa;
0.669;a;aaaaa;aaaaaaaaa;aaaaaaaaa;0.561;aaaa;0.0957;aa;0.121;aaa;aaa;0.38;aaa;0.116;aa;aa;aa;0.288;a;0.0863;0.771;0.908;aaaa;a;a;aaaa;aa;0.459;0.486;0.892;aaa;0.823;aaaaaa;aa;0.828;0.0277;a;0.976;a;aa;aa;aaaa;0.899;aaaa;
0.489;a;aa;a;aaaa;0.259;aaaaaaa;0.176;aa;0.629;a;a;0.0489;aa;0.419;aaa;a;aaaaa;0.443;aaaa;0.0493;0.665;0.779;aaa;aa;a;aaaaa;aa;0.221;0.921;0.442;a;0.197;a;aaa;0.352;0.433;aa;0.37;a;aa;aaa;aaa;0.697;a;
0.227;a;a;aaaaa;aaaaaa;0.541;aaaa;0.524;aa;0.59;aa;aaaaaa;0.0419;a;0.584;aaaaaa;a;aa;0.102;a;0.805;0.732;0.329;aaaaa;aa;a;aaaaa;aa;0.925;0.725;0.686;aa;0.277;aaaaaa;aa;0.198;0.202;aaa;0.418;a;aa;aaaa;aa;0.081;aaaaaaa;
0.691;a;aaa;aaaaaaaaa;aaaaaa;0.0583;aaaaa;0.00238;aa;0.415;a;aaaaa;0.993;aaa;0.772;aaa;a;aa;0.271;aaa;0.191;0.611;0.286;a;aaa;a;aa;aa;0.276;0.149;0.923;a;0.41;aaaaaa;a;0.189;0.19;aa;0.641;a;aaaaaaa;aaaaa;aaaa;0.0125;aa;
0.928;a;aaaaaa;aaaaaaaaaa;aaaaaa;0.0443;aaa;0.211;a;0.541;a;aaa;0.181;a;0.545;aa;aa;aa;0.424;aaaa;0.525;0.478;0.737;aaaa;aa;a;aaaa;aaa;0.0234;0.33;0.432;aa;0.41;aaaaaa;aa;0.429;0.56;aaaa;0.496;a;aaaa;a;aaaaa;0.974;aa;
0.563;a;a;aaaaaaaaa;aaaaaa;0.219;aaaaa;0.255;a;0.879;aaa;a;0.549;aaa;0.969;aaaaaaa;aa;aa;0.591;aa;0.893;0.472;0.284;a;aaaa;a;a;aaa;0.663;0.289;0.347;aa;0.0712;aa;aa;0.322;0.644;aa;0.136;a;aaaaaa;aa;aaa;0.467;a;
0.924;a;aaaaaa;aaaaaaaa;aaaa;0.331;aa;0.41;a;0.0103;aaa;aaaaaa;0.407;aa;0.942;aaaaa;a;aa;0.51;aaa;0.081;0.126;0.199;aa;aaa;a;aaa;aa;0.276;0.629;0.789;aaaa;0.843;aaaaaaa;aaa;0.895;0.588;a;0.0264;a;aaaaa;aaaa;aa;0.187;aa;
0.383;a;aaa;aaaaaaaa;aaaaaaa;0.892;aaaaa;0.28;aa;0.223;a;aa;0.733;aaa;0.446;aaaaaaa;a;aa;0.548;aaaa;0.414;0.39;0.81;aaaaa;a;a;a;a;0.414;0.245;0.552;a;0.462;aaaa;aaa;0.403;0.75;aaaa;0.146;a;aaaaaaa;aaaaaaaaa;aaaa;0.436;aaaa;
0.883;a;aaaaaa;aaa;aa;0.457;aaaaaaa;0.888;a;0.852;a;aaa;0.688;aa;0.451;a;aa;aaa;0.719;aaaa;0.526;0.296;0.495;aaa;a;a;aaa;a;0.683;0.359;0.91;aa;0.759;aaaa;aa;0.15;0.0854;aaa;0.452;a;aaa;aaaa;aa;0.0372;aaaaaaaaa;
0.696;a;aaa;aaaaaaaaa;aaaaaaaaa;0.594;aaaa;0.711;aa;0.804;aa;aaaaa;0.851;a;0.808;a;a;a;0.915;aaaa;0.121;0.668;0.565;aa;a;a;aaaa;aaa;0.368;0.118;0.515;aa;0.293;a;a;0.413;0.507;aa;0.281;a;aaa;aaa;a;0.843;aaaaaa;
0.0647;a;aaaaaa;aa;aaaa;0.623;aaaaa;0.218;aa;0.0899;aaa;a;0.326;aa;0.781;aaa;a;a;0.942;aaa;0.0657;0.544;0.523;a;aaaa;a;aaaaa;aaa;0.519;0.244;0.656;aaaa;0.327;aaaaaa;aaa;0.651;0.0052;aa;0.242;a;aaa;aaaaa;aa;0.633;aaa;
0.964;a;aa;aaaaaa;aaaaa;0.466;a;0.368;a;0.512;aa;aaaaaaaa;0.744;aaa;0.648;aaaaaa;aa;aa;0.163;aaa;0.277;0.289;0.352;aaaaaa;aaaa;a;aaaa;a;0.768;0.973;0.224;a;0.865;aaa;aa;0.229;0.0909;aaaa;0.229;a;a;aa;aaa;0.357;aaaaaaaaa;
0.749;a;aaaa;aaaa;aaaaa;0.442;aaa;0.85;a;0.119;a;aaaaaaa;0.349;aaa;0.927;aaaaaaa;aa;aaaaa;0.0807;aaaa;0.508;0.245;0.174;aaaaaa;aaaa;a;a;a;0.279;0.263;0.738;aaaa;0.952;aaaaaa;a;0.538;0.981;a;0.657;a;aaaaa;aaaa;aaaaa;0.799;a;
0.826;a;a;aaaaaa;a;0.765;aaa;0.555;aa;0.715;aa;aaa;0.537;a;0.809;aaaaaaa;a;aaaa;0.515;aaaa;0.185;0.919;0.638;aa;a;a;aa;a;0.506;0.192;0.521;a;0.808;a;a;0.08;0.094;aaa;0.258;a;aaaa;aa;aa;0.0822;aaaaaaaaaa;
0.591;a;aa;aaaaaa;aaaaaaaa;0.653;aaaaaaa;0.402;aa;0.191;aaa;aaaaa;0.49;aaaa;0.873;aaaaaa;a;aaaaa;0.446;a;0.276;0.835;0.943;aaaa;a;a;aa;aa;0.396;0.228;0.0419;aaa;0.0216;aaaa;a;0.934;0.609;aa;0.491;a;aaaaaaaa;a;aa;0.656;aaaaaa;
0.452;a;aaaaaa;aaaaaaaaa;aaaaaaa;0.0122;aaa;0.0898;aa;0.499;aaa;a;0.915;a;0.793;aaa;aa;aa;0.308;aaaa;0.0483;0.269;0.555;aaaaa;aaa;a;aaaaa;aaa;0.497;0.863;0.661;a;0.824;aaaa;aa;0.909;0.74;aa;0.632;a;a;aaaa;aaa;0.252;aaaaaaaaa;
0.363;a;aa;aaaaaaaaaa;aaaaaaaaa;0.895;aa;0.906;aa;0.367;aaa;aaaaaaaaa;0.322;aaa;0.141;aaaaaaa;aa;aa;0.895;aaaa;0.83;0.893;0.549;aaaaaa;a;a;a;a;0.209;0.257;0.462;aaa;0.174;a;a;0.502;0.0556;a;0.29;a;aaa;aaaaaaaaaa;aaaaa;0.0078;a;
0.597;a;aaaaa;aa;aaa;0.487;aaaaa;0.622;a;0.225;aaa;aaaaaaaa;0.202;aaa;0.973;a;a;aaaaa;0.811;aa;0.475;0.49;0.34;a;aa;a;aaaa;aaa;0.675;0.128;0.128;aaa;0.0131;aaaaaa;aaa;0.0523;0.818;aaa;0.158;a;aaa;aa;a;0.173;aaaaa;
0.769;a;aaaaaa;a;aaaaa;0.234;aaaaaaa;0.365;a;0.941;aa;a;0.576;a;0.228;aaaa;a;aaaaa;0.266;aaa;0.947;0.363;0.741;aaa;aaaa;a;aaaaa;aaa;0.381;0.327;0.166;a;0.716;aaaaa;a;0.513;0.606;aaaa;0.711;a;aaa;aaaaaaaaa;aaaa;0.793;aaaaaa;
0.0203;a;aaaaaa;aaa;aaaaa;0.761;aaa;0.487;aa;0.511;a;aaaaa;0.918;aa;0.278;aaaaa;a;aaaa;0.353;aa;0.0463;0.0793;0.967;aa;aa;a;aaaa;aa;0.929;0.435;0.598;aaaa;0.757;aaa;a;0.602;0.193;aaa;0.652;a;aaaaaaa;aaa;aa;0.0385;aa;
0.378;a;a;aaaaa;aa;0.413;aaaaaaa;0.8;a;0.838;aaa;aaaa;0.412;aaaa;0.851;aaa;aa;aa;0.297;aaa;0.497;0.325;0.0168;aaaa;aa;a;aaa;aaa;0.566;0.506;0.203;a;0.282;aaaaa;a;0.664;0.647;a;0.386;a;a;aaaaaaa;aaaaa;0.00327;a;
0.411;a;a;aaaaaaaaaa;aaaaaaaa;0.742;aaaaa;0.175;a;0.242;aaa;a;0.162;aaa;0.371;aa;aa;aaaa;0.696;aaa;0.334;0.905;0.348;aa;aaaa;a;aa;aa;0.798;0.735;0.242;aa;0.382;aaaaa;aaa;0.263;0.0494;aaaa;0.881;a;aaaa;aaa;aaaa;0.912;aa;
0.773;a;a;aaaaaa;aaaaaaaa;0.0454;aa;0.841;a;0.377;aaa;aaa;0.888;aaa;0.778;aaa;a;a;0.688;aaa;0.651;0.352;0.556;aaaaa;aa;a;aaa;aaa;0.162;0.486;0.835;aaaa;0.677;aaa;a;0.881;0.864;aaaa;0.699;a;aa;aaaaa;a;0.399;aaaaaaa;
0.257;a;aaaa;aaaa;aaaaa;0.107;aaaa;0.374;aa;0.61;aa;aaaaaaa;0.755;aaa;0.334;aa;aa;aaaa;0.106;aaa;0.313;0.231;0.992;a;aaaa;a;aaa;a;0.0466;0.0202;0.614;aa;0.665;aaaaaaa;aaa;0.537;0.729;aaaa;0.309;a;aaaaa;aaaaa;a;0.681;aaaa;
0.607;a;a;aaa;aaaaaaaaa;0.556;aa;0.739;a;0.0416;aaa;aaaaaa;0.422;aaaa;0.191;a;a;aaaaa;0.597;a;0.997;0.286;0.627;aaaaa;aaaa;a;aaaaa;aa;0.295;0.941;0.857;aaa;0.102;aaaaaaa;aa;0.458;0.895;a;0.214;a;aaaaa;aaaaaa;aaaaa;0.772;aaaaaaaaa;
0.474;a;a;a;a;0.617;aaaaaaa;0.855;a;0.608;aa;aaaaaa;0.58;aaa;0.8;aaaaaaa;a;aaaaa;0.903;aaa;0.0785;0.216;0.841;aaaaaa;aa;a;aaa;aa;0.412;0.0961;0.609;a;0.777;aaaaaaa;a;0.887;0.246;aa;0.678;a;aa;aaaaaaaaa;aaaa;0.837;aaaaaaaa;
0.916;a;aaaaa;aaaaaaaaaa;aaaaaaaa;0.227;aaaa;0.223;aa;0.457;aa;aaaaaa;0.262;aaa;0.735;aa;aa;aaa;0.293;aa;0.583;0.63;0.897;aaaa;aaaa;a;aa;aaa;0.875;0.785;0.0663;aa;0.608;aaa;aa;0.881;0.00551;aaa;0.109;a;aaaa;aaaaaaaaa;a;0.956;aaaaaaaaa;
0.789;a;aaaa;a;aaaaaaaa;0.359;a;0.871;a;0.385;aa;aaaaaaaa;0.248;aaaa;0.555;aa;a;aa;0.816;aaaa;0.971;0.0141;0.55;aaaaa;aaa;a;aaa;a;0.175;0.717;0.421;a;0.922;aaaaa;aaa;0.435;0.158;aaaa;0.481;a;aaaaaa;aaaaaaaaaa;aaaa;0.141;aaaaa;
0.357;a;aaa;aaaaaa;aaaaaaa;0.041;aaaa;0.831;a;0.994;aa;a;0.273;aaa;0.528;aaaaaaa;aa;aaaaa;0.24;aaa;0.374;0.588;0.821;aaa;aa;a;aaaa;a;0.496;0.948;0.769;aaaa;0.501;aaaaaaa;aaa;0.846;0.476;aaa;0.499;a;aaaa;aaaaaaaa;aaaa;0.179;aaaaaaaa;
0.947;a;aaaaa;aaaaaaaaaa;aaaaa;0.144;aaaa;0.881;a;0.389;a;aaaaaaaaa;0.78;aaaa;0.78;a;aa;aa;0.976;a;0.512;0.672;0.898;aaaaaa;aaa;a;aaaaa;aa;0.632;0.945;0.304;aaaa;0.455;aaaa;aaa;0.619;0.489;aaaa;0.569;a;aaaaaaa;aaaaaaaaaa;aaaa;0.749;aaaaaaaaa;
0.412;a;a;aaa;aaaaaaa;0.538;aaa;0.908;a;0.279;aaa;aaaaaaaaa;0.0341;aaa;0.294;a;aa;aaaa;0.33;a;0.415;0.541;0.015;aaaaa;aaa;a;aa;aaa;0.589;0.687;0.373;a;0.386;aaa;aa;0.17;0.78;aaa;0.189;a;aaaa;aa;aaaaa;0.124;a;
0.673;a;aaaa;aaaaa;aa;0.651;aaaaa;0.139;a;0.451;aa;aaa;0.502;a;0.687;aaaa;aa;aaaa;0.141;aaaa;0.232;0.495;0.379;a;a;a;aaaa;a;0.8;0.0192;0.0537;a;0.203;a;aa;0.958;0.474;aaaa;0.887;a;aaa;a;aaa;0.473;aaaaaa;
0.463;a;aaaa;aaaaaaaa;aaaaaa;0.719;aaaaaa;0.561;a;0.67;a;aaa;0.127;aaa;0.272;aaaaaa;aa;aaa;0.831;aaa;0.467;0.689;0.424;aaaaaa;aaa;a;aaaaa;a;0.787;0.909;0.221;a;0.893;aaaaaa;aaa;0.711;0.881;a;0.392;a;aaa;a;aaaaa;0.0627;aaaaaaa;
0.247;a;a;aaaaaa;aaaaa;0.0602;aaa;0.416;a;0.237;a;aaaaaaaa;0.503;aaa;0.78;aa;aa;aa;0.0167;a;0.77;0.825;0.499;a;aaaa;a;a;aa;0.55;0.298;0.0485;aaa;0.194;aaaa;a;0.678;0.918;aaaa;0.482;a;aaa;aaa;a;0.205;aaaaa;
0.0465;a;aaa;aaaaa;aaaaaaaaa;0.662;aaaaaa;0.818;a;0.11;aa;aaaaaa;0.227;aa;0.301;aaaaaaa;aa;aa;0.291;aaa;0.548;0.062;0.316;aaaa;aa;a;aa;a;0.0224;0.928;0.274;aa;0.117;aaaaaaa;a;0.441;0.731;aa;0.737;a;aaaaaaa;aaaaaaa;aa;0.941;aaa;
0.837;a;aa;aa;aaaaaaaa;0.497;aaaaaa;0.232;aa;0.47;aaa;aaaaaa;0.457;aa;0.16;aaaaaa;a;aa;0.734;a;0.677;0.119;0.49;aaaa;aaaa;a;aaaa;aa;0.973;0.308;0.0396;aaaa;0.614;aaaaaa;aaa;0.98;0.475;aaa;0.222;a;a;aa;aaaa;0.327;aaaaaaaaaa;
0.66;a;aaaaaa;aaaaaaaa;aaa;0.0272;aaaa;0.185;aa;0.0527;a;aaaaa;0.26;aa;0.805;aa;a;aa;0.0127;aaaa;0.312;0.963;0.0401;aa;aa;a;aaaaa;aaa;0.0877;0.475;0.243;a;0.287;aaaa;aaa;0.533;0.93;aa;0.375;a;aaaaa;aaa;a;0.711;aa;
0.364;a;a;aa;aaaa;0.223;aaaaa;0.0374;aa;0.921;aaa;a;0.994;aaaa;0.258;a;a;aaaaa;0.142;aaa;0.738;0.729;0.928;aaaaa;aaa;a;aaaaa;aa;0.526;0.975;0.307;aa;0.25;aa;aaa;0.368;0.427;a;0.991;a;aa;aaaaaa;a;0.103;aaaaaaa;
0.243;a;aaaaa;a;aaaaaaa;0.0459;aa;0.431;aa;0.182;a;a;0.507;aaa;0.0644;aaaaaa;a;aaaaa;0.246;aaa;0.244;0.115;0.282;aaa;aaaa;a;aaaaa;aa;0.465;0.675;0.123;aaaa;0.284;aaaaa;a;0.282;0.241;aaa;0.973;a;aaaaaaa;aa;a;0.929;aaaa;
0.739;a;aa;a;aa;0.811;aaaa;0.781;aa;0.333;a;aaaaaaa;0.888;aaaa;0.00581;aaaaa;aa;aaaa;0.202;aaaa;0.431;0.359;0.718;aaaa;aaaa;a;aa;aaa;0.332;0.487;0.0231;aa;0.472;a;aaa;0.663;0.888;aaaa;0.11;a;aaaaaa;aaaaaa;aa;0.966;aaaaaaaaaa;
0.641;a;aaaaa;aaa;aaaaa;0.975;aa;0.682;aa;0.976;aaa;aaaaaaaaa;0.56;aa;0.708;aaaaa;a;a;0.701;aa;0.792;0.38;0.571;aa;a;a;aaaaa;aa;0.224;0.925;0.814;a;0.302;aaa;aaa;0.187;0.959;a;0.651;a;aaa;aaaa;aaa;0.981;aaaaa;
0.246;a;aa;aaaaaa;aaaaaa;0.15;aa;0.0126;aa;0.83;aaa;aaaaaaa;0.795;aa;0.113;aa;aa;aaa;0.564;a;0.413;0.856;0.338;aaaaaa;aaa;a;a;aa;0.765;0.644;0.246;aa;0.949;aaaaaaa;aa;0.523;0.438;a;0.558;a;a;aaaaaa;aa;0.32;aaaaaaaaa;
0.711;a;a;a;aaaa;0.9;a;0.761;aa;0.023;aaa;aaa;0.796;aaa;0.171;a;a;aaa;0.724;a;0.204;0.769;0.258;a;a;a;aaa;aa;0.961;0.611;0.738;a;0.0837;aaaaaa;aa;0.676;0.525;a;0.32;a;aa;aaaaaaaa;a;0.801;a;
0.152;a;aaaa;aaaaa;aaaaa;0.57;aaaa;0.857;a;0.172;aa;aaa;0.737;aa;0.838;aaaaaaa;a;aaa;0.109;a;0.771;0.357;0.958;aaaaa;a;a;a;a;0.629;0.456;0.251;aaaa;0.558;aaaaa;a;0.579;0.143;aaa;0.498;a;a;aaaaaaa;aa;0.263;a;
0.19;a;aaaa;aaaaaaaaa;aaaaaaaa;0.163;aaaa;0.714;aa;0.457;a;aaaaaa;0.647;aaa;0.194;a;aa;aaaa;0.821;aaaa;0.0162;0.239;0.598;aaa;aa;a;aa;aaa;0.566;0.81;0.00584;a;0.939;aaaaaaa;a;0.918;0.305;aaa;0.391;a;aaaa;aaaaaa;a;0.777;aaaaaaa;
0.592;a;aaaa;aaaaaaaa;aaaaaaa;0.271;aaaaaaa;0.2;aa;0.844;a;aaa;0.0757;aaaa;0.639;aaaa;a;a;0.65;aa;0.622;0.844;0.293;aaaaa;a;a;aaaa;aa;0.289;0.152;0.882;aaaa;0.948;aaaa;aaa;0.139;0.403;aa;0.805;a;aaaaaa;aaaaaaaa;aaa;0.772;aaaa;
0.846;a;aaaaaa;aaaaaaaaa;a;0.163;aaaaa;0.485;aa;0.0902;aa;aaaaa;0.042;aaaa;0.776;aaaaaaa;aa;aaa;0.612;aa;0.16;0.0646;0.46;a;aaaa;a;aaaaa;a;0.514;0.765;0.871;aaaa;0.898;aaaa;aa;0.112;0.137;aa;0.483;a;aa;aaaaaaaaaa;a;0.956;aaaaaaaa;
0.119;a;aa;aaaa;aaaaaaaa;0.0879;aaaaaa;0.475;aa;0.477;a;aaaaaaaa;0.757;aaa;0.31;aaaaaaa;a;aa;0.203;a;0.541;0.672;0.849;a;a;a;a;aaa;0.0201;0.533;0.0058;aa;0.0295;a;aaa;0.114;0.687;aaa;0.952;a;aaaaaaa;aaaaaa;aaaa;0.434;aaaaaa;
0.156;a;aaa;a;a;0.939;aaaaa;0.215;aa;0.577;aaa;aaaaaaa;0.684;aaa;0.221;aaaaaa;aa;aaaaa;0.542;aaa;0.777;0.237;0.684;aaaaa;a;a;aaaa;aaa;0.801;0.774;0.759;aaaa;0.331;aaaaaaa;a;0.495;0.589;a;0.157;a;aaaaaa;aa;aaa;0.907;aaaaa;
0.0465;a;aaa;aaaaaaaaaa;aaaaa;0.135;aa;0.828;aa;0.734;aa;aa;0.879;a;0.594;aaaaaa;a;aaa;0.151;aa;0.252;0.257;0.15;aaaa;aaa;a;aa;a;0.0563;0.665;0.127;aaaa;0.548;a;a;0.298;0.416;aaa;0.302;a;aaaaaaaa;a;aaaaa;0.546;aaa;
0.11;a;aaaaaa;aaaaaaaa;aaaaaa;0.272;aaa;0.781;aa;0.407;a;aaaaaaaa;0.72;aaa;0.961;aaaaaaa;a;aaaa;0.236;a;0.00627;0.377;0.899;aaaa;aa;a;aa;a;0.602;0.994;0.232;aaaa;0.456;aaaaaaa;aa;0.76;0.962;a;0.727;a;aaa;aaaaa;aa;0.157;aaaaaaaa;
0.0947;a;aaa;aaaa;aa;0.0267;aaa;0.877;a;0.689;aaa;aaaaaaa;0.633;aa;0.625;aaa;aa;aaaa;0.0475;aaa;0.804;0.897;0.493;aaaa;a;a;aaa;a;0.496;0.544;0.257;aaa;0.433;a;a;0.578;0.154;a;0.468;a;aaa;aaaaaaaa;aaaaa;0.37;aaaaaaaaaa;
0.0421;a;a;aaaaaaaaa;aaaaaaa;0.482;aa;0.0972;a;0.288;aaa;aaaaaa;0.654;aaa;0.154;aa;aa;aaa;0.398;aaa;0.299;0.968;0.562;aaa;aaa;a;aaaa;a;0.91;0.895;0.799;aaa;0.164;aaaaaaa;aa;0.656;0.728;aa;0.83;a;aaa;aaaaaaa;aaa;0.0809;aa;
0.438;a;aaaa;aaa;aaaaaaaaa;0.434;aaaaa;0.571;aa;0.857;aa;aaaaa;0.298;a;0.69;aa;aa;a;0.0943;a;0.844;0.195;0.682;aaa;aaaa;a;aa;aaa;0.235;0.819;0.735;aa;0.658;a;aaa;0.889;0.567;a;0.212;a;aaaaaaaa;aaaaaaaaa;a;0.00846;aa;
0.754;a;a;aaaaaaaa;aaaaa;0.0966;a;0.251;a;0.991;aaa;aaaa;0.792;aaaa;0.775;aaaa;a;aaa;0.743;a;0.142;0.689;0.43;aaaa;aa;a;aaaaa;aaa;0.484;0.287;0.393;aaa;0.22;aaa;a;0.849;0.386;aaa;0.842;a;aa;aa;aaa;0.0885;aaaa;
0.452;a;a;aaa;aaaaaaaaa;0.776;aaaaaa;0.193;aa;0.341;a;aaaaaa;0.702;a;0.0698;aaaaaaa;a;aaa;0.607;a;0.719;0.825;0.576;aaa;aaaa;a;aa;aaa;0.909;0.92;0.239;aa;0.344;aaaa;aa;0.908;0.315;a;0.502;a;aaaa;aaaaaaaa;aa;0.562;aaaa;
0.31;a;a;aaaaa;aa;0.396;aaaa;0.504;a;0.559;aa;aaa;0.621;aaaa;0.106;aaa;a;aaaaa;0.242;aa;0.666;0.183;0.713;aaaa;aa;a;aa;aa;0.166;0.836;0.9;a;0.129;aaaaa;aaa;0.816;0.141;aaaa;0.0858;a;aa;aaaaaa;aaaa;0.0965;aaa;
0.783;a;aaaaaa;aa;aaaaaa;0.164;aaaaa;0.367;a;0.459;a;aaa;0.202;aaa;0.353;aaaaaa;aa;aa;0.303;a;0.801;0.853;0.0118;aaaa;a;a;aaaa;aaa;0.737;0.183;0.228;a;0.866;aa;aa;0.0822;0.835;aa;0.887;a;aaaaaaaa;aaaaaaaaa;aaaa;0.707;aa;
0.0436;a;a;a;aaa;0.764;aa;0.474;aa;0.129;a;aaa;0.121;aaaa;0.693;aaaaaa;a;aa;0.476;aaaa;0.509;0.87;0.0182;aaa;aaaa;a;aaaa;a;0.858;0.324;0.778;aa;0.515;aaaa;aaa;0.368;0.76;a;0.259;a;aaaaaaaa;aa;aa;0.357;aaaaaaaaaa;
0.305;a;aaaaaa;aaaa;a;0.642;aa;0.774;a;0.451;a;aaaaaa;0.643;aaa;0.587;aaaaa;a;aaaa;0.0484;aaaa;0.891;0.55;0.539;aaa;aaa;a;aaaaa;a;0.262;0.39;0.139;aa;0.444;aaaaaaa;aa;0.281;0.765;a;0.204;a;aaaaaaa;aaaa;aaa;0.534;aa;
0.232;a;aaaa;aaaaaa;aaaaaa;0.79;aaaaaaa;0.567;a;0.802;aaa;aaaaa;0.689;aaaa;0.34;aaaaa;a;aa;0.754;aaa;0.307;0.119;0.863;aaaa;aaa;a;a;aa;0.0825;0.292;0.641;aa;0.155;aaaa;a;0.77;0.773;aa;0.499;a;aaaaaaa;aaaaaaaaa;a;0.494;a;
0.543;a;aa;aaaa;aa;0.154;aaa;0.149;aa;0.4;aa;aaaaa;0.164;aaaa;0.691;aa;a;aa;0.287;aaaa;0.48;0.714;0.181;aaa;aaa;a;aaaaa;a;0.86;0.609;0.324;aaaa;0.276;aaa;aaa;0.545;0.42;aa;0.432;a;aa;aaaaa;aaaa;0.875;aaaaaa;
0.66;a;aaaaa;aaaaaa;aaaaaaa;0.137;aaa;0.347;aa;0.737;a;a;0.666;aaaa;0.445;aaaa;a;aaaa;0.662;a;0.521;0.861;0.743;aaaa;a;a;aaaa;a;0.0999;0.191;0.265;aa;0.841;aaaa;a;0.463;0.378;aa;0.483;a;aaaaaaaa;aaaa;aaa;0.68;a;
0.557;a;aaaaa;aaaaaaaaa;aa;0.438;aaaaa;0.743;a;0.481;a;aa;0.059;a;0.155;aaa;aa;a;0.659;aa;0.042;0.887;0.316;aaaaa;aa;a;aaa;aaa;0.341;0.826;0.743;aa;0.666;aaaaaa;aa;0.405;0.234;aa;0.411;a;aa;aaaaaaaaa;a;0.393;aaaaaa;
0.361;a;a;aaaaa;aaaaaaaa;0.634;aaaaaa;0.142;aa;0.779;aaa;aaa;0.858;a;0.535;aaaa;a;aa;0.97;aaaa;0.435;0.243;0.256;aaaa;aaaa;a;aaa;a;0.138;0.287;0.721;aaa;0.743;aaaaaaa;a;0.227;0.411;aaa;0.719;a;aaaaaaaa;aaaa;aaaaa;0.194;aaaa;
0.144;a;aaaa;aaa;a;0.394;aaa;0.725;aa;0.94;a;aaaaaaaa;0.584;aaa;0.528;aaaaaaa;aa;a;0.856;aa;0.658;0.585;0.395;aaaa;aaa;a;aaaa;a;0.354;0.268;0.166;a;0.622;aaaaa;aaa;0.845;0.868;a;0.73;a;aaa;aa;a;0.103;aaaaa;
0.702;a;aaa;aaaaaa;aaaaaa;0.201;aaaaaa;0.332;a;0.485;aa;aa;0.711;aaa;0.902;a;a;aaaaa;0.704;aaaa;0.0243;0.504;0.345;aaaaa;aa;a;aa;aa;0.346;0.698;0.327;aaa;0.112;aaaaa;a;0.917;0.411;aa;0.00324;a;aa;aaa;aaa;0.233;a;
0.476;a;aa;aaaaaaa;a;0.432;aaaaaa;0.964;a;0.36;a;aaaaaaa;0.427;aaaa;0.15;aaaaaaa;aa;a;0.192;aaaa;0.527;0.955;0.682;a;aa;a;aaaa;aa;0.261;0.00492;0.725;aaaa;0.993;aaaaaa;a;0.649;0.686;a;0.108;a;aaa;aaa;a;0.216;aa;
0.127;a;aaa;aaaaaaaa;aaa;0.0713;aaa;0.356;aa;0.649;a;aaaaaaaaa;0.322;aa;0.587;aaa;aa;aaaaa;0.0393;aaa;0.327;0.702;0.644;aaa;aaa;a;a;a;0.718;0.0173;0.106;aaaa;0.319;a;aa;0.487;0.319;aa;0.219;a;aaaaa;a;a;0.735;aaa;
0.891;a;aaaaaa;aaaaaaaaaa;aaaaaaaaa;0.536;aaaaa;0.593;aa;0.141;aa;aaaaaaaaa;0.735;aaaa;0.0394;aaaaaa;aa;a;0.00304;a;0.884;0.927;0.983;aaa;aaa;a;a;aaa;0.734;0.604;0.153;aa;0.71;aaaaa;aaa;0.691;0.596;aaa;0.998;a;aaaaaaa;aaa;aaaa;0.345;aaaaaa;
0.0845;a;a;aaaa;aaa;0.349;aaa;0.525;aa;0.371;aaa;aaaaaa;0.0213;aaa;0.505;aaaaaa;aa;a;0.837;aaa;0.851;0.0516;0.0787;aaa;aaa;a;a;aa;0.757;0.984;0.545;a;0.68;aaaaa;a;0.347;0.416;a;0.901;a;aaaaa;aaaa;aa;0.052;aaa;
