ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(string,3);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(string,8);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,1);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,10);
0.358;0.529;aaa;aaaa;aaa;0.993;aa;a;0.581;a;0.938;0.848;0.534;0.0447;a;0.367;aaaa;0.0995;0.503;aaaaaaa;aaa;aaa;aaaa;0.398;aa;0.656;a;a;a;0.865;a;aaaa;0.902;0.145;0.0304;0.384;aaa;0.54;a;
0.502;0.936;aaaaaaaa;aaaaa;aaa;0.614;a;aa;0.869;aa;0.242;0.172;0.847;0.789;aa;0.636;a;0.985;0.156;aaa;a;aaaaaaa;aaaaa;0.701;aaaa;0.895;a;aaaaaaaaaa;aaaa;0.654;a;aa;0.126;0.995;0.563;0.755;a;0.0793;aaaaaaa;
0.862;0.302;aaaaaa;aaaa;aa;0.329;aa;aaaa;0.996;aaaa;0.891;0.772;0.332;0.894;aa;0.887;aaaaaa;0.307;0.281;a;aa;aaaaaaaa;aa;0.481;aa;0.87;a;a;aa;0.396;aa;aa;0.859;0.947;0.162;0.524;aa;0.139;aaaaaaa;
0.528;0.3;aaaa;aaaaa;aa;0.664;aa;aaaa;0.621;aaaa;0.862;0.068;0.227;0.0283;a;0.154;aa;0.408;0.558;aaaaaaaa;a;aaaa;aa;0.838;aaa;0.243;a;aaaaa;a;0.485;aa;a;0.0282;0.278;0.118;0.66;a;0.374;aaaaaaaaaa;
0.872;0.135;aaaaa;aaaaa;a;0.613;aaa;aaa;0.367;aa;0.783;0.269;0.638;0.198;a;0.852;aaaaa;0.911;0.873;aaaaa;aa;aaaaaaa;a;0.852;aa;0.498;a;aaaaaaa;aaaaaaaaa;0.981;a;aaa;0.348;0.214;0.396;0.926;aaa;0.681;aaa;
0.251;0.0762;aaa;aaa;aa;0.935;aa;aa;0.12;aa;0.341;0.087;0.509;0.781;aa;0.107;aaaa;0.388;0.891;aaaaaa;aaa;aaaaa;aaaa;0.294;aaaaa;0.961;a;aaaaaaaa;aaaaaaaaaa;0.772;a;aaaa;0.615;0.565;0.0182;0.263;aaaa;0.078;aaaaaaaa;
0.0223;0.233;aaa;aaa;aa;0.473;a;aa;0.455;aaa;0.288;0.846;0.585;0.947;a;0.673;aaaaa;0.761;0.606;aa;a;aaa;aa;0.309;aa;0.178;a;aaaaaaa;aaaaaa;0.748;a;aaa;0.701;0.906;0.196;0.2;aaa;0.345;aaaaaaaaa;
0.699;0.868;aaaa;aaaaa;aa;0.416;aa;aa;0.0191;a;0.906;0.305;0.735;0.562;aa;0.457;aa;0.931;0.813;aaa;a;aaaa;aaa;0.553;aaaa;0.287;a;aa;aaaaaa;0.871;a;aaaa;0.982;0.867;0.367;0.888;aaaa;0.501;aaaaaaaa;
0.028;0.16;aaaaaaa;aaaa;aa;0.955;aa;aaaa;0.155;aaa;0.187;0.144;0.752;0.915;a;0.962;aaaaa;0.345;0.558;a;aa;a;aaa;0.245;aaaaa;0.061;a;aaaaaaaa;aaaaa;0.177;aa;aa;0.189;0.841;0.326;0.404;aaaa;0.436;aaaaaaaaa;
0.767;0.979;a;aa;aaa;0.823;a;aaa;0.0168;a;0.607;0.317;0.943;0.377;aa;0.032;aaaaa;0.201;0.13;aaaaaaaa;aa;aaaaaaa;aa;0.754;aa;0.377;a;aaaaa;a;0.525;a;aa;0.277;0.45;0.225;0.289;aa;0.784;aaaaa;
0.759;0.651;aa;aa;a;0.894;a;a;0.281;aaaa;0.589;0.418;0.738;0.852;aa;0.213;aaaaaa;0.552;0.864;aaaaaaa;a;aaaaaaa;aaaa;0.105;aaa;0.388;a;aa;aaa;0.55;aa;aa;0.649;0.827;0.757;0.0553;aa;0.0893;a;
0.433;0.51;aaaaaaa;a;aaa;0.214;aaa;aaa;0.214;aaaa;0.581;0.74;0.275;0.945;aa;0.704;aaaa;0.378;0.0728;aaa;aaa;a;a;0.973;aaaa;0.509;a;aaaa;aa;0.874;a;a;0.194;0.85;0.26;0.0475;a;0.2;a;
0.287;0.798;aaaaaaaa;aaaa;a;0.276;aa;aaa;0.731;aaaa;0.81;0.545;0.32;0.2;a;0.843;aaaa;0.162;0.432;aaa;aa;aaa;aaaa;0.661;aaa;0.324;a;aaaaaaaa;aaaaaaaa;0.644;a;aaaa;0.667;0.972;0.706;0.589;aaa;0.304;aa;
0.313;0.233;aaaaaaaaaa;aaa;aaa;0.388;aaa;a;0.8;aaa;0.738;0.535;0.606;0.806;aa;0.318;aaaaa;0.875;0.997;aaaaaaa;aa;aaaaaa;aaaa;0.573;aa;0.327;a;aa;aaaaaaaaa;0.111;a;aaaa;0.403;0.479;0.236;0.458;aaa;0.384;aaaaaaaaa;
0.444;0.443;aaaaaaaaa;aa;aaa;0.0946;aa;aaa;0.0582;aa;0.827;0.93;0.51;0.11;a;0.93;aaaaa;0.543;0.252;a;aaa;aaa;aaa;0.994;aaa;0.0994;a;aaaaaaaa;a;0.533;a;aa;0.114;0.223;0.969;0.245;aaaa;0.808;aaaaaaaaa;
0.456;0.289;aaaaaaaa;aaa;aaa;0.276;aa;aaa;0.0758;aaa;0.674;0.268;0.812;0.3;a;0.508;aaaaa;0.102;0.728;aa;aa;aaaaaaaa;aa;0.462;aa;0.956;a;aaaaaaaaa;aaa;0.73;a;aa;0.355;0.157;0.769;0.291;a;0.978;aaa;
0.517;0.295;aaa;aaa;aaa;0.545;aaa;aa;0.408;aaa;0.227;0.64;0.0645;0.492;a;0.311;a;0.888;0.572;aaaaaa;aaa;aaaaa;aaaa;0.749;aaaa;0.0185;a;aa;aaaaaaaaa;0.404;aa;aaa;0.067;0.363;0.459;0.674;aaa;0.927;aaaaaaa;
0.521;0.106;aaaa;a;aa;0.191;aa;aa;0.236;a;0.388;1;0.00486;0.709;aa;0.64;aaa;0.25;0.945;aaaaaaa;aaa;aaaaaaaa;aa;0.321;aaaa;0.759;a;aaaaaaaa;aaaaaaaa;0.43;aa;a;0.793;0.731;0.977;0.235;aaa;0.801;aaaaaaa;
0.117;0.519;aa;aaa;a;0.876;aa;aaa;0.203;aa;0.115;0.704;0.584;0.867;a;0.638;aaa;0.562;0.012;aaaaa;aaa;aaa;aaa;0.866;aaaa;0.351;a;aa;aaaa;0.142;aa;aaaa;0.149;0.208;0.977;0.89;a;0.16;a;
0.435;0.755;aaaaaaaaa;aaaa;aa;0.205;aaa;a;0.547;aaa;0.586;0.386;0.406;0.108;a;0.556;aaaa;0.848;0.528;aaaaaaa;a;aaa;aaa;0.153;aaaa;0.304;a;aaaaaa;aaaaaaaaaa;0.295;aa;aa;0.646;0.0312;0.542;0.667;a;0.303;aaaaa;
0.075;0.983;aaaaaaaaa;aaa;aaa;0.151;aaa;aaaa;0.856;aa;0.573;0.226;0.611;0.663;a;0.656;aaaa;0.984;0.41;aa;aa;aaaaaaa;aaaaa;0.865;a;0.729;a;aaaaaaaaa;aaaaaaaaa;0.29;aa;aaaa;0.329;0.881;0.0858;0.235;a;0.587;aaaaa;
0.754;0.00814;aaaaaaaa;aaaa;aaa;0.0924;aaa;aaaa;0.8;aaaa;0.515;0.891;0.813;0.267;a;0.584;aa;0.542;0.499;aaaaaa;aa;aaa;aaa;0.88;aaaaaa;0.902;a;aaaaa;a;0.394;a;aa;0.606;0.463;0.746;0.447;aa;0.179;aaaaaaa;
0.806;0.621;aaaaaaaaaa;aaa;aaa;0.995;a;aaaa;0.192;aa;0.905;0.854;0.598;0.335;aa;0.513;aaaaaa;0.0607;0.0172;aa;aa;aaaaaaa;aaaa;0.709;aaaaaa;0.686;a;aaaaaaaaa;aaaaa;0.407;a;aaaa;0.322;0.378;0.952;0.00609;aa;0.362;aaaaaaaaaa;
0.31;0.303;aaaaaa;a;aa;0.635;aaa;aaaa;0.863;aa;0.899;0.763;0.515;0.702;a;0.275;aa;0.00872;0.552;aa;a;aaaaa;a;0.26;aaaa;0.699;a;aaaaaa;aa;0.358;aa;aaa;0.944;0.302;0.798;0.824;aaaa;0.439;aa;
0.291;0.131;aaaaaaa;aa;aa;0.848;aaa;aaa;0.289;aa;0.752;0.374;0.287;0.596;a;0.32;aaa;0.217;0.609;aaaaa;aa;aaaaa;aaaa;0.511;aa;0.804;a;aaaaaa;aaaaaaaaaa;0.009;a;aaaa;0.97;0.144;0.426;0.74;aa;0.935;aaaaaaaaa;
0.441;0.635;aaaaa;a;aaa;0.354;aa;a;0.276;aaaa;0.152;0.75;0.0243;0.801;a;0.391;aaa;0.981;0.726;a;aa;aa;aaa;0.485;aa;0.315;a;aaaaa;aaaaaa;0.121;aa;a;0.403;0.242;0.238;0.947;aa;0.0488;aaaaaaaaaa;
0.55;0.371;aaaaaa;aa;aa;0.209;aa;aaaa;0.665;aa;0.0801;0.169;0.409;0.366;aa;0.791;aa;0.0805;0.96;aaa;a;aaaaaaaa;aa;0.809;aa;0.0215;a;aaaaa;aaa;0.135;a;aaaa;0.324;0.184;0.788;0.0699;aa;0.223;aaaaa;
0.248;0.284;aaaaaaa;aa;aaa;0.262;aaa;aaaa;0.777;a;0.62;0.532;0.79;0.898;aa;0.854;aaa;0.652;0.281;aaaa;aa;aaaaaaa;aaaa;0.949;a;0.305;a;aaa;aa;0.469;aa;aaaa;0.269;0.921;0.579;0.145;aaa;0.314;aa;
0.613;0.491;aaaa;aaaaa;aaa;0.812;aaa;aaa;0.904;aa;0.411;0.553;0.0148;0.331;aa;0.12;aaaaaa;0.885;0.616;aaaaaa;aa;aaaaaaa;aaaa;0.793;aaa;0.995;a;a;aaaaa;0.487;aa;aa;0.138;0.339;0.381;0.793;aaaa;0.667;aaa;
0.0302;0.446;aaaaaaaaa;aaa;a;0.336;a;a;0.585;aa;0.595;0.0013;0.849;0.097;aa;0.814;aa;0.792;0.0437;aaa;aa;a;aa;0.103;a;0.924;a;aa;aaaaaaa;0.796;aa;aa;0.0703;0.778;0.425;0.649;aaa;0.261;aaaaaaa;
0.949;0.925;aaaaaaaa;aa;aa;0.149;a;aaa;0.642;a;0.461;0.338;0.0069;0.0458;a;0.361;aaaaaa;0.86;0.999;aaaaaa;aa;aa;aaaa;0.477;aaa;0.753;a;aaa;aa;0.983;a;aaaa;0.616;0.898;0.43;0.786;aaa;0.185;aaaaaaaaa;
0.636;0.301;a;a;aaa;0.11;aaa;aaa;0.907;aa;0.508;0.955;0.52;0.927;aa;0.758;aaa;0.0107;0.47;aaaa;aaa;aaaaaaaa;aaa;0.392;a;0.466;a;aaaaaaaa;a;0.342;aa;a;0.949;0.686;0.389;0.88;a;0.101;aaaaa;
0.586;0.996;aa;aaa;aaa;0.973;a;a;0.105;a;0.725;0.2;0.0214;0.376;aa;0.993;aaa;0.896;0.0744;aaaaaa;a;aaaaaaa;aaaa;0.682;aaaa;0.222;a;aaaaaaaaa;aaaaaaaa;0.334;a;a;0.459;0.28;0.201;0.503;a;0.491;aaa;
0.34;0.716;a;aaaa;aaa;0.412;a;aa;0.42;a;0.737;0.826;0.532;0.533;a;0.79;aaa;0.372;0.688;aaaaaaa;a;aaaaaaa;a;0.855;aaa;0.592;a;aaaaaaaaaa;aaaa;0.832;a;a;0.65;0.77;0.207;0.686;a;0.813;aaaa;
0.473;0.743;aaaaa;aaaa;aaa;0.117;aa;aaaa;0.838;a;0.865;0.713;0.441;0.97;aa;0.276;aaaaaa;0.346;0.235;aaaa;aa;aaaaaaaa;aa;0.319;aaaaa;0.394;a;aaaaaa;aaa;0.724;aa;aa;0.237;0.915;0.887;0.0201;aaa;0.489;aaaaaa;
0.177;0.779;aaaaaaa;aaaaa;aa;0.066;a;aa;0.671;aa;0.17;0.503;0.428;0.609;a;0.22;aaaaa;0.368;0.603;aaaaaa;aa;aaa;aaaaa;0.128;aaaaaa;0.0175;a;aaaaaaaaa;aa;0.878;aa;aa;0.497;0.766;0.673;0.473;aa;0.286;aaaaa;
0.128;0.0578;aaaaa;aaa;aaa;0.708;a;aaaa;0.169;aaa;0.123;0.56;0.719;0.374;a;0.00845;aaaaaa;0.399;0.121;aa;a;aaaaaaa;aaaaa;0.919;aaaaa;0.157;a;aaaaaaaaa;aaaaaaa;0.0132;a;a;0.0215;0.859;0.0188;0.116;aaa;0.712;a;
0.171;0.163;aaaaaaa;aa;aaa;0.437;aa;aaa;0.812;a;0.807;0.568;0.687;0.00968;aa;0.451;a;0.727;0.733;aaa;aa;aaaaaa;aaaa;0.206;aaaaaa;0.343;a;aaaaaa;aaaaa;0.856;aa;aaa;0.454;0.246;0.211;0.778;a;0.0507;aaaaaaa;
0.215;0.663;aaaa;aaaa;a;0.9;a;aaaa;0.178;aaa;0.268;0.0692;0.299;0.867;a;0.912;a;0.602;0.164;a;aa;aaaaaaa;a;0.0847;aaaaaa;0.164;a;aaaaa;aaaaaaaaa;0.52;aa;a;0.0625;0.275;0.403;0.913;aaaa;0.449;aaaaa;
0.559;0.515;a;aaaa;aa;0.0133;a;aaa;0.907;aaa;0.49;0.815;0.299;0.775;a;0.906;aaaaaa;0.658;0.487;aaaaaaaa;aa;aaaaaa;aaaaa;0.0821;aaa;0.936;a;aa;aaaa;0.115;a;aa;0.196;0.765;0.596;0.837;a;0.142;aaa;
0.893;0.494;aaaaaaaa;aaaa;aaa;0.151;a;aaa;0.199;aaaa;0.405;0.0595;0.915;0.404;a;0.99;aaaa;0.683;0.959;aaa;aaa;aa;aaaaa;0.771;aaaaaa;0.32;a;aa;aaaaaaaaa;0.745;aa;aaaa;0.79;0.705;0.868;0.657;aaa;0.753;aaa;
0.0193;0.15;a;aaaa;aaa;0.239;a;aa;0.822;aaa;0.737;0.0307;0.891;0.803;aa;0.242;aaaa;0.0577;0.402;aaaa;a;aaaa;aaaaa;0.765;aaaaa;0.395;a;aaa;aaaaaaaaa;0.248;aa;aaaa;0.969;0.639;0.299;0.258;aaaa;0.909;aaaaaaa;
0.391;0.614;aaaaaaaaaa;aa;a;0.834;aaa;aaaa;0.545;aaaa;0.926;0.45;0.774;0.258;a;0.966;aaaa;0.0738;0.474;aa;a;aaaaa;aa;0.0753;a;0.492;a;aaaa;aa;0.498;aa;aaa;0.0522;0.0317;0.599;0.172;aaa;0.258;aaa;
0.289;0.143;aaaaaaa;aaaaa;aa;0.361;aaa;aa;0.593;aaaa;0.325;0.353;0.482;0.866;a;0.959;a;0.827;0.765;aaaaaaaa;aa;aaaaaaaa;a;0.945;a;0.465;a;aaaaa;aaaaaaaaaa;0.346;a;aaa;0.403;0.89;0.71;0.564;aa;0.12;aaaaaaaaa;
0.306;0.678;aaaaaaaaaa;aaaa;a;0.75;aaa;aaaa;0.87;a;0.0336;0.867;0.0509;0.365;a;0.929;aaaa;0.66;0.0655;aa;aa;a;aaaa;0.451;aaaaa;0.833;a;aaaa;aa;0.195;a;aaa;0.209;0.593;0.598;0.166;a;0.345;aaaaaaaa;
0.285;0.239;aa;aaa;a;0.686;aaa;aaaa;0.13;aaaa;0.923;0.433;0.854;0.0659;aa;0.0326;aa;0.446;0.453;aaaaaaa;aa;aa;aaaaa;0.67;aaaaa;0.441;a;a;a;0.0062;a;aa;0.197;0.61;0.0271;0.783;aaaa;0.829;aaaaaaa;
0.265;0.196;aa;aaaaa;a;0.784;aa;aa;0.351;aaaa;0.459;0.0391;0.755;0.811;a;0.467;aaaaa;0.582;0.239;a;aaa;aaaaa;aaaa;0.143;aaaaa;0.993;a;aaaaaaaaa;aaaaaaaaaa;0.0279;a;aa;0.193;0.185;0.378;0.927;aaaa;0.523;aaaaaa;
0.111;0.74;aaaaaa;aa;aaa;0.638;aaa;aa;0.505;aaa;0.0222;0.0758;0.557;0.0185;a;0.865;aaaa;0.292;0.424;aaaaaa;aaa;aaaaaaaa;aaa;0.575;aaa;0.637;a;aaaaaaa;aaaaa;0.0286;aa;aaaa;0.247;0.173;0.119;0.12;aaaa;0.183;aaaaa;
0.126;0.335;a;aaaa;a;0.416;aaa;aaa;0.708;aa;0.468;0.13;0.919;0.302;a;0.0462;a;0.733;0.118;aaaaa;aa;aaaaa;aa;0.858;a;0.514;a;a;aa;0.95;a;aa;0.203;0.204;0.82;0.881;aaaa;0.151;aaa;
0.0803;0.166;aa;aaa;aa;0.842;a;aaa;0.399;a;0.126;0.716;0.534;0.144;a;0.626;aaaaa;0.774;0.774;aaaaaaa;a;aaaaa;aaaa;0.916;a;0.834;a;aa;aaaaaa;0.745;aa;aaaa;0.669;0.972;0.665;0.79;aaa;0.963;aaaaa;
0.979;0.863;a;aaaa;aaa;0.75;aa;aaaa;0.108;aaa;0.855;0.705;0.339;0.798;a;0.736;aa;0.226;0.895;aaaaaa;aaa;aaaaaaaa;aaa;0.665;aaaa;0.754;a;a;aaaaaaa;0.787;a;aaa;0.592;0.684;1;0.0483;aa;0.779;aaaaa;
0.767;0.18;a;aa;a;0.609;aa;aaaa;0.718;aa;0.984;0.277;0.798;0.381;a;0.117;aaaaaa;0.965;0.245;aaaaa;aaa;aaaaaa;a;0.434;aaa;0.814;a;aaaaaa;aaaaaaaa;0.345;a;a;0.476;0.355;0.619;0.319;a;0.382;aaaaaaaaaa;
0.0233;0.152;aaaaaaaaa;aaaa;aa;0.222;aaa;a;0.545;aaaa;0.267;0.125;0.394;0.911;aa;0.762;a;0.702;0.878;aaaaa;aaa;aaaa;aaa;0.169;aaaa;0.402;a;aa;aaaaa;0.176;a;aa;0.52;0.806;0.0138;0.211;aaaa;0.478;aaaaaaaa;
0.553;0.396;aaaaaaa;aaaa;aaa;0.00482;aaa;a;0.3;a;0.706;0.268;0.21;0.00486;aa;0.743;aaaaa;0.0729;0.387;a;aa;aaaaa;aaaaa;0.716;aa;0.989;a;aa;aa;0.485;a;a;0.728;0.0633;0.568;0.755;a;0.0627;aaaaaaa;
0.903;0.161;aaaaaaaaa;aaa;a;0.192;a;aaa;0.688;aaa;0.426;0.459;0.295;0.194;a;0.348;aa;0.785;0.817;a;aaa;a;aaaaa;0.815;aaaa;0.0561;a;aaaa;aaaa;0.277;aa;aaa;0.219;0.689;0.293;0.597;aaa;0.0167;aa;
0.263;0.0275;a;a;a;0.882;aa;aaa;0.957;a;0.41;0.933;0.0209;0.463;a;0.0925;aaa;0.708;0.34;aaaa;a;a;a;0.402;aaa;0.993;a;aaaaaaaaa;aaa;0.564;aa;a;0.683;0.302;0.0647;0.988;aaa;0.123;a;
0.437;0.843;aaaaaaaaaa;a;aa;0.235;aa;aa;0.73;aaa;0.421;0.112;0.499;0.86;aa;0.441;aa;0.651;0.125;aaaaa;a;aaaaaaa;a;0.096;a;0.838;a;aaaaa;aaaaaa;0.31;a;aaa;0.851;0.538;0.742;0.528;aa;0.562;aaaa;
0.0497;0.505;aaaaaaaaaa;aaaaa;a;0.0173;aa;aaa;0.89;aaaa;0.963;0.973;0.518;0.859;a;0.334;aa;0.458;0.947;aaaa;aa;aaaaaa;a;0.965;aa;0.86;a;aaaaaaaa;aaaa;0.581;a;aaa;0.434;0.082;0.806;0.64;aaaa;0.884;aaaa;
0.838;0.941;aaaaaaaaa;aa;a;0.634;aa;aaa;0.76;aa;0.681;0.708;0.321;0.456;aa;0.224;a;0.491;0.336;aaaaa;a;aaa;aaa;0.262;aaaaaa;0.298;a;aa;aa;0.896;a;aaaa;0.00338;0.792;0.381;0.953;a;0.0651;aaaaaaaa;
0.693;0.672;aaa;aaaa;a;0.671;a;a;0.713;a;0.452;0.796;0.0687;0.894;aa;0.946;aaaaaa;0.259;0.887;aaa;a;a;aa;0.134;aa;0.929;a;aaaaaaa;aaaa;0.723;a;aaa;0.896;0.68;0.709;0.361;aaa;0.576;aaaaaaaa;
0.237;0.752;aaaaaaa;aaaa;a;0.158;aaa;aa;0.188;a;0.502;0.552;0.0715;0.679;a;0.309;aa;0.439;0.709;aaaaaa;aaa;aaaa;a;0.907;aa;0.0249;a;aaaaaaaa;aaaa;0.605;aa;aaa;0.827;0.105;0.0511;0.305;aa;0.784;aaaaaaa;
0.893;0.257;aaaa;aaa;a;0.606;aaa;aaa;0.935;aa;0.618;0.0392;0.167;0.857;aa;0.0432;aaaaaa;0.77;0.127;aaaaaaa;a;aaa;aaa;0.172;aaaaaa;0.00208;a;aaaaaaa;a;0.845;a;aa;0.11;0.814;0.304;0.861;aa;0.599;aaaaaa;
0.0936;0.482;aaaa;aaa;aaa;0.992;aaa;a;0.03;aaa;0.624;0.768;0.256;0.805;a;0.685;aaaa;0.0474;0.684;aaaaaaa;a;aaaaaa;aaaa;0.47;aaa;0.243;a;aaaaaaaaaa;aaaa;0.0317;aa;aa;0.0824;0.26;0.96;0.849;aaa;0.745;aaaaaaa;
0.601;0.615;aa;aaaaa;aa;0.915;aa;aaa;0.00433;aaaa;0.84;0.846;0.908;0.279;aa;0.51;aaaa;0.844;0.762;aaaaaaa;aaa;a;aaaa;0.317;aaaaaa;0.753;a;a;aaaaa;0.737;aa;a;0.521;0.146;0.487;0.783;a;0.691;aaaaaaaa;
0.12;0.473;aaa;a;aa;0.443;aaa;a;0.72;aa;0.621;0.251;0.286;0.883;a;0.444;aa;0.511;0.799;aa;aaa;aaaaaaa;aaa;0.509;aa;0.125;a;aaaaaaa;aaaaaaaaa;0.197;aa;aa;0.84;0.768;0.107;0.242;aaa;0.464;aa;
0.0604;0.269;aaaaaaaa;aaa;a;0.776;a;a;0.564;a;0.919;0.453;0.625;0.627;a;0.132;aa;0.869;0.37;aaaaaaa;aaa;aaa;aa;0.983;a;0.475;a;aaaaaaaa;aaaaaaaa;0.16;a;aa;0.866;0.545;0.892;0.837;aaa;0.436;aaaaaa;
0.797;0.639;a;aa;aaa;0.713;aa;aaa;0.914;aaa;0.272;0.0648;0.413;0.989;a;0.741;aaa;0.716;0.484;aaaaaa;aa;aaaaa;a;0.504;aaaa;0.991;a;aaaaaaaaa;aaaaaaaaa;0.218;aa;aa;0.244;0.0339;0.494;0.191;a;0.214;aaaaaaaaaa;
0.313;0.437;aaaaaaaaa;a;a;0.457;aa;a;0.852;aa;0.333;0.834;0.364;0.528;aa;0.35;aa;0.585;0.654;a;aa;aaaaaaaa;aaaa;0.105;a;0.848;a;aaaaaa;aaaaaaaa;0.399;aa;a;0.793;0.225;0.655;0.243;aaaa;0.453;a;
0.989;0.34;aaaaaaaaa;aaaa;aa;0.635;aa;aaa;0.959;aa;0.31;0.109;0.136;0.403;aa;0.00905;a;0.545;0.836;a;aaa;aaaaaaa;aa;0.553;aaa;0.608;a;aaaaaaaaa;aaaaaa;0.346;aa;aaa;0.199;0.11;0.271;0.683;aa;0.303;aaaaa;
0.527;0.286;aaaa;aaaaa;a;0.0124;aa;aaaa;0.182;a;0.97;0.177;0.277;0.179;a;0.749;aaa;0.295;0.127;aaaaaaaa;a;aaaaaaa;aaaaa;0.377;a;0.295;a;aaa;aaa;0.839;a;aa;0.443;0.582;0.771;0.0897;aaa;0.566;aaaa;
0.0201;0.469;aaaaaaa;aaaaa;aaa;0.179;a;aaaa;0.375;aaa;0.801;0.536;0.061;0.248;a;0.322;aaaaaa;0.502;0.33;aaaaaaa;aa;aaaa;aa;0.995;aa;0.132;a;aaaaaaaaaa;aaa;0.274;a;a;0.836;0.393;0.358;0.131;aa;0.877;a;
0.634;0.27;aaaaaaaa;aaaaa;aaa;0.861;a;a;0.141;a;0.201;0.108;0.917;0.73;aa;0.925;aaaaaa;0.358;0.487;aaaaa;aaa;aa;a;0.228;a;0.131;a;aaaaaaaa;aa;0.553;aa;a;0.4;0.822;0.948;0.971;aa;0.452;aaaaaaaa;
0.214;0.345;aa;aaaaa;aaa;0.333;aaa;aaa;0.173;aa;0.972;0.761;0.447;0.574;aa;0.728;aaaa;0.744;0.104;aa;a;aaaaa;aaaaa;0.596;a;0.223;a;aaa;aaaaaa;0.46;aa;a;0.839;0.939;0.109;0.449;aa;0.141;aaaaaaaa;
0.871;0.461;aaaaaaa;aaa;a;0.352;aa;aa;0.479;aa;0.416;0.873;0.326;0.499;aa;0.442;aaaaaa;0.274;0.245;aaaaaaa;aaa;aaaaaa;aaa;0.0197;aaa;0.682;a;aaaaaaa;aaaaa;0.53;a;aaa;0.97;0.424;0.0323;0.0987;aaaa;0.142;aaa;
0.121;0.525;aaaaaaaaa;aaaa;aaa;0.747;aaa;aaa;0.614;aa;0.917;0.261;0.087;0.018;aa;0.299;aa;0.373;0.193;aaa;aaa;aaa;aaaa;0.395;aaaaa;0.621;a;aa;aa;0.296;a;aa;0.64;0.348;0.513;0.439;aaa;0.901;aa;
0.905;0.946;aaaa;aa;a;0.291;aaa;aaa;0.306;a;0.206;0.14;0.63;0.0145;a;0.421;aaaa;0.654;0.83;aaa;a;aaaaaaaa;aaa;0.343;aaaa;0.828;a;aaaaaaaaa;aaaaaaaaa;0.265;a;aaa;0.779;0.0175;0.638;0.823;a;0.112;aaaaaaa;
0.944;0.0137;aaaaa;a;aa;0.373;aa;aaaa;0.262;aaa;0.984;0.366;0.749;0.723;a;0.412;a;0.947;0.324;aaaaa;a;aaaaaa;a;0.91;aaa;0.41;a;aaaaaaaaaa;aa;0.0731;a;aaa;0.189;0.0853;0.334;0.00637;a;0.55;aaaaaa;
0.755;0.367;a;aa;aaa;0.895;aa;a;0.433;aaa;0.111;0.475;0.317;0.563;aa;0.942;aa;0.282;0.743;aaaaaa;aa;aaa;a;0.381;aaa;0.347;a;aaa;a;0.00386;aa;a;0.0514;0.24;0.101;0.453;a;0.676;aaaa;
0.195;0.572;aaaaa;aaa;aaa;0.127;aa;aaaa;0.692;aaaa;0.397;0.925;0.143;0.216;a;0.243;aaaa;0.784;0.163;aaaaaa;aaa;aaaaaaa;a;0.628;aaaaaa;0.329;a;aaaaa;aaaaaaa;0.45;a;a;0.954;0.0635;0.914;0.735;aaaa;0.355;aaaaaa;
0.223;0.875;aaaa;aaa;aaa;0.0787;aa;aaa;0.307;a;0.872;0.882;0.947;0.126;a;0.341;a;0.13;0.297;aaaaaaa;a;a;aaaaa;0.148;aa;0.319;a;aa;aaaaaa;0.0575;a;aa;0.266;0.383;0.724;0.46;aa;0.932;a;
0.787;0.639;aaaaaa;aa;aa;0.162;aa;a;0.451;a;0.804;0.413;0.0156;0.519;aa;0.672;aa;0.644;0.588;a;aa;aaaaa;aa;0.699;a;0.213;a;aaaaa;aa;0.937;a;aaa;0.419;0.613;0.425;0.21;aa;0.853;aaaaaaaaa;
0.663;0.898;aa;aaaa;a;0.43;a;aaa;0.269;aaa;0.0966;0.187;0.0626;0.653;aa;0.275;aaaaaa;0.384;0.977;aa;a;aaaaa;aaaa;0.156;aaa;0.177;a;aaa;aaaaaa;0.709;a;aaa;0.885;0.213;0.736;0.934;aa;0.938;aaaaaaaaaa;
0.643;0.333;aaaaaaaaaa;aa;aaa;0.999;aa;aaa;0.454;aa;0.431;0.438;0.256;0.561;aa;0.676;aa;0.463;0.307;aaaaaaa;aaa;aaaa;aaa;0.698;aaaaa;0.757;a;aaaaaaaa;aaa;0.33;a;aa;0.764;0.0221;0.404;0.925;a;0.26;aaaaa;
0.36;0.00793;aaa;aa;a;0.809;a;aaa;0.69;a;0.297;0.046;0.476;0.383;aa;0.516;aa;0.388;0.267;aaaaaaa;a;aaa;aa;0.295;aaa;0.84;a;aaaaaaaaa;aaaaa;0.0121;aa;a;0.483;0.416;0.787;0.259;aaa;0.438;aaaaa;
