ATT0(string,8);ATT1(string,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,3);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,10);ATT25(string,8);ATT26(string,8);ATT27(string,7);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,5);ATT45(string,9);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(string,9);ATT52(string,7);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaaa;a;0.37;a;0.478;0.134;0.0363;aaaaaaa;0.0201;a;aaaa;0.0473;0.282;0.55;aa;aaa;aaa;0.209;0.655;a;0.466;0.841;aaaa;0.759;aa;aa;aaaaa;aaaa;a;0.588;0.126;aaaaa;0.952;0.594;aa;aaaa;0.742;0.111;0.842;0.751;aaa;0.789;aa;0.103;aaaaa;aaaaaaaa;aaaa;a;0.556;aa;0.648;aa;aaaa;0.101;0.21;0.274;a;0.949;aaaaaaa;0.0499;0.442;0.91;aa;0.191;a;0.287;0.717;0.892;0.923;0.815;0.603;0.599;aa;
aaaaa;a;0.958;aaaa;0.122;0.669;0.717;aaaaaaa;0.976;aaaa;aaaa;0.371;0.953;0.763;a;aa;aa;0.573;0.932;aaa;0.523;0.588;a;0.935;aaaaaaaa;a;aaaaaa;aaaaaaa;a;0.0416;0.599;aaa;0.0582;0.0593;a;aa;0.527;0.411;0.0533;0.127;aaaa;0.465;aaaa;0.229;aa;aaaa;aaa;a;0.731;a;0.275;aaaaa;aaaaa;0.759;0.495;0.801;a;0.38;aaaaaaa;0.843;0.122;0.554;aaa;0.131;a;0.543;0.605;0.583;0.601;0.914;0.468;0.463;aa;
aaaaa;a;0.335;aaa;0.331;0.385;0.0746;aaaaaaa;0.733;aaaaaaa;aaaaa;0.118;0.491;0.433;aa;aa;aaaaa;0.456;0.704;aaaaaaaa;0.407;0.449;aaaaaaa;0.475;aaaa;aaaa;a;aaaaa;a;0.238;0.947;aaaa;0.601;0.735;aa;aaaa;0.588;0.0722;0.021;0.563;aaaaaaaa;0.516;aa;0.172;aa;aaaaaaaa;aaaaa;a;0.282;a;0.695;aaaa;aaaaaa;0.525;0.581;0.69;a;0.929;aaaaaaa;0.198;0.367;0.607;aaa;0.547;a;0.0784;0.461;0.859;0.95;0.383;0.0909;0.79;aaaaa;
aa;a;0.551;aaa;0.00529;0.837;0.0925;a;0.512;aaa;aaa;0.886;0.999;0.0859;a;aa;a;0.222;0.886;aaa;0.414;0.511;aaaaaaa;0.399;a;aaaaa;aaaa;aaaa;a;0.451;0.166;aaa;0.562;0.972;a;aaaa;0.796;0.27;0.129;0.181;aaaaaaa;0.507;aaa;0.659;a;aaa;aaaaa;a;0.222;aa;0.0587;aaaaaaaa;aaa;0.833;0.464;0.929;a;0.75;aaaaa;0.924;0.737;0.759;aaaaaa;0.158;a;0.398;0.729;0.0417;0.387;0.0543;0.05;0.519;a;
aaaaaa;a;0.71;aaaa;0.371;0.628;0.184;aaa;0.404;aaaaaa;aa;0.393;0.857;0.241;aaa;aa;aaaaaa;0.562;0.167;aaaaaa;0.402;0.874;aaa;0.996;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;a;0.499;0.47;aaa;0.696;0.609;a;aaaaa;0.387;0.893;0.928;0.0752;aaaaa;0.381;aaa;0.187;aaaaa;aaaaaaa;aaaa;a;0.876;a;0.258;aaaaa;aaa;0.00395;0.371;0.16;a;0.775;aaa;0.628;0.491;0.8;aaaaa;0.626;a;0.388;0.97;0.507;0.968;0.252;0.982;0.407;aaaa;
a;a;0.493;aaa;0.25;0.546;0.283;aaaaaa;0.528;aa;aa;0.52;0.378;0.513;aa;aa;aaaaaaaa;0.314;0.0748;aaaaaa;0.674;0.293;aaaaaaa;0.747;aa;a;a;aa;a;0.691;0.434;aaaaa;0.411;0.183;a;aaaa;0.981;0.774;0.957;0.0323;aaa;0.312;aa;0.867;aa;aaaaa;aa;a;0.589;a;0.442;aaaaa;aaa;0.991;0.506;0.534;a;0.971;aaaaaaaaa;0.608;0.497;0.992;a;0.914;a;0.855;0.919;0.104;0.65;0.547;0.549;0.301;aaaaaaaaa;
a;a;0.00773;aaaa;0.678;0.246;0.973;aaaaaaaa;0.0664;aaaaa;aa;0.667;0.0359;0.0501;aa;a;aaaaaaa;0.662;0.282;aaaaaaaa;0.888;0.0848;aaaa;0.198;aa;aaaaa;aa;aaa;a;0.59;0.0919;aaaa;0.169;0.379;aa;aaaa;0.308;0.499;0.214;0.47;aaa;0.115;aaa;0.62;aaaaa;aaaaa;aaa;a;0.347;aa;0.879;aa;a;0.675;0.437;0.742;a;0.727;aa;0.652;0.242;0.331;aa;0.047;a;0.145;0.383;0.117;0.0486;0.0945;0.702;0.837;aaaaa;
aaaaaaaa;a;0.227;a;0.415;0.292;0.926;aaaaaaaa;0.523;aaaaaaaa;aaaaa;0.947;0.917;0.182;aaa;aaa;aaaaaaaaaa;0.0988;0.298;aa;0.2;0.637;aaaaaaa;0.0997;aaaaaaaaaa;aaaa;aaaaaaa;aaa;a;0.0277;0.849;a;0.483;0.269;aa;a;0.867;0.514;0.947;0.612;aaaaaa;0.7;a;0.599;aa;aaaaaaaa;aaa;a;0.365;a;0.0948;aaa;aaaa;0.737;0.978;0.801;a;0.741;aa;0.283;0.551;0.971;a;0.436;a;0.0478;0.292;0.266;0.0751;0.831;0.764;0.25;aa;
aa;a;0.628;a;0.532;0.169;0.00885;aaaaaaaaa;0.792;aaaaa;aaaaa;0.345;0.253;0.352;aa;aa;aaaaaaaaaa;0.631;0.877;aaaaa;0.733;0.0997;aaaaa;0.157;aaaa;aa;a;aaaaaaa;a;0.926;0.445;aa;0.45;0.316;a;aaa;0.492;0.858;0.386;0.58;a;0.73;aaaa;0.171;aaa;aaa;a;a;0.0104;a;0.41;aaaaa;aaaa;0.00749;0.83;0.729;a;0.97;aaa;0.169;0.379;0.0388;aaaa;0.149;a;0.256;0.588;0.399;0.167;0.264;0.372;0.99;aaaaaaaaaa;
aa;a;0.276;a;0.0834;0.185;0.323;aaa;0.13;aaa;aaa;0.831;0.703;0.772;aa;aa;aaaaaa;0.715;0.255;aaaaaaaaa;0.97;0.644;a;0.118;aaaaaa;aaaa;aaaaa;a;a;0.124;0.801;aa;0.399;0.732;aaa;a;0.819;0.772;0.321;0.73;aaaaaaaa;0.739;aaaa;0.0106;a;aa;a;a;0.631;a;0.179;aaaaa;aaa;0.073;0.238;0.136;a;0.466;aaaa;0.146;0.778;0.308;aaaa;0.855;a;0.282;0.878;0.622;0.43;0.951;0.485;0.0995;aaaaaaaaaa;
aaaaa;a;0.206;aaa;0.587;0.461;0.46;aaaaaa;0.457;aaaaaa;aa;0.116;0.909;0.262;a;aaa;aaaaaa;0.837;0.494;aaa;0.754;0.971;aa;0.121;aaaaa;aa;aaaaa;a;a;0.921;0.63;aa;0.457;0.691;aa;aaaa;0.897;0.691;0.803;0.198;aaa;0.757;a;0.674;aaa;aaaaaaa;aaaaa;a;0.578;a;0.762;aaaaaaa;aaaaa;0.912;0.187;0.35;a;0.576;aaa;0.0449;0.222;0.729;aaaaa;0.39;a;0.558;0.189;0.251;0.976;0.0244;0.419;0.248;aa;
aaaaaaa;a;0.992;a;0.506;0.491;0.875;aaaa;0.74;aaaa;aaaaa;0.819;0.459;0.605;aaa;a;aaa;0.826;0.736;a;0.0713;0.976;a;0.762;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;a;0.952;0.784;aa;0.607;0.187;a;a;0.197;0.433;0.302;0.0242;aaaaaaaa;0.168;aaaaa;0.803;aa;aaaaaaa;aaaaa;a;0.145;aa;0.884;aaaaaaaa;aaaaa;0.337;0.597;0.545;a;0.584;aaaa;0.203;0.632;0.689;aaaaaa;0.765;a;0.202;0.305;0.904;0.929;0.871;0.652;0.669;aaaaaaaaa;
aaa;a;0.905;aaaa;0.306;0.854;0.173;aaaaaa;0.845;aaaaaaaa;aaaaaa;0.179;0.904;0.282;aaa;aaa;aaaaaaaa;0.0692;0.233;aa;0.236;0.847;aa;0.923;aaaaaa;aaa;a;aaaaaa;a;0.536;0.725;aa;0.36;0.184;aaa;a;0.739;0.000752;0.638;0.458;aaaaa;0.601;aa;0.696;aaaa;aaaaa;aaa;a;0.101;aa;0.391;aaa;aaaaaa;0.748;0.931;0.869;a;0.441;aaaaaa;0.154;0.114;0.313;aaaa;0.525;a;0.608;0.0255;0.847;0.96;0.388;0.583;0.7;aaaaaa;
aaaaaa;a;0.768;aa;0.213;0.205;0.569;aaaaaaaaa;0.182;aaaaa;aaaa;0.478;0.492;0.327;aaa;aaa;aaa;0.162;0.793;aaaaa;0.331;0.0532;aaaaa;0.149;a;aaaaaaa;aaaaaaaa;aaa;a;0.963;0.177;aaa;0.573;0.808;aa;aa;0.674;0.872;0.215;0.967;aaa;0.669;aaa;0.239;a;aaaaaaaaa;aa;a;0.163;a;0.491;aaaaaaaa;a;0.594;0.751;0.193;a;0.0512;aaaaaa;0.8;0.258;0.375;aaaaa;0.876;a;0.176;0.14;0.506;0.831;0.791;0.184;0.917;aaaaaa;
aaaa;a;0.493;aa;0.352;0.179;0.514;aaaaaaaaa;0.24;aaaaaa;aaaa;0.204;0.285;0.175;aaa;a;aaa;0.772;0.863;aaaaaaaaa;0.915;0.175;aaaaaaaa;0.673;aaaaaaaaa;aaaaa;aaaa;aaaaaa;a;0.196;0.628;aaaaa;0.991;0.109;a;a;0.421;0.873;0.589;0.527;aaaa;0.0354;aaaa;0.25;aaaaa;aaaaaaa;aaaa;a;0.133;aa;0.571;aaaa;aaaaa;0.0705;0.346;0.372;a;0.431;a;0.58;0.755;0.873;aaa;0.391;a;0.816;0.953;0.792;0.716;0.771;0.291;0.641;aaa;
aaaaaaa;a;0.256;aa;0.571;0.484;0.973;aaaaaa;0.385;aaaaa;aaaaaa;0.201;0.114;0.263;aa;a;aa;0.376;0.0217;aaaaaaaaa;0.55;0.823;aa;0.384;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;a;0.919;0.915;a;0.23;0.829;a;aa;0.647;0.256;0.0128;0.441;aaaaaa;0.821;aaaa;0.382;a;aa;aaa;a;0.165;a;0.473;aaa;aa;0.583;0.788;0.519;a;0.0696;aaa;0.34;0.604;0.502;aaa;0.567;a;0.591;0.288;0.218;0.627;0.862;0.391;0.595;aaa;
aaa;a;0.354;a;0.574;0.257;0.115;aa;0.422;aa;aaaaaa;0.38;0.00529;0.888;a;aa;aaaaa;0.867;0.383;aaa;0.932;0.813;aaaaa;0.068;aaa;aaaa;aaaaa;aa;a;0.518;0.673;aaa;0.568;0.0708;aa;aaaa;0.802;0.997;0.922;0.545;a;0.903;aaaa;0.392;aaaaa;aaaaaa;aa;a;0.873;a;0.197;aaaaaa;aaa;0.827;0.958;0.697;a;0.819;aaaaa;0.149;0.361;0.54;aaa;0.917;a;0.388;0.395;0.728;0.205;0.0135;0.62;0.644;aaaaaa;
aaaa;a;0.967;aaaa;0.615;0.573;0.74;aaa;0.708;aaaaa;aaaaa;0.629;0.368;0.941;a;aa;aaaaa;0.74;0.0189;aaaa;0.663;0.481;aaaa;0.399;aaaaaaaaaa;aaa;aaa;aaaaaa;a;0.825;0.374;aa;0.917;0.25;aaa;a;0.803;0.914;0.222;0.592;aaaaa;0.502;aaaa;0.841;a;a;aa;a;0.935;a;0.599;aaaa;aaaaa;0.719;0.0858;0.693;a;0.139;aa;0.54;0.107;0.864;aaaaa;0.0518;a;0.0172;0.428;0.0908;0.0689;0.599;0.452;0.0982;aa;
aaaa;a;0.477;aaaa;0.938;0.667;0.127;aaaaaaaaaa;0.511;aaa;aa;0.675;0.379;0.261;aaa;a;aaaaaaaa;0.959;0.473;a;0.00681;0.378;aaaa;0.488;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;a;0.545;0.0748;aa;0.861;0.926;a;aa;0.862;0.612;0.465;0.287;aaaaaaaa;0.0349;aa;0.317;aa;aaaaaa;aa;a;0.13;aa;0.238;aaaaaaa;aa;0.18;0.959;0.927;a;0.678;aaaaa;0.66;0.854;0.0542;aaaaa;0.833;a;0.877;0.44;0.00384;0.476;0.811;0.0837;0.48;aaaaaaaaa;
aaaaa;a;0.425;aaaa;0.481;0.806;0.791;a;0.00848;aaaa;aaa;0.844;0.322;0.793;aa;aaa;aaa;0.37;0.775;aaaaaa;0.587;0.59;aaaaaa;0.638;aaaaaaaa;aaaaaaaa;aa;aaaa;a;0.25;0.124;aaa;0.301;0.881;aa;aaaaa;0.22;0.422;0.0297;0.444;aaaa;0.353;aaa;0.0639;a;aa;aaa;a;0.668;a;0.929;aaaaa;a;0.927;0.886;0.185;a;0.834;aaaaaaaa;0.097;0.847;0.537;aaaaaa;0.818;a;0.292;0.929;0.741;0.268;0.322;0.404;0.439;aa;
aaaaaaaa;a;0.344;aa;0.613;0.977;0.285;aaaaa;0.283;a;aaaaa;0.342;0.094;0.232;a;aa;aaa;0.802;0.968;aaaaaaaa;0.873;0.57;a;0.181;aaaaaaaaa;aaa;aaa;a;a;0.265;0.711;aaaa;0.495;0.767;aa;aaa;0.66;0.674;0.13;0.591;a;0.911;aaaaa;0.169;aaaa;aaa;a;a;0.465;a;0.0868;aaaaaa;aaaaaaa;0.0673;0.237;0.855;a;0.48;aaaaaa;0.928;0.568;0.852;aaaaaa;0.484;a;0.829;0.613;0.455;0.347;0.786;0.573;0.883;a;
aaa;a;0.924;aa;0.0378;0.607;0.657;aa;0.203;aa;a;0.833;0.582;0.562;a;a;aaaaa;0.925;0.755;aaaaa;0.716;0.256;aaaaaaa;0.237;aaaa;a;aaaaaa;aaaaaa;a;0.839;0.29;aaa;0.0691;0.672;aa;a;0.978;0.188;0.186;0.119;aaaaa;0.353;aa;0.54;a;aaa;aa;a;0.418;a;0.336;aa;aa;0.0673;0.985;0.206;a;0.487;aaaaaaaaa;0.223;0.685;0.729;aaaaaa;0.438;a;0.103;0.698;0.199;0.829;0.911;0.891;0.994;aaaaaaa;
aaaaaaaa;a;0.156;aaa;0.0523;0.187;0.023;aaaaaaaaa;0.359;aaaaa;a;0.592;0.0427;0.313;aaa;aaa;aaaaaaaaaa;0.33;0.581;aa;0.445;0.356;aaaaaa;0.85;aaaaaa;aaaaa;aa;aaaa;a;0.306;0.406;aaa;0.629;0.0971;aa;aa;0.279;0.841;0.756;0.709;aaa;0.619;aa;0.422;aaaaa;aaaa;aaaa;a;0.728;a;0.542;aaaaaaaaa;aaaa;0.756;0.149;0.811;a;0.992;aa;0.702;0.328;0.184;aaaaaa;0.482;a;0.677;0.771;0.0333;0.837;0.367;0.978;0.886;aaaaaaaaa;
aaaaaaaa;a;0.708;a;0.639;0.703;0.738;aaaaaaaa;0.633;aa;aaa;0.261;0.106;0.457;aa;a;aa;0.772;0.0093;aaaa;0.291;0.719;aaaaaaaa;0.332;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaa;a;0.293;0.816;aaaaa;0.185;0.196;a;a;0.25;0.751;0.769;0.768;aaaa;0.59;aaaa;0.279;aaaa;aaaaaa;aaaa;a;0.641;a;0.0801;aaa;a;0.0599;0.411;0.508;a;0.335;aaaaaaaaa;0.478;0.00998;0.803;aaaaaa;0.386;a;0.655;0.533;0.28;0.0845;0.787;0.672;0.0218;aa;
a;a;0.488;a;0.149;0.301;0.974;aaaaaaa;0.678;aaaaaaa;aa;0.561;0.449;0.141;a;a;aaaaaa;0.947;0.162;aaaaaaa;0.0775;0.165;aaaaaa;0.0381;aaa;aaaaaa;aaaaa;aaa;a;0.375;0.0657;aaaaa;0.366;0.321;a;a;0.494;0.678;0.655;0.0329;a;0.943;aa;0.603;aaaa;aaaaaaaa;aaa;a;0.0359;aa;0.681;aaa;aaaaaaa;0.0663;0.616;0.42;a;0.879;aaaaaa;0.565;0.551;0.869;aa;0.523;a;0.367;0.0419;0.6;0.866;0.149;0.21;0.676;aaaaaaaa;
aa;a;0.174;aaa;0.158;0.367;0.52;aaaaaa;0.123;aaaaa;aaaaaa;0.463;0.288;0.837;aa;aa;aaaaaaaa;0.826;0.165;aaaaaaaaa;0.44;0.608;aaaaaaa;0.813;aaaaaaaa;aaaaa;aaaaaaa;aaaa;a;0.955;0.827;aa;0.873;0.422;aa;a;0.961;0.466;0.799;0.79;aaaa;0.242;aa;0.209;aaaa;aaaaaa;aaaa;a;0.0504;a;0.555;aaaaaa;a;0.965;0.0569;0.332;a;0.0542;aaaa;0.0291;0.42;0.486;aaa;0.0892;a;0.291;0.596;0.426;0.991;0.183;0.841;0.0897;aa;
aaaa;a;0.343;aaaa;0.196;0.167;0.0137;aaaaaa;0.995;aaaaaa;aa;0.0332;0.536;0.00409;aaa;a;aaaaaaaa;0.0164;0.435;aaaaaaaaa;0.783;0.0486;aa;0.479;aa;a;aaaaaa;aaaa;a;0.833;0.322;a;0.955;0.978;aa;aa;0.768;0.91;0.358;0.193;aa;0.82;a;0.836;aaaaa;aaaaaaaa;aaa;a;0.119;aa;0.132;aaaaaaa;aaaa;0.82;0.443;0.117;a;0.000208;aaaaa;0.773;0.763;0.00633;aaa;0.814;a;0.576;0.401;0.884;0.174;0.827;0.277;0.532;a;
aaa;a;0.595;aaa;0.823;0.965;0.888;aaaaaaaa;0.652;aaaa;aaa;0.51;0.906;0.929;a;aa;aaaaaa;0.453;0.259;aa;0.351;0.465;aaaa;0.615;a;aaa;aaaaaa;a;a;0.711;0.0395;a;0.441;0.997;aa;aaaaa;0.314;0.133;0.288;0.0439;aaaaaaa;0.639;aaa;0.438;aaaa;aaaaaaaa;aa;a;0.358;a;0.53;aaaa;aa;0.544;0.942;0.842;a;0.79;aaaa;0.447;0.803;0.162;aa;0.145;a;0.12;0.705;0.721;0.46;0.156;0.936;0.821;aa;
aaaaaaa;a;0.556;aaa;0.0869;0.0442;0.251;aaaaaaa;0.59;aaaaa;aaaa;0.805;0.791;0.458;aaa;aaa;a;0.484;0.381;aaa;0.917;0.106;aaaaaa;0.368;aaa;a;aa;aaaaaaa;a;0.996;0.79;aaaa;0.2;0.935;aaa;aaaaa;0.994;0.376;0.214;0.399;aaaaaaa;0.29;aaa;0.966;a;a;a;a;0.325;a;0.172;aaaa;aaa;0.193;0.133;0.747;a;0.272;aaaaa;0.683;0.815;0.725;aa;0.133;a;0.747;0.167;0.43;0.28;0.416;0.000145;0.434;aaaaaaaaaa;
aaaaaa;a;0.0465;aaa;0.912;0.158;0.387;aaaaaaa;0.985;aaaaaaa;aaaaaa;0.748;0.2;0.389;a;aa;aa;0.725;0.836;a;0.63;0.132;aaaaa;0.653;aaa;aaaaa;aaaaa;a;a;0.572;0.346;aaa;0.0929;0.166;aaa;a;0.192;0.31;0.53;0.238;aaaaaaa;0.203;aa;0.73;aaaa;aa;aaaa;a;0.587;a;0.869;aaaaaaa;aaaaaa;0.249;0.256;0.553;a;0.69;aa;0.835;0.274;0.146;aaaa;0.628;a;0.214;0.973;0.316;0.362;0.00708;0.984;0.654;a;
aaaa;a;0.964;aaaa;0.0912;0.0279;0.734;aaaaaaaaa;0.226;aa;aaa;0.442;0.431;0.435;aaa;aaa;aaaaaaaa;0.628;0.785;a;0.968;0.159;aaaaaaa;0.705;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;a;0.229;0.632;aaaa;0.635;0.23;aaa;a;0.872;0.638;0.24;0.764;aaa;0.634;aa;0.773;aaaa;aaa;aaaa;a;0.104;aa;0.175;aaaaaaaaa;aa;0.231;0.791;0.216;a;0.732;aaaaaaaa;0.0665;0.153;0.977;aaa;0.047;a;0.601;0.954;0.412;0.802;0.937;0.689;0.0143;aaaaaaaaaa;
aaaa;a;0.26;a;0.641;0.904;0.536;a;0.499;aaaaaaaa;a;0.108;0.173;0.276;a;a;aaaaaaaaa;0.653;0.826;aaaaaa;0.697;0.504;aaa;0.848;aa;aaaaa;aaa;aaa;a;0.502;0.297;aaaaa;0.989;0.858;aaa;a;0.869;0.687;0.412;0.444;aaa;0.175;aaaaa;0.402;aaaa;aa;aaaa;a;0.341;aa;0.0519;aaaaaaaaa;aaaaa;0.0287;0.0603;0.907;a;0.112;aaaaaa;0.772;0.435;0.774;aaaa;0.715;a;0.554;0.259;0.681;0.576;0.0208;0.916;0.535;aaaaaaaaa;
a;a;0.187;aa;0.519;0.126;0.307;aaaaaaaaaa;0.394;aaaaaaaa;aaaaa;0.655;0.875;0.681;aa;aaa;aa;0.889;0.668;aaa;0.947;0.93;aaa;0.152;a;aaa;aaa;a;a;0.0207;0.314;aaaa;0.36;0.122;aaa;aaaa;0.902;0.513;0.888;0.648;aaaaaaaa;0.721;aa;0.377;a;aaaaa;aaaa;a;0.531;aa;0.819;aaaaaaaaa;aaaaaa;0.946;0.00228;0.328;a;0.388;aaaaaaaa;0.664;0.634;0.129;aaa;0.495;a;0.889;0.605;0.28;0.651;0.131;0.46;0.167;aaa;
aaaaaa;a;0.888;a;0.423;0.341;0.651;a;0.74;aaaaaaa;aaa;0.686;0.0999;0.838;aa;aa;aaaaa;0.193;0.532;aaaaa;0.478;0.419;a;0.691;aaaaaa;aaaaaaaa;aaaa;aaaaaa;a;0.374;0.793;aa;0.211;0.995;aa;aaa;0.791;0.0475;0.715;0.156;aaaaaa;0.0757;aaa;0.927;aaa;aaaaaaaa;aaa;a;0.834;a;0.384;aaaaaa;aaaaaa;0.5;0.93;0.0204;a;0.894;aaaaaaaa;0.793;0.181;0.0248;aaa;0.6;a;0.262;0.996;0.685;0.952;0.926;0.0762;0.816;aaaaaaaaaa;
aaaaaaa;a;0.169;aaa;0.0345;0.0368;0.639;aaaaaaaa;0.897;aaaa;a;0.275;0.481;0.307;aa;aa;aaaaaaaaa;0.863;0.702;aaaaaaa;0.116;0.934;aaaaaaa;0.186;aa;aaaaaaaa;aaaaaaa;aaaaaaa;a;0.0658;0.79;aaaaa;0.255;0.99;aa;a;0.785;0.725;0.197;0.5;aaaa;0.384;aaaaa;0.49;aaa;aaaaaaa;aaaaa;a;0.221;aa;0.0917;aaaaaaaaa;aa;0.219;0.041;0.549;a;0.129;aaaaa;0.0677;0.622;0.406;aaaaaa;0.235;a;0.188;0.436;0.0986;0.352;0.965;0.705;0.39;aaaaaaaaa;
aaaa;a;0.516;a;0.533;0.926;0.283;aaaaaaaaaa;0.996;aaa;aaaaaa;0.172;0.296;0.758;a;aaa;a;0.0959;0.237;aaaaaaa;0.709;0.759;aaaaaaaa;0.0595;aaaaaa;aaa;aaa;aaaaa;a;0.675;0.972;aaaa;0.301;0.908;aaa;aa;0.336;0.599;0.785;0.559;aaaa;0.348;aaaa;0.746;aaaaa;aaaaa;aaaa;a;0.926;a;0.611;a;aaaaa;0.113;0.849;0.0383;a;0.571;aaaaaaaa;0.302;0.997;0.445;a;0.333;a;0.0104;0.536;0.579;0.604;0.276;0.996;0.076;aaaaaaa;
a;a;0.615;aa;0.601;0.718;0.573;aaaaaaaaaa;0.675;aaaaaaaa;aaaaa;0.899;0.482;0.0956;aaa;a;aaaa;0.211;0.177;aa;0.398;0.953;aaaaaa;0.819;aa;aaaaaaaa;aaaaaaa;aaa;a;0.13;0.606;aa;0.155;0.022;aaa;a;0.664;0.221;0.946;0.22;aa;0.241;a;0.965;aaaaa;aaaaaaaaa;aaaaa;a;0.401;a;0.115;aaaaaaaa;aaaa;0.273;0.329;0.994;a;0.992;aaaaaaaa;0.56;0.37;0.613;aa;0.961;a;0.745;0.947;0.293;0.351;0.645;0.725;0.206;aaaaaaaa;
aaaaaaaa;a;0.495;a;0.907;0.0168;0.122;aaaaaaa;0.129;aaaaaa;a;0.309;0.703;0.577;a;a;aaaa;0.895;0.57;aaaaaa;0.0482;0.438;aa;0.112;aaaaaaaaa;aaaaaaaa;a;aaaaa;a;0.0497;0.808;aa;0.456;0.453;a;aaa;0.467;0.447;0.0136;0.671;aaaaa;0.66;aa;0.265;aaaa;aaaaa;a;a;0.793;aa;0.428;aaa;aaaaa;0.0685;0.313;0.456;a;0.769;aaaaaaaa;0.134;0.158;0.742;aa;0.284;a;0.925;0.665;0.112;0.111;0.321;0.805;0.555;a;
aaaa;a;0.697;aaaa;0.16;0.223;0.853;aaaaaaaaaa;0.32;a;a;0.509;0.195;0.692;aaa;aaa;aaaaaaaaaa;0.787;0.921;aaa;0.991;0.545;aa;0.436;aaaaaa;aaaaaa;aa;aaaa;a;0.537;0.975;a;0.269;0.447;aaa;aaaaa;0.409;0.58;0.305;0.382;aaaa;0.938;a;0.788;a;a;aaaa;a;0.797;a;0.192;aaaaa;aaaaaa;0.553;0.298;0.821;a;0.0811;aa;0.784;0.885;0.297;aaaaa;0.852;a;0.77;0.767;0.563;0.527;0.242;0.211;0.124;aaaaaaaa;
aa;a;0.589;aaaa;0.892;0.415;0.655;aaaaa;0.397;aaaaa;aaaaa;0.416;0.216;0.385;aaa;aa;aaaaa;0.975;0.351;aa;0.452;0.101;aa;0.0194;a;aaaaaa;aaaaa;aaa;a;0.982;0.0938;aaaaa;0.684;0.58;a;aaa;0.158;0.0094;0.0209;0.777;aaaa;0.136;aa;0.803;a;aaaaa;aaaa;a;0.169;a;0.194;aaaaaaaa;a;0.203;0.474;0.808;a;0.589;aaaaa;0.518;0.215;0.743;a;0.00499;a;0.871;0.374;0.596;0.685;0.857;0.0903;0.165;aaaaaaaaa;
a;a;0.314;aa;0.82;0.378;0.708;aaaaaaaaaa;0.36;a;aaaaa;0.373;0.656;0.942;aaa;aa;aaa;0.358;0.653;aaaaaaaaa;0.41;0.205;aaaaaaaa;0.761;aaaa;aaa;aaaaa;aaaaaa;a;0.0878;0.74;aaaaa;0.91;0.59;aa;aa;0.727;0.911;0.191;0.218;a;0.986;aaa;0.818;aaaaa;aaaaa;aaaa;a;0.391;aa;0.276;aaaaaaa;aaaaaaa;0.124;0.951;0.313;a;0.956;aaaaaaa;0.811;0.0932;0.845;aaa;0.607;a;0.916;0.381;0.603;0.246;0.693;0.963;0.637;aaaaaaaaaa;
aaaaa;a;0.47;aa;0.974;0.515;0.941;aaaaaaaaa;0.686;aaaaaa;a;0.324;0.874;0.985;aa;aaa;aaaaaaaa;0.279;0.619;aaaaa;0.447;0.388;a;0.339;aaaa;aaaaaaaa;a;aaa;a;0.527;0.223;aaaa;0.577;0.972;aaa;aaaa;0.97;0.864;0.605;0.0536;aaaaaa;0.661;aaaaa;0.406;aa;aaaaaa;aaa;a;0.292;aa;0.047;aaaa;a;0.925;0.164;0.971;a;0.842;aaaaaaaaa;0.226;0.242;0.799;aaaaaa;0.13;a;0.201;0.718;0.0499;0.473;0.962;0.41;0.248;aaaa;
