ATT0(string,6);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,6);ATT12(string,5);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,10);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,3);ATT33(string,8);ATT34(string,10);ATT35(float,1);ATT36(string,1);ATT37(string,9);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,6);ATT44(string,3);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(string,8);ATT49(string,7);ATT50(string,9);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,5);ATT71(string,7);ATT72(string,8);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(string,8);ATT77(string,1);ATT78(string,9);ATT79(string,1);ATT80(string,10);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(string,7);ATT90(string,10);
aaa;0.271;aaaaaaa;0.63;aa;0.888;aaaaa;a;0.453;0.803;a;aaa;aaaaa;a;0.0664;0.0753;aa;aaaaaaaa;a;0.254;0.251;0.891;0.903;aaaaaaa;aa;a;0.084;0.587;0.741;0.505;0.0374;aa;aaa;aaa;aaaa;0.0424;a;aa;aaaaaaa;0.876;0.744;0.149;aaaaa;aaaaa;aaa;0.934;aaaa;0.899;aa;aa;aa;a;0.746;0.0515;a;0.0797;aa;0.501;0.843;aaaaaaa;0.323;aaaaa;0.369;a;a;0.922;0.495;0.759;0.185;aaaa;aa;aaaaaaa;aaa;0.819;aa;0.099;aaaaa;a;aaaaaaa;a;aaaaaaaaa;0.259;0.0211;0.185;0.3;0.383;0.112;0.216;0.387;a;aaaaaaaaaa;
aa;0.303;a;0.573;aa;0.821;aa;a;0.131;0.857;aaaaaaa;aaaa;a;aaa;0.678;0.517;aaaa;aaaaaaaaa;aa;0.931;0.766;0.629;0.756;aaaaaaaaa;a;aa;0.0249;0.954;0.936;0.324;0.0412;a;a;aaaaaa;aaaaaa;0.126;a;aaaaaaa;aaaa;0.556;0.995;0.505;aa;aaa;aa;0.203;aaa;0.138;aaaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.469;0.535;aa;0.886;aa;0.47;0.0422;aaaaaaaaaa;0.573;aaaaaa;0.299;aaa;aa;0.017;0.232;0.0375;0.101;aaaa;aa;aaaaaaa;aaa;0.814;aaaaaa;0.896;aa;a;aaaaaaaa;a;aa;0.206;0.146;0.57;0.322;0.103;0.56;0.679;0.901;aaaaaa;aaaaaa;
a;0.74;aaaaaa;0.918;aaaaaa;0.292;aaaaaa;aa;0.132;0.982;aaaaaaa;a;a;aaa;0.0829;0.757;aaa;aaaaaaaaa;aa;0.152;0.0816;0.529;0.672;aaaaaaaaa;aa;a;0.688;0.597;0.522;0.698;0.386;aa;aa;aaaaaaa;aaaaaaaaa;0.72;a;aaaaaaaa;aaaaaaaa;0.77;0.517;0.211;aaa;aaaaa;aaa;0.876;aa;0.714;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;0.262;0.0793;aa;0.194;a;0.916;0.521;aaaaaaaaa;0.0027;aaa;0.277;a;a;0.828;0.027;0.627;0.829;aaaaa;aaa;aaaaa;aaaaaaa;0.842;aaaaaaa;0.167;aaaaa;a;aaa;a;aaaaa;0.968;0.539;0.722;0.327;0.796;0.858;0.0255;0.0458;a;aaaaaaaa;
a;0.518;aaaaaaa;0.0768;aaaaa;0.0708;aaaaa;aa;0.924;0.671;aaaaaa;aaa;aaa;aaa;0.694;0.485;aa;aaaaaaaaa;aa;0.253;0.355;0.483;0.0211;aaaaaa;a;aaa;0.226;0.859;0.0737;0.787;0.0824;a;a;aaaa;aaa;0.671;a;aa;aaaa;0.516;0.673;0.482;a;aaaaa;aaa;0.551;a;0.564;aaaa;aaaaaaa;aaaa;aaaaaaa;0.975;0.71;aaa;0.468;aa;0.416;0.514;aa;0.836;aaa;0.642;aaa;aa;0.184;0.833;0.315;0.455;aaaaaa;aaaaa;a;a;0.434;aaaaaa;0.0246;a;a;a;a;aaaaaaa;0.143;0.604;0.491;0.576;0.636;0.0272;0.228;0.969;a;aaaaa;
aaa;0.571;aaaaaa;0.304;aa;0.477;aaaaaaaa;aaa;0.151;0.313;aaaaa;a;a;aa;0.757;0.311;aaaa;aaa;aaaaa;0.164;0.0707;0.891;0.222;a;aa;aa;0.0262;0.44;0.732;0.755;0.668;aa;aa;aaaaaaaa;aaaaaaa;0.594;a;aaaaaaa;aaaaa;0.64;0.854;0.802;aa;aa;aa;0.88;aa;0.965;aaaa;a;aaaaa;aaa;0.886;0.461;aaa;0.438;a;0.764;0.34;aaaaaaaa;0.241;aaaa;0.466;a;a;0.0813;0.0334;0.812;0.456;aaa;aaaa;aaaa;aaaaaaa;0.104;a;0.537;aaaaa;a;aaaaaaaa;a;aaaaaaaa;0.382;0.309;0.989;0.481;0.36;0.958;0.711;0.856;a;a;
aaaaa;0.852;aaaaaaa;0.135;aaaaa;0.448;aaa;aa;0.707;0.565;aaaaa;aaaa;aaaa;aa;0.785;0.95;aaaa;aaaaa;aaa;0.5;0.328;0.2;0.135;aaaa;a;a;0.553;0.166;0.982;0.0352;0.376;aa;aa;a;aaaaaaaaa;0.76;a;aaaaaa;a;0.0124;0.0687;0.231;aaa;aa;aa;0.0303;a;0.744;aaaa;aaaaaa;aaaaa;aaaaaaaa;0.32;0.0942;a;0.282;a;0.853;0.824;aaaaaa;0.618;aaaa;0.902;aaaa;a;0.548;0.248;0.0406;0.0055;aaaa;a;aaaaa;aaaaaa;0.291;a;0.873;a;a;aaaaaa;a;aaaaaa;0.994;0.0149;0.366;0.312;0.374;0.172;0.529;0.456;aaaa;aaaaaaaaaa;
aaaaa;0.557;aaaaa;0.878;aaaaaa;0.619;aaaaa;aa;0.623;0.824;aaaaaaa;aaaa;aa;aa;0.592;0.814;aaaa;aaaaaa;aaaaa;0.535;0.186;0.247;0.503;aa;a;a;0.457;1;0.377;0.651;0.977;a;a;aaaaaa;aaaaaaaa;0.0303;a;aaaa;aa;0.361;0.835;0.872;aa;aaaaa;a;0.0611;a;0.657;aaaaa;aaa;aa;aaaaa;0.936;0.9;aaa;0.881;aa;0.49;0.062;aaa;0.61;a;0.0401;aaa;a;0.489;0.397;0.0292;0.231;aa;a;aa;aaaa;0.156;aaaa;0.815;aaa;a;aa;a;aaaaa;0.858;0.813;0.0722;0.396;0.195;0.528;0.166;0.179;aaaaaaa;aa;
aaa;0.282;a;0.357;aaaaaaa;0.976;aaa;aa;0.238;0.208;aaaaaaa;aaaaa;aa;a;0.00997;0.564;aaaa;aaaaaaa;aa;0.485;0.454;0.879;0.0519;aaaaaa;a;aa;0.856;0.776;0.035;0.0217;0.703;aa;a;a;aaaa;0.811;a;aaaaaa;a;0.666;0.36;0.347;aaaa;a;aaa;0.219;aa;0.0887;aaaaaaaa;aaaa;aa;aaaaaa;0.273;0.349;aaa;0.185;aa;0.9;0.83;aaaaaaaaa;0.476;a;0.788;a;aa;0.174;0.417;0.158;0.44;aaa;a;aaaa;aaaaaaa;0.561;aaaa;0.265;aaaaaa;a;aaaaa;a;aa;0.837;0.167;0.323;0.55;0.984;0.486;0.594;0.0909;aa;aaaaaaaaa;
aaaaa;0.101;aaaaaa;0.771;aaaaaa;0.735;aaaa;aa;0.281;0.122;aa;aaaaaa;a;aaa;0.331;0.162;aaa;aaaaaa;aaaa;0.72;0.747;0.772;0.117;aaaaaa;aa;a;0.339;0.54;0.156;0.0986;0.904;aa;a;aa;aaaaaa;0.451;a;aaaa;aaa;0.149;0.83;0.463;aa;aa;a;0.194;aaaa;0.482;aaaaa;aaaaa;aaaaaaa;aa;0.115;0.582;aa;0.714;aa;0.198;0.104;aaaaaaaaaa;0.474;aaa;0.0645;aa;a;0.623;0.565;0.724;0.125;aaaaaaa;aa;aaaa;aaaaa;0.123;aaa;0.295;aaaaaa;a;aaaaaaaa;a;aaaaaa;0.757;0.0902;0.211;0.786;0.0755;0.0912;0.0558;0.0384;aaaaaa;aaaaaaaa;
aaa;0.66;aaa;0.201;aaaaaaa;0.478;aaaa;aa;0.448;0.521;aaaaaaa;aa;aaa;aaa;0.9;0.682;aaa;aaa;aaaa;0.141;0.634;0.984;0.39;a;a;aaa;0.457;0.725;0.477;0.277;0.495;aa;a;a;aaaaaaa;0.608;a;aaaaaaa;aaaaaa;0.613;0.934;0.811;aaaa;aaa;a;0.501;aa;0.939;aaa;aaa;aaa;aaaa;0.657;0.544;aa;0.338;aa;0.496;0.715;aaaaaaaaaa;0.499;a;0.7;aaaa;aa;0.526;0.631;0.654;0.841;aaaaa;a;aaaaaa;aaaaaa;0.965;a;0.543;aaaaa;a;aaa;a;aaaa;0.515;0.29;0.931;0.494;0.467;0.417;0.463;0.886;aaa;aaaaaaaa;
aaa;0.998;aaa;0.697;aa;0.0304;aaaaa;aa;0.782;0.605;aaaa;aa;aaaa;aa;0.0521;0.932;aaaa;aaa;aaa;0.0511;0.392;0.367;0.87;aaaaaaa;a;aa;0.711;0.0309;0.598;0.196;0.527;aa;aaa;aaaa;aaaaaaaa;0.782;a;aaaaa;aaa;0.548;0.914;0.0633;aa;aaaa;a;0.312;aa;0.971;aaaaa;aaaaa;aaaa;aaaaaaaa;0.665;0.489;aa;0.193;aa;0.667;0.186;aaa;0.248;aaa;0.504;aaaa;a;0.0306;0.977;0.842;0.408;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.992;a;0.454;aaa;a;aaaaaaa;a;aaaaaaaa;0.516;0.301;0.634;0.402;0.499;0.521;0.312;0.295;aa;aa;
aaaaaa;0.311;aaaa;0.723;aaaaaa;0.569;aa;a;0.191;0.72;aaaaaaaa;aa;aaa;a;0.106;0.157;aaaa;aa;a;0.252;0.923;0.968;0.395;aaaaaa;aa;aa;0.285;0.0404;0.601;0.00127;0.296;a;a;aaaaaaaa;aaaaaaaaa;0.404;a;aaaa;a;0.97;0.736;0.851;a;a;aa;0.137;a;0.519;aaaaa;aa;aaa;aaaaaaaa;0.165;0.885;a;0.843;a;0.58;0.0179;aaaa;0.191;aaaa;0.316;aaa;aa;0.496;0.542;0.0605;0.848;aaa;a;aaaaa;aaaaaaa;0.0559;aaaaaaa;0.411;aaaaaaaa;a;aaaaa;a;aaaaa;0.95;0.536;0.453;0.217;0.41;0.478;0.726;0.347;aaaa;aaaaaaaa;
aa;0.0297;aaaaaaa;0.878;aaaaaaa;0.286;a;aa;0.461;0.0742;aaaa;aaaaa;aaaaa;aa;0.605;0.67;aa;aaaaaaaaaa;a;8.76e-05;0.473;0.57;0.343;aaaaa;a;a;0.138;0.836;0.0734;0.117;0.722;aa;a;aaaaaaaa;aaaaaaaa;0.161;a;aaaaaaa;aaaaa;0.773;0.0156;0.00965;aa;a;aaa;0.619;aaa;0.394;aaa;aa;aaaaaa;a;0.979;0.157;a;0.0861;aa;0.864;0.361;aaaaaaa;0.26;aa;0.57;a;aa;0.466;0.811;0.496;0.198;aaaa;aaa;aaaa;aaaaaaa;0.619;aaaaa;0.324;aaaaaaa;a;aaa;a;a;0.145;0.919;0.533;0.232;0.496;0.67;0.661;0.963;aaaa;a;
aa;0.916;aaaaa;0.043;aa;0.254;a;a;0.713;0.626;a;a;aaaa;aaa;0.258;0.146;aa;aaaaaaaaaa;aaaaa;0.0114;0.48;0.155;0.925;aaa;aa;aaa;0.521;0.74;0.451;0.0859;0.498;a;aaa;aaaaaaaa;aaaaa;0.524;a;aaaaaaaaa;aaaaaaaaa;0.52;0.201;0.916;aaa;aaaaaa;a;0.011;aaaa;0.41;aaaaa;a;aaaaaa;aaaaa;0.192;0.742;a;0.141;aa;0.0775;0.495;aaa;0.316;aaaaaaa;0.819;aaaa;a;0.266;0.646;0.302;0.501;aa;aaa;aaaaaaa;a;0.253;aa;0.496;a;a;aaaaaa;a;aaaaaaa;0.233;0.508;0.319;0.645;0.454;0.837;0.821;0.0948;aaa;aaaaaaaa;
aaa;0.867;aaaaaa;0.329;aaaaaa;0.37;aaaaaa;a;0.845;0.624;aaaaaaa;aaa;a;aaa;0.853;0.692;aa;aaaaa;aaa;0.56;0.0461;0.0787;0.665;aaaaaaa;aa;aa;0.135;0.769;0.973;0.812;0.696;aa;a;a;a;0.565;a;aaaaa;aaaaaa;0.46;0.963;0.523;a;aa;a;0.402;aaaa;0.364;aaaaaaaa;aaa;aa;aaa;0.266;0.868;aa;0.0848;aa;0.923;0.652;aaa;0.852;aaaaa;0.0928;aa;aa;0.0956;0.41;0.666;0.996;a;aaa;aaaa;a;0.171;a;0.365;aaaa;a;aaaaaaa;a;aaaaaaaaaa;0.221;0.635;0.907;0.767;0.213;0.0655;0.51;0.979;aaa;a;
aa;0.754;aaaaaa;0.86;aa;0.412;aaaaa;aaa;0.235;0.761;aaaaaaa;a;aaaa;aaa;0.518;0.507;a;aa;aaaa;0.987;0.445;0.512;0.417;aaa;a;a;0.787;0.963;0.555;0.561;0.212;aa;aaa;aaaaaaaa;a;0.688;a;aaaaaaa;aaaaaaaa;0.912;0.541;0.0977;aaaaaa;a;aaa;0.831;aaa;0.15;aaaaaaa;aaa;aaaaaa;aaaa;0.996;0.675;aa;0.044;aa;0.134;0.0349;aaaa;0.282;aaaaa;0.765;a;a;0.403;0.433;0.221;0.699;aaaaaa;a;aaaaa;aaaa;0.704;aaaaaa;0.0779;aaaaa;a;aaaa;a;aaaaaaaaaa;0.00675;0.406;0.0416;0.0401;0.269;0.618;0.372;0.321;aaaaa;aaaaaaaaa;
aaa;0.255;aaaaaa;0.537;a;0.265;aaaaa;aaa;0.327;0.913;aaaaaaaa;a;a;aa;0.27;0.0923;a;aaaaa;aaa;0.625;0.262;0.0908;0.894;aaaaaaa;aa;aa;0.538;0.0702;0.0312;0.843;0.695;a;a;aa;aaaaaa;0.316;a;a;aa;0.415;0.478;0.529;a;aa;aa;0.637;a;0.562;aa;aaa;aaaaaaa;aaaa;0.19;0.458;aaa;0.411;a;0.534;0.61;a;0.513;aaaa;0.0105;a;aa;0.452;0.0727;0.196;0.392;aaaaaa;aaaaa;aaaaa;aaaa;0.308;aa;0.403;aaaaaa;a;aaaaa;a;a;0.526;0.354;0.306;0.22;0.354;0.616;0.49;0.0414;aaaa;aaaaaaaa;
aaaaaa;0.464;aaa;0.7;aaaaa;0.685;aaaaaa;aaa;0.898;0.107;a;aaaaaa;aaaaa;a;0.825;0.972;aaaa;aaaaaaaaaa;aaaaa;0.284;0.995;0.65;0.845;aaaaaaaaa;a;a;0.889;0.703;0.526;0.25;0.0755;aa;aa;a;aaaaaaa;0.17;a;a;aaaaaaaaa;0.0309;0.0921;0.576;aaaaaa;a;aa;0.823;a;0.947;aaa;aaaaaaa;aaaa;aaaaa;0.72;0.568;aa;0.594;aa;0.827;0.957;aaaaaa;0.877;aaa;0.686;aaaa;a;0.45;0.653;0.438;0.468;aaaaa;aa;aaaaaaa;aa;0.918;aaaaaaa;0.883;a;a;a;a;aaaaaaaaaa;0.983;0.136;0.78;0.533;0.0732;0.441;0.0821;0.135;aaaaaaa;aaaaaaa;
aaa;0.752;aaaaaa;0.752;aaa;0.192;a;a;0.497;0.428;a;aaaa;aaa;aa;0.25;0.314;aaaa;aaa;aa;0.645;0.47;0.142;0.406;aaa;aa;aaa;0.688;0.376;0.922;0.0693;0.227;a;aaa;aaaaa;aaaaaa;0.2;a;aaaaaaaaa;aaaaaaa;0.844;0.682;0.653;aaaaa;aaa;aa;0.467;aaa;0.647;a;aaaaaaa;aaa;aaa;0.89;0.611;aaa;0.132;a;0.801;0.615;aaa;0.893;aaa;0.0187;aaaa;aa;0.0671;0.383;0.543;0.871;aaaaaa;aaa;aaaaaaa;a;0.00342;aaaa;0.747;aaaaaaa;a;aaaaaaaaa;a;aaaaaaaaaa;0.936;0.878;0.173;0.0486;0.121;0.613;0.0524;0.751;aa;aaaaa;
aaa;0.207;a;0.419;aaaa;0.291;a;aa;0.978;0.759;aaaaa;aaaa;a;aaa;0.109;0.356;aa;aaaaaaa;aaaaa;0.948;0.0322;0.734;0.997;a;a;a;0.304;0.736;0.138;0.239;0.168;a;aaa;aaaaa;aaaaaaaa;0.696;a;aa;aa;0.867;0.315;0.375;a;aaaaaa;a;0.995;aa;0.556;aaaaaa;a;aa;aaaaaaaaa;0.743;0.416;aa;0.245;aa;0.928;0.76;aaaa;0.447;aaaa;0.354;aaaa;aa;0.105;0.911;0.397;0.738;aaa;aaaa;aaaaaaa;aaaaaaaa;0.889;aaaaaaa;0.284;aaaaa;a;aa;a;aaaa;0.44;0.486;0.279;0.744;0.657;0.845;0.485;0.969;aaaaaaa;a;
aaa;0.319;aaaa;0.0351;aaa;0.708;aaa;aaa;0.313;0.572;aaaaaaa;aaa;aa;a;0.362;0.579;aaaa;aaaaaaaaa;aaaaa;0.263;0.416;0.755;0.706;a;aa;aa;0.285;0.711;0.272;0.496;0.825;aa;a;aaaaa;a;0.0773;a;aaaaa;aaaa;0.281;0.122;0.915;aa;a;aa;0.725;aa;0.169;aaaa;aaa;aaaaaaaa;aaa;0.535;0.936;aa;0.309;aa;0.471;0.319;aaaaaaa;0.767;a;0.306;a;a;0.272;0.514;0.628;0.403;aaaa;aaa;aa;aaaa;0.685;aaaaa;0.022;aa;a;aaaaaaaa;a;aaa;0.525;0.917;0.97;0.778;0.461;0.512;0.601;0.962;aaaa;aaaaaa;
aaaaa;0.758;aaaa;0.156;aaaaaa;0.611;aa;aaa;0.344;0.781;aaaaaa;aa;a;aa;0.233;0.807;aa;aaaaaaaaaa;aaa;0.948;0.935;0.436;0.762;aa;a;aa;0.24;0.504;0.747;0.625;0.0321;a;aaa;aaaaaaa;aaa;0.0196;a;aaa;aaa;0.652;0.534;0.681;aaaaaa;aaa;a;0.336;aaaa;0.443;a;a;a;aaaaaaaa;0.633;0.873;aaa;0.95;aa;0.291;0.0933;aaaaaaaaaa;0.514;aaaa;0.0804;aaa;aa;0.935;0.483;0.414;0.282;aaaa;aa;aa;aaaaaaa;0.614;aaa;0.478;aaaaaaa;a;aaaaaaa;a;aaaaaa;0.688;0.563;0.762;0.71;0.63;0.459;0.332;0.00835;aa;aaaaaa;
aaa;0.497;a;0.617;aaaaaa;0.347;aaaaaaa;a;0.632;0.82;aaaaa;aaaaaa;aaaa;aaa;0.993;0.0256;aaa;aaaaaaaaaa;aaa;0.905;0.62;0.226;0.571;aaaaaaaaa;aa;a;0.0885;0.91;0.59;0.491;0.178;aa;aa;a;aaaaa;0.832;a;aaaa;aaa;0.729;0.615;0.563;aaaaa;aaaaaa;aaa;0.457;aaaa;0.996;aaaa;aaaaa;aa;aaaaaa;0.161;0.461;a;0.674;aa;0.328;0.454;aaaaa;0.249;aa;0.88;aaa;a;0.937;0.564;0.154;0.667;aaaaaaa;aaaa;aaa;aaaaaa;0.0414;aaaaaa;0.0885;aaaaaaa;a;aaa;a;aaaaaaaaaa;0.914;0.453;0.296;0.0353;0.0855;0.253;0.603;0.126;aaaaa;aaaaa;
aa;0.221;aaaaaa;0.0091;aaaaaaa;0.597;aaaaaaaa;aa;0.516;0.769;aa;aaaaa;aaa;a;0.479;0.346;aa;aa;a;0.752;0.943;0.762;0.99;aaa;aa;aa;0.941;0.214;0.535;0.576;0.791;a;aa;aaaaa;aaaaaa;0.57;a;aaaaa;aaaa;0.866;0.645;0.164;aaaa;aaa;aaa;0.0666;aaa;0.52;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.899;0.452;aa;0.809;aa;0.447;0.799;aaaaaaaa;0.344;aaaaaa;0.55;a;aa;0.707;0.875;0.591;0.631;a;aaaaa;aaaaaa;aaaa;0.796;aaaaaa;0.312;aaaaaaaa;a;aaaaaaaaa;a;a;0.21;0.849;0.888;0.0312;0.34;0.71;0.572;0.458;aaaaaa;aaaaaaaaaa;
aaaa;0.772;aaaa;0.489;a;0.694;aa;aa;0.8;0.374;aaaaaaaa;a;aaaaa;a;0.389;0.29;aaaa;aaa;aa;0.0441;0.597;0.955;0.119;aaaaaaaa;aa;aaa;0.525;0.283;0.354;0.00968;0.67;aa;aa;aaa;aaa;0.151;a;aaaaaa;aaa;0.336;0.184;0.876;aaaa;aa;aaa;0.291;aaaa;0.446;aaaaaaa;a;aaaaa;aaaaaaaaa;0.862;0.786;aaa;0.903;a;0.542;0.416;a;0.245;a;0.282;aaa;a;0.621;0.289;0.822;0.636;aaaaaaa;aaaa;aaaaaa;aa;0.44;aaaaaaa;0.284;aaaa;a;aaaaaa;a;a;0.655;0.756;0.292;0.364;0.855;0.179;0.929;0.372;aaaaaaa;aaaa;
aaaa;0.597;aaaa;0.649;aaaa;0.741;aaa;a;0.548;0.841;aaaaaaaa;aaa;aaaa;aa;0.729;0.728;aaaa;aaaaaaaaaa;aaaaa;0.89;0.268;0.378;0.267;aaaaaaaa;a;aaa;0.715;0.11;0.0721;0.506;0.347;a;aa;aaaaaaa;aaaaaaaaa;0.29;a;a;aaaaaaaaa;0.567;0.151;0.592;aaaaaaa;aaaaa;aa;0.812;aa;0.885;aaaaa;aa;a;aaaaaaa;0.78;0.547;a;0.837;aa;0.89;0.683;aa;0.324;aa;0.562;aaaa;a;0.298;0.853;0.627;0.38;aaaaaa;a;aaaaaa;aa;0.713;aaaaaaa;0.406;aaaaa;a;aaa;a;aaaa;0.609;0.145;0.381;0.784;0.989;0.656;0.985;0.929;aaaaaaa;aaaa;
a;0.231;aa;0.665;aaaaaaa;0.397;aaaaaaa;aaa;0.326;0.175;aaaa;aaa;a;aaa;0.667;0.157;aaaa;aaa;aaa;0.52;0.676;0.356;0.694;aaaa;aa;aa;0.778;0.766;0.832;0.413;0.867;a;aa;aaaaaaa;aaaaaaaa;0.415;a;aa;aaaaaa;0.817;0.184;0.532;aaaaaa;aaaa;a;0.517;aa;0.0391;a;aaaaa;aaaaa;aaaaaaa;0.233;0.362;aa;0.995;aa;0.154;0.857;aa;0.0878;a;0.801;aaaa;a;0.482;0.391;0.253;0.83;aaaaaa;aaa;aa;aaa;0.513;aaaaaaa;0.912;aaa;a;aaaaaaaa;a;aaaaaaaaa;0.555;0.203;0.428;0.315;0.424;0.628;0.246;0.966;aaa;aaaaaaaa;
aaaa;0.0149;aaa;0.81;a;0.722;aaaaaaa;aaa;0.859;0.545;aaaaaaa;aaaaaa;aaaaa;aa;0.0546;0.0531;aaaa;aa;aaaaa;0.237;0.83;0.414;0.812;aaaaaaaa;aa;aa;0.567;0.125;0.341;0.164;0.0309;a;a;aaaa;aaa;0.958;a;aaaaaaaa;aaaaaaaa;0.7;0.00854;0.566;aaaaa;aaaaaa;aa;0.311;aa;0.00558;aaaaaaa;aaaaa;aaa;aa;0.0118;0.649;a;0.331;aa;0.308;0.966;aaaaaaaa;0.126;aa;0.501;aaa;a;0.669;0.0302;0.243;0.708;aaaaaa;a;aaaaaaa;aa;0.557;aaaaa;0.357;aaaaaa;a;aaaaaaa;a;aaaaaaaaaa;0.284;0.724;0.638;0.442;0.174;0.531;0.16;0.983;aaaaaa;aaaaaaaaaa;
aa;0.623;aaaaaa;0.0103;aaaa;0.929;aaa;aa;0.0444;0.603;aaa;a;a;aaa;0.878;0.249;aa;aaaaaaa;aa;0.652;0.395;0.521;0.318;aaaaa;aa;a;0.581;0.941;0.035;0.981;0.125;a;aaa;aaaaaaa;a;0.501;a;aaaaaaa;aaaa;0.821;0.827;0.308;a;aa;aa;0.982;aaa;0.74;aaaa;aaaa;aaaaaaaaa;a;0.776;0.383;a;0.119;a;0.657;0.871;aaaaaaaaaa;0.0394;aaaaaa;0.628;aa;aa;0.183;0.771;0.257;0.474;aa;a;aaaaaaa;aaaa;0.379;aaaaaa;0.795;aaaaa;a;aaaa;a;aaaaaaaaaa;0.935;0.358;0.207;0.76;0.28;0.0188;0.643;0.551;aa;aaa;
aaaaa;0.168;aaaa;0.92;aaa;0.535;aa;aa;0.231;0.143;a;aaaaaa;aaa;aaa;0.469;0.592;a;aa;aaa;0.122;0.216;0.709;0.302;aaa;aa;aa;0.446;0.328;0.371;0.844;0.0677;a;aa;aaaaaaa;aaaaa;0.804;a;aaaaaa;aaaaaa;0.395;0.287;0.452;aa;aaaa;aa;0.781;aaa;0.639;aaaaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.161;0.577;a;0.0601;aa;0.329;0.662;aaaaaa;0.504;aaaaaaa;0.303;aaa;a;0.567;0.962;0.425;0.271;aaaaaaa;aaa;a;aa;0.551;aaaaaa;0.225;aa;a;aaaaaa;a;aaaaaaa;0.414;0.646;0.97;0.622;0.0318;0.262;0.713;0.266;aaaa;aaaaaaa;
a;0.9;aaaa;0.471;aaaaaaa;0.18;aaa;aa;0.206;0.622;aaaaaaa;aa;aaaaa;a;0.966;0.36;aaaa;aa;aaa;0.311;0.929;0.962;0.377;aaaa;a;aa;0.946;0.217;0.936;0.175;0.346;aa;a;aaaaaaa;aaaaaaaa;0.903;a;a;aaaaa;0.443;0.717;0.575;aa;aaaaaa;aaa;0.054;a;0.966;aa;a;aaaaa;aaaaaaa;0.287;0.621;aa;0.798;aa;0.569;0.462;aaa;0.219;a;0.544;aaa;aa;0.378;0.189;0.427;0.317;aaaaaaa;aaaa;aaaaaaa;aaaa;0.308;a;0.166;aaaaaaaa;a;aaaaaa;a;aaa;0.703;0.163;0.453;0.81;0.531;0.592;0.363;0.868;aaaaaaa;aaaaaaaaa;
aaaa;0.284;aaaaaa;0.0721;aa;0.501;aaaa;aa;0.777;0.233;aa;aaaa;aaa;a;0.58;0.397;aaaa;aaaaa;aaaa;0.295;0.634;0.276;0.819;aaaa;aa;aaa;0.857;0.957;0.952;0.481;0.516;aa;aa;aa;aa;0.792;a;aaa;aa;0.321;0.747;0.935;aaaa;aa;a;0.808;aaa;0.462;a;aa;aaaaaaaa;aaa;0.294;0.992;aaa;0.45;a;0.568;0.584;a;0.188;aaaaaa;0.661;aaaa;a;0.979;0.97;0.237;0.767;aaaaaa;aaa;aaaaaa;aaa;0.234;aaaaaaa;0.554;aaaa;a;aa;a;aaaaa;0.368;0.546;0.0854;0.14;0.296;0.363;0.256;0.809;aaaa;aa;
aa;0.101;aaaaaaa;0.0779;a;0.903;aaa;aa;0.45;0.834;aa;aaaaa;aa;a;0.678;0.693;a;aaa;a;0.505;0.333;0.52;0.91;aaaaaaaa;a;a;0.739;0.952;0.265;0.464;0.207;aa;aaa;aaaa;aaaa;0.704;a;aaaa;aaaaaaaa;0.0786;0.737;0.291;aaaaaa;aaa;aaa;0.311;aa;0.221;aaaaaaa;a;aaaa;aaaaaaaaa;0.58;0.8;aaa;0.642;a;0.474;0.522;aaaaaaaaaa;0.413;a;0.943;a;a;0.0755;0.965;0.695;0.634;a;aa;a;aaaaaaa;0.0497;aaaaaaa;0.116;a;a;aaa;a;aaaaaaaaa;0.947;0.822;0.087;0.9;0.86;0.681;0.537;0.718;aaaaaa;a;
