ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,2);ATT22(float,1);ATT23(string,6);ATT24(string,5);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,10);
0.136;aa;0.495;a;0.221;0.615;0.642;a;0.662;aaa;0.419;0.144;0.603;a;a;0.0274;aa;a;0.908;0.368;aaaaa;aa;0.789;aa;a;aaaaa;0.818;aa;0.235;0.0897;0.0678;aaaaa;0.916;0.173;0.238;a;aa;
0.315;aaaaaa;0.68;aaa;0.918;0.863;0.2;aaa;0.572;a;0.469;0.0917;0.952;aaaaa;aa;0.0296;a;a;0.932;0.981;aaaa;aa;0.327;aaaaaa;aa;aaaa;0.752;aaaa;0.189;0.571;0.522;aaaa;0.786;0.202;0.853;aa;aaaa;
0.991;aaaaaaaa;0.422;a;0.0603;0.262;0.243;aa;0.186;aaa;0.62;0.562;0.711;aaaa;aaa;0.886;a;a;0.0112;0.78;aaaa;aa;0.637;aaa;aaa;aa;0.669;aaa;0.665;0.335;0.607;a;0.295;0.291;0.0811;aa;aaa;
0.632;aaaa;0.307;aaa;0.75;0.837;0.259;aaaa;0.901;aa;0.543;0.0774;0.0754;a;aa;0.481;a;a;0.834;0.344;aaaaa;a;0.0882;aaaaa;a;aaaaaaaaaa;0.254;a;0.932;0.921;0.289;aaa;0.963;0.491;0.864;a;aaa;
0.00802;aaaaaaa;0.0919;aaa;0.628;0.331;0.43;aaaa;0.654;aaaaaaaaa;0.872;0.571;0.877;aa;aa;0.362;aa;a;0.985;0.603;aaaaaaaa;a;0.825;aaaaa;aaa;a;0.365;aaa;0.547;0.663;0.594;aaaa;0.556;0.477;0.797;a;aaaaa;
0.189;a;0.96;aaa;0.162;0.636;0.966;aaaa;0.224;a;0.389;0.858;0.87;a;aa;0.965;aa;a;0.0608;0.713;aaaaaaaa;a;0.375;a;aaaaa;a;0.434;aa;0.641;0.971;0.498;aaaa;0.112;0.502;0.212;a;aaaaaaa;
0.18;aa;0.299;a;0.957;0.287;0.753;aaaaaa;0.622;aaaaaaa;0.151;0.977;0.475;aaaaa;aaaa;0.562;a;a;0.238;0.389;aaaaa;a;0.295;aa;aaa;aaaaa;0.122;aa;0.201;0.825;0.66;aa;0.0555;0.0495;0.656;aa;aaaaa;
0.586;aa;0.47;aa;0.946;0.672;0.907;aaaaaa;0.168;aaaaaaa;0.0418;0.612;0.693;aaaa;a;0.927;aa;a;0.213;0.0992;aaaa;a;0.71;aaa;aaaaa;aaaaa;0.98;a;0.829;0.0982;0.277;a;0.674;0.481;0.853;a;a;
0.999;aaaaaa;0.997;aa;0.674;0.0189;0.0177;aaaaa;0.646;aaaaaa;0.718;0.261;0.0981;aaaaa;a;0.578;aa;a;0.73;0.668;a;a;0.993;a;aaaa;aaa;0.777;aaa;0.0618;0.414;0.277;aaaaa;0.418;0.777;0.362;a;aaaaaaaaa;
0.993;aaa;0.268;aaa;0.543;0.443;0.776;aaaaaa;0.406;aaaaa;0.0441;0.394;0.688;a;aaa;0.879;a;a;0.227;0.215;aa;a;0.562;aa;aa;a;0.141;a;0.819;0.264;0.398;aa;0.324;0.83;0.329;aa;aaaa;
0.69;aaaaaa;0.682;aa;0.171;0.648;0.992;aaa;0.712;aa;0.288;0.45;0.623;a;aa;0.896;aa;a;0.36;0.174;aaaa;aa;0.239;aaa;aaa;aaaaaaaaa;0.748;aaaa;0.0131;0.561;0.321;aa;0.13;0.649;0.128;a;aaaaaaa;
0.47;aaaa;0.585;aaa;0.458;0.272;0.603;aaaaa;0.504;aaaaaaaaaa;0.922;0.441;0.925;aaa;aa;0.259;aa;a;0.733;0.721;aaaa;aa;0.0697;a;a;aaaaaaaa;0.0653;aaaa;0.306;0.212;0.141;aaa;0.383;0.167;0.117;aa;aaaaa;
0.0513;aaaaaaaaa;0.128;aa;0.171;0.993;0.431;aa;0.289;aaaaaaaaa;0.283;0.207;0.0708;aa;aa;0.848;a;a;0.474;0.298;aaaaaaaaaa;aa;0.837;a;aaaa;aaa;0.943;aaaa;0.973;0.933;0.354;aa;0.215;0.956;0.0614;aa;aaaaa;
0.828;aaaaaaaa;0.329;a;0.632;0.169;0.039;aa;0.954;aa;0.345;0.194;0.311;aaaaa;aa;0.101;a;a;0.223;0.797;aaaaaaa;aa;0.954;aaaa;a;aaa;0.498;aaaaaa;0.615;0.782;0.623;aaa;0.255;0.529;0.841;aa;aaaa;
0.661;a;0.951;a;0.488;0.0048;0.677;aaa;0.0356;aaaa;0.602;0.278;0.734;aaaa;aaaa;0.62;aa;a;0.724;0.418;aaaaaaaa;a;0.217;aaaaa;aaaaa;aa;0.652;aaa;0.457;0.0231;0.00461;aaa;0.949;0.499;0.0342;a;aa;
0.266;aaaaaaaaa;0.196;a;0.804;0.128;0.969;aaaaaa;0.481;aaaaa;0.737;0.299;0.469;aa;aaa;0.0637;a;a;0.169;0.672;a;aa;0.9;aaaa;aa;aaaaaa;0.214;aaaaa;0.0422;0.939;0.213;aa;0.471;0.828;0.886;a;a;
0.0912;aaaa;0.501;aaa;0.211;0.529;0.908;aaaa;0.995;aaaaaaa;0.629;0.375;0.474;aaaaa;aa;0.169;a;a;0.323;0.811;aaaaaaa;a;0.188;aaaa;aa;aaaaaaaaa;0.841;aaaa;0.761;0.604;0.514;a;0.0184;0.575;0.979;aa;aaaaaaaa;
0.447;aaaa;0.628;aa;0.991;0.795;0.248;aaa;0.547;aaaa;0.459;0.174;0.248;aa;aaa;0.876;aa;a;0.975;0.992;aaaa;aa;0.502;aaaa;aaaaa;aaaaaaaaaa;0.0652;aaaaa;0.00168;0.19;0.723;aaaaa;0.113;0.255;0.371;a;aaa;
0.176;aaaaa;0.613;a;0.954;0.697;0.554;a;0.557;aaaaaaaaaa;0.314;0.919;0.634;aaaaa;aaaa;0.393;a;a;0.777;0.594;a;a;0.124;a;aaaaa;aaaaaaa;0.827;aa;0.103;0.0704;0.711;a;0.162;0.173;0.212;aa;aaaaaaa;
0.0461;aaaa;0.566;aa;0.823;0.51;0.923;aaaaa;0.275;aaaaa;0.455;0.691;0.918;aa;aaa;0.594;a;a;0.327;0.45;aaa;a;0.272;aaaaaa;aaa;aaaa;0.0725;aa;0.509;0.132;0.521;aaaa;0.65;0.275;0.663;a;aaaaa;
0.603;aaaaa;0.584;aaa;0.562;0.145;0.344;a;0.668;aaaa;0.855;0.822;0.964;aaa;aaa;0.867;a;a;0.0554;0.615;aaaa;aa;0.372;aaaaa;aaa;aaaaaaaa;0.797;a;0.68;0.578;0.135;a;0.0401;0.166;0.923;a;aaaaaaa;
0.737;aaaaa;0.381;a;0.862;0.255;0.125;aaa;0.649;aaaaaaaaa;0.258;0.587;0.096;aa;aa;0.422;a;a;0.617;0.516;aaaaaa;a;0.81;aa;aaa;aaaaaaaaaa;0.805;aa;0.955;0.818;0.25;aaaa;0.249;0.218;0.0605;aa;aaaaaaaaa;
0.371;aaaaaaaa;0.03;aaa;0.0159;0.612;0.0895;aaaaaa;0.0834;aaaaa;0.782;0.141;0.526;aaa;aaa;0.812;aa;a;0.647;0.437;a;a;0.0849;aaaa;a;aaa;0.756;aa;0.848;0.496;0.196;aa;0.125;0.408;0.77;aa;aaaaaaaaaa;
0.807;aaaaaaaaa;0.333;a;0.767;0.413;0.498;aaaa;0.191;aaaaaa;0.813;0.747;0.114;aaaa;aa;0.907;a;a;0.162;0.766;aaaaaaaa;a;0.96;aaaaaa;a;aaaaaaaaa;0.605;aaa;0.211;0.28;0.703;aaaa;0.0536;0.874;0.129;aa;a;
0.0656;aa;0.16;a;0.775;0.968;0.982;aa;0.21;aa;0.7;0.0288;0.775;aaaa;aaa;0.537;a;a;0.981;0.904;aaa;a;0.48;aaaa;aa;aaaaaaaaaa;0.373;aaaa;0.277;0.546;0.0969;a;0.727;0.307;0.0935;a;aaaaaa;
0.587;aaaaa;0.811;aaa;0.45;0.0028;0.0026;aaaaa;0.971;aaaaaaaa;0.747;0.836;0.487;a;aaa;0.0191;a;a;0.481;0.722;aaaaaaaaaa;a;0.393;aaaaa;aa;aaaaa;0.41;aaaaaa;0.944;0.474;0.955;aaaaa;0.877;0.148;0.273;a;aaaaa;
0.663;aaa;0.254;aa;0.773;0.101;0.52;aaa;0.86;aaa;0.76;0.612;0.291;aa;aa;0.309;aa;a;0.323;0.459;aaaaaaaaa;a;0.0385;aa;aaa;aaaa;0.328;aaaaa;0.426;0.842;0.518;aaaa;0.883;0.92;0.452;a;aaaaaaaaaa;
0.271;aaaaaaa;0.0787;aa;0.133;0.911;0.56;aaaaa;0.0203;aaaaaaaaaa;0.12;0.111;0.353;aa;a;0.0372;aa;a;0.215;0.802;aa;a;0.719;a;a;aaaaaaaaaa;0.7;aaaaaa;0.533;0.0435;0.932;aa;0.904;0.77;0.0103;aa;aaaaaaa;
0.719;aaaaaaaa;0.974;aaa;0.595;0.411;0.473;a;0.26;aaa;0.882;0.177;0.603;aaaaa;a;0.0261;a;a;0.0369;0.16;aaaaaaaaaa;aa;0.363;aa;aaaaa;a;0.941;aaaaaa;0.197;0.177;0.813;aa;0.68;0.674;0.216;a;a;
0.736;aaaaa;0.906;a;0.889;0.625;0.248;aaaa;0.689;aaa;0.557;0.0192;0.508;aaa;aaa;0.709;a;a;0.0604;0.663;aaaaaaaaa;aa;0.00395;aaa;a;aaaaaa;0.878;a;0.159;0.739;0.496;a;0.392;0.0105;0.27;a;aaa;
0.752;a;0.00976;a;0.927;0.815;0.978;aa;0.808;a;0.952;0.5;0.527;aa;aa;0.582;a;a;0.461;0.366;aa;aa;0.106;a;aaaaa;aaaaaa;0.931;aa;0.356;0.142;0.855;aa;0.318;0.415;0.481;a;aaaaa;
0.847;aaaaaa;0.657;aaa;0.386;0.636;0.908;aaaaaa;0.742;aaaaaaaa;0.799;0.619;0.157;aaaa;aa;0.374;aa;a;0.538;0.673;aa;aa;0.994;aaa;aaaa;a;0.0611;a;0.173;0.268;0.915;aaaaa;0.118;0.517;0.629;aa;aaaaaaaa;
0.657;aaaaaa;0.207;aaa;0.37;0.321;0.616;aaaaaa;0.315;a;0.192;0.792;0.319;aaaaa;aaaa;0.481;a;a;0.899;0.374;aa;a;0.984;aaaa;aaa;aaaaaaa;0.419;aaaaa;0.535;0.858;0.717;aaa;0.228;0.464;0.0173;aa;aaaa;
0.903;aaaaaa;0.594;aa;0.899;0.653;0.15;a;0.886;a;0.265;0.403;0.703;aaaa;a;0.305;aa;a;0.402;0.596;aaaaaaaaa;a;0.306;aaaaaa;aaaaa;aa;0.771;aa;0.332;0.513;0.307;aaa;0.504;0.106;0.763;a;aaaa;
0.956;aaaaaa;0.0908;aa;0.208;0.425;0.832;a;0.703;aa;0.0805;0.853;0.682;aaa;aa;0.767;a;a;0.632;0.644;aaaa;a;0.16;aaaa;aaa;aaa;0.806;aaa;0.22;0.531;0.142;a;0.123;0.855;0.197;a;aaaaaaa;
0.745;aaaa;0.89;aa;0.0963;0.397;0.803;a;0.773;aaaaa;0.0741;0.819;0.888;aaaaa;aaa;0.506;a;a;0.568;0.634;aaaa;aa;0.521;aaaa;a;aaaaaaaa;0.396;aa;0.0279;0.105;0.531;aaaaa;0.703;0.429;0.633;a;aaa;
0.154;aaaaa;0.632;aa;0.0577;0.146;0.219;aaaaa;0.598;aa;0.341;0.779;0.99;aa;a;0.795;a;a;0.0723;0.534;aaaaaa;aa;0.773;aaaa;aaaa;aaaaaaaaa;0.619;aaa;0.544;0.678;0.826;aaa;0.546;0.806;0.896;a;aaaa;
0.517;a;0.244;aaa;0.686;0.783;0.0296;a;0.752;aaaaa;0.791;0.825;0.569;a;a;0.269;aa;a;0.00208;0.0224;aaaaaaaaaa;aa;0.859;aaa;aa;aaa;0.0509;aaaaa;0.477;0.801;0.348;aa;0.671;0.914;0.697;a;aaaaaaaaa;
0.0478;aa;0.259;aaa;0.481;0.392;0.0648;aaaaa;0.173;aaaaaaa;0.754;0.723;0.263;aaa;aaaa;0.234;aa;a;0.409;0.707;aaaaaaaaaa;aa;0.979;aaaaa;aaa;aaaa;0.0612;a;0.254;0.817;0.193;a;0.177;0.774;0.233;a;aaaaaa;
0.567;aaaaaaa;0.353;aaa;0.945;0.549;0.124;aaaaaa;0.122;aaaaa;0.605;0.241;0.0811;aaaaa;aaa;0.698;a;a;0.344;0.915;aa;aa;0.171;aaaaa;a;aaaaaaaaaa;0.904;aaaaa;0.216;0.533;0.838;aaaaa;0.738;0.0481;0.79;a;aaaaaaaaa;
0.611;aaaa;0.131;aaa;0.366;0.681;0.133;aaaa;0.0675;a;0.396;0.457;0.676;aaa;a;0.138;a;a;0.659;0.987;aaa;a;0.965;aaaaa;a;aaaaa;0.932;aaa;0.114;0.916;0.995;a;0.439;0.861;0.948;a;aaaaaaaaaa;
0.246;aaaaa;0.0194;aa;0.568;0.635;0.58;aaaa;0.42;aaa;0.349;0.952;0.754;aa;aa;0.528;a;a;0.358;0.264;aaaaaaaaaa;aa;0.595;aaaa;aaaaa;aaaaaaaaaa;0.538;aaaa;0.952;0.887;0.0322;aaaa;0.539;0.49;0.41;aa;a;
0.789;aaaaaaa;0.174;aaa;0.102;0.808;0.265;aaaaa;0.266;aaaaa;0.229;0.56;0.26;aaaaa;a;0.239;aa;a;0.526;0.806;aaa;a;0.774;aaaaaa;aaa;aaaaaaa;0.151;aaaaaa;0.63;0.539;0.891;aaa;0.113;0.603;0.291;a;a;
0.0173;aaaaaa;0.889;aaa;0.577;0.277;0.238;aaaaaa;0.603;aaaaaaaaa;0.598;0.771;0.206;a;aaa;0.497;a;a;0.315;0.413;aaaaaaaaa;aa;0.945;a;a;aaaaaaaaaa;0.768;aaaaa;0.62;0.965;0.459;aaaaa;0.963;0.886;0.275;a;aaaaaa;
0.582;aaaaaaaa;0.592;aa;0.663;0.893;0.0913;aaaaa;0.982;aaaaaaaaa;0.772;0.461;0.817;aaaaa;aa;0.135;aa;a;0.93;0.904;aaaaaaaaaa;aa;0.993;aaaaaa;aaaaa;a;0.883;aaa;0.151;0.606;0.00797;aaaaa;0.337;0.318;0.654;a;aaaaaaaaa;
0.559;aaaaaaaa;0.99;a;0.289;0.669;0.419;aaaaaa;0.429;aaaaaaaaa;0.952;0.358;0.737;aaaaa;aaa;0.958;aa;a;0.847;0.621;aaa;aa;0.894;aaaaa;aa;aaaaaaaaaa;0.592;aaaaaa;0.778;0.983;0.744;a;0.712;0.313;0.256;aa;aaaaa;
0.0223;aaa;0.097;aaa;0.732;0.191;0.697;aaa;0.878;aaaaaaaa;0.786;0.915;0.741;a;a;0.418;a;a;0.0864;0.472;aaaaaaaaa;a;0.00286;a;aaa;aaaaaaa;0.0384;aaaaaa;0.748;0.239;0.379;aaaaa;0.958;0.331;0.929;a;aaaaaa;
0.569;aaaaaaaaa;0.463;aa;0.676;0.425;0.477;aaa;0.352;aaaaaaa;0.704;0.537;0.577;aaa;aaa;0.149;a;a;0.165;0.241;aa;aa;0.946;aaaa;aaa;a;0.187;aaaaaa;0.791;0.939;0.422;aaaa;0.758;0.21;0.997;a;aaa;
0.819;aaaaaaaa;0.0776;aaa;0.0424;0.601;0.0327;a;0.824;aaaaaaaaaa;0.614;0.112;0.0518;aaaaa;aaa;0.533;aa;a;0.879;0.698;aaaaaaaa;a;0.477;aa;aa;aaaaaaaaa;0.926;aaaa;0.891;0.0894;0.86;aa;0.916;0.44;0.112;aa;aaa;
0.139;aaa;0.694;aa;0.404;0.259;0.75;aaaa;0.333;aaaaaaaa;0.816;0.47;0.63;aaa;aaa;0.941;a;a;0.644;0.368;aaaaa;a;0.447;aaaaa;aaaaa;aaaaaaaaaa;0.165;aaaaa;0.874;0.22;0.655;a;0.602;0.639;0.0633;a;aaaaaaa;
0.484;aaaaaaaa;0.755;a;0.364;0.38;0.919;a;0.322;aaaaa;0.738;0.96;0.155;a;aaa;0.655;a;a;0.223;0.205;aaaaaaaa;a;0.624;a;a;aaaaaa;0.525;aa;0.61;0.284;0.991;aaaa;0.299;0.44;0.353;a;a;
0.451;aaaaaa;0.0985;aaa;0.395;0.231;0.613;a;0.0385;aaa;0.638;0.366;0.947;aa;aaaa;0.0898;a;a;0.873;0.205;aaaaa;aa;0.618;aaaaa;aaa;aaaaa;0.0928;aaa;0.0416;0.602;0.684;aa;0.0231;0.764;0.579;aa;aa;
0.923;aa;0.413;aa;0.000445;0.473;0.359;aaaaa;0.935;aaaaa;0.698;0.87;0.28;aaa;a;0.0991;a;a;0.209;0.795;a;aa;0.174;aaaa;aaa;aaaaaaa;0.778;aaaaa;0.252;0.224;0.908;aaa;0.248;0.274;0.871;aa;aaaa;
0.281;aaaaaaaa;0.831;aaa;0.876;0.437;0.558;aaaaa;0.999;aa;0.092;0.878;0.375;aaaaa;aa;0.173;aa;a;0.848;0.945;aaaa;a;0.687;aaaaaa;aa;aaaaaaaaaa;0.531;aaa;0.44;0.928;0.953;aaa;0.982;0.481;0.912;a;aaaaaaa;
0.101;aaaaaa;0.234;aaa;0.497;0.103;0.623;a;0.837;aaaaa;0.91;0.164;0.983;aa;aa;0.284;aa;a;0.298;0.387;aaaaaa;aa;0.94;aaaaaa;a;aa;0.272;aaaaaa;0.468;0.246;0.871;a;0.228;0.362;0.0434;aa;a;
0.371;aaaaa;0.967;a;0.766;0.585;0.776;aaaaaa;0.729;aaaaaa;0.912;0.657;0.0742;a;aaaa;0.841;aa;a;0.294;0.779;aaaaaaaa;a;0.147;aaaa;aaa;a;0.863;aaaa;0.178;0.438;0.24;aaa;0.677;0.721;0.57;aa;aaaaa;
0.0745;aaaaaaaa;0.578;aa;0.306;0.528;0.272;a;0.913;aaaa;0.776;0.354;0.786;aaaaa;aaa;0.816;a;a;0.751;0.444;aaaaaaaaaa;a;0.545;aaaaa;aaaa;aaaaaaaa;0.0142;aaaaaa;0.865;0.737;0.0421;aaaaa;0.147;0.399;0.479;a;aaa;
0.207;a;0.629;a;0.0919;0.65;0.0354;aa;0.166;aaaaaaaaaa;0.972;0.128;0.739;aaaaa;a;0.271;aa;a;0.515;0.292;aa;aa;0.613;aaaaa;aa;a;0.336;aaaa;0.99;0.498;0.0107;aaaaa;0.832;0.977;0.932;a;aa;
0.125;aa;0.294;a;0.3;0.303;0.654;aaaa;0.506;aaa;0.725;0.476;0.627;aaaa;aaa;0.0358;a;a;0.389;0.428;a;a;0.248;aaaaaa;aaaaa;a;0.694;aaa;0.82;0.587;0.482;aaaa;0.0146;0.142;0.263;a;aaaa;
0.527;aaaaaaa;0.716;aaa;0.606;0.846;0.437;aaaa;0.536;aaaaa;0.486;0.782;0.562;aaaaa;aa;0.706;a;a;0.475;0.351;a;aa;0.0485;a;aaaa;aaaaa;0.785;aaaa;0.0572;0.657;0.286;aaaa;0.22;0.809;0.244;a;aaa;
0.626;aaa;0.832;aaa;0.657;0.748;0.768;aaaaaa;0.654;aaaaaaaa;0.236;0.622;0.441;a;a;0.384;aa;a;0.964;0.187;aaaaaaaaa;aa;0.699;a;aa;aaaaaaa;0.293;a;0.473;0.41;0.907;aaaa;0.594;0.252;0.186;a;a;
0.582;aaaaa;0.253;aa;0.457;0.474;0.383;aaaa;0.0475;aa;0.0807;0.217;0.806;aa;aaaa;0.165;a;a;0.594;0.166;aaaa;a;0.729;aaaa;aa;aaaaaa;0.845;a;0.262;0.598;0.0772;a;0.313;0.698;0.533;aa;aaaaa;
0.577;aaaaa;0.966;a;0.774;0.938;0.435;aaaa;0.362;aaaaaaaaaa;0.865;0.597;0.335;aaaa;aaa;0.799;aa;a;0.873;0.443;aaaaaaa;a;0.0821;aaaa;aaaa;aaa;0.0229;aa;0.00141;0.726;0.569;aaaa;0.0779;0.823;0.051;aa;aaaaaaaaa;
0.506;aaaaaa;0.0284;aaa;0.32;0.765;0.0378;a;0.948;aaaaaaaaaa;0.0272;0.107;0.634;aaaaa;aaa;0.416;aa;a;0.00293;0.218;aaaaaaaaaa;a;0.122;aaa;aaaa;aaaaaaaaa;0.72;aaa;0.0637;0.529;0.987;aaaaa;0.182;0.489;0.72;a;aaaaa;
0.0185;aaaaaaaaa;0.62;aa;0.757;0.889;0.724;a;0.413;aaaaaaa;0.747;0.176;0.773;aaaaa;aaa;0.47;aa;a;0.938;0.79;aaaaaaaaaa;aa;0.228;aa;a;a;0.391;aaaaa;0.0405;0.218;0.623;aaaa;0.745;0.54;0.99;a;a;
0.667;aaaaa;0.42;a;0.0993;0.141;0.569;aaaa;0.31;aaaaa;0.757;0.503;0.777;aaaa;aaaa;0.198;aa;a;0.868;0.548;aaaaa;a;0.497;aaaaaa;aa;aaaaaaaaa;0.608;a;0.903;0.45;0.508;aaa;0.00427;0.771;0.529;aa;aa;
0.0271;aaaaaa;0.302;a;0.985;0.0187;0.0288;aaaaa;0.526;aaaaaaaaa;0.707;0.113;0.822;a;aa;0.715;aa;a;0.791;0.266;aaa;a;0.615;aaaa;aaaaa;aaaaaaa;0.283;aa;0.747;0.915;0.552;aaaa;0.581;0.246;0.554;aa;aaaaaaaa;
0.755;aaaaaa;0.982;a;0.077;0.912;0.287;aaaaaa;0.88;aaaaaaaaa;0.657;0.345;0.0666;aaaaa;aaaa;0.981;aa;a;0.99;0.0551;a;aa;0.517;aa;aaa;aaa;0.764;a;0.938;0.817;0.709;aa;0.486;0.958;0.738;aa;aaaaa;
0.737;aaaaaaaa;0.797;a;0.612;0.398;0.108;aaaaaa;0.518;aaaaaaaaa;0.552;0.528;0.151;aaaaa;aaaa;0.194;a;a;0.0754;0.715;aaaaaaa;a;0.572;a;aa;aa;0.298;aa;0.395;0.992;0.117;aaaa;0.876;0.736;0.312;aa;a;
0.591;aaaaa;0.0454;a;0.597;0.599;0.54;aaa;0.442;aaaa;0.751;0.568;0.647;aaa;aa;0.123;a;a;0.472;0.655;aaaaaaaaa;aa;0.49;aaaa;aaa;aaaa;0.663;a;0.9;0.647;0.78;a;0.09;0.174;0.725;a;aaa;
0.493;aaaa;0.0357;aaa;0.747;0.518;0.914;aaa;0.386;aaaaaa;0.0359;0.756;0.77;a;aaaa;0.702;aa;a;0.717;0.825;aaaaaaaaa;aa;0.83;aa;aa;aaa;0.408;aaaaaa;0.983;0.642;0.128;aa;0.176;0.248;0.0619;a;aaaaaaaaaa;
0.909;aaaaaa;0.0491;aaa;0.208;0.0728;0.18;aaaaa;0.828;aaaa;0.052;0.451;0.274;aaa;a;0.572;a;a;0.657;0.873;aaaa;a;0.589;a;aaa;aaaaaaaa;0.419;aaaa;0.184;0.508;0.312;aaaa;0.128;0.586;0.611;a;aaa;
0.731;aaaa;0.868;aa;0.122;0.149;0.516;aaaaaa;0.368;aaa;0.945;0.621;0.466;a;aaa;0.91;a;a;0.695;0.0436;aaaa;a;0.562;aaaaa;aaaa;aaaaaaaa;0.261;aaa;0.983;0.945;0.22;aaaa;0.362;0.591;0.758;a;a;
0.714;aaaa;0.532;aa;0.0969;0.1;0.0122;aaaaa;0.0706;aaaaaaa;0.448;0.182;0.962;a;a;0.726;a;a;0.93;0.605;aa;aa;0.478;aaaa;aaaaa;a;0.541;a;0.49;0.892;0.441;aaaaa;0.853;0.703;0.593;a;aaa;
0.714;aaaa;0.662;aa;0.477;0.905;0.665;aaaa;0.256;aaaaaa;0.858;0.482;0.219;aaaaa;a;0.498;a;a;0.00361;0.611;aaaaa;a;0.638;aaaa;aaaaa;aaaaaa;0.82;a;0.594;0.514;0.564;a;0.878;0.799;0.0732;aa;aa;
0.186;aa;0.00243;aaa;0.395;0.12;0.637;aaaaaa;0.222;aaaaaaaa;0.971;0.396;0.425;aa;aa;0.411;a;a;0.859;0.919;aaaaaa;aa;0.556;aaaa;a;aaaa;0.0717;aaaaaa;0.598;0.468;0.884;a;0.183;0.334;0.5;a;aaaaaa;
0.189;a;0.535;aaa;0.225;0.927;0.819;aaaaa;0.704;aaaaaa;0.256;0.0305;0.0956;a;aaaa;0.558;aa;a;0.747;0.614;a;a;0.757;aaaaaa;aa;aaa;0.507;aaaa;0.592;0.895;0.634;aaaa;0.775;0.573;0.414;a;aa;
0.985;aaaaaaaaa;0.811;aa;0.687;0.547;0.341;aaaa;0.162;aaa;0.989;0.452;0.215;aa;aaa;0.0489;a;a;0.771;0.775;aaa;a;0.22;a;a;aaaaaaaaa;0.465;a;0.84;0.357;0.251;aa;0.00971;0.217;0.927;aa;aaaaaaaa;
0.111;aa;0.934;aaa;0.641;0.525;0.324;aaaaaa;0.525;aaaaaaa;0.879;0.855;0.0198;aa;aaaa;0.209;aa;a;0.893;0.593;a;aa;0.38;aaaaaa;a;aa;0.631;aaaa;0.0849;0.767;0.254;aa;0.848;0.954;0.445;a;aaaaaaa;
0.611;aaaa;0.152;aa;0.629;0.871;0.792;a;0.0137;aaaaaaaa;0.34;0.342;0.208;a;a;0.689;a;a;0.337;0.703;a;a;0.407;aaa;a;aaaaa;0.486;aaaa;0.175;0.743;0.797;aa;0.383;0.204;0.166;a;a;
0.63;aaaaaaaa;0.00126;a;0.00694;0.574;0.644;aaa;0.753;a;0.234;0.947;0.133;a;aaa;0.459;a;a;0.137;0.359;aaaaa;a;0.384;a;aa;aa;0.623;aaa;0.493;0.834;0.292;aaaaa;0.442;0.0123;0.789;aa;aaaaaaaaa;
0.929;aaa;0.102;aa;0.244;0.355;0.974;aaaaa;0.99;aaaaaaaa;0.275;0.368;0.701;aa;aaaa;0.179;a;a;0.752;0.429;a;aa;0.196;aaaa;a;aaaaaaaa;0.854;aaaaaa;0.0499;0.958;0.0867;aaa;0.432;0.301;0.975;a;aa;
0.517;aaaaaaa;0.301;aaa;0.919;0.542;0.525;aa;0.286;a;0.711;0.926;0.64;aa;aaaa;0.74;a;a;0.286;0.115;aaaaaa;aa;0.692;aaaa;a;aa;0.34;aaaaa;0.035;0.269;0.399;aaaa;0.121;0.54;0.832;a;aaaaaaaaaa;
0.872;aaa;0.436;aaa;0.0999;0.308;0.21;aa;0.0715;a;0.171;0.0478;0.678;aa;aaaa;0.891;a;a;0.00218;0.608;a;a;0.21;aa;aa;aaaaaaa;0.758;aaaaaa;0.996;0.856;0.182;a;0.119;0.455;0.075;a;aaaaaa;
0.592;aaaaaa;0.588;aa;0.505;0.548;0.862;aaaaa;0.627;aaa;0.888;0.742;0.905;aaaaa;a;0.734;aa;a;0.513;0.497;a;aa;0.0456;aaa;aaa;aaa;0.33;aaa;0.975;0.0198;0.324;aaaaa;0.0849;0.14;0.285;a;a;
0.592;aa;0.108;a;0.52;0.884;0.48;aaaa;0.472;a;0.257;0.183;0.929;aaaa;aaa;0.958;aa;a;0.413;0.856;aaaaaaaa;aa;0.386;aaaa;aaaa;a;0.431;aaaa;0.0134;0.874;0.853;aaaaa;0.111;0.212;0.0751;a;aaaaaaaaa;
0.704;aaaaaa;0.107;aaa;0.579;0.103;0.89;aa;0.00214;aaaaaaaaaa;0.771;0.363;0.958;a;aaa;0.961;aa;a;0.571;0.0717;aa;a;0.931;aaa;aaa;aaaaaaaaa;0.03;aaaa;0.12;0.573;0.726;aaa;0.683;0.15;0.693;a;aaa;
0.0259;aaa;0.717;aaa;0.0366;0.237;0.284;aa;0.197;aaaaaaa;0.36;0.317;0.403;aaaaa;aaa;0.0741;aa;a;0.0908;0.0825;aaaaaaaaaa;a;0.315;a;aaa;aaa;0.987;a;0.565;0.427;0.833;aaa;0.528;0.0976;0.741;aa;aaaaaaaa;
