ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(string,5);ATT11(string,7);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,10);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,8);ATT34(string,4);ATT35(string,2);ATT36(float,1);ATT37(string,8);ATT38(string,4);ATT39(string,9);ATT40(string,6);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,5);ATT47(string,3);ATT48(float,1);ATT49(string,9);ATT50(string,9);ATT51(float,1);ATT52(string,10);ATT53(string,3);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(string,5);ATT60(string,7);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,8);ATT76(string,8);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(string,2);ATT82(string,10);ATT83(float,1);ATT84(float,1);ATT85(string,4);ATT86(string,1);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(string,6);ATT91(float,1);ATT92(string,2);ATT93(string,10);ATT94(string,3);ATT95(float,1);ATT96(string,10);
a;0.521;0.368;0.322;0.293;0.253;aa;0.292;aaaa;a;aaa;aaaaaaa;aaaa;0.851;0.877;aaaa;0.454;aaaa;0.077;aaa;0.856;0.0137;0.741;0.628;0.445;0.266;aa;aaaaaa;0.18;a;0.361;0.913;aaa;aaa;aaaa;a;0.976;aa;aaa;aaaaaaaa;aa;0.669;aaaaaa;0.613;0.407;aaaaaa;aaa;aaa;0.444;aaaaaaa;aaaaa;0.908;aaaa;a;aaaaaaaaaa;0.81;0.579;aaa;0.374;aaaa;aaaaa;0.552;aa;0.709;0.602;aaaaaa;0.289;aaaaaaaaa;0.366;0.226;0.231;0.886;0.888;0.628;a;aaaaa;aaaaaaaa;aaa;0.664;0.854;a;a;aaa;0.271;0.916;aaa;a;aaaaa;0.0311;0.118;aa;0.552;aa;aa;aaa;0.216;aaaaaaaa;
aaaa;0.135;0.35;0.804;0.171;0.522;aaa;0.598;aaa;aa;aaa;aaaaa;aaa;0.914;0.62;aaaa;0.223;a;0.00599;aaaaaa;0.422;0.79;0.477;0.0949;0.246;0.684;aaaa;aaaaa;0.601;a;0.39;0.661;aaaaa;aaaaaa;a;a;0.57;aaaaaa;a;aaaaaaaaa;aaaaaa;0.942;aaaaaa;0.911;0.531;aa;aaaa;aaa;0.621;aaaa;aaaa;0.757;aaaaaaaa;aaa;aaa;0.519;0.121;aa;0.835;aa;aaaaa;0.989;aa;0.141;0.454;aaaa;0.458;aaaaaaaa;0.32;0.425;0.497;0.263;0.743;0.293;a;aaaaaaa;aaa;aaaa;0.829;0.426;aa;aa;aaaa;0.898;0.419;a;a;aaa;0.212;0.455;aaa;0.539;aa;aaaaaaa;aa;0.666;aaaaa;
aaa;0.783;0.985;0.109;0.24;0.762;aaaaa;0.736;aaa;aaa;aaaa;a;aaa;0.777;0.0547;aaaaaaaaa;0.328;aa;0.429;a;0.995;0.326;0.472;0.376;0.564;0.518;aaaaa;aaaaaaa;0.905;aaaa;0.12;0.0953;a;aaaaaa;aaa;a;0.404;aa;aaaa;a;aaa;0.365;aaa;0.428;0.844;aaaa;aaa;aaa;0.73;aaa;aaa;0.75;aaaaaaaaa;aa;a;0.264;0.0276;aa;0.985;a;aa;0.392;aaa;0.833;0.956;aaa;0.75;aaaaa;0.473;0.54;0.55;0.0232;0.703;0.93;a;aaaaaaaa;aa;aa;0.344;0.121;a;a;aa;0.962;0.298;aaaa;a;a;0.165;0.166;aaaa;0.566;aa;aaaaa;a;0.8;aaaaa;
aa;0.134;0.97;0.679;0.247;0.0851;aaaa;0.249;aaa;a;aaa;aa;aaa;0.438;0.309;aaaaaaaa;0.473;aaaa;0.751;a;0.528;0.919;0.452;0.547;0.44;0.61;aaaa;aaaaaaa;0.721;aaa;0.773;0.881;aaa;aaa;a;a;0.572;aaaaa;aaaa;a;a;0.884;aaaaa;0.576;0.665;aaa;aaa;aaa;0.851;aaaa;aaa;0.259;aaa;aaa;aaa;0.86;0.48;aa;0.543;aaa;aaaaa;0.153;aa;0.86;0.832;aa;0.233;aaaaaaaaa;0.508;0.958;0.186;0.282;0.0898;0.178;a;aaaaa;aaaaaaa;a;0.83;0.285;a;aa;aaaa;0.0421;0.203;aaaa;a;a;0.239;0.303;aaaa;0.158;a;a;aaa;0.607;aaaaaaaaa;
aaaa;0.192;0.441;0.875;0.892;0.212;aaaaa;0.823;aaa;aa;a;aaaaa;a;0.327;0.583;aaaaaaaa;0.637;aaaaaa;0.791;aaa;0.127;0.0325;0.2;0.564;0.575;0.435;aaaa;aaaaaaaaaa;0.147;aa;0.637;0.89;aaaaaa;aa;aaa;a;0.76;aaaaaa;aaa;aaaaaaaa;aaaaaa;0.565;aaaa;0.587;0.365;a;aa;aa;0.194;aaa;a;0.791;aaaaaa;a;aaa;0.653;0.346;aaa;0.617;aaaa;a;0.538;aaa;0.268;0.447;aaaa;0.0279;aaaaaa;0.274;0.781;0.0408;0.112;0.0717;0.273;a;a;aaaaaa;a;0.637;0.217;aa;a;aaaaaaaaaa;0.323;0.734;a;a;aaaaaa;0.799;0.61;aaa;0.474;aa;aaaaaaaaaa;aaa;0.889;aaaaaaaa;
aaaa;0.572;0.595;0.535;0.61;0.549;aaaaa;0.604;aaaa;a;a;aaa;aaa;0.555;0.785;aa;0.893;aaaa;0.273;aaaaa;0.214;0.166;0.146;0.0166;0.31;0.07;aaaa;a;0.253;a;0.459;0.289;aaaaa;aaaaaaaa;a;a;0.674;aaaaaa;a;aaaaaa;a;0.356;aaaaa;0.363;0.304;aaaa;aaaa;a;0.3;aaaa;aaaaaaa;0.142;aaaaa;aa;aaaaaaaaa;0.83;0.21;aaaa;0.0515;a;aaaa;0.743;a;0.485;0.543;aaaaaa;0.802;aaaa;0.336;0.268;0.838;0.765;0.379;0.206;a;aaaaa;aaaaaaa;a;0.624;0.75;aa;a;aaaaa;0.284;0.762;a;a;aaaaa;0.379;0.488;a;0.859;aa;aaaaaaaaa;aa;0.0565;aaaaaaaa;
a;0.0946;0.617;0.529;0.388;0.958;aaaa;0.196;a;aaaa;a;a;aaaa;0.267;0.709;aaaaaa;0.17;a;0.45;aaaa;0.673;0.463;0.169;0.641;0.509;0.801;aa;aaaaaaaaa;0.184;aaaaa;0.698;0.194;aaaaa;aaaaaaa;a;aa;0.497;aaaa;aaaa;aaaaa;aaaaaa;0.336;aaaaa;0.95;0.78;aa;aa;aa;0.51;aaaaaaa;aaaaaaaa;0.747;aaaaaaaaaa;aaa;aaa;0.623;0.545;a;1;a;aaaaaa;0.764;a;0.384;0.475;aaaaaa;0.256;aaaaaaa;0.795;0.0298;0.803;0.912;0.794;0.811;a;aaaaaa;a;aa;0.817;0.114;a;a;aaaaaaaaaa;0.453;0.883;aaaa;a;aaaaaa;0.0754;0.837;aaaa;0.638;a;aaaaa;aa;0.246;aa;
aaa;0.133;0.278;0.314;0.466;0.265;aaaaa;0.777;a;aaa;aaa;aaaa;aaa;0.929;0.897;aaaaaaaa;0.922;aaaaa;0.992;aaaaaaa;0.199;0.696;0.664;0.275;0.113;0.127;aaaaa;a;0.383;aaaa;0.368;0.693;aaaa;aaa;aaaa;a;0.445;aaaaa;aa;aaa;aaaaa;0.509;aaaaaa;0.925;0.0492;aaaaaaaa;aaaa;a;0.531;aaaaaaaa;aaaaaaa;0.0952;aaaa;aaa;aaa;0.399;0.14;aa;0.269;aaa;aaa;0.114;aaa;0.0827;0.77;aaa;0.995;aa;0.324;0.958;0.719;0.912;0.227;0.792;a;aaaaaaa;aaaaaaa;aa;0.02;0.93;a;a;aaaaaa;0.0537;0.86;aaaa;a;aaaaaaa;0.279;0.836;aaaaa;0.0627;a;aaa;aaa;0.0445;aaaaaa;
a;0.923;0.305;0.79;0.222;0.689;aaaa;0.104;a;aaa;aaa;aaa;aa;0.823;0.157;a;0.738;aaaaa;0.6;aaaaaaa;0.635;0.85;0.726;0.704;0.288;0.78;a;aaaaa;0.572;aaaaa;0.998;0.5;aaaaaaaa;aaa;aaa;aa;0.106;aaaaa;aaa;aaaaaaaaa;aaaaaa;0.549;aa;0.234;0.436;a;aa;aa;0.196;aaaaa;aa;0.626;aaaaa;aa;aaa;0.678;0.954;aaaa;0.306;a;aa;0.396;a;0.938;0.914;aa;0.095;aa;0.803;0.52;0.657;0.195;0.397;0.791;a;aaa;aaaaa;aaaa;0.905;0.411;a;a;aaaaa;0.138;0.584;aaa;a;aaaaaaa;0.701;0.16;a;0.478;aa;aaaaaaaaa;aaa;0.513;aa;
aa;0.861;0.317;0.567;0.189;0.566;aaaa;0.224;aa;aa;a;aa;aaa;0.0208;0.938;aaaaaa;0.133;aa;0.363;aa;0.897;0.393;0.234;0.594;0.387;0.405;aaaa;aaaaaa;0.502;aa;0.497;0.417;a;aaa;aa;a;0.13;a;a;aaaaaaaa;a;0.624;aaaaa;0.02;0.738;aaa;aa;a;0.214;aaaaaaaa;aaaaaaaa;0.337;a;aa;aaaaaaaa;0.999;0.734;aaaa;0.413;a;aa;0.556;a;0.301;0.21;aaa;0.468;aaaaaaa;0.043;0.868;0.899;0.402;0.754;0.848;a;aa;aaaaaa;aaa;0.938;0.669;a;aa;aaaaaa;0.453;0.801;aaaa;a;a;0.715;0.101;aaaaaa;0.0115;a;aa;a;0.761;a;
aa;0.0584;0.66;0.356;0.639;0.55;aa;0.125;aa;a;aaaa;aaaa;a;0.617;0.298;a;0.304;aaaaa;0.773;aaaa;0.687;0.874;0.735;0.871;0.713;0.203;a;aaaaaaaa;0.889;aa;0.666;0.159;aaaaa;aaaaa;aa;aa;0.819;aaaaa;aaaa;aa;aaaa;0.673;aaaaa;0.832;0.514;a;aa;aaa;0.256;aaaa;aaaaaaaa;0.762;aaa;aaa;aaaaaaaaa;0.153;0.101;aaaa;0.776;a;aa;0.221;aa;0.539;0.862;aaaaa;0.503;aa;0.94;0.959;0.14;0.772;0.72;0.0543;a;aaaaaa;a;aaaa;0.6;0.356;a;aa;aaaaaaaa;0.219;0.74;aaa;a;a;0.829;0.71;aaaaaa;0.0612;a;aaaaa;aa;0.101;aaaaaa;
a;0.382;0.763;0.0511;0.121;0.18;aaaa;0.805;aaa;aaaaa;aaaa;aaaa;a;0.825;0.718;aaaaa;0.137;aa;0.0402;aaaaaaa;0.72;0.773;0.468;0.713;0.328;0.815;aaaa;aa;0.785;aa;0.239;0.0363;aaa;aaaaaaaa;aa;a;0.358;aaa;aaa;aaa;aaaa;0.771;a;0.999;0.19;a;aaa;aaa;0.81;aaaaaa;aaaaa;0.91;a;a;aaaaaaaaa;0.346;0.388;aaaa;0.778;aaa;aaaa;0.899;aa;0.971;0.893;aaaaa;0.0452;aaaa;0.855;0.794;0.952;0.188;0.985;0.166;a;aa;aa;aaaa;0.18;0.923;aa;aa;aaaaaaaa;0.0362;0.999;aaa;a;a;0.386;0.175;a;0.0489;a;aaaaaaaa;aa;0.169;aaaaaaaaaa;
a;0.143;0.254;0.346;0.655;0.421;aaa;0.76;aaaa;aaaa;aa;aaaaaa;aa;0.87;0.23;aaaaa;0.321;aaa;0.649;aaaa;0.272;0.191;0.848;0.276;0.23;0.0765;aaaa;aaaa;0.983;aaaaa;0.868;0.922;aaaaa;aaa;aaa;aa;0.237;aaaaaa;a;aaaaaaaaa;aaaaaa;0.363;aaaa;0.0357;0.772;aa;aa;a;0.726;aaaaaa;aaaaaa;0.223;aaaaaaaa;a;aa;0.858;0.536;aaaa;0.0274;aaaa;aaaaaaa;0.0575;aaa;0.592;0.202;aaaaa;0.492;a;0.163;0.924;0.387;0.613;0.71;0.512;a;aaaaaaa;aa;aaaa;0.346;0.424;a;aa;aaa;0.538;0.691;aa;a;a;0.852;0.453;aa;0.381;a;aaaaaaaa;a;1;aa;
aaa;0.77;0.804;0.0461;0.185;0.448;aaa;0.524;a;aaa;aaaa;a;aaaa;0.0664;0.297;aaaaaaaaa;0.755;aaaaaa;0.558;a;0.959;0.957;0.96;0.411;0.0502;0.359;aa;aaaaaaa;0.271;aaa;0.5;0.793;aaaaaaa;aaaaaaaa;a;a;0.993;a;a;aaaaaaa;a;0.334;aaaaaa;0.21;0.668;aaaaa;aa;a;0.339;a;aaa;0.509;aaa;aa;aaaaaaaaaa;0.603;0.63;a;0.357;aaa;aaa;0.851;aaa;0.249;0.222;aaa;0.342;aa;0.0663;0.883;0.696;0.407;0.0465;0.134;a;a;aaa;a;0.142;0.762;a;a;aa;0.505;0.904;a;a;a;0.817;0.746;a;0.431;a;aaaaaaaaaa;aaa;0.542;aaaaaa;
aaaa;0.548;0.379;0.0148;0.689;0.767;aaaa;0.591;a;aaaaaa;aa;aaaaa;aaaa;0.833;0.00277;aaaaa;0.801;aa;0.694;aaaa;0.303;0.517;0.73;0.159;0.273;0.0264;a;aaaaaa;0.0324;aaaa;0.906;0.00356;aaaaaaaaa;aaaaaaa;aaa;a;0.514;aaaaaaa;a;aaaaa;aaaaaa;0.396;aaa;0.421;0.916;aaaaaa;aaaa;aa;0.927;aaa;aaaaaaaa;0.386;aaaa;aaa;aa;0.488;0.157;aaa;0.418;aaa;aaaaaaa;0.385;aaa;0.962;0.0244;aa;0.103;aaaaaaaa;0.305;0.744;0.0671;0.333;0.701;0.997;a;aaaaaa;aaaaa;aaaa;0.269;0.991;aa;a;aaaaaaa;0.803;0.333;aaaa;a;aaaa;0.905;0.188;aa;0.703;aa;aaaa;aa;0.0233;aa;
aaa;0.962;0.023;0.952;0.237;0.00445;aaaaa;0.205;aaaa;aaaaaa;aaaa;a;a;0.941;0.307;aaaaaaaaa;0.667;aaa;0.229;aaaaaa;0.272;0.872;0.745;0.298;0.544;0.821;aaaaa;aaaaaaaa;0.943;aaa;0.533;0.868;aaaaaa;a;aaaa;a;0.848;aaa;aa;aaaaaaaa;a;0.399;aa;0.117;0.469;aaaaaaaaaa;aa;a;0.731;aaaaaaa;aaaaaa;0.206;aaaaaaaa;aa;aaa;0.628;0.375;aaa;0.542;aa;aaaaa;0.717;a;0.854;0.658;aaa;0.9;aaaaaaaa;0.243;0.499;0.571;0.216;0.259;0.349;a;aaaaaaaa;aaaaaaa;aaaa;0.0587;0.747;a;aa;aaaaaaaa;0.471;0.348;aaaa;a;aa;0.866;0.0186;aaaaaa;0.71;a;aaaa;a;0.344;aa;
aa;0.305;0.727;0.21;0.0235;0.506;a;0.622;aa;aaaaa;aa;aaaaa;aaaa;0.0738;0.544;aaaaaaa;0.402;a;0.984;aaaaaaa;0.541;0.119;0.389;0.178;0.31;0.469;a;aaa;0.0684;a;0.0971;0.148;aaaaaaaaa;aa;aaaa;aa;0.374;aaaa;aaa;aaaaaaaa;aaa;0.819;aaaaa;0.261;0.345;aaaaaaa;aaaaa;aaa;0.16;a;aaaa;0.512;aaaaaa;a;aaaa;0.126;0.0338;a;0.551;aa;aaaaaaa;0.868;aaa;0.172;0.139;aaaaa;0.182;aaaaaa;0.904;0.614;0.76;0.446;0.625;0.541;a;aa;aaaaaaaa;aa;0.339;0.781;a;aa;aaaaaaaaa;0.031;0.369;aaaa;a;aa;0.793;0.364;aaaaa;0.413;a;aa;aaa;0.303;aaaaaaaaa;
a;0.314;0.542;0.15;0.00924;0.339;aaaaa;0.821;aa;aa;aaa;aaaaaaa;a;0.392;0.28;aaaaaaaa;0.221;aaa;0.712;aaaaaaa;0.13;0.0168;0.816;0.416;0.291;0.584;aa;aaaaa;0.556;a;0.632;0.682;aaaaaaaa;aaaaaaaa;aaa;aa;0.119;aaaa;a;aaaaa;aaaaa;0.252;aaaaaa;0.612;0.66;aaaaaaaaa;aa;aaa;0.643;aaaaaa;aaaaaaaaa;0.683;aaaaaaaaa;aa;aaaaaa;0.457;0.553;aaa;0.402;a;aa;0.888;aaa;0.0563;0.342;aaaa;0.129;aaaaa;0.223;0.529;0.292;0.23;0.833;0.58;a;aaaaa;a;aa;0.972;0.97;a;aa;aaaaaaaaa;0.395;0.536;aaa;a;aaaaa;0.594;0.254;aa;0.483;aa;aaaaaaaaa;aaa;0.792;aa;
a;0.539;0.782;0.67;0.243;0.131;aaaa;0.962;a;aaaaaa;aaa;aaaa;aa;0.00694;0.65;aa;0.89;a;0.311;aaaaaa;0.844;0.267;0.461;0.271;0.0309;0.681;aa;aaaaaaaaaa;0.578;aaaaa;0.554;0.148;aaaaaaaa;aaaa;aaaa;aa;0.58;aaaaaaaa;aaaa;aaaaaaaa;a;0.303;aa;0.752;0.972;aaaa;aaaaa;a;0.929;aaaa;aaaa;0.614;aaaaaaaaaa;aaa;aaa;0.268;0.753;aaaa;0.25;aa;aaa;0.455;aaa;0.641;0.949;a;0.364;aaaaaaa;0.378;0.704;0.152;0.757;0.0834;0.0722;a;aaaaaaaa;aaa;aaaa;0.7;0.803;aa;a;aaaaaaaaa;0.768;0.535;a;a;aaaaaaa;0.449;0.223;aaaaaa;0.702;aa;aaaaaaaaaa;aaa;0.188;aaaa;
a;0.156;0.151;0.782;0.488;0.85;aa;0.471;aaa;aaaa;a;a;aaa;0.849;0.786;aaaaaaaa;0.711;a;0.534;aaaaaaa;0.75;0.989;0.887;0.837;0.26;0.0129;a;aaaaaa;0.726;aa;0.0478;0.608;aaaaaaaaa;aaaaaaa;aa;aa;0.0796;aaaaa;aaa;aa;aaa;0.0247;aaa;0.94;0.332;a;aa;aaa;0.445;aaaaaaaa;aaa;0.0286;aaaaa;aaa;a;0.875;0.686;a;0.98;aaaa;aaaa;0.497;aa;0.00564;0.801;aa;0.315;aaaa;0.783;0.229;0.93;0.295;0.367;0.587;a;a;aaa;aaaa;0.619;0.516;a;aa;a;0.566;0.735;aa;a;aaaaa;0.392;0.21;aaaa;0.048;a;aaaaaaaaa;aa;0.251;a;
a;0.88;0.578;0.503;0.306;0.376;aaaa;0.114;aaa;aaaaa;a;a;aaaa;0.817;0.338;aaa;0.486;aaaaaa;0.189;aaa;0.127;0.735;0.544;0.846;0.175;0.923;aaaaa;aaaaaaaaa;0.564;aaaaa;0.925;0.195;aaaaaaa;aaaaa;aa;aa;0.457;aaaaa;a;aaaaa;a;0.256;aaaaaaa;0.0527;0.949;aaaaaaa;aaa;aaa;0.439;aaa;aaaaa;0.524;aaaaaaaa;aa;aaaaaaaaaa;0.259;0.318;aaaa;0.575;aa;aaaa;0.154;aa;0.214;0.976;aaa;0.994;aaaaa;0.884;0.678;0.929;0.23;0.0214;0.0987;a;aaa;a;aaa;0.54;0.547;a;aa;aaaaa;0.468;0.375;aaa;a;aaaaaa;0.787;0.325;aa;0.935;a;aaaaaaa;a;0.731;aaa;
aaaa;0.422;0.544;0.799;0.954;0.558;aaaa;0.0883;aaa;aaaaa;aaaaa;aaaaaa;aaa;0.724;0.756;aaaaaa;0.408;aaaa;0.525;aaaaa;0.387;0.378;0.833;0.543;0.22;0.643;a;a;0.902;aaaa;0.354;0.681;aa;a;a;aa;0.769;aaa;aaa;aaaaa;aaaa;0.659;a;0.657;0.731;a;aa;aaa;0.84;aaa;aaaaa;0.922;aaaaaaa;aa;aaa;0.0853;0.367;aaaa;0.578;aaaaa;aaaa;0.331;a;0.573;0.765;aaaaaa;0.349;aaaa;0.457;0.156;0.316;0.353;0.758;0.3;a;aaaaa;aaaa;aa;0.652;0.96;a;a;aaaaaaa;0.329;0.728;aaa;a;aaaaa;0.98;0.299;aaaaaa;0.266;aa;aaaaaaaaa;aa;0.403;aaaaaaaaaa;
a;0.228;0.959;0.662;0.437;0.671;aa;0.365;aa;aa;aaa;aaaa;aa;0.111;0.0461;aaa;0.199;aaaaaa;0.341;aaaaaaa;0.202;0.828;0.645;0.781;0.373;0.959;aa;a;0.511;aaaaa;0.38;0.0333;aaaa;aaaaaaaa;aa;aa;0.997;aaa;a;aaaaaaa;aaaaa;0.736;aaaa;0.527;0.553;aa;aaa;aa;0.456;aaaaaaaa;aaaaaaa;0.162;aa;a;a;0.31;0.331;a;0.617;aaaaa;aaaaa;0.288;a;0.592;0.139;aa;0.558;aaaa;0.945;0.777;0.986;0.37;0.865;0.082;a;a;a;aaa;0.822;0.564;a;aa;aaaaaaaaa;0.571;0.135;aa;a;aaaa;0.00439;0.818;aaaaa;0.574;a;aaaaaaa;aa;0.0915;aaaaaaa;
aa;0.182;0.352;0.0952;0.949;0.141;a;0.501;a;aaaaaa;a;a;aa;0.39;0.535;a;0.0336;aaaaa;0.516;aaaaaa;0.806;0.0177;0.275;0.703;0.414;0.54;aaaa;aa;0.279;aaaaa;0.14;0.153;aaaa;aaa;aaaa;aa;0.409;a;a;aaa;aaaa;0.0662;aaa;0.299;0.668;aaaa;aaa;a;0.739;a;a;0.225;aaaaa;aaa;aaaaaaaaa;0.197;0.175;aa;0.556;aaa;aaaa;1;a;0.46;0.47;a;0.692;a;0.348;0.23;0.353;0.613;0.763;0.951;a;aaaa;aaaaa;a;0.918;0.895;aa;aa;aaaaaa;0.744;0.461;aaaa;a;a;0.927;0.544;aaaaaa;0.921;aa;aaaaa;aa;0.56;aaaaaaaaaa;
a;0.278;0.0942;0.904;0.571;0.277;aaaaa;0.691;aa;aa;aaaa;a;aaaa;0.962;0.369;aaaaaa;0.484;a;0.0304;aaaaa;0.23;0.93;0.796;0.72;0.491;0.48;aaaa;aaaaaa;0.97;aaaaa;0.892;0.433;aaaaaaa;aa;aaa;a;0.637;a;aaaa;aaaaaa;aaaaa;0.859;aaaaa;0.643;0.895;a;aaaa;a;0.318;aaaa;aa;0.733;aaaaaa;a;aaaaaaaaaa;0.0895;0.133;aaa;0.368;a;aa;0.863;a;0.356;0.753;aaaa;0.0689;aaa;0.335;0.425;0.53;0.376;0.726;0.265;a;aaaa;aaaaaaaa;aa;0.907;0.796;a;aa;aaaaaa;0.0962;0.0425;aaaa;a;aaaaaaa;0.488;0.356;aaaaaa;0.613;aa;aa;aaa;0.0116;aaaa;
a;0.0062;0.138;0.647;0.422;0.934;aaaaa;0.64;aaaa;a;a;aaaaaa;a;0.994;0.682;aaaaaa;0.327;aaa;0.108;aaaaaa;0.156;0.828;0.95;0.52;0.218;0.738;aaaaa;aaaaaaaa;0.113;aaa;0.882;0.157;aaaaaaaaa;aaaaaa;a;a;0.804;aa;aaa;a;aaaa;0.233;aaaaa;0.538;0.332;aaaaaa;aaaa;aaa;0.406;aaaaaaa;aaaa;0.441;aaaaa;aaa;a;0.159;0.148;aaaa;0.0849;aa;aaaaaa;0.393;aa;0.0445;0.335;a;0.74;aaa;0.766;0.0652;0.409;0.832;0.667;0.994;a;aa;aaaa;aaaa;0.954;0.995;a;a;aaaaaa;0.971;0.0612;a;a;aaa;0.648;0.338;aaa;0.846;a;aaaaaaaaa;aa;0.0767;aaaaaa;
aaaa;0.82;0.305;0.863;0.14;0.0563;aaaa;0.664;aa;aaaaaa;aa;aaaaaa;a;0.687;0.327;aaa;0.359;aaaa;0.0934;aaaaaaa;0.868;0.0341;0.804;0.154;0.885;0.609;aaaa;aaaaaaaaaa;0.448;aa;0.386;0.876;aaaaaaa;aa;aaa;aa;0.561;aaaaaaa;a;aa;aa;0.155;aaa;0.0547;0.827;aaa;aaaaa;aa;0.0196;aa;aaaa;0.643;aaaaaaa;aa;aaaaaa;0.977;0.442;a;0.273;aaaaa;a;0.39;aaa;0.295;0.56;aaaaa;0.45;aaaa;0.246;0.717;0.728;0.963;0.635;0.37;a;aaaa;aaaaaaaa;aaa;0.531;0.193;aa;a;aaaaa;0.547;0.7;aaa;a;aaaa;0.421;0.0576;aaa;0.206;a;aaaaaaa;aa;0.957;aaaaa;
a;0.672;0.0648;0.297;0.918;0.0882;aaaa;0.652;a;aaaaaa;aaaaa;aaaaa;aaaa;0.437;0.283;aaaaaaaaa;0.155;aa;0.514;aaa;0.00478;0.312;0.53;0.314;0.736;0.609;aaa;aaa;0.789;aaaa;0.000449;0.541;aaaaaa;aaaaaa;aaa;aa;0.424;a;aaa;aaaaaa;a;0.184;aaaa;0.463;0.952;aaaaaaaaa;aaaaa;a;0.141;aaaaaaaaa;aaaaaaaaa;0.397;a;a;aa;0.0297;0.662;aa;0.689;a;aaaa;0.838;aaa;0.36;0.679;a;0.051;aa;0.452;0.593;0.887;0.99;0.34;0.515;a;aaaaaaaa;aaa;aaaa;0.241;0.871;aa;aa;aaaaaaaa;0.765;0.541;aaaa;a;aaaaa;0.651;0.732;aa;0.0172;aa;aa;aaa;0.782;aaaaaa;
a;0.418;0.273;0.644;0.28;0.886;a;0.795;aa;aaaaaa;aaaa;aaaa;aaaa;0.919;0.346;aaaaa;0.403;aa;0.165;a;0.43;0.657;0.671;0.219;0.4;0.634;aa;aa;0.208;aaa;0.526;0.769;a;aaaa;a;aa;0.822;aaa;aaaa;aaaaaaaa;aaa;0.0279;aa;0.607;0.449;aaaaaaaaaa;a;aa;0.293;aaaa;aaaaaaa;0.383;aaaa;aa;aaaaa;0.484;0.0915;a;0.0912;aaa;aaaa;0.141;aaa;0.803;0.407;aa;0.627;aaaaaa;0.381;0.261;0.487;0.868;0.614;0.383;a;aaaaaaa;aaa;aaaa;0.595;0.439;a;a;aaaaaaaa;0.86;0.702;aa;a;aaaa;0.507;0.798;a;0.77;a;aaaaa;aa;0.231;a;
a;0.26;0.203;0.845;0.128;0.933;aa;0.101;a;aaaa;a;aa;a;0.745;0.795;aaaaaaaa;0.926;aaaaa;0.595;aaaaa;0.831;0.761;0.0961;0.809;0.965;0.0089;aaa;aaaaa;0.438;aaa;0.948;0.196;aaaa;aaaaaaaa;aaa;a;0.335;aaaaa;aa;aaaaaaaa;a;0.515;aaaaaa;0.402;0.685;aaaaaaaa;a;aaa;0.0577;aaaaaaa;a;0.657;aaaaaaa;aa;aaa;0.334;0.378;aaaa;0.165;aaaa;aaaaaa;0.699;aaa;0.438;0.87;aaa;0.425;a;0.878;0.842;0.268;0.152;0.854;0.341;a;aaaaaa;aaa;a;0.0618;0.131;aa;aa;aaaaaaaaa;0.903;0.687;aa;a;aaa;0.909;0.481;aaa;0.0527;a;aaaaaaaa;a;0.179;aaaaaaaaa;
aa;0.482;0.0156;0.533;0.564;0.428;aaaaa;0.633;aa;a;aa;a;aaaa;0.25;0.274;aaaaa;0.00428;aaaaaa;0.655;aaaaaaa;0.108;0.094;0.733;0.825;0.314;0.533;aa;aaa;0.431;aaaaa;0.143;0.73;aaaa;aaaaaaaa;aaaa;aa;0.402;aa;aa;aaaa;aaa;0.0644;aaaaaa;0.648;0.127;aaaaaaaaaa;a;aaa;0.884;aaaaa;aaaaaaaa;0.568;aa;aa;aaaaaaaaaa;0.674;0.964;aaaa;0.924;aaa;a;0.822;a;0.542;0.507;a;0.411;a;0.391;0.401;0.926;0.0549;0.317;0.761;a;aaa;aaaaa;aaaa;0.466;0.0868;aa;aa;aaaaaa;0.33;0.0285;aaaa;a;aaaaa;0.574;0.642;aaa;0.73;aa;a;aa;0.309;aaaaa;
