ATT0(string,3);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(string,8);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,8);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(string,10);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(string,9);ATT57(float,1);ATT58(string,9);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,3);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,3);ATT83(string,5);ATT84(string,8);ATT85(float,1);ATT86(string,2);ATT87(float,1);ATT88(string,7);ATT89(string,2);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,9);ATT94(string,10);
aa;0.983;aaaaa;aaaaa;aaa;a;0.975;0.217;0.423;aaaa;0.808;0.294;0.16;0.472;a;0.613;a;a;aaaa;0.0935;a;0.33;a;0.576;aaaaaaaa;a;0.807;aaaaaaa;aaaaaaaaaa;0.118;0.881;0.392;aaaaaaa;0.208;0.51;aaaaaaa;0.575;0.952;0.392;a;0.994;aaaaaaaaa;0.413;0.457;0.919;0.428;0.201;aa;0.96;0.554;a;a;aaaaaaaaa;0.0865;a;aaa;aaaaaa;0.325;aa;aaa;0.433;aaaa;aa;0.0321;0.699;a;aaa;0.0959;aaaaa;0.772;0.94;0.502;a;aaaaa;0.852;0.33;aaaa;0.995;0.258;0.428;0.633;aaa;aaa;aaaa;aaaa;0.583;aa;0.16;aaa;a;0.824;0.457;0.659;aa;aa;
aaa;0.158;a;aaaaaa;aaaa;a;0.402;0.195;0.169;a;0.685;0.426;0.00969;0.823;aaaaaaaaa;0.453;aa;a;aa;0.649;a;0.446;aa;0.499;aaaaaaaaaa;a;0.0137;aaaaaa;aaaa;0.783;0.922;0.446;aaaaaaa;0.0999;0.301;aaaaa;0.0283;0.918;0.779;a;0.696;aaaaaaaaaa;0.269;0.287;0.793;0.45;0.353;aaa;0.615;0.475;aaa;a;aaa;0.627;a;a;aaa;0.143;a;a;0.329;aaa;aaaa;0.728;0.878;aaa;aaa;0.917;aaa;0.134;0.416;0.663;aaa;aaaaaa;0.48;0.556;aaaaaaa;0.543;0.22;0.0679;0.807;a;a;a;aaaaaaa;0.571;a;0.315;aa;a;0.778;0.232;0.137;aaa;aaaaaaaa;
aa;0.503;aaa;aaaaaaa;aaaaaaaa;a;0.513;0.993;0.766;a;0.447;0.526;0.274;0.236;aaa;0.544;a;aa;aa;0.532;a;0.712;a;0.769;aaaaa;a;0.776;aaa;aaaaaaa;0.926;0.13;0.0259;aaaaa;0.495;0.813;aaaa;0.326;0.145;0.721;a;0.811;aaaaaaaa;0.325;0.153;0.376;0.39;0.599;aa;0.809;0.817;aaa;a;aaa;0.76;a;aaaa;aaaa;0.728;aaaaa;aaaa;0.598;a;a;0.947;0.14;aaaa;a;0.923;aa;0.875;0.646;0.885;aa;aaaaaaaaa;0.763;0.454;aaaaaaaaaa;0.546;0.889;0.987;0.422;aa;aaa;aaaaa;aaaa;0.242;a;0.618;aaaaaaa;a;0.394;0.852;0.773;aaaaaaa;aaa;
aa;0.0726;aaaa;aaaaaaaa;aaaaa;a;0.875;0.291;0.241;aaaaaaaa;0.111;0.656;0.406;0.321;aaaaaaa;0.08;a;a;a;0.395;a;0.98;a;0.528;aaaaaaa;a;0.724;a;aaaaaaa;0.508;0.65;0.813;aa;0.937;0.423;aaaaa;0.479;0.299;0.636;a;0.131;aaaaaaaa;0.452;0.0805;0.752;0.0552;0.519;aaa;0.885;0.982;aaaaaa;a;aaaaaaa;0.289;a;aaaa;aaaa;0.144;aaaaa;aa;0.844;aaa;aa;0.727;0.744;aaaa;a;0.759;aaaaa;0.543;0.58;0.876;aaa;aaaaa;0.0409;0.257;aaaaaaaaaa;0.958;0.162;0.214;1;aa;aa;aa;aaaaaa;0.382;aa;0.417;a;a;0.845;0.904;0.895;aaaaaaaaa;a;
aa;0.371;aa;aaa;aaaaaaa;a;0.78;0.722;0.267;aaaaaaaaaa;0.281;0.319;0.0947;0.769;aa;0.0533;a;aa;aaaaaaa;0.98;a;0.126;a;0.718;aaaaa;a;0.185;a;aaaaaaaa;0.692;0.828;0.78;aaaaa;0.842;0.861;aaa;0.333;0.57;0.213;a;0.139;aaaaa;0.85;0.534;0.662;0.0842;0.00806;aaa;0.612;0.205;aaaa;a;aaaaaaa;0.257;a;aaaaa;aa;0.313;aaaaaaa;aaaa;0.0376;aaaaaaaa;aaa;0.56;0.195;aaaaa;aaa;0.348;aaaa;0.795;0.959;0.711;a;aaa;0.343;0.352;aaaaa;0.356;0.0515;0.116;0.842;a;aa;aa;aaaaaa;0.0489;a;0.631;aaaaa;a;0.0126;0.289;0.457;aaaaa;aaaaa;
a;0.896;aaaa;aaaaaaa;aaa;a;0.492;0.986;0.0588;aaaaaaaaaa;0.297;0.992;0.659;0.0693;aa;0.998;a;aa;aa;0.0497;a;0.783;aa;0.225;aaaaaaaaaa;a;0.876;aaaaaaa;aaaaa;0.34;0.346;0.866;aaaaaaaaa;0.406;0.517;aaaaaaaa;0.246;0.306;0.745;a;0.0972;aaaaaaaaaa;0.667;0.309;0.215;0.552;0.211;aaa;0.47;0.0581;a;a;aa;0.148;a;aaaaaaa;aaaa;0.796;aaaaaaaaa;aaa;0.426;aaaaa;a;0.256;0.638;aaaaa;aaa;0.302;aaa;0.903;0.294;0.69;aaa;a;0.519;0.098;aaaaaaaaa;0.755;0.858;0.892;0.529;aa;a;aa;a;0.124;aa;0.657;aaaa;a;0.348;0.461;0.968;aaaaa;aaaaaaaaaa;
aa;0.369;aaaa;aaaaa;aaaa;a;0.279;0.96;0.799;aaaaa;0.472;0.756;0.429;0.15;aaaaaa;0.0518;aa;a;aaaaaaa;0.52;a;0.323;aa;0.696;aaaaa;a;0.885;aa;aa;0.583;0.122;0.792;aaaaa;0.437;0.0329;a;0.733;0.548;0.109;a;0.471;aaaaaaa;0.552;0.0263;0.419;0.43;0.162;aaa;0.33;0.437;aaaaaa;a;aaaaaaaaaa;0.449;a;aaaa;aa;0.0348;aaaaa;aaa;0.522;a;aa;0.563;0.808;aa;aa;0.0892;aaaa;0.312;0.439;0.926;aa;aaaaaaaaa;0.771;0.834;aaaaaaaa;0.497;0.998;0.398;0.232;aaa;aaa;aaa;a;0.982;aa;0.236;aaaaa;aa;0.312;0.26;0.161;a;aaaaa;
aaa;0.105;aaaaa;aaaaaaaa;aaaaaa;a;0.0312;0.994;0.738;aaaaaa;0.551;0.719;0.246;0.00968;aaaaaaa;0.361;aa;aa;aa;0.07;a;0.828;aa;0.694;a;a;0.29;aaa;a;0.372;0.3;0.966;aaaaaaaa;0.244;0.585;aaaaaaa;0.857;0.282;0.794;a;0.155;aaaaaa;0.53;0.0853;0.176;0.442;0.183;aaa;0.765;0.94;aaaaaa;a;aaaa;0.932;a;a;aaaa;0.733;aaaaaaa;aa;0.00964;aaaaaaaaa;aaaa;0.921;0.657;aaa;a;0.604;a;0.583;0.409;0.327;a;aaaaaaa;0.162;0.117;aaaaaaa;0.194;0.135;0.803;0.816;aaaa;a;aa;aaaaaaaa;0.249;aa;0.841;aaaaaaa;aa;0.396;0.132;0.362;aaaaaaaaa;a;
aaa;0.166;a;a;aaaaaa;a;0.614;0.651;0.994;aaaaaaaa;0.00755;0.875;0.231;0.291;aaaaaaaa;0.943;aa;a;aaaaaaaa;0.218;a;0.821;aa;0.629;aa;a;0.319;aaaaaaa;aaa;0.735;0.357;0.338;aaaaa;0.779;0.486;aaaaaa;0.2;0.0192;0.0854;a;0.427;aaaa;0.495;0.618;0.193;0.924;0.755;a;0.0032;0.798;aa;a;aaa;0.867;a;aaaaaaaa;aa;0.587;aa;aaaaa;0.273;a;a;0.264;0.0647;a;a;0.898;aa;0.656;0.576;0.252;aaa;aa;0.405;0.912;aaaaaa;0.675;0.824;0.0927;0.843;aaaa;a;aaaaa;aaaaaaa;0.496;a;0.158;a;aa;0.999;0.864;0.696;aaa;aaaa;
a;0.992;a;aaaaaa;aaaaa;a;0.939;0.397;0.642;aaaa;0.247;0.258;0.216;0.0368;aa;0.793;a;a;aa;0.347;a;0.195;a;0.742;a;a;0.0306;aaaaaa;aaaaaa;0.776;0.324;0.352;aaaaaa;0.421;0.393;aa;0.277;0.66;0.287;a;0.323;aaa;0.47;0.514;0.164;0.447;0.146;aaa;0.535;0.171;aaa;a;aaaaaaaaa;0.695;a;aa;aaaa;0.249;aa;aa;0.722;aaaaaaaa;a;0.867;0.712;aaa;aaa;0.523;a;0.298;0.914;0.871;aaa;aaaaa;0.845;0.711;aa;0.0204;0.112;0.395;0.216;aa;a;aaaa;aaaaaaaa;0.0182;a;0.928;aaaaaaa;aa;0.362;0.0616;0.691;a;aaaa;
a;0.99;a;aaaaa;aaaa;a;0.798;0.128;0.73;a;0.737;0.366;0.193;0.193;aaa;0.972;aa;a;aaaaa;0.538;a;0.206;aa;0.458;aaaaaa;a;0.876;a;a;0.473;0.0758;0.781;aaaaaaa;0.596;0.543;aaaaa;0.231;0.00212;0.62;a;0.77;aaaaaaaa;0.126;0.602;0.303;0.0225;0.77;aaa;0.156;0.292;a;a;a;0.079;a;aaaaaaaa;aaaaaaaa;0.276;aa;aaaa;0.162;aaaa;aaaa;0.526;0.0832;aa;a;0.856;aaaaa;0.225;0.0974;0.384;aaa;aaaa;0.812;0.314;aaaaa;0.988;0.821;0.0653;0.45;aaa;aa;aaa;aaaaaaaa;0.208;aa;0.54;aaaaaaa;a;0.493;0.327;0.778;aaaaaaa;a;
aaa;0.561;aaaa;aaa;aaaaa;a;0.582;0.204;0.568;aaa;0.897;0.274;0.387;0.703;aaa;0.229;a;aa;aaaaaa;0.887;a;0.146;a;0.362;aaaaaaaaa;a;0.678;aaaaaaa;aaaaaaaaa;0.841;0.805;0.643;aaaa;0.55;0.469;aaaaaaa;0.141;0.0215;0.412;a;0.898;aaaaaa;0.76;0.196;0.723;0.528;0.414;a;0.256;0.593;aaaa;a;a;0.293;a;aa;aa;0.454;aaaa;aaa;0.608;aaaaaa;aaaa;0.592;0.861;a;a;0.143;a;0.792;0.766;0.0925;aa;aaa;0.654;0.408;a;0.618;0.49;0.86;0.401;a;a;a;a;0.589;aa;0.438;a;aa;0.0601;0.67;0.734;aaaaa;aa;
aa;0.541;aaaaa;aaaaa;aaaa;a;0.807;0.535;0.938;aaaaa;0.749;0.858;0.0482;0.301;aaaaaaaaa;0.75;a;aa;aaaaaaa;0.0885;a;0.756;aa;0.618;aaaaaaaa;a;0.366;aaaa;aaa;0.117;0.926;0.493;aaaaaa;0.617;0.781;aaaaaaaa;0.367;0.954;0.65;a;0.823;a;0.935;0.961;0.531;0.543;0.406;aaa;0.897;0.227;aa;a;aa;0.703;a;a;aa;0.0775;aa;a;0.27;aaaaaaaa;aaa;0.105;0.826;a;aaa;0.315;a;0.753;0.15;0.0694;a;aaaaa;0.733;0.205;aa;0.599;0.389;0.687;0.561;aaa;aa;aaa;aaa;0.76;aa;0.133;aaa;a;0.799;0.188;0.975;aaaaaaaa;aaaaaaa;
aa;0.154;aa;aa;aaaaa;a;0.922;0.914;0.202;a;0.799;0.011;0.308;0.503;aaaaaaaaa;0.252;aa;aa;aa;0.0569;a;0.251;a;0.155;aaaaaaa;a;0.863;aaaaaaa;aaaaaa;0.745;0.0481;0.636;aaaaaaaaa;0.741;0.577;aaaa;0.0364;0.826;0.829;a;0.574;aa;0.152;0.309;0.391;0.635;0.475;aaa;0.503;0.329;aaa;a;aaa;0.999;a;aaaa;aaaa;0.557;aa;aaaaa;0.723;aaaaaa;a;0.414;0.448;aa;aaa;0.622;aaaaa;0.322;0.755;0.928;aaa;aaaaaaa;0.367;0.483;aa;0.919;0.317;0.733;0.324;aa;aaa;aaaaa;aaaaaaaa;0.199;a;0.91;aaa;a;0.575;0.909;0.241;aaa;aa;
a;0.431;aaaa;aaa;aa;a;0.403;0.433;0.0361;aaa;0.307;0.801;0.567;0.16;aaaaaaaa;0.887;a;a;aaaaa;0.569;a;0.733;a;0.0771;a;a;0.305;aaaaaa;aaaaaaaaaa;0.614;0.743;0.611;a;0.433;0.967;aaaaaaaa;0.976;0.401;0.266;a;0.634;aaaaaaaa;0.172;0.894;0.282;0.957;0.298;aa;0.875;0.0423;aaa;a;aaaaaaaa;0.401;a;aaa;aaaaaaa;0.0304;aaaaaa;a;0.399;aaaaa;aaa;0.817;0.514;aaaa;aa;0.82;aaa;0.892;0.125;0.468;aaa;aaaaa;0.699;0.17;a;0.62;0.74;0.223;0.309;a;aa;aa;aaaa;0.00057;aa;0.624;aaaaaaa;aa;0.374;0.508;0.567;aaaa;a;
aaa;0.29;aa;aaaaaa;a;a;0.555;0.415;0.991;aaaaa;0.199;0.0522;0.321;0.894;aaaa;0.128;aa;aa;aaaaa;0.58;a;0.31;a;0.85;aaaaaaaa;a;0.771;a;aaaaaaaaa;0.624;0.872;0.149;aaaaa;0.415;0.215;a;0.17;0.822;0.463;a;0.624;aaaaaaaaa;0.421;0.152;0.494;0.194;0.222;a;0.652;0.693;aaa;a;aa;0.199;a;aaa;aaaaa;0.378;a;aaa;0.126;aaaa;a;0.891;0.166;aa;aaa;0.645;aaa;0.805;0.692;0.715;a;aa;0.774;0.995;aaaaaaaaa;0.662;0.947;0.133;0.541;a;aa;aaaa;a;0.733;a;0.985;aa;aa;0.0306;0.941;0.976;aaaaa;aaa;
aa;0.0467;aa;aaaaaa;aaaaaaa;a;0.992;0.976;0.407;a;0.571;0.974;0.994;0.761;aaaaa;0.703;a;a;aa;0.344;a;0.908;aa;0.294;aaa;a;0.816;aaaa;aaa;0.177;0.269;0.979;aaaa;0.932;0.885;a;0.0709;0.853;0.545;a;0.873;aaaaaaa;0.663;0.672;0.19;0.727;0.257;a;0.922;0.273;aaaa;a;aaa;0.748;a;aaaaaa;aaa;0.522;aaaaaa;aaaaa;0.481;a;a;0.121;0.729;aa;aaa;0.0828;aa;0.967;0.523;0.311;a;aaa;0.225;0.00683;aaaaaaaaa;0.575;0.7;0.315;0.165;aa;aa;a;a;0.712;a;0.904;aaaaaaa;aa;0.582;0.721;0.893;aaaaaaa;a;
a;0.424;aa;aaaaaa;aaaaaa;a;0.811;0.0523;0.802;aaaa;0.102;0.626;0.712;0.461;aaa;0.903;a;a;aaa;0.262;a;0.783;a;0.511;aaaaaaa;a;0.591;aaaaaaa;aaaaaaaaaa;0.355;0.119;0.538;aaaaaaaa;0.41;0.437;aaa;0.604;0.646;0.246;a;0.076;aa;0.0515;0.796;0.709;0.701;0.404;aa;0.898;0.912;a;a;aaaa;0.998;a;aaa;aa;0.00951;aaaaaaaa;a;0.202;a;aa;0.912;0.67;aaaa;aaa;0.603;aaaa;0.864;0.439;0.0215;a;aa;0.104;0.443;aaaaaaa;0.91;0.163;0.886;0.479;aa;aa;aa;a;0.241;a;0.0328;a;aa;0.924;0.821;0.344;aaaaaaaaa;aaaaaaaa;
a;0.389;aa;aaaaaaa;aaaaaaa;a;0.149;0.5;0.901;aa;0.712;0.941;0.527;0.785;aaaa;0.1;aa;a;aaaaaaaa;0.348;a;0.853;a;0.403;aa;a;0.234;a;aaa;0.0541;0.177;0.938;aaaa;0.798;0.172;aaaaa;0.852;0.101;0.746;a;0.666;aaaaaaa;0.726;0.0118;0.0795;0.37;0.734;aa;0.605;0.13;aaaaa;a;aaaaaa;0.373;a;aaa;aa;0.0847;aaaaaaa;a;0.536;aaa;aa;0.699;0.647;aa;a;0.0629;aaaaa;0.583;0.136;0.535;aa;aaaaaaaaa;0.748;0.449;aaaaaaa;0.101;0.229;0.103;0.776;aaaa;aaa;aaaa;aa;0.884;aa;0.906;aaaa;aa;0.0942;0.24;0.908;a;aaaaaaa;
a;0.872;a;a;aaaaaaa;a;0.677;0.419;0.525;aaaaaa;0.56;0.832;0.509;0.914;aaaaaaaaa;0.071;a;aa;aaaaa;0.537;a;0.723;a;0.635;aa;a;0.915;aaaaa;aa;0.523;0.256;0.571;aaa;0.115;0.861;a;0.445;0.325;0.633;a;0.885;aaaaaaa;0.909;0.665;0.262;0.00581;0.627;aa;0.928;0.0317;aa;a;aaaaaaaaaa;0.869;a;aaaaaaaa;aaaaaa;0.0386;aaaaa;aaa;0.53;aaaaaa;aaaa;0.0524;0.537;aaaa;aa;0.106;aaaa;0.905;0.255;0.641;aa;aaaaaaa;0.401;0.411;aaaaaaaaa;0.238;0.563;0.755;0.342;a;aa;aaaa;aaa;0.227;a;0.281;aa;aa;0.975;0.99;0.48;aaaaaa;aaa;
aa;0.24;aaa;aaaa;aaa;a;0.8;0.299;0.851;aaaaaa;0.326;0.804;0.105;0.812;aaa;0.183;a;aa;aaaa;0.299;a;0.381;aa;0.964;aaaaaaaaaa;a;0.167;aa;aaaa;0.719;0.32;0.375;aaaaaaaaa;0.515;0.911;aaaaaa;0.363;0.521;0.966;a;0.0903;aaaaa;0.442;0.22;0.675;0.215;0.423;aaa;0.649;0.356;aaaaa;a;aaaaaa;0.864;a;aaaaaa;aaa;0.513;aaa;aa;0.832;a;aaaa;0.146;0.887;aa;a;0.29;aaaa;0.614;0.533;0.832;aaa;aaaa;0.396;0.915;aaaaaa;0.833;0.729;0.189;0.378;aaa;aa;aaaa;aaa;0.597;a;0.61;aaaa;aa;0.172;0.0739;0.618;aaaa;aaaaa;
aaa;0.336;aaaaa;aaaaa;aaaaa;a;0.714;0.351;0.642;a;0.827;0.194;0.915;0.415;aaaaaaa;0.101;a;aa;aaa;0.845;a;0.0171;a;0.545;aa;a;0.697;aaaaaa;aaaa;0.228;0.0126;0.694;aaaa;0.663;0.907;aaaaaaaa;0.0269;0.873;0.998;a;0.179;aaaaaaaaa;0.667;0.214;0.175;0.731;0.0102;aa;0.938;0.14;aaa;a;a;0.676;a;aaa;aaaaa;0.788;aaaaa;aa;0.888;aaa;aaaa;0.671;0.61;aaa;a;0.707;aaa;0.756;0.962;0.067;aa;a;0.663;0.822;aa;0.744;0.605;0.803;0.358;aaa;aaa;aaa;aaaaaa;0.709;a;0.472;aa;a;0.26;0.608;0.516;a;aa;
aaa;0.87;aaaa;aaaaaa;a;a;0.587;0.0418;0.789;aaaaaa;0.725;0.628;0.745;0.211;aaaaaa;0.621;a;aa;aaaaaaa;0.093;a;0.518;a;0.551;aaa;a;0.857;aaaa;aa;0.629;0.396;0.249;aa;0.0712;0.382;aaaaaaa;0.431;0.823;0.898;a;0.681;aaaa;0.903;0.416;0.431;0.497;0.74;aa;0.787;0.599;aaaaaa;a;aaaaaaaa;0.77;a;aaaaaaaaaa;aaa;0.404;aaaaaaa;aaa;0.248;aa;aaa;0.814;0.866;aa;aa;0.199;aaaa;0.589;0.718;0.118;aaa;aaa;0.736;0.111;a;0.883;0.914;0.567;0.392;a;a;aaaaa;aaaaa;0.486;a;0.0374;aaaaaaa;aa;0.476;0.0659;0.77;aaaa;aaaaaaaa;
aaa;0.835;aa;aa;aaaaaaaa;a;0.0912;0.447;0.896;aaaaaaaa;0.956;0.417;0.116;0.939;aa;0.363;aa;aa;aaaa;0.709;a;0.521;aa;0.423;aaaaa;a;0.166;a;aaaaa;0.923;0.217;0.0815;aaaaaaaaa;0.764;0.384;aaaaaaaa;0.326;0.384;0.163;a;0.243;aaa;0.969;0.796;0.407;0.395;0.0836;a;0.345;0.839;aaa;a;aaaaaaaaaa;0.33;a;aaaaaaaaaa;aaaaaa;0.803;aaaaaa;aaaaa;0.204;aaaaaaaaa;aaa;0.336;0.0511;aaaa;aaa;0.197;aa;0.629;0.33;0.981;aaa;aaaaaaaa;0.00278;0.697;a;0.159;0.291;0.671;0.692;aaaa;aa;a;aaa;0.661;aa;0.524;aaaaa;aa;0.877;0.204;0.921;aaaaaaaaa;aaa;
aa;0.198;a;a;aaaaaaaa;a;0.798;0.341;0.603;aaaaaaaa;0.164;0.202;0.407;0.293;aaaaaaaa;0.0513;aa;a;aaaaaaa;0.0594;a;0.712;a;0.391;aaa;a;0.393;aaaaaa;aaaaaa;0.929;0.0767;0.572;aaaaaa;0.404;0.833;aa;0.752;0.0228;0.967;a;0.0942;aaa;0.467;0.756;0.959;0.349;0.155;aaaa;0.696;0.495;aaaaaa;a;aaaaa;0.0112;a;aaaaaaaaa;aaaaaa;0.596;aaaa;aaaa;0.426;aaaaaaaa;a;0.516;0.654;aaa;aaa;0.976;aa;0.0843;0.23;0.774;a;aaaaaaa;0.39;0.117;a;0.966;0.743;0.359;0.528;a;aa;aa;a;0.878;aa;0.2;a;a;0.957;0.448;0.443;aaaa;aaaaaa;
a;0.302;a;aaa;aaaaaaaa;a;0.897;0.389;0.0419;aaaaaaaaa;0.485;0.648;0.409;0.721;aaa;0.615;aa;aa;aaaaa;0.153;a;0.847;aa;0.834;aaa;a;0.75;aaaaaaaa;aaaaaaa;0.359;0.267;0.43;aaaaaaaa;0.896;0.0249;aaaaaaaa;0.656;0.147;0.308;a;0.0561;aaaaa;0.0617;0.362;0.306;0.157;0.232;a;0.414;0.0735;a;a;aaa;0.147;a;aa;aaaaaaa;0.259;aaa;a;0.196;aaaaa;a;0.865;0.888;aa;aaa;0.684;a;0.836;0.856;0.0245;a;aaaaaaaa;0.688;0.0969;aaa;0.276;0.168;0.461;0.271;aaa;aa;aaaaa;aa;0.626;a;0.468;aaa;a;0.164;0.054;0.735;aaaaaaaa;aaa;
aaa;0.253;aa;aa;aaa;a;0.896;0.495;0.658;aaaaaa;0.404;0.603;0.793;0.11;aaaaa;0.365;a;a;aaa;0.635;a;0.554;aa;0.489;aaaaaa;a;0.969;aaaaaaaa;aaaaaaaaa;0.973;0.661;0.145;aaaaa;0.329;0.431;aaaaaaaa;0.437;0.952;0.00565;a;0.375;aaaaaaa;0.406;0.678;0.806;0.146;0.261;aa;0.482;0.491;aaaa;a;aaaaaaaaaa;0.804;a;a;aaa;0.199;aaaaa;aaaaa;0.355;aaaaaaaaa;aaa;0.988;0.51;aaaa;aaa;0.279;aaa;0.485;0.384;0.286;a;aaaaaaaa;0.628;0.513;aaaaaaa;0.164;0.899;0.638;0.972;aa;a;aaaaa;aaaaa;0.563;a;0.728;aa;aa;0.399;0.739;0.167;aaaaa;aaa;
aa;0.00196;aaaaa;aa;a;a;0.881;0.897;0.77;aa;0.595;0.419;0.268;0.339;a;0.0696;aa;aa;aa;0.845;a;0.41;aa;0.35;aa;a;0.395;aaaaaaaa;aaaaaaaaa;0.649;0.871;0.109;aaaaa;0.965;0.145;aaaaa;0.452;0.619;0.376;a;0.747;aa;0.871;0.218;0.932;0.0815;0.093;a;0.801;0.973;aaaaa;a;aaaaa;0.476;a;aaaa;aaaaaaaaa;0.0495;aaaa;a;0.0217;aaaa;aa;0.518;0.996;aaaa;aaa;0.635;aa;0.846;0.508;0.328;aa;a;0.924;0.0771;aaa;0.97;0.924;0.484;0.417;aa;a;aaaa;aaaaaaa;0.285;a;0.076;aa;a;0.172;0.147;0.477;aaaaa;aaaaaaa;
a;0.784;a;aaaaaa;a;a;0.701;0.617;0.151;aaaaaaaaa;0.83;0.84;0.138;0.811;aaaaaaaa;0.88;a;aa;aaaa;0.151;a;0.462;aa;0.103;aaa;a;0.981;aaaa;aa;0.48;0.0894;0.177;aaaa;0.172;0.54;a;0.321;0.113;0.469;a;0.829;aaaaaaaa;0.705;0.942;0.227;0.404;0.0403;aa;0.903;0.185;aaaa;a;aaaaaaaa;0.881;a;aaaaaaaaa;aaa;0.489;a;a;0.13;a;aaa;0.539;0.367;a;aaa;0.261;aaaa;0.359;0.112;0.591;a;aaa;0.26;0.64;aaaaaaa;0.414;0.261;0.693;0.52;aaa;aa;aaaaa;a;0.372;aa;0.945;aaaaaa;a;0.48;0.197;0.541;aaa;aaaa;
aaa;0.902;aaaaa;aaaaaaa;aaaa;a;0.808;0.565;0.357;aaaaa;0.579;0.845;0.686;0.00975;aaaaaaaa;0.07;aa;a;aaaaaa;0.343;a;0.587;a;0.203;aaaaa;a;0.554;aaa;a;0.392;0.652;0.928;aaaaaaaa;0.685;0.94;aaaa;0.239;0.717;0.193;a;0.74;aaaa;0.854;0.095;0.595;0.7;0.804;a;0.18;0.674;aaaaa;a;a;0.725;a;aaa;aaaaaa;0.862;aa;a;0.543;aa;aa;0.534;0.742;aa;aaa;0.467;aaaa;0.839;0.437;0.453;aaa;aaaaaaaa;0.214;0.199;aaaa;0.586;0.953;0.721;0.943;aaaa;aaa;aaaa;aaaaaaa;0.907;aa;0.968;aaaaa;aa;0.603;0.411;0.0948;a;aaa;
a;0.313;aaaa;aaaaaa;aaaaaaaa;a;0.226;0.331;0.495;aaaaa;0.465;0.776;0.406;0.456;aaaaaaaa;0.375;aa;aa;a;0.735;a;0.772;aa;0.0945;a;a;0.643;aa;aaaaa;0.0189;0.344;0.414;aaaaaaaa;0.534;0.228;aaaaaa;0.0971;0.243;0.404;a;0.836;aaa;0.486;0.876;0.922;0.464;0.273;aaa;0.397;0.728;aaaaa;a;aaaaaaaaaa;0.0753;a;aaaaaaaaa;aa;0.666;aaa;aaaaa;0.412;aaaaaaaaa;aa;0.136;0.823;aa;aa;0.679;a;0.474;0.732;0.522;aa;aaaa;0.548;0.36;aaa;0.85;0.913;0.771;0.405;a;aaa;aaaaa;aaaaaaaa;0.116;a;0.408;aaa;aa;0.484;0.221;0.427;aaaaaaaa;aaa;
aa;0.101;a;aaa;aaaaaaa;a;0.47;0.39;0.312;aaaa;0.788;0.151;0.629;0.0318;aaaa;0.255;aa;aa;a;0.499;a;0.185;a;0.0313;aaaaaaa;a;0.645;a;aaaaaaaa;0.789;0.208;0.111;aaaaaaaaa;0.647;0.181;aaa;0.231;0.652;0.897;a;0.86;aaaaaaa;0.442;0.587;0.238;0.301;0.014;a;0.107;0.178;aaaaa;a;aaaaaa;0.521;a;aaaaaaaaaa;aaaaaa;0.0745;aaaaa;a;0.186;aaaa;aaa;0.687;0.119;aaaa;a;0.774;a;0.4;0.926;0.863;aaa;a;0.714;0.0789;aaaa;0.901;0.135;0.658;0.638;a;aaa;aaaaa;aaaa;0.319;a;0.836;aaaaaaa;aa;0.243;0.387;0.0684;aaa;a;
