ATT0(string,9);ATT1(string,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,6);ATT14(string,10);
a;a;aaa;0.259;0.16;aaaaa;0.816;a;0.969;aaaaa;0.922;aa;0.391;aaaaa;aaaaaaaaa;
aa;a;aaa;0.585;0.288;aaaaaa;0.824;a;0.0571;aaa;0.913;aaaaa;0.47;aaaaa;aaaaa;
aaaaaa;a;aaaa;0.536;0.54;aaaa;0.371;a;0.41;aaaaa;0.372;aaa;0.0188;a;a;
aaaaaaaaa;a;aaaa;0.0271;0.909;aaa;0.14;a;0.237;aa;0.0207;aaa;0.259;aaa;aaa;
aaaaaaa;a;aaa;0.427;0.732;aa;0.498;a;0.422;aaaa;0.959;aaaa;0.387;a;aaaaaaa;
aaa;a;aaaaa;0.0224;0.682;a;0.811;a;0.717;a;0.797;aaaaa;0.376;aaaaa;aaaaaaaaaa;
aa;a;aa;0.688;0.393;aaaaaaaa;0.519;a;0.69;aaaaa;0.221;aaaaaaaaaa;0.95;aaa;aaaaaaaaa;
aaaaaaaaa;a;a;0.743;0.353;aaaaaa;0.901;a;0.29;aa;0.719;aaaa;0.365;aaaa;aaaaaa;
aaaa;a;aaaaaaa;0.262;0.498;aaaaaaaaa;0.819;a;0.768;aaaaa;0.649;a;0.746;a;aaaaaaa;
a;a;a;0.304;0.45;a;0.23;a;0.34;aaaaa;0.0232;aaaaaa;0.273;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;0.106;0.636;aaa;0.588;a;0.138;aaaaaa;0.768;aaaaaaaa;0.891;aaaa;aaa;
aaaaaaaa;a;a;0.726;0.151;aaaaaaaa;0.36;a;0.375;a;0.0379;aaaaaaaaaa;0.166;aa;aaaa;
aaaaaaa;a;aaaaaa;0.0292;0.949;aaaaaaaaa;0.111;a;0.638;a;0.788;aa;0.958;aaaaa;aaaaaaa;
aaaaa;a;a;0.555;0.324;aaaaaaaa;0.917;a;0.356;a;0.675;aaa;0.757;aaa;a;
aaaaaaa;a;aaa;0.667;0.938;a;0.766;a;0.0994;aaaa;0.417;aaa;0.842;aaaaaa;aaaaaaa;
a;a;aaaaaa;0.121;0.573;a;0.777;a;0.508;a;0.0901;aaaaaaaa;0.43;aa;a;
aaaaaaaa;a;aaaa;0.138;0.938;a;0.992;a;0.18;a;0.367;aaaaaaaa;0.786;aaaaaa;aaaaaaaaa;
aaaaaa;a;aa;0.18;0.383;aaaaaa;0.482;a;0.577;a;0.139;aa;0.77;aaaa;aaaaaaa;
a;a;aaaaaaa;0.371;0.591;aa;0.261;a;0.757;aa;0.406;aaaaaaaaaa;0.0653;a;aaaa;
aaaa;a;aaaaaaa;0.186;0.987;aaaaaaa;0.287;a;0.807;aaaa;0.353;aaaaaaaa;0.322;a;aaaaaaaaaa;
a;a;aaaaaa;0.358;0.269;aaaaa;0.213;a;0.254;aaaa;0.0194;aaaaaaa;0.681;aaa;aaaaa;
aaaa;a;aaaaaa;0.636;0.869;a;0.791;a;0.973;a;0.606;aaaaaaaaaa;0.0582;a;aaa;
aaaaaaa;a;aaaaa;0.246;0.839;aaaaa;0.68;a;0.147;aa;1;aaaaaaaaaa;0.699;aa;aaaa;
aaaa;a;aaa;0.398;0.249;aaaaaaaa;0.177;a;0.956;aaaa;0.818;aaa;0.308;aaaa;aaa;
aaaaaaaa;a;aaa;0.813;0.618;aa;0.998;a;0.698;a;0.873;aaaaaaa;0.991;a;aaaaaaaaa;
a;a;aaa;0.626;0.169;aaaaaaa;0.925;a;0.0416;aaa;0.103;aaaaa;0.596;aaaa;a;
aa;a;aaaaaaa;0.887;0.62;a;0.288;a;0.485;aa;0.596;aaaaaaaaaa;0.83;aa;aaaaaaa;
aaaaa;a;aaaaaa;0.0594;0.261;aaaaaa;0.447;a;0.95;aaa;0.609;aaaaa;0.724;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;0.2;0.687;aaaaaaa;0.657;a;0.222;aaaaaa;0.425;aaaaaaaa;0.6;aaaaaa;a;
aaaaa;a;aaaa;0.405;0.321;aaaaaa;0.174;a;0.213;aa;0.0352;aaaaaaaaa;0.369;aaaaaa;aaaaaaa;
aa;a;aaa;0.0917;0.514;a;0.333;a;0.925;aaa;0.362;aaaa;0.646;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;0.0922;0.162;aaaa;0.788;a;0.232;aaaaa;0.0878;aaaa;0.548;aaaa;aaaaaa;
aaaaa;a;aaa;0.136;0.618;aaaa;0.699;a;0.825;aaaaaa;0.74;aaaaaaaa;0.161;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;0.452;0.952;aaa;0.311;a;0.365;aaaaaa;0.277;aaaaaaaaa;0.154;aa;a;
aa;a;aaaaaaa;0.962;0.328;aaaaaaa;0.45;a;0.801;aa;0.57;aaaaaa;0.319;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;0.941;0.241;aa;0.832;a;0.35;a;0.0234;aaaaa;0.785;aaaaaa;aa;
aaaaaaa;a;aaaaa;0.55;0.58;aaaaa;0.827;a;0.838;aa;0.236;a;0.57;aaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;0.315;0.198;aaaaaaaa;0.999;a;0.423;aaaa;0.169;aaaa;0.688;aaa;aaaaaaaaa;
a;a;aa;0.207;0.318;aa;0.886;a;0.0696;aaaa;0.678;aaaa;0.909;aaa;aaaaaa;
a;a;aaa;0.419;0.725;aa;0.217;a;0.328;aa;0.914;aaaaaa;0.14;aaa;aaaaaaaaa;
aaa;a;a;0.344;0.755;a;0.973;a;0.168;aaa;0.0558;aaaaaaaaa;0.357;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;0.794;0.223;aa;0.435;a;0.795;a;0.361;aaaaaaa;0.711;aaa;aaa;
aaa;a;aaaaaa;0.213;0.912;aaaa;0.882;a;0.515;aaa;0.502;aaaaaa;0.784;aa;aa;
aaaaa;a;aaaa;0.159;0.528;aaaaaaa;0.171;a;0.881;aaa;0.419;aa;0.556;a;aaa;
aaa;a;aaaaaa;0.818;0.1;aaaa;0.346;a;0.817;a;0.398;aaaaaaaaaa;0.488;aa;aaaaaaa;
aaaaaaaa;a;aaaa;0.825;0.157;aaaaaaaaa;0.622;a;0.183;aaa;0.505;aaaaaaaaaa;0.185;aaaaaa;aaaaaaa;
a;a;aaaaaa;0.27;0.188;aaaaa;0.0634;a;0.973;aaaaaa;0.504;aaaaa;0.0796;aaaa;a;
aaaaa;a;a;0.856;0.245;aaaaaaaa;0.149;a;0.878;aaa;0.474;aaaaaaaa;0.701;aaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaa;0.834;0.204;a;0.419;a;0.277;aaaaa;0.779;aaaaaaaaaa;0.547;aa;aaaaaa;
aa;a;aaaaaaa;0.961;0.273;aaaa;0.00218;a;0.395;aaaaaa;0.471;aaaaa;0.539;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;0.356;0.308;aaaaaaa;0.522;a;0.759;aaaaaa;0.437;aaaaaaaa;0.359;aaa;aaaaa;
aaaaaaa;a;aaaaaaa;0.596;0.7;aaaaaa;0.947;a;0.402;aaaaa;0.716;a;0.228;aa;aa;
a;a;a;0.901;0.573;aaaaaaaa;0.578;a;0.418;aaaa;0.937;aa;0.32;a;aaaaaaaaa;
aaaaaaaa;a;a;0.967;0.148;aaaaaaa;0.16;a;0.577;aaaa;0.529;a;0.138;aaaaaa;aaa;
aaa;a;aaaaaaa;0.629;0.217;aaa;0.956;a;0.345;aaaaaa;0.0895;aaaaaaaaa;0.982;aaa;a;
a;a;aaaa;0.419;0.966;aaaaa;0.87;a;0.783;aaaaaa;0.547;aaaaaaaaaa;0.356;a;aaaaa;
aaaaaaaaa;a;aaa;0.749;0.934;aaaaaaa;0.173;a;0.306;aaaa;0.138;aa;0.397;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;0.906;0.595;aaaaa;0.377;a;0.718;aaaaa;0.0495;aaaaaaaaaa;0.987;aaaaaa;aaaaaaa;
a;a;aaaaaaa;0.693;0.553;aaaaa;0.315;a;0.822;a;0.16;aa;0.783;aa;aaaaa;
aaa;a;aaaaaaa;0.55;0.574;aaaaaaaaa;0.466;a;0.871;aaaaaa;0.765;aaaaaa;0.241;aaaaaa;aaaaa;
aaaa;a;aaaaa;0.758;0.893;aaaaaaa;0.0403;a;0.789;aa;0.998;a;0.265;aaaa;aaa;
aaaa;a;a;0.784;0.386;aaaaaaaaa;0.69;a;0.764;aaaaaa;0.786;a;0.144;aaa;aaaaaa;
aaaa;a;aaa;0.319;0.654;aaa;0.43;a;0.185;aaaaa;0.411;aaa;0.326;aaaaaa;aaaa;
aaaaaaaa;a;aaaa;0.0152;0.556;aaaaaaaa;0.175;a;0.935;aaaa;0.0969;aaaaaaaaa;0.892;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;0.546;0.0113;aaa;0.714;a;0.557;aa;0.515;a;0.237;aaaaa;aaaa;
aaaaaa;a;aaa;0.065;0.645;aaaaaaa;0.328;a;0.701;aaaa;0.358;aaaa;0.608;aaaaaa;aaaaaaaa;
aaa;a;a;0.734;0.508;aaaa;0.314;a;0.931;aa;0.501;aaaaa;0.759;aa;aaaaa;
aaaa;a;aaaa;0.462;0.636;aaaaaa;0.883;a;0.691;aaaaa;0.203;aaaaaaaaaa;0.57;aa;aaaaa;
aaaa;a;aaa;0.256;0.525;aaa;0.29;a;0.144;a;0.572;aaaaaaaaa;0.491;a;aaaaaaa;
a;a;aaaaaaa;0.861;0.0991;aaaaaaaaa;0.787;a;0.0865;a;0.888;a;0.257;aaaa;aa;
aaaaaa;a;a;0.151;0.164;aaaaaaaaa;0.142;a;0.464;aa;0.772;aaaaaaaaaa;0.865;aa;aaaaaaaa;
a;a;aaa;0.554;0.209;aaaa;0.687;a;0.947;aaaaa;0.674;aaaaaaaaa;0.345;aaa;a;
aa;a;aaaaaa;0.73;0.0994;aaaa;0.417;a;0.101;aaa;0.753;aaaaaaaa;0.367;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaa;0.334;0.756;aaa;0.0312;a;0.902;a;0.407;a;0.418;aaa;aa;
aaaaa;a;aaaaaa;0.579;0.262;aaaaaaaaa;0.705;a;0.615;aaa;0.933;aaaaaa;0.0841;aaaa;aaaaaaa;
aaaaaa;a;aaaaa;0.567;0.434;aaaaa;0.938;a;0.381;aaaaaa;0.0011;aaaaaa;0.804;aaaaaa;aaaaa;
aa;a;aaaa;0.502;0.786;aaaaaaa;0.995;a;0.876;aaa;0.529;aaaaaaaaaa;0.923;aaaaaa;aa;
aa;a;aaaaaa;0.0138;0.276;aaaaaaaaa;0.513;a;0.587;aa;0.209;aaaaaaaa;0.477;aaaaa;aaaaaaaaa;
aa;a;a;0.544;0.839;a;0.915;a;0.667;aaaaa;0.66;a;0.568;aaa;aa;
aaa;a;aaaaaaa;0.273;0.672;aaaaaaaaa;0.998;a;0.415;a;0.893;aaaaaaaa;0.16;aaaaa;a;
aa;a;aa;0.0687;0.333;aaa;0.112;a;0.241;a;0.817;aaaaaaa;0.702;a;aaaaaaa;
aaa;a;aaaaa;0.116;0.215;aaaa;0.309;a;0.109;aaaaaa;0.347;aaaaaaaaa;0.395;aaaa;aaa;
aaaaa;a;aaaa;0.65;0.0485;aaaaaaa;0.0898;a;0.95;aaaa;0.908;aaaaaaaaaa;0.583;aa;aaaaaa;
aaa;a;aaaaaaa;0.646;0.941;aaa;0.538;a;0.446;aaaaa;0.39;aaaa;0.237;aa;a;
a;a;aaaa;0.37;0.28;a;0.405;a;0.232;aaaaa;0.89;aaaaaaaaa;0.138;aa;aaaaaaaaaa;
aaaaa;a;aa;0.93;0.426;a;0.746;a;0.131;aaa;0.658;aaa;0.144;aaaaaa;aaaaa;
aaaaaaaa;a;a;0.894;0.728;aaa;0.0607;a;0.0942;aaaa;0.0975;aaaaaaaaa;0.998;aaa;aaaaaaa;
aaa;a;aaaaa;0.216;0.692;aaaaa;0.941;a;0.949;aaaaaa;0.492;a;0.367;aaa;aaaaaaa;
aaaaaaaa;a;aaa;0.615;0.711;aaaa;0.649;a;0.325;a;0.625;aaaaaaaa;0.432;aaa;aaaa;
aa;a;aaaaa;0.436;0.174;aaaaaa;0.914;a;0.221;aaaaaa;0.397;aaaaaaa;0.912;aaa;aaaaa;
aa;a;aaaa;0.819;0.198;a;0.881;a;0.476;aaaaaa;0.537;aaaaaaa;0.81;aaaaaa;aaaaaa;
aaa;a;a;0.946;0.609;aaaaaa;0.656;a;0.851;aaa;0.0715;aaaaaaaaaa;0.268;aaaaa;a;
aaaaaaaaa;a;a;0.13;0.00448;aaa;0.501;a;0.0861;aaa;0.938;aaaaaaa;0.978;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;0.374;0.465;aaaa;0.672;a;0.605;a;0.38;aaaa;0.765;aaaaa;a;
aa;a;aa;0.754;0.201;aaaaaaaaa;0.377;a;0.0607;aaaaa;0.0677;aa;0.514;aaaaa;aaaa;
aaaaaaa;a;aa;0.625;0.725;aa;0.273;a;0.913;aaaa;0.26;aaaaaaaaa;0.0137;a;aaaaaaaaaa;
a;a;aaaaa;0.463;0.554;aaaaaaaa;0.891;a;0.532;aaaaa;0.8;aa;0.346;aaaaa;aaaaaa;
aa;a;aaaaa;0.342;0.114;aa;0.385;a;0.329;aaaaa;0.223;a;0.769;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;0.674;0.85;aaaaa;0.589;a;0.0555;aaaaaa;0.456;aaaaaaaaaa;0.184;aaa;aaaaa;
aaaa;a;aaa;0.755;0.467;aaaaaa;0.683;a;0.0176;aaaa;0.86;a;0.127;aa;a;
aa;a;aaaa;0.854;0.183;a;0.578;a;0.339;aaaa;0.434;aaaa;0.62;aaaa;aaaaaaa;
aaaaaa;a;aaaaaa;0.226;0.331;aaaaaaaaa;0.585;a;0.582;aaaa;0.192;aaaaaaaaaa;0.184;a;aaaaa;
aaa;a;a;0.319;0.131;a;0.58;a;0.195;aaaaaa;0.493;aaaaa;0.924;a;a;
aaaaaa;a;aa;0.167;0.249;aaaaa;0.951;a;0.504;a;0.15;aaaaa;0.91;aaaaa;aa;
aaaaaaaa;a;aaaa;0.806;0.805;aaaaaaa;0.873;a;0.532;aa;0.569;aaaaaaaa;0.109;aaaaa;a;
aa;a;aaaa;0.631;0.475;aaaaaaaa;0.79;a;0.715;aaaaaa;0.415;aaaa;0.669;aaa;aaa;
a;a;aa;0.421;0.0483;aaa;0.265;a;0.0701;aaa;0.555;aa;0.708;aaaaa;aaaa;
aaaaaaa;a;a;0.661;0.901;aaa;0.0314;a;0.0521;aaa;0.752;aaaaaa;0.307;a;aaaaaa;
aaaa;a;aaaa;0.06;0.108;aaaa;0.116;a;0.43;aa;0.163;aaaaaa;0.207;aaaa;aa;
a;a;aaaaaa;0.25;0.00135;aaaaaaa;0.951;a;0.844;aaa;0.659;aaaaaaaaaa;0.0859;a;aaaaaaaaaa;
a;a;aaaa;0.963;0.907;aaa;0.757;a;0.856;aaaaa;0.0687;aaaaaa;0.477;aa;a;
aaaaa;a;a;0.306;0.89;aaaaaaa;0.305;a;0.61;aaaaa;0.329;aaaaaa;0.244;aaaaa;a;
aaaaa;a;a;0.0348;0.815;aaaaaaaaa;0.237;a;0.144;aaa;0.4;aaa;0.672;aaaaa;aa;
aaaaaaaaa;a;aaaa;0.874;0.223;aaaaaaaaa;0.0571;a;0.173;a;0.0547;aaaaaaa;0.597;aaaaaa;aaaaaaaa;
a;a;aaaa;0.738;0.475;aaaaaa;0.175;a;0.488;a;0.78;a;0.169;aaaaaa;aaaaaaaa;
aaaaaa;a;aa;0.994;0.0566;aaaa;0.565;a;0.626;aaaaa;0.299;aaaaaa;0.837;aa;aaa;
aaa;a;aa;0.43;0.0363;aaaaaaaaa;0.515;a;0.0121;a;0.774;aaaaaaaa;0.806;aaaaa;aaa;
aaaaaa;a;aa;0.209;0.528;a;0.225;a;0.503;aaa;0.346;aaaaaa;0.34;aaa;aaaaaaa;
aaa;a;aaaaa;0.0728;0.169;aaaaaa;0.653;a;0.691;aa;0.231;aaaaaa;0.557;a;a;
aa;a;aa;0.45;0.02;aaa;0.256;a;0.352;aa;0.287;aaaa;0.916;a;aaaa;
aaaaa;a;aaaa;0.284;0.802;aaaaaaaaa;0.321;a;0.241;aaaa;0.623;aa;0.974;aa;aaaaaaa;
a;a;aaaaaaa;0.192;0.814;aaaaa;0.797;a;0.898;aaa;0.945;aaaaa;0.811;aaaaaa;a;
aaaaaaaaa;a;aa;0.98;0.0466;aaaaa;0.78;a;0.00749;aaaaaa;0.991;aaaaaaa;0.541;a;aaaaa;
aaa;a;aaaaa;0.91;0.758;aaa;0.844;a;0.509;aa;0.703;aaaaaaaaa;0.0491;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;0.825;0.876;a;0.155;a;0.8;aaa;0.0319;a;0.107;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;0.17;0.17;aaa;0.0202;a;0.847;a;0.0877;a;0.272;aaa;aaaaaaaaaa;
aaaaaaaa;a;aa;0.55;0.677;aa;0.49;a;0.0697;aaa;0.906;a;0.866;aa;aaaaaaaaaa;
aa;a;aa;0.736;0.312;aaaaaaaa;0.672;a;0.138;a;0.38;aa;0.153;aaaa;aaaaa;
aaaaaaaaa;a;aa;0.603;0.785;aaaaaaa;0.651;a;0.0952;aaaaaa;0.11;a;0.522;aaaaa;aaaaaaaa;
aa;a;a;0.492;0.0651;aa;0.357;a;0.0493;aa;0.164;aaaaaaa;0.682;aaa;aaa;
aaaaaaa;a;aaaaaa;0.0378;0.784;aaa;0.449;a;0.156;aaaa;0.7;aaaaa;0.171;aaa;aaaaaaaa;
aaaaa;a;aaaa;0.495;0.356;aaaaaa;0.879;a;0.897;a;0.402;aaaaaaaaa;0.834;a;aaa;
a;a;a;0.389;0.0583;aaa;0.3;a;0.875;aa;0.842;aaaaaaaaa;0.859;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;0.591;0.0544;aaaaaaaaa;0.963;a;0.992;aaaaa;0.2;aaaaaa;0.641;aaaa;a;
aaaaaaaa;a;aa;0.768;0.928;aaaaaaaaa;0.625;a;0.835;aaaaa;0.586;aaaaaa;0.662;aaaaa;aa;
aaaaaa;a;aa;0.731;0.807;aaaaaaa;0.162;a;0.997;aa;0.326;aaaaaaa;0.412;aaa;aaaaaaaaa;
aaaaaa;a;aa;0.528;0.159;a;0.374;a;0.608;aaaa;0.283;aaa;0.747;aa;aaa;
aaaaaa;a;a;0.503;0.243;aaaa;0.187;a;0.248;aaaaa;0.312;aaa;0.504;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;0.393;0.0902;aaa;0.982;a;0.935;aaaaaa;0.753;a;0.108;a;aaaa;
aa;a;aaaaa;0.584;0.054;aaaaaaaaa;0.679;a;0.734;aaaa;0.495;aaaaaaa;0.00718;aaaa;aaaaa;
aaaaaaaa;a;aaa;0.902;0.742;aaaaaaa;0.322;a;0.969;aaaaaa;0.789;aaaaaa;0.404;aaaaa;a;
aaa;a;aa;0.0087;0.286;aaaaaa;0.454;a;0.328;aaaaaa;0.869;aaa;0.143;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;0.0884;0.907;aaaaaaa;0.0625;a;0.603;aaa;0.958;aa;0.028;a;aa;
aaaaaaa;a;aaa;0.706;0.619;aaaaaaa;0.185;a;0.604;a;0.711;aa;0.973;aaaaaa;aaaaaa;
a;a;aaa;0.925;0.657;aaa;0.056;a;0.621;aaaaaa;0.978;aaaaaaaa;0.313;a;aaaaaaa;
aaaaaaa;a;a;0.525;0.522;aaaa;0.000236;a;0.052;aaaa;0.83;a;0.448;aa;aaaaaaa;
aaaaaaa;a;aa;0.148;0.839;aaa;0.975;a;0.75;a;0.39;aaaaaaaaaa;0.94;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;2.07e-05;0.347;aaa;0.831;a;0.603;a;0.405;aa;0.326;aaaaaa;aaaaa;
aaaaaaaaa;a;aaaaaa;0.269;0.451;aaaaaa;0.738;a;0.261;a;0.214;aaaaaaaaa;0.937;a;aaaaa;
aaaaa;a;a;0.253;0.962;aaaaa;0.813;a;0.147;aaaaaa;0.0913;aaaaaa;0.132;a;aaaaaa;
aaaa;a;aaaaaaa;0.213;0.672;aaaaa;0.919;a;0.175;aa;0.469;aaa;0.664;aaa;aaaaaa;
aaaaa;a;aaaa;0.572;0.36;aaaaaaaa;0.233;a;0.0166;aaaa;0.687;aaaaaaaaa;0.151;aaaaaa;aaaa;
aaaaaaaa;a;aa;0.546;0.679;aaaaaaaaa;0.328;a;0.92;aaa;0.22;aaaa;0.908;aa;aaaaaaa;
aaaaa;a;aaaaaaa;0.498;0.987;aaa;0.269;a;0.714;aaaaa;0.0896;aaaa;0.532;aa;aaaaaaaaaa;
aaaaaaaa;a;aaa;0.937;0.9;aaaa;0.322;a;0.529;aaa;0.207;a;0.618;aa;aaaaaaaaa;
aaaa;a;aaa;0.927;0.243;aaaaa;0.158;a;0.0923;aa;0.137;aa;0.331;aa;aaa;
aa;a;aaa;0.0863;0.903;aaaaa;0.285;a;0.795;a;0.509;aaaaa;0.744;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;0.138;0.243;aaaaaaaaa;0.76;a;0.132;aaaa;0.00616;aaaaa;0.578;a;aa;
aaaaaaa;a;aaaaa;0.631;0.09;a;0.598;a;0.616;aaaaa;0.702;aaaaaaaa;0.318;aaaa;aa;
aaaaaaa;a;aaaaaa;0.000956;0.0758;aaaaa;0.668;a;0.872;aa;0.464;aaaaaaaaa;0.575;aa;aaa;
aaaa;a;aa;0.406;0.979;a;0.536;a;0.966;aa;0.358;aaaa;0.386;aaaa;aaaa;
aaaa;a;aaaaa;0.552;0.605;aaaaa;0.196;a;0.356;aaaaa;0.577;aaaaaa;0.252;aaaa;aaaaaaa;
aaa;a;a;0.244;0.165;aaaaaa;0.525;a;0.212;aa;0.709;aaaaaaaaaa;0.144;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;0.763;0.731;aaa;0.671;a;0.0966;aaaaa;0.787;aaaaaaaaa;0.635;a;aaaaa;
a;a;aaaaaa;0.931;0.591;aaa;0.508;a;0.351;aaa;0.0034;aaa;0.496;aaaaa;aaaaaaaaaa;
aaa;a;aaaa;0.641;0.272;aaaa;0.38;a;0.765;aaaaaa;0.628;aaaa;0.836;aaa;aaaaaaa;
aaaa;a;aaaaaa;0.0561;0.281;aaaaa;0.395;a;0.0733;aa;0.00253;aaaaa;0.231;aaaaaa;aaaaaaaaa;
a;a;aa;0.422;0.611;aaaaa;0.36;a;0.514;a;0.327;aa;0.0505;aa;a;
aaaaaa;a;a;0.55;0.106;a;0.641;a;0.139;aaa;0.0541;aaaaaa;0.198;aaaaa;aaaa;
aaa;a;aaaaaa;0.195;0.548;a;0.837;a;0.985;aaaa;0.377;aaa;0.587;a;aaaaaaaaa;
aaaaa;a;aaa;0.325;0.467;aaa;0.721;a;0.594;a;0.893;aa;0.558;aaaaa;aaa;
a;a;aaaaa;0.48;0.565;aaaaaaa;0.718;a;0.096;a;0.499;a;0.978;aaaaa;a;
aaaaaaa;a;aaa;0.966;0.922;aaaaaaaa;0.254;a;0.914;a;0.589;a;0.475;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;0.346;0.581;aaaaaa;0.809;a;0.873;aa;0.595;aaa;0.957;aaaaaa;a;
aaaaaa;a;a;0.252;0.586;aaaaaaaa;0.815;a;0.0195;aaaaaa;0.769;aaaaa;0.88;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;0.406;0.35;aaaaaaa;0.331;a;0.565;aaaa;0.554;aaaaaaaaa;0.735;aaaa;aaa;
aaaaa;a;aaaaa;0.917;0.576;a;0.148;a;0.618;aaa;0.856;aaaaaaaaaa;0.954;aaaaa;aaaa;
aa;a;aaaaaa;0.26;0.0883;aaaa;0.656;a;0.614;a;0.00971;aa;0.813;a;aaaaaaaaa;
aa;a;aaa;0.0662;0.58;aaaaaa;0.0294;a;0.89;aa;0.307;aaaaaaaaa;0.849;aaaaa;aaa;
aaaaaa;a;aaaaaa;0.882;0.51;aaaaaaaa;0.57;a;0.507;aaaaaa;0.481;aaaaaaaaa;0.93;aaaa;a;
aaaaaaa;a;aaaa;0.542;0.431;aaaaa;0.256;a;0.192;aaaa;0.107;aaaa;0.033;aaa;aaaaaaaaa;
aaa;a;aaaaaa;0.216;0.555;aaaaaaaaa;0.739;a;0.397;aaaa;0.679;aaaa;0.268;aaaa;aaaaaaaaaa;
aa;a;aaa;0.349;0.984;aaaaaaaaa;0.459;a;0.417;aaaa;0.872;aaaaaaaaa;0.29;aaaaa;a;
aaa;a;aa;0.412;0.0587;aaaa;0.244;a;0.346;aa;0.758;aaa;0.685;a;aaa;
aa;a;aa;0.908;0.616;aaaaaaa;0.574;a;0.634;aaa;0.719;aaaaaaaaa;0.313;aaaaa;aaaaaaaaa;
aa;a;aa;0.829;0.564;aaaaaaa;0.525;a;0.997;aaaaa;0.431;aaa;0.702;aa;aaaaaa;
aaaaaaaa;a;aaaa;0.608;0.266;aaaaaa;0.811;a;0.61;aaa;0.85;aaa;0.748;aaaa;aaaaaaaaaa;
aaa;a;a;0.235;0.765;aaaaaaa;0.964;a;0.379;aaaaaa;0.817;aa;0.957;aaaa;aaaaaaa;
aaa;a;aaaaaaa;0.0719;0.432;a;0.917;a;0.977;aaaaa;0.564;a;0.12;aa;aaaaaa;
aaaaaaaaa;a;aaaaaa;0.665;0.411;aaaaaa;0.0124;a;0.32;a;0.754;aaaaaaa;0.777;aaa;aaaa;
aaaaaaa;a;aaaa;0.778;0.537;aaaaaaaa;0.0271;a;0.55;aaaa;0.133;aaaa;0.685;aaaaaa;aaaaaa;
aaaa;a;aaa;0.445;0.585;aaaaa;0.668;a;0.117;aaaa;0.633;aaaaaaaaaa;0.758;aaa;aaa;
aaaaaaa;a;aaa;0.35;0.271;aaaaa;0.97;a;0.581;aaaaa;0.931;aa;0.359;a;aa;
aaaaaaa;a;aaaa;0.392;0.349;aaaaaaa;0.722;a;0.163;a;0.394;aaaaaaa;0.225;aaaa;aaaaaaaaa;
aaa;a;aaaaa;0.918;0.776;aaaaaaaa;0.98;a;0.298;aaa;0.441;aaaaaaaaaa;0.362;aaa;aaaaaaaaaa;
