ATT0(string,10);ATT1(string,6);ATT2(string,1);ATT3(string,4);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,3);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,1);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,5);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,10);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,4);ATT40(string,2);ATT41(string,3);ATT42(string,2);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,7);ATT68(string,10);
aaaaaaaa;aa;a;aaaa;aa;a;0.232;0.433;aaaa;0.4;a;0.925;0.332;aaaa;a;aaaa;0.23;0.457;a;a;a;0.646;aaaa;aaaaa;a;0.777;0.732;0.21;0.501;a;a;aaa;0.698;aaaaa;0.0459;a;0.949;aaaa;0.658;aaaa;a;aaa;a;0.084;a;0.131;aaaa;0.831;0.346;aaaaa;aaaaa;0.142;0.3;aaaaaaaa;0.514;0.4;aaaaa;0.0438;0.59;aaaa;0.878;0.645;0.235;aaaaaa;0.93;0.983;0.985;aaaaaa;aaaaaaaaa;
aa;aaa;a;aaa;a;aaaa;0.411;0.701;aa;0.199;a;0.941;0.773;aaaa;aa;aaa;0.891;0.133;aa;a;a;0.421;aa;aaaa;a;0.225;0.975;0.18;0.797;aaaa;aa;aa;0.287;a;0.108;a;0.417;aaa;0.254;a;aa;aaa;a;0.954;aa;0.41;aa;0.284;0.205;aa;aaaaaaa;0.125;0.204;aaaaaaaa;0.901;0.311;aaaa;0.352;0.914;aaaaaaaa;0.993;0.73;0.706;aaaa;0.286;0.966;0.193;aaaaaaa;a;
aaaaaaaa;aa;a;a;a;aaaaa;0.418;0.577;aaa;0.229;a;0.552;0.119;aa;aaa;a;0.98;0.275;a;a;a;0.394;aaaa;aaaa;a;0.834;0.514;0.674;0.806;aaaaaaa;aaaa;aaaaaa;0.649;aaa;0.722;a;0.704;a;0.196;aaa;a;a;aa;0.786;a;0.824;aaaaa;0.229;0.914;aa;aaa;0.419;0.444;aaaa;0.879;0.777;aaa;0.0545;0.77;aaa;0.593;0.21;0.76;aaaaa;0.19;0.0599;0.359;aaa;aaaaa;
aaaaa;a;a;a;a;aa;0.42;0.566;aaaa;0.579;a;0.856;0.145;aaaaa;aa;aa;0.765;0.169;a;a;a;0.548;aaaaaaa;aa;a;0.428;0.5;0.738;0.514;aaaa;aaaaaaaaaa;aaaaaaa;0.151;aaa;0.964;a;0.502;aaaa;0.635;a;aa;aaa;aa;0.634;a;0.337;aaaaa;0.529;0.294;aaaaa;aaaaaa;0.742;0.0898;aaaaaaaa;0.706;0.739;aaa;0.756;0.0098;aaaaaaaa;0.639;0.85;0.425;aa;0.259;0.404;0.207;aaaaaa;aaaaa;
aaaaaa;aaaaaa;a;aaa;a;aa;0.517;0.694;aaaa;0.446;a;0.119;0.45;aa;a;aa;1;0.987;aa;a;a;0.569;aaaaaaa;aaaa;a;0.326;0.395;0.358;0.677;aaaa;aaaaaaaaaa;aaaaa;0.244;aa;0.45;a;0.853;aaa;0.831;aaa;aa;aa;aa;0.688;a;0.845;aaa;0.55;0.585;aaa;aaaaaa;0.224;0.21;aa;0.826;0.691;aaaaaa;0.186;0.107;aaaaa;0.314;0.256;0.189;aaa;0.985;0.996;0.989;aaaaa;aaaaaaa;
aaaaa;a;a;aaa;a;a;0.683;0.186;aaaa;0.46;a;0.274;0.914;aa;a;aaa;0.162;0.794;aa;a;a;0.414;a;a;a;0.154;0.415;0.752;0.92;aaaaaaaa;aaaaaaa;aa;0.591;a;0.547;a;0.404;a;0.103;aaaa;a;a;a;0.0717;a;0.747;aaa;0.352;0.969;aa;aaaaaa;0.923;0.676;aaaaaaa;0.379;0.392;aaaaaa;0.33;0.757;aaa;0.536;0.31;0.129;aaaaaa;0.58;0.0117;0.905;aa;aaa;
a;aaaaa;a;aaaa;a;aa;0.136;0.522;aa;0.786;a;0.0911;0.228;aaaa;aa;a;0.626;0.896;a;a;a;0.801;aaaaaa;a;a;0.755;0.129;0.955;0.926;aaaaaaa;aa;aaaaaa;0.435;aaaa;0.583;a;0.357;aaaa;0.794;aaa;aa;aaa;a;0.464;a;0.323;a;0.512;0.0545;aaa;aaaaaaa;0.0119;0.453;aaa;0.895;0.564;aa;0.0784;0.00843;aaaaaaa;0.273;0.944;0.586;aaaa;0.954;0.221;0.282;aaaa;aa;
aaa;aaaaaa;a;a;aa;a;0.617;0.407;aa;0.19;a;0.0713;0.47;aaaaa;a;aaaa;0.658;0.698;a;a;a;0.508;aaa;a;a;0.152;0.772;0.935;0.465;aaaa;aaaaaa;a;0.876;aaaaa;0.0174;a;0.667;aa;0.495;a;aa;a;a;0.702;a;0.38;a;0.306;0.989;aaaaa;aaaaa;0.77;0.54;a;0.431;0.958;a;0.376;0.0939;aaaaaa;0.988;0.97;0.396;aaaa;0.0791;0.435;0.0206;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;a;aa;aaaaa;0.75;0.982;aaa;0.621;a;0.902;0.525;a;aaa;aa;0.81;0.838;aa;a;a;0.234;a;aaa;a;0.671;0.534;0.295;0.341;aaa;a;aaaaaa;0.216;aaaaaa;0.366;a;0.456;aaa;0.584;a;aa;aa;a;0.115;aa;0.566;aaaaa;0.0994;0.862;a;aaaaa;0.752;0.03;aaaa;0.591;0.937;aaaaa;0.627;0.814;a;0.264;0.788;0.463;aaaaaa;0.293;0.997;0.456;a;aa;
aaaa;aaaa;a;a;a;aaaa;0.666;0.141;a;0.0073;a;0.155;0.0643;a;aaa;a;0.159;0.535;aa;a;a;0.655;aaaaaaa;aaaa;a;0.778;0.771;0.963;0.547;a;aaaaaaaaaa;aaaaa;0.413;aaaa;0.338;a;0.704;a;0.718;a;aa;aaa;a;0.755;a;0.287;aa;0.355;0.00587;aaaa;aaa;0.508;0.238;aaaaa;0.953;0.964;aa;0.125;0.518;aaaaaaaa;0.522;0.617;0.52;aa;0.319;0.266;0.895;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;a;aa;aa;aaaa;0.948;0.943;a;0.123;a;0.395;0.608;aa;a;aaaa;0.253;0.918;a;a;a;0.775;aaa;aaaa;a;0.104;0.561;0.438;0.141;aaa;aaaaaaaaa;aaa;0.792;aaaaaa;0.0161;a;0.974;aa;0.804;aa;a;aaa;aa;0.00389;a;0.122;aaaaa;0.8;0.965;aaa;aaaaaa;0.142;0.693;aaaaaa;0.00567;0.264;aaa;0.527;0.354;aaaaaaaaa;0.796;0.936;0.151;aaaaaa;0.843;0.876;0.066;aa;aaaaaaaa;
aaaa;a;a;a;aa;a;0.72;0.0993;aaaa;0.945;a;0.801;0.894;aaaa;a;aaaaa;0.433;0.607;a;a;a;0.823;aaaaaaaa;a;a;0.693;0.382;0.0529;0.333;aa;aaaaaa;aaa;0.696;aaaa;0.711;a;0.497;aa;0.333;aaa;a;a;aa;0.679;a;0.985;aaa;0.22;0.0449;aaaa;aaaaa;0.318;0.421;aaaaaaa;0.384;0.78;aaa;0.963;0.679;aaaaaaaaaa;0.648;0.868;0.364;aaaaaa;0.509;0.66;0.404;aaa;aaaa;
aaaaaaaaaa;aaaa;a;aaaa;a;a;0.245;0.928;a;0.684;a;0.0738;0.971;aa;aaa;a;0.217;0.108;a;a;a;0.0704;aaaa;aaaaa;a;0.924;0.158;0.859;0.00248;aaaaaa;aaaa;aaaaaaa;0.675;aa;0.584;a;0.76;aa;0.365;aaaa;a;aa;a;0.582;aa;0.789;aaaaa;0.234;0.951;a;aaaa;0.697;0.368;aaa;0.796;0.217;aa;0.316;0.935;aaa;0.0375;0.785;0.62;a;0.233;0.861;0.941;aaaaaa;a;
a;aaaaa;a;aaa;aa;aaaaa;0.96;0.0157;a;0.963;a;0.0247;0.262;a;a;aaaaa;0.957;0.0511;a;a;a;0.243;aa;a;a;0.441;0.278;0.438;0.63;aa;aaaa;a;0.313;a;0.284;a;0.51;aaaa;0.925;aaaa;a;a;a;0.667;a;0.619;aa;0.0979;0.829;aaa;a;0.665;0.0466;aaaaaa;0.269;0.591;aaaa;0.338;0.162;aaaaa;0.211;0.337;0.0172;aaaaaa;0.786;0.00239;0.243;aa;aaaaa;
aaaaaaaaaa;aaa;a;aa;a;aaaaa;0.438;0.478;aaa;0.867;a;0.444;0.681;a;aaa;a;0.181;0.861;aa;a;a;0.843;aa;aa;a;0.709;0.208;0.863;0.0273;aaaaaaaa;aaaa;aaa;0.513;aa;0.565;a;0.677;a;0.991;aa;aa;aaa;a;0.561;aa;0.104;aaaaaaa;0.752;0.27;aaa;aaa;0.901;0.0284;aaaaaa;0.0817;0.238;aa;0.489;0.616;aaaaaaaaa;0.727;0.0606;0.259;aaaaa;0.368;0.027;0.975;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;a;aa;a;aaaa;0.0598;0.295;aaa;0.753;a;0.636;0.914;a;aaa;a;0.427;0.997;a;a;a;0.0584;aaaaaaaa;aaaaa;a;0.512;0.95;0.144;0.147;aaaaaaaa;aa;aaaaaa;0.433;aa;0.991;a;0.256;aaaa;0.0991;aaaa;aa;aaa;a;0.479;aa;0.183;aaaa;0.85;0.127;aaaa;aaaaaaa;0.0169;0.242;aaa;0.404;0.6;aaa;0.676;0.697;aa;0.268;0.879;0.947;aaa;0.395;0.162;0.524;aaaaaa;aaaa;
aaa;a;a;a;aa;aaaaa;0.459;0.931;a;0.842;a;0.38;0.725;a;aaa;aaaaa;0.109;0.242;a;a;a;0.117;aaaa;aaa;a;0.462;0.739;0.284;0.781;aaa;aaaaaaa;aaaaa;0.0616;a;0.518;a;0.129;aaaa;0.128;aaaa;aa;aa;a;0.376;a;0.644;aaaa;0.802;0.616;aaa;aaaaaaa;0.193;0.524;aaa;0.59;0.597;aa;0.964;0.17;aaaa;0.735;0.468;0.524;aa;0.973;0.264;0.707;aaaaaa;aaaaaa;
aa;aaaaaa;a;a;a;aaaa;0.704;0.452;aa;0.682;a;0.639;0.38;aa;aa;aaaaa;0.729;0.204;aa;a;a;0.69;aa;aa;a;0.229;0.279;0.755;0.488;aaaaa;a;aaa;0.199;aaaa;0.982;a;0.856;aaa;0.552;aaaa;aa;aaa;aa;0.0627;a;0.322;aaaaaaa;0.387;0.662;aaaaa;aaaaaa;0.4;0.678;aaaaaaa;0.62;0.272;aaaaa;0.518;0.675;aaaaaaaa;0.163;0.967;0.781;aaaaaa;0.279;0.343;0.41;a;aaa;
aaaaaaaa;a;a;aaa;aa;a;0.9;0.0165;aa;0.55;a;0.0751;0.94;aa;a;aaa;0.958;0.273;aa;a;a;0.829;aaaaa;a;a;0.533;0.587;0.257;0.21;aaaaaaaa;aaaaaaaaaa;aaa;0.262;aaaaaa;0.881;a;0.684;aa;0.319;aa;aa;aaa;a;0.828;a;0.00485;aaaa;0.791;0.411;aa;a;0.247;0.625;a;0.952;0.961;aaaaa;0.151;0.539;aaaaaa;0.277;0.985;0.0197;aaaa;0.719;0.833;0.342;aaaaa;aa;
aaa;aaa;a;a;a;aaaaa;0.0589;0.77;aaaa;0.636;a;0.715;0.53;aaa;aaa;a;0.293;0.943;a;a;a;0.091;a;aaaa;a;0.856;0.0432;0.681;0.851;aaaa;aaaaa;aa;0.0569;aaaa;0.674;a;0.943;aaa;0.617;aaa;aa;a;a;0.254;a;0.819;aaaaaa;0.606;0.894;aaaa;aaaa;0.558;0.166;a;0.406;0.627;aaa;0.916;0.614;aaaaaaa;0.138;0.237;0.732;aa;0.172;0.0293;0.733;aa;aaaaaaaaa;
aaaaaaa;aaaaa;a;aa;a;aaa;0.317;0.686;aa;0.886;a;0.814;0.305;aa;aaa;aaa;0.643;0.555;a;a;a;0.12;aaa;aaa;a;0.863;0.856;0.109;0.505;aaa;aaaaaaa;aaaa;0.684;aaaa;0.525;a;0.628;aaa;0.515;a;aa;aaa;aa;0.357;a;0.479;aaaaaaa;0.0352;0.18;aaaaa;aaaaaa;0.518;0.348;aaaaa;0.483;0.975;aaa;0.183;0.0236;aaaaaaa;0.802;0.33;0.0575;aaa;0.816;0.96;0.618;a;aaaaaa;
aaa;aaa;a;a;a;aaaaa;0.531;0.0825;a;0.424;a;0.0256;0.229;aa;a;aaaaa;0.352;0.0756;aa;a;a;0.251;aaaaa;aaaa;a;0.273;0.322;0.762;0.543;aaa;aaaaaa;aaaaa;0.732;aa;0.25;a;0.301;aa;0.282;a;aa;aa;aa;0.832;a;0.439;aaaaa;0.47;0.971;aa;aaaaaaa;0.421;0.543;aaaaaaa;0.0814;0.914;aaaaa;0.679;0.653;aaa;0.207;0.631;0.783;aaaa;0.983;0.0542;0.352;aaaaaaa;aaaaaaaa;
aaaa;a;a;aaa;a;aaaa;0.303;0.35;a;0.814;a;0.646;0.153;a;a;aa;0.31;0.445;aa;a;a;0.428;a;aa;a;0.324;0.0191;0.434;0.351;aaa;a;aaaaa;0.494;a;0.127;a;0.818;aa;0.376;aaa;a;a;a;0.506;aa;0.876;aaaaaaa;0.619;0.905;aa;aaaaa;0.919;0.578;aaaaa;0.139;0.276;aaaaaa;0.291;0.863;aaaaa;0.895;0.355;0.746;aaa;0.988;0.128;0.0107;a;aa;
aaaaaaaa;aaaaaa;a;aa;aa;aaaa;0.99;0.483;aaa;0.262;a;0.228;0.847;aa;aa;aaaaa;0.0139;0.451;a;a;a;0.0267;aa;aa;a;0.216;0.148;0.439;0.467;aaaaaa;aaa;aaaa;0.721;aa;0.811;a;0.0713;aaaa;0.618;aa;aa;aaa;aa;0.173;a;0.936;a;0.195;0.13;a;aaaa;0.0406;0.649;aaaaaaaa;0.232;0.786;aaa;0.452;0.628;a;0.598;0.293;0.119;aaa;0.691;0.511;0.265;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;a;aa;a;aaaa;0.806;0.425;aa;0.613;a;0.176;0.964;aaaa;aa;a;0.214;0.89;aa;a;a;0.99;aaaaaa;aaaaa;a;0.135;0.854;0.788;0.242;aa;aaaaaaaaa;aa;0.409;aa;0.517;a;0.17;aaa;0.0537;aaaa;aa;aaa;aa;0.68;a;0.392;aaaa;0.217;0.572;aaaaa;a;0.982;0.527;aaaa;0.998;0.49;a;0.745;0.144;aaaaaaaa;0.784;0.999;0.0386;a;0.672;0.641;0.979;aaa;aaaa;
aaaaa;aaaa;a;a;aa;aaaa;0.212;0.503;aaa;0.803;a;0.432;0.568;aa;a;aa;0.4;0.089;a;a;a;0.0622;aaa;aaaa;a;0.435;0.0646;0.198;0.559;a;aaaaaaaaaa;aa;0.543;a;0.399;a;0.631;aa;0.841;a;a;a;aa;0.178;a;0.564;aaaaaa;0.616;0.681;a;aaaaaa;0.616;0.412;aaa;0.13;0.547;a;0.903;0.0226;aaaaaaaa;0.335;0.477;0.986;aaaaaaa;0.306;0.406;0.31;aaa;a;
aa;aaaaa;a;aa;aa;aa;0.432;0.788;a;0.907;a;0.728;0.427;aa;aaa;aaaaa;0.702;0.0583;a;a;a;0.0492;aaaaaaaaa;aa;a;0.388;0.504;0.485;0.00321;aaaaaaaa;aaaaaaaa;aaaaaa;0.441;aa;0.987;a;0.654;aa;0.63;aa;a;aaa;a;0.569;aa;0.917;aaaaa;0.511;0.305;aa;aaaaa;0.658;0.352;aa;0.0513;0.906;aaaaa;0.373;0.112;aa;0.415;0.531;0.0856;aaaa;0.824;0.533;0.606;aaaaaaa;aaaaaaa;
a;aa;a;a;a;aa;0.981;0.108;a;0.937;a;0.357;0.0902;aaa;a;aaaaa;0.991;0.759;a;a;a;0.834;aaaaaaa;aaaa;a;0.198;0.0949;0.785;0.485;aaa;aaaaaaa;aaaaaa;0.967;aaaaaa;0.546;a;0.0511;aaa;0.257;aaa;aa;aa;a;0.716;aa;0.366;aaa;0.468;0.0119;aaa;aa;0.801;0.518;aaaaaaa;0.458;0.359;aaaa;0.318;0.568;aaaa;0.433;0.561;0.326;aaaaaa;0.00823;0.301;0.145;aaaaa;aaaaa;
a;aa;a;aaaa;a;aaaa;0.795;0.614;a;0.153;a;0.027;0.539;aaa;aa;aaaa;0.568;0.904;aa;a;a;0.0677;aaaaaa;a;a;0.711;0.607;0.255;0.571;a;aa;aa;0.132;aaaaa;0.761;a;0.357;aa;0.763;aaaa;aa;aa;a;0.37;aa;0.718;aaa;0.837;0.319;aaaa;aaaaa;0.0562;0.354;aa;0.467;0.167;aaa;0.516;0.886;aaaa;0.452;0.41;0.669;aaaaaaa;0.942;0.135;0.141;aaaa;aaaaaaa;
aaaaaa;a;a;aaaa;aa;a;0.0257;0.639;aaaa;0.704;a;0.153;0.433;aaa;aa;a;0.668;0.55;a;a;a;0.046;a;aaaa;a;0.911;0.961;0.208;0.675;aaaaaaaa;aaaa;aaaaaa;0.184;aa;0.133;a;0.0347;aaa;0.767;aaa;a;a;aa;0.548;aa;0.881;aaaaaaa;0.156;0.0689;aa;aaaaaa;0.569;0.588;a;0.342;0.333;aa;0.916;0.941;aaaaaa;0.715;0.439;0.429;aaaaaa;0.16;0.362;0.345;a;a;
aaaaaaaaaa;aaaaa;a;aa;a;aaaaa;0.438;0.476;aaaa;0.42;a;0.0461;0.274;aaaaa;aaa;aaaa;0.791;0.611;aa;a;a;0.583;aaaaaa;aaaa;a;0.577;0.745;0.862;0.396;aa;aaa;aaaa;0.224;aaaaa;0.471;a;0.394;aaa;0.415;aaa;a;aa;a;0.291;a;0.709;aaaaaaa;0.525;0.791;aaaaa;aaaaa;0.0858;0.129;aaa;0.45;0.575;a;0.344;0.236;aaaaaa;0.867;0.278;0.734;aaaaaaa;0.943;0.4;0.0788;aaaaaaa;aaa;
aaaaaaaa;aa;a;aaa;aa;aa;0.606;0.316;aaa;0.704;a;0.442;0.318;aaaa;aa;a;0.835;0.492;a;a;a;0.839;aaaaa;aaaa;a;0.778;0.683;0.406;0.712;aaaaaa;aaaaaa;aaaaaaa;0.738;aaaaaa;0.225;a;0.812;a;0.713;a;aa;a;aa;0.439;aa;0.463;aaaa;0.8;0.666;aaa;aaaa;0.169;0.31;aaaaaa;0.617;0.786;aaa;0.296;0.542;aaaaaaaaa;0.646;0.918;0.0891;aaaaaaa;0.973;0.068;0.814;aaaaaa;aaaa;
aaa;a;a;a;aa;a;0.583;0.177;aaa;0.327;a;0.134;0.555;aaa;a;a;0.0173;0.0774;a;a;a;0.826;aaaaaaaa;aaaaa;a;0.807;0.696;0.163;0.977;aaaaa;aaaaaaaaaa;aaaaaaa;0.675;aaaaa;0.0563;a;0.811;aa;0.739;aaa;a;aaa;a;0.641;aa;0.24;aaaaaaa;0.641;0.839;aaa;aaaaaa;0.802;0.591;aaaaaaa;0.806;0.473;aaaaa;0.824;0.252;aaaaaa;0.579;0.908;1;aaaaaa;0.785;0.722;0.812;aaaaa;aaaaaaaaa;
aaaa;aaaa;a;aaa;aa;aa;0.157;0.505;aaaa;0.481;a;0.459;0.966;a;aaa;aa;0.992;0.124;aa;a;a;0.213;aa;aaaa;a;0.763;0.865;0.929;0.832;aaaaaa;aaaaaaaa;aaa;0.476;aaa;0.47;a;0.498;aaa;0.101;aa;aa;aa;a;0.896;aa;0.929;a;0.772;0.669;aaaaa;aaaa;0.457;0.71;aaaaaaaa;0.522;0.432;a;0.262;0.518;aaa;0.707;0.972;0.986;aaaa;0.325;0.874;0.927;aaaaaa;aa;
aaaaaaaaa;aaaaa;a;aaaa;aa;aaa;0.0616;0.838;aaaa;0.703;a;0.247;0.0274;a;a;a;0.493;0.363;aa;a;a;0.23;aaaaaaaa;a;a;0.63;0.769;0.317;0.939;a;aaaaaaaaaa;aa;0.787;a;0.1;a;0.261;a;0.509;a;aa;aaa;a;0.483;a;0.739;aaaaaaa;0.364;0.232;aaaa;aaa;0.0451;0.893;aaaaaaaa;0.146;0.364;a;0.59;0.151;aaaaaaaa;0.88;0.0526;0.154;a;0.15;0.182;0.231;aaa;a;
aaaa;aaaaa;a;aaa;aa;a;0.808;0.964;aaaa;0.372;a;0.926;0.906;aa;aa;aaaaa;0.368;0.943;aa;a;a;0.415;aa;aaaaa;a;0.416;0.318;0.107;0.369;aaaa;aaaaa;aa;0.849;a;0.906;a;0.0105;aa;0.204;aa;aa;aa;aa;0.394;a;0.311;aaaaa;0.993;0.582;aa;aaaaaa;0.558;0.248;aaaaaaaa;0.584;0.738;aaaaa;0.14;0.224;aaaaaaaaaa;0.752;0.665;0.248;aaa;0.152;0.406;0.00024;a;aaa;
aaaaaaaaaa;aaaaaa;a;a;aa;aaaa;0.334;0.592;a;0.858;a;0.885;0.971;aaaa;aaa;a;0.43;0.301;a;a;a;0.944;aaaaaaaa;a;a;0.481;0.604;0.363;0.359;aaaaaaa;aaaa;aaa;0.896;aa;0.0747;a;0.671;aa;0.021;aaa;a;aa;a;0.722;a;0.633;aaa;0.078;0.265;a;aaaaaaa;0.594;0.403;a;0.046;0.405;aaa;0.866;0.679;aa;0.144;0.867;0.387;aaaaaaa;0.579;0.201;0.397;aa;aaaaaaaa;
aa;aaaa;a;a;aa;aaaa;0.623;0.0861;aaaa;0.243;a;0.29;0.913;aaaaa;aa;aaa;0.878;0.349;a;a;a;0.812;aa;aaa;a;0.217;0.897;0.238;0.651;a;aaaa;aaa;0.633;aaaaaa;0.848;a;0.647;aaaa;0.975;a;aa;aaa;a;0.00754;aa;0.437;a;0.278;0.381;a;aa;0.332;0.523;a;0.598;0.57;a;0.431;0.5;aaaaaa;0.865;0.739;0.719;aaaaaaa;0.564;0.413;0.31;aaaaaaa;aaaaaaaaa;
aa;aaaaa;a;aa;a;aaaa;0.162;0.725;aa;0.276;a;0.084;0.487;aaaaa;aaa;aaaaa;0.96;0.638;a;a;a;0.44;aa;aaaaa;a;0.668;0.985;0.981;0.266;aaa;a;aa;0.398;aaa;0.856;a;0.629;aaa;0.429;aa;aa;a;aa;0.513;a;0.018;a;0.719;0.287;a;aaaaaa;0.314;0.708;aaaaaaa;0.863;0.224;a;0.727;0.789;aaaaaaaaa;0.0481;0.491;0.0575;a;0.0533;0.606;0.919;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;a;a;a;aa;0.236;0.378;aa;0.179;a;0.608;0.653;a;aaa;a;0.373;0.575;a;a;a;0.111;aaaaaa;aaa;a;0.924;0.688;0.311;0.401;aaa;a;aaa;0.673;aaa;0.133;a;0.208;aa;0.256;aaaa;aa;aaa;a;0.544;aa;0.482;a;0.92;0.177;aaa;aaaaaa;0.861;0.682;aaaaa;0.019;0.848;a;0.79;0.262;aaaaaaaaa;0.912;0.756;0.33;aaa;0.348;0.599;0.338;a;aaaaaaaa;
aaa;aaaaaa;a;aa;aa;aa;0.407;0.426;aaa;0.83;a;0.0306;0.467;aaaaa;aa;aaa;0.209;0.235;a;a;a;0.829;a;aa;a;0.284;0.69;0.659;0.0252;aaa;aaaaaaaa;aaa;0.0566;aaaa;0.952;a;0.0878;aa;0.325;aaaa;a;aaa;aa;0.511;a;0.121;aaaaa;0.51;0.401;aaaaa;aaa;0.11;0.00112;aaaaaa;0.559;0.00899;a;0.183;0.202;aaaaaaaa;0.936;0.793;0.167;a;0.0219;0.71;0.197;aaaaaaa;aaaaaaaaa;
aaaa;aaa;a;aa;aa;aaaaa;0.819;0.457;a;0.58;a;0.0238;0.268;aaa;a;aaaaa;0.0864;0.381;a;a;a;0.306;aaa;aa;a;0.454;0.788;0.683;0.304;aaa;aa;aaaaa;0.645;aaa;0.308;a;0.0823;aaaa;0.369;aa;aa;aaa;a;0.295;a;0.439;aaa;0.138;0.0204;a;aaaaaaa;0.389;0.923;aaaaa;0.931;0.0241;aaaaa;0.271;0.92;aaaa;0.124;0.784;0.406;aaaaaaa;0.414;0.168;0.764;aaaa;aaaa;
aaaaaaaa;aaaa;a;aaa;a;aaa;0.135;0.981;aaaa;0.603;a;0.594;0.77;aaa;aaa;aa;0.389;0.642;a;a;a;0.907;aaaaaaaa;aaaaa;a;0.904;0.797;0.0678;0.774;aaaaaa;aaaaaaa;aaa;0.369;aa;0.945;a;0.725;aaaa;0.322;aa;a;aa;aa;0.964;aa;0.468;aaaaaa;0.389;0.905;aaaa;aaaa;0.295;0.708;aaaaaaaa;0.139;0.782;a;0.617;0.102;aa;0.669;0.0143;0.194;aaaaaa;0.845;0.745;0.247;aaaaaa;aa;
aa;aaaaaa;a;a;a;aaaaa;0.449;0.719;aaa;0.869;a;0.584;0.199;a;aa;a;0.119;0.797;aa;a;a;0.19;aaaa;a;a;0.334;0.918;0.555;0.908;aa;aaaaaaa;aa;0.596;aaaaaa;0.0369;a;0.277;aa;0.769;aaa;aa;aa;a;0.138;aa;0.493;aaa;0.832;0.59;aaaa;aaaaaa;0.136;0.894;aaa;0.259;0.197;aa;0.636;0.306;aaa;0.0262;0.131;0.52;aaaaaaa;0.0457;0.646;0.441;aa;aaaaaaa;
aaaaaaa;aaa;a;aa;a;aa;0.433;0.661;aa;0.872;a;0.93;0.112;aa;a;aaaa;0.626;0.674;a;a;a;0.786;aaaaa;aaa;a;0.554;0.503;0.075;0.128;aaaaaaa;a;aaaa;0.958;aa;0.742;a;0.844;a;0.447;a;a;a;aa;0.36;a;0.558;aaaaaa;0.568;0.987;aaa;aaaaaaa;0.487;0.202;a;0.964;0.509;aaaaa;0.222;0.379;aaaaa;0.194;0.688;0.678;aaaaa;0.501;0.92;0.0942;aaaa;aaaaa;
aa;aaaa;a;aaa;a;a;0.942;0.557;aaaa;0.783;a;0.518;0.477;aaaa;aaa;aa;0.599;0.243;aa;a;a;0.292;aaa;aaa;a;0.996;0.572;0.701;0.628;aaa;aaaaaa;a;0.883;a;0.55;a;0.118;aaaa;0.885;aaa;aa;a;a;0.0275;aa;0.575;aaaaaaa;0.773;0.598;aaa;aaaaaaa;0.642;0.222;aaaaaaa;0.0443;0.879;aaa;0.787;0.0444;aaaaaaaaa;0.849;0.4;0.0717;aa;0.371;0.141;0.726;aaaaaaa;aaaaaa;
aaaa;aaa;a;aaa;a;aaaa;0.187;0.418;aaa;0.3;a;0.602;0.541;aaaa;aa;aaa;0.0991;0.904;a;a;a;0.307;aaaaaaa;aaaa;a;0.00226;0.986;0.94;0.747;aaaaaa;aaaaaa;aaaa;0.796;aaa;0.715;a;0.0668;aaaa;0.235;a;a;aa;a;0.924;aa;0.551;aaa;0.723;0.623;aaa;aaaa;0.0418;0.886;aaaaaa;0.894;0.37;a;0.168;0.113;aaaaaaaaa;0.771;0.968;0.186;aaaaa;0.0455;0.138;0.182;a;aaa;
aaaaaaa;aa;a;aaaa;a;aa;0.835;0.82;aa;0.229;a;0.863;0.514;aa;aa;aa;0.0807;0.154;aa;a;a;0.142;aaaaaaa;aa;a;0.511;0.585;0.456;0.714;aaaaa;aaa;aaaa;0.72;aa;0.673;a;0.558;aaaa;0.512;aa;a;a;aa;0.0389;a;0.761;aaaaaaa;0.895;0.946;aaaaa;aaaaaa;0.475;0.946;aaaaaa;0.881;0.582;aaaaa;0.113;0.208;aaa;0.522;0.434;0.362;aa;0.735;0.283;0.604;aaaaaaa;aaaaaaaaaa;
