ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(string,6);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,1);ATT18(string,10);
0.531;0.146;a;aa;0.164;0.0396;aaa;0.714;aaaaa;0.503;aaaaaaaaa;aaaaa;aaaa;0.179;0.24;aaaaaaaaa;0.294;a;aaaaaa;
0.434;0.542;a;aa;0.861;0.11;aaaaaaa;0.503;aaaaa;0.705;aa;a;aa;0.143;0.792;a;0.926;a;aaaa;
0.0951;0.652;a;aa;0.212;0.607;aaaa;0.275;aaa;0.252;aaaaaa;aa;a;0.273;0.62;aaa;0.517;a;aaaa;
0.317;0.0751;a;aa;0.556;0.76;aaa;0.883;aaa;0.28;aaaaaaaaa;aaaaaa;aaaaaaa;0.417;0.536;aaaaa;0.689;a;aa;
0.0154;0.51;a;a;0.0176;0.224;aaa;0.641;a;0.997;aaaaaaa;aaaaaa;aaaaa;0.707;0.833;aaaaaaaa;0.805;a;aaaaaaaaaa;
0.18;0.684;a;a;0.692;0.109;aaa;0.177;aaaaaa;0.871;aaaaaaa;aaaaaa;aaaaaaa;0.771;0.563;aa;0.532;a;aaaaaaaaa;
0.184;0.135;a;aaaa;0.838;0.372;a;0.541;a;0.0902;a;aaaaaa;aaaaaa;0.77;0.513;a;0.0509;a;aaaaaaaaa;
0.0725;0.952;a;aa;0.904;0.594;aaaa;0.271;aaa;0.568;aaaaaa;aa;aaaaaaa;0.932;0.291;aaaaaaaa;0.365;a;aaaaaaaaa;
0.45;0.279;a;a;0.8;0.747;aa;0.281;a;0.835;aa;aaaaa;aaa;0.398;0.237;aaaa;0.208;a;aaaa;
0.17;0.821;a;aa;0.0573;0.759;aaaaa;0.745;aaaa;0.656;aaaaaaa;aaaa;aaa;0.562;0.698;aaaaaaaa;0.466;a;aaaaaaaa;
0.409;0.122;a;a;0.058;0.504;aaaa;0.781;aaa;0.73;aaaa;a;aaa;0.239;0.705;a;0.165;a;aaaaaaaa;
0.781;0.458;a;aaaa;0.638;0.0778;aa;0.664;aa;0.133;aaa;aaa;aaaaaa;0.275;0.39;aaa;0.812;a;aaaaaaaaaa;
0.717;0.805;a;a;0.0814;0.322;aaaaaaa;0.856;aaaa;0.152;aaaaaaaaa;a;a;0.316;0.0374;aaa;0.158;a;aaaaaaaaaa;
0.761;0.857;a;aa;0.824;0.843;aaaaaaa;0.5;a;0.625;aa;aaaaa;a;0.919;0.299;aaa;0.801;a;aaaaaaaa;
0.748;0.906;a;aaa;0.568;0.34;a;0.907;aa;0.341;a;aaa;aaaaaaa;0.67;0.198;aaaa;0.483;a;aaaaaaaa;
0.53;0.535;a;a;0.223;0.731;aaaaaaa;0.181;aaa;0.778;aaaaaa;aa;aa;0.418;0.0475;aa;0.701;a;aaaaaaaaa;
0.889;0.412;a;a;0.93;0.0738;aaaa;0.693;aaaa;0.663;aaaaaaaaa;aaaaa;aaaaaa;0.564;0.44;aaaaaa;0.6;a;aaaaaaaaa;
0.52;0.807;a;a;0.632;0.928;aaaaaa;0.0334;a;0.428;aaa;aaaaaa;aaaaa;0.431;0.362;aaaaa;0.202;a;aaaaaaaaaa;
0.789;0.646;a;aaaa;0.229;0.37;aaaaaaa;0.272;aaa;0.298;aa;aaaaaa;aaaaaaa;0.885;0.631;aa;0.18;a;aaaaaaaa;
0.235;0.0367;a;aaa;0.701;0.247;aaaaaaa;0.34;aaa;0.52;aa;aaa;aaa;0.345;0.63;aa;0.585;a;aaa;
0.311;0.039;a;aaa;0.448;0.355;aaaaaa;0.703;aaaaaa;0.593;aaaa;aaaaa;a;0.0633;0.0234;aaaaaaa;0.689;a;aaaaaaa;
0.736;0.676;a;aaaa;0.681;0.232;aaaaaaa;0.0249;a;0.724;aaaaaaaa;aaaaa;aaa;0.203;0.296;aaaaaa;0.0378;a;aaaaa;
0.274;0.753;a;a;0.554;0.545;aaaaaa;0.61;a;0.267;aaaa;aaaaa;aa;0.63;0.966;a;0.978;a;aaaaaaaaa;
0.721;0.811;a;a;0.81;0.828;aaaaaa;0.794;aaaaaa;0.0443;aaaaaaa;aaaa;aaaa;0.684;0.933;aa;0.603;a;aaaaa;
0.211;0.674;a;aaaa;0.725;0.0545;aaaaaa;0.000512;aaaa;0.149;aaaaa;aaaaa;aaaaaaa;0.0916;0.067;aaaaaaa;0.571;a;aaaaaaaa;
0.767;0.699;a;aa;0.312;0.369;aaaa;0.677;aa;0.853;a;aaaa;aaaaa;0.425;0.932;aaaaa;0.00772;a;aaaaaaaa;
0.653;0.063;a;aaaa;0.964;0.642;aaaaaaa;0.124;aaaaa;0.156;aaaaaaaaa;aaa;aa;0.204;0.735;aaaaaaaa;0.765;a;aaaaaa;
0.616;0.2;a;aaa;0.93;0.484;aa;0.984;aaa;0.722;aaaaaaaa;aaaa;aaaaaaa;0.117;0.817;aa;0.739;a;aaaa;
0.018;0.263;a;aaaa;0.247;0.702;aa;0.683;aaaaa;0.177;aaaaaaaaa;aaaaa;a;0.89;0.456;aaaaaaa;0.277;a;aaaaaaaaa;
0.772;0.702;a;aa;0.41;0.308;aa;0.11;aaaa;0.474;aaaaaaaa;aaaaa;aaaa;0.986;0.159;aaa;0.0614;a;aaaaaaaa;
0.946;0.0144;a;a;0.693;0.0253;aaaaaa;0.222;aa;0.683;a;a;aa;0.641;0.547;aaaa;0.369;a;aa;
0.124;0.0039;a;aaaa;0.168;0.961;aaaaaa;0.944;aa;0.482;a;a;aaaaaaa;0.706;0.109;aaaaaaa;0.563;a;aaa;
0.675;0.202;a;aa;0.911;0.739;aaaaaaa;0.145;aaaaa;0.135;aa;aaaaa;aa;0.435;0.644;aaaaaaaaa;0.0723;a;aaaaaaa;
0.36;0.884;a;aaaa;0.046;0.819;a;0.989;aaaa;0.0938;a;aaa;aaaa;0.904;0.658;aaaa;0.873;a;aaa;
0.273;0.213;a;aa;0.11;0.903;aa;0.724;aaa;0.0815;aaaaaaa;aa;aaaa;0.894;0.308;a;0.235;a;aaaaaaaaaa;
0.372;0.872;a;a;0.307;0.92;aa;0.701;aaaaaa;0.394;aa;aaa;aaaaaa;0.479;0.767;aa;0.803;a;aaaaa;
0.523;0.547;a;a;0.894;0.183;aa;0.381;aaa;0.621;aaaaa;aaaa;aaa;0.59;0.358;aaaa;0.386;a;aaaaa;
0.465;0.114;a;a;0.283;0.496;aaa;0.376;a;0.746;aaaaaaaaa;aaaa;aaaaaa;0.723;0.94;aaaaaaaaa;0.353;a;aaaaaaa;
0.931;0.337;a;aaa;0.633;0.139;aaaa;0.727;aaaaa;0.813;aaaaaaa;aaaaa;aaaaa;0.925;0.994;aaaaaaaaa;0.578;a;aaaaaaa;
0.555;0.762;a;aaaa;0.125;0.944;aaaa;0.052;aa;0.699;aaaaaa;aaaa;a;0.174;0.203;aaaaa;0.0627;a;aaaaaaa;
0.668;0.562;a;aaaa;0.534;0.266;aaaaaa;0.358;a;0.0142;aaaaaaaaa;aa;a;0.113;0.99;aaaaaaaaa;0.0301;a;aaaaaaaaaa;
0.362;0.631;a;aaa;0.211;0.235;aaaaaa;0.974;aaaaaa;0.776;aaa;aaaaaa;aaa;0.788;0.997;aaaaa;0.209;a;aaaaaaaaaa;
0.389;0.519;a;aaa;0.545;0.259;aaaaa;0.334;a;0.569;aaaaa;aaaa;aaaaa;0.262;0.519;aa;0.752;a;aaaaa;
0.913;0.802;a;aa;0.31;0.516;a;0.507;aaaaa;0.157;aaaaaa;aa;aaaaaa;0.59;0.256;aaaaaaa;0.891;a;aaaaaa;
0.171;0.657;a;aaa;0.63;0.35;aaaaaaa;0.993;aaaaaa;0.544;a;aaaaa;aaaaaaa;0.0435;0.46;aaaaa;0.724;a;a;
0.274;0.313;a;aa;0.0823;0.465;aa;0.609;aaaaa;0.687;aaaa;aaa;aaaa;0.944;0.877;aa;0.853;a;aaaaaaaaaa;
0.676;0.37;a;aaa;0.539;0.132;aaaaaa;0.0538;aaaaa;0.312;aaaaaa;aa;aaaaaa;0.0557;0.959;a;0.324;a;aaaaaaa;
0.618;0.318;a;a;0.127;0.751;a;0.0851;a;0.282;aaaaa;aaa;aaa;0.942;0.125;aa;0.742;a;aaaa;
0.134;0.768;a;a;0.974;0.287;aaaaa;0.165;aa;0.0345;aaa;aa;aaaaaa;0.195;0.19;aaaa;0.591;a;aaaaa;
0.208;0.69;a;aaaa;0.314;0.918;aaa;0.881;aaa;0.913;aaaaaaaaa;a;aaaaa;0.199;0.529;aaaaaaaaa;0.247;a;aaaaaaaaa;
0.742;0.789;a;a;0.867;0.825;aaaaaa;0.732;aaaaa;0.0533;aaa;aaaaaa;aa;0.344;0.00789;aaaaa;0.928;a;aaaaaaaaaa;
0.671;0.028;a;aa;0.495;0.408;a;0.522;aaa;0.987;aaaaaaaa;aa;aaaaa;0.42;0.394;aaaaaa;0.124;a;aaaaaaaa;
0.0312;0.688;a;aaa;0.314;0.78;aaa;0.303;aaaaaa;0.801;aaaaaa;aaaaaa;aa;0.725;0.939;aaa;0.805;a;aaaaaaaa;
0.766;0.394;a;aaa;0.533;0.852;aaaaaa;0.0748;aaa;0.35;aaaaaaaaa;a;aaaaaa;0.614;0.507;aaaaaaa;0.136;a;aaaaaa;
0.709;0.566;a;aaaa;0.185;0.245;aaaaa;0.755;aaaaa;0.352;aaaa;a;aaaaaaa;0.622;0.776;aaaaaaaaa;0.947;a;a;
0.175;0.998;a;aa;0.477;0.289;aaaa;0.802;aaaa;0.902;aaaaaa;a;aaaa;0.315;0.905;aaaaaaaaa;0.633;a;aa;
0.886;0.832;a;aa;0.567;0.302;aaa;0.973;a;0.234;aaa;aa;aaa;0.617;0.858;aaaaaa;0.141;a;aaaaaaaaaa;
0.295;0.0637;a;aaa;0.218;0.393;aaaaa;0.946;a;0.47;aaaaaa;a;aaaaaa;0.689;0.366;a;0.736;a;aa;
0.764;0.953;a;aaa;0.241;0.554;aaaaa;0.258;aaa;0.515;aaaaa;aaaaa;aaaa;0.321;0.615;aaaaaaa;0.33;a;aaaa;
0.109;0.157;a;aaaa;0.0359;0.205;aaaaa;0.0424;aaaaaa;0.165;aaaaaaa;a;aaaa;0.288;0.919;aaaaaaa;0.859;a;aaaaaaaaaa;
0.869;0.485;a;aaaa;0.521;0.119;a;0.0546;aa;0.376;aaaaaaaaa;aaaaaa;aaaaaa;0.0605;0.294;a;0.654;a;aaaaaaaa;
0.0139;0.272;a;aaa;0.794;0.346;aa;0.186;aa;0.157;aaa;aaaaaa;a;0.39;0.178;a;0.399;a;aaa;
0.877;0.71;a;a;0.14;0.509;aaaaaa;0.913;aaa;0.12;aaaaaaaaa;aaaaa;aaaa;0.307;0.435;aaaaaa;0.322;a;aaa;
0.175;0.389;a;aa;0.925;0.186;aaaaa;0.457;aaaaa;0.612;aaaaa;aaaa;aaaaaaa;0.37;0.66;aaa;0.293;a;aaaaaaa;
0.736;0.558;a;a;0.512;0.858;aaa;0.56;aaa;0.795;aaa;aaaaa;aaaa;0.0859;0.582;aaaaaaa;0.89;a;aaa;
0.525;0.586;a;aaa;0.296;0.113;aaa;0.8;a;0.819;aaaaaa;aaaa;aaaaaaa;0.606;0.771;aaaaaa;0.739;a;aaaa;
0.507;0.863;a;a;0.298;0.0645;aaaaaa;0.935;aaa;0.144;aa;aaaaa;aaaaaa;0.237;0.831;aaaaaa;0.168;a;aaaaaaa;
0.481;0.996;a;aaa;0.121;0.532;aaa;0.0555;aaa;0.746;aaa;aaa;aaaaa;0.358;0.658;aaaaaaa;0.321;a;aaaaaaaaaa;
0.745;0.486;a;aaaa;0.245;0.993;a;0.637;aaa;0.832;a;aaaaa;aaaaaa;0.0182;0.0893;aaa;0.418;a;aaa;
0.434;0.0813;a;aa;0.964;0.401;aaaaaaa;0.179;aaa;0.707;aa;aaa;a;0.251;0.11;aaaaaaa;0.841;a;aa;
0.626;0.0722;a;aaa;0.0944;0.252;aaa;0.619;aaa;0.273;aaaaaaa;aaaa;aaa;0.375;0.121;aaaaa;0.557;a;aaaaa;
0.966;0.413;a;aaa;0.453;0.618;aaa;0.0622;aaaaa;0.815;aaaa;aaa;a;0.309;0.0601;aaaaaa;0.0321;a;aaaaaaaaaa;
0.247;0.286;a;aaa;0.476;0.791;aaaaa;0.553;aaaaaa;0.562;a;aaaaaa;aa;0.607;0.817;aaaaaaa;0.0786;a;a;
0.216;0.844;a;aaaa;0.962;0.963;aaaa;0.646;aaaaaa;0.395;aaaaaaa;aaa;a;0.986;0.354;aa;0.634;a;aaaaaaa;
0.0964;0.686;a;a;0.765;0.367;aaa;0.433;aaaaaa;0.951;aa;aaaaa;aaaaaaa;0.568;0.659;aaaaaaa;0.286;a;aaaaaaaaaa;
0.603;0.34;a;aa;0.771;0.814;aaa;0.193;aa;0.537;aaa;aaa;aa;0.631;0.464;aa;0.0981;a;aaa;
0.594;0.578;a;a;0.149;0.0402;aaa;0.614;aaaaa;0.0966;aaaaa;aaa;aaa;0.839;0.203;aaaaaa;0.704;a;aaaaaaaaaa;
0.785;0.617;a;aaaa;0.247;0.345;aa;0.429;aa;0.104;aaaaaaaaa;aaaaa;a;0.859;0.452;aaaaaaaaa;0.856;a;aaaaaa;
0.248;0.8;a;a;0.348;0.976;aa;0.591;aa;0.95;aaaaa;aaaa;aaaaaa;0.765;0.0832;aaaaaaaa;0.91;a;aaaaaaaaa;
0.528;0.839;a;a;0.274;0.579;a;0.458;aaaaa;0.284;aaaaaa;aaa;aaa;0.236;0.219;aaaaa;0.898;a;aaaaaaaaaa;
0.396;0.859;a;aaa;0.984;0.971;aaaaa;0.000567;aaaa;0.566;a;aaa;aa;0.117;0.756;aaaa;0.784;a;aaaaaaaaaa;
0.827;0.586;a;aa;0.556;0.606;aaaaaaa;0.733;a;0.373;aaaaaaa;aaaaa;a;0.337;0.657;aa;0.649;a;aaaaaaa;
0.671;0.642;a;aaaa;0.472;0.228;aaaaaa;0.0101;aa;0.488;aaaaaaaaa;a;a;0.405;0.303;aaaaaaaaa;0.0326;a;aaaaa;
0.209;0.906;a;aaaa;0.147;0.617;aaa;0.737;aaaa;0.445;aaaaaa;aaaaaa;a;0.325;0.979;a;0.939;a;aaaaaaaa;
0.473;0.911;a;aaaa;0.14;0.155;a;0.967;aaaaa;0.761;aaaaa;aaaaa;aaa;0.548;0.484;aaaa;0.675;a;a;
0.89;0.222;a;aa;0.164;0.438;a;0.554;aaaaa;0.0723;aaaaa;aaa;a;0.595;0.943;aaaa;0.344;a;aaaaaaa;
0.644;0.444;a;aaaa;0.661;0.353;aaaaaa;0.128;aaaaaa;0.312;a;aa;aa;0.0209;0.0604;aaa;0.607;a;aaa;
0.449;0.0882;a;aaaa;0.46;0.133;aaaaa;0.428;aaa;0.455;aaaaaaa;aa;aa;0.323;0.79;aaaaa;0.159;a;a;
0.786;0.738;a;a;0.653;0.35;aaaa;0.58;aaa;0.704;aaaaaaa;a;aaaaa;0.992;0.88;aaaaaaa;0.103;a;aaaaa;
0.958;0.475;a;aaa;0.999;0.783;aaaaa;0.51;aaaa;0.165;aaaaaa;aaaa;aaaaaaa;0.656;0.29;aaaaaaa;0.0793;a;aaaa;
0.64;0.627;a;aaaa;0.979;0.111;aaaaa;0.107;aaaaaa;0.985;aaaaaaaa;aaaaa;a;0.469;0.68;aaaaaa;0.619;a;aa;
0.26;0.675;a;aaa;0.788;0.787;aaaaaaa;0.297;aaa;0.0289;aaaaaa;aaaaa;aaaa;0.916;0.906;aaaaa;0.575;a;a;
0.337;0.947;a;aaaa;0.0803;0.982;a;0.922;aa;0.867;a;aa;aaaaaaa;0.629;0.791;aaaaaaaa;0.104;a;aa;
0.514;0.839;a;aaa;0.955;0.679;a;0.941;aaa;0.769;aaaaa;aa;aaaaaa;0.378;0.23;a;0.712;a;a;
0.0713;0.923;a;aa;0.825;0.205;aaaaa;0.441;aaaaa;0.0751;aaaaa;aaaaaa;aaaaaa;0.714;0.899;aaaaaaa;0.105;a;aaaaaaaa;
0.251;0.694;a;aa;0.199;0.557;aaaa;0.584;a;0.89;aa;aaaaaa;aaaaaaa;0.37;0.735;aaaaaaaaa;0.226;a;aaaaaaaaa;
0.557;0.8;a;aa;0.0857;0.824;aaa;0.833;a;0.191;aaaa;aaaa;aa;0.391;0.208;aaaa;0.279;a;aaa;
0.907;0.516;a;aaaa;0.339;0.584;aaa;0.782;aaaaa;0.502;aaaaaa;aaaaa;aa;0.786;0.119;aaaaaa;0.855;a;aaaaaaaa;
0.457;0.616;a;aaaa;0.485;0.288;a;0.297;aaa;0.965;aaaaaaaa;aaa;aaaaaaa;0.662;0.598;aaaaaa;0.883;a;aa;
0.294;0.332;a;aaa;0.627;0.0685;aa;0.213;aa;0.745;aaa;aa;a;0.677;0.555;aaaaaaaa;0.187;a;aaaaaaaaa;
0.651;0.548;a;a;0.551;0.529;aaaa;0.486;aaa;0.0943;aaaaa;aa;a;0.157;0.406;aaa;0.7;a;aaaaaa;
0.669;0.577;a;a;0.313;0.238;aaaa;0.209;aaaaa;0.359;aaaaaaa;aaa;aa;0.488;0.308;aaaaaaa;0.618;a;aaa;
0.224;0.513;a;aa;0.666;0.00189;aaaaaa;0.328;aaaaaa;0.116;aaaaaaaaa;aaaa;aa;0.107;0.656;aaaaaaaa;0.748;a;aaa;
0.298;0.271;a;a;0.191;0.277;a;0.96;aaaa;0.547;aaa;aaa;aaaaa;0.345;0.282;aaaa;0.687;a;aaaaa;
0.802;0.796;a;a;0.366;0.254;aaaaaa;0.676;aa;0.301;aaaaaaaa;aaaaaa;aaaaa;0.462;0.0132;aaaaaaaa;0.804;a;a;
0.336;0.576;a;aaaa;0.332;0.782;a;0.859;aaaaa;0.0166;aaaaaaa;aaaaaa;aaa;0.517;0.503;a;0.191;a;aa;
0.0403;0.721;a;aaa;0.137;0.443;aaa;0.386;aaaaa;0.52;aa;aaaaaa;a;0.108;0.00597;aaa;0.0237;a;aaaa;
0.956;0.913;a;aaa;0.625;0.833;aaaaa;0.633;aaaaa;0.743;a;aaa;aa;0.69;0.739;aaaaaa;0.904;a;aaaaaaa;
0.566;0.605;a;aa;0.472;0.443;aaaaaa;0.966;a;0.947;aaaaaaaa;a;a;0.797;0.468;aa;0.731;a;aa;
0.55;0.85;a;aa;0.102;0.136;aaaaa;0.498;aaa;0.358;a;a;aaaaaaa;0.914;0.208;aaaaaaaa;0.513;a;aaa;
0.0391;0.77;a;aaa;0.559;0.726;a;0.00337;aaaaa;0.991;aaaaaaaaa;aaaa;aa;0.543;0.335;aaaaaaaa;0.766;a;aaa;
0.913;0.75;a;aaa;0.791;0.00735;aaaaa;0.224;aaa;0.987;aa;aaaa;aaaaaaa;0.642;0.766;aaaaaaaa;0.741;a;aaaaa;
0.0574;0.958;a;aaaa;0.0031;0.112;a;0.24;aaa;0.83;aaaaaa;aa;aa;0.573;0.297;aaaa;0.612;a;aaaaaaa;
0.222;0.807;a;aaa;0.914;0.445;aaa;0.829;aa;0.896;aaaaaaa;aa;aaaa;0.952;0.694;aaaaaaaa;0.0214;a;aaaaaaaa;
0.173;0.727;a;aaa;0.451;0.109;aaaaa;0.313;aaa;0.294;aaaaaaaaa;aaaaaa;aaaa;0.509;0.265;aa;0.0553;a;aa;
0.627;0.0928;a;a;0.509;0.7;aaaaaaa;0.755;aa;0.857;aaaaaa;aa;a;0.54;0.783;aaa;0.378;a;aaa;
0.322;0.142;a;a;0.245;0.898;a;0.129;aaaaa;0.295;aaaaaaaa;aaaa;aaa;0.784;0.512;aaaa;0.906;a;a;
0.493;0.94;a;aa;0.0694;0.673;aaaaa;0.887;aaaaa;0.00201;aaaaaaaa;aaaa;aaaaaaa;0.436;0.00132;aa;0.42;a;aaaaaa;
0.818;0.0132;a;aaa;0.586;0.501;a;0.801;aaaa;0.0495;aaaaaa;aaa;a;0.951;0.608;aaaaaaa;0.313;a;aaaaaaaa;
0.921;0.435;a;a;0.406;0.293;a;0.115;aaaa;0.814;aaa;aaaaaa;aaa;0.0656;0.0852;aaaaa;0.388;a;a;
0.202;0.754;a;aaaa;0.594;0.659;aaaa;0.447;aa;0.471;aaaaa;aaaa;aaaa;0.27;0.312;aaaa;0.671;a;aaaaa;
0.379;0.155;a;a;0.56;0.563;aaaa;0.898;aa;0.0756;aaaaaa;aaaa;aaaa;0.942;0.1;aaaaaaaaa;0.655;a;aaaaaaaa;
0.115;0.245;a;aa;0.208;0.18;aaa;0.321;aaaa;0.369;aaaaaaaa;aaa;aaa;0.755;0.239;aa;0.25;a;aaaaaaaaaa;
0.733;0.354;a;aaa;0.533;0.56;aaaa;0.396;aa;0.201;aaaaaaaaa;aa;a;0.891;0.00651;aaaaa;0.0912;a;aa;
0.75;0.205;a;a;0.617;0.467;aaaaaa;0.924;aaa;0.384;aaaaaaaaa;aaaa;aaaaaa;0.462;0.0435;aaaaaa;0.526;a;aaaaa;
0.198;0.513;a;aaa;0.209;0.957;aaaaaa;0.0981;a;0.853;aaa;aa;aaaa;0.401;0.415;aaaaa;0.618;a;aaaaa;
0.732;0.611;a;aaaa;0.736;0.422;a;0.238;aaaa;0.429;aaaaaaaaa;a;a;0.0667;0.519;a;0.671;a;aa;
0.401;0.504;a;aaaa;0.988;0.704;a;0.0979;aaa;0.302;aaaaaaa;aaaaa;a;0.753;0.636;aa;0.681;a;aaaaaaa;
0.41;0.828;a;aa;0.837;0.184;a;0.0869;aaaaaa;0.814;a;aaaa;aaaaaa;0.637;0.347;aaaaa;0.307;a;aaaaa;
0.153;0.762;a;a;0.525;0.237;aaaa;0.67;aaaaaa;0.346;aa;aaaa;aaaaaa;0.986;0.863;aaaaaaaaa;0.138;a;aaaaaaaaa;
0.39;0.469;a;aaaa;0.885;0.836;a;0.478;aaaaa;0.812;aaaaaaaaa;aaa;aaaa;0.715;0.384;aaaaaaaa;0.771;a;aa;
0.323;0.592;a;aaaa;0.784;0.901;aaa;0.0595;aa;0.0795;aaaa;a;aaaa;0.376;0.564;aaaa;0.633;a;aaaaa;
0.699;0.906;a;aaaa;0.716;0.393;aaaaa;0.00245;aa;0.0589;aaaaaaaaa;aaaaaa;aaaa;0.0795;0.45;aaaaa;0.982;a;aaaa;
0.627;0.243;a;aaaa;0.631;0.473;aaaaa;0.00222;aa;0.734;aaaaaa;aaaaaa;aaaaa;0.0366;0.432;a;0.81;a;aaaa;
0.101;0.00118;a;aaaa;0.662;0.856;aaa;0.197;aa;0.943;a;aaaaaa;aaaaaa;0.671;0.506;aaaaaaa;0.269;a;aaaa;
0.162;0.909;a;aaaa;0.38;0.52;aaaaaaa;0.492;aaa;0.289;aaaaaaaaa;aaaa;aaaaaaa;0.559;0.583;aa;0.502;a;aaaaaaaaa;
0.198;0.479;a;aaaa;0.937;0.254;aaa;0.565;aaaaa;0.448;aaa;a;aaaaa;0.488;0.681;aaaaaaaaa;0.714;a;aa;
0.537;0.641;a;aaaa;0.537;0.849;aaaaaa;0.119;aaaa;0.477;aaaaaaaaa;aaaaa;aaaaa;0.887;0.638;aaaaa;0.528;a;aaaaaa;
0.636;0.571;a;aa;0.138;0.468;a;0.195;aaaaa;0.991;aaaaa;aaaaa;a;0.853;0.254;aaa;0.474;a;aaaa;
0.35;0.627;a;a;0.045;0.733;aa;0.232;a;0.274;aa;a;aaaaa;0.524;0.924;a;0.394;a;aaaaaaa;
0.911;0.0726;a;aa;0.486;0.28;aaa;0.782;aaaa;0.518;aaaaa;aaa;aaaa;0.137;0.032;aaaa;0.279;a;aaaaa;
0.355;0.83;a;aaa;0.793;0.249;aaaa;0.875;aaa;0.86;aaa;aaaaaa;aaaaaa;0.568;0.211;aaaaaa;0.882;a;aaaaaaaaa;
0.968;0.0492;a;aa;0.362;0.255;aaaa;0.0942;aaaaa;0.166;aaaaaaaaa;aa;aaaaaaa;0.62;0.953;aaaaaaaaa;0.513;a;aaa;
0.821;0.451;a;aaaa;0.281;0.454;aaaaaa;0.783;aaaaa;0.658;aa;aaaa;aaaaa;0.0686;0.556;aaaaa;0.792;a;aa;
0.0263;0.616;a;aa;0.615;0.566;aaaaaa;0.643;aaaaa;0.75;aaaaaaa;aaaaaa;aaaaaaa;0.823;0.143;aaaaa;0.624;a;aaaaaa;
0.115;0.91;a;a;0.676;0.332;aaaa;0.775;aaa;0.795;aa;aa;aaa;0.73;0.508;aaaaaaa;0.36;a;aa;
0.905;0.412;a;aa;0.313;0.94;aaaaaa;0.236;aaaaaa;0.977;aaaaaaaaa;aaaaa;a;0.327;0.574;aaaaa;0.756;a;aaaaa;
0.227;0.213;a;aa;0.603;0.752;aaaaaa;0.415;aa;0.828;aaaaaaaaa;aaaa;aaaaaa;0.207;0.346;aaaaaaa;0.387;a;a;
0.754;0.694;a;a;0.206;0.871;aaaaaaa;0.864;aaaaaa;0.109;aaaaaaa;aaaaa;aaaaaaa;0.653;0.611;aaaa;0.78;a;aaaaaaaa;
0.0896;0.306;a;aaaa;0.898;0.371;aa;0.934;a;0.362;aaa;aa;aaaaaa;0.37;0.267;aaaaaaaaa;0.0454;a;aaaaaaa;
0.101;0.00724;a;aaaa;0.505;0.698;aaaaaaa;0.989;aa;0.734;a;aaa;aaa;0.917;0.775;aaaaaaa;0.762;a;aaaaaaaaaa;
0.204;0.477;a;aaaa;0.239;0.498;a;0.825;aaa;0.418;a;aaaaa;aa;0.996;0.904;aa;0.218;a;aaaaaaaaaa;
0.706;0.902;a;aaa;0.976;0.425;aaaaaa;0.489;aaaaa;0.362;aaaaaaaaa;aaaa;aaaaa;0.323;0.388;aaaaaaaa;0.0874;a;aaaaa;
0.144;0.352;a;aa;0.704;0.993;aaaaaaa;0.853;aa;0.749;aa;a;aa;0.382;0.816;aaaaa;0.699;a;aaaaa;
0.774;0.256;a;a;0.927;0.154;aa;0.683;a;0.617;aaaaaaaaa;aaaa;aaaa;0.016;0.623;aaa;0.114;a;aaaa;
0.256;0.526;a;a;0.318;0.0253;aaaaa;0.189;aaaaaa;0.848;aaaaaaaa;a;aaa;0.57;0.993;aaaaaa;0.547;a;aaaaaaa;
0.925;0.772;a;aa;0.675;0.625;aaa;0.365;aa;0.257;aaaaa;aaaaaa;aaa;0.51;0.312;aaa;0.502;a;aaaaaaaaaa;
0.869;0.402;a;a;0.291;0.344;aaaa;0.69;aaaaaa;0.325;a;aaaaa;aaaa;0.891;0.902;aa;0.0578;a;a;
0.863;0.857;a;aaa;0.146;0.118;aaaaa;0.882;aaa;0.856;aaaaaaa;aaaaaa;aaaaaaa;0.877;0.404;aaaaaa;0.802;a;a;
0.793;0.258;a;a;0.47;0.131;aa;0.591;aaaaaa;0.775;aa;aaa;aaaaaaa;0.546;0.176;aaaaaaaaa;0.156;a;aaaaaaaaaa;
0.848;0.729;a;a;0.593;0.661;aaa;0.563;a;0.648;aa;a;aaa;0.725;0.867;aaaaaa;0.326;a;aaaaaa;
0.949;0.149;a;a;0.683;0.0697;a;0.0255;aaaa;0.481;aa;aaa;aaaaa;0.0623;0.268;aaaaa;0.968;a;aaaaa;
0.334;0.644;a;a;0.179;0.207;a;0.892;a;0.741;aaaaaaaa;aaaa;aaaaa;0.206;0.29;aaaaaaa;0.435;a;aaaa;
0.732;0.956;a;aaaa;0.338;0.247;aaaa;0.79;aaa;0.293;aaaaaa;aaaa;aaa;0.164;0.687;aaaa;0.815;a;aaaaaaa;
0.842;0.452;a;aa;0.937;0.423;aa;0.251;aa;0.795;aa;aaaaaa;aaaa;0.107;0.7;aa;0.735;a;aaaaaa;
0.365;0.173;a;a;0.0625;0.448;aaa;0.408;aaaaa;0.821;aaaaaa;aaaaa;aaaaaa;0.674;0.841;aaaaaaaa;0.625;a;aa;
