ATT0(string,5);ATT1(float,1);ATT2(string,9);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,3);ATT9(string,6);ATT10(string,4);ATT11(string,4);ATT12(string,10);
a;0.334;a;aaa;a;0.619;0.795;a;aa;aaaa;a;a;aaaaaaaa;
aaa;0.948;aaaaaaaaa;aaaaaaaa;a;0.419;0.924;aa;aaa;aaaa;aa;aa;aaaaaaaa;
aa;0.371;aa;aaaaaaa;a;0.576;0.0783;aaa;aa;aa;aaa;a;aaaaaaaaaa;
aaaaa;0.367;aaa;aaaaa;a;0.637;0.291;a;a;aaaa;a;a;aaa;
aa;0.367;aaaa;aaa;a;0.61;0.465;a;aaa;aaaaa;aaa;aaa;aa;
aaaa;0.507;aaa;aa;a;0.749;0.32;a;a;aaaaaa;a;aaaa;aaaaaaaa;
aaaaa;0.0936;aaaaaaaa;aaaaaaaa;a;0.937;0.361;aaaaaaa;a;aaaaa;aaa;a;a;
aa;0.316;aaaaaa;aaaaaa;a;0.287;0.418;aa;aaa;aaaa;aaa;aaa;aaa;
aaa;0.364;aa;aaaaa;a;0.0456;0.188;aa;aa;aaaaa;aaa;aaa;aaaaa;
a;0.916;aaaaaaaa;a;a;0.707;0.815;aaaa;aa;aaa;aaaa;aaaa;aaa;
aaa;0.795;aaa;aaaaa;a;0.494;0.991;a;a;aaaaaa;aa;aaa;aa;
aa;0.719;aaa;aaaaaaa;a;0.208;0.822;aaaaaaa;a;aaaa;a;aaa;aaaaaaaa;
aaa;0.953;aaaaaaaa;a;a;0.138;0.14;aaaaa;aaa;aaaaaa;aaa;aaaa;aaaaaaaaa;
aaa;0.213;a;aaaaa;a;0.858;0.655;aaaaa;a;aa;aa;a;aaaaaaa;
aaa;0.311;aaa;aaaaaaa;a;0.643;0.517;aaaaaaa;a;aaaaaa;aa;aa;aaaa;
aaa;0.149;aaaaaaaa;a;a;0.378;0.501;a;a;a;a;aaaa;aaa;
aa;0.925;aaa;aaaaa;a;0.384;0.85;aaa;aaa;aaa;aaa;aaa;aa;
a;0.138;aaaaaaa;aaaaaa;a;0.911;0.972;aaaaaaa;aaa;aa;aaa;a;aaaaaaaa;
aaaaa;0.709;aaaaaaaa;aa;a;0.979;0.754;aaaa;aaa;aaaa;aaa;aaa;aaaaaaaaaa;
a;0.741;aa;aaaaa;a;0.308;0.0688;aaa;aaa;aaaa;aaa;aaa;a;
aaaaa;0.895;aaaaa;aaaa;a;0.714;0.813;aaaaaaa;aaa;aaa;aa;aaaa;aaaaaa;
aaaa;0.261;aaaa;aaaa;a;0.902;0.652;aaaaaaa;a;aaaaaa;a;aa;aaaaaaaaaa;
aaa;0.18;aaa;aaaaa;a;0.981;0.435;aaaaa;aaa;aa;aaaa;a;aaaaaaaa;
aaaa;0.765;aaaaa;aa;a;0.19;0.54;aaaaaa;aa;aaaaa;aa;a;aaaaaaaa;
aaaaa;0.471;aaaa;aaaaaaa;a;0.964;0.539;aaa;aa;aaaa;aa;aaa;aa;
a;0.616;aaaaa;aaaaaaa;a;0.346;0.427;aaaaa;aa;aaaaaa;aaaa;aaaa;aaaaaaa;
aaaaa;0.161;aaaa;aaaa;a;0.458;0.265;aaaaaa;a;aaaa;aaa;aa;aaaaaa;
aaaaa;0.923;aaaaaaaaa;aaa;a;0.0752;0.085;aaaaa;aa;aaaaa;aaaa;aaaa;aa;
aaaa;0.462;aaa;aaaaa;a;0.164;0.0515;aa;aaa;aaaaaa;aa;a;aaaaaa;
aaaa;0.678;aaaa;aaaaaa;a;0.372;0.722;aaaaa;aaa;aaa;a;aaaa;a;
aa;0.139;aa;aaa;a;0.0534;0.0804;aaaaaa;aa;aaaaa;a;a;aaaaaaa;
