ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,5);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.127;a;0.0564;0.257;aa;a;aaaaaaaaa;0.777;0.9;a;a;0.437;0.107;aa;0.366;aa;a;a;0.0728;0.29;0.406;0.73;a;a;0.491;aaaaa;0.704;0.401;0.241;aa;aaaa;aaaa;0.614;0.812;aaa;0.626;0.816;0.527;aaa;0.94;0.273;0.14;0.568;0.931;aaaaaa;
0.853;a;0.311;0.32;aa;aaa;aaaa;0.906;0.638;aa;a;0.6;0.94;aaa;0.318;aa;a;a;0.229;0.249;0.292;0.172;aa;a;0.201;aaa;0.411;0.651;0.906;aaa;aaaa;aaaaa;0.955;0.731;aa;0.621;0.193;0.0611;a;0.58;0.883;0.0502;0.0582;0.872;aaaaaaaaa;
0.49;a;0.379;0.55;aaa;aa;aa;0.308;0.429;a;a;0.249;0.949;a;0.335;aaa;a;a;0.726;0.31;0.699;0.141;a;a;0.443;aaa;0.199;0.862;0.805;a;a;aaaaa;0.035;0.611;a;0.171;0.0811;0.847;aaa;0.525;0.543;0.161;0.52;0.688;aa;
0.434;a;0.401;0.26;a;a;aaaaaaa;0.76;0.991;a;a;0.869;0.844;aaa;0.457;aaa;a;a;0.668;0.67;0.357;0.828;aa;a;0.316;aaaa;0.382;0.835;0.465;aaaaa;a;aaaa;0.187;0.216;a;0.57;0.652;0.364;aaa;0.239;0.604;0.00638;0.307;0.956;aaaaaaaa;
0.666;a;0.309;0.498;aaa;aaaa;aaaaaa;0.067;0.28;aa;a;0.211;0.702;aaa;0.793;a;a;a;0.225;0.805;0.127;0.00493;aa;a;0.622;a;0.734;0.355;0.511;aaaa;aaaa;a;0.833;0.241;aa;0.638;0.688;0.925;a;0.142;0.0867;0.921;0.778;0.462;a;
0.991;a;0.067;0.841;a;aa;aaaa;0.392;0.406;aa;a;0.192;0.0258;aaa;0.532;a;a;a;0.00781;0.268;0.892;0.201;a;a;0.178;aaa;0.866;0.384;0.442;aa;aa;aaaaa;0.865;0.038;aaa;0.192;0.0823;0.655;aa;0.284;0.982;0.179;0.812;0.0946;aaaa;
0.165;a;0.941;0.385;a;aaaa;aaaaa;0.122;0.7;a;a;0.837;0.253;aaa;0.861;a;a;a;0.795;0.37;0.153;0.509;aa;a;0.956;aaaaa;0.535;0.0509;0.721;aaa;aaaaa;aaaaa;0.889;0.182;aaa;0.901;0.998;0.534;aa;0.25;0.53;0.474;0.159;0.798;aaa;
0.854;a;0.202;0.642;aaa;aa;aaa;0.0925;0.177;aa;a;0.543;0.258;aaa;0.752;aaaaa;a;a;0.776;0.794;0.0207;0.831;a;a;0.634;aa;0.97;0.836;0.898;aaaa;aaa;aaaaaa;0.299;0.388;a;0.536;0.186;0.597;a;0.873;0.181;0.896;0.801;0.359;aa;
0.0443;a;0.519;0.554;aa;aaaa;aaaaaaaaa;0.43;0.474;aa;a;0.89;0.6;aa;0.152;aaaaa;a;a;0.85;0.0118;0.959;0.167;a;a;0.135;a;0.463;0.965;0.19;aaaaa;aaaa;aaaaa;0.474;0.4;aa;0.965;0.853;0.218;aaa;0.692;0.866;0.871;0.213;0.325;a;
0.139;a;0.946;0.666;aa;aaaaa;aaaaa;0.286;0.929;aa;a;0.25;0.566;aaa;0.917;aaaaa;a;a;0.448;0.251;0.515;0.781;aa;a;0.626;aaa;0.315;0.781;0.00636;aaaaa;aaaa;aaaaa;0.952;0.586;a;0.957;0.726;0.299;a;0.102;0.189;0.471;0.451;0.605;aaaaaa;
0.982;a;0.971;0.397;aaa;aaa;aaaaaaaaa;0.0504;0.729;aa;a;0.558;0.371;aaa;0.153;aaa;a;a;0.416;0.275;0.155;0.368;aa;a;0.641;aaaaa;0.929;0.713;0.237;a;aa;aaaa;0.31;0.737;aaa;0.511;0.232;0.355;aa;0.693;0.0508;0.203;0.311;0.847;aaaa;
0.0555;a;0.122;0.63;aaa;a;aaa;0.659;0.0366;a;a;0.924;0.755;aa;0.4;aaaa;a;a;0.589;0.458;0.818;0.131;a;a;0.0302;aaaa;0.978;0.233;0.901;aaaaa;aaaa;aaaa;0.866;0.908;aaa;0.951;0.192;0.865;aaa;0.829;0.416;0.944;0.767;0.174;aaa;
0.291;a;0.486;0.912;aa;aaaaa;a;0.0121;0.876;a;a;0.517;0.243;aaa;0.598;a;a;a;0.378;0.109;0.347;0.435;aa;a;0.00646;aaaa;0.0112;0.507;0.0528;aa;aaaaa;aaa;0.0608;0.812;aaa;0.429;0.728;0.768;a;0.914;0.87;0.244;0.0245;0.845;aaaaaaaaa;
0.0784;a;0.823;0.0484;aaa;aa;aaaaaaaaa;0.223;0.361;aa;a;0.665;0.919;aa;0.472;aaa;a;a;0.625;0.58;0.908;0.792;aa;a;0.156;aaaaa;0.756;0.824;0.725;aaaaa;aaaa;a;0.59;0.417;aa;0.989;0.804;0.401;aa;0.51;0.538;0.932;0.792;0.23;a;
0.933;a;0.386;0.91;a;aaaa;a;0.208;0.618;a;a;0.901;0.953;aaa;0.546;a;a;a;0.25;0.214;0.176;0.49;a;a;0.616;aaa;0.95;0.418;0.924;aa;aaaa;aaaa;0.0576;0.142;aaa;0.68;0.989;0.0464;a;0.155;0.106;0.115;0.242;0.959;aaaaa;
0.868;a;0.497;0.993;a;aaaaa;aaaaaaa;0.622;0.348;a;a;0.724;0.081;aaa;0.911;aaaa;a;a;0.547;0.388;0.336;0.529;a;a;0.403;aaa;0.0854;0.934;0.463;aaa;a;aaa;0.66;0.235;aa;0.304;0.663;0.708;aaa;0.916;0.498;0.437;0.0545;0.791;aaaaaaaaaa;
0.662;a;0.395;0.106;aaa;aa;aaaaaaaaa;0.715;0.308;aa;a;0.556;0.788;aaa;0.291;aaa;a;a;0.77;0.0892;0.546;0.395;a;a;0.754;aaa;0.469;0.367;0.577;a;aaaa;aa;0.0338;0.0146;aaa;0.581;0.798;0.445;a;0.0519;0.133;0.832;0.00256;0.948;aaaaa;
0.544;a;0.156;0.526;a;aaa;aaaa;0.409;0.918;aa;a;0.0866;0.336;aa;0.716;aaaa;a;a;0.121;0.37;0.17;0.961;aa;a;0.994;aaaaaa;0.151;0.012;0.141;aaaa;aa;aaaa;0.63;0.78;aa;0.965;0.712;0.316;aaa;0.863;0.829;0.247;0.588;0.415;aaaaaaaaa;
0.262;a;0.412;0.576;a;a;aa;0.297;0.746;a;a;0.925;0.107;aaa;0.36;aa;a;a;0.926;0.929;0.288;0.837;aa;a;0.372;aaa;0.164;0.446;0.231;aa;a;aaa;0.322;0.356;aa;0.677;0.753;0.301;aa;0.326;0.51;0.054;0.323;0.381;aaa;
0.0302;a;0.851;0.639;aa;aaaaa;aaaaaaaa;0.569;0.983;aa;a;1;0.515;aaa;0.68;aaaaa;a;a;0.483;0.493;0.0986;0.456;a;a;0.0556;aa;0.992;0.294;0.0264;aa;aaaa;aaaaa;0.468;0.547;aaa;0.732;0.294;0.548;aa;0.505;0.425;0.889;0.697;0.499;aaaa;
0.847;a;0.217;0.959;a;aa;aaa;0.967;0.152;aa;a;0.129;0.883;a;0.5;aa;a;a;0.569;0.276;0.288;0.989;a;a;0.545;aaa;0.553;0.787;0.00139;aa;aa;aa;0.865;0.841;aa;0.473;0.585;0.775;a;0.854;0.845;0.245;0.529;0.444;aaaaaaa;
0.361;a;0.15;0.109;aa;aa;aaaaa;0.74;0.51;aa;a;0.482;0.746;aaa;0.778;a;a;a;0.104;0.717;0.58;0.992;aa;a;0.185;aa;0.541;0.774;0.116;aaa;aa;a;0.0342;0.454;aaa;0.601;0.869;0.571;aaa;0.511;0.153;0.223;0.894;0.926;aaaaaaaaaa;
0.159;a;0.748;0.0641;aaa;aaa;aa;0.843;0.6;a;a;0.766;0.813;aa;0.196;aaaa;a;a;0.488;0.546;0.71;0.582;a;a;0.604;aaa;0.128;0.529;0.752;aaaa;aa;a;0.915;0.289;aaa;0.486;0.715;0.854;aa;0.278;0.485;0.638;0.345;0.157;a;
0.486;a;0.952;0.0889;aaa;aaaa;aaaaaa;0.048;0.874;aa;a;0.68;0.305;a;0.8;aa;a;a;0.488;0.41;0.024;0.00179;a;a;0.955;aaaa;0.165;0.798;0.536;aaa;aaaaa;a;0.0624;0.605;aaa;0.0899;0.973;0.513;aaa;0.724;0.671;0.901;0.921;0.212;aaaaaaaaa;
0.28;a;0.828;0.992;aaa;aaa;aaaaa;0.743;0.118;a;a;0.0828;0.498;aaa;0.562;aa;a;a;0.535;0.928;0.573;0.0898;a;a;0.111;aaaaa;0.899;0.0936;0.316;a;aaaaa;aaaaa;0.87;0.231;aaa;0.26;0.467;0.991;a;0.333;0.955;0.431;0.222;0.475;aaaaaaaaa;
0.701;a;0.941;0.732;aa;aaa;a;0.454;0.739;aa;a;0.624;0.529;a;0.148;aa;a;a;0.627;0.394;0.0378;0.977;a;a;0.828;aa;0.416;0.0914;0.858;aa;aaaa;aaaaa;0.165;0.785;a;0.758;0.0401;0.245;a;0.591;0.35;0.137;0.384;0.896;aaaaa;
0.455;a;0.617;0.507;aa;a;aaaaaaa;0.92;0.168;a;a;0.467;0.0159;a;0.361;aaaaa;a;a;0.322;0.867;0.251;0.273;a;a;0.341;aaaa;0.0239;0.357;0.245;aaaaa;aa;aaa;0.134;0.623;aa;0.771;0.203;0.251;aa;0.288;0.205;0.495;0.273;0.727;aaaaaa;
0.0573;a;0.293;0.747;aaa;aaa;a;0.668;0.328;aa;a;0.264;0.565;a;0.789;a;a;a;0.172;0.848;0.182;0.22;a;a;0.3;aa;0.371;0.294;0.0722;aaa;aaaa;aaaaaa;0.284;0.409;a;0.322;0.0949;0.145;aa;0.912;0.856;0.545;0.808;0.128;aaaaa;
0.679;a;0.312;0.469;a;a;aaaaaa;0.71;0.778;a;a;0.834;0.903;a;0.509;a;a;a;0.437;0.12;0.398;0.873;aa;a;0.581;aaaa;0.381;0.463;0.991;aaaaa;aaaaa;aaaaaa;0.865;0.994;a;0.336;0.821;0.543;aaa;0.842;0.149;0.165;0.161;0.709;aaaaaaaaa;
0.904;a;0.495;0.577;aa;a;aaa;0.26;0.455;a;a;0.491;0.59;aaa;0.552;aaa;a;a;0.574;0.111;0.558;0.9;a;a;0.55;aaa;0.903;0.29;0.454;aaaa;aaaaa;aa;0.293;0.473;a;0.968;0.77;0.274;aaa;0.755;0.809;0.4;0.399;0.865;aaaaa;
0.935;a;0.749;0.0806;a;aaaaa;a;0.599;0.887;aa;a;0.12;0.299;aaa;0.00713;aaaa;a;a;0.924;0.0317;0.141;0.501;aa;a;0.419;a;0.111;0.0693;0.225;aaaaa;aaaa;aaaaaa;0.283;0.48;aaa;0.8;0.604;0.421;a;0.158;0.369;0.943;0.658;0.91;aaa;
0.728;a;0.181;0.244;aaa;aaa;aa;0.949;0.0174;a;a;0.901;0.278;a;0.235;aaaaa;a;a;0.892;0.983;0.0982;0.483;a;a;0.809;a;0.867;0.667;0.503;aa;aaaa;aaa;0.907;0.0206;aa;0.475;0.864;0.56;aaa;0.0954;0.758;0.157;0.594;0.8;aaaaaaaaaa;
0.122;a;0.313;0.659;a;a;aaaaaa;0.368;0.466;aa;a;0.562;0.312;aaa;0.991;aaaa;a;a;0.0848;0.269;0.0241;0.306;aa;a;0.48;aa;0.576;0.961;0.609;aaa;aa;aaaaa;0.636;0.122;a;0.264;0.729;0.289;aa;0.937;0.919;0.889;0.387;0.83;aaaa;
0.223;a;0.259;0.352;a;aaaaa;aaaaaaaa;0.315;0.162;a;a;0.623;0.757;a;0.48;a;a;a;0.531;0.477;0.0526;0.831;a;a;0.864;aaaa;0.264;0.428;0.159;aaaa;aaaa;aa;0.801;0.792;aaa;0.672;0.626;0.46;aa;0.0309;0.664;0.00703;0.235;0.668;aaaaaaaaa;
0.559;a;0.181;0.789;aa;a;a;0.304;0.23;a;a;0.708;0.147;aa;0.916;aaaa;a;a;0.0123;0.0823;0.283;0.911;a;a;0.094;aaaaaa;0.484;0.627;0.116;aaaa;aa;a;0.52;0.494;aaa;0.969;0.015;0.015;aaa;0.59;0.153;0.686;0.457;0.0197;aaaa;
0.0988;a;0.289;0.782;a;aaaaa;aaaaaaaa;0.56;0.872;a;a;0.313;0.327;aaa;0.81;aaaaa;a;a;0.64;0.333;0.122;0.436;a;a;0.761;a;0.217;0.914;0.63;aaa;a;aaaaaa;0.89;0.0939;aa;0.41;0.049;0.0907;aaa;0.84;0.0077;0.443;0.252;0.0874;aaaaaa;
0.988;a;0.0668;0.594;aa;aaa;aaaaaaaaa;0.872;0.612;a;a;0.962;0.727;a;0.446;aaa;a;a;0.0412;0.335;0.823;0.447;aa;a;0.939;aaaaaa;0.599;0.587;0.369;aaaaa;aaa;aaaa;0.473;0.0016;aaa;0.296;0.486;0.448;a;0.95;0.194;0.875;0.414;0.696;aaaaa;
0.693;a;0.0659;0.14;aa;a;aaaaaaaa;0.793;0.819;aa;a;0.69;0.902;a;0.961;aaaa;a;a;0.371;0.767;0.422;0.914;a;a;0.406;aaaa;0.775;0.675;0.339;aa;aa;aaaaaa;0.338;0.0363;aaa;0.456;0.592;0.425;a;0.651;0.83;0.108;0.00474;0.679;aaaaaaaaa;
0.711;a;0.927;0.289;a;aaaaa;aaaaaaaa;0.974;0.276;aa;a;0.575;0.0475;aaa;0.22;a;a;a;0.336;0.029;0.621;0.179;aa;a;0.034;aaaaa;0.3;0.367;0.558;a;aa;aa;0.463;0.406;a;0.965;0.94;0.302;aa;0.0291;0.309;0.0127;0.836;0.289;aaa;
0.224;a;0.368;0.659;aaa;aaa;aa;0.942;0.331;aa;a;0.0292;0.516;a;0.427;aaa;a;a;0.0152;0.105;0.265;0.507;a;a;0.74;a;0.0457;0.342;0.67;aaa;aaaa;aaaaa;0.27;0.245;aa;0.734;0.219;0.416;aaa;0.555;0.921;0.746;0.0871;0.778;aaaaaa;
0.641;a;0.49;0.904;aaa;a;aaaaaa;0.518;0.792;aa;a;0.14;0.49;aa;0.753;aaa;a;a;0.459;0.48;0.635;0.359;aa;a;0.661;aaaaaa;0.119;0.78;0.242;aaa;aaa;aaaaa;0.566;0.931;aa;0.637;0.656;0.343;aa;0.629;0.142;0.644;0.784;0.662;aaaaaaaaaa;
0.819;a;0.489;0.0128;aaa;a;aaa;0.648;0.619;a;a;0.882;0.815;aa;0.347;a;a;a;0.779;0.863;0.608;0.637;a;a;0.152;aa;0.78;0.551;0.347;aaa;aa;aaaa;0.699;0.154;aaa;0.177;0.615;0.71;aaa;0.819;0.618;0.288;0.529;0.937;aaaaaa;
0.926;a;0.695;0.157;aaa;a;aaaaaaaaa;0.443;0.491;a;a;0.276;0.892;a;0.161;aaaa;a;a;0.396;0.667;0.223;0.825;a;a;0.471;aaaaa;0.617;0.125;0.333;aaaa;aaaaa;aaaaaa;0.333;0.411;aaa;0.803;0.522;0.957;aa;0.601;0.649;0.237;0.773;0.431;aaaaa;
0.826;a;0.946;0.169;aa;aaaa;aaaaaaaa;0.0483;0.173;a;a;0.281;0.283;aaa;0.314;aa;a;a;0.412;0.785;0.627;0.393;a;a;0.969;aa;0.615;0.106;0.747;aaa;aaa;a;0.843;0.529;aaa;0.468;0.588;0.104;a;0.583;0.575;0.0632;0.228;0.615;aaaaaaaaaa;
0.0475;a;0.629;0.958;aaa;aa;aaa;0.593;0.328;aa;a;0.122;0.411;aaa;0.665;aa;a;a;0.607;0.954;0.376;0.282;a;a;0.528;aaaaaa;0.0559;0.632;0.721;aaaa;aa;aaaaa;0.0893;0.637;a;0.739;0.56;0.175;aa;0.74;0.987;0.692;0.0391;0.863;aaaaaaaa;
0.797;a;0.354;0.672;a;aaaaa;aaa;0.394;0.219;aa;a;0.842;0.0373;a;0.291;aaa;a;a;0.627;0.469;0.219;0.0276;a;a;0.689;aaaa;0.645;0.224;0.613;aaaaa;aaa;a;0.631;0.46;a;0.74;0.796;0.679;a;0.311;0.0246;0.598;0.477;0.379;aaaaaa;
0.981;a;0.449;0.704;a;aaaaa;aaaaaaaa;0.166;0.92;a;a;0.905;0.0345;aa;0.519;aaaaa;a;a;0.0497;0.184;0.966;0.803;aa;a;0.98;a;0.254;0.564;0.534;aaaa;aaaa;aaaaa;0.524;0.605;aa;0.266;0.206;0.682;aaa;0.464;0.0734;0.0879;0.403;0.325;aaaaa;
0.848;a;0.367;0.744;aaa;aaaaa;aaaaaa;0.0489;0.242;a;a;0.149;0.44;aa;0.518;a;a;a;0.626;0.399;0.262;0.107;a;a;0.538;aa;0.637;0.919;0.91;a;aaaaa;aa;0.00983;0.22;a;0.255;0.145;0.162;aaa;0.708;0.212;0.486;0.641;0.0309;aaaaaa;
0.202;a;0.731;0.589;aaa;aaa;aaaaa;0.164;0.278;aa;a;0.857;0.0683;aaa;0.99;aaaaa;a;a;0.279;0.407;0.174;0.0556;a;a;0.953;aaaaaa;0.567;0.055;0.931;aaaa;aaa;aaaaaa;0.888;0.849;aaa;0.0522;0.476;0.154;aaa;0.558;0.486;0.105;0.929;0.383;aaaaa;
0.372;a;0.833;0.127;a;aaaaa;aaaaaaaa;0.0865;0.857;aa;a;0.61;0.626;aaa;0.394;a;a;a;0.519;0.0915;0.00841;0.357;aa;a;0.975;aaaaaa;0.554;0.322;0.0434;a;aaaaa;aaa;0.862;0.681;aaa;0.988;0.19;0.742;aa;0.418;0.158;0.181;0.142;0.0665;aaaa;
0.987;a;0.623;0.653;aa;aa;aa;0.687;0.565;a;a;0.268;0.554;a;0.789;a;a;a;0.431;0.269;0.799;0.78;a;a;0.972;aaaaaa;0.679;0.913;0.138;a;aaa;aaa;0.284;0.171;aa;0.0218;0.72;0.743;a;0.284;0.0903;0.257;0.229;0.799;aaaaa;
0.739;a;0.126;0.307;aa;aaaa;aaaaa;0.18;0.181;aa;a;0.917;0.0201;a;0.399;aaaa;a;a;0.704;0.424;0.226;0.0155;a;a;0.38;aaaa;0.622;0.518;0.615;aaa;aaaaa;aaaaa;0.15;0.692;aaa;0.66;0.961;0.0933;aaa;0.458;0.509;0.634;0.0334;0.961;aaaaa;
0.71;a;0.0439;0.037;aaa;aaaaa;aaaaaa;0.937;0.611;aa;a;0.817;0.49;aa;0.632;aaaaa;a;a;0.614;0.863;0.168;0.275;aa;a;0.436;aaa;0.212;0.792;0.434;a;aa;aaaaaa;0.835;0.401;aaa;0.315;0.581;0.761;aaa;0.831;0.826;0.571;0.0885;0.486;aaaaaaaaa;
0.0408;a;0.513;0.144;aa;aa;aaaaa;0.234;0.926;aa;a;0.567;0.934;aaa;0.34;a;a;a;0.177;0.972;0.775;0.389;a;a;0.939;aa;0.507;0.584;0.976;aaaaa;a;aaaa;0.67;0.148;aa;0.0755;0.692;0.0502;a;0.154;0.271;0.794;0.82;0.0818;aaaaaaaaaa;
0.35;a;0.994;0.253;aaa;aa;aaaaaaa;0.649;0.89;a;a;0.887;0.062;aa;0.308;aaa;a;a;0.676;0.0465;0.867;0.7;a;a;0.217;aa;0.611;0.724;0.0046;aa;aaaaa;aaaa;0.741;0.4;aa;0.348;0.0821;0.861;aaa;0.984;0.0123;0.0697;0.353;0.59;aaaaaaaa;
0.462;a;0.151;0.415;a;aaaaa;aa;0.921;0.41;a;a;0.76;0.518;a;0.5;aaaa;a;a;0.157;0.186;0.127;0.778;aa;a;0.6;aaa;0.927;0.386;0.446;aaaa;aaa;a;0.23;0.573;aa;0.648;0.73;0.328;aa;0.768;0.526;0.529;0.421;0.857;aaaaaaaaaa;
0.587;a;0.63;0.315;aaa;aa;aaaa;0.0804;0.0445;a;a;0.189;0.0275;aa;0.925;aaaa;a;a;0.487;0.085;0.418;0.779;a;a;0.103;aaaa;0.879;0.51;0.587;a;a;aaaa;0.965;0.863;aa;0.0679;0.903;0.125;a;0.589;0.0888;0.667;0.997;0.233;aaaaa;
0.202;a;0.835;0.265;a;aa;aaa;0.808;0.852;aa;a;0.974;0.407;aa;0.709;aaa;a;a;0.282;0.636;0.933;0.808;a;a;0.305;a;0.869;0.759;0.295;aaaaa;aaa;a;0.79;0.317;a;0.498;0.477;0.762;aa;0.738;0.526;0.971;0.75;0.972;aaaaaaaaaa;
0.365;a;0.915;0.284;aaa;a;aa;0.564;0.614;a;a;0.99;0.141;aaa;0.193;aa;a;a;0.582;0.597;0.974;0.0969;a;a;0.396;a;0.254;0.656;0.509;aaaaa;a;aaaaa;0.207;0.385;aa;0.324;0.123;0.325;a;0.164;0.813;0.694;0.715;0.246;aaaaaaa;
0.396;a;0.561;0.703;aaa;aa;aaaaaa;0.753;0.112;aa;a;0.0129;0.385;aa;0.0938;a;a;a;0.263;0.729;0.173;0.926;aa;a;0.8;aa;0.598;0.841;0.287;aa;aa;aaaaa;0.176;0.958;aaa;0.885;0.884;0.048;a;0.295;0.802;0.152;0.991;0.189;aaaaaaaa;
0.694;a;0.614;0.652;aa;aaa;aaaaa;0.622;0.968;aa;a;0.783;0.391;aaa;0.983;a;a;a;0.794;0.748;0.773;0.605;aa;a;0.527;aaaaaa;0.609;0.956;0.62;aaaa;a;aaaaa;0.387;0.606;aaa;0.976;0.795;0.433;aaa;0.608;0.176;0.848;0.815;0.0674;aaaaa;
0.938;a;0.844;0.121;a;aaa;aaaaaaaaa;0.174;0.692;aa;a;0.818;0.0645;a;0.98;a;a;a;0.752;0.696;0.00302;0.765;a;a;0.163;aaaaa;0.203;0.552;0.339;aaa;aa;aaa;0.176;0.537;a;0.678;0.795;0.875;a;0.858;0.15;0.413;0.484;0.482;aaaaaaaa;
0.303;a;0.849;0.0699;aaa;a;aa;0.688;0.912;a;a;0.996;0.664;aa;0.211;aaaaa;a;a;0.13;0.921;0.28;0.167;a;a;0.384;aaaaa;0.9;0.6;0.765;a;aaaa;aaa;0.325;0.319;aa;0.334;0.155;0.646;a;0.103;0.863;0.0803;0.417;0.674;aaaaaaaaa;
0.42;a;0.184;0.692;aa;aaaaa;aa;0.438;0.999;a;a;0.163;0.585;aaa;0.37;aaaaa;a;a;0.997;0.605;0.707;0.0977;a;a;0.578;aaa;0.182;0.287;0.159;a;a;aaaaa;0.842;0.274;aa;0.879;0.757;0.423;aaa;0.744;0.997;0.596;0.261;0.263;aaaaa;
0.574;a;0.466;0.98;aaa;aaaaa;aaaaa;0.951;0.507;a;a;0.963;0.216;a;0.892;aa;a;a;0.0687;0.234;0.991;0.0563;aa;a;0.761;aaa;0.834;0.373;0.848;a;aaaa;aaaaaa;0.802;0.031;aaa;0.675;0.38;0.883;aaa;0.106;0.911;0.432;0.312;0.475;aa;
0.573;a;0.572;0.804;aaa;aaaa;aaaa;0.893;0.252;a;a;0.699;0.597;aaa;0.0108;aa;a;a;0.678;0.303;0.232;0.179;aa;a;0.222;a;0.585;0.147;0.104;aaaaa;a;aaa;0.48;0.931;a;0.0325;0.655;0.532;a;0.815;0.266;0.68;0.629;0.0197;aaaaa;
0.782;a;0.519;0.0133;a;aaaaa;aaaaaa;0.2;0.359;aa;a;0.393;0.304;aaa;0.0387;aa;a;a;0.367;0.256;0.571;0.796;a;a;0.927;a;0.0386;0.0128;0.26;aaa;aaaaa;aa;0.105;0.744;aaa;0.0928;0.464;0.499;aaa;0.79;0.462;0.162;0.296;0.72;a;
0.439;a;0.514;0.45;a;aa;aaaaa;0.701;0.432;a;a;0.839;0.255;a;0.97;aa;a;a;0.487;0.92;0.442;0.147;a;a;0.0801;aaaa;0.922;0.276;0.815;aaa;a;aaaaa;0.177;0.425;a;0.925;0.643;0.534;a;0.927;0.632;0.0449;0.00333;0.983;aaaaaaaa;
0.63;a;0.531;0.985;aa;a;a;0.342;0.259;aa;a;0.453;0.94;aaa;0.619;aaaaa;a;a;0.167;0.708;0.523;0.917;aa;a;0.232;aaaaaa;0.255;0.13;0.74;aaaaa;a;aaaaaa;0.704;0.289;a;0.0394;0.603;0.758;aa;0.609;0.609;0.843;0.653;0.735;aaaaaaa;
0.599;a;0.498;0.897;aaa;a;aaaaaa;0.0901;0.157;a;a;0.289;0.146;aaa;0.178;aa;a;a;0.18;0.879;0.654;0.927;aa;a;0.742;aa;0.32;0.314;0.25;aa;aa;aaaaa;0.212;0.48;aaa;0.111;0.419;0.744;aa;0.947;0.0374;0.159;0.904;0.186;aaaaaaaaaa;
0.0116;a;0.247;0.0838;a;a;aaaaaaaaa;0.486;0.232;aa;a;0.294;0.985;aaa;0.184;aaa;a;a;0.454;0.427;0.734;0.261;aa;a;0.628;aaaaaa;0.438;0.0731;0.158;a;aaa;aaa;0.554;0.141;aaa;0.818;0.897;0.201;aaa;0.118;0.362;0.47;0.685;0.619;a;
0.998;a;0.64;0.587;a;aaaaa;aaaaaa;0.84;0.357;aa;a;0.129;0.0262;aa;0.00154;aaaaa;a;a;0.539;0.603;0.277;0.756;a;a;0.0426;aaaaa;0.14;0.255;0.591;aaaaa;aa;a;0.482;0.504;aa;0.363;0.00257;0.148;a;0.35;0.606;0.883;0.436;0.0138;aaa;
0.245;a;0.532;0.279;a;aaaaa;aa;0.745;0.321;a;a;0.685;0.567;aa;0.947;aaa;a;a;0.169;0.0593;0.59;0.651;a;a;0.234;aaaaaa;0.3;0.417;0.606;aa;aaa;aaaa;0.62;0.744;aa;0.542;0.312;0.702;a;0.685;0.68;0.706;0.781;0.913;aa;
0.42;a;0.669;0.527;aa;aaaa;aaaaa;0.194;0.992;aa;a;0.679;0.934;a;0.965;aa;a;a;0.35;0.346;0.82;0.968;a;a;0.567;aaa;0.371;0.333;0.753;aa;aaaaa;aaaaaa;0.515;0.642;aa;0.194;0.56;0.241;aa;0.086;0.69;0.261;0.00373;0.754;a;
0.175;a;0.696;0.466;aaa;a;aaaaa;0.725;0.984;a;a;0.136;0.236;aa;0.589;a;a;a;0.672;0.482;0.267;0.798;a;a;0.313;aaaa;0.587;0.795;0.192;aa;a;aaaaa;0.196;0.0378;aaa;0.187;0.436;0.0846;aaa;0.675;0.262;0.204;0.676;0.235;aaaaaaaa;
0.896;a;0.681;0.651;a;aaaaa;aaa;0.654;0.858;a;a;0.0439;0.464;aaa;0.241;aaaa;a;a;0.000154;0.59;0.851;0.227;a;a;0.236;aaaa;0.929;0.807;0.916;aaaaa;aa;aaaa;0.539;0.518;a;0.339;0.915;0.378;a;0.838;0.285;0.133;0.149;0.933;aaaaaaaa;
0.172;a;0.803;0.258;aa;aa;aaaaaa;0.615;0.438;aa;a;0.717;0.59;a;0.942;aaa;a;a;0.0118;0.283;0.932;0.827;a;a;0.376;aaaaa;0.631;0.566;0.0858;aaaaa;aaa;aaaaa;0.0606;0.339;aa;0.97;0.249;0.247;aaa;0.427;0.444;0.411;0.22;0.174;a;
0.832;a;0.642;0.673;aa;aaaa;aaaaaa;0.944;0.22;aa;a;0.828;0.182;aaa;0.762;aaaa;a;a;0.077;0.908;0.174;0.623;a;a;0.593;aaaaaa;0.825;0.553;0.648;aaaa;aaa;aaa;0.19;0.623;a;0.0379;0.999;0.0706;aaa;0.483;0.908;0.944;0.729;0.119;aaaaaaaaaa;
