ATT0(string,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,6);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,6);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,8);ATT24(string,7);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);
a;0.871;aaa;0.808;aaaaa;0.00412;aa;aa;a;0.319;a;0.315;aaaaaa;aaaaaaa;0.593;aa;0.576;0.195;0.405;0.362;0.823;aaaaa;0.545;aaa;a;a;a;0.55;a;0.322;0.314;aaa;0.656;0.157;aaaa;aaaaaaa;0.906;0.333;0.675;0.258;aaaaaa;
a;0.743;a;0.559;aaaaa;0.911;a;a;a;0.898;a;0.798;aaaaa;aaa;0.151;a;0.448;0.841;0.906;0.141;0.806;a;0.352;aaaaa;aaa;aa;a;0.672;a;0.912;0.415;aa;0.829;0.875;aaaaaaa;aaa;0.221;0.362;0.346;0.773;aaaaaaa;
a;0.115;aaaaa;0.723;aaa;0.94;aaaa;aaaa;a;0.387;aaa;0.318;aaaaaa;a;0.855;aa;0.309;0.384;0.9;0.686;0.181;aaaaaaa;0.384;aaaaaa;aaaaaa;a;a;0.982;aaa;0.136;0.755;aaa;0.319;0.132;aaaaa;aaaa;0.213;0.655;0.546;0.529;aaaaaaaa;
a;0.399;aaaa;0.208;aaaaa;0.997;a;aaaaa;a;0.966;aa;0.741;aaaaa;aaaaaaaa;0.119;aa;0.471;0.458;0.551;0.106;0.328;aaaa;0.282;a;aaa;aa;a;0.154;aaa;0.412;0.389;aa;0.67;0.0341;aaaaaaa;aa;0.11;0.808;0.0217;0.536;a;
a;0.318;aaaaaa;0.588;a;0.758;aaaaaa;a;a;0.147;a;0.86;aaaa;a;0.635;a;0.974;0.124;0.649;0.707;0.597;aaaaaaa;0.348;aaa;aaaaaaa;a;a;0.608;a;0.268;0.493;a;0.189;0.213;a;a;0.0963;0.917;0.462;0.697;aaaaa;
a;0.447;aaaaaaaaa;0.842;aa;0.924;aaaaa;aa;a;0.599;aaa;0.0279;aaa;aaaaaaa;0.112;aa;0.161;0.744;0.0115;0.714;0.535;aaa;0.539;aaaaa;aa;aa;a;0.00177;aaa;0.819;0.052;aa;0.621;0.247;aaaaa;aaa;0.682;0.675;0.934;0.457;aa;
a;0.437;aaaaaa;0.129;a;0.927;aaa;aaa;a;0.388;aaa;0.0444;aaaa;aaaaaaaa;0.284;aa;0.44;0.885;0.714;0.814;0.18;aaaaaa;0.55;aaaaaaaa;aaaaaa;a;a;0.238;aaaa;0.585;0.805;aa;0.245;0.187;aaaaaaa;a;0.257;0.682;0.161;0.817;aaaaaaa;
a;0.627;aaa;0.446;aaaaa;0.554;aaaaa;aaaa;a;0.861;a;0.833;aaaaaa;aa;0.0382;a;0.064;0.128;0.0172;0.214;0.719;aaa;0.298;aaaaa;aaaaa;aa;a;0.297;a;0.494;0.91;a;0.068;0.44;aaaaa;aaaaa;0.503;0.694;0.0163;0.815;aaaaa;
a;0.704;aaaaaa;0.104;aa;0.436;aaaa;aaa;a;0.596;aa;0.808;aaaa;aaaa;0.252;a;0.0239;0.957;0.217;0.156;0.211;aa;0.911;aa;aa;a;a;0.0765;aaa;0.818;0.189;a;0.767;0.61;a;aaa;0.169;0.167;0.106;0.806;a;
a;0.812;aaaaaaaaa;0.206;aaa;0.712;a;aa;a;0.129;aaa;0.778;aaa;aaaaaaaa;0.27;a;0.737;0.924;0.405;0.415;0.605;aa;0.59;aa;aaa;aa;a;0.0605;aa;0.558;0.702;aaa;0.985;0.802;aaa;a;0.0839;0.458;0.229;0.586;aaaaaa;
a;0.557;aaaaaaaa;0.985;aa;0.0699;aaaaaa;a;a;0.915;aa;0.904;aaaaa;aaaa;0.22;aa;0.887;0.106;0.759;0.894;0.0159;a;0.0485;aaa;aaaa;aa;a;0.0916;aaaa;0.561;0.902;a;0.657;0.261;aaaaa;aaa;0.207;0.13;0.642;0.383;aaaa;
a;0.434;aaaaaa;0.626;a;0.591;aa;aaaa;a;0.773;aa;0.211;aa;aa;0.983;a;0.239;0.591;0.332;0.771;0.705;a;0.787;aa;aa;a;a;0.112;aaa;0.26;0.19;a;0.303;0.978;aaa;aaaaa;0.825;0.794;0.0629;0.799;aaa;
a;0.376;aaaaaaaaa;0.335;aa;0.928;a;a;a;0.695;aaa;0.517;aa;aa;0.981;aa;0.92;0.836;0.865;0.233;0.17;aaaaaa;0.31;aaa;aaaa;aa;a;0.371;aaa;0.758;0.844;aa;0.9;0.541;aaaaaa;aaaaaaa;0.872;0.623;0.723;0.835;a;
a;0.196;aaaaaaa;0.281;aaa;0.984;a;aaaaa;a;0.304;a;0.481;aaaaa;aaaaaaa;0.888;a;0.942;0.708;0.65;0.979;0.594;aaaa;0.713;a;aaa;aa;a;0.927;aa;0.248;0.257;aa;0.231;0.285;aaaaaaaa;aaaaaaa;0.139;0.293;0.758;0.0808;aa;
a;0.778;aaa;0.869;a;0.156;aa;aaaaa;a;0.359;aa;0.0368;aaaaaa;aaaaaaaa;0.438;a;0.368;0.808;0.265;0.254;0.354;aaaaaaa;0.539;aaaaaaaa;aaaaaaa;a;a;0.893;aaaa;0.534;0.0961;aa;0.993;0.785;aaa;aa;0.934;0.875;0.89;0.191;aaaaa;
a;0.634;aaaaaaa;0.477;aa;0.321;aaaaa;aaaaa;a;0.459;aa;0.964;aaaa;aaaaaaa;0.0326;a;0.482;0.778;0.995;0.393;0.221;aaaa;0.709;aaaaaa;aaa;aa;a;0.224;aaa;0.143;0.0911;aaa;0.611;0.901;aa;a;0.94;0.421;0.815;0.512;aaaaa;
a;0.901;aaaaaaaa;0.686;aaaaa;0.972;aaaaa;aa;a;0.977;aa;0.852;aa;aaaaaa;0.829;a;0.674;0.894;0.946;0.523;0.0332;aaa;0.794;aaaa;aaaaaa;aa;a;0.218;aaaa;0.745;0.0843;aa;0.827;0.544;aaaaaaaa;aaaaaa;0.239;0.371;0.42;0.892;aaaaa;
a;0.432;aaaaaaa;0.717;a;0.235;aaaa;aa;a;0.977;aa;0.0186;aaaa;aaaa;0.62;aa;0.191;0.59;0.771;0.775;0.724;aaaa;0.648;aaaaa;aaa;a;a;0.484;a;0.925;0.906;a;0.725;0.138;aaaaa;aaaaaa;0.047;0.687;0.822;0.273;aaaaaaa;
a;0.133;aaaaaaaaa;0.882;aaaa;0.56;aaa;aa;a;0.886;aaa;0.7;a;aaaaa;0.792;aa;0.887;0.128;0.911;0.556;0.391;aaaaa;0.736;aaaaaa;a;aa;a;0.902;a;0.569;0.856;aaa;0.494;0.793;aa;aaaaaaa;0.182;0.875;0.929;0.862;a;
a;0.0147;aaaa;0.0583;aaa;0.0929;aa;a;a;0.692;aa;0.377;aaaaaa;aaaaaaaa;0.649;a;0.957;0.817;0.577;0.0663;0.772;aa;0.99;aaaa;aaaa;a;a;0.0208;aaaa;0.284;0.0684;aaa;0.802;0.859;aaaaaa;a;0.989;0.709;0.623;0.949;a;
a;0.827;aaa;0.319;aa;0.672;aaa;aa;a;0.731;a;0.14;a;aaaaaaaa;0.725;a;0.849;0.748;0.00711;0.494;0.889;aaaaa;0.689;aa;aaaaa;aa;a;0.156;a;0.516;0.703;a;0.276;0.974;aaaaaaaa;aaaaaaa;0.308;0.937;0.448;0.84;aaaaaaaa;
a;0.741;a;0.477;aaaa;0.73;aaaaaa;aaaa;a;0.39;a;0.834;aa;aaaaaaaa;0.795;aa;0.171;0.316;0.666;0.594;0.523;aaaaaaa;0.176;aaa;aaaaaa;a;a;0.768;aaaa;0.535;0.328;aaa;0.0903;0.24;aaaaaaaa;aaaa;0.772;0.176;0.0607;0.38;aaaaaaa;
a;0.335;aaaaaaaaa;0.775;aa;0.0615;aa;a;a;0.356;a;0.621;aaa;aa;0.379;a;0.197;0.203;0.371;0.951;0.837;aa;0.481;aaaaaaaa;aaa;aa;a;0.845;aa;0.692;0.302;aaa;0.428;0.203;aaaaa;a;0.592;0.888;0.543;0.761;aaaaaaaaa;
a;0.693;aaaaaaa;0.738;aaa;0.181;aaaaaa;aa;a;0.98;aaa;0.0551;aaaa;aaaaaaa;0.864;a;0.0203;0.815;0.453;0.945;0.0995;aaaaaa;0.664;aaaaaaa;aaaaa;a;a;0.692;a;0.997;0.115;a;0.0369;0.746;aa;a;0.658;0.847;0.463;0.0145;aa;
a;0.0816;aaaaaaaa;0.862;a;0.565;aaaa;aa;a;0.124;a;0.303;aaaa;aaaa;0.66;a;0.48;0.598;0.102;0.434;0.0871;a;0.966;aaaaa;a;a;a;0.758;a;0.446;0.784;aaa;0.425;0.114;aaaa;aa;0.303;0.183;0.309;0.569;aaaaaa;
a;0.768;a;0.651;a;0.386;aaaaaa;aaa;a;0.473;aa;0.63;aa;aaaaaaa;0.976;aa;0.151;0.438;0.228;0.445;0.0302;a;0.0382;aa;aaaaa;aa;a;0.398;aaaa;0.414;0.683;a;0.318;0.296;aaa;aa;0.831;0.917;0.835;0.144;aaaaa;
a;0.197;aa;0.182;a;0.749;aaaa;aaaa;a;0.53;aaa;0.94;aa;aaa;0.921;a;0.746;0.723;0.938;0.913;0.15;aaaaa;0.558;aa;aaaaaa;a;a;0.506;aaa;0.152;0.231;aaa;0.954;0.911;aaaaaaa;aaa;0.7;0.151;0.378;0.967;aaaaa;
a;0.962;a;0.457;aaa;0.678;aaaaaa;aaaa;a;0.577;aa;0.412;aaaaa;aa;0.262;a;0.658;0.187;0.829;0.332;0.708;aaaaa;0.582;aaa;aaaaaaa;aa;a;0.984;aaa;0.386;0.201;a;0.969;0.26;a;a;0.309;0.48;0.21;0.694;aaaaaaa;
a;0.57;aaaaaaaaa;0.24;aaaa;0.417;aa;a;a;0.11;aa;0.918;a;aaaaaa;0.552;aa;0.15;0.559;0.792;0.499;0.505;aaa;0.16;aaa;aaaa;a;a;0.0932;aaaa;0.266;0.607;aaa;0.39;0.0679;a;aa;0.0476;0.807;0.628;0.979;aaaaaaaa;
a;0.0902;aaaaaaaaa;0.225;aa;0.274;aaa;a;a;0.319;aa;0.00536;a;aaaaaa;0.0161;a;0.709;0.897;0.57;0.535;0.642;aaa;0.846;aaaaaaaa;aaaaa;aa;a;0.316;aaa;0.511;0.801;aaa;0.162;0.615;a;aaaaa;0.566;0.54;0.237;0.871;aaaaa;
a;0.655;a;0.408;aaaaa;0.399;aaaaa;a;a;0.914;aa;0.192;aaaa;aaaaa;0.292;aa;0.782;0.624;0.802;0.663;0.83;aa;0.0694;a;aaaaa;a;a;0.366;aaa;0.621;0.278;a;0.847;0.114;aaaaaaa;aaa;0.562;0.424;0.0619;0.0342;aaaaa;
a;0.0861;aaa;0.731;aaaa;0.81;aa;aa;a;0.341;aa;0.631;aaaa;aaaaa;0.0934;a;0.519;0.207;0.47;0.176;0.812;aaaaa;0.521;aaa;aaaaaaa;aa;a;0.366;a;0.995;0.938;a;0.285;0.814;aaaaaaaa;aaaaaaa;0.939;0.427;0.809;0.355;aaaaaaaaaa;
a;0.015;aaa;0.866;aaa;0.328;aaaaaa;aaaaa;a;0.0323;aa;0.91;aaaaaa;aaa;0.222;a;0.4;0.989;0.0309;0.508;0.197;aaaaaa;0.425;aaaaa;aaaaaaa;a;a;0.24;aaa;0.566;0.328;aaa;0.825;0.778;aaaaa;aaaaaa;0.414;0.676;0.0768;0.434;aaaaaaaaa;
a;0.195;aa;0.515;aa;0.737;aaaaaa;aa;a;0.389;aa;0.249;aa;aaaa;0.368;a;0.477;0.911;0.602;0.486;0.487;aa;0.764;aaaaa;aaaaaaa;aa;a;0.254;a;0.835;0.933;aaa;0.509;0.808;a;aaa;0.986;0.915;0.361;0.991;aaaaaaaaaa;
a;0.567;a;0.286;aaaaa;0.788;aaaa;a;a;0.979;a;0.705;a;aaaaaaa;0.736;a;0.484;0.563;0.385;0.0116;0.642;aaaa;0.428;aaaaaa;aaaaa;aa;a;0.106;a;0.477;0.0116;a;0.736;0.248;a;aaa;0.0341;0.637;0.582;0.241;aaaaa;
a;0.672;aaaaaaaaa;0.643;aa;0.798;a;aa;a;0.0137;a;0.291;aaaaaa;aa;0.372;a;0.824;0.074;0.685;0.933;0.194;aaa;0.755;aaaa;aaaa;aa;a;0.874;aa;0.831;0.231;a;0.0464;0.18;aaaaa;aa;0.224;0.484;0.827;0.553;aaaaaaaa;
a;0.719;aaaaaaa;0.854;a;0.101;aaaa;a;a;0.545;a;0.626;aa;aaa;0.399;a;0.571;0.661;0.939;0.754;0.207;aaaaa;0.515;a;aaa;a;a;0.631;aaaa;0.831;0.635;a;0.291;0.483;aa;aaaaaa;0.673;0.381;0.141;0.513;aaa;
a;0.757;aaa;0.951;aaaa;0.912;a;aaa;a;0.00463;aaa;0.256;aaa;a;0.153;a;0.699;0.67;0.174;0.977;0.787;aaaa;0.851;aaaaaaaa;aaaaaa;a;a;0.497;a;0.97;0.852;aaa;0.339;0.986;aaaaaaaa;aaaaaaa;0.747;0.658;0.985;0.114;aaaaa;
a;0.181;a;0.547;aaa;0.721;aaaaaa;aaa;a;0.956;aaa;0.155;aa;a;0.71;aa;0.35;0.22;0.553;0.117;0.825;aa;0.588;aaaa;aaaaaaa;aa;a;0.764;a;0.636;0.52;aa;0.281;0.531;aaaa;a;0.945;0.283;0.185;0.591;aaaaaaaaa;
a;0.755;aaa;0.271;aaaa;0.559;aaaaaa;aaa;a;0.702;aa;0.0961;aaaa;aaaaa;0.796;aa;0.182;0.00388;0.134;0.56;0.424;aaaa;0.171;aaaa;aaaaa;aa;a;0.937;aaa;0.475;0.249;a;0.929;0.899;aaaa;aaaaa;0.448;0.11;0.468;0.572;aaa;
a;0.0992;aaaaaaaaa;0.734;aaa;0.191;aaa;a;a;0.718;a;0.903;aaaaa;aaaaaa;0.346;a;0.975;0.821;0.909;0.49;0.215;aaa;0.464;aaa;aaaaa;aa;a;0.2;a;0.0312;0.0346;a;0.186;0.81;aa;aaa;0.619;0.654;0.493;0.792;aaaaaa;
a;0.358;a;0.529;aaa;0.811;aaaaa;aaaa;a;0.349;aaa;0.725;aaaa;aaaaaa;0.187;aa;0.845;0.0643;0.897;0.806;0.45;aaaa;0.93;aaaa;aa;aa;a;0.222;a;0.511;0.777;aaa;0.0156;0.757;aa;aa;0.875;0.417;0.00574;0.546;aaaa;
a;0.704;aaaaaaa;0.529;aaaaa;0.871;aa;aaa;a;0.987;a;0.662;aaa;aaaaa;0.279;a;0.737;0.981;0.34;0.156;0.714;aaa;0.839;aaa;aaaaaa;a;a;0.611;aaaa;0.408;0.528;aaa;0.683;0.917;aaaaa;aaaaaaa;0.901;0.533;0.598;0.772;aaaaaaaaa;
a;0.987;aaaa;0.0948;aaa;0.877;a;a;a;0.0226;aa;0.281;a;a;0.676;a;0.483;0.496;0.574;0.185;0.571;aaaaa;0.193;aa;aaaaaaa;a;a;0.744;aaaa;0.955;0.206;aaa;0.559;0.822;aaaaaa;aaa;0.935;0.706;0.285;0.471;aaaaaaa;
a;0.749;aa;0.626;aa;0.262;aaa;aaaaa;a;0.816;a;0.597;aaaa;aa;0.489;a;0.0363;0.631;0.00555;0.262;0.556;a;0.725;aa;aaa;aa;a;0.087;a;0.0737;0.853;aa;0.271;0.495;a;aaaaaaa;0.705;0.178;0.173;0.953;aaaaaaaa;
a;0.098;aaaa;0.72;aaaaa;0.192;aaaaa;a;a;0.531;a;0.368;aaaaaa;aaaaaaaa;0.394;aa;0.856;0.563;0.412;0.143;0.0131;aa;0.202;aaaa;a;a;a;0.0564;a;0.193;0.45;a;0.996;0.236;aa;aaaaaaa;0.968;0.0556;0.633;0.146;aa;
a;0.997;aaa;0.737;aaaaa;0.647;aaaaaa;aaa;a;0.95;aaa;0.491;aaaa;aa;0.0339;a;0.312;0.216;0.589;0.955;0.193;aaaa;0.333;aaaa;aa;aa;a;0.615;aaaa;0.857;0.312;aaa;0.893;0.355;aaaaa;aaaaa;0.474;0.781;0.87;0.94;aa;
a;0.246;aaaaaa;0.924;aaaa;0.983;aaaaa;aa;a;0.577;a;0.0488;aaaa;aa;0.433;a;0.703;0.577;0.46;0.314;0.766;aaaaaa;0.0679;aaa;aaaaaaa;aa;a;0.386;aa;0.428;0.264;a;0.538;0.0183;aaaaa;a;0.191;0.517;0.627;0.016;aaaaaaaa;
a;0.834;aaaaa;0.371;aa;0.712;aaaaaa;a;a;0.41;a;0.403;aaa;aaaaaaa;0.0635;aa;0.32;0.319;0.305;0.153;0.592;aaaaaaa;0.137;aa;aaa;aa;a;0.305;aaa;0.223;0.83;a;0.952;0.336;aaaaaaaa;aa;0.998;0.322;0.482;0.309;aaaaaaaaaa;
a;0.298;aaaaaaaa;0.453;aaaa;0.12;aaaaaa;aaaa;a;0.383;aaa;0.608;a;a;0.598;aa;0.569;0.519;0.132;0.0494;0.791;aaaaaa;0.577;a;a;a;a;0.907;aaaa;0.896;0.708;aaa;0.0318;0.816;aaaaaa;aaaa;0.347;0.593;0.309;0.709;aa;
a;0.186;aaaaaaa;0.567;a;0.325;aaaaaa;aaa;a;0.389;aaa;0.301;aaaa;a;0.894;a;0.106;0.335;0.561;0.692;0.188;aaaa;0.579;aaaaaaa;aaaa;aa;a;0.407;aaaa;0.682;0.227;aaa;0.0383;0.113;aaaaa;aaaaaa;0.46;0.256;0.978;0.157;aa;
a;0.176;aaa;0.712;aa;0.898;aaaaaa;aaa;a;0.219;a;0.805;aaaaaa;aaaaaa;0.536;aa;0.247;0.12;0.306;0.467;0.853;a;0.293;aaaaa;aaa;aa;a;0.158;a;0.0708;0.926;aaa;0.326;0.902;aa;aaa;0.794;0.717;0.949;0.327;aaaaaaa;
a;0.564;a;0.931;a;0.199;aaaa;aa;a;0.349;aaa;0.607;aaaaa;aaaaaaaa;0.424;a;0.223;0.175;0.646;0.847;0.785;a;0.244;aaaaaaaa;aaaa;a;a;0.0775;a;0.508;0.744;a;0.0302;0.956;aaa;aa;0.265;0.0644;0.506;0.265;a;
a;0.948;aaaaaa;0.995;aa;0.495;aaaaaa;aa;a;0.45;a;0.0327;aa;aaaaaaa;0.919;a;0.312;0.695;0.088;0.305;0.0816;aaaaa;0.396;aaa;a;aa;a;0.603;aaaa;0.911;0.188;aa;0.131;0.801;aaaa;aaaa;0.618;0.964;0.906;0.74;aaaaaaaaa;
a;0.111;aa;0.12;aaaaa;0.89;aaaaaa;aa;a;0.801;aaa;0.399;aaaa;a;0.326;a;0.448;0.946;0.688;0.854;0.48;aa;0.229;aaaaa;aaaa;aa;a;0.739;aaaa;0.00909;0.756;a;0.398;0.621;a;aa;0.958;0.987;0.767;0.645;aaaaaaaaa;
a;0.382;aaaa;0.442;a;0.787;aaaa;a;a;0.475;aa;0.00824;aaa;aaaaaaa;0.0396;aa;0.434;0.415;0.328;0.455;0.199;aaaaaaa;0.59;aaaaa;aaa;a;a;0.14;aa;0.707;0.468;aaa;0.518;0.255;aaaaaa;aaaaa;0.79;0.31;0.315;0.678;aaa;
a;0.268;a;0.343;aaa;0.695;a;a;a;0.142;aaa;0.138;aaa;aaaa;0.535;a;0.594;0.209;0.698;0.902;0.513;aaaaaaa;0.276;aaaaaaaa;aaaa;aa;a;0.589;aa;0.0892;0.539;aaa;0.724;0.341;aaaa;aaaaaaa;0.788;0.189;0.98;0.493;aaaa;
a;0.166;aaaaa;0.77;aa;0.112;aaaaaa;aaaaa;a;0.755;aaa;0.106;aaa;aaaaaaa;0.896;a;0.201;0.59;0.415;0.493;0.259;aaaa;0.83;aa;aaaaaaa;aa;a;0.132;aaaa;0.73;0.586;a;0.612;0.746;aaaaa;aaaaa;0.609;0.193;0.239;0.701;aaa;
a;0.206;aaaaaaaaa;0.682;a;0.00601;aaaaaa;aaaa;a;0.82;aaa;0.0428;aaaaaa;aa;0.821;a;0.136;0.227;0.0757;0.575;0.365;aa;0.838;aa;aaaa;aa;a;0.355;aa;0.195;0.699;aa;0.292;0.0745;aaaaaaaa;aaaaaa;0.453;0.125;0.855;0.398;aaaaaaaaaa;
a;0.401;a;0.0333;aa;0.724;aaaaaa;aa;a;0.439;a;0.4;aaaa;aaaaa;0.206;aa;0.302;0.854;0.462;0.822;0.475;aaaa;0.41;aa;aa;aa;a;0.641;a;0.657;0.704;aa;0.811;0.301;aaaaa;aa;0.349;0.68;0.472;0.0183;aaaaaaaaa;
a;0.617;aa;0.841;aaaa;0.00162;aa;aa;a;0.171;aa;0.713;a;aaaaaaaa;0.732;aa;0.158;0.0703;0.173;0.428;0.514;aaa;0.852;aaa;aaaaaaa;aa;a;0.634;a;0.603;0.701;aaa;0.124;0.0649;aa;aaaa;0.441;0.165;0.383;0.754;aaaaa;
a;0.887;aaaaaaaaa;0.127;a;0.9;aaaaa;aaaaa;a;0.796;aa;0.669;aa;aa;0.441;aa;0.909;0.883;0.989;0.506;0.633;aaaaaa;0.386;aaaaaa;a;aa;a;0.0106;aaa;0.0874;0.435;a;0.634;0.675;aaaa;aaa;0.315;0.462;0.925;0.935;aaaaaaaa;
a;0.7;aaaaaa;0.239;aaaa;0.501;aaaa;aaaaa;a;0.817;aaa;0.419;aa;aa;0.474;a;0.601;0.958;0.135;0.676;0.738;aaaaaaa;0.878;aa;aaaaa;aa;a;0.532;aaaa;0.768;0.0808;aaa;0.722;0.5;aaaaa;aaaaaa;0.824;0.822;0.0349;0.839;aaaaa;
a;0.291;aa;0.0245;a;0.00601;a;aa;a;0.468;aaa;0.778;aaaaaa;aa;0.515;aa;0.951;0.508;0.592;0.791;0.395;aaaa;0.788;a;a;aa;a;0.924;aaa;0.217;0.256;aaa;0.528;0.153;aaaa;a;0.446;0.194;0.796;0.117;aaaaaaa;
a;0.046;aaaaa;0.503;aaaaa;0.813;aa;aaa;a;0.772;aa;0.769;aaaaaa;aa;0.747;aa;0.304;0.421;0.105;0.101;0.532;aaaaa;0.914;aaaa;aa;aa;a;0.602;aa;0.999;0.546;aa;0.754;0.484;aaaaaaaa;aaaaaaa;0.629;0.0867;0.707;0.928;aa;
a;0.978;aaa;0.796;aaa;0.959;a;a;a;0.883;a;0.286;aaaaaa;aaa;0.734;aa;0.335;0.115;0.65;0.534;0.282;aaa;0.573;aaaaaaaa;aaaaaa;aa;a;0.0179;a;0.738;0.517;aaa;0.223;0.464;aaaaaaa;aaaaa;0.812;0.168;0.0147;0.728;aaaaa;
a;0.927;aaaaaaaa;0.475;aaaa;0.57;aaaaaa;aa;a;0.488;a;0.0171;aaaaa;aaaaa;0.918;aa;0.712;0.283;0.657;0.581;0.757;aaa;0.124;aaaaaaaa;aaa;aa;a;0.22;aaa;0.654;0.22;aa;0.239;0.478;aaaaaaaa;a;0.104;0.539;0.01;0.703;aaaaaaa;
a;0.341;aaaa;0.0495;aa;0.487;aaaaaa;aaa;a;0.0447;a;0.809;aa;aaaaaaa;0.47;a;0.416;0.567;0.818;0.498;0.939;aaa;0.335;aaaaaaa;aaaaaaa;a;a;0.192;aaa;0.26;0.992;aa;0.166;0.767;aaaaaaa;a;0.854;0.0117;0.869;0.809;aaaaaaa;
a;0.0633;aaaaaaaaa;0.0238;aa;0.0474;aa;aaaaa;a;0.382;aa;0.856;aaaa;aaaaaa;0.429;aa;0.32;0.0347;0.524;0.984;0.892;aaa;0.747;aaaa;aaa;aa;a;0.98;aaa;0.329;0.74;a;0.0246;0.869;aaa;aaaaaaa;0.765;0.604;0.456;0.678;a;
a;0.417;aaaaaa;0.448;a;0.152;aaa;a;a;0.00532;aa;0.394;aaa;aa;0.871;aa;0.29;0.854;0.693;0.754;0.00758;aaa;0.322;aaaa;aa;aa;a;0.759;aa;0.186;0.857;aa;0.567;0.849;aaaaaaa;aaa;0.679;0.704;0.738;0.439;aaaaa;
a;0.848;aaaaa;0.413;aa;0.575;aaaa;aaa;a;0.874;a;0.753;aaaaaa;aaaaaa;0.889;a;0.473;0.812;0.48;0.346;0.919;aaaaaa;0.683;aaa;aa;aa;a;0.328;a;0.736;0.497;aa;0.377;0.302;aaaaaaa;aaa;0.132;0.593;0.5;0.167;aaaaaa;
a;0.124;aaaaaa;0.526;a;0.445;aaa;aa;a;0.731;aaa;0.819;aaa;aaaaaa;0.568;aa;0.55;0.405;0.00201;0.814;0.565;aa;0.279;aa;a;aa;a;0.462;aaaa;0.0804;0.46;a;0.737;0.438;aaaaaaaa;a;0.221;0.671;0.692;0.425;a;
a;0.997;aaaaaaaaa;0.0106;aaaa;0.532;aaa;aaaaa;a;0.21;a;0.713;aaaa;aaaaaaa;0.0138;aa;0.782;0.591;0.175;0.0404;0.773;aa;0.593;aaa;aaaaaa;a;a;0.261;aa;0.989;0.861;aa;0.0432;0.855;aaaa;aa;0.152;0.812;0.111;0.789;aaaa;
a;0.884;aaaaaa;0.529;aaaaa;0.0316;aaaaaa;aaa;a;0.399;aaa;0.918;aaaaa;aaa;0.204;aa;0.54;0.997;0.49;0.832;0.717;aa;0.335;aaaaaaaa;a;aa;a;0.769;aaa;0.857;0.889;a;0.172;0.0953;aaaa;aaaa;0.652;0.334;0.624;0.806;aaaaaaa;
a;0.0449;aaaaaa;0.638;aaaaa;0.813;aaaaaa;aaaa;a;0.338;a;0.881;aaaaaa;aaaaaa;0.713;aa;0.206;0.506;0.857;0.23;0.74;aaaaaa;0.605;a;aaaaa;a;a;0.158;aaa;0.713;0.844;aaa;0.624;0.324;aaaaaa;aaaa;0.183;0.631;0.408;0.824;aaa;
a;0.152;a;0.947;aa;0.428;aaaa;aaa;a;0.836;aa;0.304;aaa;aaaaa;0.562;a;0.469;0.382;0.559;0.737;0.698;aaaaa;0.704;aa;aaaa;aa;a;0.657;a;0.0518;0.138;a;0.674;0.411;aaaa;aaaa;0.0933;0.93;0.402;0.376;aaaaa;
a;0.546;aaaa;0.164;aaaa;0.0194;aaa;aaa;a;0.914;aaa;0.637;aaaa;aaa;0.638;aa;0.785;0.356;0.586;0.467;0.426;aaaaaaa;0.0788;aa;aaaaaa;aa;a;0.556;aa;0.0297;0.792;aa;0.562;0.246;aaa;aa;0.383;0.888;0.399;0.121;aaaaa;
a;0.673;aaaaa;0.45;aaaa;0.347;aaaaa;aa;a;0.748;a;0.414;a;aaa;0.166;aa;0.747;0.259;0.366;0.48;0.301;aaaaa;0.396;aaaaaaaa;aaaaaa;a;a;0.387;aaa;0.758;0.426;aa;0.674;0.64;a;aaaaa;0.549;0.597;0.117;0.107;aaaaaaaa;
a;0.298;aaaaa;0.0232;aaaaa;0.562;aaaaa;a;a;0.772;a;0.121;aaaaa;a;0.0689;aa;0.963;0.72;0.244;0.566;0.398;aaa;0.921;aaaaaaa;aaaa;a;a;0.0355;aaa;0.835;0.352;aa;0.868;0.384;a;a;0.407;0.129;0.991;0.439;aaaaaa;
a;0.393;aaaaaaaa;0.925;aaaaa;0.532;aaaaa;aaaaa;a;0.525;aa;0.471;a;aaaaaaa;0.237;a;0.0623;0.66;0.546;0.126;0.519;a;0.621;aa;aaa;a;a;0.156;aa;0.327;0.0729;aa;0.877;0.973;a;aaaaaa;0.0804;0.289;0.145;0.0514;aaa;
a;0.28;aaaaaaaaa;0.693;aaa;0.86;aa;a;a;0.841;a;0.336;aaaa;aaaaaa;0.929;aa;0.0521;0.668;0.217;0.368;0.987;a;0.366;aa;a;a;a;0.21;a;0.753;0.239;aa;0.032;0.35;aa;aa;0.678;0.0581;0.104;0.153;aa;
