ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,9);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,4);ATT14(string,10);
aaa;0.49;0.759;0.709;aaaaaaaa;aaaaaa;aaaaaaaa;0.735;aa;0.798;0.541;aaa;a;aaaa;aaaaaa;
aaaa;0.647;0.209;0.55;aaaa;aaaaa;aaaaaaaaa;0.631;aaaaaa;0.948;0.405;aaaa;a;aaaa;aa;
aaa;0.356;0.174;0.0691;aaaaaaaa;aa;aaaaaaaaa;0.154;aa;0.255;0.038;aaaaaa;a;aaa;aaaaaa;
aaa;0.69;0.0806;0.828;aaaaaa;aaaaaa;a;0.621;a;0.954;0.716;aaaa;a;aaaa;aaa;
a;0.8;0.455;0.455;aa;aaaa;aaaaaa;0.821;aaaaaa;0.678;0.358;aaa;a;aaaa;aa;
aaaaaaaaa;0.482;0.675;0.547;aaa;aaaaaa;a;0.0887;a;0.594;0.425;aaaaaa;a;aaaa;aaaaaaaaaa;
aaaaaaaaaa;0.054;0.859;0.531;aaaaaaaa;aa;aaaaaaaa;0.797;aaa;0.222;0.133;aaa;a;aaa;aaaaaaaaa;
a;0.489;0.773;0.788;aaaaa;a;a;0.852;aaaa;0.614;0.919;aaaaa;a;aa;aaa;
aaa;0.529;0.31;0.835;aaaaa;aaaa;aaaa;0.00993;aaaaaa;0.729;0.919;aaaaa;a;aaa;aaaaaa;
aaa;0.338;0.823;0.404;aaaaa;a;aaaaa;0.371;aa;0.0757;0.427;aaaaa;a;aaa;aaaaa;
aaaaaaaa;0.663;0.809;0.691;aaaaa;a;aaa;0.591;aaaaaa;0.81;0.145;a;a;aaa;aaaaaaaa;
aa;0.0141;0.477;0.942;a;aaaa;aaaaa;0.618;aaaaa;0.999;0.792;aa;a;aa;aaaaaaaaa;
aaaaaaaaaa;0.235;0.768;0.668;a;aa;aaaaaa;0.361;aa;0.663;0.655;aa;a;aa;aaaaaaaa;
aaaaaaaa;0.96;0.481;0.68;aaaaaaaa;aaaaa;aaaaaaaa;0.137;a;0.196;0.242;a;a;a;a;
aaaaaa;0.508;0.0501;0.101;aaaaaaa;aaa;aa;0.156;a;0.0762;0.443;aa;a;a;aaaaaaa;
aaaaaaaaa;0.143;0.576;0.774;aa;aaa;aaaaaaaaa;0.781;aaaaaa;0.843;0.95;aaaa;a;aa;aaaaaa;
aaaaaaa;0.975;0.116;0.184;aaaaaaaa;aaaaa;aa;0.302;aaaa;0.691;0.326;aaaaaa;a;aaa;aa;
aaaa;0.416;0.0453;0.53;aaaaaaa;aaaa;a;0.764;aaaa;0.0463;0.464;aaaaaa;a;aaa;aaaaaaaa;
aaaa;0.941;0.097;0.682;aaa;aaaaaa;a;0.826;aaaaa;0.694;0.411;a;a;aa;aaaaa;
a;0.102;0.432;0.315;aaa;aaaa;aaaaaaa;0.763;aaaaa;0.258;0.716;aaaaa;a;a;aaaaaaaaaa;
aaaa;0.939;0.533;0.116;aaaaaaaaa;aaaaaa;aaaaa;0.0881;aa;0.47;0.814;aaa;a;aa;aaaaaaaaaa;
aaaaaaaaa;0.5;0.727;0.876;aaaaaaaaa;aa;aaaaaaa;0.56;aa;0.64;0.816;aaaaa;a;a;aaaaaaa;
aaaaaaaaaa;0.761;0.394;0.596;aaaa;aaaa;aaaaaaaaa;0.402;aaaaaa;0.252;0.425;aaaaaa;a;aaaa;aaaaaaaaa;
aaaaaaaaa;0.201;0.862;0.93;aa;aaaa;aaaaaa;0.272;aa;0.106;0.917;aa;a;aaaa;a;
aaaaaaaa;0.0442;0.575;0.322;aaaa;a;aaaa;0.0361;aa;0.255;0.558;aaaa;a;a;aaaaaaaaaa;
aaaaaaaaaa;0.26;0.822;0.811;aaaa;aa;aaaaaaaa;0.966;aaa;0.332;0.423;aa;a;a;a;
a;0.794;0.869;0.339;aaaaaaaa;aa;aaaaaa;0.66;aaaaa;0.103;0.67;aaaaaa;a;aaa;aaaaaaaaaa;
a;0.799;0.311;0.0329;aaaaaaa;aaaaa;aaaaaaa;0.798;aaaa;0.385;0.273;a;a;aaa;aaa;
aaaaaaaa;0.411;0.182;0.849;aaaa;aaaa;aaaaa;0.839;aaa;0.442;0.751;a;a;aaaa;aaaaaaaaa;
aa;0.277;0.692;0.0958;aaa;aaa;aaaaaaaaa;0.482;a;0.177;0.323;a;a;aaa;aaa;
aaaaaaa;0.25;0.783;0.651;aaaaaaaaaa;aaaa;aaaaaa;0.212;aaa;0.864;0.443;aa;a;aa;aaaaaa;
aaaaaaaa;0.159;0.762;0.327;aaaaaa;aaaaa;aaa;0.97;aaa;0.0259;0.999;aaaaaa;a;aaaa;aaaaaaaaa;
aaaaaaaaa;0.42;0.707;0.639;aaaaaaaaa;aaaaaa;aaaa;0.623;aaa;0.698;0.11;aaaaa;a;a;aaaaaaaa;
aaaaaa;0.706;0.924;0.276;aaaaa;aaa;a;0.312;aaaaa;0.547;0.0646;aa;a;aa;aa;
aaaaaaaaa;0.224;0.839;0.302;aaaaaaaaa;aaaaaa;a;0.571;aaa;0.281;0.0559;aaaaa;a;aaa;aa;
aaaaaaaaaa;0.366;0.233;0.0226;a;aaaa;aaaaaaaa;0.822;a;0.126;0.414;aaaa;a;a;aaaa;
aaaaaa;0.787;0.853;0.0486;aaaa;aaa;aaaaaa;0.725;aaaa;0.592;0.809;a;a;aaaa;aaa;
aaaa;0.435;0.723;0.936;aa;aaaaa;aaaaaaaa;0.144;a;0.805;0.0918;aaaaa;a;aaaa;aaaaaa;
aaaaaaaaa;0.449;0.674;0.145;aaa;aaaaa;aaaaaaaa;0.0476;aa;0.0577;0.128;aaaaa;a;aaaa;a;
aaaaaa;0.902;0.999;0.561;aaaaaaaaaa;aa;aaaa;0.0988;aaa;0.724;0.659;a;a;a;aaaaaa;
aaaaaaaaa;0.75;0.189;0.245;a;aa;aaa;0.912;aa;0.865;0.216;aa;a;aaaa;aaaaaaa;
aaaaaaa;0.256;0.53;0.598;aaaaaaaa;aaaaa;aaa;0.319;aaa;0.786;0.0949;aaaaa;a;aaa;a;
aaaaaaaaaa;0.294;0.705;0.92;aaaaaa;a;aaaaaaaa;0.386;aaa;0.107;0.444;aa;a;aa;aaaaaaaaa;
aaa;0.655;0.667;0.429;aaaaa;aaaaaa;aaaaaaaaa;0.882;aa;0.441;0.509;aa;a;aaa;a;
a;0.352;0.317;0.213;aaaaaaaa;aaaaaa;aaaaa;0.147;aaaaa;0.447;0.0448;aaaa;a;aaaa;aaa;
aaa;0.849;0.496;0.823;aaaaaaaa;aa;aa;0.864;aaaaaa;0.443;0.225;aaaaa;a;aa;aaa;
aaaaaa;0.848;0.104;0.991;aaaaa;a;aaaaaaa;0.621;a;0.975;0.194;aaaaaa;a;a;aa;
aaaaa;0.881;0.332;0.00991;aaaaaaa;aa;aaaaaaaaa;0.64;a;0.757;0.778;aaa;a;aaaa;aaa;
aaaaaaa;0.738;0.815;0.41;aaaaaaaaa;aa;aa;0.425;aaaaaa;0.191;0.923;a;a;aaa;aaaaaaaaa;
aaaaaa;0.602;0.0446;0.0995;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.565;aaaa;0.0988;0.119;aa;a;aa;aaaaaaaaaa;
aa;0.788;0.836;0.101;aaaaaaa;a;aaaaaaaaa;0.499;aa;0.928;0.846;a;a;aa;aaaaaaaa;
aaa;0.879;0.161;0.677;a;aaaaaa;aa;0.951;a;0.0434;0.859;aaaaa;a;aaaa;aa;
aa;0.183;0.895;0.642;aaaaa;a;aaaaaaaaa;0.605;aaaa;0.072;0.748;aaaaaa;a;a;aaaaaa;
aaaaaaaaaa;0.857;0.317;0.944;aaaaa;aaaa;aaaaaaaaa;0.352;aaa;0.217;0.0972;a;a;aa;aaaa;
aaaaaaaa;0.996;0.906;0.1;aaaaaaa;aaaaaa;a;0.442;aa;0.921;0.667;aaaa;a;aaaa;aaaaaaaaaa;
aaaa;0.716;0.801;0.29;aa;aa;aaaaaa;0.689;a;0.399;0.405;aa;a;aa;aaaaaaaaa;
a;0.905;0.507;0.515;aa;aaaa;aaaaaaa;0.165;aaa;0.483;0.161;aaaaa;a;aaa;aaaaaaaaaa;
aaa;0.977;0.237;0.985;aaaaaaa;aaaa;aaaaa;0.455;aaaaa;0.0168;0.0985;aa;a;aaaa;aaaaaa;
aaa;0.22;0.393;0.457;aaaa;aaaaaa;aaaaaaa;0.472;aaaa;0.213;0.123;aa;a;aaa;aaaaaaaaaa;
aaaaa;0.0699;0.103;0.0257;aaaa;aaaa;aaaa;0.199;aaaaaa;0.122;0.592;aa;a;aa;aaaa;
aaa;0.512;0.0173;0.985;aaaaaaaaa;aa;aaaaaaa;0.0897;aa;0.147;0.885;a;a;aaa;aaaaa;
aaaaa;0.976;0.632;0.0443;aaaaaaaaaa;aaa;aa;0.944;aaaaa;0.0509;0.136;a;a;aa;a;
aaaaaaaaaa;0.0956;0.536;0.344;aaa;aaaaaa;aaaaaaaaa;0.646;aaaa;0.442;0.342;aaaaaa;a;aaa;aaaaaaa;
aaaa;0.0739;0.231;0.342;aa;a;aaaa;0.377;aaa;0.00656;0.313;aaa;a;aaa;aaa;
aa;0.96;0.542;0.199;aaa;aaaa;aaaaaaaa;0.215;aaaaaa;0.853;0.284;aaaaaa;a;aa;aaaaa;
aaaaaaa;0.754;0.959;0.254;a;aa;aaa;0.0814;aaaaa;0.831;0.926;aaaaaa;a;aa;aaaaaaa;
a;0.88;0.312;0.931;aaa;aaaa;aaa;0.794;a;0.614;0.666;aaaa;a;aaa;aaaaaaa;
aaaaa;0.183;0.118;0.464;aaaaaaa;aa;aaaaa;0.154;a;0.318;0.146;aa;a;aaaa;aaaaaa;
aaaa;0.362;0.335;0.999;aaaa;aaaa;aaaa;0.529;aaaaa;0.574;0.832;aa;a;a;aaaaaaa;
aaaaaa;0.22;0.281;0.847;a;aaaaa;a;0.569;aaaaa;0.129;0.278;aaaaa;a;aaaa;aa;
aaaaaaaa;0.285;0.146;0.491;aaaaaaaaaa;aaaa;aaa;0.951;aaa;0.384;0.702;aa;a;aaa;aaa;
aaaaaaaaa;0.411;0.45;0.581;a;a;aaaaa;0.0272;aaa;0.517;0.977;aaa;a;aa;aaaa;
aaaaaa;0.311;0.273;0.197;aaaaa;a;aaaaa;0.965;aa;0.0205;0.402;aaaaaa;a;aaa;aaaaaaa;
a;0.32;0.936;0.565;aaaa;aaa;aaaaaaaaa;0.0342;aa;0.55;0.229;aaaaaa;a;a;aaaaaaaa;
a;0.132;0.789;0.838;aaaaa;a;aa;0.000706;aaaaaa;0.238;0.772;aaaaaa;a;a;a;
aaaaaaa;0.562;0.498;0.915;a;aaa;a;0.817;aaa;0.0802;0.519;aaaaa;a;aaa;aaaaa;
aaaaa;0.78;0.791;0.749;aa;aaa;a;0.944;aaaaa;0.0975;0.908;a;a;aaa;aaaa;
aaaa;0.119;0.794;0.962;aaaaaaa;aaa;aaaaaaaaa;0.648;aaa;0.298;0.192;aaaa;a;a;aa;
aa;0.61;0.923;0.0613;aaaaa;aaa;aaaaa;0.865;aaaaa;0.0364;0.809;aaaaa;a;aaa;aaaaaa;
aaaaaaaaaa;0.0692;0.474;0.789;a;aaa;aaaaaaa;0.0913;aaaaaa;0.0844;0.318;aaaaa;a;a;aaaaaa;
aa;0.237;0.447;0.424;aaaaaaa;a;aaaaa;0.214;a;0.743;0.612;aaaa;a;aaa;aaaaaaaaa;
aaaaa;0.24;0.572;0.771;aaaaaaaaaa;aa;aaaaaaaa;0.567;a;0.316;0.429;aaaa;a;aa;aa;
aaaaa;0.311;0.598;0.975;aaaaaaaa;aaaaaa;aaa;0.372;aaaa;0.0969;0.929;aaaa;a;aaa;aa;
aaaa;0.293;0.999;0.719;a;a;aaaaa;0.581;aaa;0.1;0.827;aaaa;a;aaaa;aaa;
aaaaaaa;0.291;0.861;0.835;aaaaaaaaa;aaaaaa;aaaaaa;0.527;aaaaaa;0.403;0.166;aa;a;aa;aaaaaaaaa;
aaaaaaaaa;0.468;0.682;0.0632;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.201;aa;0.492;0.185;a;a;aa;aaa;
aaaaaaaaa;0.0747;0.0776;0.337;a;aaaaaa;aaaaaaa;0.195;aaa;0.866;0.931;aaaaaa;a;a;aaaaaa;
aaa;0.0486;0.604;0.837;aa;aa;aaa;0.178;aaaaaa;0.766;0.235;aa;a;aaa;aaaaa;
aaaaa;0.293;0.613;0.178;aaaaaa;aaaaaa;aaaaaaa;0.906;aaaaa;0.224;0.973;a;a;aaaa;aaa;
a;0.0422;0.575;0.918;aaaa;a;aaaaaaa;0.65;aaaaa;0.989;0.919;a;a;a;aaaaaaaa;
aaaaa;0.59;0.223;0.0185;aaaa;aaaaaa;aaa;0.00658;aaaa;0.95;0.933;aaaa;a;aaaa;aaaaaaaaa;
aaaa;0.932;0.215;0.785;aaaaaa;aaaa;aaaaaa;0.215;aa;0.234;0.669;aaaaa;a;aaaa;aaaaa;
aaaa;0.503;0.356;0.539;aaaaaaaaa;aaaa;aaaaaa;0.0625;aaaaa;0.522;0.283;aaaaa;a;aaa;aaaaaaaa;
a;0.741;0.702;0.183;aaaaaaaa;aaaaaa;aaaaaaa;0.734;aaa;0.43;0.848;aa;a;aaa;aaa;
aaa;0.627;0.556;0.994;a;aaa;aaaaaaaaa;0.275;aa;0.63;0.989;aaaaaa;a;a;aa;
aaaaaaaa;0.416;0.735;0.523;aaaaaaa;a;aaaaaaaa;0.592;a;0.122;0.035;aaaaa;a;aaaa;aaaaaaaaaa;
aaaa;0.381;0.0603;0.804;aa;aaa;a;0.792;aaaa;0.161;0.662;aa;a;aaaa;aaa;
aaa;0.44;0.299;0.136;aaaaaaaa;aaaaaa;aaaaaa;0.0798;aa;0.866;0.802;aaaaaa;a;aa;a;
a;0.235;0.15;0.3;aaaaaa;aaa;aaaaaaa;0.361;aaaaa;0.674;0.974;aaa;a;aa;aaaaaaaaa;
aa;0.1;0.862;0.437;aaa;a;aaaaaaaaa;0.712;aaaaaa;0.491;0.25;aaaa;a;a;aa;
a;0.974;0.905;0.959;aaaaaa;a;aaaaaaaaa;0.683;aa;0.175;0.435;aaa;a;a;aaaaaaaaaa;
aaa;0.923;0.295;0.897;aaa;aa;aaaaa;0.0575;aa;0.331;0.194;aa;a;aaaa;aaaaaaaaaa;
aa;0.565;0.651;0.765;aaaaaaa;a;aaaa;0.411;a;0.199;0.971;a;a;aa;aaaaa;
aa;0.759;0.03;0.742;aaaa;aa;aa;0.953;aaaa;0.606;0.488;aa;a;aaaa;aaaaaaaaaa;
aaaaaaaaa;0.144;0.878;0.763;aaaaaaaa;aaaaaa;a;0.728;aaaaa;0.5;0.28;a;a;aa;aaa;
aaaaaaa;0.138;0.0539;0.555;aaaaaaaa;aaaaaa;aaaaaaaa;0.874;aaaaa;0.84;0.201;a;a;a;aa;
aaaaa;0.273;0.758;0.744;aa;a;aa;0.195;aaaaaa;0.446;0.0131;aaaaaa;a;aa;aaaaa;
a;0.944;0.927;0.229;a;aa;aaa;0.0639;a;0.591;0.777;aaa;a;aaaa;aaaaaaa;
aaaaa;0.6;0.83;0.608;aaaaaa;aaaaaa;aaa;0.992;aaaaa;0.343;0.947;aaaaa;a;a;aaaaa;
aaaaaaaa;0.287;0.949;0.271;aaaaaaa;aaaaa;a;0.757;aa;0.903;0.681;aaaaaa;a;aa;aaaaaaaaaa;
aaaaaaaa;0.708;0.0897;0.877;a;aaaa;aa;0.652;aaaaaa;0.122;0.658;aaa;a;aa;aa;
aaaaaaa;0.572;0.796;0.828;aaaaaaa;aaaa;aaaaaaaaa;0.868;aa;0.624;0.822;aaaa;a;aaaa;aaaaaaaaa;
aaaaa;0.305;0.874;0.306;a;aaaaaa;aaaaa;0.785;aaaa;0.925;0.593;aaa;a;aaaa;aaaaaaa;
aaaaa;0.919;0.635;0.132;aaa;aaaa;aaaa;0.95;aa;0.696;0.0147;aaaaaa;a;aa;aaaaaaaa;
a;0.251;0.995;0.951;aaaaaa;aaa;aaaaaaa;0.34;aaaaaa;0.179;0.313;aa;a;aa;aaaaaaa;
aaaa;0.361;0.711;0.776;aaaaaa;a;aaaaaa;0.279;aaaaaa;0.466;0.148;aaaa;a;aaa;aaaaa;
aaaaaaaa;0.877;0.961;0.679;aaaaaaa;aaaa;aa;0.812;aaaaa;0.886;0.775;aaa;a;a;aaa;
aaaaa;0.536;0.663;0.635;aaaaaaa;aaaaa;aaaaa;0.0205;aa;0.452;0.454;aa;a;aa;aaaaaa;
aaaaaaaa;0.655;0.0568;0.746;aaaa;aaa;aaaaaaa;0.594;aaaa;0.0842;0.533;aaaa;a;aaa;aaaaaaaa;
aaaaaaaaaa;0.152;0.852;0.191;aaaa;aaaa;aaa;0.309;aaaaaa;0.854;0.373;aaaaaa;a;aaa;aaaaaaaaa;
a;0.206;0.963;0.283;aaaaaaaaa;aaa;aaaaaaa;0.117;aaaaa;0.986;0.066;aaaaa;a;aaaa;a;
aaaaaa;0.509;0.619;0.752;aaaaa;aa;aaaaaa;0.981;aaaaa;0.939;0.168;a;a;aaa;aaa;
aaaaa;0.513;0.554;0.924;aaaaa;aaa;aaaaaaaaa;0.503;a;0.377;0.601;aaaaaa;a;aaa;aaa;
aaaa;0.993;0.205;0.434;aaaaaaa;aa;aa;0.668;a;0.366;0.826;aaa;a;aaaa;aaaaaaa;
aaaa;0.182;0.399;0.198;aaaaa;aaaa;a;0.522;a;0.418;0.595;aaaaa;a;aa;a;
aaaaaaa;0.353;0.124;0.859;aaaaaaaaaa;aaaa;aaaaaaaaa;0.886;aaaaaa;0.234;0.127;aa;a;aa;aaaaaa;
aaaa;0.191;0.322;0.149;aaaaaa;aaaaaa;aaaa;0.34;a;0.964;0.957;aaaaaa;a;aaa;aaa;
a;0.52;0.837;0.686;aaaaaaaaa;aaaaa;aaa;0.959;a;0.543;0.301;aa;a;aa;aaaaaa;
aaaaaaa;0.952;0.277;0.0737;a;aaaaa;aaaa;0.339;aaaa;0.638;0.382;aa;a;aaaa;aaaaa;
aaaaaaaa;0.986;0.319;0.712;aaaa;aaaa;aa;0.872;aa;0.279;0.138;aaaaaa;a;aa;aaa;
aaaaaaa;0.448;0.804;0.645;aaa;aa;a;0.0608;aaaa;0.283;0.725;a;a;aaa;aaaaaaaaaa;
aaaaaaaaa;0.939;0.874;0.341;aaaaaa;aa;aaaaaaaaa;0.132;aa;0.32;0.22;aaaaaa;a;aaaa;aaaaaa;
aa;0.799;0.593;0.827;aaaaaa;aaaaaa;aaaaaaaaa;0.465;aaa;0.521;0.55;aa;a;aaaa;a;
aaaaaaa;0.864;0.994;0.789;a;aaaa;a;0.641;aaaaaa;0.0528;0.096;aa;a;aaaa;aaaaaaaaaa;
aaaaaaaaa;0.548;0.62;0.301;aaaaaaaaaa;aaaaaa;aaaa;0.746;aaaa;0.85;0.482;aa;a;aaaa;aaaaaaaaaa;
aaa;0.762;0.533;0.29;aaaa;aaaa;aa;0.356;aaa;0.495;0.627;aaaaaa;a;aaa;aa;
aaaaaaaa;0.937;0.569;0.884;aaaaaaaaaa;aaaa;a;0.201;aaaaa;0.453;0.0807;aaaa;a;aaa;aaaaa;
aaaaaa;0.242;0.0917;0.696;aaaaaaaaa;aaaaa;aaa;0.641;a;0.256;0.0967;aaa;a;a;aaaaa;
aaaa;0.889;0.0595;0.627;aaaaaaaaa;aaaa;a;0.0442;aa;0.505;0.825;aaaa;a;aaa;aaaaaaaaaa;
aaaaaaaaaa;0.38;0.495;0.281;a;aaaaa;aaaaaaa;0.743;aa;0.567;0.909;aaaaaa;a;aaaa;aaaa;
aaaaaaa;0.181;0.88;0.517;aaaaaaaaa;aaaaaa;aa;0.638;aa;0.464;0.575;aaaa;a;a;aaaaa;
aaaaaaaaa;0.728;0.932;0.324;aaa;aaa;a;0.484;aaaaaa;0.373;0.331;aaaaa;a;aaaa;aaaaaaaaa;
aaa;0.66;0.503;0.782;a;aa;aaaaa;0.972;a;0.386;0.0909;aa;a;a;a;
aaaaaaa;0.996;0.971;0.93;aaaaaaa;aa;aaaaaaaaa;0.998;aa;0.284;0.206;a;a;aaaa;a;
a;0.319;0.384;0.311;aaaaa;aaaaaa;aaaa;0.614;aaaa;0.756;0.911;aaa;a;a;aaaaaa;
a;0.575;0.162;0.115;aa;aaaa;aaaaa;0.433;aaa;0.97;0.746;aa;a;aa;aaaaaaaaaa;
aaaa;0.698;0.28;0.972;aaaaaaa;aaaa;aaaaa;0.896;a;0.0161;0.415;aaaaaa;a;aaaa;aaaaaaaaaa;
aaaaaaaaa;0.277;0.0259;0.649;aaa;aaaaa;aaaaaaa;0.657;aaaaaa;0.706;0.0758;aaaa;a;aaa;aaaa;
aaaaaaaaaa;0.354;0.978;0.000243;a;aaaaa;aaaaaaa;0.777;aaaaa;0.859;0.975;aaaaa;a;aa;a;
a;0.25;0.457;0.708;aaaaaaaa;aaa;aaa;0.905;aaaaa;0.112;0.709;aaa;a;a;aaaa;
aaaaaaaa;0.321;0.16;0.942;aaaaaaaaa;aa;a;0.426;aa;0.382;0.527;aaaa;a;aa;aa;
aaa;0.728;0.113;0.804;aaaaaaaaa;aaaaaa;aaaa;0.683;a;0.932;0.43;aa;a;a;aaaaaaaaa;
a;0.0027;0.339;0.795;aaaaaaaa;aa;aa;0.505;aaaaa;0.529;0.37;aaaaa;a;aaa;a;
aaaaaa;0.538;0.324;0.41;aaaaaaaa;aa;aaaa;0.96;aaaaa;0.983;0.832;aaaaaa;a;aaaa;aaaaaaaaaa;
aaaaaaaa;0.798;0.671;0.385;aaaaaaaaa;aa;aaaaa;0.748;aa;0.189;0.185;aaaa;a;a;aaaaaaaa;
aa;0.0889;0.586;0.825;aaaaaa;a;aaaaaaaaa;0.0549;a;0.149;0.936;aaaaa;a;aaa;a;
aaaaa;0.537;0.585;0.33;aaaa;aa;aaaaaaa;0.502;aaa;0.724;0.203;aaaaa;a;a;aaaaaaaaa;
a;0.763;0.653;0.724;aaa;a;aaa;0.932;a;0.053;0.27;aa;a;aaa;aa;
aaaaa;0.562;0.076;0.847;aaaaaaaa;a;aaaaaa;0.305;aaaaa;0.568;0.702;aaa;a;aaaa;aaaaaaaa;
a;0.654;0.926;0.749;aaaaaa;aaaaa;aaaaaa;0.963;aa;0.193;0.294;aaaaa;a;a;aaaaaa;
aaaaaaa;0.344;0.124;0.701;aa;a;aaaaa;0.924;aaa;0.478;0.0387;aaaaa;a;a;aaaa;
aaa;0.38;0.975;0.261;aaaaaa;a;aaaaaaaa;0.645;aaa;0.784;0.963;aaaaaa;a;aaaa;aaaaaaa;
aaaa;0.504;0.777;0.12;aaaaaaaaaa;aaa;aaaaaaaa;0.76;aa;0.869;0.265;aaa;a;aa;aaaa;
aaaaaaa;0.824;0.339;0.621;aaaaaaaaa;aaaaa;a;0.497;aa;0.125;0.353;aa;a;aaa;aaaaaa;
aaaaaaa;0.67;0.547;0.987;aaaa;aa;aaaaaa;0.253;aaaaaa;0.364;0.336;aaa;a;aaaa;aaaaaaaaaa;
aaaa;0.738;0.813;0.102;aaaa;aaaa;aaaaaaaa;0.222;aaaaaa;0.888;0.466;a;a;aaa;aaaaaaaa;
aaaaaaaa;0.177;0.886;0.0777;aa;aaa;aaaaaa;0.97;aaaaaa;0.515;0.161;aa;a;aa;aaaaa;
aaa;0.084;0.508;0.315;aaa;aaaa;aaa;0.514;a;0.854;0.204;aaaa;a;a;aaaaaaaaa;
aaaaaaaaa;0.0102;0.994;0.342;a;a;aaa;0.106;aaaa;0.559;0.273;aa;a;a;a;
aaaa;0.241;0.234;0.874;a;aaaaaa;a;0.982;aaaa;0.873;0.642;aaaa;a;aaaa;aaaaaaaa;
aaaaaaaa;0.285;0.543;0.412;aaa;aaaaa;aa;0.994;a;0.618;0.205;aaaaa;a;aaa;aaa;
aaaa;0.0802;0.318;0.607;aa;aaaaa;aaaa;0.271;aa;0.175;0.885;aa;a;aaaa;aaaaaa;
aa;0.715;0.527;0.518;aaaaaaaaa;aaaa;aaaaa;0.698;aaaaaa;0.671;0.387;aaa;a;aaa;aaa;
aaaaaaaaaa;0.486;0.626;0.364;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.331;aaaaaa;0.9;0.491;aaaa;a;aa;aaa;
aaaaaa;0.0414;0.215;0.201;aaaaaaaaa;aaaaa;aaaaaa;0.364;aaaaaa;0.897;0.76;a;a;aa;a;
aa;0.701;0.541;0.0883;aaaaaaa;aaa;aaaaa;0.983;aaaaaa;0.305;0.679;aaaaaa;a;aaaa;aaaaa;
aaaaaaaaaa;0.119;0.362;0.962;aaaaa;aaa;aaaaaaaaa;0.103;aa;0.467;0.355;a;a;aaa;aaaaaaa;
aaa;0.358;0.643;0.474;aaa;aaaaa;a;0.546;a;0.851;0.739;a;a;a;aaaaaaaaaa;
aaaaaaaaa;0.768;0.0663;0.0345;aaaaaa;aaa;aaaaaaaaa;0.867;a;0.898;0.473;aaaaaa;a;a;a;
aaaaaaaaa;0.341;0.177;0.506;aaaaa;a;aaaaaaa;0.642;aaaaa;0.429;0.00585;aa;a;aaaa;aaaaaaa;
aaaaa;0.122;0.673;0.47;aaaaaaaa;aaaaaa;aaa;0.0115;aaaa;0.827;0.28;aaaaaa;a;aaaa;aa;
aa;0.584;0.668;0.554;aaaaaaaaa;a;aa;0.271;aaa;0.725;0.515;a;a;a;aaaaaaaaa;
aaaaaaaaaa;0.326;0.411;0.331;a;aaaaaa;aaaaaaa;0.702;aaaaa;0.362;0.361;aaa;a;aa;aaaaaaaaa;
aaaaaaaaa;0.944;0.212;0.956;aaaaaaa;a;aaaaaaaaa;0.772;a;0.734;0.154;aaa;a;a;aaaaaaa;
aaaa;0.208;0.472;0.423;aaaaaaaaa;aaaaaa;aaaaaaa;1;aa;0.265;0.544;aaaaaa;a;aaa;aaaaaaaaaa;
aaaaaa;0.936;0.254;0.667;aa;aaaaaa;aaaaaaaaa;0.785;aaaa;0.169;0.0717;aaa;a;a;aa;
aaaaaaaaa;0.0201;0.249;0.476;aaaaa;aaaa;aaaa;0.385;aaaaaa;0.276;0.503;aaaaaa;a;aa;aa;
aaaaaaaaaa;0.05;0.403;0.205;a;aaaaaa;aa;0.0306;a;0.751;0.918;aaaaaa;a;aaaa;aa;
aaaaaaa;0.572;0.149;0.0715;aaaaa;aaaa;aaa;0.957;aaaaa;0.959;0.484;aa;a;aa;aaa;
aaaaaa;0.449;0.569;0.205;aaaaaaaaaa;a;aaaaaaaaa;0.414;aaa;0.251;0.0428;aaaa;a;aa;aaaaa;
aaaaaaaaaa;0.333;0.363;0.135;aaa;aa;aaaaa;0.987;aaaa;0.959;0.649;aaaaa;a;aa;aaaaaaaaaa;
aaaaaaaa;0.362;0.524;0.185;aaaaaaaaa;aaaaa;aaaaa;0.278;a;0.45;0.111;aaaaaa;a;aaa;aaaaaaaaa;
aaaaaaaaaa;0.568;0.798;0.0222;aa;aaaa;aaaaa;0.0218;aaaaa;0.663;0.702;aa;a;aaa;aaaaaa;
aaaaaa;0.671;0.0162;0.859;aaaaaaaaaa;a;aaaaa;0.301;a;0.643;0.583;aaaaaa;a;aa;aa;
aaa;0.482;0.371;0.425;aa;aaaaa;aaa;0.488;aaaa;0.379;0.151;aaaa;a;aaa;aaaaa;
aaaaa;0.851;0.79;0.146;aaaaaaaaaa;aaaa;aaaa;0.403;aaaaa;0.493;0.55;aaaa;a;aaaa;aaaaaaaaa;
aaa;0.165;0.774;0.325;aaaaa;aaaaaa;aaa;0.657;aaaaaa;0.585;0.858;aaaa;a;a;aaaaaaaa;
aaa;0.0218;0.892;0.683;aaa;aaaa;aaaaaaa;0.901;aaaa;0.294;0.414;aaa;a;aa;aa;
