ATT0(string,3);ATT1(float,1);ATT2(string,4);ATT3(string,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
a;0.0741;aaa;a;0.159;aaaa;0.175;0.397;0.857;aaa;aaa;0.319;aaaa;0.66;0.567;0.207;aaaaaaaaaa;
aa;0.62;aaaa;a;0.764;a;0.878;0.935;0.319;a;a;0.932;aaaaaaaaa;0.819;0.969;0.39;a;
aa;0.659;aaaa;a;0.187;a;0.637;0.191;0.269;aaa;aaa;0.439;aaa;0.456;0.58;0.654;aaaaaa;
a;0.158;aaaa;a;0.636;aaa;0.418;0.921;0.295;aaaaaa;aa;0.7;aaaaaaa;0.918;0.644;0.616;aaaaaaaaaa;
aaa;0.348;aaaa;a;0.185;a;0.67;0.691;0.232;aaaaaaa;aaa;0.831;aa;0.657;0.567;0.73;aaaaaaaaaa;
a;0.0172;aaa;a;0.951;aaaaaaa;0.384;0.295;0.749;aaaaaa;aaaa;0.281;aaaa;0.343;0.557;0.988;aaaaaaaa;
aa;0.415;aaaa;a;0.595;aaaa;0.0388;0.359;0.687;aaaaa;a;0.0281;aaaaaaaaa;0.975;0.545;0.557;aaa;
aa;0.705;aaa;a;0.304;aaaa;0.526;0.783;0.588;aaa;a;0.775;a;0.0511;0.607;0.919;aaaaaa;
aa;0.543;a;a;0.168;aaaaa;0.12;0.602;0.906;a;aa;0.0366;aaaaaa;0.705;0.173;0.945;aaaaaaaaa;
aa;0.686;a;a;0.569;aaaaaaa;0.578;0.0503;0.376;aaaaaa;aaaaa;0.847;aaaaaaa;0.858;0.107;0.291;aaaaaaaa;
aa;0.696;aaaa;a;0.468;a;0.716;0.142;0.0377;aa;a;0.477;aa;0.908;0.511;0.773;aaaaa;
aa;0.735;aa;a;0.721;aaa;0.522;0.905;0.363;aaaaa;a;0.845;a;0.648;0.707;0.469;aaaaaa;
aa;0.614;aa;a;0.925;aaa;0.628;0.332;0.357;aaa;aaaa;0.622;aaaa;0.817;0.809;0.804;a;
a;0.618;aaa;a;0.59;aaaa;0.372;0.856;0.523;aaaa;aaaaa;0.784;aaaaaaaaaa;0.96;0.127;0.5;aaaaaa;
aa;0.166;a;a;0.292;aaa;0.281;0.0162;0.204;aaaaa;a;0.0631;aaaa;0.473;0.571;0.695;aaaaaaaaaa;
aa;0.0583;a;a;0.894;aaaa;0.58;0.99;0.341;a;a;0.7;aaa;0.166;0.374;0.994;aaaaaaaaa;
aaa;0.493;aaa;a;0.235;aaaaaaa;0.792;0.738;0.812;aaaaaa;aaaa;0.971;aaaaa;0.0495;0.258;0.458;aaaa;
a;0.258;aaaa;a;0.615;aaaa;0.158;0.82;0.272;aaaaa;aaa;0.149;aaaaaaaaa;0.834;0.408;0.176;aaaa;
aa;0.204;a;a;0.448;aaaaa;0.797;0.665;0.159;a;aaa;0.913;aaa;0.485;0.223;0.0922;aaa;
aaa;0.916;aaaa;a;0.253;aaaaa;0.239;0.74;0.38;aaaa;aaaaa;0.861;aaaaa;0.328;0.777;0.896;a;
aa;0.145;a;a;0.564;aaaaa;0.521;0.47;0.752;aaaaaa;aa;0.392;aaaaaaaaaa;0.989;0.827;0.562;aa;
a;0.936;a;a;0.966;aaaaaa;0.703;0.811;0.253;aaaa;aa;0.0661;aa;0.86;0.0331;0.51;aaaa;
aaa;0.106;aaa;a;0.727;aaaaaaa;0.927;0.359;0.528;aaa;aaaa;0.792;aaaa;0.938;0.887;0.999;a;
aa;0.324;a;a;0.908;aaaaaaa;0.741;0.134;0.317;aa;aaa;0.799;aaa;0.235;0.765;0.424;aa;
aa;0.664;aaa;a;0.372;aa;0.67;0.625;0.449;aaa;aaaaa;0.731;aa;0.504;0.818;0.389;aaaaaaaaaa;
aaa;0.853;aa;a;0.12;a;0.604;0.616;0.48;aaaaaaa;aa;0.234;aaaaaaaa;0.346;0.908;0.139;aaaaaaaaaa;
aa;0.297;aaaa;a;0.187;aaaa;0.433;0.957;0.216;aaaaa;aaa;0.736;aaaaaa;0.0636;0.399;0.824;aa;
a;0.621;aaaa;a;0.353;aaaa;0.819;0.357;0.331;aaaaa;aaa;0.0402;a;0.207;0.229;0.963;aaaaaaa;
aaa;0.0329;aa;a;0.695;aaa;0.231;0.278;0.768;a;aaaaa;0.583;aaaaaaa;0.214;0.361;0.966;aaaaaaaaaa;
a;0.627;aaaa;a;0.895;aaaaaa;0.0641;0.0561;0.424;aaa;a;0.85;aaaaaaaaa;0.158;0.613;0.163;aaaaaaaaa;
aa;0.781;a;a;0.0705;aaaaa;0.194;0.726;0.514;aaaa;a;0.0558;aaaaaaaaaa;0.663;0.534;0.577;aaaaaaaaa;
aaa;0.491;aaaa;a;0.749;aaaaaa;0.979;0.865;0.937;aaaaaaa;a;0.0801;aaaaaaaaa;0.518;0.0197;0.362;aaaaa;
a;0.44;aa;a;0.827;aaaaa;0.0247;0.0517;0.0666;a;aa;0.601;aaaaaaaaaa;0.292;0.0891;0.622;aaaaaaaaa;
a;0.208;aa;a;0.664;aaaaa;0.919;0.845;0.763;a;aa;0.639;aaaa;0.354;0.928;0.643;aaaaa;
a;0.244;aaa;a;0.198;a;0.494;0.934;0.407;a;aaaaa;0.399;aaaaaaaaa;0.784;0.542;0.47;aaa;
aa;0.0523;aaa;a;0.677;aaaaa;0.846;0.451;0.996;aaa;aaaaa;0.444;aaaaa;0.882;0.193;0.00487;aaaaaaaa;
a;0.106;aaa;a;0.715;a;0.707;0.0486;0.766;aaaaaaa;aaaa;0.815;aaaaaaaaaa;0.823;0.207;0.0539;aaaaa;
aaa;0.06;aaaa;a;0.423;aaaa;0.704;0.682;0.941;aaaa;aaaaa;0.0406;aaaaaaaaa;0.931;0.313;0.242;aaaaaa;
aa;0.926;aa;a;0.319;a;0.743;0.0493;0.966;aaa;aaaa;0.25;aaaa;0.236;0.956;0.752;a;
aa;0.54;aaa;a;0.666;aaaaaa;0.351;0.113;0.481;aa;aa;0.886;aa;0.684;0.269;0.0369;aaa;
aa;0.455;a;a;0.00366;aaaa;0.0847;0.313;0.867;aa;aaa;0.339;aaaaaaaaa;0.524;0.572;0.0286;aaa;
a;0.467;aaa;a;0.0182;a;0.193;0.082;0.392;aaaaaaa;a;0.813;a;0.168;0.108;0.256;aaaaaaaaa;
aaa;0.0122;aaa;a;0.409;a;0.569;0.122;0.444;aaaa;a;0.528;aaaaaaaaa;0.547;0.792;0.494;aaaaaaaa;
aa;0.0614;a;a;0.172;aaaaaaa;0.205;0.43;0.565;aa;aa;0.782;aa;0.452;0.956;0.923;aaaaaaa;
aa;0.923;a;a;0.438;a;0.604;0.852;0.441;aaaaa;a;0.892;aaaaaaaaaa;0.054;0.947;0.881;aaaaa;
aaa;0.0802;aa;a;0.576;aaa;0.416;0.878;0.929;aa;aa;0.407;aaaa;0.843;0.536;0.401;aaaaa;
aaa;0.358;aaaa;a;0.0617;aaaaaa;0.887;0.334;0.275;aaaa;aaa;0.106;aa;0.607;0.185;0.98;aaa;
aa;0.507;aaa;a;0.141;aaaa;0.506;0.271;0.264;aaa;aaaaa;0.858;aaaaa;0.259;0.765;0.493;aaaaaaaaaa;
aaa;0.614;aaa;a;0.478;aaaaaaa;0.958;0.367;0.268;a;a;0.937;aaaaa;0.453;0.097;0.573;aaaaa;
a;0.918;a;a;0.681;a;0.709;0.194;0.343;aaa;aa;0.542;aaaaaaa;0.399;0.909;0.843;aaaaaaaaa;
aaa;0.43;aa;a;0.787;aaaaaaa;0.019;0.643;0.012;aaa;aaaaa;0.458;aaaaaaaaaa;0.937;0.583;0.511;aaaa;
aaa;0.9;aaaa;a;0.145;a;0.974;0.312;0.937;aa;aa;0.871;aaaa;0.474;0.293;0.606;a;
aa;0.157;a;a;0.403;aaaaa;0.281;0.213;0.594;aa;aaaa;0.239;aaaaaaa;0.689;0.344;0.474;aaaa;
aa;0.86;aa;a;0.285;aaaaaa;0.663;0.0583;0.361;aaa;aaa;0.621;aaaaaaaaaa;0.767;0.984;0.458;aaaaa;
aa;0.627;a;a;0.84;aaaa;0.211;0.13;0.481;aaaa;aa;0.569;aaaaa;0.789;0.162;0.678;aaaaaaaaaa;
aaa;0.0752;a;a;0.514;aaaaaa;0.743;0.963;0.459;aaaa;aaaaa;0.433;aaaa;0.276;0.145;0.583;aaaaaaa;
a;0.278;aaaa;a;0.471;aaaaaa;0.0378;0.714;0.54;aa;aaa;0.274;aaaaaaaaa;0.921;0.919;0.809;aa;
aaa;0.731;aaa;a;0.457;aaaaaa;0.962;0.188;0.581;aaaa;aaaaa;0.329;aaaaa;0.549;0.71;0.472;aaaaa;
aaa;0.119;aaa;a;0.231;aaaa;0.0225;0.816;0.415;aaaaaa;aa;0.833;aaaaaaaaaa;0.439;0.434;0.132;aaaaaaa;
a;0.478;aaaa;a;0.739;aaaaaaa;0.286;0.4;0.857;aaaaa;aaaaa;0.335;aaaaaaa;0.696;0.406;0.352;aaaaaaaa;
a;0.752;aaa;a;0.926;aaaaaa;0.906;0.762;0.62;aaa;aaaaa;0.579;aaa;0.795;0.557;0.315;aaa;
aaa;0.462;aaa;a;0.104;aaa;0.103;0.409;0.231;aaaaaa;a;0.799;aaaa;0.702;0.265;0.799;aa;
aaa;0.286;aa;a;0.672;aaaaaaa;0.354;0.614;0.856;aaaaaaa;aa;0.493;aaa;0.481;0.31;0.075;aaa;
aaa;0.454;aaa;a;0.105;aaaaaaa;0.636;0.59;0.183;a;aa;0.9;aa;0.132;0.896;0.321;aaaaaaaaaa;
aa;0.782;aaaa;a;0.988;aaaaaaa;0.381;0.791;0.242;aa;aaaa;0.99;aaaa;0.191;0.0508;0.615;a;
aa;0.765;aaa;a;0.198;aaaaaa;0.749;0.982;0.304;aaaaaaa;a;0.427;aaaaaa;0.882;0.548;0.119;aaaaaaaaa;
aa;0.817;aaa;a;0.2;aaaaa;0.105;0.395;0.228;aaaaaa;aaaaa;0.128;a;0.612;0.0326;0.901;aaaa;
a;0.831;aaaa;a;0.965;aaaaa;0.956;0.848;0.157;aaaaa;a;0.122;aaa;0.262;0.314;0.00676;aaaaaaa;
a;0.206;aaaa;a;0.921;aaaaaa;0.729;0.119;0.987;aaaa;aaaa;0.394;aaaaaa;0.614;0.733;0.591;a;
a;0.211;a;a;0.982;aaaaa;0.626;0.227;0.0295;aaa;aaaa;0.682;aaaaaaa;0.0759;0.346;0.928;aaaa;
a;0.358;aa;a;0.527;aaaaa;0.545;0.986;0.842;aa;aaaa;0.189;aaa;0.445;0.77;0.272;aaaa;
a;0.582;aaa;a;0.618;aaaaaaa;0.978;0.999;0.329;aa;aaaaa;0.229;aaaa;0.844;0.504;0.981;aaaaaaa;
aaa;0.729;aaa;a;0.799;aaa;0.719;0.0743;0.384;a;aaa;0.241;aaaaa;0.328;0.364;0.651;aaaaaa;
a;0.63;aaa;a;0.908;aa;0.232;0.843;0.565;aaaaa;aa;0.416;aaaaaaaa;0.64;0.571;0.757;aaaaa;
aa;0.0971;a;a;0.0458;aaaa;0.349;0.879;0.828;a;aaaa;0.169;aaaaaaaaa;0.207;0.941;0.958;aaaaaa;
aa;0.493;aaaa;a;0.843;a;0.748;0.417;0.3;aa;a;0.428;aaaa;0.0915;0.0251;0.453;aaaaa;
aaa;0.498;aaaa;a;0.0564;aaaaa;0.478;0.361;0.417;aaaaa;aaa;0.0864;aaaaaaaaaa;0.436;0.193;0.966;aaa;
a;0.814;aaaa;a;0.634;a;0.5;0.0475;0.644;aaaaaaa;aaaa;0.991;aaaaaa;0.997;0.353;0.42;aaa;
a;0.0184;aaa;a;0.728;aaaa;0.352;0.564;0.129;aaaaa;a;0.363;aaaaaa;0.862;0.592;0.0372;aaaaaaa;
aaa;0.332;a;a;0.149;aaaaaaa;0.265;0.886;0.0588;aaaaaa;aaaa;0.718;a;0.125;0.171;0.0654;aaaaaaaa;
a;0.249;a;a;0.225;aaa;0.209;0.537;0.494;a;aaaaa;0.929;aaaa;0.843;0.939;0.486;aaaa;
aa;0.303;aaa;a;0.342;aaaaaaa;0.59;0.491;0.239;aaaaaa;a;0.159;a;0.648;0.923;0.779;aaa;
a;0.702;aaa;a;0.71;a;0.736;0.179;0.467;aaaaaa;a;0.141;aaaaaaa;0.372;0.564;0.262;aaaaa;
aa;0.955;a;a;0.104;aa;0.00561;0.214;0.497;aaa;aa;0.651;aaaa;0.737;0.222;0.909;aaaaaaaa;
aa;0.467;aaaa;a;0.0338;aaaa;0.776;0.035;0.0233;aa;aaaa;0.948;aaaaa;0.0888;0.644;0.0671;aaaaaa;
aa;0.818;aaaa;a;0.679;aaa;0.477;0.49;0.102;aa;aaaaa;0.733;aaaaaaaa;0.751;0.735;0.198;aaaaaaaaaa;
aa;0.203;aaaa;a;0.125;aaaaaa;0.963;0.708;0.955;aa;aa;0.506;aaa;0.795;0.95;0.495;aaaaaa;
a;0.729;aaa;a;0.623;aaaaaaa;0.764;0.213;0.949;aaaa;aaaa;0.41;aaaa;0.666;0.0964;0.618;aaaaaaaa;
aa;0.291;aaa;a;0.943;a;0.361;0.699;0.471;a;aaaaa;0.408;aa;0.924;0.841;0.792;aaaaaaaaaa;
aa;0.739;aaa;a;0.921;a;0.659;0.58;0.141;aaaa;aaaa;0.226;aaa;0.893;0.12;0.266;aa;
aaa;0.976;aaa;a;0.0283;aa;0.606;0.943;0.857;aaaaaa;aa;0.804;aaaaaaaa;0.103;0.516;0.665;aaa;
a;0.636;aa;a;0.568;aaaaaaa;0.179;0.04;0.457;a;aa;0.101;aaaaaaaaa;0.682;0.69;0.174;aaaaaaaa;
aa;0.0896;aaa;a;0.745;aaaaaaa;0.254;0.157;0.748;a;aaa;0.335;aa;0.832;0.761;0.72;aaaaaaa;
aa;0.427;a;a;0.155;a;0.683;0.133;0.0894;aaa;aaaaa;0.684;a;0.4;0.305;0.256;a;
aaa;0.268;aa;a;0.0191;aaaaa;0.707;0.467;0.656;aaaaaa;aaa;0.534;aaaaaaaaa;0.746;0.895;0.24;aaaaaaa;
aa;0.775;a;a;0.215;a;0.00322;0.0622;0.579;aaaaaaa;aaa;0.246;aaaa;0.0954;0.805;0.783;aa;
a;0.473;aa;a;0.936;a;0.6;0.761;0.291;a;aaaaa;0.865;aaaaaaaaaa;0.175;0.0296;0.917;aaaaaaaaa;
a;0.757;aa;a;0.399;aaaa;0.621;0.834;0.564;aaaa;aaaa;0.948;aaaaaaaaaa;0.51;0.612;0.25;aa;
aaa;0.274;a;a;0.637;a;0.977;0.713;0.456;aaaaaaa;aaaa;0.788;aa;0.331;0.804;0.205;aa;
aaa;0.997;aaaa;a;0.747;aaa;0.618;0.109;0.487;aaa;aaaa;0.952;aaaaaaaa;0.0714;0.425;0.227;aa;
a;0.948;aaa;a;0.32;aaaaa;0.712;0.0678;0.0775;aaaa;a;0.28;aaa;0.313;0.0288;0.753;aaa;
aaa;0.339;a;a;0.386;aaaaa;0.806;0.899;0.28;aaaa;aaaaa;0.0404;aaaaa;0.168;0.118;0.522;aa;
aaa;0.3;aa;a;0.116;aaaaa;0.0439;0.397;0.949;aaaa;aa;0.575;aaaa;0.802;0.175;0.866;aaaaaaa;
aaa;0.397;aaaa;a;0.241;aa;0.311;0.13;0.727;a;aaaaa;0.246;aaaaaa;0.682;0.546;0.619;aaaaaaa;
aa;0.617;aaa;a;0.683;aaaaaaa;0.999;0.806;0.972;aaaa;aaa;0.47;aaaa;0.334;0.514;0.966;aaaaa;
aa;0.24;a;a;0.684;aaaa;0.356;0.0188;0.253;aaaaaa;aaaaa;0.789;aaaaa;0.35;0.983;0.144;aa;
aaa;0.879;aaa;a;0.455;aa;0.198;0.707;0.566;aaaa;aaaa;0.399;aaaaaaaaa;0.456;0.367;0.644;aaaaaaaaaa;
a;0.0552;a;a;0.868;aaaaaaa;0.823;0.488;0.536;aaaaaa;aa;0.545;aaaaaa;0.533;0.0169;0.0472;a;
a;0.556;aaaa;a;0.906;aaaaa;0.149;0.5;0.451;aaaaaa;aa;0.662;aaaaaaa;0.704;0.326;0.96;aaaaaaaa;
a;0.72;aa;a;0.339;aa;0.0246;0.787;0.135;a;aa;0.286;aaaaaaa;0.333;0.502;0.111;aaaaaaa;
aaa;0.421;aa;a;0.722;aaaaaaa;0.0255;0.113;0.408;a;aaa;0.604;aaaaaaaaaa;0.92;0.769;0.886;aaaa;
aa;0.686;a;a;0.281;aaa;0.0234;0.614;0.673;aaaaa;aaaaa;0.0365;aaaaaaa;0.683;0.21;0.112;a;
aa;0.921;aaa;a;0.776;aa;0.521;0.522;0.88;aaaaa;aaa;0.924;aa;0.515;0.915;0.658;aaaaaaa;
aa;0.472;aa;a;0.766;aa;0.0592;0.239;0.964;aaa;a;0.776;aaaaaaaa;0.403;0.0166;0.511;aaaaaaaaaa;
aaa;0.187;aaa;a;0.565;aaaa;0.876;0.89;0.346;aaaaaaa;aaaaa;0.459;aaaaaaaaaa;0.294;0.116;0.0454;aaaaaaaa;
aaa;0.344;aaa;a;0.764;aaaaaaa;0.943;0.384;0.781;aa;aaaaa;0.871;a;0.00308;0.785;0.634;aa;
aaa;0.365;a;a;0.501;aaaaaaa;0.721;0.551;0.333;aaaaaa;aa;0.0441;aaaaaa;0.251;0.797;0.689;aaaaaaaaa;
aaa;0.549;aaa;a;0.311;aaaaaaa;0.576;0.254;0.176;aaaaaa;aaa;0.349;aaaaaaaaa;0.729;0.88;0.266;aaaaaaa;
aaa;0.827;a;a;0.00765;aaaaa;0.894;0.545;0.644;aaaa;aaa;0.4;aa;0.692;0.668;0.515;aaaaaa;
a;0.689;aaa;a;0.795;aaaaa;0.542;0.26;0.976;aaaaaaa;aaa;0.869;aaaaaa;0.795;0.302;0.497;aa;
aaa;0.629;aaa;a;0.23;aaaa;0.0473;0.979;0.22;a;aaa;0.247;aaaaaaaa;0.239;0.931;0.622;aa;
aaa;0.758;aaaa;a;0.0691;aaaaaaa;0.202;0.0303;0.961;aa;aaaaa;0.769;aaaaaaaa;0.486;0.853;0.733;aa;
aaa;0.639;aaa;a;0.863;aaa;0.187;0.922;0.743;aa;aa;0.0802;aaaaaaa;0.741;0.585;0.217;aaaaaaaaa;
aa;0.421;a;a;0.384;aaa;0.844;0.425;0.063;aaa;a;0.889;aaaaaa;0.707;0.983;0.606;aaaaaa;
a;0.573;aa;a;0.441;aaa;0.618;0.711;0.353;aaaaa;aaa;0.328;aa;0.437;0.854;0.937;aaa;
aaa;0.215;aaa;a;0.254;aa;0.578;0.977;0.829;aaa;aaaaa;0.398;aaaa;0.341;0.698;0.49;aaaaaaaa;
aa;0.21;aaa;a;0.805;aaaaaa;0.00011;0.845;0.742;aaaa;a;0.0473;aaaaaaaa;0.168;0.979;0.772;aaaaaa;
a;0.9;aa;a;0.307;aaaaaa;0.696;0.24;0.794;aaaa;aaaa;0.692;aaa;0.856;0.999;0.333;aaaaa;
aaa;0.0643;aa;a;0.06;aaaaa;0.18;0.844;0.959;aaaaaa;aa;0.607;aaa;0.0163;0.34;0.0452;a;
aaa;0.404;a;a;0.283;aa;0.235;0.628;0.449;aaa;a;0.564;aaa;0.25;0.18;0.129;aa;
a;0.161;aa;a;0.196;a;0.907;0.758;0.106;aa;a;0.166;a;0.965;0.79;0.0141;aaaaaaaaa;
aaa;0.00233;a;a;0.62;aaaa;0.542;0.967;0.477;aaaaaaa;a;0.217;aaaaaa;0.994;0.747;0.452;aa;
a;0.0578;a;a;0.466;aaaaaa;0.383;0.964;0.851;aaa;aaaa;0.0728;aa;0.807;0.111;0.0226;aa;
aa;0.789;a;a;0.342;a;0.325;0.879;0.612;aa;aa;0.766;aaaaa;0.17;0.121;0.208;aaaaa;
a;0.285;a;a;0.119;aaaa;0.0222;0.435;0.43;aa;aaa;0.2;aaaa;0.816;0.287;0.325;aaaaaa;
a;0.674;aaa;a;0.863;aa;0.19;0.947;0.392;aaa;aaaaa;0.284;aaaaaaaaaa;0.416;0.334;0.0956;aaaaaaa;
aa;0.896;aaa;a;0.701;aaa;0.224;0.387;0.772;aaaaa;aaa;0.86;aaaa;0.179;0.924;0.3;aaaaaaaaaa;
a;0.832;aaaa;a;0.791;aaaaaa;0.56;0.689;0.865;aaaaa;a;0.901;aaaaa;0.815;0.661;0.828;aaaa;
aa;0.529;aa;a;0.03;aaaaaaa;0.988;0.239;0.05;aaaa;aa;0.824;aaaa;0.36;0.0731;0.556;aaa;
a;0.178;aaa;a;0.35;a;0.0235;0.555;0.964;aaaaaa;aaaa;0.286;aaaa;0.864;0.209;0.189;aaaaaaaaaa;
a;0.555;aa;a;0.667;aaaaa;0.77;0.0186;0.215;aaaa;aaaa;0.462;aaaaaaaaa;0.636;0.382;0.706;a;
aaa;0.0326;aa;a;0.179;aaa;0.394;0.67;0.822;aa;aaaaa;0.644;aa;0.164;0.702;0.81;aa;
aaa;0.557;aaa;a;0.908;aa;0.0731;0.865;0.105;a;aaaa;0.738;aa;0.447;0.64;0.724;aaaa;
a;0.984;a;a;0.211;aaaaa;0.784;0.568;0.871;aa;aaa;0.626;aaaaaaaaaa;0.195;0.25;0.00697;aaa;
aa;0.751;a;a;0.405;aaaaaa;0.0811;0.648;0.143;aaaaa;aaaa;0.939;aaaa;0.849;0.374;0.664;aaaaaaa;
a;0.123;a;a;0.868;aaaa;0.139;0.846;0.472;aa;aaa;0.0771;aaaaaaa;0.34;0.381;0.726;aaaaaaaaaa;
aa;0.805;aaaa;a;0.543;aaaa;0.128;0.375;0.342;aaaaa;aaa;0.773;aaaaaaa;0.893;0.404;0.191;aaaaaaaaa;
aa;0.287;aaa;a;0.316;a;0.873;0.524;0.8;aaaaa;aa;0.359;aaaaaaaaaa;0.0643;0.557;0.41;aaaaaaa;
aa;0.922;a;a;0.682;aaa;0.359;0.754;0.505;aa;aaaa;0.482;aaaaaaaaaa;0.481;0.84;0.148;aaaaaa;
a;0.0794;aa;a;0.676;aaa;0.298;0.69;0.611;aaa;aaa;0.731;aaa;0.0997;0.0565;0.961;aaaaaaaaa;
aa;0.434;aa;a;0.408;aaaaa;0.676;0.451;0.146;aa;aaa;0.905;aaaa;0.779;0.794;0.773;aaaaaaaa;
a;0.111;a;a;0.232;aaaaaa;0.689;0.61;0.501;a;aaaaa;0.158;aaa;0.386;0.726;0.996;aaaaaaaaa;
aaa;0.0759;a;a;0.361;aa;0.207;0.212;0.24;aaaaa;aa;0.234;aaaaaaa;0.311;0.412;0.392;a;
aa;0.873;aa;a;0.675;aaaaaa;0.459;0.824;0.534;a;aaaa;0.318;aaaaaaaaa;0.972;0.918;0.38;aaaaaa;
a;0.837;a;a;0.906;aaaa;0.405;0.125;0.0238;aaaa;aa;0.816;a;0.0315;0.337;0.377;aa;
a;0.863;aaa;a;0.967;aa;0.511;0.473;0.165;aaaa;a;0.375;aa;0.901;0.356;0.994;aaaa;
aaa;0.788;aaaa;a;0.0251;aa;0.732;0.135;0.205;aa;a;0.00579;aaaa;0.66;0.0536;0.532;aa;
aa;0.952;a;a;0.404;a;0.881;0.758;0.709;aaaaaa;aaaa;0.419;aaaaaa;0.19;0.89;0.228;aa;
aa;0.989;aaaa;a;0.69;aaaa;0.321;0.798;0.585;aaaaaaa;aa;0.173;aa;0.606;0.442;0.791;aaaaaaaaaa;
aaa;0.681;aaa;a;0.417;a;0.694;0.667;0.664;aa;aaaaa;0.0705;aaaaaaaa;0.665;0.508;0.825;aaaaaa;
aa;0.982;aaa;a;0.521;aa;0.941;0.191;0.35;aa;aa;0.487;aaaaa;0.505;0.564;0.56;aaa;
aa;0.712;aaaa;a;0.247;aaaaaaa;0.0765;0.842;0.013;aaaaaaa;aa;0.412;aaaa;0.981;0.856;0.698;aaaa;
a;0.45;aaaa;a;0.559;aaaaaa;0.275;0.464;0.637;aa;a;0.181;aa;0.929;0.214;0.859;aaaaaaaa;
a;0.557;aaaa;a;0.129;a;0.528;0.0273;0.247;aaaaaaa;aa;0.824;aa;0.263;0.962;0.722;aaaaaaaaa;
aa;0.745;a;a;0.424;aaaaaaa;0.731;0.411;0.351;aaa;aaaaa;0.307;aaaaaaaa;0.471;0.378;0.691;aaaaaaaaa;
a;0.131;aa;a;0.448;aaaaa;0.577;0.645;0.156;aaaaaaa;aa;0.902;aaaa;0.673;0.425;0.815;aaaaa;
a;0.527;aaaa;a;0.451;a;0.151;0.631;0.544;aaaaa;aaa;0.14;aaaaaaaaaa;0.799;0.757;0.36;a;
a;0.86;a;a;0.885;a;0.713;0.89;0.691;aaaa;aaa;0.918;a;0.75;0.389;0.0976;a;
aaa;0.319;aaa;a;0.0869;aaaaaa;0.0669;0.807;0.273;aaa;aaaaa;0.931;aaaaa;0.24;0.515;0.927;aaaaaaaaaa;
aaa;0.294;aaaa;a;0.277;aaaaaa;0.575;0.631;0.507;aaaaaa;aa;0.972;aaa;0.196;0.352;0.493;aaaaaaaa;
aa;0.287;aa;a;0.837;aaaaaaa;0.979;0.587;0.779;aaaa;aaaa;0.525;aaaaaaaaa;0.635;0.168;0.652;aaaaaaa;
a;0.454;a;a;0.784;aaa;0.78;0.481;0.03;aaaaaa;aaaaa;0.15;aaaaaaaaaa;0.105;0.934;0.451;aaa;
a;0.784;aaa;a;0.142;aaaaaa;0.0768;0.124;0.627;aaaaaa;aaaaa;0.441;aa;0.479;0.918;0.931;aaaaaaa;
a;0.394;a;a;0.725;aaaaaaa;0.378;0.0418;0.355;aaaaaa;aa;0.604;aaaaaa;0.64;0.12;0.743;aaaaaa;
aa;0.397;a;a;0.768;aaaaa;0.747;0.857;0.925;aa;aaa;0.494;aa;0.0258;0.451;0.833;aaaaaaaaaa;
aaa;0.247;aa;a;0.502;aaaaaaa;0.0596;0.249;0.652;aa;a;0.231;a;0.556;0.311;0.648;aaaaaaaa;
a;0.752;a;a;0.671;aaaaaa;0.365;0.145;0.316;aaa;aaa;0.752;aaaaaaaaaa;0.585;0.698;0.715;aaaaaaa;
aa;0.422;a;a;0.464;a;0.87;0.651;0.405;a;a;0.447;aaaaaaaaa;0.49;0.636;0.73;aaaaaaa;
aa;0.892;aaa;a;0.879;a;0.223;0.0445;0.459;aaaaaa;aaa;0.66;aaaa;0.311;0.382;0.55;aaa;
aa;0.216;aaa;a;0.822;aaa;0.599;0.867;0.904;aaaaaaa;aaaaa;0.39;aa;0.312;0.935;0.00968;aaaaaaaa;
aa;0.355;aaa;a;0.933;a;0.0665;0.453;0.895;aaaaaaa;aaaa;0.721;aaaaaaaaaa;0.519;0.146;0.928;aaaaaaa;
a;0.011;aaa;a;0.907;aaaa;0.795;0.153;0.126;aaaa;aa;0.981;aaaaaaaa;0.431;0.172;0.298;aaaa;
aaa;0.147;aaaa;a;0.644;a;0.708;0.021;0.74;aaaaaa;aaaa;0.103;aaa;0.499;0.513;0.369;aaaaaaaaaa;
a;0.327;aaa;a;0.227;aaa;0.226;0.472;0.0878;a;aa;0.323;aaaaaaaa;0.738;0.0882;0.15;aaaaa;
aa;0.301;aa;a;0.853;aaa;0.364;0.611;0.488;aaa;aaaa;0.961;aa;0.816;0.829;0.173;a;
aa;0.0152;aaaa;a;0.893;aaaaaaa;0.853;0.642;0.769;aaaaaaa;aaaa;0.94;aaaaaaaa;0.233;0.258;0.321;aa;
aa;0.294;a;a;0.863;aaaaa;0.678;0.348;0.151;aaaaaa;aa;0.791;aaaaaaaa;0.784;0.582;0.38;aaaaaaaa;
a;0.0245;aaa;a;0.505;aaa;0.274;0.36;0.0383;aaaaaaa;aaaa;0.195;aaa;0.933;0.119;0.298;aaaaaaaaa;
a;0.168;aaa;a;0.603;aa;0.455;0.48;0.29;aaaaaa;aaaaa;0.639;aaaa;0.765;0.453;0.813;aaaaaaa;
