ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,6);ATT14(string,10);
aaa;a;0.971;a;0.842;0.542;a;aaaa;0.0328;0.657;0.651;aaaa;0.843;aaaa;a;
aaaaaaaa;a;0.92;a;0.36;0.241;a;aaaaaaaaa;0.665;0.0609;0.475;aaaaa;0.45;aaa;aa;
aaaaa;a;0.594;aa;0.632;0.624;a;aaaaaaaaa;0.201;0.757;0.582;aaaaaa;0.365;aaa;aaaaaaaaa;
aaaaaa;a;0.154;aa;0.537;0.145;a;aaaaaa;0.614;0.214;0.56;aaaaa;0.731;aa;aaaa;
aa;a;0.864;aa;0.425;0.664;a;aa;0.000927;0.575;0.985;aaaa;0.372;aaa;aaaaaaaa;
aaaaaaa;a;0.55;aa;0.581;0.173;a;aaaa;0.0376;0.82;0.309;a;0.585;aaaa;aaaa;
a;a;0.92;a;0.476;0.674;a;aaaaaaaa;0.781;0.099;0.599;aaaaaa;0.274;aa;a;
aaaaaaa;a;0.662;aa;0.64;0.639;a;aaaaaaaa;0.388;0.867;0.883;aaaaa;0.196;aaa;aaaaa;
aaaa;a;0.155;aa;0.982;0.487;a;aaaaaaa;0.978;0.835;0.931;aaa;0.714;aaaaa;aa;
aaaa;a;0.574;aa;0.177;0.374;a;aaaaaa;0.753;0.276;0.268;aa;0.826;aa;aaaa;
aaaa;a;0.503;aa;0.0242;0.154;a;aa;0.568;0.93;0.562;a;0.756;aaaa;aaaaaaa;
aaaaaa;a;0.456;a;0.97;0.933;a;aaaaaaa;0.359;0.949;0.194;aaaaa;0.00876;aa;aaa;
aaaaaaaa;a;0.628;a;0.876;0.471;a;aaaa;0.946;0.231;0.93;aaa;0.566;a;aa;
aaaaaa;a;0.692;aa;0.151;0.254;a;aaaaaaaa;0.897;0.214;0.633;aaaaa;0.529;aaaaaa;aaaaaa;
aaaaaaaaaa;a;0.757;aa;0.239;0.974;a;aaa;0.0114;0.803;0.14;aaaa;0.207;a;aaa;
aaaaaa;a;0.685;a;0.422;0.356;a;aaaaaaaa;0.938;0.2;0.825;aaa;0.386;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.419;a;0.625;0.904;a;a;0.831;0.709;0.425;a;0.454;a;aaaaaaaaaa;
aaaaaa;a;0.443;aa;0.677;0.68;a;aaaa;0.608;0.413;0.238;aaaaaa;0.363;aaa;aaaaaa;
aaaaaaaaa;a;0.918;a;0.968;0.294;a;aaaaaaaaa;0.632;0.404;0.659;a;0.723;a;aaaaaaaaaa;
aa;a;0.457;a;0.578;0.986;a;aa;0.919;0.98;0.0895;aaaaa;0.31;aaaa;aaaaaa;
aa;a;0.462;a;0.502;0.318;a;aaaa;0.523;0.48;0.927;aaaa;0.48;aaa;a;
a;a;0.357;aa;0.183;0.282;a;aaa;0.573;0.448;0.487;a;0.973;a;aa;
aaaaaaaa;a;0.546;a;0.579;0.369;a;aaaaaa;0.127;0.817;0.372;aaaa;0.412;a;a;
aaaaaaa;a;0.679;a;0.176;0.219;a;aaaaaaaa;0.964;0.144;0.516;aaaa;0.397;aaa;aaaaaaaaa;
aaaaaaaaaa;a;0.713;aa;0.716;0.176;a;aaaaaa;0.0985;0.288;0.163;aaaaaa;0.455;aaaa;aa;
aaaaaaaaaa;a;0.922;a;0.267;0.463;a;aa;0.146;0.575;0.797;aaaaa;0.896;aaaaa;aaaaa;
aaaaaaaaa;a;0.516;a;0.394;0.824;a;aaaaaaaa;0.436;0.313;0.647;aa;0.869;aaaa;aaaaaaaaaa;
a;a;0.914;a;0.548;0.925;a;aaaa;0.065;0.588;0.48;aaaaa;0.947;aaaaa;aaaaaa;
aaaaaaa;a;0.673;a;0.172;0.765;a;aaaaaa;0.22;0.0247;0.858;aaaaaa;0.707;aaaa;aaa;
aaaa;a;0.192;a;0.00494;0.0509;a;aaaa;0.515;0.372;0.38;aa;0.781;aaaaa;a;
aaaaaa;a;0.682;a;0.656;0.888;a;aaaaaaa;0.426;0.301;0.73;aaaaaa;0.484;aaa;aaaaaa;
aaaaaa;a;0.466;a;0.805;0.53;a;aaaaaa;0.136;0.941;0.916;aaaaa;0.513;aaaa;aaaa;
aa;a;0.476;aa;0.326;0.185;a;aa;0.355;0.312;0.772;aaaa;0.727;aaaaaa;aaa;
aaaaaaaa;a;0.468;aa;0.142;0.318;a;a;0.843;0.394;0.521;aaaaa;0.264;a;aaaaa;
aaaaa;a;0.844;a;0.763;0.543;a;a;0.143;0.644;0.633;aaaaaa;0.937;aaaaaa;aaaaaaaaaa;
a;a;0.545;a;0.211;0.961;a;aaaaaaaa;0.254;0.999;0.91;aaa;0.939;aa;aaaaaaaaaa;
aaaaaaaa;a;0.204;a;0.899;0.78;a;aaaaaaaa;0.621;0.513;0.759;aaaa;0.222;aaa;aaaaa;
aaa;a;0.57;a;0.105;0.154;a;aaaaaaaa;0.708;0.544;0.958;a;0.209;a;aaaa;
aaa;a;0.244;aa;0.403;0.43;a;aaaaaaa;0.371;0.623;0.555;aaaaa;0.744;aaaaa;a;
aaaaaa;a;0.902;a;0.0958;0.552;a;aaa;0.0778;0.741;0.663;aaaa;0.00149;a;a;
aaaaaaaaaa;a;0.61;a;0.288;0.832;a;aaaaa;0.62;0.812;0.453;aaa;0.881;aaaaa;aaaaaaa;
aa;a;0.111;a;0.29;0.677;a;aaaaa;0.737;0.107;0.543;aaa;0.374;aa;aaaa;
a;a;0.0252;a;0.182;0.878;a;aaaa;0.897;0.117;0.598;aaaaaa;0.183;aaaa;aaaaaaa;
aaaa;a;0.0292;aa;0.946;0.279;a;aaaaaa;0.405;0.883;0.0197;aa;0.948;aa;aaaaa;
aaaaaaaaaa;a;0.666;a;0.945;0.367;a;aaaaaa;0.719;0.744;0.0697;aaaa;0.282;aaaa;aaaaaaaaaa;
aaa;a;0.985;aa;0.444;0.865;a;aaaaaaa;0.18;0.755;0.0666;aa;0.277;aaaa;aaaaaaa;
aaaa;a;0.576;aa;0.79;0.567;a;aaaaaa;0.978;0.438;0.251;aaaaaa;0.456;aa;aaaaa;
aaaaaaa;a;0.875;a;1;0.805;a;aaaaaaa;0.155;0.33;0.353;aaaaaa;0.125;aaaa;aaaaa;
aaaa;a;0.796;aa;0.0817;0.353;a;aaaaaa;0.738;0.516;0.528;aaa;0.334;aaaaaa;aaaaa;
aa;a;0.09;a;0.337;0.53;a;aaaaa;0.205;0.138;0.32;aaaaaa;0.219;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;0.842;a;0.561;0.276;a;aaaaaaaaa;0.488;0.0889;0.873;a;0.0577;a;aaaaaaaaa;
a;a;0.748;a;0.0374;0.996;a;aaa;0.491;0.487;0.0114;aaaaaa;0.966;a;aaaaa;
aa;a;0.295;a;0.0199;0.748;a;aaa;0.134;0.184;0.591;aaaa;0.401;aaaa;aaaaaaa;
aaaaaa;a;0.224;aa;0.11;0.145;a;aaaa;0.899;0.75;0.447;aaaaa;0.419;aaaaa;aaaaaaaaa;
aaaaaaa;a;0.227;a;0.684;0.242;a;aaaaaa;0.352;0.456;0.268;a;0.613;aaaaa;aaaaaaa;
aaa;a;0.247;aa;0.297;0.0659;a;aaaaaaa;0.974;0.47;0.0713;aa;0.851;aa;aaaaaaaaa;
a;a;0.724;aa;0.153;0.8;a;aaaaaaaa;0.619;0.9;0.89;aaa;0.503;aa;aaaaaaaa;
aaaaaaaa;a;0.225;aa;0.99;0.438;a;aaaaaaaa;0.381;0.616;0.592;aaaa;0.367;a;aaaaaaaaa;
aaaaaaaaaa;a;0.0709;aa;0.448;0.966;a;aaaaaaaaa;0.323;0.205;0.936;a;0.55;aa;aaa;
aaaaaaaa;a;0.132;a;0.268;0.241;a;a;0.198;0.934;0.728;a;0.205;aaaaaa;aaaaaaa;
aaaaaaa;a;0.221;aa;0.585;0.755;a;aaaa;0.399;0.711;0.6;aaaaaa;0.319;a;aaaaaaaaaa;
aaaaaaa;a;0.206;aa;0.746;0.00253;a;aa;0.0296;0.83;0.708;aaaa;0.197;a;aaaaaaaa;
aaaaaaaaaa;a;0.299;aa;0.44;0.462;a;aa;0.776;0.671;0.315;aaaaaa;0.9;aaaaaa;aaaaaaaaa;
aaaaaa;a;0.254;aa;0.98;0.187;a;aa;0.326;0.838;0.467;aaa;0.356;aa;aaaaaa;
aaaaaaaaaa;a;0.771;aa;0.469;0.706;a;aaaa;0.159;0.863;0.851;aaa;0.817;aaa;aaaaaaaa;
aaaaaaa;a;0.306;aa;0.971;0.278;a;aaaaaaaaa;0.755;0.237;0.465;aa;0.708;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.856;aa;0.273;0.85;a;aaaaaaa;0.0511;0.913;0.833;aaaaaa;0.889;aaa;aaaaaaaa;
aa;a;0.81;a;0.802;0.868;a;a;0.524;0.487;0.466;aaa;0.811;aaaa;aaaaaaaa;
aaaaaaaaa;a;0.0461;a;0.594;0.212;a;aaaa;0.221;0.634;0.502;aaaaa;0.23;a;aa;
a;a;0.59;aa;0.433;0.0827;a;aaaaaa;0.96;0.527;0.512;aaa;0.83;aaaaaa;aaaaa;
aaaaa;a;0.993;a;0.211;0.231;a;a;0.871;0.839;0.769;aaa;0.646;aaaaa;a;
aaaaaaa;a;0.496;aa;0.85;0.0059;a;aaaaaaaa;0.539;0.225;0.888;aaaaa;0.632;aaaaaa;aaa;
a;a;0.269;aa;0.604;0.0515;a;aaaa;0.148;0.524;0.703;a;0.204;aaaa;aaaaaaaa;
a;a;0.0552;a;0.446;0.368;a;aaaaaa;0.139;0.45;0.802;aaaa;0.506;a;aaaa;
aaa;a;0.696;aa;0.628;0.282;a;aaaaaaaa;0.977;0.762;0.751;aa;0.389;aaa;aaaaaa;
aaaaaaaa;a;0.922;a;0.14;0.0243;a;a;0.363;0.806;0.342;aa;0.285;aaaaa;aaaaaaaa;
aaaaa;a;0.673;aa;0.274;0.743;a;aaaaaaa;0.317;0.103;0.918;aaa;0.792;aa;aaaaa;
aa;a;0.183;aa;0.529;0.811;a;aaaaa;0.678;0.28;0.446;aa;0.278;aa;aaa;
a;a;0.128;aa;0.209;0.531;a;aaaaaaaa;0.594;0.368;0.657;aaaaa;0.277;aaa;aaaaaaaaaa;
aaaaa;a;0.453;aa;0.474;0.689;a;aaaaaaaaa;0.491;0.141;0.46;a;0.174;a;a;
aa;a;0.271;aa;0.442;0.756;a;aaaaaa;0.819;0.117;0.95;aaaa;0.199;aaa;aaaaa;
aaaaaaaaa;a;0.609;aa;0.889;0.694;a;aa;0.685;0.567;0.728;aa;0.455;aaaa;aaaaaa;
a;a;0.366;aa;0.506;0.668;a;aaaaaaa;0.363;0.762;0.431;aaaaa;0.85;aaaa;aa;
aaa;a;0.354;a;0.554;0.759;a;a;0.0774;0.97;0.586;aaaaaa;0.69;aa;aaaaaaaaa;
aaaaaaaa;a;0.648;a;0.408;0.768;a;aa;0.0661;0.235;0.463;aaaa;0.768;aaaaa;aaaa;
aaaaa;a;0.361;aa;0.258;0.0338;a;aaa;0.156;0.377;0.543;aaaaa;0.918;aa;aaaaaaa;
aaaaaaaa;a;0.565;a;0.336;0.59;a;aaaaaaa;0.481;0.705;0.667;aaa;0.336;aaaaaa;aaaaaa;
aaaaaa;a;0.671;a;0.9;0.0642;a;aaaaa;0.327;0.302;0.272;a;0.189;a;aa;
aaaaaaaaa;a;0.708;a;0.238;0.763;a;aaaaaaaaa;0.308;0.589;0.194;a;0.817;a;aaaaaaaaa;
aaaaaaaaaa;a;0.68;aa;0.692;0.51;a;aaaaaaa;0.135;0.332;0.663;aaaa;0.223;aa;aaaaaaa;
aa;a;0.742;aa;0.195;0.187;a;aaaaaaa;0.133;0.0042;0.661;aa;0.968;a;aaaaaaaaa;
aa;a;0.662;a;0.215;0.24;a;aaaaa;0.792;0.772;0.695;a;0.852;aaaaaa;aaaaaaaaa;
aaa;a;0.107;aa;0.234;0.688;a;aaaa;0.209;0.102;0.56;aaaaaa;0.361;a;aaaaaaa;
aaaaaaaaa;a;0.47;a;0.0879;0.53;a;aaaa;0.245;0.256;0.835;aaaaaa;0.666;aaa;aaaaa;
aaaaaa;a;0.49;a;0.151;0.0762;a;aaaaa;0.176;0.148;0.814;aaaaaa;0.139;a;aaaaaaaaaa;
aaaa;a;0.105;a;0.974;0.577;a;a;0.0705;0.848;0.0396;aaaa;0.305;aaa;aaaaaa;
aa;a;0.144;a;0.922;0.332;a;aaaaa;0.406;0.977;0.513;aaaa;0.619;aaa;aaaaaaa;
aaaaaaaaaa;a;0.801;a;0.242;0.211;a;aaaaaaaaa;0.686;0.339;0.197;a;0.16;aaa;aa;
aa;a;0.287;a;0.937;0.688;a;aaaaa;0.129;0.707;0.445;aaaaa;0.2;aaaa;aaaa;
aaaaaaaaa;a;0.932;aa;0.777;0.779;a;aaa;0.107;0.0198;0.366;aaa;0.621;aaaaa;aaa;
aa;a;0.583;a;0.383;0.379;a;aaaaaaaa;0.726;0.949;0.495;aaaa;0.861;a;aaaaaaaaaa;
aa;a;0.182;aa;0.654;0.347;a;aaa;0.175;0.191;0.255;aaaaaa;0.233;a;aaaaaaa;
aaaaaaaaaa;a;0.928;a;0.575;0.321;a;aaaaaa;0.483;0.801;0.0425;aaaaa;0.908;aaa;aaa;
aaaaaaaa;a;0.0422;a;0.975;0.531;a;aaaaa;0.422;0.67;0.483;a;0.259;aa;aaaaaaa;
aaaaaaaa;a;0.847;a;0.179;0.561;a;aaaa;0.666;0.977;0.431;a;0.48;aaaa;aaaaa;
a;a;0.889;aa;0.696;0.431;a;a;0.466;0.478;0.697;aaaaaa;0.364;aa;aaaaaaaa;
aa;a;0.228;a;0.314;0.254;a;aaaaaa;0.977;0.894;0.969;aaaa;0.909;aa;aaaaa;
aaa;a;0.558;a;0.527;0.401;a;aaaaaaaa;0.418;0.0914;0.76;a;0.608;aaaa;aaaa;
aaaa;a;0.42;a;0.984;0.911;a;aaaaaaaa;0.597;0.875;0.733;aa;0.474;aaa;aaaaaa;
a;a;0.152;a;0.91;0.919;a;aaaaaaaaa;0.708;0.417;0.828;aa;0.524;aaa;aaa;
aaa;a;0.991;a;0.908;0.332;a;aaaaa;0.247;0.526;0.548;aaaa;0.738;aaaaaa;aaa;
aaaa;a;0.289;aa;0.231;0.782;a;aaaaa;0.291;0.284;0.907;aaaa;0.811;aaa;aaaaaa;
aaaaaaa;a;0.523;a;0.577;0.42;a;aaaaaaaaa;0.992;0.807;0.98;aa;0.13;aa;aa;
aaaa;a;0.281;a;0.964;0.0634;a;aaaa;0.201;0.0615;0.283;aaa;0.687;aaaaa;aaaaa;
aaaaaaaa;a;0.971;a;0.00318;0.42;a;aaaaa;0.972;0.244;0.42;aaaaa;0.268;aaaaa;aaaaa;
aaaaaaaaa;a;0.517;a;0.859;0.763;a;aaaaaaaaa;0.918;0.78;0.0345;aa;0.342;aaaaaa;aaaaa;
aa;a;0.00137;aa;0.246;0.977;a;aaaaaa;0.782;0.969;0.427;a;0.298;aaaa;aaaa;
aaaaaaaaa;a;0.0074;a;0.866;0.289;a;aaaaaa;0.876;0.855;0.852;aaaaaa;0.168;aaaaaa;aaaaaa;
a;a;0.6;aa;0.146;0.145;a;aaa;0.943;0.119;0.635;aaaa;0.353;aaaa;aaa;
aaaaaaaaa;a;0.355;aa;0.935;0.176;a;aaa;0.74;0.329;0.149;aaaa;0.915;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;0.37;aa;0.162;0.859;a;a;0.761;0.282;0.502;a;0.692;aaaa;aaa;
aaa;a;0.794;a;0.304;0.0816;a;aaaa;0.0592;0.369;0.466;a;0.161;aaa;aaaaa;
aaa;a;0.207;a;0.0576;0.553;a;aa;0.798;0.375;0.519;aaaa;0.227;aaaaaa;aaaaaa;
a;a;0.14;a;0.944;0.203;a;aaaa;0.346;0.978;0.721;aaaa;0.763;aaa;aaaaaaaaaa;
aaaaaa;a;0.298;a;0.167;0.521;a;aaaaa;0.935;0.278;0.769;aa;0.215;aa;aaaaaaaaaa;
aaaaaaaaaa;a;0.972;aa;0.234;0.57;a;aaaaaaa;0.663;0.272;0.195;a;0.264;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;0.342;aa;0.96;0.342;a;aa;0.352;0.998;0.891;aaaaaa;0.307;aaaa;aaaaaaaaaa;
a;a;0.109;aa;0.486;0.038;a;aaaaaa;0.262;0.802;0.589;aaa;0.0534;aaa;aa;
aaaaaaaa;a;0.0604;aa;0.509;0.208;a;aa;0.0917;0.824;0.349;aaa;0.37;aaaa;aaaaaa;
aaaaaaa;a;0.384;aa;0.374;0.696;a;aaaaaaaa;0.0722;0.567;0.929;aa;0.987;aa;aaaaaaaaaa;
aaaaa;a;0.868;aa;0.402;0.0252;a;aaaaaaa;0.614;0.524;0.237;aaaa;0.962;aaaaaa;aaaaaaaaaa;
aaaaaa;a;0.762;aa;0.248;0.768;a;aa;0.8;0.0967;0.409;aaa;0.298;aaaaaa;aaaaaa;
aaaaaaaa;a;0.52;a;0.058;0.0273;a;aaaaaaaa;0.797;0.121;0.513;aaaaa;0.788;aaaa;aa;
aaaaa;a;0.813;aa;0.792;0.639;a;aaaaaaaaa;0.212;0.358;0.353;aa;0.538;aaaaa;aaaaaa;
aaa;a;0.685;a;0.524;0.558;a;aa;0.473;0.572;0.0359;aaaaa;0.994;aaaa;a;
aaaaaaaa;a;0.914;a;0.823;0.292;a;a;0.71;0.573;0.528;a;0.773;aa;aaaaa;
aa;a;0.23;a;0.738;0.562;a;aa;0.562;0.258;0.911;aaa;0.998;aaaaa;aaa;
a;a;0.895;aa;0.969;0.709;a;aa;0.304;0.16;0.941;aaaaaa;0.117;a;aaaa;
