ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(string,10);ATT8(string,4);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,9);ATT28(string,5);ATT29(string,5);ATT30(string,1);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(string,4);ATT35(float,1);ATT36(string,10);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,2);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,10);ATT48(string,9);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,1);ATT57(string,1);ATT58(string,6);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(string,4);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,3);ATT78(string,8);ATT79(string,9);ATT80(float,1);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,10);
0.214;aaa;0.997;aaaaaa;aaa;0.779;a;aaaaaaa;aaaa;aaaaaaaa;aaaaa;0.0393;aaaaa;0.92;0.591;0.639;0.201;0.961;a;a;0.107;0.641;a;0.181;0.0657;aaaaaaa;0.947;aaaa;aaaaa;aaaa;a;0.297;aa;a;aaa;0.42;aaaaaa;aaaaaaaa;0.762;0.914;a;a;aaaaaaaaa;0.503;0.0485;0.7;aa;a;aaaaaaaa;a;0.605;0.934;aaa;0.95;0.773;aaa;a;a;aaa;aa;0.803;0.722;aaaa;0.0335;aa;0.103;0.842;aaaaaa;aaaa;0.261;a;0.611;0.245;0.906;0.821;0.75;a;aa;aaaaaaaa;aaaaaaaaa;0.0482;aa;0.0868;0.147;0.518;aa;aaaaaaaaaa;
0.837;aaaa;0.485;aaaaaaa;aaaaa;0.295;a;aaaaaaaa;a;aaaaa;aaa;0.645;aaa;0.567;0.663;0.734;0.193;0.175;aa;aaaaa;0.449;0.35;a;0.434;0.451;aaaaaa;0.434;aaaaaaa;aaaaa;a;a;0.961;a;a;aaa;0.489;a;aaa;0.882;0.571;aaaa;a;aaaaaaa;0.0749;0.206;0.462;aaaaa;aaaaa;aa;a;0.463;0.972;aaaa;0.952;0.451;a;a;a;aaaa;aaaaa;0.569;0.642;a;0.951;a;0.414;0.136;aaaaa;a;0.103;aaa;0.97;0.33;0.66;0.392;0.613;aaa;aaa;aaaaa;aaaaaaa;0.984;aaa;0.971;0.297;0.0487;aa;aaaaaaa;
0.647;aaaaaaa;0.356;aaaaaaa;aaa;0.868;a;aaaaaaaa;aaa;aaaaa;aaaaaa;0.151;aaaaa;0.163;0.609;0.346;0.512;0.199;aa;aaaa;0.367;0.161;a;0.778;0.421;aaaaa;0.323;aaaaa;a;aa;a;0.107;aaa;a;aaaa;0.745;aaaaaaaaa;aaaa;0.799;0.697;aaaaa;aa;aaaaaaa;0.701;0.879;0.64;aaaa;aa;aaaa;a;0.961;0.318;aaaaa;0.055;0.913;aaa;a;a;aaaaaa;a;0.463;0.684;aa;0.525;aa;0.988;0.115;aa;aaaa;0.524;aaaa;0.564;0.864;0.135;0.374;0.316;aaa;aaa;aaaaaa;aa;0.182;aa;0.273;0.356;0.252;a;aaaa;
0.563;aaaaaaa;0.869;aaaaaaaa;aa;0.468;a;aaa;aaaa;aaa;aaa;0.767;aaaaa;0.881;0.524;0.979;0.421;0.674;aaaaa;aaaaaaa;0.473;0.731;aaaa;0.728;0.101;aaaaaaaa;0.51;aa;aaa;aa;a;0.0875;a;a;a;0.117;aaaaaaaaa;aaaaaaaaa;0.642;0.243;aaaa;aa;aaaa;0.242;0.118;0.912;aaaa;aaaaaaaaaa;aaaaaaa;a;0.116;0.244;aaaaaa;0.775;0.597;aa;a;a;aa;a;0.919;0.359;aa;0.349;a;0.462;0.506;aaaa;a;0.828;aaaa;0.469;0.622;0.604;0.283;0.533;aaa;aaa;a;aaaaaaaaa;0.0692;aa;0.73;0.829;0.293;a;aaaaaaaaa;
0.275;aaaaa;0.0813;aaaaaa;aa;0.451;a;aa;a;aaa;aaa;0.614;a;0.704;0.736;0.634;0.458;0.601;aaaaaaaaa;aaaaa;0.634;0.134;a;0.316;0.733;aaaaaaa;0.115;aaaa;aaaa;a;a;0.528;aaa;a;aaaa;0.98;aaaa;a;0.275;0.826;aaaaaa;a;aaaaa;0.564;0.831;0.57;aaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.955;0.704;aaaaa;0.653;0.748;a;a;a;aaaaaa;aaaaa;0.86;0.886;a;0.489;a;0.01;0.775;aa;aaa;0.418;aa;0.846;0.643;0.896;0.254;0.391;a;aa;a;aaaaa;0.449;aaa;0.991;0.139;0.239;aa;aaaaaaa;
0.565;aaaa;0.235;aaaaaaaa;aa;0.926;a;aaaaaaaaa;aaa;aaaaa;aaa;0.41;aaaaa;0.286;0.583;0.472;0.924;0.506;aaaaaaa;aaaaaa;0.481;0.418;aaa;0.216;0.74;aaaa;0.917;aaaaaaa;aaaaa;aa;a;0.0535;a;a;aa;0.796;a;aaaaaaa;0.786;0.987;a;aa;aa;0.573;0.404;0.782;aaaaa;aaaaaaaa;aaaaa;a;0.13;0.157;aaaaaa;0.593;0.353;aa;a;a;aaa;aaa;0.313;0.47;aaa;0.612;aa;0.0919;0.533;aa;aa;0.0912;aa;0.591;0.964;0.492;0.272;0.63;a;aa;aaaaa;a;0.0783;aa;0.229;0.387;0.703;aa;aa;
0.722;aaaaaa;0.217;a;aaaaaa;0.282;a;aaa;aaa;aaaaa;aaaa;0.729;aaaaa;0.62;0.299;0.966;0.351;0.806;aaa;aaaaaaa;0.485;0.944;aa;0.697;0.749;aaa;0.74;aaaaa;aa;aaa;a;0.0379;aa;a;aaa;0.697;aaaaaaaaaa;aaaaaaa;0.833;0.972;aaaaaa;aa;aaaaaa;0.956;0.299;0.612;a;aaa;aaaaaa;a;0.876;0.458;aaaa;0.587;0.612;aaa;a;a;a;a;0.0931;0.482;aa;0.783;a;0.584;0.508;aaa;aaaa;0.204;a;0.0121;0.996;0.676;0.133;0.629;a;aa;aaaaaa;aaaa;0.432;aaa;0.0347;0.257;0.756;a;aaaaaa;
0.187;aaaaa;0.817;aaa;aaaaa;0.344;a;aa;aaaa;aa;aaaa;0.914;a;0.348;0.991;0.883;0.679;0.608;aaaa;aaaaaa;0.0486;0.228;aaaaa;0.599;0.0776;aaaaaa;0.598;aaaaaaaaa;aaaa;aaa;a;0.676;aa;a;aaa;0.0498;aaaa;aaaaaaaaa;0.698;0.0535;aaaa;a;aaaaaaaaaa;0.375;0.734;0.115;aaaa;aaaaaaaaaa;aaaaaa;a;0.547;0.673;aaaaa;0.362;0.911;a;a;a;aaaaa;aaa;0.568;0.279;aa;0.877;aa;0.289;0.466;aaaaaa;aaaa;0.216;aaa;0.364;0.9;0.504;0.683;0.778;aaa;a;aaa;aaaaaaaaa;0.482;aa;0.01;0.45;0.642;a;a;
0.916;aaaa;0.0227;aaaaaaaa;aaa;0.95;a;aaaaa;aaaa;aaaaaaa;aaaaa;0.834;a;0.802;0.547;0.274;0.253;0.579;aaaaaaaaa;aaaaaaaa;0.22;0.667;a;0.621;0.253;aaaaaaa;0.309;aaaaaaa;aa;aaaa;a;0.1;a;a;aa;0.271;aaaaaaaaa;aaaaaa;0.073;0.831;aa;a;aaaaaaaaa;0.484;0.699;0.0463;aaaaa;aaaaaaaaa;aaaaaaaa;a;0.0479;0.751;aaaaaa;0.821;0.65;aa;a;a;aaaaa;aaa;0.422;0.0466;aaaa;0.397;a;0.6;0.0529;aa;a;0.123;aaa;0.833;0.535;0.411;0.564;0.653;aa;aa;aa;aaaaa;0.113;a;0.317;0.689;0.737;a;aaaa;
0.821;aa;0.619;a;aa;0.125;a;aaaaaa;a;aaaaaa;a;0.119;aaaa;0.791;0.00274;0.119;0.723;0.195;a;aaaaaa;0.118;0.598;aaaaa;0.744;0.346;aaa;0.594;a;aa;aaa;a;0.479;aa;a;aaaa;0.466;aaaaaaa;a;0.489;0.79;aa;a;aa;0.218;0.461;0.15;aa;aaaaaaaa;aaaaaaaaa;a;0.297;0.329;aaaaa;0.661;0.0679;aa;a;a;aaaa;aa;0.865;0.905;aa;0.384;a;0.904;0.125;aaa;aaaa;0.396;aa;0.471;0.311;0.13;0.714;0.654;a;a;aaaaa;aaaaa;0.183;aaa;0.178;0.411;0.978;aa;a;
0.454;aaaaaa;0.597;aaaaa;aa;0.794;a;aaaaaaa;aa;aaa;aa;0.715;aaaaaa;0.421;0.172;0.849;0.423;0.249;aaa;aaa;0.891;0.45;aaa;0.687;0.0157;aaaaaa;0.124;aaaaaa;aaa;aaa;a;0.437;aaa;a;aaa;0.114;aaaaaaaaa;aaaaaaaa;0.654;0.539;aa;aa;aa;0.822;0.151;0.936;aaa;aaaaaaa;aa;a;0.863;0.656;aaaaaa;0.888;0.0562;aa;a;a;aaaa;aaaaa;0.118;0.725;aaaa;0.828;aa;0.335;0.927;aaaaa;aa;0.897;aa;0.34;0.311;0.0287;0.756;0.922;aaa;a;aaa;aaaaaaaa;0.52;aaa;0.685;0.27;0.553;aa;aaaaa;
0.76;aaaa;0.79;aaaa;aaaaaa;0.51;a;aaaaaa;aaa;aaa;aa;0.645;aaaaa;0.0518;0.571;0.971;0.178;0.742;a;aaaa;0.535;0.209;aa;0.508;0.142;aaaa;0.333;aaaaaaa;aaa;aaa;a;0.431;aa;a;aaa;0.904;aaaaaa;aa;0.381;0.474;aaaa;a;aaaaaaaaa;0.798;0.965;0.123;aaa;a;aaaaaaa;a;0.376;0.0588;a;0.529;0.886;aa;a;a;aaa;aaa;0.534;0.234;a;0.482;a;0.819;0.935;aaaaa;aaaa;0.841;aa;0.707;0.894;0.858;0.66;0.451;aaa;aa;aa;aaaa;0.343;aaa;0.533;0.294;0.62;aa;aaaaaaaa;
0.674;aaaaaaa;0.186;aa;aaa;0.716;a;aaaaaa;aaaa;aaaa;aaaaa;0.463;aaa;0.21;0.423;0.839;0.326;0.318;aaaa;aaaaaaaa;0.853;0.341;a;0.469;0.459;aaaaaaa;0.0388;aaaaaaaaa;aaa;a;a;0.266;a;a;aa;0.56;aaaaaaa;aaaaaaaaaa;0.734;0.101;aa;a;aa;0.669;0.319;0.516;aaaaa;aaaaaa;aaaaaaaa;a;0.448;0.576;aaaaa;0.277;0.475;aa;a;a;a;aaaaa;0.0277;0.529;aaaa;0.0909;a;0.625;0.436;aaaa;aaa;0.421;a;0.307;0.104;0.645;0.77;0.375;aa;aa;aaa;aaaaa;0.723;aaa;0.841;0.157;0.553;a;aaaaaaaa;
0.92;aaaaaa;0.76;aaaaaaa;aaaa;0.779;a;aaaaaaaaaa;a;aaaa;aa;0.923;aaaaaa;0.711;0.944;0.362;0.948;0.865;aaaaaaa;a;0.0972;0.777;aaaa;0.308;0.794;a;0.879;aaaa;aaaa;a;a;0.9;a;a;aaa;0.782;aaaaaaaa;aaaaaaa;0.758;0.0678;aaa;a;aaaaaaaaa;0.94;0.984;0.047;aaaa;aaaa;aaaaaaaaa;a;0.653;0.578;aa;0.641;0.263;aaa;a;a;aaaa;a;0.919;0.758;aaa;0.158;a;0.0958;0.436;aa;aaaa;0.603;a;0.848;0.189;0.479;0.342;0.173;a;aa;aa;aa;0.497;aaa;0.43;0.787;0.215;a;aaaaa;
0.831;aaaaa;0.278;aaaaaaaa;a;0.485;a;aaaa;aaaa;aaaaa;aaaaa;0.244;aaaaa;0.89;0.721;0.719;0.784;0.152;aaaaaa;aa;0.303;0.174;aaaa;0.568;0.00369;a;0.779;aaaaaaaaa;aa;aaaa;a;0.0986;aaaa;a;aa;0.378;aaaaaaaa;aaaaaaaa;0.233;0.134;aaaaaa;a;aaaaaa;0.43;0.831;0.913;a;aaaaa;aaaaaa;a;0.936;0.405;a;0.199;0.376;aa;a;a;aaaaaa;a;0.652;0.158;a;0.658;a;0.882;0.86;aaa;aa;0.63;aaaa;0.467;0.126;0.847;0.38;0.85;aaa;aa;aaaa;aaaaaaaaa;0.701;a;0.547;0.772;0.258;a;aaa;
0.261;aaaaaa;0.32;aaaaaa;aaa;0.615;a;aaaaaaaa;aa;a;aaa;0.629;aaaaaa;0.227;0.451;0.636;0.362;0.44;aaaaaaaaa;aaa;0.405;0.872;aaaa;0.534;0.533;aaaa;0.593;aaaaaa;aaaa;aaaaa;a;0.993;a;a;aaa;0.131;aa;aaaaaa;0.258;0.838;a;a;aaaaaaa;0.845;0.622;0.986;aaaa;aa;aaaaaaaaa;a;0.377;0.763;aaaaa;0.338;0.534;a;a;a;aaaaaa;aaaa;0.381;0.0987;aa;0.751;aa;0.552;0.82;aa;aaa;0.109;aaa;0.0677;0.359;0.475;0.136;0.755;a;a;aaaaa;aaaaaaaa;0.811;aaa;0.873;0.0338;0.358;a;aaaaa;
0.225;aaaaaaa;0.949;aaaaaaaa;aaaaaa;0.45;a;aaaaaaaa;aaaa;aa;aaaaaa;0.794;aa;0.261;0.691;0.448;0.682;0.194;aaaa;aa;0.0734;0.857;aaaa;0.701;0.883;aaaaa;0.93;aaaa;a;aaaa;a;0.111;aaa;a;aa;0.935;aaaaa;aaaaaa;0.456;0.606;a;a;aaaaaaaaa;0.0482;0.731;0.8;a;aaa;aaaaaaa;a;0.0611;0.442;aaaaa;0.759;0.853;a;a;a;aaaaaa;aaaa;0.668;0.756;aaaa;0.0223;a;0.459;0.0342;aaaa;aaa;0.74;aaaa;0.976;0.211;0.53;0.243;0.0206;a;aa;aaaaaa;aaaaa;0.533;aaa;0.129;0.787;0.561;aa;aaaaaaaaa;
0.97;aaa;0.518;aaa;aaaaa;0.674;a;aaaaaa;aaa;a;aa;0.303;aaaa;0.207;0.819;0.234;0.704;0.444;aa;a;0.322;0.903;aaa;0.94;0.156;aaaaa;0.38;aaaa;aaaa;aaaa;a;0.0388;aa;a;aaa;0.12;aaa;aaaaaa;0.444;0.0781;aa;aa;aaaaaa;0.463;0.33;0.146;aaaa;aaaaaaa;a;a;0.0823;0.813;aaaaaa;0.936;0.0656;a;a;a;aaaaaa;aaaa;0.0782;0.593;aaaa;0.619;a;0.0549;0.271;aaaa;aa;0.121;aa;0.4;0.609;0.968;0.997;0.196;aaa;aa;aaaaaaa;aaa;0.578;aa;0.86;0.338;0.975;a;aaaaaaaaa;
0.352;aaa;0.69;aaaaaaa;aaa;0.201;a;aaaaaaaa;a;aaaaaa;aaa;0.71;aaaa;0.96;0.0915;0.334;0.0403;0.995;a;aaaaaaa;0.16;0.433;a;0.791;0.897;aaaaaaaa;0.159;aaa;a;aaa;a;0.226;aaaa;a;aa;0.138;aaaaaaaa;aaaaaaaaa;0.964;0.764;a;a;aaaa;0.826;0.479;0.836;aaa;aa;aaaaaaaaa;a;0.321;0.217;aa;0.551;0.744;aaa;a;a;aa;a;0.714;0.993;a;0.499;aa;0.883;0.377;aaa;aa;0.478;a;0.41;0.344;0.498;0.466;0.974;a;aa;aaaaaaa;aaaaaaaaa;0.171;a;0.449;0.0973;0.581;aa;aaaaaaaaaa;
0.801;aa;0.841;a;aaaaa;0.422;a;aaaaaaaaa;aaa;aaaaaaaa;aaaaa;0.698;aaaaa;0.872;0.708;0.109;0.165;0.814;aaa;aaa;0.681;0.464;aaaaa;0.312;0.88;aaa;0.48;aaaaa;aa;aa;a;0.667;aaa;a;aaaa;0.303;aaaaaaa;aaaaaaaa;0.633;0.901;aaaaaa;a;aaaaaa;0.507;0.0524;0.188;a;aaaa;aaaaaaa;a;0.646;0.853;a;0.725;0.898;aaa;a;a;aaaa;aa;0.255;0.583;a;0.848;a;0.315;0.262;aa;a;0.334;aaa;0.835;0.0533;0.717;0.123;0.498;aa;aaa;aaaa;a;0.492;aaa;0.636;0.691;0.629;aa;aaaaaaaaaa;
0.611;a;0.841;aa;aa;0.163;a;aa;aaaa;aaaaaa;aaaaa;0.548;aaa;0.0526;0.193;0.808;0.0843;0.455;aaaaaa;aaaaaaa;0.372;0.241;aaaa;0.322;0.77;a;0.251;aaaaaa;a;aaaaa;a;0.909;aaa;a;aa;0.58;aaaaaaaaaa;aaaaaaaa;0.162;0.258;aaaaaa;aa;a;0.394;0.881;0.47;aaaa;aaaaaaaa;aaaaaa;a;0.0894;0.33;aaaaaa;0.256;0.15;aaa;a;a;aa;a;0.0746;0.219;aa;0.314;a;0.579;0.679;aaa;aa;0.961;aa;0.34;0.137;0.375;0.0367;0.423;aaa;aa;aa;aaaaaaaaa;0.406;aaa;0.672;0.495;0.298;a;aaaaaaaaaa;
0.345;aaaa;0.14;aaaa;aa;0.967;a;aaaa;aaaa;aaaaaa;aaaaaa;0.285;aa;0.363;0.695;0.293;0.384;0.475;a;a;0.36;0.98;aa;0.512;0.165;aaaaaaaa;0.736;aaaaa;aaa;a;a;0.582;a;a;aaa;0.544;aaaa;aaaaaaa;0.141;0.761;aaaaaa;a;aaaaa;0.569;0.374;0.203;aaaaa;aaaaaaa;aaaaaaaa;a;0.272;0.00719;aaaaa;0.265;0.513;aaa;a;a;aaaaaa;aaaaa;0.0351;0.218;a;0.365;aa;0.502;0.195;a;aaaa;0.203;aaaa;0.296;0.0892;0.986;0.107;0.326;a;aa;aaaa;aaaaa;0.535;a;0.188;0.122;0.456;a;aaaaaaaaa;
0.561;aaaaaaa;0.172;aaa;aaaaa;0.257;a;aaaaaaa;a;aaaaaa;a;0.115;aaa;0.75;0.0895;0.712;0.203;0.938;aaaaaaaa;aaaaa;0.0844;0.558;a;0.515;0.506;aaaaaaaa;0.366;aaaaa;aa;aaa;a;0.934;aaa;a;a;0.226;aa;aaaaaaa;0.88;0.778;aaa;a;aaaaaaaaaa;0.355;0.006;0.798;a;aaaaaa;aaaaaaaa;a;0.816;0.668;aa;0.0454;0.46;aa;a;a;aaa;aaaaa;0.27;0.638;aaa;0.269;aa;0.974;0.154;aaaa;aa;0.232;aaa;0.44;0.986;0.477;0.446;0.901;aaa;aaa;aaaaaa;aaaaaa;0.733;aaa;0.405;0.382;0.595;aa;a;
0.127;aaaaaa;0.831;aaaaa;aaaaaa;0.0151;a;a;aa;aaaaaa;aaaaa;0.799;a;0.363;0.707;0.264;0.805;0.207;aaaaaaa;aaaaaaaa;0.528;0.222;aaaa;0.81;0.652;aaa;0.5;aaaaaaa;aa;aaaaa;a;0.582;a;a;aaaa;0.396;aa;aaaa;0.547;0.133;aaaaaa;aa;aaaaaaaaa;0.622;0.533;0.6;aaaaa;aaaa;aaaaaa;a;0.868;0.63;aaaaa;0.318;0.0829;a;a;a;aa;aaaa;0.627;0.406;aaa;0.648;aa;0.0703;0.0998;aaaa;aaa;0.9;aaa;0.346;0.863;0.0489;0.468;0.756;aa;aa;aaaaaaaa;aaa;0.566;a;0.0652;0.344;0.725;aa;aaaaaaaaaa;
0.313;aa;0.0504;aaaaa;a;0.236;a;aa;a;aaaaa;aaaa;0.464;aaaaa;0.813;0.785;0.422;0.307;0.164;aaaaaaaa;aa;0.682;0.226;a;0.368;0.914;aaaaa;0.344;aaaaaaa;aaaaa;aaaa;a;0.248;a;a;aaaa;0.629;aaaaaaaaa;aaaaa;0.248;0.9;a;aa;aaaaa;0.841;0.268;0.355;aa;aaa;aaa;a;0.509;0.598;aa;0.438;0.545;aaa;a;a;aaaa;aa;0.129;0.276;aaa;0.0495;a;0.474;0.716;aaaaaa;aa;0.441;aa;0.0905;0.448;0.871;0.819;0.107;aa;aa;aaaaaaaa;aaaaaaaa;0.131;a;0.888;0.303;0.866;aa;aaaaaaaaa;
0.26;aaa;0.35;aaaaa;aaaaaa;0.166;a;aaa;aaa;aaaaaaa;aaaa;0.894;aaa;0.35;0.377;0.729;0.0731;0.102;aaaaa;aa;0.0477;0.528;aaaaa;0.0996;0.7;aaaaaaa;0.683;aaaaaaaa;aaa;aa;a;0.19;aaa;a;aaa;0.847;aaaa;aaa;0.164;0.903;aaaa;aa;aaaaaaaaaa;0.191;0.145;0.46;aa;aaaaaaaaa;a;a;0.449;0.415;a;0.855;0.126;aa;a;a;aaaaaa;aaaaa;0.481;0.152;aa;0.956;aa;0.344;0.281;aaaaaa;aaaa;0.995;a;0.157;0.415;0.834;0.0656;0.93;aaa;aa;aaaaaaaa;aaaaaaa;0.264;a;0.639;0.189;0.792;aa;aaaaaaa;
0.623;aaaa;0.641;aaaaaaa;aa;0.217;a;aaaaaa;aa;aaaa;aaa;0.887;aaaaaa;0.521;0.000832;0.987;0.886;0.233;aaaaaaaaa;aaaaaaaa;0.77;0.408;aa;0.878;0.38;aaa;0.964;aaaaaaa;aa;a;a;0.3;aa;a;aa;0.206;aaaaaaaa;aaaaaaaaaa;0.225;0.313;aaa;a;aaaaaaa;0.283;0.763;0.967;aaaaa;a;aaaaaaaa;a;0.0713;0.73;aa;0.773;0.136;aa;a;a;aaaaaa;aaa;0.173;0.622;aa;0.616;a;0.162;0.109;aaaaaa;aaaa;0.0712;a;0.00289;0.552;0.268;0.201;0.432;aaa;aaa;aaa;aaaa;0.469;aa;0.28;0.857;0.338;a;aaa;
0.0747;aa;0.845;a;aaaaa;0.448;a;aaaa;aa;aaaa;aa;0.903;aaaaa;0.994;0.33;0.91;0.107;0.252;aa;aaaaaa;0.929;0.619;a;0.0857;0.879;aaaaa;0.101;aaaaa;a;aaa;a;0.0873;aa;a;a;0.562;aa;aa;0.545;0.83;aa;a;aaaaaa;0.931;0.83;0.252;aaaaa;aa;aaaa;a;0.968;0.106;a;0.741;0.377;a;a;a;aaaa;aaaaa;0.878;0.35;aa;0.191;aa;0.967;0.787;aaaa;a;0.451;aa;0.472;0.419;0.872;0.125;0.174;a;aa;aaaaaaaa;aa;0.659;aa;0.637;0.827;0.392;a;aa;
0.741;aaaa;0.782;aaaaaaa;aaa;0.89;a;aaaaaaa;aaaa;aaaaaaaa;aaaa;0.686;aaaaa;0.2;0.632;0.722;0.776;0.953;a;aaaa;0.471;0.989;a;0.607;0.643;aaaa;0.724;aaaaaaaa;aaaa;aa;a;0.758;a;a;aaaa;0.968;aaaaaaaa;aaaaaa;0.689;0.0108;aaa;a;aaaaaaa;0.0901;0.0833;0.136;aaaa;aaaaaaaa;aaaaa;a;0.884;0.55;aaaaaa;0.973;0.758;aa;a;a;aa;aaaa;0.46;0.736;aaa;0.9;a;0.634;0.416;a;aaa;0.632;aaaa;0.885;0.415;0.101;0.0604;0.0976;aa;aa;a;aaaaa;0.278;aaa;0.398;0.423;0.512;a;aaaa;
0.26;a;0.659;a;aaa;0.972;a;aaaaaaaa;aaaa;a;a;0.753;aaaa;0.193;0.0567;0.227;0.174;0.663;a;aaaaaaa;0.386;0.606;a;0.389;0.467;a;0.854;aaaaaaaa;a;a;a;0.0544;aaa;a;aaaa;0.666;aaaaaaaa;aaaaaa;0.339;0.607;aaaaaa;a;aaaaa;0.37;0.916;0.423;aaaa;aaaaaaaa;aaaaaaaa;a;0.63;0.145;a;0.0681;0.952;aa;a;a;aa;aaaaa;0.329;0.435;a;0.461;aa;0.725;0.313;aaaa;aaa;0.658;aa;0.639;0.258;0.589;0.44;0.945;aaa;aaa;aaaa;aaaaaaa;0.891;aa;0.975;0.807;0.765;a;aaaaaaa;
0.878;aaaaa;0.426;a;a;0.899;a;aaaaaaaa;aaaa;aaaaaaaa;aaaa;0.709;aaaaa;0.722;0.913;0.875;0.386;0.0748;aaaa;aaaaa;0.631;0.209;a;0.954;0.0241;a;0.0612;aaaaaaaa;a;a;a;0.0784;a;a;a;0.139;aaaaaa;aaaaaaaaa;0.561;0.562;aaaa;aa;a;0.276;0.0262;0.745;aaa;aaaaaaa;aaaaaa;a;0.855;0.603;aaaaa;0.475;0.614;aaa;a;a;a;aaaa;0.04;0.474;aaa;0.707;a;0.501;0.862;aaaa;aaa;0.906;aaa;5.54e-05;0.931;0.997;0.0333;0.366;a;a;aaa;aaaaaaaaa;0.272;aa;0.747;0.548;0.876;a;aaaaaaaaaa;
0.323;aaaaaa;0.0842;aaaa;aa;0.831;a;aaa;aaaa;aaaaaaa;aaaa;0.822;aaa;0.923;0.681;0.179;0.567;0.906;aaa;aaaaaa;0.873;0.99;aaaaa;0.449;0.302;aaaaaa;0.484;aaaaaa;aa;aaaa;a;0.531;a;a;aaaa;0.879;a;aa;0.914;0.533;aaa;aa;a;0.764;0.155;0.718;aa;aaaaaaaa;aaaaaaaaa;a;0.226;0.196;aa;0.946;0.14;a;a;a;aa;aaaaa;0.0532;0.615;aaaa;0.197;a;0.259;0.48;aa;a;0.409;aaa;0.717;0.0278;0.488;0.0934;0.191;a;aaa;aaaaa;aaaaa;0.806;aa;0.766;0.755;0.959;a;aa;
0.272;aaaaaaa;0.677;aaaaaaaa;aa;0.397;a;aa;aaaa;aaaaaaa;aaa;0.76;a;0.714;0.335;0.43;0.486;0.844;aaaaaaaa;aaaaaaaa;0.953;0.898;aa;0.532;0.779;aaaa;0.613;aa;aaaaa;aaaaa;a;0.199;aaaa;a;a;0.427;aaa;aaaaaa;0.925;0.65;aaa;a;aaaa;0.237;0.553;0.943;a;aaa;aaaaaa;a;0.666;0.107;aaaaa;0.0296;0.747;a;a;a;aa;aa;0.386;0.79;aaa;0.146;a;0.503;0.927;aa;aa;0.156;aaa;0.628;0.564;0.344;0.826;0.0148;a;aa;aaa;aaaaaaa;0.406;a;0.881;0.558;0.492;aa;aaaaaaaaaa;
0.32;aa;0.749;aaaaaaa;aaaaa;0.38;a;aaaaaaaa;aaaa;aaa;aaaaaa;0.729;aaaa;0.314;0.373;0.0905;0.628;0.663;aaaaaaa;aaaaaa;0.389;0.28;aa;0.6;0.974;aaaa;0.438;aaaaaaa;aaaa;a;a;0.703;aaa;a;a;0.256;aaa;aaaaaaaaa;0.845;0.0149;aaa;a;aaa;0.849;0.205;0.345;a;aaaa;aaaaaaaa;a;0.475;0.99;aaa;0.282;0.34;aaa;a;a;aaaaaa;a;0.694;0.81;aaa;0.89;aa;0.133;0.122;aaaaa;aaaa;0.164;aaaa;0.553;0.246;0.308;0.776;0.578;a;aa;a;aaa;0.965;a;0.862;0.577;0.554;a;aa;
0.0328;aaaaaaa;0.718;aaaaa;a;0.631;a;a;aa;aaaa;a;0.0992;aa;0.764;0.211;0.0104;0.503;0.07;aaa;aaaaaaa;0.867;0.375;aaaaa;0.608;0.895;aaaaaaaa;0.956;aa;aaa;aaaa;a;0.568;aa;a;aaaa;0.67;aaaaa;aaaaaaa;0.3;0.74;aaa;aa;aaaaaaa;0.858;0.62;0.458;aaa;aaaaaaaaa;aaaaa;a;0.925;0.176;aaaaaa;0.887;0.288;aaa;a;a;aaaa;aaaaa;0.873;0.322;aa;0.751;a;0.194;0.428;aaa;aa;0.586;aaaa;0.411;0.651;0.667;0.293;0.304;a;a;aaaaaaa;aaaaaaaa;0.71;a;0.51;0.118;0.406;a;aaaaaaaaaa;
