ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,8);ATT11(string,7);ATT12(string,8);ATT13(string,10);ATT14(string,4);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,7);ATT30(string,3);ATT31(string,1);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,9);ATT45(float,1);ATT46(string,6);ATT47(string,10);ATT48(string,7);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,7);ATT54(string,1);ATT55(string,4);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,3);ATT68(string,8);ATT69(string,3);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(string,8);ATT75(string,5);ATT76(string,5);ATT77(string,6);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,8);ATT82(string,8);ATT83(string,8);ATT84(float,1);ATT85(float,1);ATT86(string,10);
0.963;0.0971;0.478;0.59;a;a;0.484;0.0135;a;0.294;aaaaaaa;aaaa;aaaaaaa;a;aa;aa;0.593;0.221;0.926;0.0077;0.399;a;0.586;aaaaaaaaa;0.836;aaaa;0.676;a;0.819;aaaaa;aa;a;aaa;a;0.164;0.0468;0.867;0.00944;0.65;0.914;0.41;0.321;0.992;a;aaaa;0.107;aaaaaa;aa;a;aa;0.596;a;0.383;aa;a;aaaa;0.044;aaaa;0.23;a;0.127;0.515;aaaaaaa;a;0.66;0.38;aaa;aa;aaaaaaa;a;0.298;0.213;0.847;aaaa;a;a;aaa;aaaaaa;0.998;aaaaa;0.54;aaaa;aaaaa;aaaaaaaa;0.806;0.919;a;
0.452;0.332;0.952;0.94;aa;a;0.752;0.446;a;0.367;aaaaaaa;aaaaa;aaaaaa;aaaaaa;aaaa;aaaaaaa;0.851;0.907;0.558;0.843;0.236;aaa;0.0547;aaaaa;0.476;aaaa;0.287;aa;0.155;a;aaa;a;aa;aa;0.278;0.143;0.528;0.131;0.875;0.527;0.0403;0.612;0.644;a;aaaaaa;0.574;a;aaaaaaaaaa;aaaaaaa;aaaaaa;0.763;a;0.828;aaaaaaa;a;aaa;0.871;aa;0.0507;aaaa;0.107;0.627;aaa;a;0.732;0.697;aaaa;a;aaaaaaaa;a;0.154;0.226;0.0889;aaaaaaa;aaaaaaaa;a;aa;aaa;0.861;aaaaaaaaaa;0.6;a;aa;aa;0.161;0.856;aaaaaaaa;
0.404;0.983;0.184;0.969;aaa;a;0.637;0.947;a;0.473;aaaaa;aaaaa;aaaa;aaaaaa;aaa;aaaaaa;0.481;0.927;0.229;0.904;0.357;a;0.234;aaaaaaa;0.234;a;0.42;a;0.509;aaaa;aa;a;a;aaaa;0.0433;0.0859;0.0648;0.0461;0.579;0.249;0.0933;0.323;0.805;aa;aaaaaaa;0.615;aa;aaaaa;aaaaa;aaaaa;0.5;a;0.45;aaa;a;a;0.971;aa;0.225;aaa;0.234;0.903;aaaa;aa;0.0908;0.337;a;aaa;aaaaaa;a;0.709;0.784;0.427;aaaaa;aaaa;aa;aaa;aaaa;0.0233;aaaaaa;0.131;a;aaa;aaaaaaaa;0.829;0.0419;aaaaaaaaa;
0.557;0.0712;0.975;0.922;aaaaa;a;0.522;0.518;a;0.293;aa;aa;aaaaa;aaaaaa;a;aaaaaaa;0.589;0.895;0.571;0.494;0.36;aaa;0.511;aaaaa;0.421;aaaa;0.815;a;0.431;aa;a;a;aaa;aaaaa;0.837;0.709;0.835;0.77;0.386;0.808;0.846;0.441;0.604;aaa;aaaa;0.0151;aaaa;aaaaa;aaaaa;a;0.416;a;0.379;aaa;a;aa;0.622;aaaa;0.108;aaaaaa;0.6;0.627;aaaaaa;aaaa;0.883;0.55;aaaa;aaa;aaaaaaa;aaa;0.144;0.576;0.104;aaaaaaaaa;aaaa;aaaaa;aaaa;aaaaaa;0.358;aaaaaaaaaa;0.528;a;aaaa;aa;0.381;0.696;aaaaaaaaaa;
0.797;0.577;0.584;0.611;a;a;0.802;0.618;a;0.573;aaaaaaa;aaaaa;aaaaaaaa;a;aaa;aa;0.478;0.104;0.987;0.0301;0.285;aaa;0.672;a;0.228;a;0.323;a;0.151;a;a;a;aaa;aa;0.557;0.444;0.76;0.41;0.263;0.0708;0.0911;0.258;0.889;a;aa;0.731;aaaaaa;a;aaa;aaaaaaa;0.459;aa;0.143;aaa;a;a;0.351;aa;0.261;a;0.012;0.396;aaaaa;aa;0.00845;0.0218;aaa;aaa;aaaa;a;0.954;0.798;0.536;aa;aaaaa;aa;aaaa;aaa;0.5;aaaaaaaa;0.875;aaaaaa;aaaaaa;a;0.877;0.799;aaaaaa;
0.59;0.426;0.48;0.163;a;a;0.777;0.815;a;0.179;aaaaaa;aaaa;aaa;aaaaaaaaaa;a;aaaaaaa;0.218;0.685;0.407;0.408;0.33;aa;0.635;a;0.68;aaaa;0.683;aa;0.273;aaaaaa;a;a;aaaa;aaaaa;0.639;0.821;0.735;0.294;0.903;0.0623;0.389;0.151;0.0438;aa;a;0.554;aaaaaa;aaaa;aaa;aaaa;0.501;a;0.4;aaa;a;aaaa;0.957;aaaa;0.209;aaaa;0.479;0.823;aaa;aaaa;0.574;0.412;aa;aaa;a;a;0.578;0.273;0.732;aaaa;aaaaaaa;aaa;aaaaa;aaaaa;0.502;a;0.702;aaaaa;aaaaa;aaaaa;0.113;0.532;aaaaaaaa;
0.362;0.549;0.957;0.0597;a;a;0.508;0.81;a;0.176;aaaa;aa;aa;aaaaa;a;aaaaa;0.608;0.499;0.132;0.719;0.968;a;0.805;aaaaaaaa;0.213;aaa;0.0727;aa;0.152;aaaaaaa;aa;a;aaaa;aa;0.878;0.642;0.69;0.544;0.971;0.502;0.373;0.183;0.937;aaa;aaaaaa;0.109;aaaaa;a;aaaaaa;aaa;0.759;aa;0.876;aaaaaaa;a;aa;0.48;aaa;0.737;aaaaaa;0.504;0.919;aa;aaaaa;0.675;0.527;a;a;aaaaaa;a;0.145;0.155;0.301;a;aa;aaaaa;aaa;aaaaaa;0.887;aaaaaaa;0.16;aaaaa;aaaaaaa;aaaaaaa;0.22;0.612;aaaaaa;
0.645;0.173;0.93;0.457;aaaaa;a;0.809;0.476;a;0.0465;aa;aaaaaa;aaaaaaa;aa;aa;aa;0.855;0.202;0.222;0.448;0.87;a;0.391;aaaaaaaa;0.779;aaaa;0.136;aa;0.789;aa;a;a;aaaa;aaa;0.393;0.391;0.38;0.906;0.881;0.771;0.925;0.902;0.853;aaa;aaa;0.222;aaaaaa;aaaaaaa;aa;aa;0.294;aa;0.566;aaaaaaa;a;aaaa;0.682;a;0.999;aaaaaaa;0.821;0.123;aaaaaa;aaa;0.162;0.49;a;aaa;aaaaaa;aa;0.219;0.656;0.0842;aa;aaaaaa;aa;aaa;aa;0.372;aaaaaaaaaa;0.229;a;a;aaaaaaa;0.876;0.792;aaa;
0.0978;0.426;0.496;0.177;aaa;a;0.405;0.486;a;0.84;a;aaaaaaa;aaaaa;aaaa;aaa;aaaaaa;0.399;0.494;0.933;0.552;0.208;aaa;0.853;aaa;0.67;aa;0.506;a;0.0781;aaaa;aaa;a;a;aaaaa;0.623;0.154;0.683;0.693;0.96;0.607;0.81;0.607;0.371;a;aaaaa;0.223;a;aaa;aaaaaaa;aaaaa;0.682;aa;0.461;a;a;a;0.486;aaa;0.0389;aaaa;0.502;0.468;aaaaaa;a;0.392;0.257;aaa;aaa;a;a;0.126;0.669;0.444;aaaaaaaaa;aa;aaaaa;aaaaa;aaaaaa;0.663;aaaa;0.507;aaaa;aa;aaaa;0.5;0.269;aaaaaaaaa;
0.586;0.915;0.0516;0.588;aaaa;a;0.179;0.682;a;0.836;aaaaa;aaaaaaa;aaaaaa;aa;aaaa;aa;0.777;0.982;0.0955;0.385;0.547;aa;0.576;aaaaaaaaa;0.547;a;0.499;aa;0.45;aaa;a;a;aaa;aaaaa;0.101;0.807;0.688;0.136;0.824;0.834;0.532;0.519;0.528;aaa;aaa;0.887;aa;aa;aaaaaaa;aaaaaaa;0.927;a;0.007;aaaaa;a;aaaa;0.812;aaaa;0.333;aa;0.108;0.16;aaaa;a;0.587;0.431;a;aa;aaaaaaa;aaa;0.582;0.186;0.735;aaaaaaa;a;aaaaa;a;aaa;0.986;aaaaaaa;0.887;aaaaaa;aaaaaaaa;aaaaa;0.95;0.77;a;
0.241;0.172;0.0505;0.142;aaaa;a;0.0496;0.225;a;0.388;aaa;aaaa;aaaaaa;aaaaa;aaa;aaaaaa;0.604;0.453;0.34;0.36;0.636;a;0.547;aaa;0.795;a;0.465;aa;0.416;aaaaaa;a;a;a;aaa;0.884;0.776;0.253;0.048;0.834;0.692;0.264;0.948;0.577;a;aa;0.427;a;aaaaaaaaa;aaaaaaa;aaa;0.537;aa;0.889;aaaaa;a;aaa;0.0976;aaa;0.63;aaaaa;0.944;0.0184;aaaa;aaa;0.171;0.759;aaa;aa;aaaaaaa;a;0.247;0.113;0.778;a;aaaaa;a;aa;aaa;0.764;aaaa;0.43;aaaaaa;aaaaa;aaaa;0.871;0.315;aaaaaaa;
0.583;0.383;0.029;0.138;a;a;0.844;0.826;a;0.677;aaaaaaaa;aaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaa;0.372;0.866;0.551;0.75;0.741;a;0.977;aaaaaa;0.671;aaa;0.126;aa;0.879;aa;aaa;a;aaaa;aa;0.616;0.323;0.0583;0.727;0.469;0.793;0.727;0.741;0.775;aa;aaaaaaaa;0.809;aaa;aaaaaaa;aaa;aaaaaa;0.768;aa;0.649;a;a;aaa;0.847;a;0.614;aa;0.302;0.313;a;aa;0.98;0.305;a;aa;aaaa;a;0.587;0.676;0.605;aa;aaaa;a;aaaaa;aaa;0.388;a;0.739;aaaaaaa;aaaaa;aaaa;0.302;0.682;aaa;
0.084;0.527;0.67;0.411;aaa;a;0.578;0.845;a;0.649;aaaa;aaaa;aa;aaa;aaa;aaaaa;0.231;0.656;0.804;0.963;0.0888;aa;0.939;aa;0.321;aaa;0.781;a;0.304;aa;aaa;a;aaaa;aaaa;0.207;0.664;0.461;0.709;0.787;0.382;0.231;0.166;0.167;aaa;aa;0.139;aaaaa;aaaaaaaaa;aaaaaa;a;0.217;a;0.965;a;a;a;0.385;aaa;0.747;a;0.0133;0.301;aaaaa;aaaa;0.872;0.196;aaaa;a;aaaaaaa;aaa;0.932;0.595;0.375;aaaaaaaa;aaaaaa;a;aaa;aaaa;0.0331;aaaaaaa;0.374;aaaa;a;aaaa;0.633;0.0266;aaaaaaaa;
0.906;0.519;0.37;0.945;a;a;0.819;0.708;a;0.681;a;aaaa;aaaa;aaaaaaaa;aaa;aa;0.742;0.415;0.853;0.797;0.246;a;0.955;aaa;0.683;aaa;0.12;aa;0.648;a;a;a;aaaa;aaa;0.658;0.871;0.00329;0.355;0.809;0.258;0.789;0.698;0.759;aaa;aaaaaaa;0.036;aaaaa;aa;aa;a;0.764;a;0.00753;aaaa;a;aaaa;0.983;aaa;0.703;aaaa;0.944;0.107;aa;aa;0.616;0.979;aaaa;a;aaaa;a;0.579;0.244;0.866;aaaaaaaaa;a;aaaaa;aaa;aaaaa;0.0885;aaaa;0.0104;a;a;aaaaaaaa;0.774;0.0524;aaaaaaaaaa;
0.559;0.993;0.861;0.172;aa;a;0.202;0.00619;a;0.375;aa;aa;aaaaaaa;aaaaaaaa;aaaa;aaaaa;0.653;0.613;0.263;0.893;0.663;a;0.301;aa;0.848;aaaa;0.0698;aa;0.204;a;aa;a;aaa;aa;0.966;0.461;0.0402;0.921;0.669;0.876;0.432;0.156;0.23;a;aaaaaa;0.296;aaa;aaa;a;aaaaaa;0.289;a;0.139;a;a;a;0.705;aaa;0.473;aaaaa;0.11;0.955;aaaaaaa;aaa;0.688;0.559;a;aaa;aa;a;0.456;0.113;0.677;a;aaaaa;aaa;aaaaa;a;0.553;aa;0.826;aa;aaaaaaa;aaaaaaaa;0.968;0.559;aaaaaaaaa;
0.294;0.926;0.428;0.651;a;a;0.258;0.74;a;0.56;a;aaaaaaa;aaaaaaa;aaaaa;aa;aaaaaa;0.312;0.629;0.655;0.939;0.955;aa;0.187;aaaa;0.579;a;0.674;aa;0.0788;aaaaaaa;a;a;aaa;aaa;0.0257;0.692;0.271;0.729;0.939;0.472;0.999;0.576;0.384;aaa;aaaaaa;0.97;aaa;aaaaaaaa;aaaaaaa;aaa;0.705;aa;0.856;aaaaaa;a;aaa;0.836;a;0.544;a;0.157;0.989;aaaaaaa;aaaaa;0.358;0.267;a;a;aa;aa;0.483;0.9;0.319;aaaaa;aaaaaaaa;aaaaa;aaa;aa;0.721;aa;0.418;aaaaaa;aaaa;aa;0.246;0.324;aaaa;
0.932;0.313;0.526;0.521;aaa;a;0.516;0.488;a;0.982;aa;aaaaaa;aaaaaa;aaa;aaa;aaa;0.421;0.471;0.212;0.154;0.979;a;0.242;aaaaaaaa;0.241;a;0.636;a;0.66;aaaaaaa;aaa;a;aaa;aa;1;0.128;0.0914;0.95;0.896;0.463;0.74;0.459;0.738;aaa;aaaaa;0.828;aa;aaaaaaaaaa;aaa;aaaaaaa;0.598;a;0.22;aaaaa;a;aa;0.543;aaaa;0.968;aaaaa;0.931;0.766;aaaaaaa;aaaaa;0.123;0.308;aaa;a;aaaa;aaa;0.0813;0.201;0.853;aaaaa;aaaa;a;a;aaaaa;0.691;aaaaaaaaaa;0.381;aaa;aaaaaa;aaaaaa;0.123;0.831;aaaa;
0.0734;0.446;0.39;0.311;aaaa;a;0.164;0.917;a;0.572;aaaa;aaaaa;aa;aa;aaa;a;0.334;0.691;0.482;0.597;0.621;aaa;0.185;aaaaa;0.442;a;0.602;a;0.892;a;aaa;a;aa;aaa;0.944;0.337;0.741;0.817;0.013;0.469;0.982;0.0332;0.484;aa;aaaaaaaa;0.0805;aa;aaaaaa;aaaaa;aaaaaaa;0.876;aa;0.283;aaaaaaa;a;aa;0.0421;aa;0.84;aaaa;0.94;0.264;aaa;aa;0.943;0.219;aaaa;a;aaaaaaaa;aa;0.465;0.879;0.31;aaaaaaaaa;aaa;aa;aaaa;a;0.42;aaaaaaaa;0.912;aaaaaaaa;aaaaaa;aa;0.298;0.233;aaaaaaaa;
0.185;0.492;0.777;0.787;a;a;0.343;0.746;a;0.104;aaa;a;aaaa;aaaaaaaaa;aaa;aaaaaaa;0.196;0.655;0.645;0.666;0.999;aaa;0.7;aa;0.745;aaa;0.211;a;0.744;aaaa;a;a;aaa;a;0.995;0.57;0.164;0.627;0.413;0.407;0.961;0.724;0.134;aaa;aa;0.301;aaaaaa;aaaaaaaa;aaaaaaa;aa;0.804;a;0.438;aaaaaa;a;a;0.761;aaaa;0.0737;a;0.694;0.778;aaaaaa;aaa;0.496;0.0958;aa;a;aaaaaaaa;aaa;0.538;0.193;0.0255;aaaaaaa;aaa;aaa;aa;a;0.977;aaaaaaaaa;0.389;aaa;aaaa;aa;0.471;0.928;aaaaaaaa;
0.0863;0.551;0.463;0.754;aa;a;0.552;0.0546;a;0.0825;a;aaaa;aaaaaaaa;aaaa;aaaa;aaaaa;0.19;0.313;0.941;0.98;0.755;aaa;0.522;aaaaaaaa;0.553;aaa;0.996;aa;0.0775;a;aa;a;aaa;aaa;0.462;0.655;0.113;0.0697;0.967;0.102;0.416;0.534;0.867;aa;aaaaa;0.786;aaa;aa;aaaaaa;aaaaaa;0.665;a;0.693;aaaaa;a;aaa;0.795;aaaa;0.468;aaaa;0.862;0.548;aaa;aaa;0.68;0.766;aaa;a;aaaaaa;aaa;0.0198;0.469;0.0315;aaaaaaa;aaa;aa;aa;aaa;0.813;aaa;0.101;aaaaaaaa;aaaaa;aaaaaa;0.964;0.28;aaaaaa;
0.854;0.561;0.51;0.288;aa;a;0.586;0.627;a;0.102;aaaaaa;aa;aaaaaaa;aaaaa;a;aa;0.38;0.974;0.37;0.538;0.314;aa;0.769;aaaaaa;0.837;aaa;0.699;a;0.315;aaaaaa;a;a;aaa;aaaaa;0.295;0.539;0.37;0.245;0.521;0.611;0.854;0.749;0.773;aaa;aaa;0.778;aaaaaa;aaaaa;aaaaaaa;aaaa;0.0874;aa;0.0491;aaaaaaa;a;aaa;0.848;aa;0.603;aaaaaa;0.0856;0.628;a;aaa;0.777;0.249;aa;aa;aa;aa;0.366;0.216;0.375;aaaaaaaaa;a;aaaaa;aaaaa;aa;0.0629;aaaaa;0.969;a;a;a;0.727;0.0964;aaaaaa;
0.681;0.705;0.786;0.924;aa;a;0.0465;0.344;a;0.0692;aaaaaaa;aa;a;a;aaaa;aaaa;0.21;0.00428;0.996;0.845;0.987;aaa;0.487;a;0.694;aaa;0.718;aa;0.563;aaa;a;a;aaa;aaa;0.353;0.477;0.514;0.229;0.237;0.0995;0.103;0.524;0.996;aaa;aaa;0.773;aaaaa;aaaaaaaaa;aa;a;0.483;a;0.697;aaa;a;aaaa;0.906;aa;0.377;a;0.965;0.702;aaa;aaa;0.515;0.963;aaa;aa;aaa;a;0.646;0.814;0.782;aaaa;aaaaaaaa;aaaa;a;a;0.118;aaaaaaa;0.598;aaaaaaa;aaa;aaaaaaa;0.13;0.0621;aaaaa;
0.00278;0.644;0.644;0.514;aaaaa;a;0.162;0.985;a;0.987;aaaaaaaa;a;aa;aaaaaaaa;aa;aaaaa;0.41;0.764;0.22;0.968;0.313;aaa;0.832;aaaaaa;0.274;a;0.121;a;0.622;aaaaaa;aa;a;aa;aaaa;0.521;0.286;0.63;0.152;0.189;0.947;0.445;0.631;0.905;aaa;aaaaaaaa;0.614;aaaaa;aaaa;a;a;0.99;a;0.125;aaaaa;a;a;0.935;aa;0.363;aaaaaa;0.761;0.444;aaaaaaa;a;0.131;0.671;aaaa;aaa;aaaaa;aa;0.196;0.196;0.8;aaaaaa;aaaaaaa;aaaa;aaa;aaaaaa;0.232;a;0.0529;aaaaaaa;aaaaaaa;aaaaa;0.85;0.506;aaaaa;
0.341;0.109;0.0271;0.433;a;a;0.65;0.593;a;0.505;aaaa;aaa;a;aaaaaa;aaaa;aaaa;0.545;0.646;0.695;0.644;0.0298;a;0.713;aaaaaaa;0.754;aaaa;0.858;a;0.0454;aaaaaaa;a;a;aa;a;0.942;0.763;0.244;0.648;0.307;0.336;0.729;0.168;0.824;aa;aaaaaa;0.609;a;aaaaaa;a;aa;0.586;a;0.289;aaa;a;a;0.912;aaa;0.482;aaaaaaa;0.969;0.96;aaaaa;a;0.483;0.941;aaa;aaa;aaaaaaa;aaa;0.501;0.242;0.468;aaaaaaaa;aaaaaa;aaa;aa;aaa;0.506;aaaaa;0.843;aaaa;aaaaaaa;aaaaaaaa;0.118;0.7;aaa;
0.933;0.894;0.579;0.0016;aaaaa;a;0.0446;0.862;a;0.812;a;aaa;aa;aaaaaaaaa;aaaa;a;0.154;0.0991;0.265;0.0313;0.425;a;0.834;aa;0.927;aa;0.514;a;0.148;aaaaaa;aa;a;a;aaaa;0.791;0.178;0.592;0.507;0.238;0.965;0.227;0.35;0.144;a;aaaa;0.294;aa;aaaaaaaaa;aaaaaa;a;0.268;a;0.623;a;a;a;0.522;aaa;0.188;aaa;0.655;0.977;aaaaaa;aaa;0.424;0.397;aaa;aa;aaaaaaaa;aa;0.869;0.0293;0.335;aaaa;aaa;aaaa;aaa;aaa;0.729;aaaaaa;0.896;aa;aaaaaa;aaaaaa;0.673;0.943;a;
0.517;0.977;0.955;0.854;aaaa;a;0.0324;0.0187;a;0.506;aaaaaa;aa;aa;aaaaaaaaaa;aaaa;a;0.412;0.84;0.283;0.526;0.698;a;0.901;aaaaa;0.56;a;0.237;a;0.515;aaaaa;aaa;a;a;aaaa;0.757;0.966;0.801;0.966;0.839;0.943;0.433;0.991;0.667;aa;aaa;0.778;aaa;a;a;aaa;0.419;a;0.828;aaaaaa;a;aa;0.727;aa;0.895;aaaaaa;0.177;0.102;aaaaa;aaaaa;0.953;0.0797;aa;aaa;aaaaaaaa;aa;0.221;0.955;0.398;aaaaaaa;aaaaa;a;aa;aaaaaa;0.778;aaaaaaaaa;0.899;aaaaaaa;a;a;0.391;0.787;a;
0.735;0.62;0.656;0.934;aaa;a;0.324;0.621;a;0.0347;aaa;aaa;a;aaa;aaa;aaaa;0.145;0.327;0.756;0.8;0.347;aa;0.857;aaaaaa;0.0972;aaaa;0.0705;a;0.632;aaaa;a;a;aa;aaaaa;0.0918;0.769;0.982;0.846;0.848;0.357;0.563;0.543;0.238;aaa;aaaaaa;0.0412;aaaaa;a;a;aa;0.82;a;0.123;aa;a;aaaa;0.911;aa;0.666;aaaaaaa;0.871;0.292;aaaaaa;a;0.737;0.371;aaaa;aaa;aaaaaa;aaa;0.365;0.641;0.351;a;aaaaa;aa;aaaaa;aaaa;0.8;aaaaaa;0.479;aaa;aa;aaaa;0.00609;0.374;aaa;
0.827;0.991;0.132;0.961;aaaaa;a;0.251;0.907;a;0.374;aa;aaaaa;aaaaaaaa;a;aa;aaaaaa;0.787;0.724;0.708;0.626;0.895;a;0.168;aaaaaaaaa;0.79;aa;0.699;aa;0.0596;aa;aaa;a;aa;aaaa;0.743;0.938;0.666;0.108;0.28;0.407;0.963;0.944;0.581;aaa;aaaaaaa;0.73;aa;aaaaaaaa;aaaaa;aa;0.699;aa;0.93;aaaaaaa;a;aaaa;0.78;a;0.0375;aa;0.903;0.427;aaa;aa;0.319;0.413;aa;a;aaaaaaa;aaa;0.845;0.21;0.441;aaaaaaa;a;aaaaa;aaaaa;a;0.554;aaaaaaaa;0.751;a;aaa;aaaaaaaa;0.158;0.806;aaaaaaa;
0.775;0.879;0.12;0.612;aaaaa;a;0.915;0.82;a;0.328;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaaaaa;0.0857;0.21;0.476;0.778;0.383;a;0.917;aaaaaaaa;0.00765;aa;0.454;a;0.229;aaaaa;aaa;a;a;aaaaa;0.789;0.885;0.117;0.769;0.943;0.381;0.638;0.963;0.618;aaa;aa;0.0956;aaaa;a;aaaaaaa;aa;0.448;aa;0.924;aaaaa;a;aaaa;0.351;aaaa;0.127;aaaaa;0.685;0.384;aaaaaaa;a;0.396;0.444;aa;aa;aaaa;aa;0.559;0.423;0.821;aaaaaa;a;aaa;aaaaa;aaaaa;0.509;aaaaaaaaaa;0.596;aaaaaa;aaaaaaa;aa;0.735;0.674;aaaaaaaa;
0.227;0.0598;0.137;0.178;aaaaa;a;0.122;0.85;a;0.0453;aaaaaa;aaaaaaa;aaaaa;aaa;aa;aaaa;0.577;0.213;0.782;0.137;0.868;aa;0.199;aaaaaaaa;0.453;aa;0.0491;aa;0.11;aaaa;aa;a;aaaa;aa;0.388;0.336;0.772;0.591;0.261;0.698;0.986;0.524;0.335;a;aaaa;0.429;aaaaaa;aaaaaaaaaa;aaa;aa;0.222;aa;0.177;aaa;a;aaa;0.426;aaaa;0.863;aaaaaaa;0.707;0.76;aa;aaa;0.098;0.246;a;a;aaaaa;aa;0.21;0.191;0.324;aaaaa;aaaaa;aaaaa;a;aaaaaa;0.511;aaaaaa;0.0817;aaaaaaaa;aaaaa;aaaa;0.798;0.908;aa;
0.722;0.634;0.726;0.675;a;a;0.85;0.638;a;0.527;aa;aaaaa;a;aa;a;a;0.466;0.68;0.247;0.413;0.383;a;0.85;a;0.962;a;0.275;a;0.346;aaaa;aaa;a;aaaa;aa;0.855;0.622;0.053;0.224;0.93;0.348;0.0136;0.771;0.543;aa;a;0.261;a;aa;aaa;a;0.695;a;0.521;a;a;aa;0.278;aaa;0.718;a;0.4;0.0605;a;a;0.916;0.604;aaa;a;aaaa;a;0.463;0.0642;0.538;aaaaa;a;aaaaa;aaaaa;aaaa;0.0302;aa;0.523;aaaaaa;aaaaaaa;aaaaaaaa;0.307;0.321;aaaaaa;
0.378;0.475;0.497;0.514;aa;a;0.838;0.748;a;0.516;aaaaa;a;aa;aaaaa;aaaa;a;0.735;0.55;0.983;0.515;0.224;a;0.111;aaaa;0.408;a;0.448;aa;0.98;aaaa;a;a;a;aaaa;0.41;0.326;0.73;0.353;0.505;0.115;0.0405;0.147;0.399;aaa;a;0.333;aa;aaaaaaaa;aaa;aa;0.923;aa;0.509;a;a;aa;0.592;aaa;0.451;a;0.193;0.866;a;aa;0.757;0.664;a;a;aaa;a;0.711;0.279;0.815;a;aaa;a;aaa;aaaaa;0.00312;aaaaaa;0.795;aaaaa;aa;aa;0.863;0.175;aaaaaaaa;
0.431;0.222;0.459;0.687;aaa;a;0.48;0.302;a;0.96;aaaaa;aaaa;aaaaaaaa;aaaaaa;aa;aaaaa;0.22;0.0554;0.98;0.354;0.756;aaa;0.248;aaaaaaaa;0.0492;aaa;0.959;a;0.545;aa;aaa;a;a;a;0.574;0.46;0.712;0.51;0.696;0.873;0.513;0.951;0.99;a;aaaaa;0.572;a;aa;aaaaaaa;aaaaaaa;0.819;aa;0.629;aa;a;aa;0.345;aaaa;0.168;aa;0.229;0.548;a;aa;0.59;0.571;a;aa;aaaa;aa;0.645;0.602;0.158;aaaaaaaa;aaaaa;aaaa;a;a;0.00683;aaaaaaaaa;0.359;aaaaaa;aaaaa;aaaaaa;0.282;0.268;aa;
0.65;0.976;0.696;0.475;aaaaa;a;0.497;0.895;a;0.659;aaaa;a;aaa;aaaaaa;a;aaaaaaa;0.409;0.0497;0.642;0.367;0.115;aaa;0.281;a;0.144;aaa;0.14;a;0.84;aaa;aa;a;aaa;aaaa;0.688;0.422;0.868;0.805;0.677;0.221;0.603;0.824;0.96;a;a;0.805;aaa;a;aaaa;aaaaaaa;0.463;a;0.751;aaaa;a;aaa;0.733;aaaa;0.204;aaaaaa;0.737;0.74;aaaaa;aaaaa;0.455;0.412;aa;aaa;aa;aaa;0.507;0.892;0.54;aaaa;aaaa;aa;aaaa;aaaa;0.0413;aaaaaaaa;0.0941;aa;aa;a;0.617;0.953;aaaaaaaaa;
0.931;0.0646;0.108;0.317;aa;a;0.988;0.134;a;0.524;aa;aaaa;aaaaaaaa;aaaaaaa;aaaa;aaaa;0.919;0.486;0.64;0.551;0.085;a;0.946;aaaaaa;0.861;aa;0.415;a;0.457;aaaaaaa;aaa;a;aa;aa;0.00625;0.0434;0.283;0.354;0.859;0.415;0.423;0.996;0.9;aaa;aaaaaaaa;0.188;aaaaa;a;aaaa;aaaa;0.387;aa;0.954;aa;a;aaaa;0.856;aaa;0.623;a;0.201;0.657;aaaaaa;aaaa;0.734;0.669;a;aa;aaaaaa;a;0.175;0.148;0.0424;aaa;aaaaaaaa;aaa;aaaa;aaaa;0.351;aaaaa;0.0777;aaaaaaa;aaaaa;aaaaaa;0.746;0.656;aaaa;
