ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,1);ATT35(string,5);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(string,2);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,7);ATT56(string,5);ATT57(string,6);ATT58(float,1);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,5);ATT74(string,5);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,7);ATT81(string,4);ATT82(string,7);ATT83(string,6);ATT84(string,4);ATT85(float,1);ATT86(string,7);ATT87(string,5);ATT88(float,1);ATT89(float,1);ATT90(string,6);ATT91(string,1);ATT92(string,10);
0.332;0.561;aa;aaaa;a;0.978;0.368;aaaa;0.716;aa;0.488;0.68;0.502;aaaa;0.168;0.369;0.778;0.494;aa;0.746;0.188;aaaaaa;0.979;aaa;aa;aaa;0.751;0.683;0.883;0.612;a;0.251;a;0.765;a;aaa;0.558;aaaaaaaaa;0.519;0.198;0.363;aaaa;aa;aa;a;0.168;0.35;0.793;0.68;a;0.845;0.664;0.888;0.97;aaa;aaaaa;a;aaa;0.632;aaaa;0.859;0.729;aaaaaa;aa;0.188;0.342;aaaaaaaa;0.875;a;0.539;0.371;aa;aaaaaaaaaa;a;aaa;aaa;0.0589;0.519;0.731;0.685;aaa;a;aaaaaa;a;a;0.399;a;aaa;0.533;0.683;a;a;aaaaa;
0.663;0.652;a;aaaa;a;0.91;0.409;aa;0.0964;a;0.113;0.119;0.252;aaa;0.82;0.48;0.837;0.418;aaaaa;0.696;0.243;aaaaaaaa;0.596;aaaaaaaaa;a;aaaaa;0.733;0.968;0.465;0.597;aaaa;0.443;a;0.7;a;aaaaa;0.217;aaaaaaa;0.657;0.207;0.994;aaa;a;aa;aaa;0.278;0.0059;0.221;0.484;aa;0.748;0.918;0.978;0.272;aa;aa;aaaa;aaa;0.159;a;0.125;0.549;aaaaaaaa;aaa;0.58;0.782;aaa;0.385;a;0.977;0.175;a;aaaaa;aaaa;aaaa;aaa;0.943;0.0746;0.289;0.0285;aaaaa;aaa;aa;aaa;a;0.331;aaaaa;a;0.118;0.501;a;a;aaaaaa;
0.836;0.298;a;a;a;0.673;0.736;aaaaa;0.921;a;0.428;0.317;0.191;aaa;0.981;0.57;0.73;0.722;aa;0.496;0.0666;aaaaaaaa;0.899;aaaa;aa;aa;0.192;0.195;0.134;0.0195;aaaa;0.573;a;0.68;a;aa;0.544;aaa;0.787;0.882;0.765;aaa;a;aa;aa;0.612;0.998;0.00604;0.536;aaa;0.632;0.57;0.547;0.687;aa;aaa;aaaaa;aaaaa;0.441;aa;0.774;0.805;aaaaaa;aaaaaa;0.455;0.427;aa;0.525;a;0.751;0.632;aaa;a;aaa;aaa;aa;0.152;0.033;0.546;0.116;aaa;a;aaaaaa;aaaaa;aa;0.529;aaa;a;0.344;0.852;aaa;a;aaaaaa;
0.824;0.759;aa;aa;aa;0.412;0.636;aaaaaaa;0.905;a;0.977;0.00229;0.427;aa;0.237;0.403;0.867;0.425;aaaa;0.69;0.234;aaaaaa;0.0977;aaaaaa;a;a;0.48;0.0338;0.294;0.209;aaaaaaa;0.699;a;0.0388;a;a;0.123;aaaaaaa;0.0377;0.904;0.00221;a;aaaa;aa;a;0.304;0.404;0.303;0.615;aa;0.594;0.859;0.519;0.912;aa;aaaa;aa;aa;0.828;aa;0.575;0.814;aaa;a;0.125;0.972;aaaaaaa;0.206;a;0.137;0.22;aaa;aaaaaaa;aa;a;a;0.306;0.716;0.924;0.0796;aaaa;aa;aa;aaaaa;aaaa;0.551;aaaaaa;aaa;0.361;0.6;aaa;a;aaaaaaaa;
0.577;0.588;a;aaa;aa;0.699;0.49;aa;0.383;a;0.964;0.501;0.852;aaa;0.172;0.194;0.466;0.835;aaaa;0.73;0.469;aaaaaaa;0.519;aaaa;a;aaaaaaaa;0.133;0.258;0.0593;0.465;aaaaaaa;0.918;a;0.163;a;a;0.471;aaaaaaa;0.857;0.0891;0.228;aaa;aa;a;aa;0.882;0.462;0.109;0.607;a;0.161;0.854;0.555;0.827;aaa;aaaaaaa;a;aaaaa;0.247;aaa;0.466;0.584;aa;aaaaaaa;0.458;0.769;aaaaaa;0.662;a;0.532;0.615;aaa;aaaaaaaaa;a;a;a;0.977;0.579;0.0564;0.531;aaa;aaaa;aaaaaa;aaaaaa;a;0.251;aaaaaaa;a;0.819;0.603;aaaa;a;aaa;
0.932;0.618;aa;aa;aa;0.405;0.355;aaaaaaa;0.894;a;0.191;0.813;0.372;aaaa;0.903;0.795;0.838;0.162;aa;0.862;0.821;aaaaaaa;0.774;aaa;a;aaa;0.0506;0.892;0.882;0.415;aa;0.286;a;0.0508;a;aa;0.379;aaaaaaaa;0.213;0.19;0.988;aaa;aaaaa;aa;aaa;0.507;0.892;0.787;0.343;aa;0.551;0.684;0.427;0.742;aaa;a;aa;aaa;0.633;aaa;0.122;0.0967;aaa;aaaaaa;0.837;0.751;aaaaaaaa;0.944;a;0.329;0.0827;aaa;aaaaaaaaa;aa;aaaaa;aaa;0.59;0.789;0.464;0.158;aa;aa;aa;a;a;0.422;aaaaa;aaaa;0.751;0.263;aaaaaa;a;aaaaaa;
0.228;0.194;a;aa;a;0.273;0.424;a;0.367;aa;0.000186;0.122;0.95;aaaa;0.372;0.982;0.695;0.286;aaaaa;0.0535;0.735;aaaaa;0.268;aaaa;aa;a;0.526;0.174;0.837;0.0367;aaaaaa;0.825;a;0.139;a;aa;0.997;aa;0.89;0.807;0.733;aaa;aaaaaa;aa;aaa;0.00809;0.946;0.0553;0.168;aaa;0.0571;0.8;0.239;0.125;aa;aaa;aaaa;aaaa;0.212;a;0.255;0.833;aa;aa;0.438;0.237;aaaa;0.73;a;0.749;0.353;aaa;aaa;aaaaa;aaa;aaa;0.276;0.109;0.715;0.95;aaaaaa;a;aaaaaa;a;aa;0.354;aaa;aaaa;0.701;0.0852;aaaaa;a;aaaaaaaa;
0.69;0.573;a;aa;aa;0.748;0.746;a;0.37;a;0.387;0.933;0.573;aa;0.668;0.96;0.737;0.574;aaaa;0.11;0.164;aaaaaa;0.514;aaaa;aa;aaa;0.179;0.713;0.229;0.932;aaaaaa;0.744;a;0.97;a;aaa;0.665;aaaaaaaaa;0.409;0.31;0.553;a;a;aa;aaa;0.38;0.102;0.791;0.123;aaa;0.257;0.73;0.0286;0.188;aaa;aaaa;a;aaaa;0.685;aaa;0.919;0.251;aaaa;aaaaa;0.474;0.343;aaa;0.408;a;0.696;0.193;aaa;aaaaaaaaaa;aaaaa;aaaaa;aaaa;0.299;0.0303;0.0688;0.552;aaaaaaa;aa;aaaaaaa;a;aaa;0.758;aa;aaa;0.63;0.678;aaa;a;aaaaaa;
0.2;0.595;aa;aaaa;aa;0.579;0.347;aa;0.645;a;0.441;0.114;0.576;a;0.432;0.428;0.822;0.464;aaa;0.00835;0.371;aaa;0.998;aaaaaa;a;aaa;0.041;0.288;0.922;0.876;aaaa;0.278;a;0.208;a;aaa;0.572;aa;0.269;0.782;0.59;aaa;aaaaa;a;a;0.357;0.576;0.292;0.0967;a;0.382;0.85;0.122;0.187;aaa;a;a;a;0.442;aa;0.659;0.57;aaaaaa;aaaaaaa;0.716;0.519;aaa;0.298;a;0.0109;0.758;aa;aaaaa;aa;aaaa;aa;0.637;0.213;0.837;0.217;aaaaa;aaa;aaaaaaa;aaaaa;a;0.267;aaaaaaa;aaaaa;0.459;0.592;aaaaa;a;aaaaaaa;
0.476;0.145;a;aaa;a;0.837;0.975;aaaaaa;0.884;aa;0.911;0.111;0.401;a;0.296;0.693;0.215;0.0176;aaa;0.111;0.336;aaa;0.0101;aaaaaa;a;aaaaaa;0.652;0.557;0.784;0.326;a;0.857;a;0.942;a;aaaa;0.406;a;0.288;0.772;0.758;a;aaaa;aa;aa;0.129;0.241;0.288;0.326;aaa;0.154;0.471;0.946;0.021;aaa;aaaaa;aaa;a;0.977;a;0.615;0.908;aaaaa;aaaaaa;0.294;0.612;aaaaaaaaa;0.424;a;0.507;0.566;aa;aaaa;aaaa;aa;aaaa;0.167;0.68;0.011;0.829;aaaaa;a;aaa;aaa;aaaa;0.1;aaaaaaa;aaaa;0.932;0.199;aaa;a;aaaaaaa;
0.842;0.359;aa;a;a;0.12;0.455;aaaaaaa;0.151;aa;0.135;0.99;0.276;aa;0.163;0.743;0.824;0.113;a;0.493;0.197;aaaa;0.865;aaaaaaaaa;aa;aa;0.165;0.685;0.455;0.644;aaa;0.948;a;0.953;a;aaaa;0.836;aaaa;0.812;0.97;0.508;a;aaaa;a;aa;0.605;0.262;0.686;0.63;aaa;0.152;0.0554;0.767;0.188;aaa;aaaa;aaaaa;aa;0.308;aaa;0.0534;0.709;aaaaa;aaaa;0.872;0.562;aa;0.541;a;0.23;0.0144;a;aaaaaa;aaaa;a;aaaa;0.0183;0.367;0.0229;0.699;aaaaa;aa;aaaaaaa;a;aa;0.459;aaaaaaa;aaa;0.126;0.645;a;a;aaaaaaaa;
0.801;0.0963;a;aaaa;a;0.278;0.104;aaaaa;0.422;a;0.00537;0.263;0.171;aaaa;0.656;0.242;0.679;0.45;a;0.836;0.826;aaaaaaaaa;0.189;aaaa;aa;aa;0.443;0.694;0.637;0.166;aa;0.648;a;0.939;a;aaaa;0.181;aaaaa;0.983;0.206;0.651;a;a;aa;a;0.494;0.366;0.172;0.0961;aa;0.938;0.158;0.153;0.985;a;aaaaaaa;a;aaaa;0.524;aaa;0.223;0.141;aaaaaaaa;aaaa;0.547;0.907;a;0.93;a;0.877;0.836;a;aaaaaaaaa;aaaa;aa;aaaaa;0.47;0.903;0.625;0.222;a;aaa;aaaaaaa;aaaaa;aa;0.814;aaaa;aaaa;0.05;0.912;aaaa;a;aaaaaa;
0.198;0.107;a;a;a;0.681;0.616;aaa;0.607;aa;0.197;0.617;0.668;a;0.41;0.25;0.00176;0.611;aa;0.447;0.564;aa;0.549;aaaaaaaaa;aa;aa;0.0289;0.426;0.208;0.57;aaa;0.722;a;0.997;a;aaa;0.138;aaa;0.75;0.00541;0.965;aaa;aaa;aa;aaa;0.655;0.706;0.49;0.948;a;0.655;0.658;0.897;0.593;aaa;a;aa;aaaaaa;0.13;aaa;0.528;0.967;aaaaaa;aaaa;0.228;0.25;aaaaa;0.627;a;0.905;0.106;aa;aaaaaaaaa;a;aa;aaa;0.709;0.642;0.841;0.0304;aaaaaaa;aaa;aaa;aaaaaa;aa;0.405;a;aaaa;0.128;0.0518;aaaaaa;a;aaaaaa;
0.0684;0.402;aa;aaa;aa;0.021;0.337;aaaaaaa;0.945;a;0.296;0.218;0.889;aaaa;0.19;0.504;0.734;0.46;a;0.311;0.711;aaaaaa;0.0143;aaaaaa;aa;a;0.997;0.62;0.457;0.975;aaaa;0.648;a;0.041;a;a;0.108;a;0.92;0.98;0.303;aaaa;a;aa;a;0.335;0.969;0.662;0.258;aa;0.867;0.851;0.405;0.614;aaa;aaaa;aaaa;aaaa;0.231;a;0.698;0.0853;aaaaa;aaaaa;0.795;0.607;a;0.398;a;0.924;0.113;a;aaaaa;aa;aa;aaaa;0.672;0.965;0.906;0.448;aaaa;aaaa;aaaaaaa;a;aaa;0.392;aaaa;aa;0.3;0.372;aaaaaa;a;aaaaaaa;
0.498;0.89;a;aa;a;0.501;0.658;aaaaaaa;0.349;aa;0.922;0.155;0.524;a;0.572;0.288;0.755;0.966;aaa;0.434;0.163;aaaaaaa;0.512;aaaaa;a;aaaaaaa;0.644;0.089;0.442;0.192;aaaaaaa;0.462;a;0.0884;a;aaaaa;0.829;aaaaa;0.958;0.543;0.868;aa;aa;a;a;0.267;0.764;0.752;0.0211;aaa;0.976;0.53;0.173;0.322;aa;aaa;a;a;0.07;aaaaa;0.927;0.0172;aaaaa;aaaaa;0.304;0.373;a;0.746;a;0.373;0.455;aa;aaaaaa;aa;aa;aaaaa;0.495;0.867;0.473;0.955;aaa;aa;aaaaa;aaaaaa;aaaa;0.17;aaaaaa;a;0.502;0.887;aaaaa;a;aaaaaaaa;
0.736;0.674;a;aaa;a;0.821;0.96;aaaaaaaa;0.44;a;0.312;0.0919;0.488;aaa;0.398;0.507;0.763;0.818;aaa;0.865;0.146;aaaaaaa;0.534;aaaaaaaaa;a;aaaaaaaa;0.535;0.636;0.274;0.814;aaaaaa;0.809;a;0.308;a;aaaaa;0.765;a;0.805;0.782;0.662;aaa;aaaaaa;a;a;0.879;0.706;0.822;0.988;aaa;0.699;0.938;0.473;0.519;aaa;aaa;aaa;aaaaaa;0.132;aa;0.497;0.552;aaaaa;aaaaa;0.324;0.581;aaaaaa;0.606;a;0.523;0.353;a;a;aaaa;aa;aa;0.298;0.174;0.635;0.658;aaaaa;aaa;a;aaaaa;a;0.584;aaa;aaa;0.69;0.892;aaaaaa;a;aaaaaaaaaa;
0.228;0.608;a;aaa;a;0.844;0.372;aaaaa;0.114;a;0.42;0.634;0.141;a;0.9;0.682;0.979;0.169;aaa;0.38;0.191;aaaaaaaa;0.517;aa;aa;aaa;0.203;0.723;0.424;0.278;aaaaaa;0.717;a;0.0322;a;aaaa;0.326;aaaaa;0.74;0.279;0.483;aaa;a;a;aaa;0.95;0.607;0.661;0.674;a;0.179;0.638;0.696;0.731;a;aa;aa;aaaaa;0.793;aaaa;0.918;0.539;aaa;a;0.074;0.562;aaa;0.834;a;0.187;0.635;a;aaaaaa;aa;aaa;aaaaa;0.126;0.286;0.88;0.683;aaaaaa;aaaa;aa;aa;aaaa;0.365;aa;aaaa;0.567;0.821;aaaaaa;a;aa;
0.00759;0.605;aa;aaaa;a;0.135;0.155;aaaaaa;0.894;a;0.906;0.812;0.457;a;0.255;0.207;0.401;0.965;aa;0.664;0.735;aaaaa;0.0993;aaaaa;a;aaaa;0.751;0.964;0.916;0.906;aaaaaaaa;0.663;a;0.546;a;aa;0.0846;aaaaaaaaa;0.755;0.721;0.874;aaa;aaa;a;a;0.708;0.668;0.632;0.112;aaa;0.911;0.466;0.239;0.0516;aaa;aa;aaaaa;aaaaa;0.137;a;0.319;0.816;aaa;aaa;0.393;0.821;aa;0.965;a;0.281;0.526;aa;aaaaaaaaa;aaa;aa;aaaaa;0.137;0.473;0.166;0.464;aaaa;aaaa;aaa;aaaa;aaaa;0.485;aaaaaaa;aaaaa;0.769;0.968;aaaa;a;aaaaaaa;
0.0991;0.0693;a;aaa;a;0.357;0.43;aaaaaaaa;0.55;a;0.738;0.647;0.054;a;0.865;0.161;0.21;0.545;aaaaa;0.214;0.873;aa;0.39;a;a;aaaaaaaaa;0.113;0.117;0.311;0.615;a;0.84;a;0.815;a;aaa;0.0385;aa;0.0696;0.972;0.541;aaa;a;a;a;0.311;0.0234;0.626;0.666;aa;0.294;0.627;0.338;0.681;aaa;aaaa;aa;aaaa;0.924;aa;0.94;0.648;aa;aa;0.0823;0.725;aaaaaaaaa;0.375;a;0.961;0.285;aa;aa;aaaaa;aaaaa;a;0.263;0.0697;0.265;0.636;aaa;aa;aaaa;aaaaa;a;0.695;aaaaaa;aaa;0.35;0.845;aaaaaa;a;aaa;
0.244;0.902;aa;a;a;0.0725;0.287;aaaaaaaa;0.448;aa;0.368;0.795;0.545;aa;0.0578;0.79;0.286;0.326;a;0.805;0.738;aaaaaaaa;0.0483;aaa;aa;aaaaaaaa;0.198;0.603;0.055;0.777;aaaaaaaa;0.198;a;0.297;a;a;0.576;aaaaaa;0.913;0.624;0.832;a;a;aa;a;0.0151;0.492;0.297;0.0107;aa;0.482;0.177;0.463;0.804;a;aaaa;aaaa;aa;0.421;a;0.667;0.453;aaaaaaaaaa;aaa;0.341;0.892;aaaaaaa;0.561;a;0.795;0.783;aa;a;aaaaa;aaaaa;aa;0.465;0.462;0.88;0.401;aaa;aaa;aaaaa;aaaaa;aaaa;0.542;aaaa;aa;0.722;0.733;aaaaa;a;aa;
0.729;0.0748;aa;aaaa;aa;0.446;0.497;aaaa;0.586;aa;0.539;0.514;0.135;aaaa;0.38;0.865;0.686;0.389;aaaaa;0.978;0.851;aaaaaaaa;0.688;aaaaaaaa;a;aaaa;0.872;0.282;0.797;0.744;aaaaa;0.856;a;0.431;a;aaaaa;0.827;aaaaaaaa;0.737;0.234;0.282;aaa;aaaaaa;aa;aa;0.337;0.117;0.791;0.336;aaa;0.0144;0.769;0.318;0.0124;a;aaa;aaa;aaa;0.84;aa;0.244;0.233;aaaaaa;aaaaaaa;0.597;0.0236;aaaaaa;0.36;a;0.378;0.387;a;aaaaaaaaaa;a;aaa;aaaaa;0.302;0.734;0.165;0.108;aaaa;aaa;aa;a;aaa;0.0366;aaa;a;0.758;0.0726;aaaaa;a;aaaaaa;
0.786;0.897;aa;aaa;aa;0.112;0.756;aaaaaa;0.0246;a;0.478;0.554;0.0418;a;0.252;0.492;0.803;0.105;aaa;0.166;0.781;aaaaaa;0.323;aaaaa;aa;aaaaa;0.447;0.212;0.244;0.995;aaaa;0.406;a;0.922;a;a;0.245;aaaaa;0.932;0.0135;0.665;aaa;aaaa;a;a;0.865;0.0494;0.527;0.982;aaa;0.171;0.0507;0.515;0.819;aaa;aa;aa;aaaaa;0.104;aa;0.314;0.686;aaa;aa;0.402;0.243;aaaaa;0.543;a;0.364;0.913;aaa;aaaa;a;a;a;0.697;0.456;0.26;0.652;aa;aa;aaaaaaa;aaaa;a;0.263;aaaa;a;0.971;0.372;aaaaaa;a;aaaaaaaaa;
0.21;0.0957;a;aaa;aa;0.371;0.157;aaaa;0.316;aa;0.0317;0.575;0.931;aaaa;0.787;0.781;0.14;0.182;aaaa;0.794;0.8;aa;0.402;aaaaaaaaa;a;aaaaaa;0.196;0.689;0.0312;0.937;aaa;0.189;a;0.977;a;aa;0.54;a;0.408;0.68;0.761;aaa;aaaaaa;a;aa;0.699;0.961;0.833;0.278;aa;0.208;0.0884;0.14;0.794;aa;aa;a;aaaaa;0.982;aaaa;0.42;0.843;aaaa;aaa;0.0152;0.681;aaaaaaaaa;0.744;a;0.606;0.904;aa;a;aaaaa;aaaa;aaaaa;0.464;0.0867;0.739;0.0518;aaaaaaa;aaaa;a;aaa;aaa;0.155;aaa;aaaaa;0.873;0.302;aa;a;aaaaaaaaaa;
0.653;0.983;aa;a;aa;0.321;0.0421;aaa;0.985;aa;0.192;0.163;0.222;a;0.856;0.956;0.365;0.487;a;0.311;0.0838;aaaaa;0.776;aaaaaa;aa;a;0.954;0.21;0.146;0.0231;aaaaaaa;0.829;a;0.532;a;aa;0.434;a;0.239;0.647;0.544;a;aaaaa;a;a;0.895;0.942;0.569;0.498;a;0.667;0.694;0.17;0.628;aaa;a;aaa;a;0.631;a;0.379;0.274;aaaaaa;aaa;0.419;0.791;aaaaaaaa;0.719;a;0.635;0.709;a;aaaaaaaaa;aaaaa;a;aaaa;0.761;0.759;0.206;0.366;aaaaaa;aa;aaaaaaa;a;aa;0.684;a;aaaa;0.804;0.683;a;a;a;
0.621;0.351;a;a;aa;0.862;0.0298;aaaaaaa;0.0819;a;0.327;0.454;0.351;aa;0.0551;0.257;0.717;0.539;aa;0.305;0.199;aaaaaaaaa;0.496;a;aa;aaaa;0.871;0.0992;0.83;0.201;aa;0.661;a;0.78;a;aaaaa;0.494;aa;0.299;0.374;0.0341;aaaa;aaa;a;aaa;0.0049;0.419;0.845;0.489;a;0.885;0.207;0.419;0.776;aaa;aaaaa;aa;aaaaaa;0.399;aa;0.576;0.0679;aa;a;0.229;0.724;aaa;0.299;a;0.804;0.754;aa;aaaaaa;aaaaa;aaaaa;aaaaa;0.212;0.915;0.317;0.329;aaaaa;aaa;aaaaa;aaaa;aa;0.872;aaaa;aa;0.926;0.303;aaaa;a;aa;
0.187;0.752;aa;aaa;a;0.204;0.867;aaa;0.173;a;0.825;0.146;0.512;aaa;0.774;0.98;0.614;0.0568;aaa;0.377;0.492;aa;0.127;aaaaaaaa;aa;aa;0.773;0.131;0.078;0.202;aaaaaaa;0.105;a;0.558;a;aaaa;0.52;aa;0.777;0.616;0.801;aaaa;a;a;aaa;0.953;0.889;0.986;0.0529;aa;0.114;0.534;0.373;0.944;aa;aaaa;a;aaaaaa;0.0821;a;0.674;0.262;aaaaaaaa;aaa;0.281;0.0213;aaaa;0.273;a;0.117;0.672;aa;aaaaaaaaaa;aaa;aaaa;aaa;0.112;0.257;0.316;0.993;aa;aaa;aaaaa;aaaaaa;aa;0.538;aa;aaa;0.221;0.332;aa;a;aaaaaa;
0.694;0.606;a;aa;a;0.211;0.66;aaaaaaa;0.782;a;0.623;0.767;0.218;aa;0.0106;0.55;0.495;0.611;aaa;0.0953;0.464;aaaaa;0.101;aaaa;aa;aaaaaaaa;0.122;0.122;0.115;0.625;aaaaaaa;0.344;a;0.111;a;aaaa;0.622;aaaaaaaaa;0.85;0.772;0.253;a;aaa;a;a;0.0203;0.613;0.0224;0.372;a;0.18;0.386;0.63;0.295;a;a;a;a;0.535;aaaaa;0.7;0.957;aa;aaaaa;0.735;0.815;aaa;0.915;a;0.732;0.834;aa;aaaaaaaaaa;aaa;aaaaa;a;0.311;0.502;0.973;0.711;a;a;aaaaaaa;aaaaaa;aa;0.718;aaaa;aaa;0.474;0.64;aa;a;aaaaaaaaaa;
0.373;0.977;a;aaa;a;0.989;0.178;aaaaa;0.801;a;0.392;0.876;0.699;aaa;0.561;0.944;0.707;0.349;aaaa;0.627;0.685;aaaaaaaa;0.959;aaaaaaaaa;aa;aaaaaaaa;0.696;0.203;0.947;0.546;aaaaaaa;0.339;a;0.67;a;aa;0.134;aaaaaaaaa;0.875;0.652;0.795;aaaa;aa;a;a;0.501;0.0327;0.297;0.358;aaa;0.411;0.457;0.652;0.991;a;aaaa;aa;a;0.539;aaa;0.342;0.0491;aaaaaaaaa;aaaa;0.022;0.117;aaaaaaaa;0.227;a;0.00578;0.106;aa;aaaaaaaa;aaaa;aaa;aaa;0.792;0.605;0.82;0.947;aaa;aaa;aa;aa;aa;0.995;a;aaaaa;0.977;0.343;aa;a;aaa;
0.313;0.541;a;aaa;a;0.884;0.695;aaaaa;0.391;a;0.704;0.133;0.0912;a;0.861;0.653;0.419;0.489;aa;0.0128;0.0377;aa;0.835;aaaaaa;aa;aaaaa;0.992;0.51;0.615;0.0701;aaa;0.613;a;0.865;a;aa;0.679;aaaaaaa;0.674;0.326;0.421;aaaa;aaaaa;aa;aa;0.805;0.477;0.834;0.0488;a;0.103;0.637;0.264;0.115;aaa;aaa;aaaa;aaaa;0.802;aaaa;0.538;0.879;aaaaaaa;aaaaaa;0.678;0.591;aaaaaaaaa;0.877;a;0.42;0.00919;aa;a;aaaa;aaaa;aa;0.509;0.524;0.715;0.189;a;aaaa;aa;aaa;a;0.626;aaaa;a;0.181;0.909;aaaaa;a;a;
0.158;0.228;a;aaa;aa;0.136;0.786;aaaa;0.701;aa;0.836;0.263;0.279;aaaa;0.713;0.659;0.128;0.974;aaa;0.751;0.34;aaaa;0.415;aaaaaaaa;a;aaaaa;0.15;0.211;0.673;0.0437;a;0.00769;a;0.863;a;aaaaa;0.182;aaa;0.55;0.771;0.121;a;aa;aa;a;0.235;0.317;0.584;0.305;a;0.346;0.176;0.0755;0.403;a;a;aaa;aaa;0.798;aaaaa;0.23;0.161;aaaaaaaaa;a;0.438;0.0817;aaaaaaaa;0.724;a;0.331;0.989;a;a;aaa;aaa;aaa;0.74;0.687;0.337;0.0983;aaaaaa;aa;aaaaa;aaaaaa;a;0.469;aaaaaa;aa;0.661;0.646;aaa;a;aaaaaaa;
0.113;0.269;a;aa;aa;0.499;0.804;aaaaaa;0.713;aa;0.509;0.0836;0.707;aa;0.129;0.804;0.876;0.748;aa;0.289;0.473;aaaaaa;0.0788;aaaaaa;aa;aaaa;0.374;0.0951;0.903;0.853;aaaaaaaa;0.993;a;0.513;a;aaa;0.174;aaaaaaaa;0.715;0.016;0.853;a;aa;a;aa;0.14;0.00602;0.104;0.579;aaa;0.736;0.485;0.382;0.747;aaa;aaaaa;aa;aaaaa;0.786;aa;0.0415;0.305;aaa;aa;0.179;0.292;aa;0.0551;a;0.562;0.44;aaa;aaaaaaaaaa;aaa;aaaaa;aa;0.265;0.424;0.296;0.391;aa;aaa;a;aaa;aa;0.442;aaaaaa;aaaaa;0.774;0.617;aa;a;aaaaaaa;
0.258;0.607;aa;a;a;0.733;0.104;a;0.475;a;0.782;0.893;0.757;aaa;0.366;0.0228;0.456;0.276;aaa;0.961;0.807;a;0.157;aaaa;a;aaaaa;0.0351;0.0181;0.963;0.765;aaaaaaaa;0.484;a;0.485;a;aaaaa;0.169;aaaaaaa;0.933;0.0238;0.14;aaaa;aaaaa;a;aa;0.186;0.221;0.376;0.385;aa;0.518;0.471;0.826;0.0633;aaa;aaaa;aaaa;a;0.768;aa;0.922;0.323;a;a;0.843;0.0469;aaaaaaaaa;0.0626;a;0.952;0.325;a;aaaaaaaaa;aa;aaaa;a;0.018;0.364;0.433;0.0401;a;aaa;a;aaaaaa;a;0.0603;a;aaaa;0.196;0.506;a;a;aaaa;
0.989;0.757;aa;aa;aa;0.716;0.976;aaa;0.0326;aa;0.957;0.805;0.817;a;0.606;0.114;0.00703;0.212;aaa;0.405;0.962;aaaaaaa;0.317;aaaaaa;a;aaaaaaa;0.814;0.342;0.223;0.693;aa;0.744;a;0.992;a;aaaaa;0.422;aaaaaaaaa;0.648;0.847;0.521;aaa;aaa;a;a;0.534;0.789;0.925;0.302;a;0.957;0.0237;0.824;0.0668;aaa;aa;aa;aaaaa;0.927;aaaaa;0.3;0.827;a;aaaa;0.889;0.422;aaaaaaaa;0.86;a;0.925;0.831;a;aaaaaaa;aaa;aaaaa;aaaaa;0.497;0.266;0.512;0.977;a;aa;aaaaa;aa;aaaa;0.486;aaaaaaa;aa;0.209;0.248;a;a;aaaa;
0.913;0.422;a;aaa;a;0.0212;0.758;a;0.875;aa;0.357;0.0303;0.599;aaa;0.592;0.727;0.99;0.0161;aaaaa;0.265;0.725;aaaaaaaa;0.882;aaa;a;aaaaaaaa;0.225;0.0481;0.64;0.348;aaaa;0.4;a;0.144;a;a;0.0766;aaaaaa;0.889;0.598;0.0527;aa;aaaa;aa;aa;0.178;0.107;0.0517;0.656;aa;0.335;0.482;0.185;0.19;a;aaaaaaa;aaa;aaaaa;0.123;a;0.457;0.249;aaaaaaaa;aaa;0.507;0.0592;aaaaa;0.196;a;0.654;0.436;a;aaaaaa;aaa;aaa;aa;0.934;0.247;0.751;0.202;aaa;aaa;aaa;a;aaa;0.0448;aaa;aaaaa;0.465;0.361;a;a;aaaaa;
