ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
a;0.94;aaa;aa;0.141;0.513;aa;0.65;0.481;aaaaaaa;a;a;0.639;a;0.956;0.975;0.482;aa;aaaa;
a;0.208;aa;aaaaaa;0.357;0.499;aa;0.325;0.554;aa;a;aaa;0.889;aaaa;0.886;0.332;0.575;aaaaa;aaaaaaaaaa;
a;0.304;aaaaa;aa;0.0637;0.916;aa;0.0765;0.649;aaa;a;a;0.389;aa;0.449;0.687;0.87;aaaaaaaa;aaaaaa;
a;0.249;aaaa;aaaa;0.537;0.597;aa;0.104;0.883;aaa;aaa;a;0.452;aa;0.987;0.161;0.813;aaaaaa;aaaaaa;
aaa;0.459;a;aaaa;0.166;0.144;a;0.476;0.111;aaaaaaa;aaa;aaa;0.237;aaa;0.613;0.131;0.172;a;aaa;
aaaa;0.975;aa;aaaaa;0.869;0.707;a;0.634;0.337;a;aa;aaa;0.586;aaaaa;0.499;0.0517;0.164;aaaaa;aaaa;
aa;0.291;aaaa;aaaaaa;0.752;0.161;a;0.258;0.0197;aaaaaa;a;a;0.115;a;0.677;0.11;0.13;aaa;aa;
a;0.983;aa;aaa;0.713;0.191;aa;0.503;0.856;aaaaa;a;a;0.792;a;0.834;0.616;0.78;aaa;aaaa;
aaa;0.953;aa;aaaaaa;0.24;0.748;a;0.0108;0.117;aaa;aa;aaa;0.878;aaa;0.722;0.777;0.87;a;aaaaaaaaaa;
aaaa;0.831;aaaa;aaaa;0.721;0.495;aa;0.83;0.839;a;aa;a;0.917;a;0.959;0.19;0.193;aaaaaaaaaa;aaaaa;
aaa;0.284;aaaaaa;aaaaaa;0.435;0.0883;aaa;0.427;0.278;aaaaa;aa;aaa;0.108;a;0.72;0.763;0.955;aaaaaa;aaaaaa;
a;0.871;aaaaa;aaaaa;0.285;0.962;a;0.436;0.372;a;a;aa;0.774;a;0.0833;0.399;0.685;aaaaa;aaaaa;
aaa;0.0274;a;aaa;0.941;0.843;a;0.154;0.351;aaa;aa;aaa;0.141;a;0.391;0.9;0.329;aaaa;aa;
a;0.302;aaaaaa;aa;0.138;0.695;aaa;0.82;0.208;aaaa;aaa;a;0.1;aaa;0.188;0.374;0.79;aaaaaaaaa;aaaa;
aaa;0.918;aaa;aaaa;0.198;0.487;a;0.233;0.444;a;aa;aa;0.163;aaaa;0.179;0.141;0.396;aaaaaaaa;aaaaaaaaa;
aaa;0.941;aaa;aaaaaa;0.897;0.804;aaa;0.457;0.273;aaa;a;aa;0.616;aaaa;0.906;0.87;0.546;aaaaaa;aaa;
aaa;0.546;aaaaa;aaaaa;0.288;0.613;aa;0.533;0.412;aaaa;aaa;aa;0.194;aaaaa;0.166;0.493;0.486;aa;aaaaaaa;
a;0.957;aa;aaaaa;0.257;0.524;aaa;0.859;0.67;aaaaaa;aaa;a;0.868;aa;0.383;0.304;0.166;aaaaaaaa;aaaaaaaaa;
a;0.376;aaaaaa;aaaa;0.981;0.471;aaa;0.437;0.842;aaaaa;a;a;0.0524;aaa;0.519;0.168;0.24;aaaaa;aaaaaa;
aaaa;0.737;aa;aaaaaa;0.987;0.403;aaa;0.24;0.232;aaaa;a;aa;0.0598;aaa;0.887;0.318;0.0415;a;a;
a;0.963;aaaaa;aaaa;0.594;0.453;aaa;0.836;0.411;aaaaaaa;a;aaa;0.814;aaa;0.979;0.276;0.62;aaa;aaaaaaa;
aaaa;0.893;aaaaaa;aaaaaa;0.165;0.916;aaa;0.716;0.973;aaaaaaa;aa;aa;0.709;aa;0.877;0.486;0.855;aaaaaa;aaaaaaaa;
a;0.98;aaaa;aaa;0.777;0.708;aa;0.998;0.787;aaaaaa;a;aa;0.928;aa;0.728;0.446;0.382;aaaaaaaaa;aaa;
a;0.138;aaaaa;aaa;0.729;0.652;aaa;0.361;0.432;aaa;a;aaa;0.733;aaaaa;0.559;0.551;0.402;aaaaaaaa;aaaaaaa;
a;0.917;aaa;aa;0.516;0.425;aa;0.987;0.872;aaaaaa;aaa;aa;0.536;a;0.85;0.156;0.233;aa;a;
aaa;0.816;a;aaaa;0.239;0.095;a;0.629;0.95;aaaa;a;aa;0.383;aaaa;0.612;0.258;0.937;a;aaaaaaa;
aaaa;0.36;aaa;aaaa;0.0624;0.205;a;0.656;0.312;a;a;aa;0.135;aa;0.053;0.998;0.335;aaaaaa;aaaaaaa;
aaa;0.476;aaaaaa;aaaaa;0.655;0.097;aaa;0.164;0.224;aaaaaaa;a;a;0.0179;aaaa;0.493;0.104;0.176;aaaa;aaaaa;
aaa;0.273;aaaa;aaaaa;0.192;0.292;aaa;0.512;0.482;aaa;aa;aaa;0.712;aaaa;0.914;0.716;0.729;aaaaaaaaa;aaaaaaaa;
aaaa;0.321;aaaa;aaa;0.885;0.0699;aaa;0.378;0.25;aaaaaa;aaa;a;0.643;aa;0.785;0.82;0.221;aaaaaaa;aaaaa;
a;0.99;aaaaaa;a;0.546;0.975;aa;0.33;0.233;a;a;aaa;0.37;aaa;0.86;0.0184;0.527;aaaaa;aa;
a;0.282;a;aaaa;0.741;0.543;aaa;0.288;0.905;a;aa;aaa;0.979;a;0.609;0.222;0.456;aaaaaa;aaaa;
a;0.242;aaaaaa;aaaaa;0.699;0.0989;aaa;0.051;0.731;aaaaa;aaa;aa;0.0565;aaaaa;0.244;0.857;0.805;aaaaaa;aaaa;
a;0.798;a;aaa;0.392;0.0365;aa;0.41;0.352;aa;aa;a;0.335;aaaaa;0.11;0.283;0.134;aaaa;aa;
aa;0.537;aa;aaaaaa;0.78;0.73;aa;0.644;0.357;aaaaaaa;a;aaa;0.396;aa;0.685;0.615;0.614;aaaaaaaaaa;a;
aaa;0.516;a;aaaaa;0.414;0.814;aaa;0.726;0.748;aaaaaa;aaa;aa;0.604;aaa;0.996;0.4;0.851;aaaaaaa;aaaaaaaa;
aa;0.16;a;aaaaaa;0.132;0.416;a;0.541;0.63;aaaaa;aaa;aa;0.743;a;0.562;0.85;0.722;aaaaaa;aaa;
aaa;0.254;aaaaaa;aaa;0.0159;0.598;a;0.166;0.62;aaaaaaa;a;aaa;0.74;aaaaa;0.322;0.982;0.929;aaaa;aaa;
aaa;0.881;aaaaaa;aaaa;0.934;0.594;a;0.363;0.836;aaaaaaa;a;a;0.764;aaa;0.0357;0.309;0.237;a;aaaaaaaaa;
a;0.147;aa;aa;0.332;0.748;a;0.35;0.484;aaaaa;aa;aa;0.0224;a;0.943;0.215;0.781;aaaaa;aaaaaaaaaa;
aa;0.7;aaa;aa;0.00239;0.148;a;0.341;0.928;aa;aaa;aaa;0.782;aa;0.85;0.953;0.0228;aaaaaaa;aaaaaa;
aa;0.72;a;aaaaa;0.595;0.19;a;0.794;0.378;a;aaa;aaa;0.21;aa;0.869;0.698;0.25;aa;aaaaaa;
aaaa;0.586;aaaaaa;aaaa;0.729;0.926;aaa;0.109;0.184;a;aaa;aa;0.348;aaaaa;0.212;0.495;0.0867;aaaaaaaaa;aaa;
aaa;0.178;aaaaa;aaaaa;0.387;0.748;a;0.309;0.473;aaa;a;aa;0.731;aaaa;0.522;0.228;0.236;aaaa;aaaaaaaaa;
aa;0.446;aaa;aaaaaa;0.0974;0.659;aa;0.453;0.509;aaaaa;aa;a;0.261;aaa;0.782;0.258;0.425;aaaaaaaaaa;aaaaaaa;
a;0.0907;aaaa;aaaaaa;0.607;0.964;a;0.709;0.403;aaaaa;a;aaa;0.99;aaa;0.96;0.579;0.474;aaaaaa;aaaaaaaaa;
aaa;0.368;aa;aaaaa;0.156;0.509;a;0.1;0.252;aaa;a;aaa;0.325;aaa;0.825;0.959;0.364;a;aaaaaaaaaa;
a;0.495;aaa;aa;0.763;0.546;aa;0.738;0.0295;aaaa;aaa;aaa;0.226;aaaaa;0.0605;0.699;0.268;aaa;aaaaa;
aa;0.445;aaaa;aaaaa;0.013;0.0291;a;0.282;0.855;aa;aaa;aa;0.479;aaaa;0.643;0.248;0.404;a;aaaaaa;
aaa;0.858;aaaaaa;aaaaa;0.505;0.667;a;0.973;0.064;aaaaaa;a;aaa;0.295;aaa;0.473;0.426;0.996;aaaa;aaaaaa;
aaaa;0.537;aaaaaa;aaaa;0.629;0.895;aa;0.628;0.577;aaa;a;a;0.173;aaaa;0.858;0.584;0.928;a;aaa;
aa;0.379;aaaaa;aaaa;0.915;0.537;a;0.814;0.438;aaaaaaa;aa;a;0.586;aa;0.357;0.607;0.105;aaaaaaaa;aaaaaaaa;
aa;0.9;aa;aaaaa;0.364;0.509;aa;0.125;0.794;aaaaaa;aaa;a;0.974;aaaa;0.534;0.179;0.656;aa;aaa;
aaa;0.631;aaa;aaa;0.547;0.472;aaa;0.0992;0.492;aa;aa;a;0.492;aaaa;0.735;0.546;0.377;aaaaaaaa;aaaaaaaa;
aaa;0.353;aaaa;aaaaaa;0.564;0.511;aaa;0.596;0.83;aa;aaa;aa;0.436;aaaaa;0.667;0.00333;0.938;aaa;aaaaaaaaa;
aaa;0.806;aaaaaa;aaaaa;0.291;0.755;aa;0.569;0.524;aaaaaa;aa;aaa;0.345;aaa;0.193;0.841;0.746;aaaaaaaaa;a;
a;0.202;aaaaa;aaaaaa;0.975;0.431;aa;0.782;0.0412;aaaaaa;aa;aaa;0.592;aaaaa;0.451;0.705;0.403;a;aaaaa;
aaa;0.57;aaaaa;aaaaaa;0.752;0.512;a;0.489;0.918;aaa;a;aa;0.473;aaaa;0.394;0.533;0.189;aaaaaaaaa;aaaaaaaaa;
aa;0.542;a;aaa;0.524;0.32;aa;0.38;0.999;aaaaaa;aa;aa;0.832;aaaaa;0.706;0.772;0.765;aaaaa;aaaaaa;
aaa;0.412;aaa;aa;0.254;0.519;a;0.0267;0.402;aa;aa;aa;0.701;aaa;0.265;0.815;0.0603;aaaaaa;aaaaa;
aa;0.0294;aaaaa;aaa;0.31;0.533;aaa;0.743;0.149;aa;a;a;0.469;a;0.352;0.561;0.196;aaa;a;
a;0.462;aaaaa;aaa;0.643;0.417;a;0.219;0.884;aaaaaa;a;aa;0.387;aaa;0.249;0.262;0.599;aaaaaaaaa;aaaaaaaaaa;
aaa;0.781;aa;aaaaaa;0.852;0.0206;aaa;0.883;0.467;aaaa;aaa;aaa;0.0769;a;0.473;0.514;0.482;aaa;aaaaa;
aaaa;0.399;aaaaaa;aaa;0.401;0.884;aa;0.0508;0.117;aaa;aaa;aa;0.391;aaaaa;0.828;0.927;0.538;aaaaaaaaaa;aaaaaaa;
aa;0.577;a;aaaaa;0.971;0.755;aaa;0.633;0.147;a;a;a;0.119;a;0.424;0.391;0.206;aaaaaaa;a;
aaa;0.446;aaa;aaaa;0.137;0.638;a;0.0249;0.952;aaaa;a;aa;0.284;a;0.165;0.0362;0.703;aaaaaaaa;aaaaaaaaaa;
aa;0.355;aaaa;aaa;0.882;0.899;a;0.486;0.186;a;aa;a;0.103;aaa;0.707;0.565;0.189;aa;aaaaaaaa;
aaaa;0.64;aaaa;aaaa;0.285;0.246;a;0.108;0.845;aaaaaa;aa;aa;0.171;a;0.461;0.353;0.19;aaaa;aaaaaaaa;
a;0.584;aaaaaa;aaaaaa;0.234;0.0951;aaa;0.376;0.483;aaaaa;aa;a;0.292;aa;0.862;0.223;0.972;aaaa;aaaaaaaaa;
a;0.913;aaa;aaa;0.639;0.483;aa;0.642;0.178;a;aa;aa;0.86;a;0.156;0.937;0.135;aa;aaaa;
aa;0.815;aaaa;aaa;0.64;0.166;a;0.333;0.693;a;aa;a;0.888;aaaa;0.236;0.484;0.29;aaaa;aaa;
aa;0.774;aaa;aaaa;0.609;0.693;aa;0.127;0.691;aaaaaaa;aa;a;0.922;a;0.879;0.36;0.117;aaaaaa;a;
a;0.139;aaaa;aaa;0.679;0.799;a;0.916;0.615;aaaaaa;aa;a;0.529;aaaaa;0.497;0.325;0.648;aa;aaaaa;
a;0.751;aaaa;aaaaaa;0.798;0.338;aa;0.75;0.149;aaaaaaa;aaa;aaa;0.527;aaaa;0.875;0.808;0.0393;aaaaaaaaaa;a;
aa;0.897;aa;aaaaa;0.159;0.962;aaa;0.451;0.852;aaaa;aa;aa;0.983;aaaa;0.0859;0.00803;0.00257;aa;aaaaaaa;
aaaa;0.212;aaaa;aaaaa;0.78;0.288;aa;0.0871;0.71;aaaaaaa;aaa;aa;0.603;aaa;0.449;0.251;0.946;aaaa;aaaa;
aaaa;0.986;a;aaa;0.328;0.847;aa;0.604;0.692;a;aaa;aaa;0.101;aaaaa;0.3;0.498;0.535;aaaaaaa;aa;
aaa;0.451;aaaaa;aaaaaa;0.111;0.187;aaa;0.75;0.443;aaaa;aa;a;0.173;aa;0.254;0.821;0.0321;aaaaa;aaaaaaaaa;
aaaa;0.605;aaaa;aaa;0.36;0.587;aa;0.761;0.669;aaaaaaa;a;a;0.593;aa;0.795;0.933;0.555;aaaaaaaaaa;aa;
aaaa;0.0511;aaaaaa;aa;0.54;0.758;aaa;0.422;0.702;aaaaa;aa;a;0.528;aaaaa;0.461;0.511;0.193;aa;aa;
aaaa;0.993;aaaa;a;0.968;0.464;aa;0.42;0.884;aaaa;aa;aa;0.233;aa;0.335;0.677;0.57;aaaaaaaa;aaaaaaaa;
a;0.818;aaaaaa;aaaa;0.82;0.235;aaa;0.115;0.29;aaaaa;aaa;a;0.649;a;0.628;0.579;0.872;aaa;a;
aaaa;0.932;aaaa;aaaa;0.0311;0.366;aa;0.891;0.833;aaa;aa;a;0.387;aa;0.194;0.616;0.351;aaaaaaaaaa;a;
aaaa;0.487;aaaa;aa;0.0755;0.465;aa;0.969;0.518;aaaa;aaa;aaa;0.0498;aa;0.231;0.598;0.0214;a;aaaa;
aaa;0.837;a;aaaaaa;0.914;0.791;aaa;0.943;0.297;aaaa;aaa;aa;0.541;aa;0.961;0.0768;0.616;a;aaaaa;
a;0.712;aaaaaa;aaaaa;0.549;0.866;aa;0.191;0.242;aaaaa;aa;aa;0.445;a;0.747;0.849;0.61;aaaaa;aaaaaaaaaa;
aaa;0.94;aaaaaa;aaaaaa;0.229;0.21;a;0.353;0.279;aaa;aaa;a;0.285;aaaa;0.577;0.792;0.718;aaa;aaaaa;
aaa;0.374;aaaaa;aaaaaa;0.247;0.325;aaa;0.293;0.334;aaaaaaa;aaa;aaa;0.916;a;0.828;0.542;0.113;aaa;aaaaaaa;
aa;0.491;aaaaaa;aaaaa;0.557;0.29;aaa;0.135;0.0858;a;a;aa;0.0601;aaaa;0.104;0.0815;0.189;aaaaaa;aaaaaaaaaa;
aaa;0.343;aaaaa;aaaaa;0.151;0.395;aaa;0.0257;0.288;aaaaa;a;aaa;0.585;aaaa;0.441;0.00548;0.115;aaaaaa;aaaaaaa;
aaa;0.355;aaa;aaa;0.806;0.706;aa;0.888;0.127;aa;aa;aa;0.811;aaaa;0.235;0.661;0.837;aa;aaaaa;
aaa;0.343;aaaa;aaaaa;0.843;0.865;aaa;0.278;0.676;aaaaa;aa;aa;0.343;aaa;0.539;0.24;0.677;aaaaaaaaaa;aaa;
a;0.948;aaaa;aaaaa;0.468;0.411;a;0.13;0.945;aaaa;aaa;aa;0.928;aaaa;0.112;0.0789;0.324;a;aaaaaaaaaa;
aa;0.639;aaa;a;0.116;0.691;aaa;0.478;0.833;a;aa;aa;0.806;a;0.35;0.902;0.916;aaa;aaaaaaaa;
aaaa;0.306;aaa;aaaaaa;0.219;0.983;a;0.0681;0.746;aaa;aa;aaa;0.589;aaaaa;0.033;0.101;0.302;aaaaaaaaa;aaaa;
aaa;0.193;aaaaaa;aa;0.765;0.263;aaa;0.939;0.764;aaaaa;a;a;0.358;aaaaa;0.85;0.26;0.187;aaaa;aaaa;
a;0.813;aaaaaa;aaaa;0.975;0.751;aa;0.998;0.00123;aaaaa;a;aa;0.918;aaaaa;0.755;0.99;0.568;a;aaaaaaaaa;
a;0.303;aaaa;aaaaaa;0.76;0.0921;aaa;0.627;0.0645;aaaaaa;aa;aa;0.414;aa;0.941;0.965;0.397;aaaaa;aaaaaaaaaa;
a;0.795;aaaaa;a;0.396;0.892;aa;0.144;0.0413;aaaaa;a;a;0.416;a;0.931;0.877;0.369;aaaaaaa;aa;
a;0.147;aaaa;aaa;0.696;0.958;aaa;0.769;0.944;aa;a;aaa;0.121;aa;0.219;0.871;0.895;aaaaaa;aaaaaaaaa;
a;0.298;aaa;aaaaaa;0.0747;0.036;aa;0.575;0.0497;aaaaaaa;aaa;aa;0.476;a;0.365;0.301;0.0657;aaaaaaaa;aaa;
a;0.924;aa;aaaa;0.916;0.53;aa;0.08;0.22;aa;a;aaa;0.444;a;0.745;0.642;0.655;aaa;aaaaaaa;
a;0.486;aaaa;aaa;0.578;0.772;aa;0.402;0.119;aa;aaa;a;0.102;a;0.209;0.181;0.461;aaaaaaaaaa;aaaa;
aaa;0.668;aaaaaa;a;0.484;0.276;aa;0.326;0.561;a;a;a;0.0182;aaaa;0.548;0.672;0.78;aaaaaa;aaaaaaa;
aaaa;0.0985;a;aaaaaa;0.978;0.527;a;0.778;0.203;aaa;aaa;aa;0.907;aa;0.425;0.579;0.292;aaaaaa;aaaaaaaaaa;
aa;0.392;aaaa;aaaaaa;0.716;0.761;aa;0.237;0.925;aaaa;aaa;aa;0.788;a;0.764;0.45;0.214;aaaaaaaa;aa;
aaaa;0.592;a;a;0.16;0.62;a;0.733;0.0276;aaa;aa;a;0.156;aaaa;0.702;0.112;0.225;aaa;aaaaaaaaa;
aa;0.852;aaa;aa;0.629;0.145;aaa;0.92;0.988;a;aaa;aa;0.397;aaa;0.857;0.136;0.537;aaaa;aaaaaaa;
aaaa;0.902;aaaaaa;a;0.496;0.235;aa;0.358;0.877;aaaaaaa;aa;aaa;0.404;a;0.59;0.00288;0.444;aa;aa;
aa;0.769;aaaaa;aaaa;0.723;0.799;aaa;0.446;0.329;a;a;aaa;0.321;aa;0.379;0.48;0.352;aaaaaaa;aaaaaaaa;
aaaa;0.493;aaaaaa;aaaaa;0.0281;0.0173;aaa;0.864;0.173;aaaaaaa;aa;aaa;0.635;aaa;0.228;0.998;0.0387;aaa;aaaaaaaaaa;
aa;0.0793;aa;a;0.459;0.579;aaa;0.334;0.611;aaaaaaa;a;aaa;0.583;a;0.433;0.541;0.938;aaaaaa;aaa;
aaaa;0.4;aaaaa;a;0.0912;0.27;a;0.197;0.162;aaa;a;aa;0.192;aaa;0.483;0.592;0.597;aaaaaaaa;aaaaa;
aaa;0.254;aaaaaa;aa;0.704;0.593;aaa;0.487;0.971;aaa;a;a;0.69;aaaaa;0.314;0.0843;0.734;aaaa;aaaaaa;
a;0.484;aaa;aaaaa;0.594;0.21;aaa;0.81;0.215;aaaaaa;aaa;aaa;0.184;a;0.641;0.786;0.0157;aaaaaaaa;a;
aa;0.338;a;aaaaa;0.934;0.987;a;0.375;0.802;aaaa;aa;aaa;0.257;aaaa;0.244;0.808;0.74;aa;aaaaaaa;
aaa;0.587;aaaaaa;aa;0.486;0.707;aaa;0.354;0.573;aaaaaa;aaa;aa;0.822;aaaa;0.983;0.963;0.878;aaaaaaaaaa;aaaaaaa;
a;0.328;aaaaa;a;0.488;0.625;aa;0.245;0.783;aa;aaa;aaa;0.483;aaaa;0.423;0.265;0.115;a;aaaaaaa;
aaa;0.462;aa;aaaa;0.364;0.678;a;0.181;0.575;aaaaaaa;a;aa;0.749;aaaaa;0.155;0.569;0.515;aaa;aaaaaa;
aaa;0.656;aaaaa;aa;0.0271;0.165;aa;0.147;0.0563;aaaaaaa;aa;a;0.931;a;0.471;0.293;0.372;aaaaaaa;aa;
aaa;0.0571;aa;aaaa;0.894;0.703;a;0.524;0.244;a;aaa;a;0.0354;aaaa;0.564;0.6;0.765;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.565;aaaaaa;a;0.798;0.958;a;0.487;0.889;aaaaaaa;aa;a;0.984;aa;0.0612;0.248;0.926;aaa;aaa;
a;0.851;a;aaaaaa;0.499;0.194;aaa;0.498;0.886;aaaaa;a;a;0.979;a;0.758;0.714;0.271;a;aaaaaaa;
aa;0.00586;aaa;a;0.525;0.699;aa;0.824;0.724;aaaaaa;aaa;aa;0.396;aaaaa;0.623;0.614;0.149;aaaa;aaaa;
aaaa;0.466;aaaaa;aaa;0.217;0.432;aaa;0.973;0.182;a;a;a;0.986;aaaaa;0.591;0.471;0.486;aaaaaaaa;aaaaaaaa;
aa;0.515;aaa;aaaaa;0.854;0.973;aaa;0.274;0.218;aa;aa;aaa;0.355;aaa;0.706;0.251;0.226;aaaaaaaaaa;aa;
aa;0.916;aaaa;aaaaaa;0.819;0.636;aaa;0.302;0.487;a;aa;a;0.104;aaaaa;0.306;0.144;0.122;aaaaaaaaa;aaaa;
aaaa;0.137;aaaa;aaaaa;0.192;0.914;aaa;0.952;0.146;aaaaaaa;aaa;aaa;0.458;aaaaa;0.118;0.505;0.315;aaaaaaa;aaaaaaaaaa;
aaa;0.25;aa;aaaaaa;0.512;0.773;aaa;0.898;0.349;a;aa;a;0.686;aaaaa;0.295;0.416;0.0044;a;a;
aaaa;0.585;a;a;0.0513;0.216;aaa;0.808;0.772;aaaaaaa;aaa;aaa;0.592;aaaaa;0.123;0.893;0.208;aaaaaaaaaa;aaaaa;
aaaa;0.463;aaaaaa;aaaaa;0.422;0.644;aaa;0.588;0.467;aaa;aa;aaa;0.121;aaaa;0.0655;0.552;0.492;a;aaaaaaaaaa;
a;0.391;aaaa;aaaa;0.186;0.614;aa;0.593;0.838;aaaaaa;a;aa;0.075;aaa;0.106;0.344;0.107;aaaaaaa;aaaaa;
aa;0.771;aaa;aa;0.434;0.496;a;0.105;0.435;aaaaaa;a;aa;0.594;aaaa;0.00907;0.451;0.621;aaaaaaaaaa;aaaa;
aa;0.024;aaaa;aaa;0.377;0.471;a;0.618;0.931;aaaaa;aaa;aaa;0.236;aa;0.808;0.639;0.0942;aaaaaa;aaa;
aa;0.247;aaaaaa;aaaaa;0.0937;0.032;aaa;0.108;0.567;aaaaaa;aaa;aaa;0.00826;aaaaa;0.882;0.799;0.421;aaaaaaaaaa;aaa;
aaa;0.847;aaaa;aaaaaa;0.735;0.711;a;0.597;0.417;aaaa;a;a;0.0143;aa;0.946;0.431;0.0852;aaa;aaaa;
a;0.767;aaaaa;aaaa;0.883;0.439;aa;0.467;0.0359;aaaaa;aa;aaa;0.163;aa;0.536;0.0774;0.932;aa;aaaaaa;
aaa;0.21;aaa;aaaaaa;0.799;0.964;a;0.384;0.938;aaa;aa;aaa;0.179;aaa;0.0523;0.166;0.262;aaaa;aaa;
a;0.109;aa;aaaaa;0.877;0.0288;aa;0.541;0.37;aaaaaaa;aaa;a;0.274;aaa;0.917;0.322;0.338;aa;aaaaaaaa;
aaaa;0.502;aa;aaa;0.707;0.763;aa;0.421;0.558;aaaaaaa;aa;aa;0.0264;aaa;0.679;0.913;0.344;aaaaaaaaa;aaaaaa;
aaaa;0.183;aaaa;a;0.396;0.617;aaa;0.315;0.828;a;aaa;aa;0.0687;aaaaa;0.0221;0.236;0.448;aaaaa;aaaaaa;
aa;0.832;aaaa;aaa;0.265;0.321;a;0.79;0.698;aaa;aa;aa;0.587;aa;0.395;0.325;0.886;aaaaaa;aaaaaa;
aa;0.874;a;aaaaaa;0.436;0.739;aa;0.0421;0.712;aaaaaa;aaa;aa;0.831;aaa;0.481;0.3;0.445;aaaaaaa;aaaaaaaaaa;
a;0.911;aaaaa;aaa;0.607;0.35;aa;0.664;0.134;aaaaa;a;aa;0.00364;a;0.0336;0.0682;0.702;aaaaaaaaa;aaaaa;
aaaa;0.432;aaaa;aaa;0.549;0.646;aaa;0.898;0.668;aaaaa;aaa;aa;0.0317;aa;0.93;0.847;0.313;a;aaa;
a;0.656;aaaaa;aaa;0.965;0.692;a;0.92;0.772;aaaaa;aa;aaa;0.281;aaaa;0.163;0.234;0.885;aaaa;aaaaaaaaaa;
a;0.658;aaaa;aa;0.0991;0.35;aaa;0.00557;0.667;a;aaa;a;0.976;aaaa;0.53;0.781;0.277;aaa;a;
aaa;0.866;aaa;a;0.295;0.93;aa;0.7;0.382;aaaaa;aa;aa;0.221;aaa;0.722;0.733;0.571;aaaaaaa;a;
a;0.0722;aaaaaa;aaaaaa;0.395;0.057;aaa;0.0677;0.561;aaaaa;aa;a;0.775;aaaa;0.5;0.698;0.575;aaaaaaaa;aaaa;
a;0.852;a;aaa;0.731;0.121;a;0.232;0.51;aaaaaa;aaa;aaa;0.943;aa;0.186;0.501;0.882;aaa;a;
aa;0.0858;a;aaa;0.863;0.786;a;0.684;0.362;aaaaaaa;aa;aaa;0.748;aaaaa;0.188;0.825;0.893;aaaaaaa;aaaaa;
a;0.843;aaa;aaaaaa;0.388;0.537;aa;0.694;0.372;aaaaa;aaa;a;0.0525;a;0.454;0.522;0.258;aaaaaa;aaa;
aaa;0.539;aaaa;aaa;0.245;0.0305;a;0.579;0.929;aaaaaa;a;aaa;0.22;a;0.175;0.588;0.515;aaaaaaaaaa;a;
aaa;0.855;aaaaa;aaaaa;0.975;0.283;aa;0.575;0.577;aaaaaa;aa;a;0.294;aaa;0.513;0.0854;0.51;aaaaaaaaaa;aaa;
aaaa;0.44;aaaaa;aa;0.29;0.512;aa;0.871;0.912;aaaa;a;a;0.408;aaaaa;0.32;0.513;0.204;a;aaaaaaaa;
aaa;0.923;aaaaaa;aaa;0.488;0.69;a;0.0699;0.614;aaaaaaa;a;aa;0.935;a;0.0255;0.0895;0.741;aaaaaaaaa;aaa;
aa;0.595;aa;aaaa;0.376;0.288;aa;0.0197;0.26;aaaaaaa;aa;a;0.71;aaaa;0.929;0.137;0.891;aaaa;aaaa;
aa;0.0946;a;aaaaaa;0.383;0.403;aaa;0.284;0.0473;aaaaa;aa;aa;0.024;aaaa;0.88;0.543;0.0899;aaaaaaaaa;aaaaaaaa;
aa;0.192;aaa;aaaa;0.536;0.158;aaa;0.0233;0.57;aaa;aaa;aaa;0.101;aa;0.802;0.364;0.669;aaaaaaa;aa;
aa;0.8;aa;aaaaa;0.454;0.0856;aa;0.0299;0.311;aaaaaa;aaa;aa;0.957;aaaaa;0.712;0.335;0.952;aa;aaaaaaaaa;
a;0.255;aaaa;a;0.25;0.64;a;0.805;0.604;aaaaaa;aa;a;0.27;aa;0.529;0.146;0.485;aaaaaaaaa;aaaaaa;
aaaa;0.0767;a;aaaa;0.7;0.293;aa;0.899;0.401;aaaaaaa;a;a;0.409;aaaa;0.0584;0.853;0.419;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.885;aaaaaa;aa;0.509;0.898;aaa;0.565;0.325;aaaaaa;aa;aa;0.465;aaaa;0.369;0.409;0.716;aaaa;aaaa;
aa;0.549;aa;aaaaa;0.567;0.938;aa;0.0991;0.476;a;aaa;aaa;0.7;aaaa;0.169;0.23;0.981;aaaaaaaaa;aaaaaaaaaa;
a;0.645;aa;aaaaa;0.212;0.495;aaa;0.0692;0.355;aaaa;a;aa;0.431;aaa;0.35;0.844;0.326;aaaaaaaa;aa;
aaa;0.659;aaaa;aaaa;0.894;0.847;aa;0.283;0.858;aaaaa;aaa;aaa;0.532;a;0.415;0.218;0.0796;aaaaaa;aaaa;
aaaa;0.866;aaaa;aaaa;0.828;0.318;aa;0.309;0.513;aaaaa;aa;aa;0.0225;aa;0.881;0.028;0.892;aa;aaaa;
aa;0.827;aaaaaa;aaaaaa;0.0549;0.488;aa;0.332;0.212;aaaaaaa;aaa;a;0.728;aaa;0.0208;0.305;0.204;aaaaaaaaaa;aaaaaaaaaa;
