ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(string,9);ATT17(string,7);ATT18(string,10);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,4);ATT25(string,7);ATT26(float,1);ATT27(string,9);ATT28(string,8);ATT29(string,6);ATT30(string,10);ATT31(string,6);ATT32(string,5);ATT33(string,5);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;0.342;aa;0.286;aaaaaaaaa;0.385;a;0.321;aaaaaaa;0.149;aaaaaaa;0.115;0.447;0.268;aaaaa;aa;aaaaaa;aaaaaa;aa;0.334;aa;0.23;0.312;a;aaa;aaaaa;0.528;a;aaa;aaaa;a;aaaaa;aaaa;a;a;0.823;0.128;0.735;aaaaaaaaa;
a;0.772;a;0.101;aaaaaa;0.397;a;0.361;aaaaaaaaa;0.318;aaa;0.983;0.884;0.00231;aaaaa;a;aa;aa;aaaaaaa;0.762;aaa;0.418;0.746;a;aaaa;aaaa;0.0921;aaaaaa;aaaaaa;aa;aaaaa;a;aaa;aa;a;0.206;0.562;0.954;aaaaaaa;
a;0.973;a;0.0847;aa;0.415;a;0.762;aaaaaaa;0.509;aaaaaaaa;0.706;0.304;0.819;a;aaaaa;aa;aaaa;aaaa;0.677;aa;0.91;0.157;a;aa;aa;0.429;aaaaaaaa;aaaaa;aaaa;aaaaaa;aaa;aaa;a;a;0.709;0.686;0.861;aaaaaaaaaa;
a;0.655;aa;0.55;aaaa;0.546;a;0.773;aaaaaaaaaa;0.632;aa;0.0703;0.354;0.0495;aa;aaaa;aaa;aaa;aaaaaaaaa;0.64;a;0.0183;0.341;aa;aa;aaa;0.823;aaa;aa;aa;aaaaaaa;aa;aaaa;aaa;a;0.158;0.446;0.0577;aaa;
a;0.704;a;0.702;a;0.163;a;0.559;aaaaaaa;0.605;aaaaaaaa;0.256;0.0224;0.628;aa;aa;aaaaaa;aaa;aa;0.173;a;0.291;0.0233;aa;a;aaaaaaa;0.0794;aaaaaaa;aaa;a;a;aaa;a;a;a;0.731;0.67;0.271;aaaaaaaa;
a;0.215;aa;0.0526;aaaaaa;0.995;a;0.857;aaaaaaaaaa;0.528;a;0.149;0.0362;0.856;aaaa;aa;aaa;aaaa;aaaaaaa;0.186;aaa;0.139;0.369;aa;aa;a;0.343;aaa;aa;aaaaa;aaaaa;a;aaaaa;aaaaa;a;0.793;0.472;0.0481;aaaaaaaa;
a;0.442;aa;0.433;a;0.449;a;0.659;aaaaaaaa;0.733;aa;0.456;0.339;0.642;aa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.424;aa;0.735;0.158;aa;a;aaaaaaa;0.62;aaa;aaaaaaaa;aaa;aaaaaaa;a;aaaaa;a;a;0.337;0.861;0.0833;aaaaaa;
a;0.00978;a;0.384;aa;0.927;a;0.417;aaaaaaaaa;0.179;aaaa;0.701;0.872;0.0226;aaa;aaa;aaaaa;aaaaaaa;aaaaa;0.623;aaa;0.446;0.197;aa;a;a;0.387;aaa;aaaa;aaaaaa;aaaaaaaaa;a;aaaa;aa;a;0.521;0.269;0.593;aaaaaaaa;
a;0.923;a;0.112;aaaaa;0.84;a;0.871;aaaaaa;0.372;aaaaaaaa;0.855;0.171;0.0421;a;aaa;aaa;aa;aa;0.3;aaa;0.903;0.0175;aa;aa;aaaaaa;0.537;a;aaaa;a;a;aaaa;a;a;a;0.492;0.0816;0.0654;a;
a;0.272;a;0.604;aaaaaaaa;0.357;a;0.355;a;0.961;aaaa;0.216;0.69;0.0664;aaaaaa;aaaa;aaa;aaaaa;aaaaaaaaa;0.528;a;0.103;0.719;aa;a;aaaaaaa;0.162;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaa;aaa;aaaa;a;0.148;0.00588;0.764;aaaa;
a;0.753;aa;0.141;aaaaaaaa;0.217;a;0.339;aaaaaaa;0.631;aaa;0.805;0.458;0.843;aaaaa;a;aaaaaaaaa;a;aaaaaa;0.0351;aa;0.293;0.0729;a;aaaa;aaaaaa;0.396;aaaa;aaaaa;aa;a;aaaa;a;aaaaa;a;0.961;0.568;0.112;aaaaaaaaa;
a;0.587;a;0.487;a;0.00131;a;0.428;aaaa;0.241;aaaaaa;0.464;0.56;0.0315;aaaaa;aaa;aa;aaaaa;aaaaaaaaa;0.333;aa;0.605;0.579;a;a;aaaa;0.792;aaaa;aaaaaaaa;aaaa;aaaaaaaaaa;a;aaa;aaa;a;0.967;0.67;0.335;aa;
a;0.43;a;0.224;aaaaa;0.137;a;0.98;aaaaaaaa;0.984;aaaa;0.544;0.727;0.0873;aa;aa;aaaa;aa;aaaaaaaaa;0.95;aaa;0.32;0.451;aa;aa;a;0.328;aa;aaa;aaaa;aaaaa;a;aaa;aa;a;0.478;0.404;0.318;aaa;
a;0.542;aa;0.0353;aaaaaa;0.509;a;0.85;a;0.0532;aaaaaaa;0.821;0.343;0.786;a;aaa;aaaaa;aaaa;aaaaaaa;0.623;a;0.219;0.0619;aa;aa;a;0.837;aaa;a;a;aaaaa;aaaaaa;aaaa;aaaa;a;0.607;0.134;0.969;aaaaa;
a;0.832;aa;0.00907;aaaaa;0.534;a;0.781;aa;0.106;aaaaaaaa;0.677;0.913;0.972;aaaaaa;aaa;aaaaa;aaaaa;aaa;0.353;aa;0.163;0.962;a;aaa;aaaaaaa;0.207;aa;aaaaaa;aaaaa;aa;aaaa;aaa;aaaaa;a;0.222;0.368;0.416;aaaaa;
a;0.156;aa;0.109;aaaa;0.473;a;0.848;aaaaa;0.291;aaaaaa;0.664;0.237;0.166;aaaaa;aaaaa;aaaaa;aaaa;aa;0.663;aa;0.705;0.86;aa;aa;aaaaaaa;0.757;aaaaaaaaa;aaa;aaa;aaaa;aaaa;aa;aaa;a;0.875;0.384;0.0732;aaaaaa;
a;0.852;a;0.429;aa;0.857;a;0.279;aaaaaaaaaa;0.235;aaaaaa;0.765;0.561;0.301;a;aaa;aa;aaaaaaa;aaaaaaaaaa;0.699;aa;0.634;0.944;a;aa;aaaa;0.103;a;aaaaaaaa;aaaaa;aaaaaaaaaa;aa;a;aa;a;0.408;0.576;0.939;aaaaa;
a;0.145;aa;0.258;aaaaaaaa;0.786;a;0.486;aaaaaa;0.668;aa;0.578;0.371;0.11;aaaa;aaaaa;a;aaaaa;a;0.612;aa;0.264;0.964;aa;aaaa;aaaaa;0.871;a;aa;aaaaaa;aaa;aaa;aaaaa;aaaa;a;0.178;0.455;0.019;a;
a;0.356;a;0.922;aaaaaa;0.153;a;0.53;a;0.415;aaaaa;0.285;0.683;0.159;aaaaa;a;aa;aaaa;aaaaa;0.86;aa;0.605;0.684;a;aa;aaaaaaa;0.0367;aa;aaaaa;a;aaaaa;a;a;a;a;0.204;0.386;0.117;aaaaaaaaa;
a;0.389;a;0.941;aaaaa;0.0111;a;0.283;aaaaaa;0.511;a;0.735;0.0378;0.679;a;aaaa;aaaaa;aaa;aa;0.411;a;0.897;0.813;aa;aa;aaaaaaa;0.0241;aaa;aaaaa;aaa;aa;a;aaaa;aaaa;a;0.0603;0.114;0.678;aaaaaaaa;
a;0.0526;a;0.312;a;0.827;a;0.983;aa;0.423;aaa;0.371;0.112;0.985;aa;a;aaaaa;aaaa;aaaaaaaa;0.988;a;0.858;0.664;aa;aaa;aaaaaa;0.902;a;aa;aa;aa;aaa;aa;aaaaa;a;0.482;0.689;0.559;aaaaaa;
a;0.966;aa;0.783;aaaaa;0.326;a;0.342;aaaaaaa;0.291;aaaaaaaa;0.539;0.806;0.916;aa;aa;aaaaa;aaaaa;aa;0.0246;a;0.748;0.174;aa;aaaa;a;0.559;aaaaa;aaaaaaaa;a;aaaa;aaaaaa;a;aa;a;0.0184;0.686;0.639;aaaaaa;
a;0.734;aa;0.988;a;0.81;a;0.839;aaaaaaa;0.094;aa;0.221;0.33;0.224;aaa;aaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.858;aaa;0.62;0.792;aa;a;aaaaaaa;0.928;a;a;aaaaaa;aa;aaaaaa;aaa;aaa;a;0.818;0.897;0.431;aaaaaa;
a;0.466;aa;0.118;aaaaaa;0.609;a;0.552;aaaaaaaaa;0.553;aaaaaa;0.492;0.958;0.833;a;aa;aaaaaaaa;aa;aaaaa;0.188;aa;0.284;0.0381;aa;aa;aaa;0.437;a;aaaaaaaa;a;aaaaaa;aa;a;aaa;a;0.244;0.359;0.583;aaaaa;
a;0.0214;aa;0.748;aaaaaaaaa;0.655;a;0.542;a;0.975;a;0.208;0.274;0.495;aa;aaa;a;a;aaaaaaa;0.199;aaa;0.221;0.259;aa;aaa;aa;0.567;aaaaa;aaaaa;aaaa;aaaaaaaa;a;aaaa;aaaa;a;0.143;0.279;0.782;aaaaaaa;
a;0.988;aa;0.696;aaaa;0.0897;a;0.83;aaaaaaaaa;0.00874;aaaaaaaa;0.826;0.29;0.687;aa;a;aaa;aaa;aaaaaaa;0.903;a;0.514;0.188;a;a;a;0.588;aaaaaaaaa;a;aaaaaa;aaaaa;a;a;aaaa;a;0.515;0.896;0.577;aaa;
a;0.703;aa;0.428;aaa;0.768;a;0.812;aaaa;0.0924;a;0.727;0.107;0.542;aaaaa;aaaaa;a;aaaaa;aaa;0.0942;a;0.994;0.999;aa;a;aa;0.152;aaaaaaaa;aaaa;aaaaaa;aa;aa;aaa;aaaa;a;0.402;0.171;0.28;aaaaaaa;
a;0.074;aa;0.69;aaaaaaaa;0.447;a;0.788;aaaaa;0.0365;aaaaaaaa;0.479;0.657;0.0932;aa;aaa;aaaa;a;aaaaaaaa;0.155;aaa;0.892;0.18;aa;aa;a;0.23;aaaaaaaa;aaaa;aa;aaaaaaaa;aaaaaa;a;a;a;0.65;0.332;0.42;aaaaaaaaaa;
a;0.0182;aa;0.112;a;0.291;a;0.231;aaaaaa;0.441;aaaaa;0.222;0.409;0.534;aaaa;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;0.207;a;0.172;0.272;aa;a;aaaaaaa;0.426;aaaaaaaa;aaaa;aaaaaa;aaaa;aa;aaa;aaaaa;a;0.849;0.00322;0.118;aaaaaaa;
a;0.917;a;0.593;a;0.448;a;0.886;aaaaaaaa;0.48;aaaaaaa;0.169;0.0582;0.921;aaaaa;a;aa;aaa;aaaaaa;0.327;aaa;0.361;0.739;aa;aaa;aaa;0.713;aaa;aaaaaaa;aaaaa;aaa;aaaa;aaa;aaaaa;a;0.523;0.552;0.894;aaaaa;
a;0.565;aa;0.0198;aaaaa;0.438;a;0.0585;aaaaaaa;0.242;aa;0.865;0.186;0.0164;a;aaaa;aaaaaaaaa;aaaa;aaaa;0.0984;aaa;0.555;0.0993;aa;aaaa;aaaaa;0.534;aaaaaaaa;aaa;aaaaaa;aaaaaaaa;aaaaa;aaa;aa;a;0.168;0.988;0.549;aaaaaaaaa;
a;0.155;a;0.235;a;0.337;a;0.547;aaa;0.672;aaaaaaa;0.235;0.0734;0.625;aaa;aa;aa;aaa;aaaaaaaaaa;0.996;a;0.793;0.519;aa;aaaa;aa;0.326;aaaaaaaaa;aa;aaaaa;aaaaaaaa;aaaa;aaa;aa;a;0.086;0.0452;0.259;aaa;
a;0.714;a;0.896;aaa;0.46;a;0.967;aaaaaaa;0.406;aaaa;0.425;0.827;0.648;aaaaa;aa;aa;aaaaaa;aaaaaaaa;0.973;aa;0.176;0.163;aa;a;aaaaa;0.678;aaaa;aaaa;a;aaaaaaaaaa;aaaaa;aa;aaa;a;0.781;0.851;0.00653;aaaaaaaa;
a;0.413;a;0.129;aaaaaaa;0.691;a;0.553;aaaaaa;0.105;a;0.455;0.608;0.637;a;aa;aaaa;aaa;aaaaaa;0.744;a;0.509;0.265;aa;aaaa;aaa;0.532;aaaaaaaa;a;aa;aaaaaaaa;aaaaa;aaaaa;aaaa;a;0.635;0.103;0.874;aaaaaa;
a;0.644;aa;0.781;aaa;0.609;a;0.861;aaa;0.197;aaaaa;0.717;0.348;0.242;a;aaaa;aaa;aaaaaa;aaaaa;0.978;aa;0.135;0.777;a;aaa;aaa;0.134;aaa;aaaaaa;aaaaaa;aaa;a;aaaaa;a;a;0.989;0.41;0.732;aaaaaaaaaa;
a;0.703;a;0.964;aaaaaa;0.697;a;0.413;aaaaaaaaaa;0.266;aaaaaaa;0.312;0.879;0.898;aaaa;a;aaa;aaaaaa;aaaa;0.458;a;0.853;0.296;a;aa;aa;0.102;aa;aaaaaa;aaaaaa;aaa;aaaa;a;aaaaa;a;0.135;0.712;0.981;aaaaaaaaa;
a;0.817;aa;0.0564;aaaaa;0.769;a;0.776;aaaaa;0.0504;aaaaaa;0.204;0.835;0.779;aaa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.556;aaa;0.381;0.102;a;aaaa;aaaaaaa;0.367;aaa;aaaaaaaa;aaaaa;aaa;aa;aa;aaaa;a;0.846;0.954;0.256;aaaaaaaa;
a;0.939;aa;0.914;aaaaaaa;0.759;a;0.4;aaaaaa;0.402;aaaaaa;0.49;0.523;0.095;aaa;aaaaa;aaaaaaaaa;a;aaaaaa;0.603;aa;0.277;0.31;a;aa;aaa;0.154;aaaaa;aaaaaaaa;a;aaaaaa;a;a;aaaaa;a;0.356;0.401;0.204;aaaa;
a;0.523;a;0.378;aaaaaaaa;0.521;a;0.297;aaaaa;0.768;a;0.788;0.424;0.454;aaaaa;aa;aaaaaa;aaaaaa;aaaaaaaaa;0.743;a;0.235;0.612;a;aaa;a;0.846;aaaaaaaaa;aaa;aaaa;aa;aaaa;aa;aaaa;a;0.745;0.805;0.692;aaaaa;
a;0.0584;a;0.668;aaaaa;0.495;a;0.224;aaa;0.288;aaaaaaaa;0.167;0.869;0.671;a;aaaa;aaaaaaaaa;aaaa;a;0.285;aaa;0.247;0.418;a;a;aaaaaa;0.965;aaaaaaa;a;aaaaaa;aaaaaaaaaa;aaaa;a;aaaaa;a;0.0878;0.62;0.568;aaaaaaaaaa;
a;0.891;a;0.251;aaaaaaaa;0.502;a;0.63;aaa;0.767;aaaaa;0.0321;0.0374;0.866;a;aa;aaaaa;aaaaa;aaaa;0.422;aaa;0.136;0.334;a;aa;aaaaaaa;0.352;aaaa;aaaaaaa;aaa;aaaaaaa;aaaa;a;aa;a;0.697;0.86;0.374;aaa;
a;0.0932;a;0.759;aaaaaaa;0.105;a;0.136;aaaaaaaaaa;0.192;aa;0.0595;0.636;0.32;aaaaa;aaaaa;aaa;aaaaaaa;aaaaaa;0.256;aa;0.758;0.245;a;aaa;aaaaaaa;0.0674;a;aaaa;aaaa;aaa;aaaaaa;aaa;aaaaa;a;0.833;0.164;0.113;aaaaa;
a;0.707;aa;0.223;aa;0.667;a;0.966;aaaa;0.431;aaaaa;0.669;0.481;0.0349;a;aa;aaaaaaa;aaaaaa;aa;0.748;aaa;0.537;0.408;a;a;aaaa;0.641;aaaaaaaa;a;aaaa;aaaaaaa;aaaaaa;a;aaa;a;0.893;0.924;0.298;aaaaaaaa;
a;0.277;aa;0.998;aaaaaaa;0.124;a;0.635;aaaaaaaa;0.257;aa;0.243;0.151;0.887;a;aaaa;aaaaa;aaa;aaaaaaaa;0.666;aaa;0.318;0.405;a;aaaa;aaaaa;0.85;aaaaaaa;aaaa;aaaaaa;aaaaaaaaaa;aaaa;aa;aaaaa;a;0.621;0.822;0.251;aaaa;
a;0.753;a;0.716;aaaaaaaaa;0.579;a;0.543;aaaaa;0.599;aa;0.0787;0.385;0.84;aaaa;aa;aaaa;aaa;a;0.944;aa;0.0655;0.0321;aa;aa;aaaaaaa;0.355;aaaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaa;a;a;a;0.168;0.0944;0.35;aaaaaaa;
a;0.376;aa;0.989;aaa;0.28;a;0.803;a;0.0528;aa;0.112;0.0387;0.611;aaaa;a;aaaaaaaaa;aa;aaa;0.0227;aaa;0.227;0.128;aa;a;a;0.292;aaaaaaaaa;aaaaaa;a;aaaaaa;aa;aa;aaaaa;a;0.953;0.624;0.873;aaa;
a;0.656;a;0.652;aaaaaaaa;0.516;a;0.718;aaaaaaaa;0.816;aaaaaaaa;0.963;0.304;0.0962;aaaaa;aaaa;aa;aa;aaaaaaa;0.675;aa;0.127;0.101;aa;a;aa;0.695;aaaaaaaaa;aaa;a;aaaaaaa;aaa;a;aaaaa;a;0.731;0.191;0.784;a;
a;0.136;a;0.987;aaaaaaa;0.395;a;0.817;aaaaaa;0.462;a;0.957;0.239;0.0228;aaaa;aa;aaaaaa;aaaaa;aaaaaaaaa;0.2;aa;0.443;0.627;a;aa;aaaa;0.206;aaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;aaa;aaaa;aaaa;a;0.423;0.105;0.272;aaaaaaa;
a;0.234;aa;0.379;a;0.0231;a;0.381;aaaa;0.698;aaaaa;0.966;0.425;0.691;aaa;aaaa;aaaaaaaa;aaaa;aaaaa;0.633;a;0.261;0.801;aa;a;aaaaaaa;0.96;aaaa;aaaaaaaa;a;aaaaaa;aaaa;aaa;aa;a;0.000921;0.474;0.752;aaaaaaaaaa;
a;0.194;aa;0.627;a;0.588;a;0.254;aa;0.232;aaa;0.222;0.0986;0.468;aaaaa;aa;a;aaaa;aaaaaa;0.25;aa;0.406;0.514;a;aaaa;aa;0.318;aaa;aaaaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaa;aaaa;a;0.307;0.948;0.0968;aaaaaaaa;
a;0.336;aa;0.00136;aaaaaaaaa;0.356;a;0.467;aaaa;0.213;aaaaa;0.0316;0.173;0.54;aaaaaa;a;aa;aaaa;a;0.0725;aa;0.232;0.0644;a;aa;aa;0.572;aa;aaaaa;aaaaa;aaaa;aaaa;aaa;aaa;a;0.000833;0.00739;0.256;aaaaaaaaaa;
a;0.286;a;0.996;a;0.649;a;0.13;aaaa;0.0165;a;0.977;0.985;0.362;aaaaaa;aaa;aa;aaaa;aaaaaa;0.137;aa;0.269;0.791;aa;aaaa;aaaaaa;0.189;a;aaaa;aa;aaaaaa;aaaa;aaa;aaaaa;a;0.99;0.827;0.539;a;
a;0.919;aa;0.94;aaa;0.393;a;0.605;aaaaaa;0.503;aaa;0.741;0.323;0.426;aaaaa;aa;aaaaa;aa;a;0.437;aa;0.268;0.466;a;a;aaaaaaa;0.0739;aaaaaaaa;a;aaaaa;aaaaa;a;aaa;aaaa;a;0.761;0.62;0.221;aaaaaaaa;
a;0.52;aa;0.801;aaa;0.813;a;0.729;a;0.964;aaa;0.209;0.361;0.765;aaaa;aa;aaaaaa;aaaaa;aaaaa;0.999;a;0.799;0.396;a;a;aaaaaaa;0.585;aaaaaaa;aaa;a;aaaaaaaaaa;aaaaaa;aa;aaaaa;a;0.959;0.066;0.744;aaaaaaa;
a;0.355;aa;0.24;aaaa;0.103;a;0.921;aaaaaaaaa;0.419;aaaa;0.422;0.0292;0.332;aa;aaaa;a;aaaaaaa;aaaaa;0.102;a;0.0999;0.118;a;aaaa;aaaaaaa;0.631;aa;a;aa;aaaaa;aa;a;aa;a;0.429;0.494;0.758;aaaa;
a;0.496;aa;0.432;aa;0.02;a;0.848;aaaaaaaaa;0.467;aaaaa;0.167;1;0.506;aaaaaa;aa;aaaaa;aa;aaaaaa;0.264;aaa;0.479;0.822;aa;aaaa;aaaaaaa;0.885;aaaa;aa;a;aaa;aaaaa;a;a;a;0.323;0.734;0.97;aa;
a;0.817;aa;0.692;aaaa;0.206;a;0.172;aaaaaaaaaa;0.218;aaaaaaa;0.344;0.564;0.15;aaaa;aaaa;aaa;aaaa;aaaaa;0.289;a;0.993;0.0267;a;aaa;aaaaaaa;0.153;aaa;aaa;aaa;aaaaaaaaaa;aaaaaa;aaaaa;aaaaa;a;0.894;0.881;0.332;aaaaa;
a;0.0845;aa;0.745;aa;0.889;a;0.576;a;0.0148;aaaaa;0.36;0.778;0.989;aa;aaa;aaaaaa;aa;aaaaaaaaaa;0.0196;aaa;0.35;0.372;a;aaaa;aaaa;0.44;aa;aa;aaaaaa;aaaaa;a;aaaa;aaaaa;a;0.862;0.2;0.582;aa;
a;0.64;a;0.857;aaaaaaaaa;0.432;a;0.951;aaaaaaaa;0.351;aaaaaaa;0.235;0.259;0.000392;aaaa;aa;a;aaaa;aaaaaa;0.428;aa;0.597;0.298;a;aaaa;aaa;0.29;aa;aaaaaa;aaaa;aaaa;aaaaa;aaaaa;aaaaa;a;0.131;0.355;0.329;aaaaaaa;
a;0.972;aa;0.954;aaa;0.762;a;0.222;aa;0.404;aaa;0.789;0.373;0.944;a;aaaa;aaaaa;aaaaaa;aaaaaaaaa;0.308;a;0.0398;0.0641;aa;a;aaaa;0.878;aaaa;aaaaaa;aaaaaa;aaaa;aaaaa;aaaaa;aa;a;0.658;0.566;0.0771;aa;
a;0.321;a;0.00833;a;0.0384;a;0.0646;a;0.678;aaa;0.394;0.257;0.0568;aaa;aaaaa;a;a;aaaaaaa;0.722;aa;0.107;0.571;aa;aa;aaa;0.0842;aaaaaaaaa;aaaa;aa;aaaaaaaa;aaaa;aaa;aaaa;a;0.456;0.823;0.19;aa;
a;0.00301;aa;0.639;aaaaaaaaa;0.198;a;0.172;a;0.22;aaaaaa;0.277;0.426;0.0964;aaa;aaa;aaaaaaa;aaaaaaa;aa;0.182;aa;0.436;0.266;a;aa;aaaaaaa;0.965;aaaaaaaaa;aaa;aa;aaa;aa;aaaaa;aaaaa;a;0.253;0.567;0.0446;aaaaaaa;
a;0.58;a;0.392;a;0.528;a;0.439;aaaaaa;0.423;aaaaaa;0.639;0.766;0.0399;aaaaa;a;aaaa;aaaaaa;aa;0.653;aa;0.626;0.261;a;aaa;aaaaa;0.297;aa;a;a;aaaaaaaaa;aa;aaa;aa;a;0.453;0.244;0.119;aa;
a;0.668;a;0.711;a;0.647;a;0.314;aaaaaa;0.339;aaaaaaa;0.327;0.455;0.711;aa;aaaa;aa;aaaa;aaaaa;0.553;a;0.00644;0.282;aa;aaa;aaa;0.293;aaaaaaa;aaaa;aa;aaaaaaaaa;aa;aaaa;aaaaa;a;0.68;0.376;0.0941;aaaaa;
a;0.039;a;0.229;aaaaaa;0.545;a;0.476;a;0.557;aaa;0.0777;0.712;0.622;aaa;aaaaa;aaaaaaaaa;aaa;aaaaa;0.681;aa;0.425;0.331;a;aaaa;aaaaaaa;0.776;aaaaaaa;aa;aaaaaa;aaaa;aaaa;aaaa;a;a;0.737;0.486;0.555;aaaa;
a;0.868;a;0.934;aaaa;0.673;a;0.743;aaaaa;0.208;aaaaaaaa;0.233;0.4;0.985;a;aaa;aaa;a;aa;0.931;a;0.76;0.989;aa;a;aa;0.152;a;aaaa;aaaa;aaaaaaaa;aaaaa;aaa;aaaaa;a;0.722;0.101;0.785;aaa;
a;0.336;aa;0.816;aa;0.497;a;0.105;aaaa;0.277;aaaaaa;0.323;0.409;0.0174;aaaa;a;aaaaaaaaa;aaaaaa;aaaaa;0.865;aa;0.31;0.243;a;a;a;0.204;a;aaa;aaaaaa;aaaaaa;aaaaaa;aaa;aaaaa;a;0.238;0.424;0.129;a;
a;0.86;a;0.178;aaaaaa;0.477;a;0.213;aaaaaaaaaa;0.272;a;0.305;0.553;0.0331;aaaaaa;aaaa;a;aaa;aaaaaaaa;0.923;aa;0.0675;0.635;aa;aaaa;aaa;0.569;aaaa;aa;aa;aaaaaaaaa;a;aa;a;a;0.775;0.65;0.922;aaaaaa;
a;0.514;a;0.264;aaaaa;0.86;a;0.887;aaa;0.956;aaaaaa;0.455;0.768;0.667;aaa;aaaa;aaa;aaaaaaa;aaaaaaaa;0.182;a;0.4;0.0522;aa;a;aaaa;0.385;aaa;aaa;a;aaaaaaaa;a;aaaa;a;a;0.835;0.984;0.832;aaaaaa;
a;0.302;aa;0.286;aaaaaaaaa;0.989;a;0.64;aaaaa;0.147;aaa;0.176;0.201;0.683;aaaaa;a;aaaaaaaa;aa;aaaaaaaaa;0.483;aa;0.419;0.168;a;aa;aa;0.162;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaa;a;a;0.307;0.154;0.672;aaaaaaaa;
a;0.66;a;0.011;aaaaa;0.521;a;0.132;aaaa;0.634;aaaaaa;0.372;0.64;0.654;aaaaa;aaa;aaaa;aaaaa;aaaaaaaaaa;0.368;aaa;0.32;0.255;aa;aaaa;a;0.229;a;aaaaaaaa;aaaaaa;a;aaaa;aa;aa;a;0.208;0.366;0.982;aaaaaaaa;
a;0.415;aa;0.196;a;0.601;a;0.985;aa;0.356;aaaa;0.189;0.945;0.277;aaaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;0.945;aaa;0.535;0.366;aa;a;aaa;0.847;aa;aaaaaaaa;aaaa;a;aaaa;a;aaaaa;a;0.588;0.766;0.285;aa;
a;0.291;aa;0.205;aaaaaaaa;0.335;a;0.0247;aaaaa;0.857;aaaaaaa;0.814;0.269;0.18;aa;a;aaaaaaa;aaaaa;aaaaaaa;0.203;aa;0.661;0.783;aa;aaaa;aa;0.0704;aaaaa;aa;aaaa;aaaaaaaaaa;aaaaaa;a;aaaa;a;0.6;0.159;0.201;aa;
a;0.598;a;0.636;aaaaaaaaa;0.829;a;0.497;aaa;0.987;aaa;0.0532;0.968;0.955;aaaaa;a;aaa;aaa;aaaaaaaa;0.935;aaa;0.0439;0.115;a;a;aaaaa;0.365;aaaaaaaa;aaa;aaaaa;aaaaaaaaaa;aaaaaa;aaaaa;a;a;0.273;0.66;0.487;aaaaaaaaa;
a;0.862;aa;0.973;a;0.79;a;0.307;aaaaaaa;0.298;aaaaa;0.152;0.0956;0.0167;aaaaaa;aaaaa;aaaa;aaaaa;aaaaaaa;0.176;a;0.286;0.592;a;a;aa;0.12;aaaaaaaaa;aa;aaaaa;aaaaaaaa;aa;aaaa;aaaa;a;0.0937;0.189;0.932;aaaaaa;
a;0.566;a;0.738;aaa;0.0288;a;0.595;aaaa;0.403;aaa;0.18;0.134;0.272;a;aaaa;aaaaa;aaaaaaa;a;0.957;aa;0.0121;0.897;aa;aaaa;a;0.345;aa;aaa;aaaa;aaa;aaaaaa;aaaaa;aaaaa;a;0.433;0.15;0.955;aaaa;
a;0.231;a;0.826;aaa;0.983;a;0.685;aaaaa;0.0299;aaaaa;0.612;0.149;0.89;a;aaaa;aaaaaaa;a;aa;0.473;aa;0.832;0.389;aa;a;aaaaaa;0.886;aaa;aaa;aaaa;a;aa;a;a;a;0.791;0.525;0.0997;aaaaaaaaaa;
a;0.934;a;0.565;aaaaaaa;0.545;a;0.989;aaaaaaa;0.646;aa;0.367;0.309;0.166;a;aa;aaaaaaaa;aaaaa;aaaaaaa;0.759;aaa;0.642;0.906;a;aaa;aaaaa;0.446;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;a;aa;aaa;a;0.866;0.374;0.597;aaaaaaaa;
a;0.357;a;0.895;aaaaa;0.0467;a;0.275;aaaaaa;0.924;aaaaaa;0.778;0.349;0.501;aaaaa;aaaaa;aaaaaaaaa;aa;aaa;0.777;aa;0.0443;0.371;aa;aaaa;aaa;0.765;aaa;aaaa;aaaa;aaaaaaaa;aaaaaa;aaaa;aaaaa;a;0.976;0.516;0.114;aaaaaaaaaa;
a;0.649;aa;0.339;aaaa;0.595;a;0.196;aaaaaaaaa;0.388;aaaaaaa;0.126;0.948;0.116;aaaa;aaaaa;aa;aaa;aaaaaaaa;0.0186;aa;0.635;0.768;aa;aaaa;aaaaaa;0.501;aaa;aaaaaaa;aa;aaaaa;aaaa;aaaaa;aa;a;0.312;0.793;0.841;aaa;
