ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,2);ATT17(string,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,7);ATT38(string,2);ATT39(string,1);ATT40(string,7);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,1);ATT49(string,6);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,1);ATT59(string,7);ATT60(string,8);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,8);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,6);ATT75(string,10);ATT76(string,9);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.336;0.778;0.751;0.0475;aa;a;aa;aaaa;0.57;aaa;0.766;aa;0.123;0.0748;0.639;aaaaaaaa;aa;a;a;0.866;0.026;aaaa;0.639;0.744;0.0241;aaaaaaaa;a;0.632;0.966;0.971;aa;aaaaaaaaaa;0.894;aaaa;0.135;0.19;a;aaaaaaa;aa;a;aa;0.235;0.803;0.024;0.0805;0.261;0.458;aaaaa;a;aaaa;aaaa;0.655;0.878;aa;0.559;0.484;0.35;a;a;aaaaaa;aaaaaaa;0.722;aaaa;0.404;0.957;aa;0.415;aaaa;aaa;0.966;0.273;0.575;aaaaaaaaa;0.537;aaaaaa;aaaa;aaaaaaa;aaa;0.292;0.319;a;
0.707;0.587;0.891;0.845;aa;a;a;aaaaa;0.944;aaa;0.655;a;0.0738;0.733;0.377;aaaaaaaa;aa;a;aa;0.963;0.519;aa;0.991;0.133;0.583;aaaaa;aa;0.365;0.46;0.287;aaaaaaaaaa;aaaaaaa;0.402;aaaaa;0.0318;0.325;aaa;aaaaaa;a;a;aa;0.856;0.496;0.938;0.269;0.235;0.32;aaaaa;a;a;aa;0.209;0.648;aaaa;0.977;0.443;0.327;aaaaaaaaa;a;aaa;aaa;0.808;aaaaaaaaaa;0.491;0.74;aaaaaaaa;0.445;aaaaaaa;aa;0.857;0.38;0.362;aaa;0.8;aaaaaa;aaaaaaa;aa;aaa;0.908;0.743;aaaaaaa;
0.128;0.965;0.935;0.0512;a;a;a;aaaaa;0.373;a;0.38;a;0.199;0.996;0.781;aaaaaaaa;a;a;aa;0.828;0.255;aaaa;0.979;0.363;0.0584;aaaa;aa;0.926;0.961;0.139;aaaaaaaa;aaaaaaaa;0.314;aaaaa;0.85;0.0691;a;aaaaa;a;a;aaaa;0.123;0.0977;0.599;0.0184;0.581;0.42;aaaaaa;a;aaa;a;0.981;0.538;aa;0.942;0.749;0.912;aaaa;a;aaaaaaa;aaaaaaa;0.14;aaaa;0.0794;0.948;aa;0.321;aaaaa;aaaa;0.241;0.207;0.522;aaaaaaaa;0.194;aaaa;aaaaaaaaa;aaaaaaaaa;aa;0.876;0.172;aaaaaa;
0.428;0.845;0.255;0.282;a;a;a;aaaaa;0.306;aa;0.215;a;0.653;0.0676;0.563;aaaaaa;aa;a;a;0.164;0.688;aaaaaaa;0.717;0.865;0.888;aaaaaaa;a;0.436;0.556;0.194;aaaaaaaaaa;aaaaaaaaa;0.804;aaaa;0.632;0.72;a;aaaaaa;aa;a;aaaaa;0.445;0.688;0.896;0.853;0.933;0.422;aa;a;aaaa;aaaa;0.399;0.0241;aa;0.0751;0.424;0.328;aa;a;aaaaaaa;aaaaa;0.61;a;0.199;0.891;aaaaa;0.587;aaaaaaaa;a;0.12;0.62;0.376;aaaaaaaaa;0.492;aa;aaaaa;a;a;0.545;0.183;aaaa;
0.508;0.214;0.122;0.392;a;aa;aa;aaaaa;0.451;aa;0.453;a;0.848;0.137;0.0391;aa;a;a;a;0.32;0.513;aaaaaaa;0.934;0.302;0.392;aaaaaaa;a;0.323;0.696;0.796;aaaaaa;aaaa;0.804;aaa;0.792;0.806;a;aaaaaaa;aa;a;aaa;0.702;0.978;0.436;0.186;0.374;0.968;aaaaaaa;a;aaaaaa;a;0.605;0.518;aaaa;0.721;0.779;0.956;aaa;a;aaaa;aa;0.628;aaaaaaaa;0.477;0.944;aaaaa;0.422;aaaaaa;a;0.657;0.657;0.477;aaaaaaaaa;0.963;aaaaa;aaaaaaa;aa;aaa;0.112;0.311;aaaaa;
0.276;0.591;0.192;0.078;a;aa;aa;aaa;0.923;a;0.564;aaa;0.0499;0.0781;0.957;aaaa;a;a;aa;0.837;0.418;aaa;0.796;0.965;0.287;aaaaaa;a;0.221;0.944;0.516;aaaaaaaa;a;0.278;a;0.393;0.159;aaaa;aa;aa;a;aaaaaa;0.281;0.393;0.0491;0.375;0.341;0.097;aaaaaaaa;a;aa;aaa;0.316;0.586;aaa;0.646;0.923;0.638;aaaaaaaaa;a;a;a;0.992;a;0.845;0.117;aaaaaaaaa;0.772;a;aaaa;0.331;0.331;0.708;aaa;0.56;aaaaa;aaaaa;aaaaaa;a;0.455;0.999;aaaaaaaaaa;
0.323;0.374;0.966;0.212;aa;aa;a;aaaaaa;0.455;a;0.816;aa;0.515;0.968;0.289;aaaaa;a;a;a;0.724;0.57;aaa;0.343;0.41;0.666;aaa;aa;0.247;0.789;0.639;a;aaa;0.577;aa;0.00622;0.48;a;aaaaaaa;a;a;aaaaaa;0.724;0.217;0.156;0.684;0.708;0.155;aa;a;aa;aaa;0.477;0.838;aaaaa;0.96;0.135;0.957;aa;a;aaaaaaa;aaaaaaa;0.0245;aaaaaaaa;0.166;0.0346;aaaaaaa;0.994;a;a;0.93;0.876;0.824;aaaaaaa;0.364;aaaaa;aaaaaaa;aaaaaaa;aa;0.798;0.139;aa;
0.683;0.336;0.0607;0.853;a;a;aa;aaaaa;0.58;aaa;0.974;a;0.127;0.45;0.905;a;a;a;aa;0.768;0.837;aa;0.953;0.496;0.0366;aaaaa;aa;0.655;0.68;0.258;aaaa;aaaaaa;0.737;aaaaa;0.521;0.0468;aaaa;a;aa;a;a;0.65;0.822;0.244;0.629;0.946;0.754;a;a;aaaaa;a;0.134;0.447;a;0.136;0.486;0.495;aaaaaaa;a;a;aaaa;0.258;aa;0.474;0.439;aaaaaa;0.0644;a;aaaa;0.791;0.00487;0.897;aaa;0.948;aaaaaa;aaaa;aaaaaaaaa;a;0.683;0.98;aaaaaaa;
0.546;0.616;0.475;0.931;a;a;aa;aaaaa;0.156;aa;0.268;aaa;0.123;0.646;0.115;aa;aa;a;aa;0.0684;0.468;aaaaaa;0.639;0.158;0.972;aaaa;a;0.376;0.0333;0.262;aaaaaaa;aaaaaaaaaa;0.318;aaaa;0.0337;0.669;aaa;aaaa;a;a;aaaaaa;0.8;0.215;0.704;0.686;0.64;0.633;aaaaaaa;a;aaaaa;aaaa;0.665;0.0502;aaaaa;0.828;0.574;0.531;aaaaaaaaa;a;aa;aa;0.399;a;0.857;0.926;aaaaa;0.954;aaaaaaaa;aaa;0.767;0.562;0.629;aaaaa;0.878;a;aaaaaaa;aaaaa;aaa;0.115;0.678;aaaaaaa;
0.77;0.501;0.232;0.577;aa;aa;aa;a;0.783;aaa;0.58;aaa;0.249;0.0404;0.281;aaaaaa;a;a;aa;0.19;0.386;aaaaa;0.563;0.198;0.279;a;a;0.0619;0.432;0.902;aaaaaaaaa;aaaaaa;0.966;a;0.996;0.312;aaaa;aaaa;aa;a;aaaaaaa;0.444;0.667;0.427;0.757;0.101;0.0496;aaaaaaaaaa;a;aa;a;0.782;0.799;aaa;0.604;0.409;0.5;aaaaaaa;a;aaaaaa;aa;0.854;aaaaaaa;0.846;0.736;aaaaaaa;0.755;aaaaaaaa;a;0.137;0.684;0.686;aaaaaaa;0.765;aaaaa;aa;aaaaa;aaa;0.9;0.541;aaaaaaaaa;
0.17;0.9;0.343;0.00961;a;a;a;aaaa;0.235;aa;0.923;aa;0.0191;0.182;0.996;aaaaa;aa;a;a;0.719;0.374;aa;0.635;0.327;0.232;aaaaaaaaa;aa;0.0328;0.00817;0.307;aaaa;aaaaaa;0.817;aaaa;0.0144;0.84;aaaa;aa;a;a;a;0.326;0.115;0.576;0.276;0.184;0.649;aaaaaa;a;aa;a;0.463;0.811;aaa;0.317;0.0444;0.166;aaaaaaaaa;a;aaaaaa;aaaaaa;0.154;aaaaaa;0.622;0.82;a;0.373;a;aa;0.701;0.703;0.943;aaaa;0.558;aaa;aaaaa;aaaaaaaa;aa;0.669;0.0681;aaaaaaa;
0.351;0.523;0.053;0.81;a;aa;a;aaaaa;0.557;aa;0.128;aaa;0.0511;0.937;0.389;aaaaaaa;a;a;aa;0.265;0.21;aaaaa;0.363;0.96;0.175;aaaaaaaa;a;0.576;0.736;0.0563;aaaa;aaaaaaa;0.217;aaa;0.931;0.212;aaaaa;aa;a;a;a;0.487;0.119;0.091;0.89;0.87;0.655;aaa;a;a;aaaa;0.752;0.652;aaaa;0.884;0.942;0.51;aaaaaa;a;aaa;aaa;0.867;aaaa;0.219;0.315;a;0.853;aa;aa;0.354;0.26;0.0549;aaaaaaaaaa;0.692;aaaaa;a;aaaaaa;a;0.345;0.316;aaaa;
0.251;0.728;0.0466;0.151;aa;a;aa;aaaaa;0.572;a;0.896;a;0.436;0.409;0.6;aaaaa;aa;a;aa;0.426;0.684;a;0.827;0.139;0.301;aaaaa;aa;0.37;0.0026;0.664;aaaaaa;aaaaaaa;0.312;aaaa;0.343;0.501;aaa;a;a;a;aaaa;0.369;0.706;0.402;0.512;0.327;0.604;a;a;aa;aaa;0.0842;0.378;aaaa;0.631;0.184;0.856;aaa;a;aaaaaaa;aaaaaaa;0.687;aa;0.319;0.8;aaaa;0.704;a;aaa;0.53;0.0871;0.122;aaaaaaa;0.962;aaaa;aaaaaaaaa;aaaaaaa;aaa;0.235;0.523;aaaaaaaa;
0.643;0.382;0.0791;0.829;a;aa;a;aaaaa;0.358;aaa;0.261;a;0.608;0.0942;0.844;aaaaaaa;aa;a;a;0.172;0.603;aaaaaa;0.846;0.802;0.916;aaa;aa;0.528;0.248;0.326;aaaaaaaa;aaaaaaaaaa;0.502;aa;0.0577;0.437;aaa;aa;a;a;aaa;0.215;0.188;0.653;0.283;0.141;0.874;aaaaa;a;aaaaa;aaa;0.0683;0.207;aaaa;0.683;0.714;0.0585;a;a;aaaaaa;aaaaaaa;0.399;aaaaaa;0.31;0.796;aaaa;0.219;aaaaaaa;a;0.379;0.939;0.902;aaaa;0.549;aaaa;aaaaaa;aaa;aa;0.689;0.272;aaaaaa;
0.000622;0.452;0.981;0.706;aa;a;a;aaa;0.39;aaa;0.714;a;0.866;0.305;0.809;a;aa;a;aa;0.799;0.402;aaaa;0.234;0.103;0.443;aaaaa;a;0.801;0.233;0.165;aaaaaaaa;aaaaaaa;0.0429;aaa;0.149;0.858;aaaaa;a;aa;a;aaaaa;0.538;0.535;0.949;0.597;0.602;0.38;aaaaa;a;aaa;aaa;0.182;0.574;a;0.189;0.446;0.372;aaaaa;a;aaaaa;aaaa;0.637;aa;0.331;0.00774;a;0.0796;aaaa;aaa;0.0363;0.235;0.3;a;0.769;aa;aaaaaa;aaaaaaa;aaa;0.357;0.883;aaaaa;
0.203;0.946;0.744;0.27;aa;aa;a;aaaa;0.0169;a;0.365;aaa;0.227;0.551;0.909;aaaaaaaa;a;a;aa;0.555;0.116;aaaaaa;0.782;0.229;0.495;aaaaa;aa;0.099;0.523;0.254;aaaaaaaaaa;aaaaaaaaa;0.764;aaaaa;0.734;0.589;aaaa;aaaaaaa;a;a;aaa;0.586;0.859;0.739;0.319;0.513;0.079;aaa;a;aaaa;a;0.901;0.06;aa;0.647;0.23;0.158;a;a;aaaaaa;aaaaaaa;0.093;aa;0.0778;0.558;aa;0.199;aaaaaaa;aaa;0.594;0.0659;0.961;aaaaaaa;0.548;aaa;aaaa;aaaaa;aaa;0.863;0.0754;aaaaaaaa;
0.521;0.0583;0.505;0.0332;a;aa;aa;aaa;0.288;aa;0.516;aa;0.327;0.833;0.121;aaaaaaaa;aa;a;a;0.912;0.593;aaa;0.621;0.847;0.468;aa;a;0.726;0.32;0.874;aaaaaaaaa;aaa;0.928;aaaaa;0.529;0.981;aaaa;aaaaaa;aa;a;aaaaa;0.278;0.744;0.996;0.374;0.73;0.977;aaa;a;aa;aaaa;0.788;0.756;aaa;0.575;0.171;0.691;aaaaaaaa;a;aaaaa;aaaaaaa;0.832;a;0.826;0.987;aaaa;0.0456;aa;aaa;0.133;0.906;0.382;aaaaaaaaaa;0.789;a;aaa;aaa;a;0.178;0.0166;aaaaaaa;
0.863;0.925;0.444;0.953;a;a;a;aaaaa;0.658;aaa;0.777;aaa;0.179;0.985;0.477;a;aa;a;aa;0.636;0.523;aaaaa;0.978;0.523;0.884;a;aa;0.437;0.959;0.318;aaaaa;aaaaaa;0.754;aaa;0.338;0.759;aaaaa;a;aa;a;aaaaaa;0.0115;0.661;0.688;0.657;0.566;0.362;aaaa;a;aa;aa;0.482;0.313;a;0.0182;0.291;0.699;aaaaa;a;aaaaaa;aaaaaa;0.837;aaaaa;0.782;0.64;aaaa;0.701;aaaaaaa;aaa;0.696;0.662;0.0262;aaaaaa;0.0519;aaaaa;aa;aaa;aa;0.0819;0.141;aaaa;
0.424;0.302;0.184;0.569;aa;aa;aa;aa;0.863;aaa;0.379;a;0.631;0.811;0.697;aa;a;a;a;0.523;0.24;aaaa;0.384;0.71;0.00107;aaaaaaaaaa;a;0.955;0.457;0.379;a;aaaaaaaaa;0.625;aa;0.972;0.429;aaaaa;aaaa;aa;a;aa;0.769;0.586;0.492;0.83;0.233;0.722;aaaaaaa;a;aaa;aaaa;0.384;0.209;aaa;0.93;0.434;0.768;aaaaaaa;a;aaaaaaa;aaaaa;0.297;aaaaaaaaaa;0.587;0.123;aaaaaaaa;0.212;aaaaaa;a;0.779;0.099;0.254;aaa;0.456;aaaaa;aaa;aaaaaaa;a;0.793;0.996;aa;
0.76;0.767;0.0338;0.998;a;a;a;aaaa;0.418;a;0.0702;aaa;0.327;0.0495;0.407;aaa;aa;a;a;0.904;0.756;aaaaa;0.763;0.478;0.704;a;aa;0.231;0.156;0.704;aaaaaa;aaaaa;0.42;a;0.974;0.222;aa;aaaaaa;aa;a;a;0.546;0.419;0.549;0.535;0.523;0.241;aaaaaaaa;a;aaaaa;aa;0.568;0.922;a;0.0518;0.285;0.348;aa;a;a;aaaaaa;0.0508;aaaa;0.906;0.435;aaaaaaaaa;0.764;aa;aaaa;0.287;0.78;0.963;aaaaaa;0.303;a;aaaaaaaa;aaa;aaa;0.866;0.648;aaaaaaaaaa;
0.92;0.0712;0.36;0.0815;a;a;aa;aaaaaa;0.11;a;0.646;aa;0.722;0.782;0.0798;a;a;a;aa;0.481;0.251;aaa;0.655;0.639;0.503;aaaaa;a;0.578;0.0909;0.464;aaa;aaaaaaaaa;0.582;aa;0.926;0.444;aa;aaaaa;aa;a;aaaaaaa;0.749;0.58;0.284;0.607;0.926;0.935;aaaaaaaa;a;a;aaa;0.139;0.579;aa;0.3;0.35;0.565;aaaaa;a;aaaa;aaaaa;0.723;aaaa;0.000709;0.924;aaa;0.825;aaaaaaaa;aa;0.406;0.648;0.0713;aaaaaaaa;0.443;aaaa;aaaaaaaaaa;a;aa;0.682;0.512;aaaaaaaaaa;
0.0335;0.92;0.502;0.806;aa;aa;a;aaa;0.955;aa;0.47;aaa;0.0016;0.921;0.555;a;a;a;aa;0.448;0.581;aaaa;0.652;0.916;0.442;aaaaaaa;a;0.216;0.938;0.973;aaaaaaa;aaaaaaa;0.782;a;0.894;0.505;aaaaa;aaaaaa;a;a;a;0.556;0.415;0.498;0.128;0.599;0.779;aaaaaaaa;a;aaa;aaa;0.0889;0.828;aa;0.818;0.602;0.393;aaaa;a;aaaa;aaaa;0.745;aaaa;0.717;0.94;aa;0.381;a;aaa;0.0322;0.975;0.019;aaaaaa;0.0487;a;aaaa;aaaaaaaaa;aa;0.965;0.383;a;
0.489;0.39;0.71;0.582;aa;aa;a;aaaaaa;0.39;a;0.122;a;0.207;0.166;0.497;aaaaa;aa;a;a;0.336;0.254;aa;0.787;0.248;0.222;aaaa;aa;0.23;0.704;0.501;aaaaaaaaa;aaaaa;0.843;a;0.000113;0.905;a;aa;a;a;aaa;0.531;0.379;0.442;0.818;0.202;0.479;a;a;aa;aa;0.652;0.554;a;0.796;0.0665;0.996;aaaaaaaa;a;aaaaa;aaaaaaa;0.0473;aa;0.259;0.962;aaa;0.71;aaaaaaa;aaa;0.665;0.333;0.0441;aa;0.715;aaaa;aaaa;aa;a;0.73;0.985;aaaaaaaaaa;
0.731;0.482;0.0609;0.0623;a;a;aa;aaaaa;0.474;aaa;0.655;aaa;0.431;0.904;0.851;aaaaaaa;a;a;a;0.0697;0.186;aa;0.0721;0.755;0.0899;aaaaaaaaaa;a;0.234;0.802;0.967;aaaaaaaaaa;aaa;0.295;aa;0.863;0.924;aaaaa;aaaa;aa;a;aaa;0.871;0.0608;0.151;0.0367;0.382;0.687;aaaaaa;a;aaaa;aaa;0.493;0.36;a;0.892;0.857;0.598;aaaaaaa;a;a;aaa;0.491;aaa;0.0975;0.88;aaaaa;0.399;aa;aa;0.233;0.581;0.613;aaa;0.865;aaaaaa;aa;a;a;0.0442;0.0532;aaaaaaa;
0.532;0.723;0.502;0.239;a;aa;a;a;0.0416;aaa;0.992;a;0.822;0.273;0.579;aaaaa;aa;a;a;0.529;0.781;aaaa;0.717;0.894;0.491;aaaaaaaaa;a;0.709;0.0102;0.698;aaaaaa;aaaaaaaaa;0.693;aaaa;0.0665;0.725;aa;aaaaaa;aa;a;aaaa;0.543;0.345;0.14;0.558;0.849;0.235;aa;a;a;aa;0.686;0.866;aaaa;0.00599;0.698;0.189;a;a;aaaa;aaaaaaa;0.567;aaaaaaa;0.94;0.517;aaaa;0.843;aa;aa;0.00461;0.414;0.456;aaaaaa;0.419;aa;aaaaaa;aaaaaaa;aa;0.62;0.527;a;
0.336;0.596;0.989;0.0584;aa;a;aa;aa;0.11;aaa;0.848;aa;0.709;0.335;0.634;aaaaa;aa;a;a;0.387;0.836;aaaaa;0.0605;0.186;0.963;aaaaaaaa;aa;0.0877;0.312;0.397;aaaaaaa;aaaaaaaa;0.946;aaaa;0.0148;0.23;aaaa;aaaaa;a;a;aaaaa;0.887;0.819;0.927;0.32;0.881;0.165;aaaaaaaaaa;a;aaa;aaaa;0.525;0.263;aaaa;0.91;0.972;0.445;aaaaaaa;a;aa;aaa;0.244;aaaaaaaaa;0.727;0.00627;aaaa;0.318;aaa;aa;0.978;0.581;0.971;a;0.098;aa;aaaaaaaaaa;aaaaaaaaa;aa;0.857;0.619;aaaaa;
0.437;0.658;0.984;0.155;aa;a;a;aa;0.992;aa;0.898;aaa;0.626;0.256;0.637;aaa;aa;a;aa;0.907;0.332;aaa;0.779;0.728;0.39;aaaaaaaaa;aa;0.783;0.908;0.5;aaa;aaaa;0.465;a;0.602;0.613;aaaaa;aaa;a;a;a;0.115;0.19;0.0523;0.446;0.719;0.811;aaa;a;aa;aaa;0.14;0.837;aaaa;0.789;0.589;0.163;aaaaaaa;a;a;aaaaaa;0.759;a;0.485;0.169;a;0.263;aaaaaaa;aaaa;0.254;0.85;0.8;aaaaaaa;0.0679;aaaa;aaaaaa;a;a;0.814;0.926;aaaa;
0.704;0.000824;0.854;0.643;a;aa;aa;aa;0.322;a;0.343;aa;0.45;0.0998;0.843;aaa;a;a;a;0.829;0.463;aaaaaa;0.535;0.415;0.17;aaa;aa;0.0717;0.272;0.842;a;a;0.763;aaa;0.23;0.597;aa;aaaaaaa;aa;a;aaaaaaa;0.768;0.178;0.651;0.469;0.531;0.832;aaaaaaaaa;a;a;aa;0.104;0.234;aaaa;0.847;0.22;0.514;aaa;a;aaaaaa;a;0.0359;aa;0.634;0.475;aaaa;0.735;aaaa;aaa;0.473;0.671;0.819;aa;0.461;aa;aaa;aaaa;aaa;0.551;0.413;a;
0.0254;0.377;0.639;0.973;aa;aa;aa;aaaaa;0.168;aa;0.775;aa;0.994;0.376;0.745;aaaaaaa;aa;a;a;0.93;0.548;aaaaa;0.911;0.671;0.11;aa;a;0.462;0.608;0.37;aa;aaaaaa;0.0116;aa;0.592;0.6;aaaa;a;aa;a;aaaaaaa;0.18;0.091;0.699;0.00563;0.663;0.505;aaaaaaaaa;a;aa;aaaa;0.216;0.902;aa;0.78;0.111;0.19;a;a;aaaaa;a;0.904;aaaaaaa;0.745;0.265;aaaaaaa;0.231;aa;aaaa;0.777;0.702;0.68;aa;0.541;aa;a;aaaa;aa;0.0418;0.146;aaaaaaa;
0.371;0.61;0.638;0.531;aa;aa;aa;aaa;0.511;aa;0.411;a;0.768;0.334;0.104;aaaa;aa;a;aa;0.359;0.922;aaa;0.127;0.465;0.49;aaaaaaa;a;0.441;0.0685;0.126;aaaaaaaaaa;aaa;0.97;a;0.0908;0.0165;aaaaa;aaaaaaa;aa;a;aa;0.566;0.799;0.224;0.234;0.737;0.115;aaaaaaaaa;a;aa;aa;0.659;0.832;aaaaa;0.167;0.544;0.076;aa;a;a;aaaaaa;0.581;aaaaaaaa;0.956;0.82;aaaa;0.0821;a;aaaa;0.741;0.218;0.215;aaaaaaaaaa;0.939;aaaaa;aa;aaaaaaa;aaa;0.994;0.719;aaa;
0.609;0.37;0.251;0.063;a;a;aa;aaa;0.354;a;0.949;aa;0.123;0.42;0.37;aaaaaaaa;aa;a;a;0.186;0.951;aa;0.604;0.731;0.142;aaa;aa;0.555;0.622;0.154;aaaaaaa;aaaaa;0.437;aaa;0.36;0.381;aa;aaaaaaa;a;a;aa;0.0885;0.099;0.964;0.849;0.662;0.082;a;a;aaaaa;aa;0.863;0.239;a;0.88;0.463;0.555;aaaaaaaaa;a;aaaaaa;aa;0.922;aaaaa;0.592;0.206;aaa;0.883;aaaa;a;0.125;0.226;0.86;aaaaaaaa;0.0124;a;aaaaa;a;a;0.612;0.103;aaaaaa;
0.762;0.65;0.292;0.788;aa;a;aa;aaaaa;0.625;aa;0.216;a;0.562;0.614;0.4;aaaa;a;a;aa;0.643;0.76;aa;0.345;0.0385;0.483;aaaaaaa;aa;0.645;0.027;0.512;aaaaa;a;0.906;aaa;0.632;0.494;a;aa;a;a;aa;0.43;0.512;0.372;0.571;0.375;0.976;aaaa;a;aaaaaa;aaa;0.131;0.274;aaaaa;0.109;0.00184;0.00359;aaaa;a;a;aaaaa;0.833;aaaaaaaaa;0.0187;0.123;aaaaaaa;0.484;a;aaa;0.892;0.365;0.648;aaa;0.803;a;aaaaaaa;aa;aaa;0.975;0.252;aaaa;
0.887;0.201;0.233;0.0842;a;aa;aa;aaa;0.206;aa;0.926;aa;0.922;0.257;0.474;aaaaa;a;a;a;0.273;0.819;aaaaaa;0.706;0.626;0.925;aa;aa;0.0615;0.38;0.989;aa;a;0.85;aaa;0.162;0.186;aaaa;aaaaaaa;aa;a;aaaaa;0.0368;0.74;0.889;0.578;0.604;0.077;aaaa;a;aaaa;a;0.396;0.0453;a;0.087;0.804;0.784;aaaaaaa;a;aaaaa;aaa;0.669;aaaaaaa;0.427;0.959;aaaaa;0.572;aaa;aa;0.306;0.194;0.891;aaaaaaaaaa;0.714;aaa;aaaaa;aaaaa;aaa;0.181;0.468;aaaaaaaaa;
0.712;0.035;0.0309;0.603;aa;aa;a;aaaa;0.854;aa;0.378;aa;0.363;0.0767;0.576;aaaaaaaa;aa;a;a;0.5;0.685;a;0.937;0.694;0.758;aaaaaaaaa;a;0.288;0.784;0.619;aaaaaaa;aaa;0.943;aa;0.181;0.321;aa;aaaaa;a;a;aaaaa;0.886;0.354;0.726;0.065;0.24;0.838;aaaaaa;a;aaaaa;aaaa;0.156;0.814;a;0.0331;0.808;0.663;aaaa;a;aaaaaa;aaa;0.951;aaaaaaaa;0.137;0.791;aaaa;0.106;aaaaaa;a;0.893;0.273;0.9;aa;0.569;aaa;aa;aaaaaaaaa;a;0.277;0.761;aaaaaa;
0.697;0.282;0.397;0.312;a;aa;a;aaaaaa;0.742;aaa;0.17;aaa;0.495;0.592;0.378;aaaaaaa;aa;a;a;0.842;0.376;aaaaaaa;0.612;0.868;0.106;a;a;0.841;0.867;0.123;aaaaaaaa;aaaa;0.164;aaa;0.282;0.189;aaaa;aaaa;aa;a;aaaaaa;0.563;0.263;0.984;0.0279;0.51;0.827;aaaaa;a;aa;a;0.904;0.871;aa;0.717;0.0222;0.761;aaaaaaaaa;a;aaaaa;aaaaaaaa;0.255;aaaaaaaaaa;0.217;0.0941;aaaaaa;0.468;aaaaaa;a;0.0791;0.618;0.954;aaa;0.249;a;aa;aaaaaa;aa;0.871;0.79;a;
0.432;0.873;0.0183;0.592;aa;aa;aa;a;0.241;aaa;0.728;aaa;0.984;0.406;0.129;aaaaaaa;a;a;a;0.166;0.668;aaaaa;0.742;0.554;0.308;aaaaaaaaa;a;0.0531;0.255;0.803;aa;aaaaaa;0.0738;aaa;0.148;0.335;aaa;aaaa;aa;a;a;0.846;0.247;0.954;0.361;0.157;0.332;aaa;a;a;aa;0.297;0.753;aa;0.12;0.00153;0.693;aaaa;a;aaaaaaa;aaa;0.0767;aaaaaaa;0.365;0.547;aaaaaaaa;0.15;a;a;0.986;0.972;0.582;aaaaaaaaa;0.198;aaa;aaaaaaaaa;a;aa;0.874;0.569;aaaaaaaaa;
0.365;0.425;0.521;0.721;a;a;a;aaaaaa;0.16;a;0.592;aa;0.587;0.839;0.919;aaa;aa;a;aa;0.344;0.813;a;0.684;0.278;0.966;a;aa;0.22;0.343;0.737;aaaaaaa;aaaaaaaa;0.177;aa;0.238;0.83;aaaa;a;aa;a;aaaaa;0.681;0.934;0.458;0.143;0.805;0.422;aaaaa;a;aaaa;aaa;0.448;0.558;aaaa;0.792;0.375;0.108;aaaaaaa;a;aaaa;aaaaa;0.525;aaaa;0.283;0.283;a;0.894;aaaaaaaa;aa;0.184;0.406;0.484;aaaaaaaaaa;0.479;aaa;aaaaaaaaa;aa;aaa;0.918;0.777;aaaaa;
0.306;0.41;0.0911;0.918;aa;aa;aa;aaaa;0.367;aa;0.125;a;0.915;0.658;0.0834;a;a;a;aa;0.416;0.473;aaaaa;0.0185;0.241;0.244;aaaaa;aa;0.814;0.217;0.592;aaaa;aaaaaaaa;0.46;aaaaa;0.983;0.662;aa;aaa;aa;a;aaaaaaa;0.886;0.981;0.178;0.15;0.132;0.634;aaaa;a;aa;aa;0.929;0.046;aaaaa;0.00797;0.00836;0.534;aaaaaaaa;a;aa;aaaaa;0.58;aaaaaa;0.227;0.813;aaaaaaa;0.69;aaaaaaaa;aaaa;0.0949;0.199;0.438;aaaaaa;0.811;aaaaa;aaaaaaaaa;aaaaaa;aa;0.846;0.97;aa;
