ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(string,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,6);ATT39(string,1);ATT40(float,1);ATT41(string,2);ATT42(string,2);ATT43(float,1);ATT44(string,10);
0.672;a;0.61;aa;0.61;aa;0.156;0.603;0.351;a;0.731;0.991;aaaa;0.709;0.419;aaaaaa;0.875;a;0.111;a;0.996;0.0131;a;a;0.442;aaa;a;0.635;aaaa;0.599;0.162;a;0.341;0.642;aa;0.981;0.769;aa;aaa;a;0.533;aa;a;0.115;aaaa;
0.505;a;0.397;aaa;0.846;aaaa;0.488;0.863;0.22;aaaa;0.171;0.445;aaaaaaaaa;0.27;0.299;aaaaaaaa;0.678;a;0.869;aaa;0.318;0.028;a;a;0.0278;aaaaaaaa;a;0.482;aaaaaaaa;0.486;0.715;aaa;0.812;0.137;aaa;0.89;0.522;aa;aaaaaa;a;0.618;a;a;0.709;aaaaaaa;
0.939;a;0.912;a;0.886;aaaaa;0.13;0.494;0.187;aaa;0.00361;0.6;a;0.436;0.829;aa;0.621;a;0.0964;aaaaaaa;0.13;0.732;a;aaaaa;0.479;aaaaaa;a;0.688;aaaaaa;0.523;0.525;aa;0.307;0.908;aaa;0.542;0.571;a;aa;a;0.0633;a;a;0.476;aaaa;
0.975;a;0.512;aaa;0.795;a;0.866;0.54;0.405;aa;0.84;0.316;aaaaaa;0.534;0.999;aaaaaaa;0.319;a;0.511;aaaaaa;0.0389;0.907;a;aaaaaa;0.431;aa;a;0.118;aaaaaaaaa;0.31;0.858;a;0.146;0.701;aaaa;0.694;0.0887;aa;aaa;a;0.33;a;a;0.0923;aaaaaaaaa;
0.341;a;0.631;aaa;0.72;aaaaa;0.53;0.367;0.235;aa;0.182;0.667;aa;0.743;0.285;aaaa;0.515;a;0.836;aa;0.0784;0.518;a;aa;0.964;aaaaa;a;0.527;aaaaaaa;0.738;0.446;aaa;0.866;0.885;a;0.551;0.715;a;a;a;0.201;a;aa;0.138;aaa;
0.162;a;0.0694;aa;0.77;aaaaaaa;0.108;0.962;0.792;aaa;0.573;0.752;aaaaaaaa;0.257;0.649;aaaaaa;0.816;a;0.818;aaaaaaaaa;0.0979;0.575;a;aaa;0.927;aaa;a;0.718;a;0.176;0.488;aaa;0.876;0.216;aaa;0.241;0.571;aa;aa;a;0.186;a;aa;0.645;aa;
0.0181;a;0.647;aa;0.715;aaaaa;0.866;0.398;0.107;aaa;0.904;0.0163;aaaaaa;0.417;0.689;aaaaaaaaa;0.597;a;0.236;aaaaa;0.135;0.0259;a;aaa;0.697;aaaaaaaaaa;a;0.472;aaaaaaaa;0.0611;0.543;aa;0.449;0.628;a;0.739;0.349;a;aaaaa;a;0.0114;aa;aa;0.782;aaaaaaaa;
0.186;a;0.347;aaa;0.566;aaaaaaaa;0.279;0.379;0.144;a;0.249;0.0425;aaaaaaa;0.17;0.573;aaaaaaaaa;0.314;a;0.0808;aaaaa;0.426;0.0265;a;aa;0.0668;aaa;a;0.451;aa;0.614;0.613;aa;0.185;0.159;aaa;0.724;0.459;a;aaa;a;0.322;a;aa;0.163;aaaa;
0.698;a;0.654;aa;0.523;aaaaaa;0.576;0.663;0.0988;aaaa;0.882;0.676;aaaa;0.943;0.208;a;0.878;a;0.837;aaaaa;0.465;0.884;a;aaaa;0.509;aaaaaa;a;0.956;aaaaaaaa;0.941;0.137;aa;0.512;0.279;aaa;0.305;0.942;a;aaa;a;0.0626;a;aa;0.214;aaaaaaaaaa;
0.34;a;0.0414;aa;0.258;a;0.0552;0.517;0.648;aaaa;0.9;0.443;aaa;0.219;0.719;aaaaaaaaa;0.223;a;0.907;aaaaaaaaa;0.631;0.408;a;a;0.589;aa;a;0.191;aa;0.955;0.628;aa;0.299;0.97;aaa;0.523;0.742;aa;aaa;a;0.00957;aa;aa;0.492;aaa;
0.794;a;0.874;aaa;0.256;aa;0.315;0.843;0.488;a;0.858;0.331;aaaa;0.801;0.381;aa;0.645;a;0.845;aaaaa;0.423;0.99;a;aaaaa;0.769;a;a;0.842;aaaaaaa;0.971;0.38;aa;0.547;0.668;aaa;0.454;0.452;aa;aaaa;a;0.715;aa;a;0.18;aa;
0.737;a;0.821;a;0.936;aaa;0.0386;0.233;0.0234;aa;0.301;0.434;aaaaaaa;0.968;0.0987;aaaaaa;0.571;a;0.408;aaaa;0.871;0.877;a;a;0.573;aaaaaaaa;a;0.142;aaa;0.369;0.724;aa;0.627;0.129;aa;0.448;0.226;aa;aaa;a;0.376;a;aa;0.712;aaaaa;
0.35;a;0.587;aaa;0.349;aaa;0.185;0.711;0.804;aaa;0.573;0.771;aaaa;0.587;0.147;aaa;0.689;a;0.575;aaaa;0.928;0.538;a;aaaaa;0.513;a;a;0.613;aaaaaaaa;0.465;0.862;aa;0.73;0.0252;a;0.682;0.658;a;aaaa;a;0.938;aa;aa;0.318;a;
0.705;a;0.937;a;0.896;aaaaa;0.126;0.203;0.654;aaaa;0.996;0.238;aaaaaa;0.885;0.416;aa;0.407;a;0.741;a;0.432;0.525;a;a;0.32;a;a;0.93;aa;0.569;0.935;aaa;0.138;0.938;a;0.752;0.817;a;aa;a;0.225;aa;aa;0.417;aaaaaaaaa;
0.713;a;0.233;aaa;0.216;aaaaa;0.13;0.865;0.466;aaaa;0.0913;0.322;aa;0.264;0.662;aa;0.841;a;0.321;aaaaaaaaa;0.597;0.608;a;aaaaaa;0.802;aaaaaa;a;0.701;aa;0.0651;0.882;aaa;0.531;0.829;aaaa;0.0518;0.403;a;aaaaaa;a;0.474;a;aa;0.0856;aaaaaaaaaa;
0.892;a;0.733;aaa;0.849;aaaaaa;0.866;0.139;0.00507;a;0.624;0.262;aaaaaaaa;0.0359;0.977;a;0.302;a;0.943;aaaa;0.913;0.0806;a;aaaaa;0.123;a;a;0.606;aaaaa;0.719;0.767;a;0.437;0.531;aa;0.955;0.509;a;aaaaa;a;0.437;a;aa;0.4;aaaa;
0.52;a;0.616;aaa;0.921;aaaa;0.569;0.759;0.4;aaaa;0.243;0.321;aa;0.0591;0.0267;aaaaa;0.925;a;0.587;aaaaaaa;0.212;0.71;a;aa;0.536;aaaaaaaaa;a;0.926;aaaa;0.481;0.701;a;0.481;0.0446;aaa;0.798;0.193;aa;aaaaaa;a;0.901;aa;a;0.237;aaaaa;
0.624;a;0.37;a;0.664;aaaaaaaa;0.731;0.812;0.206;aaaa;0.777;0.202;aaaaaaa;0.649;0.141;a;0.511;a;0.502;aa;0.153;0.22;a;aaaaaa;0.7;a;a;0.802;a;0.311;0.122;aaa;0.948;0.355;aaa;0.757;0.17;a;a;a;0.861;aa;aa;0.397;aaaaaaa;
0.0637;a;0.0799;aa;0.431;aaaaaa;0.898;0.316;0.187;a;0.543;0.476;aaa;0.762;0.151;aaaaa;0.049;a;0.788;aa;0.827;0.717;a;a;0.46;aa;a;0.225;aa;0.227;0.859;aa;0.998;0.5;aaa;0.933;0.173;a;aaa;a;0.572;aa;a;0.618;aaaaaaaaa;
0.0953;a;0.414;a;0.869;aaa;0.6;0.792;0.707;aaaa;0.146;0.948;aaaaa;0.0707;0.519;a;0.931;a;0.693;aaa;0.411;0.589;a;aa;0.0928;aaaaaaa;a;0.531;a;0.851;0.89;aaa;0.304;0.161;aa;0.579;0.196;aa;aaaa;a;0.0568;a;a;0.284;aaaa;
0.826;a;0.723;aaa;0.429;aaaaaa;0.855;0.494;0.64;aaa;0.334;0.708;aaaaa;0.0243;0.0951;aaaaa;0.126;a;0.923;aaaaaaaaa;0.588;0.474;a;a;0.372;aaaaaaaaa;a;0.616;aaaaaaaaa;0.325;0.452;aaa;0.728;0.396;aa;0.24;0.609;a;aaa;a;0.924;aa;aa;0.704;aaaaaaaaa;
0.508;a;0.205;a;0.00894;aaa;0.139;0.854;0.198;a;0.537;0.916;aaaa;0.134;0.754;aaaaaaa;0.544;a;0.493;aaaaaaaaaa;0.327;0.637;a;a;0.647;aaaaaaa;a;0.997;aaaa;0.416;0.409;aaa;0.229;0.882;aaa;0.277;0.81;aa;aa;a;0.736;aa;aa;0.552;a;
0.27;a;0.52;aa;0.222;a;0.5;0.466;0.944;aaa;0.727;0.699;aaaaaa;0.84;0.0059;a;0.257;a;0.375;aaaaaaaaaa;0.839;0.835;a;a;0.447;aaaa;a;0.572;aaaaaaaaa;0.701;0.449;a;0.927;0.239;aaaa;0.772;0.0823;a;a;a;0.445;a;aa;0.794;aaaaaaa;
0.944;a;0.869;aa;0.282;aaaaaa;0.683;0.162;0.922;aaaa;0.488;0.673;aaaaaaa;0.515;0.943;aaaaaaaaa;0.351;a;0.00441;a;0.224;0.141;a;aaaa;0.495;aaaaaaaaa;a;0.935;aaa;0.919;0.669;a;0.678;0.146;aaa;0.265;0.939;aa;aaaa;a;0.534;a;aa;0.633;aaaaaaaaaa;
0.508;a;1;aaa;0.399;aaaaa;0.00748;0.688;0.977;aaaa;0.335;0.916;aaaaaaaa;0.967;0.242;aaaaaaaaa;0.628;a;0.708;aa;0.774;0.0745;a;aaaaaa;0.0138;aaa;a;0.589;aaaaaaa;0.807;0.957;a;0.177;0.0712;aaaaa;0.255;0.65;a;aaaa;a;0.31;a;a;0.448;aaaaa;
0.902;a;0.736;aa;0.984;aaa;0.9;0.865;0.124;a;0.439;0.533;aa;0.802;0.28;aa;0.576;a;0.426;aaa;0.599;0.758;a;aaaaaa;0.274;aa;a;0.0785;aaaaa;0.835;0.0245;a;0.0881;0.442;aaaaa;0.296;0.739;a;aaaa;a;0.532;a;a;0.124;aaaa;
0.221;a;0.89;aaa;0.264;aaaaaaa;0.577;0.917;0.14;a;0.508;0.988;a;0.723;0.273;aaaaa;0.413;a;0.512;aaaaaaaa;0.583;0.818;a;aaaaaa;0.735;aaaaaaa;a;0.169;a;0.756;0.691;aa;0.315;0.369;aaaa;0.0117;0.482;a;a;a;0.248;aa;a;0.742;aaaa;
0.667;a;0.652;aaa;0.739;aaaaaaa;0.848;0.664;0.611;a;0.988;0.458;aaaaaa;0.093;0.357;aaaaaaaa;0.223;a;0.478;aaaaaaaa;0.774;0.916;a;aaa;0.604;aaaaaa;a;0.388;aaaaaaaa;0.811;0.017;aaa;0.47;0.0649;aaa;0.547;0.197;aa;aaaaa;a;0.997;aa;a;0.131;aaaa;
0.484;a;0.768;aa;0.765;aaaaa;0.874;0.652;0.116;aaaa;0.1;0.171;aa;0.948;0.107;aaaaaaa;0.674;a;0.871;aaaaaaa;0.817;0.449;a;aaaa;0.519;aaaaaaaaa;a;0.285;aaaaaaaaa;0.167;0.175;aa;0.275;0.156;a;0.0638;0.0114;a;aa;a;0.143;a;a;0.29;aaaaaaaa;
0.717;a;0.841;aaa;0.987;aaaaaaaa;0.0451;0.179;0.28;a;0.261;0.129;aaaaaaaa;0.0953;0.292;aaaaaaaaa;0.203;a;0.651;aaaaaaaa;0.365;0.0449;a;aa;0.176;aaaaaa;a;0.484;aaaaaaaaa;0.986;0.738;a;0.0841;0.299;aaaaa;0.545;0.157;aa;aaa;a;0.959;a;aa;0.526;aaaaa;
0.0599;a;0.275;aaa;0.615;aaaaaaa;0.401;0.241;0.972;aa;0.88;0.0308;aaaa;0.887;0.437;a;0.161;a;0.933;aaaaaaaa;0.312;0.933;a;aaaaaa;0.203;aaa;a;0.752;aaaaaaa;0.273;0.772;a;0.369;0.0406;a;0.614;0.013;aa;aaaaa;a;0.952;aa;a;0.279;a;
0.493;a;0.746;a;0.704;aaa;0.0344;0.757;0.213;aaa;0.172;0.698;aaaaaaaaa;0.692;0.303;aaaaa;0.582;a;0.506;aaaaa;0.848;0.687;a;aaaa;0.814;aa;a;0.0692;aaaa;0.916;0.402;aa;0.912;0.161;aaaa;0.287;0.0865;a;aaa;a;0.945;a;aa;0.938;aa;
0.218;a;0.516;aa;0.741;aaaaaaaa;0.95;0.188;0.645;aaaa;0.776;0.193;aaaaa;0.363;0.974;aaaaaaa;0.592;a;0.326;a;0.161;0.978;a;aaaaa;0.743;aaaa;a;0.746;aaaaaa;0.555;0.0221;aaa;0.879;0.342;a;0.0491;0.454;a;a;a;0.367;a;aa;0.756;aaa;
0.206;a;0.824;aa;0.297;aaa;0.437;0.682;0.8;a;0.511;0.756;aaaaa;0.386;0.708;aaaa;0.91;a;0.637;aaaaaaaaa;0.91;0.278;a;aaaaaa;0.014;aaaaaa;a;0.921;aaaaa;0.408;0.124;a;0.0557;0.865;a;0.372;0.236;a;aaaa;a;0.347;a;a;0.944;aaaaaaaa;
0.642;a;0.33;aaa;0.972;a;0.171;0.753;0.955;a;0.671;0.324;aaaa;0.419;0.16;aa;0.557;a;0.796;aa;0.669;0.982;a;a;0.0728;aaaaaa;a;0.298;aaaaaaaa;0.639;0.425;a;0.633;0.693;aa;0.56;0.398;a;aaa;a;0.236;a;aa;0.443;aaaa;
0.528;a;0.142;aa;0.148;aaaaaaaa;0.903;0.74;0.953;a;0.0284;0.0726;aaaaa;0.784;0.573;aaaa;0.105;a;0.103;aaaaaa;0.0904;0.133;a;aa;0.665;aaaaaaaa;a;0.999;aaaaaaaaa;0.812;0.152;a;0.362;0.214;aa;0.915;0.961;aa;aaaaaa;a;0.252;a;aa;0.294;aaaaaaaaa;
0.173;a;0.365;a;0.256;a;0.383;0.523;0.804;aaa;0.322;0.673;aaaaaa;0.0202;0.352;aaaaaaaaa;0.129;a;0.511;aaaa;0.57;0.571;a;aaaaa;0.624;aa;a;0.925;aaaaaaaaa;0.284;0.247;aaa;0.155;0.697;aaa;0.761;0.929;aa;aaaa;a;0.549;a;aa;0.0513;aaaaa;
0.781;a;0.352;aa;0.052;aaaaaaa;0.0811;0.463;0.144;aaaa;0.293;0.228;aa;0.0985;0.537;aaaaaaaa;0.716;a;0.479;aaaaaaa;0.905;0.662;a;aaa;0.866;aaaaaaaaa;a;0.477;aa;0.981;0.00557;aa;0.747;0.122;aaaa;0.866;0.129;aa;aaaa;a;0.123;aa;aa;0.894;aaaaaaa;
0.0207;a;0.145;aa;0.119;aaaaaa;0.543;0.921;0.201;aaaa;0.0588;0.679;aaaaaa;0.0526;0.853;aa;0.62;a;0.77;aaaaaa;0.584;0.183;a;a;0.768;a;a;0.655;a;0.184;0.677;aaa;0.317;0.864;aaaa;0.234;0.153;a;aa;a;0.00293;a;aa;0.422;aaaaaaaaa;
0.661;a;0.411;aaa;0.975;aaaaaaaa;0.849;0.184;0.627;aaaa;0.355;0.804;aaaa;0.245;0.432;aa;0.466;a;0.711;a;0.861;0.163;a;aaaaaa;0.997;aaaa;a;0.123;aa;0.421;0.814;aaa;0.949;0.292;aaaaa;0.317;0.913;a;aaa;a;0.473;a;aa;0.681;aaaaaaa;
0.125;a;0.424;aa;0.12;a;0.494;0.596;0.732;aaa;0.48;0.857;aaaaa;0.979;0.284;aaa;0.0666;a;0.655;aaaaaaaa;0.552;0.116;a;aaaa;0.727;aa;a;0.224;aaaaaaaaa;0.887;0.536;aa;0.816;0.475;aaa;0.231;0.048;a;aa;a;0.54;a;aa;0.528;aaaaa;
0.675;a;0.124;a;0.436;aaaaa;0.382;0.793;0.852;aaaa;0.498;0.408;aaaaa;0.482;0.681;aaaaaaaaa;0.481;a;0.376;aaaaaaaaaa;0.909;0.402;a;aaaa;0.305;aaaaaa;a;0.62;a;0.00973;0.54;aaa;0.0346;0.863;aaa;0.0627;0.0652;aa;aa;a;0.494;aa;aa;0.649;a;
0.591;a;0.261;aa;0.061;aaaaaaa;0.164;0.984;0.342;a;0.102;0.897;aaaa;0.481;0.156;aaaaa;0.426;a;0.241;aaaa;0.748;0.351;a;aa;0.0368;aaaa;a;0.121;aaaaaaa;0.88;0.847;aaa;0.735;0.102;aaa;0.046;0.573;a;aaaaaa;a;0.627;aa;a;0.946;aaaaaaaaa;
0.494;a;0.291;aaa;0.64;aaa;0.292;0.118;0.0283;aa;0.949;0.404;aaaaaaaaa;0.699;0.89;aaaaaa;0.41;a;0.215;aaaa;0.167;0.262;a;aaaa;0.724;aa;a;0.492;aaaaaaaa;0.534;0.0138;aa;0.868;0.716;aaa;0.45;0.721;a;aaa;a;0.187;aa;a;0.81;aaaaaaaaa;
0.069;a;0.0862;a;0.0751;aaaaaa;0.492;0.32;0.957;aaa;0.533;0.352;aaaaaa;0.912;0.412;aaaaaa;0.563;a;0.958;aaaaaaaaa;0.663;0.279;a;a;0.568;aaaaa;a;0.653;a;0.12;0.706;a;0.899;0.742;aaaa;0.565;0.0604;aa;aa;a;0.786;a;a;0.13;aaaaaa;
0.607;a;0.093;aa;0.589;aa;0.638;0.927;0.497;aa;0.142;0.575;aaaaaaaaa;0.977;0.648;aaaaaaaaa;0.81;a;0.0194;aa;0.898;0.935;a;a;0.902;aaaaaa;a;0.685;aaaaaaa;0.732;0.78;a;0.0461;0.611;aaaa;0.159;0.715;a;a;a;0.261;a;aa;0.659;aaaaaaa;
0.777;a;0.711;a;0.472;aaaaaa;0.621;0.428;0.0347;aaa;0.934;0.604;aa;0.843;0.114;a;0.881;a;0.88;aaaaaaaa;0.649;0.949;a;aaaaa;0.775;aaaaaaaa;a;0.537;aaaaaaaa;0.245;0.813;aa;0.995;0.997;aa;0.923;0.879;a;a;a;0.846;a;a;0.916;aaaaa;
0.66;a;0.766;aa;0.00161;a;0.607;0.437;0.733;a;0.00473;0.578;aaaaaaaa;0.315;0.286;aaaaaaa;0.0653;a;0.222;aaaaaaa;0.541;0.221;a;aaaaa;0.598;aaaaaaaaaa;a;0.857;a;0.435;0.668;aaa;0.577;0.903;aaa;0.712;0.326;a;aa;a;0.343;aa;aa;0.315;aaaa;
0.353;a;0.571;a;0.297;a;0.942;0.624;0.947;aaa;0.141;0.749;aaaa;0.159;0.0333;aaa;0.105;a;0.162;aaaaaaaaa;0.843;0.217;a;aaaaaa;0.612;aaaaaaaaaa;a;0.712;aaaa;0.203;0.235;a;0.559;0.442;aaaaa;0.269;0.727;a;aaaaa;a;0.964;aa;a;0.0449;aaaa;
0.968;a;0.883;aa;0.11;aa;0.141;0.609;0.143;aaa;0.274;0.326;aaaaaaaa;0.724;0.765;aaa;0.276;a;0.0348;aa;0.974;0.152;a;aa;0.884;aaaaaaaaaa;a;0.989;aaaaaaaaa;0.365;0.878;a;0.205;0.586;aaaa;0.347;0.623;a;aaaa;a;0.0511;a;a;0.889;aaaaa;
0.641;a;0.858;aaa;0.345;aaa;0.0869;0.982;0.18;a;0.963;0.249;aaaaaaaa;0.922;0.0151;a;0.725;a;0.927;aaaaa;0.528;0.383;a;aaaa;0.763;aa;a;0.0916;aaaaaaaaa;0.607;0.938;aa;0.95;0.321;aaa;0.767;0.537;aa;aaa;a;0.334;aa;a;0.298;aaaaaa;
0.56;a;0.696;aaa;0.957;a;0.669;0.718;0.625;aa;0.269;0.212;aaaaaaaaa;3.17e-05;0.532;aaaa;0.696;a;0.369;aaaaaa;0.316;0.874;a;aaaaa;0.442;aaaaa;a;0.111;aaaaaaa;0.791;0.185;aa;0.565;0.673;aaa;0.665;0.946;a;aaa;a;0.164;a;a;0.168;aaa;
0.0399;a;0.872;aaa;0.897;aa;0.452;0.488;0.222;a;0.315;0.243;aaaaaaa;0.172;0.0762;aaaaaaaaa;0.393;a;0.594;aaa;0.626;0.0881;a;aa;0.489;aa;a;0.606;aaaaaaa;0.838;0.584;aaa;0.154;0.583;aa;0.423;0.381;aa;aaa;a;0.971;a;a;0.00126;aa;
0.283;a;0.539;aa;0.543;aaaaa;0.0989;0.0912;0.0144;aaa;0.684;0.368;aa;0.242;0.651;aaaaaaa;0.143;a;0.27;aaaaaaaaa;0.965;0.773;a;aa;0.894;aa;a;0.354;aaaaaaaa;0.957;0.404;aaa;0.796;0.639;aa;0.39;0.0292;a;aaaa;a;0.15;a;aa;0.836;aaaaaaaaa;
0.642;a;0.428;aaa;0.991;aaaaaa;0.374;0.00718;0.594;aaa;0.903;0.686;aaaaaa;0.715;0.649;aaaa;0.129;a;0.218;aaaaaaaaaa;0.533;0.274;a;aaaa;0.588;aaaaaa;a;0.108;aaaaaaaaa;0.86;0.236;aaa;0.688;0.893;a;0.187;0.162;aa;aaaaa;a;0.221;aa;a;0.683;aaa;
0.383;a;0.786;aaa;0.607;aaaa;0.36;0.475;0.749;a;0.419;0.248;aa;0.627;0.739;aa;0.0856;a;0.842;aa;0.359;0.142;a;aaaa;0.666;a;a;0.0862;aaaaaaaaa;0.432;0.695;a;0.0978;0.37;aaaaa;0.265;0.817;aa;aaa;a;0.175;aa;a;0.421;aa;
0.728;a;0.221;a;0.973;aaaaaaa;0.651;0.131;0.398;aa;0.293;0.726;aaaaaa;0.998;0.0685;aa;0.432;a;0.605;aaa;0.61;0.749;a;aa;0.586;aaaaa;a;0.698;aaaaaaaaa;0.569;0.977;aaa;0.0343;0.939;aaa;0.927;0.0262;aa;aaaa;a;0.777;aa;a;0.991;aaaaaaaa;
0.703;a;0.0394;aa;0.855;a;0.886;0.648;0.914;aaa;0.231;0.464;aaaaaa;0.313;0.57;aaaaaaa;0.383;a;0.644;a;0.537;0.537;a;aa;0.952;aaaaaa;a;0.934;aa;0.293;0.755;a;0.293;0.926;a;0.667;0.644;a;a;a;0.24;aa;aa;0.116;aaaaaaa;
0.466;a;0.0342;a;0.321;aaaaaaaa;0.809;0.941;0.416;aa;0.54;0.295;aaaaaaa;0.292;0.498;aaaaaaaaa;0.734;a;0.509;aaaaaaaaaa;0.174;0.203;a;aaa;0.454;aa;a;0.792;aaa;0.861;0.608;aa;0.565;0.799;aaaaa;0.603;0.368;aa;aa;a;0.168;aa;aa;0.536;aaaaaaaaa;
0.183;a;0.0155;a;0.984;aa;0.0486;0.134;0.101;aaa;0.712;0.657;aaaaa;0.0614;0.208;aaaaaaa;0.907;a;0.566;aa;0.306;0.714;a;aaa;0.773;aaaaaaaaa;a;0.824;aaaaaaaaa;0.838;0.435;a;0.13;0.797;a;0.356;0.476;a;aa;a;0.967;aa;a;0.9;aa;
0.662;a;0.273;a;0.644;aa;0.809;0.0743;0.456;aaa;0.334;0.581;a;0.2;0.329;aaa;0.0901;a;0.349;aaaaaaa;0.838;0.41;a;aaaaaa;0.289;aaaaaa;a;0.276;aaa;0.28;0.56;aaa;0.337;0.97;a;0.798;0.387;aa;aa;a;0.884;aa;aa;0.988;aaaaaaaa;
0.235;a;0.693;a;0.218;aaaaaa;0.666;0.358;0.177;a;0.0238;0.884;aaaaaaaa;0.22;0.225;aa;0.943;a;0.04;aaaaaaaaaa;0.00437;0.519;a;aaa;0.143;aaaaaa;a;0.54;aaaa;0.595;0.759;a;0.531;0.494;aaaa;0.571;0.434;a;a;a;0.94;a;a;0.0633;a;
0.382;a;0.492;aa;0.358;aaaaaa;0.0594;0.89;0.371;aaaa;0.605;0.468;aaaa;0.913;0.216;aaa;0.708;a;0.206;aaa;0.9;0.83;a;aaaaa;0.068;aaaaaa;a;0.711;aaaaa;0.00377;0.381;a;0.83;0.183;aa;0.666;0.602;aa;aaaa;a;0.00582;aa;aa;0.4;aa;
0.219;a;0.907;a;0.441;aaaaaaa;0.579;0.966;0.674;aaa;0.216;0.46;aa;0.616;0.197;aa;0.22;a;0.0957;aaaaa;0.446;0.219;a;aa;0.672;aaaaaaaaaa;a;0.0404;aaaaaa;0.859;0.555;aa;0.478;0.395;aa;0.878;0.671;aa;aaaa;a;0.0803;a;aa;0.889;aaaaa;
0.652;a;0.159;aaa;0.627;aaa;0.75;0.278;0.576;aaa;0.829;0.546;aa;0.12;0.466;aaaaaaaaa;0.707;a;0.724;a;0.518;0.579;a;aaaaaa;0.0211;aaaaa;a;0.549;aaaaaaa;0.441;0.838;aa;0.0235;0.104;aaaa;0.761;0.379;aa;a;a;0.605;aa;aa;0.116;aa;
0.0319;a;0.161;aaa;0.913;a;0.973;0.736;0.621;aaa;0.336;0.547;aaaaa;0.341;0.703;aa;0.635;a;0.00629;aaaaaaa;0.183;0.172;a;aaa;0.69;aaaaa;a;0.793;aaaaaaa;0.553;0.605;a;0.651;0.69;aaaa;0.0763;0.331;aa;aaaaaa;a;0.695;aa;a;0.717;aaaaaaaaa;
0.729;a;0.493;aa;0.0473;aaaa;0.353;0.137;0.157;aaa;0.969;0.0732;aaaaaa;0.275;0.257;aaaaaaa;0.958;a;0.518;aaaaaa;0.76;0.0267;a;aaaaaa;0.394;aaaaaa;a;0.222;a;0.501;0.489;aaa;0.945;0.715;aa;0.146;0.354;aa;aaa;a;0.658;a;a;0.92;aaaaaaaaaa;
0.656;a;0.128;aaa;0.246;aaaa;0.6;0.257;0.149;aaaa;0.157;0.712;a;0.185;0.714;aaaaaaa;0.176;a;0.587;aaaaaaaaa;0.0118;0.688;a;aaaaaa;0.713;aaaaaaa;a;0.734;aaaa;0.474;0.903;aaa;0.0884;0.969;aaaaa;0.682;0.485;aa;aa;a;0.384;aa;a;0.898;aaaaa;
0.26;a;0.236;aaa;0.0186;aaaaaaa;0.321;0.828;0.269;a;0.885;0.483;aaaaa;0.683;0.269;aa;0.783;a;0.552;aaaaaa;0.877;0.362;a;aaaaaa;0.501;aaaaaaa;a;0.0528;aaaaaaaa;0.833;0.384;aa;0.99;0.705;aaaa;0.219;0.625;a;aaaaaa;a;0.0485;a;a;0.97;aaa;
0.779;a;0.485;aa;0.0312;aaaaaa;0.451;0.138;0.814;a;0.0233;0.757;aaaaaaa;0.9;0.109;aa;0.358;a;0.788;aaaaa;0.0277;0.836;a;aaaa;0.985;aaaa;a;0.55;aaaaaaaaa;0.653;0.72;a;0.964;0.0632;aa;0.103;0.776;a;aaa;a;0.479;a;a;0.423;a;
0.341;a;0.439;a;0.743;a;0.75;0.905;0.607;aa;0.384;0.645;aaaaaa;0.957;0.186;aaaaaaaa;0.256;a;0.696;a;0.953;0.0795;a;aaaaaa;0.38;aaa;a;0.336;aaaaaaa;0.235;0.624;aa;0.0837;0.137;aaaa;0.871;0.386;a;aaaaaa;a;0.621;aa;a;0.395;aaa;
0.707;a;0.0166;aaa;0.748;aa;0.394;0.824;0.773;aaa;0.927;0.159;a;0.827;0.369;aaaaaaaa;0.192;a;0.474;aaa;0.955;0.412;a;aaaa;0.0309;aaaaaaaaaa;a;0.239;a;0.66;0.732;a;0.314;0.929;aaaa;0.867;0.787;a;aaaaa;a;0.15;aa;aa;0.235;aaaaaa;
0.494;a;0.871;a;0.275;aaa;0.674;0.229;0.265;aaaa;0.816;0.616;a;0.341;0.713;aaaa;0.891;a;0.0443;aaaaaaaaaa;0.771;0.23;a;aaaaaa;0.0541;aaaaa;a;0.643;aaaaaaaa;0.354;0.024;aaa;0.693;0.874;aa;0.0969;0.403;aa;aa;a;0.0656;aa;a;0.725;aaaaaa;
0.0295;a;0.861;aaa;0.0731;aaaaaaa;0.000304;0.104;0.998;aaaa;0.285;0.0544;aaaaaaaaa;0.875;0.999;aaaaa;0.184;a;0.513;aaa;0.207;0.106;a;aaaaaa;0.819;aaaaaaaa;a;0.692;aaaaaa;0.278;0.125;aaa;0.164;0.237;a;0.109;0.115;aa;aaaa;a;0.736;a;aa;0.935;aaaaaaaaaa;
