ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,1);ATT12(string,4);ATT13(string,5);ATT14(string,8);ATT15(string,10);ATT16(string,7);ATT17(string,6);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,8);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,9);ATT40(string,2);ATT41(string,6);ATT42(float,1);ATT43(string,6);ATT44(string,2);ATT45(string,6);ATT46(string,5);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(string,1);ATT53(string,10);ATT54(string,10);ATT55(string,8);ATT56(float,1);ATT57(string,5);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,8);ATT64(string,6);ATT65(string,1);ATT66(string,10);
0.389;0.375;0.215;0.673;aaaaa;aaaaaa;0.227;a;0.222;aaaaaaa;a;a;a;aaa;aaaaaa;aaaaaaaa;aaaaaa;aa;0.221;aaaaa;0.533;aaaaaaaa;0.143;aaaaa;0.234;0.451;0.48;0.386;aaaa;0.242;aa;0.959;aaaaa;aaa;0.581;0.293;0.73;0.188;aaa;aaaaaa;aa;aaaaa;0.626;aa;a;aaaaaa;aaa;aa;0.56;0.7;aaaa;aaaaaaaa;a;aaaaa;aaaaaaaaa;aaaaa;0.494;aaa;aaaaaa;0.995;0.779;0.565;aaaaaa;a;aaaa;a;aaaaaa;
0.427;0.491;0.821;0.889;aaaaa;aaaa;0.808;a;0.151;aaaaa;a;a;aaaa;a;aa;aaaaaaa;a;aaaa;0.0577;aaaaa;0.167;aaaaa;0.779;a;0.294;0.472;0.0527;0.505;aaaaa;0.479;aa;0.418;a;a;0.48;0.574;0.811;0.168;aaaaaa;aaaaaaaa;aa;a;0.474;aaaa;aa;aaa;a;a;0.664;0.864;aaaaa;aaaaaaaa;a;aaaaaaaaaa;aaaa;aaaaa;0.0198;aa;a;0.58;0.699;0.757;a;aaa;aaaa;a;aaa;
0.129;0.262;0.0126;0.498;aaaa;aa;0.66;aa;0.181;aaaaa;a;a;aaaa;aaa;aaaaaa;aaaaaa;a;aaa;0.768;aaa;0.644;aaaaaaaaa;0.0446;aaaaaa;0.856;0.0611;0.172;0.815;aaaaa;0.642;a;0.972;aaaaaa;a;0.933;0.739;0.823;0.218;aaaa;aaaaaaaa;aa;aaaaa;0.674;aa;aa;aaaaa;aaaa;aaaaa;0.0941;0.0275;aaaaa;aaa;a;aaaaaaaa;aaaaa;aa;0.0283;aaaaa;aaa;0.507;0.939;0.979;aaaaaa;aaaaaa;aaa;a;aaaaaa;
0.149;0.609;0.175;0.527;aaaa;aaaaa;0.333;aa;0.542;aaaa;a;a;aaa;aaaa;aaaaaa;aaaaaa;aaaaa;a;0.348;aaaaa;0.116;aaa;0.604;aa;0.873;0.479;0.567;0.0061;aaa;0.839;a;0.498;aa;aaa;0.0949;0.612;0.265;0.885;aa;aaa;aa;aaaaa;0.298;aaa;aa;a;aaa;aaa;0.741;0.0714;aaaaa;aaaa;a;aaaaaaaa;aaaaa;a;0.562;aaaa;aaaa;0.974;0.411;0.348;aaaaaaaaa;aaaaaaaa;aaaaa;a;a;
0.657;0.857;0.666;0.297;aaaaa;aaaaaa;0.867;a;0.551;a;a;a;aaa;aaa;aaaa;a;aaaaaaa;aaaaaa;0.374;a;0.9;aaaaa;0.0231;aaa;0.747;0.155;0.0628;0.101;aaa;0.776;aa;0.893;aaaaa;a;0.971;0.524;0.89;0.344;aaa;aaaa;a;aaaa;0.578;a;a;aaaaaa;a;aaa;0.471;0.319;a;aaaaaa;a;aaaaaaaaa;aaaaa;aa;0.347;aaa;aaaaaaaa;0.156;0.914;0.477;aaa;aaaa;aaaaa;a;aaaaaaaa;
0.449;0.917;0.659;0.262;aaaa;a;0.865;aa;0.83;aaa;a;a;a;aa;aaaa;aaaaa;aaaaa;aaaa;0.516;aa;0.222;aaaaaaaa;0.596;aaaaa;0.766;0.0981;0.462;0.0119;aaa;0.801;a;0.569;aaaaa;aa;0.83;0.956;0.923;0.148;aaa;a;aa;a;0.25;aaa;aa;a;aaaaa;aaa;0.704;0.754;aaaaaaa;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaaa;aaaaa;0.41;aaa;aaaa;0.854;0.987;0.308;aaaaaa;aaa;aaaa;a;aaaaaaaa;
0.282;0.793;0.346;0.456;a;aa;0.332;aa;0.346;a;a;a;aa;aaaa;aa;a;aaaa;a;0.861;a;0.0693;aaa;0.414;a;0.908;0.594;0.551;0.857;aa;0.652;a;0.285;aaaaaa;aaaa;0.474;0.195;0.402;0.702;aaaaa;aaaaaaa;a;aaaa;0.817;aaa;a;aa;a;aa;0.933;0.832;aaaa;aaaa;a;aaaaaaa;a;aaaaa;0.386;aaaaa;aaaa;0.173;0.456;0.727;aaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaaaaa;
0.464;0.00239;0.249;0.0376;aaaaa;aa;0.226;a;0.158;aaaa;a;a;a;aaaa;aaaaaaa;aaaaaaaa;aaaa;a;0.301;a;0.724;aaaaaaaaa;0.937;aaaa;0.888;0.127;0.00734;0.306;aa;0.0149;aa;0.666;aaaaaa;aaa;0.269;0.599;0.93;0.742;aaaaa;aaaaa;a;aaaaa;0.887;aaaaaa;a;a;aa;aaa;0.0272;0.0114;aaaaaa;aaa;a;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.11;a;aaa;0.695;0.15;0.073;aaaaaaaa;aaaaaaa;aaaa;a;aaaa;
0.91;0.915;0.408;0.977;aaa;aaaaaaaa;0.94;a;0.978;aaaaaa;a;a;aaaa;a;aaa;a;aaaaa;a;0.842;aaaaaa;0.928;aaaa;0.0428;aaaaaa;0.298;0.19;0.0929;0.548;aa;0.701;aaa;0.157;aaaaaaaa;aaaa;0.536;0.677;0.552;0.327;aaa;aa;a;aaaaaa;0.22;aaa;a;a;aa;aa;0.795;0.0634;aaa;aaaa;a;aaaaaaaaa;aaaaaaaaa;aaa;0.709;aa;aaaaa;0.878;0.716;0.411;aaaaaaaa;a;aa;a;a;
0.288;0.363;0.528;0.497;aaaaa;aaaaaaaa;0.209;a;0.348;aaa;a;a;aaaa;aaa;a;aaa;aaaaaaa;aaa;0.386;aaaaa;0.835;aaaaa;0.157;aaa;0.883;0.368;0.657;0.545;aaaaaa;0.425;aa;0.96;aaa;aa;0.792;0.0656;0.0104;0.0833;aaaaaaa;aaaaaa;aa;aaaa;0.353;aaaa;aa;aaaaaa;aa;aaaa;0.13;0.717;aaaaaaaa;aaaa;a;aaaa;aaaaaaaa;aa;0.153;aaaa;aaaaaaaa;0.262;0.51;0.661;aaaaaaaa;aaaaaa;aaa;a;aaaaaaa;
0.0519;0.949;0.0113;0.121;aaaaa;aaaa;0.872;aa;0.827;a;a;a;aaa;aaa;aaaaa;a;aaaaaa;aa;0.213;aaa;0.0516;aaaaaaaaa;0.254;aaa;0.811;0.756;0.59;0.211;aa;0.362;aa;0.939;aa;a;0.396;0.239;0.665;0.783;aaaaaa;aaaaaa;aa;aaaa;0.269;aaaa;aa;aaaaaa;aaaa;a;0.199;0.0946;aaaaaaaaa;aa;a;a;aaaaaa;aaaa;0.59;aa;aa;0.897;0.266;0.448;aaaaaa;aaaaaaa;aaaa;a;a;
0.915;0.424;0.929;0.76;aaaa;aaaaaa;0.613;a;0.476;aaaaaaa;a;a;aa;aaaaa;aa;aaaaaaaaa;aaaaaaa;aaa;0.543;aaaaa;0.863;aaaaaaaa;0.363;aaaaaa;0.901;0.914;0.636;0.0772;aaa;0.776;aaa;0.789;aa;a;0.305;0.65;0.0367;0.289;aaaaaaa;aa;aa;aaaaa;0.262;aaa;a;aaaaa;aaaa;aa;0.0385;0.591;aaaaa;aaaaa;a;aaaa;aaaaa;aaaa;0.72;aaa;aaaaaaaa;0.99;0.935;0.846;aaaaa;aaaaaaa;aaaa;a;aaaaa;
0.679;0.0571;0.0228;0.982;aaaa;aa;0.684;aa;0.39;aa;a;a;aaaa;aaa;a;aa;a;a;0.483;aaaa;0.362;aa;0.837;aa;0.409;0.764;0.575;0.0674;aaaa;0.604;aa;0.933;aaaaaaa;aaaa;0.316;0.532;0.491;0.722;aaaaa;aa;aa;aaa;0.776;aaaa;aa;aa;aa;aa;0.526;0.681;a;aaaaaaa;a;aaaaaaa;a;aa;0.164;aaa;aaa;0.676;0.924;0.504;aaaaaaaaaa;aaaaaa;aaaaa;a;aaa;
0.711;0.746;0.944;0.63;a;aaaaa;0.439;a;0.449;aaaaaaa;a;a;aaa;aaaa;aaaa;aaaaaaaa;aaaaa;aaaaa;0.363;aaaa;0.0611;aaaaaaaaa;0.513;aaaaaa;0.111;0.298;0.07;0.642;aaaaa;0.414;aaa;0.268;aaaaaa;a;0.182;0.728;0.136;0.804;a;aaaaa;a;aaaaaa;0.725;aaaa;aa;a;aaaaa;a;0.36;0.0549;aaaaaaa;aaaaaaaaa;a;aaaaaaa;aaaaaaaaaa;aa;0.404;aa;aaa;0.475;0.861;0.279;aaaa;aa;aaa;a;aaa;
0.525;0.358;0.0452;0.0725;aaaaa;aaaaaaa;0.0721;aa;0.71;a;a;a;a;aaaaa;aaa;aaaaaaaaa;aaa;aaaaaa;0.934;aa;0.78;aaaa;0.159;aaaaa;0.973;0.413;0.823;0.288;aaaaa;0.708;aa;0.123;aaaaa;aa;0.983;0.317;0.197;0.639;aaaaaaa;a;aa;aaaaaa;0.652;aa;a;a;aaaa;aa;0.736;0.332;aaaaaaa;aaaaa;a;aaaaaaaa;aaaaaaa;aaaaaa;0.971;aaaa;aaaaaaa;0.385;0.477;0.647;aa;aaaa;aaa;a;aaaaaaaaaa;
0.676;0.474;0.574;0.12;aa;aaaaaa;0.836;aa;0.286;aaa;a;a;aaa;aaaaa;aaaaaa;aaaaaaaaaa;aaaa;aaa;0.545;aaaaa;0.296;aaaaaaaa;0.392;aaaa;0.902;0.713;0.626;0.674;aaaa;0.468;a;0.58;aaa;aaa;0.595;0.541;0.495;0.119;aaaaa;aa;aa;aa;0.886;aa;aa;aaaaaa;aaa;a;0.713;0.745;aaaaaaaaa;aaaaaaaaa;a;a;aaaaaaaaa;aaaaaaaa;0.0601;aaa;aaaaaaa;0.651;0.348;0.963;aaaaaaaaa;aaaa;aa;a;aaaa;
0.246;0.0382;0.392;0.968;aaaaa;aaaaaaaa;0.0933;a;0.778;aaaa;a;a;aaa;aa;aaaa;aaaaaaaaa;aaaaaaa;aaa;0.934;aaa;0.688;aaaaaaaaa;0.761;aaa;0.377;0.765;0.559;0.366;aaaaaa;0.813;aa;0.166;aa;aaaa;0.59;0.524;0.681;0.239;aaa;a;a;aaaaa;0.338;aa;a;a;aaa;aaaa;0.143;0.322;aaaaa;aaaaa;a;aaaaaaaaa;aaa;aaa;0.207;aaaaa;aa;0.182;0.977;0.0437;aaaaaa;a;aaa;a;aaaaaa;
0.385;0.208;0.527;0.628;a;aaaaaaa;0.123;a;0.00587;aaaaa;a;a;a;aaa;a;aaaaaa;aaaaaaa;aaa;0.104;aaaa;0.379;aaaaaa;0.373;aaaaa;0.6;0.143;0.623;0.199;aaaa;0.419;a;0.539;a;aaaa;0.189;0.175;0.231;0.221;aaa;aaaaaaaaa;aa;aaaaa;0.441;a;a;aaa;aa;aaaaa;0.202;0.889;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaa;aaaaa;0.61;aaa;aaa;0.431;0.153;0.0823;aaaaaaa;aaaaaaa;aa;a;a;
0.697;0.974;0.629;0.255;aaa;aaaaa;0.376;aa;0.179;aaaa;a;a;a;aaaaa;aaaaa;aaaaaaa;aaaaa;aaa;0.0908;aaaa;0.746;a;0.647;aaaaaa;0.468;0.693;0.104;0.205;aaaaaa;0.397;aa;0.00474;aaaaa;aaa;0.763;0.441;0.215;0.828;aaaa;aaaaaaa;aa;aa;0.236;a;a;aaaaa;aaaaa;aa;0.21;0.102;aa;aaaaa;a;aaaaaaaaaa;aaaaa;aaaaaaa;0.529;aaa;aaaaaaa;0.734;0.538;0.286;aaaaaaa;aaaa;aaaaa;a;aaaaaa;
0.102;0.436;0.591;0.602;aaaaa;aa;0.968;a;0.812;aaaaaaa;a;a;aaa;aaaaa;aaa;aaa;aaaaaa;aaaa;0.664;aaa;0.635;aaaaaaaa;0.614;aaa;0.931;0.534;0.212;0.826;a;0.506;a;0.454;aaaa;aa;0.306;0.307;0.797;0.552;aaaaaaa;aaaaa;a;aaaaaa;0.751;aa;aa;aa;aa;aa;0.595;0.573;aaaaaaa;aaaa;a;aaaaaaaa;aaaaaaaa;a;0.327;aa;aa;0.649;0.416;0.128;aaaaaaaaa;aaaaaa;aaa;a;aaaa;
0.974;0.423;0.73;0.224;a;aaaaa;0.0377;a;0.167;aaaaaaa;a;a;aaaa;aa;aa;aaaaaaa;aaa;aaaaaa;0.038;a;0.831;aaaaaaaa;0.686;aa;0.307;0.939;0.253;0.676;aaaaa;0.692;aa;0.588;aaaa;aaa;0.878;0.122;0.0719;0.745;aaaa;a;aa;aaaaaa;0.625;aaaa;a;aaa;aaa;aa;0.846;0.167;aaaaaaa;aaa;a;a;aa;a;0.307;aa;aaaaaa;0.021;0.688;0.202;aaaaaaaaa;aa;aaaaaa;a;aaaaaaaaaa;
0.382;0.202;0.541;0.0596;aaaa;aaa;0.426;aa;0.504;aa;a;a;aaaa;a;aaa;aaaaaa;aaaaaaa;a;0.116;aaaaaa;0.733;a;0.958;aaaaaa;0.907;0.747;0.899;0.699;aaaaaa;0.468;aaa;0.925;aa;aaaa;0.257;0.0968;0.371;0.793;a;aaaaaa;aa;aa;0.164;aaa;a;a;a;aaaaa;0.426;0.676;aaaaaaaa;aaaaaaa;a;aaaaa;aaaaaaaaaa;aaaaaaaa;0.908;aaa;aaa;0.0519;0.831;0.133;aaaaaaaa;aaaaaaaa;a;a;aaa;
0.575;0.268;0.281;0.579;aaaaa;aaaaaa;0.294;a;0.681;aaaaa;a;a;aa;aaaaa;aaaaa;aaaaaaaaa;aaaa;aaa;0.331;a;0.808;aaaaaaa;0.898;aaaa;0.154;0.666;0.444;0.722;aaaaa;0.777;a;0.0332;aaaa;a;0.847;0.777;0.428;0.746;aaaaaa;aaa;aa;aaaaa;0.955;aa;a;aaa;a;aaaa;0.498;0.525;aa;aaa;a;aaaaaaa;aaaaaaa;aa;0.633;aaa;aaaaa;0.802;0.903;0.95;aaaaaaaa;aaaa;aa;a;aaa;
0.641;0.537;0.285;0.552;aaaa;aaaaaaaa;0.0537;a;0.305;aa;a;a;a;aaa;aaaaa;aa;aaaa;aaaaaa;0.55;a;0.721;aaa;0.418;aaaaa;0.105;0.557;0.328;0.758;aaaaa;0.649;a;0.306;aaaaaa;aaa;0.398;0.897;0.496;0.831;aaaaaa;aaaaaa;aa;aaaa;0.158;aaaaaa;a;aa;a;aaaaa;0.411;0.635;aaaaaaaaa;aa;a;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.622;aa;aaaaaa;0.944;0.326;0.432;aaaa;a;aaaaa;a;aa;
0.94;0.623;0.42;0.227;aaa;aaa;0.237;aa;0.104;aaaaaaa;a;a;a;aaaaa;aaaaaa;aaaa;aa;aaaaaa;0.157;aaa;0.999;a;0.502;aa;0.032;0.678;0.0887;0.745;aaaaa;0.119;aaa;0.922;aaaaa;a;0.33;0.22;0.0951;0.725;aaaaaaa;aaaaaaa;aa;aaaa;0.067;aaaa;aa;aaa;aaaa;a;0.876;0.00463;aaaaaaaa;aaaaaaa;a;aaaaa;aaaaaaaa;aaa;0.152;aa;aa;0.654;0.914;0.112;aa;aaaaa;aaa;a;aaaaaa;
0.0798;0.0229;0.952;0.177;aaaaa;aaaaaaa;0.156;aa;0.791;aaaa;a;a;aaa;a;a;aa;aaaaaaa;aaaaa;0.778;aa;0.527;aaaaaa;0.514;aaaa;0.393;0.544;0.684;0.408;aaaa;0.62;aaa;0.544;aa;aaaa;0.658;0.104;0.045;0.129;aa;aaaaaaaaa;aa;a;0.722;aaaa;a;aa;aaaaa;aaa;0.328;0.377;aaaaaaaa;aaaa;a;aaaaaaa;aaa;aaaaa;0.101;aa;aaaaaaaa;0.9;0.935;0.87;aaaaaaaa;aa;a;a;aaaaa;
0.361;0.507;0.887;0.199;aa;a;0.428;a;0.525;aaaa;a;a;aaaa;a;aaaa;aaaaa;aaaa;aaaa;0.291;aaaaa;0.467;aaaaa;0.0609;aaaaaa;0.613;0.647;0.818;0.207;aa;0.103;aaa;0.133;aaaaaa;aaaa;0.767;0.695;0.253;0.256;a;aaaaaaa;a;aaaa;0.44;aaaa;aa;aaa;aaaa;a;0.681;0.535;a;aaaaaaa;a;aaaaaaaaaa;aaa;aaaaa;0.131;a;a;0.263;0.284;0.852;aaaaaaaaaa;aaa;a;a;a;
0.277;0.743;0.687;0.17;aaaaa;aaaaaaa;0.485;a;0.964;aaaaa;a;a;a;a;aaaaa;aaa;aaa;aaaaa;0.976;aaaaaa;0.677;aaa;0.921;aaa;0.0771;0.582;0.69;0.293;aa;0.991;aa;0.579;aaaaa;aaaa;0.17;0.875;0.411;0.332;aaaa;aaaaaaaa;aa;aaaa;0.239;aaaaa;aa;aaaaaa;aaa;aaa;0.966;0.961;aaaaaa;aaaaaaaa;a;aaaa;a;aaaaaaaa;0.291;a;aaa;0.505;0.0376;0.116;aaaaa;aaaaaaaa;aa;a;aaaaaaaa;
0.676;0.333;0.759;0.367;aaaaaa;aaaaaaa;0.494;aa;0.0581;a;a;a;aa;aaa;aaa;aa;aaaaaaa;aaaa;0.79;aaaaa;0.647;aaaaaaaa;0.99;a;0.277;0.0666;0.555;0.734;aa;0.34;a;0.988;aaa;aa;0.0286;0.748;0.962;0.555;aaaaa;aaaaaaaaa;aa;aaa;0.332;aaaa;aa;aaa;aaaa;aa;0.797;0.481;aaaaaa;a;a;aaaaaa;aaaaa;aaa;0.201;aaaaa;aa;0.579;0.769;0.456;aaaaaa;aaa;aaaaa;a;aaa;
0.745;0.258;0.698;0.132;aaaaa;a;0.394;aa;0.338;a;a;a;aaa;a;aaaaa;aaa;aaaa;aaaa;0.61;aaaaaa;0.861;aa;0.123;aaaaa;0.168;0.976;0.567;0.265;aaa;0.886;aa;0.791;aaa;aa;0.148;0.0456;0.559;0.475;aaaaaaa;aaaaaaaa;aa;a;0.985;aaaaa;aa;aaaa;a;aa;0.262;0.183;aa;a;a;aaaaaaaaaa;aaaaaaaaaa;a;0.309;aaa;a;0.564;0.561;0.894;aaaaaaaaaa;aaa;aaaa;a;aaaaaa;
0.0477;0.683;0.122;1;aaaaaa;a;0.277;aa;0.228;aaaaa;a;a;aa;aaaaa;aaaaaaa;aaaa;aaaaa;aaaaa;0.158;aaaaaa;0.0263;aaaaaaaa;0.912;aaaa;0.639;0.181;0.44;0.593;a;0.2;aaa;0.132;aaaaaaaa;aaaa;0.435;0.415;0.273;0.987;aaaaaa;aaaaaaaa;a;aaaaa;0.474;a;aa;aaaa;aaaaa;a;0.667;0.833;aaaaa;aaaaa;a;aaaa;aaaaaa;aaaaaaaa;0.96;aaaa;aaaaaaaa;0.277;0.919;0.139;aaaaaa;aaaaaaaa;aa;a;aaaaaaaaaa;
0.979;0.783;0.508;0.483;aa;aaaaaa;0.61;aa;0.519;aaaaaa;a;a;a;aaa;a;aaaaa;aa;aaaa;0.443;aaaa;0.496;aaa;0.577;aaa;0.895;0.108;0.0414;0.504;a;0.115;a;0.483;aaaaaaa;aa;0.631;0.595;0.793;0.0433;aa;aaaa;a;a;0.281;a;aa;aaaa;aaaa;aaa;0.115;0.114;aaa;aaaaaaaaa;a;aaaaaaaaa;aaaaa;aaaaaa;0.0144;aaaaa;a;0.542;0.943;0.61;aaaaaa;aaaa;aa;a;aaaaaaaaa;
0.962;0.609;0.725;0.0176;a;aaa;0.239;a;0.227;aaaaaa;a;a;aa;aaaaa;aaaa;a;aaaaa;aaa;0.0437;aaaaaa;0.0493;aaaaaaaaa;0.94;aaa;0.797;0.803;0.123;0.969;a;0.614;aa;0.831;aaaaa;a;0.856;0.262;0.668;0.493;aaaa;aaaaa;a;aaaaaa;0.903;aaa;a;aaaaaa;aaaaa;aaaaa;0.186;0.519;aaaaaaaa;aaaaaaaaa;a;aa;a;aaaaa;0.915;aaaaa;aaaaaaaa;0.0548;0.444;0.711;aa;aaaa;aaaaaa;a;aaaaaaaaaa;
0.931;0.0413;0.881;0.00959;aa;aaaaaaaa;0.541;a;0.714;aaaa;a;a;a;aaaaa;a;aa;aaaaa;aaa;0.829;aa;0.632;aaaaaa;0.527;a;0.0272;0.675;0.325;0.169;a;0.303;aaa;0.121;aaaaa;a;0.665;0.227;0.309;0.661;a;aaaaa;aa;aaaa;0.509;a;aa;aaaa;aaaa;aaa;0.147;0.303;aaaa;aa;a;aaa;aaaaaaaaaa;aaaaa;0.667;aaa;aaaa;0.497;0.56;0.73;aa;a;aaa;a;aaaaaaaaa;
0.857;0.737;0.688;0.163;aa;aaaaaaaa;0.274;a;0.881;a;a;a;aaa;aa;aa;aaaaaaaaaa;aaaaaaa;aaa;0.372;aaaa;0.503;aaaaaaaaa;0.229;aaaa;0.3;0.18;0.943;0.308;aaaa;0.87;aa;0.725;aaaaaaaa;aaa;0.673;0.719;0.686;0.952;aaaaa;aaaaaaaaa;a;a;0.574;aa;a;aaaaaa;aaaa;aaaaa;0.309;0.254;aaaaaaaaa;aaaaa;a;aa;aaaaaa;aa;0.753;a;aaaaaa;0.0159;0.54;0.466;aaaa;aaa;aaa;a;aaaaaaa;
0.694;0.561;0.774;0.522;a;a;0.231;aa;0.198;aaaa;a;a;aaa;a;aaa;aaaaaaaa;a;aa;0.145;aaa;0.61;a;0.623;aaaa;0.00231;0.873;0.907;0.0322;aa;0.304;aa;0.645;aaa;aa;0.728;0.658;0.397;0.523;aaaa;aaaaaa;a;aaaaa;0.406;aaa;a;aaaa;aaaa;aaaaa;0.452;0.637;a;aaaaaaaa;a;aaaaaa;aaaaaa;aa;0.645;aaa;aa;0.348;0.722;0.91;aaa;aaa;a;a;aaaa;
0.683;0.971;0.715;0.201;aaaaaa;aaaaa;0.224;aa;0.273;aaaaa;a;a;aaa;aaaa;aa;aaa;aaa;aa;0.916;aaa;0.657;aaaaa;0.212;a;0.000272;0.573;0.32;0.0104;aaaa;0.848;aaa;0.664;aaaaaaaa;a;0.149;0.992;0.365;0.461;aaa;aaaaaaaaa;aa;a;0.804;aaa;aa;aaaaa;aa;aa;0.27;0.237;aaaaaa;aa;a;aa;aaa;aaa;0.924;aaaaa;aaaaaaaa;0.0905;0.755;0.471;aaaaa;aaaa;aaaaa;a;aaaaaaa;
0.347;0.707;0.455;0.0355;aaaaaa;a;0.707;a;0.371;aaa;a;a;a;aaaaa;aaaaa;aaaaaaaaa;aa;aaaaa;0.853;aaaa;0.873;aaaaaaa;0.414;aaaaa;0.719;0.327;0.323;0.225;a;0.965;a;0.289;aaaa;aaaa;0.476;0.469;0.415;0.87;aa;aaaaaaaaa;aa;aaa;0.0152;a;a;a;aa;aa;0.305;0.0436;aaaaaaaaa;aaaa;a;aaaaaaaaaa;aaaaaaa;aaaaaa;0.464;aaaa;aaaaa;0.145;0.998;0.171;aaaaaaa;aaaaa;aaaaaa;a;aaaaaaaaaa;
0.982;0.721;0.451;0.596;aaa;aaaa;0.8;a;0.902;aa;a;a;a;aaa;aaa;aaaaaaaaaa;aaaaaaa;aaa;0.206;aaaaa;0.19;aaa;0.0243;aaaaaa;0.79;0.185;0.507;0.694;aaaaa;0.354;aaa;0.577;aaaaaaa;aa;0.217;0.702;0.299;0.754;aa;aaaa;a;aa;0.136;aaaaa;aa;aaa;aaaaa;aaaaa;0.721;0.869;aaaaaaaa;a;a;aaaaaaaaa;aaaaaaa;aaaaaa;0.972;aaaa;aaa;0.206;0.777;0.261;a;a;aaa;a;aaaaaaaaaa;
0.32;0.0804;0.336;0.476;aaaaa;aaaaa;0.436;aa;0.937;aaaaaa;a;a;aa;aaaaa;aaaa;aaaaaaaaa;aaaaaa;a;0.189;aaaaaa;0.558;aaaaaaaaa;0.648;aa;0.5;0.874;0.527;0.0864;aaaa;0.199;aa;0.714;aa;aaa;0.0777;0.299;0.507;0.218;aaaaaaa;aaaaaaaaa;a;a;0.864;a;aa;aaa;aaaa;aaaa;0.832;0.842;aaaaa;aaaaa;a;aaaaaaaaa;aaaaaa;aaaa;0.589;a;aaaaa;0.849;0.44;0.215;aaaa;a;aaaa;a;aaaaaaaaa;
0.734;0.17;0.758;0.889;aa;a;0.795;aa;0.572;aaaaaa;a;a;aaa;aaa;aaaaa;aaaaaaaaaa;aaa;aaaa;0.538;aaaaaa;0.67;aaaaaa;0.678;aaaaaa;0.562;0.23;0.976;0.425;aa;0.975;aa;0.185;aaaaa;aaaa;0.354;0.753;0.655;0.987;aaaaa;aaaaa;a;a;0.725;aa;aa;aaaaaa;aaa;a;0.281;0.975;aaaa;aaaaa;a;aaaaaaa;a;aaaaaaa;0.569;aa;aaaaaaaa;0.486;0.825;0.473;aaaaaaaaa;aaa;aaaaa;a;aaaaaaa;
0.671;0.995;0.674;0.106;aaaa;aa;0.768;aa;0.97;aaa;a;a;a;aaaaa;aaa;aaaaaaaaa;aaaaaa;aa;0.661;aaaa;0.54;aaaa;0.609;aaa;0.935;0.37;0.991;0.688;aaa;0.664;aaa;0.594;aaaaa;aaa;0.573;0.842;0.712;0.226;aa;aaaaaaaaa;a;aaaaaa;0.108;aaaaaa;aa;aaa;a;aaa;0.917;0.817;aaaaaa;aa;a;aaaaaaaaaa;aa;a;0.632;aaaa;aaa;0.801;0.819;0.0744;aa;aaaaaaa;aaa;a;aaa;
0.874;0.0211;0.153;0.0219;a;aaaaaaa;0.879;a;0.431;aaaa;a;a;aaaa;a;aaaaaa;aaaaaa;aa;aaa;0.351;aa;0.0623;aaaaaa;0.162;aaaaa;0.0392;0.771;0.888;0.554;aaaaaa;0.0546;aaa;0.23;aaaaaaa;aa;0.432;0.298;0.0479;0.27;aaaaa;aaaaaaa;aa;aaaaaa;0.514;aaa;aa;a;aaaa;aaa;0.219;0.986;aaaaaaaa;aaaaaaa;a;aaaaaaa;aaaaaaaaaa;aaaaaaaa;0.15;aaaaa;aaaa;0.949;0.468;0.62;aaaaaaaaa;aaaa;aaaaaa;a;aaaaaa;
0.755;0.858;0.554;0.523;aa;aaaaaaaa;0.937;aa;0.658;aaa;a;a;aa;aaaa;aaaaa;aaaaaaaaa;aaaaaaa;aaaa;0.902;aaa;0.371;aa;0.875;aaa;0.732;0.549;0.056;0.894;aaaaaa;0.128;aa;0.188;aaaaaaaa;aa;0.659;0.734;0.361;0.0394;aaaaaaa;aaaaaaa;a;aaaa;0.116;aaaaa;aa;aaaaa;aaaaa;aaaa;0.698;0.502;aaaaaa;aaaa;a;aa;aaaa;a;0.742;aaa;aa;0.464;0.78;0.15;aaa;aaa;aaaaa;a;aaaa;
