ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(string,10);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,4);ATT27(string,3);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,5);ATT32(string,9);ATT33(string,5);ATT34(string,9);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(string,8);ATT46(string,4);ATT47(string,8);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,4);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(string,5);ATT70(string,10);
aa;0.936;0.437;a;aaaa;0.544;aaaa;0.104;0.0639;0.23;aaaaaaa;aaaaaaaaa;aaa;0.0334;aaaaaaa;aa;0.616;0.309;aa;0.491;0.174;0.536;a;0.228;0.207;a;aa;aaa;0.742;aaa;aaaaaa;aa;aaaaaaaaa;aaa;aaaaaaa;0.709;aa;0.667;aaa;0.438;a;0.437;0.343;0.125;aaaaaaa;aaaaa;aaaa;aaaaaaaa;a;0.351;0.0818;aa;0.141;0.381;aaa;0.286;0.193;aaaa;0.273;0.984;a;0.747;a;0.892;aaa;0.196;0.569;0.687;a;aaaaa;aaaaaaaa;
aa;0.479;0.229;aa;aaaaa;0.624;a;0.323;0.299;0.186;aaaaaa;aaaaaaaa;aaa;0.943;aaa;aa;0.188;0.824;aaa;0.913;0.307;0.447;a;0.949;0.172;a;aaa;aa;0.914;a;aaaa;aaaa;aaaaaaaaa;aaa;aaaaaaaaa;0.659;aa;0.189;aaaaaaaaa;0.491;a;0.384;0.0968;0.131;a;aaaaaa;aaa;aaaa;a;0.462;0.782;aa;0.306;0.356;a;0.108;0.106;aaaaa;0.524;0.405;aaa;0.961;a;0.848;aaaa;0.417;0.624;0.995;a;aaaaa;aaaaaaa;
aa;0.557;0.96;aa;aaaa;0.0504;aaaaa;0.638;0.103;0.373;aaaa;aaaaaaaa;aaa;0.647;aaaa;aaaaa;0.918;0.273;aa;0.455;0.51;0.744;a;0.465;0.948;a;aaaa;aaa;0.338;aaaa;aaaaa;aaaaa;aaaaa;a;aaa;0.179;aa;0.675;aa;0.799;a;0.0252;0.771;0.6;aa;aaaaaa;aaa;a;a;0.843;0.18;a;0.98;0.377;a;0.272;0.456;aaaaa;0.523;0.0815;a;0.0669;a;0.579;aa;0.208;0.0255;0.801;aa;a;aaa;
aaa;0.381;0.192;a;aaaaaaaa;0.814;aaaaaaa;0.944;0.259;0.972;aaaaaa;aaaaaaaa;aaa;0.841;aaaaaa;aaaaaaaaa;0.00858;0.144;aaaa;0.788;0.46;0.000434;a;0.851;0.346;a;aaa;a;0.421;a;aaaa;aaaa;a;aaa;a;0.4;a;0.286;aaaaaaa;0.429;a;0.94;0.847;0.16;aa;aa;a;aaaaaa;a;0.325;0.408;aa;0.0407;0.8;a;0.0225;0.535;aaaaa;0.953;0.253;aa;0.594;a;0.17;aa;0.445;0.693;0.799;aa;aa;aaaaaaaaa;
aaa;0.994;0.855;aa;aaaaaa;0.19;aaaaaaa;0.436;0.922;0.295;a;aaa;aa;0.597;aaa;aaa;0.0781;0.827;aaa;0.26;0.346;0.946;a;0.089;0.026;a;a;a;0.974;a;aaaaa;a;aaaa;aaa;aaaa;0.562;aa;0.553;aaaaaaa;0.411;a;0.575;0.722;0.384;aaaaaa;aa;aa;aaaaaaaa;a;0.789;0.419;aaa;0.821;0.991;aaa;0.249;0.708;a;0.361;0.87;a;0.864;a;0.106;aa;0.572;0.0891;0.269;aa;aaaaa;aa;
aaa;0.476;0.467;a;aa;0.98;aa;0.935;0.876;0.5;a;aaaaa;aa;0.336;aaaaaaaaa;aaaaaaa;0.984;0.197;aaaa;0.852;0.961;0.692;a;0.0728;0.117;a;aaaa;aaa;0.364;a;aaaaaa;aaaaa;aaaaaaaaa;a;aaaa;0.596;aa;0.706;aaaaaaaaaa;0.316;a;0.493;0.456;0.904;a;aaaa;a;aaaaaa;a;0.271;0.13;a;0.326;0.478;aaa;0.928;0.587;aaaaaaa;0.826;0.492;aaa;0.0177;a;0.657;aaa;0.441;0.677;0.366;a;a;aaaa;
a;0.00556;0.467;aa;aaaaaa;0.652;aaa;0.168;0.504;0.556;a;aaaaaaaa;aaa;0.159;a;aaa;0.457;0.826;aa;0.436;0.585;0.774;a;0.662;0.345;a;a;aaa;0.824;a;a;aaaaa;aaaaaa;aaaaa;aaaaaaa;0.176;aaa;0.351;aaaaaaa;0.434;a;0.262;0.0656;0.874;aaa;aaaaaaaa;a;aa;a;0.201;0.776;a;0.199;0.154;a;0.18;0.535;aaaaaa;0.364;0.944;aaa;0.144;a;0.168;aaa;0.993;0.953;0.898;a;aaa;aaaaaaaaa;
aa;0.557;0.858;aa;aaa;0.521;aaa;0.606;0.485;0.843;aaaa;aa;aaa;0.768;aa;aaaaaaaa;0.518;0.247;aaa;0.66;0.405;0.487;a;0.211;0.649;a;aaaa;aaa;0.378;a;aaaaaa;aaaaa;aaaaaa;aa;aa;0.735;aa;0.659;a;0.0174;a;0.966;0.296;0.612;aaa;aaaa;aaa;aa;a;0.407;0.922;a;0.159;0.0644;aaa;0.0594;0.568;aaaaaa;0.176;0.29;aaa;0.552;a;0.986;a;0.539;0.488;0.252;a;aaaaa;aaaa;
aaa;0.00485;0.436;a;aaa;0.203;aa;0.633;0.344;0.742;aaaaa;aaaaa;aaa;0.327;aaaa;aa;0.895;0.446;aaa;0.591;0.461;0.216;a;0.48;0.725;a;aa;aaa;0.0948;aaa;aaa;a;aaaaaaa;a;aaaa;0.539;aa;0.493;aaaaaaaaa;0.324;a;0.524;0.715;0.00992;aaaaa;aaaaa;aaa;aaaaa;a;0.285;0.198;aaa;0.264;0.942;aa;0.512;0.427;aaaaa;0.679;0.259;aa;0.145;a;0.961;aaa;0.58;0.0328;0.588;a;aaaa;aaaaaaaaaa;
aa;0.0935;0.945;aa;aaa;0.584;aaaaa;0.697;0.133;0.081;aaaaaa;aaaaaaaa;aaa;0.541;aaaaa;aaaaaaa;0.637;0.518;a;0.0222;0.983;0.49;a;0.797;0.482;a;aaaa;a;0.185;aaaaa;aaaaaa;aaaa;aaaa;aa;aaaa;0.544;aa;0.516;a;0.36;a;0.521;0.125;0.456;aaa;aaaa;aa;aaaaa;a;0.377;0.874;aa;0.394;0.00279;aaa;0.153;0.144;aaaaa;0.289;0.576;a;0.331;a;0.174;aaa;0.531;0.407;0.843;aa;aaaaa;aaa;
a;0.672;0.688;a;a;0.822;aaa;0.259;0.329;0.964;aaa;aaaaaaaaaa;a;0.566;aaaaaaaa;aaaaaaaa;0.797;0.913;aa;0.705;0.914;0.337;a;0.984;0.687;a;aaaa;aa;0.729;a;aa;aa;a;aa;aaaaaaa;0.25;a;0.994;aaa;0.585;a;0.397;0.872;0.83;a;aaa;a;aa;a;0.0238;0.965;aaa;1;0.991;aaa;0.974;0.598;aaaaaaa;0.127;0.819;aa;0.53;a;0.512;aaa;0.48;0.748;0.759;aa;aaaa;aaaaaaa;
aaa;0.665;0.567;aa;a;0.28;aaaaaa;0.476;0.812;0.897;a;aaaaa;aa;0.914;aaaaaaaaa;aaaaaaa;0.679;0.972;aaa;0.536;0.0186;0.554;a;0.459;0.714;a;aa;a;0.8;aaaa;aaaaa;a;aaaaaaaaa;aa;aa;0.445;aaa;0.185;aaaaaaaaa;0.646;a;0.468;0.595;0.688;a;aa;aa;aaaaaaaa;a;0.891;0.293;aaa;0.297;0.642;aa;0.24;0.665;aaaaaaaa;0.487;0.93;a;0.653;a;0.715;aaaa;0.968;0.221;0.0501;aa;aa;aaaaaaa;
aaa;0.0223;0.399;aa;aa;0.387;aaaaa;0.334;0.749;0.651;aaaaaa;aaaaaaaaa;aa;0.0476;aaa;aaa;0.968;0.888;aaa;0.879;0.0453;0.049;a;0.415;0.742;a;aaaa;aa;0.951;aa;aaaaa;a;aaaaaaa;aaa;a;0.862;a;0.549;aaaaaaaaa;0.699;a;0.0162;0.807;0.219;aaaa;aaaaaaaa;a;aa;a;0.937;0.479;a;0.427;0.146;aaa;0.814;0.94;a;0.735;0.517;aaa;0.538;a;0.854;a;0.228;0.538;0.837;a;aaa;a;
a;0.0968;0.32;aa;a;0.865;aaaaa;0.00449;0.424;0.84;aaaaaa;aaaaaa;aaa;0.252;aaaa;aaaa;0.643;0.442;aaaa;0.941;0.403;0.309;a;0.174;0.173;a;aaaa;aaa;0.416;aa;a;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.17;aa;0.296;aaaaaaaaaa;0.186;a;0.964;0.602;0.556;aaaaaa;aaaa;aaa;aaaa;a;0.636;0.0917;a;0.157;0.318;aa;0.655;0.219;aaaaaa;0.707;0.088;aa;0.926;a;0.0253;aaaa;0.267;0.408;0.477;aa;aaa;aaaa;
aaa;0.375;0.615;aa;aaaaaaaa;0.682;aaaaa;0.913;0.325;0.449;aaaa;a;aaa;0.07;aaaa;aaaaa;0.488;0.0582;a;0.195;0.74;0.39;a;0.153;0.786;a;a;aa;0.444;aaaa;aaaaa;aa;aaaaaa;aa;aaaaa;0.147;aa;0.336;aaaaaaaa;0.779;a;0.00941;0.171;0.67;aaaaa;aaaa;a;aaaaaaa;a;0.908;0.365;aaaa;0.312;0.409;aaa;0.186;0.478;aaaaaaaaa;0.623;0.751;aa;0.163;a;0.916;a;0.872;0.704;0.522;a;aaaaa;a;
a;0.231;0.779;aa;aaa;0.9;a;0.987;0.0108;0.0866;aaaaaaa;aaaaaaaaaa;aa;0.000675;aaaa;aaaaaaaaa;0.547;0.129;aaaa;0.882;0.638;0.0851;a;0.907;0.813;a;aa;a;0.127;aaaaa;aa;aaaaa;aaaa;aaaaa;aaaaaa;0.376;aaa;0.597;aaaaaaa;0.723;a;0.923;0.171;0.869;aaaaaaa;aaaaaaaa;aaa;aaaaaa;a;0.599;0.711;aaa;0.885;0.0837;a;0.55;0.841;aaaaa;0.935;0.706;aa;0.852;a;0.767;aaa;0.832;0.167;0.213;aa;aa;aa;
aaa;0.817;0.25;a;aaaaaaaa;0.0247;aaa;0.128;0.615;0.625;aaaaa;aa;aaa;0.707;aaa;aa;0.0984;0.391;aa;0.875;0.526;0.0196;a;0.809;0.262;a;a;a;0.905;aaaaa;aa;aaaa;aaaaa;a;aaaaaa;0.613;aaa;0.816;aaaaaaaa;0.893;a;0.0192;0.937;0.923;a;aaaaa;a;aaa;a;0.933;0.578;aaa;0.27;0.586;aaa;0.00276;0.446;aaaaaa;0.61;0.81;a;0.991;a;0.0364;aaaa;0.203;0.322;0.586;a;a;aa;
aa;0.946;0.333;a;aa;0.73;aaaa;0.0477;0.343;0.489;aaa;aaaaaaaaaa;a;0.311;aaa;aaaaaaa;0.474;0.513;aaaa;0.637;0.0526;0.274;a;0.845;0.531;a;aaa;a;0.897;aaaa;aaaa;aaaaa;aaaaaaa;a;aaaaaaaa;0.716;aaa;0.168;aaaaaa;0.857;a;0.627;0.297;0.213;aaaa;aa;aa;aaaaa;a;0.839;0.288;a;0.627;0.912;a;0.295;0.858;a;0.611;0.633;aaa;0.113;a;0.557;aaa;0.782;0.0927;0.794;aa;aaaaa;aaaaaaaaaa;
a;0.579;0.751;a;aaaaa;0.673;aaa;0.556;0.84;0.635;aa;aaaaaaa;aaa;0.439;aaaaaaa;aaaaaaa;0.477;0.102;a;0.631;0.326;0.422;a;0.178;0.841;a;a;a;0.361;aaaaa;aaaa;aa;aaaaaaa;a;aaaa;0.289;a;0.4;aaaaaaaaaa;0.543;a;0.586;0.263;0.797;aaaa;a;a;aaaaa;a;0.501;0.142;a;0.072;0.794;aaa;0.0943;0.516;a;0.13;0.652;aa;0.985;a;0.927;a;0.856;0.128;0.686;aa;aa;aaaaaaa;
a;0.181;0.272;a;aa;0.52;aaaaaaaa;0.16;0.677;0.635;a;aaa;aa;0.949;aaaaaaa;aaaaaaa;0.714;0.849;aaa;0.601;0.383;0.903;a;0.309;0.588;a;aaaa;a;0.0201;aa;aaaa;aaaaa;aaaaaa;aaaa;aaaaa;0.463;a;0.281;aaaaaaa;0.314;a;0.268;0.475;0.19;a;aa;aaa;aa;a;0.233;0.363;aaa;0.047;0.349;a;0.946;0.934;a;0.943;0.222;aaa;0.0143;a;0.055;a;0.639;0.82;0.14;aa;a;a;
a;0.018;0.921;a;aaaaaaa;0.795;aaaaaaaa;0.137;0.0487;0.895;aaa;aaaaa;a;0.856;aaaaa;aaaaaaa;0.688;0.521;aaa;0.693;0.205;0.993;a;0.476;0.394;a;aaaa;aa;0.606;aaa;aaaa;aa;aaaaa;aaa;aaaa;0.585;a;0.578;aa;0.868;a;0.0572;0.777;0.127;aaaaaa;aaaaa;aaaa;aaaa;a;0.509;0.291;aa;0.218;0.804;aaa;0.87;0.0828;a;0.744;0.825;aa;0.806;a;0.834;aa;0.304;0.96;0.914;a;aaa;aaaaaaaa;
aa;0.35;0.551;a;aaaaa;0.386;aaa;0.491;0.82;0.0759;aaa;aa;a;0.00853;aaaa;aaa;0.438;0.393;a;0.403;0.284;0.542;a;0.238;0.877;a;aa;aaa;0.0405;a;aa;aa;aaa;aaaa;aaaaaaaa;0.741;aaa;0.794;aaaaaa;0.389;a;0.0115;0.231;0.209;aaaaa;aaaa;aa;a;a;0.00514;0.305;aaaa;0.554;0.683;aaa;0.319;0.259;aaaaaaaa;0.244;0.416;aaa;0.203;a;0.563;aa;0.333;0.524;0.217;aa;a;aaaaaaaa;
aaa;0.29;0.245;aa;aaaaaa;0.487;aa;0.204;0.898;0.146;aaa;aaa;aa;0.193;aaa;aa;0.442;0.387;aaaa;0.265;0.485;0.706;a;0.128;0.559;a;aaaa;aa;0.663;aa;a;a;aa;aaaa;aaaaaa;0.871;aaa;0.606;aaaaaaaaaa;0.555;a;0.00492;0.745;0.812;aaaaaa;aa;aaa;aaaaaaa;a;0.939;0.0315;aa;0.788;0.831;a;0.513;0.675;aaaaaaaaa;0.495;0.159;a;0.981;a;0.336;aaa;0.0321;0.759;0.798;aa;aaa;aaaaaaaaa;
aa;0.336;0.244;a;aaa;0.512;aaaaaa;0.461;0.517;0.495;aaaaa;aaaaa;aa;0.982;aaaaaaaa;aaaaaaaaa;0.746;0.118;aaaa;0.576;0.12;0.115;a;0.726;0.331;a;aaaa;aa;0.659;aaaaa;aaaaaa;aa;aaaa;aaa;aaaaaaa;0.846;a;0.329;aaaa;0.167;a;0.359;0.024;0.402;aaaaaa;a;aaaa;aa;a;0.91;0.169;a;0.11;0.509;aaa;0.223;0.551;aaaaa;0.637;0.349;a;0.733;a;0.203;aaa;0.698;0.328;0.05;aa;aaaaa;aa;
a;0.355;0.295;aa;aa;0.0909;aaaaaa;0.479;0.303;0.344;aaa;aaaaaa;aaa;0.616;aaa;aaaaa;0.659;0.389;aaaa;0.616;0.164;0.909;a;0.942;0.374;a;aa;aaa;0.502;aaa;aaaaaa;aa;aaaaaa;aaaaa;aaaa;0.796;aa;0.48;aaaa;0.886;a;0.53;0.467;0.28;aaaaaa;aaaaa;aaa;aaaaaaaa;a;0.953;0.193;aaaa;0.467;0.156;a;0.883;0.166;a;0.389;0.482;aaa;0.415;a;0.822;aaa;0.204;0.0355;0.387;aa;aaa;aaa;
a;0.699;0.0611;aa;aaaa;0.657;aaaaaaa;0.301;0.46;0.303;aaa;aaaaaaaa;aaa;0.8;aaaaaaaaa;aa;0.79;0.111;aaaa;0.417;0.83;0.455;a;0.318;0.22;a;a;aaa;0.405;aaaaa;aaaaa;aaaaa;aa;aaa;aaaa;0.427;a;0.788;aaaaaa;0.992;a;0.771;0.245;0.435;aaaa;aaaaa;aaaa;aaaaaaaa;a;0.917;0.367;aaaa;0.414;0.0776;aa;0.0598;0.487;aaaaaaa;0.106;0.608;aaa;0.172;a;0.77;aaa;0.271;0.568;0.451;aa;aaa;aaaaaa;
aaa;0.987;0.0795;a;aaaaaa;0.0186;aa;0.146;0.171;0.351;aa;aaaaaaaa;a;0.886;aaaaaa;aaaaa;0.17;0.115;a;0.67;0.555;0.403;a;0.00859;0.299;a;aaa;aa;0.348;aaaa;a;aaaaa;aa;aaa;aaaa;0.379;aaa;0.883;aaaaa;0.403;a;0.109;0.936;0.706;a;aaa;a;aaaaaa;a;0.137;0.238;aaaa;0.406;0.509;aaa;0.625;0.366;aaaaaaaaa;0.3;0.681;aa;0.00142;a;0.737;a;0.0873;0.296;0.557;a;aaa;aaaaaaaaa;
aaa;0.374;0.678;a;a;0.849;aaaa;0.42;0.824;0.847;a;aaaaaaaaaa;a;0.474;aaaa;aaaaaaa;0.0321;0.551;aaa;0.031;0.186;0.926;a;0.134;0.805;a;a;aa;0.2;aaaa;aaaa;aaa;aaaa;aaa;aa;0.392;a;0.789;aaa;0.0499;a;0.588;0.601;0.823;aaaaa;aa;aa;aa;a;0.0634;0.932;a;0.426;0.929;a;0.97;0.587;a;0.0269;0.0418;a;0.529;a;0.369;aaa;0.379;0.949;0.793;aa;aa;aa;
aa;0.205;0.795;aa;aaaa;0.129;aaaa;0.565;0.999;0.414;a;aaa;aa;0.837;aaa;aaaaaaa;0.724;0.227;aa;0.092;0.432;0.161;a;0.6;0.27;a;aaaa;aa;0.785;a;aaaaaa;aaaaa;aa;aaaa;a;0.138;a;0.516;aaaaaaa;0.59;a;0.881;0.194;0.918;aaaa;aa;aa;aaaaaaaa;a;0.55;0.0466;aa;0.193;0.95;aaa;0.671;0.873;aaaa;0.459;0.0296;aaa;0.403;a;0.41;aaaa;0.65;0.912;0.469;aa;aaaa;aaaaaaa;
aaa;0.194;0.0676;aa;aaaaaaa;0.732;aaaaaaaa;0.309;0.585;0.475;aaaaaa;aaa;a;0.815;a;a;0.584;0.998;aaa;0.805;0.217;0.0255;a;0.546;0.75;a;aaaa;a;0.286;a;aa;aaaaa;aaaaaaaa;a;aaaaaaaa;0.233;aa;0.204;aaaaaa;0.403;a;0.762;0.967;0.48;aa;aaaaaa;aaaa;aaa;a;0.194;0.274;aaaa;0.793;0.843;aaa;0.713;0.775;aa;0.567;0.045;aaa;0.158;a;0.226;aaa;0.976;0.456;0.387;a;aa;aaaaaa;
aa;0.0501;0.395;aa;aaaaaaaa;0.207;aaaaaaa;0.326;0.884;0.887;aaaaaaa;aaaaaaa;a;0.804;aaaaaa;aaaaa;0.382;0.195;aaaa;0.483;0.453;0.109;a;0.279;0.557;a;a;aaa;0.366;a;aa;a;aa;aaaaa;aaaa;0.726;aa;0.803;a;0.0786;a;0.17;0.467;0.78;aaaaa;aaaa;aa;aaa;a;0.707;0.993;aaa;0.045;0.74;a;0.392;0.861;aaaaaaaaa;0.398;0.726;a;0.651;a;0.162;aaaa;0.659;0.157;0.476;a;aaaaa;aaa;
aa;0.943;0.29;a;aaaa;0.625;a;0.719;0.472;0.162;aaaa;aaaa;aa;0.643;aaaaa;a;0.304;0.603;aaaa;0.579;0.751;0.982;a;0.595;0.976;a;aaaa;aa;0.587;aaaaa;aaaaa;aaa;a;aa;aaaaaaa;0.834;aaa;0.0293;aaaaaaa;0.517;a;0.784;0.519;0.767;aa;a;aaaa;aaaaaaaa;a;0.408;0.72;aaaa;0.789;0.3;a;0.768;0.873;aaaaaaaaa;0.515;0.579;aa;0.795;a;0.827;aaaa;0.519;0.343;0.424;a;a;aaaaaaaa;
a;0.44;0.542;a;aa;0.524;aa;0.0591;0.904;0.227;aaaa;aaa;aa;0.452;aaaaaaaa;a;0.0565;0.0432;aaa;0.793;0.00499;0.795;a;0.53;0.481;a;aaaa;a;0.677;aaaa;aa;aaaa;a;aaaa;aaaaa;0.713;aaa;0.199;aaaaaaaaa;0.389;a;0.326;0.956;0.586;aaaaaaa;aaaaa;aaaa;aa;a;0.418;0.249;aaa;0.398;0.138;aaa;0.105;0.243;aaaaaaaa;0.253;0.133;aaa;0.458;a;0.0431;aaa;0.167;0.775;0.81;aa;aaa;a;
aaa;0.595;0.88;aa;a;0.294;aaaa;0.943;0.847;0.779;aaa;aaaaaaaa;aaa;0.98;aaaaaaaaa;aaaaaa;0.413;0.415;aaa;0.156;0.718;0.846;a;0.105;0.216;a;aaa;aaa;0.333;aaa;aa;aa;aa;a;aa;0.689;a;0.832;aaaaaaa;0.646;a;0.743;0.952;0.796;aaa;aaa;aaaa;a;a;0.578;0.982;aaaa;0.696;0.99;a;0.299;0.823;aaaaaaa;0.352;0.948;aaa;0.265;a;0.721;aaa;0.671;0.952;0.643;a;aaaaa;aaaaaaaa;
aaa;0.11;0.626;aa;aa;0.178;aaaaa;0.231;0.405;0.3;a;aaaaaa;aa;0.555;aaaa;aaa;0.475;0.214;aa;0.325;0.491;0.14;a;0.114;0.783;a;aaaa;aa;0.646;aa;aaaaa;aaaaa;aa;aaa;aaa;0.982;aa;0.459;aa;0.651;a;0.616;0.464;0.222;aaa;aaaaaaaa;aaaa;aaaaaaa;a;0.582;0.666;a;0.483;0.953;aaa;0.0618;0.174;aaaaaa;0.298;0.0155;aaa;0.0509;a;0.0731;a;0.484;0.388;0.21;aa;aaaa;aaaa;
a;0.38;0.995;aa;aaa;0.916;aa;0.0334;0.707;0.934;aaaa;aaaaaaaa;aaa;0.988;aaaaaaaa;aaaaaaaaa;0.76;0.679;aa;0.58;0.278;0.0855;a;0.056;0.593;a;aa;aa;0.65;a;a;aa;aaaaaaaa;aaaa;aa;0.422;aa;0.293;aaaa;0.659;a;0.18;0.229;0.475;aaaa;aaaaaaaa;aaaa;aaaaaaa;a;0.016;0.472;aa;0.129;0.904;a;0.52;0.0241;aaaa;0.997;0.271;aaa;0.907;a;0.776;a;0.965;0.667;0.351;aa;aa;aaaaaa;
aaa;0.581;0.959;a;aaaaa;0.26;aaa;0.424;0.782;0.0322;aaaaaa;aaaaaaa;aa;0.319;aaa;aaa;0.942;0.775;aaa;0.312;0.141;0.545;a;0.912;0.479;a;aaa;a;0.248;aaaaa;aaaaa;aaa;aaaaa;aaa;aaaaaaaa;0.834;aa;0.362;aaaaaaaaa;0.593;a;0.548;0.293;0.912;a;aa;a;aaaaaa;a;0.674;0.169;a;0.817;0.133;aaa;0.678;0.316;aaaaa;0.0151;0.459;aa;0.154;a;0.0249;aa;0.241;0.556;0.0836;a;aaa;aaaaaa;
aaa;0.966;0.134;a;aaaaa;0.559;aaaaa;0.412;0.867;0.656;aaaaa;aaaaaaaaa;aa;0.854;aaaaaaa;aaaaaaaa;0.385;0.0639;a;0.547;0.88;0.392;a;0.775;0.185;a;a;aa;0.122;aaa;a;aaa;aaaaaaaaa;a;aaaaaaaaa;0.415;aa;0.471;aaaaaaa;0.629;a;0.494;0.391;0.932;aaaaaaa;a;aaaa;aaa;a;0.13;0.526;aaaa;0.24;0.622;a;0.692;0.134;aaaaaaaa;0.813;0.171;a;0.665;a;0.116;aaaa;0.367;0.851;0.56;a;aaa;aaaaa;
aaa;0.617;0.4;aa;aaaaaaaa;0.989;aa;0.141;0.848;0.416;aaaaa;a;aaa;0.169;aaaaaa;aaaaa;0.398;0.247;aaa;0.918;0.624;0.223;a;0.337;0.567;a;a;aaa;0.863;aaaa;aaaa;a;a;aaa;aaaaaaaaa;0.204;aaa;0.911;aaaaaaaaa;0.194;a;0.348;0.173;0.417;aaaa;aaaaaaa;aaa;a;a;0.211;0.603;a;0.599;0.175;aaa;0.562;0.768;aaa;0.677;0.549;a;0.687;a;0.171;aa;0.975;0.899;0.564;a;aaaa;a;
aa;0.322;0.516;a;aaaaaaaa;0.287;aaaaaaaa;0.893;0.401;0.514;aaaaaaa;aaaaaaaaaa;a;0.77;aaaaaaaa;aaaaaaa;0.0702;0.087;aa;0.604;0.672;0.303;a;0.458;0.832;a;a;aaa;0.659;aaaaa;aaaaa;aaaa;aaaaaaa;a;aaaaa;0.0535;aa;0.702;aaa;0.278;a;0.898;0.191;0.785;aaa;aaa;a;a;a;0.179;0.399;aaaa;0.224;0.109;a;0.259;0.407;aaa;0.574;0.197;aa;0.306;a;0.441;aaa;0.395;0.332;0.911;a;a;aaaaaaaaa;
a;0.837;0.223;aa;aa;0.708;aa;0.765;0.796;0.417;aaa;aaaaa;aa;0.614;aaaaaaaa;aaaaaaaa;0.844;0.99;aaaa;0.462;0.706;0.723;a;0.423;0.953;a;aaaa;aa;0.262;aaaa;aaaa;a;aaaaaaaaa;a;aaaa;0.523;a;0.537;aaaaa;0.584;a;0.822;0.0539;0.248;aaaaa;aaaaa;aaa;aaaa;a;0.785;0.0619;aaaa;0.228;0.71;a;0.307;0.116;aa;0.556;0.393;aa;0.0421;a;0.289;aa;0.307;0.678;0.0242;aa;aaaa;aaaaaaaa;
aa;0.658;0.474;a;aaaaa;0.811;aa;0.0262;0.424;0.999;aaaaaa;a;aa;0.652;aaaaaa;aaaaaa;0.605;0.467;aaa;0.115;0.555;0.537;a;0.213;0.665;a;a;a;0.906;aaa;a;aaaaa;aaaaaaa;aa;a;0.638;aa;0.414;aaaaaa;0.133;a;0.0744;0.6;0.356;aaaaaa;aaaaaaaa;a;aaaaa;a;0.443;0.356;a;0.217;0.0505;aaa;0.3;0.753;aaaaaa;0.591;0.947;aaa;0.542;a;0.462;aaa;0.68;0.398;0.527;aa;aa;aaaaaaaaa;
aa;0.575;0.429;a;aa;0.359;aaaaa;0.351;0.346;0.158;aaa;aaaa;aa;0.0152;aaa;aaaaaaaaa;0.69;0.0934;a;0.718;0.147;0.493;a;0.00499;0.924;a;aaa;aaa;0.991;a;aaaaaa;a;aaa;a;aaaaaaaa;0.83;aaa;0.663;aaaaa;0.197;a;0.86;0.0633;0.497;aaaaaaa;aaaaaaaa;aaa;aaaaa;a;0.511;0.918;aaa;0.495;0.986;aa;0.33;0.775;aaaaaa;0.304;0.81;aaa;0.731;a;0.418;aaaa;0.711;0.881;0.832;aa;aaa;aaaa;
aa;0.241;0.753;a;aaaaaaa;0.494;aaaaaaaa;0.482;0.498;0.529;aaaaaaa;aaaaa;aa;0.745;aaaaaaaa;aaaaaaaaa;0.791;0.533;aaaa;0.934;0.872;0.0607;a;0.88;0.502;a;aaa;aa;0.877;a;aaaaaa;aaaaa;aaaa;aaa;aaaaaaaaa;0.915;aaa;0.181;aaaaaaaa;0.763;a;0.681;0.867;0.608;aaaaaaa;aa;a;aaaaa;a;0.37;0.1;aa;0.681;0.736;a;0.689;0.149;aaaa;0.602;0.901;aaa;0.0337;a;0.618;aaaa;0.77;0.654;0.283;a;aaaaa;aaaaaa;
a;0.962;0.494;aa;aaaaa;0.565;aa;0.213;0.918;0.414;aaaaaa;aaaaaa;aa;0.43;aaaaaaaaaa;aaaaaaaaa;0.797;0.0671;aaa;0.736;0.683;0.477;a;0.0484;0.658;a;aaaa;aa;0.111;aaaa;aaaaa;aaaa;aaaaa;a;aaaaa;0.779;aaa;0.765;aaaaaaaaa;0.78;a;0.217;0.305;0.96;aaaaa;aaaaaa;a;aaaaaa;a;0.287;0.672;aa;0.274;0.665;a;0.624;0.00406;aaa;0.737;0.533;a;0.681;a;0.525;aaaa;0.985;0.671;0.2;a;aa;aaaaaa;
