ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(string,8);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,4);ATT16(string,8);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,9);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,2);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(string,9);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,9);ATT71(float,1);ATT72(string,10);
0.417;aaaa;a;aaaaaa;0.462;aaa;a;0.561;a;0.564;0.916;aaaaaa;0.983;0.113;a;aa;aaaaa;0.388;aa;0.0672;0.148;0.654;aaaaaa;aa;0.263;aaaaaa;0.948;0.196;a;0.358;0.705;aa;0.666;a;0.377;0.938;0.715;0.661;0.5;0.792;aaaa;a;0.802;aaaaaa;0.203;0.347;0.819;aa;aa;aaaaa;0.271;0.846;0.293;0.595;aaaa;0.74;0.486;0.399;a;0.918;aa;0.161;0.923;a;aaaaaa;aaaaa;0.209;0.269;0.548;a;a;0.736;aaaaaaaa;
0.149;aaaa;aa;aaaa;0.094;aaaaa;aaa;0.199;aa;0.611;0.731;aaaaaa;0.129;0.858;a;aaaa;aaaaaaa;0.995;aa;0.174;0.369;0.763;aaaaaaaa;aa;0.238;aaaaaaa;0.452;0.822;aaaa;0.221;0.311;aaaaaaa;0.185;aa;0.264;0.573;0.839;0.107;0.233;0.258;aaaa;aaaaa;0.688;aaa;0.28;0.0555;0.853;aaa;a;aaaaa;0.736;0.635;0.0852;0.903;aaaa;0.664;0.403;0.339;aaaa;0.518;aaaaaa;0.781;0.79;aaa;aaaaaaaaa;aa;0.643;0.172;0.832;aaaaaa;aaaa;0.825;aaa;
0.185;aa;a;a;0.732;a;aa;0.789;aa;0.855;0.501;aaaaaaa;0.98;0.433;a;a;aaaaaa;0.407;a;0.408;0.252;0.422;aaaaa;a;0.917;aa;0.638;0.974;aaaa;0.154;0.711;aaaaaaaa;0.839;a;0.503;0.923;0.438;0.55;0.0377;0.815;aaa;a;0.075;aaaaaa;0.699;0.898;0.635;aaaaa;a;aaa;0.169;0.846;0.949;0.12;aaaa;0.0735;0.954;0.354;aaaa;0.336;aaaaaaaaa;0.658;0.568;aaaaa;aaaaaaa;aaaaa;0.55;0.315;0.226;a;aa;0.0267;a;
0.784;aaaa;aaa;aaaaaaaa;0.925;aaaaaaa;aaaaaaaaa;0.218;a;0.452;0.305;aaaaa;0.619;0.572;a;aa;aaaaa;0.0663;aa;0.881;0.698;0.535;aa;aa;0.238;aaa;0.973;0.982;aa;0.199;0.787;aa;0.499;aa;0.595;0.825;0.236;0.39;0.982;0.476;a;aaaaa;0.595;aaaaaa;0.804;0.372;0.848;aaa;a;aaa;0.548;0.665;0.585;0.123;aaaaa;0.651;0.462;0.989;a;0.971;aaaaaaaa;0.804;0.465;aaa;aaaa;aaaa;0.242;0.827;0.48;aaa;aaa;0.32;aaaaaaa;
0.598;aaa;aa;aaa;0.895;aaaaa;aaaaaaaaa;0.0561;a;0.924;0.373;aa;0.85;0.194;a;aa;aa;0.645;aa;0.29;0.567;0.25;aaaaaa;a;0.955;aaa;0.482;0.518;aa;0.139;0.195;aaaaaaa;0.133;aaa;0.991;0.866;0.889;0.217;0.519;0.826;aaa;aaa;0.733;aaaaaaaa;0.455;0.963;0.906;aa;aa;aaaaa;0.913;0.31;0.112;0.0714;aa;0.11;0.811;0.586;a;0.409;aaaaaaaaa;0.83;0.286;aaaaaaa;aaaaaa;aaaa;0.69;0.0663;0.713;aaa;a;0.374;aa;
0.836;aa;a;aaaaaaa;0.242;aa;a;0.14;a;0.904;0.828;aa;0.718;0.353;a;a;a;0.0658;a;0.143;0.982;0.901;aaaaa;aa;0.739;aa;0.385;0.0814;aaa;0.046;0.137;aaaa;0.809;aa;0.911;0.551;0.338;0.779;0.659;0.255;aa;aaaaaa;0.552;aaaaaaa;0.762;0.511;0.949;aaaaaa;a;aaaa;0.659;0.00983;0.263;0.873;aa;0.0887;0.194;0.35;aa;0.712;aaaa;0.823;0.239;aaa;a;aa;0.647;0.817;0.047;aaaa;aaa;0.393;aaaaaaa;
0.684;aa;aaa;aa;0.992;aaaaaaaa;aaaaaaa;0.939;aa;0.927;0.49;aa;0.114;0.0129;a;a;aa;0.461;aa;0.457;0.00476;0.00807;aaaaaa;aa;0.0952;aaaaa;0.363;0.654;aa;0.358;0.0508;aaa;0.319;aa;0.676;0.0935;0.631;0.3;0.665;0.721;aaaa;aaaaaaa;0.773;aaaaaaaa;0.355;0.966;0.77;aaa;aa;a;0.109;0.253;0.145;0.51;aa;0.721;0.419;0.693;aaa;0.232;aaaaaaaaa;0.871;0.6;aaaa;aaa;aaaaa;0.35;0.454;0.349;aaa;aa;0.201;aaaaa;
0.454;aaa;a;aaaaaaa;0.771;a;aaaaaaaaaa;0.0951;aa;0.0283;0.854;aaaaaa;0.861;0.349;a;aaaa;aaaaaaaa;0.241;aa;0.619;0.103;0.707;aa;aa;0.914;aaaaaa;0.967;0.738;a;0.692;0.669;aaaaaaa;0.711;aa;0.808;0.712;0.96;0.666;0.192;0.546;aa;aaaaa;0.585;aaa;0.916;0.652;0.233;aaaaaa;a;aaaaa;0.757;0.431;0.494;0.819;aaaaa;0.697;0.73;0.433;a;0.968;aaaa;0.946;0.823;aa;aaaaaaaa;a;0.0935;0.769;0.657;aaaaa;aaaaaa;0.973;aaa;
0.359;aa;a;aaaaaaaa;0.847;aaaaaa;aaaa;0.875;a;0.962;0.145;aaaaa;0.779;0.735;a;aaaa;aaaaa;0.462;a;0.944;0.492;0.0724;aaaaaaa;a;0.57;aa;0.137;0.311;aaa;0.383;0.591;aaaaaaa;0.454;aaa;0.0804;0.545;0.0567;0.597;0.595;0.188;aaaaaa;aaaaaa;0.537;aaaa;0.566;0.139;0.563;aa;aa;aaa;0.512;0.073;0.4;0.998;aaaa;0.787;0.163;0.676;aa;0.0305;aaa;0.941;0.998;aaaaaaa;aaa;a;0.221;0.542;0.203;aaaaa;aaaaaaaa;0.0867;aaaa;
0.905;aaa;aaa;a;0.935;aaaaaaaa;a;0.984;a;0.918;0.048;aa;0.31;0.663;a;aaaa;aaa;0.574;a;0.195;0.583;0.43;aaaa;a;0.566;aaa;0.627;0.201;aaa;0.033;0.0309;aaaaaaaaa;0.0833;aaaa;0.444;0.328;0.601;0.0681;0.451;0.752;aaaaaaaa;aaaaaaaaa;0.353;aaaa;0.168;0.532;0.492;aaaaa;aa;aaaa;0.445;0.291;0.0503;0.914;aaaaaaa;0.232;0.459;0.0924;aa;0.215;aaaa;0.407;0.171;aa;aaaaa;a;0.992;0.852;0.00346;a;aa;0.858;aaaaaaaaa;
0.252;aaaa;a;aa;0.235;aa;a;0.711;aa;0.975;0.474;aaaaaa;0.506;0.255;a;a;aaaaaaa;0.614;a;0.184;0.553;0.356;aaaa;a;0.125;aaaaa;0.758;0.939;aaa;0.502;0.501;aaaaaaaa;0.458;aa;0.281;0.606;0.292;0.302;0.166;0.032;aaa;aaaa;0.454;aa;0.211;0.101;0.693;aaaaaa;a;a;0.612;0.61;0.361;0.542;aaaaa;0.38;0.562;0.413;a;0.485;aaa;0.373;0.694;aaaaaaa;aaaaaa;aaa;0.7;0.654;0.0282;aaa;aaaaaa;0.917;aaaaaaaa;
0.816;aaa;aa;aaaaa;0.5;aa;aaaaaa;0.525;a;0.438;0.373;aa;0.217;0.0204;a;aaa;a;0.931;a;0.566;0.117;0.761;a;aa;0.325;aaa;0.429;0.715;a;0.105;0.472;aaaa;0.166;aa;0.516;0.0824;0.175;0.275;0.124;0.408;aaa;aaaa;0.371;a;0.714;0.217;0.471;aa;a;aa;0.715;0.771;0.407;0.0847;a;0.0597;0.165;0.0743;aaa;0.51;aaaaaaaaa;0.148;0.882;aaaaa;aaaa;a;0.63;0.599;0.354;aaaa;aaaaaa;0.665;a;
0.686;aaa;aa;aaaa;0.111;a;aaaaaaaaaa;0.147;a;0.843;0.756;aaaa;0.985;0.318;a;a;aaa;0.246;aa;0.831;0.666;0.991;aaaaaa;a;0.351;aa;0.973;0.949;aaaa;0.819;0.632;aaaaaaa;0.95;aaa;0.584;0.55;0.643;0.645;0.839;0.62;a;aaaaa;0.425;aaaa;0.0898;0.566;0.363;aaaa;aa;aa;0.624;0.276;0.144;0.181;aaa;0.696;0.43;0.691;aa;0.786;aaaaaa;0.225;0.653;aaaa;aaa;a;0.234;0.484;0.0718;aa;aaa;0.255;aaaaaaaa;
0.356;aa;a;aa;0.736;aaaaaaaaa;aaaaaaa;0.271;a;0.185;0.88;aa;0.544;0.0787;a;aaaa;aa;0.42;aa;0.875;0.355;0.418;aaaaaaaa;aa;0.408;aaaaaa;0.409;0.995;a;0.533;0.881;aaaa;0.516;aaa;0.243;0.905;0.677;0.375;0.302;0.41;aaaa;a;0.367;aaaaaaa;0.405;0.724;0.677;aaaa;aa;aaa;0.818;0.4;0.269;0.00614;aa;0.354;0.555;0.714;aa;0.515;aaaaaaa;0.265;0.574;aaa;aaaaaa;aaaaa;0.71;0.275;0.542;a;aaaaaa;0.642;aaaaa;
0.954;aa;aa;aaaaa;0.655;aaaaaaaa;aaaaaaa;0.208;aa;0.522;0.821;a;0.46;0.136;a;aa;aaaa;0.283;aa;0.297;0.688;0.0705;aaaaaa;a;0.939;a;0.966;0.0367;a;0.427;0.944;aaaaaaaaa;0.26;aaaa;0.515;0.325;0.662;0.884;0.341;0.592;aaaaaaa;aaaaaaa;0.537;aaaaa;0.714;1;0.673;aaaaa;aa;aaa;0.435;0.57;0.724;0.75;aaaaa;0.27;0.642;0.261;a;0.247;aaa;0.743;0.698;a;aaaaa;aaa;0.563;0.435;0.258;a;aaaaaa;0.29;aaa;
0.492;aa;aaa;aaaaaaaa;0.677;aaaaa;aaaaaaa;0.125;a;0.793;0.875;aaaaa;0.878;0.889;a;a;aaaaa;0.689;aa;0.578;0.996;0.111;aaaaaaaaaa;a;0.599;a;0.439;0.952;a;0.67;0.24;aaaaaa;0.827;aaaaa;0.252;0.273;0.422;0.401;0.413;0.569;aaaaaa;aa;0.517;aaaaa;0.42;0.283;0.473;aaaa;aa;aaa;0.326;0.817;0.137;0.172;aaa;0.96;0.228;0.532;aa;0.598;a;0.523;0.576;aaa;aaa;a;0.912;0.695;0.137;aaaaa;aaaaaaa;0.287;aaaaa;
0.227;aaa;a;aaaaaaaa;0.278;aaaaaa;a;0.703;a;0.384;0.408;aaaaa;0.138;0.494;a;aaa;aaaaaa;0.0741;a;0.476;0.576;0.793;aaaaaaaaa;aa;0.927;aaa;0.368;0.0629;aaa;0.519;0.195;a;0.174;aaaa;0.605;0.906;0.94;0.405;0.0399;0.134;aaaaa;aaaa;0.552;aaa;0.451;0.388;0.0245;aaaa;a;aaaaa;0.436;0.99;0.354;0.105;aaaa;0.172;0.484;0.621;a;0.32;aaa;0.598;0.471;aaaaaaa;aaaaaaa;aaa;0.225;0.608;0.879;aaaaa;aaaaaaaa;0.822;aaaaaaaa;
0.797;aaa;aa;aaaaa;0.176;aaaaaaaa;aaaaaaaaaa;0.137;a;0.448;0.128;aaa;0.552;0.538;a;a;aaaa;0.162;aa;0.79;0.473;0.646;a;aa;0.0511;aaa;0.976;0.16;aa;0.139;0.902;aaaaa;0.668;aa;0.0398;0.122;0.401;0.839;0.829;0.168;a;aaaaaaaa;0.243;aaaaaaa;0.913;0.669;0.0543;aaaa;aa;a;0.735;0.578;0.704;0.545;aaaaa;0.637;0.763;0.097;aa;0.93;aaa;0.287;0.626;a;aaaa;aa;0.594;0.593;0.283;aaaa;aaaaaaa;0.962;aaaaaaaaaa;
0.972;aa;aaa;aaaa;0.933;a;aaaaaa;0.802;a;0.994;0.867;aaaaaa;0.728;0.6;a;aa;aa;0.803;a;0.809;0.655;0.544;aaaaa;a;0.21;aaa;0.48;0.274;aaa;0.795;0.978;aaa;0.145;a;0.337;0.963;0.168;0.328;0.0512;0.00598;aaaaa;aaaa;0.756;aaaaaaaa;0.0525;0.0665;0.151;aaaa;aa;a;0.923;0.593;0.185;0.602;aaaaa;0.491;0.496;0.957;aa;0.951;aaaaaaa;0.205;0.294;aaaaaa;aaaaaaaa;aa;0.722;0.951;0.591;aaaaa;aaaaaaa;0.0389;aaaaaaaa;
0.0481;a;aaa;aaaa;0.934;aaaaa;aa;0.178;a;0.989;0.483;aaa;0.195;0.387;a;aaaa;aaaaaaa;0.155;a;0.558;0.785;0.441;aaaaaaaaa;aa;0.694;aaaaaaa;0.357;0.905;a;0.553;0.276;aaaa;0.55;aaaa;0.616;0.943;0.0983;0.609;0.534;0.232;aaaa;aaaaa;0.562;a;0.384;0.291;0.405;aaaaa;a;a;0.295;0.23;0.0136;0.258;aaaaa;0.924;0.888;0.466;aa;0.416;aaa;0.614;0.396;aaa;a;aaa;0.558;0.433;0.331;aaaa;aaaaaa;0.759;aa;
0.574;a;aa;aaa;0.519;aaa;aaaaaaaaa;0.9;aa;0.295;0.794;aa;0.536;0.836;a;a;aaaaaa;0.733;a;0.954;0.0816;0.578;aaaaaaaa;a;0.976;aaaaa;0.147;0.544;aaaa;0.676;0.719;aaaaaa;0.942;a;0.171;0.625;0.484;0.0903;0.769;0.299;aaaaaaa;aaaaaaaaa;0.839;aaa;0.737;0.957;0.485;aaa;aa;aaaaa;0.103;0.24;0.47;0.374;aaaaaaa;0.776;0.0672;0.357;aaa;0.0891;aaaaaaaaaa;0.649;0.617;aa;aaaaa;aaaaa;0.642;0.816;0.9;aaaaa;a;0.541;aaaaaaa;
0.464;aaa;a;aaaa;0.751;aaaaaaaaa;aaaaaa;0.609;a;0.203;0.672;aaaaaaa;0.617;0.851;a;a;aaaaaaa;0.00268;aa;0.571;0.345;0.418;aaaa;a;0.033;aaa;0.873;0.735;aa;0.139;0.326;aaaaaaaaa;0.269;aaaa;0.758;0.0328;0.826;0.392;0.459;0.949;aaaaaaaa;aaaaaaa;0.878;aaaaaa;0.253;0.946;0.112;aaa;aa;a;0.681;0.832;0.49;0.366;aaa;0.947;0.356;0.552;aaa;0.1;aaaaa;0.425;0.928;aaaaaaa;a;aa;0.921;0.0719;0.932;aaaa;aaaaaa;0.514;aa;
0.514;a;aa;aaaaaaaa;0.498;aa;aaaaaaaa;0.779;a;0.398;0.55;aaaaaa;0.00344;0.866;a;aaa;aaaa;0.189;aa;0.873;0.415;0.194;aaaaaaaa;a;0.869;a;0.883;0.398;aa;0.543;0.0948;a;0.585;aaaaa;0.777;0.782;0.172;0.831;0.357;0.997;aaaaaaaaa;aaa;0.301;aaaaaaaa;0.17;0.224;0.47;a;a;a;0.723;0.0995;0.26;0.903;a;0.651;0.544;0.189;aaaa;0.878;aaaaaaaaa;0.227;0.883;aaaaaaa;aaa;aa;0.255;0.196;0.621;aaaa;a;0.76;aaaaaa;
0.378;aaaa;aaa;aaaa;0.757;aaaa;aa;0.986;a;0.685;0.0482;aaaa;0.261;0.848;a;a;aaa;0.0505;aa;0.898;0.429;0.228;a;a;0.555;aaa;0.664;0.144;aaa;0.153;0.439;aaaa;0.141;aaaa;0.677;0.553;0.417;0.898;0.654;1;aaaaa;aaaaaa;0.686;aaaaaaaa;0.702;0.318;0.829;aaaa;aa;aaa;0.762;0.87;0.708;0.497;aaaa;0.967;0.451;0.301;aaa;0.307;aaaaa;0.937;0.156;aaaaaaa;aaa;aaa;0.138;0.997;0.443;aaaaa;aaaaaa;0.611;aaaaaaa;
0.863;aaaa;aa;aaa;0.0616;aaaaaaaaa;aaaaa;0.21;a;0.817;0.501;aaaaaaa;0.12;0.128;a;aaa;a;0.448;a;0.223;0.204;0.952;aaaaaaa;aa;0.0913;aaaaaa;0.416;0.104;aaaa;0.955;0.406;aaaaaa;0.153;aaaa;0.189;0.901;0.312;0.907;0.133;0.352;aaaaaaa;aaaaaaaa;0.908;aaaaaa;0.407;0.15;0.377;aaa;aa;aa;0.877;0.741;0.408;0.447;aaaa;0.105;0.0906;0.221;aaaa;0.384;aaaaaaaaaa;0.835;0.628;aaa;aaaa;aaa;0.719;0.555;0.703;aaaa;aaaa;0.25;aaaaaaaa;
0.779;aaa;aa;aa;0.973;aaaaaaa;aaaaaaaa;0.884;a;0.162;0.483;aaaaaa;0.316;0.544;a;aa;aa;0.0687;a;0.0151;0.0399;0.94;aaaa;aa;0.422;aaaaaaa;0.685;0.342;aaa;0.493;0.247;aaa;0.371;aaaa;0.767;0.772;0.667;0.106;0.881;0.138;aaaaaaaa;aaaaaaa;0.381;aaaaaaaa;0.567;0.0636;0.348;aa;aa;aaaa;0.97;0.501;0.174;0.338;aaaaaa;0.642;0.676;0.528;a;0.545;aaa;0.399;0.38;aa;aaaaaaaa;aaaaa;0.236;0.576;0.167;aaa;aaaa;0.716;aaaaaaaaaa;
0.535;aaa;aaa;aaa;0.485;aaaa;aaaaa;0.148;aa;0.635;0.735;aaaaaaa;0.339;0.777;a;aaaa;aaaa;0.928;aa;0.601;0.154;0.871;a;a;0.967;aaaa;0.541;0.446;aaa;0.3;0.703;aaaaaaa;0.723;aaa;0.804;0.0351;0.221;0.0262;0.737;0.721;aaaaa;aaa;0.839;aaaaaa;0.0881;0.0734;0.386;aaaa;aa;aaaa;0.183;0.214;0.756;0.0428;aaaaa;0.861;0.458;0.57;aaaa;0.221;aaaaaaa;0.826;0.278;aaa;aa;aaa;0.837;0.831;0.942;aaa;a;0.37;aaaaa;
0.756;aa;aaa;aaaaa;0.884;aaaaaa;aaaaaa;0.436;aa;0.0504;0.0497;aa;0.277;0.516;a;aaaa;aaa;0.372;a;0.499;0.751;0.298;aaaaaa;a;0.736;aaaaa;0.176;0.418;aaaa;0.339;0.532;aaaaa;0.987;aa;0.101;0.63;0.727;0.767;0.576;0.103;aaaa;aaaaaa;0.294;aaaaaaaa;0.251;0.819;0.914;aa;a;a;0.925;0.568;0.0519;0.772;aaa;0.393;0.0263;0.7;aaaa;0.19;aaaaaa;0.938;0.219;aaaaaaa;aa;aaa;0.343;0.969;0.504;aaaaa;aaaaaaaa;0.911;aaaaaaaaa;
0.685;aaaa;a;aaaaaa;0.537;a;aaaaaaaaaa;0.0276;aa;0.312;0.441;a;0.67;0.182;a;a;aaaaa;0.838;aa;0.863;0.462;0.557;aa;a;0.0841;a;0.724;0.929;aa;0.922;0.767;aaaaa;0.751;a;0.00629;0.702;0.292;0.632;0.606;0.302;aaaa;aaaaa;0.227;aaaaa;0.24;0.0239;0.944;a;a;a;0.133;0.768;0.879;0.754;a;0.9;0.768;0.518;aaa;0.483;aaaaaaa;0.974;0.535;aaaaaa;aa;aaaa;0.169;0.05;0.643;aa;aaaa;0.806;a;
0.888;aaaa;aaa;a;0.0482;aaa;aa;0.758;aa;0.815;0.631;aaaaaa;0.455;0.101;a;aa;aaa;0.433;aa;0.757;0.336;0.327;aaaaaaaaa;a;0.0177;aaaaaa;0.794;0.252;a;0.77;0.549;aa;0.447;aaaa;0.147;0.593;0.616;0.616;0.572;0.925;aa;aa;0.881;aaa;0.476;0.633;0.859;a;aa;aaaaa;0.172;0.24;0.0763;0.874;aaa;0.702;0.796;0.431;aaaa;0.655;aaa;0.231;0.00249;aaaaaaa;aaaaaa;aaaaa;0.562;0.708;0.892;aaa;aaaa;0.15;aaa;
0.476;a;a;aaaaaa;0.908;a;aa;0.35;aa;0.751;0.143;aaa;0.485;0.308;a;aaa;aaaaaa;0.789;a;0.975;0.842;0.229;a;a;0.917;aaaaaaa;0.957;0.704;aa;0.745;0.381;aaa;0.146;aaa;0.226;0.658;0.137;0.269;0.232;0.669;aa;aaaaaa;0.361;aaaaaaaa;0.895;0.859;0.349;aaaa;aa;aa;0.954;0.52;0.273;0.164;aaaaaa;0.425;0.864;0.0709;aaaa;0.269;aa;0.184;0.288;aaaaaaa;aaaaaaaa;aaaa;0.672;0.9;0.461;aaaaa;aaaaaaa;0.0355;aaaaaaaa;
0.894;aaa;aaa;aaaaaa;0.51;aaaaaaaa;aaaaaa;0.913;aa;0.909;0.87;aa;0.989;0.179;a;aaa;aaaa;0.862;a;0.553;0.0551;0.682;aaaaaa;aa;0.565;aaa;0.229;0.808;a;0.0879;0.0324;aaaaaaaa;0.0591;aaa;0.551;0.963;0.464;0.724;0.273;0.472;aaaaa;aaaaaaaaa;0.0132;aaaa;0.0615;0.314;0.679;a;aa;aaaa;0.288;0.0588;0.889;0.676;aa;0.566;0.308;0.399;a;0.47;aaaaaaa;0.406;0.624;aaaaa;a;a;0.58;0.679;0.581;aaaa;aaaa;0.811;a;
0.333;aaaa;aa;aaaaaaaa;0.928;a;aaaaa;0.802;aa;0.627;0.226;aaaa;0.0472;0.599;a;aaaa;aaaa;0.172;aa;0.663;0.553;0.0945;aa;aa;0.748;aa;0.479;0.544;aaaa;0.793;0.0856;aa;0.332;a;0.436;0.421;0.349;0.706;0.551;0.7;aaaaaaaa;aa;0.0506;aaaaaaaa;0.653;0.152;0.542;aaaa;aa;aaaaa;0.942;0.0675;0.682;0.575;aaaaa;0.368;0.349;0.967;aaaa;0.978;aaaaaaaaa;0.891;0.2;aaaaa;aaaaa;a;0.296;0.424;0.352;aaaaaa;aaaaaaaaa;0.492;aa;
0.587;aa;aaa;aaaaa;0.476;aaaaaaaaa;a;0.517;aa;0.163;0.871;aaaa;0.652;0.598;a;aaa;aaaaaaaa;0.503;a;0.674;0.327;0.573;aaa;a;0.521;aaaaaa;0.297;0.16;aaa;0.0364;0.25;aaaaaaaa;0.311;a;0.492;0.0832;0.986;0.822;0.462;0.0258;aaaa;aaa;0.158;a;0.594;0.394;0.282;aa;a;a;0.0445;0.193;0.692;0.59;aaa;0.0347;0.636;0.894;aa;0.132;aaa;0.666;0.487;aa;aaaa;a;0.791;0.547;0.737;aaa;aaaaaaa;0.595;aaaaaaaa;
0.951;aaa;a;aaaaa;0.432;aaa;aaaaa;0.628;a;0.95;0.701;aaaaaaa;0.432;0.0074;a;aaa;aaaaaaa;0.226;aa;0.653;0.857;0.445;aaaaa;a;0.707;aaa;0.78;0.389;aaa;0.863;0.0506;aaaaaaaa;0.885;aaaaa;0.97;0.368;0.509;0.363;0.504;0.99;aaaaaa;aaaaaaa;0.993;aa;0.768;0.361;0.559;aaa;a;aaaaa;0.78;0.559;0.064;0.807;aaaaaaa;0.822;0.921;0.435;aaa;0.331;aaaaaaaa;0.459;0.362;aaaaaaa;aaaaa;a;0.0806;0.427;0.617;aa;aaaaa;0.697;a;
0.498;aaa;aa;aaa;0.145;aaaaaaa;a;0.124;a;0.912;0.624;aaa;0.141;0.158;a;a;aaaa;0.091;a;0.17;0.205;0.0692;a;aa;0.465;aaaaa;0.892;0.371;aaaa;0.552;0.0824;aaaa;0.869;aaa;0.629;0.876;0.529;0.925;0.664;0.765;aa;a;0.374;aaaaaa;0.694;0.165;0.114;aaaaa;aa;aa;0.775;0.524;0.0686;0.49;aaaaaa;0.99;0.115;0.745;aaa;0.419;aaaaaaaa;0.284;0.554;a;aaa;a;0.994;0.83;0.411;aaa;aaa;0.0543;aa;
0.19;aaaa;aaa;aaaaaaa;0.00394;aaa;aaaaaaaa;0.413;a;0.579;0.346;aaaaaa;0.146;0.0173;a;a;aa;0.0617;aa;0.0996;0.613;0.689;aaa;a;0.261;aaaaaaa;0.77;0.531;aa;0.132;0.568;aaaaaaaa;0.237;aaa;0.00476;0.0643;0.307;0.361;0.79;0.264;aaaaaaa;aaaaaaaaa;0.29;aaaa;0.493;0.632;0.923;aaaaaa;a;aaa;0.176;0.864;0.0146;0.48;a;0.413;0.669;0.641;a;0.906;aaaa;0.638;0.374;aa;aaaaaaa;aaa;0.349;0.547;0.488;a;aaaa;0.365;aaa;
0.791;aaa;a;aa;0.377;aaaaaaaaa;aaa;0.961;aa;0.394;0.141;aaaaaaa;0.298;0.308;a;aa;aaa;0.982;aa;0.238;0.161;0.553;a;aa;0.994;aaaaa;0.817;0.0416;a;0.229;0.412;aaaaa;0.632;aaaa;0.321;0.054;0.0388;0.158;0.56;0.86;aaa;aaaaa;0.24;a;0.758;0.677;0.408;aaaaa;a;aaa;0.062;0.5;0.863;1;aaaaaaa;0.956;0.692;0.963;aaaa;0.113;aaaaaaa;0.657;0.431;aaa;aaaaaaaa;aaaa;0.741;0.0173;0.965;aaa;aaaa;0.505;aaa;
0.192;aaaa;aa;aaaa;0.547;aaaaaa;aaaaaaaa;0.858;aa;0.877;0.0712;a;0.741;0.444;a;aaaa;aaa;0.534;aa;0.111;0.61;0.784;aa;aa;0.89;aaaaaa;0.541;0.607;aaa;0.749;0.995;aa;0.444;aaaaa;0.525;0.757;0.306;0.796;0.99;0.646;aaaa;aaaaa;0.932;aaaaaaa;0.0362;0.762;0.969;a;a;aaa;0.601;0.765;0.964;0.205;aaaaa;0.0962;0.668;0.874;aaa;0.385;aaaa;0.0552;0.19;aaaa;aaa;aaa;0.836;0.87;0.209;aaaaaa;aa;0.987;a;
0.366;aaaa;a;aa;0.337;aaaaaaaa;aaaaa;0.0436;a;0.47;0.266;aaa;0.419;0.723;a;aa;aaaaaa;0.98;aa;0.0813;0.701;0.167;aa;aa;0.738;a;0.903;0.171;a;0.771;0.364;a;0.198;a;0.52;0.704;0.896;0.00642;0.857;0.144;aa;aaaaaaa;0.245;aaaaaaaa;0.83;0.582;0.78;aaaaaa;a;a;0.599;0.584;0.126;0.661;aaaaaaa;0.336;0.367;0.0458;aaa;0.345;aaaaaaaaaa;0.586;0.305;aa;aaaaaa;aaaaa;0.329;0.234;0.353;aaaaa;aaaa;0.526;aaaaaa;
0.456;a;a;aaa;0.673;aaa;aaaaaaaa;0.187;a;0.601;0.562;aaaaaaa;0.497;0.866;a;a;aaaaaa;0.879;a;0.844;0.0285;0.197;aaaaaa;aa;0.838;a;0.971;0.00485;aaa;0.114;0.419;aaaaaaaa;0.26;a;0.64;0.623;0.38;0.0311;0.897;0.139;aaaa;aaa;0.997;aaaa;0.142;0.712;0.819;a;a;aaaa;0.305;0.111;0.538;0.915;a;0.057;0.0946;0.548;aaa;0.597;aaa;0.46;0.523;aaa;aaa;aaaaa;0.454;0.581;0.893;aaaa;aa;0.434;aaaaaaaa;
0.564;a;a;aaaaaa;0.584;a;aaaaaa;0.412;a;0.729;0.583;aaaaaa;0.119;0.477;a;aa;aaaaaaa;0.291;aa;0.662;0.869;0.671;aaaa;aa;0.327;aaaaa;0.225;0.0687;a;0.596;0.338;aaaa;0.858;aaa;0.839;0.0862;0.0036;0.463;0.336;0.477;aaaaa;aaaaaa;0.0899;aaaaaaaa;0.257;0.313;0.437;aaaa;a;aaaaa;0.297;0.208;0.814;0.682;a;0.951;0.39;0.644;aa;0.952;aa;0.929;0.964;aaaaaaa;aaaa;aaaa;0.0564;0.608;0.175;aaaaaa;aaaaaaaa;0.208;aaaa;
