ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,7);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,10);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,8);ATT29(string,1);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.43;aaaa;0.849;0.314;0.381;aa;aa;aa;aa;0.333;0.33;0.92;aaa;0.298;aaaaaaa;aaa;0.618;0.232;0.37;0.0244;0.908;0.751;0.405;0.141;aaaa;0.49;0.465;aaaa;aa;a;a;a;0.181;0.411;aa;
0.744;aa;0.0886;0.692;0.96;aa;aa;aaaaaaa;a;0.201;0.273;0.0982;aaaa;0.0109;aaaaaaaaa;a;0.341;0.608;0.683;0.338;0.21;0.317;0.0223;0.221;a;0.523;0.646;aaaa;a;a;a;a;0.109;0.688;aaa;
0.889;aaaaa;0.945;0.392;0.3;aa;a;aaaaaaa;aaa;0.132;0.0696;0.544;aaaaaaaaa;0.0142;aaaaaaaaa;aaaaaa;0.392;0.0603;0.831;0.00656;0.235;0.136;0.369;0.77;aaaa;0.758;0.924;aaaaaaaaa;aaa;a;a;a;0.123;0.222;aaaa;
0.198;aaaaa;0.853;0.301;0.736;aa;a;aaaaaaa;aaaa;0.654;0.483;0.246;a;0.613;aaaaaa;aaaa;0.566;0.123;0.229;0.466;0.478;0.247;0.195;0.527;aaaa;0.607;0.74;aaa;a;a;a;aa;0.417;0.789;aaaaaaaa;
0.626;aaaaaaa;0.718;0.00977;0.268;a;aa;aaaaaa;aa;0.64;0.65;0.00165;aaaaaaa;0.303;aaaaaa;aaaa;0.523;0.44;0.349;0.353;0.0129;0.0995;0.576;0.587;a;0.785;0.744;aaaaaaa;aaaa;a;a;aa;0.429;0.467;aaaaa;
0.698;aaaa;0.871;0.162;0.592;a;aaaaa;aaaaaa;a;0.97;0.254;0.867;aaaaaaaa;0.29;aaaaaaaa;aaa;0.882;0.856;0.574;0.862;0.894;0.546;0.998;0.543;aaaa;0.0812;0.538;aaaa;aaaaaa;a;a;a;0.978;0.516;aaa;
0.538;aa;0.73;0.0859;0.701;a;aa;aaaaaa;a;0.524;0.254;0.883;aaaaaaaaa;0.138;aaa;aaaaaa;0.912;0.613;0.288;0.0959;0.815;0.103;0.431;0.0867;aa;0.705;0.0737;a;aaaaaaaa;a;a;aa;0.649;0.525;a;
0.693;aaaaa;0.146;0.986;0.107;a;aaaaa;aaaaa;aaa;0.75;0.729;0.963;aaaaaaaa;0.154;aa;aaaaaaa;0.928;0.362;0.582;0.629;0.966;0.573;0.26;0.0109;aa;0.473;0.803;aa;aaaaaaaa;a;a;a;0.0978;0.257;aaaaaa;
0.0353;aaaaaa;0.0516;0.142;0.584;aa;aaaaaa;aaaaa;aaaa;0.183;0.772;0.806;aaaaaaaa;0.571;aaaaaaaaa;aaaaa;0.446;0.462;0.978;0.627;0.348;0.71;0.00146;0.458;aa;0.0153;0.49;aaaaaaaa;aa;a;a;a;0.92;0.328;aaaaaaaaa;
0.606;aaaaaaa;0.651;0.96;0.665;aa;aa;aaaa;aaaa;0.331;0.563;0.185;aa;0.973;aaaaaaa;aaaaaa;0.998;0.842;0.462;0.0024;0.262;0.969;0.0666;0.0471;a;0.243;0.817;aaaaaa;aaaa;a;a;a;0.168;0.598;aaaaaaaaa;
0.749;aaaa;0.957;0.795;0.749;aa;aaaaaa;aaaaa;aaaa;0.798;0.331;0.0582;aaaa;0.139;a;aaaaaa;0.992;0.0906;0.96;0.659;0.549;0.378;0.194;0.251;aaa;0.936;0.768;aaaaa;aaaaaa;a;a;a;0.242;0.607;aaaaaaaaaa;
0.36;aaaaa;0.399;0.319;0.801;a;aaaaa;aaaaa;aa;0.337;0.315;0.319;aaaaaaa;0.971;aaaaaaaaaa;aaaaaaa;0.909;0.113;0.639;0.651;0.116;0.226;0.299;0.881;aaa;0.718;0.146;aaaaaaa;aaa;a;a;a;0.643;0.94;aaaaaa;
0.525;aaaa;0.932;0.084;0.99;a;aa;aaaa;aa;0.043;0.375;0.156;aaaaaaaaa;0.0492;a;a;0.91;0.546;0.491;0.197;0.307;0.55;0.486;0.0886;aaa;0.528;0.373;aaaaa;a;a;a;aa;0.169;0.838;aaaaaaaaaa;
0.51;aaaaaaa;0.306;0.221;0.815;aa;aaaa;aaaaaaa;aaa;0.221;0.773;0.263;aaaaaa;0.573;aaaaaaa;aaaaaaa;0.254;0.601;0.985;0.238;0.00921;0.803;0.671;0.748;aaaa;0.0433;0.149;aaaaaaa;aaaa;a;a;aa;0.558;0.524;aaaaaaaaaa;
0.6;aaaaaa;0.264;0.0293;0.283;a;a;aaaa;aaaa;0.787;0.937;0.896;aaaaa;0.208;aa;aa;0.42;0.907;0.827;0.171;0.463;0.713;0.795;0.668;aaaa;0.535;0.963;aaaa;aa;a;a;aa;0.919;0.363;aaaaaaaaaa;
0.9;aa;0.369;0.624;0.527;aa;a;aaaa;a;0.946;0.925;0.101;aaaaaa;0.609;aaaaaaaa;aaaaa;0.467;0.962;0.981;0.0723;0.648;0.143;0.201;0.643;aa;0.356;0.0883;aaaaa;aaaaa;a;a;a;0.03;0.815;aaaaaa;
0.103;aaaaa;0.64;0.0172;0.994;aa;aa;aaaa;a;0.22;0.88;0.152;aaaaa;0.557;aaaa;aaaaa;0.49;0.275;0.586;0.479;0.335;0.668;0.0258;0.271;aa;0.168;0.974;a;aaaaaa;a;a;aa;0.139;0.0952;aaaaaaaa;
0.764;a;0.875;0.291;0.0603;aa;aaa;aaaa;aa;0.873;0.662;0.0358;aaaaa;0.587;aaaaaaaa;aaaaaaaa;0.707;0.693;0.676;0.692;0.548;0.797;0.716;0.35;aaa;0.361;0.0154;aaaaa;aaa;a;a;aa;0.466;0.0632;a;
0.714;aaaaaaa;0.0363;0.867;0.947;a;aaaa;aaaa;aa;0.336;0.37;0.555;aaaaaaaa;0.386;aaaaaaaa;aa;0.469;0.885;0.329;0.241;0.989;0.618;0.82;0.555;aaa;0.236;0.512;aaa;aaaaaaaa;a;a;a;0.182;0.664;aaa;
0.401;aaaaaa;0.591;0.839;0.756;a;aaaaaa;aaa;aa;0.243;0.994;0.0585;aaaaa;0.482;aa;aaaa;0.804;0.984;0.77;0.963;0.781;0.269;0.495;0.991;aaa;0.295;0.727;aaa;aaaaa;a;a;a;0.0824;0.659;a;
0.452;aaaaaa;0.301;0.0702;0.618;a;aaaaa;aaa;aaa;0.218;0.796;0.137;aaaaaaaaa;0.0616;aaa;a;0.702;0.0242;0.467;0.953;0.109;0.444;0.657;0.826;aa;0.585;0.778;aaaa;aaaaa;a;a;a;0.276;0.927;aa;
0.717;aaaaaaa;0.881;0.613;0.686;a;aaaaa;aaaaaaa;aaa;0.526;0.886;0.251;aaaaaa;0.885;aaaa;aa;0.773;0.646;0.496;0.285;0.669;0.854;0.888;0.328;aaa;0.619;0.166;aaaaaa;aaaaaaaa;a;a;aa;0.831;0.152;a;
0.499;aaaaaa;0.887;0.312;0.173;aa;aaa;aaaa;a;0.26;0.955;0.353;aaaaaaaaa;0.765;aaaaaaaaa;aaaaaa;0.46;0.307;0.756;0.773;0.493;0.354;0.338;0.905;aaaa;0.277;0.592;aaa;aaaaaaaa;a;a;aa;0.246;0.265;aaaaa;
0.138;aaa;0.0341;0.301;0.796;aa;a;aaaa;aaaa;0.341;0.66;0.795;aaaa;0.652;aaa;aaaa;0.868;0.0399;0.792;0.118;0.703;0.722;0.836;0.569;aaa;0.506;0.224;a;aaaaaaa;a;a;a;0.184;0.929;aaaaa;
0.412;aa;0.971;0.552;0.505;a;aaa;aaaaa;a;0.583;0.739;0.74;aaaaaaa;0.766;aaa;aa;0.688;0.407;0.247;0.0733;0.648;0.448;0.658;0.242;aaaa;0.713;0.945;aaaa;aa;a;a;a;0.195;0.282;aaaa;
0.442;aaaa;0.401;0.608;0.63;aa;aaaa;aaa;aa;0.708;0.235;0.437;a;0.464;aaaaaaaaa;aa;0.444;0.532;0.532;0.73;0.546;0.554;0.435;0.958;aaaa;0.377;0.247;aaaaaa;aaaaaaa;a;a;aa;0.538;0.231;a;
0.959;aa;0.129;0.407;0.311;aa;aaa;aaaaa;a;0.828;0.065;0.0275;aaaaaaaa;0.052;aa;aaaaaa;0.555;0.875;0.8;0.147;0.977;0.462;0.213;0.269;aa;0.184;0.501;aaaa;aaaaaaaa;a;a;a;0.795;0.326;aaaaaa;
0.41;aaaaaaa;0.492;0.288;0.964;a;aaa;aaaaaaa;aaa;0.936;0.289;0.63;aa;0.0155;aa;aaa;0.0716;0.694;0.239;0.00957;0.848;0.463;0.16;0.932;aaa;0.263;0.611;aa;aa;a;a;aa;0.427;0.5;aaa;
0.789;aaaaa;0.231;0.822;0.601;aa;aaa;aa;aaaa;0.78;0.614;0.722;aaaaaaa;0.606;aaaaaaaaaa;aaaa;0.782;0.6;0.35;0.197;0.411;0.704;0.897;0.222;aa;0.635;0.238;aaaaaaa;aaaaaa;a;a;aa;0.292;0.0549;aaaa;
0.406;aaaaaaaa;0.49;0.231;0.884;a;a;aaaa;aaa;0.908;0.0188;0.596;aaaaaa;0.473;aaaaa;aaaaaa;0.638;0.726;0.134;0.0263;0.222;0.804;0.0387;0.861;aaaa;0.0966;0.185;aaaaaaa;aaaaaaa;a;a;aa;0.219;0.988;aaa;
0.138;aaaaa;0.548;0.321;0.575;a;aaaa;aaa;aa;0.624;0.867;0.765;aaaa;0.35;aaaaaaaaaa;aaaaaaa;0.308;0.68;0.468;0.121;0.675;0.735;0.223;0.618;aa;0.714;0.0376;a;aa;a;a;a;0.112;0.262;aaaaaaaaaa;
0.673;aaaa;0.841;0.947;0.905;a;aaa;aa;aa;0.000566;0.506;0.243;aaa;0.924;aa;aaaaa;0.696;0.349;0.7;0.791;0.415;0.577;0.227;0.979;a;0.81;0.928;aaaaaa;aaaa;a;a;aa;0.89;0.758;aaaaaaaa;
0.513;a;0.0136;0.203;0.454;a;a;aa;aaa;0.125;0.375;0.804;aaa;0.569;aaa;aaaaa;0.723;0.733;0.912;0.385;0.835;0.479;0.629;0.888;aaa;0.115;0.411;aaaaa;aaa;a;a;aa;0.311;0.711;aaaa;
0.974;aa;0.517;0.0429;0.855;a;a;aaaaa;aaaa;0.24;0.372;0.876;aa;0.442;aa;aaaaaa;0.36;0.461;0.537;0.183;0.456;0.928;0.687;0.543;aaa;0.283;0.37;aaaaaaaaa;aaaaa;a;a;aa;0.32;0.389;aaaaaa;
0.656;aaaa;0.0567;0.955;0.654;aa;aaa;aa;aaa;0.816;0.944;0.314;aaaaaaa;0.965;aaaa;aaaaaaaa;0.92;0.717;0.391;0.567;0.573;0.461;0.415;0.748;aa;0.321;0.219;aaaaa;aaaaaaaa;a;a;a;0.419;0.0348;a;
0.321;aaaa;0.33;0.497;0.444;a;aaaaaa;aaaaaa;aaa;0.629;0.833;0.376;aaaa;0.147;aaaaaa;a;0.244;0.618;0.0876;0.709;0.218;0.252;0.193;0.882;aa;0.152;0.797;aaaaaaa;aa;a;a;a;0.0669;0.816;aaaaaaaaa;
0.814;aaaaaa;0.705;0.87;0.318;a;aaaaaa;aaaaa;aa;0.288;0.686;0.874;aaaaa;0.213;aaaaaa;aa;0.948;0.734;0.379;0.229;0.235;0.19;0.059;0.803;aaa;0.316;0.798;aaaaaa;aa;a;a;aa;0.429;0.135;aaaaaaaaa;
0.977;aaaaa;0.294;0.107;0.851;aa;aaaa;aaaa;aaaa;0.283;0.29;0.674;aaaaa;0.29;aaaa;aa;0.144;0.607;0.473;0.569;0.811;0.427;0.496;0.673;aaa;0.32;0.709;aaa;aaaaaaaa;a;a;a;0.267;0.0663;a;
0.171;aaaaaa;0.909;0.0593;0.596;a;aa;a;aaa;0.873;0.29;0.0447;aaaaa;0.946;aaaa;aaaaaaa;0.676;0.253;0.718;0.738;0.694;0.937;0.933;0.137;aaa;0.711;0.285;aaaaaa;aaaaa;a;a;a;0.407;0.417;aaaaaaaa;
0.789;aaaaaa;0.268;0.417;0.359;aa;aa;a;aa;0.364;0.397;0.244;aaaaaa;0.379;aaa;aaaa;0.854;0.836;0.326;0.563;0.229;0.0197;0.69;0.651;a;0.739;0.921;aaaaaaaaa;aaaaa;a;a;a;0.578;0.00265;aaaaaa;
0.239;aaaaaa;0.234;0.203;0.656;aa;a;aaaaaaa;a;0.949;0.386;0.782;aaaaaaaa;0.739;aaa;aaaa;0.0264;0.492;0.997;0.14;0.625;0.653;0.303;0.711;aaaa;0.0966;0.976;aaaa;aaa;a;a;a;0.328;0.76;aaaaa;
0.948;aaaaa;0.301;0.42;0.912;a;aaaa;aa;aaa;0.908;0.0431;0.793;aaaaaaaaa;0.661;aaaaa;aaaaaaa;0.352;0.654;0.715;0.866;0.966;0.693;0.578;0.661;aa;0.814;0.604;aaaaaaaa;aa;a;a;a;0.316;0.944;aaaaaa;
0.051;aaaaa;0.456;0.227;0.913;aa;aaaaaa;aaaaa;aaa;0.315;0.0238;0.67;aaaaaaaaa;0.241;aaaaaaaaa;aaaa;0.0794;0.0113;0.928;0.188;0.298;0.00182;0.644;0.869;aaa;0.456;0.537;aaaaa;aaaaaa;a;a;a;0.729;0.664;aaaa;
0.958;aaa;0.627;0.265;0.994;a;aaaa;aaaa;aaaa;0.609;0.391;0.536;aaa;0.495;aa;aaaaaaa;0.633;0.171;0.272;0.0357;0.737;0.328;0.281;0.435;aa;0.179;0.509;aaaaaa;aa;a;a;a;0.176;0.895;aaaaaa;
0.875;aaaa;0.00845;0.961;0.949;aa;aa;aaaa;aaaa;0.567;0.318;0.626;aaa;0.745;aa;aaaaaaaa;0.63;0.409;0.0353;0.656;0.644;0.0703;0.106;0.904;aaa;0.0381;0.438;aaa;aaaaaaaa;a;a;a;0.321;0.991;aaaaa;
0.0128;aaaaaaaa;0.478;0.79;0.741;a;aa;aaaaaa;a;0.62;0.243;0.726;aaaaaaaa;0.658;aa;aaaaaaaa;0.909;0.985;0.0151;0.563;0.24;0.498;0.547;0.145;aaaa;0.716;0.456;aaaaa;aa;a;a;aa;0.315;0.462;aaaaaa;
0.293;aaaaaa;0.66;0.831;0.839;aa;aa;aa;aaaa;0.839;0.961;0.577;aaaaaaa;0.267;aaaaaaaaaa;aaaaa;0.741;0.763;0.521;0.606;0.846;0.591;0.789;0.731;aaaa;0.553;0.659;aaaaa;aaaaaa;a;a;aa;0.222;0.308;aaaaa;
0.722;aaaaa;0.616;0.276;0.534;aa;aaaaa;aa;a;0.784;0.978;0.0863;aaaaaaaa;0.546;aaaaaaa;aa;0.15;0.366;0.971;0.806;0.0778;0.0441;0.911;0.756;aa;0.388;0.646;aaa;aaaa;a;a;aa;0.945;0.489;aaaaaaa;
0.51;aaa;0.0958;0.533;0.87;a;aaa;aaaaaaa;aaaa;0.499;0.372;0.403;a;0.96;aaaaaaa;a;0.295;0.0459;0.755;0.959;0.132;0.863;0.972;0.146;aaaa;0.961;0.48;aaaaaaaaa;a;a;a;aa;0.601;0.861;aaaaaaaaa;
0.458;aaaaa;0.805;0.346;0.821;a;aaaaa;a;aaaa;0.646;0.425;0.526;aa;0.363;a;aaaaaaa;0.123;0.288;0.93;0.262;0.131;0.335;0.497;0.288;aa;0.0143;0.517;aaaaaaaa;aaaaaa;a;a;a;0.425;0.644;aaaaaaaaaa;
0.118;aaaa;0.258;0.639;0.719;aa;aaaaa;aaaaaa;a;0.447;0.878;0.557;aaaaaaa;0.42;aaaaaaaaa;aaaa;0.797;0.814;0.488;0.333;0.475;0.0585;0.239;0.313;aaaa;0.32;0.35;aaaaa;aaaaaaa;a;a;a;0.559;0.229;aaaaaaaa;
0.385;aaaaaaaa;0.799;0.142;0.189;aa;aaaaaa;aaaaaa;aa;0.98;0.896;0.552;aaaaa;0.243;aaa;aaaaaa;0.445;0.497;0.328;0.595;0.187;0.865;0.844;0.996;aaaa;0.709;0.324;a;aa;a;a;aa;0.301;0.775;a;
0.188;aaa;0.275;0.765;0.458;aa;aaaaaa;aaa;aaa;0.00944;0.629;0.314;aaaaaaa;0.35;aaaaaaaaaa;a;0.614;0.502;0.225;0.672;0.921;0.81;0.426;0.623;aa;0.274;0.654;aaa;aa;a;a;a;0.793;0.459;aa;
0.61;aaaaaaa;0.455;0.66;0.36;a;aaaaa;aaaaaa;aa;0.3;0.999;0.057;aa;0.523;aaaaa;aaaaaa;0.0627;0.869;0.763;0.0054;0.706;0.446;0.0968;0.0509;aaaa;0.491;0.975;aaaa;aaaaa;a;a;aa;0.154;0.054;aaaaaaaaaa;
0.479;aa;0.485;0.00961;0.565;a;aaaa;a;aa;0.105;0.308;0.243;aaaaaaaaa;0.842;aaaaaaaaaa;aaaaaaa;0.414;0.281;0.506;0.242;0.00341;0.27;0.789;0.0371;aa;0.759;0.202;aaaaaaaa;aaaaaaaa;a;a;aa;0.987;0.609;aaaaaa;
0.776;aaaa;0.558;0.947;0.413;a;a;aa;aaa;0.807;0.837;0.473;aaaaaaa;0.896;aaaaaaa;aaaaaaaa;0.207;0.649;0.791;0.474;0.0914;0.972;0.311;0.872;aaa;0.00869;0.115;aaaaaa;aaaaa;a;a;a;0.579;0.38;aaaaaaaaa;
0.0819;aaa;0.332;0.923;0.573;a;aaaa;aaaaa;aaa;0.745;0.161;0.187;a;0.938;a;aaaaaaa;0.525;0.666;0.493;0.713;0.357;0.709;0.601;0.976;aaaa;0.868;0.655;aa;aaaaa;a;a;aa;0.783;0.872;aaaaaaa;
0.35;aaa;0.793;0.549;0.996;a;aaaaa;aaaaa;aa;0.626;0.698;0.671;aa;0.436;aaaaaa;aaaa;0.617;0.887;0.0484;0.852;0.309;0.949;0.854;0.864;aa;0.678;0.638;aa;aa;a;a;a;0.592;0.188;aaaaaaaa;
0.445;aaa;0.521;0.763;0.226;aa;aa;aaaaa;aaaa;0.847;0.929;0.277;aa;0.969;aaaaa;aaaaaa;0.806;0.489;0.751;0.933;0.468;0.751;0.367;0.294;a;0.0295;0.215;aaaaaaaa;aaaaa;a;a;aa;0.319;0.111;aaaaa;
0.963;aaaa;0.952;0.98;0.904;aa;aa;aaaaaa;a;0.722;0.121;0.831;aaaaaaaa;0.566;aaaa;aaaaaa;0.0815;0.98;0.16;0.798;0.973;0.629;0.694;0.0443;a;0.825;0.25;a;aaa;a;a;a;0.605;0.34;aaa;
0.362;aaaaaaa;0.98;0.805;0.0226;a;aaaaa;aaa;a;0.42;0.435;0.86;aaaaaaaaa;0.411;aaa;aaaaaa;0.965;0.645;0.05;0.0779;0.681;0.192;0.119;0.732;a;0.427;0.439;aaaaaaaa;aaaa;a;a;aa;0.363;0.37;aa;
0.35;aaaa;0.288;0.0384;0.0345;a;aa;aaaaaaa;aaaa;0.896;0.837;0.442;aaaa;0.632;aa;aaaaaaaa;0.161;0.628;0.33;0.975;0.381;0.873;0.0621;0.149;aa;0.398;0.26;aa;aaaaa;a;a;aa;0.177;0.831;aaaa;
0.492;aaaaaaa;0.99;0.636;0.944;a;aa;aaa;aaa;0.33;0.762;0.455;aaaaaaaa;0.394;aaa;aaaaaa;0.709;0.0391;0.436;0.486;0.904;0.815;0.18;0.632;aaaa;0.838;0.693;aaa;aaaaaa;a;a;a;0.529;0.266;aaaa;
0.345;aaaaaa;0.782;0.582;0.908;aa;aa;aaa;a;0.981;0.992;0.728;aaaaaaaa;0.585;aaa;aaaaaaaa;0.774;0.171;0.0615;0.741;0.907;0.904;0.417;0.674;aaa;0.00122;0.463;aaaaaaaa;aaaaaaa;a;a;a;0.606;0.551;aaa;
0.000813;aaaaaa;0.357;0.289;0.793;aa;aaaa;aaaaaaa;aaaa;0.695;0.784;0.509;aaaaaaaaa;0.754;aa;aaaa;0.413;0.875;0.982;0.574;0.147;0.409;0.19;0.796;aa;0.473;0.459;aaaaaaaaa;aaaaaaaa;a;a;aa;0.699;0.446;aaa;
0.89;aaaaaa;0.24;0.414;0.842;a;aaaa;a;aaaa;0.823;0.963;0.39;aa;0.489;a;aaaa;0.45;0.633;0.229;0.632;0.252;0.344;0.687;0.679;aaa;0.512;0.781;aa;aaaaa;a;a;a;0.243;0.385;aaaa;
0.131;aaa;0.317;0.946;0.246;aa;aa;aaa;aaaa;0.562;0.127;0.0603;aaaaaaaaa;0.0838;aaaaaaa;a;0.923;0.976;0.182;0.249;0.408;0.571;0.238;0.0619;aa;0.712;0.815;aaaaaaaa;aaaaaaaa;a;a;aa;0.938;0.803;aaaaa;
0.955;aa;0.721;0.515;0.117;a;aaaaa;aaaa;aaaa;0.795;0.18;0.665;aaa;0.629;aaaa;aaaaaaaa;0.977;0.0733;0.452;0.712;0.297;0.87;0.899;0.151;aaa;0.648;0.414;aa;aaaaa;a;a;aa;0.244;0.129;aaaaaaaa;
0.957;aaaaaa;0.733;0.162;0.37;a;aa;aaaaa;aa;0.27;0.504;0.0267;aa;0.0572;aaaaaa;aa;0.957;0.96;0.463;0.095;0.0278;0.633;0.402;0.648;aaaa;0.934;0.27;aaaaaaaa;a;a;a;a;0.259;0.46;aaaaaaaa;
0.202;aaaaaaa;0.0777;0.704;0.38;aa;a;aaa;a;0.334;0.593;0.119;aaaaaa;0.729;a;aaaaaaaa;0.519;0.739;0.418;0.475;0.295;0.774;0.942;0.109;a;0.497;0.554;aaaaaaa;a;a;a;aa;0.178;0.956;aaa;
0.305;aa;0.47;0.034;0.943;a;aaaa;aaa;aaa;0.0345;0.649;0.681;a;0.947;aaaaa;aaaaa;0.0214;0.369;0.988;0.0178;0.852;0.773;0.492;0.0761;aaaa;0.107;0.85;aaaa;aaaaaa;a;a;aa;0.247;0.555;aaaaaaaa;
0.829;a;0.34;0.252;0.996;aa;aa;a;aaaa;0.462;0.314;0.596;aaa;0.879;aaaaaaaaa;aaaa;0.903;0.479;0.423;0.172;0.088;0.552;0.807;0.501;a;0.293;0.458;aaaaaa;aaaaaa;a;a;aa;0.264;0.864;aaaaaaa;
0.242;aaaa;0.466;0.889;0.282;a;aaaaa;aaaaa;aa;0.835;0.869;0.596;a;0.383;aaaaaaaaaa;aaaaaa;0.789;0.0212;0.746;0.325;0.49;0.611;0.337;0.467;a;0.0137;0.364;aaaa;aaa;a;a;aa;0.746;0.358;aaaaaaaaa;
0.776;aaaaaaa;0.811;0.666;0.636;aa;aaa;aaaa;a;0.843;0.881;0.71;a;0.237;aaaa;aaa;0.591;0.874;0.262;0.0853;0.0748;0.847;0.632;0.537;a;0.556;0.422;aaaaaa;aaaaaa;a;a;a;1;0.89;a;
0.412;aaaaaaa;0.996;0.155;0.883;a;aa;aaaa;a;0.43;0.503;0.381;aaaa;0.216;aaaa;aaaaaa;0.653;0.971;0.876;0.571;0.237;0.132;0.842;0.875;aaa;0.166;0.376;aaaaaaaa;aaaaaaaa;a;a;a;0.245;0.556;a;
0.971;aaaaaaaa;0.469;0.489;0.983;aa;aaaaaa;aaaaaa;aa;0.02;0.426;0.903;aaa;0.017;aaaa;aaaaaa;0.18;0.0407;0.532;0.122;0.918;0.811;0.0634;0.754;a;0.761;0.353;aaaaaaaa;aaaaaaa;a;a;aa;0.538;0.648;aaaaaaa;
0.364;aaaaa;0.337;0.764;0.0527;aa;aaaa;aaaaaaa;aa;0.329;0.177;0.0431;aaa;0.837;aaaaaaa;aa;0.483;0.235;0.911;0.608;0.41;0.664;0.959;0.203;a;0.758;0.956;aaaaaaa;aaaaaa;a;a;a;0.931;0.047;aa;
0.713;aaaa;0.718;0.982;0.521;aa;aa;aa;a;0.111;0.439;0.306;aaaaaaaaa;0.921;aaaaaaa;a;0.256;0.556;0.909;0.453;0.908;0.282;0.0185;0.977;a;0.919;0.208;aaa;aaaaa;a;a;a;0.939;0.915;aaaa;
0.714;aaaa;0.284;0.802;0.53;aa;aaaaa;aaaaaa;a;0.653;0.827;0.969;aaaaa;0.986;aaaaaaaaa;aaa;0.0288;0.974;0.129;0.246;0.214;0.672;0.907;0.53;aaa;0.698;0.00447;a;aaa;a;a;aa;0.157;0.143;a;
0.516;aaaaaaaa;0.561;0.985;0.339;aa;aaaa;aaaaaaa;a;0.469;0.82;0.406;aa;0.393;aaaaa;aaaaa;0.0816;0.0133;0.0955;0.656;0.121;0.642;0.555;0.557;aaaa;0.516;0.235;aaa;aa;a;a;aa;0.793;0.689;aaaa;
0.16;aaaa;0.788;0.309;0.228;a;a;aaaaaa;aaa;0.491;0.022;0.408;a;0.454;aaaaaaaaaa;aaaaaa;0.885;0.937;0.28;0.211;0.688;0.974;0.276;0.51;aaa;0.37;0.679;aaaaaaaa;aa;a;a;aa;0.542;0.141;aaaaa;
0.854;aaaa;0.907;0.441;0.483;aa;aa;aaaaaaa;aaaa;0.305;0.633;0.308;aaaa;0.578;aaa;aaa;0.449;0.959;0.0202;0.556;0.972;0.291;0.195;0.975;a;0.188;0.0982;aaaa;aaaaaaa;a;a;a;0.872;0.577;aaaaaaaaaa;
0.937;aa;0.848;0.667;0.149;a;aaaa;aa;a;0.00259;0.487;0.221;aaaaaa;0.744;a;aaaaa;0.516;0.901;0.572;0.317;0.00703;0.202;0.157;0.275;aaa;0.06;0.801;aaaaaaaa;aaaaaaa;a;a;aa;0.525;0.705;aaa;
0.741;aa;0.29;0.522;0.215;a;aaaaaa;a;aaa;0.00614;0.241;0.182;aaaaa;0.403;aaaa;aaaaaaa;0.997;0.786;0.383;0.582;0.728;0.31;0.35;0.749;aaa;0.67;0.475;aa;aaaaaa;a;a;aa;0.101;0.542;aaaaaa;
0.719;aaaaaaaa;0.486;0.476;0.149;a;aaaaaa;aaaaa;a;0.335;0.459;0.547;aaaaaaa;0.254;aaaa;aaaa;0.235;0.704;0.529;0.93;0.1;0.328;0.581;0.8;aaa;0.0402;0.525;aaaaaaaaa;aaaaaa;a;a;a;0.556;0.574;aaaa;
0.465;aaaaaaaa;0.879;0.306;0.289;a;aaaaaa;a;aa;0.132;0.095;0.176;aaaaaa;0.388;aaaa;aaaaaaaa;0.897;0.616;0.891;0.215;0.108;0.203;0.75;0.356;aaa;0.0768;0.826;aaa;aaaaaa;a;a;aa;0.828;0.68;aaaaa;
0.761;aaaaaa;0.902;0.291;0.0707;a;aaaa;aaa;aa;0.0859;0.28;0.991;aaaaa;0.34;a;aaa;0.865;0.786;0.587;0.812;0.816;0.889;0.779;0.0829;aaa;0.112;0.703;a;aaaaaa;a;a;a;0.787;0.623;aa;
0.665;aaaaaaa;0.167;0.291;0.586;aa;aaa;a;a;0.349;0.372;0.433;aaaaaa;0.702;aaa;aaa;0.297;0.228;0.104;0.924;0.557;0.0782;0.186;0.111;aa;0.175;0.207;aaaa;aaaaaaa;a;a;a;0.564;0.579;aaaa;
0.353;aaaaaaaa;0.214;0.273;0.738;aa;aaaaaa;aaaa;aaa;0.4;0.0516;0.763;aaaaa;0.121;aaaaa;a;0.283;0.939;0.293;0.579;0.0683;0.543;0.97;0.516;aaa;0.375;0.04;aaaaaaaaa;aa;a;a;aa;0.433;0.367;aaaaaaaaaa;
0.932;aaa;0.696;0.152;0.498;aa;aaaaa;aaaa;aaaa;0.824;0.0678;0.705;aaaa;0.0918;a;aaa;0.146;0.784;0.0528;0.204;0.891;0.234;0.732;0.737;a;0.905;0.99;aaaaaa;aaaa;a;a;aa;0.735;0.781;aaaaaaaaaa;
0.106;aa;0.0417;0.599;0.782;a;aa;a;aaaa;0.817;0.578;0.399;aaaaa;0.0292;aaaaaaaa;aaaa;0.271;0.853;0.244;0.407;0.247;0.303;0.173;0.75;aa;0.159;0.0824;aaaa;aaa;a;a;a;0.726;0.241;aaaaa;
