ATT0(string,5);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,6);ATT8(string,9);ATT9(float,1);ATT10(string,8);ATT11(string,5);ATT12(string,10);ATT13(float,1);ATT14(string,10);
aaaa;0.471;aaa;0.221;aaaaaa;0.0346;aaaa;aaaaaa;aaa;0.236;aaaa;a;aa;0.524;aa;
aaaa;0.52;aa;0.113;aa;0.382;a;aaa;aaa;0.795;a;aaaaa;aaaaaaa;0.328;aaaaaaaa;
a;0.382;aaaaaa;0.605;aaaaa;0.827;aa;a;aaaaaaa;0.42;aaaaaaa;a;aaaaaaaa;0.0524;aaa;
aa;0.522;aaaa;0.301;aaaaaaa;0.375;a;aaaaaa;aaaaaaa;0.688;aaaa;aa;aa;0.453;aaaaa;
aa;0.158;aaaaaaa;0.964;a;0.328;aaa;a;aaaaaa;0.0959;aaaa;a;aaa;0.876;aaaaaaaaa;
a;0.345;aaaaaaa;0.483;aaaaaaa;0.0186;aaa;aaa;aaaaaaaa;0.23;a;aaaaa;aaaaaa;0.798;aaaaa;
aaaaa;0.161;aaaaa;0.951;aaaaaa;0.991;aaaa;aaaaaa;aa;0.685;a;aa;aaaaaaaa;0.0231;aaaaa;
aaaa;0.584;a;0.279;aaaaaaaa;0.814;aaaa;aaaaa;aaaaaaaaa;0.313;a;aaa;aaaaaaaaaa;0.257;aaaaaa;
aaa;0.338;aaaaaaa;0.391;aaaaaaaa;0.147;aaa;aaaaaa;aaaaaaa;0.973;aaaaa;aa;aaaaa;0.921;aaaaaaaa;
a;0.505;aaaa;0.864;aaaaaaa;0.955;a;aaaa;aaaaa;0.601;a;aaaa;aaaaaa;0.927;a;
aaa;0.524;aaaa;0.338;a;0.788;aaaa;aaa;aaaaaa;0.954;aaaaaaa;aaaaa;aaaaa;0.982;aaaaa;
aa;0.259;aaaaaaa;0.195;aa;0.932;a;aaaaaa;aaaaaaa;0.423;aaa;aaa;a;0.119;aaaaaaaa;
aa;0.948;aaaaaa;0.465;aaaaa;0.25;aaaa;aaaaa;aaaaaaa;0.311;aaaaaa;aaaa;aaa;0.381;aaaaa;
a;0.803;aaaaa;0.826;aaaaaa;0.31;aaaa;aaaa;aaaaaaaa;0.572;a;aa;aaaaaaa;0.484;aaaaaa;
a;0.241;aaaaa;0.645;a;0.52;a;aaaa;aaaaaaa;0.0983;aaaaaaa;aaa;aaaa;0.873;a;
aaa;0.503;aaa;0.0308;aaaaaaaa;0.892;aaaa;aaaaa;aaaaaa;0.29;aaaaaaaa;aaa;aaaaaaa;0.961;aaaaaa;
aa;0.279;a;0.65;aaaaa;0.615;aa;aaaa;aaaaaaa;0.227;a;aaaaa;aaaaa;0.0754;aaaaa;
aaaaa;0.853;aaaaaaa;0.508;aaaaa;0.69;a;aaaaa;aaaaaaaaa;0.524;a;aaaaa;aaaaaaaa;0.624;aaaaaaaaa;
aaa;0.745;a;0.851;a;0.802;aa;aaaaaa;aaaaaaa;0.288;aaa;aaaaa;aaa;0.0247;aaaaaaa;
aaaa;0.555;aaaaa;0.833;aa;0.505;aa;aa;aaaaaaaaa;0.836;aaaaaa;a;aaaaaaaaa;0.0488;aaaaaaaaa;
aa;0.553;aaa;0.878;a;0.139;aaa;aaaaa;aaaaaaaa;0.302;aaaaaaa;aaaa;aaaaaaaaaa;0.136;aaa;
aaaaa;0.52;aaaa;0.309;a;0.942;aaa;aaa;aaa;0.658;aaaaaaa;aa;aaaa;0.826;aa;
a;0.184;a;0.889;aaaa;0.117;aaa;aaa;aaaaaa;0.221;aa;a;aaa;0.273;aaaaaaaa;
aa;0.155;a;0.74;a;0.155;aa;aaaaa;aaaa;0.218;aa;aaaa;aaaaaaa;0.86;aa;
aa;0.981;aaaaa;0.316;a;0.973;aa;aa;aaaaaaaaa;0.727;aaaaaaa;aaaa;aaaaaaaa;0.825;aaaaa;
aaa;0.434;a;0.228;aaaaaa;0.444;aaaa;aaaaaa;aaaaaa;0.247;aaa;aaaa;aaaa;0.677;aaaaa;
a;0.962;aaaaa;0.812;aaaaaaa;0.219;a;aaaa;aaaaaaaa;0.38;aaaaaaaa;aa;aaaaaaaaaa;0.326;aaaa;
aaaaa;0.373;aaaa;0.694;aaaa;0.201;a;aaa;aaa;0.41;aaaaa;aaa;aa;0.59;a;
aaaa;0.494;a;0.33;aaaaaaaa;0.666;aaaa;aaaaaa;aaaaaaaa;0.984;aaaa;aaa;aaaa;0.774;aaaaaaaaaa;
aaa;0.0289;aaaa;0.0715;aaaa;0.76;a;a;aaaaa;0.345;aa;aa;aaaaaaaa;0.168;aaaaaa;
aaaa;0.563;aaaa;0.754;aaaaa;0.652;aa;aaaa;aaaaaaa;0.3;aaaaaaa;aa;aaaaaaaaa;0.759;aaaaaa;
aa;0.593;aaaa;0.608;aaaa;0.366;aaa;aaaa;aaaaa;0.129;aaaa;aa;aaaaaaa;0.548;aaa;
aaaaa;0.624;aaaaaaa;0.661;aaaaaa;0.642;aaa;aaaaa;aaaaaaaa;0.0745;aa;aaaaa;aaaaaaaaa;0.579;aaaaaaaa;
aaaa;0.597;aaaaaa;0.727;aa;0.0495;aa;aaaaaa;aa;0.158;aa;a;aaa;0.643;aaaaa;
a;0.895;aa;0.646;aaaaa;0.484;aa;aaaaaa;a;0.483;aaaa;aaa;aaaaaa;0.82;aaaaaaaaa;
aaa;0.228;aaa;0.349;aaaaaaaa;0.29;aaaa;aaa;aaaaaa;0.42;aaaa;aaaa;a;0.475;aaa;
a;0.266;aa;0.51;aaa;0.829;a;aaaa;aa;0.527;aaaaaaaa;aaaaa;aaaaa;0.307;a;
aaaa;0.179;aa;0.267;aaaaaaa;0.219;aa;aaa;aaaaa;0.255;a;aaaa;aaaaaaaaaa;0.0829;aaaaaa;
aaaaa;0.64;aaaaaa;0.612;a;0.623;aaaa;a;aaaaaaaa;0.38;aaaaa;aaaa;aaaaaaaaaa;0.11;aaaaaaaa;
aaa;0.464;aaaa;0.303;aaaaa;0.599;a;aaaaa;aaaaaaaaa;0.0684;aaa;aa;aaaaaaaaa;0.845;aaaaaaaa;
a;0.605;aaaaaaa;0.436;aaaa;0.957;aa;aaaaaa;aaa;0.976;aaa;aa;aaaaaaa;0.596;aaaaaa;
a;0.493;aaaaaa;0.584;aaa;0.785;a;aa;a;0.687;aaaaaaaa;aaaaa;a;0.441;aaaaaaaa;
aaaa;0.88;aaaaaa;0.394;aaaaaa;0.225;aa;aaa;aa;0.802;a;aaaa;aaaaaa;0.137;aaaaaaaaa;
aa;0.963;aaaaa;0.133;aaa;0.117;aa;aaa;aaaaaaaaa;0.244;aaaaa;aaaa;aaaaa;0.675;aaa;
aa;0.226;aaaaaaa;0.672;aa;0.236;aaa;aaaaaa;aaa;0.956;aa;a;aaaaaaa;0.382;aaaaa;
aaaa;0.0459;a;0.241;aaaaaa;0.806;aaaa;aaaa;aaaaaaaa;0.84;aaaaa;aaaa;aaaaaa;0.0106;a;
aa;0.683;aaaaaa;0.601;aaaaaa;0.000792;aa;a;aaaa;0.382;aaaaa;aa;aaa;0.721;aaaaaa;
aaa;0.788;aa;0.303;a;0.172;a;aaaaaa;aaaaaaa;0.876;a;aaaaa;a;0.468;aaa;
aaa;0.0864;aaaa;0.955;aaaaaaaa;0.119;aaaa;aaaaaa;aaaaaaaa;0.0315;aaaaaa;aa;aaaaaaaa;0.044;aaaaaaaaaa;
aaaaa;0.332;aaa;0.333;aaaaaa;0.683;aa;aa;aaaaaaa;0.0372;aa;aaaa;a;0.256;aaaa;
aaaa;0.433;aa;0.164;aaaa;0.606;aaa;aaaaa;aa;0.636;aaaaaa;aaaaa;aaaaaaaaa;0.313;aaaaaaa;
aaa;0.447;aaaaaa;0.45;aaaaa;0.28;a;aaa;aaaaaaa;0.642;aaaaaa;a;aaaaaaaaaa;0.537;aa;
aa;0.454;a;0.606;aaaa;0.703;aaa;aaaaa;aaaa;0.657;aaaaaaaa;aaa;aaaaaaaaaa;0.604;a;
aaaaa;0.253;aa;0.79;aaaa;0.212;a;aaaa;a;0.684;aaaaaaaa;aaa;a;0.254;aaaa;
a;0.773;a;0.322;aaaaaaaa;0.346;aaaa;aaaa;aaaaaaaa;0.846;aaa;a;aaaaa;0.742;aaaaaaaaaa;
a;0.32;aaaaaa;0.397;aaaaaaa;0.88;aaa;aa;aaaa;0.722;aaaa;aaaa;aa;0.896;aaaaaaaaa;
aa;0.568;aaaaaa;0.808;aaa;0.083;a;a;a;0.078;a;aa;aaa;0.509;aaaaaaaa;
aaaa;0.0866;aaa;0.409;aaaaaaa;0.24;aaaa;aaaaaa;aaaaaaaaa;0.981;a;aa;aaaaaaa;0.331;aaaaa;
aaaa;0.529;aaaaaa;0.174;aaa;0.0785;aaaa;aaa;aaaaaa;0.481;aaaa;aaa;aaaaaaa;0.869;aaa;
a;0.0853;aaaa;0.692;aaaaaaaa;0.314;a;aaa;aaaaaaaaa;0.813;aaaaaaa;aaaa;aaa;0.419;aaaaaaa;
aa;0.965;aa;0.108;a;0.763;aa;aaaa;aaaaaaaa;0.567;aaaa;aaaa;aaaaaaa;0.554;aaaaaaa;
a;0.248;a;0.0532;a;0.0841;aaa;aaaaaa;aaaaaaa;0.942;a;a;aaaaa;0.546;a;
a;0.962;aaaaa;0.0156;aaa;0.218;a;aaaa;aaaaaaa;0.989;aaaaaaaa;a;aaaaa;0.885;aaaaaa;
aa;0.476;aa;0.918;aaaa;0.512;a;aa;aaaaaaaa;0.149;aa;aaaaa;a;0.743;aaaaaaaa;
aa;0.761;aa;0.178;aaa;0.904;a;a;aaa;0.718;aaaaaaa;aaaaa;aaaaaaaaa;0.642;aaaaaaa;
aaa;0.475;aaaaaa;0.64;aaaaa;0.927;aa;aaa;aa;0.42;aa;aaaa;aaaaaaa;0.843;aaaa;
a;0.179;aaaaaa;0.458;aaa;0.724;aaa;aaa;aaa;0.859;a;aaaaa;aaaaaa;0.0733;aaaaaaaaa;
aaaaa;0.453;aaaaaaa;0.108;aaaa;0.784;aaaa;aaaaaa;a;0.661;aa;aaaa;aa;0.257;aaaaaa;
aaaaa;0.959;a;0.82;aaaaaa;0.88;a;a;aaaaaa;0.157;aaaaaaaa;aaaa;aaa;0.854;aaaaaaaaa;
aaaaa;0.901;aaaaaaa;0.0891;aaaaaaaa;0.251;aaa;aa;aaaaaaaaa;0.382;aaaaaaaa;aaaa;aaaaaaaaa;0.244;aaaaaaaaaa;
aaaa;0.398;aaa;0.495;a;0.941;aa;aaaa;aaaa;0.587;aaa;aa;aaaaaaaa;0.162;aaaaaaa;
aa;0.494;aaa;0.711;aaaaaa;0.268;a;aaaaa;a;0.129;aa;aaa;aaaaaa;0.962;aaa;
aaaa;0.985;a;0.837;aaaaa;0.581;aa;aaa;aaaa;0.852;a;aaaaa;aaaaaaaaa;0.0238;aaaaaaa;
aa;0.927;aaa;0.554;aaaaa;0.467;a;aa;aaaaaa;0.316;aaa;aa;aaaaaaa;0.243;aaaaaaa;
aa;0.0443;aaaaaaa;0.859;aaaaaaa;0.766;aa;aaa;aaaaaa;0.709;aaaa;aaa;a;0.406;aaaaaa;
a;0.924;a;0.708;aa;0.0282;aa;aaaa;aaaaaa;0.902;a;aa;aaaaaaaaa;0.366;aa;
aa;0.995;aaaaaaa;0.542;aaa;0.509;aaa;aaaa;aaaaaa;0.844;aaaaaaaa;aaaaa;aa;0.425;aaaaa;
aaaa;0.717;aaaaa;0.197;aaaaaaaa;0.0421;aa;aaaaaa;aaaaaaa;0.00947;aa;aa;aa;0.95;aaaaaaaaaa;
aa;0.543;aaaaaa;0.957;aaaaaa;0.521;aaa;aaaaaa;aaa;0.302;aaa;aaaa;aaaaa;0.688;aaaaa;
a;0.57;a;0.727;a;0.461;a;a;aaaaaaa;0.903;aa;aaa;aaaaaaaaaa;0.839;aaaaaaaaaa;
aaa;0.0975;aaa;0.366;aaaaaaaa;0.388;a;aaa;aaaaaaaa;0.595;aaa;aaaa;a;0.559;aaaaa;
aaaaa;0.324;aaaaa;0.775;aa;0.282;a;a;aaaa;0.979;a;a;aaa;0.628;aaaaaaaaa;
aaaa;0.665;aaaa;0.975;aaaaa;0.602;aaaa;aa;aaaaaaaa;0.3;aaaaa;a;aaa;0.102;aaaaaaaaa;
aaaa;0.625;aa;0.748;aa;0.836;aaaa;a;aaaaaaaa;0.0306;a;aa;aaaaaaaaa;0.856;aaaa;
aaaa;0.616;aaaaa;0.539;aaaaaaaa;0.634;aa;aaaaaa;aaaaa;0.921;aaa;aaaa;aaaa;0.388;aa;
aaa;0.723;aaaaaaa;0.415;aaaaaaaa;0.363;aaaa;aaa;aaaaa;0.34;aaaaaa;aaaaa;aaaaaaaaa;0.511;aaaaaaaaaa;
a;0.048;aaa;0.251;aaa;0.851;aaaa;a;a;0.0305;aaaa;aaaaa;a;0.903;a;
a;0.032;aaa;0.919;aaa;0.599;aaa;aaa;aaaaa;0.396;aaaaaaa;aaaaa;aaaaaaaaa;0.0773;aaaaaaaa;
aaaa;0.852;aa;0.696;aaa;0.0178;aa;aaaaa;aaaaaaaaa;0.871;a;aaaa;a;0.515;aaaaaaa;
aaaaa;0.992;aaaaa;0.674;aaaaaaaa;0.238;a;aaaaa;aaaaaaaa;0.762;aaa;a;aaaaaa;0.491;aaaaa;
aa;0.523;a;0.958;aaaaaaaa;0.443;aaa;aaa;aaaaaa;0.112;aaaaa;aaa;aaaaaaa;0.268;aaaaaaaaa;
a;0.433;aaa;0.615;aaaa;0.834;a;aaaaa;aaaaaaaa;0.147;aaaaaaaa;aaaaa;aa;0.53;aaaaaaaaaa;
aaaaa;0.332;aaa;0.126;aaaa;0.666;aaaa;a;aaa;0.00654;aaaaaaaa;aaaaa;aaaaa;0.4;aaaaaaa;
aa;0.705;aaaaa;0.362;aaaa;0.86;aa;aaa;aa;0.738;a;a;aaaaaaaaa;0.279;aaaaaa;
aaa;0.625;aaaaaa;0.18;aaa;0.57;aaaa;aa;aaaaaaaa;0.603;aaaa;aaa;aaaaaa;0.791;aaaaaaa;
aaaa;0.693;aaa;0.406;aa;0.837;aaaa;aaaaa;aaaaaaa;0.614;aaaa;aaaaa;aaaaaaaaa;0.176;aaa;
a;0.501;aaaaaaa;0.0769;a;0.818;aaaa;aaa;aaaaaaaa;0.814;aaaaaa;aa;aaaa;0.783;aa;
aa;0.779;aaaaa;0.806;aaaa;0.833;aaa;aa;aaaaaaaaa;0.811;aaaaaaaa;aaa;aaaaaaa;0.138;aaaaaaaa;
aa;0.505;aaaaaaa;0.0795;a;0.438;aa;aaaaaa;aaaaaaa;0.332;a;aaaaa;aaaaaaa;0.716;aa;
aaaaa;0.0941;aaaa;0.883;aa;0.278;aa;aaaaaa;aa;0.106;aaa;aaaaa;aaaaaaaaa;0.299;aaa;
aaaaa;0.868;aaaa;0.433;aaaaaaa;0.204;a;aaaaaa;aaaaaaaaa;0.135;aaaaa;a;aaaaaa;0.315;aaaaaa;
aaaa;0.77;aa;0.148;aaaaaaa;0.616;aaa;a;aa;0.128;aaaaaa;aaaa;aaaa;0.848;aaaaa;
aaa;0.87;aaaaaa;0.939;aaaaaa;0.727;aaa;aaaa;aaaa;0.426;aaaa;aaa;aaa;0.259;a;
aa;0.669;aaaaaaa;0.907;aaaaa;0.557;aaaa;aaaaa;aaaaaaaaa;0.579;a;aaaa;aaaaaaaa;0.65;a;
aaaa;0.531;a;0.949;aaa;0.27;aaa;a;aaaaaaaa;0.04;aaaaaaaa;aaaaa;aaaaaaaaa;0.514;aaaaaaa;
aa;0.176;aaaaaaa;0.558;aaaaaa;0.434;aaaa;aaaa;aaaaaaaaa;0.289;aaa;aaaaa;aaaaaaaa;0.863;aaaa;
aaa;0.762;aaaaa;0.463;aa;0.43;a;aaaa;a;0.345;aa;aa;aa;0.436;aaaaaaaaaa;
a;0.0355;aaaaaaa;0.889;aaa;0.948;aa;aaaaa;aaaaaa;0.176;aaaaaaa;aaaaa;aaa;0.479;aaaaaaaaa;
aaaaa;0.214;aa;0.314;aa;0.114;aa;aaaa;aaaaaa;0.116;a;aaaa;aa;0.728;aa;
aaaa;0.296;aaa;0.792;aa;0.425;aaa;aaaa;a;0.876;aaaaaaa;aa;aaa;0.49;aaaaa;
aa;0.653;aaaaa;0.282;aaa;0.481;a;a;aaaaaaa;0.147;a;a;a;0.181;aaaaaa;
aaaa;0.561;aaaaaaa;0.851;aa;0.495;aa;a;aaaaaa;0.351;aaaaaaa;a;aaaaa;0.458;a;
aaaa;0.322;aaaaa;0.316;aaa;0.415;aaa;aaaa;aaa;0.533;aa;aaa;aaaaaaaa;0.456;aaaaa;
aa;0.681;aaa;0.855;aaaaa;0.658;aaaa;aaa;aaaa;0.756;a;aaaa;aaaaaaaaa;0.107;aaa;
aaaaa;0.599;aaa;0.0882;aa;0.0129;aaa;aaaaa;aaaaaaaa;0.507;aaaaa;aaaa;aaa;0.0176;aaaa;
aaa;0.0169;aaaaa;0.701;aaaaa;0.332;aaaa;aaaaa;aaaaa;0.681;aa;aaaa;aaaaaaaaa;0.321;aaaaa;
aaaaa;0.996;aaa;0.988;aa;0.0872;aa;aaaa;aaaaaaaa;0.708;aaa;aaaaa;aaaaa;0.627;aaaaaa;
a;0.735;aa;0.717;aaaaa;0.541;aaaa;aaaa;aaa;0.487;aaaaaaaa;aa;aaaa;0.904;aaaaaaa;
a;0.431;aaaaaaa;0.634;aaaaaaaa;0.436;aa;a;aaaaaaaa;0.522;aaaaaaa;aaa;aaaaaaa;0.289;aaaaaaaaa;
aaaaa;0.236;aaaaaaa;0.467;aaaa;0.45;aaaa;aaaa;aaaa;0.308;aaaaaaa;aaa;aaaaaaa;0.53;aaaaaaaaa;
aa;0.236;aaaaa;0.537;aaaaaaa;0.743;aaa;aaaaa;aaaa;0.678;aaaaaaa;aa;aaaaaaaaaa;0.888;aa;
aaaa;0.208;aaaaaa;0.153;aaaa;0.151;aaa;a;aaaaa;0.0691;aaaaaaaa;aaaaa;aaaaaaa;0.089;a;
a;0.454;aaaaaaa;0.107;aaaaaaa;0.474;a;aaaa;aaa;0.507;aaaaaaaa;aa;aaaaaaaaa;0.639;aaaaa;
aa;0.308;aaaaaa;0.113;aaaaaaaa;0.0159;aa;aa;aa;0.849;a;aaaaa;aaaaaa;0.914;aaaaaaaaa;
aaaaa;0.879;aaaaaaa;0.67;aaaa;0.626;aa;aa;aaaaaaaa;0.0535;aaaa;aaaa;aaaaaaaa;0.118;aaaaaaa;
aa;0.842;aaa;0.393;aaaa;0.773;aa;aaaaa;aaaaa;0.986;aa;aaaa;aa;0.931;aaaaa;
aaaaa;0.973;aa;0.455;aa;0.334;a;a;aaa;0.824;aaaa;aaa;aaaa;0.914;aaa;
a;0.683;aa;0.391;a;0.901;a;aaaaa;aaaaaaaaa;0.462;aaaaaa;aaaaa;aaaa;0.899;aaaaaaa;
aaaaa;0.0373;aa;0.506;aaaaaaa;0.56;aaaa;aaaaa;aaaaaaaa;0.221;aaaaaaaa;aaaaa;aaaaaaaaa;0.324;aaaaaaaa;
aa;0.495;aaaaaa;0.199;aaaaaaa;0.226;aa;aaaaaa;aa;0.305;aaaaaaa;aaaaa;aaaaaaaa;0.307;aaaaaaaa;
aaaaa;0.742;aaaaaa;0.878;aa;0.458;aaa;aa;aaaaa;0.627;aaaaaa;aaa;aa;0.422;aaaaa;
aaaa;0.81;a;0.954;aaaaaa;0.832;aaaa;aaaaa;aaa;0.000665;aa;aaaa;aaaaaa;0.228;aaaa;
a;0.488;a;0.209;aaaaaa;0.67;aaa;aaaaa;aaaa;0.0494;a;aaa;a;0.319;aaa;
aaa;0.618;a;0.878;aaaaaaa;0.559;a;aaaaa;aaaaaaa;0.252;aa;aaaaa;aaaaaaaa;0.778;aa;
aaaa;0.743;aaaaaa;0.288;aaa;0.309;a;aaaa;a;0.855;aaaa;a;aaaaaa;0.846;aaaaa;
aa;0.107;aaaaaa;0.29;aaaaaaa;0.0716;a;aaaaaa;a;0.225;a;aa;aaaa;0.385;aaa;
aa;0.425;aaaaa;0.57;aaaaaaaa;0.187;a;aaa;aaaaaaa;0.373;a;aaaaa;aaaa;0.000419;a;
aaaa;0.225;aaaaaaa;0.0595;aaa;0.252;aaa;aaaaa;aaa;0.92;aaaaaa;aaaa;aaaaa;0.626;a;
aa;0.0382;aa;0.69;aaaaaa;0.353;aaa;a;aaaaaa;0.763;aaaaaaaa;aaa;aaaa;0.847;aaaaaaaa;
aaa;0.72;aaaaa;0.256;aaaaaa;0.196;a;aaa;aaaaa;0.701;aa;aaa;aa;0.774;aaaaaaa;
aaaaa;0.163;aaaaaaa;0.0679;aaaaaaaa;0.683;aaa;aaaaa;aaaaaaa;0.32;aa;aa;aaaaaa;0.364;aaaaaaaaaa;
aaaa;0.139;aaaa;0.354;aaaaa;0.0881;aa;aaa;aaaa;0.62;aaa;aaaaa;aaaaaaaaaa;0.468;aaaaaaaa;
aaaaa;0.394;aaaaaaa;0.731;aaaaaaa;0.193;aaaa;aaaaaa;aaaaaaaaa;0.91;aaaa;aaaaa;aaaaaaa;0.557;a;
aa;0.925;aaaaaaa;0.639;a;0.822;a;a;aaaaaaa;0.215;aaa;aa;aaaaaaaaaa;0.654;aaaaaaaa;
aaaaa;0.615;aaaaa;0.752;aaaaaaaa;0.733;aa;aaaaaa;aaa;0.564;aaaaaaaa;a;aaaaaaa;0.413;aaaaaaaaa;
aa;0.395;aaaaa;0.582;aaaaa;0.765;a;aaaa;a;0.872;aaa;aaaaa;aaaa;0.782;aaa;
aa;0.0723;aaaaa;0.181;aaa;0.191;aaaa;a;aaaaaa;0.739;aaa;aaa;aaaaaaaaaa;0.522;aaaa;
aaaa;0.36;aaa;0.278;aaa;0.84;aaa;a;aaaaaaa;0.418;a;aaa;aaaa;0.961;aaaaaa;
aa;0.262;aaaaaaa;0.773;aaaaaa;0.262;aaa;aa;aaa;0.829;aaaaaaa;aa;aaaaa;0.913;aaaaaa;
aaaa;0.85;aaaaaaa;0.369;aaaaaa;0.812;a;aaa;aaaa;0.19;aaaaaaa;aaaa;aaaaaaaa;0.356;aaaa;
aa;0.207;aaaaaaa;0.326;aaa;0.196;aaaa;aaaaa;aaaaaa;0.543;aaaaaa;aaa;aaaaaaa;0.656;aaaaaaaaaa;
aaaa;0.672;aaa;0.821;aaaaaaa;0.915;aa;aaaaa;aaaaa;0.32;aaaaaa;a;aaaaaaaaaa;0.166;aaaaaaaaa;
aaaa;0.231;aaa;0.708;aaaaa;0.811;aaaa;aaaaaa;aaaa;0.759;aaaaa;aaa;aaaaaa;0.65;aaaaaaaaaa;
aa;0.734;a;0.153;aa;0.944;aaaa;aa;aaaa;0.894;aa;a;aaaaaa;0.479;aaaa;
aa;0.417;aaaaa;0.886;aaaa;0.495;aaa;aaa;aaaaaaa;0.456;aaaaa;a;a;0.207;aaaaa;
aa;0.406;aaaaaaa;0.155;aa;0.671;aaa;aaaaa;a;0.853;aaa;aaaaa;aaaa;0.755;aaaaaa;
aaaa;0.53;aaaaaa;0.947;aaaaaaaa;0.397;aa;aaaa;aaaaa;0.668;aa;aaaaa;aaaaa;0.891;aa;
aaaa;0.156;aaaa;0.528;aaaaaa;0.327;a;aaaaa;aa;0.548;aaaaaa;aaaaa;aaaaaaaaa;0.0505;aaaaaaaaa;
aaaaa;0.992;aaaa;0.362;aa;0.708;aa;aaaaa;aaaaaa;0.552;aaaaaaa;aaaaa;aaaaaaa;0.836;aaaaa;
a;0.598;aaaaaa;0.682;aaaa;0.548;a;aaaaa;aaa;0.866;aaaaa;aaaa;aa;0.167;aaaa;
a;0.552;aa;0.566;aa;0.36;aaaa;aaa;a;0.774;aaaaa;aaaa;a;0.264;aaaaaaa;
aa;0.0646;aaa;0.0208;aaaaaaa;0.513;aa;aaaaaa;aaaaaa;0.366;aaa;a;aaaaa;0.0897;a;
aaaaa;0.162;aaaaaa;0.733;aaaaaaaa;0.512;a;aaaaa;aaaaaaaa;0.928;aaaaaa;aaaa;aaaaa;0.693;aaaaaaa;
aa;0.896;aaaaa;0.741;aaaaa;0.458;aaaa;aaaa;aaaaaaaa;0.0872;aaaaaaaa;aaaaa;aaaa;0.329;aaaaaaaa;
a;0.312;a;0.442;aaaaaa;0.247;aa;aaaaa;aaaaaaaa;0.1;aaaaaaaa;a;aaa;0.521;aaaaaa;
aaaaa;0.0574;a;0.517;aaaaaa;0.758;aaaa;aaaaaa;aaa;0.999;aa;aaa;aaaaaaaaa;0.965;aaaaaaaaa;
aaaaa;0.169;aaaaaa;0.73;aa;0.301;aaaa;aaaaaa;aaaa;0.652;aaaaaaaa;aaa;aaaaaaaa;0.484;aaaaaaaaa;
aa;0.731;aaa;0.287;aaaaaa;0.962;aaa;aaaaa;aa;0.492;aaa;aaaaa;aaaaaa;0.943;aaa;
aaaaa;0.0349;aaaaaa;0.329;a;0.526;aaaa;aaa;aaaaaaaa;0.13;aaaaa;aa;aaaaaaaaaa;0.128;aaaaaaaaa;
aaa;0.697;aaaaaa;0.391;a;0.804;a;aaaaaa;aaaaa;0.846;aaaaaaa;a;aaaaaaa;0.334;aaaaaa;
aa;0.742;a;0.591;aa;0.246;aaaa;aaa;aaaaaaaa;0.249;aaaaaa;a;aa;0.883;aaa;
aaa;0.534;a;0.513;aaaaaa;0.876;aa;aaa;aaaaaaaa;0.497;aaaaaa;aaa;aaaaaaaaaa;0.203;aaaaaaaaa;
a;0.454;aaa;0.336;aaaaaaaa;0.971;aaa;a;aa;0.866;aaaaa;aaaaa;aaaaaa;0.636;aaaa;
aaa;0.854;a;0.779;aaaaaa;0.833;a;aaa;aaaaaaa;0.851;aaaaaaa;aa;aaaaaa;0.0344;aaaaa;
aaa;0.764;aaa;0.272;aa;0.637;aaaa;aa;aaaaaa;0.405;a;aaa;aaaaaaa;0.0163;aaaaaa;
a;0.351;a;0.319;a;0.321;aaaa;a;aaaa;0.301;aaaaaaa;aaaaa;aa;0.54;aa;
aaaaa;0.496;aaaa;0.474;aa;0.515;aaa;aaaaaa;aaa;0.857;aaaaaaa;aaa;a;0.378;aaaaaa;
aaa;0.713;aaaa;0.449;a;0.471;aa;aa;a;0.825;aaaaaaa;aaaa;aaaaa;0.225;aa;
aaaaa;0.167;aaaaaa;0.647;aaaaaaaa;0.12;aa;aaaaa;aaaaaaaa;0.679;aaaa;aa;aaaaaa;0.379;aa;
aaaaa;0.638;aaa;0.981;aaaa;0.251;a;aaaa;aaaaaaaa;0.33;a;aaaa;aaaaaaaaaa;0.941;aaaaaaaaa;
aa;0.0932;aa;0.485;aaaaaa;0.334;aaaa;aa;aaaaa;0.992;aaaaaa;aa;aaaaaaaaa;0.366;a;
aaa;0.782;aaaa;0.923;aaaaaa;0.895;aa;aaaa;aa;0.092;aaaaaaaa;aaaaa;aa;0.493;aaa;
a;0.641;aaaaa;0.221;aa;0.347;a;aaaa;aa;0.962;aaaaaaaa;aaaaa;aaaaaaa;0.0489;aaa;
aaaaa;0.855;aaaaaa;0.342;aaaaa;0.507;aaa;aaaaaa;aaaaaaaaa;0.0819;aa;a;aaaaaaaaa;0.0605;aaaa;
aaa;0.794;a;0.642;aa;0.245;a;aaaa;aaaaaaaa;0.497;aaa;aaa;aaaaaa;0.286;aaaaa;
aaaaa;0.415;aaaa;0.532;a;0.013;aaaa;aaa;aaaa;0.779;aaaaaaaa;a;aaa;0.467;aaaaaaa;
aaa;0.741;aaa;0.138;aaaaaaaa;0.415;aaa;a;a;0.623;aaa;aaaa;aaaaaaaaa;0.144;aaaaaaaaa;
aaaa;0.816;aa;0.91;aaa;0.578;aaa;aa;aa;0.804;aaa;aa;aaaaaaaaaa;0.25;a;
aa;0.28;aaa;0.635;aaaa;0.441;aa;aaaaa;aaa;0.836;a;aaa;aaaaaaaaa;0.218;aaaaaaaaaa;
