ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,9);ATT5(string,9);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(string,6);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(string,5);ATT38(string,4);ATT39(string,8);ATT40(string,5);ATT41(string,2);ATT42(float,1);ATT43(string,9);ATT44(string,5);ATT45(string,7);ATT46(string,1);ATT47(string,5);ATT48(float,1);ATT49(string,1);ATT50(string,9);ATT51(string,10);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,6);ATT56(string,5);ATT57(string,2);ATT58(string,1);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(string,7);ATT68(string,8);ATT69(string,10);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(string,10);
0.665;aaaa;aaa;0.591;a;aaaaaa;aaaaa;0.48;aaaaaa;0.865;0.548;a;0.753;aaaaa;0.322;0.256;a;0.572;a;aaa;0.77;aaa;a;0.153;aaa;aa;0.813;aaaaaa;aa;0.526;0.412;0.0329;0.31;0.805;aaaa;0.23;aaaa;aaaaa;aaa;aaaaa;a;aa;0.361;aaaaaaaaa;aaa;a;a;aaaa;0.00882;a;aa;aaa;0.851;aaa;0.018;aa;aaaaa;aa;a;0.651;aaaa;0.984;0.671;aaa;0.191;0.696;aaaa;aaa;aaaaaaa;aaa;a;0.722;0.791;0.111;0.843;a;aaaaaaaa;
0.984;aaa;a;0.865;aa;aaaaaaa;aaaaaa;0.494;aaaaaaa;0.182;0.37;a;0.275;aaaaaaa;0.854;0.262;a;0.135;aaa;aa;0.976;aa;aaaaa;0.884;aaaaa;aa;0.141;aa;aaaaaa;0.69;0.808;0.929;0.29;0.644;aa;0.52;aaaa;aaa;aaa;aaaa;aaa;a;0.614;a;aaa;aaaa;a;aaaa;0.741;a;aaaaa;aa;0.803;aaa;0.718;aaaaa;aa;aa;a;0.771;a;0.167;0.161;aaaaaa;0.28;0.83;aaaaa;aa;aaaaaaa;aaaaaaa;a;0.842;0.276;0.203;0.69;a;aaaaaaaa;
0.136;a;a;0.916;a;aaaaaaaaa;aaaaaaa;0.989;aaaaaaaa;0.619;0.48;a;0.678;aaaaaaa;0.485;0.382;aa;0.0596;aaa;a;0.22;aaa;aaaaa;0.123;aaaa;aaa;0.936;aa;aa;0.749;0.545;0.652;0.478;0.817;aaaaa;0.565;aa;aaaaa;aa;aaaaaaaa;aa;aa;0.865;aaaaaa;aaa;aaa;a;aaa;0.0155;a;aaaaaaaaa;a;0.17;a;0.844;aaaaa;aaa;a;a;0.832;aa;0.828;0.396;aa;0.0358;0.879;aa;aaaa;aaaaaaa;aa;a;0.557;0.714;0.168;0.366;a;aaaaaaaaaa;
0.521;aaa;a;0.0527;aaaaa;aaaaaaa;aaaa;0.402;aaaaaaaa;0.843;0.73;a;0.881;aa;0.157;0.574;aa;0.56;aaa;aa;0.98;aaaaaa;aaa;0.409;aaaaaa;aaaaaa;0.197;a;aaaaaaaa;0.656;0.478;0.379;0.854;0.503;a;0.294;aaaa;a;aaaa;aaaaaa;a;a;0.838;aa;aaa;aaaaaaa;a;a;0.315;a;aaaaaa;aaaa;0.64;aa;0.497;a;aaaa;a;a;0.214;aaa;0.587;0.919;aa;0.00635;0.753;aaaaa;a;aaaa;aaaaaaa;a;0.68;0.694;0.0243;0.0596;a;aaaaaaaaaa;
0.979;a;a;0.523;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.491;aaaaa;0.453;0.0385;a;0.312;aaaaaaa;0.882;0.238;aa;0.464;aaa;a;0.261;aa;a;0.415;a;aaaa;0.0117;a;aaaaaa;0.152;0.239;0.561;0.436;0.0709;aa;0.446;aaa;aaa;aaa;aaaaaaaa;aa;a;0.56;a;aaaa;aaaaaa;a;aaa;0.68;a;aaaa;aaaaaaaaaa;0.536;a;0.3;aa;a;a;a;0.49;aa;0.379;0.346;aaaaaa;0.881;0.306;aa;aaaaa;aaaaaaaa;aaaaaaa;a;0.326;0.55;0.572;0.663;a;aaaa;
0.0373;aa;aa;0.451;aaaaaa;aaaa;aaa;0.308;a;0.497;0.866;a;0.509;aaaa;0.222;0.537;aa;0.634;a;aaa;0.997;aa;aaaa;0.926;aaaaa;aaaaa;0.353;aaa;aaaaa;0.622;0.894;0.755;0.372;0.202;a;0.385;aaaa;aaaaa;aaaa;a;aaa;a;0.669;aaaaa;aaaaa;aaaa;a;a;0.885;a;aaaaaaaa;aaaa;0.806;aaa;0.16;aaaaaa;aaa;a;a;0.392;aa;0.177;0.355;aa;0.147;0.191;aaaaa;a;a;aaaaaaaa;a;0.869;0.227;0.977;0.264;a;aaaa;
0.411;aa;aa;0.0222;aaaaaaa;aa;a;0.122;aaaa;0.901;0.846;a;0.6;aa;0.482;0.553;a;0.13;a;a;0.00612;aaaaaaaa;aaaaaa;0.247;aaa;aaaaaa;0.677;aaa;aaa;0.901;0.567;0.906;0.0282;0.667;aaaa;0.663;aaaa;aaa;aa;aa;aaaa;a;0.0167;aaaaa;aaaaa;aaaaaaa;a;aa;0.276;a;aaaa;aaaaaaaa;0.313;aa;0.936;a;aaaa;a;a;0.816;a;0.633;0.654;aaa;0.771;0.144;aaaaaa;aaaaa;aaaaaaa;aaa;a;0.435;0.991;0.654;0.705;a;a;
0.3;aa;a;0.971;aa;aaaaa;aaaa;0.507;aaaaaaaa;0.771;0.641;a;0.296;a;0.78;0.177;aa;0.551;aa;a;0.569;aaaa;aa;0.679;aa;aaaaa;0.562;aaaa;aaaa;0.727;0.962;0.694;0.971;0.834;aaaaa;0.742;aaaa;a;aaaa;aaaa;aaaa;a;0.158;aaaaaaa;aaa;a;a;aaa;0.203;a;aaaaaaa;aaa;0.687;aa;0.34;aa;a;aa;a;0.504;a;0.773;0.537;a;0.825;0.229;a;aaaaa;aaaaa;aaaaaaaaa;a;0.416;0.721;0.103;0.114;a;aaaaa;
0.175;aaaa;aa;0.0339;aaaaa;a;aaaaaaa;0.27;aaaaaa;0.517;0.864;a;0.614;aaaaa;0.809;0.207;a;0.988;aa;aa;0.262;aaaaaaaa;aaaa;0.731;a;aaaa;0.743;a;aaaaaaaa;0.113;0.32;0.166;0.223;0.773;aaa;0.985;aa;aaa;a;aaaaa;aa;aa;0.71;aaa;aaaa;aa;a;aaaaa;0.151;a;a;aaaaaaaa;0.843;aa;0.709;aa;aaaaa;a;a;0.286;aaa;0.208;0.268;aaaaaa;0.39;0.43;aaaaaa;aaaa;aaaaaa;aaaa;a;0.103;0.0563;0.0178;0.144;a;aa;
0.765;a;aa;0.00731;aaaaaaaa;aa;aa;0.798;aa;0.166;0.085;a;0.00596;aa;0.277;0.348;a;0.863;aa;aaa;0.72;aaaaaaaa;aaa;0.267;aaaa;aaaa;0.751;aaaaa;aaaaaaa;0.623;0.559;0.693;0.807;0.762;aaa;0.0563;a;a;aaa;aaaa;a;aa;0.505;a;aaaaa;aa;a;aaaaa;0.364;a;aaaa;aa;0.127;a;0.705;aaa;aaaa;a;a;0.33;aa;0.512;0.565;aaaaa;0.248;0.641;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;0.124;0.909;0.57;0.371;a;aaaaaaaa;
0.839;aaaa;aaa;0.419;aaaaaaaaa;aaa;aaa;0.48;aaaaaaaa;0.311;0.968;a;0.465;aaaaaa;0.0994;0.0965;a;0.126;aaa;aaa;0.922;aa;a;0.867;aaaaaa;aa;0.811;aaaa;aaaaaaa;0.28;0.594;0.271;0.65;0.355;aaaa;0.823;aa;aaa;aaa;a;aa;a;0.386;aaa;aa;a;a;aaaa;0.196;a;aaaa;aa;0.73;aaa;0.26;aaaa;aaaa;a;a;0.54;aa;0.818;0.366;aaaaaa;0.305;0.75;aaaaaa;aaaaaa;aa;aaaaaaaaa;a;0.228;0.281;0.741;0.346;a;aaaa;
0.0936;a;aa;0.00747;aaaaa;aaaaaaa;aa;0.676;aaaaaaaa;0.989;0.433;a;0.876;aaaaaa;0.605;0.811;aa;0.387;aaa;aaa;0.0452;a;aaaa;0.699;a;aaaaa;0.623;aa;aaa;0.531;0.57;0.0258;0.678;0.0309;aaaa;0.285;aa;a;aaaa;aa;a;a;0.805;aaaaaa;aaaaa;aa;a;a;0.882;a;aaaaaaa;a;0.743;a;0.515;aaaaaa;aa;a;a;0.531;aaa;0.0182;0.284;a;0.253;0.521;aaaaaa;aaaa;aaaa;aaaaaaaa;a;0.499;0.238;0.148;0.922;a;aaa;
0.601;aaa;a;0.944;aaaaaa;aaaaaaaa;aaaaaa;0.546;a;0.565;0.756;a;0.268;aaa;0.895;0.202;a;0.616;a;a;0.0445;aaaaaaaa;aa;0.732;aaaa;aa;0.662;aaaaa;aaaaaaaaaa;0.544;0.655;0.472;0.691;0.371;a;0.0971;aaa;aaaa;aaa;aaaaaaa;aaaa;a;0.606;aaaaaaa;aaaaa;aaa;a;aaaaa;0.45;a;aaaaaaa;aaaa;0.146;aa;0.489;a;aa;a;a;0.779;aaaa;0.353;0.487;aaaa;0.22;0.727;aaaaaaa;aaaa;aaaaa;aaaaaaaa;a;0.902;0.0834;0.194;0.0841;a;aaaaa;
0.145;aaaa;a;0.694;aa;a;aaaaaaa;0.848;aaa;0.119;0.311;a;0.0186;aaaaaaa;0.484;0.596;a;0.738;aa;a;0.858;aaaa;a;0.3;aaaa;aaa;0.0796;aaaaaa;a;0.639;0.831;0.629;0.695;0.16;aa;0.201;a;aa;aa;aaaaaa;aaaaa;aa;0.44;aaaaaaa;aa;aaaaaaa;a;aaaaa;0.874;a;aaaaaaaa;aa;0.0463;aa;0.661;aaaaaa;aaa;a;a;0.492;aa;0.242;0.246;aaaa;0.0214;0.344;aa;aaaaaaa;aaaaa;aaaaaaaaaa;a;0.45;0.502;0.475;0.784;a;aaaaaaaaa;
0.149;a;a;0.0481;aaaaa;aaaaa;aaaaa;0.36;aaa;0.159;0.787;a;0.9;aaaaa;0.228;0.464;aa;0.26;aaa;a;0.281;aaaaa;a;0.48;aa;aaaa;0.213;a;aaaaaa;0.258;0.49;0.262;0.993;0.499;aaaa;0.838;aa;aaa;a;aaaaaa;aaa;aa;0.124;aaaaaaaaa;a;aaaa;a;aaaa;0.783;a;aaaaaaa;aaaaaaaa;0.513;aaa;0.221;aa;aaa;a;a;0.308;aaaa;0.931;0.263;aaaaaa;0.672;0.0571;aaa;aaaa;aaaaaa;aaaaaaaaa;a;0.495;0.986;0.239;0.0853;a;aaaaa;
0.418;a;aa;0.15;aaaaaaaa;aaaaa;aaaaaa;0.00554;aa;0.763;0.201;a;0.912;a;0.667;0.218;a;0.313;aa;aaa;0.617;aaaaaa;aaa;0.872;aaa;aaaa;0.343;aaa;aaaaaaa;0.908;0.989;0.472;0.233;0.662;aa;0.454;aaa;a;a;aaaaaaa;aaaaa;a;0.98;aaaaaaa;aaa;aaaaa;a;a;0.437;a;aaa;aaa;0.803;aa;0.337;aaaa;a;aa;a;0.993;aa;0.691;0.0488;aaaaaa;0.889;0.627;aaaaa;aaaaaaa;aaaa;aaa;a;0.741;0.446;0.315;0.0313;a;aaaa;
0.033;aa;a;0.341;aaaaaa;aaaaaaaa;a;0.69;aa;0.607;0.438;a;0.384;a;0.257;0.436;aa;0.167;aa;aa;0.247;a;aaaaaa;0.562;aaaaa;aaaaaa;0.64;aaaaaa;aaaaaaa;0.812;0.373;0.519;0.187;0.606;aaaaa;0.783;aaa;aa;aaaa;aaaa;aa;a;0.599;aaa;aaa;aa;a;aaa;0.915;a;aaaaa;a;0.253;a;0.381;aa;a;aa;a;0.628;aaaa;0.876;0.511;a;0.578;0.103;aaaaa;aa;a;aaaaaa;a;0.49;0.671;0.305;0.759;a;aaaaaa;
0.781;aa;aaa;0.681;aaaa;aaaa;aa;0.151;aaa;0.333;0.542;a;0.445;aaaaaaaa;0.652;0.302;aa;0.346;aa;aa;0.222;a;aaaaa;0.734;aaa;aa;0.664;aaaaaa;aaaaaaa;0.292;0.0308;0.943;0.163;0.181;a;0.675;aaa;aa;aaa;aaa;aaaaa;aa;0.606;aaaa;a;aaaaaa;a;aaaa;0.392;a;aaaaaaaaa;aaaaaaa;0.219;aa;0.331;aaa;aaaaa;aa;a;0.383;aa;0.46;0.757;aaaaaa;0.144;0.74;aaaaaaa;aa;aaaa;aaa;a;0.588;0.0326;0.219;0.28;a;aaa;
0.527;a;aaa;0.885;aaaaaa;aaaaaaa;a;0.517;aaa;0.689;0.544;a;0.102;aaaaaaaa;0.114;0.774;aa;0.638;a;a;0.676;aaaaaa;aaaaa;0.649;aaaa;aaa;0.786;aaaaa;aaaaaaa;0.0423;0.135;0.946;0.259;0.191;aa;0.34;aaa;aaaa;aa;a;aaaa;a;0.119;aaaaaaa;aaaa;aaa;a;aa;0.605;a;a;aaa;0.419;aa;0.826;aaaa;aaaa;a;a;0.442;aaaa;0.537;0.0977;aaaa;0.29;0.61;aaaa;aaaaaa;aa;aaaaaaaa;a;0.896;0.555;0.288;0.036;a;a;
0.423;a;a;0.327;aaaaa;aaaaaaaa;a;0.919;aaaa;0.272;0.0964;a;0.27;aaaaaaa;0.382;0.23;aa;0.711;a;a;0.0925;aaaa;aaa;0.11;aa;aaaaa;0.283;a;aaaaa;0.988;0.465;0.15;0.74;0.331;aaa;0.265;a;aaa;aa;aaaaaaaa;a;aa;0.641;aaa;aaaa;aaaa;a;aa;0.646;a;aa;aaaaaaaaa;0.0565;aaa;0.226;aaaa;a;aa;a;0.179;aaaa;0.434;0.744;a;0.094;0.172;aaaaaa;a;aa;aaaa;a;0.296;0.988;0.387;0.135;a;aaaaaa;
0.0892;a;aa;0.0426;aaaa;aaaaaaaa;aaaaa;0.687;aaaa;0.311;0.607;a;0.266;aaa;0.796;0.755;aa;0.377;aa;a;0.583;aaaa;aa;0.0989;aaaa;aaaa;0.063;a;aa;0.587;0.284;0.876;0.575;0.0705;aaaaa;0.636;aaaa;aaaaa;aaaa;aaaa;aaaa;aa;0.952;aaaaaaaaa;aaaaa;aaaaa;a;aa;0.95;a;aaaa;aaa;0.119;aa;0.78;aaaaa;aa;aa;a;0.218;a;0.169;0.934;aaaaaa;0.433;0.183;aa;aaaaa;aaaaa;aaa;a;0.0621;0.182;0.148;0.496;a;a;
0.371;a;aa;0.611;aaa;aaaa;a;0.857;aaaa;0.0632;0.674;a;0.529;aaaa;0.759;0.348;aa;0.353;aa;a;0.765;aaaa;aaaaa;0.0662;a;aaaaaa;0.34;aaaaa;aaaaaaa;0.0846;0.498;0.336;0.326;0.961;aaa;0.777;aaa;aa;aaaa;aaaa;aa;aa;0.962;aaaaaaaa;a;aaaa;a;aaaa;0.605;a;aa;aaa;0.125;aa;0.827;aa;aa;aa;a;0.934;aaa;0.209;0.892;aaaaaa;0.901;0.65;aaaaaa;aaaa;aaaaaa;a;a;0.499;0.597;0.167;0.167;a;a;
0.804;a;aaa;0.667;aaa;aaaaaa;aaa;0.807;aaaaaa;0.31;0.558;a;0.51;aaa;0.00614;0.25;a;0.686;a;aa;0.311;aa;aaa;0.463;aaaa;aaaa;0.493;aaaa;a;0.517;0.132;0.828;0.315;0.433;aaaaa;0.574;aaa;aa;aa;aaaaaaa;aaaaa;aa;0.266;aa;aa;aaaaaaa;a;aaaaa;0.72;a;aaaa;aaaaaaaaaa;0.913;aa;0.542;aaa;aa;aa;a;0.843;aaaa;0.499;0.921;aaa;0.766;0.235;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;a;0.336;0.358;0.169;0.704;a;aaaa;
0.332;a;aa;0.14;aaaaaaa;aaaa;a;0.188;aaaaaaaaaa;0.842;0.394;a;0.829;aaaa;0.427;0.416;a;0.839;aa;aaa;0.696;aaa;aa;0.752;aaaaaa;aaa;0.999;aaaa;aaaaaa;0.272;0.941;0.529;0.191;0.863;aaaa;0.666;aaaa;a;a;aa;aa;a;0.628;aaaaaaaa;a;aaaaaaa;a;aa;0.0673;a;aaaaaaaaa;aa;0.882;a;0.651;aaaaa;aaa;a;a;0.561;aaa;0.32;0.934;aaaa;0.111;0.241;aaaaa;aaa;aaaaaa;aaaa;a;0.819;0.249;0.527;0.0377;a;aaa;
0.967;aaaa;a;0.676;aaaaaa;aaaa;aaa;0.63;aaaaaaaa;0.142;0.21;a;0.626;aaaaaa;0.621;0.506;aa;0.501;aaa;a;0.0946;aaa;a;0.405;aa;aa;0.951;a;aaaaaaaa;0.572;0.652;0.625;0.385;0.503;aa;0.25;aa;aaaaa;aaaa;aa;a;a;0.33;aaaaaaaa;aaaa;aaaaa;a;aaaaa;0.222;a;aaaa;a;0.151;aaa;0.329;aa;aaa;aa;a;0.927;aaa;0.575;0.798;aaa;0.723;0.914;aaa;aaa;aaaaaa;aaaaa;a;0.667;0.324;0.778;0.411;a;aaaaaaaaa;
0.207;aa;aa;0.000405;aaaaaaaa;a;aaaaaaa;0.579;aaaaaaaaaa;0.703;0.198;a;0.743;aaaaaaaa;0.81;0.243;a;0.98;aa;aa;0.478;aaaaa;aaaa;0.286;aaaaa;aa;0.338;a;aaaaaaaaa;0.131;0.344;0.912;0.832;0.708;a;0.32;a;aaaa;aaa;a;aa;aa;0.833;aa;aaaa;aaaa;a;aaaaa;0.586;a;aaaa;aaaaaaaa;0.0276;aaa;0.253;aaa;aaaa;a;a;0.865;aaa;0.804;0.642;aaaaaa;0.907;0.782;aaaaaa;a;aa;aaa;a;0.000498;0.376;0.0801;0.464;a;aaaa;
0.667;aa;a;0.244;aaaaaaa;aa;aa;0.112;aaaaaa;0.438;0.756;a;0.145;aaaaaa;0.308;0.131;aa;0.621;a;aaa;0.59;aaa;aaaa;0.0477;aaaaaa;aaaaaa;0.458;aaaaa;aaaaaaaaa;0.0947;0.573;0.713;0.207;0.574;aa;0.555;a;aaa;aaaa;aaaa;aaa;a;0.383;aaaaaa;aaa;a;a;a;0.819;a;aaaaaaaa;aaaaa;0.491;a;0.243;aaaaaa;aa;a;a;0.44;aaaa;0.748;0.786;aaaa;0.496;0.283;aa;aaaaa;aaa;aaa;a;0.556;0.435;0.631;0.59;a;aaaaaaaaaa;
0.741;aaa;aaa;0.0634;aaaaaaa;aaaa;aaaaaa;0.0717;aaaaaaaa;0.372;0.441;a;0.725;aaaaa;0.0984;0.434;a;0.811;aaa;aa;0.0721;aaaaaaaa;a;0.566;aaaa;aaa;0.166;aaaaa;aaaaaaaaaa;0.924;0.00985;0.495;0.0759;0.578;aaa;0.777;aa;aaa;aa;aaaaaa;aa;a;0.915;aaa;aa;aaaaa;a;aa;0.383;a;aaa;a;0.289;a;0.335;aa;aaaaa;a;a;0.36;a;0.321;0.93;a;0.589;0.676;aaaaa;aaaaaaa;aaaa;aaa;a;0.338;0.668;0.529;0.349;a;aaaaaaaaa;
0.738;aaaa;a;0.666;aaaaaaaaa;aa;aaaaaaa;0.813;aaaaaaaaaa;0.624;0.143;a;0.768;aaaaaaa;0.406;0.273;aa;0.958;aa;a;0.182;aaaaa;aaaaa;0.932;a;aaaaaa;0.103;a;aaaaaaaa;0.17;0.317;0.404;0.9;0.0068;aa;0.413;aa;aaaaa;aaaa;aaaaa;aaaa;a;0.412;aa;aaa;aa;a;a;0.505;a;aaaaaaa;a;0.869;aa;0.78;aaaaa;aa;aa;a;0.0155;a;0.41;0.795;aaaaaa;0.112;0.221;aaaaa;aaaa;aaaa;aaaaaaa;a;0.11;0.182;0.0984;0.371;a;aaaaaaaaaa;
0.63;aaaa;a;0.0924;aaa;aaaaa;aaaaa;0.0135;a;0.606;0.58;a;0.311;aaaaaaaa;0.857;0.768;a;0.547;aa;aa;0.784;aaaaaaa;aaaaaa;0.941;aa;a;0.842;aaa;aaa;0.479;0.784;0.947;0.0208;0.236;aaaaa;0.000832;aaaa;aaaa;aa;aaaa;aaaaa;a;0.492;aaa;aaaa;aaaa;a;aaaa;0.183;a;aaaaaaa;aaaaaaa;0.689;aaa;0.0315;a;aa;a;a;0.538;aaaa;0.669;0.434;a;0.491;0.289;aaaa;aaaaa;aaaaaaa;aaaaaaaaaa;a;0.721;0.506;0.346;0.329;a;aaa;
0.482;aa;a;0.194;aaaaaa;aaaaa;aaaaa;0.708;aa;0.64;0.49;a;0.883;aaaaaaa;0.841;0.839;aa;0.897;aa;aa;0.659;aaaaaaaa;aaaa;0.25;aaaaaa;a;0.654;a;aaaaaaaa;0.195;0.402;0.896;0.549;0.000852;aa;0.439;aa;aaaa;aaa;a;aaaa;a;0.218;aaaaaaaa;aaaaa;aaaaa;a;a;0.16;a;aaaaaa;aa;0.796;aa;0.635;aa;aa;a;a;0.859;aaa;0.898;0.031;aaaaaa;0.47;0.431;aaaa;a;aa;aaaa;a;0.843;0.851;0.784;0.724;a;a;
0.639;a;aaa;0.327;aaaaaaaa;aaaa;aaa;0.733;aaa;0.193;0.837;a;0.667;aaaa;0.557;0.106;aa;0.152;aaa;aaa;0.381;aa;aaa;0.215;aaaaaa;aa;0.454;aaaa;aaaa;0.151;0.489;0.105;0.12;0.597;aaaaa;0.0752;aaaa;aaaaa;aaa;aaaaaaaa;aaa;aa;0.116;aaa;aaaa;aaaaaaa;a;aa;0.249;a;aa;a;0.552;aaa;0.485;aaaa;aa;a;a;0.734;aaaa;0.242;0.318;a;0.453;0.88;a;aaa;aaaaaa;aaaa;a;0.569;0.539;0.632;0.676;a;aa;
0.0485;aaa;aa;0.772;aaa;aaaaaa;aa;0.887;aaaaaaaaaa;0.357;0.792;a;0.63;aaaa;0.214;0.794;aa;0.691;aa;aaa;0.933;aaa;aaa;0.692;aa;aaaaa;0.116;aa;aaa;0.402;0.101;0.657;0.315;0.26;a;0.2;a;aa;aa;aa;a;a;0.457;aaaaaaaaa;aa;aaa;a;aaa;0.499;a;aaa;aaaa;0.55;aa;0.801;aaa;aaaaa;aa;a;0.0143;a;0.805;0.558;aaaaaa;0.335;0.104;aaaaaa;aaa;aaaaa;aaaaaaaa;a;0.127;0.366;0.0201;0.282;a;aaaa;
0.683;a;a;0.477;aaaa;aaaaa;aaa;0.123;aaaaaaaaa;0.964;0.848;a;0.208;aaaaaaa;0.489;0.469;a;0.404;aa;aa;0.43;aaaaaaa;aa;0.765;a;aaaaa;0.895;aaaaa;aaaaaaaa;0.753;0.858;0.759;0.777;0.835;aa;0.67;aaa;a;aaa;a;aaaaa;a;0.231;a;aaa;aaaaa;a;aa;0.0177;a;aaaaaaaa;aaa;0.999;aaa;0.625;aaaaaa;aaaaa;a;a;0.442;aa;0.172;0.0746;aaa;0.761;0.267;aaaaaaa;a;a;aaaaaaaaaa;a;0.366;0.0213;0.179;0.158;a;aaaaaaaaaa;
0.839;a;aa;0.704;a;a;aaaaa;0.408;aaaaaaaa;0.454;0.647;a;0.133;a;0.361;0.218;a;0.996;aaa;aaa;0.24;aaaaaaa;aa;0.902;aa;aaaaa;0.209;aaa;aaaaaaaaaa;0.635;0.968;0.132;0.432;0.604;a;0.99;aa;aaaa;aaa;aaaaaaa;aa;aa;0.838;aaaaaaa;aaaa;aa;a;aaa;0.351;a;aaaaa;aaaaaaa;0.701;a;0.604;aaaa;aaa;a;a;0.827;a;0.564;0.874;aaaa;0.168;0.772;aaa;aa;aaaaaaaa;aaa;a;0.186;0.153;0.74;0.223;a;aaaaaa;
0.224;aaa;aaa;0.0379;aaa;aaa;aaaaaa;0.737;a;0.0761;0.483;a;0.869;aaaa;0.15;0.174;aa;0.2;a;a;0.136;aaaaaaaa;aaaa;0.635;aaaaaa;aaaaa;0.871;aaa;aaaaaaaaa;0.916;0.676;0.0987;0.319;0.224;aaaaa;0.898;aaaa;aaaa;a;aaaaaa;aaaaa;a;0.693;aaaa;a;aa;a;a;0.98;a;aaaaaaaa;aa;0.00637;a;0.388;aa;a;a;a;0.554;aaa;0.747;0.882;aaaaa;0.669;0.264;aaa;aa;aa;aaaaaaaaaa;a;0.0711;0.689;0.0538;0.576;a;aaaaaaaaa;
0.267;aa;aaa;0.0324;aaaa;a;aaaaa;0.176;aaaaa;0.378;0.0263;a;0.818;a;0.722;0.972;aa;0.333;a;aa;0.434;aaaa;aa;0.99;aaaa;aa;0.196;aaaaa;aa;0.29;0.35;0.384;0.0814;0.623;a;0.566;a;aa;aaa;aa;aa;a;0.636;aaaa;aaaa;aaaaaaa;a;aa;0.166;a;a;aaaaaaa;0.184;aaa;0.451;aa;aaaaa;aa;a;0.908;aa;0.178;0.753;aaaa;0.685;0.323;a;a;a;aa;a;0.229;0.93;0.718;0.35;a;aaaa;
0.845;aaa;aa;0.644;aaaaaaaa;a;aaa;0.751;aaaaaaa;0.308;0.602;a;0.571;aaa;0.119;0.488;aa;0.43;a;a;0.341;aa;aaa;0.75;a;aaaa;0.984;aaaa;aaaaaaa;0.573;0.247;0.863;0.0582;0.407;aa;0.821;aaaa;a;aaaa;aaa;a;a;0.161;a;aaa;aaaaaa;a;aaaa;0.0516;a;aaaaaaaa;aaaaaa;0.147;aaa;0.219;a;aaa;a;a;0.145;aa;0.655;0.767;aaa;0.648;0.435;aaaaaa;aaaaaa;aaaa;aaa;a;0.246;0.386;0.8;0.872;a;aaaaa;
0.501;a;a;0.0739;aaaaaaaaa;aa;aaaaaaa;0.552;aaaaaaa;0.645;0.864;a;0.854;aaaaaaaa;0.666;0.502;aa;0.592;aa;a;0.311;aaa;aa;0.601;aaaa;aa;0.0307;aa;aaaaaa;0.638;0.735;0.182;0.256;0.974;a;0.58;aaa;aaaaa;aa;aaaaaa;a;a;0.282;aaaaaaaaa;aaa;aaaaa;a;a;0.533;a;aaaaaaaa;aaaaaaaaa;0.476;aa;0.551;aaaaa;a;aa;a;0.926;a;0.656;0.411;aaaaa;0.52;0.0222;aaaa;aaaa;aaaa;aa;a;0.127;0.486;0.124;0.773;a;aaaaaa;
0.278;aa;aaa;0.5;aaaa;aaaaaa;aaa;0.817;a;0.386;0.0519;a;0.285;aaaaaa;0.807;0.977;a;0.955;aa;aa;0.373;aa;aaaaaa;0.493;aa;aa;0.81;a;aaaaaaaa;0.318;0.759;0.0424;0.7;0.986;aaa;0.748;aa;aaa;a;aaaaaa;aaaaa;a;0.834;aaaaaa;a;aa;a;aaa;0.397;a;aaaaa;aaaaaaaaa;0.0294;aa;0.107;aaaaaa;a;aa;a;0.991;aaaa;0.173;0.0756;a;0.17;0.73;a;aaaaaa;aaa;aaaaaaaaa;a;0.177;0.374;0.00877;0.47;a;aaaa;
0.976;aaaa;aa;0.142;aaaaaa;aaaaaaaa;aaaaa;0.251;a;0.149;0.0479;a;0.313;aaaaaa;0.867;0.735;a;0.748;aaa;aa;0.444;aaaaaaa;aa;0.882;aaa;aaaaa;0.153;aaa;aa;0.685;0.159;0.417;0.884;0.62;aaaaa;0.849;a;aaaa;aaa;aaaaaaaa;aaaaa;aa;0.685;aaaa;aa;a;a;aaa;0.0936;a;aa;a;0.72;a;0.733;aaaa;aaa;aa;a;0.621;aaa;0.883;0.783;aaaaaa;0.713;0.709;a;a;aaaaaaaa;aaaa;a;0.697;0.673;0.0283;0.133;a;aaaaaaa;
