ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,1);ATT24(string,2);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,1);ATT46(string,4);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.763;0.561;aa;aaaaa;0.0425;a;aaaaaaa;0.272;aaaa;0.128;0.475;aaaaaaaa;0.506;aaaaa;0.43;0.943;aaaaa;0.852;0.188;aaaaa;aa;aaa;0.999;a;a;aaa;0.156;aa;aaaaaaaaa;aaaaaaaa;0.264;a;0.046;0.965;0.34;0.0256;aaaaaaaa;0.228;0.762;aaaaaa;aaaaaaaa;0.214;0.619;0.42;aaaaaa;a;aa;aa;0.285;0.69;0.671;0.559;aaaaaa;
0.472;0.131;aa;aaaaaa;0.622;a;aaaaa;0.0559;aaaaa;0.726;0.755;a;0.848;aaaa;0.676;0.108;aaaa;0.324;0.171;aaaa;aa;aa;0.491;a;aa;a;0.0427;aaa;aaaaaaaaa;aaa;0.653;aa;0.316;0.189;0.48;0.954;aaaaaa;0.0781;0.057;aa;aaaaa;0.269;0.131;0.194;aaaaaaaa;a;aaaa;aa;0.54;0.325;0.103;0.43;aaa;
0.55;0.988;aa;aaa;0.128;a;aaaaaaa;0.286;aa;0.727;0.555;aaaa;0.595;aaaa;0.643;0.89;aaaaa;0.522;0.455;aaaaaaaaaa;a;aa;0.626;a;a;aaa;0.229;a;aaa;aaa;0.712;aa;0.624;0.337;0.327;0.124;aaaaaaaa;0.249;0.401;aaaaaaa;aaa;0.266;0.598;0.527;aaaaa;a;a;aa;0.798;0.982;0.129;0.506;aaa;
0.741;0.151;a;aaa;0.952;a;aaaaa;0.712;aaaaa;0.988;0.799;aaaaaaa;0.572;aa;0.0655;0.494;a;0.292;0.421;aaa;a;aa;0.443;a;aa;aaaa;0.0383;a;aaaaaaa;aaaaa;0.256;aa;0.366;0.568;0.884;0.0108;aaaaaaa;0.681;0.131;aaaaa;aaaa;0.821;0.47;0.394;aaa;a;aa;a;0.255;0.702;0.605;0.351;aa;
0.254;0.416;a;aa;0.522;a;aaaaaa;0.618;a;0.941;0.608;aaa;0.334;aaaaaaa;0.4;0.626;aaaaaa;0.499;0.852;aaaa;aa;a;0.446;a;a;a;0.385;aa;aaaaaaaa;a;0.35;aa;0.498;0.797;0.5;0.68;aaa;0.268;0.136;a;aaaaaaa;0.333;0.881;0.217;aa;a;a;aa;0.606;0.181;0.14;0.356;aaaaa;
0.845;0.111;a;aaaa;0.916;a;aaaa;0.0922;aa;0.0755;0.104;a;0.5;a;0.104;0.943;a;0.252;0.854;aaaaaaa;aa;aa;0.126;a;aa;aaaaaaaa;0.222;aaa;a;aaaaaaaa;0.398;aa;0.43;0.311;0.471;0.0899;aaa;0.205;0.213;aaaaa;aaaaaa;0.0471;0.745;0.597;aaaaaaaa;a;aaaa;aa;0.899;0.306;0.61;0.141;aaaaaaa;
0.291;0.376;aaa;a;0.894;a;aaaaaaaaa;0.344;aaaaa;0.303;0.307;aaaaaa;0.352;aaaaa;0.901;0.287;aaaaa;0.393;0.277;aaaaaaaaaa;a;aaa;0.331;a;aa;aaaaaa;0.221;aaa;a;aaaa;0.365;aa;0.0728;0.217;0.288;0.401;aa;0.899;0.142;aaaaaa;aaaa;0.0582;0.00959;0.262;aaaaaaaa;a;aa;a;0.488;0.977;0.292;0.212;aaaaaaaa;
0.078;0.468;aaaa;aaaaaaa;0.194;a;aaaa;0.58;aa;0.558;0.862;aaaaaaaa;0.909;aaaaaaaa;0.701;0.0502;a;0.79;0.212;aaaaa;a;aaa;0.3;a;aa;aaaaaaaa;0.774;aa;aaaaaaaaaa;aaaa;0.698;aa;0.249;0.492;0.975;0.457;aaaaaa;0.57;0.503;a;aaaaa;0.099;0.324;0.926;aaaa;a;a;a;0.381;0.669;0.737;0.425;aaa;
0.101;0.667;aaa;aaaaa;0.857;a;aaaaa;0.138;aaaa;0.822;0.511;aaaa;0.247;aa;0.928;0.305;a;0.697;0.663;aaaaaaaaa;aa;aaaa;0.428;a;aa;aaaaaa;0.374;aaaa;aaaaaa;aaa;0.192;a;0.981;0.0195;0.979;0.273;aaaaaa;0.268;0.156;aaaaa;aaaaaaa;0.214;0.79;0.0341;aaa;a;aa;aa;0.943;0.818;0.561;0.284;aaaaa;
0.459;0.858;a;aaaa;0.426;a;aaaaaa;0.275;a;0.314;0.263;a;0.358;aaaaa;0.617;0.928;aa;0.359;0.577;a;a;a;0.68;a;a;a;0.7;aa;aaaaaaaa;aaaaaaa;0.321;a;0.706;0.604;0.0968;0.138;aaaaaaaaa;0.91;0.864;aaa;a;0.105;0.967;0.0619;aaaaaaaa;a;aaaa;aa;0.598;0.428;0.914;0.283;aaaaaaaaa;
0.965;0.376;aaaa;a;0.648;a;aaaaaaa;0.0091;aaaaa;0.438;0.262;aa;0.874;aaaaaaa;0.87;0.699;aaaaaa;0.483;0.912;aa;aa;aaaaa;0.885;a;a;aaa;0.98;aaaa;aaaaaaaaaa;a;0.103;aa;0.141;0.936;0.307;0.0765;aaaaaaaaa;0.243;0.771;aaaaaa;aaaaa;0.417;0.403;0.333;aa;a;aa;a;0.283;0.41;0.625;0.262;aaa;
0.0425;0.123;aa;a;0.734;a;aaaa;0.337;aaaaa;0.702;0.244;a;0.951;a;0.189;0.0393;aaaaaaaa;0.583;0.782;aaaaaaaaaa;a;aa;0.906;a;aa;aaaa;0.0344;aaa;aaaaaaaaa;aaaaaaaa;0.384;aa;0.542;0.509;0.199;0.356;aaaaa;0.238;0.855;aaaaa;aaaa;0.643;0.761;0.987;aaaaaaaaa;a;aaaa;a;0.362;0.723;0.454;0.645;aaaaaaa;
0.77;0.0985;aaaa;aaaa;0.988;a;a;0.551;aaaaa;0.428;0.958;aaa;0.479;aaaaa;0.436;0.134;aaaaaaa;0.753;0.895;aaaaaaaa;aa;aaaaa;0.778;a;aa;aaaaaa;0.75;aa;aaa;aaaaaaaaa;0.319;aa;0.591;0.953;0.713;0.583;aaaaaaaa;0.953;0.812;aaaaa;aaaaaaaaa;0.43;0.764;0.784;aaaa;a;aaaa;aa;0.766;0.695;0.533;0.269;aaaaaaaa;
0.528;0.167;aaa;a;0.821;a;aaaaaaaaa;0.726;aaa;0.85;0.816;aaaaa;0.748;aaaaaaa;0.461;0.602;aaaaaaa;0.842;0.944;aaaa;aa;aaa;0.555;a;a;a;0.497;aa;aaaaaaaaaa;aaaa;0.568;aa;0.684;0.409;0.0751;0.294;aaaaaaaaa;0.0829;0.55;a;aaaaaaaaa;0.552;0.359;0.311;aaaaaaaaa;a;aaaa;aa;0.673;0.251;0.76;0.0948;aaaaaaaa;
0.539;0.617;aa;aaaaa;0.79;a;aaaaaaa;0.572;aaaa;0.733;0.812;a;0.0763;aaaaaa;0.0871;0.689;aaa;0.0542;0.184;aaaaaaaa;a;a;0.0769;a;a;aaa;0.686;aa;aaaaaaaaaa;a;0.677;a;0.0862;0.801;0.557;0.498;aaaaaaaa;0.284;0.488;aaaaaaa;a;0.412;0.841;0.0222;aaaaa;a;a;a;0.375;0.453;0.442;0.882;aaaaaaaaaa;
0.328;0.941;a;aaaaa;0.283;a;aaaaaaaaa;0.113;aaaa;0.702;0.0722;aaaaaaa;0.896;aaaa;0.77;0.733;aa;0.761;0.192;aaaaa;aa;aaaaa;0.215;a;a;aaaaa;0.532;a;aaaaaaaa;aaaa;0.2;aa;0.487;0.443;0.117;0.435;a;0.674;0.99;a;a;0.499;0.395;0.731;aa;a;aa;a;0.0881;0.544;0.437;0.566;aaaaaa;
0.62;0.00884;aaa;a;0.343;a;a;0.77;aa;0.315;0.335;aaa;0.327;a;0.332;0.671;aaaaaa;0.613;0.107;aaaaaaaa;a;a;0.299;a;aa;a;0.261;aaaa;aaaaaa;aa;0.802;aa;0.118;0.449;0.217;0.436;aaa;0.439;0.788;aaaaa;aaaaaa;0.248;0.0453;0.0915;a;a;a;aa;0.735;0.977;0.187;0.831;aa;
0.435;0.123;aaa;aaaaaa;0.159;a;aaaaaaaaa;0.651;aaaa;0.184;0.965;aaaaaaaa;0.362;aaaaaaa;0.577;0.409;aaaaa;0.327;0.813;aaaaaaaaaa;a;a;0.266;a;aa;aaa;0.326;a;aaaaaaaaa;aaaaaaa;0.959;aa;0.9;0.895;0.974;0.222;aaaaaaa;0.0919;0.38;aaaaaaa;aaaa;0.18;0.436;0.589;aaaaaaaa;a;aa;a;0.424;0.705;0.122;0.152;aaaa;
0.6;0.795;aaa;aaaaaa;0.122;a;aaaa;0.242;aa;0.97;0.202;aaaaaa;0.893;aaaa;0.901;0.438;aaaaa;0.162;0.391;aaaaaaaaa;aa;aaaa;0.59;a;a;a;0.133;aaaa;aaa;aaaaaaa;0.632;aa;0.0587;0.0994;0.875;0.294;aaa;0.652;0.891;aaaaaa;aaaaaa;0.173;0.74;0.282;a;a;aaaa;a;0.156;0.49;0.73;0.769;aaaaaa;
0.946;0.718;aaaa;aaaaaa;0.473;a;aaaaaa;0.227;aaa;0.284;0.464;aa;0.178;aaaaa;0.808;0.217;aaa;0.55;0.0439;aaaaaaa;a;aaaa;0.482;a;a;aaaaa;0.263;aaa;aaaaa;aaaa;0.553;aa;0.496;0.0783;0.483;0.557;aaaaaa;0.327;0.916;aaaa;aa;0.882;0.809;0.482;aaaaaa;a;aaaa;aa;0.747;0.696;0.356;0.279;aaaaaaa;
0.187;0.261;aa;aaaa;0.0498;a;aaaaa;0.288;a;0.503;0.942;aaaaaa;0.613;aaaaaa;0.663;0.354;aaaaaaaa;0.0581;0.15;aaaaaaaa;aa;aaaaaa;0.39;a;aa;a;0.902;aa;aaaaaaa;aaaaaaa;0.0937;a;0.0687;0.0984;0.444;0.754;aaaaaaaaaa;0.575;0.306;aa;aaa;0.529;0.634;0.0479;aaaaaa;a;aaaa;aa;0.76;0.863;0.768;0.276;aaaaaaa;
0.112;0.945;aa;aaaaaaa;0.147;a;aaaaaa;0.919;aa;0.525;0.358;aaaaaaa;0.558;a;0.273;0.81;aa;0.34;0.533;aaaa;a;aaaa;0.693;a;a;aaaaa;0.393;a;aa;aaaaa;0.834;a;0.576;0.00635;0.669;0.283;aaaaaaaa;0.973;0.0623;aa;aaaaaa;0.659;0.363;0.825;aaaaaa;a;a;aa;0.355;0.785;0.53;0.429;aaaaaaa;
0.276;0.0889;aaa;aa;0.205;a;aaaaaaa;0.479;aaa;0.234;0.207;aaaaaaa;0.182;a;0.59;0.046;aaaa;0.361;0.718;a;a;aaa;0.126;a;a;aaaa;0.242;aa;aaaaaaaaa;aaaaa;0.253;aa;0.0911;0.644;0.78;0.0355;aaaaaaaaa;0.672;0.358;aaaaaaa;aaaaa;0.322;0.794;0.318;aaaaa;a;a;aa;0.991;0.845;0.0206;0.348;aaaaa;
0.397;0.825;a;aaa;0.281;a;aaaaaa;0.87;aaaaa;0.387;0.835;aaaaa;0.282;a;0.0178;0.833;aa;0.986;0.596;aaaa;a;aaaaaa;0.573;a;aa;aaa;0.762;aaaa;aaaaaa;aaaaaaaa;0.0173;a;0.428;0.244;0.856;0.145;aa;0.783;0.478;aaaaaa;aaaaaa;0.502;0.416;0.899;aaaaa;a;aaa;a;0.793;0.16;0.0612;0.0322;aaaaa;
0.141;0.242;aa;aaaaaa;0.113;a;aaaaaaaa;0.694;aa;0.504;0.482;aaaa;0.0686;a;0.451;0.3;aaaaa;0.796;0.716;aaaaaaaaa;aa;aaaa;0.569;a;a;a;0.221;aaaa;aaaaaaaa;aaaaa;0.968;a;0.87;0.956;0.397;0.245;aaa;0.476;0.437;aaaaa;aaaaaaaaa;0.491;0.657;0.0693;aaaaa;a;aa;a;0.165;0.861;0.293;0.337;aa;
0.114;0.629;aa;aa;0.249;a;aaaaaaaaa;0.852;a;0.835;0.785;aa;0.907;aaaaa;0.458;0.232;aaaa;0.946;0.665;aa;aa;a;0.355;a;aa;aaaaaaaa;0.945;a;aa;aaa;0.722;a;0.443;0.467;0.908;0.00941;aa;0.202;0.697;aa;aaaaaaaa;0.918;0.112;0.842;aa;a;aaa;aa;0.819;0.477;0.425;0.68;aaaaaaaaa;
0.594;0.45;a;aaa;0.189;a;aaa;0.918;a;0.388;0.556;aaaa;0.0462;aaaaaaa;0.63;0.436;aaa;0.873;0.308;aa;a;aa;0.247;a;a;aa;0.558;aaaa;aaaaaaaa;aaaaa;0.0314;aa;0.75;0.15;0.342;0.253;aa;0.139;0.321;aa;aaaa;0.446;0.326;0.103;aaaaa;a;aaaa;a;0.641;0.671;0.513;0.992;aaaa;
0.357;0.793;aaa;aaaa;0.263;a;aaaaaa;0.114;aa;0.195;0.202;aaaaaa;0.392;aaa;0.559;0.163;aaaa;0.358;0.59;aaaaaaaaaa;a;aaaa;0.742;a;aa;aaaaaa;0.654;a;aaaaaaa;aaaaaaaaa;0.0404;a;0.374;0.63;0.48;0.118;a;0.298;0.282;a;aaaa;0.618;0.373;0.573;aaa;a;aa;a;0.43;0.364;0.581;0.596;aaaaaaa;
0.398;0.693;aaa;a;0.119;a;aaaaaaa;0.00438;aaaa;0.371;0.246;aa;0.561;a;0.742;0.583;aaa;0.156;0.515;aa;a;aaaaa;0.729;a;aa;aaaaa;0.726;aaaa;aaaaa;aaa;0.326;a;0.289;0.553;0.4;0.602;aaaaaaaa;0.285;0.357;aaaaa;aaaaaaa;0.611;0.713;0.468;a;a;aa;a;0.849;0.522;0.18;0.247;aaaaa;
0.574;0.436;aaaa;a;0.149;a;aaaaaaaaa;0.562;aa;0.997;0.488;a;0.363;aaaaaaa;0.0422;0.879;aaaa;0.0727;0.226;aaaaaa;a;a;0.261;a;a;aaa;0.972;aa;aaaaaaaa;aaaaaaaaa;0.0606;aa;0.0635;0.0743;0.682;0.0449;aaaaaaaa;0.654;0.939;aaaaaaaa;a;0.0545;0.209;0.696;aaaa;a;aa;aa;0.241;0.887;0.375;0.976;aaa;
0.929;0.584;aaa;aaaaaa;0.974;a;aaaaaaa;0.495;aa;0.571;0.38;aaaaaaaa;0.293;aa;0.932;0.394;aaaaaaa;0.861;0.0972;aaaaaaaaa;a;aaaa;0.337;a;a;a;0.449;aaa;aaaaaa;aaaaaaaa;0.154;aa;0.938;0.884;0.773;0.486;aaa;0.59;0.075;aa;aaa;0.137;0.758;0.328;aaa;a;a;a;0.895;0.381;0.753;0.13;aaaaa;
0.503;0.701;aaa;aaaa;0.83;a;aaaaaaaaa;0.276;aaa;0.357;0.574;aaaaa;0.334;aaaaa;0.695;0.344;aaaaa;0.513;0.551;aaaaaaaaa;aa;aaa;0.386;a;aa;aaaaaaa;0.814;a;aaaaaaaaa;aaaaaaa;0.881;a;0.122;0.353;0.37;0.676;aa;0.383;0.111;aaaaaaaa;aaaaaaa;0.86;0.595;0.459;aaaaa;a;aaa;aa;0.241;0.985;0.63;0.588;aa;
0.675;0.175;aaaa;aaa;0.413;a;aaaaaaaa;0.968;a;0.544;0.472;aaaaaa;0.218;aaaa;0.0281;0.934;a;0.181;0.105;aaaaaaaaaa;aa;aaaaaa;0.632;a;aa;aaaaaa;0.667;aaa;aaaaa;aaaaaa;0.668;a;0.429;0.103;0.851;0.39;aaaaa;0.691;0.521;aa;aaaaaaa;0.48;0.692;0.592;aaaaaaaa;a;aaaa;a;0.633;0.724;0.539;0.294;aaaaaaaaa;
0.301;0.642;aaaa;aa;0.0588;a;aaa;0.504;aa;0.933;0.048;aaa;0.65;a;0.615;0.416;aaaaaa;0.723;0.16;aaaaaaaa;a;aa;0.934;a;aa;aaaa;0.324;a;aaaa;a;0.59;a;0.547;0.11;0.586;0.15;aaaaaaaaaa;0.075;1;aaaaaaa;aaaaa;0.736;0.41;0.532;aaaaa;a;a;aa;0.598;0.472;0.54;0.515;aaaaaaaaa;
0.407;0.329;aa;aaa;0.0445;a;aaaaaaaa;0.231;a;0.424;0.606;aaaaaaaa;0.845;aaa;0.552;0.832;aaaaaa;0.887;0.153;aaaaaaaaa;aa;a;0.997;a;aa;aaa;0.768;aaaa;aaaaaaaa;aaaaaaaaa;0.363;aa;0.231;0.994;0.661;0.383;aaaaaaaaaa;0.141;0.457;a;aaa;0.486;0.311;0.834;aa;a;aaaa;aa;0.152;0.561;0.474;0.606;aaaaa;
0.131;0.933;aaaa;aaaaaaa;0.166;a;aaaa;0.872;aa;0.166;0.177;aaaa;0.376;aaaaaaaa;0.352;0.766;a;0.548;0.671;aaaaa;a;a;0.449;a;aa;aaaaaaa;0.0351;aaa;aaa;aaaa;0.569;a;0.331;0.603;0.158;0.442;aaaaa;0.554;0.132;a;aaaaaaa;0.376;0.339;0.902;aaaa;a;aaaa;aa;0.549;0.64;0.808;0.68;aaaaaaaaaa;
0.107;0.438;aa;aaa;0.268;a;aaaa;0.521;aaaaa;0.524;0.567;a;0.014;aaa;0.26;0.159;aaaa;0.839;0.148;aaaaaaaaaa;aa;aaaa;0.812;a;aa;aaaaa;0.955;aa;aaaaaaaa;aaaaaa;0.733;a;0.697;0.544;0.0177;0.18;aaaa;0.193;0.769;aaaaaa;aaaaaa;0.00323;0.337;0.449;aaa;a;a;aa;0.396;0.891;0.031;0.401;aaaaaaa;
0.415;0.486;a;aaaaa;0.156;a;aa;0.615;aaaa;0.808;0.696;aaaaaaaa;0.965;a;0.709;0.867;aaaaaaaa;0.487;0.485;aaaaa;a;aaa;0.67;a;aa;aaaaaaaa;0.363;a;aaaa;a;0.743;aa;0.465;0.494;0.147;0.417;aa;0.757;0.708;aaaaaaa;aaaaaa;0.569;0.259;0.802;aaaaaaaa;a;aaaa;a;0.346;0.392;0.653;0.204;aaaaaaaaaa;
0.561;0.196;aaaa;aaa;0.485;a;aaa;0.556;aaaa;0.84;0.859;aaaaaa;0.325;aa;0.973;0.0717;aa;0.488;0.625;aaaaaaa;a;aaaaaa;0.755;a;a;aaaaaa;0.532;aaaa;aaaa;aaaaaaaaaa;0.385;a;0.44;0.581;0.883;0.876;aaaaaaaaa;0.000201;0.371;aaaaa;aaaa;0.597;0.134;0.333;aa;a;aaa;aa;0.942;0.782;0.407;0.147;aaaaa;
0.898;0.0874;aa;aaaaa;0.633;a;aaaa;0.303;a;0.00393;0.0135;a;0.48;aaa;0.39;0.559;aaaa;0.813;0.000538;a;a;aa;0.291;a;a;aaaaaa;0.925;aa;aaaa;aaaaa;0.988;aa;0.56;0.363;0.487;0.453;aaaaaaa;0.659;0.743;aaaaaaaa;aaaaaaaa;0.391;0.863;0.212;aa;a;aaaa;aa;0.606;0.622;0.746;0.0615;aaaa;
0.622;0.995;a;aaaaa;0.683;a;aaa;0.295;a;0.429;0.921;aaaaa;0.276;aaaaa;0.568;0.217;aaaaaaa;0.861;0.477;aaaaaaa;a;aaaa;0.856;a;a;aaaaa;0.865;a;aaa;aa;0.841;aa;0.493;0.784;0.781;0.9;aaa;0.318;0.351;a;aaaaaaaaa;0.758;0.085;0.25;aaaa;a;aaa;a;0.452;0.161;0.333;0.108;aaa;
0.455;0.183;aa;aaaaaaa;0.633;a;aaaaaaaaa;0.244;aa;0.272;0.101;a;0.729;aa;0.259;0.941;a;0.189;0.31;aaaaaaaaaa;aa;aaa;0.471;a;aa;aaaaaaa;0.878;aa;aaaaaaaa;aaaa;0.37;a;0.405;0.971;0.714;0.697;aaaa;0.614;0.801;aaaaa;aaaaaaa;0.705;0.195;0.603;aaaa;a;aaa;a;0.701;0.0515;0.0336;0.0172;aaaaaaaa;
0.118;0.574;aa;a;0.638;a;aaaaaaa;0.128;a;0.357;0.346;aaaaaaa;0.198;aaaaaaaa;0.354;0.504;aaaaaa;0.202;0.617;aaa;a;aa;0.827;a;aa;aaa;0.643;a;aaaaa;aaaaaaa;0.204;a;0.948;0.738;0.785;0.26;aaaaaaaaa;0.363;0.0539;aaa;aaaaaaaa;0.983;0.306;0.884;a;a;aaaa;aa;0.484;0.543;0.634;0.379;aa;
0.53;0.192;a;aa;0.697;a;aa;0.92;aaa;0.945;0.202;aaaaaaa;0.574;aaaaaaa;0.177;0.678;aaaaaa;0.615;0.194;aaaaa;aa;aaaaaa;0.492;a;aa;aaaa;0.00368;aaaa;aa;aaa;0.894;aa;0.138;0.365;0.955;0.206;aaaa;0.831;0.103;aaa;aaaaaaa;0.776;0.219;0.103;aa;a;aaa;a;0.0334;0.143;0.371;0.353;aaaaaa;
0.278;0.861;aaaa;aa;0.909;a;aaaaaaa;0.33;a;0.41;0.787;aa;0.441;aaaa;0.0284;0.858;aaaaaaa;0.752;0.507;aaaaaaaaaa;aa;aaa;0.45;a;aa;aaaaaaa;0.521;aaa;aa;a;0.0284;a;0.699;0.804;0.335;0.294;aaaaaaaa;0.64;0.806;aaa;aaaaaaa;0.503;0.654;0.221;a;a;aaa;aa;0.638;0.766;0.577;0.926;a;
0.145;0.955;aaaa;aa;0.616;a;aaaaaaaaa;0.536;aaaa;0.0801;0.554;aaaaaaaa;0.345;aaaaa;0.17;0.263;aa;0.446;0.0276;aaaaaa;a;aaaa;0.432;a;a;aaaaa;0.721;aaa;aaaaa;aaaaa;0.659;a;0.0296;0.0195;0.788;0.938;aaaaaaaaaa;0.985;0.952;aaaaaaaa;aaa;0.22;0.435;0.953;aaa;a;aa;aa;0.144;0.466;0.763;0.315;aaaaaa;
0.28;0.995;aaaa;aaaaa;0.212;a;aaaaaa;0.905;aaa;0.727;0.877;aaaaaaa;0.446;aaaaa;0.685;0.475;aaa;0.35;0.204;aaa;a;a;0.293;a;aa;aaa;0.783;aaa;aaaaaaaaa;aaa;0.443;aa;0.559;0.67;0.839;0.933;aaaaa;0.24;0.0122;aaaaaaaa;aaaaaaa;0.758;0.157;0.232;aaaa;a;aa;a;0.833;0.99;0.938;0.9;a;
0.609;0.669;aa;a;0.68;a;aa;0.0103;aa;0.845;0.0621;aaaaaaaa;0.969;aaaaaa;0.165;0.927;aaaaa;0.293;0.429;aaaa;aa;aaaaaa;0.985;a;aa;aaaaaa;0.732;aaa;aaaaaaaaaa;a;0.298;aa;0.555;0.901;0.0709;1;aaaaaaa;0.58;0.85;aaaaaaaa;aaa;0.126;0.944;0.439;aaaaaaaaa;a;a;a;0.139;0.197;0.799;0.257;aaaa;
0.937;0.393;a;aaaaa;0.909;a;aaaaa;0.734;aaa;0.872;0.983;aaaaaaa;0.601;a;0.94;0.22;aaaaaaaa;0.875;0.394;aaaaaaa;aa;a;0.254;a;aa;aaaa;0.0774;aaa;aaaaaaaa;aaaaaaaa;0.961;a;0.435;0.576;0.962;0.434;aaaaaaaaa;0.27;0.956;aaaaaa;aaaaaaaaa;0.608;0.446;0.857;aaaa;a;aa;a;0.503;0.0505;0.336;0.0416;aaaaaaa;
0.723;0.148;aa;aaaaa;0.903;a;aaaaa;0.31;a;0.495;0.195;aaaaa;0.36;aaaaaaaa;0.151;0.0789;aaaaaaa;0.195;0.0464;aa;aa;aaaa;0.849;a;a;aaaaaaaa;0.29;a;aaaaaaaa;aaaaaaaaaa;0.905;aa;0.975;0.231;0.91;0.141;aaaaaaaaaa;0.948;0.297;aaaaaaa;a;0.68;0.812;0.107;aaa;a;a;aa;0.12;0.984;0.492;0.797;aaaa;
0.909;0.142;a;aaa;0.85;a;aaaaaaaaa;0.0359;aaaa;0.784;0.637;aaaaaa;0.383;aaaaaaaa;0.578;0.259;aa;0.481;0.654;aaaaaaaaa;aa;aaaaaa;0.63;a;a;aaaa;0.00913;aaa;aaaaaaaaaa;aaaa;0.113;aa;0.762;0.33;0.951;0.678;aaaaaaa;0.175;0.817;a;aaaaaaaa;0.362;0.509;0.0441;aaaaaa;a;aa;a;0.00276;0.458;0.914;0.639;aaa;
0.968;0.394;aa;aaaaaa;0.24;a;aaaaaaa;0.764;aa;0.258;0.137;aaaaaaaa;0.234;aaaaaa;0.722;0.861;aaa;0.858;0.966;aaaaaa;a;aaaa;0.81;a;aa;aaaaaaaa;0.311;a;aa;a;0.83;aa;0.681;0.119;0.607;0.136;aaaaa;0.888;0.432;aaaaa;a;0.945;0.794;0.48;aaaaaaaaa;a;aaaa;a;0.36;0.626;0.491;0.569;aaa;
0.135;0.114;aaaa;aaa;0.562;a;aaaaaaa;0.109;aaaaa;0.11;0.64;aaaaaaa;0.0917;aaaaaaa;0.236;0.264;aaa;0.0701;0.673;aaaaaaaaaa;a;aa;0.147;a;a;aa;0.764;aa;aaaaaaaa;aaaaa;0.0122;aa;0.76;0.96;0.111;0.798;aaaaaaa;0.915;0.15;aaaaaaaa;aaaaaa;0.754;0.977;0.205;aaaaaaaa;a;aa;a;0.965;0.48;0.243;0.963;aaaaa;
0.909;0.366;a;aaaaaaa;0.263;a;aaaaaa;0.438;aa;0.791;0.823;aaaaaaa;0.736;aaa;0.603;0.947;aa;0.934;0.446;aaaaaaaaa;aa;aa;0.175;a;aa;aa;0.26;a;aaaa;aaaaaaaa;0.363;a;0.944;0.858;0.472;0.4;aa;0.34;0.174;aaaa;aaaaa;0.394;0.276;0.727;aaa;a;aaaa;a;0.335;0.411;0.352;0.858;aaaaaa;
0.1;0.0698;aa;aaaa;0.817;a;aaaaa;0.714;aaaa;0.893;0.282;aaaaaaa;0.262;aaa;0.939;0.62;aaaaaaaa;0.556;0.635;aaaa;aa;aaaaa;0.942;a;a;aaa;0.116;aaa;aaaaaaaa;aaa;0.577;aa;0.376;0.483;0.0688;0.159;aaaaaa;0.815;0.244;aa;aaa;0.546;0.108;0.0105;aa;a;aaa;a;0.788;0.883;0.772;0.972;aaaaaaaaaa;
0.886;0.304;aaa;aa;0.723;a;aaaaaaaaa;0.111;aaaaa;0.707;0.3;aaaa;0.963;aaaaaaaa;0.829;0.0329;aa;0.386;0.144;aaaaa;a;aaaaa;0.652;a;a;aaa;0.018;a;a;aaaaaaaaaa;0.427;aa;0.437;0.343;0.193;0.774;aaaaaaa;0.958;0.334;aaaaa;aaaaaa;0.756;0.705;0.681;aaaaaa;a;a;a;0.55;0.455;0.0103;0.277;aaaaaaaa;
0.349;0.117;aaa;aaaa;0.131;a;aaaaaaaaa;0.708;aa;0.264;0.212;aaaaaa;0.518;a;0.109;0.551;aaaaaaa;0.288;0.883;a;a;aaaa;0.803;a;a;aaaaaaaa;0.0326;aa;aaaaaaaaaa;aaaaaaaa;0.425;aa;0.644;0.964;0.0958;0.749;aaaaaaaaa;0.781;0.655;aaaaaa;aaaaaaa;0.495;0.185;0.136;aaaaaaa;a;aaaa;aa;0.9;0.229;0.837;0.736;aaaaaaa;
0.736;0.619;aaaa;a;0.784;a;aaa;0.574;aaaa;0.131;0.251;aaaaaaaa;0.64;aaaaaa;0.31;0.144;aaaa;0.55;0.237;a;a;aaaaa;0.00713;a;aa;aa;0.949;aa;aaaaaaaa;aaaa;0.19;a;0.383;0.391;0.559;0.0624;aaaaaa;0.885;0.989;a;aaaaaa;0.171;0.976;0.185;a;a;aaa;a;0.771;0.435;0.104;0.617;aa;
