ATT0(string,2);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,9);ATT15(string,10);ATT16(string,4);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
a;aaaa;aa;0.408;aaaaa;0.655;0.336;a;a;0.65;0.048;0.77;0.163;a;aaaa;aaaaaaaaaa;aaaa;0.26;a;0.203;0.355;a;0.823;aaa;0.57;0.0977;0.236;0.587;a;
aa;aaa;aa;0.136;aaaaa;0.57;0.812;aaaaa;a;0.197;0.694;0.0567;0.254;a;aaa;aaaaaaaa;aaaa;0.788;a;0.405;0.224;aa;0.928;aa;0.0953;0.256;0.819;0.0872;a;
aa;a;aa;0.633;a;0.687;0.571;aaaaa;a;0.49;0.587;0.256;0.586;a;aaaaaaaa;aaaaaaaaa;a;0.994;a;0.504;0.458;aaa;0.68;aaaaaaaa;0.725;0.085;0.246;0.815;aaaaaaaa;
a;aaaa;aaa;0.638;aaaa;0.2;0.375;aa;a;0.473;0.556;0.447;0.263;a;a;aa;aaa;0.844;a;0.303;0.056;a;0.265;aaaaaaaa;0.813;0.671;0.943;0.00816;aa;
aa;aa;a;0.613;aa;0.364;0.46;aaaa;a;0.422;0.501;0.328;0.333;a;aa;aaaaa;aaa;0.401;a;0.446;0.519;aaaa;0.323;aaaaaa;0.626;0.565;0.38;0.917;aaaaaaa;
aa;aa;aaa;0.117;aa;0.639;0.984;aa;a;0.335;0.775;0.368;0.112;a;aaaaa;aaaaa;aaa;0.476;a;0.657;0.59;aaaa;0.347;aaaaaaaa;0.567;0.808;0.866;0.489;aaaaaaaaa;
a;aa;aaaa;0.196;aaaaa;0.866;0.724;aaa;a;0.489;0.382;0.868;0.161;a;aa;a;aaaa;0.366;a;0.0456;0.225;aaaaaa;0.39;aaaaaaaaa;0.0664;0.68;0.227;0.9;aaaaaa;
a;aaaa;aaaa;0.873;aaaaaa;0.371;0.37;aaaaa;a;0.503;0.973;0.0754;0.0741;a;aaaaaaaa;a;aaa;0.113;a;0.81;0.421;aaaaa;0.954;aa;0.434;0.0394;0.64;0.039;aaaa;
aa;aaa;aa;0.352;a;0.932;0.615;a;a;0.505;0.24;0.827;0.345;a;a;aaaaaaa;aa;0.948;a;0.414;0.316;aaaaaa;0.418;aaa;0.981;0.596;0.214;0.125;aaaa;
a;aa;aaaa;0.174;aaaaa;0.687;0.383;aaa;a;0.721;0.304;0.112;0.703;a;aaaaa;aaaaaaaaaa;aaa;0.0786;a;0.912;0.593;aaaaa;0.779;a;0.283;0.139;0.253;0.0169;aaaaaaa;
aa;aa;aa;0.848;a;0.879;0.605;aa;a;0.651;0.597;0.426;0.954;a;aaa;aaa;aaaa;0.899;a;0.344;0.529;aa;0.0948;aa;0.381;0.722;0.815;0.199;aaaaa;
aa;aaa;a;0.106;aaaaaa;0.203;0.102;aaa;a;0.891;0.559;0.814;0.869;a;aaaaaaaa;aaa;a;0.718;a;0.571;0.664;aaaa;0.505;aaaaaaa;0.871;0.75;0.0834;0.089;aaa;
a;aaa;aaa;0.659;aaaaa;0.196;0.997;aa;a;0.591;0.276;0.406;0.596;a;aaa;aa;aaa;0.939;a;0.511;0.445;aaaaa;0.195;aa;0.138;0.28;0.708;0.83;aaaa;
a;aa;a;0.0589;aaaaaa;0.283;0.943;aa;a;0.756;0.978;0.851;0.183;a;aaa;aaa;a;0.466;a;0.367;0.997;a;0.95;aaaa;0.0568;0.822;0.441;0.698;aaaa;
aa;aaa;aaaa;0.59;aaaaaa;0.982;0.604;aaaaa;a;0.477;0.578;0.199;0.635;a;aaaaa;aaaa;aaa;0.528;a;0.0797;0.882;aaaa;0.496;aa;0.239;0.149;0.0824;0.807;aaaa;
aa;aaaa;aa;0.333;aa;0.815;0.374;aaa;a;0.421;0.697;0.274;0.164;a;aaaaaaa;aaa;aa;0.848;a;0.924;0.302;aaaaa;0.00669;aaaa;0.933;0.391;0.992;0.0943;aaa;
aa;a;aa;0.388;aaaa;0.144;0.243;aa;a;0.653;0.93;0.111;0.675;a;aaaa;aaaaaaaa;aa;0.226;a;0.827;0.568;aaaa;0.638;aaaaaaaa;0.686;0.246;0.861;0.735;a;
aa;aaaa;aaaa;0.301;aaa;0.991;0.0215;a;a;0.908;0.692;0.648;0.639;a;aaaaaa;aaaaaa;aaaa;0.528;a;0.736;0.726;aaa;0.898;aa;0.102;0.63;0.46;0.069;aaaaa;
a;aaa;aa;0.642;a;0.944;0.426;aaaa;a;0.831;0.353;0.217;0.6;a;aaaaaa;aaa;aaaa;0.792;a;0.284;0.959;aaaaaa;0.875;aaaa;0.258;0.306;0.539;0.0842;aaaaaa;
a;aaa;a;0.803;aaaaaa;0.774;0.798;aa;a;0.572;0.83;0.515;0.618;a;aaaaaaaa;aaaaaaaaa;aaa;0.381;a;0.727;0.0947;aaaaaa;0.918;aaaaaaaa;0.911;0.263;0.0612;0.976;aaaaaaa;
a;aaa;a;0.545;a;0.42;0.967;aa;a;0.794;0.0659;0.419;0.139;a;aaaaaaa;aaaa;aa;0.275;a;0.516;0.00164;aaaa;0.552;aaaaa;0.0529;0.493;0.322;0.565;aaaaa;
a;a;aa;0.301;a;0.827;0.448;aa;a;0.591;0.195;0.268;0.517;a;aaaaaaaa;aa;aaa;0.234;a;0.326;0.945;aaaa;0.402;aaaaa;0.586;0.949;0.474;0.774;aaaaaa;
a;aaa;aa;0.00257;aa;0.815;0.797;aaaa;a;0.594;0.18;0.11;0.473;a;aaaaaa;aaaaaaa;aaa;0.555;a;0.248;0.99;aaa;0.831;aaaaaaaa;0.525;0.264;0.623;0.0993;aaaa;
aa;a;aaaa;0.549;aaaaaa;0.331;0.135;a;a;0.839;0.627;0.391;0.718;a;aaaaaaaa;aaaa;aaa;0.293;a;0.484;0.308;a;0.581;aaa;0.722;0.371;0.387;0.698;aaaaa;
aa;aaa;a;0.125;aa;0.725;0.25;aaaaa;a;0.209;0.00933;0.801;0.585;a;aaaa;aaaaaaa;aa;0.886;a;0.491;0.17;a;0.0144;aaaaaaa;0.234;0.858;0.373;0.91;aa;
aa;a;aa;0.292;a;0.172;0.651;a;a;0.41;0.115;0.56;0.839;a;aaaaaaa;aaaaaa;aaa;0.721;a;0.086;0.0192;aa;0.073;aaaaaaaaa;0.13;0.154;0.645;0.665;aaaaaa;
a;a;aaa;0.875;aaaaaa;0.779;0.545;aaaaa;a;0.769;0.701;0.316;0.302;a;aa;aaaaa;aaaa;0.714;a;0.202;0.549;aaaaa;0.722;aaaaaa;0.936;0.869;0.45;0.0327;aa;
a;aaa;a;0.0942;aaaa;0.3;0.395;aaaaa;a;0.377;0.144;0.389;0.606;a;aaaa;aaaaaaaaa;aa;0.624;a;0.557;0.238;aaaa;0.549;aa;0.151;0.478;0.863;0.548;aaaaaaaa;
a;aaa;aaaa;0.567;aa;0.826;0.261;aa;a;0.552;0.637;0.314;0.6;a;aa;aaaa;aaa;0.00515;a;0.486;0.543;aaa;0.974;aaaaa;0.615;0.916;0.773;0.919;aaaa;
aa;a;aaa;0.721;aaaaaa;0.337;0.00201;aaaaa;a;0.548;0.62;0.707;0.121;a;aaaaa;aaaaaaaaaa;aaa;0.145;a;0.489;0.216;aaaa;0.102;aaaaaaa;0.709;0.472;0.628;0.174;aaaa;
a;aaaa;aaa;0.67;aaa;0.639;0.667;aa;a;0.676;0.989;0.527;0.442;a;aa;aaaaaaaa;aa;0.239;a;0.801;0.61;aaaaa;0.376;a;0.971;0.278;0.813;0.752;aaaaaaaaaa;
aa;aa;a;0.161;aaaaaa;0.854;0.972;a;a;0.208;0.0882;0.576;0.806;a;aaaaaaa;aaaaaa;aaa;0.66;a;0.179;0.54;aaaaa;0.988;aa;0.751;0.227;0.0101;0.311;aaaaa;
aa;aaaa;a;0.194;aa;0.0716;0.113;aa;a;0.274;0.246;0.33;0.804;a;aaaaaaa;aaa;aa;0.888;a;0.0212;0.648;aa;0.0907;aaaaaaa;0.311;0.164;0.748;0.485;aaaaaa;
aa;aaaa;aaa;0.525;aaaaaa;0.649;0.944;aa;a;0.293;0.44;0.818;0.275;a;aaa;aaaaaaaa;aa;0.13;a;0.572;0.954;aa;0.589;aaaa;0.5;0.965;0.738;0.334;aaaaa;
a;aa;aaa;0.583;aa;0.835;0.285;aaaa;a;0.508;0.184;0.758;0.185;a;a;aaaaaaaaa;aaaa;0.281;a;0.349;0.198;aaaaa;0.174;a;0.179;0.676;0.31;0.703;aaaaaaaaa;
a;aaaa;aa;0.849;aaaaa;0.879;0.0911;aaaaa;a;0.25;0.892;0.811;0.557;a;a;a;aaaa;0.548;a;0.609;0.667;aaaa;0.648;aaaa;0.691;0.159;0.841;0.467;aaa;
a;a;aaaa;0.478;aaaaa;0.218;0.566;aa;a;0.171;0.112;0.405;0.656;a;aaaa;aaa;aa;0.0163;a;0.454;0.79;aa;0.537;aaaaa;0.646;0.996;0.981;0.795;a;
aa;aaa;aaa;0.514;a;0.258;0.183;aaaaa;a;0.268;0.938;0.336;0.0751;a;aaa;aaaaaaaaa;aaaa;0.124;a;0.356;0.711;aaaaa;0.949;aa;0.881;0.713;0.425;0.763;aaaaaa;
a;a;a;0.821;aaaaa;0.591;0.557;aaa;a;0.931;0.576;0.941;0.57;a;aaaaaaa;aaaaaa;aaa;0.983;a;0.936;0.571;aaaa;0.976;aaaa;0.974;0.979;0.498;0.589;aaaa;
aa;aaa;aaa;0.568;aa;0.0795;0.0702;aa;a;0.681;0.743;0.332;0.131;a;aaaa;aaaaaaaaa;aa;0.104;a;0.718;0.609;aaaa;0.288;aaaaaa;0.0302;0.789;0.75;0.997;a;
aa;aaaa;aa;0.555;aaa;0.422;0.252;aaaaa;a;0.939;0.481;0.375;0.39;a;aaaaaaa;aaaaaaaaa;aaaa;0.0355;a;0.181;0.265;aaaaa;0.443;aaaaa;0.279;0.0856;0.41;0.79;aa;
a;aaaa;a;0.89;aaaa;0.876;0.583;a;a;0.119;0.0757;0.909;0.5;a;aaaaaaa;aaaaaaaa;a;0.168;a;0.231;0.95;aa;0.366;aa;0.205;0.489;0.403;0.999;aaaa;
a;aaa;aa;0.6;aaa;0.255;0.222;aa;a;0.22;0.406;0.0777;0.822;a;aaaaa;aa;a;0.884;a;0.125;0.0201;aaaa;0.453;aaaaaaaa;0.0747;0.902;0.179;0.632;aa;
a;a;a;0.479;aaaaa;0.0998;0.022;aa;a;0.932;0.598;0.739;0.656;a;aa;aaaaa;a;0.374;a;0.943;0.26;aa;0.235;aa;0.78;0.51;0.639;0.21;aaaaaaaa;
aa;aaa;aaa;0.751;aaaaa;0.579;0.0869;aaaaa;a;0.707;0.624;0.331;0.739;a;aaaaaaa;aaa;a;0.109;a;0.0935;0.991;aaaa;0.573;aaaa;0.596;0.615;0.982;0.81;aaaaaaaaaa;
a;a;aa;0.492;aa;0.604;0.198;aaaaa;a;0.703;0.0977;0.00791;0.976;a;aaaa;aaaaaaa;aa;0.723;a;0.46;0.16;aa;0.282;aaaaaaaa;0.23;0.497;0.816;0.194;aaaaaa;
aa;aaaa;aaa;0.616;aaaaaa;0.802;0.0727;a;a;0.237;0.528;0.936;0.838;a;aaa;aa;aaa;0.421;a;0.646;0.669;aaaaaa;0.214;aaaaaa;0.0782;0.962;0.999;0.254;aaaa;
aa;aaaa;aa;0.0156;aaaaaa;0.0106;0.0214;aaaa;a;0.556;0.846;0.259;0.729;a;aaaaaaaaa;aa;aaaa;0.27;a;0.637;0.543;aaaaa;0.833;aaaaaaa;0.0383;0.531;0.852;0.667;aa;
aa;aaaa;a;0.421;aaa;0.715;0.989;aaa;a;0.0145;0.869;0.8;0.544;a;aaaaa;aa;aaa;0.179;a;0.911;0.277;aaa;0.188;a;0.956;0.807;0.505;0.389;aaa;
aa;aaa;a;0.557;a;0.153;0.886;aaaaa;a;0.888;0.354;0.812;0.684;a;aaaaa;a;aaaa;0.941;a;0.206;0.102;aaaa;0.396;aaaaa;0.842;0.274;0.791;0.124;aaaaa;
aa;aa;aa;0.96;aaaa;0.107;0.74;aaaa;a;0.422;0.34;0.846;0.896;a;aaa;aa;a;0.359;a;0.12;0.446;aaaaa;0.973;aaaaaaaa;0.551;0.73;0.563;0.954;aaaaaaaa;
aa;aa;aa;0.526;aa;0.318;0.424;aa;a;0.322;0.863;0.586;0.000196;a;aaaaaaa;aaa;aaa;0.293;a;0.295;0.0308;aaaaaa;0.235;aaaaaa;0.758;0.712;0.932;0.658;aaaaaaaa;
aa;aa;a;0.725;aaaa;0.745;0.96;aaa;a;0.756;0.316;0.992;0.105;a;aaaaaaaaa;aaaaaaa;a;0.255;a;0.719;0.667;aaaa;0.832;aaaaaaaa;0.0798;0.0624;0.109;0.27;aaaa;
a;aaa;aa;0.798;aaa;0.493;0.364;aaaa;a;0.196;0.129;0.94;0.675;a;aaaaaaaaa;aaaa;a;0.02;a;0.505;0.558;aaaaaa;0.108;aaaaaaaaa;0.515;0.995;0.33;0.246;aaaaaa;
aa;a;aaaa;0.194;aaaa;0.923;0.0118;aaa;a;0.848;0.598;0.26;0.514;a;aaaaa;aaaa;aaa;0.0472;a;0.016;0.544;a;0.672;aaaaaaaa;0.994;0.245;0.238;0.224;aaaaaaa;
aa;a;aaaa;0.66;a;0.403;0.467;aaa;a;0.599;0.841;0.986;0.806;a;aa;aaaaaa;aaa;0.604;a;0.14;0.0957;aaaa;0.53;aaaaaaa;0.0499;0.0482;0.592;0.797;a;
aa;aaaa;a;0.415;aaaaaa;0.719;0.582;a;a;0.674;0.00407;0.402;0.167;a;aaaaaaaaa;aaaaaaa;a;0.618;a;0.0917;0.919;aaaaaa;0.306;aaaaaaa;0.0654;0.772;0.957;0.871;aaaaa;
aa;a;a;0.323;aaaaa;0.364;0.776;a;a;0.57;0.107;0.286;0.309;a;a;aaaaa;aaaa;0.939;a;0.0575;0.574;aaa;0.133;a;0.418;0.689;0.404;0.93;aaaa;
aa;a;aaa;0.841;aaaaa;0.675;0.493;aaaaa;a;0.168;0.36;0.161;0.651;a;aaaaaaa;aaa;aaa;0.288;a;0.508;0.154;aaa;0.132;aaaaaaaaa;0.0326;0.443;0.372;0.484;aaaaaaaa;
a;aa;aaa;0.88;a;0.849;0.249;aaaaa;a;0.554;0.522;0.129;0.912;a;aaaaaaaa;aaaaaaa;aaaa;0.936;a;0.00506;0.0232;aaaa;0.182;aaaaaaa;0.314;0.752;0.703;0.726;aaaaa;
a;a;aaaa;0.442;aaa;0.149;0.926;aaaaa;a;0.32;0.746;0.448;0.667;a;aaa;aa;a;0.236;a;0.309;0.938;a;0.362;aaaaaa;0.336;0.784;0.926;0.59;aaa;
a;aaaa;aaa;0.876;a;0.471;0.962;aa;a;0.0233;0.0844;0.296;0.755;a;aaaaaa;aaa;a;0.11;a;0.545;0.779;aaaa;0.611;aaaaaaaa;0.196;0.101;0.166;0.127;a;
a;aa;aa;0.152;aaaaa;0.289;0.182;aaaa;a;0.0458;0.422;0.0213;0.501;a;aaaaa;aaaaaaa;aaaa;0.869;a;0.268;0.545;aaaa;0.0746;aaaaaaa;0.656;0.681;0.767;0.395;aaaaaaaaa;
a;a;aaaa;0.593;aaaaaa;0.0257;0.583;aa;a;0.507;0.851;0.443;0.585;a;aaaaa;aaaaaaa;a;0.852;a;0.74;0.399;aaaa;0.0967;aa;0.991;0.0438;0.708;0.853;aaaaa;
aa;a;aa;0.448;aa;0.604;0.558;a;a;0.866;0.378;0.16;0.485;a;aaa;aaaaaaa;aaa;0.239;a;0.9;0.963;aaaaa;0.0644;aaaaaaaa;0.228;0.638;0.0199;0.473;aaaaa;
aa;aa;aa;0.898;aaaaa;0.847;0.801;a;a;0.799;0.919;0.259;0.843;a;aa;aaaaaaaaaa;aa;0.382;a;0.328;0.902;aaaa;0.472;a;0.2;0.0916;0.81;0.755;aaaaaaaaaa;
a;aaaa;aaaa;0.691;aaa;0.664;0.643;aaaa;a;0.0485;0.148;0.0193;0.999;a;aaaa;aaaaa;aa;0.855;a;0.81;0.0446;a;0.939;aaaaaaaa;0.108;0.199;0.366;0.603;aaaa;
aa;a;aaaa;0.0349;aa;0.00755;0.905;aaaa;a;0.701;0.385;0.439;0.51;a;aaaa;a;a;0.235;a;0.0194;0.887;a;0.888;aaaaaa;0.699;0.226;0.212;0.171;aaaaaa;
a;a;aa;0.681;aaa;0.611;0.0663;aaa;a;0.352;0.175;0.604;0.312;a;aa;aaaaaaa;aa;0.588;a;0.372;0.832;a;0.317;a;0.596;0.837;0.309;0.645;aaaaaaa;
aa;aa;aaaa;0.0777;aaaaaa;0.0341;0.467;aaa;a;0.532;0.749;0.878;0.978;a;aaaaa;aaaaaaaa;aaaa;0.0483;a;0.899;0.402;aa;0.422;aaa;0.115;0.0514;0.26;0.789;aaaa;
aa;aaaa;aa;0.677;aaa;0.354;0.707;aaa;a;0.111;0.402;0.0629;0.445;a;aaaaaaaaa;aaaaa;aaa;0.0751;a;0.889;0.545;aa;0.311;aaaa;0.915;0.0197;0.776;0.913;aaaaaa;
aa;aaaa;a;0.158;aaaaaa;0.0495;0.763;aaaa;a;0.529;0.223;0.664;0.724;a;aaaaaaaa;aaaaaaaaa;aaa;0.294;a;0.225;0.241;aaaaaa;0.763;aa;0.499;0.544;0.325;0.238;aaa;
a;aa;a;0.787;aa;0.0641;0.507;aaaaa;a;0.0701;0.171;0.184;0.179;a;aaaaaaaaa;aaa;aa;0.892;a;0.136;0.828;aa;0.655;aaaaaa;0.388;0.411;0.395;0.275;aaa;
aa;aaa;aaa;0.905;aaa;0.0637;0.328;a;a;0.189;0.536;0.207;0.726;a;a;aaaaaaaaaa;a;0.54;a;0.449;0.766;aa;0.289;aaaa;0.494;0.587;0.00377;0.386;a;
a;aaa;aaa;0.29;aaa;0.443;0.684;a;a;0.328;0.55;0.866;0.766;a;a;aaaaa;a;0.0117;a;0.149;0.64;aaa;0.569;aa;0.903;0.251;0.887;0.302;aa;
a;aaaa;a;0.198;aaaaa;0.741;0.154;aaaaa;a;0.241;0.0996;0.855;0.594;a;aaaaaa;aaaaaa;a;0.839;a;0.643;0.488;aaaa;0.276;aaa;0.653;0.0412;0.209;0.14;aaaa;
a;aa;aaaa;0.729;aaaaa;0.786;0.307;aaaaa;a;0.359;0.247;0.958;0.236;a;a;aaaaaaaaaa;aaaa;0.232;a;0.99;0.586;aaaaa;0.211;aaaa;0.0234;0.18;0.353;0.993;aaaa;
a;aaaa;aaa;0.825;aaaaaa;0.674;0.582;aa;a;0.471;0.099;0.689;0.877;a;aaaaaaa;aa;aa;0.737;a;0.109;0.013;aaaa;0.962;a;0.938;0.538;0.823;0.13;aaaaa;
a;aaaa;a;0.192;aaaaa;0.268;0.569;aa;a;0.0496;0.529;0.673;0.52;a;aaaaaaaa;a;aaaa;0.139;a;0.991;0.305;aa;0.421;aaaaaaaaa;0.0098;0.687;0.298;0.685;aaaaaaa;
aa;aaaa;a;0.435;aa;0.104;0.762;a;a;0.367;0.679;0.165;0.935;a;aa;a;aaa;0.0549;a;0.445;0.641;aaa;0.479;aaaa;0.33;0.478;0.991;0.464;aaaaaaaaa;
aa;a;aaa;0.0432;aaa;0.477;0.84;aa;a;0.573;0.673;0.0792;0.434;a;aaaaaa;a;aa;0.917;a;0.305;0.905;aaaaa;0.919;aaaaa;0.325;0.306;0.647;0.163;aaaaaaaaa;
a;aaaa;aaa;0.418;aaaaa;0.108;0.103;aaaa;a;0.497;0.672;0.714;0.382;a;a;aa;a;0.0212;a;0.82;0.358;a;0.861;a;0.504;0.285;0.376;0.00301;aaaaaaa;
a;a;aa;0.258;aaaaa;0.169;0.11;aaaaa;a;0.353;0.192;0.0169;0.798;a;aaaaa;aaaaaaaaaa;a;0.00382;a;0.265;0.222;aaa;0.82;aaaaaa;0.0675;0.715;0.558;0.958;aaaaaaaaaa;
a;aaaa;aa;0.722;aaa;0.859;0.0162;a;a;0.783;0.0805;0.412;0.367;a;aaaa;a;a;0.877;a;0.615;0.0452;aaaaa;0.0572;aaaaaaaaa;0.186;0.443;0.744;0.115;aaaaaaaaa;
aa;a;aa;0.193;aaaa;0.484;0.936;aaaa;a;0.0987;0.959;0.779;0.854;a;aaa;aaaaaaaaaa;aaaa;0.507;a;0.422;0.465;a;0.816;aaaaaaaaa;0.844;0.683;0.376;0.564;aaaaaa;
a;aa;aa;0.0432;aaa;0.171;0.595;a;a;0.575;0.574;0.105;0.778;a;aaaaaaa;a;a;0.495;a;0.0804;0.977;aaaaaa;0.294;aaaaaaaa;0.164;0.989;0.247;0.06;aaaaaaa;
a;aaa;a;0.454;aaa;0.252;0.214;aaaaa;a;0.737;0.533;0.373;0.416;a;aaaaaaaaa;aaa;a;0.543;a;0.476;0.483;aaaa;0.161;aaaaa;0.377;0.221;0.762;0.507;aaaaaa;
aa;a;a;0.295;a;0.891;0.445;aaaa;a;0.371;0.123;0.396;0.226;a;aaa;aaaaa;aaaa;0.987;a;0.293;0.8;aa;0.329;aaaa;0.96;0.547;0.663;0.108;aaaaa;
a;aa;aa;0.235;aaaaa;0.0407;0.819;aaaaa;a;0.428;0.704;0.425;0.451;a;aaaaa;aaaaaaaaa;aaa;0.253;a;0.769;0.0827;aaaaa;0.0655;aaaaaaa;0.129;0.576;0.809;0.382;aaaaaaaa;
a;aaa;aaaa;0.865;aaaaa;0.572;0.374;a;a;0.851;0.102;0.83;0.917;a;aaaaa;aaaaaaaaaa;aaa;0.614;a;0.16;0.021;aa;0.188;aaaa;0.347;0.157;0.0105;0.943;aaaaaa;
a;aaaa;aaa;0.134;a;0.809;0.703;a;a;0.975;0.898;0.882;0.0586;a;aaaaaaa;aaaaa;aaa;0.0822;a;0.714;0.0521;aaaaa;0.915;aa;0.728;0.599;0.459;0.203;aaa;
aa;aa;aa;0.298;aaaa;0.142;0.0229;aaaa;a;0.525;0.965;0.00348;0.565;a;aaaaaaaa;aaaaa;aaa;0.372;a;0.997;0.326;a;0.662;aa;0.854;0.0685;0.362;0.017;aa;
aa;aaaa;aa;0.129;aaaa;0.63;0.36;aaaaa;a;0.186;0.941;0.771;0.517;a;aa;aaaaa;aaaa;0.00627;a;0.771;0.91;aaaaa;0.908;aaaaaaa;0.809;0.0563;0.96;0.843;aaaa;
aa;aaa;aa;0.112;aaaa;0.32;0.849;aaaa;a;0.214;0.0906;0.0946;0.315;a;aa;aaaa;a;0.18;a;0.0398;0.0814;a;0.935;aaa;0.69;0.31;0.834;0.00453;aaa;
aa;a;aa;0.462;aaaaaa;0.03;0.98;aaaaa;a;0.419;0.767;0.304;0.259;a;aaaaaaaaa;a;aaaa;0.75;a;0.347;0.168;aaaaaa;0.274;aaaaaaaa;0.493;0.112;0.201;0.889;a;
a;aa;aa;0.211;aaaa;0.232;0.611;a;a;0.682;0.622;0.578;0.211;a;aaaaaaaaa;a;aaa;0.835;a;0.075;0.257;aa;0.553;aaa;0.905;0.0344;0.238;0.495;aa;
a;a;aa;0.646;aa;0.914;0.814;a;a;0.999;0.991;0.0582;0.76;a;aaa;aaaaaaa;aaaa;0.982;a;0.396;0.923;aaaaaa;0.468;aaaaaaaaa;0.0967;0.794;0.425;0.63;aaaaaaaa;
aa;a;aa;0.891;aaaaa;0.241;0.628;a;a;0.876;0.181;0.602;0.587;a;aaaaaaaaa;aaa;aa;0.952;a;0.714;0.536;aaaa;0.779;aaaa;0.00699;0.558;0.57;0.291;aaaaaa;
a;aaa;aaaa;0.395;aaaaa;0.68;0.0591;aa;a;0.484;0.65;0.788;0.762;a;aaaaaaaa;aaa;a;0.98;a;0.0392;0.398;aaaaaa;0.162;aaaaaaa;0.875;0.406;0.247;0.321;aaaaa;
aa;a;aaa;0.686;aaaa;0.172;0.777;aaaaa;a;0.524;0.147;0.89;0.637;a;aaaa;aaaaaa;aaa;0.856;a;0.207;0.44;aaaaaa;0.853;aaaaa;0.4;0.147;0.923;0.167;a;
a;aaa;aaa;0.363;a;0.573;0.149;aaaa;a;0.444;0.124;0.223;0.776;a;aaaaa;aaaaaa;aa;0.63;a;0.866;0.901;aaaaaa;0.75;aaaaaaaaa;0.645;0.78;0.897;0.167;aaaaaa;
a;a;aa;0.314;aaaa;0.492;0.685;aaa;a;0.84;0.035;0.621;0.52;a;aaaaaa;aaaaaaaa;aaa;0.397;a;0.966;0.965;aaaaa;0.266;aaaa;0.294;0.358;0.422;0.492;aaaaaa;
aa;aa;aa;0.95;aaaaaa;0.0467;0.45;aa;a;0.539;0.965;0.803;0.0198;a;aaaaaa;aaaaaaaaa;aaa;0.834;a;0.623;0.802;aaaaaa;0.598;a;0.852;0.336;0.401;0.966;aaaaaaa;
aa;aaa;a;0.178;a;0.206;0.36;aaaa;a;0.43;0.721;0.688;0.833;a;aaaaaaaaa;aaaaaa;a;0.298;a;0.324;0.661;aaa;0.652;aaaaaa;0.416;0.0913;0.156;0.361;aaaaaaa;
aa;a;aaa;0.881;aaaaaa;0.397;0.749;aaa;a;0.941;0.776;0.501;0.0811;a;aaaaaaaa;aaaaaaa;aa;0.0925;a;0.752;0.105;aaaaa;0.968;aaaa;0.853;0.413;0.311;0.899;aaaaaaaaa;
a;aaa;aaa;0.415;aaaaa;0.935;0.282;a;a;0.703;0.889;0.732;0.58;a;aaaaaaaa;aaaaaaaaa;aa;0.976;a;0.724;0.74;a;0.668;aaaaaa;0.273;0.152;0.163;0.229;a;
a;a;a;0.589;aaaa;0.966;0.2;a;a;0.397;0.418;0.393;0.443;a;a;aaaa;a;0.692;a;0.165;0.697;aaaaa;0.96;aaa;0.6;0.808;0.651;0.00304;aa;
aa;aa;aa;0.729;aa;0.941;0.763;aaaaa;a;0.34;0.448;0.449;0.896;a;a;aaaaaaa;a;0.526;a;0.156;0.921;aa;0.111;aaa;0.355;0.931;0.816;0.845;aaaa;
aa;aaaa;a;0.0458;a;0.0935;0.651;a;a;0.243;0.0903;0.0144;0.353;a;aaaaaaaa;aa;aa;0.563;a;0.217;0.809;a;0.248;aa;0.589;0.193;0.698;0.615;aaaaaaaa;
aa;aaaa;aaaa;0.882;a;0.824;0.564;aaaa;a;0.0755;0.334;0.99;0.315;a;aaaaaa;aaaaaa;a;0.493;a;0.253;0.809;aaa;0.0446;aaa;0.938;0.554;0.295;0.249;aaaaaa;
a;aaa;a;0.692;a;0.00687;0.48;a;a;0.818;0.313;0.753;0.12;a;aaaaaaaaa;aaa;aa;0.943;a;0.168;0.844;aa;0.621;aaaaaaa;0.164;0.992;0.342;0.751;aa;
a;aaaa;aa;0.0463;aaa;0.926;0.22;aa;a;0.797;0.813;0.964;0.393;a;aaaaaa;aaaa;aaaa;0.764;a;0.601;0.438;a;0.447;aaaaaaaa;0.744;0.00981;0.83;0.838;aa;
a;aa;aaaa;0.535;a;0.82;0.751;aaaaa;a;0.947;0.513;0.124;0.00999;a;a;aaaaaaa;aa;0.116;a;0.814;0.511;aaaaa;0.761;aaaaaaa;0.405;0.751;0.0786;0.409;a;
aa;aaaa;aaaa;0.359;a;0.501;0.115;aaaaa;a;0.963;0.505;0.0896;0.308;a;aaa;aaa;aaa;0.951;a;0.0228;0.219;aaaa;0.0318;aaaaaaaa;0.219;0.906;0.442;0.553;aaa;
aa;aaaa;aaaa;0.113;a;0.835;0.897;a;a;0.986;0.256;0.042;0.865;a;aaaa;aaa;a;0.142;a;0.564;0.855;aaaa;0.538;aaaa;0.793;0.668;0.369;0.495;a;
