ATT0(string,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);
a;0.481;a;0.0141;0.949;aaaaaaaa;aaaaa;a;0.352;0.68;0.275;0.846;aaaaa;a;0.94;0.824;aa;0.748;aa;0.277;0.321;aaaa;a;a;0.0786;aaaa;aaaaaa;0.357;0.466;0.573;aa;0.292;aaaaa;0.646;aaaaa;
a;0.535;aaa;0.798;0.0129;aaa;aaaa;a;0.0869;0.776;0.741;0.242;aaaaaa;a;0.984;0.975;aa;0.14;aaa;0.104;0.873;aaaaa;a;aa;0.206;a;aaaaaaaaa;0.729;0.743;0.384;aa;1;aa;0.856;a;
a;0.896;a;0.933;0.329;aaaaaa;aaaaa;aaaaaaaa;0.303;0.00699;0.542;0.42;aa;a;0.767;0.397;aaaaa;0.0273;aa;0.282;0.0202;aaaaaaaaaa;a;aaa;0.00671;aaaaaaa;aaaaaaa;0.857;0.00181;0.448;aa;0.95;aaaaaa;0.609;aaaaaa;
a;0.392;aaa;0.365;0.997;aa;aaa;aaaa;0.957;0.305;0.967;0.716;aaaaaaa;a;0.00877;0.37;aaaaaa;0.878;aaa;0.14;0.488;aa;a;aaaa;0.0878;aaaaaaaa;aaaaaaaa;0.216;0.211;0.974;a;0.431;a;0.445;aaaa;
a;0.0626;aa;0.5;0.701;aaaaa;aa;aaaa;0.21;0.268;0.654;0.0565;aaa;a;0.598;0.0134;aaaaaa;0.0274;aaa;0.809;0.277;aaaaaaaa;a;aa;0.353;aaaaa;aaaaa;0.337;0.0396;0.945;a;0.973;aaaaa;0.938;aaaaaaaaa;
a;0.238;aa;0.0871;0.928;aaaaaaa;a;aaaa;0.784;0.372;0.111;0.126;aaaaaaaa;a;0.343;0.0207;aaa;0.206;aa;0.8;0.117;aaaaaaaa;a;aaa;0.744;aaaaaaaa;aaaaaaaaa;0.149;0.0336;0.325;aa;0.301;aaaaaa;0.918;aaaaa;
a;0.916;a;0.919;0.692;aaaaaaaaa;aaaaa;aaaaaaaa;0.958;0.995;0.443;0.918;aaaaaaa;a;0.0278;0.0643;aaaaa;0.724;aa;0.301;0.797;a;a;a;0.547;aaaaa;aaaaaaa;0.686;0.647;0.646;aa;0.991;aa;0.647;aaaaaaaa;
a;0.668;a;0.969;0.131;a;aaaaa;aaaa;0.664;0.36;0.387;0.169;aaaaaaaa;a;0.882;0.166;aaaaaaa;0.395;aa;0.731;0.92;aaaaa;a;aaaa;0.67;aa;aaaaaa;0.845;0.0895;0.838;a;0.646;aaaaa;0.436;aa;
a;0.826;aaa;0.461;0.686;aaa;aaaa;a;0.583;0.377;0.273;0.835;aaaaaaa;a;0.47;0.552;aaaaa;0.219;aaa;0.353;0.945;aaaaaaa;a;a;0.795;aaaaa;aaaaaaaaaa;0.663;0.673;0.32;a;0.00381;a;0.88;aaaa;
a;0.197;a;0.806;0.201;aaa;aaaa;a;0.404;0.472;0.726;0.28;aaaaaa;a;0.865;0.773;aaaa;0.751;a;0.911;0.0211;aaaaaaa;a;aa;0.959;aaaaaaaaa;aaaaaaaa;0.436;0.782;0.388;aa;0.692;aaa;0.934;a;
a;0.285;aa;0.215;0.94;aaaaaaaaa;aaaaa;aaa;0.178;0.548;6.98e-05;0.174;aaa;a;0.933;0.758;aaaaa;0.222;aaa;0.668;0.587;aaaaa;a;aa;0.471;aaaaaaa;aaaaaaaa;0.696;0.651;0.513;aaa;0.721;a;0.607;aa;
a;0.0474;aaa;0.305;0.744;aaaaaa;a;a;0.325;0.202;0.922;0.852;aaaa;a;0.697;0.147;aaa;0.717;aaa;0.842;0.271;aa;a;a;0.768;aaaa;aaaaaa;0.987;0.787;0.277;a;0.415;aaaaaa;0.466;aa;
a;0.917;aa;0.632;0.751;aaaaa;aaaa;a;0.0269;0.16;0.624;0.0571;aaaa;a;0.478;0.812;aa;0.583;a;0.524;0.98;aaaa;a;aaaa;0.411;aaaa;aaa;0.315;0.546;0.687;aaa;0.9;aa;0.777;aaaaaaaaaa;
a;0.774;aaa;0.181;0.898;a;aa;aaaaaaaa;0.984;0.372;0.459;0.505;aaaaaaa;a;0.132;0.0331;aaaa;0.415;a;0.715;0.145;aaaaaa;a;aaa;0.348;aaaaaaaa;aaaaaaa;0.476;0.91;0.847;a;0.841;aa;0.222;aaaaaa;
a;0.729;a;0.756;0.119;aaaa;aaaaaaa;aa;0.475;0.122;0.893;0.39;aaaaaaa;a;0.253;0.932;aaaaaaa;0.548;a;0.44;0.297;aaaaaaaaaa;a;aa;0.582;aaa;a;0.557;0.549;0.888;aaa;0.785;a;0.232;aaaaaa;
a;0.00811;aa;0.735;0.542;aaaaaaaa;aaaaaaa;aaaa;0.123;0.161;0.824;0.201;a;a;0.144;0.54;a;0.502;aa;0.843;0.392;aa;a;a;0.338;aaaa;aaaaaaa;0.322;0.0568;0.0468;aaa;0.124;aaaaa;0.478;aa;
a;0.247;aaa;0.954;0.691;aaaaaaaaa;aaaa;aaaa;0.0556;0.0549;0.132;0.729;a;a;0.855;0.868;aa;0.0418;a;0.967;0.67;aaaaaaaaa;a;aaaa;0.429;aa;aaaaaa;0.183;0.547;0.217;aaa;0.742;aaaaaaa;0.807;aaaaaaaaa;
a;0.481;aa;0.0538;0.705;aaaaaaa;aaaaaa;aaaa;0.0919;0.421;0.0575;0.728;aaaaa;a;0.936;0.391;aa;0.841;a;0.975;0.446;aaaa;a;aa;0.229;aaaaaa;a;0.906;0.375;0.824;a;0.48;aaaaa;0.884;aaaa;
a;0.429;a;0.139;0.519;aaaa;aaa;a;0.942;0.748;0.561;0.181;aaa;a;0.537;0.696;aaaaaa;0.876;aa;0.506;0.286;aaaaaaaaaa;a;aaa;0.727;aaaaa;aaaaaa;0.403;0.269;0.136;aa;0.459;aaaa;0.401;aa;
a;0.513;aaa;0.494;0.168;aaaa;aaaaaaa;aa;0.163;0.457;0.662;0.382;aaa;a;0.923;0.252;aaaaaa;0.799;a;0.941;0.479;aaaaaaaaaa;a;aaaa;0.357;aaaaaaaa;aaaaaaaaa;0.239;0.71;0.423;aaa;0.804;aa;0.699;aaaaaaa;
a;0.905;aaa;0.316;0.968;aaaaaaaaa;aaaa;aaaaaaaa;0.0664;0.798;0.522;0.626;aaaaaa;a;0.899;0.536;aaaaa;0.0591;a;0.108;0.929;aaaaaa;a;aaa;0.403;a;aaaaaaaaaa;0.332;0.3;0.504;aaa;0.61;aa;0.0288;aaaa;
a;0.423;aaa;0.401;0.343;aaaaaaaaa;a;aaaaaaaa;0.966;0.873;0.128;0.046;aaaaaa;a;0.528;0.145;aaaaaaa;0.405;aa;0.19;0.232;aaaaaa;a;aaaa;0.814;aaaaaaa;aaaaaa;0.937;0.409;0.884;aaa;0.536;aaaaa;0.734;aaaa;
a;0.0348;aa;0.801;0.291;aaaaaa;aa;aaaaa;0.485;0.322;0.346;0.883;aaaaaaa;a;0.0731;0.972;aa;0.498;aaa;0.654;0.622;aaaaaaaaa;a;aaa;0.579;aaaaa;aaaaaa;0.331;0.0284;0.785;aaa;0.182;aaa;0.0365;aaaaaaa;
a;0.809;aa;0.487;0.298;aaaaaaa;aaaaa;aaaaaa;0.793;0.734;0.177;0.865;a;a;0.624;0.138;a;0.156;aa;0.988;0.514;aa;a;aaaa;0.491;aaa;aaa;0.756;0.845;0.379;aaa;0.923;aa;0.299;aaaaaaaa;
a;0.37;a;0.997;0.159;aaaaaaa;aaaaaaa;aa;0.789;0.0776;0.417;0.3;aa;a;0.0504;0.959;aaaaaa;0.477;aaa;0.681;0.762;aaaa;a;aaaa;0.388;aa;aaaaa;0.193;0.0572;0.314;aa;0.488;a;0.228;aaaaaaa;
a;0.499;aaa;0.527;0.334;aaaaaa;aaaa;a;0.903;0.787;0.123;0.259;aaaaa;a;0.0207;0.66;aa;0.187;a;0.413;0.039;a;a;a;0.413;aaaaaaaa;aaaaaaaaaa;0.674;0.991;0.635;a;0.861;aaaaaa;0.611;aaaaaaaaaa;
a;0.309;aaa;0.144;0.888;aaa;aaaaaaa;aaa;0.308;0.81;0.667;0.0261;aaaaa;a;0.072;0.322;aaaaaa;0.777;aa;0.364;0.777;aa;a;aaaa;0.397;a;aaaaaaaaa;0.719;0.938;0.549;a;0.213;aaaaa;0.413;aaaaaaaaa;
a;0.531;aa;0.226;0.573;aa;aaaaaaa;aaa;0.275;0.638;0.219;0.425;aa;a;0.632;0.173;aaaaa;0.652;aaa;0.0818;0.0897;aaa;a;a;0.392;a;aaaaaaa;0.126;0.691;0.16;aa;0.146;aaaaa;0.815;a;
a;0.504;aaa;0.435;0.122;aaaaa;aaaa;aaaaa;0.314;0.426;0.535;0.393;aaaaaaaa;a;0.127;0.838;aaaaaa;0.0822;aa;0.662;0.0774;aaaaaaaaa;a;aaa;0.89;aaaaaaaaa;aaaaaaaaa;0.782;0.25;0.825;a;0.841;aaaa;0.804;aaaaaa;
a;0.776;aaa;0.532;0.943;aaaaaaaa;a;aaaaaaaa;0.863;0.0652;0.704;0.644;aaaaaaaa;a;0.879;0.166;aaa;0.252;aa;0.508;0.248;aaaaaaa;a;aaaa;0.162;aaaaaaaa;aaaaaa;0.202;0.369;0.596;aa;0.0843;aa;0.63;aaa;
a;0.643;a;0.574;0.299;aaaaaaaaa;aaaaaa;aaaaaa;0.723;0.907;0.955;0.543;aa;a;0.675;0.317;aaaa;0.0214;a;0.259;0.166;aaaaaaaaaa;a;a;0.576;aaaaaaaaa;a;0.448;0.896;0.304;aa;0.373;aaaaaa;0.142;aaaa;
a;0.392;aa;0.559;0.63;aaaa;aaaa;aaa;0.671;0.758;0.385;0.131;aaaaaa;a;0.999;0.46;aaaa;0.652;aaa;0.388;0.676;aa;a;a;0.803;aaaaaa;aaa;0.0317;0.204;0.301;aa;0.117;aaaaaaa;0.233;aa;
a;0.316;aaa;0.558;0.842;aaaa;a;aaaaaa;0.595;0.0541;0.445;0.372;aaaaaa;a;0.271;0.043;aaaa;0.779;a;0.551;0.806;aaaaaaaaaa;a;aaaa;0.216;aaaaa;aaaaa;0.861;0.788;0.07;aaa;0.0404;aaaaaa;0.327;aaaaaa;
a;0.68;a;0.728;0.564;aaa;a;aaaaaaaa;0.65;0.952;0.416;0.427;aaaaaaaa;a;0.281;0.324;aaaa;0.577;a;0.805;0.324;aaaa;a;aaa;0.483;aaaaaa;aaaaaaaaaa;0.191;0.319;0.0663;aaa;0.286;aaa;0.18;aa;
a;0.986;a;0.452;0.631;aa;aaaaaa;aaaa;0.906;0.113;0.809;0.717;aaaa;a;0.341;0.11;aaaa;0.0824;aa;0.711;0.0121;aaaaa;a;aa;0.744;aaaaaaa;aaaaaaaaaa;0.598;0.0865;0.712;aa;0.41;aa;0.261;aaaaaaaaa;
a;0.502;aaa;0.536;0.172;aaaa;aaaaaa;a;0.937;0.153;0.482;0.123;aaaaaaa;a;0.261;0.719;aaaaa;0.896;aa;0.625;0.798;aa;a;aaaa;0.245;aaaaaaaa;aaaa;0.667;0.0872;0.993;a;0.816;aa;0.225;aaaaaaaaa;
a;0.175;aaa;0.366;0.169;aaaaaaaaa;aaaaaa;aa;0.686;0.927;0.387;0.174;aa;a;0.556;0.885;aaa;0.0601;aaa;0.362;0.568;aa;a;aaa;0.376;aaaaaaaa;aaaa;0.475;0.165;0.554;a;0.877;aaaa;0.399;a;
a;0.982;aa;0.164;0.96;aaaaaaaa;aaa;aaaaaa;0.273;0.647;0.892;0.586;aaaaa;a;0.183;0.991;aaa;0.177;a;0.365;0.888;aaaaaaaa;a;a;0.178;a;aa;0.858;0.563;0.342;aaa;0.449;a;0.213;aaaaaaaa;
a;0.796;aa;0.571;0.0154;aaaaaaaa;aaaaaaa;aaaa;0.537;0.927;0.573;0.863;a;a;0.0977;0.505;a;0.918;aa;0.473;0.5;aaaaaaaaaa;a;aaa;0.918;aaaaaaaaa;a;0.918;0.216;0.326;aaa;0.931;aaaa;0.782;aaaaaa;
a;0.732;a;0.197;0.747;aa;aaa;aaaaa;0.392;0.862;0.507;0.833;a;a;0.688;0.531;aa;0.0836;aa;0.818;0.877;aa;a;aa;0.807;aa;aa;0.243;0.213;0.739;aaa;0.932;aa;0.829;aaaaaaaaaa;
a;0.654;a;0.248;0.715;aa;aaaaa;aaaaa;0.585;0.79;0.984;0.87;aaaaaaa;a;0.3;0.121;aaa;0.49;aa;0.691;0.295;aaaaaaa;a;aaaa;0.0432;aaaaaa;aaaaaaaa;0.889;0.408;0.429;aaa;0.113;aa;0.109;aaa;
a;0.41;aaa;0.811;0.489;aaaaaaaa;aa;aaa;0.952;0.505;0.968;0.45;aaaaaaaa;a;0.372;0.571;aaaaa;0.737;a;0.0124;0.713;aaaaaaa;a;aaaa;0.69;aaaaaaaa;a;0.448;0.677;0.116;aa;0.442;aaaa;0.826;aaaa;
a;0.894;a;0.798;0.635;a;aaaaaaa;aaa;0.928;0.404;0.355;0.487;a;a;0.227;0.848;aaa;0.416;aaa;0.896;0.298;aa;a;a;0.0996;aaaaaaaa;aa;0.403;0.498;0.866;a;0.603;aaaaaa;0.123;aa;
a;0.426;aa;0.0786;0.638;aaaaaaa;aa;aaa;0.731;0.0982;0.299;0.00524;a;a;0.473;0.97;aa;0.771;aa;0.34;0.718;aaaaaaaaaa;a;a;0.866;aaaaaa;aaaaaaa;0.567;0.439;0.888;aaa;0.542;aaaaaaa;0.981;aaaaaa;
a;0.528;aaa;0.783;0.388;aaaaaa;aa;aaaaaaa;0.472;0.903;0.0353;0.715;a;a;0.93;0.869;aaa;0.483;aa;0.595;0.753;a;a;a;7.1e-05;aa;aa;0.406;0.483;0.67;aa;0.8;aaaa;0.224;aaaa;
a;0.225;aaa;0.202;0.644;aaa;aaaaaa;a;0.0271;0.621;0.765;0.486;a;a;0.449;0.988;aaaaaaa;0.133;a;0.526;0.419;a;a;aaaa;0.366;aaa;aaaa;0.0991;0.25;0.403;aa;0.96;aa;0.622;aaaa;
a;0.393;a;0.363;0.679;aaaaaaa;aa;aaaaaaa;0.129;0.875;0.867;0.978;aaaaa;a;0.974;0.752;aaaaa;0.118;a;0.485;0.649;aaaaaaaaa;a;a;0.105;aaa;aaaaaaaa;0.556;0.243;0.497;aa;0.348;aaaaaaa;0.828;a;
a;0.552;aaa;0.884;0.103;aaaaaaa;a;aaaa;0.39;0.3;0.935;0.24;aaaaaaa;a;0.661;0.208;a;0.916;aa;0.0777;0.992;aaaaaaa;a;a;0.311;aaaaa;aaaaaaaaaa;0.83;0.0701;0.896;aaa;0.079;aa;0.25;aaaaa;
a;0.854;aaa;0.649;0.897;aaaa;aaaa;a;0.25;0.49;0.439;0.604;aaa;a;0.627;0.298;aaaaa;0.507;aa;0.602;0.75;a;a;aa;0.356;aaaaa;a;0.217;0.779;0.981;a;0.922;aaaaaaa;0.778;aaaa;
a;0.561;aaa;0.601;0.223;aaaaaaaaa;aaaaaa;aaaaaaaa;0.458;0.672;0.871;0.107;aaaaaaa;a;0.895;0.713;aaaaaaa;0.591;aaa;0.731;0.902;aaaaaaaa;a;aa;0.879;aaaaa;aaaaaaa;0.371;0.229;0.0899;aa;0.857;aaa;0.34;aaaaaaaa;
a;0.324;a;0.888;0.404;aaaa;a;aaaaaaa;0.471;0.705;0.277;0.226;aaaaa;a;0.862;0.978;aaa;0.193;aa;0.0259;0.871;aaaaaa;a;aaa;0.902;aaaaaaaa;aaaaaaaa;0.411;0.141;0.0162;aaa;0.166;aaaaaaa;0.894;aaaa;
a;0.156;aa;0.438;0.433;aaaaaa;aaaaaaa;aaaaaa;0.751;0.423;0.799;0.716;aaaa;a;0.293;0.0258;aaa;0.388;a;0.352;0.242;aaaaaaaa;a;aaa;0.881;aaaaaaaaa;aaaa;0.711;0.694;0.318;aaa;0.945;aaaaa;0.488;aaa;
a;0.519;a;0.421;0.171;aaaaa;a;aaaaaa;0.422;0.352;0.0451;0.436;aaaaaaaa;a;0.0515;0.947;aaaaaa;0.0589;aaa;0.786;0.111;aa;a;aaa;0.76;aaaa;aaaaa;0.692;0.421;0.718;a;0.413;aaa;0.723;aaaaaa;
a;0.55;aaa;0.131;0.546;aaaaaaaa;aaaa;aa;0.681;0.408;0.568;0.319;aaaaa;a;0.597;0.0457;a;0.33;aaa;0.393;0.814;aaa;a;aaa;0.553;aaaaaa;aaaaaaa;0.458;0.306;0.772;aaa;0.307;aaaa;0.146;aaaa;
a;0.321;aa;0.131;0.879;aaa;aa;aa;0.773;0.494;0.885;0.513;aaaaaaaa;a;0.439;0.484;a;0.166;aa;0.763;0.269;aaaaa;a;aa;0.341;aa;aaaa;0.504;0.195;0.237;aa;0.605;aaaaaaa;0.421;a;
a;0.213;aaa;0.0516;0.934;aaaa;aaa;aaaaaa;0.937;0.499;0.408;0.796;aaa;a;0.401;0.154;aaaaa;0.277;a;0.839;0.778;aaaaaaa;a;aaaa;0.759;aaa;aaaaaaaaa;0.975;0.78;0.744;aaa;0.208;aaaaaa;0.366;aaaaaaa;
a;0.768;aaa;0.442;0.197;aaaaaaa;a;aaaaa;0.286;0.823;0.267;0.191;aaaaaa;a;0.473;0.403;aaaaaaa;0.458;aaa;0.665;0.548;aaaaaa;a;aa;0.12;aaaaaaaaa;aaa;0.701;0.406;0.421;aaa;0.759;aaaaaaa;0.314;aaa;
a;0.433;a;0.19;0.495;aaaaaa;aa;aaa;0.263;0.595;0.964;0.748;aaaaaa;a;0.961;0.968;aaaaaa;0.0308;a;0.289;0.658;a;a;aaa;0.299;aaaa;aaaaa;0.36;0.53;0.574;aaa;0.865;aaaaaa;0.145;aaaa;
a;0.244;aa;0.446;0.733;aaa;aaaaa;aaaa;0.485;0.17;0.48;0.594;aaa;a;0.664;0.234;aaa;0.915;aa;0.479;0.176;aaaa;a;aaa;0.907;aaaaaaa;aaa;0.667;0.277;0.91;aaa;0.236;aaa;0.988;aaaaa;
a;0.0648;aaa;0.612;0.866;aaaaa;aaaaaa;aaa;0.313;0.557;0.481;0.414;aaaaaaa;a;0.869;0.44;aa;0.965;aa;0.112;0.301;aaaaa;a;a;0.72;aaaaaa;aaaaaaaaa;0.556;0.131;0.315;aa;0.298;aaaaa;0.176;aaaaaaaaaa;
a;0.89;aa;0.939;0.953;aaaaaaaa;aaa;aaaaaaaa;0.605;0.702;0.917;0.363;aaaaaaa;a;0.765;0.288;aa;0.165;aaa;0.534;0.389;aaaa;a;a;0.0411;aaaaaaaa;aaaaa;0.673;0.483;0.513;aa;0.00784;aaaaaa;0.852;aaaaa;
a;0.325;aaa;0.489;0.864;a;aaaaaaa;aa;0.333;0.0113;0.0357;0.278;aaaaaaaa;a;0.299;0.287;aaaaaaa;0.11;a;0.296;0.587;aaaaaaaaa;a;a;0.446;aaaaaaaaa;aaaaaa;0.185;0.0203;0.983;a;0.771;aaaaa;0.668;aaaaaaaaa;
a;0.632;aaa;0.911;0.969;a;aaaaa;aaa;0.596;0.365;0.576;0.815;aaaa;a;0.589;0.325;aaaa;0.17;a;0.909;0.214;aaaaaaaaa;a;aaa;0.217;aaaaaaa;aaaaaaaa;0.925;0.897;0.506;aa;0.402;aaa;0.333;aa;
a;0.479;aa;0.961;0.00399;aa;aaaaa;aaaaaaaa;0.829;0.0723;0.292;0.433;a;a;0.0906;0.792;aa;0.147;aa;0.353;0.0078;aa;a;aa;0.263;a;aaaaaaa;0.973;0.512;0.886;aa;0.676;a;0.843;aaaaaaa;
a;0.923;a;0.0347;0.912;aaaaaaaaa;aaaaaaa;aa;0.653;0.167;0.28;0.959;aaa;a;0.0744;0.168;aaaaa;0.419;aaa;0.824;0.486;aaaa;a;a;0.0813;a;aaaaaa;0.685;0.473;0.526;aa;0.883;a;0.412;aaaaaaaaaa;
a;0.597;aa;0.473;0.524;aaaaa;aaaaaaa;aaaa;0.329;0.861;0.43;0.292;a;a;0.416;0.303;aaaaaa;0.59;aaa;0.512;0.792;aaa;a;a;0.548;aaaaaa;aaaaaaaaaa;0.372;0.491;0.22;a;0.816;aaaaa;0.465;aaaaaaaa;
a;0.0219;aaa;0.456;0.74;aaaaaaaa;aaaaaa;a;0.328;0.972;0.284;0.745;aaaa;a;0.696;0.84;aaaa;0.0146;aaa;0.318;0.599;aaaaaa;a;a;0.95;aaaa;aaaa;0.343;0.81;0.981;a;0.789;aa;0.726;aaaaaaaaaa;
a;0.249;aaa;0.374;0.699;aaa;aaaa;aaaaaa;0.579;0.225;0.868;0.689;aa;a;0.942;0.295;aaaaaaa;0.444;aa;0.402;0.36;aaaaaaa;a;aa;0.115;aaaaaaaa;aa;0.0539;0.21;0.436;aa;0.188;aaaaaaa;0.521;aaaa;
a;0.771;a;0.317;0.00436;aaa;aaaaaa;aaa;0.0847;0.104;0.68;0.0722;aaaaaa;a;0.516;0.499;aaa;0.499;a;0.201;0.865;a;a;aaa;0.183;a;aaaa;0.797;0.335;0.761;a;0.666;aaaaa;0.349;aa;
a;0.621;aa;0.451;1;aaaaaaaa;aaaaaa;aaaaaaaa;0.32;0.283;0.0454;0.486;aaaa;a;0.944;0.713;aaaaaa;0.304;aaa;0.241;0.274;a;a;aaaa;0.995;aaaaaaa;aaaa;0.851;0.136;0.828;aa;0.0138;aaa;0.674;aaaaaa;
a;0.459;aaa;0.567;0.0109;aaaaaaaaa;aa;a;0.104;0.563;0.879;0.477;aaa;a;0.0979;0.249;aaaaa;0.123;aaa;0.51;0.568;aaaaaaaa;a;aaaa;0.57;aaaaa;aaaaaaaa;0.438;0.615;0.167;aa;0.423;aaaaaa;0.0292;aaa;
a;0.403;aa;0.38;0.552;aaaaaaaaa;a;aaa;0.822;0.033;0.313;0.716;aaaaaaa;a;0.176;0.908;aa;0.613;aaa;0.534;0.839;aaaaaaa;a;aaaa;0.932;aaaaaaaa;aa;0.836;0.508;0.471;aa;0.276;aaaaa;0.438;aaaaaaaaaa;
a;0.595;a;0.886;0.0513;aaaaaaa;a;aaaaaa;0.615;0.967;0.463;0.0466;aaaa;a;0.75;0.558;aaa;0.729;aa;0.847;0.0439;aaaaaaaa;a;aaaa;0.336;aaa;a;0.756;0.063;0.472;aaa;0.613;aaaa;0.0188;a;
a;0.403;a;0.615;0.147;aaaaaa;aaaaa;aaaa;0.629;0.889;0.771;0.464;aaaa;a;0.898;0.186;a;0.738;a;0.58;0.365;aaaaaaaa;a;aaaa;0.47;aaaaa;aa;0.852;0.294;0.262;aa;0.304;aa;0.0299;aaa;
a;0.141;aaa;0.32;0.016;aaa;aaa;aaaaaaaa;0.846;0.857;0.755;0.182;aa;a;0.722;0.121;aaaaaa;0.054;aaa;0.979;0.66;aaaaaaaaaa;a;aaaa;0.33;aaaaaaaaa;aaaaaa;0.971;0.562;0.891;aaa;0.081;a;0.5;aaaaa;
a;0.95;a;0.979;0.14;aaaa;aaaaa;aaaaaa;0.443;0.671;0.377;0.636;aaaaaaaa;a;0.272;0.812;aaaa;0.655;a;0.742;0.213;aaaaaaaaaa;a;aa;0.69;aaaaa;aaaaaa;0.846;0.728;0.642;aa;0.416;aaaaa;0.557;aaaa;
a;0.962;aaa;0.00602;0.104;aaaaa;aaaaa;aaaa;0.468;0.951;0.158;0.215;aaaaaaaa;a;0.291;0.369;aa;0.0787;aaa;0.101;0.297;aaaaa;a;a;0.58;a;aaa;0.353;0.128;0.786;a;0.455;aaaaaa;0.3;aaaaaaaa;
a;0.265;aa;0.676;0.92;aaaa;a;aa;0.756;0.328;0.251;0.297;aaaaaaa;a;0.837;0.207;aa;0.162;a;0.235;0.0654;aaa;a;aa;0.114;aaaa;aaaaaaaaa;0.0336;0.481;0.506;a;0.945;aaaaaa;0.179;aaaaaaaa;
a;0.735;aa;0.602;0.0482;aaaaaaaaa;aaa;aaaa;0.855;0.698;0.196;0.987;aaaaaaa;a;0.396;0.701;aaaaa;0.42;aaa;0.91;0.226;aaaaaa;a;aaaa;0.615;aaaa;aaaaaaaa;0.774;0.118;0.952;aaa;0.716;aaaaaaa;0.525;aaaaaaaaaa;
a;0.331;aa;0.38;0.513;aaaaaaaaa;aaa;a;0.0379;0.504;0.496;0.631;aaaaaaa;a;0.213;0.118;aaaaa;0.256;a;0.476;0.295;aa;a;a;0.335;aa;aaaaaaaa;0.507;0.417;0.797;aa;0.591;aa;0.771;aa;
a;0.448;a;0.356;0.46;aaaaa;aaaaaaa;aaa;0.216;0.239;0.514;0.98;a;a;0.726;0.649;a;0.599;aaa;0.885;0.0138;a;a;a;0.175;aaaaaa;aaaa;0.392;0.539;0.864;a;0.484;a;0.535;aaaaaaa;
a;0.757;a;0.052;0.382;aaaaaa;aaaaa;aaa;0.181;0.0511;0.00474;0.741;aa;a;0.246;0.313;aaaa;0.727;aaa;0.162;0.00268;a;a;aaaa;0.248;aaa;aaaaaaaaaa;0.0389;0.041;0.497;a;0.154;aaaa;0.96;aaaaaa;
a;0.594;a;0.252;0.351;aaaaaaaaa;aaaaa;aaaaaaa;0.926;0.966;0.287;0.708;aa;a;0.992;0.323;a;0.897;aaa;0.577;0.257;aaaaaaa;a;aaa;0.855;a;aaa;0.598;0.779;0.292;aaa;0.402;aa;0.545;aaaa;
a;0.383;a;0.554;0.941;aaaaaa;aaa;aaaaaaaa;0.507;0.0093;0.291;0.925;aaaaa;a;0.825;0.823;aa;0.383;a;0.908;0.21;aaa;a;aa;0.0307;aaaaa;aaaaa;0.508;0.282;0.454;a;0.748;aaa;0.278;aa;
a;0.694;aaa;0.516;0.475;aaaaaaaa;a;aaaaaaaa;0.507;0.782;0.337;0.815;aaaaa;a;0.974;0.784;a;0.965;aaa;0.437;0.0893;aa;a;a;0.763;aaa;aaaaaa;0.208;0.241;0.358;a;0.863;aaaaaaa;0.77;aaaaaaa;
a;0.962;a;0.195;0.181;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.691;0.863;0.0663;0.313;aaaaaaa;a;0.0438;0.491;aaa;0.891;a;0.715;0.896;aaaaaaaaa;a;aaaa;0.96;aa;a;0.916;0.933;0.492;a;0.424;aaaaa;0.144;aaaaaaaa;
a;0.995;aa;0.489;0.933;aaaaaaa;aaaaa;aaaaaa;0.823;0.579;0.249;0.971;a;a;0.728;0.742;aaaaaa;0.943;aa;0.248;0.125;a;a;a;0.899;a;a;0.536;0.11;0.0928;a;0.316;aa;0.451;aa;
a;0.369;aa;0.467;0.974;a;aaaaaaa;aaaaaa;0.979;0.4;0.574;0.622;aaaaa;a;0.543;0.425;aaaa;0.445;aaa;0.945;0.0922;aaaa;a;aa;0.311;aaa;aaaaaaaaaa;0.762;0.927;0.221;a;0.496;aaaaaa;0.648;aaaaaaa;
a;0.966;aa;0.663;0.618;aaa;aaaaaa;aa;0.321;0.67;0.125;0.796;aaaaaaa;a;0.338;0.498;aaaaaa;0.927;a;0.199;0.715;aaaaa;a;aaaa;0.881;aaaaaaaaa;aaaa;0.891;0.916;0.623;aaa;0.00865;aaaa;0.0118;aaaaaaaa;
a;0.911;aaa;0.128;0.818;aaaaaaaa;aaa;aaaa;0.476;0.494;0.139;0.774;aaaa;a;0.417;0.344;aaaaaa;0.843;a;0.154;0.216;aaaaaaaaa;a;aaaa;0.0287;aa;aaaaaaaa;0.382;0.372;0.65;a;0.179;aaaaaaa;0.162;aaaaaaaaaa;
