ATT0(string,4);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,3);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,6);ATT51(string,1);ATT52(string,6);ATT53(string,10);ATT54(string,9);ATT55(string,3);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,3);ATT62(string,9);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,10);
aaaa;a;0.536;aaaaa;a;aa;0.806;a;0.367;0.973;0.573;aa;a;0.219;aaa;0.243;aaaaaaa;0.0293;aa;0.762;0.802;0.824;0.463;0.69;aa;0.879;0.58;aaaaaaaaa;aaaaaaa;0.87;0.297;aaaa;0.849;0.301;a;aa;a;0.11;0.858;aaaaaa;a;0.0485;aaaaa;0.122;0.436;0.636;aaa;0.861;0.908;a;aaaaaa;a;aaaaa;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;0.626;0.851;a;0.326;a;aa;0.836;a;0.753;aaaaa;
a;aa;0.568;aaaaaaaa;a;aa;0.621;aaa;0.7;0.244;0.575;aaaaaaa;aa;0.17;aaa;0.399;aaa;0.445;a;0.916;0.645;0.371;0.118;0.691;a;0.113;0.403;aaa;aaaaaaaa;0.197;0.697;aaaaaa;0.283;0.401;aa;aaaaa;aaa;0.858;0.146;aaaaa;aaa;0.685;aaaaaaa;0.827;0.412;0.205;aaaa;0.844;0.901;aa;aaaaa;a;aaaaaa;aaaaa;aaaaa;aaa;aa;0.762;0.472;aaaa;0.495;aaa;aaaaaaaaa;0.963;aaaaaaaa;0.203;aaaaaaaa;
a;aaaaaaaaa;0.419;aaaaaa;a;a;0.261;a;0.0796;0.982;0.518;aa;aa;0.181;aa;0.99;aaaaa;0.432;aa;0.684;0.966;0.946;0.581;0.126;aa;0.0694;0.235;aaaa;aa;0.321;0.51;aa;0.753;0.963;a;aa;aaaa;0.816;0.0106;aaaa;aa;0.418;aaaaaaaaaa;0.971;0.027;0.367;aaa;0.357;0.94;aa;aaaaaa;a;aaaaaa;aaaaaaaa;aaaa;aaa;aaaaaa;0.312;0.407;aa;0.616;aa;aaaaaaaaa;0.448;a;0.258;aaaaaaa;
aa;aaaaaaaa;0.0973;aaaaa;a;aa;0.208;aa;0.016;0.476;0.996;aaaaaaa;a;0.00519;a;0.0277;a;0.913;aa;0.856;0.0523;0.66;0.62;0.838;a;0.907;0.77;a;aaaaaa;0.197;0.956;aaaaa;0.0297;0.91;a;a;aaa;0.207;0.266;aaaa;a;0.323;aaaaaaaaa;0.83;0.654;0.376;a;0.63;0.214;a;a;a;aaaaaa;aaaaaaaaa;aa;aaa;aaaaa;0.851;0.748;aaaaaaaaaa;0.0397;aaa;aaa;0.8;aaaa;0.0947;aaaaaaaaaa;
a;aaaaaa;0.863;a;a;a;0.245;aaaa;0.953;0.154;0.647;aaaaaaa;a;0.667;a;0.348;aa;0.585;aa;0.0644;0.564;0.113;0.626;0.432;a;0.597;0.399;aaaaaaa;aaaaaaa;0.942;0.772;aaaa;0.375;0.421;a;aaa;aa;0.643;0.0432;aaaaa;a;0.848;aaa;0.241;0.432;0.218;aaaa;0.984;0.224;aa;a;a;aaaa;a;aa;aaa;aa;0.106;0.892;aaaaaaa;0.257;aa;aaaa;0.0921;aaaaaaa;0.255;aaaa;
aaa;aaa;0.124;aaa;a;aa;0.91;aaaaa;0.586;0.849;0.486;aaaaaaa;aaa;0.97;aaa;0.374;aaaa;0.754;aa;0.657;0.254;0.672;0.944;0.854;a;0.166;0.839;aaaaa;aaa;0.926;0.316;aaaaa;0.187;0.669;aa;aaa;aaaa;0.926;0.427;aaaaaaa;aaa;0.672;aaaaa;0.847;0.662;0.444;aa;0.324;0.726;aa;aaaa;a;a;a;aaaaaaa;aaa;aaa;0.252;0.405;aaa;0.43;aa;aaa;0.186;aa;0.393;aaa;
aa;aaaaaaaaa;0.855;aaaa;a;a;0.379;aa;0.386;0.892;0.815;aaaaaaaa;aaa;0.24;aaa;0.716;aa;0.386;a;0.721;0.793;0.479;0.0249;0.377;aa;0.35;0.307;aaaaaaaa;aaaaaaa;0.02;0.496;aaaa;0.191;0.0542;a;aaaaa;aaa;0.0469;0.581;a;aaa;0.907;a;0.216;0.232;0.386;a;0.702;0.95;a;aaaaa;a;aaa;aaaa;aaaaaaa;aaa;aaaaaaa;0.488;0.412;aaaaaa;0.296;a;aaaaaaaa;0.0764;aaaaaaaa;0.101;aaaaaaa;
aa;a;0.41;aaaaaaaa;a;a;0.142;aaa;0.731;0.977;0.238;a;aa;0.015;aaa;0.393;aaaaaaa;0.112;aa;0.806;0.279;0.348;0.59;0.0216;aa;0.486;0.436;aaaaaa;aaaaaa;0.0743;0.788;aaaaaaa;0.846;0.649;aa;aaaa;aaa;0.773;0.768;a;aa;0.976;a;0.308;0.63;0.26;aaaa;0.14;0.202;a;aaaa;a;a;aaaaaaaa;aaa;aa;aaaaaaaaa;0.512;0.458;aa;0.536;aa;aaaaa;0.174;aaa;0.143;a;
a;aaaaaa;0.803;aaa;a;a;4.54e-05;aaaaa;0.961;0.185;0.508;aaaaaaa;a;0.144;a;0.21;aaaa;0.7;a;0.657;0.262;0.707;0.823;0.998;a;0.275;0.116;aaaaaaa;a;0.388;0.602;aaaaa;0.652;0.197;a;aaaa;aaa;0.626;0.876;aa;a;0.943;aaaaaaaaaa;0.771;0.676;0.28;a;0.586;0.915;aa;aaaaaa;a;aaaaa;aaaaaaaaaa;aaaaaaa;a;aaaaaa;0.743;0.681;aaaaa;0.293;aaa;aaaaaaaaa;0.147;a;0.152;aa;
a;aaaa;0.722;aaaaaaaa;a;a;0.0973;a;0.798;0.429;0.431;a;a;0.493;aa;0.501;aaaa;0.437;a;0.39;0.77;0.244;0.863;0.065;a;0.0401;0.847;aaaaaaaa;aa;0.462;0.00272;aaaaaa;0.721;0.487;aa;aaa;aaa;0.665;0.394;aaaaaa;a;0.925;aaaaaaaaa;0.276;0.392;0.769;aaa;0.245;0.843;a;aaa;a;aaaa;aaaaaa;aaaa;a;aaaaaaaaaa;0.0814;0.501;aaaaaaaa;0.193;a;aaaa;0.379;a;0.763;aaaaaaaaaa;
aaa;aaaaaa;0.342;aaa;a;a;0.0356;a;0.404;0.255;0.255;aaaaaaaa;aaa;0.738;a;0.906;aaaa;0.497;aa;0.3;0.148;0.543;0.841;0.0161;a;0.113;0.331;a;aaa;0.535;0.471;aaaaaaa;0.571;0.854;aa;aa;aaaa;0.155;0.641;a;aaa;0.749;aaaa;0.914;0.431;0.546;aaaaa;0.632;0.0752;a;a;a;aaaa;aaaa;aaaaa;aaa;aaa;0.716;0.489;a;0.25;aa;aaaaaaaaa;0.0081;a;0.384;aaaaaaaaaa;
aa;aaaaaaaaa;0.0559;aaaaa;a;aa;0.304;aaaa;0.879;0.137;0.0236;aaaaaaaa;aaa;0.663;a;0.567;aa;0.00911;a;0.453;0.175;0.393;0.221;0.611;a;0.223;0.743;aaaa;a;0.425;0.975;aaaaa;0.694;0.558;aa;a;aaa;0.471;0.801;aaa;a;0.00328;aa;0.594;0.174;0.577;aaa;0.646;0.336;a;aaa;a;aaaaaa;aa;aa;aaa;a;0.689;0.221;aaa;0.0272;aaa;aaaaaaaaa;0.585;aaaaaaaa;0.392;aa;
aaa;a;0.191;a;a;a;0.61;aa;0.433;0.285;0.43;aaaaaaaa;aa;0.0929;a;0.765;a;0.495;aa;0.919;0.162;0.947;0.742;0.628;aa;0.31;0.0377;aaaaa;aa;0.16;0.424;a;0.0864;0.417;a;aa;aa;0.272;0.135;aa;aa;0.22;aaaaaaaaaa;0.118;0.149;0.848;a;0.36;0.34;a;a;a;a;aaaaaa;aaaaaaaaa;aaa;aa;0.925;0.102;aaa;0.136;a;aaaaaaaaa;0.861;aaaaa;0.378;aaaaaaaa;
aa;aa;0.286;aaaaa;a;aa;0.743;aaaaa;0.883;0.489;0.3;aaaaa;aaa;0.956;a;0.386;a;0.229;a;0.802;0.285;0.425;0.911;0.241;aa;0.787;0.213;aa;aaaaa;0.0547;0.616;aaaaaaa;0.335;0.456;a;aaaa;a;0.385;0.8;aaaaaaa;aaa;0.939;aaaaaaaaa;0.944;0.123;0.83;aaaa;0.016;0.447;aa;aa;a;aaaa;aaa;aa;a;aaaa;0.694;0.445;aaaaaaa;0.957;a;aaaaaaaaa;0.0167;aaaaaaaa;0.22;aaaaaaaaaa;
aaaa;aaaaaaaa;0.0541;aaaaaaaa;a;aa;0.581;aaaaa;0.0452;0.396;0.966;aa;aa;0.618;aaa;0.243;aaaaa;0.792;aa;0.492;0.853;0.84;0.303;0.107;a;0.994;0.754;aaaaa;a;0.0364;0.12;a;0.503;0.212;a;aa;aaa;0.977;0.288;aa;aa;0.938;aaaaaaaa;0.501;0.696;0.221;aa;0.699;0.966;a;aaaa;a;a;aaaa;a;a;aaaaaa;0.766;0.468;aaaaaaaaa;0.338;aaa;aaaaaaaaa;0.168;aaaa;0.985;aa;
aa;aaaaaaa;0.0781;aaaaaa;a;aa;0.928;aa;0.673;0.842;0.647;aaaaaaa;aa;0.579;a;0.601;a;0.596;aa;0.655;0.996;0.22;0.437;0.603;aa;0.387;0.243;a;aa;0.794;0.51;aa;0.741;0.297;a;aa;aa;0.848;0.268;aaa;aaa;0.416;aaaaaaaaa;0.446;0.000653;0.979;a;0.437;0.255;aa;aa;a;aaaaa;aaaa;aaaaaaaa;aa;aaa;0.398;0.554;aaaaaaaa;0.976;a;aaaa;0.412;aaaaaaa;0.0342;aaaaa;
a;aaaaaaa;0.915;a;a;aa;0.53;aaaa;0.398;0.0444;0.707;aaaaaa;aaa;0.0406;a;0.963;aaaaaa;0.0849;aa;0.634;0.589;0.74;0.136;0.536;a;0.165;0.722;aaaaaaa;aaaaaa;0.962;0.34;aaaaa;0.595;0.959;aa;aaaaa;aa;0.788;0.4;aaaaaaa;a;1;aaaaaaaaa;0.18;0.354;0.823;aaaaa;0.0377;0.949;aa;aaaaa;a;aa;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;0.989;0.155;a;0.0365;aaa;aaa;0.243;a;0.673;aaaaa;
aa;aaaaaaaaa;0.193;aaaa;a;aa;0.924;aa;0.884;0.274;0.167;aaaaaaaa;aaa;0.45;aa;0.377;a;0.479;aa;0.0285;0.832;0.753;0.842;0.0607;aa;0.0781;0.954;aa;aaaaaaaa;0.308;0.145;aaaaaaa;0.532;0.996;a;aaa;aaaa;0.102;0.352;aa;aaa;0.624;aaaaaaaaa;0.839;0.899;0.929;aa;0.707;0.969;aa;aaaa;a;aa;aaaaaaaa;aaaaaaa;aa;aa;0.15;0.244;a;0.613;a;aaa;0.568;aaaaaaa;0.0435;aaaaa;
aa;aaaaaa;0.536;aaaaa;a;a;0.162;a;0.18;0.471;0.749;aaaa;aaa;0.463;a;0.589;aaaaaaa;0.563;aa;0.587;0.0286;0.448;0.989;0.734;aa;0.197;0.532;aaa;aaaaaaaa;0.626;0.512;aaaaaaa;0.19;0.943;a;aa;aaa;0.761;0.611;aaa;aaa;0.751;aaaaa;0.379;0.252;0.00161;a;0.855;0.357;aa;aaaaa;a;aaa;aaaaaaa;a;aaa;aa;0.993;0.373;aaa;0.112;aaa;aaaaaa;0.817;aaaaa;0.632;aaa;
aa;aaaaaaaaa;0.889;aaaaaaaa;a;aa;0.694;aa;0.485;0.97;0.983;aaaaaaa;a;0.472;aaa;0.847;a;0.816;aa;0.895;0.45;0.715;0.792;0.796;a;0.73;0.343;aaaaaaaa;a;0.423;0.345;aaaaaaa;0.55;0.399;aa;a;aa;0.697;0.608;aaaaaaa;aaa;0.737;aa;0.955;0.555;0.302;aaa;0.095;0.485;aa;aaa;a;a;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;0.657;0.991;aaaaa;0.305;aaa;aaaa;0.0827;aaaaaa;0.232;aaaaaaaaaa;
a;aaaaa;0.397;aaaaa;a;a;0.663;aaaa;0.239;0.421;0.621;aaaaaaaa;aa;0.411;aaa;0.405;aa;0.187;a;0.639;0.862;0.091;0.639;0.423;a;0.102;0.329;aaaaaaaaaa;aaaa;0.338;0.432;aa;0.871;0.526;a;aaaaa;aaa;0.0865;0.596;aaaaa;a;0.671;aaaaaa;0.781;0.969;0.801;aaaaa;0.698;0.315;a;aaaaa;a;aaaaa;aaaaaaaa;aaaaaa;aa;aa;0.713;0.216;a;0.343;aaa;a;0.87;aa;0.368;aaaaaaaaa;
a;aa;0.846;aa;a;aa;0.216;aaaaa;0.508;0.0306;0.0311;a;aa;0.488;a;0.238;aa;0.932;a;0.542;0.122;0.629;0.00738;0.0979;aa;0.608;0.862;aaaaaaaa;aaaaa;0.218;0.562;aaaaa;0.872;0.904;a;aaaa;aa;0.894;0.492;aaa;aa;0.489;aaaaaaaa;0.421;0.727;0.282;aaaa;0.067;0.876;a;aa;a;a;aa;aaa;aaa;aaa;0.601;0.962;aaa;0.588;aa;a;0.951;aaaaaa;0.48;aaaaaaaaa;
aaaa;aaaaaaaa;0.848;aaaaaa;a;a;0.933;aaa;0.299;0.775;0.314;a;aa;0.394;aa;0.871;aaa;0.729;aa;0.91;0.279;0.0403;0.909;0.0783;a;0.214;0.962;aa;aaaaaaa;0.783;0.919;aaaa;0.838;0.577;aa;aaa;a;0.784;0.269;aaaa;aaa;0.402;aa;0.853;0.924;0.9;a;0.744;0.457;aa;aaa;a;aaa;aaaaaaaa;aaaaa;a;aaaaaaaaaa;0.668;0.929;aaaaa;0.0628;aaa;aaaaa;0.824;aaaaaa;0.193;aaaa;
a;aa;0.203;aaaaa;a;a;0.439;aaa;0.966;0.172;0.465;aaaaaaa;aa;0.626;aaa;0.104;aaa;0.909;aa;0.221;0.00289;0.531;0.114;0.78;aa;0.713;0.068;a;aaa;0.182;0.497;aaa;0.171;0.309;a;aaaaa;a;0.606;0.353;aaaa;aaa;0.1;aaaaaaa;0.506;0.608;0.888;aaa;0.092;0.984;aa;aaaaa;a;a;aaaaaaa;aaaaaaaa;a;aa;0.535;0.59;aaaaaaaaaa;0.348;aaa;aaaaa;0.751;aaaaaa;0.212;aaa;
aaa;aaaa;0.959;aaaa;a;a;0.172;aaaaa;0.466;0.985;0.967;aaaaaaaa;aa;0.608;a;0.912;aaaaaa;0.121;aa;0.00188;0.629;0.502;0.793;0.0567;a;0.466;0.642;a;aaaaaa;0.523;0.461;a;0.0401;0.382;a;a;aa;0.373;0.177;aaaa;aa;0.372;aaaa;0.745;0.41;0.692;aaaaa;0.555;0.641;aa;aaaa;a;aaaaaa;aaaaaaa;aaaaaaaaa;aa;aa;0.774;0.58;a;0.482;aaa;aaaaa;0.738;aaaaaa;0.00049;aaa;
aaa;aaa;0.691;aaa;a;a;0.755;aaaaaa;0.535;0.487;0.14;aaaaa;a;0.961;aaa;0.179;aaaa;0.565;a;0.75;0.014;0.962;0.775;0.646;a;0.617;0.672;aaaaaaaaa;aaaaaa;0.976;0.911;a;0.953;0.559;a;aaa;aa;0.276;0.474;aaa;aaa;0.0776;aaaaaaaaa;0.45;0.985;0.513;aa;0.521;0.417;a;aaaaa;a;aaaa;aaaaaaaaaa;aaaaaa;a;aaaaaaaa;0.378;0.036;aaaaa;0.112;a;aaaaaa;0.422;aaaa;0.618;aaaaaa;
aaa;aaaaa;0.868;aaaaaaa;a;a;0.437;aaaaa;0.557;0.651;0.573;aaaaaaa;aaa;0.127;aaa;0.108;aa;0.453;aa;0.775;0.685;0.3;0.411;0.404;a;0.0144;0.0355;aaaaaaa;aaaa;0.242;0.386;aaaaa;0.00612;0.879;a;aaaaa;aa;0.291;0.639;aaaaaa;aa;0.0761;aaa;0.359;0.536;0.175;aa;0.725;0.392;aa;aa;a;aaa;aaaa;aaaaaa;aaa;a;0.471;0.586;aaaaaaa;0.581;aa;aaaaa;0.65;aaaa;0.305;aaaa;
aa;aaaaaa;0.605;aaaaaaa;a;aa;0.818;a;0.332;0.862;0.0143;aaa;aaa;0.492;a;0.9;aaaaaa;0.164;aa;0.572;0.928;0.951;0.844;0.725;aa;0.0168;0.115;aaaaaaaaa;aaaaa;0.861;0.931;aaaaaa;0.978;0.778;aa;a;aa;0.212;0.85;aaa;aaa;0.865;aaaaaaaaa;0.832;0.995;0.497;aaa;0.559;0.0592;aa;aaaa;a;aa;aaaaaaa;aaaaaaa;aaa;aaaaaaa;0.815;0.585;aaaaaaaaaa;0.492;a;aaaaaaaaa;0.133;aaaaa;0.0545;aaaaaaa;
aaaa;aa;0.799;aaaa;a;a;0.113;aaa;0.365;0.396;0.31;aaaaaaaa;aaa;0.03;aa;0.558;aaaaa;0.323;a;0.9;0.296;0.345;0.562;0.137;a;0.766;0.791;aaaa;aaaaaaa;0.991;0.883;aaaaaaa;0.205;0.286;aa;aa;aa;0.837;0.622;aaaaaaa;a;0.553;aaaaa;0.212;0.715;0.834;aaa;0.283;0.988;aa;aaaaaa;a;aaaaa;aaaaaaaaa;a;a;aaaaaaaa;0.732;0.736;aaaaaaaa;0.908;aa;aaaaaaa;0.349;aaaaaaa;0.514;aaaaa;
aa;aaaaaaa;0.0903;aaa;a;aa;0.563;aaaa;0.896;0.263;0.684;aaaaaaaa;aaa;0.828;aaa;0.532;aaaaaa;0.414;aa;0.239;0.209;0.133;0.147;0.652;aa;0.753;0.131;aaaa;aaaaa;0.861;0.612;aaaaa;0.832;0.732;a;aaaaa;aa;0.485;0.243;a;aa;0.975;aaaaaaaaa;0.0593;0.865;0.0186;a;0.472;0.44;aa;aaaa;a;aaaa;aaaaaaaaa;aaaaaa;a;aaaaaaaaaa;0.151;0.845;a;0.462;a;aaa;0.877;aaaaaa;0.683;aaaaaaaa;
aaaa;aaaa;0.81;aaaaaaa;a;a;0.147;aaa;0.0714;0.638;0.364;aa;a;0.513;aaa;0.951;aaaaa;0.602;aa;0.274;0.538;0.135;0.348;0.851;a;0.0881;0.284;aaaaaaa;aaaaaaaa;0.307;0.813;a;0.749;0.152;a;aaa;aaa;0.185;0.819;aaaaa;aa;0.269;aaaaaa;0.528;0.7;0.642;a;0.132;0.26;a;aaaaaa;a;aa;aaa;aaa;aaa;aaaaa;0.496;0.644;aaaaa;0.355;a;aaaaaaaa;0.134;aaaaaaa;0.923;a;
aaa;aaaaaaaaa;0.629;aaaaa;a;a;0.584;aaaa;0.366;0.118;0.761;a;aa;0.308;a;0.787;a;0.233;a;0.0577;0.00754;0.713;0.635;0.106;aa;0.718;0.814;aa;a;0.33;0.826;aaaaaa;0.612;0.773;a;aa;aaa;0.412;0.015;aaaa;aaa;0.476;aaaaaaaaaa;0.976;0.268;0.426;aaaa;0.909;0.0795;a;aaaaa;a;aaaaaa;aaaa;aaaaa;aa;aaaaaaaaa;0.385;0.165;aa;0.957;a;aa;0.0823;aaaaaa;0.439;aaaaaaaaa;
aa;aaaaaaaa;0.534;aaaaaaaa;a;a;0.375;a;0.437;0.317;0.259;a;aa;0.924;a;0.739;aaaaa;0.847;a;0.603;0.00816;0.195;0.485;0.491;aa;0.953;0.00621;aaaa;aaaaaa;0.176;0.87;aa;0.206;0.858;a;aaaa;a;0.0574;0.0957;aa;aaa;0.0143;aaaaaaaa;0.737;0.77;0.743;aaa;0.292;0.245;aa;a;a;aaaaaa;aa;a;aa;aaaaaaaa;0.995;0.896;aaaaaaa;0.289;a;a;0.762;aaa;0.797;a;
aaa;aaaaaa;0.447;a;a;a;0.583;aa;0.353;0.246;0.666;aaaa;a;0.941;aa;0.694;aaaaaa;0.518;a;0.155;0.887;0.582;0.824;0.669;a;0.538;0.0593;aa;aaaaa;0.431;0.0895;a;0.358;0.795;a;aaaaa;aaa;0.292;0.192;aaaa;aaa;0.873;aaaaaaa;0.951;0.639;0.589;aaaa;0.0889;0.981;aa;aaaa;a;a;aaaaaaaa;aaa;a;aaaaaa;0.971;0.0626;aaaaaa;0.848;aa;aaaaaaa;0.706;aaaaa;0.416;aaaaaaaaaa;
aaaa;a;0.154;aaaaaa;a;aa;0.119;aaa;0.69;0.573;0.247;aaaaa;a;0.601;aaa;0.233;aaa;0.581;aa;0.946;0.0134;0.199;0.327;0.337;a;0.949;0.548;aaaaaaaaaa;aa;0.725;0.551;aaaaaa;0.277;0.171;aa;aaaa;aaa;0.347;0.42;aaaaaaa;aaa;0.811;aaaaaaa;0.898;0.309;0.958;aaaaa;0.334;0.902;a;a;a;aaaa;aaa;aaa;aaa;aaaaa;0.0655;0.413;aaaaa;0.26;a;aaaaaa;0.143;aaaaaaa;0.274;aa;
aaaa;aaaaaaaa;0.123;a;a;a;0.342;aaaaa;0.646;0.96;0.758;aaaaaa;aaa;0.0668;a;0.924;aaa;0.296;a;0.435;0.194;0.435;0.462;0.809;aa;0.379;0.856;aaaaaaa;aaaaaaa;0.69;0.649;aaaaaa;0.333;0.753;a;a;a;0.123;0.879;a;aaa;0.619;aaaaaaaaa;0.205;0.548;0.175;aaaaa;0.853;0.98;a;aaaa;a;aaa;aaa;aaaaaaa;a;aaaaaaa;0.443;0.728;aa;0.267;aaa;aaaaaaaa;0.891;aa;0.864;a;
aa;aaaaaa;0.155;a;a;a;0.639;a;0.589;0.613;0.575;aa;a;0.225;a;0.907;aaaa;0.0642;aa;0.876;0.646;0.107;0.37;0.874;a;0.218;0.661;aaaaaa;aaa;0.986;0.125;aaaaaa;0.0422;0.868;aa;aa;aaaa;0.803;0.38;aaa;aa;0.643;aaaa;0.909;0.867;0.357;aaa;0.216;0.599;a;aa;a;aaa;aaa;a;aa;a;0.688;0.493;aaaaaaa;0.338;aaa;aaaaaa;0.945;aaa;0.129;aaaaaaaaaa;
aa;aa;0.812;aaa;a;aa;0.836;a;0.14;0.133;0.252;a;aa;0.52;aaa;0.754;aa;0.302;aa;0.624;0.272;0.416;0.919;0.772;a;0.0288;0.442;aaaaaaaaa;aaaaa;0.695;0.0962;aaaaaaa;0.998;0.112;a;aaaa;aaaa;0.622;0.966;aaaaaa;aaa;0.224;aaaaa;0.295;0.254;0.931;a;0.318;0.129;a;aaaaaa;a;a;aaaaaaaa;aaaaa;aaa;aaaaaaaaaa;0.878;0.684;a;0.265;aaa;aa;0.144;aaa;0.684;aaa;
aa;aaaaaa;0.388;aaaaaaaa;a;a;0.481;aaa;0.672;0.15;0.927;aaa;aaa;0.415;a;0.777;aaaaaa;0.515;aa;0.611;0.556;0.974;0.768;0.834;a;0.371;0.25;aaaaaaaaa;aaaaaaa;0.709;0.45;aaaaaaa;0.436;0.862;a;a;aaa;0.977;0.817;aa;aaa;0.208;aaa;0.981;0.536;0.852;aaaa;0.444;0.00982;aa;aa;a;aaaaa;aaaaaaaa;aaa;a;aaaa;0.227;0.844;a;0.0821;aa;aaa;0.291;aa;0.242;aaaaaaa;
aaaa;aaaaaaaaa;0.528;aa;a;a;0.463;a;0.161;0.49;0.569;aaaaaaa;aa;0.28;a;0.631;aaaaaaa;0.993;aa;0.737;0.642;0.0459;0.114;0.122;a;0.408;0.381;a;aaaaaaa;0.998;0.337;aaaa;0.364;0.778;a;aaaaa;a;0.457;0.687;aaaaaaa;aaa;0.666;aaaaaaaaaa;0.929;0.122;0.969;aa;0.123;0.938;a;aaaaaa;a;a;a;aaaaaa;a;aaa;0.819;0.963;aaaaa;0.843;aaa;aaaa;0.12;aaaaaaa;0.59;aaaa;
aaaa;aaaaaaaaa;0.825;aaaaaaaa;a;aa;0.61;aaaaa;0.961;0.831;0.317;aaaaaa;a;0.354;aa;0.577;a;0.874;aa;0.473;0.878;0.0762;0.167;0.549;aa;0.952;0.0675;aaaaaaaaa;aa;0.00137;0.949;aa;0.776;0.992;a;aaa;aa;0.761;0.606;aaaa;aaa;0.264;aaaaaa;0.0417;0.927;0.585;a;0.445;0.397;aa;a;a;aa;aaaaa;a;aaa;aaa;0.151;0.826;a;0.143;aa;aaaaaaa;0.526;a;0.519;aaaaaa;
aaaa;aaaaaaaa;0.142;aaaaaaa;a;a;0.588;aaa;0.323;0.905;0.906;aaa;a;0.00263;a;0.636;aa;0.214;a;0.328;0.813;0.281;0.202;0.595;a;0.539;0.527;aaaaaa;aaa;0.402;0.703;aaaaaa;0.929;0.919;aa;aaaaa;aa;0.991;0.744;a;aa;0.602;aa;0.464;0.768;0.972;aa;0.142;0.571;a;aaaaa;a;aaaa;aaaaaaaaaa;aaaaaa;aa;a;0.496;0.651;aaaa;0.539;aaa;aaaaa;0.209;aaaa;0.847;aaaaaa;
a;aaaa;0.93;aaaaaaa;a;aa;0.044;aaaaa;0.1;0.752;0.951;aaaaaa;aa;0.756;a;0.773;aaaaa;0.748;aa;0.036;0.536;0.961;0.816;0.132;a;0.406;0.928;aaa;aaaaa;0.272;0.156;aaaaaa;0.128;0.0583;a;aaa;aaa;0.99;0.215;aaaaaaa;aa;0.437;aa;0.356;0.0268;0.633;aaaaa;0.00893;0.0148;a;a;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;aa;aa;0.311;0.665;aaaa;0.743;aa;aaaa;0.267;a;0.786;a;
aaaa;aaaa;0.949;aa;a;aa;0.146;aaaa;0.736;0.0962;0.952;aaaaaaaa;aa;0.289;aa;0.457;a;0.0304;a;0.825;0.954;0.762;0.259;0.28;a;0.434;0.119;aaaa;aaaaaaaa;0.554;0.472;aaaaa;0.5;0.00743;aa;aa;aa;0.0312;0.619;aa;aaa;0.441;aaa;0.143;0.0277;0.82;aaaaa;0.719;0.789;a;aa;a;aaa;aaa;aaaaa;aaa;aaaaa;0.782;0.988;aaaaaaaaa;0.00437;aa;aaaaa;0.94;aaaaa;0.94;aaaaaaa;
aa;aaaaa;0.698;aaa;a;a;0.536;aaaa;0.758;0.491;0.167;aaaa;aaa;0.498;aa;0.483;aaaaa;0.176;aa;0.669;0.848;0.869;0.87;0.129;a;0.765;0.78;aaaaaaaaaa;aa;0.775;0.144;a;0.46;0.0175;a;aa;aaaa;0.927;0.087;aaa;aaa;0.678;aa;0.651;0.381;0.213;aaaaa;0.562;0.77;aa;a;a;aaa;aaa;aaaaaa;aa;aaaaaa;0.995;0.371;aaaa;0.0916;a;aaaaaaa;0.444;a;0.949;aaaa;
aaaa;aaa;0.61;aaaa;a;a;0.967;a;0.00649;0.0583;0.773;aaaaa;a;0.41;aaa;0.743;aaaa;0.93;aa;0.603;0.786;0.752;0.818;0.129;aa;0.43;0.1;aaa;aa;0.828;0.197;aaaaaaa;0.754;0.0772;a;aa;aa;0.222;0.405;aaaa;a;0.0297;aaaaaaaaa;0.903;0.348;0.835;aa;0.441;0.543;aa;a;a;aaaa;aaaaaa;aaaaaaa;aa;aaaaaaa;0.119;0.488;aa;0.291;a;aaaaaaaaa;0.329;aaaaaaaa;0.453;aaaaaa;
