ATT0(string,5);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,7);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,8);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(string,7);ATT35(string,2);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,6);ATT44(string,7);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,4);ATT49(string,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,10);
aa;0.52;aaaaa;aaaa;0.604;a;aaa;a;aa;aaaaaaaaaa;0.691;0.662;0.903;aaa;aaaaaaaaa;aaa;0.49;0.0886;0.386;0.404;a;0.774;aa;aaaaaaaaaa;0.782;0.208;0.0233;a;0.796;a;0.356;aaaa;0.78;aa;aa;a;aa;a;0.221;aaaaaaaaa;0.507;0.395;aaaaaaaa;a;a;a;aa;0.908;aaaa;a;aa;0.144;0.598;0.297;0.126;aa;0.194;0.512;0.558;0.883;0.534;aaa;aaaaa;
aaa;0.141;aaaa;a;0.147;a;aaa;aaaa;aa;a;0.0371;0.881;0.508;aaaa;aaaa;aaaaaaa;0.343;0.00132;0.125;0.326;a;0.352;aa;aaaaaaaaaa;0.918;0.351;0.753;aaa;0.946;aaaaaa;0.61;aaaaaa;0.0738;aa;aaaaaa;a;aa;aa;0.714;aaaaa;0.35;0.327;aaaaaaaa;aaaaa;aa;aaa;aaaa;0.456;aaa;a;aa;0.984;0.459;0.63;0.272;a;0.348;0.305;0.317;0.996;0.414;aa;aaaaaaaa;
aaaa;0.35;aaaaaa;aaa;0.627;aa;aaaaa;aaa;a;aaaaaaaa;0.183;0.129;0.433;aaaaa;aaaaaa;aaaaa;0.395;0.000312;0.248;0.743;a;0.635;aaa;aaaaaa;0.438;0.984;0.45;aaaaaaa;0.634;a;0.996;a;0.325;aaa;aaaa;aa;aaa;aa;0.298;aaaaaa;0.165;0.678;aaa;aaa;aaa;aaa;aa;0.445;aa;a;a;0.997;0.555;0.163;0.363;aa;0.182;0.288;0.195;0.217;0.873;aa;aaa;
a;0.239;aa;aaaa;0.613;aa;aaaa;aaaaaaa;aaa;aaaaaaa;0.238;0.826;0.139;a;aaaaaaaaa;aaaaaa;0.295;0.962;0.305;0.962;a;0.336;aaa;aaaaaaa;0.926;0.637;0.828;aaa;0.889;aaa;0.897;aaaaa;0.465;a;aa;a;aaa;aa;0.883;a;0.932;0.194;aaaaaaaa;aaa;aaaaaaa;a;aaaa;0.817;a;a;a;0.876;0.0687;0.812;0.952;a;0.716;0.245;0.394;0.855;0.132;aa;aaaaaaaaaa;
aaa;0.354;aaaa;aa;0.317;aa;aa;aaaaaa;aaa;a;0.766;0.0875;0.933;a;aaaa;aaaa;0.709;0.559;0.469;0.511;a;0.913;aaaa;aaaa;0.122;0.934;0.349;aaaaa;0.851;aa;0.88;aaaaaaa;0.198;aaa;aaaaaaa;aa;aa;aa;0.255;aaaaaaaa;0.597;0.0114;aaaa;aaaa;a;aaa;aaa;0.028;aaaa;a;aa;0.976;0.556;0.0105;0.891;a;0.779;0.853;0.855;0.209;0.628;aa;aaaaaa;
aa;0.382;a;a;0.528;aa;aaaa;aaaaaaa;a;aaaaaaaaaa;0.712;0.13;0.747;aaaa;aaa;aaaaaaa;0.208;0.966;0.537;0.656;a;0.819;aa;aaaaaa;0.135;0.784;0.506;aaaaaaa;0.0599;aaa;0.753;aaaaa;0.232;aaa;aaaaaaa;a;aa;aa;0.901;aaa;0.00689;0.843;aa;aaaaa;aaaaaaa;aa;aa;0.403;aa;a;aa;0.816;0.295;0.343;0.413;aa;0.263;0.0388;0.442;0.563;0.795;aaa;aaa;
aa;0.0986;aaaa;aaaaa;0.159;a;aaa;aaaaaaa;a;aaaaa;0.181;0.556;0.679;aaa;aaaaa;aaa;0.00157;0.407;0.781;0.386;a;0.714;aaaaaa;a;0.917;0.495;0.753;aaa;0.0382;aaaaa;0.106;aaaaaaaa;0.0806;a;aaaaaa;aa;a;aa;0.593;a;0.0639;0.706;aaaaaaaa;aa;aaaa;aa;aaa;0.0167;a;a;aaa;0.594;0.904;0.465;0.121;aa;0.457;0.538;0.24;0.642;0.304;a;aaa;
aa;0.826;aaa;aaaa;0.923;a;aaaaa;aaaaaaa;aaa;aaaaa;0.276;0.0851;0.515;aaa;aaa;aaa;0.85;0.489;0.629;0.998;a;0.399;aaa;aaaaaaa;0.336;0.00318;0.509;a;0.341;aaaaaa;0.16;aaa;0.971;a;aaaaa;a;aaa;aa;0.509;aaaaaaaaa;0.846;0.915;aaaaaaa;a;aaaaaaa;aa;a;0.816;aa;a;aaa;0.867;0.912;0.173;0.299;a;0.464;0.461;0.57;0.792;0.457;aaa;a;
aa;0.999;aaaa;aaaaa;0.0746;a;aaaa;aaaaaa;a;aaaaaaaa;0.711;0.0435;0.578;a;a;aaa;0.971;0.856;0.403;0.941;a;0.786;aaaaaa;aaaa;0.832;0.439;0.181;aaaaaa;0.86;aa;0.81;aaaa;0.182;aa;aaaaaaa;a;aa;aa;0.67;aaaaa;0.993;0.504;aaaaa;aaa;aaaa;aaa;aaa;0.437;aaa;a;aaa;0.543;0.128;0.123;0.881;aa;0.718;0.555;0.703;0.0967;0.215;aa;aaaaaaaa;
aaaa;0.46;aaa;aaaa;0.72;aa;aaaa;a;a;aaaaaaa;0.48;0.929;0.369;aaaaa;aa;aaaaaa;0.522;0.746;0.602;0.451;a;0.0844;aa;aaaaaaaaa;0.0177;0.324;0.568;aaaaa;0.369;aaaaaa;0.13;aaaaa;0.188;a;aa;a;aa;aa;0.106;aaaaaa;0.602;0.108;aaaaaa;aaaaa;aaaaa;aaa;aaa;0.424;a;a;a;0.189;0.0756;0.183;0.973;aa;0.455;0.176;0.483;0.738;0.196;a;aaaaaaaaa;
aaa;0.867;a;a;0.548;a;a;aa;aaa;a;0.363;0.468;0.865;a;aaaaaaaa;aaaaaa;0.868;0.198;0.356;0.548;a;0.406;aaaaaa;aa;0.937;0.681;0.82;aaaaaaa;0.0564;aaaaa;0.886;aaaaaaaa;0.585;aa;aaaaa;a;aaa;a;0.96;aaaa;0.695;0.267;aa;a;aa;a;aaa;0.291;aa;a;aaa;0.928;0.154;0.644;0.95;aa;0.925;0.763;0.791;0.148;0.641;a;aaaaaaaaa;
aa;0.821;a;aaaa;0.709;aa;aaaa;a;aa;aaaaaaaaa;0.678;0.543;0.613;a;aaaaaaaa;aaa;0.218;0.991;0.591;0.805;a;0.0683;aaaaa;aaaa;0.279;0.684;0.707;aaa;0.126;aaaaa;0.0364;aaa;0.443;aaa;a;aa;a;a;0.567;aaaaaaaaa;0.928;0.0728;a;aaa;aaaaaa;aaa;aaaa;0.346;aaaa;a;aa;0.9;0.185;0.374;0.0773;aa;0.136;0.887;0.147;0.234;0.407;aaa;aaaaaaa;
aa;0.754;aa;aaaaa;0.785;a;aa;aaaaaaa;a;aaaa;0.24;0.471;0.474;a;aaaa;aaa;0.821;0.805;0.341;0.275;a;0.473;aaaaaa;aaaaa;0.329;0.592;0.677;aa;0.752;aaaaaaa;0.231;aaaaaaaa;0.744;a;aa;a;a;aa;0.56;aaaaaaa;0.398;0.544;aaaaaaa;a;aaaaaa;aa;aaaa;0.283;a;a;aa;0.686;0.0765;0.364;0.323;aa;0.482;0.431;0.885;0.187;0.182;aaa;aaaaa;
aaaaa;0.0071;aaa;aaa;0.28;aa;aaa;aaa;aa;aaaa;0.878;0.352;0.909;aaa;aaaaa;aaaaaaa;0.659;0.462;0.266;0.62;a;0.286;aa;aaaaaaaa;0.275;0.867;0.549;aaaaaaa;0.717;aaaaaa;0.488;aaaa;0.803;aaa;a;a;a;a;0.907;aaaaa;0.146;0.857;aaa;a;aaaaaaa;aa;aaa;0.128;aaa;a;aa;0.581;0.534;0.0352;0.316;a;0.686;0.384;0.595;0.467;0.0698;aaa;aaaaaaa;
aaaa;0.504;aaaaaa;aaaa;0.097;aa;a;aaaaaa;aa;aaaaaa;0.34;0.512;0.0727;aa;a;aaaa;0.598;0.9;0.572;0.0953;a;0.267;a;aaaaaa;0.149;0.184;0.305;aaa;0.304;aaaa;0.239;aaaaaa;0.339;aaa;aa;aa;a;a;0.847;aaaa;0.0317;0.355;aaaaaa;a;aaaaa;aa;a;0.232;aaaa;a;aaa;0.0344;0.841;0.109;0.265;aa;0.891;0.386;0.261;0.225;0.925;aa;aaaaaaa;
aa;0.451;aaa;a;0.188;a;aaaa;aaaa;a;aaaaaa;0.745;0.966;0.601;aa;aaaaa;aaaaaaa;0.403;0.811;0.831;0.695;a;0.352;aaa;aaaaaaaaaa;0.882;0.491;0.563;aaa;0.865;aaa;0.0297;aaaaa;0.874;aa;aaaa;aa;aa;aa;0.547;aaaaaa;0.293;0.19;aaaaaa;aaaaa;aa;aaa;a;0.0803;a;a;aaa;0.318;0.494;0.988;0.257;a;0.542;0.06;0.726;0.616;0.656;aa;aaaaa;
a;0.38;aa;aaa;0.408;a;a;a;aaa;aaaaaa;0.977;0.656;0.681;aaaaa;aaaaaaaa;aaaaaa;0.921;0.748;0.957;0.364;a;0.912;aaaaa;aaaaa;0.585;0.217;0.865;aaa;0.502;aa;0.816;aaaaaaa;0.774;a;aaaaaa;a;aaa;a;0.0324;aaaaaaaaa;0.295;0.845;aaaaa;a;aaaaaa;a;a;0.797;a;a;a;0.84;0.879;0.929;0.318;aa;0.734;0.447;0.705;0.483;0.718;aa;aaaaaaaa;
aaaa;0.238;aa;aaaaa;0.682;aa;aaa;aaaaa;aaa;aaa;0.477;0.0292;0.82;aaaaa;aaaaaaaa;aaaa;0.608;0.426;0.231;0.564;a;0.0274;aaaaaaaa;aaaaa;0.78;0.237;0.718;aa;0.107;a;0.807;aaaaaaa;0.175;aa;aaaaaaa;aa;aaa;aa;0.304;aaaaaaaaa;0.0018;0.189;aaaaa;aaaaaa;aaaaa;aa;aa;0.857;aa;a;aaa;0.933;0.0438;0.263;0.486;a;0.972;0.915;0.321;0.557;0.499;aa;aaaaaaaaaa;
aaaaa;0.717;aaaa;aaaa;0.461;aa;a;aaa;a;aa;0.607;0.533;0.959;aaa;aaaaaa;aaaaaa;0.382;0.969;0.552;0.975;a;0.00927;aaaaaa;aaa;0.441;0.193;0.973;aaaaaaa;0.0376;aaa;0.652;a;0.834;aa;aaa;a;a;aa;0.0382;aaa;0.219;0.23;aaaa;aa;aaaaaaa;a;aa;0.34;aa;a;aa;0.812;0.0382;0.383;0.15;aa;0.625;0.781;0.262;0.618;0.706;a;aaaaaaaaa;
aaaa;0.126;aaaaaaa;aaaaa;0.0397;aa;aaa;a;aaa;aaaaaaa;0.516;0.925;0.771;aa;aaaaa;aa;0.216;0.302;0.949;0.22;a;0.844;aaaaaa;aaaaaaaaa;0.342;0.434;0.718;a;0.157;aaaaaaa;0.186;aaaaa;0.397;aaa;aaaaaaa;a;aaa;a;0.205;aaa;0.053;0.383;aaa;aa;aaaaa;aa;a;0.53;aa;a;aa;0.081;0.119;0.182;0.829;a;0.842;0.286;0.0948;0.517;0.49;aa;aaaaaa;
aaaa;0.0103;aaaa;aaaa;0.393;a;aa;aaaaaa;aa;aa;0.631;0.71;0.484;a;aaaaaaaaa;aaa;0.984;0.811;0.442;0.715;a;0.216;aaa;aaaaaaaaa;0.633;0.745;0.485;aaa;0.711;aa;0.682;aa;0.377;aaa;aa;aa;aa;aa;0.154;aa;0.956;0.697;aaaaaaa;aaaaa;aa;aa;aaaa;0.0302;aaaa;a;aaa;0.776;0.722;0.537;0.156;aa;0.41;0.441;0.836;0.0398;0.139;aaa;aa;
aa;0.281;aaaaaaaa;a;0.197;aa;a;a;aa;aaa;0.269;0.269;0.239;aaaaa;aaa;aaaaaa;0.618;0.32;0.758;0.342;a;0.42;aaaaaaa;aaaaa;0.821;0.532;0.408;a;0.131;aa;0.569;aaaaaaaa;0.0186;a;a;aa;aaa;a;0.894;aaa;0.579;0.559;aaaa;aa;aaaa;aa;aa;0.524;a;a;aaa;0.423;0.626;0.617;0.258;aa;0.0597;0.949;0.319;0.819;0.832;aaa;aaaaaaaa;
a;0.324;aaaa;aa;0.169;aa;aaa;aa;aaa;aaa;0.863;0.937;0.543;aa;aaaaaaa;a;0.247;0.688;0.223;0.257;a;0.281;aaaaaaa;aaaaa;0.72;0.725;0.146;aaaaa;0.346;a;0.358;aaaa;0.0629;aa;aa;a;aaa;aa;0.989;aaaaaaaa;0.775;0.9;aaaa;aa;aaaaa;aa;a;0.46;aaaa;a;aaa;0.634;0.378;0.123;0.0736;a;0.793;0.997;0.305;0.256;0.166;aaa;aaaaaaaaaa;
aaaa;0.0224;aaaaaaaa;aaa;0.144;aa;aa;aaaaaa;a;aaa;0.366;0.237;0.182;aaaaa;aaaaaaaa;aaaaa;0.509;0.564;0.455;0.942;a;0.218;aaaaa;a;0.0383;0.0412;0.459;aaa;0.856;aaa;0.91;aa;0.00578;a;a;a;aaa;a;0.943;aaa;0.604;0.128;aaaaaaa;aa;aaaaaaa;aa;aa;0.878;aaa;a;aa;0.839;0.302;0.0345;0.928;aa;0.89;0.855;0.0785;0.54;0.426;aa;aaa;
aaaaa;0.14;aaaaaa;aa;0.732;a;aaa;aaaa;aa;aaaaaaaaaa;0.326;0.719;0.568;a;aaaaaaaaa;aaaaa;0.876;0.833;0.971;0.543;a;0.283;aaaaaaaa;aaaaaaaaa;0.494;0.782;0.569;aaaaaaa;0.881;aaaa;0.23;aaaaaaa;0.168;aa;aaaaa;a;aaa;a;0.462;aaaa;0.0296;0.845;aaaaa;aa;aaaaaaa;aa;aa;0.867;aaa;a;a;0.42;0.882;0.472;0.714;a;0.176;0.0696;0.924;0.711;0.474;a;aaaaaaaaa;
aaaa;0.397;a;a;0.795;a;aaaa;aaaaaa;aaa;a;0.97;0.0541;0.865;aaaa;aaaaa;aaaaaa;0.267;0.174;0.936;0.627;a;0.717;aaaaa;aaaaaaaaa;0.433;0.175;0.42;aaaaaa;0.746;aaaaa;0.958;aa;0.326;a;aaaa;aa;aaa;a;0.0244;aaaaaaaa;0.488;0.779;aaaaa;aaaa;aaaaa;a;aaaa;0.763;a;a;a;0.376;0.648;0.976;0.567;aa;0.127;0.626;0.472;0.983;0.646;aa;aaaaaaaaa;
aa;0.714;aaaaa;a;0.906;aa;aaaa;aaaaaaa;a;a;0.984;0.608;0.32;a;aaa;aaaaaaa;0.0544;0.903;0.667;0.436;a;0.601;aa;a;0.536;0.0169;0.462;aaaaa;0.2;aa;0.936;a;0.863;aa;aaaaa;a;aaa;a;0.945;aaa;0.764;0.194;a;aa;aaaa;aa;aaa;0.744;aaa;a;a;0.764;0.56;0.421;0.154;aa;0.584;0.701;0.836;0.0581;0.172;aaa;aaaaa;
aa;0.608;aaaa;aaaaa;0.818;aa;aaa;aa;aa;aaa;0.32;0.38;0.639;aaa;aaaaaa;aaa;0.565;0.492;0.653;0.414;a;0.85;aaaaaaaa;aaaaaaaa;0.947;0.829;0.222;aaaaaaaa;0.589;a;0.114;aaa;0.0703;a;aaa;a;aaa;aa;0.449;a;0.192;0.0816;a;aaa;aaaaaaa;aa;a;0.527;aaaa;a;aa;0.0124;0.172;0.192;0.713;aa;0.938;0.174;0.617;0.551;0.11;aaa;aa;
aa;0.688;aaaa;aaa;0.41;a;a;aa;aaa;aaaaaaa;0.0429;0.817;0.0112;aaaa;a;aaaaaaa;0.419;0.523;0.39;0.564;a;0.895;a;aaaaa;0.754;0.745;0.968;aa;0.807;aaaaaaa;0.23;aaaa;0.665;a;aaa;a;aa;a;0.309;aaaa;0.248;0.955;aaa;aaaaaa;aa;aa;aaaa;0.153;aaaa;a;aaa;0.595;0.0868;0.645;0.0279;a;0.887;0.249;0.862;0.709;0.0152;aa;aaaaaaaaaa;
aaaaa;0.814;aaa;aaa;0.335;aa;aa;aaaaaa;a;aaaaaaaaa;0.457;0.0423;0.446;a;aaaaaaaaa;aaaaaaa;0.211;0.879;0.0344;0.86;a;0.387;aa;a;0.428;0.871;0.329;aa;0.818;aaaa;0.73;aaaaaaaa;0.4;a;aa;a;aaa;a;0.831;a;0.202;0.7;aaaaaaa;aaa;aaaaa;aa;aa;0.783;a;a;aaa;0.808;0.632;0.799;0.818;aa;0.49;0.638;0.539;0.419;0.67;a;aa;
aa;0.754;a;aaa;0.458;a;a;aaaaaa;aa;aaa;0.789;0.775;0.948;aa;a;aaaa;0.175;0.607;0.978;0.736;a;0.226;aa;aaaaaaaaa;0.741;0.348;0.655;aaaaaaaa;0.166;aaa;0.21;aaaa;0.733;aaa;aaaaa;aa;aaa;a;0.378;a;0.233;0.804;a;aaaaaa;aa;aa;aaaa;0.436;a;a;aa;0.948;0.474;0.486;0.537;a;0.574;0.245;0.788;0.391;0.931;aaa;aaaaaaaa;
aaaa;0.0235;aaaa;aa;0.314;aa;aaaa;aaa;aaa;aaaaaaaaa;0.147;0.652;0.311;aaaaa;aaaaaaaa;aaaaa;0.46;0.625;0.217;0.219;a;0.815;aaaa;aaaaaaaa;0.318;0.218;0.594;aaaaaa;0.322;a;0.51;aaaaaaaa;0.431;a;aaa;a;aaa;aa;0.324;aaa;0.0783;0.315;aaaaaaa;aaaaaa;aaaaa;aa;a;0.879;aaa;a;aa;0.642;0.74;0.0694;0.0023;aa;0.00129;0.652;0.34;0.595;0.117;a;aaaaaaaaaa;
aaaaa;0.264;aaaaa;aaa;0.712;a;aaa;aaaaa;a;a;0.148;0.679;0.605;aaaa;a;aaa;0.357;0.719;0.781;0.725;a;0.738;aa;aaaaaaa;0.0445;0.901;0.253;aaaaa;0.365;aaaa;0.74;aa;0.174;a;aaaaaa;aa;aaa;a;0.865;aaaaaa;0.505;0.587;a;aaaaa;aa;a;aaaa;0.866;aaa;a;a;0.52;0.587;0.3;0.771;aa;0.0859;0.43;0.281;0.993;0.135;a;aaaaa;
a;0.237;aaaaa;a;0.714;aa;aa;a;aa;aa;0.576;0.0978;0.842;aa;aaaa;aaaaa;0.747;0.962;0.228;0.177;a;0.22;a;aa;0.812;0.38;0.0485;a;0.871;aaaaaa;0.0971;aaaaa;0.705;a;aaaaa;a;a;aa;0.988;aaaa;0.122;0.793;aaaa;aaaaa;a;a;aa;0.272;aaaa;a;aaa;0.41;0.176;0.648;0.114;aa;0.529;0.662;0.394;0.727;0.801;a;aa;
aaa;0.533;aaaaaaa;aaaa;0.545;a;a;a;a;aaaaaaaa;0.00873;0.741;0.149;aa;aaa;aaaaa;0.882;0.536;0.436;0.439;a;0.0716;a;aaaaaaaaaa;0.831;0.181;0.75;aaaaaaaa;0.0431;aaaaa;0.353;a;0.323;aa;aaaaaaa;a;aaa;a;0.0921;aaaaaa;0.0898;0.919;aaa;a;aaaa;aa;a;0.847;aaaa;a;a;0.489;0.55;0.736;0.371;aa;0.467;0.0483;0.818;0.429;0.71;aa;aaaaaaa;
aaa;0.966;aaaaaaa;aa;0.595;aa;aaaa;aaaaaaa;aaa;a;0.578;0.457;0.716;aaaa;aaaaaa;a;0.693;0.914;0.257;0.149;a;0.0451;aaaaaa;aaaa;0.739;0.512;0.756;aaa;0.326;aaaaaa;0.322;aa;0.182;aaa;aaaaa;a;aa;aa;0.657;a;0.462;0.333;aaa;aa;aaaaa;a;aaa;0.946;aaaa;a;aaa;0.149;0.696;0.759;0.0599;a;0.827;0.314;0.346;0.608;0.749;aa;aaaaaaaaa;
aa;0.857;aaaa;a;0.207;aa;aaaa;aaa;a;aa;0.505;0.149;0.704;a;aaaaaaa;aa;0.623;0.789;0.552;0.928;a;0.958;aaa;aaa;0.759;0.427;0.574;a;0.0483;aaaaaaa;0.948;aaaa;0.907;aa;aaaaa;aa;aaa;a;0.981;aa;0.673;0.448;aa;aaaaaa;a;a;aaaa;0.575;aaaa;a;aaa;0.146;0.958;0.239;0.267;aa;0.755;0.259;0.728;0.629;0.866;aa;aaaaaaaaaa;
aaaaa;0.194;aaaaaaa;aaaaa;0.181;a;aaaaa;aaaaaa;aa;aaa;0.091;0.214;0.167;aaaaa;aaaaaa;aaaaa;0.74;0.322;0.321;0.285;a;0.144;aa;aaaaaaaa;0.0443;0.885;0.246;a;0.816;aaaaaaa;0.535;aaaa;0.114;aa;aaa;aa;a;aa;0.455;aaaaa;0.00442;0.259;a;aaaaa;aaaaaa;a;aa;0.972;aaaa;a;a;0.471;0.412;0.366;0.423;aa;0.948;0.943;0.116;0.424;0.812;aaa;aaaaaaa;
aaaaa;0.836;a;aaaa;0.439;aa;a;aaaaa;a;aaaaaaaaa;0.912;0.108;0.494;aaa;aaaaaaa;aaaa;0.541;0.638;0.398;0.938;a;0.85;aaaaaaa;aaaa;0.804;0.422;0.704;aaaaaaaa;0.792;a;0.999;aaaa;0.303;a;aa;aa;a;aa;0.787;aaaaaaaa;0.918;0.483;aaaaaa;aaaa;aaa;aaa;aaa;0.333;a;a;a;0.381;0.802;0.401;0.909;aa;0.896;0.392;0.592;0.063;0.367;aa;aa;
aaaaa;0.815;aaaaaaa;a;0.718;aa;aaaaa;aaaaaaa;aa;aaaaaaaaaa;0.52;0.228;0.842;aaaa;aa;aaa;0.635;0.654;0.383;0.559;a;0.589;aaaaaa;aaa;0.831;0.0882;0.567;aaaaaaa;0.544;aa;0.926;aaaaaaa;0.687;a;a;aa;aa;a;0.142;aaaaaaa;0.573;0.592;aaaaaa;aaa;aaaa;aa;aaa;0.264;a;a;a;0.825;0.362;0.545;0.191;a;0.16;0.439;0.467;0.851;0.0925;a;aaaaaaa;
aaa;0.978;aaaaaaaa;aaaaa;0.903;a;aaaaa;aaaa;aaa;a;0.696;0.873;0.339;aaaa;aaaaaa;a;0.766;0.351;0.435;0.828;a;0.332;aa;aaa;0.0304;0.28;0.262;a;0.848;aaaa;0.501;aaaaaa;0.817;a;aaaaa;aa;aa;aa;0.959;aaaaaa;0.181;0.868;aaaaaaa;aaa;aaa;aaa;a;0.999;a;a;aa;0.749;0.803;0.264;0.951;a;0.963;0.553;0.683;0.222;0.725;aaa;aaaaaaa;
aaaaa;0.574;aaa;a;0.81;aa;aaaa;a;aa;aaaaaaaaa;0.348;0.118;0.545;aaa;aaaaaaaa;aaa;0.493;0.0825;0.889;0.286;a;0.0941;aaaa;aaaaaaaaa;0.631;0.745;0.165;aaaaaaaa;0.123;a;0.801;a;0.968;aaa;aaaaaa;aa;aaa;aa;0.457;aaaaaaaaa;0.263;0.696;aaaaaaa;aaaaaa;aaaa;aaa;a;0.382;aaaa;a;aa;0.516;0.375;0.507;0.451;a;0.63;0.542;0.525;0.997;0.977;aaa;aaaaaaaa;
aa;0.979;aaaaaaaa;aaa;0.301;aa;a;aaa;aa;aaaa;0.0889;0.359;0.757;aa;aaaaaa;aaaa;0.794;0.27;0.991;0.245;a;0.421;aaaaaaaa;aaaaaaaa;0.693;0.332;0.27;aa;0.861;aa;0.987;aa;0.624;aa;aaaaaaa;a;aaa;aa;0.934;aaaaaaaaa;0.395;0.398;a;aa;a;aaa;aaaa;0.0243;aa;a;aaa;0.0721;0.361;0.424;0.476;a;0.714;0.965;0.152;0.253;0.837;aaa;aaaa;
a;0.0571;aaaa;aaaaa;0.297;a;a;aa;a;aaaaa;0.502;0.967;0.427;aaaaa;a;aaaaaa;0.907;0.566;0.462;0.839;a;0.847;aaaaaa;aaaaa;0.289;0.0149;0.285;aaaa;0.076;aaaa;0.775;aaaa;0.0666;a;aaaa;aa;aaa;aa;0.395;aaaaa;0.179;0.733;aaaa;aaa;a;aa;aaa;0.272;aaa;a;aaa;0.786;0.398;0.351;0.0723;a;0.202;0.973;0.816;0.248;0.0816;aa;aaaaa;
aaaaa;0.592;aaa;aaaaa;0.999;aa;aa;aaaaaa;a;aaaaaaa;0.595;0.379;0.555;aa;aaaaaaaa;aaaaaa;0.659;0.684;0.489;0.925;a;0.506;aaaaaaaa;aaaaaaaaa;0.159;0.0395;0.582;aa;0.904;aa;0.583;aa;0.719;a;aa;a;aa;a;0.893;aaaaaaa;0.021;0.997;aaaa;aaaaaa;aaaaa;aaa;aaaa;0.411;aaa;a;aaa;0.152;0.721;0.092;0.541;a;0.051;0.346;0.888;0.995;0.344;a;aaaaaaa;
a;0.692;aaaa;aa;0.371;a;aa;aaaaaaa;aaa;aaa;0.0577;0.298;0.681;aa;a;aaaaaa;0.849;0.173;0.339;0.142;a;0.979;aa;aaaaaaaa;0.776;0.79;0.439;aa;0.564;a;0.234;aaa;0.843;aa;aaaaaaa;a;aaa;a;0.502;aaa;0.662;0.208;aa;aa;aaaaa;aaa;aaaa;0.568;a;a;aaa;0.635;0.957;0.317;0.623;aa;0.391;0.484;0.9;0.379;0.404;aa;aaaaaaaa;
aaaa;0.795;aaaa;aa;0.03;aa;aaa;aaa;a;aaaaaaaaa;0.357;0.00635;0.753;aaaa;aaaa;aaaaaaa;0.418;0.0573;0.892;0.897;a;0.541;aa;aaa;0.402;0.707;0.165;aaaa;0.392;aaaaa;0.341;aaaaaaaa;0.587;aa;aaaaa;a;a;aa;0.388;aaaa;0.859;0.819;aaa;aa;aaa;aa;a;0.942;a;a;aa;0.134;0.125;0.815;0.777;aa;0.678;0.309;0.354;0.827;0.216;aaa;aaaaa;
aaaaa;0.361;aaaaaaaa;aaaaa;0.685;a;aaaa;aaaa;a;aaaa;0.585;0.768;0.786;a;aaaa;aa;0.746;0.124;0.439;0.398;a;0.799;aaaaaa;aaa;0.259;0.124;0.403;aaa;0.344;aaaa;0.913;aaa;0.165;aa;aaaaa;aa;a;a;0.272;aaaa;0.995;0.113;aa;aaaaaa;aa;aa;a;0.263;a;a;aaa;0.584;0.446;0.696;0.803;a;0.0602;0.431;0.0547;0.865;0.206;aaa;aaaaaaaaaa;
aaaaa;0.356;aaa;aa;0.463;aa;aa;aaaaaaa;a;aaaaa;0.364;0.885;0.171;aaaaa;aa;aaaa;0.629;0.891;0.822;0.954;a;0.226;aa;aaa;0.472;0.662;0.89;aaaaa;0.768;aaaa;0.569;a;0.785;aaa;aaaaaa;aa;aa;aa;0.502;aaaaaa;0.0591;0.674;aaa;aa;a;aaa;aa;0.122;a;a;aa;0.122;0.204;0.0158;0.386;a;0.79;0.542;0.627;0.959;0.607;a;aaa;
aaaa;0.84;aaaaaaaa;a;0.366;a;aaaa;aaaa;a;aa;0.394;0.376;0.534;aaa;aaaaaaa;aaaaaaa;0.335;0.563;0.335;0.415;a;0.334;aaa;aaaaaaa;0.979;0.342;0.204;aaaaaaaa;0.219;aa;0.901;a;0.793;a;aaaa;a;aa;a;0.115;aaaaaaaaa;0.926;0.128;aaaaaaa;aa;a;a;aaaa;0.729;a;a;aaa;0.0711;0.58;0.867;0.323;a;0.423;0.743;0.613;0.385;0.486;aaa;a;
aa;0.506;aaa;aaaa;0.575;a;a;aaa;aa;a;0.485;0.715;0.383;a;aaaaaaaa;aaa;0.13;0.919;0.377;0.207;a;0.146;aaaa;aaaaa;0.43;0.281;0.553;aa;0.625;aaaaaa;0.408;aaa;0.913;aaa;aaa;a;a;a;0.689;aa;0.662;0.337;a;aa;a;a;aaa;0.413;a;a;aaa;0.209;0.553;0.985;0.34;aa;0.0391;0.221;0.829;0.92;0.19;aa;a;
