ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(string,5);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,2);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,7);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(string,7);ATT52(string,10);
0.676;0.886;a;a;aaa;0.619;0.998;aaaa;0.319;aa;0.0993;0.0446;0.0777;0.834;aa;0.748;aaa;0.502;0.797;aaa;0.393;0.947;0.94;a;aaaaaaaa;0.297;aaaa;0.708;aaa;aaa;aaaaa;0.943;aaaaaaa;0.145;0.012;0.289;aaaaa;aa;0.105;a;0.825;0.138;0.971;0.733;aaa;aaaaa;0.547;aa;0.349;0.717;aaaa;aaaaa;aaaa;
0.851;0.169;a;a;aaaa;0.582;0.8;aaaaaaaa;0.581;a;0.723;0.12;0.693;0.201;a;0.63;aaa;0.257;0.282;a;0.346;0.602;0.551;a;aaaaaa;0.408;aaaaa;0.954;aaaaaaa;aaaa;a;0.432;aaaa;0.381;0.832;0.343;a;aa;0.801;aaa;0.0258;0.38;0.129;0.931;aaaa;aa;0.75;a;0.796;0.443;aa;aaaaa;a;
0.891;0.909;a;a;aaa;0.539;0.707;aaaaaaaaa;0.39;a;0.474;0.0262;0.605;0.341;a;0.907;aaaa;0.998;0.318;aaaaa;0.612;0.424;0.0469;a;aa;0.214;a;0.263;aa;a;aaa;0.656;aaa;0.507;0.446;0.944;aa;aa;0.644;aa;0.584;0.316;0.604;0.121;aaaaa;aaaa;0.524;aa;0.919;0.679;aaaa;aaaaaa;a;
0.837;0.385;a;a;aaaaa;0.749;0.834;aa;0.616;a;0.943;0.2;0.523;0.539;aa;0.72;a;0.822;0.415;aaaa;0.882;0.297;0.906;a;aaa;0.628;aaa;0.153;aaaaaaa;a;aa;0.196;aaaaaaa;0.522;0.57;0.669;aaaaa;a;0.948;a;0.335;0.913;0.946;0.2;aaaaa;aa;0.282;aa;0.218;0.977;aaaaa;aaaaaa;aaaaaaaaaa;
0.672;0.583;a;a;a;0.2;0.714;aaaaaa;0.39;aa;0.725;0.699;0.864;0.655;a;0.0976;a;0.372;0.258;aa;0.614;0.037;0.0355;a;aaaa;0.559;aaaa;0.95;aaaaaa;aaaa;aa;0.811;a;0.418;0.0303;0.0535;aaaaa;aa;0.545;aa;0.976;0.74;0.293;0.959;aaaaa;aaa;0.296;a;0.201;0.237;aaaa;aa;aaaaaaa;
0.888;0.488;a;a;a;0.363;0.346;aaaaa;0.69;aa;0.485;0.409;0.392;0.774;a;0.943;aaaa;0.986;0.00358;aa;0.108;0.311;0.269;a;aaaa;0.125;aaaa;0.581;aaaaaaa;aaaa;a;0.179;aa;0.517;0.283;0.925;aaaaa;aa;0.346;aa;0.573;0.875;0.379;0.252;a;aaaaa;0.0786;aa;0.602;0.102;a;a;aa;
0.55;0.569;a;a;aaa;0.718;0.815;aaa;0.0472;a;0.698;0.34;0.702;0.0607;aa;0.256;a;0.35;0.0219;aaa;0.0027;0.382;0.44;a;aa;0.71;a;0.347;aaaaaa;aaaa;a;0.545;aaaa;0.684;0.425;0.995;a;aa;0.61;aa;0.596;0.162;0.00862;0.894;aaaaa;aa;0.887;aa;0.648;0.879;aa;aaaa;aaaaa;
0.78;0.16;a;a;aaa;0.767;0.491;aaaaa;0.718;a;0.928;0.104;0.789;0.489;a;0.139;aaa;0.94;0.421;aaaaa;0.978;0.505;0.598;a;aaaaaaa;0.971;a;0.583;aaaa;aa;aa;0.584;a;0.278;0.346;0.675;aaa;aa;0.151;a;0.202;0.853;0.88;0.987;a;aaa;0.463;aa;0.463;0.163;aa;aaaaa;aaaa;
0.908;0.634;a;a;a;0.0237;0.0939;aaaaaaaaa;0.731;a;0.523;0.611;0.496;0.903;a;0.385;a;0.211;0.884;aaaaaa;0.726;0.22;0.103;a;aaaaaaa;0.438;aaaa;0.247;aaaaa;aaa;aaaa;0.0391;aaa;0.642;0.956;0.474;aaa;a;0.945;aa;0.373;0.0255;0.914;0.846;aaaaa;aaa;0.672;a;0.979;0.511;aaa;aaa;aa;
0.307;0.872;a;a;aa;0.87;0.136;aaaaaaa;0.425;aa;0.155;0.604;0.855;0.75;aa;0.699;aa;0.579;0.604;a;0.603;0.437;0.246;a;aaaa;0.952;aaaaa;0.131;aaaaaa;aa;aaa;0.244;aa;0.0171;0.905;0.577;aa;aa;0.392;aa;0.567;0.354;0.511;0.334;aa;aaaaaaa;0.995;aa;0.148;0.537;aa;aaaa;a;
0.666;0.927;a;a;a;0.881;0.0328;aaaaaa;0.371;a;0.0469;0.0493;0.802;0.0837;a;0.455;aaa;0.734;0.594;aa;0.459;0.89;0.142;a;a;0.279;a;0.904;aaaaaaa;aa;aaaa;0.647;aaa;0.107;0.936;0.815;aaaaa;aa;0.307;aaa;0.635;0.125;0.451;0.24;aaa;aa;0.0897;a;0.155;0.206;aa;aa;aaaaaa;
0.146;0.288;a;a;aaaa;0.834;0.406;aaaaaaaaaa;0.72;aa;0.332;0.727;0.865;0.553;a;0.278;aaa;0.986;0.556;aaaaaa;0.375;0.695;0.67;a;aa;0.762;aaaa;0.425;aaa;aa;aaaa;0.157;aaaaaa;0.357;0.429;0.732;aaa;a;0.402;a;0.0269;0.89;0.966;0.227;aaaaa;aaa;0.723;a;0.636;0.0819;aaa;aa;aaaaaaaaaa;
0.929;0.605;a;a;aa;0.36;0.0554;aa;0.809;a;0.591;0.587;0.403;0.437;a;0.683;aa;0.564;0.968;aaaa;0.409;0.739;0.396;a;aaa;0.869;aa;0.762;aaaaa;aaa;aaa;0.271;aaaaaa;0.508;0.64;0.161;aaa;a;0.451;a;0.101;0.569;0.694;0.52;aa;aa;0.714;aa;0.383;0.0569;aaa;aaaa;a;
0.634;0.0469;a;a;aaa;0.202;0.544;aaaa;0.0845;aa;0.616;0.189;0.266;0.652;a;0.769;aaaa;0.948;0.856;aaaa;0.3;0.745;0.977;a;aaaaaa;0.502;a;0.474;a;a;aaa;0.784;aaaa;0.475;0.0816;0.749;aa;a;0.852;aa;0.0619;0.742;0.69;0.849;a;aaaaaa;0.253;aa;0.883;0.428;a;aaaaaa;aaaaaaaa;
0.55;0.888;a;a;a;0.704;0.884;aaaaa;0.688;aa;0.364;0.25;0.932;0.514;a;0.684;aaaa;0.597;0.381;aaaa;0.997;0.1;0.654;a;aa;0.678;aaaaa;0.0968;a;aa;aaaaa;0.406;aaaaa;0.249;0.333;0.246;aaa;aa;0.209;aa;0.0519;0.422;0.00139;0.346;aaaa;aaaaa;0.87;aa;0.524;0.785;a;aaaaaaa;aa;
0.906;0.586;a;a;aaa;0.721;0.726;aaaa;0.0988;a;0.205;0.349;0.466;0.472;a;0.724;aaaa;0.223;0.698;aa;0.432;0.405;0.42;a;aa;0.613;aaaaa;0.415;aaaaaaa;aa;aaaaa;0.359;aaaa;0.541;0.984;0.427;aaa;a;0.468;aaa;0.364;0.446;0.485;0.634;aaaaa;aaaaaa;0.514;aa;0.216;0.421;aaaaa;a;aaaaaaa;
0.631;0.0747;a;a;aaaa;0.317;0.878;aaaaaaaa;0.205;a;0.652;0.518;0.138;0.0943;a;0.73;aa;0.444;0.773;aaaaa;0.429;0.65;0.168;a;aaaa;0.88;aa;0.896;a;aa;aa;0.852;aaaa;0.747;0.00346;0.227;aaaa;a;0.582;aa;0.803;0.159;0.29;0.966;aaaa;aaaaa;0.77;a;0.311;0.445;aa;aaaaaa;aaaaaaaaaa;
0.691;0.344;a;a;aaaa;0.99;0.663;aaaaaa;0.659;a;0.687;0.175;0.632;0.878;aa;0.109;a;0.37;0.356;aaaaa;0.0126;0.72;0.925;a;a;0.714;aaaa;0.85;aaaaaaa;a;aaa;0.0845;aaaaaa;0.963;0.329;0.711;aaaa;aa;0.134;a;0.161;1;0.839;0.396;aaaaa;aaaaaa;0.0919;aa;0.776;0.865;aaaaa;aaaaaa;aaaaaaa;
0.68;0.961;a;a;aa;0.133;0.421;aaaaaaaa;0.625;aa;0.318;0.397;0.242;0.0649;a;0.252;aa;0.732;0.447;aaa;0.708;0.434;0.584;a;aaaaaaa;0.22;a;0.488;aaaa;aaaa;aaaaa;0.304;a;0.656;0.888;0.709;a;aa;0.402;aa;0.678;0.478;0.588;0.759;aaa;a;0.0181;aa;0.699;0.179;aaaa;aaa;aaaaaaaa;
0.0133;0.128;a;a;aaaaa;0.104;0.0323;aaaaaaaaaa;0.574;a;0.146;0.861;0.336;0.858;a;0.0267;aa;0.944;0.593;aaaaaa;0.395;0.177;0.601;a;a;0.636;aaaa;0.939;aaaaaaa;a;a;0.636;a;0.376;0.853;0.0502;a;aa;0.445;a;0.447;0.284;0.0416;0.939;aaa;aaaaa;0.387;aa;0.635;0.49;a;aaa;aa;
0.597;0.68;a;a;a;0.467;0.75;aa;0.206;aa;0.771;0.394;0.12;0.702;a;0.532;aa;0.664;0.499;aaaaaaa;0.318;0.204;0.0212;a;aaaa;0.192;aa;0.269;aaa;aaa;aaaaa;0.91;aaaaaa;0.843;0.623;0.0975;aaaaa;a;0.117;aaa;0.969;0.00188;0.513;0.218;a;aaaaaa;0.854;aa;0.405;0.368;aaa;aaaaaa;aaaaaa;
0.954;0.852;a;a;aa;0.21;0.116;aaaaaa;0.478;a;0.291;0.723;0.207;0.601;a;0.047;a;0.378;0.586;aaaa;0.992;0.577;0.143;a;aaaaaaa;0.56;a;0.603;aaaaa;aaaa;aaaaa;0.791;aaaa;0.814;0.197;0.511;aaaa;aa;0.473;a;0.883;0.17;0.588;0.684;aa;aaaaa;0.125;a;0.172;0.0996;aaaa;aaa;aaaaa;
0.823;0.833;a;a;aa;0.191;0.151;aaaaaaaa;0.169;aa;0.309;0.408;0.951;0.564;aa;0.577;a;0.702;0.0608;aaa;0.752;0.79;0.346;a;a;0.67;aa;0.556;aaaaaa;a;aa;0.359;a;0.982;0.924;0.359;aa;aa;0.4;a;0.866;0.535;0.175;0.529;aaaaa;a;0.957;a;0.485;0.224;aaaa;aaaaaaa;aaaaaa;
0.187;0.991;a;a;aa;0.0372;0.711;aaaaaaa;0.662;a;0.371;0.0599;0.186;0.477;aa;0.333;a;0.424;0.681;aa;0.719;0.123;0.98;a;aaaa;0.122;aa;0.172;aaaaa;a;aaaa;0.078;aa;0.197;0.717;0.09;aaaaa;a;0.463;aa;0.45;0.244;0.965;0.736;aaa;aa;0.229;a;0.624;0.305;aaa;aaaaaaa;aa;
0.919;0.677;a;a;aaaaa;0.136;0.621;aaaa;0.825;aa;0.746;0.342;0.209;0.693;a;0.951;aa;0.599;0.711;aaaa;0.386;0.617;0.207;a;aaa;0.597;aaaa;0.747;aaaaa;aaa;aaaa;0.777;aaaaaa;0.418;0.181;0.579;aaa;aa;0.676;aa;0.233;0.943;0.784;0.0628;a;aa;0.831;a;0.664;0.48;aaaaa;aaaaaaa;aaa;
0.259;0.218;a;a;aaa;0.768;0.379;aa;0.934;aa;0.345;0.569;0.594;0.872;aa;0.715;a;0.647;0.0849;aa;0.611;0.457;0.235;a;aaaaaaa;0.282;aa;0.967;aaa;a;aa;0.879;aaaaa;0.786;0.495;0.813;aaaa;aa;0.347;a;0.409;0.215;0.218;0.0575;aaa;aa;0.431;aa;0.673;0.176;a;aaaaa;aaaaaaaa;
0.521;0.864;a;a;aa;0.33;0.889;aa;0.139;a;0.358;0.682;0.0472;0.294;a;0.166;aaaa;0.937;0.364;aaaaaa;0.495;0.237;0.821;a;a;0.714;a;0.924;a;a;aaa;0.436;aaaaaaa;0.457;0.615;0.628;aaaa;aa;0.537;aa;0.606;0.321;0.115;0.0541;aaa;a;0.318;aa;0.662;0.971;aaaaa;aaaaaaa;aaaaa;
0.316;0.788;a;a;a;0.988;0.0181;aaaaaaaaa;0.565;aa;0.254;0.132;0.423;0.472;aa;0.225;aaa;0.946;0.931;a;0.298;0.445;0.652;a;aaa;0.357;aa;0.374;aaaaaaa;aaaa;aa;0.458;aa;0.651;0.347;0.237;aaaaa;a;0.558;aaa;0.333;0.604;0.684;0.733;a;aa;0.911;aa;0.676;0.583;aaaa;aaa;aaaaa;
0.449;0.534;a;a;aaaaa;0.172;0.698;aaaaaa;0.904;a;0.934;0.12;0.733;0.256;aa;0.566;a;0.314;0.139;aaa;0.868;0.41;0.537;a;a;0.205;a;0.119;aa;aaa;aaaa;0.386;aaa;0.704;0.698;0.63;aaa;aa;0.775;a;0.319;0.6;0.711;0.604;aaaa;a;0.38;aa;0.417;0.854;aaaaa;aaaaaa;a;
0.666;0.68;a;a;a;0.0845;0.786;aaaaaaaa;0.886;aa;0.886;0.214;0.534;0.785;aa;0.739;aaa;0.954;0.531;aaaa;0.48;0.796;0.0774;a;aaaaaaa;0.841;aaaa;0.159;a;aaa;aaaa;0.581;aaaaa;0.91;0.684;0.539;aaa;aa;0.798;a;0.432;0.543;0.434;0.978;aaaaa;aaaaaa;0.207;aa;0.541;0.712;aaa;aaaa;aaa;
0.508;0.668;a;a;aaa;0.984;0.443;aaaaaaaaaa;0.761;a;0.151;0.487;0.486;0.659;aa;0.035;aaa;0.19;0.39;a;0.12;0.649;0.691;a;aaaaaaaa;0.0685;aaa;0.471;a;aaaa;aa;0.0434;aaaaaaa;0.511;0.18;0.149;aaa;a;0.0421;a;0.0139;0.252;0.637;0.127;aaaa;aaaa;0.871;aa;0.093;0.0316;aaa;aaaa;aaaaaaaaaa;
0.8;0.335;a;a;aaa;0.412;0.687;aaaaaaaa;0.975;a;0.464;0.68;0.202;0.743;a;0.47;aaaa;0.837;0.119;aaaaa;0.672;0.53;0.578;a;aa;0.588;aaaaa;0.248;aaaaaaa;aa;aaa;0.433;aa;0.612;0.86;0.0773;aaa;aa;0.841;aa;0.485;0.375;0.8;0.662;a;a;0.887;aa;0.312;0.351;aaaaa;aaaa;aaaa;
0.375;0.844;a;a;a;0.146;0.571;aaaa;0.652;a;0.365;0.325;0.227;0.378;a;0.23;aa;0.23;0.119;aaaaaa;0.882;0.647;0.829;a;aaaa;0.222;aaa;0.0209;aaaaaaa;aa;a;0.114;aaa;0.287;0.24;0.142;aaa;aa;0.689;aa;0.458;0.128;0.219;0.674;aa;a;0.612;a;0.351;0.37;a;aaaa;aaa;
0.956;0.331;a;a;aaa;0.522;0.754;aaaaaa;0.995;a;0.963;0.148;0.817;0.297;a;0.0991;a;0.47;0.81;aaaa;0.152;0.988;0.521;a;aaa;0.666;aaaa;0.0466;a;aaaa;aa;0.483;a;0.601;0.44;0.703;aaa;aa;0.099;aa;0.841;0.239;0.887;0.234;a;aa;0.243;aa;0.514;0.975;aaaaa;aaaaaa;aaaaaaaaaa;
0.531;0.901;a;a;aaaaa;0.846;0.0671;aaaa;0.511;aa;0.165;0.598;0.593;0.79;a;0.501;a;0.673;0.661;a;0.0735;0.0356;0.0284;a;aaaaa;0.835;aa;0.937;aaaaa;aa;aaa;0.283;aaaa;0.109;0.887;0.729;aaaaa;a;0.353;aaa;0.488;0.318;0.688;0.942;aaaa;aa;0.13;aa;0.221;0.554;aa;aaaaaaa;aaa;
0.224;0.265;a;a;a;0.29;0.732;aaaaaaaaa;0.489;aa;0.662;0.595;0.776;0.167;aa;0.132;aa;0.981;0.528;aaaa;0.372;0.411;0.457;a;aaa;0.919;aa;0.462;aaaaaa;a;aaaaa;0.847;aaaaa;0.21;0.0192;0.158;aaaaa;a;0.524;a;0.589;0.476;0.325;0.0198;aa;aaaaaaa;0.813;a;0.354;0.441;aaaa;aaaaa;aaaaaaaaaa;
0.281;0.723;a;a;aaa;0.215;0.486;aaaa;0.272;a;0.566;0.665;0.306;0.725;a;0.796;aa;0.815;0.571;aaaa;0.198;0.117;0.585;a;aaaa;0.373;aaaaa;0.81;aaaaaaa;aaa;a;0.609;aa;0.412;0.191;0.5;aaaa;aa;0.475;a;0.838;0.922;0.124;0.776;a;aaaaa;0.719;a;0.918;0.391;aaaaa;aa;aaa;
0.226;0.791;a;a;aaaa;0.626;0.538;aaa;0.0969;aa;0.775;0.202;0.369;0.651;a;0.565;aaaa;0.57;0.859;a;0.735;0.348;0.927;a;aaaaaa;0.0535;aa;0.0477;aaaa;aaa;aaa;0.418;aa;0.623;0.593;0.398;aaaaa;a;0.851;aa;0.565;0.316;0.186;0.101;aaa;aaaaaaa;0.0283;a;0.162;0.516;a;aa;aaaa;
0.865;0.767;a;a;aaaa;0.275;0.154;aaaaaa;0.621;aa;0.954;0.72;0.071;0.0465;aa;0.53;aaaa;0.0508;0.171;aaaaaaa;0.539;0.0754;0.198;a;aa;0.212;aaaaa;0.887;a;aaa;aaaaa;0.847;aaaaa;0.501;0.518;0.313;aa;aa;0.138;a;0.983;0.557;0.0476;0.729;aa;aaaa;0.447;a;0.643;0.814;a;aaaaaaa;aaaa;
0.598;0.685;a;a;aaaaa;0.736;0.358;aaaa;0.134;aa;0.258;0.353;0.989;0.77;aa;0.529;aaa;0.924;0.91;a;0.327;0.457;0.228;a;aaaaaa;0.765;aaaaa;0.1;aaaaaa;aaaa;aaaaa;0.432;a;0.622;0.237;0.942;aaa;a;0.398;aaa;0.969;0.422;0.246;0.225;aa;aaaaaa;0.778;aa;0.167;0.221;aaa;aaaaaaa;aaa;
0.824;0.0126;a;a;a;0.553;0.931;a;0.291;a;0.53;0.884;0.549;0.804;aa;0.0312;aaa;0.378;0.442;aa;0.847;0.442;0.977;a;aaaaaa;0.688;aaaa;0.246;aaaaaa;aa;aaaaa;0.882;aaa;0.755;0.943;0.115;aaaaa;a;0.0082;aaa;0.336;0.412;0.22;0.576;aa;aa;0.423;a;0.743;0.324;aaaaa;aaaaaaa;a;
0.961;0.332;a;a;aa;0.256;0.219;aaaaaaa;0.518;a;0.244;0.967;0.698;0.0851;aa;0.924;aaaa;0.154;0.277;aaa;0.598;0.719;0.0647;a;aaaa;0.0317;aaaaa;0.515;aaa;aaaa;aa;0.181;aaaaaa;0.223;0.886;0.414;aaaa;a;0.114;aaa;0.101;0.706;0.776;0.977;a;a;0.53;aa;0.534;0.296;aaaa;aaaaa;aa;
0.814;0.314;a;a;aaaa;0.877;0.539;aaaaaa;0.726;aa;0.0648;0.145;0.0849;0.345;aa;0.968;a;0.201;0.888;aa;0.779;0.497;0.605;a;aaaa;0.104;aa;0.0494;aaaaa;a;aaaa;0.0862;aaa;0.462;0.021;0.606;aa;aa;0.973;a;0.509;0.459;0.0909;0.383;aaaa;a;0.98;a;0.764;0.0584;aaaaa;aaaaaaa;aaaaa;
0.246;0.795;a;a;a;0.643;0.823;aaaaaaa;0.285;a;0.206;0.469;0.696;0.449;aa;0.996;a;0.766;0.0898;aaaaaaa;0.943;0.812;0.342;a;aaaa;0.668;aa;0.608;aaaaaa;aaaa;aaa;0.208;aaaaaaa;0.992;0.86;0.269;aa;aa;0.109;aa;0.1;0.323;0.612;0.509;aaaaa;aa;0.534;a;0.196;0.043;a;a;aaaaaa;
0.376;0.906;a;a;aa;0.401;0.198;aaaaa;0.279;a;0.414;0.228;0.676;0.0193;a;0.404;aa;0.239;0.74;aaa;0.0887;0.181;0.84;a;aaa;0.171;a;0.0156;aa;a;aa;0.83;a;0.701;0.374;0.203;aa;a;0.72;aaa;0.156;0.17;0.467;0.0288;aaaaa;aaaaaaa;0.506;a;0.29;0.611;aa;a;aaaaaa;
0.209;0.301;a;a;a;0.21;0.101;aaaa;0.545;a;0.707;0.711;0.497;0.849;aa;0.204;a;0.403;0.564;aa;0.681;0.688;0.298;a;aaaa;0.787;aaa;0.782;aaaa;aaa;aaa;0.518;aaaaaaa;0.84;0.982;0.315;aa;aa;0.319;a;0.115;0.55;0.599;0.527;aaaa;aaaa;0.481;aa;0.404;0.196;a;aaaaaaa;aaaa;
0.198;0.554;a;a;a;0.753;0.893;a;0.442;a;0.456;0.0109;0.991;0.0929;aa;0.0346;aaaa;0.195;0.0454;aaaa;0.193;0.735;0.578;a;aa;0.275;aaa;0.236;aaaaaa;aaa;aaaa;0.918;aaaa;0.662;0.0529;0.442;aa;aa;0.664;aa;0.376;0.541;0.656;0.563;aaaaa;aaaa;0.451;a;0.968;0.204;aaaa;aaaaa;aaaaaa;
0.393;0.0303;a;a;aaaaa;0.332;0.782;aaaa;0.905;a;0.646;0.31;0.921;0.462;aa;0.891;a;0.368;0.71;a;0.825;0.408;0.207;a;aaaaa;0.0852;aaa;0.909;aaaaa;aaa;a;0.341;aaaaaaa;0.875;0.741;0.00291;aaaaa;aa;0.586;aa;0.0378;0.868;0.863;0.561;aaaa;aaaa;0.7;a;0.574;0.946;a;aaaa;aaaaaaaa;
0.648;0.32;a;a;a;0.434;0.548;aaaaaaaa;0.266;a;0.0785;0.835;0.351;0.0417;a;0.419;aa;0.957;0.339;a;0.845;0.558;0.617;a;aaa;0.585;aaaa;0.737;a;aaa;aa;0.795;aaaa;0.538;0.618;0.562;aaaa;a;0.609;aa;0.411;0.742;0.399;0.702;aa;aaaaaaa;0.617;a;0.428;0.482;aa;aaaaaa;aaaaaa;
0.0861;0.72;a;a;aaa;0.729;0.168;aaaaa;0.0328;aa;0.524;0.749;0.263;0.363;aa;0.816;aaa;0.856;0.407;aaaa;0.0488;0.834;0.904;a;aaaaa;0.941;a;0.662;a;aaa;aaaaa;0.437;aaaaa;0.906;0.93;0.268;aaa;a;0.46;aaa;0.669;0.358;0.655;0.817;aaaaa;a;0.00265;aa;0.773;0.0203;aaaaa;a;aaaaaaaaaa;
0.543;0.0945;a;a;a;0.519;0.156;aaaaaaaaaa;0.764;aa;0.0358;0.317;0.488;0.814;a;0.397;a;0.0205;0.203;aaaaaa;0.605;0.687;0.854;a;aaaaaaa;0.785;aaaa;0.103;aaaaa;aa;a;0.732;a;0.465;0.876;0.611;aaaa;a;0.65;aa;0.807;0.857;0.895;0.574;aaaa;aaaaaaa;0.304;aa;0.328;0.487;aaaaa;aaaa;aaaaaaaaa;
0.562;0.732;a;a;aaaaa;0.43;0.526;aaaaaa;0.804;a;0.172;0.184;0.773;0.855;aa;0.907;aa;0.375;0.986;a;0.637;0.208;0.892;a;aaaaaa;0.196;aaaa;0.729;aaaaa;aaa;a;0.259;a;0.0141;0.182;0.355;aaaa;aa;0.966;aa;0.62;0.0306;0.432;0.606;aaa;aaaaaaa;0.643;a;0.804;0.48;aaaa;aaaaaaa;aaa;
0.266;0.948;a;a;aaaaa;0.0339;0.391;aaaa;0.311;a;0.76;0.532;0.13;0.567;a;0.356;a;0.909;0.786;aaaa;0.705;0.483;0.917;a;aaa;0.0178;aa;0.983;aaaaa;aaaa;aaaaa;0.0166;aaa;0.178;0.625;0.37;aaa;a;0.104;aaa;0.0751;0.953;0.282;0.29;a;a;0.411;a;0.528;0.646;a;a;aaaa;
0.0216;0.396;a;a;aaaaa;0.889;0.264;aaaaa;0.705;aa;0.506;0.277;0.0121;0.25;aa;0.211;a;0.232;0.509;aaa;0.0503;0.955;0.324;a;a;0.858;a;0.445;aaaa;aaaa;aaaaa;0.689;aaaaaaa;0.396;0.626;0.903;a;aa;0.219;aaa;0.172;0.138;0.077;0.0745;a;aaaaaa;0.0133;a;0.541;0.202;aa;a;aaaaaaaaaa;
0.509;0.289;a;a;aaa;0.568;0.358;aaaaaaa;0.021;a;0.905;0.443;0.943;0.53;a;0.516;aaaa;0.578;0.657;aaa;0.68;0.466;0.596;a;aaaa;0.822;aaaaa;0.0311;aaaaa;aaa;aaaa;0.725;aaaaaaa;0.603;0.298;0.374;aa;a;0.585;a;0.532;0.88;0.0599;0.23;aaaa;aaaaa;0.246;aa;0.191;0.431;aaa;aaaaa;aaaaaaa;
0.755;0.938;a;a;aaaa;0.202;0.0882;aaaaaaaa;0.891;aa;0.397;0.0526;0.264;0.406;aa;0.224;aa;0.962;0.125;aaaaa;0.141;0.742;0.0616;a;a;0.376;aa;0.759;a;a;a;0.644;a;0.249;0.212;0.331;aaaaa;aa;0.0467;a;0.19;0.77;0.662;0.149;a;aaa;0.724;aa;0.243;0.14;a;aaaaa;aaaaaaaaa;
0.319;0.476;a;a;a;0.0578;0.0188;aaaaaa;0.932;a;0.659;0.748;0.732;0.288;a;0.607;aa;0.753;0.63;a;0.24;0.0312;0.768;a;aaaa;0.636;aaaa;0.499;aa;aa;aaa;0.0552;a;0.702;0.852;0.335;aaaa;a;0.0792;aa;0.041;0.656;0.912;0.723;a;aaaaaa;0.333;a;0.491;0.71;aa;aaaaa;aa;
0.803;0.301;a;a;a;0.366;0.737;aaaaaaaaaa;0.831;a;0.814;0.28;0.385;0.578;aa;0.922;aaaa;0.794;0.884;aaaaaa;0.15;0.5;0.0452;a;a;0.355;aaaaa;0.187;aaaa;aaaa;aaa;0.021;aaaaaaa;0.0986;0.332;0.125;aaa;a;0.178;a;0.635;0.964;0.5;0.246;aaa;aaaa;0.768;aa;0.598;0.251;aaaa;aa;aaaaaa;
0.456;0.501;a;a;a;0.844;0.317;aaaa;0.562;aa;0.658;0.687;0.903;0.596;a;0.557;aaaa;0.998;0.0441;aaa;0.99;0.506;0.95;a;aaaaa;0.489;aaa;0.255;a;aaaa;a;0.933;aaaaaa;0.987;0.32;0.899;aa;a;0.177;aa;0.533;0.275;0.507;0.983;aaaaa;aa;0.742;aa;0.834;0.878;aaaa;aa;aaaa;
0.288;0.885;a;a;aa;0.701;0.469;aaaaaaaaa;0.701;aa;0.123;0.0956;0.975;0.29;a;0.772;a;0.171;0.911;aaa;0.164;0.398;0.202;a;aaaaaaaa;0.47;aaa;0.112;aa;aaa;aa;0.76;aaaaaaa;0.023;0.369;0.728;aaa;a;0.842;aaa;0.273;0.679;0.308;0.129;aa;a;0.966;a;0.348;0.192;a;aaaaaaa;aaaaaa;
0.954;0.737;a;a;aaaa;0.867;0.791;aaaa;0.955;aa;0.478;0.391;0.908;0.464;a;0.712;aaa;0.789;0.477;aaaaa;0.776;0.634;3.97e-05;a;aa;0.753;aaaa;0.817;aaa;aaa;aaaaa;0.791;aaaaaa;0.649;0.896;0.838;aaaa;aa;0.407;aa;0.132;0.283;0.0976;0.165;a;aaaaa;0.963;a;0.194;0.352;aaaaa;aaaa;aaaaaaaaa;
0.465;0.663;a;a;aaaa;0.0596;0.0504;aaaa;0.0984;aa;0.618;0.726;0.791;0.0245;a;0.163;aa;0.358;0.616;aa;0.883;0.0338;0.991;a;aaaaaaa;0.742;aaaaa;0.0406;aaaaa;a;aa;0.495;aaaaa;0.816;0.48;0.621;a;a;0.843;aaa;0.267;0.204;0.236;0.488;aaa;aaaaa;0.603;aa;0.384;0.0739;aaa;a;aaaaa;
0.422;0.44;a;a;aa;0.794;0.787;aaaaaaa;0.422;aa;0.344;0.793;0.7;0.468;aa;0.45;aaaa;0.492;0.533;aaaaa;0.227;0.861;0.283;a;aa;0.229;aaa;0.308;aaaa;aa;aa;0.155;aaaaaa;0.305;0.237;0.16;aaa;a;0.697;aa;0.0434;0.72;0.344;0.863;a;a;0.53;aa;0.266;0.358;aaa;aaaaaa;aaaaaaa;
