ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,7);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.757;0.105;aa;aaaaa;aa;aaa;0.885;0.399;a;0.386;0.388;0.958;aaaaaa;a;0.0265;0.00274;a;
0.813;0.898;aa;aa;a;aa;0.851;0.594;aaaaaaaaa;0.46;0.31;0.807;a;aa;0.000495;0.326;aaaaaaa;
0.188;0.191;a;aaa;a;a;0.406;0.429;aaaa;0.991;0.498;0.332;aaaaaa;aa;0.245;0.669;aaaaa;
0.713;0.949;a;aa;aa;aaa;0.0185;0.297;aaaaaaaa;0.42;0.407;0.354;aaaaaa;a;0.838;0.296;a;
0.745;0.757;a;aaa;aaaa;a;0.931;0.0849;aa;0.44;0.805;0.37;aaaaaaa;aaa;0.87;0.0718;aaaaaaaaaa;
0.993;0.893;aa;aaaaa;aa;aaa;0.996;0.764;aaaaaaa;0.108;0.28;0.291;a;a;0.646;0.311;aaaaaa;
0.239;0.319;aa;aa;aaa;aaaa;0.878;0.546;aaaa;0.486;0.468;0.203;aaaaaa;a;0.502;0.988;a;
0.202;0.268;a;aaaaaaa;aaa;aa;0.148;0.638;aaaaa;0.655;0.0447;0.564;a;aaa;0.085;0.158;aaaaaaaaa;
0.0753;0.541;aa;a;aa;a;0.812;0.647;aaaaaaa;0.725;0.17;0.79;aaaaaa;aa;0.911;0.26;aaaaaa;
0.953;0.107;a;aa;aa;aa;0.67;0.0272;aaaaaa;0.694;0.721;0.0511;a;aaa;0.274;0.499;aa;
0.966;0.592;aa;aaaaaaa;aaa;a;0.228;0.994;aa;0.0721;0.165;0.272;a;aa;0.117;0.498;aaaaaaaaa;
0.216;0.97;a;aaaaa;aa;aaaa;0.115;0.544;aaaaaaa;0.766;0.942;0.714;aa;a;0.061;0.132;aaaaaaaa;
0.363;0.956;aa;aaaaaa;aaa;aa;0.8;0.922;aa;0.821;0.845;0.221;aaaaaa;aaa;0.263;0.0941;aaaaaaa;
0.571;0.601;a;aa;aaaa;aaa;0.548;0.554;aaa;0.926;0.367;0.211;aaa;aaaa;0.568;0.129;aaaa;
0.15;0.233;aa;aaaaaa;aaa;a;0.488;0.691;a;0.804;0.516;0.525;a;aa;0.888;0.701;aa;
0.111;0.0553;a;aaa;aaaa;a;0.47;0.0822;a;0.143;0.764;0.418;aaa;aa;0.346;0.0328;aaaa;
0.868;0.401;aa;aaaaa;a;a;0.258;0.204;aa;0.638;0.0324;0.119;aaaaaaa;aaaa;0.162;0.869;aaaa;
0.783;0.62;a;aaaaaaa;aaaa;a;0.0656;0.979;aaa;0.356;0.481;0.043;aa;aa;0.129;0.398;aaaaa;
0.816;0.97;a;aaa;aa;aaaa;0.132;0.7;aaaaaaa;0.504;0.646;0.686;aaaaaa;aaaa;0.997;0.119;aa;
0.369;0.85;a;a;aa;aaa;0.34;0.195;a;0.738;0.141;0.518;aaaaa;a;0.179;0.803;aaaaaaaaaa;
0.67;0.579;a;a;aa;aa;0.609;0.0679;aaaaaaaaa;0.499;0.276;0.945;aaaaaa;aa;0.108;0.511;aaaa;
0.904;0.678;aa;a;aaaa;aa;0.00217;0.42;aaaaaaa;0.342;0.915;0.234;aaaaaa;aaaa;0.696;0.539;aaaaaa;
0.126;0.636;aa;aaaaa;a;aaaa;0.772;0.132;aaaaaaaaaa;0.077;0.525;0.165;aaaaaaa;aaa;0.163;0.247;aa;
0.849;0.623;a;aaa;a;a;0.789;0.982;aaaaaaaaa;0.576;0.132;0.913;aaaaa;aa;0.612;0.765;aaaaa;
0.763;0.195;a;aa;aa;a;0.891;0.36;aaaaaaa;0.511;0.977;0.0983;aaaaaa;aaa;0.35;0.131;aaaaaaaaa;
0.569;0.355;a;aaaaaa;aa;aa;0.0804;0.497;aaaaaaaa;0.931;0.663;0.581;aaaaa;aaa;0.889;0.107;aaaa;
0.305;0.118;a;aaaaa;aaa;a;0.484;0.448;aaaaaaaa;0.19;0.266;0.256;aaaaaaa;aaa;0.257;0.023;a;
0.737;0.674;aa;aaaaaa;aa;aaa;0.546;0.697;aaa;0.381;0.651;0.733;a;a;0.808;0.484;aa;
0.763;0.223;aa;a;aa;aaa;0.814;0.872;a;0.491;0.496;0.4;aaaa;aaa;0.126;0.174;aaa;
0.674;0.584;a;aaaaaa;a;aaaa;0.858;0.407;aaaaaaa;0.179;0.898;0.501;aa;aaaa;0.0351;0.0873;aaaaaaaa;
0.357;0.331;aa;aaaa;aa;a;0.18;0.339;aaaaaaaa;0.185;0.822;0.375;aaaa;aaaa;0.478;0.0504;aaaaa;
0.473;0.516;a;aaaaaa;aaaa;aa;0.606;0.403;aaa;0.47;0.014;0.818;aa;a;0.825;0.896;aa;
0.481;0.675;aa;aa;aaaa;aaaa;0.782;0.456;aa;0.0643;0.154;0.873;aaaaaa;aa;0.841;0.361;aaaaaaaaa;
0.536;0.119;aa;aaaaaaa;a;a;0.983;0.69;aaaaaaaa;0.353;0.512;0.716;aa;aaa;0.621;0.339;a;
0.21;0.538;aa;aa;aaa;aaa;0.389;0.167;aaaaaaa;0.493;0.811;0.0338;aaaaaa;a;0.237;0.918;aaaaaa;
0.315;0.793;a;aaaaaa;aaaa;aaa;0.161;0.311;aaaaaa;0.223;0.359;0.236;aaaaaaa;a;0.104;0.393;aaaaaaaaaa;
0.27;0.225;a;aaa;aaa;aaa;0.267;0.844;aaaaa;0.844;0.102;0.926;aaa;aaaa;0.223;0.961;aa;
0.691;0.629;aa;aaaa;aaaa;aa;0.515;0.558;aaaaaaa;0.429;0.127;0.0348;aaa;a;0.588;0.131;aaaaaa;
0.828;0.607;a;aa;aa;a;0.0868;0.128;a;0.316;0.423;0.739;aaa;aaa;0.687;0.504;aaaaaaaaa;
0.38;0.81;a;aaaa;a;aaaa;0.805;0.309;aaa;0.276;0.0238;0.488;aaaaaaa;aa;0.597;0.385;aaaaaaaa;
0.109;0.831;aa;a;a;a;0.509;0.664;aaaaaaaaa;0.466;0.0862;0.516;aaaaa;a;0.089;0.833;aa;
0.767;0.758;aa;aaaa;a;aa;0.894;0.632;aaaa;0.725;0.318;0.733;aaaaaaa;aa;0.0116;0.123;aaaaaaaaa;
0.396;0.397;aa;aaaaa;aaaa;aaa;0.072;0.163;aaaaaaaa;0.0766;0.691;0.739;aaaa;aaa;0.911;0.386;a;
0.804;0.602;a;a;aaa;a;0.417;0.181;aaaaaaaaaa;0.00753;0.63;0.128;a;aa;0.847;0.199;aaaa;
0.757;0.424;a;aaa;aaa;aaaa;0.943;0.824;aaaaa;0.745;0.583;0.934;a;a;0.0246;0.214;aa;
0.671;0.378;a;aaaaaaa;aaaa;aa;0.503;0.337;aaaaaaaaaa;0.234;0.577;0.154;a;aaa;0.144;0.91;aaaaaaaaa;
0.0565;0.835;aa;aaaaaaa;aa;aaaa;0.366;0.356;aaaaaaaaa;0.963;0.553;0.286;aaaa;aa;0.358;0.631;aaaaaaaaaa;
0.705;0.401;a;aaa;a;aaa;0.229;0.1;aa;0.627;0.825;0.786;aa;aaa;0.0143;0.191;aa;
0.89;0.857;aa;aaaaaaa;aaa;aaaa;0.351;0.201;a;0.905;0.995;0.306;aaa;aaa;0.905;0.719;aaaaaaa;
0.922;0.157;aa;a;aaa;a;0.0298;0.14;aaaaaaa;0.982;0.248;0.462;aaaaaaa;aa;0.129;0.151;aa;
0.0374;0.301;a;aaaaa;aaa;aaa;0.887;0.307;aaaaaaaaaa;0.933;0.968;0.999;a;a;0.413;0.649;aaaa;
0.936;0.474;aa;aaaa;aaa;aaaa;0.367;0.0316;aaa;0.0608;0.442;0.486;aaaaaaa;aaa;0.285;0.0101;aaa;
0.683;0.791;a;aa;a;a;0.505;0.453;aaaaaaaa;0.924;0.719;0.348;aaaa;a;0.0138;0.132;aaaaa;
0.199;0.35;a;aa;aa;aaaa;0.86;0.559;aaaaa;0.882;0.204;0.54;aaaa;a;0.606;0.704;aaaaaaaaaa;
0.799;0.412;aa;a;aaaa;aaaa;0.294;0.593;aaaaaaaaaa;0.0441;0.763;0.345;aaaa;aaaa;0.732;0.233;aa;
0.288;0.513;a;aa;aaa;a;0.406;0.97;aaaaaaaaaa;0.462;0.908;0.951;aaaaaa;aa;0.578;0.308;a;
0.49;0.343;a;aaaa;aaa;aaa;0.765;0.126;aaaaa;0.319;0.246;0.438;aaaaaa;aaaa;0.355;0.468;aaaaaaaaaa;
0.0694;0.018;a;aaaa;aaaa;aaa;0.922;0.723;aaaaaa;0.0466;0.55;0.487;a;aa;0.236;0.536;aaaaaaa;
0.329;0.585;a;aaaa;a;aaa;0.0969;0.125;a;0.0103;0.661;0.812;aaa;aaa;0.394;0.945;aaaaa;
0.496;0.162;a;aaaaaa;aaa;aaa;0.436;0.943;a;0.391;0.827;0.105;aaaaaaa;aa;0.0107;0.0205;aa;
0.0076;0.749;aa;a;aaa;aaaa;0.252;0.93;aaaaaa;0.00243;0.777;0.182;aaaa;aa;0.106;0.473;aaaaaaa;
0.745;0.947;a;a;aaaa;a;0.924;0.842;a;0.0246;0.382;0.793;aaaaaaa;aa;0.283;0.486;aaaaaa;
0.887;0.34;aa;aaa;aaa;aaaa;0.183;0.19;aaaaaa;0.413;0.806;0.438;aaaa;aaa;0.646;0.425;aaaa;
0.838;0.681;a;aaaaaa;aaa;a;0.7;0.832;aaa;0.218;0.196;0.39;a;a;0.143;0.357;aaaaaaaaa;
0.601;0.561;aa;aaa;a;aaa;0.224;0.0952;aaa;0.977;0.31;0.234;a;a;0.125;0.361;a;
0.286;0.513;a;aaaa;aaaa;a;0.444;0.5;aaaaaaaaaa;0.199;0.0386;0.941;aa;aa;0.713;0.817;aaaaaaa;
0.984;0.148;a;aa;aaaa;aaa;0.0859;0.811;aaaaaa;0.854;0.812;0.779;aaaaa;aaa;0.81;0.927;aaaaaaaaa;
0.0585;0.935;aa;aaaaaa;aa;aaa;0.787;0.817;a;0.0327;0.0761;0.31;aaaaa;aaa;0.504;0.872;a;
0.149;0.392;aa;aaaa;aa;aaaa;0.44;0.934;aaaaa;0.285;0.718;0.0601;a;aa;0.304;0.373;aaaaaaaa;
0.899;0.582;aa;aaaaaa;aaa;aaa;0.0685;0.494;aaaaa;0.495;0.551;0.782;a;aaa;0.992;0.224;aaaaa;
0.547;0.0848;a;aaaaa;aa;aaa;0.0283;0.378;aaaaaaa;0.57;0.472;0.798;aaaa;a;0.0874;0.291;a;
0.965;0.4;a;aaaaaaa;aaa;aaaa;0.364;0.0389;aaaa;0.978;0.346;0.875;aaaaa;aaaa;0.527;0.271;aaaaaaaaaa;
0.693;0.357;aa;aa;aaa;aaa;0.535;0.765;aaaaaaaaaa;0.794;0.574;0.275;a;a;0.382;0.936;aaaaaaaaaa;
0.0185;0.144;a;aaaaaaa;aaaa;aa;0.976;0.355;aaaaaaaaaa;0.996;0.329;0.716;aaaaa;a;0.229;0.837;aaa;
0.726;0.755;aa;aa;a;a;0.326;0.0916;aaaaaaaaaa;0.207;0.0142;0.263;aa;aaaa;0.854;0.0512;aaaaa;
0.109;0.557;aa;aaaaaaa;a;aa;0.799;0.0618;aaaaa;0.198;0.978;0.384;aaaaaaa;a;0.642;0.106;aaaaaaa;
0.768;0.4;a;a;aaa;aaa;0.0473;0.609;aaaaa;0.288;0.967;0.879;a;a;0.825;0.265;aa;
0.317;0.698;a;aaaaaa;aaa;aaa;0.0424;0.703;aaaa;0.702;0.818;0.225;aaaaaaa;aaaa;0.903;0.392;aaaaaaaaaa;
0.682;0.923;aa;aaaaaaa;aaaa;aaaa;0.891;0.57;aaa;0.0511;0.258;0.626;aaaaaaa;aa;0.953;0.489;aaaaaaaaaa;
0.18;0.344;a;aaaaaa;aa;aaa;0.608;0.921;aaaaaaaaaa;0.214;0.441;0.0526;aa;aa;0.598;0.792;aaaaaa;
0.371;0.0108;a;aaaaaaa;aaa;aaaa;0.254;0.942;aaaaaaaaa;0.52;0.315;0.304;aaaaaa;aaaa;0.886;0.0594;aaaaaaaa;
0.615;0.601;aa;aa;aaa;a;0.999;0.704;aaaaaaaaaa;0.15;0.31;0.907;aaaaa;a;0.0217;0.97;a;
0.67;0.0638;aa;aaaa;aa;aaa;0.477;0.293;aaaaa;0.334;0.0854;0.499;aaaa;a;0.635;0.492;a;
0.955;0.704;a;aaaaaaa;aaaa;aa;0.989;0.113;aa;0.714;0.0661;0.643;aaaaaa;aa;0.98;0.193;aaaaaaaaa;
0.408;0.265;aa;aaaaaaa;aaa;a;0.519;0.999;aaaaaaaa;0.981;0.807;0.989;aaaaaa;aaa;0.948;0.172;aa;
0.656;0.488;a;aaa;aaaa;aaa;0.211;0.283;aaaaaaaa;0.958;0.863;0.886;aaa;aa;0.45;0.983;aaaa;
0.842;0.25;a;aaaa;aa;a;0.465;0.91;aaa;0.842;0.437;0.498;aaa;a;0.554;0.712;aaa;
0.12;0.357;aa;aaa;aaa;a;0.00914;0.544;aaaaaa;0.648;0.9;0.641;aaaaaaa;aa;0.127;0.324;aaaaa;
0.232;0.391;aa;aaaa;aa;a;0.965;0.768;aaaaaaa;0.947;0.709;0.0903;aaaaaa;a;0.145;0.374;aaaaaaaaaa;
0.68;0.134;aa;a;aaa;aaaa;0.286;0.265;aaa;0.00583;0.952;0.734;aaaaaaa;aa;0.48;0.57;aaaaaa;
0.0839;0.948;aa;aaa;aaaa;aaaa;0.124;0.631;aaaaa;0.748;0.735;0.639;aaaa;aaa;0.717;0.219;aa;
0.0277;0.413;aa;aaaaaaa;aaa;aaaa;0.709;0.0356;aaaaa;0.814;0.614;0.738;aa;a;0.135;0.646;a;
0.647;0.141;a;aaaaa;aa;aa;0.811;0.0411;aaaaa;0.468;0.265;0.451;aaa;aaa;0.344;0.906;aaaaaaaaa;
0.194;0.381;a;aaa;aaaa;aaaa;0.469;0.852;aa;0.339;0.105;0.949;aa;a;0.34;0.0434;aaa;
0.209;0.29;a;a;aaa;a;0.0348;0.453;aaaa;0.4;0.412;0.716;aa;a;0.829;0.382;a;
0.83;0.392;a;aaaa;aaaa;a;0.295;0.882;aaaaaaa;0.802;0.932;0.523;a;aa;0.0155;0.924;aaaa;
0.216;0.297;a;aaa;aaa;aa;0.498;0.956;aaaaaa;0.375;0.786;0.388;aaaaa;aaaa;0.752;0.00715;aa;
0.894;0.505;a;aaaaaa;aaa;aa;0.635;0.608;aaaa;0.126;0.356;0.105;aaaaaaa;aa;0.514;0.88;aaaaa;
0.765;0.589;a;aaa;a;aaa;0.723;0.51;aaaaaaaa;0.323;0.394;0.308;aaaaaa;aaaa;0.029;0.301;aaaa;
0.472;0.408;a;aa;aaa;aaaa;0.509;0.252;aaaa;0.651;0.563;0.0653;a;aaaa;0.0693;0.128;aa;
0.349;0.908;aa;aaaaaa;aaa;a;0.323;0.0849;aaaaaa;0.0989;0.013;0.141;aaaaa;a;0.0953;0.489;a;
0.301;0.215;a;aaa;aaa;aa;0.764;0.324;aaaaaaa;0.287;0.563;0.734;aaaaa;aaa;0.911;0.859;aaaaa;
0.851;0.887;aa;aaaaaaa;aaa;a;0.35;0.899;aaaaaaa;0.378;0.896;0.00851;a;aaa;0.0517;0.483;aaaaaaaaaa;
0.574;0.765;aa;aa;aaa;aaa;0.838;0.865;aaaaaaaaaa;0.0861;0.529;0.00875;a;aa;0.932;0.776;aa;
0.335;0.359;aa;aaaaaa;aaaa;aa;0.248;0.2;aaaaaaa;0.108;0.0662;0.796;aaaa;a;0.941;0.864;aaa;
0.879;0.578;a;a;a;a;0.84;0.0582;aaaaaa;0.825;0.521;0.0629;aaaa;aaa;0.729;0.468;aaaaa;
0.769;0.256;aa;aa;aa;aa;0.506;0.0172;aaaaa;0.746;0.193;0.261;aaaaaa;aaaa;0.573;0.638;aaaaaaaaaa;
0.87;0.61;aa;aaaaa;a;aaaa;0.997;0.31;a;0.661;0.148;0.509;aaaaa;aaa;0.393;0.0528;aaaaaa;
0.151;0.167;a;a;aa;aaa;0.985;0.7;aaaaaaaa;0.258;0.398;0.427;aaa;a;0.796;0.184;aaa;
0.029;0.157;a;aaaaa;aa;aa;0.527;0.219;aaa;0.116;0.272;0.538;a;aaa;0.281;0.167;aaaaa;
0.093;0.648;aa;a;aaaa;aa;0.109;0.278;aaaaaaaaaa;0.0156;0.135;0.999;aaaaa;aaaa;0.952;0.574;aaaaaaaaaa;
0.631;0.544;aa;aaaa;aa;aaa;0.047;0.381;aaaaaaaaaa;0.663;0.663;0.792;aaaaaaa;a;0.609;0.66;aaaaa;
0.521;0.629;a;a;aaa;aaa;0.0387;0.946;aaaa;0.879;0.148;0.0878;aaa;aaa;0.804;0.676;aaaaaaaaaa;
0.427;0.385;aa;aaaaaaa;aaaa;aaa;0.317;0.539;a;0.121;0.745;0.0822;aa;aaa;0.199;0.653;a;
0.499;0.685;aa;a;a;aaaa;0.304;0.171;aaa;0.249;0.191;0.25;aaa;aaaa;0.944;0.915;aaaaaaaaa;
0.861;0.197;aa;aaaaa;aa;aaa;0.325;0.93;aaaaaaaaaa;0.147;0.921;0.362;aaaaaaa;aa;0.781;0.283;aaa;
0.535;0.994;aa;a;a;aaaa;0.239;0.483;aaaaaaa;0.115;0.473;0.0165;aa;aa;0.987;0.499;aaaaaaaa;
0.381;0.329;a;aaaaa;aaaa;aaa;0.214;0.642;aaaaaaaaaa;0.0106;0.232;0.958;aaaaaaa;a;0.988;0.647;aaaaaaa;
0.324;0.311;a;a;aaa;aa;0.425;0.441;aaa;0.651;0.189;0.857;a;aaaa;0.565;0.26;aaaaaaa;
0.755;0.927;a;aaaaaaa;aaa;aa;0.383;0.00135;aaaaaaa;0.132;0.679;0.113;aaaaaa;a;0.593;0.169;aaaa;
0.241;0.0542;aa;a;a;aaaa;0.583;0.886;aaaaaaa;0.956;0.059;0.126;aaaaaaa;a;0.259;0.67;aaaaaaaa;
0.862;0.267;a;aaaaaa;aa;aa;0.663;0.674;aaaaaaa;0.433;0.019;0.626;aaa;aaa;0.0104;0.803;aa;
0.214;0.133;a;a;aaa;aaaa;0.687;0.096;aaaaaaa;0.956;0.0437;0.83;a;a;0.367;0.49;aaaa;
0.409;0.649;a;aa;aaa;aaa;0.998;0.768;aaaaaa;0.755;0.659;0.262;aaaaaa;aaaa;0.169;0.428;aaaaa;
0.778;0.704;a;aaaa;aaa;a;0.97;0.479;aaaaa;0.369;0.598;0.235;aaa;aaaa;0.33;0.129;aaaa;
0.885;0.369;aa;aaaaa;a;a;0.0658;0.225;aaa;0.685;0.952;0.967;aaaaa;aa;0.9;0.337;aaaaaaaaaa;
0.6;0.784;a;aaaaaa;aa;a;0.76;0.543;aaaaaa;0.742;0.826;0.11;aa;aa;0.996;1;a;
0.441;0.622;aa;a;aaaa;a;0.228;0.133;aa;0.366;0.227;0.792;aaaaaa;a;0.669;0.324;a;
0.664;0.673;a;a;aa;aaa;0.869;0.275;aaaa;0.34;0.768;0.943;aaaaaa;aaa;0.497;0.327;aaaaaaaaaa;
0.825;0.672;aa;aa;a;a;0.607;0.398;aaaaa;0.402;0.903;0.871;aaaa;aaa;0.0111;0.41;aaaa;
0.73;0.241;aa;aaaa;aa;a;0.0879;0.812;aaa;0.189;0.454;0.72;aaa;aa;0.629;0.0004;aaaaaaaa;
0.316;0.777;a;aa;aaaa;a;0.226;0.897;aaaaaaaaa;0.209;0.426;0.887;aaaa;aaaa;0.66;0.432;a;
0.999;0.288;aa;aaaa;aaa;a;0.739;0.976;aaaaaaaaaa;0.479;0.0958;0.407;aaaaa;aaa;0.0504;0.547;aaaaaaaaaa;
0.303;0.00423;a;aa;a;aaa;0.751;0.521;aaa;0.379;0.951;0.0456;aaaa;a;0.963;0.0405;aaaaaaaaa;
0.731;0.583;aa;aaaaaaa;aaa;aa;0.264;0.742;a;0.0971;0.643;0.592;aa;aaa;0.78;0.0724;aaaaaaa;
0.865;0.649;aa;a;a;a;0.801;0.26;aaaaaaaa;0.506;0.445;0.808;aaa;aaaa;0.21;0.00442;aaaa;
0.388;0.189;aa;aa;aa;a;0.296;0.00425;aaaaa;0.605;0.39;0.635;a;aaaa;0.671;0.652;aaaaaaaa;
0.618;0.119;a;a;aaa;aaaa;0.45;0.383;aaaaaaaa;0.085;0.411;0.719;aaaaaa;aaaa;0.726;0.858;aaaaaaaa;
0.126;0.937;aa;aa;aa;aaa;0.33;0.132;aaaaaaaaa;0.276;0.193;0.147;aaaaa;aaaa;0.953;0.524;aa;
0.656;0.556;a;aaaa;aaa;aaa;0.783;0.872;aaaaaaaa;0.972;0.947;0.0953;aaaa;a;0.226;0.73;aa;
0.69;0.849;aa;aaaaaaa;aaaa;a;0.0693;0.597;aaaaaaaa;0.51;0.435;0.655;aa;aaaa;0.366;0.519;aaaaa;
0.631;0.164;a;aaaaaaa;aa;aa;0.0644;0.818;aaaaaaaaaa;0.955;0.897;0.696;a;aaaa;0.671;0.0252;aaaaaa;
0.0917;0.881;aa;aaaa;aaaa;aaa;0.316;0.0382;aaaaaa;0.983;0.298;0.885;aaaa;aaaa;0.445;0.219;aaa;
0.226;0.225;aa;aaaaaa;aaaa;aa;0.784;0.515;a;0.916;0.438;0.911;aaaaaa;aaa;0.75;0.277;a;
0.456;0.915;a;aaaa;aaa;aaa;0.282;0.444;aaaaaaaa;0.209;0.846;0.203;aa;a;0.183;0.353;aaaaaa;
0.887;0.156;aa;aaaa;aa;a;0.387;0.512;aaaaaaaaaa;0.644;0.0905;0.935;aaaaaa;a;0.371;0.794;aaaaaaaa;
0.72;0.589;aa;aaaa;aaaa;aaa;0.614;0.244;a;0.746;0.814;0.6;a;a;0.756;0.41;aaaaaaaaaa;
0.0459;0.971;aa;aa;a;aa;0.998;0.752;aaaaaaaa;0.113;0.368;0.911;aa;aa;0.274;0.132;aaaaaaaaa;
0.263;0.351;a;aaaaa;aaa;a;0.609;0.0337;aaaaaaaa;0.484;0.979;0.544;aaaaaaa;aa;0.944;0.509;aaaaaaaaa;
0.583;0.942;aa;aaaaa;aa;aaa;0.444;0.0334;aaaaaaaaaa;0.242;0.636;0.918;aaa;a;0.715;0.655;aaaaaaa;
0.413;0.556;aa;aa;a;aaa;0.11;0.902;aaaaaaaa;0.782;0.72;0.439;aaaaaa;aaaa;0.0841;0.129;aaaaa;
0.861;0.00784;aa;aaaa;aaaa;a;0.884;0.536;aa;0.379;0.881;0.0297;aaa;aa;0.164;0.0019;aaaaaaaaaa;
0.0616;0.412;a;aaa;a;aaa;0.831;0.697;aaaa;0.833;0.156;0.982;aaaa;aa;0.51;0.235;aaaaaa;
0.696;0.177;aa;aaaaa;a;aaaa;0.991;0.597;aaaaaa;0.301;0.644;0.63;aaaaaaa;a;0.271;0.437;aaa;
0.216;0.311;a;a;aaaa;aaa;0.0453;0.55;a;0.396;0.119;0.614;a;aaaa;0.602;0.368;aaa;
0.489;0.278;aa;aaaaaaa;aaaa;aaaa;0.299;0.844;aaaaaaa;0.899;0.926;0.0695;a;aa;0.674;0.614;aaaaa;
0.288;0.666;a;a;aaaa;aa;0.314;0.039;aaaaaa;0.145;0.361;0.171;aaaaaa;aaaa;0.642;0.128;aaaaaaa;
0.0701;0.487;aa;aaaaaa;aaa;aaaa;0.72;0.409;aaaaaa;0.737;0.43;0.703;aaaa;aaa;0.313;0.926;aaa;
0.113;0.754;aa;aaa;aaa;aa;0.317;0.538;a;0.303;0.955;0.584;a;aaaa;0.669;0.343;aaaaa;
0.513;0.11;a;aaaaa;aaa;aa;0.415;0.631;aaaaaaaa;0.0675;0.575;0.273;a;a;0.147;0.933;aaaa;
0.983;0.165;a;aaa;aaaa;aaaa;0.394;0.178;aaa;0.906;0.368;0.177;aaa;aa;0.029;0.714;aaaa;
0.632;0.0073;aa;aaa;a;aaaa;0.246;0.625;aaaaaaaaa;0.16;0.0547;0.162;aaa;aa;0.716;0.523;a;
0.0181;0.41;aa;aaa;a;a;0.42;0.00348;aaaaaa;0.121;0.566;0.887;aaaaaa;aa;0.794;0.987;aaaaaaaaa;
0.923;0.881;a;a;a;a;0.73;0.731;a;0.448;0.192;0.308;aa;a;0.936;0.797;aaaaaaaa;
0.458;0.844;a;aaaaa;aaa;a;0.601;0.441;aaaaaaaaaa;0.947;0.964;0.832;aaaaa;aaa;0.932;0.906;aaa;
0.402;0.0134;a;aaaaa;aaa;a;0.111;0.848;a;0.954;0.832;0.172;aaaaaa;aaa;0.566;0.00269;aaa;
0.56;0.74;a;aaaa;aaaa;aaaa;0.48;0.678;aaaaaaaaa;0.264;0.254;0.324;aaaa;aaaa;0.767;0.0922;aaaa;
0.911;0.807;a;a;a;aa;0.29;0.176;aaaaaaa;0.747;0.94;0.176;aaaaaa;aaaa;0.983;0.854;aaaaaaaaa;
0.552;0.608;aa;a;aa;aaaa;0.637;0.693;aaaaaaaa;0.87;0.0232;0.599;aaaaaa;aa;0.982;0.467;aaaa;
0.0386;0.395;aa;aaaaa;aaa;aaaa;0.657;0.513;aaaaaaaaa;0.227;0.154;0.68;aa;aaa;0.685;0.435;a;
0.899;0.428;a;aaaaaa;aa;aa;0.296;0.984;aaaaaa;0.213;0.643;0.652;aaaaaa;aaaa;0.632;0.757;aaaaaa;
0.967;0.781;aa;aaa;aa;aaaa;0.966;0.346;aaaaaaaaaa;0.495;0.265;0.561;aa;aaaa;0.642;0.0625;aaaaaaaaa;
0.745;0.0571;aa;aaaa;aaaa;a;0.483;0.917;aaaaaaaaa;0.703;0.735;0.991;aaaaaa;aa;0.469;0.951;aa;
0.873;0.0642;aa;aaaa;aaaa;aaa;0.128;0.491;aaa;0.138;0.49;0.506;aaaaaa;aaaa;0.0774;0.27;aaaaaaaa;
0.17;0.907;a;aaaa;aaa;aa;0.0587;0.758;aaaa;0.454;0.391;0.379;aaaaaa;aaaa;0.827;0.506;aaaa;
0.911;0.937;a;aaaaaa;aaaa;aaaa;0.685;0.473;aa;0.873;0.158;0.486;aa;aa;0.903;0.706;aaaaaaa;
0.0467;0.665;a;aaaaa;aa;a;0.314;0.751;aaaaaaaaaa;0.719;0.54;0.531;aaaaa;aa;0.795;0.675;aaaaaaaaaa;
0.153;0.691;a;aaaaa;aaa;aaaa;0.0614;0.325;aaaaaa;0.148;0.789;0.522;aaaa;aaa;0.706;0.975;aaaaaaaaaa;
0.322;0.176;a;a;aaa;aaaa;0.608;0.405;aaaa;0.47;0.95;0.681;aaaaa;aaaa;0.442;0.464;aaaa;
0.341;0.942;a;aa;aa;a;0.633;0.156;aaaaa;0.666;0.0337;0.132;a;a;0.358;0.99;aaaaaaaaaa;
0.916;0.527;a;aa;aa;aaaa;0.0403;0.234;aaaaaaaa;0.689;0.187;0.0162;aaaaa;aaaa;0.376;0.417;aaaaaaaaa;
0.97;0.891;a;aaa;aa;aaa;0.861;0.782;aaa;0.75;0.84;0.438;aaa;aaa;0.758;0.642;aaaaaaaa;
0.783;0.395;aa;aaaaaaa;aaa;aaaa;0.682;0.67;aaaaaa;0.246;0.363;0.329;aaaa;aaa;0.0794;0.766;aaaa;
0.721;0.847;aa;aaa;aa;aaaa;0.367;0.842;aaaa;0.00191;0.0466;0.518;aaaaa;aaaa;0.941;0.742;aaaaa;
0.998;0.634;a;aa;a;a;0.352;0.25;aaaa;0.0407;0.748;0.298;aaaaaa;aaaa;0.852;0.482;aaaaa;
0.874;0.212;a;aaaaa;aaa;aaa;0.884;0.789;aaaaaaaa;0.849;0.0206;0.0293;aaaaaaa;aaa;0.8;0.524;aaaaaaa;
0.692;0.0977;aa;aaaaaa;aaa;aa;0.51;0.955;aaaaaaaaaa;0.634;0.303;0.498;aaaa;aaa;0.701;0.755;aaaaa;
