ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,4);ATT4(string,5);ATT5(string,3);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,2);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,10);
0.745;aaa;0.429;aaa;aaaa;a;0.164;a;0.138;0.757;a;0.44;aa;aaaa;0.598;aaaa;0.327;0.319;aaa;a;aaa;aaaa;0.616;0.168;0.116;0.773;aa;0.168;0.712;0.379;aa;aa;0.653;aaaaa;0.515;0.431;0.839;aa;0.9;0.292;aaaaaaaaaa;
0.637;aa;0.308;aa;aa;aaa;0.613;a;0.646;0.417;aaaaa;0.435;aaaaaaaaaa;aaaa;0.914;a;0.522;0.829;aaaaaaaa;aa;aaa;aaa;0.528;0.147;0.751;0.981;aaa;0.87;0.218;0.276;aa;aaaaaa;0.582;aaaa;0.911;0.584;0.304;aa;0.58;0.799;aaaaaaaaa;
0.579;aa;0.697;aaa;aaaaa;a;0.346;a;0.52;0.467;aaaaa;0.0443;aaaaaaaaaa;a;0.673;a;0.579;0.745;a;a;aaaa;aaaaaa;0.785;0.445;0.0649;0.119;a;0.0462;0.793;0.622;aaa;aaaaa;0.439;aaa;0.751;0.252;0.652;aa;0.605;0.769;aaaaa;
0.952;a;0.054;aaaa;aaaaa;aa;0.555;a;0.536;0.826;aaa;0.721;aaaaaaaaaa;aaaa;0.985;aaaa;0.811;0.344;aaaaa;a;aa;aaaaa;0.27;0.503;0.0995;0.0461;aa;0.701;0.785;0.85;a;aa;0.0342;aa;0.438;0.355;0.0653;aaa;0.793;0.948;aaaaaaa;
0.28;aa;0.878;aaa;aaa;aa;0.767;a;0.112;0.975;aa;0.176;aaaaaaa;aaa;0.331;aaa;0.649;0.939;aaaaaaa;aa;aaaa;aaaaaaaa;0.347;0.68;0.649;0.756;aaaaaa;0.927;0.378;0.0542;aa;a;0.861;aaa;0.965;0.0646;0.084;aa;0.254;0.336;aa;
0.746;aaaa;0.344;aaa;aaa;a;0.488;a;0.0575;0.968;aaaaaaaaa;0.976;a;aa;0.487;aa;0.358;0.66;aaaa;a;a;aa;0.731;0.919;0.112;0.801;a;0.0495;0.372;0.705;aaa;aaaa;0.876;aaaa;0.443;0.925;0.0979;a;0.959;0.917;aaaaa;
0.207;aaaa;0.167;aaa;aaaa;a;0.528;a;0.817;0.196;aaaaaaa;0.944;aaaaaaaaaa;a;0.409;a;0.0757;0.257;aaaaaaa;aa;aaa;aaaaa;0.39;0.361;0.887;0.37;aaa;0.165;0.0353;0.982;a;aaaaa;0.982;a;0.368;0.61;0.382;a;0.912;0.688;aaaaaa;
0.417;aaaa;0.127;aaaa;aa;aaa;0.377;a;0.237;0.0181;aa;0.331;aaaaaaaa;aa;0.811;aaa;0.39;0.501;aaaaaaaa;aa;a;a;0.685;0.617;0.738;0.789;aaaaaa;0.306;0.418;0.133;aa;aaa;0.899;aaa;0.855;0.529;0.23;a;0.302;0.797;aaaaaaaaa;
0.176;aaa;0.523;aa;aaaaa;aa;0.215;a;0.548;0.886;a;0.296;aaaaaaaaa;aaaa;0.939;aaa;0.563;0.0889;a;aa;aa;a;0.386;0.653;0.96;0.598;a;0.813;0.859;0.217;a;aaaaa;0.904;aa;0.342;0.0119;0.183;aaa;0.909;0.746;aaaaaaa;
0.0746;aaaa;0.098;aaa;aa;aaa;0.0911;a;0.757;0.918;aaaaa;0.525;aa;aa;0.332;aa;0.995;0.199;aaaaaa;a;a;aaaaa;0.0358;0.512;0.492;0.784;aaaaa;0.737;0.351;0.468;a;aaaa;0.573;aaaa;0.598;0.985;0.462;aa;0.774;0.441;aaaaaaaaa;
0.224;aa;0.831;aa;aaaaa;a;0.858;a;0.299;0.0353;aaaaaaaa;0.278;aaaaa;aaa;0.119;aaa;0.944;0.658;aaaaaaa;a;aaaa;aaaaaaa;0.23;0.458;0.278;0.831;aaa;0.613;0.742;0.901;aaa;aaaa;0.234;aaaa;0.776;0.0454;0.837;aa;0.319;0.996;aaaaa;
0.611;aaaa;0.852;aaaa;a;a;0.271;a;0.729;0.295;aaaa;0.72;aaaaaaa;a;0.743;aa;0.455;0.301;aaa;a;a;aaaa;0.0661;0.726;0.195;0.086;aaaaa;0.0437;0.961;0.178;aaa;aaaa;0.595;aaaaa;0.11;0.759;0.91;aaa;0.133;0.328;aa;
0.0527;a;0.884;aa;a;aaa;0.883;a;0.698;0.932;aaaaaa;0.434;aa;a;0.852;aa;0.629;0.0266;aaaa;aa;aaaa;aaa;0.484;0.466;0.453;0.65;aaaaa;0.958;0.0899;0.355;aa;aaaaa;0.341;aaaa;0.36;0.00928;0.0206;aa;0.244;0.584;aaaaaa;
0.9;a;0.168;aaaa;aaaa;aa;0.712;a;0.632;0.00656;aaa;0.0878;aaa;aa;0.649;aaaa;0.0273;0.0305;aa;aa;aa;aaaaaaaa;0.339;0.763;0.0967;0.426;aaaaa;0.779;0.899;0.654;a;aaa;0.384;a;0.37;0.697;0.611;a;0.156;0.0158;aa;
0.382;aaaa;0.0922;a;aa;aaa;0.541;a;0.819;0.501;aa;0.589;aaaaaaaaa;aaaa;0.654;aaa;0.852;0.121;aa;a;a;aaaaaaa;0.316;0.178;0.611;0.372;aaaaa;0.246;0.2;0.167;aaa;aaaaa;0.434;aaa;0.00708;0.979;0.576;aaa;0.765;0.792;a;
0.817;aaa;0.334;aaaa;aaaaa;aa;0.0593;a;0.0502;0.769;aa;0.882;a;aaa;0.252;a;0.181;0.0194;aaaaaaaaa;aa;aaaa;aaaaaa;0.295;0.635;0.321;0.106;aaaa;0.21;0.343;0.344;aa;aa;0.942;a;0.0983;0.792;0.363;aa;0.329;0.2;aaaaaaa;
0.985;aaa;0.711;aa;aaaaa;aa;0.186;a;0.918;0.157;aaaaa;0.32;a;aaaa;0.754;aa;0.953;0.82;aaaaa;aa;aaa;aa;0.132;0.944;0.5;0.509;aaaaaa;0.321;0.438;0.5;a;a;0.164;aaaa;0.912;0.0314;0.306;aaa;0.127;0.638;aaaaaaaaa;
0.532;a;0.805;aa;aaa;aaa;0.509;a;0.899;0.424;a;0.856;aaaaa;aaaa;0.157;aa;0.135;0.0662;a;aa;a;aaaaaaa;0.354;0.673;0.735;0.0186;aaaaaa;0.014;0.536;0.333;aaa;a;0.392;aa;0.735;0.805;0.549;aaa;0.164;0.11;aaaaaaaaaa;
0.818;aaaa;0.244;aaa;a;a;0.0976;a;0.108;0.824;aaaaaaaaa;0.649;a;a;0.604;aaa;0.417;0.0314;aaaaaa;aa;aaa;aaaaaaaa;0.942;0.964;0.28;0.782;aaaaaa;0.0709;0.264;0.438;a;aaaa;0.478;aaaaa;0.856;0.0836;0.278;aa;0.65;0.00996;aaaa;
0.0827;a;0.133;aaa;aa;aa;0.607;a;0.573;0.9;aaaa;0.937;aaaaaaa;aaaa;0.319;aa;0.623;0.182;a;a;aaa;aaa;0.916;0.952;0.186;0.595;aaaaaaa;0.658;0.834;0.869;aaa;aaaaaa;0.456;a;0.787;0.167;0.612;a;0.191;0.547;aaaa;
0.103;a;0.0794;aa;aaaaa;a;0.925;a;0.821;0.615;aaaaaaa;0.913;aaaaaaa;aaa;0.456;aa;0.825;0.546;aa;aa;aaa;aaaa;0.539;0.97;0.88;0.739;aa;0.438;0.489;0.976;aa;aaaaaa;0.417;aa;0.666;0.139;0.311;a;0.824;0.995;aaaaaaaa;
0.834;aaa;0.915;aa;aaa;aaa;0.907;a;0.409;0.551;aa;0.965;aaaaaaaa;a;0.9;aa;0.887;0.679;aaaaa;a;aa;aaaa;0.632;0.469;0.645;0.102;aaaaaaa;0.107;0.312;0.301;a;a;0.822;aaaaa;0.402;0.691;0.127;aa;0.581;0.508;a;
0.571;aa;0.556;a;aaaaa;aaa;0.897;a;0.193;0.562;aaaaaa;0.0228;a;aaaa;0.45;a;0.645;0.721;aaaaa;a;aa;aaaa;0.737;0.238;0.723;0.901;aaaaa;0.509;0.241;0.762;aaa;aaa;0.891;aa;0.921;0.0189;0.173;aaa;0.695;0.548;aaaa;
0.457;aaa;0.492;a;aaaa;a;0.0399;a;0.952;0.883;aaaaaaaa;0.665;aaaaaaaaaa;aaaa;0.346;a;0.198;0.843;aa;a;a;a;0.801;0.328;0.623;0.448;aa;0.539;0.572;0.7;aa;a;0.892;aaaa;0.155;0.898;0.0723;aa;0.612;0.306;aaaaaaaaa;
0.911;aa;0.292;aa;aaa;aaa;0.219;a;0.752;0.778;aaa;0.0892;aaaaaaaaa;aaa;0.774;aaa;0.758;0.657;a;a;aa;aaaaaaaa;0.532;0.969;0.838;0.922;aaaaaaa;0.692;0.696;0.742;a;aaaa;0.355;aa;0.0165;0.521;0.0324;a;0.918;0.54;aaaaaaaaaa;
0.166;aaaa;0.479;aa;a;aaa;0.207;a;0.754;0.0644;aaaaa;0.404;aaaaa;aaaa;0.0784;a;0.419;0.694;aaaaa;a;aaaa;aaaaaaa;0.0581;0.927;0.194;0.877;aaaa;0.607;0.747;0.501;aa;aaaaaa;0.344;a;0.76;0.314;0.904;aaa;0.811;0.894;aa;
0.906;aaa;0.267;aaaa;aaaaa;a;0.185;a;0.0406;0.392;aa;0.159;aa;aaaa;0.509;a;0.66;0.246;a;a;aaa;aaaaaaa;0.377;0.372;0.863;0.622;a;0.775;0.477;0.633;a;aa;0.247;aaa;0.111;0.99;0.197;a;0.254;0.355;aaaaaaaa;
0.55;aaa;0.364;aa;aaaa;aa;0.667;a;0.148;0.188;aaaaaaa;0.111;aaaaaaaaaa;aa;0.678;aaa;0.886;0.382;aaaaaa;a;a;aaaa;0.761;0.907;0.102;0.431;aaaaaaa;0.416;0.0585;0.742;aaa;a;0.405;aaa;0.962;0.486;0.317;aa;0.619;0.124;aaaa;
0.974;aa;0.995;aaa;a;a;0.688;a;0.628;0.85;aaaaaa;0.64;aa;aa;0.541;aaa;0.961;0.117;a;aa;aa;aa;0.207;0.0772;0.161;0.938;a;0.646;0.904;0.554;aaa;aaa;0.713;aa;0.706;0.533;0.379;a;0.761;0.766;aaaaaaaa;
0.494;a;0.635;aaa;aaaaa;aaa;0.207;a;0.551;0.524;aaaaaaa;0.121;aaaaaaa;aa;0.227;aaaa;0.195;0.0105;aaaaa;aa;aaa;aaaaa;0.248;0.186;0.921;0.142;aa;0.0101;0.125;0.228;a;aaaaaa;0.227;aaaaa;0.464;0.925;0.71;aaa;0.472;0.461;aaaa;
0.931;aaa;0.74;aaaa;aa;aaa;0.783;a;0.988;0.152;aaaaaaaaa;0.0116;aaaaa;aa;0.703;a;0.898;0.263;aaaaaa;a;aaaa;aaaaaaaa;0.461;0.79;0.387;0.288;aaaaa;0.896;0.0278;0.129;a;aaaa;0.295;aaaa;0.619;0.814;0.379;aa;0.525;0.0303;a;
0.58;aa;0.799;aa;aaa;aa;0.513;a;0.0232;0.679;aaaaaa;0.443;aaaaaaaaaa;aaaa;0.913;aa;0.885;0.925;aaaaaaaaa;a;aaaa;a;0.124;0.335;0.085;0.0595;a;0.181;0.173;0.0527;aa;aaa;0.352;aaaa;0.712;0.423;0.521;aa;0.0772;0.943;aaaaaaa;
0.415;a;0.336;aaa;aaa;a;0.308;a;0.173;0.787;aaaaaaaaa;0.19;aaaaaaaaa;aaa;0.278;a;0.963;0.0783;aaaaaa;a;aaaa;aaaaa;0.46;0.584;0.302;0.0692;aaaa;0.451;0.0243;0.0119;aaa;aa;0.13;aa;0.983;0.645;0.179;aa;0.153;0.895;a;
0.226;a;0.823;a;a;aaa;0.17;a;0.635;0.907;aaaaa;0.459;aaa;aaaa;0.613;aa;0.893;0.151;aaaaaaaa;aa;aaa;aaaaaaa;0.933;0.864;0.241;0.765;a;0.744;0.958;0.975;a;aaa;0.446;aa;0.304;0.761;0.759;aaa;0.364;0.472;aaaaaaaaa;
0.00495;a;0.175;aa;aa;aaa;0.817;a;0.844;0.141;aaaaaaaa;0.836;a;aaaa;0.592;aaaa;0.54;0.3;aaaaa;a;aa;aaaaaaaa;0.36;0.476;0.251;0.908;aaaaa;0.00737;0.801;0.874;a;a;0.399;aaaaa;0.745;0.353;0.983;aaa;0.797;0.0176;aaaaaa;
0.611;aaa;0.657;a;a;aa;0.517;a;0.22;0.483;aaaa;0.725;aaa;aaaa;0.329;aaaa;0.104;0.666;aaaaa;a;aaaa;aaaaaa;0.596;0.453;0.657;0.743;aaaaa;0.896;0.378;0.174;aaa;a;0.662;a;0.781;0.429;0.925;a;0.0625;0.0528;aaaaa;
0.586;a;0.518;aaaa;a;a;0.0944;a;0.863;0.953;aaaaa;0.77;aaaa;aaa;0.803;aaa;0.111;0.691;aaaaaaaa;a;aa;aaaaaa;0.0655;0.688;0.251;0.683;aaaa;0.159;0.709;0.0902;aaa;a;0.802;a;0.511;0.259;0.798;aa;0.00356;0.785;aaaaa;
0.0944;a;0.265;aa;aaaaa;aa;0.974;a;0.665;0.7;aaaaaaa;0.962;aaaaaaa;aaa;0.909;aa;0.462;0.363;aaaa;aa;aaaa;aa;0.413;0.012;0.121;0.905;aa;0.9;0.213;0.026;a;aaa;0.0339;aaa;0.675;0.638;0.726;aaa;0.673;0.853;a;
0.547;aaa;0.229;aa;aa;aaa;0.304;a;0.281;0.702;aaaa;0.55;aaaa;aaa;0.371;a;0.206;0.0814;aaa;aa;a;aaaaaaa;0.162;0.0903;0.0609;0.739;aaaaaa;0.907;0.0827;0.683;aa;a;0.672;aa;0.191;0.737;0.717;a;0.183;0.355;aaaaaaa;
0.572;a;0.564;a;aaaaa;a;0.0606;a;0.901;0.626;aaaaaa;0.698;aaaaaaa;aaaa;0.439;aaa;0.832;0.352;aaaaaaaa;aa;aa;aaaa;0.443;0.432;0.461;0.322;aaaa;0.527;0.585;0.496;aa;aaaa;0.814;aaaaa;0.675;0.289;0.626;aaa;0.571;0.623;aaaaaa;
0.723;aa;0.169;aaaa;a;a;0.491;a;0.196;0.523;aaaaaa;0.28;aaaaaaaaa;a;0.0745;aaa;0.688;0.722;aaaaaaaaa;aa;aaaa;aa;0.28;0.599;0.601;0.277;aaaaaa;0.321;0.877;0.714;a;a;0.622;aa;0.625;0.716;0.0368;aa;0.494;0.407;aaaa;
0.573;aaa;0.182;a;aaa;aa;0.653;a;0.549;0.443;a;0.306;aaaaaa;aaa;0.552;aaa;0.964;0.421;aaaaa;a;aaaa;aaaaaaa;0.647;0.957;0.0774;0.674;aaaa;0.338;0.75;0.692;a;aaaa;0.524;aaaa;0.695;0.41;0.105;a;0.885;0.732;aaaaaaaaaa;
0.0815;aaa;0.00132;a;aa;aa;0.852;a;0.909;0.886;aaaaaaa;0.545;aaaaa;a;0.117;aaa;0.716;0.503;aaaaaaa;aa;aaa;aaa;0.916;0.742;0.661;0.0354;aaaaaaa;0.872;0.486;0.439;a;aaaaa;0.235;a;0.728;0.902;0.273;a;0.453;0.232;aa;
0.821;a;0.454;aaa;aaaaa;aa;0.0602;a;0.764;0.563;aaaa;0.237;aaaaaa;aaaa;0.301;a;0.0468;0.302;aaaaaa;aa;a;aaa;0.782;0.389;0.0297;0.224;aaaaaaa;0.575;0.35;0.732;aaa;aaaaaa;0.891;aa;0.933;0.389;0.396;aa;0.942;0.0892;aaaaaaaaa;
0.672;aa;0.45;aa;aaaa;aa;0.022;a;0.912;0.408;aaaaaa;0.418;aa;a;0.611;a;0.912;0.156;aaaaaaa;a;aaaa;aaaaaaaa;0.893;0.424;0.634;0.673;aaaaaa;0.576;0.875;0.38;aaa;aaa;0.824;aa;0.923;0.608;0.093;aaa;0.282;0.725;aaaaaa;
0.952;aaa;0.562;a;aaaaa;aa;0.126;a;0.239;0.0598;aaaaaaaa;0.96;aaaaaaa;aaaa;0.84;aaaa;0.458;0.674;aaaaaaa;a;aa;aaaaaa;0.531;0.781;0.619;0.821;aaaaa;0.667;0.183;0.726;a;aaa;0.324;a;0.133;0.159;0.3;aaa;0.163;0.658;aaaaaaa;
0.574;aa;0.581;aaa;aaaaa;a;0.663;a;0.933;0.911;aaaaaaa;0.706;aaaaaaaa;a;0.181;a;0.933;0.472;a;aa;a;aaa;0.366;0.156;0.824;0.875;aaa;0.753;0.58;0.706;aa;aaaaa;0.224;a;0.488;0.191;0.863;a;0.129;0.531;aaa;
0.805;aa;0.817;aaa;aaaaa;a;0.221;a;0.792;0.499;aaaaaa;0.00846;aa;aaa;0.572;aaaa;0.75;0.456;aaaaaaaa;a;aa;aaaaaaa;0.382;0.791;0.684;0.783;aaaaa;0.174;0.0766;0.871;aa;aaaaa;0.936;aaa;0.133;0.902;0.266;aaa;0.833;0.799;aaaaaaa;
0.516;aaa;0.984;aaaa;aaa;aa;0.857;a;0.824;0.0802;aaaaaaaaa;0.946;aa;aaa;0.375;aa;0.841;0.00139;aaa;aa;a;aaaaaa;0.519;0.979;0.977;0.897;aaaaa;0.199;0.0304;0.232;aaa;aaaaaa;0.42;a;0.354;0.471;0.604;a;0.937;0.296;aaaa;
0.274;aaa;0.345;aa;aaa;aaa;0.751;a;0.782;0.677;aaaaaa;0.378;aaaaaaa;aaaa;0.235;aa;0.324;0.908;a;aa;aaaa;aaaaaaaa;0.9;0.748;0.841;0.635;aaa;0.853;0.337;0.228;a;aaaa;0.854;aaaa;0.621;0.337;0.181;aaa;0.191;0.00977;aa;
0.796;aaa;0.0527;aaaa;aaaaa;aaa;0.621;a;0.382;0.511;aaaaaaa;0.434;aaaaaa;aaaa;0.113;aaa;0.359;0.666;aaaaaaaa;aa;aaaa;aaaaaa;0.208;0.535;0.263;0.21;aaaaaa;0.422;0.222;0.952;a;aaaa;0.24;aaaa;0.308;0.709;0.443;aa;0.845;0.874;aaaaa;
0.295;aaa;0.425;a;aaa;aa;0.817;a;0.579;0.981;aaa;0.353;a;aaaa;0.773;aaa;0.9;0.476;aaa;aa;aaa;aaaaaa;0.527;0.414;0.974;0.472;aaaaa;0.243;0.172;0.315;a;a;0.165;aaaa;0.608;0.951;0.737;aaa;0.576;0.313;a;
0.989;aaaa;0.369;aa;aaa;aaa;0.687;a;0.712;0.792;aa;0.0881;aa;a;0.308;aa;0.667;0.301;a;a;a;aaaa;0.486;0.944;0.256;0.384;aa;0.308;0.737;0.391;a;aaaaa;0.787;aaaa;0.889;0.931;0.944;aa;0.616;0.151;aaa;
0.826;aaaa;0.369;aaaa;aaa;aaa;0.843;a;0.0944;0.276;a;0.523;aaaaaa;aaa;0.125;a;0.281;0.527;aaa;a;aaaa;aaaaaa;0.609;0.231;0.205;0.349;aaaaa;0.853;0.0544;0.534;aaa;aaaa;0.775;aaa;0.861;0.247;0.536;aa;0.092;0.818;aaaaaaaaa;
0.79;aa;0.153;aaa;aaaaa;aaa;0.608;a;0.863;0.308;aaaa;0.501;aaaaaa;aaaa;0.125;a;0.366;0.848;aaaaaaaaa;a;aaaa;aaaa;0.367;0.15;0.514;0.271;a;0.0628;0.608;0.3;aaa;aaaa;0.0303;aa;0.811;0.966;0.476;aa;0.472;0.888;a;
0.399;aaaa;0.0815;aa;aaaaa;aa;0.979;a;0.618;0.802;aaaaaaaa;0.786;a;aaaa;0.902;aaaa;0.255;0.538;aaaaaaaa;aa;aaaa;a;0.994;0.693;0.986;0.0444;aaaa;0.675;0.803;0.0374;aa;aaaa;0.432;a;0.816;0.618;0.153;aaa;0.449;0.371;aaaa;
0.837;a;0.409;aa;aaa;aa;0.175;a;0.728;0.547;aaaaaa;0.00417;a;a;0.448;a;0.803;0.151;aaaaa;aa;aa;aaa;0.549;0.787;0.0765;0.616;aaaaa;0.27;0.906;0.481;a;aaaaaa;0.751;a;0.594;0.245;0.36;aa;0.414;0.508;aaaaaaaa;
0.721;aa;0.168;aa;aaa;aaa;0.509;a;0.529;0.0973;a;0.771;aaaaaaaaaa;aaaa;0.913;aa;0.514;0.244;a;aa;a;aaa;0.516;0.473;0.311;0.568;aaaaa;0.33;0.856;0.672;aa;a;0.653;aaaaa;0.545;0.133;0.836;aaa;0.257;0.761;aaaaaaaaaa;
0.88;a;0.84;aa;aaaa;aa;0.443;a;0.474;0.0693;aaaaaa;0.176;aaa;aaaa;0.832;aa;0.454;0.242;a;aa;a;aa;0.85;0.918;0.848;0.684;a;0.691;0.611;0.438;aaa;aa;0.76;a;0.124;0.0906;0.255;aa;0.825;0.819;aaa;
0.261;aaaa;0.705;aaaa;aaaaa;aa;0.528;a;0.212;0.318;a;0.928;aaaaaa;aa;0.816;a;0.638;0.174;aaaaaaaa;a;aa;aaaaaa;0.828;0.167;0.0171;0.784;aaaaaa;0.217;0.941;0.512;aa;a;0.74;aaa;0.644;0.271;0.854;a;0.635;0.738;a;
0.667;aaa;0.267;aaaa;aaaa;a;0.719;a;0.347;0.0734;aaaaaaaa;0.553;aa;a;0.622;aaa;0.452;0.146;aaaaa;a;aaa;aaaaaaaa;0.0402;0.296;0.143;0.283;a;0.157;0.725;0.981;aaa;aa;0.368;a;0.198;0.0831;0.296;aaa;0.14;0.588;aaaaaaa;
0.739;aa;0.37;aaaa;aaaa;a;0.888;a;0.238;0.37;aaaaaaaaa;0.37;aaaaaaaa;aaa;0.351;aa;0.782;0.615;aaaaaaaa;aa;aaaa;aaa;0.384;0.206;0.503;0.418;aaaaaa;0.532;0.606;0.0963;a;aaaa;0.623;a;0.719;0.661;0.287;a;0.549;0.508;aaaaaaaaaa;
0.347;a;0.246;a;aa;a;0.653;a;0.366;0.0482;aaaaaa;0.345;aaa;aa;0.723;aaaa;0.531;0.903;aaaa;aa;a;aaaa;0.402;0.101;0.549;0.243;a;0.776;0.000176;0.956;aaa;aaaaa;0.275;a;0.6;0.0459;0.0206;a;0.486;0.982;aaaaaaaa;
0.147;aa;0.658;aaaa;a;aa;0.34;a;0.19;0.752;aaaaaa;0.908;aaaaaa;a;0.76;aa;0.717;0.17;aaaaa;aa;aaa;aaaaaa;0.0866;0.144;0.0975;0.894;aaaaaaa;0.936;0.882;0.505;aaa;aa;0.793;aa;0.959;0.612;0.464;a;0.58;0.122;aaaaaaaaa;
0.19;aaaa;0.272;aa;aa;a;0.238;a;0.73;0.73;aaaaaaaaa;0.926;aaaaaa;aaaa;0.453;aa;0.919;0.559;aaaaaaa;aa;a;aaaaaa;0.221;0.0139;0.969;0.514;aaaaa;0.177;0.622;0.993;a;aaaaaa;0.106;aaaaa;0.231;0.249;0.397;a;0.161;0.194;aaaaaaaa;
0.733;aaa;0.726;aaaa;a;a;0.652;a;0.805;0.699;aaaaaaa;0.447;aaaaaaa;aaaa;0.688;aa;0.429;0.91;a;a;a;aaaaaa;0.797;0.0559;0.234;0.42;aaaaa;0.825;0.904;0.351;aaa;aa;0.742;aaaa;0.671;0.92;0.0682;aaa;0.297;0.245;aaaaa;
0.044;aaa;0.00235;aaa;aa;a;0.583;a;0.623;0.586;a;0.2;aaaaaaaa;aa;0.618;aa;0.218;0.945;aaa;aa;aaa;aaa;0.769;0.847;0.624;0.114;aa;0.122;0.603;0.88;aa;aaaaa;0.214;aaa;0.0788;0.941;0.105;aa;0.96;0.643;a;
0.97;aaaa;0.205;aaa;a;aaa;0.236;a;0.94;0.086;aaaaaaaa;0.162;aaaaaaa;aaaa;0.713;aaaa;0.709;0.709;aaaaaaa;aa;a;aaaaaaaa;0.472;0.833;0.756;0.918;a;0.193;0.785;0.39;aa;aa;0.443;aa;0.224;0.724;0.00106;aaa;0.875;0.375;a;
0.851;aaaa;0.915;aaa;aaaaa;a;0.748;a;0.497;0.368;aaaaaaa;0.835;aaaaaaaaa;aaaa;0.705;a;0.863;0.471;aaaa;a;aa;aaaa;0.157;0.883;0.749;0.741;aaaaa;0.722;0.537;0.373;a;aaaaaa;0.288;aaaa;0.985;0.456;0.516;aa;0.982;0.834;a;
0.333;a;0.681;aaa;aaaa;a;0.173;a;0.76;0.423;aaaaa;0.705;aaaaa;aaa;0.852;aa;0.841;0.773;aaaaaa;a;aaa;a;0.605;0.969;0.986;0.412;aaaaa;0.25;0.983;0.9;aa;a;0.151;aaaa;0.986;0.744;0.911;aaa;0.11;0.256;aaaaaa;
0.637;aa;0.3;aaaa;aaaaa;aaa;0.45;a;0.624;0.971;aa;0.523;aaaaaaaaa;a;0.593;a;0.556;0.0491;a;a;aa;aaa;0.523;0.934;0.232;0.948;aaaaaa;0.409;0.771;0.4;aaa;a;0.911;aaaaa;0.564;0.865;0.0338;aaa;0.84;0.0102;aaaaaaa;
0.797;aaa;0.0588;aa;a;aaa;0.474;a;0.423;0.0806;a;0.0508;aaa;a;0.261;aaa;0.114;0.735;aaaaaaaa;aa;a;aaaaa;0.903;0.481;0.602;0.316;aaaaaa;0.186;0.408;0.837;a;aaaa;0.917;aaaa;0.453;0.392;0.376;aaa;0.719;0.626;aa;
0.581;aa;0.651;aaa;aaaa;a;0.409;a;0.308;0.337;aaaaa;0.432;aa;aa;0.523;a;0.218;0.708;aa;a;a;aaaaa;0.466;0.289;0.922;0.34;aaaaa;0.296;0.155;0.419;aaa;aaaaa;0.362;aaa;0.97;0.731;0.0553;aaa;0.796;0.841;aaaaaa;
0.191;aaaa;0.416;aa;a;a;0.811;a;0.601;0.813;aaaaa;0.902;aaaaaaaa;aaaa;0.109;a;0.125;0.103;aaaaaaaa;aa;aaa;aaaaaaaa;0.941;0.016;0.826;0.944;aaaaaa;0.997;0.737;0.936;aaa;aa;0.21;aaa;0.494;0.775;0.201;a;0.0379;0.739;aaaaaa;
0.743;aaaa;0.432;aa;aaaa;a;0.54;a;0.191;0.0869;aaaaaaaa;0.0207;aaa;aa;0.141;aaaa;0.674;0.982;aaa;aa;a;aaaaaaa;0.957;0.299;0.894;0.367;aaaaaa;0.629;0.0964;0.863;aaa;aaaaa;0.504;aaa;0.421;0.355;0.51;aa;0.0405;0.0395;aaaaaaaa;
0.685;aa;0.0053;a;aa;a;0.82;a;0.698;0.621;aaaaa;0.376;aaa;a;0.573;aaa;0.01;0.559;aaaaaaa;a;aa;aaa;0.896;0.554;0.0218;0.423;aaa;0.405;0.128;0.189;aaa;aaaa;0.553;aaaaa;0.907;0.00912;0.25;aaa;0.648;0.392;a;
0.94;aaaa;0.591;aaa;a;aa;0.603;a;0.724;1;aaaaa;0.823;a;a;0.761;a;0.933;0.82;aaaaa;a;aaaa;aaaa;0.833;0.414;0.913;0.838;aa;0.533;0.939;0.57;aa;aaa;0.751;aaaaa;0.462;0.214;0.00133;a;0.904;0.274;aaaaaa;
0.744;aaaa;0.764;aaa;aaaa;aa;0.776;a;0.0649;0.12;aaaaaaa;0.389;aaa;aaa;0.508;aaaa;0.818;0.951;a;a;aaaa;aaaa;0.346;0.194;0.791;0.826;aaaaa;0.82;0.796;0.236;aa;aaa;0.00824;aaa;0.577;0.257;0.235;a;0.73;0.497;aaaaa;
0.99;aaa;0.996;aa;aaaa;a;0.523;a;0.272;0.643;a;0.605;aaaaaaaaa;a;0.357;aaaa;0.213;0.457;aaaaaaaaa;aa;aa;aaaaa;0.849;0.417;0.491;0.323;aaaaa;0.688;0.0581;0.884;a;aaaaaa;0.256;aaa;0.873;0.9;0.99;a;0.385;0.239;aaaaaa;
0.844;a;0.259;aa;aaa;aa;0.537;a;0.0955;0.851;a;0.235;aa;aaa;0.903;aaaa;0.133;0.914;aaaaaaa;aa;a;aaaaaa;0.221;0.692;0.209;0.263;aaaaaa;0.118;0.94;0.511;aaa;aaa;0.456;aaa;0.414;0.177;0.18;aa;0.351;0.631;aa;
