ATT0(string,5);ATT1(string,6);ATT2(string,2);ATT3(float,1);ATT4(string,4);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,9);ATT38(string,6);ATT39(string,9);ATT40(string,1);ATT41(string,4);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(string,4);ATT49(string,5);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,10);
aa;aaaa;aa;0.995;aa;aaaaaa;aaaaaa;0.993;a;0.642;0.223;0.81;0.846;0.512;0.654;aaaaa;0.294;a;aaaaaa;0.942;0.759;0.16;0.0534;0.905;aaaa;aaaaaaaa;0.864;0.392;a;aaaaa;0.201;0.921;0.993;0.195;0.137;a;0.0384;aaaaaaa;aaaaaa;aa;a;aaa;0.887;aaaaa;0.497;aa;0.792;a;aaa;aaa;a;0.791;0.277;0.00635;aaaaaa;0.0685;aaaa;
aaa;aaa;aa;0.882;aaaa;aaaaaaaaa;aaaaa;0.152;a;0.718;0.895;0.879;0.347;0.00816;0.0937;aaa;0.579;aa;aaaaa;0.638;0.508;0.607;0.456;0.446;aaaaaa;a;0.0546;0.961;aaa;aaaa;0.948;0.304;0.929;0.322;0.144;a;0.832;aaaaa;aaaaaa;a;a;aa;0.222;aaaa;0.583;aa;0.00754;aaaaaaa;aaa;aaaaa;a;0.546;0.841;0.404;aaaaaa;0.231;aaaaaaaaaa;
aaa;a;aa;0.772;a;aaaa;aaaaaaaaa;0.00912;a;0.313;0.707;0.201;0.813;0.941;0.122;a;0.845;aaa;aaaa;0.0839;0.894;0.306;0.735;0.856;aaa;aaaaaaaaa;0.659;0.604;aaa;aa;0.353;0.412;0.82;0.166;0.784;aa;0.634;a;aaaaaa;aaaaaaaa;a;a;0.69;a;0.358;aa;0.389;aaaaaa;aaa;aaa;aaa;0.376;0.468;0.765;aaaaaaa;0.841;a;
aa;aaa;a;0.309;aa;aa;aaa;0.0787;a;0.908;0.209;0.299;0.929;0.152;0.178;aaaaaa;0.597;aaaa;a;0.391;0.991;0.204;0.689;0.764;a;aaaaaaaa;0.638;0.897;a;a;0.521;0.232;0.153;0.722;0.883;a;0.194;aaaaaaaa;aa;aaaa;a;a;0.402;a;0.172;a;0.762;aaaaaa;aa;a;a;0.744;0.144;0.487;aaaa;0.481;aaaa;
a;aaaaa;aa;0.561;aaaa;aaaaaaa;aaaa;0.0161;a;0.549;0.223;0.546;0.54;0.469;0.753;aaaaa;0.68;aaaaaa;aaaaa;0.76;0.348;0.26;0.978;0.0438;aaaaa;aaaaaaa;0.781;0.221;aaa;aaaa;0.409;0.268;0.634;0.784;0.928;aa;0.0173;aaa;aaaaaa;aaaaaaaa;a;a;0.883;aaaaaa;0.73;a;0.728;aaaaaa;aaaa;aa;a;0.05;0.639;0.671;aaaaaaaa;0.112;a;
aaaaa;aa;a;0.303;a;aaaaaa;aaa;0.207;a;0.0964;0.455;0.00528;0.744;0.45;0.152;aaaaaaa;0.0643;aaaaaa;aa;0.903;0.855;0.045;0.669;0.641;aaaaaa;aaaaaa;0.329;0.631;a;aa;0.67;0.944;0.523;0.233;0.56;a;0.295;aaaa;aaaa;aa;a;aaa;0.44;aaa;0.392;aa;0.487;aaaaa;aa;aaaaa;aa;0.492;0.711;0.439;aaa;0.0545;a;
aaa;aaaa;aa;0.948;aa;aaaaa;aaaaaaaaa;0.423;a;0.467;0.134;0.635;0.264;0.128;0.271;aaaa;0.429;aaaaa;aaa;0.946;0.197;0.73;0.828;0.0693;a;aaaaaaaa;0.475;0.483;aaa;aaaaa;0.649;0.447;0.897;0.0479;0.81;aa;0.0202;a;aa;aaaaaaa;a;aaaa;0.88;aaaaaa;0.308;aa;0.298;aa;aa;aaa;aaaa;0.527;0.73;0.941;aaaa;0.465;aaaaaaaa;
aaaa;aaaaa;aa;0.0592;aa;aaaaaaaaaa;aaa;0.96;a;0.246;0.185;0.434;0.104;0.793;0.441;aaaaaa;0.783;a;aaaaaa;0.778;0.691;0.142;0.197;0.471;a;aaaaaaaaa;0.735;0.668;aaa;aa;0.0646;0.775;0.704;0.514;0.549;a;0.398;aaa;a;aaaaa;a;a;0.294;aaaaaa;0.599;aa;0.477;aaaaaa;aaa;aaaaa;aa;0.266;0.0383;0.272;aaa;0.0656;aaaaaaaaaa;
aaa;aaaa;aa;0.401;a;aaa;aaaaaaaa;0.874;a;0.819;0.0527;0.204;0.647;0.426;0.0595;aaaaaaa;0.552;aaaa;aaaaaa;0.168;0.0767;0.443;0.185;0.916;a;aaaaa;0.926;0.787;aaa;a;0.661;0.474;0.0972;0.828;0.519;a;0.102;a;aaaaa;aa;a;a;0.749;aaaaaa;0.3;a;0.258;aa;aaa;aaaa;aaaa;0.503;0.8;0.0411;aaaa;0.111;aaaaaaaaaa;
aaa;aaaa;aa;0.142;aaa;aaaaaaaaaa;aaaaaaaaa;0.0191;a;0.688;0.993;0.0758;0.645;0.739;0.928;aaaaaaa;0.0168;a;a;0.618;0.664;0.749;0.56;0.645;aaaaa;aaaaaaaa;0.532;0.49;aa;aaaa;0.677;0.253;0.886;0.173;0.23;a;0.192;aaaaaaaa;aaaa;aaa;a;aa;0.238;aa;0.85;a;0.689;aaaaaa;a;aa;a;0.536;0.219;0.69;a;0.679;aaaaaaaaa;
aa;aaaaaa;aa;0.487;aaaa;aaa;aaaaaaaaaa;0.14;a;0.304;0.505;0.676;0.195;0.367;0.976;aaaaaaa;0.235;aaaaa;aa;0.781;0.905;0.069;0.546;0.106;aaaaa;aaaaaaaaa;0.13;0.374;aa;aaaa;0.318;0.737;0.512;0.9;0.337;a;0.864;aaa;aaaaa;aaaaaa;a;aaaa;0.556;aaaa;0.574;a;0.0985;aaaa;a;aaaa;aaaa;0.737;0.865;0.374;a;0.0957;aa;
aaaa;aaa;aa;0.0968;aaa;aa;aaaaaaaaaa;0.154;a;0.0316;0.864;0.14;0.528;0.695;0.208;aa;0.288;aa;a;0.239;0.992;0.595;0.245;0.208;aaaaa;aa;0.0106;0.0537;aa;aa;0.405;0.576;0.903;0.883;0.237;a;0.643;aaaaaa;aaaaaa;aaaaa;a;a;0.833;aaaa;0.478;a;0.389;aaaaaaa;aaaa;aaaaa;aa;0.996;0.777;0.96;aa;0.544;aaaaaaaaa;
aa;aaaaa;a;0.755;aaa;aa;aaaaaaaaa;0.171;a;0.314;0.708;0.531;0.331;0.377;0.214;aa;0.811;a;aa;0.575;0.713;0.831;0.925;0.222;aaaaaa;aaaaaaa;0.911;0.78;a;aaaaa;0.512;0.0536;0.0908;0.461;0.556;aa;0.886;aaaaa;aa;aaa;a;aaa;0.618;aaaaaa;0.664;a;0.266;aaaaaaaa;aaa;aaaa;aaaa;0.222;0.916;0.691;aa;0.715;aaaaaa;
aaa;aaa;aa;0.817;aaa;aaaaa;aa;0.284;a;0.801;0.0217;0.832;0.386;0.574;0.541;a;0.932;aa;aaaaa;0.259;0.976;0.629;0.97;0.594;aaa;a;0.599;0.0548;aa;aaaa;0.36;0.114;0.595;0.38;0.812;a;0.0866;aaaaaaa;aaaaa;aaaa;a;aaaa;0.781;aaaa;0.00629;aa;0.497;a;aaaa;aa;aaa;0.0499;0.203;0.671;aa;0.94;a;
aaaaa;aaaaaa;aa;0.527;aa;aaaaa;a;0.545;a;0.367;0.236;0.134;0.196;0.129;0.203;aaaaaaa;0.452;a;aaaa;0.894;0.167;0.315;0.424;0.503;aaaaa;aaaaaaaaa;0.849;0.868;aaa;aaaaa;0.643;0.46;0.00689;0.792;0.202;aa;0.161;aaaaaaa;aaaa;aaaa;a;aa;0.644;aaaa;0.827;aa;0.00792;a;aa;a;aaa;0.931;0.861;0.935;aaa;0.354;aaaaaaa;
aaa;aaaaaa;aa;0.672;a;aaaaaaaaa;aaaaaaa;0.132;a;0.841;0.117;0.359;0.385;0.499;0.918;aaaaa;0.416;a;aaa;0.528;0.617;0.378;0.293;0.518;aaaa;aaa;0.949;0.479;aa;aaa;0.51;0.342;0.875;0.0455;0.698;a;0.725;aaaaaaaa;aaaaa;aa;a;a;0.648;aaa;0.0786;a;0.562;aaaaa;aa;aaa;aaa;0.216;0.508;0.25;aaaaa;0.477;aaaaaaaaa;
aaa;aaaaa;a;0.659;a;aaaa;aaaaaaaa;0.247;a;0.475;0.538;0.631;0.203;0.663;0.543;aa;0.673;a;a;0.317;0.168;0.523;0.276;0.659;aaaa;aaa;0.725;0.016;a;aaa;0.0414;0.349;0.396;0.995;0.9;aa;0.171;aaaaaaa;aaaaa;aaa;a;aa;0.346;aa;0.992;a;0.505;aa;aaaa;aaaa;aaa;0.351;0.533;0.241;aaa;0.541;aaaaaa;
aaaa;aa;aa;0.612;aaa;aaa;aaaaaaa;0.00693;a;0.677;0.97;0.218;0.852;0.394;0.664;aaaa;0.705;aaa;aaa;0.374;0.712;0.586;0.0249;0.368;aa;aaaaaaaaa;0.611;0.242;aa;aa;0.875;0.343;0.902;0.328;0.206;a;0.969;aaaaaaaa;aaaa;aa;a;aa;0.557;aaaa;0.564;aa;0.706;aaaaaa;a;a;aaa;0.628;0.3;0.971;aaaaaaa;0.693;aaaa;
aaa;aaaaaa;aa;0.963;aa;aaaaaaaaaa;aaaaa;0.947;a;0.814;0.993;0.858;0.82;0.825;0.888;aaaaaaa;0.272;aaaaaa;aaaaa;0.483;0.239;0.534;0.0174;0.0962;aaaaa;a;0.0114;0.938;a;aaaaa;0.561;0.239;0.12;0.223;0.314;a;0.627;a;aaaa;aaaaaaa;a;aaa;0.365;aaa;0.64;aa;0.623;aaa;aaa;aaa;aa;0.778;0.858;0.437;aaa;0.733;aaaaaaaaaa;
aaaa;aaaa;a;0.353;aaa;aaaaaaaa;a;0.203;a;0.196;0.215;0.887;0.183;0.68;0.622;aaaa;0.361;aaaaaa;aaaaaa;0.16;0.0407;0.183;0.799;0.432;aaaaaa;aaaaaaa;0.612;0.135;aaa;a;0.379;0.383;0.285;0.398;0.0933;a;0.079;aaaaaaa;a;aaaaaaaaa;a;aaa;0.363;aaaa;0.9;aa;0.338;aaaaaaaa;aaa;aa;aaa;0.348;0.166;0.296;aaaaaa;0.455;aaaa;
a;a;a;0.585;aaaa;aaaa;aaaaaa;0.792;a;0.00604;0.436;0.199;0.0182;0.856;0.913;aa;0.449;a;aa;0.0938;0.819;0.283;0.361;0.112;aaa;aaaa;0.85;0.0752;aa;aaa;0.179;0.543;0.866;0.495;0.374;a;0.614;aaaaaaaa;aaa;aaaaaa;a;aa;0.195;aaaaa;0.574;a;0.746;aaaaaa;aaaa;aaa;a;0.79;0.669;0.741;aaaaaaa;0.189;aaaaaaaaaa;
aaaaa;aaa;aa;0.674;a;aaaaaaaaaa;aaaaaaa;0.303;a;0.256;0.97;0.37;0.468;0.555;0.083;aa;0.691;aaa;aa;0.367;0.894;0.0179;0.0702;0.0531;aaaaa;a;0.362;0.156;aaa;aaaa;0.251;0.933;0.451;0.995;0.455;aa;0.333;aa;aaaaaa;aa;a;aaa;0.618;a;0.836;aa;0.0301;aaaa;aa;a;aa;0.115;0.38;0.918;aa;0.901;aaaaaa;
aa;a;a;0.918;aaaa;aaaaaa;aaa;0.546;a;0.339;0.062;0.322;0.693;0.535;0.259;aaaaaa;0.56;aa;aaa;0.913;0.708;0.819;0.902;0.154;aaaa;aaaaaaaaa;0.358;0.0803;aaa;aaa;0.432;0.874;0.0596;0.864;0.681;aa;0.129;aaa;aaa;aaaaaaaaa;a;aaaa;0.494;aaaaaa;0.797;a;0.397;aaaaaaa;a;a;aaa;0.292;0.918;0.312;aaaa;0.654;a;
aaa;aaaa;a;0.611;aa;aa;a;0.771;a;0.534;0.119;0.0526;0.914;0.563;0.178;aaaaaa;0.932;aaaa;aaaaa;0.759;0.91;0.496;0.81;0.0317;a;aa;0.761;0.557;aa;aaaa;0.734;0.186;0.834;0.423;0.151;aa;0.543;aaaaaa;aa;aaaaaaa;a;aaa;0.164;aaaaa;0.358;a;0.115;aa;a;aaaa;a;0.258;0.872;0.263;aaaaa;0.0535;aaaaaaaaa;
aa;aaaaaa;aa;0.638;aaaa;aaaa;aaa;0.391;a;0.743;0.141;0.00843;0.721;0.0538;0.134;aa;0.822;aaaaaa;aaaaa;0.96;0.0192;0.605;0.0664;0.258;aaaa;aaaaaa;0.671;0.536;a;aa;0.044;0.718;0.259;0.591;0.345;a;0.439;aaaaa;aaaaa;aa;a;aaaa;0.245;aaaa;0.33;a;0.125;aaa;a;a;a;0.607;0.398;0.152;aaaaaaa;0.235;aaaaaaaa;
aaaaa;aa;a;0.44;aaa;aaa;aaaaaaaaaa;0.943;a;0.705;0.0387;0.666;0.645;0.86;0.81;aaa;0.949;aa;aaaa;0.269;0.318;0.561;0.701;0.755;aa;aa;0.516;0.96;a;aa;0.0828;0.164;0.884;0.704;0.0894;aa;0.501;aaaaaa;a;aaa;a;aaaa;0.952;aa;0.508;aa;0.836;aaaaaaaa;aa;aa;aa;0.384;0.663;0.25;aaaaaaa;0.449;a;
a;aaaaa;aa;0.19;aaa;a;aaaaaa;0.871;a;0.683;0.8;0.353;0.205;0.351;0.399;aaaaaaa;0.701;aaaa;aaa;0.696;0.0201;0.384;0.0778;0.393;aa;aaaaa;0.95;0.966;aa;a;0.586;0.109;0.292;0.198;0.595;aa;0.522;aaaa;a;aaaa;a;aaa;0.329;aaaaa;0.0506;aa;0.644;aaaaa;aaaa;aaaa;a;0.746;0.273;0.485;aa;0.155;aaaaaaaaaa;
aaaa;aaaaaa;a;0.909;aaa;aa;aaaaaaa;0.128;a;0.308;0.0935;0.685;0.328;0.649;0.68;aaaaaaa;0.0917;aaa;aaaa;0.798;0.636;0.873;0.553;0.916;aaa;aa;0.391;0.319;a;aaaa;0.499;0.889;0.476;0.0474;0.373;aa;0.99;aaaaaaaa;aa;aaaaa;a;aaaa;0.576;aaaa;0.32;aa;0.53;aaaa;a;a;aaa;0.205;0.917;0.127;aaaaaaa;0.0449;a;
aa;aa;a;0.814;a;aaaaaaaaaa;a;0.997;a;0.823;0.263;0.388;0.723;0.745;0.373;aa;0.546;aaa;aa;0.272;0.806;0.784;0.418;0.661;aaaaaa;aaaaa;0.835;0.846;a;aaaa;0.299;0.512;0.289;0.961;0.0781;a;0.723;aaaaaa;aaaaaa;aaa;a;a;0.957;aaaaa;0.554;aa;0.484;aaa;aaa;aaa;aaaa;0.958;0.568;0.0757;aaa;0.678;aaaaaaa;
aaaa;aaaa;aa;0.00222;aa;a;aaaaaaaaaa;0.904;a;0.778;0.453;0.314;0.32;0.207;0.6;aaa;0.218;a;a;0.217;0.108;0.343;0.974;0.959;aaa;aaaa;0.94;0.931;aaa;aaaa;0.69;0.147;0.905;0.438;0.997;a;0.653;aa;aaa;a;a;aaaa;0.915;aa;0.293;a;0.434;aa;a;a;aaaa;0.858;0.376;0.864;aaa;0.0774;aa;
aaaaa;aaaaa;aa;0.13;aaaa;aaaaaa;aaaaa;0.594;a;0.494;0.505;0.622;0.971;0.995;0.79;aaaaa;0.177;aaaaaa;aaa;0.76;0.82;0.565;0.2;0.42;aa;aaaaaaaa;0.785;0.547;a;aaaaa;0.506;0.126;0.326;0.392;0.348;aa;0.88;a;a;aa;a;aa;0.919;aaa;0.465;aa;0.698;aaaaaaa;aa;a;aa;0.135;0.56;0.429;a;0.394;aaaaaaa;
aaa;a;aa;0.487;a;aaaaaaaaaa;aaaaaaaaa;0.579;a;0.0504;0.89;0.35;0.953;0.527;0.0989;aaaaaa;0.946;aaaaa;aaaaa;0.564;0.1;0.656;0.57;0.69;aaaaa;aaaaaa;0.615;0.752;aaa;a;0.275;0.984;0.724;0.929;0.759;a;0.149;aaaaaaaa;aaaa;aa;a;a;0.113;a;0.249;aa;0.086;aaaaa;aaa;a;aa;0.687;0.19;0.227;aa;0.163;aaaaaaa;
a;aaaaaa;aa;0.569;aaa;aaa;aaa;0.784;a;0.228;0.766;0.209;0.192;0.231;0.366;aaaaaa;0.046;aaaa;aaa;0.326;0.0319;0.122;0.0626;0.138;a;aaaa;0.342;0.194;aaa;aa;0.517;0.599;0.188;0.928;0.372;aa;0.708;aaaaaaaa;aa;aa;a;a;0.391;aa;0.44;a;0.134;aaaaaa;a;aaaaa;aa;0.826;0.596;0.959;a;0.243;aa;
a;aaa;aa;0.563;aa;aaaa;aaaaaa;0.722;a;0.735;0.46;0.531;0.325;0.402;0.837;aaaa;0.774;aaaa;aaa;0.406;0.0149;0.997;0.654;0.716;aa;aaaaaaaaa;0.903;0.597;aaa;aa;0.0905;0.489;0.658;0.551;0.921;aa;0.748;aaaaaaa;a;aaaaaaa;a;a;0.457;aaa;0.431;a;0.574;a;aaa;a;aaa;0.5;0.616;0.663;aaaaaaaa;0.894;aa;
aaaaa;aaaaaa;aa;0.774;aaaa;aaaaaaaaaa;aaaaaaaaa;0.143;a;0.329;0.763;0.791;0.713;0.357;0.91;aa;0.586;aaaaaa;aaa;0.31;0.872;0.0278;0.535;0.865;aa;aaaaaaaa;0.771;0.77;aa;aaaa;0.994;0.184;0.237;0.623;0.507;aa;0.365;aa;aaa;a;a;a;0.41;aaaaa;0.596;a;0.891;aa;aaa;aa;a;0.443;0.813;0.678;aa;0.891;aaaaaaaaaa;
a;aaaa;aa;0.466;a;aaaaaaaa;aaaaaaaa;0.177;a;0.622;0.836;0.426;0.651;0.289;0.214;aa;0.892;aaa;aaa;0.357;0.275;0.547;0.75;0.291;aaaaa;a;0.327;0.515;a;aa;0.602;0.788;0.471;0.472;0.449;aa;0.276;aaa;aa;aaaaaaaa;a;aaaa;0.276;aa;0.000914;a;0.163;aaaa;aaaa;a;aaa;0.194;0.782;0.799;aaaaaaaa;0.0427;aaaa;
aa;aaaaaa;a;0.22;aaa;aaaaaaa;aaaaa;0.0874;a;0.0521;0.482;0.516;0.21;0.428;0.22;aaaaaa;0.922;aaa;aaaa;0.0115;0.756;0.0749;0.53;0.0469;aaaa;aaa;0.463;0.64;aaa;aaaaa;0.25;0.73;0.944;0.898;0.849;aa;0.953;aaaa;aaaa;a;a;aa;0.457;aaaa;0.271;aa;0.307;aa;aaaa;aaaaa;aaaa;0.215;0.501;0.16;aaaaaaa;0.922;aaa;
aaaaa;aaaaaa;aa;0.923;aa;aaaaaaaaa;aaaaaaa;0.826;a;0.372;0.571;0.497;0.278;0.000801;0.458;aaaaaa;0.511;aaa;a;0.305;0.652;0.438;0.758;0.667;aaaaa;aaaa;0.573;0.268;a;a;0.36;0.593;0.201;0.107;0.61;aa;0.333;aaaaa;aaaaa;aaaaa;a;aa;0.262;aaa;0.121;a;0.0817;aaaaaa;aaa;aaaa;a;0.0486;0.13;0.514;aaaa;0.943;aaaa;
aa;aaaaa;aa;0.00711;aa;aaaaaaa;aaa;0.725;a;0.496;0.38;0.358;0.286;0.156;0.514;aaaaa;0.782;a;aaaaaa;0.721;0.432;0.136;0.97;0.909;aaaaaa;aaaaaaaa;0.919;0.401;aa;aa;0.8;0.315;0.501;0.722;0.0661;a;0.943;aaa;aaaaaa;aaaaaaa;a;aa;0.864;aaaaa;0.886;aa;0.787;aaaaa;aaaa;aa;aaa;0.956;0.0493;0.967;aaaaaaaa;0.71;aaaa;
aaa;a;aa;0.505;aaa;aa;aaa;0.344;a;0.954;0.568;0.839;0.412;0.123;0.97;aaaaa;0.918;aaaaa;aaaaaa;0.198;0.526;0.365;0.0328;0.51;aaaaa;aaaaaa;0.873;0.142;aaa;aaa;0.194;0.511;0.109;0.553;0.548;a;0.186;aaaaaaa;aa;a;a;a;0.884;aaa;0.896;a;0.45;aaaaa;aaaa;aaa;aa;0.254;0.171;0.0866;a;0.251;aaaaaaaaa;
aa;a;aa;0.996;aa;aa;aaaaaaaa;0.196;a;0.436;0.532;0.685;0.217;0.257;0.0265;aa;0.251;aaaaaa;a;0.61;0.422;0.0439;0.112;0.282;a;aaa;0.144;0.962;a;aaaa;0.533;0.218;0.331;0.976;0.0621;aa;0.652;aa;aaaaaa;aaaaaaaa;a;aaa;0.36;aaaaaa;0.594;aa;0.0975;aaa;aa;aaaa;aaaa;0.19;0.201;0.363;aaaaaa;0.598;aaaaa;
aaa;aa;a;0.325;aaa;aaaaaaaa;aa;0.168;a;0.624;0.76;0.455;0.893;0.251;0.955;aaaaaaa;0.459;a;aaaaa;0.962;0.292;0.0416;0.977;0.842;aaaaaa;aaaaa;0.682;0.205;a;aaa;0.941;0.288;0.0221;0.116;0.606;a;0.219;aaaaa;aa;aaaaaa;a;aa;0.654;a;0.787;a;0.742;aaaaaaa;aaa;aaaa;a;0.731;0.43;0.311;aaaaaaaa;0.942;a;
aaaaa;aaaaa;a;0.0882;aaaa;aaaaa;aaaaa;0.496;a;0.229;0.0781;0.0916;0.731;0.0933;0.858;aa;0.141;aaaaa;aaaaa;0.406;0.278;0.792;0.277;0.865;aaaaaa;aaaaaa;0.972;0.369;aaa;aa;0.00474;0.619;0.965;0.84;0.176;a;0.836;aaaa;aaa;a;a;aaaa;0.86;aaa;0.612;aa;0.819;a;aaaa;aaaa;aaaa;0.616;0.686;0.624;aaa;0.164;aaaaaaaa;
aaa;aa;a;0.108;aa;aaaaaaa;aaa;0.0923;a;0.3;0.373;0.899;0.889;0.751;0.109;aa;0.883;aaa;aaaaa;0.117;0.0488;0.172;0.125;0.0555;a;aaaaaaa;0.358;0.272;a;aa;0.18;0.0281;0.491;0.594;0.653;a;0.753;aa;a;aaaaaaaa;a;aa;0.357;a;0.388;aa;0.487;a;aaaa;aaaa;aaa;0.38;0.431;0.0869;aaaaaaa;0.0244;aaaaaaa;
aaaaa;aaaaaa;aa;0.78;aa;aaaaaaaaaa;aaaa;0.809;a;0.281;0.497;0.0532;0.768;0.612;0.377;aaaaa;0.887;aa;aa;0.409;0.265;0.922;0.855;0.846;a;aaaaaaa;0.00785;0.869;aaa;aa;0.916;0.817;0.704;0.57;0.201;aa;0.403;aaa;a;aaaa;a;aaaa;0.289;aa;0.00274;a;0.512;aaaaaaaa;aa;aaaa;a;0.711;0.891;0.482;aaaaaaa;0.467;aaaaa;
aa;aaaaaa;aa;0.546;a;aaaaaaaaaa;aaa;0.662;a;0.673;0.813;0.642;0.555;0.95;0.0125;aaaaaa;0.0659;aaaa;aaa;0.0788;0.862;0.962;0.339;0.175;aa;aaaaaaa;0.422;0.683;aa;a;0.921;0.583;0.0853;0.821;0.0182;a;0.0487;aa;aaa;aaaaaaaa;a;aaaa;0.715;aaaaa;0.582;a;0.89;aaaaaaa;aaa;aaaaa;a;0.0709;0.564;0.776;aa;0.134;aaa;
a;aaaa;a;0.066;aaa;aa;aaaaaa;0.539;a;0.0547;0.168;0.899;0.00385;0.652;0.31;aaaaa;0.912;a;aaaaaa;0.00157;0.425;0.502;0.0789;0.321;aaaaaa;aaa;0.7;0.416;aaa;aaaaa;0.823;0.371;0.281;0.933;0.431;a;0.996;aaaaa;a;aaaa;a;aa;0.00782;aaa;0.505;aa;0.671;aaa;a;aaa;aaaa;0.0467;0.886;0.462;aa;0.796;aaa;
aaaa;aa;a;0.951;aaaa;aaa;aaaaaaaaa;0.589;a;0.781;0.615;0.0219;0.418;0.76;0.462;a;0.651;aaaa;aaaaaa;0.645;0.773;0.876;0.303;0.124;aa;aaaaaaaaa;0.136;0.786;aa;a;0.901;0.706;0.918;0.469;0.987;a;0.0743;aaaaa;aa;aaaaaaaa;a;aa;0.601;a;0.672;a;0.525;aaa;aaa;aaaa;aaaa;0.557;0.874;0.381;aaaaaa;0.732;aaaaaaaaaa;
aa;aaaaa;a;0.916;aaaa;aaaa;aaaaaaaaaa;0.663;a;0.219;0.509;0.743;0.212;0.283;0.0972;aa;0.927;aa;aaaa;0.787;0.14;0.966;0.732;0.427;a;aaaaaaaa;0.14;0.602;aaa;aaaa;0.398;0.945;0.461;0.357;0.63;aa;0.847;aaa;aaaa;a;a;aa;0.61;aaaa;0.0994;a;0.0361;aa;aaa;a;aaa;0.485;0.0837;0.0206;aaaaaa;0.973;aaaaaaaaaa;
aaaa;aaa;aa;0.923;aaa;a;aaaa;0.963;a;0.809;0.209;0.0497;0.186;0.324;0.682;aaa;0.63;aaaaaa;aaaa;0.255;0.671;0.468;0.977;0.432;aa;a;0.756;0.95;aa;a;0.00186;0.333;0.166;0.0195;0.976;a;0.482;a;aaa;aaaaaaa;a;a;0.834;aaa;0.136;aa;0.318;aaaaaaaa;aaaa;aa;a;0.448;0.289;0.769;a;0.0695;aaaaaaaaa;
aa;aaaa;aa;0.569;aaa;a;aaaaaaaaa;0.13;a;0.289;0.159;0.509;0.994;0.675;0.119;aaaaaa;0.368;a;aaaa;0.386;0.227;0.683;0.806;0.791;aa;aaaaaaa;0.701;0.0333;aa;aaaaa;0.0732;0.896;0.819;0.497;0.748;a;0.202;aaaaaaa;aaa;aaaaa;a;aaaa;0.13;aaaaaa;0.868;aa;0.529;aaaa;aa;a;a;0.23;0.579;0.307;a;0.789;aaaaaaa;
aaa;aaaaa;aa;0.568;aa;aaaaaaa;aaaaaaa;0.36;a;0.566;0.532;0.0499;0.0955;0.607;0.675;a;0.651;aa;aaaa;0.474;0.529;0.00265;0.468;0.376;aaa;aaaaaa;0.126;0.91;aa;aaa;0.321;0.635;0.429;0.472;0.945;aa;0.151;aaaaaa;a;aaaaaaaaa;a;aaaa;0.936;aaaa;0.705;a;0.885;aaaaaaa;aaaa;aaa;a;0.883;0.142;0.218;aaa;0.39;a;
aaaa;aaa;a;0.742;aaa;aaaaaaa;aaa;0.166;a;0.769;0.502;0.618;0.853;0.943;0.454;aaaaa;0.662;aaa;aa;0.8;0.436;0.252;0.0647;0.78;aaaa;aaaaaaaa;0.923;0.0425;a;aaa;0.91;0.967;0.971;0.147;0.404;a;0.216;a;aaa;aaaaaaaa;a;aaaa;0.833;a;0.0146;a;0.635;aaaaaaaa;aaaa;aaa;a;0.465;0.34;0.748;aaaaaa;0.0196;aaaaaaa;
a;aaaaa;a;0.865;aa;aaaaaaaa;aa;0.143;a;0.704;0.475;0.8;0.313;0.602;0.387;aaaaa;0.433;aaaaa;aaa;0.843;0.902;0.431;0.821;0.298;aaaa;aaaaaaaa;0.974;0.529;aaa;aaa;0.292;0.421;0.134;0.583;0.584;aa;0.962;aaaaaaaaa;aaaa;aaaaaa;a;a;0.432;aaa;0.0847;aa;0.0764;aaaaa;aa;aaa;aaa;0.398;0.0158;0.264;a;0.264;aa;
aaaaa;aa;a;0.513;a;aaaaaaaa;aaaaaaaaa;0.86;a;0.155;0.711;0.438;0.47;0.883;0.524;aaaaa;0.275;aaaa;aaaa;0.604;0.352;0.951;0.854;0.0158;aa;aaaaaaa;0.657;0.74;aa;a;0.0582;0.81;0.0736;0.229;0.986;a;0.677;aaaaaaaaa;aaaa;aaaaaaaa;a;aa;0.907;aaaaaa;0.164;aa;0.0225;a;aa;aa;aa;0.268;0.954;0.619;aa;0.119;aa;
