ATT0(string,4);ATT1(string,10);ATT2(string,5);ATT3(string,4);ATT4(string,5);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,5);ATT13(string,6);ATT14(string,6);ATT15(string,9);ATT16(string,10);
aa;aa;aaa;a;aa;aaaaa;0.629;aaaaa;a;0.707;0.614;aaaa;aaaaa;aaaaaa;a;aaaaa;aaaaaaa;
aa;aa;aaaaa;aa;aaa;a;0.405;a;a;0.474;0.436;aaaaa;aaaa;aaaaaa;aaaaa;aaaa;aaaaaaaaaa;
a;a;aa;a;aa;a;0.552;aaa;aa;0.645;0.203;aaaaaaa;aa;aaaaa;aaaaa;a;aaa;
a;aaa;a;aa;aa;a;0.94;aaa;aa;0.378;0.848;aaaaaa;aaaaa;aaaaaa;aaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaa;aaaa;a;aaaaaa;0.777;aa;a;0.197;0.0662;aaaaa;aaa;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;aaa;aa;aaa;0.553;aaaaaaaa;a;0.891;0.353;a;aaa;a;aaaaa;aaaaaaaa;aaaaaaa;
a;aaa;aa;aaa;aaaaa;aaaaaa;0.784;aa;aa;0.941;0.518;aaaaaaa;a;aaa;aa;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaa;aaaa;a;aaaaaa;0.284;aaaaaaa;aa;0.595;0.0533;a;aaa;aaaa;aaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;a;aa;aaaaaa;0.278;aaa;aa;0.0844;0.87;aaaaaa;aaaa;aaaa;a;aaaa;aaaaa;
aaa;aaaaaaaaaa;aaaa;aaa;aaa;aa;0.888;aaaaa;aa;0.654;0.337;a;a;aa;aaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaa;aaa;a;aaaaa;0.971;aaaaaaa;a;0.145;0.753;aaaaaaa;aaaaa;aaaa;a;aaaaa;aa;
aaaa;aaaaaaa;a;aaaa;a;aaa;0.586;aaaaaaaaaa;a;0.475;0.115;aaaaaaaa;aaaaa;aaaa;aaaaa;aaaaaaaa;aa;
aa;aaaaaaa;aaaa;aaa;aaa;aaa;0.361;aaaaaaaaaa;aa;0.618;0.587;a;aaaa;aa;a;a;aaaaaaaaaa;
a;aaaaaaa;a;a;aaa;aaaaaa;0.231;aaaaaa;a;0.692;0.259;aaaaa;aaa;aaaaaa;aaa;aaa;aaaaa;
aaa;aaaa;aaaaa;aaa;aaaa;aaaaa;0.437;aaaa;a;0.548;0.113;aaaaa;aaaaa;aaa;a;aaaaaaa;aaa;
aa;aaaaaaa;aaaa;aa;aaa;aaa;0.0684;aaaaaaaaa;aa;0.542;0.453;aa;a;aa;aa;aaaaaa;aaa;
aa;aaa;aaa;aaaa;aaa;aaaa;0.332;aaaaaaaaa;aa;0.262;0.866;aaaaaa;aaa;aaa;aaaaa;aaaaaaaa;aaaaaa;
aa;aa;a;aaa;aaaa;aaaaa;0.127;aaaaaaa;aa;0.465;0.416;aaaaaa;aaa;aa;aaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aa;a;aaaa;aaaaa;0.694;aaaaaaaaaa;a;0.8;0.703;aaaaaaa;aaa;aaaaa;aaa;aaaaa;aaa;
a;aaaaaaaaaa;aaaaa;aa;aa;a;0.98;aaaa;aa;0.92;0.256;aaaa;aaaa;a;aaaa;a;aaaaaa;
aaa;aa;aaa;a;aaaa;aaaaa;0.462;aaaaaaaa;a;0.886;0.457;aa;aaaa;aaaa;aaaaa;aaaa;aaa;
aaa;a;aaa;aaaa;aaaa;a;0.786;aaaaaaaaa;a;0.162;0.882;a;aa;aaa;aaa;aaa;aa;
a;aaaaaaaaa;aaaaa;aa;aaaa;aaa;0.559;a;a;0.596;0.994;aaaaaaa;aaaa;aaaa;a;aaaa;a;
a;a;a;aaaa;aa;aaa;0.000499;aaaa;a;0.0108;0.197;aa;a;aaa;aaaaaa;aaaaaa;aaa;
a;aaaaaaa;aa;aa;aaaa;aaaaa;0.958;aaaaaa;a;0.192;0.954;aaa;aa;aaaaaa;aaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaa;a;aaaa;aaa;0.5;aa;a;0.791;0.0537;a;a;aa;aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaa;aa;aaaa;aaaaaa;0.255;aaaaaa;aa;0.519;0.742;aaaaa;aaaa;aa;aaaa;aaaaaaaaa;a;
aaa;aaaaaaa;aaaa;aaaa;a;aa;0.229;aaa;aa;0.424;0.206;aaaaaaa;aa;aa;aaaa;aaa;aaa;
aaa;aaaaaaaa;aaaaa;aa;aa;aaaaaa;0.0768;aa;a;0.24;0.909;aa;a;aaaaa;aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaa;a;aa;a;0.609;aaaaaaa;aa;0.138;0.217;aaaaaa;aaaaa;aaaaa;aaa;aaaaaaaa;aaaaaaa;
a;aa;aaa;aaa;aaa;a;0.894;a;a;0.917;0.227;aaaaaa;aa;aaaaaa;a;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;aaaa;aaaa;aaaaaa;0.973;aaaaaaaaaa;a;0.534;0.866;aaaaa;aa;aaaaa;aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;aa;aa;aaa;0.531;aaaaaaaa;aa;0.17;0.862;a;a;aaaaaa;aaaaaa;a;a;
aaaa;aaaaaaaaaa;aa;a;aa;aaaaaa;0.388;a;a;0.531;0.195;aaaaaaaa;aaa;aaa;aaaaa;aa;a;
aaa;aaaaaaaa;aaa;aaaa;aaaa;aaaa;0.865;aaaaaaaa;aa;0.745;0.021;aaaaa;a;aaaaaa;aaa;aaaaa;aaaaa;
a;aaaaaa;aaaa;aa;aaaa;aaa;0.018;aa;aa;0.591;0.802;aaa;aaaaa;aaaaaa;aaaa;aaaaaaaa;aaaaaa;
aaaa;aaa;a;aaaa;a;aaaaaa;0.464;aa;aa;0.334;0.684;aaaaaaa;a;aa;aaaaa;aa;aaaaaaa;
aaa;a;a;aaa;aaaaa;aaa;0.821;aaaaaaaaa;aa;0.0424;0.235;aaa;aaaaa;aaa;aaaaaa;aa;aaaa;
aaaa;aaaaaaaa;aaaaa;a;aaa;aaa;0.669;aaaaaaaa;a;0.182;0.13;aaaaaaaa;aa;aaaa;aaa;aaa;aaaa;
aaa;aaaaaaaaaa;aaaa;aaaa;aaaa;aaaa;0.339;aaa;a;0.546;0.896;aaaaaaa;aa;aaa;aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;a;a;a;aa;0.719;aaaaa;aa;0.686;0.852;aa;aaa;aaaa;aaaaaa;a;aaaaaaaa;
aaaa;aaa;aaa;a;a;aaaaaa;0.439;aa;a;0.039;0.889;a;aaaa;aa;aaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;a;aa;aaaaaa;0.38;aaaaaa;aa;0.96;0.329;a;a;aa;aaaaa;aaaaaaaaa;aaaaaaa;
aaaa;a;aaa;a;a;aaaaaa;0.485;aaaa;a;0.688;0.376;aa;aa;aaaa;aaaaa;aaaa;aaaaa;
aa;a;aaaa;a;aaa;aaaaaa;0.424;aaaaaaaaa;a;0.746;0.532;aaa;aa;aaa;aaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaa;aaa;aa;aaaa;0.187;aaaa;a;0.394;0.204;aaaa;aaaa;aaa;a;aaaaa;aa;
a;aaaaaaaa;aaaaa;aaa;a;aaaaaa;0.389;aa;a;0.563;0.628;aa;aa;aaaaa;aa;aaaaa;aaaaa;
aa;aaaa;aa;aaaa;aaa;aaa;0.414;a;a;0.468;0.752;aaa;aaa;a;aaaa;aaaaa;aaa;
aa;aaaaaa;a;aa;aaaaa;aaaaaa;0.48;aaaaaaa;a;0.375;0.294;aaaa;aaaaa;aaa;aaaaaa;a;a;
aaa;a;aaaa;aaa;aa;a;0.776;aaaaaaaaaa;a;0.924;0.301;aaa;a;aa;aaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaa;aaa;aaa;aaa;0.659;aaa;aa;0.802;0.302;aaa;a;aaaa;aaaa;aa;aaaaaaaa;
aaa;aaa;a;aa;a;aa;0.00955;aaaaaa;a;0.225;0.268;a;a;aaaa;aa;aaaa;aaaa;
aa;aaaaaaa;aaaaa;aaaa;aaaa;aaaa;0.254;aaaa;aa;0.905;0.545;aaaaaaa;aaaa;aaaa;aaa;aaaaaa;a;
aa;aaaa;aa;a;aaaaa;a;0.915;aaaaaa;a;0.776;0.503;aaaaaa;aaa;aaaaa;aaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aa;aa;aa;aaaaa;0.949;aaaa;aa;0.202;0.269;aaaaaaaa;aa;aaaa;aaaa;a;aaa;
aaa;aaaaaaa;aaaa;aaa;a;aaaaa;0.23;aaaaaaaaa;a;0.838;0.393;aaaaaa;aa;aaaaa;aaaa;aaaaaaaa;aaaaa;
aa;a;aaaaa;aa;aaaaa;aaaa;0.329;aaaaaaaaa;aa;0.327;0.85;a;aaaa;a;aaaa;aaaaaaa;aaaa;
aa;aaaa;aaaa;aaa;aaaaa;aaaa;0.534;aaa;aa;0.134;0.988;aaaaaaaa;aaaa;a;aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;a;a;a;0.775;aaaaaaaaa;a;0.672;0.189;aaaaa;a;aaaaaa;aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;aaaa;aaaaa;aa;0.243;aaaaa;a;0.573;0.0493;aaaaaaa;aaaa;a;aaa;aaaaaaaaa;aa;
aa;aaaaaaa;a;a;aaaa;aaaa;0.554;aaaaaaa;a;0.604;0.412;aaaaa;aaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaa;aa;aaa;aaaaa;0.283;aaaaaaaaa;aa;0.366;0.589;aaa;aaaaa;aaa;a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;aaa;a;aaaaaa;0.712;aa;a;0.509;0.197;aaaaaa;aaa;aaa;a;aaa;aa;
aaa;a;a;a;aaaaa;aa;0.776;aaaaaaaa;aa;0.0958;0.614;aa;aaaaa;aaa;aaa;aaaa;aa;
aa;a;aaaa;a;aaaa;aaaaaa;0.0168;aa;a;0.193;0.544;aa;aaa;aaaaa;aa;a;aa;
aaa;aaaaaaaaaa;a;a;aaaaa;aaaaa;0.76;aaaa;a;0.207;0.685;aaaaaaaa;aa;a;aaaaa;aa;aaa;
a;aaa;aaa;aaa;a;aaaaa;0.516;aaaaaaaa;a;0.985;0.172;aaaaaaa;aaa;aaaa;aa;aaaaaaaa;aaaaa;
aaa;aa;aaaa;a;aaaa;aaaaaa;0.193;aaaaaa;aa;0.779;0.696;aaaaaaa;aa;aaa;aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;aaa;aa;aaa;0.572;aaaa;aa;0.736;0.357;aaaaaaaa;aaa;aa;aaaaa;aaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaa;a;aaa;aaaaaa;0.195;aaaa;a;0.893;0.328;aaaaaaa;aa;aaa;aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaa;aaaa;aa;aaaaaa;0.911;aaa;aa;0.0501;0.458;aaaaa;aaaa;aaaa;aaaa;aaaaa;a;
a;aaaaaa;aaaaa;aa;aa;aaaaaa;0.289;aaaaaaa;aa;0.378;0.241;a;a;aaa;aa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaa;aaa;aaaa;aaaa;0.0998;aaaaaa;aa;0.647;0.674;a;aa;aaa;aaaaa;a;aaaa;
aaaa;aaaaaaaaa;aa;a;a;aaaa;0.805;aaaaaaaa;a;0.615;0.58;aaaaaaa;aa;aaaa;a;aaaaaaaa;aa;
a;aaaaaaaaaa;aaaaa;aaaa;a;aaaaaa;0.695;aaa;aa;0.971;0.314;aaaaaaaa;aa;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;aaa;a;aaa;0.00552;aaaaaaaa;aa;0.951;0.844;aaaaa;aaaaa;aaa;aa;aaaaa;aaaaa;
aaa;aaaaaa;aa;aa;aaaaa;a;0.705;aaaa;a;0.409;0.669;aaa;a;a;a;a;aaaaaaaaaa;
aa;aaaaaaaa;aa;aaa;aaaa;aa;0.943;aaaaaa;a;0.0664;0.49;a;aaaaa;aaa;aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;aa;aaaa;aaaaa;0.23;aa;a;0.252;0.414;a;aaa;aaaaa;a;aaaaaa;aaaaaa;
aaaa;a;aaa;aaa;aaaa;aaaaaa;0.691;aaaaaaaaaa;aa;0.257;0.508;aa;aaa;aaa;aaaa;aaaaaa;a;
aaaa;aaa;aaaa;aaa;aaaaa;aaaaa;0.957;aaaa;aa;0.521;0.959;aa;aaaa;aaa;aa;aaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaa;aaa;aaa;aaaa;0.11;aaaa;aa;0.0557;0.459;a;aa;aa;aaaaaa;aaa;aaaaaa;
aaaa;aaa;a;aaaa;aaa;aaaa;0.542;aaaa;aa;0.212;0.293;aaaaaa;a;aaa;a;aaaaaa;aaaa;
a;aa;aaaaa;a;aa;a;0.297;aaaaaaaaa;a;0.435;0.0583;aaaaaaa;aaaaa;aaaaa;a;aaaaa;aaaaaa;
aaa;a;aaaaa;a;aaa;aa;0.0272;aaa;a;0.9;0.198;a;aaaaa;aaa;aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aa;aa;aaaaa;aaa;0.335;aaaaaaaa;aa;0.814;0.362;aa;a;aaa;aa;a;aaaaaa;
a;aa;aaa;aa;aaaa;aaaaa;0.193;aaaaaaaaa;a;0.135;0.486;a;aaaaa;aa;a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;a;aa;aaaa;0.288;aaaaaa;a;0.686;0.957;aa;aaaa;aaaa;a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;a;a;aaaaaa;0.955;aaaaaa;a;0.529;0.769;aaaaaaaa;aaaa;aaaaa;aaaaa;a;aa;
a;a;aaaa;a;aaaaa;aaaaa;0.25;aaaaaaa;a;0.446;0.0182;aaa;aaaaa;aa;aaaaa;aaaaaaaa;aaa;
aa;aaaaaaa;aa;aaa;aaaaa;aa;0.723;aaaa;a;0.769;0.888;aaaaaa;aaaaa;aaa;aaaa;aaaaa;aaaaa;
a;aaa;a;a;aa;aaaaaa;0.173;aaaaaaa;a;0.0955;0.662;aaaa;aaaaa;a;aaaa;aaa;aaa;
aaa;aa;aa;aa;aaa;aa;0.867;aaaaa;a;0.521;0.263;a;aaa;a;aaa;aa;aaaaaaa;
aaa;aaaaaaaaa;aa;aa;aaaa;aaa;0.556;aaaaaa;aa;0.64;0.272;aaaaa;aaa;aaaaa;aaaaaa;aaaaaa;aaaa;
aaaa;a;aaaa;aaa;a;a;0.897;aaaaaaaaaa;a;0.765;0.738;a;aaaa;aaaa;aaaaaa;aa;aaaaaa;
aa;aaaaaaaaaa;a;a;a;aaaaa;0.101;aaaaaaaa;aa;0.341;0.8;aa;aaa;aaaa;aaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;aa;a;aaa;0.791;aaaaaaa;a;0.584;0.825;aaa;aa;a;aaaaaa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaa;a;aa;aaaa;0.815;aaaaaaa;a;0.566;0.56;aa;aaaaa;aa;aaaa;a;aaaaaa;
aaaa;aa;a;aaaa;aaa;a;0.0239;aaaaaaaaa;aa;0.645;0.259;aa;aaaa;aaaaaa;aaaa;aa;aaaaaa;
aaa;aaa;aaa;aaaa;aaaaa;a;0.362;aaaaaaaaaa;a;0.78;0.578;aaaaaaaa;aaaa;aaa;aa;aaaaa;aaa;
aaaa;aaa;aaa;a;aaaa;a;0.905;aaa;aa;0.88;0.683;aaaaaa;a;aaaa;aa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;aa;aa;a;0.937;aaaaaaaa;aa;0.842;0.762;aaaaaaa;aa;aa;aaa;a;aaaaaaa;
aaaa;aaaaaaaa;aaa;aa;a;aaaaa;0.0909;aaaaa;aa;0.82;0.157;aa;aaaa;aaa;aa;aaaaaaaaa;a;
a;aaaaaaaaaa;aaa;aaa;aaa;a;0.164;aaaaaaa;a;0.5;0.534;aaaaaaa;aaaaa;aaaaa;aaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;a;aaaa;aaaaaa;0.918;aaaaaaa;a;0.164;0.812;aaaaaaa;a;aa;aaaaa;aaaaaaaaa;aaaaa;
aa;aaaaaa;a;aaa;a;aa;0.286;aaaa;a;0.00746;0.432;aa;aaa;aaaa;aa;aaaaaaaaa;aaaaa;
aaa;aaa;aaa;a;aaaa;aa;0.128;aaaaaaa;a;0.593;0.252;a;aaaaa;a;aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;a;aaa;aaaaaa;0.334;aaaaaaaa;a;0.031;0.467;aaaaaa;aaaa;aaaaa;a;aaaaaaaaa;aaaaaa;
a;a;aaa;aaa;aaaa;a;0.785;aaaaaaaa;a;0.674;0.0627;a;aaa;aa;aaaaa;aaaa;aaa;
aaaa;a;aaaa;a;aaa;aaaa;0.868;a;a;0.506;0.342;aaa;aaaaa;aaa;aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;aaaa;aa;aa;0.175;aaaa;aa;0.79;0.302;aaa;aa;aaaa;aaaaa;aaaaa;aa;
aa;aaaaa;aa;a;a;aaaa;0.712;aaaa;aa;0.742;0.799;aaaaa;aaa;aaa;a;aaaaaaa;a;
aaa;a;aaaaa;aaa;a;aaa;0.252;aaaa;aa;0.137;0.988;aaaa;aaaaa;aaaaaa;aa;aaaaaaaa;aa;
aaa;aaa;aaaa;a;aaa;aaaaaa;0.181;a;a;0.494;0.0808;aa;aaaa;aaaaa;aaaaa;aaaa;aa;
aaa;aaa;a;aa;aa;aa;0.537;aa;aa;0.892;0.684;a;aaaa;aaaaa;aa;a;aaa;
a;aaaaaaaaa;aa;aa;aa;aa;0.607;aaaaaaaaaa;a;0.907;0.7;aaaaaaaa;aaaaa;aaaaaa;aa;aaaaaaa;aaaaa;
a;aaa;aaa;aaaa;a;a;0.621;aaaaaaaa;aa;0.559;0.726;aaaaa;a;aaaaa;a;aaaa;aaa;
aa;aaaaaa;a;aa;aaaaa;aaaaaa;0.853;a;aa;0.991;0.465;aaaa;a;aaaaaa;aaa;aaaaaa;aaaa;
a;aaaa;aaa;aaa;aaaaa;aaaa;0.206;aaaaaaa;a;0.0796;0.524;aaaa;aaaaa;aa;aaaaa;aaaaa;aaaaa;
a;aaaaaa;a;aaaa;a;aaaaa;0.0409;aaaaaaaaaa;aa;0.0248;0.652;aaaaa;aaaaa;aaa;a;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaa;a;aaaaa;aaaa;0.552;aaa;aa;0.774;0.362;aa;aa;a;aaaaaa;aaa;aaaaa;
aa;aaaaaaaaaa;a;aaaa;a;aaaaa;0.784;aaaa;aa;0.459;0.498;aaaa;aa;aa;aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;aa;aaa;aaa;0.0581;aaaa;a;0.789;0.407;aa;aa;aaaaa;aa;aaaa;aaaaa;
aa;aaa;aa;aaaa;aaaaa;aaaa;0.0774;aaa;aa;0.397;0.218;aaaaaa;a;aaaaa;aaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;a;a;aaaa;a;0.877;aaaaaaaaa;aa;0.158;0.827;aaaaaa;aaaa;a;aaaa;aaaa;aaa;
aaaa;aaaaaaa;aaa;aaaa;aa;aaa;0.43;aaaa;a;0.351;0.883;aaaaa;aaaaa;aaaaaa;a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;aaaa;aaaaa;aaaa;0.378;a;a;0.695;0.532;aaaaaaa;a;aaaaa;aaaaa;aa;aaaaaaaa;
aa;aaa;a;aa;aaa;aa;0.0174;aaaaa;aa;0.936;0.846;aaaaaaaa;a;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaa;aaa;aaaa;aa;0.528;aaaaaaa;aa;0.4;0.622;aaaaaaa;aaaaa;aaaa;aaa;aaaaa;aaaaa;
aa;aaaa;aaaa;aaa;aaaa;aaaaa;0.0577;aa;aa;0.305;0.243;aaaaaaaa;aaaaa;aaaaa;aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;aaaa;aaa;aaa;0.844;aaaaaaaaaa;aa;0.912;0.132;a;aaaa;aaaaaa;aaa;aaa;aa;
aa;aaaa;aaaaa;a;aaa;aa;0.938;aaaaa;aa;0.0383;0.889;aaaaa;aaaaa;aaaaaa;aaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaa;a;a;aaa;0.163;aaaaa;a;0.246;0.0768;aaaaaaa;aaa;aa;aaa;aaaa;a;
aaa;aaaaa;aa;a;aaaa;aaaa;0.819;aaaa;aa;0.505;0.4;a;aaa;a;aaaaaa;a;aaaaaaaa;
aa;aaaa;a;aaaa;aa;aa;0.323;aaaaaaa;a;0.217;0.72;aaaa;aa;aa;aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;aaa;a;aaaa;0.919;aaaaaaaaa;a;0.297;0.511;a;a;a;a;aa;aaaaaa;
aaa;aaaaaaaaaa;a;a;a;aaaaa;0.504;aaaaaaaaaa;aa;0.907;0.713;aaaaa;aa;a;aaaa;aaaaaaaaa;aaaa;
a;aaa;aaaaa;aaaa;aaaa;a;0.426;aaaaaaaaa;aa;0.866;0.759;aaaaaaaa;a;aaa;aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;aaaa;a;aaaaa;0.937;aa;a;0.69;0.609;aaaaa;aaaa;aaaaaa;aaa;aaaaa;aaa;
aaa;aaaa;aa;aaa;aaaa;aaaaa;0.852;aaaaaaa;a;0.259;0.897;a;a;aaaa;aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaa;aaaa;aaa;aaaa;0.731;aaaaaaa;aa;0.559;0.407;aaaaaaaa;aaaaa;aaaa;aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;a;aa;aa;0.98;aa;a;0.0127;0.266;aaaaaa;aaaaa;aaa;aaaaa;aaaaa;a;
a;aaaaa;aa;a;a;aa;0.43;aaaaaaa;aa;0.881;0.995;a;aaa;aaaaaa;aaa;aa;aaaaaaaa;
aa;aaaaaaa;aaa;aaa;a;aaaaa;0.673;aaa;a;0.0979;0.768;aaaaaa;a;aaa;aaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;a;aaaa;aaaaa;aaa;0.877;aaa;aa;0.921;0.556;aaaaaa;aa;aa;aaa;aaaaaaa;a;
a;aaaaaaa;aaaa;aaaa;a;aaaaa;0.0274;aa;aa;0.99;0.31;aaaaa;aaa;aaaaaa;aa;aa;a;
a;aaaaaa;aaaa;aaa;aaaaa;a;0.488;aaaaaa;a;0.478;0.241;aaaa;aaaaa;aaa;a;aaa;aaa;
aaaa;aaaaa;a;a;aaaaa;a;0.447;aa;a;0.539;0.907;aa;aaaaa;a;aa;aaaaaaa;aa;
aa;aaaaaaa;a;a;aaaaa;aaaaaa;0.358;aaaaa;aa;0.192;0.193;aa;a;a;aaaa;aaaaaaaaa;aa;
a;a;aaaaa;aaaa;aaa;aaaaa;0.0111;a;a;0.549;0.722;aaaaaaaa;aaaa;aaa;aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;aa;aaaaa;a;0.817;aaaaa;aa;0.244;0.764;aaaaaa;aaaa;aaaaaa;aa;aaaaaaaaa;aa;
aaaa;a;aaaa;aaa;a;aaaaa;0.629;aaaaaa;a;0.764;0.534;aaaa;aaa;aa;aaa;aa;aaaa;
a;aaaaa;aaaaa;aaaa;a;a;0.298;aaaaaaaa;a;0.353;0.885;aaaaaa;a;aaaa;a;aaa;aaaaaa;
a;aaaaaaaaa;aa;aaa;a;aaaa;0.0737;aaaaaaaaaa;a;0.37;0.288;aaaaa;aaa;aa;aaaaaa;aaaaa;aaa;
a;a;aaaaa;aaa;aaaaa;aaaaa;0.984;aaaaaaaa;aa;0.124;0.927;aaa;a;aa;aa;aaaaaaaa;a;
a;aaaaaa;aaaa;aaaa;a;a;0.774;aaaaaaa;a;0.96;0.474;aaaaaaa;aaaaa;aa;aaa;a;aaaaaaaaa;
aaa;aa;aaaa;a;aaaaa;aaaaa;0.454;aaaa;aa;0.352;0.323;aa;a;aaa;aaaa;aa;a;
a;aaaaa;aa;aaa;a;aaaaa;0.576;aaaaaaaaaa;aa;0.506;0.609;aaaaa;aaaaa;aaaa;aaa;aa;aaaaaa;
aa;aaaaaaa;aa;aa;a;aaa;0.442;aaaa;a;0.0969;0.789;aaaaa;aaaaa;aa;aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaa;a;aa;a;0.205;aaaaaaaa;a;0.939;0.368;aaaa;a;a;aaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaa;aa;aaaaa;aaa;0.0291;aaa;aa;0.0312;0.102;aaaaa;aa;aaaaaa;a;aa;a;
aa;aaaaaaaaaa;a;a;aaaa;aaaaa;0.0037;aaa;aa;0.105;0.085;aaaaa;aaaaa;aaaaa;aaaa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaa;aaa;aaaa;a;0.0407;aaaa;a;0.931;0.297;aaaaaa;a;aaaaaa;aaaaaa;aaaa;aaa;
aa;aaaaaaaaa;aaaa;aaaa;aaa;a;0.396;aaaa;aa;0.432;0.978;aaa;aaa;aaa;aa;aa;aaaaaaaaaa;
aaaa;aaaa;aa;aa;aaaaa;aaaaa;0.336;aa;aa;0.917;0.622;aaaa;aaaaa;aa;aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaa;aa;aaa;aa;0.681;aaa;a;0.368;0.693;aaaaaa;aaaaa;aa;aaa;a;aaaa;
aaa;aaaaaa;aaaa;a;aaaaa;aaaaa;0.584;aaaaaa;a;0.384;0.932;aa;aaaaa;a;aaa;aaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaa;a;a;aaaaaa;0.0485;aaaaaaaaa;a;0.772;0.844;aaaaaaa;aaaaa;aaaaa;aa;aaaa;a;
aaa;aaaaaaaaaa;a;a;aaaaa;a;0.908;aaaaaaaa;aa;0.778;0.436;aaaaaaaa;a;aaaa;aaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaa;aaa;aaaaa;a;0.8;aaaaaa;a;0.013;0.57;aaaaa;aaa;aaaa;a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;aa;aa;aa;0.399;aaa;aa;0.544;0.156;aaaaaaa;aaa;aaaa;a;aaaa;aaaaaaa;
aaa;aa;aa;a;aa;aaaaa;0.934;aaaaaaaa;aa;0.416;0.0298;aaa;aaa;aaaa;aaaaa;aa;aaaa;
a;aa;a;aaa;a;aaaa;0.399;aaaa;a;0.397;0.584;aaaa;aa;aaaaaa;aaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;aaa;aaaaa;aaaa;0.213;aaaaaaa;a;0.852;0.464;aaa;aa;aaaaaa;aa;aa;aaaaaaaa;
a;aaaaaaaaa;aa;aaa;aaa;aaaa;0.232;aaa;a;0.846;0.999;aaa;a;aaaaaa;a;aaaaa;aaaaaa;
aaa;aaaaaaa;aaa;aaaa;aaa;aaaaa;0.264;aaaaa;a;0.223;0.465;aa;aaaaa;aaaaaa;a;aaaaaaa;aaaaaaaa;
