ATT0(string,9);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,8);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,5);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,3);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,10);
aaa;aa;aa;0.551;a;0.726;aaa;aaaaaaaaa;aaaa;aaa;a;0.821;aaa;aa;aaaaaa;0.558;a;0.568;0.908;aaaa;a;0.863;a;aaaaa;aaa;a;0.212;0.401;aaa;a;aa;0.448;0.0747;0.952;aaa;0.135;0.0177;0.0152;0.0667;aa;aaa;0.867;aaaaaaa;0.409;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;0.931;a;0.959;aaaa;aaaaaaaa;aaaaaaa;aa;a;0.182;aaa;a;aaaa;0.429;aaaaa;0.945;0.39;aaaa;a;0.573;a;aaaaa;a;a;0.366;0.0728;aaa;aa;a;0.138;0.397;0.674;aa;0.912;0.972;0.564;0.5;aa;aaa;0.685;aa;0.832;aaaa;
aa;aa;aaaaa;0.678;aa;0.226;aaa;aaaaaaaaa;aaaaaaa;aaaa;a;0.653;aaa;aa;a;0.775;a;0.504;0.546;a;a;0.198;a;aaaaaaaaa;aa;a;0.0731;0.723;aaaaa;aa;aa;0.0377;0.236;0.471;aaa;0.926;0.64;0.432;0.203;aa;a;0.476;aaaaaaaa;0.221;aaaaa;
aaaaaa;aa;aaaa;0.797;aaaa;0.903;a;aaaaa;aaaaaaaa;aaa;a;0.939;aa;a;aaaa;0.464;aaaa;0.921;0.802;aaaa;a;0.0577;a;aaaaaaaa;aaa;a;0.835;0.604;aaaa;aa;aa;0.929;0.767;0.517;a;0.28;0.709;0.479;0.444;a;aa;0.758;aaaaaaaa;0.642;aaaaaaaaa;
aa;aa;aaaaaa;0.0358;aa;0.804;aa;aaaa;a;aa;a;0.139;aaaaa;a;aaaaaa;0.631;aaa;0.465;0.425;aaa;a;0.116;a;aa;aaa;a;0.788;0.948;aaaa;aa;a;0.376;0.773;0.113;aaa;0.247;0.577;0.0653;0.602;aa;aaa;0.215;aaaaa;0.71;aaaaaa;
aa;aa;aaa;0.405;aaaaa;0.111;aa;aaaaaa;aaaaaa;aa;a;0.566;a;a;aaaaaaaa;0.665;aa;0.932;0.0151;aaaa;a;0.906;a;aa;aa;a;0.722;0.0135;aaaa;aa;a;0.254;0.879;0.694;aaa;0.176;0.537;0.24;0.801;aa;aaa;0.214;aa;0.679;aaaaaa;
a;aa;aaaaa;0.467;aaaaa;0.631;aa;aaa;aaa;aa;a;0.789;a;aa;aaa;0.638;aaa;0.237;0.868;aaa;a;0.232;a;aaaaaaaaa;a;aa;0.768;0.854;aa;aa;a;0.975;0.361;0.276;aaa;0.499;0.73;0.0574;0.451;aa;aa;0.345;aaaaaaaa;0.438;aaaa;
aa;aa;aaaaa;0.256;aaaa;0.826;aa;aaaaaaaaa;a;aa;a;0.76;aaaa;a;aaaaaaaa;0.344;a;0.751;0.569;aa;a;0.894;a;aaa;a;a;0.362;0.0543;aaaaa;a;a;0.841;0.612;0.799;aa;0.226;0.449;0.574;0.626;a;aa;0.976;aaa;0.376;aaa;
aaaa;aa;aaaa;0.605;aaa;0.676;aa;aaaa;a;aa;a;0.444;aa;aa;aaaaaaaaa;0.946;aaaa;0.723;0.849;aaa;a;0.0442;a;aaaaaaaaa;a;aa;0.0512;0.927;aaaaa;a;a;0.974;0.307;0.0996;aaa;0.949;0.615;0.553;0.00621;a;aaa;0.175;aaaaaa;0.62;aaaaaaaaa;
aaa;a;aaaaaa;0.303;aaa;0.887;aa;aaaa;aaa;a;a;0.771;aaaaa;aa;aaa;0.264;aa;0.389;0.785;a;a;0.526;a;aaaaaa;a;a;0.28;0.364;aaaaaa;aa;a;0.0763;0.877;0.293;a;0.0889;0.643;0.999;0.399;aa;aaa;0.705;aa;0.431;aaaa;
aaaaa;aa;aa;0.404;aaaaa;0.379;a;aaaa;aaaaa;a;a;0.81;aa;aa;aaaaaaaaa;0.0728;a;0.614;0.194;aaa;a;0.713;a;a;a;aa;0.416;0.253;aaaaa;aa;a;0.00663;0.483;0.785;aaa;0.436;0.101;0.728;0.0236;aa;aaa;0.585;aaaa;0.42;aaaa;
aa;a;aaaaa;0.496;aaaaaaaa;0.289;aaa;aaaaaaa;aaa;a;a;0.0414;a;aa;aaaa;0.575;a;0.187;0.982;a;a;0.863;a;aaaa;a;aa;0.367;0.594;aa;a;a;0.02;0.586;0.00632;a;0.848;0.432;0.96;0.159;aa;a;0.542;aaa;0.0792;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;0.969;aaaaaa;0.43;aa;aaa;a;aaaa;a;0.251;aaaa;aa;aaaaa;0.742;aaaaa;0.307;0.713;aa;a;0.841;a;aaaaaaa;aaa;aa;0.501;0.437;aaaa;a;aa;0.557;0.343;0.756;a;0.0303;0.84;0.0986;0.19;aa;aa;0.325;aaaaaaa;0.782;aaaaaaa;
aaaaaaa;a;aaaaaaaa;0.229;aaaaaaaa;0.986;aaa;aaaa;aaaa;aa;a;0.852;aaaaa;aa;aaaa;0.144;aaaaa;0.761;0.637;aaaa;a;0.889;a;aaaaaaa;aa;aa;0.597;0.114;aaaa;aa;a;0.649;0.707;0.632;aaa;0.185;0.238;0.488;0.0919;a;a;0.105;aaaaaaa;0.713;aa;
aaaaaaaaa;aa;aaaaa;0.916;aaaa;0.621;aaa;aaaaaaa;a;aaaa;a;0.154;a;aa;aaaaaaaa;0.661;aaaaa;0.0914;0.357;aaa;a;0.652;a;aaaaaaaa;a;aa;0.446;0.468;aaaaaa;a;aa;0.17;0.0194;0.259;a;0.56;0.917;0.128;0.751;aa;a;0.0108;aa;0.0887;aaa;
aaaaaaa;a;aaa;0.626;aaaaaa;0.977;a;a;aaa;aaaaa;a;0.668;aaaa;a;aaaa;0.76;aaa;0.287;0.792;aaaa;a;0.569;a;aaaaa;aa;aa;0.147;0.856;a;a;a;0.228;0.101;0.466;a;0.785;0.775;0.863;0.772;a;a;0.514;aaaaaaaaa;0.845;a;
aaaaaaaaa;a;aaaaaaaa;0.0117;aaa;0.685;aaa;aaa;aa;aa;a;0.726;a;aa;a;0.54;aaaaa;0.244;0.424;aa;a;0.543;a;aaaaaaaa;aa;a;0.179;0.243;aaaaa;aa;a;0.778;0.39;0.531;aa;0.0461;0.561;0.0484;0.511;a;aaa;0.436;aaaaaaa;0.23;aaaaaaa;
aaaaaaaaa;aa;aaaaa;0.231;aa;0.101;a;aa;a;aaa;a;0.611;aaaa;aa;aaaaaaaaa;0.668;aa;0.356;0.524;aaaa;a;0.204;a;aaa;a;a;0.89;0.662;a;aa;a;0.792;0.44;0.212;aaa;0.655;0.986;0.525;0.997;aa;a;0.588;aaaaaaaaa;0.301;aa;
aaaaa;a;a;0.961;aaaaa;0.303;aaaa;aaaaaaaaa;aaaaaa;aaaaaa;a;0.27;aaa;a;aaaaa;0.137;aa;0.428;0.909;aa;a;0.246;a;aaa;a;a;0.0156;0.915;aaaaa;a;aa;0.452;0.178;0.691;a;0.244;0.277;0.108;0.0504;a;aa;0.865;aaaaaaa;0.203;a;
aaaaaaa;a;aaaa;0.607;aaaaa;0.829;a;a;aaa;aaaaaa;a;0.844;a;aa;aaaaaaa;0.521;aaaa;0.101;0.791;aaa;a;0.558;a;aaaaaaaaa;aaa;a;0.453;0.79;aaaaaa;a;a;0.047;0.453;0.87;aa;0.139;0.956;0.969;0.598;aa;aa;0.222;aaaaaaaaa;0.901;aaa;
aaaaaa;aa;aaaaaa;0.633;aa;0.913;a;aaaaaaaa;aaa;aaaaa;a;0.308;aaa;aa;aaaaaaa;0.459;aaaa;0.0986;0.748;aaa;a;0.967;a;aa;aaa;a;0.768;0.0142;aaaaaa;aa;a;0.864;0.307;0.662;aa;0.94;0.341;0.402;0.862;a;a;0.28;aaaaa;0.209;aaaaaa;
a;aa;aaa;0.155;aaaaaaaa;0.706;aaa;aaaaa;aaaaa;aaaaa;a;0.265;aaaa;a;aa;0.055;aaaaa;0.172;0.43;aaa;a;0.961;a;aaaaaaa;a;a;0.336;0.214;aaa;a;aa;0.681;0.312;0.0546;aaa;0.688;0.645;0.192;0.627;a;aa;0.421;aaa;0.3;aaaaaaaaa;
a;a;aaaa;0.922;aaaaaaa;0.622;a;a;aaaaa;aaaaa;a;0.883;aaaaa;a;aaaaaaa;0.727;aa;0.981;0.641;aaa;a;0.443;a;aaaaaa;aa;a;0.891;0.152;aaa;a;a;0.966;0.315;0.637;aa;0.146;0.785;0.804;0.74;aa;a;0.744;aaaa;0.0556;aaaaaa;
aaaaaa;a;aaaaaaa;0.672;aa;0.669;aa;aa;aaaaaaaa;a;a;0.162;a;a;aaa;0.538;aa;0.498;0.71;a;a;0.821;a;aaaaaa;aaa;aa;0.436;0.935;a;aa;aa;0.104;0.37;0.634;aaa;0.311;0.205;0.0476;0.365;aa;a;0.607;aaaaaaa;0.207;aaaaaaa;
aaaaa;a;aaaaaaa;0.31;aaa;0.735;aaaa;aaaaaa;aaaaaa;a;a;0.86;aaaaa;a;aaaaa;0.613;aaaaa;0.215;0.214;aaaa;a;0.156;a;aaaaaaaa;a;aa;0.554;0.434;aaaa;aa;aa;0.143;0.286;0.196;aaa;0.265;0.997;0.851;0.756;aa;aa;0.293;a;0.0528;aaa;
aaaaaaaa;a;aaaaaaa;0.647;aaaaa;0.298;aa;a;aaa;aaa;a;0.0626;aaa;aa;a;0.636;aaaaa;0.36;0.714;aa;a;0.624;a;aaaaa;a;a;0.455;0.431;a;a;a;0.786;0.231;0.314;aa;0.0421;0.869;0.467;0.577;a;a;0.753;aaa;0.358;a;
aaaaaa;aa;aa;0.253;aaaaaa;0.0913;a;aaa;aaaa;aaaa;a;0.531;aaa;aa;aaa;0.459;a;0.369;0.169;aaaa;a;0.375;a;aaaaaaaaa;aaa;aa;0.102;0.142;a;aa;a;0.264;0.691;0.733;aa;0.895;0.304;0.57;0.941;a;aaa;0.833;aaaaaaaa;0.5;aaa;
aaaaa;a;aaaaaaa;0.166;aaaaaaaa;0.202;aaa;aa;aa;aaaa;a;0.536;aa;aa;aaaaa;0.62;aaa;0.0397;0.16;aa;a;0.835;a;aaaaa;a;aa;0.331;0.184;aaaaa;a;aa;0.713;0.0452;0.906;a;0.0306;0.278;0.497;0.0981;a;aaa;0.628;aaaaaa;0.158;aaaaaaaaa;
aaaa;a;aaaaaa;0.833;aaaa;0.55;aaa;aaaaaaaaa;aaaaa;aaaaaa;a;0.594;aaa;aa;aaaaa;0.541;aaa;0.981;0.922;aaa;a;0.751;a;aaaaa;aa;a;0.563;0.691;a;aa;aa;0.0966;0.126;0.65;aa;0.368;0.605;0.849;0.114;a;a;0.705;aaaaaaaaa;0.901;aaaaaaa;
aaaa;a;aaaaa;0.55;aaa;0.654;aaa;aaaa;a;a;a;0.73;a;a;aaaa;0.894;aaaaa;0.75;0.158;a;a;0.225;a;aa;aaa;aa;0.000767;0.899;aaa;aa;a;0.692;0.351;0.526;aaa;0.217;0.341;0.0214;0.332;aa;aaa;0.319;aaaaaaaaa;0.233;aaa;
aaaaaa;aa;aaa;0.806;aaaaa;0.43;aaaa;aaaa;aaaaaaaa;a;a;0.701;a;a;aaaaaaaa;0.553;aaa;0.905;0.134;aaaa;a;0.183;a;aaaa;aaa;a;0.99;0.513;aaaaa;aa;a;0.0915;0.546;0.556;aa;0.84;0.223;0.0194;0.00118;aa;a;0.16;aa;0.615;a;
aaaa;a;aaaaa;0.77;aaaaa;0.0439;aaa;aaaaaaaa;aaaaaaaa;aaa;a;0.733;a;aa;aaaaaa;0.233;aaa;0.275;0.795;aa;a;0.0741;a;aaaaaa;aa;aa;0.537;0.981;aaa;aa;aa;0.429;0.519;0.137;a;0.757;0.635;0.623;0.596;a;a;0.588;aaaaaaa;0.843;aaaa;
aaaaaaa;aa;aaaaaa;0.894;aaa;0.082;aaa;aaaaaaaa;aaaa;aaaa;a;0.214;aaaaa;aa;aaaaaa;0.513;aaa;0.0237;0.471;aa;a;0.147;a;aa;aaa;a;0.426;0.312;aaaaa;aa;a;0.561;0.149;0.956;a;0.367;0.381;0.256;0.038;a;aaa;0.501;aaaaaaa;0.485;aaaaa;
aaaaaaaa;aa;a;0.408;aaaaa;0.714;aaa;aaa;a;aaaaaa;a;0.711;aaa;aa;aaaaaaa;0.75;aaaa;0.851;0.796;aaaa;a;0.796;a;a;aaa;aa;0.105;0.5;a;a;aa;0.0888;0.633;0.987;aa;0.24;0.183;0.375;0.289;aa;aaa;0.388;a;0.424;aa;
aaaaaaa;a;a;0.245;aaaaaa;0.885;aaaa;aaaaaaa;aaa;a;a;0.133;a;aa;aa;0.206;aaa;0.397;0.16;aaa;a;0.904;a;aaaaaaaa;a;a;0.625;0.887;aaaaaa;aa;a;0.574;0.239;0.436;a;0.19;0.855;0.495;0.0267;aa;aaa;0.532;aaaaaaa;0.104;aa;
aaaaaa;aa;aa;0.171;aa;0.26;aaaa;aaaaaaa;aaaaaa;aaaaaa;a;0.795;a;aa;aaaaaaaaa;0.0258;a;0.425;0.145;aa;a;0.939;a;aaaaaa;a;a;0.746;0.0669;aaaaa;aa;aa;0.312;0.884;0.908;aa;0.689;0.883;0.882;0.104;aa;a;0.143;aaa;0.337;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;0.391;aa;0.804;aa;a;aaaa;aa;a;0.207;aa;aa;aaaaaaaaa;0.328;a;0.865;0.0209;a;a;0.0514;a;aaaaaaaa;aaa;aa;0.23;0.305;aaaaa;a;a;0.0655;0.0224;0.701;a;0.954;0.995;0.472;0.0638;a;aaa;0.784;aaaaaaaa;0.372;aaaaa;
a;a;aaaaaaa;0.684;aaaa;0.257;aaa;aaaa;aaaaaaaa;aaaaa;a;0.633;aaaaa;a;aaaaaaa;0.361;aaaa;0.441;0.0738;aaaa;a;0.255;a;aa;aa;a;0.55;0.875;aaaaa;aa;aa;0.54;0.058;0.415;a;0.196;0.146;0.993;0.372;a;aaa;0.869;aaaaaa;0.909;aaa;
aaaaa;a;aaaaaa;0.376;a;0.884;aa;aaaaaaaa;a;aaaaa;a;0.131;aa;aa;aaaaaa;0.644;a;0.511;0.0971;aaa;a;0.415;a;aaaaaaaa;aaa;a;0.591;0.97;aaaa;aa;aa;0.775;0.51;0.748;aa;0.732;0.882;0.146;0.271;a;a;0.684;aaaa;0.128;aaaaaaa;
aaa;aa;aa;0.357;a;0.564;aaaa;aaaaaaaaa;aaaa;a;a;0.0132;aaa;a;aaa;0.159;aaaa;0.0147;0.794;a;a;0.558;a;aaaaaaaa;aa;a;0.0573;0.345;aaaaaa;aa;a;0.702;0.74;0.661;aa;0.861;0.59;0.231;0.986;aa;aaa;0.443;aaa;0.576;aaa;
aaaaaaaaa;a;aa;0.0236;aaa;0.535;a;aaaaaa;aaaaaaa;aaaa;a;0.487;aaaaa;a;aaaaa;0.709;a;0.203;0.612;a;a;0.341;a;aaaa;a;a;0.577;0.927;a;aa;aa;0.397;0.397;0.125;aa;0.453;0.619;0.684;0.0164;a;aa;0.576;aaaaaaaa;0.658;aaaaaa;
aaaaaaaaa;aa;a;0.696;aaaaaaa;0.347;aaaa;a;aaa;aaaa;a;0.111;a;aa;aaaa;0.325;aaaa;0.931;0.715;a;a;0.872;a;aaaa;a;a;0.658;0.498;aaaa;aa;aa;0.535;0.828;0.357;aa;0.32;0.474;0.341;0.219;a;aa;0.481;aaaaaa;0.562;aaaaaaaaaa;
aaaaaaaa;a;aaa;0.45;aaa;0.764;a;aaaaaaa;aaaaaaaa;aaa;a;0.667;aa;aa;aaaaaaaaa;0.377;aaaaa;0.124;0.579;aaa;a;0.305;a;aaaaaaa;a;a;0.648;0.899;aaaaa;aa;a;0.648;0.794;0.806;a;0.0805;0.776;0.696;0.00123;aa;a;0.575;aaaa;0.404;aaaa;
aaaa;aa;aaaaaaa;0.831;aaa;0.0796;aa;aaa;aa;aaaaa;a;0.94;aaaa;a;aa;0.671;aaa;0.0956;0.824;aa;a;0.349;a;aaaa;aa;a;0.993;0.426;aa;aa;aa;0.0946;0.295;0.696;a;0.836;0.00668;0.274;0.755;aa;aaa;0.992;aaaaaa;0.128;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;0.284;aaaaaa;0.0517;aa;aaa;aaaa;aaa;a;0.676;aaa;a;aaaaaaaa;0.996;aaa;0.549;0.215;a;a;0.839;a;aaaaaaa;a;aa;0.727;0.0437;a;aa;aa;0.0483;0.919;0.688;aaa;0.601;0.927;0.51;0.277;aa;a;0.917;aa;0.917;aaaaa;
aaaaaa;a;aaa;0.23;aaaaaaaa;0.111;a;aaaaaa;aaaaaaa;aaaa;a;0.548;aaaa;a;aaaaa;0.735;aaaa;0.727;0.964;aaaa;a;0.401;a;aaaaaa;aaa;a;0.154;0.975;aaaa;a;aa;0.783;0.237;0.841;aa;0.927;0.0911;0.776;0.713;a;aaa;0.654;aaaaaaaaa;0.385;aaaaaaa;
aaaaaa;aa;aaaa;0.118;aaa;0.0426;aa;aa;aaaaaa;aa;a;0.335;aaa;aa;aaa;0.242;aaaaa;0.147;0.362;aaa;a;0.545;a;aaaaaaa;a;a;0.592;0.344;a;a;aa;0.877;0.723;0.168;aa;0.498;0.846;0.105;0.945;a;aaa;0.00343;aaaaaaa;0.0771;aaa;
aaaaaaaaa;aa;aaaaaaa;0.386;a;0.663;aaaa;aaaaaaaaa;aaaaaaaa;aaaa;a;0.892;aaaa;a;aaaaaaa;0.947;a;0.642;0.131;aaaa;a;0.137;a;aaaa;aa;a;0.0953;0.445;aaaaa;aa;a;0.322;0.185;0.837;aa;0.424;0.387;0.551;0.4;aa;aa;0.714;aaaaaaaa;0.452;aa;
aaaaaaa;a;aaaaaa;0.841;aaaa;0.712;a;a;aaaaaaaa;aaaa;a;0.821;a;aa;aaaaaaaaa;0.605;aa;0.096;0.212;aaa;a;0.569;a;aaa;a;aa;0.648;0.303;aaaa;aa;a;0.752;0.437;0.323;a;0.831;0.78;0.544;0.505;a;aa;0.877;a;0.571;aaaaaa;
aaaa;a;aa;0.224;aaaaa;0.528;aa;aaaaaaa;aaaaa;aaaa;a;0.0757;aaaaa;aa;aaaaaa;0.743;aaa;0.265;0.817;aaa;a;0.775;a;aaaaaa;a;a;0.485;0.873;aaaaaa;a;a;0.586;0.917;0.351;aa;0.0188;0.195;0.824;0.34;a;aaa;0.996;aaaa;0.406;a;
aaaaa;aa;aaaaa;0.516;aaaaaa;0.791;aa;aaaa;aaaa;a;a;0.0907;aaa;aa;aaaaa;0.956;aaaaa;0.234;0.131;aaaa;a;0.617;a;a;a;a;0.427;0.508;a;aa;aa;0.996;0.0512;0.123;aaa;0.275;0.328;0.0265;0.806;aa;a;0.148;aa;0.675;aaaa;
aaaaa;a;aa;0.904;aa;0.63;aa;a;aaaaaaa;a;a;0.902;a;aa;aaaaaaaa;0.734;aaaa;0.597;0.428;a;a;0.671;a;aa;aa;a;0.889;0.556;aaaaaa;a;a;0.179;0.595;0.418;aaa;0.0665;0.245;0.966;0.478;a;aa;0.0643;aaaaaaaaa;0.723;aa;
aaaaaaaa;aa;aaaaaa;0.349;aaaaa;0.813;a;aaaaa;aaa;a;a;0.379;aaaaa;aa;aaaaaaaa;0.569;aa;0.254;0.73;aaaa;a;0.591;a;aaa;aa;aa;0.655;0.799;aaaaa;aa;aa;0.552;0.41;0.551;aaa;0.164;0.938;0.988;0.114;a;a;0.929;aa;0.476;aaaaaaa;
aaaaaaaa;aa;aaaaaa;0.428;aaaaaaaa;0.926;aa;aaaaaa;aaaaaa;aaaaaa;a;0.728;a;aa;aaaaaaaa;0.706;aaa;0.206;0.687;aaa;a;0.856;a;a;a;a;0.0572;0.879;aaaaaa;a;a;0.361;0.789;0.633;aaa;0.223;0.622;0.371;0.863;a;aa;0.238;aaaa;0.284;aaaa;
aaaa;aa;a;0.399;aaaaaaaa;0.874;a;a;aa;aaaaaa;a;0.398;aa;a;aaaaa;0.359;aaaaa;0.736;0.118;aaaa;a;0.261;a;aaa;a;a;0.484;0.643;aaaaaa;a;aa;0.38;0.198;0.947;aa;0.885;0.524;0.769;0.253;aa;aa;0.121;aaa;0.871;a;
a;a;aaaaaa;0.375;aaaa;0.243;aaa;aaaaaaa;aaaaaa;aaaa;a;0.404;aaaa;a;aaaaaa;0.62;aaa;0.349;0.7;aaaa;a;0.758;a;aa;aa;a;0.562;0.495;aa;a;a;0.685;0.197;0.58;aaa;0.176;0.415;0.351;0.823;aa;aaa;0.166;aaaaaaa;0.853;aaaaaaaaa;
aaa;aa;aaa;0.232;aaaaaaaa;0.333;a;aaaa;aaaaaaa;aaaaa;a;0.515;aaaa;aa;aaaaaa;0.384;aaa;0.805;0.816;aa;a;0.0237;a;aaaa;aa;a;0.0178;0.177;aaaaaa;a;a;0.927;0.638;0.689;aa;0.523;0.791;0.274;0.762;aa;aa;0.451;aaaaaaaa;0.375;aaaaaaa;
aaaaa;a;aa;0.409;aaaaaa;0.414;aa;aaaaaa;aaaaaa;aaa;a;0.154;aaaaa;a;aaaaa;0.00445;aaaa;0.0472;0.11;a;a;0.3;a;aa;a;aa;0.374;0.931;aa;a;a;0.828;0.717;0.792;aa;0.508;0.829;0.79;0.398;aa;aaa;0.287;aaaaaaaa;0.558;aaaaaaaa;
aaaaaaaa;a;aaa;0.00919;aaaaa;0.147;aa;aaaaaaaaa;a;a;a;0.122;aaa;aa;aaaaaaaa;0.799;a;0.327;0.621;aaa;a;0.307;a;aaaaaaaaa;aa;a;0.0911;0.853;aaa;a;a;0.959;0.911;0.771;a;0.498;0.29;0.673;0.33;aa;a;0.826;aaaa;0.52;aaaaaa;
aaaa;aa;a;0.597;a;0.234;aa;a;aaaaaaa;aaaa;a;0.072;aaaa;aa;aaaaaaaaa;0.174;a;0.702;0.714;aaaa;a;0.843;a;a;aa;a;0.454;0.755;aaaa;aa;a;0.649;0.128;0.446;a;0.432;0.153;0.388;0.664;aa;aa;0.571;a;0.75;aaaaaaaaa;
aa;aa;aaaa;0.765;aaaaaa;0.256;a;aaaa;aaaa;aaaa;a;0.908;aaaa;a;aa;0.376;a;0.933;0.0999;a;a;0.996;a;a;aaa;aa;0.812;0.4;aaaa;aa;aa;0.534;0.738;0.178;aaa;0.0535;0.0111;0.275;0.739;a;aaa;0.231;aaaa;0.781;aaaaaaaaa;
aaaaa;a;aaaaaa;0.606;aaa;0.973;a;aaaaaa;aaaa;aaa;a;0.491;aaaa;aa;aaaaaaaaa;0.681;aaaaa;0.189;0.158;aaa;a;0.51;a;aaa;aa;aa;0.269;0.939;aaa;aa;a;0.934;0.587;0.781;aaa;0.148;0.961;0.956;0.766;a;aa;0.392;aaaaaaaa;0.273;aaaaaa;
a;a;aaaaaaaa;0.557;aaaaaa;0.206;a;aaaaa;aaa;aaaa;a;0.229;aa;a;aaaaa;0.167;aaaaa;0.546;0.0457;aa;a;0.00339;a;aaa;aaa;aa;0.932;0.696;aa;aa;a;0.145;0.78;0.996;aa;0.991;0.931;0.705;0.55;a;a;0.191;aaaaaaaa;0.53;aaaaaa;
aaaaaaaaa;a;a;0.0576;aaaaaaa;0.401;aa;aaaa;aaaa;aaaa;a;0.35;aaa;a;aaaaaaaa;0.416;aaaaa;0.608;0.97;aaa;a;0.13;a;aaaaaaaaa;aa;a;0.952;0.0941;a;a;a;0.888;0.462;0.135;a;0.881;0.504;0.443;0.32;a;aaa;0.977;aaaaaaaa;0.549;aaaaaaaaa;
aaaaaaa;a;aaa;0.976;aaaaaaaa;0.551;a;aaaaa;aaaa;aa;a;0.826;a;a;aaaaaaa;0.531;a;0.741;0.91;a;a;0.0111;a;aaaaaaa;a;a;0.712;0.0889;aaaa;a;aa;0.208;0.457;0.237;aaa;0.774;0.742;0.78;0.473;aa;a;0.118;aaaaaa;0.631;aaaaaaaaaa;
aaa;a;aaa;0.642;aaaaaaaa;0.234;aaaa;aaaaaa;aaaaaaa;aaaa;a;0.712;a;aa;aaaa;0.193;aaaaa;0.00673;0.171;a;a;0.991;a;aaaaaa;aa;a;0.363;0.0342;aa;aa;a;0.845;0.357;0.636;a;0.805;0.532;0.401;0.407;aa;aaa;0.349;aaaaaa;0.233;aaaaaa;
aaaaaaaa;aa;a;0.534;aaaaaaa;0.576;aa;aaaa;aaaaa;aaaaa;a;0.229;aaaa;aa;aaaaa;0.178;aa;0.592;0.0565;aaaa;a;0.115;a;aaaaaaaa;aa;a;0.486;0.447;a;aa;aa;0.181;0.165;0.544;a;0.0954;0.554;0.413;0.275;aa;aa;0.264;a;0.777;aaaaaaaaa;
aaaaaaaaa;a;aa;0.242;aaaaa;0.627;aa;a;aaaaaa;aaa;a;0.407;aaaa;a;aaaaaaaa;0.00629;aaaa;0.792;0.506;aaa;a;0.239;a;aaaaaaa;aaa;a;0.856;0.805;aaa;aa;aa;0.677;0.451;0.482;aa;0.0145;0.798;0.12;0.804;a;aaa;0.135;aaaaaaa;0.0954;aaaaaa;
a;aa;aaaaaa;0.289;a;0.0217;aaaa;aaa;aaaaaa;aaaa;a;0.598;aaa;a;aaaaaaa;0.65;a;0.471;0.734;aa;a;0.588;a;aaa;aaa;aa;0.701;0.296;aa;a;a;0.4;0.351;0.948;aa;0.728;0.839;0.566;0.129;a;a;0.126;aaaaa;0.255;aaaaaaa;
aaaaaaa;a;aaaaa;0.837;aa;0.618;aaaa;aaaaaaaa;aaaaaaa;aa;a;0.882;aaaaa;aa;aaa;0.135;aaa;0.529;0.407;aaaa;a;0.791;a;aaaaa;a;a;0.124;0.494;aaaaa;aa;aa;0.879;0.0177;0.434;aa;0.645;0.418;0.934;0.895;aa;aa;0.459;aa;0.677;aa;
a;aa;aa;0.865;aaaaaa;0.184;a;aa;a;aa;a;0.694;a;aa;aaaaa;0.0539;aaaa;0.1;0.165;aaa;a;0.325;a;aaaaaaaaa;a;a;0.432;0.821;aaaaaa;a;aa;0.0403;0.627;0.276;aaa;0.987;0.758;0.953;0.965;aa;a;0.83;a;0.471;aaaaaa;
aaa;aa;aa;0.212;aaaaaaa;0.954;aaaa;aaa;aa;aaaaa;a;0.414;aaaaa;aa;aaaaaaaaa;0.0985;aaa;0.67;0.174;aaa;a;0.242;a;aaaaaa;aaa;aa;0.493;0.593;aaaaaa;aa;a;0.211;0.839;0.721;aa;0.878;0.824;0.826;0.896;a;aaa;0.656;a;0.317;aaaaaaaaa;
aaaaaaa;a;aaa;0.869;aa;0.237;aaa;aaaaaaaa;aaaa;aaaa;a;0.762;a;aa;aaaaa;0.293;aaaaa;0.00782;0.485;a;a;0.164;a;aaaaaaaaa;aa;a;0.536;0.566;aaa;a;aa;0.443;0.818;0.609;aaa;0.307;0.502;0.0309;0.81;a;aa;0.0423;aaa;0.184;aaaaa;
aaaaaa;a;aaaaaaaa;0.236;aa;0.92;aaaa;aaaaaaa;aaaaaaa;a;a;0.00661;a;a;aaaaaaa;0.668;a;0.557;0.624;a;a;0.438;a;aaa;a;a;0.421;0.643;aaa;a;aa;0.135;0.693;0.926;a;0.253;0.108;0.396;0.416;a;aa;0.333;aaaaa;0.856;aaaaaaaaa;
