ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,3);ATT7(string,6);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,10);
0.0792;0.302;0.255;0.449;aaaaa;0.91;aaa;aaaa;aaa;0.871;0.0072;0.0347;0.447;aaaaaaa;aaa;
0.466;0.408;0.472;0.379;aaaa;0.354;aa;aaa;aaaa;0.309;0.598;0.663;0.842;aaa;aaaaaaaaa;
0.468;0.00264;0.442;0.303;aa;0.654;aaa;a;aaa;0.478;0.83;0.63;0.3;aaaaa;aa;
0.248;0.697;0.493;0.845;aaa;0.524;aa;aaa;a;0.701;0.592;0.38;0.967;a;aaaaaaa;
0.588;0.308;0.491;0.00132;aaa;0.953;a;aaaaaa;aaa;0.291;0.659;0.122;0.0175;aaaa;aaaaaaaaaa;
0.409;1;0.877;0.221;aaaaaa;0.637;aaa;a;aaaa;0.688;0.616;0.574;0.635;aa;aaaaaaa;
0.843;0.442;0.155;0.826;aaaaaa;0.342;a;a;aaa;0.105;0.51;0.23;0.748;aaaaaaa;aa;
0.0516;0.521;0.584;0.783;aaaaaa;0.161;a;aaaaaa;a;0.98;0.755;0.361;0.742;aaaaaaa;aaaaaaaaaa;
0.558;0.644;0.615;0.113;aaa;0.417;aa;aaaaaa;aaaa;0.789;0.17;0.555;0.685;aaaaaa;aaaaaaaa;
0.542;0.196;0.418;0.957;aa;0.44;aaa;aaa;a;0.701;0.149;0.0736;0.57;aa;aaaaaaa;
0.272;0.163;0.992;0.916;aaa;0.51;aa;aa;aaaa;0.104;0.132;0.0213;0.78;a;aaaaaaaaa;
0.695;0.582;0.143;0.949;aaa;0.0475;a;aaaa;aa;0.19;0.868;0.743;0.801;aaaaa;aaaaaaa;
0.581;0.196;0.317;0.173;aaaaaaa;0.253;a;aaa;aaaa;0.14;0.14;0.0532;0.142;a;aaaa;
0.0743;0.893;0.489;0.957;aaaaa;0.893;aaa;a;aaa;0.34;0.911;0.521;0.155;a;aaaaaa;
0.0161;0.242;0.0986;0.296;aaaaaaaa;0.0573;aaa;aa;aa;0.559;0.938;0.491;0.202;a;aaaaaaaaa;
0.144;0.835;0.0487;0.338;aa;0.815;aa;aaa;aaaa;0.528;0.341;0.581;0.399;a;aaaaaaaaaa;
0.112;0.952;0.0901;0.584;aa;0.149;a;aaaaa;aa;0.289;0.851;0.502;0.99;aaaaaa;a;
0.385;0.349;0.0645;0.587;aa;0.625;a;aaaaa;aa;0.62;0.889;0.672;0.795;aaaaa;aaaaaaaa;
0.241;0.45;0.361;0.204;aa;0.654;aa;aaaa;aaaa;0.341;0.0973;0.796;0.958;aaa;a;
0.651;0.722;0.387;0.735;aaaa;0.665;aaa;aa;aaa;0.798;0.242;0.0204;0.116;aaaaaa;aaaaaaaa;
0.954;0.589;0.959;0.847;aaaa;0.951;aaa;aa;a;0.311;0.412;0.428;0.204;aaa;aaaaaa;
0.227;0.701;0.918;0.413;aaaaaaaa;0.912;aaa;aaaaa;aaaa;0.0768;0.0699;0.522;0.375;aaaaa;aaaaaa;
0.92;0.303;0.251;0.429;a;0.226;a;a;aaaa;0.975;0.366;0.398;0.283;aaaaaaa;aaaaaaaaa;
0.864;0.531;0.92;0.656;a;0.289;aa;aaaa;aa;0.329;0.41;0.0165;0.268;aaa;aaa;
0.42;0.65;0.481;0.461;aaa;0.958;aaa;aaa;aaaa;0.802;0.536;0.484;0.382;aaaa;aaaa;
0.522;0.878;0.0771;0.745;aaaa;0.795;aa;aaa;a;0.18;0.143;0.216;0.957;aaaaaa;aa;
0.319;0.443;0.437;0.0292;a;0.249;aaa;a;aaa;0.731;0.867;0.791;0.797;aa;aa;
0.623;0.103;0.901;0.267;aaaaaaaa;0.0481;a;aa;aaa;0.625;0.913;0.114;0.968;aa;aaa;
0.22;0.32;0.863;0.737;aaaaaa;0.383;aaa;aaaa;aa;0.134;0.664;0.566;0.512;aaaaa;aaa;
0.389;0.211;0.855;0.0422;aaaaaa;0.422;aaa;a;aa;0.566;0.085;0.922;0.442;aa;aaaaaaaaa;
0.201;0.507;0.591;0.983;aaaaaa;0.419;aaa;aa;a;0.507;0.409;0.66;0.636;aaaaaaa;aa;
0.855;0.633;0.662;0.633;aaaaa;0.636;aa;aaaaa;a;0.0814;0.892;0.299;0.231;aaaaa;aaaaaaaaaa;
0.756;0.976;0.832;0.393;aaaaaaaa;0.122;aaa;aaaaa;aaa;0.975;0.237;0.63;0.324;aaaa;aaaaaa;
0.712;0.604;0.987;0.531;aaa;0.431;aaa;aaaaaa;aaaa;0.795;0.465;0.827;0.662;aaaaa;aaaaa;
0.815;0.488;0.683;0.0144;aaaa;0.18;aa;aaaaa;a;0.465;0.371;0.709;0.848;aaaa;aaaaaaaaaa;
0.359;0.803;0.0698;0.906;aa;0.169;aa;aaaa;aaaa;0.96;0.678;0.154;0.00434;a;aaaaa;
0.519;0.084;0.564;0.1;a;0.967;aa;aa;aaaa;0.912;0.343;0.406;0.366;aa;aaaaa;
0.546;0.566;0.464;0.335;a;0.438;a;aaaaa;a;0.0852;0.798;0.295;0.864;aaaa;aa;
0.322;0.638;0.194;0.682;aa;0.642;aa;aaaa;aaaa;0.374;0.676;0.959;0.348;aa;aaaa;
0.465;0.173;0.302;0.389;aaaa;0.0598;aaa;aaa;aaa;0.614;0.215;0.853;0.997;aaaaaaa;aaaaaaaa;
0.397;0.328;0.827;0.386;aaaaaaaa;0.649;a;aaaaa;aaa;0.735;0.078;0.68;0.631;aaaa;a;
0.112;0.522;0.277;0.292;aaa;0.558;aa;aaaaa;aaa;0.919;0.892;0.0484;0.442;a;aaaaaa;
0.0441;0.226;0.938;0.583;aa;0.202;aa;a;a;0.762;0.608;0.173;0.779;aaaaaaa;a;
0.248;0.141;0.116;0.971;aaaaaaa;0.0379;a;aaaaa;aa;0.961;0.954;0.684;0.354;aaaa;aaaaa;
0.0699;0.56;0.939;0.824;a;0.255;aa;aaaaaa;aaa;0.548;0.733;0.162;0.564;aaaaa;aaaa;
0.741;0.678;0.558;0.614;aaaa;0.0991;aaa;aaaaa;a;0.682;0.713;0.976;0.0377;aaaaaa;aaaa;
0.724;0.887;0.429;0.81;aaaaaa;0.472;aa;aaaa;aaa;0.849;0.341;0.598;0.484;aaaa;aaaaa;
0.43;0.282;0.31;0.947;aa;0.607;a;a;aaaa;0.741;0.0838;0.0269;0.545;aa;aaaa;
0.18;0.869;0.731;0.572;aaaaaaaa;0.474;aa;aaaaaa;a;0.404;0.152;0.224;0.00183;aaaaaa;aaaaaaa;
0.412;0.577;0.715;0.38;aaaaa;0.4;a;aa;a;0.0843;0.939;0.412;0.18;aaaa;aaaaaaa;
0.329;0.505;0.695;0.604;aaaa;0.224;a;aaaaa;a;0.268;0.141;0.336;0.0255;aaaaaaa;aaaaaaa;
0.225;0.0208;0.998;0.556;aaaaaaa;0.171;aaa;aaaa;aaaa;0.521;0.795;0.625;0.228;aaaaa;aa;
0.261;0.0685;0.506;0.278;aaaa;0.196;a;aaa;aaa;0.0088;0.949;0.271;0.874;aaaa;a;
0.35;0.179;0.766;0.384;a;0.811;a;aaaa;aaaa;0.06;0.905;0.647;0.981;a;a;
0.0546;0.967;0.817;0.296;aaaaa;0.253;aaa;aaaaaa;a;0.615;0.167;0.151;0.283;aaaaaaa;aa;
0.163;0.835;0.634;0.355;a;0.0477;aaa;aaa;aaa;0.182;0.916;0.128;0.514;aaa;aa;
0.393;0.322;0.488;0.941;aaaa;0.628;a;aaaa;a;0.869;0.636;0.99;0.657;aaaaa;aaaaa;
0.169;0.401;0.384;0.986;aaaa;0.371;aa;aa;aaaa;0.178;0.828;0.12;0.172;a;aaaaaaa;
0.125;0.41;0.93;0.51;aaaaaaa;0.333;aa;aaa;aaaa;0.815;0.891;0.759;0.0288;aaaaa;aaaa;
0.0396;0.453;0.064;0.132;aa;0.28;aa;aaaaaa;aaa;0.84;0.0999;0.497;0.892;aaaaaaa;aaaaaaaa;
0.886;0.641;0.801;0.887;aaaaaaaa;0.734;a;aaaaaa;aaaa;0.959;0.0458;0.399;0.249;aa;aaaaaa;
0.606;0.833;0.3;0.779;aaaa;0.275;aa;aaaa;aaaa;0.538;0.0199;0.996;0.715;aaa;aaaaaaaaaa;
0.447;0.532;0.23;0.908;aaaaaa;0.371;a;aaaaa;a;0.333;0.0956;0.225;0.661;aaa;aaaaaaaaa;
0.714;0.908;0.794;0.733;aaaaa;0.498;aaa;aa;aa;0.471;0.609;0.668;0.792;aaaaaa;aaaa;
0.947;0.698;0.941;0.235;aaaaaa;0.792;aaa;aa;aa;0.483;0.314;0.191;0.656;aaaaa;a;
0.602;0.225;0.603;0.972;aaaaaaaa;0.542;aaa;aaaaa;aaaa;0.979;0.194;0.638;0.725;a;aaaaa;
0.642;0.0357;0.415;0.466;a;0.541;a;aaa;aaaa;0.878;0.566;0.868;0.454;aaaaaa;aaaaaaaa;
0.317;0.811;0.854;0.151;aaaa;0.104;aaa;aaaaaa;aa;0.323;0.747;0.979;0.497;aa;aaaaaaaaaa;
0.23;0.708;0.262;0.656;aaaaaaa;0.428;aaa;a;aaa;0.875;0.039;0.696;0.536;aaa;aaaaaaaa;
0.775;0.289;0.483;0.748;aaaaaaa;0.642;aa;a;aa;0.103;0.304;0.875;0.783;aaa;aaaaaaa;
0.314;0.943;0.0543;0.132;a;0.552;aaa;aaaaaa;aaa;0.661;0.67;0.468;0.284;aaaaaaa;aaaaaaa;
0.74;0.89;0.703;0.244;aaaa;0.723;a;aaaa;aaa;0.642;0.512;0.733;0.858;aaaaa;aaa;
0.417;0.337;0.891;0.526;a;0.979;aaa;aaaaa;a;0.701;0.0763;0.614;0.0192;aa;aaaa;
0.0173;0.307;0.0538;0.97;aaaaaa;0.31;a;aaaaaa;aaaa;0.659;0.336;0.728;0.294;aaaaa;aa;
0.92;0.211;0.906;0.916;aaaaaaa;0.987;a;aa;aa;0.934;0.629;0.972;0.663;aaaaaaa;aaaa;
0.598;0.514;0.29;0.4;aaa;0.25;a;aaaaa;a;0.139;0.179;0.693;0.752;aaaaaa;aaaaaaaaa;
0.404;0.676;0.516;0.173;aaaa;0.707;aaa;aaa;aaa;0.94;0.302;0.521;0.868;aaaa;aaaaaaa;
0.949;0.825;0.553;0.357;aa;0.491;aaa;aa;aaa;0.325;0.094;0.551;0.122;aaaaa;aaaaaaaa;
0.0328;0.692;0.701;0.342;aaaaaa;0.875;aaa;aa;a;0.246;0.894;0.0763;0.872;aaaaaaa;aaaaaaaaa;
0.327;0.37;0.822;0.703;aaaaaaa;0.744;a;aaaaa;aa;0.845;0.464;0.362;0.0525;aaaaaaa;aaa;
0.905;0.704;0.199;0.199;aaaaaaa;0.445;aaa;a;aaa;0.473;0.953;0.847;0.941;aaaa;aa;
0.856;0.136;0.55;0.404;aaaaa;0.0592;aa;aaaa;aaaa;0.666;0.68;0.201;0.966;aaaaaa;a;
0.902;0.796;0.0139;2.75e-05;aaaa;0.858;aaa;aaaaa;aa;0.452;0.255;0.291;0.794;aaaaaa;aa;
0.561;0.94;0.417;0.353;a;0.492;aaa;a;aaaa;0.819;0.472;0.973;0.397;a;aaaa;
0.00985;0.571;0.994;0.237;a;0.374;aaa;a;aaa;0.0934;0.389;0.462;0.516;a;aaaa;
0.123;0.608;0.00266;0.763;a;0.0842;aaa;aaaaaa;aaaa;0.212;0.959;0.000218;0.671;aaa;aaaaaaaa;
0.987;0.84;0.287;0.959;aa;0.699;aaa;aaaa;aaaa;0.661;0.0191;0.227;0.0686;aaaaaaa;aaa;
0.966;0.162;0.593;0.887;a;0.273;aaa;aaaaaa;aa;0.963;0.21;0.416;0.874;aaaa;aaaaaa;
0.936;0.165;0.973;0.181;aaaa;0.575;aaa;aaaaa;a;0.0526;0.496;0.924;0.456;aa;aaaa;
0.154;0.645;0.0658;0.315;aaaaaa;0.723;aaa;aaaaa;aaa;0.848;0.885;0.15;0.0982;aa;aa;
0.586;0.721;0.921;0.251;aaaa;0.844;a;aa;aaaa;0.0121;0.159;0.211;0.788;aa;aaaaaaaa;
0.671;0.344;0.89;0.775;aaaaaa;0.201;aaa;aa;a;0.846;0.687;0.445;0.35;aaaaaa;aaaaaaaa;
0.287;0.519;0.872;0.974;aaaaa;0.618;aa;a;aa;0.334;0.774;0.117;0.273;aa;aaaaaaaa;
0.162;0.513;0.42;0.321;aa;0.188;a;aaaaa;a;0.225;0.449;0.342;0.204;aa;aa;
0.87;0.856;0.34;0.188;aaaaaaa;0.537;a;aaaa;aa;0.229;0.278;0.378;0.67;a;aaaaaaaa;
0.355;0.461;0.0797;0.968;a;0.935;a;aa;aaa;0.925;0.262;0.595;0.969;aaaa;aaaaaaaaaa;
0.501;0.257;0.566;0.561;aaaaaa;0.873;a;aa;aa;0.00221;0.155;0.996;0.35;aaaaaaa;a;
0.681;0.717;0.458;0.85;aaa;0.476;aa;a;aaaa;0.75;0.634;0.834;0.223;aa;aaaaaa;
0.983;0.726;0.524;0.537;aaaaa;0.667;aa;aaa;aa;0.905;0.815;0.492;0.356;a;aa;
0.929;0.317;0.769;0.0544;aaaaaaa;0.712;aa;aa;a;0.903;0.58;0.66;0.813;a;aaa;
0.745;0.704;0.829;0.51;aaaaaa;0.12;aa;aaa;aa;0.938;0.902;0.405;0.659;aaaaaaa;a;
0.529;0.377;0.621;0.993;aaaaaaaa;0.348;a;aaaaaa;aaa;0.712;0.285;0.354;0.753;aaa;aaaaa;
0.123;0.202;0.0235;0.616;aaaaaaaa;0.461;a;a;aa;0.844;0.935;0.441;0.119;aaaaaa;aaaa;
0.785;0.421;0.621;0.701;aaaaa;0.685;a;aaaa;aaa;0.299;0.188;0.703;0.766;a;a;
0.52;0.313;0.824;0.195;aaaaaa;0.858;a;aaa;aaa;0.905;0.795;0.556;0.249;aaaaaaa;aaaaaaaaaa;
0.0486;0.819;0.996;0.801;aa;0.617;a;aaaaa;a;0.394;0.899;0.0825;0.377;aaaaa;aaaaaaaaa;
0.403;0.71;0.612;0.911;aaaaaaaa;0.235;aa;aa;a;0.69;0.715;0.81;0.254;aaaa;aaaaaaaaa;
0.437;0.895;0.639;0.563;aaaa;0.254;a;aaaaa;aaaa;0.797;0.637;0.715;0.949;aaaaaa;aaaa;
0.942;0.25;0.34;0.324;aaaaaaa;0.564;aaa;aaaa;aa;0.15;0.284;0.23;0.163;aaa;aa;
0.0892;0.894;0.489;0.493;aaaaaa;0.825;a;aaaaa;aaaa;0.224;0.0322;0.758;0.682;aaa;aaaaaaaa;
0.896;0.502;0.79;0.175;aaaa;0.246;aaa;aaa;aa;0.954;0.618;0.439;0.171;aa;aa;
0.823;0.467;0.0863;0.96;aaaaaaaa;0.291;a;aaaa;a;0.57;0.465;0.908;0.0319;aaa;aaaa;
0.931;0.769;0.857;0.693;aaaaaaa;0.733;aa;a;a;0.531;0.905;0.781;0.496;aaaa;aaaaa;
0.0794;0.42;0.988;0.0327;a;0.893;aaa;aaaaa;aa;0.618;0.632;0.151;0.0313;aaa;aaaaaaaaa;
0.239;0.386;0.193;0.575;aa;0.374;aaa;a;aa;0.052;0.718;0.423;0.506;aaaaaaa;aaaaaaaaa;
0.538;0.0415;0.769;0.712;aaaa;0.495;aa;aaaaaa;aaaa;0.494;0.0819;0.58;0.793;aaaaaaa;aaaaaa;
0.445;0.00555;0.346;0.591;aaa;0.357;aaa;aaaa;aaaa;0.108;0.897;0.0106;0.575;a;aaaa;
0.293;0.145;0.0522;0.725;aaaaaaaa;0.756;aa;aa;aa;0.949;0.577;0.35;0.158;aaaa;aa;
0.193;0.614;0.461;0.233;aaaaa;0.00469;aaa;aaaa;a;0.622;0.189;0.187;0.305;aaaaaaa;aaaaaaa;
0.559;0.511;0.268;0.182;aaaaaaa;0.318;a;aaaaa;aaa;0.455;0.602;0.79;0.533;aa;aaaaa;
0.856;0.519;0.9;0.423;a;0.0928;aa;aaaaaa;aaa;0.405;0.0826;0.0462;0.0754;aaaaaa;aaaaaa;
0.822;0.0146;0.0454;0.247;aaaaaa;0.765;aa;aaa;aaa;0.327;0.765;0.132;0.0791;aaaaaaa;aaa;
0.0799;0.989;0.737;0.679;aaaaa;0.995;aa;aaaaaa;aaaa;0.876;0.382;0.396;0.964;aaa;aaaaaaa;
0.613;0.311;0.0896;0.496;aaaaaa;0.477;aaa;aa;aaa;0.37;0.308;0.861;0.98;aaaaaaa;aa;
0.247;0.256;0.934;0.531;aaaa;0.481;aa;aaa;a;0.122;0.795;0.138;0.7;aaaa;aa;
0.118;0.451;0.726;0.774;aaaaaaa;0.242;aaa;a;aaa;0.931;0.386;0.574;0.647;aaaaa;aa;
0.569;0.622;0.774;0.67;aaaa;0.898;a;aaaaaa;aaaa;0.824;0.136;0.0646;0.231;aaaaaa;aaaaaaaaa;
0.799;0.03;0.0546;0.339;a;0.678;aaa;aaaaaa;a;0.166;0.943;0.755;0.459;aa;aa;
0.713;0.947;0.0864;0.85;aaaaaaaa;0.175;aaa;aaa;aaaa;0.13;0.721;0.271;0.0223;aaaaa;aaaaaa;
0.394;0.52;0.386;0.739;aaaa;0.44;aaa;aaaaa;a;0.36;0.943;0.585;0.211;aa;aaaaaaaaaa;
0.631;0.427;0.924;0.579;aaaaaaa;0.234;a;aaaa;aaa;0.418;0.107;0.609;0.132;aa;aaaaaaaaa;
0.473;0.379;0.688;0.958;aaaaaa;0.233;aaa;aaaaaa;a;0.429;0.749;0.451;0.693;aaaaaaa;aaaaaaa;
0.429;0.00906;0.264;0.524;aaaa;0.288;a;aa;aa;0.763;0.402;0.502;0.119;aaaaaaa;aaaaaa;
0.886;0.309;0.76;0.625;aaaaa;0.66;aaa;a;a;0.0467;0.927;0.243;0.0274;aaaaaa;aaaaaa;
0.535;0.476;0.584;0.808;aaaaa;0.496;a;aa;a;0.197;0.62;0.537;0.372;aaaa;a;
0.0364;0.282;0.877;0.826;aaa;0.0345;a;a;a;0.653;0.875;0.0297;0.0358;a;a;
0.108;0.343;0.0213;0.788;aaaaa;0.537;a;a;a;0.962;0.656;0.604;0.243;aaaaaaa;aaaa;
0.22;0.0578;0.252;0.119;a;0.71;aaa;aaa;aa;0.936;0.487;0.0272;0.947;a;aaa;
0.872;0.654;0.018;0.0395;a;0.399;aaa;aaaa;aa;0.468;0.135;0.111;0.648;aa;aaaaaaaa;
0.513;0.731;0.556;0.548;aaaaaaa;0.598;aaa;a;aa;0.807;0.593;0.292;0.799;aaaa;aa;
0.979;0.899;0.57;0.615;aa;0.968;aa;aa;a;0.4;0.718;0.898;0.0902;aaa;aa;
0.0366;0.963;0.915;0.209;aaa;0.671;aa;aaaaa;a;0.639;0.532;0.605;0.881;aaaaa;aaaaaaaaaa;
0.633;0.577;0.536;0.175;aaaaa;0.84;a;a;aa;0.872;0.329;0.466;0.504;a;aa;
0.846;0.751;0.13;0.399;aa;0.395;aa;aaaa;aa;0.899;0.975;0.192;0.503;aaaaa;aaaaaaa;
0.194;0.171;0.141;0.84;a;0.755;aa;aaaa;aa;0.681;0.221;0.948;0.394;aaaaaa;aa;
0.371;0.939;0.133;0.0117;aa;0.503;aa;aaa;a;0.803;0.12;0.333;0.394;aaaaa;aaaa;
0.41;0.591;0.973;0.662;aaaa;0.235;aa;aaa;aaa;0.732;0.529;0.501;0.853;a;aa;
0.552;0.415;0.315;0.521;aaa;0.0692;a;aaaaa;a;0.128;0.881;0.829;0.208;a;aaaaaaaaaa;
0.755;0.69;0.728;0.0586;aaaa;0.554;aaa;aaa;a;0.692;0.327;0.117;0.732;aa;aaaaaaaa;
0.614;0.688;0.464;0.0848;aaaaa;0.0729;a;aa;aa;0.617;0.962;0.917;0.835;aaaaaaa;aaaaaaa;
0.376;0.907;0.851;0.283;aaaaaa;0.378;a;aaaaa;aaaa;0.0274;0.758;0.245;0.956;aaaaa;aaaaaaaaa;
0.367;0.32;0.528;0.165;aa;0.752;a;a;aaaa;0.691;0.122;0.0811;0.983;aaaaa;aa;
0.00283;0.522;0.868;0.875;aaaaaaaa;0.763;a;aaaaaa;a;0.251;0.0845;0.159;0.454;aaaaaa;a;
0.47;0.475;0.0137;0.879;aaa;0.344;aa;aaaaaa;aaaa;0.944;0.514;0.261;0.702;aaaaaa;aaaaaaaa;
0.166;0.343;0.278;0.375;aaaaa;0.312;a;aaaaaa;aaaa;0.431;0.79;0.924;0.221;aa;aaaaaaaaa;
0.483;0.333;0.433;0.306;aaa;0.985;aa;aaaaaa;aaa;0.928;0.947;0.377;0.687;aaa;aaaaaaaa;
0.473;0.474;0.306;0.846;aaaa;0.0493;a;aaa;aaaa;0.183;0.105;0.525;0.708;aaa;aaaaaaaaaa;
0.0783;0.774;0.502;0.154;aaa;0.301;aa;aaaa;aaa;0.65;0.152;0.924;0.369;a;aaa;
0.35;0.226;0.763;0.051;aaaaaaa;0.504;a;aaaaa;aa;0.713;0.691;0.127;0.208;aaaaaaa;aaa;
0.539;0.597;0.928;0.512;aaaaaa;0.186;aaa;aaaaaa;aaa;0.994;0.887;0.418;0.622;aaaaaa;aaaaaaa;
