ATT0(string,8);ATT1(float,1);ATT2(string,6);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,2);ATT12(string,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,2);ATT34(string,7);ATT35(float,1);ATT36(string,6);ATT37(string,1);ATT38(string,2);ATT39(string,4);ATT40(string,8);ATT41(string,7);ATT42(string,1);ATT43(string,10);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,2);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,8);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,5);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);ATT79(string,6);ATT80(string,7);ATT81(string,4);ATT82(string,10);
aaaaaaa;0.000836;a;aa;0.609;0.41;0.94;0.413;a;0.116;aaa;a;a;0.0716;a;0.413;0.935;aa;aaaaaaaa;0.471;0.432;0.202;a;aaa;aaaaaaaaaa;a;0.116;aa;0.423;a;0.309;0.225;aaaaa;a;aaa;0.0305;aaaaa;a;aa;aa;a;aaaaaaa;a;aaaaaaaaaa;0.106;a;0.223;0.514;a;a;aaa;0.796;0.576;0.898;0.557;aaaa;aa;0.483;a;0.543;0.895;0.0911;aaaaaa;aa;aaaaa;0.753;0.521;0.56;0.103;a;aa;0.666;0.215;0.988;0.97;0.79;0.27;0.615;aaaaaaaaaa;aaaaa;aa;a;aa;
aaaaaaaa;0.298;aaaaa;a;0.895;0.9;0.092;0.525;aaa;0.146;aaaaaaa;aa;a;0.247;aa;0.786;0.984;a;aaaa;0.466;0.392;0.224;a;aaaaa;aaaaaa;a;0.933;a;0.282;a;0.399;0.57;aaa;aa;aaaaaa;0.185;aaa;a;a;aa;aa;aaa;a;aa;0.137;a;0.794;0.985;a;aaa;a;0.509;0.0878;0.361;0.246;aaaa;aa;0.688;a;0.639;0.566;0.942;aaaaaa;aaa;aaaaaa;0.785;0.698;0.0936;0.317;aa;aa;0.872;0.808;0.935;0.41;0.363;0.667;0.166;aaaa;aa;aaaaa;aa;aaaa;
aaaaaa;0.167;aaa;a;0.114;0.501;0.491;0.181;aa;0.534;aaaa;aa;a;0.0554;aaa;0.729;0.167;aa;aaaaaaaa;0.155;0.137;0.0032;a;aaaaaa;aaa;aaa;0.867;a;0.428;a;0.358;0.602;aaa;aa;aa;0.779;aaaa;a;a;aaaa;a;a;a;aaaaaa;0.132;a;0.959;0.654;a;aaa;aaaa;0.912;0.676;0.914;0.661;aaaaaaa;a;0.859;a;0.269;0.479;0.963;aaa;aaa;aa;0.237;0.325;0.853;0.552;aa;aaa;0.464;0.254;0.901;0.063;0.18;0.435;0.959;a;aa;aaaaa;a;aaaaaaaa;
aaa;0.546;aaa;aa;0.402;0.975;0.168;0.492;aaaa;0.561;aaaaaaaa;a;a;0.854;aa;0.301;0.509;a;aaaaaaaaa;0.864;0.504;0.172;a;a;aaaaaaaa;aaa;0.259;a;0.751;a;0.283;0.223;aa;a;aaa;0.0366;aaaaaa;a;aa;aa;aaa;aa;a;aa;0.567;a;0.355;0.165;a;a;aaaa;0.701;0.463;0.596;0.288;aa;aa;0.313;a;0.999;0.745;0.0078;a;aa;aaaa;0.972;0.344;0.0106;0.324;a;aa;0.226;0.217;0.162;0.321;0.692;0.741;0.218;a;aa;aa;aaaa;aaaa;
aaaaa;0.549;aaa;aaa;0.855;0.375;0.662;0.6;aaaaa;0.908;aaaaaaa;a;a;0.738;aaa;0.805;0.536;a;aaaaaaa;0.975;0.987;0.177;a;aaa;aa;a;0.626;aa;0.574;a;0.532;0.422;aaaa;aa;a;0.874;aaaaaa;a;aa;aaaa;aaaaaa;aaaaa;a;aaa;0.444;a;0.824;0.494;a;a;a;0.444;0.367;0.503;0.407;aaaaaa;a;0.0716;a;0.966;0.306;0.0642;aaaa;aaaaaa;a;0.816;0.722;0.161;0.511;a;a;0.799;0.225;0.753;0.765;0.933;0.255;0.414;aaa;aaaaaa;aa;aaa;a;
a;0.685;aaaaaa;aa;0.511;0.332;0.365;0.0161;a;0.0165;aaaa;aa;a;0.738;aaa;0.47;0.223;aa;aaaaaaaaa;0.138;0.0585;0.988;a;a;a;a;0.28;aa;0.669;a;0.976;0.0891;a;a;aaaaaaa;0.69;aa;a;aa;aaaa;aaaaaaaa;aaaaa;a;aaaaa;0.346;a;0.0194;0.239;aa;aa;aaa;0.0814;0.765;0.343;0.579;aa;aa;0.0123;a;0.597;0.28;0.925;aaaaaa;aaa;aaaaaa;0.396;0.558;0.0363;0.337;a;aa;0.697;0.543;0.905;0.569;0.0088;0.961;0.289;aaaa;aaaaaa;aaaaaaa;aa;aaaaaa;
a;0.347;aaaaa;aa;0.397;0.24;0.786;0.916;aa;0.593;aaaa;aa;a;0.846;aaaa;0.558;0.69;aa;aaaaa;0.598;0.473;0.737;a;aaaaaa;aaaa;aa;0.902;aa;0.308;a;0.34;0.135;aaaaa;a;a;0.277;aaaaaa;a;a;aaaa;aaaa;aaaaa;a;aaaaaaaaaa;0.977;a;0.428;0.295;a;aaaa;aaa;0.3;0.201;1;0.161;aa;a;0.704;a;0.964;0.215;0.938;aa;aaaaaaaa;aa;0.93;0.751;0.555;0.886;a;a;0.301;0.659;0.155;0.324;0.335;0.982;0.534;aaaaaaaaaa;aaa;aaa;aaaa;aaaaa;
aaaaaaa;0.584;aaaaa;aaa;0.27;0.862;0.272;0.292;aa;0.858;aaaaaaaa;aa;a;0.644;aaa;0.291;0.0457;aa;aaa;0.0334;0.0435;0.372;a;aaaaa;aaaaaa;aaa;0.879;aa;0.112;a;0.257;0.416;aaaa;a;aa;0.59;aa;a;aa;aaaa;aaaaa;aa;a;aaaaaaaa;0.615;a;0.114;0.326;aa;a;aaaaa;0.76;0.546;0.432;0.0822;aaa;a;0.907;a;0.892;0.541;0.841;aaaaaa;aaaaaaaa;aaaaa;0.886;0.808;0.393;0.643;a;a;0.668;0.44;0.097;0.324;0.578;0.752;0.273;aaa;aaaa;aaaa;a;aaaaaaaaa;
aaaa;0.55;aaaaa;a;0.462;0.616;0.061;0.863;aa;0.85;aaaaaaaa;a;a;0.624;aa;0.907;0.707;aa;aaa;0.385;0.765;0.848;a;aaaaaa;a;a;0.926;aa;0.79;a;0.228;0.696;aa;aa;aa;0.404;aaaa;a;aa;aaa;aa;aaaaaaa;a;aaaaaaaaa;0.994;a;0.646;2.63e-06;a;aa;aaaa;0.621;0.938;0.806;0.52;aaaaa;aa;0.407;a;0.586;0.968;0.125;aaaaaaa;aaaaaa;aaaaaaa;0.449;0.998;0.258;0.291;a;a;0.384;0.766;0.986;0.0498;0.719;0.9;0.52;aaaaaaaaa;aaaaaa;aa;aaaa;aaaaa;
aaaaa;0.612;aa;aa;0.971;0.287;0.514;0.695;aaaaa;0.171;aaa;aa;a;0.175;a;0.0965;0.318;aa;aaaaaa;0.692;0.767;0.904;a;aaaa;aaaaaaaaa;aaa;0.527;aa;0.622;a;0.00441;0.12;a;a;aa;0.991;a;a;aa;aaaa;aaa;aaaaaaa;a;aaaaaaaaaa;0.0345;a;0.562;0.557;aa;aa;a;0.251;0.225;0.94;0.102;aa;aa;0.13;a;0.245;0.72;0.784;aaaaa;a;aaaa;0.544;0.926;0.0266;0.482;aa;aaa;0.778;0.555;0.435;0.422;0.0561;0.364;0.0712;aaaa;aaaa;aaaa;aaa;aaaaaaaa;
aaaaaaa;0.131;aaaa;aaa;0.93;0.271;0.69;0.222;aaa;0.0566;aaaaaaaaa;a;a;0.219;aa;0.518;0.538;a;aaaaa;0.676;0.0813;0.429;a;aa;aaaaaaaaa;a;0.774;a;0.431;a;0.00144;0.176;aaaaa;a;aaa;0.43;aaaaaa;a;a;aaa;aaaaa;aaaa;a;aaaaaaaaaa;0.289;a;0.15;0.0452;a;aaa;aaaa;0.807;0.428;0.599;0.228;aaaa;a;0.973;a;0.557;0.116;0.754;aaaaaaa;aaaaaaa;aaaaa;0.37;0.89;0.862;0.619;aa;aaaa;0.693;0.805;0.615;0.622;0.317;0.981;0.911;aaaaaa;aa;aaaaa;aaa;aaaaaaa;
aaa;0.449;aaaaa;aa;0.901;0.231;0.469;0.781;aaaa;0.989;aaaa;aa;a;0.125;a;0.266;0.686;a;aaaaaaa;0.76;0.0289;0.994;a;aaaa;aaaaaa;aa;0.485;a;0.482;a;0.265;0.0442;aaaa;aa;aaaaaaa;0.463;aaa;a;aa;a;aaaaaaa;aaaaaa;a;aaaaaaaaaa;0.813;a;0.944;0.476;aa;aa;aaaaa;0.799;0.0787;0.438;0.633;aaaaaaaa;a;0.498;a;0.148;0.228;0.633;aaa;a;aaa;0.982;0.258;0.507;0.518;aa;aaaaa;0.334;0.448;0.602;0.0937;0.631;0.135;0.363;aaaaa;aaaaa;aaaaaaa;aaa;aaaa;
aaaa;0.534;a;a;0.101;0.313;0.234;0.235;aaaaa;0.46;aaaa;aa;a;0.345;aa;0.681;0.594;aa;aaaaaaa;0.0784;0.551;0.335;a;aa;aaaaaaaaa;aaa;0.949;a;0.276;a;0.637;0.672;aa;aa;aa;0.114;a;a;aa;aaa;aaaaaaa;a;a;aaaa;0.0638;a;0.909;0.557;a;a;aaaaa;0.919;0.33;0.718;0.824;aa;aa;0.681;a;0.266;0.0136;0.185;aa;aaa;aaaaaaa;0.69;0.768;0.69;0.945;a;aaaaa;0.823;0.0354;0.506;0.412;0.727;0.223;0.381;aaaaaaa;aaaaaa;aaa;aa;aaaaaaaa;
aa;0.562;aaa;a;0.262;0.72;0.64;0.267;a;0.972;aaaa;a;a;0.212;aa;0.564;0.801;a;a;0.68;0.0509;0.429;a;aa;aaa;a;0.792;aa;0.292;a;0.464;0.644;a;a;a;0.697;aaa;a;aa;a;a;aaa;a;aaaaaaaa;0.832;a;0.0686;0.547;aa;aaaa;aaa;0.922;0.393;0.601;0.728;aa;aa;0.987;a;0.859;0.302;0.177;aaaaaaaaa;aaaa;aa;0.39;0.968;0.267;0.354;a;aaaa;0.894;0.594;0.92;0.683;0.151;0.69;0.857;aaaaa;aaaa;aaaaa;aaaa;aa;
aaa;0.765;aaa;aa;0.485;0.246;0.68;0.876;aaaa;0.952;aaaaaaaa;aa;a;0.924;aaaa;0.248;0.873;a;aaaaaaaaa;0.77;0.585;0.126;a;aa;aaaaaaaa;aaa;0.667;aa;0.25;a;0.809;0.566;aa;aa;aaaa;0.705;aaaaa;a;aa;aaaa;aaaaaa;aaaaaa;a;aaaa;0.211;a;0.348;0.0903;a;aa;a;0.553;0.778;0.955;0.597;aaaa;aa;0.672;a;0.291;0.189;0.0429;aaaaaaa;aa;aaaaaa;0.279;0.972;0.244;0.709;a;aaa;0.223;0.853;0.871;0.109;0.205;0.932;0.193;aaaaaaaaa;a;aaaaaaa;aa;aaaaaa;
aaaaaaa;0.62;aaaaaa;aaa;0.00248;0.651;0.509;0.94;aaaa;0.855;aa;a;a;0.257;aa;0.915;0.539;aa;aaaaaa;0.856;0.504;0.0208;a;aaaaaa;aaaaa;a;0.046;aa;0.39;a;0.442;0.446;aa;aa;aaaaaaa;0.822;aaa;a;a;a;aaaaaa;aa;a;aaaa;0.97;a;0.223;0.977;aa;aaaa;aaa;0.856;0.517;0.809;0.476;a;a;0.108;a;0.689;0.511;0.0213;a;a;aaa;0.964;0.672;0.903;0.777;a;aa;0.412;0.947;0.121;0.59;0.553;0.275;0.0559;aaa;aaaaa;aaaa;a;aaaaa;
aaaa;0.837;aa;aaa;0.542;0.533;0.866;0.268;a;0.569;aaaaaaaaa;aa;a;0.143;aaaa;0.166;0.41;aa;aaaaa;0.238;0.395;0.25;a;aaaa;aaaaa;aa;0.814;aa;0.721;a;0.422;0.92;aaaa;aa;aaaaa;0.156;aaaaa;a;aa;aaaa;aaaaaaaa;aaaa;a;aaa;0.429;a;0.615;0.11;aa;aaa;a;0.1;0.142;0.17;0.787;a;a;0.473;a;0.661;0.718;0.669;a;aaaa;aaaaaaa;0.539;0.214;0.437;0.692;aa;a;0.643;0.333;0.136;0.171;0.0512;0.196;0.689;aaa;aaa;aaaaa;aaaa;aaaaaaaaaa;
a;0.00339;aaaaaa;aa;0.0122;0.684;0.772;0.468;aaaaa;0.817;aaaaaaa;a;a;0.705;aaaa;0.583;0.927;a;aaaaa;0.419;0.108;0.559;a;aa;aaaaaaaaa;a;0.844;a;0.779;a;0.78;0.0172;aa;aa;aaaaaaa;0.817;a;a;aa;aaaa;aa;aa;a;aaaa;0.725;a;0.642;0.953;aa;a;a;0.179;0.422;0.0926;0.875;aaa;aa;0.492;a;0.587;0.748;0.556;a;aaa;aaaaa;0.501;0.79;0.63;0.0137;aa;aaaaa;0.841;0.0444;0.954;0.808;0.0946;0.219;0.856;aaaaaaaaaa;aaaa;aaaaaaa;aa;aaaaaaa;
aaaaaaa;0.375;aaaaaa;a;0.629;0.81;0.727;0.907;aa;0.444;aaaaaa;a;a;0.474;a;0.974;0.862;a;aaaaaa;0.379;0.993;0.506;a;aa;aaaaa;aa;0.883;aa;0.695;a;0.175;0.145;a;aa;aa;0.581;aaaaaa;a;aa;aa;aaa;a;a;aaaa;0.243;a;0.38;0.836;aa;aa;a;0.981;0.763;0.641;0.17;aaaaa;aa;0.69;a;0.582;0.797;0.805;aaa;aaaa;aaaaa;0.871;0.759;0.686;0.65;a;aa;0.905;0.561;0.896;0.271;0.978;0.947;0.066;aaaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaaaa;
aaa;0.656;aaaaa;aa;0.0762;0.127;0.963;0.794;aaaaa;0.989;aa;aa;a;0.159;a;0.797;0.149;aa;aaaaaaa;0.59;0.041;0.887;a;aa;aaaaa;aaa;0.264;a;0.87;a;0.819;0.804;aaaa;aa;aaaaa;0.341;aaaaa;a;aa;aa;aaaaaa;a;a;aaaaaa;0.0956;a;0.162;0.754;a;a;aaaa;0.403;0.11;0.0612;0.792;aaaaaaa;a;0.753;a;0.0493;0.753;0.0787;aaa;aaaaaaa;aa;0.422;0.53;0.348;0.912;a;aaaaa;0.5;0.24;0.443;0.811;0.624;0.535;0.121;aaaaaaaaa;aaa;aaaaaaa;aaa;aaaaaaaaa;
a;0.682;aaaaaa;aa;0.474;0.487;0.258;0.918;aaaa;0.413;aaaaa;a;a;0.246;aaaa;0.585;0.773;a;aaaaaa;0.762;0.793;0.768;a;aa;aaaaaa;aa;0.548;a;0.999;a;0.65;0.243;aaaa;aa;aaaa;0.433;aaaaa;a;a;aaa;aaaaaa;aaaaa;a;aaaaaa;0.55;a;0.77;0.938;a;aa;aa;0.782;0.425;0.905;0.334;aaaaaaaa;aa;0.228;a;0.367;0.975;0.581;aaaaa;aaaaaaa;aaaaaaa;0.526;0.511;0.484;0.227;aa;aaaa;0.464;0.609;0.128;0.26;0.0854;0.00536;0.0849;aaaa;aaa;aaaaaa;aa;aa;
aaaaaa;0.124;a;a;0.434;0.272;0.618;0.824;aa;0.467;aaaa;a;a;0.829;aaa;0.545;0.83;a;aaaaaaaaa;0.282;0.346;0.787;a;aaaa;aaa;aa;0.549;aa;0.271;a;0.318;0.193;aaa;aa;aaaa;0.308;aa;a;a;aaa;aaaaa;aaaaa;a;aaaaa;0.72;a;0.737;0.667;a;aa;aaaa;0.953;0.3;0.392;0.189;aaaaaaaa;aa;0.0179;a;0.56;0.454;0.544;a;aaaa;aaaa;0.921;0.389;0.785;0.763;aa;aaaaa;0.139;0.847;0.751;0.26;0.255;0.0489;0.864;aaaaaaaaaa;aaaaa;a;aa;aaaaaaaaaa;
aaaa;0.0914;aaaaa;a;0.507;0.923;0.683;0.452;aaa;0.341;aaa;a;a;0.61;aa;0.882;0.113;a;aaaaaaaaa;0.951;0.0182;0.197;a;a;aaaaaa;aa;0.175;aa;0.206;a;0.737;0.81;aa;aa;aa;0.637;a;a;a;aaa;aaa;a;a;a;0.218;a;0.964;0.673;a;aaaaa;aaa;0.258;0.463;0.642;0.0374;aaaaa;a;0.41;a;0.101;0.0355;0.454;aaaa;aaaaaa;a;0.705;0.947;0.308;0.953;a;aaaa;0.962;0.443;0.109;0.547;0.511;0.791;0.192;a;aa;a;aa;aaaaaaa;
a;0.917;a;aaa;0.816;0.791;0.945;0.167;aaaaa;0.985;aaa;a;a;0.243;aaa;0.827;0.892;a;aaaaaa;0.178;0.498;0.402;a;a;aaaaa;aaa;0.462;aa;0.883;a;0.188;0.974;a;aa;aaaaaa;0.7;aaaaaa;a;aa;aa;aaaaaa;aaaaaaa;a;aaa;0.473;a;0.178;0.759;a;aa;aaa;0.446;0.969;0.521;0.475;aaaaaaaa;aa;0.374;a;0.82;0.367;0.153;aa;aaaaaaa;aaaaa;0.985;0.519;0.146;0.573;aa;aa;0.6;0.927;0.941;0.309;0.456;0.465;0.123;aa;aaaa;aaaa;aaaa;aaaaaaaaaa;
aa;0.404;aaa;a;0.641;0.359;0.0429;0.288;aaaaa;0.621;aaaaaaaaa;a;a;0.554;aa;0.259;0.158;a;aa;0.892;0.126;0.883;a;aaaaa;aaa;aaa;0.625;aa;0.841;a;1;0.876;aaaa;a;aaaaaaa;0.159;aaaa;a;aa;aaaa;aaaaaaa;aaaaa;a;aaaaaaa;0.501;a;0.165;0.814;aa;aa;a;0.263;0.158;0.636;0.505;aa;aa;0.218;a;0.557;0.713;0.311;aaaaaaaaa;aaaaaaaa;aaaaaa;0.246;0.739;0.999;0.0292;aa;aa;0.653;0.397;0.345;0.921;0.183;0.262;0.224;aaaaaaaa;aaaaa;aaaaa;aaaa;aa;
aa;0.392;aaaaa;a;0.123;0.839;0.819;0.292;a;0.843;aaaaaa;aa;a;0.488;a;0.811;0.954;a;a;0.599;0.437;0.0655;a;aaa;aaaaaaa;aaa;0.566;a;0.702;a;0.353;0.56;a;a;aaaaaaa;0.863;aaaaaa;a;a;aaaa;aaaaaaaa;aaaaa;a;aaaaa;0.0712;a;0.905;0.484;aa;aaaa;aaaaa;0.139;0.916;0.309;0.761;aaaaa;aa;0.0721;a;0.808;0.736;0.608;aaaaaaa;aaa;aaaa;0.732;0.525;0.75;0.263;a;a;0.543;0.985;0.273;0.887;0.436;0.725;0.595;aaaaaaa;aaaa;a;aaaa;aaaaaa;
aaaaaa;0.547;aaaa;aa;0.233;0.533;0.0197;0.898;aaa;0.22;aaaaaaaa;a;a;0.833;aaa;0.357;0.167;a;aa;0.962;0.966;0.0428;a;aaaaa;aaaaaaaaa;a;0.193;a;0.193;a;0.754;0.438;aa;aa;aaa;0.344;aaa;a;aa;aa;a;aaa;a;aaaaa;0.5;a;0.27;0.743;a;aaaa;a;0.159;0.206;0.773;0.622;aaaaaa;aa;0.818;a;0.216;0.363;0.925;aaaa;aaaaaa;aaa;0.44;0.498;0.893;0.746;a;aaa;0.217;0.566;0.394;0.896;0.309;0.918;0.93;aaa;aaaa;a;a;aaaa;
aaaaaa;0.127;aaaaaa;aa;0.753;0.311;0.553;0.958;aaaaa;0.713;aaaaaaa;a;a;0.21;aaaa;0.477;0.732;a;aaaa;0.678;0.727;0.394;a;aaaaaa;a;a;0.557;aa;0.33;a;0.808;0.95;aaa;aa;aaa;0.873;a;a;a;aa;aa;aaaa;a;aaaaaa;0.52;a;0.966;0.801;a;a;a;0.871;0.257;0.458;0.298;a;a;0.125;a;0.316;0.868;0.413;aaaaaaa;aa;aa;0.59;0.708;0.0476;0.406;aa;aa;0.715;0.853;0.766;0.694;0.652;0.674;0.602;aaaaaaaaaa;aaaaaa;aa;a;a;
aaaaaaaa;0.158;aaaaaa;a;0.175;0.137;0.847;0.593;aaa;0.898;aaaaaaaaa;a;a;0.0969;a;0.696;0.41;aa;aaaaaaaa;0.685;0.386;0.964;a;aaa;aaaa;a;0.0583;aa;0.227;a;0.376;0.803;a;aa;aaa;0.724;aaaaa;a;a;a;aaaaaaaa;aaaaaa;a;aaaaa;0.548;a;0.445;0.323;aa;aaaaa;aaaaa;0.39;0.263;0.755;0.519;aaaaaaaa;a;0.186;a;0.101;0.803;0.791;aa;aa;aaa;0.192;0.374;0.823;0.95;aa;aaaa;0.49;0.713;0.0449;0.0393;0.29;0.0605;0.565;aaaa;aaa;a;aaa;a;
aaaa;0.939;a;a;0.181;0.102;0.000367;0.176;aa;0.0701;aaaaa;a;a;0.154;aa;0.925;0.209;a;aa;0.459;0.299;0.721;a;aa;aaaaaa;a;0.14;aa;0.359;a;0.551;0.755;a;a;aaaaaaa;0.437;aa;a;a;aa;aaaa;aaaa;a;aaaaaaaaaa;0.412;a;0.9;0.432;aa;aaaa;a;0.883;0.267;0.85;0.24;a;a;0.765;a;0.00123;0.589;0.247;aa;a;aa;0.566;0.342;0.281;0.944;aa;aaaa;0.504;0.0985;0.372;0.876;0.605;0.215;0.957;aaaaa;aaaaa;aaaaaa;a;aaaaaaaa;
aa;0.47;aaaaa;a;0.387;0.812;0.949;0.0629;aaaaa;0.638;aaaaaaaaa;a;a;0.117;aa;0.656;0.516;a;aaa;0.513;0.343;0.581;a;aa;aaaaaaaaaa;a;0.687;aa;0.974;a;0.521;0.189;aaaaa;aa;aaaaaaa;0.758;aa;a;aa;aaaa;aaaaaaaa;aaaaaa;a;a;0.0188;a;0.937;0.185;aa;aa;aaaa;0.777;0.0673;0.368;0.14;a;aa;0.396;a;0.86;0.653;0.932;aaaaaa;aa;aa;0.818;0.0196;0.0273;0.319;a;aaaa;0.511;0.913;0.0146;0.0657;0.798;0.893;0.21;aaaaaaaaa;aa;aaaa;aaaa;aaaaa;
a;0.966;aaaaa;aa;0.587;0.402;0.131;0.285;aaa;0.658;aaaaa;aa;a;0.737;aa;0.122;0.182;aa;aaaaaa;0.635;0.693;0.91;a;aa;aaaa;aa;0.056;a;0.717;a;0.723;0.563;aaaa;a;aaaaa;0.0377;a;a;aa;aaa;aaaaa;aaaaaa;a;aaaaaaaa;0.529;a;0.787;0.0537;a;a;aa;0.873;0.984;0.465;0.219;a;aa;0.598;a;0.147;0.51;0.978;aa;aaaaa;aaaa;0.138;0.224;0.867;0.0476;a;a;0.16;0.5;0.906;0.547;0.956;0.119;0.839;aaaaaaaaaa;aaa;aaaa;aaaa;aaaaa;
aaaaaaa;0.543;aaa;a;0.966;0.837;0.206;0.212;aaa;0.605;aaaaaaa;a;a;0.101;aa;0.572;0.865;aa;aaaaaaaaa;0.186;0.948;0.84;a;a;aaaa;aa;0.778;a;0.96;a;0.227;0.0455;aaa;aa;aaa;0.49;aa;a;aa;aa;a;aaaaa;a;aaaaaaaa;0.408;a;0.46;0.469;a;a;aa;0.672;0.386;0.429;0.43;aaaa;a;0.143;a;0.233;0.0263;0.404;aaaa;aa;aa;0.525;0.159;0.607;0.356;a;aaa;0.644;0.472;0.697;0.726;0.184;0.331;0.333;aaaaaaaaaa;aa;aaa;aa;aaaaa;
aaaaaaaa;0.0673;aaa;aa;0.0992;0.679;0.631;0.903;aaaa;0.0958;aaaa;aa;a;0.502;a;0.126;0.735;aa;aa;0.355;0.337;0.898;a;aaaaaa;aaa;a;0.0408;aa;0.6;a;0.412;0.926;aaaaa;aa;aa;0.996;aa;a;a;aaa;aaaaaaaa;aaa;a;aa;0.46;a;0.294;0.587;aa;aa;aaaaa;0.409;0.414;0.185;0.407;aaaaaaa;a;0.244;a;0.554;0.703;0.897;aa;aaaaaa;aaaa;0.466;0.568;0.518;0.126;a;a;0.081;0.618;0.821;0.758;0.487;0.278;0.438;aaaaaaaaaa;a;aaaa;a;aaaaaaaaaa;
aaaaaaa;0.347;aaaaaa;aaa;0.255;0.753;0.119;0.609;aaaaa;0.585;aaaa;a;a;0.742;a;0.595;0.781;a;aaaaaa;0.234;0.342;0.794;a;aaaaaa;aaaaaaaaa;aa;0.756;aa;0.897;a;0.984;0.324;aaaaa;aa;aa;0.527;aaaaa;a;a;aa;aaaaaaaa;aaaaa;a;aaaaaa;0.671;a;0.789;0.594;aa;aaaaa;aaa;0.649;0.176;0.758;0.0737;aaaaaaaa;a;0.576;a;0.128;0.347;0.263;aaaaaa;a;a;0.472;0.841;0.915;0.59;aa;a;0.216;0.274;0.915;0.735;0.331;0.527;0.725;aaaaaa;aaaa;aa;aaa;aaaaaaaa;
aaaa;0.28;aaaa;a;0.106;0.585;0.133;0.274;aaa;0.423;aaaaaaa;a;a;0.00379;aaaa;0.741;0.244;aa;aaaaa;0.0319;0.719;0.0567;a;aaa;aaaaaaaa;aa;0.358;aa;0.385;a;0.579;0.779;aaa;aa;aa;0.224;aaaaaa;a;aa;aaa;aaaaaa;aaa;a;aaaaaaa;0.867;a;0.0857;0.768;a;aaa;aaaa;0.191;0.488;0.192;0.0294;aa;aa;0.895;a;0.965;0.962;0.2;aa;aaa;aaa;0.507;0.343;0.871;0.733;aa;aaaaa;0.458;0.0809;0.471;0.849;0.0839;0.749;0.438;aaaaaaa;aaa;a;a;aaaa;
aa;0.445;aaaa;a;0.967;0.779;0.37;0.322;aaa;0.416;aa;a;a;0.637;aaaa;0.928;0.418;a;aaaaaaaa;0.153;0.382;0.127;a;aa;aaaaaaaaaa;a;0.634;a;0.501;a;0.244;0.859;aa;a;aaa;0.687;aaaaaa;a;a;a;aaaaa;aaaaa;a;aaaaaaaaaa;0.565;a;0.227;0.126;aa;aaaa;aaaaa;0.664;0.373;0.784;0.147;aaaa;a;0.873;a;0.378;0.155;0.936;a;aaaaa;aaaaa;0.497;0.0868;0.602;0.277;aa;aaaa;0.433;0.325;0.462;0.889;0.866;0.277;0.606;aaaaa;aaaaa;aaaa;aaaa;aaaaaaa;
aaaa;0.819;aa;aaa;0.674;0.915;0.873;0.758;aa;0.269;aaaaaaaa;aa;a;0.0736;aaa;0.346;0.68;aa;aaa;0.828;0.363;0.562;a;a;aaaaaaa;aa;0.0537;aa;0.793;a;0.637;0.767;aa;aa;aaaa;0.177;aaaa;a;aa;a;aaaaaaaa;aaaa;a;aaaa;0.84;a;0.69;0.131;a;aaaaa;aaaaa;0.485;0.676;0.921;0.927;aaaaaa;aa;0.892;a;0.328;0.771;0.115;aaaaaa;aaaaaaaa;aaaaaa;0.264;0.31;0.401;0.193;aa;a;0.975;0.777;0.605;0.694;0.485;0.371;0.586;aaaaaaaaa;aa;aaaa;aaa;aaaaaaaaaa;
aaaaa;0.417;aaaaa;aaa;0.159;0.175;0.864;0.721;a;0.697;aaaaaaaaa;a;a;0.452;a;0.0164;0.516;aa;a;0.927;0.229;0.971;a;aaa;aaaa;aaa;0.589;aa;0.505;a;0.952;0.469;aaa;a;a;0.313;aaaa;a;a;aa;aaaa;aaaaaaa;a;aaaaaaaaa;0.343;a;0.204;0.983;a;a;aa;0.457;0.00795;0.696;0.387;aaaaaa;a;0.582;a;0.217;0.783;0.225;aaaaaaaaa;aaaaaa;aaaaaaa;0.393;0.309;0.655;0.983;aa;aa;0.226;0.369;0.627;0.227;0.758;0.848;0.834;aaaaaa;aaaaa;aa;a;aaaaaa;
