ATT0(string,2);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,6);ATT15(string,8);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,4);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(string,3);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,10);ATT38(string,2);ATT39(string,6);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(string,2);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);
a;aa;aaa;0.575;0.0844;0.864;a;0.303;a;0.272;0.664;0.603;aa;0.813;a;a;aa;0.761;0.984;aaa;aaaaa;0.186;0.366;aaaa;aa;0.339;aaa;aaa;aa;a;0.106;0.997;a;a;0.959;aaaa;0.506;aaa;a;a;aa;0.867;aa;aa;0.708;0.417;0.823;0.92;a;aa;aaaaaaaaa;0.49;0.0189;a;0.756;0.779;0.766;0.633;0.48;aaaa;aaaa;
aa;aaa;a;0.161;0.147;0.91;a;0.453;aa;0.557;0.0209;0.55;a;0.0484;aaaaa;aaa;aa;0.909;0.496;aaa;aaaaa;0.403;0.00278;aaaaaa;aa;0.495;aaaaaaa;aaaaa;aaa;a;0.599;0.92;aaaaa;a;0.828;a;0.839;aaaa;aa;a;aa;0.0906;aa;a;0.122;0.31;0.177;1;aaaaaaa;aa;aaaa;0.0982;0.0595;aaaaaaa;0.203;0.722;0.0467;0.46;0.127;aa;a;
a;aaa;aaaaaaaa;0.971;0.57;0.497;a;0.343;aaaaaaaaa;0.591;0.154;0.659;aa;0.218;aa;aaaaa;a;0.791;0.559;aa;aa;0.484;0.156;a;a;0.27;aaa;a;aa;aa;0.945;0.79;a;a;0.9;a;0.0394;aaaaaaaaa;aa;aaa;a;0.784;a;aa;0.253;0.304;0.657;0.749;aaa;aa;aaaa;0.192;0.364;a;0.161;0.218;0.32;0.801;0.582;aaa;aaa;
aa;aaa;aaa;0.501;0.485;0.515;aa;0.447;aaaaaaaa;0.719;0.744;0.914;aa;0.706;aaaa;aaaaaaa;aa;0.322;0.554;aaa;aaaaaaa;0.361;0.895;aaa;aa;0.0385;aaaaaaa;aaaaaaa;aaa;a;0.332;0.172;aaaaa;a;0.918;aaa;0.222;aaaaa;aa;aaaaa;aa;0.00282;a;aa;0.711;0.426;0.781;0.236;a;a;aaaaaaaa;0.525;0.126;aaaaaa;0.953;0.242;0.779;0.998;0.453;aaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;0.449;0.781;0.428;a;0.691;aaaaaaaa;0.262;0.844;0.83;aa;0.866;aaaa;aaaa;aa;0.817;0.157;aa;aaaaaaaaa;0.855;0.11;aaa;aa;0.794;aaaaa;aaaaaaaa;a;aa;0.68;0.656;aaaaa;a;0.891;aaaaa;0.584;aaa;aa;aa;a;0.642;a;a;0.489;0.539;0.364;0.299;aaaaaaa;a;aaaaaa;0.348;0.127;aaaa;0.539;0.455;0.456;0.217;0.514;aaa;aaaaa;
a;aa;aaa;0.694;0.693;0.0555;a;0.373;aaaa;0.154;0.456;0.593;a;0.325;aa;aaaaa;aa;0.483;0.458;aaaaaaaa;aaaaaaaaa;0.56;0.938;aaa;aa;0.959;aaaaaaa;aaaaaa;aaa;a;0.054;0.342;aaaaa;a;0.0484;aaaa;0.549;aaaaaaa;aa;aaa;aa;0.512;aa;a;0.679;0.0588;0.0261;0.848;aa;aa;aaa;0.263;0.164;aaaa;0.362;0.438;0.824;0.966;0.818;aaaa;aaaa;
aa;a;aaaaaaaaa;0.0336;0.764;0.643;a;0.0219;aaaaaaa;0.838;0.282;0.58;aa;0.239;aaa;aa;a;0.856;0.378;aaaa;aaaaaaaaa;0.335;0.683;aaaaa;aaa;0.113;aaaaaa;a;aaa;a;0.421;0.0983;aaaaaa;a;0.149;aa;0.655;aaaaaaaaa;aa;aaa;a;0.423;a;aa;0.151;0.692;0.328;0.564;a;a;aaaaaaa;0.44;0.445;aaa;0.243;0.428;0.393;0.611;0.765;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;0.432;0.351;0.57;aa;0.868;aaaaaaaa;0.611;0.483;0.588;aa;0.674;aaaaaa;aaaa;aa;0.505;0.182;aa;aaa;0.679;0.535;aaaaaa;aaaa;0.569;aaaaa;aaaaaaaaa;aaa;a;0.34;0.617;aaaa;a;0.287;aaaaaa;0.645;a;aa;aaaaaa;aa;0.783;aa;a;0.725;0.871;0.304;0.483;aaaaa;aa;aaaaaaa;0.187;0.281;aaaaaa;0.508;0.71;0.0515;0.73;0.221;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;0.211;0.355;0.221;a;0.581;aaaaa;0.6;0.379;0.172;a;0.364;a;aaaaaa;a;0.0512;0.96;aaaaaaa;aaaaaaaaa;0.44;0.516;aaa;aa;0.101;a;aaaaa;a;aa;0.396;0.659;aaaaa;a;0.359;aaa;0.62;aaaaaaaa;aa;aa;aa;0.259;aa;aa;0.939;0.132;0.809;0.86;aaaaa;aa;aaaaaaaa;0.153;0.681;a;0.399;0.00767;0.875;0.607;0.854;aaaa;aaaa;
a;aaaa;aaaaaaaaa;0.359;0.412;0.214;aa;0.105;aaaaaaaaa;0.335;0.856;0.785;aa;0.0398;aaa;a;a;0.718;0.00186;aaa;aaaa;0.67;0.462;aa;a;0.899;aaaaaaa;aaa;aaa;aa;0.232;0.953;aaa;a;0.591;aaaaaa;0.634;aaaaaaa;aa;aaaaa;aa;0.735;aa;a;0.808;0.604;0.894;0.751;aaaa;a;aaaaaaa;0.119;0.0832;aaaaaa;0.122;0.253;0.712;0.898;0.292;a;aa;
aa;aaaaaa;a;0.0417;0.605;0.142;a;0.985;a;0.657;0.287;0.145;a;0.715;aaaaa;aaaaa;aa;0.277;0.707;aaaaaa;aaaaa;0.706;0.989;aa;a;0.68;aaa;aaaaaaaa;a;a;0.522;0.594;a;a;0.000176;aaaaaa;0.572;aaaaaaaaaa;aa;a;aa;0.356;a;a;0.491;0.383;0.622;0.336;aaa;a;aaaaaaa;0.751;0.249;aaaaaa;0.859;0.702;0.901;0.251;0.15;aa;aaaaaaaa;
aa;a;aaaaaaa;0.123;0.62;0.967;a;0.823;aaaaaaaaa;0.628;1;0.779;aa;0.622;aaaaaa;aaaaa;aa;0.972;0.201;aa;aa;0.162;0.105;a;aaa;0.102;aaaaa;aa;aa;aa;0.741;0.0966;aaaaa;a;0.649;aaaaaa;0.489;aa;aa;aaaaaa;a;0.0501;aa;a;0.853;0.942;0.00894;0.22;aaaa;a;aa;0.395;0.913;aaaaa;0.282;0.141;0.375;0.9;0.258;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;0.348;0.0211;0.0485;a;0.719;aaaa;0.81;0.0663;0.723;a;0.297;aa;aa;aa;0.997;0.0957;a;aaa;0.163;0.406;aaa;a;0.617;aaaaaaa;aaaa;aaa;a;0.145;0.254;aaa;a;0.919;a;0.792;aaaaaaaaaa;aa;aaaaa;aa;0.0306;aa;aa;0.0357;0.549;0.973;0.154;aa;a;a;0.708;0.18;aaaa;0.559;0.216;0.511;0.444;0.0976;aaaa;aaaa;
aa;aaaaa;aaaa;0.54;0.27;0.168;aa;0.404;aaaaa;0.255;0.952;0.93;aa;0.504;aaaaa;aaaa;aa;0.168;0.565;aaaaaaaa;aaaaaaaa;0.678;0.765;aaa;aaaa;0.76;aaaaaaa;aaaaaaaa;a;a;0.307;0.237;aa;a;0.833;aa;0.311;aaaaa;a;aaaa;aa;0.337;aa;aa;0.995;0.798;0.814;0.482;aaa;aa;aaaaaa;0.846;0.263;aaaaa;0.789;0.458;0.0652;0.199;0.25;aaa;aaaa;
aa;aaaa;aaaaaaa;0.95;0.396;0.919;a;0.0471;aaa;0.129;0.359;0.827;a;0.22;aaaaa;aaa;a;0.0731;0.245;aaaaaaa;aa;0.924;0.71;aaaaaa;aa;0.42;aaaa;aaaaa;aa;aa;0.391;0.365;aaaaa;a;0.839;aaa;0.985;aaaaaaa;a;aaa;aa;0.565;aa;a;0.861;0.707;0.424;0.228;a;aa;aaaaaaaa;0.385;0.409;aa;0.283;0.848;0.634;0.529;0.281;aaaa;aaaaaa;
a;aaaaaaaa;aaaaa;0.0283;0.42;0.119;a;0.0243;aaaaaaaaa;0.938;0.16;0.676;a;0.291;aaaa;aaaaaa;a;0.04;0.609;aaaaa;a;0.801;0.496;aaaaaaa;aaaa;0.337;aa;aaaaaa;aaa;a;0.86;0.194;a;a;0.367;aaa;0.352;aaaaaaaaa;a;aaaaaa;aa;0.768;aa;a;0.117;0.986;0.423;0.971;aaaaaa;a;aaaaaa;0.483;0.886;aa;0.566;0.945;0.984;0.628;0.637;aa;aaaaaaaa;
a;aaaaa;aaaaaa;0.379;0.175;0.521;a;0.415;aaaaaaaa;0.308;0.757;0.503;a;0.451;a;aaaa;aa;0.849;0.0943;aaaaa;aaaaaa;0.327;0.79;aa;aaaa;0.116;aaaaa;aa;aa;aa;0.255;0.108;aaa;a;0.222;aa;0.89;aaaaaaa;a;aaa;aa;0.14;a;aa;0.67;0.399;0.731;0.235;aaaaaaa;aa;aa;0.0547;0.277;aaaaaaa;0.405;0.838;0.153;0.812;0.447;aa;aaa;
a;aaa;aa;0.646;0.701;0.908;a;0.397;a;0.72;0.772;0.0542;aa;0.358;aaaaaa;aaaa;aa;0.896;0.699;aaaa;aa;0.581;0.251;aaaaaaa;a;0.416;a;aaaa;a;a;0.157;0.535;aaa;a;0.941;aaaa;0.381;aa;a;aaa;aa;0.719;aa;a;0.957;0.582;0.257;0.615;aa;aa;aaaaaaaaa;0.861;0.585;aaa;0.579;0.156;0.586;0.286;0.922;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;0.986;0.402;0.00624;aa;0.441;aaaaa;0.372;0.403;0.644;aa;0.7;a;aa;aa;0.516;0.0215;aaa;aaaaaa;0.607;0.594;aaaa;a;0.765;aaa;a;a;a;0.771;0.957;a;a;0.0988;aaaaa;0.0304;aa;a;aaa;aa;0.524;aa;a;0.916;0.637;0.597;0.0759;aaaaaaa;aa;aaaaaaa;0.659;0.0567;aaaa;0.597;0.523;0.379;0.461;0.213;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;0.0241;0.0678;0.941;a;0.479;a;0.0633;0.416;0.947;aa;0.799;aa;aa;aa;0.534;0.725;aaaaaa;a;0.423;0.0857;aaaaaa;aaa;0.425;aaaaa;aa;aaa;a;0.722;0.717;aa;a;0.877;aaa;0.00285;aaaaaaaaaa;aa;aaaa;aa;0.188;aa;aa;0.218;0.793;0.0496;0.253;aaa;a;aaaaaaa;0.835;0.0261;aaa;0.788;0.593;0.907;0.153;0.807;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;0.932;0.523;0.774;aa;0.57;aaaaaa;0.902;0.568;0.15;aa;0.958;aa;a;a;0.668;0.957;aaaaaa;aaa;0.273;0.524;aaaaaa;aaa;0.314;aaaaaa;aaa;aaa;a;0.918;0.556;aa;a;0.297;aa;0.246;aaaaaaaa;aa;aaaaa;a;0.0416;aa;a;0.915;0.971;0.88;0.88;a;a;aaa;0.263;0.837;a;0.0883;0.88;0.55;0.803;0.0806;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;0.65;0.723;0.256;aa;0.0255;aaaaa;0.621;0.926;0.745;a;0.781;aaa;aaa;a;0.627;0.672;aaaaaaaa;aaaaaaaaa;0.527;0.587;aaaaaaa;a;0.587;aaa;aaaaaaaa;aa;aa;0.98;0.918;aaaa;a;0.214;aaaaa;0.968;aaaaaaaaa;aa;aaa;aa;0.00859;a;aa;0.504;0.297;0.361;0.739;aaaaaaa;a;aa;0.436;0.536;aaaa;0.393;0.719;0.159;0.124;0.33;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;0.731;0.149;0.332;aa;0.814;aaaaaaaaaa;0.347;0.469;0.316;aa;0.837;aaaa;aaaa;a;0.245;0.284;a;aa;0.812;0.46;aaa;aaa;0.161;aaaa;aaaa;a;a;0.0855;0.171;aaaa;a;0.905;aaa;0.467;aaaaa;aa;aaa;aa;0.24;aa;a;0.721;0.658;0.398;0.501;aaa;aa;aaaaaaaa;0.198;0.677;aaa;0.608;0.59;0.108;0.968;0.722;aaaa;aaaaa;
a;aaaaa;aa;0.98;0.773;0.681;aa;0.0998;aaa;0.673;0.49;0.217;a;0.794;a;aaaa;a;0.0391;0.437;aaaaaa;aaaaaa;0.099;0.748;aaaa;aa;0.579;aaaaa;aaa;aaa;a;0.903;0.674;aaaaaa;a;0.89;aa;0.745;aaa;aa;aaa;a;0.597;a;aa;0.889;0.923;0.846;0.187;a;a;aaaaaaaa;0.859;0.848;aaaaa;0.845;0.628;0.137;0.5;0.299;aaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;0.636;0.0203;0.432;a;0.557;a;0.24;0.998;0.311;aa;0.692;aaaaa;aaaaaaa;a;0.164;0.399;aaa;aaaaaaa;0.78;0.0709;aaa;aaaa;0.849;a;aaaaa;aa;aa;0.35;0.369;aaaa;a;0.718;aa;0.594;aa;aa;aaaa;aa;0.92;aa;a;0.355;0.308;0.0548;0.698;aaaaaa;aa;aaaaaaaa;0.0994;0.179;aaaa;0.249;0.535;0.875;0.533;0.0772;aa;aaaaa;
a;aaaaa;aaaaa;0.48;0.201;0.218;a;0.617;aaaaaa;0.642;0.673;0.477;aa;0.568;aaaa;aaaa;aa;0.928;0.93;aa;aa;0.363;0.205;aaaa;aaaa;0.578;aa;aaaaa;aa;a;0.952;0.541;aaa;a;0.451;aaa;0.579;aaaaaaaaa;a;aaaa;a;0.76;a;a;0.389;0.289;0.581;0.229;aaaaaa;a;aaaaaaaaa;0.792;0.291;aaaaaaa;0.317;0.911;0.868;0.566;0.954;aaa;aa;
aa;aa;aaaaaaaa;0.598;0.838;0.201;a;0.569;aaa;0.656;0.581;0.402;aa;0.318;aaa;aaaaaaa;a;0.108;0.153;aaa;aaaaaa;0.288;0.795;aaaa;aa;0.144;aaaaaa;aaaa;aa;aa;0.407;0.835;aa;a;0.669;aaaa;0.611;aaaaaaaa;a;aa;a;0.201;a;a;0.905;0.357;0.679;0.974;aaaaaa;aa;a;0.0951;0.148;aaaaaa;0.705;0.798;0.944;0.854;0.977;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;0.385;0.391;0.27;a;0.0245;aaa;0.00658;0.651;0.29;a;0.235;aa;aaaaaaaa;aa;0.376;0.713;aaa;aaaaa;0.988;0.748;aaaaaaa;a;0.471;aaaaaaa;a;aa;aa;0.098;0.783;a;a;0.348;aaa;0.824;aaaaa;aa;aaaaa;a;0.727;a;a;0.371;0.425;0.416;0.707;a;a;aaaaa;0.165;0.755;aa;0.126;0.929;0.712;0.794;0.233;a;aa;
aa;a;aaa;0.716;0.422;0.0668;aa;0.264;a;0.294;0.925;0.246;a;0.52;aaaaa;aaaaaaaa;aa;0.653;0.633;a;aaaaaaaaa;0.413;0.381;aaaaaa;aa;0.416;a;aaa;aaa;aa;0.0303;0.908;aaaaa;a;0.337;aaaaaa;0.597;aaaa;a;a;aa;0.755;a;aa;0.0958;0.844;0.994;0.388;aaaaaaa;aa;aaaaaaaaa;0.204;0.94;aa;0.349;0.0276;0.0361;0.293;0.507;a;aaaaaa;
a;aaaaaa;aaaaa;0.761;0.0101;0.211;a;0.365;aaaa;0.47;0.18;0.673;a;0.895;a;aaaaaa;aa;0.973;0.0169;aaa;aaa;0.459;0.994;a;aaa;0.0248;aaa;aaaa;a;aa;0.492;0.379;aaaaaa;a;0.787;aa;0.218;aaaaaa;aa;aaa;a;0.018;a;aa;0.221;0.841;0.186;0.0578;aaaaa;a;aaaa;0.922;0.0892;aaaaaaa;0.286;0.266;0.708;0.122;0.404;aa;a;
aa;aa;aaa;0.344;0.269;0.0838;a;0.128;aaaaaaaa;0.222;0.95;0.478;aa;0.101;aaaa;aa;a;0.927;0.795;aa;aaa;0.959;0.173;aaaaa;a;0.448;aaaaa;aaaaaaaaaa;a;aa;0.404;0.819;aaaaa;a;0.265;aa;0.139;aaaaaaaaa;a;a;aa;0.904;a;a;0.126;0.592;0.637;0.708;aaaaaa;aa;aaaaaaaa;0.247;0.357;aaaa;0.336;0.692;0.173;0.427;0.958;a;a;
a;a;aaa;0.417;0.361;0.428;aa;0.49;aaaaa;0.551;0.709;0.976;a;0.22;aaaaaa;aaa;aa;0.542;0.702;aaaa;aa;0.353;0.459;aaaaaa;aaa;0.44;aaaaaa;a;aaa;aa;0.955;0.124;aaaaa;a;0.765;aaa;0.282;aaaaaaaa;aa;aaaaa;aa;0.178;aa;a;0.656;0.22;0.278;0.915;aaaaaaa;a;aaaaaaaa;0.116;0.303;aaaaa;0.58;0.116;0.96;0.637;0.00886;aaaa;aaaa;
a;aaaaaaaa;a;0.98;0.38;0.646;aa;0.285;aaaaaa;0.553;0.717;0.369;a;0.0706;aaaa;aaaaaaa;a;0.379;0.366;aaaaaa;aaaaaaaaa;0.0827;0.132;aaa;aaa;0.483;aaaaaaa;aaaaaa;a;aa;0.234;0.228;aa;a;0.138;aaaaa;0.529;aaaaaa;a;aa;a;0.644;aa;aa;0.79;0.405;0.882;0.249;aaaaa;aa;aaa;0.199;0.797;aaaaa;0.497;0.2;0.224;0.718;0.0784;a;a;
aa;aaaaaaaa;aaaaaaaa;0.701;0.0527;0.238;a;0.666;aaaaaaaaaa;0.542;0.185;0.203;aa;0.0136;aaaaa;aaaaaaaa;aa;0.404;0.151;a;aa;0.0383;0.333;aa;aaa;0.47;aaaaa;a;aa;a;0.254;0.813;aaaa;a;0.549;aaa;0.792;aaaaaa;aa;a;a;0.174;a;aa;0.945;0.816;0.562;0.344;aaaaaaa;aa;aaaaa;0.0515;0.899;aaaa;0.823;0.448;0.199;0.679;0.0871;aaa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;0.345;0.357;0.15;aa;0.97;aaaaaaa;0.802;0.449;0.161;a;0.855;aa;aa;a;0.958;0.00314;aaaaaaa;aaaaaaaa;0.0704;0.942;aa;aaaa;0.765;aaaa;aaaaaaa;a;aa;0.804;0.66;aaaaaa;a;0.678;aaa;0.274;aa;aa;aaa;aa;0.096;aa;aa;0.515;0.00992;0.708;0.457;aaaa;a;aa;0.382;0.301;aaaaaa;0.111;0.801;0.281;0.137;0.643;a;aaaa;
a;aaaaa;a;0.316;0.879;0.886;aa;0.492;aaaaaaaa;0.779;0.918;0.275;a;0.636;aaa;aaaaa;a;0.362;0.484;aaa;aaaaaaaaa;0.524;0.184;aaaa;aaaa;0.434;aaaaaaa;aaaaaaaaaa;aa;a;0.616;0.649;aaa;a;0.0547;aaa;0.699;aaaaaa;a;aaaaaa;a;0.0148;aa;a;0.928;0.82;0.0975;0.516;aaaa;a;aaaaaa;0.816;0.689;a;0.537;0.235;0.341;0.684;0.449;aaaa;aaaaaaa;
aa;aaaaa;a;0.694;0.524;0.694;aa;0.56;aa;0.133;0.406;0.401;a;0.0972;a;aaaaaaa;aa;0.919;0.168;a;aaaa;0.576;0.474;a;aaa;0.505;aaaaa;aaaaa;aa;a;0.881;0.758;a;a;0.306;aa;0.0102;aa;a;a;a;0.573;aa;a;0.423;0.714;0.113;0.358;aaa;aa;aaaa;0.104;0.418;aaaaa;0.673;0.954;0.711;0.806;0.234;aa;aaa;
a;aaaaa;a;0.378;0.164;0.156;a;0.0266;aaaaaaa;0.657;0.926;0.0612;a;0.431;aaaa;aaaaaaaa;a;0.12;0.125;aaa;aaaaaaaaa;0.195;0.289;aaa;aa;0.907;aa;a;aaa;a;0.684;0.677;a;a;0.705;aaaa;0.433;aaaaaaaaa;aa;aa;a;0.621;aa;aa;0.558;0.295;0.215;0.558;a;a;aaaaaaaa;0.0135;0.314;a;0.828;0.571;0.682;0.575;0.675;aa;aaaaa;
a;aaaaaa;aaaaaa;0.24;0.949;0.723;a;0.121;aaaa;0.462;0.758;0.31;aa;0.303;aaaaa;aa;aa;0.0549;0.392;aaaaaaaa;aaaaaa;0.831;0.53;aaaaaaa;aaaa;0.277;aaaaaa;aa;aa;a;0.925;0.364;a;a;0.717;aaaaa;0.647;aaaaaaaaaa;aa;aaa;a;0.716;aa;a;0.164;0.828;0.736;0.0252;aaaaaaa;a;aaa;0.629;0.923;aaaa;0.533;0.797;0.631;0.987;0.6;a;aaaaaaaaa;
aa;aaaaa;aa;0.863;0.278;0.827;a;0.645;aaaaaaaaa;0.59;0.633;0.266;a;0.938;aaa;aa;aa;0.652;0.562;a;aa;0.117;0.487;aaaaaa;aaaa;0.0282;aaaaaa;a;aa;aa;0.914;0.972;aaaa;a;0.364;aa;0.676;aaaaaaaaa;a;aaaaa;a;0.322;aa;aa;0.729;0.274;0.402;0.195;aaaa;a;a;0.576;0.0469;a;0.992;0.212;0.777;0.634;0.0317;aaaa;aaaaaa;
a;aa;aaaaa;0.545;0.0675;0.472;a;0.551;aaaaaaa;0.241;0.188;0.142;a;0.796;a;aaaaaaa;a;0.504;0.808;aaaaaaa;aaaaa;0.426;0.367;aaaaaa;aa;0.0111;aaaa;aaaa;aaa;aa;0.702;0.12;aaaaaa;a;0.139;aaaaaa;0.587;aaaaa;a;aaaa;aa;0.137;a;a;0.28;0.86;0.958;0.106;aaaaaaa;a;aaaaaa;0.989;0.0628;a;0.82;0.71;0.725;0.287;0.0767;aaa;aaa;
aa;aaaaaa;aa;0.277;0.274;0.669;a;0.528;aaaaaaaaaa;0.757;0.191;0.0321;aa;0.72;aaaaaa;aa;aa;0.512;0.487;aaaaaaaa;aa;0.968;0.55;aaaaa;a;0.807;aa;aaaaa;aa;a;0.567;0.227;aaaaa;a;0.389;aa;0.0823;aaaaaaaaa;aa;aaa;a;0.576;aa;aa;0.583;0.878;0.606;0.513;aaaaaaa;a;a;0.337;0.237;aaaa;0.407;0.539;0.29;0.466;0.761;aaaa;aaaaaa;
aa;aaa;a;0.531;0.968;0.463;a;0.475;aaaaa;0.698;0.178;0.914;aa;0.904;aaa;aaaaaaaa;aa;0.73;0.791;aaa;aaaaa;0.855;0.966;aaaaaa;aaaa;0.249;aaaaaa;aaaaaaa;aaa;a;0.88;0.975;aa;a;0.161;aaa;0.209;a;aa;aaaaaa;aa;0.628;a;a;0.61;0.181;0.997;0.312;a;a;aa;0.852;0.92;aaaaaaa;0.974;0.931;0.65;0.331;0.187;aaaa;aaa;
a;aaaaaaaa;a;0.168;0.127;0.728;a;0.479;aaaaaaaaaa;0.588;0.00383;0.324;aa;0.491;aaaa;aa;a;0.126;0.811;aaaaaaa;aaaa;0.831;0.536;aaa;aaa;0.571;aaaaa;aaaaaaaa;a;aa;0.589;0.00883;aaa;a;0.75;aaa;0.787;aaaaaaa;aa;aaaaa;aa;0.344;aa;aa;0.196;0.5;0.259;0.535;a;aa;aaaaaaa;0.827;0.612;aaaa;0.317;0.271;0.57;0.0549;0.452;aa;a;
a;aaaaa;aaaaaaaa;0.0605;0.0233;0.873;a;0.497;a;0.457;0.117;0.444;aa;0.379;aaaaa;aaaaaaa;aa;0.055;0.78;aaaaaaa;aaaaaaaaa;0.468;0.706;aaaa;aaa;0.459;aaaaaa;aa;a;a;0.112;0.838;a;a;0.388;aaaaaa;0.751;aaaaa;a;aaaaaa;a;0.812;aa;aa;0.366;0.24;0.508;0.462;aaa;a;aaaaaaaa;0.517;0.24;aaaaa;0.743;0.854;0.483;0.486;0.198;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;0.725;0.00687;0.545;a;0.156;aaaaaaa;0.928;0.778;0.237;aa;0.907;aaaaaa;aaaaaaaa;a;0.35;0.327;aaaa;aaaa;0.651;0.834;aaaaaaa;a;0.0877;a;aaaa;a;aa;0.324;0.574;aaaaaa;a;0.643;aaaaaa;0.308;aaaa;a;aa;a;0.904;a;aa;0.884;0.833;0.65;0.976;aaaaa;aa;aaa;0.481;0.778;a;0.319;0.572;0.998;0.3;0.779;aa;aaaa;
a;aaaaaaaa;a;0.658;0.729;0.146;aa;0.264;aaaaaaa;0.271;0.321;0.897;a;0.814;aa;aaaaaa;aa;0.393;0.205;aaaaaaaa;aaaaa;0.201;0.3;a;aaaa;0.504;aa;a;a;a;0.932;0.424;aaa;a;0.643;aaaaa;0.802;aaaaa;a;aaaa;aa;0.695;aa;a;0.451;0.311;0.547;0.393;a;aa;aaaaaaaaa;0.945;0.192;a;0.741;0.905;0.338;0.41;0.25;a;aaaaaa;
a;a;a;0.66;0.734;0.867;a;0.431;aaaaaaa;0.439;0.799;0.307;a;0.922;aaa;aaaaa;a;0.558;0.359;aaaaaa;aa;0.209;0.968;aa;aa;0.346;aaa;aaaa;a;a;0.254;0.886;aaaa;a;0.765;aaaa;0.592;a;a;aaaaaa;aa;0.402;a;a;0.898;0.226;0.796;0.431;aa;a;aaaaaaa;0.562;0.787;aa;0.893;0.313;0.272;0.0552;0.171;a;aaaaaaaa;
a;aaa;aaaaaaaa;0.447;0.98;0.133;aa;0.0307;aaaa;0.42;0.719;0.222;aa;0.0751;aaaa;aaa;aa;0.505;0.171;aa;aaaaaaaaa;0.795;0.963;aa;aa;0.496;aaaaaaa;aaaaaaa;a;a;0.692;0.118;aaaaa;a;0.591;aaaa;0.951;aa;a;aa;a;0.346;aa;aa;0.0323;0.35;0.785;0.382;aaa;aa;aaaaaaa;0.348;0.25;aaa;0.609;0.338;0.106;0.349;0.954;a;aaaaaaa;
a;aaaaaaaa;aa;0.662;0.424;0.426;a;0.646;aaaaaaaaaa;0.793;0.629;0.961;a;0.998;aaaaa;aaaaaaa;a;0.293;0.376;aaaa;aaaaaaaa;0.407;0.118;aaa;a;0.358;aaaaaaa;a;aa;a;0.312;0.149;a;a;0.996;aa;0.695;aaaa;a;aaaaaa;aa;0.467;a;aa;0.26;0.861;0.679;0.213;aaaaa;a;aaaaa;0.105;0.836;aaaaaaa;0.567;0.776;0.17;0.933;0.505;aaa;aaaaa;
aa;aaaaa;aaaaaa;0.901;0.576;0.758;a;0.651;aaaaaaaaaa;0.293;0.434;0.242;aa;0.889;a;aaaaaa;a;0.397;0.967;a;aaa;0.963;0.991;aaaa;aaaa;0.809;aaaaaaa;aaa;aa;a;0.312;0.462;aa;a;0.825;aaaa;0.938;aaaaaaa;aa;aaa;a;0.944;aa;a;0.698;0.552;0.772;0.0781;a;aa;aaaa;0.752;0.655;aaaaaa;0.0246;0.119;0.365;0.0971;0.665;aaa;aaaaaaaaaa;
a;aaaaaaaaa;a;0.672;0.734;0.694;a;0.0117;aaaaaaaaaa;0.0765;0.906;0.783;aa;0.374;aaa;aaaa;a;0.246;0.605;aa;aaaaaaaaa;0.654;0.489;aaaaaa;a;0.832;aaaaaa;aa;aaa;aa;0.803;0.00477;a;a;0.782;aa;0.104;aaa;a;aa;aa;0.518;aa;a;0.622;0.699;0.641;0.484;aaaaaa;aa;aa;0.782;0.959;aa;0.18;0.99;0.793;0.0821;0.465;aaaa;aa;
