ATT0(string,7);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,10);ATT21(string,5);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,6);ATT27(float,1);ATT28(string,2);ATT29(string,7);ATT30(float,1);ATT31(string,9);ATT32(string,6);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(string,1);ATT55(string,7);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,1);ATT60(string,2);ATT61(float,1);ATT62(string,4);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,10);ATT69(string,10);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,2);ATT76(string,7);ATT77(string,10);ATT78(float,1);ATT79(string,2);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,6);ATT84(string,10);
aaaaa;0.665;aaaaaaa;0.194;0.0182;aaa;0.653;aa;0.587;aaaaaa;0.0644;a;0.0939;0.547;0.768;a;0.597;0.212;0.369;aaaa;aaaa;a;aa;0.485;0.663;aa;aa;0.155;aa;aaaaaa;0.338;aaaaaa;aaaaa;0.542;aaaaaa;0.429;0.265;0.0191;0.526;aa;a;0.746;0.748;aa;0.0858;a;0.358;aaaa;0.605;0.931;a;0.168;0.75;a;a;aaa;a;0.44;aaaaaa;a;a;0.0323;a;aaaaaaa;0.534;0.421;aaaaaaaaa;0.861;aaaa;aaaaaa;0.56;aaaaaa;0.913;0.926;0.635;a;aaa;aaaaaaaaaa;0.391;a;a;0.247;0.425;aaaaa;aaaa;
aaaa;0.15;aaaaaaaa;0.857;0.0637;a;0.304;a;0.618;aaaaaa;0.571;a;0.929;0.198;0.00339;aa;0.658;0.573;0.832;aa;aaaaaa;aaaaa;aaa;0.309;0.46;aaa;aaaaa;0.151;a;aaaa;0.272;aaaaaa;a;0.379;aa;0.914;0.574;0.371;0.896;aaa;aa;0.632;0.681;a;0.785;a;0.13;a;0.011;0.548;a;0.584;0.862;aa;a;aaaaaa;a;0.554;a;a;a;0.17;aa;aa;0.391;0.0818;aaaaa;0.657;aaaaaaaaaa;aaaaaa;0.636;aaaaaaa;0.904;0.0262;0.367;aa;aaa;aaaaaaa;0.342;aa;a;0.919;0.817;aaaaa;aaaaa;
aaaa;0.493;aaaa;0.662;0.58;aa;0.829;aaa;0.734;aaaaa;0.113;a;0.345;0.738;0.975;a;0.953;0.0599;0.93;aaaaaaa;aaaaaaa;a;aaaaaa;0.618;0.216;a;aaaa;0.425;aa;aaaaa;0.721;aaa;aa;0.04;aaaaaaaa;0.533;0.246;0.607;0.422;aaaaaaaa;aa;0.495;0.371;aa;0.959;a;0.176;aaaaaa;0.77;0.342;a;0.00365;0.337;a;a;a;aaaa;0.366;aaaaaa;a;a;0.123;aaaa;aaaa;0.682;0.507;aaaaaaaaaa;0.464;aaaaaaaaa;aaaaaaaaaa;0.636;aaaaaaa;0.554;0.498;0.0761;aa;aaaaaa;aaaaa;0.483;a;a;0.891;0.103;aaaa;aaaaaaaa;
aaaa;0.863;aaaa;0.00509;0.568;aaa;0.27;aaaa;0.627;aaa;0.749;a;0.621;0.664;0.167;a;0.376;0.878;0.0567;aaaaaa;aaaaaaa;aaaa;aa;0.439;0.919;aa;aaaaaa;0.0757;aa;aaaaaaa;0.395;aaaaaaaaa;aa;0.748;aa;0.547;0.0398;0.622;0.318;aa;aa;0.381;0.886;aa;0.695;a;0.968;aaaaaaaaa;0.761;0.872;a;0.374;0.788;aaaaa;a;aaa;aaaa;0.905;aaa;a;a;0.636;aa;a;0.938;0.247;aaa;0.598;aaaaaaaaaa;aa;0.531;aaaaa;0.934;0.0915;0.892;a;aaaa;aaaaaaa;0.715;aa;a;0.121;0.59;aa;aaaaaaaa;
aaaa;0.624;aaaaaaa;0.994;0.383;aaaa;0.06;aaaaa;0.578;aaaaa;0.99;a;0.608;0.772;0.419;a;0.422;0.38;0.428;aaa;aaaa;a;aaa;0.392;0.833;aaa;aa;0.0683;aa;aaaaaaa;0.509;aaaaaa;a;0.00433;aaaaaaaa;0.13;0.967;0.355;0.73;aaa;aa;0.591;0.993;a;0.331;a;0.12;aaaaa;0.731;0.972;aa;0.0128;0.823;aaaaaa;a;aaaaa;aa;0.0765;aaaaa;a;aa;0.588;a;aaa;0.249;0.66;aaaaaaaaaa;0.179;aaaaaaaaaa;aaaa;0.802;aaaaaaa;0.983;0.206;0.795;a;aa;aaaaa;0.441;aa;a;0.619;0.543;aaaaaa;a;
aaaaaa;0.107;aaa;0.897;0.932;aa;0.607;aa;0.556;aaaaa;0.628;a;0.637;0.325;0.623;aa;0.414;0.491;0.544;a;aaaaa;a;aaaa;0.34;0.899;aa;aaaaa;0.677;aa;aaa;0.87;aaaa;a;0.784;aaaa;0.592;0.661;0.635;0.988;a;aa;0.795;0.0272;a;0.419;a;0.595;aaaaa;0.872;0.22;aa;0.0184;0.775;aaa;a;aa;aaaaaaa;0.344;a;a;aa;0.917;aaa;aaaaaaa;0.571;0.25;aaaaaaaaa;0.188;aaaaaaaa;aaaaaaaaa;0.7;aaaaaaa;0.87;0.512;0.85;a;aaaaa;a;0.193;a;a;0.621;0.749;aaaa;aaaaaaaa;
aaa;0.518;aaaaaaa;0.0695;0.223;aaa;0.588;aaa;0.528;aaa;0.568;a;0.279;0.0162;0.0898;aa;0.0679;0.476;0.106;aaaa;aaaaa;aa;aaa;0.56;0.382;a;aaaa;0.529;a;a;0.906;a;aaaa;0.69;a;0.23;0.58;0.629;0.318;aaaaaa;a;0.391;0.694;a;0.773;a;0.607;aa;0.0995;0.0682;aa;0.0864;0.6;aaaaa;a;aaaaa;aaaaaaaa;0.482;aaa;a;a;0.887;aaaa;aaaa;0.791;0.318;aa;0.478;a;aaaaaaa;0.684;aaaaaaa;0.718;0.149;0.291;aa;aaa;aaaaaaa;0.921;a;a;0.441;0.453;aaaaa;a;
aaaaa;0.544;aaaaaaaaa;0.0503;0.757;aa;0.79;aaaaa;0.782;a;0.5;a;0.721;0.231;0.211;aa;0.937;0.476;0.411;aa;aaaaaaaaaa;aaaa;aaaa;0.983;0.483;a;aa;0.628;a;aaaaaaa;0.222;a;aaaaaa;0.0914;aaaa;0.146;0.699;0.117;0.964;aaaaaaa;a;0.0197;0.28;a;0.953;a;0.77;aa;0.662;0.498;a;0.714;0.0405;a;a;aaaa;aaaaaa;0.716;aaaa;a;aa;0.317;aa;a;0.886;0.705;aaaaaaa;0.446;aa;aaaaaaaaaa;0.835;aaaaaaa;0.349;0.637;0.427;aa;a;aaaa;0.899;aa;a;0.728;0.0248;aa;aaa;
aaaa;0.388;aaaaa;0.523;0.794;a;0.889;aaaaa;0.697;aaaaa;0.101;a;0.546;0.78;0.0574;a;0.797;0.636;0.779;aa;aaaaaaaa;aaaaa;a;0.662;0.822;aaa;a;0.544;aa;aaa;0.539;aaaaaa;aaaaaa;0.284;aaaaaaa;0.604;0.529;0.212;0.0582;aaaaa;aaa;0.933;0.749;a;0.185;a;0.905;aaa;0.331;0.242;aa;0.687;0.526;aaaaaaa;a;aa;aa;0.253;aa;a;aa;0.0717;aaaa;aaaaaa;0.547;0.18;aa;0.404;aaaaaa;aaaaaaa;0.175;aaa;0.746;1;0.743;aa;aa;a;0.986;aa;a;0.956;0.465;aaa;aaaaaa;
aa;0.721;aaaaaaaaa;0.573;0.469;aaaaa;0.974;aaa;0.835;a;0.425;a;0.932;0.854;0.698;aa;0.888;0.857;0.553;aaaaaaaaa;a;a;a;0.498;0.829;aaa;a;0.666;aa;aa;0.201;a;aaaaaa;0.119;aaaaaa;0.285;0.504;0.0817;0.37;aaaaaaaaaa;a;0.895;0.541;a;0.154;a;0.187;aaaaaaaa;0.278;0.427;a;0.175;0.323;aa;a;aaaa;aa;0.902;a;a;aa;0.319;aaa;aaaaaaa;0.72;0.378;aaaaaaa;0.233;aa;aaaaaa;0.757;a;0.195;0.287;0.381;a;aaaa;aaaa;0.879;aa;a;0.17;0.59;aaaaaa;aaa;
aaaaaaa;0.637;aaaaa;0.255;0.668;aaa;0.835;aa;0.772;aaa;0.829;a;0.751;0.808;0.198;a;0.446;0.453;0.0868;a;aaaaaaaa;a;aaaaa;0.995;0.934;aa;aaaaaa;0.866;a;a;0.363;aaaaaaaa;aaaaa;0.996;aaaaaaaaa;0.36;0.925;0.335;0.598;aaaaaaa;a;0.99;0.36;a;0.709;a;0.908;aaaaaa;0.526;0.635;aa;0.824;0.0305;aaaaa;a;aaaa;aaaaaaa;0.42;aaaaaaa;a;a;0.492;aa;aaaa;0.65;0.167;aaaaa;0.0587;a;aaaaaaa;0.397;aaaa;0.92;0.696;0.458;a;aaaaa;aaaaaaa;0.476;a;a;0.755;0.94;a;aa;
aaa;0.133;aaaaaaaaa;0.356;0.0252;a;0.38;a;0.658;aaaaaa;0.927;a;0.167;0.575;0.406;aa;0.915;0.604;0.293;aaaaaa;aaaaaa;a;aaaaaa;0.299;0.125;aa;aaaaa;0.414;a;aaaaaa;0.348;aaa;aa;0.115;aaaaaaaaa;0.87;0.18;0.744;0.0753;aaaaaaa;aa;0.6;0.195;a;0.105;a;0.629;aaaaaaaa;0.367;0.158;aa;0.555;0.529;aaaa;a;aa;aaaa;0.14;aaaaaaaa;a;aa;0.782;aaaa;aaaaa;0.529;0.742;a;0.901;a;aaaa;0.511;aaa;0.954;0.61;0.582;a;aaaa;aaaaaaaaaa;0.726;a;a;0.732;0.263;aaaaaa;aa;
aaaaa;0.733;aaaa;0.988;0.338;a;0.853;a;0.233;a;0.104;a;0.77;0.0393;0.0783;aa;0.266;0.511;0.904;aaaaaaaaa;aaaaaaaa;a;aaaaaa;0.709;0.582;a;aaaaa;0.932;aa;aaaa;0.7;aaa;aa;0.897;aaaa;0.785;0.629;0.583;0.472;aaaaa;aaa;0.879;0.645;a;0.568;a;0.384;aaaaaaaaa;0.818;0.804;a;0.0134;0.47;aaaa;a;a;aaaaaaaa;0.856;aaaa;a;a;0.443;aaa;aaaaaaa;0.149;0.0359;aaaaa;0.459;aaaaaaa;a;0.633;aa;0.691;0.131;0.871;aa;aaaa;aaaaaaaa;0.814;a;a;0.939;0.537;aaaa;a;
aaa;0.221;aaaaaaaa;0.4;0.959;a;0.861;aaaaa;0.143;aaaa;0.51;a;0.82;0.489;0.321;a;0.495;0.355;0.851;aaaa;aaaaaaaaaa;aaaaa;aaa;0.747;0.652;aaa;aaaaaa;0.651;aa;aaaaaa;0.959;aaaaaa;aaaaa;0.907;aaa;0.12;0.329;0.196;0.295;aaaaa;aa;0.254;0.164;a;0.637;a;0.0981;a;0.482;0.654;aa;0.223;0.215;aa;a;a;aaaaa;0.952;aaaaa;a;aa;0.972;aa;aa;0.537;0.104;aaaaaaaa;0.844;aaaaaaaaa;a;0.358;aa;0.16;0.996;0.709;a;aa;aaaaaaaaaa;0.225;aa;a;0.109;0.723;a;a;
aaaaa;0.379;aaaaaaaa;0.773;0.513;aaaaa;0.142;aaaa;0.112;a;0.78;a;0.647;0.64;0.182;a;0.957;0.4;0.904;aaaaaaa;aa;aaaa;aaaaa;0.747;0.776;aaa;aaa;0.903;a;aaaaaa;0.402;aa;aaaaaa;0.794;aaaaaaaa;0.756;0.813;0.0155;0.964;aaaaaaaaaa;aa;0.348;0.958;a;0.0831;a;0.686;aaaaa;0.252;0.34;a;0.472;0.797;aaaaa;a;aaaa;aaaa;0.177;aaa;a;aa;0.914;a;aaaaaaaa;0.0349;0.594;aa;0.345;aaaaaa;aaaa;0.99;aaaaa;0.837;0.325;0.0111;a;aaaaa;aaaaaaaaaa;0.732;a;a;0.492;0.193;aaa;aaaaaaa;
aaaaaa;0.43;aaaa;0.794;0.84;aa;0.814;aaa;0.427;a;0.113;a;0.169;0.302;0.598;aa;0.119;0.115;0.737;a;aaaaa;aaaa;aaaaaa;0.193;0.135;a;aaaa;0.41;aa;aaa;0.142;aaaaaa;aa;0.519;aaa;0.0233;0.858;0.805;0.0541;aaaaa;aaa;0.654;0.278;aa;0.913;a;0.532;aaaaaa;0.112;0.553;aa;0.094;0.786;aaa;a;a;aaaaaaa;0.00713;aaaaaaa;a;a;0.115;aaaa;a;0.39;0.758;aaaaaaaaa;0.74;aaaaaa;aa;0.31;aa;0.231;0.788;0.973;a;aaaaaa;aaaaaa;0.212;aa;a;0.528;0.489;aaaaa;aaaaaaaa;
aaaaaaa;0.0691;aaaaa;0.0288;0.0134;aaa;0.853;aaa;0.942;aaaa;0.529;a;0.258;0.616;0.184;a;0.219;0.872;0.134;aaaaaaaaa;aaaaa;a;aa;0.0566;0.623;aa;aaaaaa;0.0755;a;aaaaa;0.439;aaaaaa;aaa;0.729;aaaaa;0.353;0.206;0.636;0.92;aaaaaa;aa;0.337;0.779;aa;0.325;a;0.735;aaaaaaa;0.267;0.00289;aa;0.768;0.64;aaaa;a;aaaa;aaa;0.914;aaaaaaaa;a;aa;0.471;a;aaaa;0.375;0.0452;aaaaa;0.00963;aaaaaaaaa;a;0.879;aaaaaaa;0.401;0.981;0.0144;aa;aaaaaaa;aaaaaaa;0.966;aa;a;0.932;0.871;a;aaaaaaaa;
aaa;0.864;aaa;0.0248;0.402;aaaa;0.324;a;0.784;aaaa;0.123;a;0.293;0.7;0.771;aa;0.507;0.109;0.789;aaaaaa;aaaaaaaa;aa;aaa;0.119;0.961;aa;aaaaa;0.754;a;aaa;0.588;aaaaaaa;aaa;0.211;aaa;0.043;0.877;0.781;0.28;aa;aaa;0.0845;0.846;a;0.825;a;0.858;aaa;0.0123;0.437;aa;0.548;0.418;a;a;aaaaaaa;aaaa;0.136;aaa;a;aa;0.86;aaa;aaaaaa;0.108;0.741;aaaa;0.567;aa;aaaa;0.959;aa;0.457;0.612;0.998;aa;aaaaaaa;aaaaaa;0.914;a;a;0.756;0.642;aaa;aaaaaaa;
aaa;0.491;aaaaaa;0.956;0.176;aaaaa;0.689;aaa;0.507;a;0.601;a;0.699;0.71;0.593;aa;0.134;0.0107;0.153;a;aaaaaaa;aa;aaa;0.685;0.217;a;aaaaaa;0.763;aa;aaaaaaa;0.444;aa;aaaa;0.0417;aa;0.511;0.304;0.844;0.12;aaaaa;a;0.853;0.674;aa;0.313;a;0.0857;aaaaaaaaa;0.933;0.0152;aa;0.0539;0.381;a;a;aaaaa;aaaaa;0.727;aaaaaa;a;a;0.877;a;aa;0.38;0.911;aa;0.519;aaa;aaa;0.875;aaaa;0.385;0.839;0.0875;aa;aaaa;aaaaaaaa;0.232;aa;a;0.3;0.748;aa;aaaaaaaa;
aaaaaa;0.99;aaaaaa;0.545;0.49;aa;0.562;aaa;0.972;aa;0.114;a;0.272;0.8;0.906;a;0.404;0.556;0.609;aaa;aaaaaaaaaa;aa;aa;0.674;0.386;aa;aaaa;0.591;a;a;0.836;aaa;a;0.559;aaaaaaa;0.408;0.956;0.622;0.541;aaaaaaa;aa;0.817;0.0372;a;0.971;a;0.192;aaaaaaa;0.513;0.459;a;0.691;0.104;aaaaaaa;a;aaaaa;a;0.835;aaaaa;a;a;0.511;aaaa;a;0.651;0.769;aaaaaaaaaa;0.817;aaaaaaaaaa;aaaaa;0.143;aaaaaaa;0.856;0.853;0.326;aa;aaaa;aaaaa;0.821;a;a;0.637;0.0479;aaa;aaa;
aa;0.672;aaaaa;0.513;0.00421;aaaa;0.404;a;0.127;aaaaaa;0.789;a;0.808;0.62;0.177;a;0.452;1;0.26;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;0.924;0.0933;aaa;a;0.429;aa;aaaaaa;0.164;aaaaaa;a;0.0349;aaaaaaa;0.799;0.213;0.609;0.963;aaaaaaaaaa;aaa;0.778;0.536;aa;0.538;a;0.146;aa;0.141;0.305;aa;0.504;0.918;a;a;aa;a;0.988;aaaa;a;aa;0.663;aaa;aaaa;0.342;0.0727;a;0.555;aaa;a;0.4;aa;0.274;0.322;0.394;a;aaa;aaaaaaaa;0.845;a;a;0.611;0.985;aaaaaa;aaaaaaaaa;
aaaa;0.189;aaaaaaaa;0.0938;0.599;aa;0.0756;aa;0.0512;aaa;0.778;a;0.597;0.0657;0.111;aa;0.979;0.401;0.24;a;aa;aaaaa;aaaaa;0.0288;0.631;aa;aaaa;0.632;a;aaaaa;0.211;aaaaaa;aaaaaa;0.129;aaaaaa;0.513;0.238;0.886;0.32;aaaaaaaaaa;a;0.933;0.827;aa;0.763;a;0.107;aaaaa;0.692;0.115;aa;0.0878;0.129;aaaaaa;a;aaaaaaa;aaa;0.805;aaaa;a;aa;0.659;aaa;aaaaaa;0.487;0.767;aaaaaaaaa;0.298;aaaaaaaaaa;a;0.725;aa;0.668;0.0518;0.154;a;a;aaaaaaa;0.467;aa;a;0.371;0.558;aaaaa;aaaaa;
a;0.485;aaaaaaaaa;0.417;0.345;aaaa;0.318;aa;0.0439;aaa;0.775;a;0.0531;0.686;0.871;a;0.129;0.853;0.57;aaaaa;aaaaaaaa;aaaa;aaa;0.679;0.688;a;a;0.596;a;a;0.0762;aaaaaaa;aaaaa;0.437;aa;0.826;0.346;0.883;0.101;aa;a;0.74;0.412;a;0.337;a;0.966;aaaaaaa;0.354;0.171;a;0.0595;0.34;aaaaaa;a;aaaaaa;a;0.34;aaaa;a;aa;0.542;aaaa;aa;0.299;0.455;aaa;0.806;aaaaaaaaaa;aaaa;0.187;a;0.93;0.466;0.185;aa;aaaaaa;aaaaaaaa;0.53;a;a;0.897;0.709;aaa;aaa;
aa;0.822;aa;0.306;0.608;aaaa;0.104;aaa;0.988;aaaaa;0.346;a;0.279;0.586;0.0597;a;0.201;0.0501;0.235;aaa;aaa;a;a;0.523;0.0917;aa;aaaa;0.389;aa;aaaaaa;0.736;aaaaa;aaaa;0.128;aaaaaaaaa;0.263;0.955;0.99;0.636;aaaa;aaa;0.798;0.845;a;0.167;a;0.292;aaaaaa;0.711;0.468;a;0.358;0.593;aa;a;aaaaaaa;aaa;0.858;aa;a;aa;0.662;aaa;aaaaaaa;0.399;0.333;aaaaa;0.801;aaaaaaaaaa;a;0.254;aaaaaaa;0.592;0.374;0.254;aa;aaa;aaaaaaaa;0.104;a;a;0.049;0.965;aaaaaa;aaaaaa;
aaaaaaa;0.0728;aaa;0.00166;0.954;aa;0.536;aaa;0.665;a;0.607;a;0.678;0.8;0.143;aa;0.107;0.874;0.139;aaaaaaa;aaaaaaaaa;aaaa;aaa;0.443;0.0156;aaa;aaa;0.637;aa;aaaaa;0.416;aaaaaa;a;0.107;aaaaaaaa;0.635;0.789;0.411;0.0382;aaaaa;aa;0.448;0.02;a;0.138;a;0.713;aaaaaaa;0.848;0.981;aa;0.887;0.00414;aaaa;a;a;a;0.874;aa;a;aa;0.142;aa;aaaaaaa;0.578;0.534;aaaaaaaa;0.0254;aaaaaaaaa;aaa;0.266;aaaaaaa;0.52;0.528;0.126;a;aaaa;aa;0.282;aa;a;0.726;0.295;aaaa;aaaaaaaaa;
aaaa;0.811;aaaaaaa;0.494;0.214;aaa;0.965;aaaa;0.333;aaaa;0.0376;a;0.974;0.183;0.546;aa;0.155;0.859;0.0267;aa;aaaaaaa;aa;a;0.394;0.661;aaa;aaaa;0.648;aa;a;0.881;aaaaaaaaa;aa;0.569;aaaaaa;0.229;0.307;0.0775;0.659;aaaaa;aa;0.0797;0.178;aa;0.465;a;0.809;aaaa;0.831;0.292;a;0.0275;0.253;aaaa;a;aaaa;aaaaa;0.732;aaaaaa;a;aa;0.243;aaaa;aaaaa;0.183;0.823;aaaaaaaaa;0.923;aaaa;aaaaa;0.262;aa;0.756;0.159;0.597;aa;aaaaaaa;aa;0.234;aa;a;0.977;0.659;aaa;aaaaaaaaaa;
aaa;0.693;aaaa;0.461;0.788;aaaaa;0.998;aaa;0.329;aaaaa;0.148;a;0.899;0.493;0.573;aa;0.589;0.232;0.187;aaaaaaa;aaaaaaaaa;a;aaa;0.292;0.279;aaa;aaa;0.719;a;aaaaaa;0.557;aaa;aaa;0.991;aa;0.285;0.846;0.554;0.796;aaaaaaaa;a;0.746;0.924;a;0.679;a;0.485;aaa;0.643;0.339;aa;0.136;0.803;aaaaaaa;a;aaa;aaa;0.757;aaaaaaa;a;a;0.917;aaa;a;0.0232;0.871;aaaaaaa;0.569;aaaaaaaa;aaaaaaa;0.677;a;0.0821;0.664;0.264;a;aaa;aaaaa;0.34;aa;a;0.856;0.0691;aaaaa;aaaa;
aaaaa;0.799;aaaaaa;0.681;0.189;aaaa;0.113;aaa;0.802;aaa;0.0676;a;0.255;0.276;0.72;aa;0.933;0.794;0.45;aaa;aaaaaaa;aaaa;aaaa;0.386;0.286;aa;a;0.763;a;aaaaaa;0.695;a;a;0.501;aaaa;0.524;0.57;0.938;0.491;aaaa;aaa;0.956;0.00594;aa;0.944;a;0.966;aaa;0.634;0.444;aa;0.262;0.111;aaaaaa;a;a;aaaaaaaa;0.148;aaa;a;aa;0.932;aa;aaaaaaaa;0.186;0.0669;aaaaaaaaa;0.448;aaa;aaaaaaaaaa;0.537;aaaaaaa;0.0706;0.344;0.203;aa;aaaa;a;0.224;aa;a;0.0326;0.414;aaaaa;aa;
aaaaa;0.267;aaaa;0.492;0.145;aaaa;0.922;aaaaa;0.727;aa;0.877;a;0.584;0.894;0.746;aa;0.835;0.0916;0.768;aa;aaaaaaaaaa;aaa;aaa;0.889;0.837;aaa;aaaaaa;0.489;aa;aaaaa;0.792;aaaaa;a;0.761;a;0.508;0.135;0.333;0.587;aaaaaa;aaa;0.496;0.13;a;0.39;a;0.826;aaaa;0.889;0.313;aa;0.926;0.622;aaaaaa;a;aaaaa;aaaaa;0.471;aaaa;a;a;0.366;aa;aaaa;0.763;0.383;aaaaaaaa;0.454;aaa;aaaaaaaa;0.0672;a;0.831;0.27;0.805;aa;aaa;aaaaaa;0.935;aa;a;0.995;0.625;aaaaaa;aa;
aa;0.861;a;0.0963;0.996;a;0.0275;a;0.525;a;0.297;a;0.2;0.834;0.0169;aa;0.93;0.75;0.0907;aaaaaaa;aaaaaaa;aaa;aaa;0.399;0.409;aaa;a;0.585;a;aaaaaaa;0.245;aaaa;aaa;0.128;aaaaaaa;0.593;0.957;0.0772;0.729;aaaa;aa;0.625;0.471;a;0.0376;a;0.534;aaaaa;0.979;0.734;aa;0.507;0.0149;aaaa;a;aaaaaa;aa;0.614;aaaaaaa;a;a;0.373;aaaa;aaa;0.361;0.734;aaaa;0.418;aaaaaa;aaaaaaaaaa;0.144;aaa;0.693;0.206;0.134;aa;a;aaaaaaa;0.816;aa;a;0.778;0.473;aaaaa;aaaaaaaa;
aaaa;0.139;aaa;0.594;0.614;aaaa;0.725;aaa;0.437;aaaaaa;0.155;a;0.972;0.506;0.792;aa;0.139;0.804;0.0204;aaaaa;aaaaaaaaaa;a;aaaaaa;0.923;0.274;aaa;a;0.0855;a;a;0.759;aaaa;aaaaaa;0.642;aaaaaaa;0.887;0.767;0.152;0.838;aaaaaaaaa;aa;0.205;0.607;aa;0.423;a;0.937;aaaaaaa;0.39;0.969;aa;0.497;0.182;aaaaa;a;aaa;aa;1;aaaa;a;a;0.409;aaaa;aaaa;0.911;0.797;aaaaa;0.244;aaaa;aaaaaaaa;0.434;aaa;0.428;0.672;0.723;aa;aaaa;aa;0.791;aa;a;0.121;0.252;aaaa;a;
aaaaaaa;0.435;a;0.775;0.302;aaaaa;0.921;aaaaa;0.173;aaaa;0.973;a;0.673;0.304;0.402;aa;0.0988;0.997;0.109;aaaaaaa;aa;a;aaaaa;0.174;0.619;a;a;0.812;a;aaa;0.0506;aaa;aaaaa;0.234;aaaaa;0.44;0.441;0.99;0.345;aaaaaaa;aa;0.901;0.0509;a;0.739;a;0.677;aaa;0.0554;0.564;aa;0.688;0.63;aaaaaa;a;aaa;aaaa;0.693;a;a;aa;0.291;aa;aa;0.786;0.535;aa;0.202;aa;aaaaa;0.047;a;0.0599;0.219;0.3;a;aaaaaa;aaaaaaaaaa;0.634;aa;a;0.618;0.694;aaaaa;a;
aaaaa;0.575;aaaaaaaaa;0.705;0.628;a;0.0398;a;0.966;aa;0.783;a;0.392;0.768;0.361;aa;0.752;0.156;0.883;aaaaaa;aaaaa;a;aaaaaa;0.468;0.174;a;a;0.764;aa;aaaaaaa;0.781;aaaaa;aaaaaa;0.969;aaaa;0.554;0.373;0.776;0.963;aa;aa;0.659;0.377;a;0.0563;a;0.739;aaaaaaa;0.031;0.808;aa;0.134;0.195;aaa;a;aaa;aaaa;0.302;aaaaaa;a;aa;0.67;a;aaaaa;0.147;0.605;aaaaaaaaa;0.934;aaa;aaaaaa;0.0785;a;0.316;0.425;0.56;aa;aaaaa;aa;0.819;a;a;0.226;0.5;aaaaaa;aaaaaa;
aa;0.967;aaaaa;0.562;0.366;aa;0.707;aaa;0.255;a;0.804;a;0.188;0.329;0.815;a;0.986;0.714;0.175;aaa;aaaaaaaa;aaaa;aaa;0.0445;0.0486;a;aaaaaa;0.656;aa;aaaaaaa;0.963;aaa;aa;0.532;aaaaaaaa;0.885;0.996;0.0969;0.107;aa;aa;0.818;0.0939;a;0.134;a;0.339;aaaa;0.863;0.684;a;0.495;0.415;aaaaaa;a;aaaa;aaaaaa;0.993;aa;a;aa;0.978;aa;aaaaa;0.828;0.881;aaaaaa;0.78;aa;aa;0.334;aaaaaa;0.705;0.124;0.0761;aa;aaaa;a;0.803;aa;a;0.296;0.0551;aa;aaaaaaaa;
aa;0.231;aaaaaaa;0.813;0.78;aaa;0.361;aaaa;0.655;a;0.0971;a;0.308;0.542;0.143;aa;0.359;0.682;0.8;a;aaaaaaa;aaa;aaaa;0.311;0.724;aaa;aaaaa;0.78;aa;a;0.949;a;aa;0.193;aaaaaaaa;0.809;0.859;0.12;0.916;aaaaaaaa;a;0.424;0.774;aa;0.228;a;0.792;a;0.453;0.198;aa;0.354;0.139;aaaa;a;aaaa;aaa;0.801;aaaaa;a;a;0.488;a;aaaa;0.118;0.154;aaaaaaaaaa;0.191;aaaa;aa;0.273;aaaaa;0.0824;0.878;0.257;a;aaaa;aaa;0.679;a;a;0.915;0.757;a;aaaaaa;
aaaaaa;0.641;aaaaaaaa;0.888;0.898;aaa;0.877;aaa;0.183;aaaa;0.947;a;0.741;0.0149;0.837;a;0.739;0.355;0.244;aaaaaa;aaaa;aa;aaaaaa;0.738;0.073;a;aaaa;0.675;a;aaaaaa;0.219;aaaaaaaa;a;0.448;aaaaa;0.776;0.886;0.0811;0.792;aaaaa;aa;0.338;0.101;aa;0.258;a;0.531;aaaaa;0.227;0.123;aa;0.52;0.594;a;a;aaaaaa;aaaaaaaa;0.647;aa;a;a;0.728;a;aa;0.593;0.394;a;0.541;a;aaaaaaaaaa;0.643;aa;0.253;0.325;0.3;a;aaaa;aaaaaaaa;0.796;aa;a;0.213;0.0826;aaa;aaaaaaa;
