ATT0(string,6);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
aaaa;aaaaaa;0.709;0.489;0.545;0.287;0.781;0.37;aaa;0.128;0.853;0.765;aaaaaaaa;
aaa;a;0.947;0.929;0.896;0.688;0.354;0.985;aa;0.184;0.953;0.0482;aaaaa;
aaaaa;aaa;0.95;0.44;0.859;0.656;0.174;0.148;a;0.0449;0.251;0.414;aaaaaaaaa;
aa;aaaaaaa;0.919;0.928;0.652;0.823;0.893;0.918;aa;0.244;0.838;0.437;aaaaa;
aaaaa;aaaa;0.712;0.561;0.836;0.0909;0.137;0.637;a;0.729;0.624;0.848;a;
aaaaaa;aa;0.971;0.657;0.719;0.129;0.952;0.886;aaaa;0.741;0.482;0.451;aaaa;
a;aaaaaaaa;0.241;0.342;0.847;0.335;0.172;0.871;aaa;0.854;0.204;0.518;aaaaa;
aaa;aaaa;0.848;0.201;0.392;0.179;0.0437;0.803;aa;0.941;0.917;0.982;aaaaa;
aaaaa;aaaa;0.863;0.451;0.989;0.268;0.286;0.635;aaa;0.964;0.266;0.269;aaaaaa;
aaa;aaa;0.265;0.667;0.922;0.787;0.936;0.159;aa;0.616;0.18;0.923;aaaaaaaaa;
aaa;aa;0.99;0.0522;0.942;0.256;0.933;0.784;aaaa;0.0909;0.0406;0.804;aaaa;
aa;aaa;0.476;0.448;0.605;0.517;0.669;0.751;aaaa;0.285;0.846;0.871;aaaaaaa;
aaaaaa;aa;0.615;0.607;0.419;0.659;0.943;0.747;aaaa;0.376;0.371;0.392;aaaa;
a;aaaaaa;0.22;0.518;0.669;0.527;0.323;0.237;aaaa;0.163;0.055;0.721;aaaa;
aa;a;0.228;0.387;0.275;0.067;0.896;0.368;aa;0.515;0.926;0.463;aaaaaaaaa;
a;aaaaaa;0.591;0.821;0.383;0.0364;0.758;0.423;aa;0.198;0.0228;0.492;aaaaaaaa;
aaa;aaaaaaaa;0.667;0.993;0.372;0.395;0.128;0.82;aaaa;0.0663;0.102;0.342;aaaaaaaaaa;
aaaaa;aaaaa;0.662;0.882;0.628;0.699;0.699;0.161;aa;0.865;0.486;0.129;aaaaaaaaaa;
aaaa;a;0.0747;0.213;0.942;0.324;0.18;0.386;aaaa;0.427;0.429;0.945;aaaaaa;
a;aaa;0.713;0.0718;0.903;0.289;0.218;0.00885;aaa;0.126;0.821;0.984;aaaaaaa;
aaa;aaaaaaa;0.577;0.182;0.428;0.416;0.245;0.571;a;0.975;0.29;0.926;aaaaaaaaa;
aaa;aaaa;0.26;0.602;0.205;0.589;0.828;0.506;aaa;0.279;0.197;0.156;aaaaaa;
a;aaaaaaaa;0.41;0.451;0.361;0.704;0.0277;0.399;a;0.155;0.0515;0.344;a;
aaaa;a;0.687;0.0321;0.843;0.181;0.24;0.565;aaaa;0.97;0.793;0.654;aaaaa;
aaa;aaaaaaaa;0.149;0.924;0.916;0.997;0.289;0.143;aaaa;0.491;0.0189;0.462;aaaaaa;
a;a;0.766;0.267;0.0441;0.637;0.461;0.396;a;0.678;0.238;0.226;aaaaa;
aaaaaa;aaaaa;0.333;0.256;0.607;0.31;0.304;0.579;aa;0.172;0.423;0.656;aaaaaaaa;
aaa;aaa;0.46;0.792;0.606;0.0624;0.232;0.934;aaaa;0.866;0.909;0.181;aaa;
aaaaaa;aaaaa;0.286;0.764;0.957;0.205;0.185;0.35;aaa;0.0524;0.375;0.123;aa;
a;aaa;0.316;0.427;0.492;0.631;0.941;0.28;aaa;0.119;0.155;0.228;aaaaaaaa;
aaaa;aaaaaaaa;0.236;0.843;0.103;0.309;0.823;0.525;a;0.61;0.725;0.252;aaaaaaaaaa;
aaa;aaa;0.474;0.404;0.656;0.261;0.967;0.674;aaa;0.08;0.775;0.268;aaaaaaaaa;
aaaaa;aaaaaa;0.906;0.553;1;0.465;0.979;0.847;aa;0.642;0.583;0.366;aa;
aaaaaa;aaaaaaaa;0.471;0.135;0.942;0.633;0.884;0.83;aaaa;0.404;0.597;0.36;aa;
aa;aa;0.276;0.544;0.934;0.187;0.236;0.543;a;0.22;0.101;0.283;aaaa;
aaaaaa;a;0.944;0.389;0.872;0.668;0.0189;0.432;aa;0.812;0.927;0.4;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.978;0.203;0.865;0.367;0.213;0.329;aaa;0.175;0.308;0.206;aaaaa;
aaaaa;aaaaaa;0.895;0.719;0.46;0.532;0.434;0.525;a;0.45;0.402;0.777;aaaaaaaaaa;
aa;aaaa;0.439;0.341;0.752;0.707;0.443;0.42;aa;0.457;0.169;0.138;a;
a;aaa;0.419;0.0819;0.29;0.741;0.00872;0.581;aaaa;0.62;0.99;0.71;aaaaa;
aa;a;0.166;0.0398;0.483;0.47;0.133;0.933;aaa;0.609;0.446;0.415;aaaaaaaa;
aaaaa;aaaaaa;0.965;0.59;0.301;0.00187;0.372;0.406;aa;0.61;0.511;0.189;aaaaaa;
a;aaaaa;0.404;0.102;0.94;0.645;0.93;0.477;a;0.85;0.541;0.657;aaa;
a;aaaaaa;0.555;0.42;0.75;0.771;0.587;0.895;aaaa;0.454;0.834;0.665;aa;
aaaaa;aaaaaaa;0.322;0.433;0.984;0.939;0.233;0.984;a;0.182;0.272;0.828;aaaaaaaa;
