ATT0(string,7);ATT1(string,3);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,10);
aaaaaaa;aaa;aaa;0.114;aa;aa;0.229;0.163;0.972;0.997;0.739;0.478;0.418;0.208;a;0.252;aaa;0.886;aaaa;0.642;0.831;aa;aa;0.558;aa;0.505;0.556;0.636;0.906;aaaaa;0.0541;aa;0.276;a;0.793;0.647;aa;0.89;0.0605;aaaa;aa;
aaaaa;aaa;aa;0.483;aa;aa;0.779;0.0813;0.00396;0.624;0.647;0.141;0.046;0.882;a;0.609;a;0.896;aaaaaaa;0.966;0.862;aaaaaa;aaaa;0.298;aaa;0.0672;0.989;0.234;0.463;aaaaa;0.0706;aaa;0.975;a;0.34;0.159;a;0.253;0.372;aaaaa;aaaaaa;
aaa;a;aaa;0.74;aaa;a;0.208;0.825;0.426;0.373;0.174;0.745;0.247;0.149;aaa;0.804;aaaaa;0.595;aaaaaa;0.848;0.157;aaa;aaaa;0.665;aaa;0.176;0.271;0.978;0.465;aaaaaaaa;0.451;aa;0.198;aaa;0.437;0.445;a;0.874;0.845;aaaaaa;aaa;
aaaaa;aa;aaaa;0.154;a;aa;0.172;0.0407;0.238;0.298;0.584;0.423;0.506;0.53;aaaaaaaaaa;0.0415;aaa;0.397;aaa;0.636;0.647;aaaaaa;aa;0.178;aa;0.497;0.222;0.149;0.02;aaaaa;0.0465;aaaaa;0.356;aaaaaa;0.438;0.522;a;0.836;0.958;aaaaaaa;aaaaaaaaa;
aaa;aa;aa;0.479;aaa;aa;0.991;0.316;0.952;0.649;0.0315;0.163;0.186;0.62;aaaaaaa;0.169;a;0.0969;aaaaaa;0.466;0.851;aaaaaa;aaaa;0.443;a;0.0991;0.544;0.0159;0.394;a;0.914;a;0.939;aaaaaaa;0.387;0.351;a;0.376;0.903;aaaaa;aa;
aaaaaa;a;aaaaa;0.568;a;a;0.554;0.0456;0.994;0.762;0.834;0.927;0.228;0.354;aaaaaaaaa;0.5;aaa;0.11;a;0.709;0.874;aaaa;aaa;0.981;a;0.197;0.192;0.729;0.997;aaaa;0.785;aaa;0.773;aaaaaaa;0.977;0.939;aa;0.61;0.493;aaaaaaa;aaa;
aaaaa;a;aaaaa;0.895;a;aa;0.429;0.959;0.961;0.0555;0.715;0.681;0.584;0.633;aaaaaaa;0.751;aaaa;0.648;aaaaa;0.901;0.387;aa;aa;0.491;aa;0.86;0.895;0.293;0.403;a;0.996;a;0.258;aaaa;0.265;0.886;aa;0.821;0.000135;aa;aaaaaaaaaa;
aaaaa;aa;aa;0.277;a;aa;0.702;0.328;0.985;0.268;0.602;0.825;0.915;0.468;aaaaaaaa;0.896;aaaaaa;0.546;aaa;0.298;0.486;aaaaaaa;aaaa;0.325;aaa;0.446;0.534;0.528;0.425;aa;0.565;aaaaaa;0.85;aaaaa;0.494;0.977;aa;0.32;0.634;aa;aaaa;
aaaaaa;aaa;a;0.583;aaa;aa;0.843;0.354;0.277;0.842;0.628;0.195;0.954;0.305;aaaa;0.962;aa;0.943;aa;0.83;0.151;aaaaaaaa;aaaa;0.347;aaa;0.341;0.113;0.413;0.474;aaaaaaaa;0.726;a;0.0778;aaa;0.0881;0.0256;a;0.315;0.259;aaa;aaaaaaaaaa;
aaaaa;aa;aa;0.77;aaa;aa;0.71;0.535;0.464;0.153;0.761;0.226;0.947;0.576;aaaaaaaa;0.283;a;0.114;aaaaaa;0.477;0.281;aaaaaa;a;0.813;aaa;0.0461;0.771;0.469;0.626;aaa;0.2;aaaaaa;0.829;aaa;0.375;0.168;aa;0.272;0.269;a;aaaaaaa;
aa;aaa;aaaaaa;0.73;aa;a;0.347;0.349;0.726;0.172;0.864;0.453;0.327;0.747;aaaaaa;0.525;aaaaa;0.37;aaaaa;0.901;0.544;aaaaaa;aaaa;0.972;a;0.727;0.566;0.0974;0.638;aaaaaaaa;0.0552;aaaa;0.078;aaaa;0.539;0.302;aa;0.3;0.931;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaa;0.666;aaa;a;0.457;0.329;0.866;0.424;0.759;0.0194;0.873;0.774;aaaa;0.328;a;0.583;aaaaaaa;0.905;0.47;a;a;0.876;aa;0.483;0.103;0.23;0.676;aaa;0.53;aaaa;0.73;aa;0.224;0.976;aa;0.667;0.694;aaa;aaa;
aaaaa;aa;aaa;0.599;aa;a;0.229;0.285;0.57;0.747;0.448;0.559;0.883;0.388;aaaaaaaa;0.612;aaaaaa;0.221;aaa;0.0547;0.425;aaaaaaaa;aaaa;0.468;aaa;0.5;0.0147;0.435;0.306;a;0.359;aaaaa;0.738;aaaa;0.269;0.373;a;0.98;0.136;a;aaaaaaaaa;
aaa;a;aaa;0.73;aa;a;0.0692;0.244;0.416;0.46;0.867;0.299;0.648;0.421;aaaaaaaa;0.151;aaaaa;0.77;aaa;0.795;0.0138;a;a;0.821;aa;0.0862;0.109;0.934;0.831;aa;0.743;aaa;0.804;aaa;0.589;0.818;aa;0.523;0.959;a;aaaaaaaa;
a;a;aaaaa;0.203;a;aa;0.00393;0.108;0.94;0.437;0.318;0.686;0.367;0.734;aaaaaaaaa;0.222;aa;0.703;aa;0.522;0.637;aa;aaaa;0.738;a;0.671;0.817;0.801;0.29;aaaaaaa;0.105;aaa;0.226;aaaa;0.347;0.599;aa;0.57;0.981;a;aaaaaa;
aaa;aaa;aaaa;0.516;aa;aa;0.729;0.286;0.385;0.408;0.688;0.0786;0.191;0.0607;aaaaaaaaaa;0.644;aaaaa;0.571;aaaaa;0.521;0.127;aaaaa;a;0.358;aa;0.397;0.166;0.609;0.898;a;0.231;aaaa;0.61;a;0.656;0.68;a;0.268;0.0319;aaaaaa;aaaaaa;
aaaa;aaa;aaaaa;0.231;aa;aa;0.639;0.728;0.826;0.315;0.34;0.106;0.655;0.798;aaaaaaaa;0.795;aaaa;0.0745;aa;0.169;0.883;aaaaaaaa;aaaa;0.407;aa;0.728;0.062;0.214;0.264;a;0.291;aaa;0.345;aaa;0.328;0.062;aa;0.823;0.408;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaa;0.517;aa;aa;0.11;0.522;0.379;0.302;0.232;0.0634;0.447;0.531;aaaaaaa;0.914;aa;0.595;a;0.846;0.0462;aaaaaaa;aaaa;0.311;aa;0.0713;0.22;0.615;0.0433;aaaaa;0.0746;aaa;0.138;aaaaaaa;0.598;0.385;a;0.505;0.765;aaaaa;aaaaaaa;
aaaaa;a;aaaa;0.456;a;a;0.415;0.248;0.0564;0.864;0.0886;0.916;0.227;0.83;aaaaaa;0.706;a;0.641;aaaaa;0.771;0.46;aaa;aaaa;0.983;a;0.979;0.48;0.493;0.863;aa;0.921;aaaa;0.105;aaa;0.747;0.0402;a;0.555;0.372;aa;aaaa;
aa;a;aaaa;0.0802;a;aa;0.619;0.916;0.262;0.628;0.496;0.97;0.685;0.982;aaaaa;0.41;aaa;0.996;a;0.92;0.871;aa;aaa;0.791;aaa;0.366;0.92;0.28;0.555;aaaaaaaa;0.425;aaaaaa;0.108;aaaaaa;0.246;0.0754;aa;0.875;0.366;aaaaaa;a;
aaa;aaa;aaaaa;0.0745;a;aa;0.0402;0.53;0.465;0.34;0.91;0.221;0.76;0.69;aaaaaaaaa;0.869;aaaaaa;0.709;aaa;0.591;0.0244;aaaaaaa;aaa;0.385;aa;0.824;0.385;0.347;0.873;aaaaa;0.624;aaaaaa;0.212;aaaaaa;0.352;0.623;aa;0.198;0.758;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;0.685;a;a;0.255;0.877;0.405;0.873;0.99;0.987;0.931;0.146;aaaaaaaaaa;0.348;aaaaa;0.406;aaa;0.113;0.583;aaaa;a;0.838;aa;0.436;0.952;0.606;0.445;aaaa;0.963;aa;0.311;aaaaa;0.95;0.945;aa;0.106;0.797;aaaaa;aaaaaaaa;
aaaa;aa;aa;0.813;aaa;a;0.479;0.431;0.764;0.993;0.303;0.707;0.309;0.0713;aaa;0.0615;aaaaa;0.773;aaaaa;0.51;0.285;aaaaaa;aaaa;0.0838;aa;0.715;0.228;0.451;0.804;a;0.466;a;0.803;aaa;0.165;0.262;a;0.0803;0.309;aaaaaaa;aaaaaaaaa;
aa;aa;aaa;0.895;aa;a;0.195;0.933;0.839;0.9;0.591;0.195;0.243;0.934;aaaa;0.445;aaa;0.11;aaaaaaaa;0.447;0.337;aa;aaaa;0.155;aaa;0.0994;0.463;0.826;0.0343;aaaaa;0.186;a;0.314;aaaa;0.411;0.738;aa;0.973;0.663;aaaa;aaaaa;
a;aaa;a;0.848;aaa;aa;0.363;0.899;0.705;0.577;0.91;0.265;0.382;0.534;a;0.0222;aaa;0.361;aaaa;0.448;0.786;aa;aaa;0.867;aaa;0.77;0.883;0.4;0.555;aaaaaa;0.876;a;0.907;aaaaaaa;0.66;0.952;a;0.325;0.531;aaaa;aaaaaaa;
aa;aa;aaaaa;0.0848;aa;a;0.948;0.722;0.872;0.655;0.539;0.556;0.938;0.0717;aa;0.724;aaaaaa;0.223;aaaa;0.694;0.97;aa;aaa;0.554;aa;0.544;0.713;0.818;0.388;a;0.395;aaaa;0.468;aa;0.162;0.14;aa;0.989;0.185;aaaaa;aaaaaaaaa;
aaa;aaa;aa;0.452;aa;a;0.776;0.395;0.918;0.765;0.986;0.822;0.481;0.17;aaaaa;0.613;aaaaaa;0.807;aaaaaa;0.997;0.194;aaaaaa;aaa;0.0345;aa;0.0668;0.222;0.61;0.0568;aaaaaaaa;0.255;aaa;0.823;aa;0.233;0.203;a;0.702;0.0862;aaa;aa;
aaa;aaa;aaa;0.501;aa;aa;0.0267;0.908;0.589;0.71;0.338;0.165;0.681;0.777;aaa;0.132;aa;0.637;aaaaa;0.562;0.219;aaaaaaaa;aa;0.813;a;0.379;0.433;0.0142;0.984;aaaaaa;0.655;aaaaa;0.337;a;0.644;0.928;aa;0.196;0.191;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;0.752;aaa;a;0.01;0.608;0.575;0.104;0.914;0.0362;0.953;0.489;aaaaaa;0.667;aa;0.526;aaaa;0.0604;0.851;aaaaaa;a;0.165;a;0.59;0.88;0.188;0.604;aaa;0.442;aaaaa;0.0777;aa;0.281;0.216;a;0.287;0.425;aaaa;aaaaaa;
aaaaa;aa;aaaaa;0.163;aaa;aa;0.432;0.794;0.629;0.238;0.491;0.555;0.287;0.0645;aaaaaaaaa;0.537;aa;0.401;aaaaa;0.187;0.189;aaaaaa;aaa;0.47;a;0.62;0.274;0.56;0.696;aaaaa;0.113;a;0.716;aaaaa;0.231;0.456;aa;0.896;0.475;aaaaa;aaaaaaaaaa;
aaaa;aa;a;0.453;aaa;a;0.1;0.0921;0.485;0.843;0.326;0.34;0.721;0.807;aaaaaa;0.828;aaaa;0.963;aaaaaa;0.514;0.122;a;aaaa;0.233;aaa;0.332;0.783;0.608;0.921;aaaaaaaa;0.135;aaa;0.119;aa;0.919;0.773;a;0.563;0.0723;aaa;aaaaaaaa;
aaa;aaa;aaa;0.933;aaa;a;0.954;0.961;0.828;0.466;0.414;0.501;0.0869;0.404;aaaaa;0.386;aaaaaa;0.739;aaaaaa;0.392;0.429;aaaaaaa;aaaa;0.594;aaa;0.295;0.792;0.698;0.0752;aa;0.657;aa;0.525;aaaa;0.583;0.504;aa;0.62;0.777;aaaaaa;aaaaaa;
a;a;aaaaa;0.133;aa;a;0.0407;0.202;0.354;0.268;0.52;0.554;0.857;0.358;aaaaaaaa;0.164;aa;0.123;aaaaa;0.614;0.973;aaaaa;a;0.354;aa;0.463;0.282;0.866;0.223;aaaaaa;0.0868;aaaaaa;0.51;aaaaaaa;0.998;0.71;aa;0.984;0.57;aaaaaa;aaaaaaaaaa;
aa;a;a;0.875;aaa;aa;0.572;0.54;0.595;0.976;0.587;0.666;0.734;0.468;aaaa;0.557;a;0.805;aaaaaaaa;0.000836;0.051;aaaaa;aa;0.0932;a;0.31;0.893;0.265;0.292;aaaaaaa;0.0858;aaaaaa;0.000628;aaaa;0.598;0.826;aa;0.831;0.921;aa;aaaaaa;
aaaaaa;aaa;a;0.881;a;aa;0.254;0.621;0.717;0.759;0.58;0.308;0.75;0.306;aaaaaaaa;0.796;aaaaaa;0.0956;aaaaaa;0.805;0.901;aa;aaaa;0.752;aa;0.548;0.557;0.0209;0.107;aaaaaa;0.0361;a;0.147;aaa;0.371;0.172;aa;0.0364;0.318;aa;aa;
aaaa;a;a;0.126;aaa;a;0.277;0.37;0.473;0.227;0.931;0.351;0.567;0.31;aa;0.579;aaaaaa;0.95;aa;0.972;0.855;aaaaa;aa;0.962;aa;0.276;0.711;0.684;0.16;aaaaa;0.311;aaaaa;0.495;aa;0.442;0.345;aa;0.908;0.17;aaaaaaa;aaaaaaaa;
aa;a;aaa;0.888;aa;a;0.303;0.565;0.735;0.348;0.0668;0.427;0.0298;0.385;aaaaa;0.535;aaaaa;0.227;aaaaaaaa;0.292;0.61;aaaaaaaa;aaa;0.786;aa;0.937;0.161;0.267;0.433;aaaaaaaa;0.386;a;0.256;a;0.312;0.283;a;0.232;0.861;aa;aaaaaaaaa;
a;aa;a;0.938;aa;aa;0.713;0.706;0.643;0.291;0.433;0.57;0.9;0.287;aaaaaaaaaa;0.86;aa;0.168;aaaaaa;0.643;0.985;aaaaaaaa;a;0.472;a;0.764;0.493;0.404;0.636;aaaaaaaa;0.977;aa;0.995;aaaaa;0.0774;0.558;a;0.777;0.339;aaaaa;aaaaaaa;
aa;aa;aa;0.484;aa;a;0.797;0.493;0.563;0.104;0.0522;0.233;0.567;0.54;aaaaaaaaaa;0.237;aaaaaa;0.853;aaaa;0.0813;0.795;aaaaaaa;a;0.655;a;0.145;0.992;0.247;0.281;aaaa;0.447;a;0.572;aa;0.28;0.562;aa;0.984;0.907;aaaaaa;aaa;
aa;aa;aaaaa;0.832;a;aa;0.978;0.793;0.965;0.113;0.327;0.915;0.767;0.652;a;0.133;aaaa;0.636;aaaa;0.599;0.0972;aaaaaa;aa;1.79e-05;a;0.1;0.715;0.692;0.0144;aaaa;0.465;aaa;0.0429;aaaaaa;0.694;0.22;aa;0.473;0.418;aaaaaaa;aaaaaa;
aa;aa;aaa;0.53;aaa;a;0.918;0.887;0.327;0.177;0.417;0.319;0.619;0.787;aaaaa;0.241;aaaa;0.375;aaaaaaa;0.463;0.701;a;aaa;0.0445;aa;0.863;0.146;0.0408;0.244;aaaaaaa;0.0691;aaaaaa;0.857;aaaaaa;0.0292;0.511;aa;0.953;0.863;a;aaaaa;
aaaaaaa;aaa;aaaaa;0.0591;aaa;aa;0.935;0.199;0.305;0.765;0.759;0.159;0.212;0.326;aaa;0.35;aaaaa;0.733;aaaaaa;0.432;0.115;aaaaa;aaa;0.561;aa;0.514;0.623;0.349;0.864;aaaaaaa;0.137;aaaaa;0.272;aaaa;0.471;0.825;a;0.754;0.516;aaaaa;aaaaa;
a;aa;aa;0.0809;aaa;aa;0.564;0.782;0.0407;0.768;0.509;0.103;0.294;0.605;aa;0.7;a;0.493;aaaaa;0.898;0.363;aaaaaa;aa;0.437;aa;0.307;0.697;0.0397;0.727;aaaaa;0.192;aaaaaa;0.826;aaaa;0.928;0.693;a;0.0339;0.66;aaa;aa;
aaaaaa;aaa;aaaaa;0.465;aa;aa;0.792;0.561;0.833;0.994;0.751;0.785;0.17;0.456;a;0.794;aaa;0.849;aaaaaaaa;0.461;0.942;a;aa;0.886;aaa;0.00293;0.326;0.537;0.0812;aaaa;0.659;aa;0.21;a;0.81;0.707;aa;0.549;0.867;a;a;
aaa;aa;aaaa;0.947;aa;a;0.95;0.833;0.33;0.0595;0.206;0.553;0.0361;0.882;a;0.425;aa;0.188;aaaaaa;0.741;0.721;aaa;aaa;0.262;a;0.292;0.504;0.551;0.472;aaa;0.755;aaa;0.61;aaaaaa;0.78;0.921;a;0.195;0.752;a;aaaaaaa;
aaaa;aaa;aaa;0.489;aaa;aa;0.665;0.739;0.629;0.479;0.307;0.78;0.171;0.626;aaaaaa;0.766;aaaa;0.155;aaaaaaa;0.399;0.493;a;aaa;0.0956;a;0.315;0.711;0.627;0.9;aaaaaaa;0.679;aaaaa;0.23;aaaaa;0.108;0.747;a;0.783;0.101;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaa;0.887;a;aa;0.473;0.913;0.324;0.125;0.46;0.431;0.804;0.904;aaa;0.944;aaa;0.644;aaaa;0.149;0.846;aa;aa;0.332;a;0.273;0.0641;0.403;0.127;aaaaaaa;0.879;aaaaa;0.413;aaaaaa;0.466;0.145;aa;0.208;0.159;aaaaaa;aaaaaaaaaa;
a;aaa;a;0.848;aa;a;0.772;0.328;0.724;0.165;0.881;0.845;0.954;0.39;aaa;0.926;aaaaa;0.268;aaaaa;0.226;0.125;aaaaaa;aa;0.176;aaa;0.746;0.305;0.788;0.889;aa;0.39;aa;0.314;aaaaaaa;0.151;0.945;aa;0.302;0.327;aaaaaa;a;
aaaaaaa;aa;aa;0.919;aa;aa;0.605;0.138;0.438;0.569;0.758;0.0668;0.475;0.174;aaaaaaaa;0.422;aaa;0.687;aaaa;0.521;0.452;aaa;aaaa;0.278;aa;0.807;0.144;0.328;0.869;aaa;0.262;aaaaaa;0.594;aaaaaaa;0.811;0.157;aa;0.73;0.654;aaaaa;aaaaaaaa;
aa;aa;a;0.643;aa;a;0.406;0.0536;0.951;0.124;0.646;0.17;0.424;0.844;aaaaaaaaaa;0.133;a;0.465;aaaaaaa;0.639;0.333;aaaaa;aaaa;0.541;aaa;0.535;0.627;0.979;0.847;aaa;0.312;aaaaaa;0.323;aaaaa;0.39;0.821;a;0.237;0.705;aaaaa;aaa;
aaa;aaa;a;0.933;aaa;aa;0.205;0.458;0.784;0.717;0.716;0.65;0.756;0.44;a;0.42;aaaaa;0.557;aaaaa;0.619;0.606;aa;a;0.32;aa;0.347;0.833;0.901;0.503;aa;0.902;aaaaa;0.142;aaa;0.332;0.656;aa;0.854;0.0427;aa;aaa;
a;aaa;aaaaa;0.78;aaa;a;0.744;0.558;0.182;0.459;0.432;0.573;0.0607;0.255;aaaaa;0.308;aaaa;0.0281;aa;0.975;0.0719;aaaaa;aa;0.199;aa;0.226;0.543;0.571;0.328;aaaaaa;0.177;aaaa;0.636;aaaa;0.249;0.384;a;0.555;0.107;a;aaaa;
aa;aa;aaa;0.201;a;a;0.577;0.0111;0.508;0.462;0.375;0.789;0.925;0.499;aa;0.343;aaaaa;0.559;aaaa;0.165;0.155;aaa;aa;0.0507;aa;0.336;0.784;0.78;0.196;aaaaa;0.64;aaa;0.933;aa;0.745;0.00107;a;0.125;0.642;aaaaa;aaaa;
aaaaa;aaa;aaaa;0.838;a;a;0.298;0.00593;0.722;0.111;0.471;0.0328;0.0699;0.373;aaaaaaa;0.405;aaaaaa;0.966;aaaaaaaa;0.428;0.487;aaaaaaa;aaaa;0.503;aa;0.51;0.653;0.35;0.847;aaa;0.33;aaaaaa;0.0543;aaaaaa;0.394;0.362;aa;0.579;0.738;aaa;aaaaa;
aaaaaaa;aa;aaaaa;0.493;aaa;a;0.949;0.414;0.778;0.892;0.0242;0.179;0.73;0.67;aaaaaaaaa;0.401;aa;0.399;aaaaaaa;0.908;0.456;aaaa;aa;0.109;a;0.604;0.671;0.728;0.18;aaaaaaaa;0.0397;aaaaaa;0.811;aaaaaa;0.587;0.139;aa;0.138;0.513;aaa;aaaaaaaa;
aaaaaaa;aa;aa;0.551;aaa;a;0.814;0.656;0.584;0.415;0.388;0.806;0.693;0.114;aaaaa;0.886;aa;0.0115;aa;0.948;0.721;aaaaa;aaaa;0.179;aa;0.236;0.139;0.0205;0.692;aaaa;0.439;aaaa;0.418;aaa;0.418;0.528;a;0.102;0.285;aa;aaaa;
aa;aaa;aaaa;0.311;a;aa;0.749;0.222;0.0592;0.489;0.284;0.735;0.0551;0.883;aaaaa;0.122;a;0.602;a;0.832;0.681;aaaaaaa;aa;0.312;aaa;0.594;0.567;0.628;0.982;aaaa;0.785;aaaaa;0.498;aaaa;0.541;0.805;a;0.418;0.0904;aaaaa;aaa;
a;aaa;a;0.604;aa;aa;0.219;0.814;0.00651;0.437;0.516;0.184;0.683;0.917;aaaaaaaaaa;0.96;a;0.482;aaaaa;0.512;0.47;aaa;aaaa;0.238;aaa;0.275;0.0619;0.992;0.504;aa;0.962;aaaaa;0.541;aa;0.729;0.885;a;0.559;0.687;aaaaaa;aaa;
aaa;aa;aaaa;0.64;aaa;aa;0.22;0.471;0.228;0.651;0.682;0.218;0.292;0.203;aaaaaaaaaa;0.948;aaa;0.748;aaa;0.44;0.803;aaaaaa;aaaa;0.823;a;0.252;0.269;0.409;0.79;aaaa;0.33;aaa;0.355;aaaaaaa;0.421;0.675;aa;0.00354;0.428;aaaaaa;aaaaa;
aaaa;aaa;aaaaaa;0.543;aaa;aa;0.652;0.694;0.61;0.796;0.891;0.982;0.894;0.0142;aaaaaaaa;0.429;a;0.0947;aaaaaaa;0.588;0.462;aaaaaaaa;aaa;0.292;a;0.74;0.357;0.907;0.0455;aaaaaaaa;0.956;aaaaaa;0.545;aaa;0.333;0.0541;a;0.829;0.844;aaa;aaaaa;
a;aaa;aaaaa;0.0253;aa;aa;0.528;0.299;0.936;0.959;0.797;0.456;0.256;0.0479;aaaaaaa;0.956;aaaaaa;0.76;aaaaaaaa;0.299;0.362;a;aaaa;0.361;aa;0.885;0.193;0.951;0.113;aaaaaaa;0.301;aaaaaa;0.257;aaa;0.908;0.968;aa;0.662;0.438;aa;aa;
aaaaaa;aaa;a;0.505;aaa;aa;0.849;0.997;0.389;0.0418;0.624;0.684;0.52;0.614;aaaaaaaa;0.8;aaaa;0.721;aaa;0.0541;0.478;aaaaaa;aaa;0.461;a;0.234;0.0623;0.299;0.388;aaaaaaa;0.178;aaaaaa;0.0562;aa;0.154;0.197;a;0.912;0.836;a;a;
aaaaa;a;aaa;0.408;aa;a;0.313;0.744;0.191;0.231;0.578;0.419;0.406;0.493;aaaaaaaaaa;0.218;aa;0.331;aaa;0.857;0.056;a;aaaa;0.367;aa;0.188;0.484;0.139;0.0183;aaa;0.21;a;0.352;aaa;0.293;0.28;aa;0.612;0.662;a;aaaaaaaa;
aaa;aa;aaaaa;0.713;a;a;0.536;0.964;0.962;0.0215;0.858;0.92;0.175;0.581;aaa;0.258;aa;0.113;aaaaa;0.239;0.276;aa;a;0.837;aaa;0.179;0.0542;0.275;0.273;aaaaaaa;0.629;a;0.213;aaa;0.577;0.744;a;0.891;0.776;aaa;aaaaaaaaaa;
aaa;a;aaaa;0.746;aaa;a;0.51;0.96;0.869;0.708;0.71;0.617;0.487;0.215;a;0.548;aaaaa;0.937;aaaaaaa;0.129;0.855;aaaaaaaa;aaaa;0.3;a;0.334;0.493;0.12;0.0173;aaaaaaaa;0.349;aaaaaa;0.567;aa;0.621;0.109;aa;0.86;0.477;a;aaaaa;
aaaaaaa;aa;aaaa;0.691;aaa;aa;0.341;0.00892;0.84;0.908;0.784;0.8;0.694;0.752;aaaa;0.75;aaaa;0.733;aaaaaaaa;0.0884;0.936;aaa;a;0.69;a;0.401;0.222;0.12;0.617;a;0.235;aaaaaa;0.663;aaaaa;0.149;0.529;aa;0.191;0.0608;aaaa;aa;
aaaa;aa;aaaaaa;0.355;a;aa;0.926;0.82;0.0108;0.746;0.291;0.979;0.464;0.178;aaaaaaa;0.76;aaaaaa;0.541;aaaaaa;0.525;0.939;aa;aaaa;0.447;aa;0.343;0.577;0.544;0.45;aaaaaaa;0.923;aaaaaa;0.297;aaaaaaa;0.00767;0.962;aa;0.163;0.355;aaaaa;aaaa;
aaa;a;aaa;0.458;a;aa;0.115;0.163;0.615;0.00377;0.282;0.25;0.0882;0.379;aaaaaaaaa;0.548;aaaaa;0.734;aaa;0.781;0.952;aaaa;aa;0.544;a;0.566;0.682;0.409;0.129;aaaaaaaa;0.363;aaaa;0.577;aaaaa;0.935;0.663;aa;0.248;0.984;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;0.96;aa;aa;0.42;0.773;0.658;0.246;0.43;0.546;0.355;0.376;aaaaaaaaaa;0.999;aaaa;0.523;aa;0.221;0.198;aaaa;aaaa;0.466;a;0.28;0.98;0.768;0.437;aa;0.879;aa;0.309;aaaaaa;0.137;0.0295;a;0.142;0.667;aaa;aaaa;
aaaaaaa;aa;aa;0.754;a;a;0.146;0.389;0.212;0.826;0.853;0.552;0.671;0.323;aaa;0.206;aaaa;0.674;aaaa;0.781;0.415;aaaa;aa;0.404;aa;0.774;0.132;0.213;0.651;aaaaaa;0.965;aaaa;0.308;a;0.245;0.535;aa;0.662;0.425;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;0.0915;a;aa;0.842;0.749;0.977;0.945;0.982;0.27;0.318;0.703;aaaaaa;0.391;a;0.685;aaaaa;0.799;0.433;aa;a;0.0602;a;0.971;0.404;0.351;0.0778;aa;0.642;aaaa;0.665;aaaa;0.82;0.536;aa;0.782;0.046;aaa;aaaaaa;
aaaaaa;aaa;aaaa;0.00804;a;aa;0.0533;0.0644;0.926;0.109;0.885;0.0509;0.369;0.868;aaaaaa;0.959;aa;0.29;aaaaa;0.725;0.374;aaaaa;aaaa;0.062;aa;0.0346;0.765;0.334;0.662;a;0.147;a;0.317;aaaa;0.519;0.0359;a;0.563;0.0601;aaaa;aa;
aaa;aa;aaa;0.717;aa;aa;0.153;0.0591;0.485;0.588;0.967;0.215;0.726;0.194;a;0.576;aaa;0.149;aaa;0.668;0.402;aaaaa;aaaa;0.0351;aaa;0.0694;0.264;0.752;0.663;aaaaaaaa;0.438;aaaa;0.936;aaaaa;0.689;0.278;a;0.88;0.344;a;aa;
a;a;a;0.328;a;aa;0.946;0.595;0.292;0.91;0.508;0.427;0.135;0.944;aaaa;0.351;aaaaaa;0.985;aaaaaaaa;0.676;0.994;aaa;aaaa;0.297;aa;0.776;0.528;0.752;0.38;a;0.684;aaa;0.236;aaa;0.282;0.847;a;0.101;0.328;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaa;0.45;aaa;aa;0.288;0.281;0.948;0.967;0.996;0.852;0.841;0.617;aaaaaaaa;0.916;aaaaa;0.602;aaaaaaa;0.921;0.0346;aaaaaaaa;aa;0.214;aa;0.123;0.398;0.62;0.614;aaaaaaa;0.958;a;0.646;aaa;0.605;0.263;a;0.428;0.359;aaaa;aa;
aaa;aa;a;0.451;aa;a;0.944;0.415;0.706;0.9;0.894;0.333;0.097;0.484;aaaaaaaaa;0.676;aaaa;0.193;aaaaa;0.702;0.825;aaaa;a;0.104;aa;0.133;0.662;0.576;0.524;aaaaa;0.138;aaaa;0.307;a;0.967;0.489;a;0.481;0.719;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aa;0.217;aaa;aa;0.33;0.729;0.104;0.116;0.895;0.811;0.631;0.849;aaaaaaaa;0.329;aa;0.109;aaaaaaaa;0.402;0.34;aaaa;aaa;0.808;a;0.572;0.0508;0.231;0.873;aaaa;0.0591;aa;0.5;aaaa;0.157;0.902;a;0.76;0.504;aaaaa;aaaaaa;
