ATT0(string,3);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,3);ATT14(string,9);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,3);ATT19(string,8);ATT20(string,10);ATT21(string,5);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,7);ATT37(float,1);ATT38(string,4);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,9);ATT52(string,10);
aaa;0.598;aaa;a;a;0.223;0.629;0.445;aa;0.337;0.684;a;0.047;a;aaaaaaaa;0.248;aaa;0.0505;a;aaaaa;aaaa;aaaa;aaaaaaaaa;0.964;0.465;aaaaaaa;0.3;aaaaa;aaaaaaaaa;0.797;aaa;0.34;0.212;aa;0.793;aa;a;0.292;a;aaaa;0.954;0.846;0.688;aaaaa;0.706;aaaaaaaaa;0.695;0.359;0.948;aaa;0.238;aaaaa;aa;
aa;0.859;aa;a;a;0.195;0.095;0.719;aa;0.904;0.268;a;0.396;aa;aaaa;0.608;aaa;0.499;aa;aa;aaaaaaaaa;aaaa;aaaa;0.932;0.223;aaaaaaaaa;0.0504;aa;aaaaa;0.829;aaaaa;0.281;0.187;a;0.722;aaaaaaa;aaa;0.709;aaaa;aaa;0.946;0.587;0.562;aaaaaaa;0.664;aaaaaaaaa;0.721;0.625;0.312;aaaa;0.411;aaaaaaaa;aaaaaaaaa;
aa;0.903;aaaaa;a;a;0.585;0.275;0.186;a;0.209;0.28;aaaa;0.188;aa;a;0.657;aaa;0.397;aaa;aaaaaaa;a;a;aaaaaaaa;0.0681;0.443;aaa;0.796;aaaaa;aa;0.966;aaa;0.525;0.000534;aaaa;0.751;aaaaa;aaaaaaa;0.536;a;a;0.594;0.603;0.65;aa;0.366;aaaa;0.148;0.388;0.618;aaaa;0.356;a;aaaaaaa;
aaa;0.534;aaaa;a;a;0.691;0.301;0.796;a;0.231;0.69;a;0.599;aa;aaaa;0.622;aaaa;0.776;aaa;aaaaa;aaaaaa;aaaa;aaa;0.0689;0.319;aaaaa;0.899;aaaaaa;a;0.231;aa;0.46;0.188;a;0.966;aaaa;aaaaaa;0.511;aaa;aaaaa;0.608;0.313;0.669;aaaaa;0.777;aa;0.584;0.596;0.31;aaaa;0.811;aa;aa;
a;0.741;aaaa;a;a;0.174;0.15;0.542;aa;0.176;0.925;aaa;0.846;aaa;aaaa;0.361;aaaa;0.903;a;aa;aaaaaaa;a;aa;0.778;0.42;aaaaaaa;0.698;aaaaa;aaaaa;0.682;aaaaa;0.623;0.138;aaa;0.0791;aaaaaaaa;aa;0.0762;a;aa;0.855;0.185;0.983;aa;0.907;aaaaaaa;0.333;0.799;0.737;aaaa;0.799;aaaaa;aaaaaaaaaa;
a;0.922;aaaa;a;a;0.654;0.206;0.0764;a;0.89;0.0471;a;0.157;aaa;aaaaaaa;0.193;aaa;0.433;a;aaaaa;aaaaaaaaa;a;aaa;0.863;0.527;aaaaaa;0.00468;aaaa;aaa;0.356;aa;0.64;0.305;aaa;0.187;aaaaaaa;aaaaaa;0.0938;aa;aaaaa;0.0536;0.677;0.141;aaaaaa;0.265;aaa;0.658;0.836;0.169;aaaaaa;0.818;aa;a;
aaa;0.346;aaa;a;a;0.498;0.0171;0.976;aa;0.0162;0.757;a;0.483;aa;aaaa;0.661;a;0.028;aaa;aaa;aaaaaaaaaa;aaaa;aaa;0.00169;0.481;aaaaaaaaa;0.104;aaa;aaaaaaaaaa;0.617;aa;0.437;0.379;aaa;0.0701;aaa;aaaaaa;0.985;a;aaaa;0.878;0.162;0.558;aaaaaaa;0.51;aa;0.342;0.231;0.0846;aaa;0.755;aaaa;aaaaaaa;
aa;0.121;aa;a;a;0.143;0.0429;0.707;a;0.508;0.343;aa;0.445;aa;a;0.185;aa;0.637;a;aaaaaaaa;aaa;aaa;aaaaaa;0.431;0.486;aaaaaaaa;0.693;aaaaaa;a;0.834;aa;0.882;0.0853;aa;0.0149;aaaaaaa;aaaaaa;0.83;aa;aaaaa;0.31;0.16;0.325;aaa;0.5;aaaaaa;0.224;0.511;0.622;a;0.558;aaaaaaaa;aa;
aa;0.148;aaa;a;a;0.787;0.189;0.6;a;0.523;0.549;aaaa;0.794;aa;aaaaaa;0.708;aaa;0.93;aa;aaaa;a;aa;aa;0.156;0.585;aaaaaa;0.0389;a;aa;0.854;aaaaaa;0.139;0.0622;aaa;0.601;aaaaa;aaaa;0.632;aa;aaaa;0.728;0.0427;0.435;a;0.546;aaaaaaaaa;0.066;0.426;0.239;aaaaa;0.302;aaaaaaa;aaaaaaaaa;
aaa;0.602;aaa;a;a;0.638;0.044;0.167;a;0.247;0.524;aaa;0.193;a;aaaaaaa;0.936;aaaa;0.665;aa;aaaaaa;aaa;a;aaaa;0.518;0.816;a;0.917;aaaa;aa;0.988;aaaaaa;0.676;0.0571;a;0.755;aaaaaaaa;aaaa;0.37;aa;aaa;0.646;0.929;0.0978;aaa;0.525;aaaa;0.454;0.889;0.0432;a;0.785;aaaa;aaa;
a;0.595;aaaaa;a;a;0.29;0.964;0.214;a;0.0935;0.396;aa;0.882;a;aaaaaaa;0.0958;aa;0.0221;aa;aaaaa;aaa;aaa;aaaaa;0.245;0.0837;aaaaaa;0.898;aaa;aaaa;0.983;aaaa;0.403;0.397;aaa;0.229;aaaa;aaaaa;0.493;a;aaaa;0.698;0.744;0.986;aaa;0.526;aaaaaaaaaa;0.342;0.498;0.815;a;0.194;aaaaaa;aaaa;
aaa;0.204;aaa;a;a;0.451;0.917;0.643;aa;0.395;0.734;aa;0.669;aa;aaaaaa;0.461;aaaa;0.298;a;aaaaaa;aaaaaaaaaa;aaaa;a;0.502;0.686;aaaaaaaaa;0.617;a;a;0.163;aa;0.59;0.599;aa;0.542;aaa;aaaa;0.624;a;aa;0.428;0.454;0.0625;a;0.438;aaaaaaaa;0.779;0.843;0.274;aaaa;0.227;a;aa;
aa;0.516;aaa;a;a;0.0348;0.367;0.339;aa;0.436;0.958;a;0.72;aaa;aaaaa;0.0536;aaa;0.171;aa;aaaaaaaa;aaaaaaaa;aaaa;aaa;0.274;0.433;aaaaaaaaa;0.725;aaaaa;aaaaaaaaaa;0.664;a;0.86;0.377;aaaa;0.258;aaaaaaaa;aaa;0.631;aaa;aaaaa;0.912;0.0748;0.16;aaaa;0.35;aaaaa;0.835;0.731;0.295;aaaa;0.344;aa;aaa;
a;0.461;aaa;a;a;0.0524;0.221;0.41;a;0.285;0.725;aaaa;0.637;aa;a;0.67;aaa;0.858;aaa;aaaaaaa;aaaaaaa;aaaa;a;0.761;0.409;aaaaaaa;0.91;aaaaaa;aaa;0.378;aaaa;0.389;0.131;a;0.176;a;aaaaaa;0.392;aa;aaa;0.338;0.746;0.205;aaaaaaa;0.217;aaa;0.791;0.71;0.0888;aa;0.293;aaaaaaaaa;aaaa;
a;0.139;aaaa;a;a;0.209;0.107;0.664;a;0.377;0.192;aaa;0.949;a;aaaaa;0.836;aaa;0.409;aa;aaa;aaaaaaaaa;aaa;aaaaaa;0.301;0.358;aaaaaaa;0.499;aa;aaa;0.516;aaa;0.533;0.96;aa;0.213;aaaa;aaa;0.353;aaa;aaaaa;0.976;0.147;0.632;aaaaaaa;0.783;aaaaaaaaaa;0.583;0.922;0.987;aaaa;0.587;a;aaaaaa;
aaa;0.41;a;a;a;0.02;0.709;0.493;aa;0.934;0.969;a;0.737;aaa;a;0.029;aaaa;0.581;a;aa;aaaaaaaaa;aaa;aa;0.249;0.569;aaaaaaaa;0.841;aaaaa;aaa;0.606;aaaaa;0.85;0.789;aaaa;0.0444;aaaa;aa;0.448;aaa;a;0.675;0.0809;0.947;aaaaaaa;0.668;aaaaaaa;0.324;0.345;0.139;a;0.384;aaaa;aaa;
aaa;0.85;aaaa;a;a;0.81;0.757;0.337;aa;0.185;0.262;a;0.697;a;aaaaa;0.482;a;0.379;aa;aaaa;aaaaaaaaa;aaaaa;aaaaa;0.514;0.344;aaaaaaa;0.784;a;aaaaaa;0.56;a;0.118;0.981;a;0.623;aaaaaaaa;aaaaaa;0.742;aaaa;aaaa;0.689;0.962;0.0243;aaaaaa;0.713;aaaaaaaaa;0.511;0.304;0.0212;a;0.883;aaaaaaa;aaaaaaaaaa;
a;0.895;a;a;a;0.00947;0.182;0.986;aa;0.387;0.797;a;0.717;a;aaaa;0.945;aa;0.917;aaa;aaaaaaaa;aaaaaaaa;aaa;aaaaa;0.926;0.454;aaaa;0.479;aaa;aaaaaaaaaa;0.162;a;0.212;0.0302;aaa;0.871;aaaaaa;aaaaa;0.0822;a;a;0.459;0.587;0.462;aaaaaaa;0.619;aa;0.561;0.834;0.255;aaaaa;0.641;aaaaa;aaaaaaaaaa;
aa;0.738;aaa;a;a;0.0482;0.382;0.189;aa;0.897;0.0505;aaa;0.789;aa;aaaaa;0.958;aaaa;0.285;a;aaaaa;aaa;aaaa;aaaaaaaaa;0.24;0.825;aaa;0.975;aaaa;aa;0.654;a;0.597;0.00673;a;0.0713;aaa;aaaaaaa;0.457;aaa;aaa;0.543;0.694;0.302;aaaaa;0.0681;aaa;0.945;0.604;0.609;aaaaaa;0.673;a;aaaaaaaaaa;
aa;0.538;a;a;a;0.814;0.155;0.822;aa;0.342;0.703;aaa;0.143;a;aaaaaaaa;0.561;a;0.972;aaa;aaaaaaa;aaaa;aaa;aaaaa;0.298;0.173;aaaaa;0.938;a;aaaaaa;0.189;aaaaa;0.0695;0.393;aaaa;0.264;a;aaa;0.818;aa;aaaaa;0.271;0.337;0.874;aaaaaa;0.0807;aaaa;0.27;0.552;0.651;aaaa;0.336;aaaa;aaaa;
a;0.00954;aa;a;a;0.914;0.869;0.347;a;0.593;0.598;aa;0.926;aaa;aaaaaaa;0.275;aaa;0.386;aaa;aaaaa;aaaa;aaaaa;aaaaa;0.57;0.0586;aaaaaa;0.547;aaa;aaa;0.318;aa;0.489;0.289;a;0.282;aaaaaa;aaaaaa;0.339;a;aaa;0.0608;0.502;0.697;aaaaaaa;0.0681;aaaaaaaaaa;0.617;0.521;0.364;aaaaa;0.726;aaaaa;aaa;
a;0.0184;a;a;a;0.841;0.98;0.831;a;0.428;0.472;a;0.761;a;aaaa;0.261;aa;0.0247;a;aa;a;aaa;aaa;0.379;0.185;aaa;0.773;aaaa;aaa;0.785;aaa;0.342;0.74;a;0.93;aaaaaaa;a;0.576;aaa;aaaa;0.453;0.77;0.125;aaaa;0.686;aa;0.00629;0.647;0.843;aaaaaa;0.642;aaa;aaaaaaaaa;
aaa;0.963;aa;a;a;0.223;0.604;0.567;a;0.529;0.434;a;0.678;aaa;aaaaaaa;0.227;aaa;0.99;aaa;aaaa;aa;aaaa;aaaaaaaaa;0.819;0.59;aaaa;0.504;aaaaaa;aaaaaaaaaa;0.98;aaaa;0.778;0.537;aa;0.954;a;aaaaa;0.341;a;aaaa;0.791;0.712;0.388;aa;0.657;aaaaaaaa;0.0161;0.771;0.107;aaaa;0.961;aa;aaaaaaaaaa;
aaa;0.342;aaaa;a;a;0.166;0.355;0.887;aa;0.677;0.613;aaa;0.594;aa;a;0.682;a;0.122;aaa;aa;aaaaa;aaa;a;0.56;0.331;aaaaaaaa;0.532;aa;aaa;0.961;a;0.0441;0.685;aaaa;0.919;aaaaaaaa;a;0.35;aa;aaaa;0.622;0.248;0.169;aaaaaaa;0.378;a;0.841;0.0755;0.424;aaaa;0.774;aaa;aaaaaaaaaa;
aa;0.859;aaaaa;a;a;0.062;0.527;0.957;aa;0.772;0.322;aaa;0.443;aaa;aaaaaaa;0.682;aa;0.402;aaa;aaaaaaaa;aaaa;aaa;aaa;0.716;0.723;aaaaaaa;0.269;aaaaa;aaaaaaaaa;0.0736;aaaaa;0.567;0.125;aaaa;0.338;aaaa;aaaaaaa;0.515;a;a;0.626;0.0577;0.381;aaa;0.141;a;0.417;0.473;0.855;aaaaa;0.213;aaaaa;aaaaaaaaa;
a;0.208;a;a;a;0.261;0.454;0.89;aa;0.172;0.112;aaaa;0.257;aa;aaaaaaaa;0.526;a;0.513;aa;aaaaaaaa;a;aaa;aaaa;0.132;0.422;aaaaa;0.281;aaaaaa;aa;0.524;a;0.93;0.335;aa;0.0295;aaaaa;aaaa;0.348;a;aaaa;0.362;0.952;0.658;aaaa;0.334;aaaaaaaaaa;0.613;0.179;0.152;aaaaaa;0.46;a;aaaaaaaaa;
aaa;0.507;a;a;a;0.767;0.704;0.28;aa;0.908;0.174;a;0.159;aaa;aaaa;0.789;aa;0.415;a;aaaaaaaa;aaa;a;aaaaaa;0.717;0.166;aaaaaaaaa;0.235;aaaaaa;aaaaaaaa;0.97;aaaaaa;0.8;0.421;aaa;0.851;aaaa;aaa;0.923;aa;aa;0.21;0.825;0.562;aa;0.125;a;0.408;0.149;0.8;aaaa;0.842;aa;a;
aaa;0.737;aaaa;a;a;0.371;0.335;0.1;aa;0.101;0.648;aa;0.661;aa;a;0.973;a;0.146;aaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.848;0.106;a;0.15;a;aaaaaaa;0.183;aaaa;0.203;0.867;a;0.348;aa;aaaaa;0.225;aaaa;aa;0.0781;0.528;0.306;aaaaa;0.881;a;0.7;0.468;0.223;aaaaaa;0.215;aaaaa;aaaaa;
aa;0.799;aaaaa;a;a;0.554;0.277;0.585;aa;0.0123;0.961;a;0.768;aa;aaaaa;0.247;a;0.606;a;aaaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.763;0.465;aaa;0.481;aaaaa;aaaaa;0.615;aaaaaa;0.524;0.309;aaaa;0.0233;aaaaa;aaaaaaa;0.278;aaa;aaaa;0.997;0.328;0.359;aaaaaaa;0.797;aaaaaaa;0.145;0.608;0.619;aaaaa;0.959;aaaaaaaa;aaaaaa;
a;0.161;aaaa;a;a;0.905;0.0891;0.754;a;0.755;0.275;aa;0.0566;a;aaaa;0.871;aaaa;0.695;aaa;aaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.157;0.834;aaaaaaaaa;0.805;aaa;aaaaaaaaaa;0.16;aaaaa;0.411;0.413;aa;0.475;aaaa;aaa;0.403;a;aa;0.0917;0.396;0.652;aaaa;0.133;a;0.138;0.483;0.81;aaaa;0.269;aaaaaaaa;aa;
a;0.599;a;a;a;0.299;0.12;0.775;a;0.843;0.914;a;0.458;a;aaaaaaaaa;0.669;aa;0.72;aa;aaaaaaa;aaa;aaaaa;aaaa;0.121;0.653;aaaaaaa;0.784;aaa;aaaaaaa;0.814;aa;0.192;0.673;a;0.413;aaaaaaaa;aa;0.588;a;aa;0.834;0.263;0.828;aaaa;0.176;a;0.778;0.503;0.117;aa;0.92;aaaaaaaaa;aaaaaaaaaa;
aa;0.271;aaa;a;a;0.132;0.0508;0.52;aa;0.803;0.247;a;0.961;aa;aaaaaa;0.475;aaaa;0.358;a;aaaaa;aaaaaaaaa;aa;aaaaaaa;0.794;0.675;aaaaaaaa;0.196;aa;aaa;0.108;aaaaa;0.629;0.333;aa;0.189;aaa;aaa;0.683;a;aa;0.917;0.797;0.83;aa;0.421;a;0.00461;0.411;0.0486;aa;0.0642;aaaa;aaa;
a;0.581;aaa;a;a;0.928;0.378;0.58;a;0.0477;0.592;aa;0.642;a;a;0.213;aa;0.665;a;aaaaaa;aaa;a;aaaaaaa;0.667;0.981;aaa;0.0815;aaa;aaa;0.646;aaaaaa;0.142;0.0454;aaa;0.875;aaaa;aa;0.339;aaa;a;0.791;0.755;0.643;aaaaaaa;0.701;a;0.421;0.0998;0.37;aaa;0.33;aaaaaaaaa;aaaaaaaaa;
aaa;0.918;aa;a;a;0.0346;0.897;0.145;aa;0.913;0.15;aaaa;0.486;aaa;aaa;0.91;aaa;0.884;aaa;a;aaaa;aaaa;aa;0.734;0.837;aaaaaa;0.569;a;aaaaaa;0.837;aaaa;0.665;0.35;aaa;0.277;aaaaaaaa;aaaaaaa;0.692;aaa;aa;0.205;0.681;0.0611;a;0.942;aaaaaaaaa;0.61;0.843;0.395;aa;0.733;aaaaaa;aaaaaaaaaa;
a;0.469;aaa;a;a;0.679;0.897;0.742;aa;0.886;0.299;aaa;0.596;aaa;a;0.443;aa;0.594;aa;aaaaaaaa;aaaaa;aa;aaaaaaaa;0.103;0.531;a;0.0391;aa;aaaaaaa;0.0459;a;0.25;0.346;aaaa;0.989;aa;aaaaaaa;0.466;a;aaaaa;0.0371;0.839;0.703;aaaaaa;0.354;aa;0.124;0.854;0.154;a;0.376;aaaaaaa;aaa;
aa;0.885;aaaa;a;a;0.522;0.662;0.932;a;0.55;0.292;a;0.841;a;aaaaaaa;0.976;a;0.244;aaa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;0.761;0.228;aaaa;0.0495;aaaaa;aaaaaaa;0.356;aaaaaa;0.464;0.366;a;0.479;aaaaaa;aaaa;0.0843;a;a;0.289;0.0765;0.466;aaaa;0.677;aaaaaa;0.405;0.463;0.146;aaaaaa;0.0158;aaaa;aaaa;
aaa;0.532;aaa;a;a;0.943;0.674;0.882;a;0.771;0.367;a;0.482;aaa;aaa;0.149;aa;0.612;aa;aaa;aa;aaaaa;aaaaa;0.598;0.187;aaaaa;0.317;aaa;aaaaaaaa;0.503;aa;0.00712;0.614;aa;0.206;a;aaaaa;0.528;aa;aa;0.0882;0.618;0.894;aaa;0.967;aaaa;0.654;0.657;0.423;aaaaaa;0.995;aaaaa;aaaa;
aaa;0.784;a;a;a;0.545;0.996;0.698;a;0.179;0.727;aa;0.902;aa;a;0.981;aaaa;0.258;a;aaaa;a;aaaaa;aaa;0.773;0.639;aaaaaaa;0.242;aa;aaaa;0.745;aaa;0.571;0.148;a;0.804;aaaaaaaa;aa;0.835;aa;aaa;0.472;0.542;0.557;aa;0.918;aaaa;0.388;0.108;0.894;aaaaaa;0.385;a;aaaaa;
a;0.259;aaaa;a;a;0.842;0.94;0.453;a;0.681;0.572;aa;0.443;aaa;aaaaa;0.107;a;0.84;aaa;a;aaaaaaa;aaaa;aa;0.515;0.219;aa;0.744;aaa;aaa;0.973;aaaaa;0.292;0.228;aaa;0.7;aaaaaaaa;a;0.302;aaaa;aaaaa;0.901;0.0522;0.221;aaaaaa;0.774;aaaaaa;0.989;0.424;0.275;aaaaa;0.662;aaaaaaaaa;aaaaaaaaaa;
aaa;0.0248;a;a;a;0.569;0.241;0.82;aa;0.0809;0.46;a;0.0772;a;aaaaaaa;0.151;a;0.152;aa;aaaaa;aaa;aa;aaaaaa;0.0954;0.218;aaaaa;0.767;aaaaaa;aaaaaaaa;0.958;aa;0.526;0.403;a;0.452;aaaaaaa;aaaaaaa;0.893;a;aa;0.479;0.409;0.0457;aaa;0.683;aaaaaaaaa;0.757;0.0129;0.703;aaaa;0.356;aaaaaa;aaaaaaaa;
aa;0.64;aaaa;a;a;0.639;0.407;0.459;a;0.146;0.00532;aa;0.484;aa;aaaaaaaa;0.727;aa;0.346;aa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.08;0.223;a;0.746;aaaa;a;0.933;aaaa;0.35;0.369;a;0.829;aaaaa;aaaa;0.246;aaaa;aaaaa;0.367;0.961;0.549;aaaaaa;0.0739;aaa;0.951;0.0748;0.595;aaaa;0.405;a;aa;
aaa;0.129;aa;a;a;0.068;0.205;0.177;a;0.345;0.13;aaaa;0.101;aa;aaaaaa;0.991;aaaa;0.307;a;a;aaaaaaaa;aa;aaaaaaaa;0.934;0.496;aaa;0.104;aaa;aa;0.665;aa;0.0894;0.718;aaaa;0.543;aaa;aaaaa;0.3;a;aaaaa;0.203;0.524;0.558;aa;0.901;aaaaaaaaa;0.625;0.725;0.077;aaaa;0.0203;aaaaaaaa;aaaa;
a;0.375;aaaa;a;a;0.86;0.655;0.351;a;0.597;0.384;aa;0.409;a;aaaaaaa;0.178;aaa;0.374;aa;aaaaaaa;aaaaaaaaaa;aa;aaa;0.468;0.6;a;0.789;aaaaaa;aaaaa;0.151;aa;0.31;0.937;aa;0.365;aaa;aaaaa;0.88;a;aa;0.406;0.9;0.743;a;0.414;aaaaaaaa;0.0399;0.864;0.947;a;0.574;aaaaa;aaaaa;
aa;0.867;aaa;a;a;0.707;0.0918;0.419;aa;0.131;0.345;aaa;0.957;a;aaaaaaaaa;0.141;aaa;0.76;a;aaaaa;aaaaaaaa;aaaaa;aaaa;0.934;0.799;aaaaaaaa;0.0638;aaa;aaaaaaaaaa;0.666;a;0.548;0.401;aaaa;0.304;aa;aaaaaaa;0.54;aa;aaaa;0.635;0.46;0.105;aaaaaaa;0.623;aaaaaaaaaa;0.66;0.743;0.351;aaa;0.7;aaaaa;aaaa;
aa;0.956;aaaa;a;a;0.28;0.652;0.958;aa;0.427;0.891;a;0.191;aaa;aaaaaaaaa;0.074;aaa;0.943;aa;aaaa;aaaa;aaa;aa;0.0756;0.0816;aaaaaaa;0.58;aaaaaa;aaaaaaa;0.217;aaaa;0.191;0.689;a;0.447;aaaaaaaa;aaaaaaa;0.168;aaa;aaa;0.893;0.711;0.914;a;0.94;aaa;0.753;0.238;0.253;aaaaa;0.13;aaaaaa;aa;
aaa;0.0742;aa;a;a;0.343;0.926;0.334;a;0.907;0.205;aaa;0.527;aa;aaaaa;0.122;aaa;0.237;aa;aaaaaaaa;aaa;aaaaa;a;0.678;0.701;aaa;0.943;aaaaa;aa;0.828;a;0.236;0.465;aaa;0.824;aaaaa;aaaaaa;0.741;aaaa;aaaaa;0.867;0.501;0.594;aaa;0.387;aaaa;0.599;0.505;0.324;aa;0.977;aaaaaaa;aa;
aaa;0.705;aaa;a;a;0.199;0.332;0.534;aa;0.0751;0.582;a;0.334;aa;aaaaaaa;0.913;aa;0.316;a;aaaaaaa;aa;aaaaa;aaaa;0.233;0.0196;aaaaaaa;0.506;aaaa;aaaaa;0.136;aaa;0.255;0.271;aaaa;0.214;aaaaaa;aaaa;0.909;a;aaa;0.277;0.286;0.497;a;0.114;aaaaaaaaaa;0.284;0.62;0.646;aaaa;0.00293;aaa;aaaaaaaaa;
aaa;0.645;aaaa;a;a;0.0409;0.79;0.536;aa;0.00527;0.6;a;0.59;aa;aaaaaa;0.342;a;0.747;aaa;aaaaaa;aaaa;aa;aaaa;0.452;0.978;aaaaaaa;0.235;aaa;aaaaaaaaaa;0.975;aaaaaa;0.325;0.131;aaa;0.594;aaaaa;aaaa;0.815;aa;aaaaa;0.317;0.378;0.121;aaaaaa;0.762;aaaaaaaaa;0.11;0.56;0.459;aaaaaa;0.537;a;aaaaaaaaaa;
aaa;0.89;aaaa;a;a;0.631;0.852;0.209;aa;0.00266;0.648;aaaa;0.24;aa;aaaaaa;0.513;a;0.888;aa;aaaaaaaa;aaaa;a;aaaaaaa;0.42;0.53;aaaaaaaa;0.805;aa;aaaa;0.589;aa;0.0647;0.448;a;0.799;aaaaa;aa;0.47;aa;aaa;0.309;0.0779;0.0279;aaa;0.811;aaaaaaaaa;0.0333;0.502;0.48;aaaa;0.318;aaaaaa;aaaaaa;
aa;0.847;a;a;a;0.546;0.148;0.917;aa;0.889;0.172;aaa;0.784;aa;aa;0.464;aaa;0.252;aa;aa;aaaaaaaa;aaa;aaaaaaaaa;0.208;0.936;aaaaaaaa;0.406;aa;aaaaaaaaa;0.786;aaaa;0.0929;0.642;a;0.857;aaa;aa;0.883;aaaa;aa;0.822;0.166;0.961;aaaa;0.725;aaaa;0.779;0.649;0.998;aaaaaa;0.719;aa;aaaaaa;
aaa;0.028;a;a;a;0.948;0.212;0.861;aa;0.64;0.0832;aaa;0.404;aaa;a;0.242;aaaa;0.101;a;aaaaaa;aaaaaa;aa;aaa;0.574;0.578;a;0.989;aaaa;aaaaaaa;0.872;aa;0.363;0.84;aa;0.415;a;aaaaa;0.22;aa;a;0.154;0.638;0.824;aaaaaaa;0.0436;aaa;0.465;0.365;0.669;aaaaaa;0.0503;aaaaaa;aaaa;
aaa;0.479;aa;a;a;0.173;0.367;0.822;a;0.817;0.689;aaa;0.711;aaa;aaaa;0.458;aa;0.25;a;aaaaaaaa;aaaa;aaa;aaaaaaaaa;0.976;0.000549;aaa;0.651;aa;aaaaaaaaa;0.955;aaaa;0.612;0.652;aaa;0.194;a;aaa;0.957;aaa;aa;0.453;0.125;0.309;aa;0.958;aa;0.357;0.219;0.262;aaaaaa;0.541;aaa;aaaaaaaaa;
a;0.188;aaaaa;a;a;0.734;0.218;0.0595;a;0.668;0.742;aaa;0.655;a;aaa;0.779;aa;0.486;aa;aaaaa;aaaaaaa;a;aaaaa;0.933;0.486;aa;0.941;aaaaa;aaaaa;0.513;aaaaa;0.366;0.789;aaa;0.153;aaa;a;0.114;a;aaaa;0.268;0.148;0.27;aaaaaa;0.728;aaaaaaaaaa;0.11;0.83;0.572;aaa;0.781;aaaaaaaaa;aaaaaaaaaa;
aa;0.384;aa;a;a;0.4;0.833;0.759;a;0.508;0.0808;aa;0.173;aaa;aaa;0.629;aa;0.192;a;aaaa;aaa;a;aaaaaaaaa;0.757;0.199;aaaaaaaaa;0.301;aaaaaa;aaaa;0.685;aaaa;0.99;0.21;aa;0.167;aaaaaa;aaaaaa;0.544;a;a;0.34;0.976;0.487;aa;0.0631;aaaaaaa;0.586;0.23;0.427;a;0.348;aaaa;aaaaaaaa;
a;0.944;a;a;a;0.693;0.977;0.362;a;0.766;0.222;aaaa;0.642;aaa;aaaaaa;0.442;a;0.374;a;aaaaa;aaaaaaaaaa;a;aaaaa;0.198;0.14;aaaaaaa;0.361;a;aaaaa;0.429;aaaa;0.405;0.998;aaaa;0.0893;aa;aaaaaa;0.391;aa;aa;0.532;0.15;0.337;a;0.276;aa;0.0457;0.292;0.201;aaaaaa;0.794;aaaaaaaaa;aaaaaaa;
a;0.344;a;a;a;0.676;0.805;0.145;aa;0.978;0.205;aaaa;0.099;a;aaa;0.629;aa;0.778;aaa;a;aa;a;aaa;0.849;0.591;aa;0.248;aaa;aaaaaaaaaa;0.573;aaaa;0.559;0.789;aaa;0.374;aaaaa;aaa;0.216;aaaa;a;0.537;0.78;0.941;aaaaa;0.636;aa;0.644;0.729;0.802;aa;0.0776;aaaaaa;aa;
aaa;0.957;aaaa;a;a;0.367;0.403;0.568;aa;0.917;0.644;aa;0.256;a;aaaaaaaaa;0.502;aa;0.983;aa;aaaaaa;a;a;aa;0.821;0.559;a;0.581;aaa;aaaaaaaa;0.532;a;0.812;0.466;aa;0.36;aaaaaa;aaaa;0.87;a;aaaaa;0.552;0.518;0.886;aaaa;0.321;aaa;0.704;0.735;0.468;aa;0.636;aaaaaa;aaaaaaaaaa;
a;0.255;aaaa;a;a;0.317;0.0299;0.0155;aa;0.595;0.241;aaaa;0.549;aaa;aaaaaa;0.0804;aaa;0.504;aaa;a;aaaaaa;aaaa;aaa;0.675;0.9;aaaaaaa;0.269;aaa;aaaa;0.112;aaaaa;0.847;0.162;aa;0.0746;aaaaaa;aaaaaa;0.179;aaaa;aa;0.529;0.556;0.794;a;0.984;aaaaaaaaaa;0.204;0.611;0.0895;aaaa;0.823;aaaaaa;aaaa;
