ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,1);ATT32(float,1);ATT33(string,5);ATT34(string,7);ATT35(string,5);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(string,5);ATT44(string,10);ATT45(string,9);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(string,9);ATT50(string,4);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(string,9);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,5);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(string,6);ATT76(string,1);ATT77(string,6);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,10);ATT82(float,1);ATT83(float,1);ATT84(string,10);
0.775;aaaa;0.503;aaa;0.935;0.763;0.95;aaaa;0.941;0.664;aaaaaaa;aaa;0.212;0.8;0.293;aaa;aaaa;0.00182;aaaaa;0.593;0.232;0.436;aa;aa;0.153;a;a;0.677;0.915;aaa;aaaa;a;0.367;aaa;a;a;0.759;aaaa;0.34;aaaaaa;0.756;aa;0.887;aaaaa;aa;a;aaaaa;0.788;aaaaaa;aaaaaaaa;aa;a;0.0132;a;aaaaaaaa;0.229;0.249;0.267;aaa;0.515;0.919;0.834;0.96;aaa;aaaaaaa;0.899;0.579;aaaaaaa;0.717;0.146;aaaa;0.728;0.396;0.578;aaaa;aaa;a;aaa;0.42;a;0.0254;aaaaaa;0.997;0.651;aaa;
0.0113;aaaaaaaaa;0.00984;aa;0.873;0.39;0.153;aaa;0.817;0.905;aaaaaaaaaa;aa;0.77;0.924;0.604;aaa;aaaaaa;0.365;aaaa;0.421;0.0831;0.15;aaaaaaaa;aaaaa;0.68;aaaaaa;aaa;0.0989;0.901;aa;aaaa;a;0.811;aa;aaaa;aaa;0.143;aaaa;0.146;aaaaaa;0.877;a;0.844;aa;a;aa;aaaa;0.326;a;aaaaaa;aaa;aaa;0.357;a;aaaaa;0.641;0.363;0.184;a;0.266;0.884;0.879;0.69;a;aaaaaaaaa;0.99;0.549;aaaaaa;0.13;0.751;aaaa;0.771;0.456;0.635;aaaaaaaaa;aaaaa;a;a;0.85;a;0.0367;aaaaaaaa;0.499;0.718;aaaaaa;
0.492;a;0.0483;aa;0.495;0.828;0.363;aaaa;0.0567;0.908;aaa;aaaa;0.455;0.83;0.557;aa;aaaaa;0.232;a;0.749;0.414;0.256;aaaaaa;aaaaa;0.477;aaaaaa;a;0.766;0.757;aaaaa;aa;a;0.27;a;aaaaa;aa;0.451;a;0.447;aaa;0.6;aaa;0.505;a;aaa;aaaa;aaa;0.936;a;aaaaa;aaa;aa;0.16;aa;aaa;0.585;0.58;0.439;aaa;0.723;0.853;0.864;0.213;aaaaa;aaaaaaaa;0.516;0.67;aaaaaaa;0.866;0.518;aaa;0.601;0.559;0.535;a;aaaa;a;aa;0.44;aa;0.246;aaaaaaaaa;0.0721;0.409;aaaaa;
0.825;aaaaaaaaa;0.512;aaa;0.442;0.336;0.566;aaaa;0.413;0.00912;aaa;aa;0.455;0.3;0.0368;a;aaaaaaaa;0.837;aaaaaaa;0.0448;0.216;0.142;aa;a;0.415;aa;aaaa;0.358;0.285;aaa;a;a;0.113;aaaa;aaaaaa;aaa;0.477;aaaa;0.425;aaaaaaa;0.89;aaaaaa;0.732;aaaaa;aaaa;aaaaa;aaaa;0.724;aaaaa;aaaaaaa;aaaa;a;0.992;a;aaaaaaa;0.443;0.9;0.87;a;0.409;0.623;0.432;0.494;a;aaa;0.213;0.872;aaaaaaa;0.581;0.105;aaa;0.34;0.235;0.716;aaaaaa;aaaaa;a;aaa;0.093;a;0.424;aaaaaa;0.213;0.221;aa;
0.545;aaaaa;0.905;aaa;0.825;0.511;0.267;aaaa;0.681;0.137;aaaaaaa;aaa;0.578;0.181;0.615;aaa;aaaaaaaaa;0.579;aaa;0.862;0.708;0.315;aaaaaaaa;a;0.722;aaaa;a;0.0975;0.0162;aaa;aaaaa;a;0.0293;aaa;a;aaaaa;0.122;aa;0.926;aa;0.265;a;0.924;aaa;aa;aa;aa;0.616;aa;a;a;aaa;0.112;a;aa;0.41;0.216;0.686;aaa;0.288;0.757;0.329;0.298;aaaaa;aaaaaa;0.0417;0.961;aaaaa;0.501;0.634;aa;0.352;0.465;0.546;aaaa;aaaa;a;a;0.0191;aa;0.538;aaaaaa;0.241;0.588;aaa;
0.233;aaaaaaa;0.5;a;0.0573;0.613;0.371;aa;0.211;0.293;aa;a;0.855;0.0606;0.177;aaa;aaaa;0.306;aa;0.12;0.0304;0.408;aaa;aaaa;0.359;aaaaaaaa;aaa;0.473;0.69;aaaaa;aaaa;a;0.611;aaaa;aaaaaa;aaaa;0.0597;aaaa;0.476;aaaaa;0.31;aaaaaa;0.185;aaa;aaa;aaaaaaa;a;0.895;aaaaaaa;aaaaaa;aa;aaa;0.254;aa;aaaaaaa;0.991;0.264;0.755;aa;0.985;0.902;0.342;0.387;aa;aaaaaaaaa;0.0242;0.196;aaa;0.717;0.457;aa;0.321;0.976;0.556;aaaaaaaa;aa;a;aaaaaa;0.999;aa;0.227;aaaaaaaaaa;0.698;0.744;a;
0.793;aa;0.408;aa;0.14;0.835;0.721;a;0.976;0.394;aaaa;aaaa;0.343;0.271;0.704;a;aaa;0.379;aaa;0.677;0.943;0.0199;aaaaaaaa;aaaaaa;0.785;aaaaaaaaa;a;0.364;0.936;aaa;a;a;0.326;aaa;aaaaaaa;aaa;0.842;aaa;0.999;a;0.198;aaaaaaaa;0.406;aaaaa;aaa;aaa;aaaa;0.981;a;aaaaaaaaa;aaa;a;0.723;a;aa;0.698;0.924;0.779;aa;0.277;0.625;0.215;0.523;a;aaaa;0.436;0.699;aa;0.85;0.14;aa;0.103;0.555;0.652;aaaaaaa;aaaaa;a;aaa;0.071;aa;0.482;aaaaaaaaaa;0.877;0.908;aaaaa;
0.0311;aaaaaaaa;0.687;aa;0.00116;0.545;0.658;aaaaa;0.539;0.448;aaaa;aaaa;0.0568;0.144;0.932;aaa;aaaa;0.757;aaaa;0.537;0.902;0.00846;aaa;a;0.866;aaaa;aa;0.188;0.119;aaaa;aaaa;a;0.253;aaaa;a;aaaaa;0.281;aa;0.5;aaaaa;0.638;aa;0.612;a;aaa;aaaaaaa;aaa;0.128;a;aaaaaa;aaa;a;0.926;aa;aa;0.83;0.456;0.975;aa;0.941;0.254;0.403;0.778;aaaaa;aaaaaa;0.398;0.846;aaaaaa;0.615;0.398;a;0.574;0.7;0.953;aaaaaaaa;aaa;a;a;0.179;aa;0.534;a;0.288;0.634;aaaaa;
0.919;aaaaaaaa;0.537;a;0.208;0.475;0.752;aaaaa;0.123;0.478;aa;aa;0.301;0.859;0.919;aaa;aaaaaa;0.267;aa;0.466;0.367;0.266;aaaaaaaa;aaaa;0.813;aa;aaaa;0.488;0.534;aaaa;aa;a;0.62;aaaaa;aaaa;aa;0.778;aa;0.947;aaa;0.628;aaaaa;0.116;aaaaa;a;aaaaaaaa;aaa;0.286;aa;a;aaaa;aa;0.418;a;aaaaa;0.0129;0.762;0.644;aaa;0.13;0.13;0.296;0.238;aaa;aaaaaa;0.0864;0.584;aaaaaa;0.176;0.0686;aa;0.133;0.68;0.837;aaaaaaaa;aaaa;a;aa;0.789;a;0.82;aaaaaaaaaa;0.917;0.492;aaaa;
0.248;aaa;0.207;a;0.876;0.434;0.558;aaaa;0.96;0.0867;a;a;0.218;0.0122;0.207;aa;aaa;0.752;aaaaaa;0.96;0.0724;0.271;aa;aaa;0.389;aaaaaaaa;aaa;0.911;0.338;aaaa;aa;a;0.28;aaaaa;aaa;aaaaa;0.521;aaa;0.1;aa;0.895;aaaaa;0.217;aaaaa;aaaaaaaa;aaaa;aaaaa;0.787;aaaaaa;a;aa;aaa;0.204;aa;aaaaaaaa;0.417;0.322;0.76;a;0.214;0.467;0.335;0.692;aa;aaaaaaaaa;0.267;0.84;aaaaaaa;0.554;0.627;a;0.322;0.971;0.971;aaaaaa;aaaaa;a;aa;0.11;a;0.31;aaaaaaaaaa;0.373;0.121;aaaaaa;
0.0418;aa;0.898;a;0.852;0.0943;0.303;aaaa;0.0669;0.752;aaaaaaaa;a;0.44;0.136;0.565;aa;aaa;0.584;aaaaaaaa;0.878;0.943;0.559;a;a;0.736;aaaaaaaa;a;0.225;0.897;aaaaa;aaaaa;a;0.289;aaa;aaaaaaa;a;0.605;aaa;0.214;aaaaaaaa;0.0483;aaa;0.215;aaa;aaaaaaaaa;aaa;aaaa;0.927;aaaa;a;aaa;aa;0.435;a;aaa;0.879;0.501;0.634;a;0.596;0.00637;0.0136;0.132;aaa;aaa;0.371;0.0844;aa;0.019;0.706;a;0.535;0.7;0.562;aaaaaaa;a;a;aaaa;0.926;aa;0.396;aaaa;0.766;0.0458;aaaaa;
0.439;aaaa;0.267;aaa;0.142;0.259;0.476;aaaa;0.398;0.652;aaaa;a;0.111;0.844;0.951;aaa;a;0.845;a;0.162;0.338;0.313;a;aa;0.822;aaaaaaa;a;0.435;0.823;aaaa;aa;a;0.328;aa;aaaaa;aaa;0.823;a;0.192;aaaaaa;0.306;aaaaaaaa;0.201;aaaa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.521;aaaaaaaa;aaa;aaa;aa;0.11;aa;aa;0.534;0.848;0.828;aa;0.596;0.977;0.668;0.546;aaaaa;aaa;0.395;0.408;aaaaaaa;0.815;0.0827;aa;0.329;0.466;0.325;aaaaaaaaa;aa;a;aaaa;0.0325;aa;0.649;aaaaa;0.438;0.552;aaaaa;
0.452;aaaaaa;0.862;a;0.12;0.665;0.223;aaa;0.668;0.0169;aaaa;aaa;0.0755;0.957;0.921;a;aaaaaa;0.524;aaaa;0.963;0.644;0.0961;aaaaa;a;0.695;aa;a;0.515;0.242;aa;aa;a;0.882;a;a;aaaa;0.531;aaa;0.728;a;0.523;aaaaaaaaa;0.535;aaa;aaa;aa;aaa;0.0293;aa;aaaaaaaa;aa;a;0.443;a;aaaaaa;0.22;0.44;0.00883;aa;0.0105;0.393;0.581;0.319;aaa;aa;0.597;0.616;aaaaa;0.0294;0.142;aaaa;0.257;0.248;0.352;aaaaaaaaa;aaa;a;aaaa;0.0394;a;0.00153;aaaaaaaa;0.986;0.371;aaa;
0.617;aaa;0.243;a;0.397;0.803;0.535;aa;0.364;0.494;aa;aaa;0.289;0.489;0.815;aa;aaa;0.938;aaaaaaa;0.745;0.511;0.711;aa;aaa;0.817;aaaa;aaaa;0.0632;0.97;aaa;aaa;a;0.336;aaaaa;a;aaaaa;0.565;aaa;0.401;aaaaaaa;0.611;aaaaa;0.307;aa;aaaaaaaaaa;aa;a;0.729;aaa;aaa;a;a;0.595;a;a;0.85;0.296;0.98;aa;0.894;0.495;0.116;0.0928;aaa;aaaa;0.971;0.415;aa;0.32;0.835;a;0.246;0.547;0.971;aaaaa;aa;a;aaaaaa;0.698;aa;0.466;aaaaaaaaa;0.284;0.115;a;
0.318;aaaaaa;0.099;aaa;0.168;0.666;0.969;aaaa;0.209;0.279;aaaaaa;a;0.711;0.927;0.158;aaa;aaaaaaa;0.0971;aaaaa;0.696;0.986;0.898;aaaaaaaaa;a;0.459;aaaaaaa;aaaa;0.499;0.102;aaaaa;aaaa;a;0.366;aaaa;aaa;aaaaa;0.336;a;0.2;aaaaaa;0.102;aa;0.924;aaaa;aa;aa;aaa;0.871;aaaaaaa;aaaaaaaaa;aaaa;aaa;0.246;aa;aaaaa;0.213;0.922;0.397;aaa;0.619;0.952;0.116;0.933;a;aaa;0.886;0.328;aaaaaaa;0.158;0.567;aa;0.505;0.205;0.578;aaaaaaaaa;aaaa;a;a;0.419;a;0.107;aaaaa;0.169;0.829;aa;
0.972;aa;0.513;a;0.509;0.73;0.468;aa;0.365;0.834;aaaaaa;aaa;0.398;0.177;0.25;a;aa;0.713;aaaaaa;0.401;0.117;0.899;aaaaa;aa;0.0842;aaaaa;aaa;0.664;0.829;aaaaa;aaaaa;a;0.341;aaaa;aa;a;0.156;aaaa;0.597;aaa;0.518;aaaaa;0.806;aa;aaaaaaaaa;aaaaaaaaa;a;0.159;aaaa;aa;aaaa;aaa;0.858;aa;aaaa;0.207;0.107;0.477;aaa;0.488;0.276;0.393;0.923;aaa;aaaaaaaa;0.326;0.568;aa;0.454;0.928;aaaa;0.631;0.953;0.303;aaaaa;aaa;a;aaaaa;0.121;a;0.411;aaaaa;0.144;0.649;aaaaaaa;
0.485;aaaaaaaa;0.727;aa;0.967;0.333;0.461;a;0.0451;0.314;aaa;aa;0.284;0.601;0.508;a;aaaaaaa;0.812;aa;0.811;0.113;0.968;aaaaaa;a;0.918;aa;aa;0.779;0.075;aa;a;a;0.0809;aa;aaaa;aaa;0.689;aaa;0.858;aaaaaaaa;0.754;aaaaaaa;0.238;aaaa;aaa;a;aaa;0.98;aaaaaa;aaaaaaaa;aaaa;aaa;0.112;aa;aaaaaaaaa;0.148;0.357;0.581;a;0.0508;0.0794;0.648;0.733;aaa;aaaaa;0.143;0.872;aaaa;0.877;0.593;aaa;0.603;0.451;0.971;a;aaaaa;a;aaaaaa;0.0872;a;0.852;aaaaa;0.397;0.232;a;
0.585;aaaaaaa;0.433;aa;0.197;0.476;0.609;aaaaa;0.624;0.736;aa;aaa;0.985;0.999;0.728;aa;aa;0.347;aaaaaa;0.921;0.926;0.962;aaaaa;aa;0.351;aaaaaaaa;a;0.453;0.504;aa;aaaa;a;0.743;a;aaaaa;a;0.88;aaaa;0.392;aaaaaa;0.619;aaaaaaaaa;0.914;aaaaa;aaaaa;aaaaaa;aaa;0.462;aa;aaaaaaa;aa;a;0.26;a;aa;0.165;0.989;0.248;aaa;0.999;0.664;0.693;0.866;a;aa;0.802;0.971;aa;0.72;0.257;a;0.463;0.704;0.745;aa;aaaa;a;aaaaa;0.464;aa;0.15;aa;0.156;0.406;aaa;
0.0413;aaaa;0.89;aa;0.0267;0.701;0.102;aaaa;0.108;0.666;aa;a;0.728;0.312;0.286;a;a;0.266;aaaaa;0.498;0.95;0.407;aaa;aa;0.958;aaaa;aaaa;0.287;0.368;aaaaa;aa;a;0.176;aaaa;aaaa;aaa;0.292;aa;0.646;aaa;0.744;aaaaaaaaa;0.365;aaa;a;aaaaaaaaa;aa;0.0894;aa;aa;aaa;a;0.171;aa;aaaaaaaa;0.808;0.952;0.552;a;0.327;0.817;0.846;0.0629;aaa;aaaaaaaaa;0.806;0.52;aaaaaa;0.84;0.807;aa;0.0975;0.696;0.919;aaaaaa;a;a;aaaaa;0.135;a;0.676;aaaaaaaa;0.0527;0.972;aaa;
0.557;aaaaa;0.764;aaa;0.929;0.903;0.602;aaaa;0.128;0.159;aaaaaa;aaa;0.882;0.658;0.273;aa;aaa;0.834;a;0.623;0.856;0.148;aaaaa;aaaaa;0.959;aaa;aaa;0.251;0.672;aa;aaaaaa;a;0.205;aa;aaa;aaaaa;0.727;a;0.00383;aaaa;0.343;aaaaaaa;0.068;aaaaa;a;aa;a;0.941;aaaaaaaa;aaaaaaaaa;aaa;aaa;0.929;aa;aaaaaa;0.0489;0.879;0.49;aaa;0.488;0.208;0.641;0.408;aaaa;aa;0.721;0.584;aaaaaaaaa;0.601;0.349;aaaa;0.311;0.904;0.158;aaaaaa;aaaaaa;a;aaaaa;0.782;aa;0.226;aaaaaa;0.97;0.53;aaaa;
0.814;a;0.257;a;0.569;0.525;0.472;aaaaa;0.464;0.0365;aaaaaaa;a;0.872;0.374;0.0174;aaa;aa;0.503;aaaaaaaa;0.902;0.485;0.385;aa;a;0.618;aaaa;a;0.00352;0.223;aaaa;aaaaaa;a;0.757;a;aaaaaa;aa;0.946;a;0.0221;aaa;0.349;aaaaaaaaa;0.0197;a;aaaaaa;a;a;0.497;aaaaaaa;aaaaaaaaa;aa;aa;0.0927;a;aaaa;0.0649;0.477;0.658;aaa;0.646;0.41;0.149;0.854;a;a;0.596;0.919;aaaaa;0.175;0.114;a;0.719;0.0707;0.999;aaaaaaa;aa;a;aaaaa;0.532;a;0.0571;a;0.258;0.135;a;
0.965;aaaaaaaa;0.868;aa;0.738;0.565;0.0404;aaa;0.419;0.496;aaaaaaaa;aa;0.291;0.163;0.506;a;aa;0.271;aa;0.877;0.964;0.427;aaaaaaa;aaaaaa;0.462;aaaaaa;aa;0.685;0.663;a;aaaa;a;0.795;a;aaaaa;aaaa;0.0517;aaaa;0.677;a;0.733;aa;0.334;aaaa;aaaaaaaa;aaa;a;0.822;aaa;aaaaaa;aa;a;0.395;a;a;0.429;0.612;0.696;aa;0.258;0.903;0.229;0.307;aaaa;aaaa;0.307;0.281;aaaaaaaa;0.23;0.0953;a;0.0597;0.285;0.0224;aa;aaaaa;a;aaaaaa;0.888;aa;0.317;aa;0.183;0.174;aaaaaaaa;
0.451;a;0.85;a;0.669;0.891;1;aaaaa;0.59;0.69;aaaaaaaaa;aaa;0.0806;0.297;0.718;a;aaaa;0.895;aaaaa;0.385;0.757;0.437;a;aaaaa;0.413;aaaaaa;aaa;0.464;0.917;aaaa;aaaaaa;a;0.743;aa;aaaaa;aa;0.392;aaaa;0.301;aaaaaa;0.865;aaaaaaa;0.729;aaaaa;aaaaaa;aaaaaaaaa;aaaa;0.212;aaaa;aaa;aaaa;aaa;0.395;a;aa;0.711;0.423;0.0184;aaa;0.252;0.596;0.6;0.369;aa;aa;0.192;0.808;aaaaaa;0.676;0.341;aa;0.24;0.454;0.552;aaaaaaaaa;aaaaaa;a;aa;0.0415;aa;0.632;aa;0.463;0.182;aaa;
0.0321;aaaaa;0.601;aa;0.361;0.129;0.729;a;0.876;0.00166;aaaaaaaaa;aaa;0.214;0.751;0.263;aaa;aaaaaaaa;0.844;a;0.625;0.84;0.461;aaaa;aaaaaa;0.488;a;a;0.6;0.891;aa;aaaaa;a;0.401;aaa;aaa;a;0.401;a;0.708;aaaaaa;0.909;aaaaaaaaa;0.823;aaaaa;aaaaaaaa;aaaaaa;aa;0.113;a;aaaa;aa;aa;0.341;a;aa;0.887;0.455;0.0875;aaa;0.39;0.705;0.995;0.029;aaa;a;0.968;0.25;aaaaaa;0.117;0.27;a;0.139;0.803;0.248;aa;aaaaa;a;aaaa;0.493;a;0.967;aaaaa;0.0897;0.773;aa;
0.53;aa;0.494;aa;0.0757;0.518;0.504;aaaa;0.295;0.0613;aaaaaaaaa;aaaa;0.627;0.355;0.869;aa;aaaaaaaaa;0.206;aaa;0.584;0.0464;0.296;aaaaaa;a;0.94;aaa;a;0.581;0.9;aaa;aaaa;a;0.659;aaa;aaaaaaa;aaaaa;0.252;aaa;0.988;aa;0.394;aaaaaa;0.241;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.953;aaaaaa;aaaaaa;aaaa;a;0.186;aa;a;0.603;0.605;0.609;aaa;0.0162;0.842;0.766;0.532;aa;aaaaaaa;0.741;0.0747;aa;0.535;0.974;aaaa;0.573;0.612;0.902;aaaa;aaaaa;a;aaaa;0.871;a;0.663;aaa;0.488;0.738;aaaaa;
0.165;a;0.051;aa;0.318;0.386;0.595;aaaa;0.833;0.635;aa;aaaa;0.165;0.716;0.365;aa;a;0.568;aaaaaa;0.767;0.218;0.0406;aaaaaaa;aaa;0.35;aaaaaaaaa;aaa;0.292;0.757;aa;aaaa;a;0.939;aaaa;aaaaaaa;aaaa;0.147;a;0.848;aaaaaaaa;0.116;a;0.809;aaaa;aaa;aaaaaaaa;a;0.0198;a;aaa;aa;a;0.748;a;aaaa;0.094;0.615;0.212;aa;0.621;0.625;0.749;0.817;aaaaa;aaaaaaaaa;0.595;0.969;aaa;0.508;0.149;a;0.808;0.811;0.181;aa;aa;a;aa;0.0528;aa;0.363;aa;0.179;0.486;aaaaaaaaa;
0.485;aaaaa;0.961;aa;0.397;0.211;0.987;aaaaa;0.486;0.644;aaaaaaaaa;aa;0.419;0.737;0.584;aaa;a;0.205;aaa;0.793;0.149;0.0399;aaaaaaaaa;aaaaaa;0.8;aaaaaaaaa;aa;0.0575;0.778;aaa;aaa;a;0.7;a;aaaaa;aa;0.131;aa;0.0522;aaaaaaa;0.537;a;0.738;a;aaaaaaaaa;aaaa;aaaaa;0.0252;a;aa;aaa;aa;0.577;a;aa;0.169;0.809;0.737;aaa;0.136;0.653;0.888;0.435;aaa;aaaaa;0.804;0.00026;aaaa;0.997;0.55;a;0.143;0.518;0.266;aaaaaaa;aaa;a;aa;0.647;aa;0.547;aaaaa;0.947;0.581;aaaaaa;
0.101;aaaaa;0.849;a;0.732;0.111;0.0428;aaa;0.991;0.829;aaaaaaaaaa;aaa;0.536;0.676;0.839;aa;aa;0.717;aaaaaaa;0.513;0.41;0.304;aaaaaaaa;aaaaaaa;0.33;aaa;aa;0.939;0.0454;aa;aa;a;0.554;a;aaaaaaa;a;0.59;a;0.0388;aaaaaa;0.0743;aaaaaaaaa;0.183;aaaaa;aaaaa;a;aaa;0.375;aa;a;a;aaa;0.279;a;aaaaaaaaa;0.261;0.266;0.85;a;0.0297;0.399;0.136;0.238;aa;aaaaaaaaa;0.43;0.0737;aaaaaaaaa;0.734;0.632;aaa;0.421;0.397;0.278;aaaaa;aaa;a;aaaaa;0.886;aa;0.388;aaaaaaa;0.846;0.596;aaaaaaaa;
0.241;aaaaaaaa;0.00914;aa;0.906;0.369;0.508;aaaaa;0.975;0.172;aaaaaaaa;aa;0.656;0.00964;0.0957;a;aaaaaaa;0.576;aaaa;0.589;0.581;0.327;aaa;aaa;0.224;aaa;aa;0.541;0.532;aaa;aaa;a;0.199;aaa;aaaaaaa;aaaa;0.37;aaaa;0.783;aaa;0.904;aaaaaaaa;0.943;aa;aaaaaaaa;aaaaaaa;aaaa;0.279;aaaa;aaa;aa;aaa;0.999;a;aaaaaaa;0.619;0.715;0.556;a;0.138;0.2;0.115;0.75;aaaa;aaaaa;0.419;0.19;aaa;0.0743;0.385;aaa;0.328;0.504;0.798;aaaaa;aaa;a;a;0.384;aa;0.372;aaaaa;0.36;0.423;aaaaa;
0.0318;aaaaaaaa;0.759;a;0.95;0.553;0.377;aaaa;0.296;0.63;aaaa;aaa;0.513;0.236;0.279;aa;aaaa;0.872;aaaaaa;0.828;0.172;0.938;aaaaa;aaaa;0.317;aaa;aaaa;0.0284;0.857;a;aaaaa;a;0.495;a;aaaaa;aa;0.14;aaa;0.517;aaa;0.525;aaaaaaa;0.64;aaaaa;aaaaaaaa;aaaaaaa;aaa;0.487;aaaa;aaaaa;aaa;a;0.223;aa;aaaaaa;0.22;0.595;0.817;aa;0.472;0.781;0.429;0.798;a;aa;0.9;0.7;aaaa;0.514;0.0844;aaaa;0.0707;0.968;0.869;aaaaaaaa;aa;a;aaaaa;0.83;aa;0.825;aaaa;0.0397;0.917;aaaaaaaaaa;
0.217;aa;0.0727;aa;0.372;0.284;0.25;a;0.973;0.739;aaa;aaa;0.549;0.819;0.515;aa;aa;0.904;aaaaa;0.623;0.271;0.844;aaaa;aa;0.983;aaaaa;aaaa;0.777;0.586;aa;a;a;0.989;aaa;aaaaaa;aaa;0.305;aa;0.444;aa;0.97;aaa;0.708;aaaa;aaaaaaaa;aaa;aa;0.215;aaaaaaa;aaaaa;aaaa;aaa;0.628;a;aaaaaa;0.48;0.452;0.757;aa;0.188;0.237;0.638;0.239;aaaaa;aaaaaaaa;0.622;0.0798;aaaaa;0.412;0.977;aaaa;0.0196;0.953;0.679;aaaaaaa;aa;a;aa;0.47;aa;0.121;aaaaaaaaa;0.234;0.549;a;
0.757;aaaaaaa;0.82;aa;0.444;0.599;0.953;aaa;0.654;0.21;aaaa;a;0.372;0.914;0.971;aaa;aaa;0.12;aaaaaaa;0.346;0.344;0.555;aaaaaaaa;aaaa;0.866;aaaaaaaa;a;0.00472;0.327;aaaaa;aaaa;a;0.476;aa;aaaaa;a;0.682;aaa;0.697;aa;0.794;aaaa;0.579;aaa;aaaaaaaa;aaaaaa;aaaa;0.225;a;aaa;a;aa;0.215;aa;aaaa;0.975;0.921;0.675;a;0.379;0.551;0.717;0.209;aaa;aaa;0.66;0.374;aaa;0.618;0.493;a;0.206;0.0307;0.48;aaaa;aaaaaa;a;aa;0.429;aa;0.616;aaaaaaaa;0.348;0.342;aaaa;
0.495;aaaaaaaa;0.334;aaa;0.337;0.737;0.846;aaa;0.643;0.142;aa;aaaa;0.827;1;0.35;aaa;aaaa;0.823;aaaaa;0.255;0.245;0.719;a;aaaaa;0.389;aaaaa;aaaa;0.00793;0.357;aaaaa;aaaaaa;a;0.786;aaaaa;a;aa;0.122;aaa;0.736;aaaaaaa;0.2;aaaaaaaa;0.36;a;aaaaaa;aaaaaa;a;0.0925;aaaaaa;a;aaa;a;0.73;aa;aaaaaa;0.152;0.593;0.441;aaa;0.0458;0.314;0.879;0.858;aaa;aaaaa;0.475;0.23;aaaaaaaa;0.822;0.963;aaa;0.988;0.936;0.433;aaaaa;a;a;a;0.981;a;0.916;aaaaaaa;0.592;0.454;aaaaaaaaaa;
0.278;aaaaa;0.135;aaa;0.512;0.644;0.916;aa;0.194;0.572;a;a;0.615;0.487;0.168;aaa;a;0.395;aaaa;0.527;0.134;0.872;aaa;aaa;0.539;aaaaa;aa;0.278;0.965;a;a;a;0.926;aaaaa;aaaaaaa;aaaaa;0.214;aaaa;0.807;aa;0.903;aaaaaa;0.151;a;aaaaaa;aaaaaaaa;a;0.559;aaaaa;aaaaaaaa;aaaa;aa;0.107;a;aaa;0.225;0.836;0.762;a;0.239;0.843;0.747;0.155;aaaa;aaa;0.467;0.745;aaaaa;0.587;0.877;aa;0.728;0.165;0.202;aa;aaaa;a;aaaa;0.639;a;0.102;aaaaaaa;0.495;0.632;aa;
0.749;aaaaaaaaa;0.504;a;0.934;0.00757;0.238;aaa;0.999;0.686;a;a;0.917;0.708;0.947;a;aaaaa;0.674;aaa;0.547;0.428;0.224;aaaaaaa;aa;0.403;aaa;a;0.965;0.749;aa;aaa;a;0.075;aaaaa;aa;aaa;0.333;aaaa;0.401;aaaa;0.193;aaa;0.128;a;aa;aaaaaa;aaa;0.0271;aaaaaa;aaaaaaa;aa;a;0.91;a;aaaaa;0.724;0.729;0.797;aa;0.419;0.746;0.29;0.115;aaaaa;a;0.368;0.349;a;0.201;0.196;aa;0.679;0.659;0.743;aaaaa;a;a;aaaa;0.112;aa;0.59;aaaaaaaaaa;0.986;0.826;aaaa;
0.775;aaaaa;0.766;a;0.87;0.748;0.327;a;0.143;0.398;aaaa;aaaa;0.685;0.676;0.427;a;aaaa;0.286;aaaaaaa;0.295;0.549;0.695;aaaaaaaaa;aa;0.651;aaaa;aaaa;0.617;0.676;aa;aaaaaa;a;0.302;aaa;aaaa;aaaaa;0.624;a;0.198;aaaa;0.0351;aa;0.234;aa;aa;aaaaaaa;aaa;0.334;aaaaaaa;aaaaaa;aaaa;a;0.203;aa;aaaaaaaaa;0.316;0.685;0.302;aaa;0.273;0.363;0.852;0.244;aaa;aa;0.462;0.253;aaa;0.173;0.578;aa;0.18;0.232;0.0873;aaaa;aaaaa;a;aa;0.715;a;0.827;aaaa;0.498;0.336;aaaaaa;
