ATT0(string,5);ATT1(string,2);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,10);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(string,5);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(string,3);ATT40(string,5);ATT41(string,8);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,10);
a;a;aaaaaaaa;a;0.235;0.254;0.664;0.497;0.0556;a;aaaaaaaa;0.683;0.0606;aaaaa;0.456;0.111;0.0774;a;aaa;0.943;aaaaaaa;0.808;aaaaaaaaaa;a;0.0154;0.949;aaaaaaa;0.836;a;0.0902;0.815;a;0.833;aaaaa;aaaaa;0.27;0.0806;aaaaaa;0.877;aaa;aaaa;aaaaaaaa;a;0.695;0.726;a;aaa;0.544;0.518;0.825;0.751;a;0.26;aaaaa;0.335;0.671;0.0687;0.153;0.888;aaaaaaa;aaaaaaa;0.341;0.0435;0.709;a;0.261;aaaa;0.269;aaaaaaaa;
aa;aa;aaa;a;0.494;0.0733;0.935;0.201;0.166;a;aaaaaaa;0.955;0.264;aaaa;0.151;0.433;0.947;a;aaaaaa;0.619;aaaaa;0.913;aa;aa;0.67;0.158;aaaaaaaaa;0.0882;a;0.989;0.442;a;0.733;aaa;a;0.926;0.529;aaaaaa;0.792;aa;a;a;a;0.542;0.00755;aaa;aaaaaaaaa;0.997;0.452;0.438;0.815;aa;0.771;aaaaa;0.445;0.95;0.762;0.257;0.136;aaa;aaaaaaaaa;0.371;0.556;0.49;aaaa;0.662;a;0.711;aaaaaaa;
aa;aa;aaaaaaa;a;0.482;0.715;0.0334;0.517;0.296;a;aaaaaaa;0.637;0.374;aaaaa;0.625;0.762;0.796;a;aaaaaaa;0.264;aaa;0.428;aaaaaaaaaa;a;0.483;0.709;aaaaaaaaa;0.597;aaaa;0.664;0.551;a;0.918;aaa;aaa;0.514;0.897;aaaa;0.788;aaa;aaa;aaaaa;a;0.553;0.914;aa;aaa;0.665;0.756;0.192;0.833;aa;0.0504;aaaaa;0.573;0.109;0.262;0.928;0.533;aaaaaaa;a;0.505;0.0181;0.806;aa;0.0329;aa;0.771;aaaaaaaa;
aaaaa;aa;aaa;a;0.39;0.196;0.243;0.829;0.93;a;aaaaa;0.429;0.416;aaaa;0.664;0.38;0.32;a;aaa;0.214;a;0.789;aaaaaaaaa;aaa;0.589;0.896;aaaaaaaa;0.144;aaaaaa;0.591;0.91;a;0.169;aaaa;aa;0.744;0.683;aaaa;0.337;a;aaaaa;aaaaaaa;a;0.185;0.589;a;a;0.129;0.777;0.597;0.728;a;0.27;aa;0.955;0.0818;0.0391;0.503;0.922;aaaaa;aaaaa;0.782;0.367;0.229;a;0.566;a;0.561;aaaaaaaaaa;
aa;a;aaaaaaaa;a;0.184;0.503;0.787;0.224;0.456;a;aaa;0.418;0.359;aaa;0.327;0.771;0.826;a;aaaaaaaa;0.536;aaaa;0.684;a;aaa;0.636;0.498;aaaaaaaa;0.138;aaaaaaa;0.614;0.545;a;0.956;aaa;aa;0.916;0.861;a;0.807;aaa;aaa;aa;a;0.252;0.924;a;aaaa;0.408;0.39;0.565;0.797;a;0.124;aaaaa;0.392;0.249;0.499;0.674;0.0583;aaaaaaaa;aaaa;0.756;0.839;0.244;aa;0.895;aaaaaa;0.0597;aaa;
aaa;aa;aaaa;a;0.743;0.333;0.0806;0.0135;0.63;a;aaa;0.869;0.584;a;0.204;0.245;0.906;a;a;0.0797;aaa;0.763;aaaaaaaaaa;aaa;0.0303;0.507;aaa;0.406;aaaaaa;0.0491;0.399;a;0.779;a;aaaaaa;0.747;0.398;aaaaa;0.135;aa;a;aaaaaaaa;a;0.292;0.135;aa;aaaaaaa;0.913;0.329;0.615;0.354;a;0.55;aaaa;0.195;0.409;0.929;0.205;0.853;aaaaa;a;0.928;0.786;0.762;a;0.267;aaa;0.589;aa;
aaaa;aa;aa;a;0.569;0.742;0.435;0.829;0.566;a;aaaa;0.572;0.972;aaa;0.421;0.787;0.114;a;aaa;0.516;a;0.6;a;aaa;0.794;0.176;aaaaa;0.427;aaa;0.81;0.961;a;0.718;aa;aaa;0.437;0.862;aaaa;0.517;aa;a;aaaaaaaa;a;0.768;0.452;aaa;aaaaa;0.0617;0.809;0.0873;0.555;a;0.0326;aa;0.0267;0.441;0.214;0.255;0.868;a;aaaaaaa;0.301;0.72;0.085;aaaa;0.878;aa;0.9;aaaaaa;
aaaaa;aa;aaaaa;a;0.697;0.411;0.438;0.828;0.732;a;aaaaaa;0.0996;0.201;aaa;0.266;0.612;0.656;a;aaaaaa;0.523;aaaa;0.375;a;aaa;0.869;0.907;aa;0.884;aaaa;0.19;0.857;a;0.557;aaaa;aa;0.766;0.037;aa;0.627;aaa;aa;aaaa;a;0.857;0.589;a;aaaaaa;0.789;0.636;0.244;0.914;a;0.237;a;0.312;0.58;0.944;0.856;0.15;aaaaaa;aa;0.944;0.269;0.386;aaa;0.894;aaaaa;0.474;aaaaaaaa;
aaaaa;a;aaaaa;a;0.858;0.915;0.799;0.0266;0.317;a;aaaaa;0.591;0.763;aaaa;0.661;0.869;0.122;a;aaa;0.891;aaaaaaa;0.578;aaaaa;aa;0.773;0.08;aaaaaa;0.914;aaaaa;0.632;0.437;a;0.706;aaaa;aa;0.225;0.633;a;0.539;aa;aa;aaaaaaaa;a;0.368;0.835;aaa;aaaa;0.91;0.527;0.782;0.277;aa;0.686;aaa;0.638;0.256;0.329;0.589;0.202;aaaa;aaa;0.992;0.0932;0.0139;aaaa;0.478;aaa;0.952;a;
aaaa;aa;aaaa;a;0.454;0.426;0.306;0.244;0.341;a;aaaaaa;0.183;0.935;a;0.365;0.7;0.203;a;aaaaaa;0.902;aaa;0.0368;aaa;aa;0.0357;0.384;aaa;0.986;aaaaaaaa;0.0544;0.88;a;0.602;aaa;a;0.198;0.923;aa;0.547;aaa;aaaaa;aaaaa;a;0.193;0.321;a;aaaaaaa;0.251;0.958;0.00397;0.686;aa;0.0469;aaa;0.464;0.634;0.297;0.987;0.282;aaaa;a;0.679;0.579;0.755;aaaa;0.0859;aaaaaa;0.974;aaaaaaa;
aaaaa;aa;aaaaaa;a;0.893;0.455;0.67;0.705;0.572;a;aa;0.252;0.648;aaa;0.119;0.594;0.0118;a;aaaaa;0.206;a;0.468;aa;a;0.83;0.577;aaaaaaaaa;0.101;aaaaa;0.177;0.846;a;0.439;aaaaa;a;0.905;0.735;a;0.409;a;aaaa;aa;a;0.516;0.577;aa;aaaaaaa;0.833;0.231;0.583;0.114;a;0.921;aa;0.847;0.266;0.863;0.597;0.85;aaaa;aaaaaaa;0.00936;0.383;0.00158;aaa;0.677;aaaaa;0.9;aaaaaaa;
aaaa;aa;aaaaaaa;a;0.379;0.801;0.458;0.309;0.682;a;a;0.978;0.671;aaaaa;0.89;0.759;0.577;a;aaaa;0.29;aaaa;0.0427;aaa;aaa;0.369;0.311;aaaaa;0.137;aaaaaaaaa;0.896;0.795;a;0.816;aaaa;aaaaa;0.68;0.945;aaa;0.208;a;aaaa;aaaaaa;a;0.706;0.694;a;aaa;0.219;0.914;0.199;0.996;aa;0.384;aaaa;0.184;0.756;0.657;0.41;0.436;a;aaaaaaa;0.363;0.246;0.171;aa;0.167;aa;0.848;aaaaaaaaaa;
a;a;a;a;0.847;0.192;0.143;0.55;0.891;a;aaa;0.345;0.334;aaaa;0.504;0.31;0.0131;a;a;0.143;a;0.121;a;a;0.314;0.188;aaaaaaa;0.8;aaaaaaaaa;0.0844;0.252;a;0.708;aa;aaaaa;0.929;0.215;aaaaa;0.107;aa;aaaaa;a;a;0.111;0.703;aa;aaaaaaaaa;0.72;0.0185;0.201;0.032;aa;0.567;aa;0.904;0.605;0.709;0.878;0.22;aaaaaa;aaaa;0.358;0.741;0.771;aaaa;0.338;aaaaa;0.135;aaaaa;
aa;a;aa;a;0.788;0.613;0.0588;0.524;0.653;a;aaaa;0.0419;0.747;aaa;0.553;0.8;0.387;a;a;0.638;aa;0.457;aaaaaa;aa;0.181;0.699;aaaa;0.886;a;0.555;0.0175;a;0.929;a;aaa;0.99;0.461;a;0.975;aaa;aa;aaa;a;0.107;0.646;aaa;aaaa;0.398;0.683;0.759;0.491;a;0.481;a;0.616;0.23;0.331;0.179;0.241;aa;aaa;0.936;0.83;0.441;a;0.851;aaaaa;0.252;aaaaaaaaa;
a;a;a;a;0.117;0.609;0.141;0.882;0.373;a;aaaa;0.829;0.279;aaaaa;0.481;0.163;0.234;a;a;0.0438;aaa;0.464;aaa;aa;0.386;0.226;aaaa;0.101;aaa;0.886;0.869;a;0.543;aaa;aaaaaa;0.779;0.879;a;0.871;a;aaa;aaaaaa;a;0.573;0.853;aa;aaaa;0.217;0.927;0.969;0.103;a;0.599;aaaa;0.76;0.695;0.0874;0.646;0.253;aa;aaaaaaaaa;0.792;0.992;0.544;aa;0.398;aaa;0.241;aaaaa;
aaaaa;aa;aaaa;a;0.346;0.145;0.92;0.917;0.403;a;a;0.982;0.101;aaa;0.522;0.948;0.469;a;a;0.0727;aa;0.427;aaaaa;a;0.566;0.911;aaaaaaaaa;0.742;aaaa;0.671;0.223;a;0.138;a;aaa;0.758;0.537;aaaaa;0.00548;a;aaaaa;aa;a;0.726;0.627;a;aaaaa;0.0408;0.0651;0.397;0.0421;a;0.897;aaaa;0.239;0.778;0.779;0.636;0.654;aaaa;aaaaaaaaa;0.234;0.718;0.533;a;0.818;aaa;0.0983;aaaaaaaaa;
aaaaa;a;aaa;a;0.384;0.621;0.714;0.831;0.324;a;aaaaaaaa;0.31;0.0982;aa;0.524;0.376;0.387;a;aaaa;0.222;aaa;0.443;aaaaaaaaa;aaa;0.522;0.46;aaaaaaaa;0.249;aaa;0.0367;0.578;a;0.0335;aa;aaaa;0.491;0.588;aaaaaa;0.225;aa;aaaa;aaaaaaa;a;0.886;0.0702;a;aaaaa;0.592;0.859;0.581;0.905;aa;0.923;a;0.278;0.253;0.991;0.89;0.987;aaa;a;0.432;0.753;0.0114;aaaa;0.084;aaaaaa;0.558;a;
aaaa;a;aa;a;0.615;0.22;0.479;0.422;0.747;a;aaaaaaaa;0.666;0.271;aaaaa;0.455;0.256;0.741;a;aa;0.862;aaa;0.477;aaaaaaaaa;a;0.154;0.986;aaaaaaaa;0.0944;aaaaaaa;0.775;0.042;a;0.869;aaa;aaaa;0.864;0.468;aaa;0.467;aaa;aa;aaa;a;0.479;0.611;aaa;aaaa;0.494;0.345;0.546;0.425;aa;0.689;aaaa;0.182;0.606;0.552;0.369;0.85;aaa;aa;0.563;0.101;0.548;aa;0.909;aaaaaa;0.124;aaaaaa;
aaaa;a;a;a;0.929;0.851;0.974;0.481;0.489;a;aaaa;0.935;0.532;a;0.985;0.285;0.732;a;aaa;0.849;aaaaaaa;0.541;aaaaa;aa;0.86;0.482;aaaa;0.179;aaaaa;0.869;0.34;a;0.721;aaaaa;aaaa;0.259;0.805;aa;0.231;aa;a;a;a;0.894;0.732;aaa;aaaaaaaaa;0.409;0.165;0.0926;0.477;aa;0.348;aaa;0.811;0.526;0.541;0.733;0.331;aaaaaaaa;a;0.421;0.384;0.851;aaaa;0.194;aaaaa;0.881;aaaaaaaaa;
aa;a;aaaaaa;a;0.708;0.517;0.972;0.396;0.55;a;a;0.821;0.975;aa;0.0963;0.155;0.024;a;aa;0.619;aaaa;0.259;aaaaaaaaa;aa;0.213;0.952;aaaa;0.0421;aaaaaaaaa;0.531;0.404;a;0.339;aaaa;a;0.706;0.648;aaa;0.323;aaa;aa;aaaa;a;0.409;0.796;aaa;aaaaaaaaa;0.858;0.92;0.259;0.917;a;0.805;aaa;0.11;0.215;0.0342;0.228;0.949;a;aaaaa;0.452;0.957;0.784;aa;0.724;aaaa;0.791;aaaa;
a;aa;aaaaaaa;a;0.721;0.497;0.577;0.739;0.752;a;aaaaaaa;0.168;0.385;aaaaa;0.528;0.72;0.156;a;a;0.175;aaa;0.0758;aa;a;0.242;0.662;aa;0.764;aa;0.329;0.703;a;0.924;aaaa;aaaaa;0.575;0.608;aa;0.0836;aaa;a;aaaa;a;0.138;0.125;a;a;0.307;0.563;0.238;0.404;aa;0.615;aaa;0.381;0.779;0.62;0.217;0.241;aaaa;aaaa;0.915;0.547;0.191;a;0.168;aaaaa;0.477;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;a;0.0415;0.0598;0.131;0.0482;0.671;a;aa;0.147;0.595;aa;0.511;0.623;0.663;a;aaaaaa;0.395;aaaaaa;0.314;aa;aaa;0.979;0.758;aaaaa;0.743;aaaaaaaa;0.0333;0.117;a;0.493;aa;aaaaaa;0.341;0.992;aaaa;0.544;aa;aaa;aaaaaa;a;0.903;0.991;aaa;aaaaaaaaa;0.832;0.255;0.68;0.415;a;0.148;aaa;0.506;0.299;0.625;0.334;0.181;aaaa;aaaaaaa;0.437;0.896;0.545;aaa;0.182;a;0.539;aa;
aaa;a;aaa;a;0.715;0.208;0.779;0.85;0.167;a;aaaaaa;0.2;0.717;a;0.979;0.867;0.868;a;aaaa;0.167;aaaaa;0.468;aaaaaaaaaa;aa;0.7;0.0381;aaaaaaa;0.3;aaaaaa;0.458;0.429;a;0.353;aaa;aa;0.749;0.728;a;0.962;a;aaaa;aaaa;a;0.483;0.704;aaa;aaaaaaaaaa;0.0314;0.919;0.776;0.552;aa;0.67;aaa;0.217;0.51;0.469;0.659;0.0789;aa;aaaa;0.341;0.434;0.379;aaaa;0.293;aa;0.977;aaa;
aaa;aa;aaaaa;a;0.608;0.674;0.721;0.0112;0.0485;a;aaaaaaaa;0.457;0.302;aaa;0.0412;0.546;0.134;a;aaaaaa;0.797;aaaaaa;0.6;aaa;aaa;0.167;0.198;a;0.0378;aaaaaaaa;0.755;0.815;a;0.0906;aaa;aaaaaa;0.712;0.0805;aaa;0.425;a;aaaa;aaaaaaa;a;0.737;0.847;aaa;aa;0.692;0.816;0.475;0.568;aa;0.568;a;0.529;0.105;0.151;0.774;0.237;aaaaa;aaaaaaaaa;0.347;0.696;0.707;aaaa;0.238;a;0.0759;aaaa;
aaaaa;aa;aaaaaa;a;0.862;0.335;0.655;0.429;0.954;a;aaaaaaa;0.215;0.216;aaaaa;0.311;0.544;0.954;a;aaaaaaaa;0.756;aaaa;0.497;aaa;aa;0.49;0.152;aaa;0.89;aaaaa;0.31;0.691;a;0.605;aa;aaa;0.351;0.828;aaaa;0.358;aaa;aaa;aaaa;a;0.159;0.315;aaa;aaa;0.143;0.78;0.604;0.926;aa;0.243;aa;0.345;0.591;0.198;0.265;0.0299;aa;aaa;0.339;0.835;0.566;aaa;0.0212;aaaaa;0.65;a;
aaaa;a;aaa;a;0.944;0.917;0.555;0.791;0.306;a;aaaaaaa;0.666;0.282;aa;0.178;0.742;0.813;a;aaaaa;0.195;aaaaa;0.442;aaa;a;0.948;0.615;aaaaa;0.436;aaaaa;0.0173;0.468;a;0.686;a;aaaaa;0.314;0.0502;aa;0.0539;a;aaaa;aa;a;0.9;0.582;aa;aa;0.837;0.0992;0.878;0.66;a;0.216;aaaaa;0.898;0.89;0.186;0.447;0.266;aaaaaaaa;aa;0.106;0.48;0.145;aaaa;0.167;aaaaaa;0.57;aa;
aa;aa;aaaaa;a;0.114;0.353;0.203;0.983;0.0665;a;aaaaaaaa;0.445;0.702;aa;0.117;0.968;0.896;a;aaaaaa;0.308;aa;0.483;aaaaaaaaaa;aaa;0.254;0.731;aaaa;0.484;aaaaaaaa;0.97;0.57;a;0.352;aaaa;aaaa;0.138;0.712;aa;0.275;aa;aaaaa;aaa;a;0.595;0.717;aaa;aaaa;0.49;0.279;0.696;0.0119;a;0.53;a;0.796;0.693;0.537;0.674;0.582;aaaaaa;aaaaaaaa;0.465;0.739;0.167;aaa;0.301;aaaaaa;0.0627;aaaaaa;
aaaaa;a;aa;a;0.455;0.857;0.342;0.913;0.181;a;aaaaa;0.397;0.54;a;0.328;0.232;0.893;a;aaaaa;0.644;a;0.966;aaa;a;0.316;0.72;aaaaaa;0.997;aaaaaaa;0.671;0.343;a;0.0978;a;aaa;0.893;0.605;aaaaaa;0.521;aa;a;aaaa;a;0.265;0.133;aaa;a;0.418;0.892;0.321;0.832;a;0.418;aaaaa;0.00311;0.271;0.787;0.718;0.607;a;aaaaaaaaa;0.876;0.192;0.386;aa;0.52;aaa;0.521;aaaaaaa;
aa;aa;aaaa;a;0.287;0.615;0.55;0.665;0.431;a;aaaaaa;0.805;0.55;aaaa;0.624;0.826;0.485;a;aaaa;0.317;aa;0.726;aaaaaaaa;a;0.863;0.488;aaaaaa;0.63;aaaaaaaa;0.686;0.863;a;0.17;aaaaa;aaa;0.0449;0.977;aaa;0.532;a;a;aaaaaaaa;a;0.643;0.714;a;aaaa;0.826;0.907;0.54;0.403;a;0.565;aa;0.216;0.486;0.594;0.468;0.323;aaaaaaaa;aaaaaaaaa;0.287;0.784;0.416;aaaa;0.0412;a;0.0461;aaaa;
aaa;aa;aaaaaa;a;0.434;0.244;0.301;0.278;0.688;a;aaa;0.773;0.862;aaaaa;0.165;0.0501;0.636;a;aaa;0.0916;aaaa;0.743;aa;aa;0.729;0.0105;aaaaaaaaa;0.319;aaaa;0.427;0.842;a;0.107;aaa;aaaaa;0.962;0.727;aaaa;0.543;aaa;aaaaa;aaa;a;0.136;0.0767;a;aaa;0.324;0.196;0.319;0.787;a;0.122;aa;0.75;0.122;0.905;0.692;0.349;aaaaaaa;a;0.914;0.607;0.817;aaaa;0.493;aa;0.577;aaaaaa;
aa;a;a;a;0.0364;0.0767;0.846;0.14;0.884;a;aaaaaa;0.563;0.148;a;0.777;0.0108;0.031;a;aa;0.337;aaaaa;0.043;aaaa;aaa;0.234;0.907;aa;0.161;aaa;0.0314;0.734;a;0.288;aaaaa;a;0.112;0.327;aaaaaa;0.828;aa;aaaa;aaaaaaa;a;0.125;0.523;aa;a;0.636;0.951;0.92;0.464;a;0.45;aa;0.661;0.259;0.759;0.415;0.464;aaaa;a;0.89;0.501;0.12;aaaa;0.583;a;0.683;aaaaaaa;
aaaa;a;aaaa;a;0.799;0.678;0.404;0.214;0.626;a;a;0.0289;0.303;aaaaa;0.518;0.0894;0.484;a;aaaaa;0.414;aaaaaaa;0.989;aaaaaaaaaa;a;0.619;0.247;aaaa;0.19;aaaaaaaaa;0.211;0.726;a;0.845;aaaa;aaa;0.253;0.0168;aaa;0.643;aa;aaaa;aa;a;0.0955;0.45;aaa;aaaa;0.528;0.859;0.644;0.287;a;0.264;aaaa;0.0872;0.831;0.786;0.203;0.479;aaaaa;aaaaaa;0.473;0.0731;0.587;a;0.792;aaaaaa;0.378;aaaaaaaaaa;
aaa;a;aaaaaaa;a;0.642;0.834;0.177;0.266;0.307;a;aa;0.136;0.33;a;0.848;0.146;0.0619;a;aa;0.0237;aaaaaa;0.969;aaaaaaaaa;aa;0.951;0.893;aaaaaaa;0.189;aaaaaaa;0.591;0.972;a;0.282;aaaaa;aa;0.17;0.489;a;0.927;aa;a;aa;a;0.538;0.0114;a;aaaaaaaaaa;0.794;0.803;0.908;0.017;a;0.219;aaa;0.571;0.287;0.631;0.258;0.0389;aaaaaaaa;aaaa;0.386;0.736;0.849;a;0.236;a;0.779;aaaaaaaa;
aaaa;aa;aaaaaaaa;a;0.392;0.358;0.595;0.711;0.786;a;aaaaaaa;0.841;0.673;aaa;0.163;0.0803;0.819;a;aaaa;0.924;aaaaaaa;0.226;aaaaaaa;aa;0.281;0.811;aaaa;0.258;aaaaa;0.17;0.176;a;0.955;aa;aa;0.69;0.983;aaaaaa;0.975;aa;a;aaaaaaaa;a;0.515;0.0437;aaa;aaa;0.864;0.448;0.623;0.0175;aa;0.569;aaa;0.851;0.413;0.857;0.12;0.672;aaaaaaa;a;0.15;0.921;0.873;aaa;0.838;aa;0.0238;aaaaaa;
aaaa;aa;aaaaaaaa;a;0.865;0.188;0.332;0.667;0.2;a;a;0.0699;0.305;aa;0.443;0.0359;0.635;a;aaaaaaa;0.572;aa;0.511;a;aaa;0.377;0.298;aaaaa;0.896;aaaaaaa;0.118;0.127;a;0.967;aaa;aaaa;0.0249;0.698;aaaa;0.364;a;aaaaa;aaaa;a;0.827;0.323;a;aaaaaaaaaa;0.272;0.454;0.00554;0.112;aa;0.949;aaaa;0.263;0.787;0.609;0.228;0.103;aaaaa;aaaaaaaa;0.802;0.663;0.138;aaaa;0.13;aaaa;0.599;aaaaaaa;
a;aa;aaaaaaaa;a;0.43;0.96;0.137;0.572;0.445;a;aaaaaaaa;0.0336;0.603;aaaaa;0.199;0.371;0.0752;a;a;0.288;aaaaaa;0.63;aaaaaaaaa;aaa;0.426;0.636;a;0.0926;aaaaaa;0.744;0.937;a;0.112;aaaaa;aa;0.0968;0.804;a;0.852;aaa;aaaaa;a;a;0.196;0.86;aaa;aaaaaaa;0.382;0.312;0.611;0.99;a;0.903;a;0.801;0.681;0.0775;0.713;0.468;aaaaa;aaaa;0.839;0.684;0.676;a;0.256;aaaa;0.26;aaaaaaaaaa;
aa;a;aa;a;0.674;0.439;0.416;0.0536;0.333;a;aaa;0.697;0.59;aaaa;0.261;0.296;0.0849;a;aa;0.00277;aaaa;0.724;aaaaaa;aaa;0.104;0.678;aaaaaaa;0.0487;aaaaaaa;0.0888;0.128;a;0.14;aaaa;aaaaa;0.726;0.693;aaaa;0.862;aaa;aaaa;aaaaa;a;0.429;0.159;a;aaaaaa;0.698;0.0205;0.631;0.729;aa;0.0916;aaa;0.931;0.728;0.969;0.209;0.363;aaaa;aaaaaaa;0.687;0.229;0.431;aa;0.561;aaa;0.613;aaaaaa;
aaaaa;a;aaaaaa;a;0.249;0.303;0.971;0.243;0.295;a;aaaaaaa;0.506;0.296;aaaa;0.689;0.976;0.0982;a;a;0.462;aaaaa;0.252;aaaa;aaa;0.195;0.0368;aaaaaaaaa;0.291;aaaaaaa;0.209;0.55;a;0.371;a;a;0.971;0.678;aaaaaa;0.252;aa;aa;aaaaaaa;a;0.294;0.0665;aaa;aaaaaa;0.555;0.895;0.257;0.619;aa;0.593;aaa;0.868;0.977;0.291;0.987;0.653;aaaaaa;aaaaaaaa;0.16;0.498;0.283;aa;0.48;aa;0.777;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;a;0.85;0.974;0.303;0.00894;0.208;a;aaaaaaa;0.747;0.925;a;0.832;0.0135;0.214;a;a;0.148;aaaaa;0.992;aaaaaaa;aa;0.319;0.608;aaa;0.114;aaaaaaa;0.391;0.176;a;0.662;a;aa;0.0701;0.808;aaaaaa;0.566;aa;aaaaa;aaaaaa;a;0.606;0.632;aaa;aaaaaaaaa;0.475;0.247;0.984;0.64;a;0.579;aaa;0.223;0.0287;0.0367;0.504;0.887;aaaa;a;0.58;0.0192;0.107;aaa;0.0281;aaa;0.189;aaaa;
aaaa;aa;aaaaaa;a;0.394;0.31;0.0811;0.218;0.748;a;aaaaaa;0.548;0.359;aaa;0.713;0.465;0.959;a;aaaaaa;0.747;aaaaaa;0.206;aaaaaa;a;0.898;0.188;aaaaaaa;0.331;aaaaaaa;0.835;0.482;a;0.822;aaa;aaaaa;0.255;0.461;aaaaa;0.298;aa;aa;aaaaaaa;a;0.042;0.533;aa;aaaaaaaaaa;0.334;0.651;0.403;0.165;aa;0.707;aaaa;0.788;0.691;0.129;0.779;0.0929;a;a;0.907;0.57;0.803;a;0.552;aaa;0.71;aaaaaa;
aaaa;aa;aaaaaaaa;a;0.189;0.0627;0.76;0.412;0.183;a;aaaa;0.921;0.000423;a;0.709;0.76;0.0835;a;aaaaa;0.235;a;0.633;a;aa;0.39;0.129;aaaaaaaaa;0.762;aaaaaaa;0.141;0.399;a;0.767;aaa;aa;0.466;0.983;aaaaa;0.872;aaa;aaaa;aaaaaaa;a;0.278;0.037;aa;a;0.524;0.421;0.0672;0.837;aa;0.784;aaa;0.249;0.348;0.466;0.279;0.967;aaa;aaaaaa;0.265;0.0331;0.747;aaa;0.935;aaaaa;0.419;aaaaaaaaa;
aaaa;a;aaaaa;a;0.0172;0.838;0.593;0.364;0.648;a;aaaaaaa;0.798;0.846;aaaa;0.41;0.413;0.254;a;aaaaaa;0.684;aaa;0.71;aaaa;aaa;0.84;0.584;aaaa;0.148;aaaaaaa;0.873;0.206;a;0.0889;aaaaa;a;0.0795;0.541;aa;0.429;a;aaaaa;aa;a;0.000136;0.282;a;aaa;0.363;0.354;0.989;0.952;a;0.226;aaa;0.798;0.882;0.609;0.568;0.847;aa;aaaaaaaaa;0.422;0.6;0.988;aaaa;0.958;aa;0.621;aaaaaaa;
a;aa;aaaa;a;0.52;0.859;0.363;0.695;0.374;a;aaa;0.0397;0.99;aaaaa;0.22;0.681;0.501;a;aaaa;0.544;aaaaaa;0.365;aa;a;0.618;0.0855;aaaaaa;0.612;aaaaaa;0.423;0.507;a;0.486;aaa;aaaa;0.418;0.659;aaaaaa;0.692;aa;aaaaa;aaaaaaaa;a;0.563;0.69;a;aaaaa;0.753;0.303;0.912;0.109;aa;0.0856;a;0.676;0.79;0.526;0.26;0.52;aa;aaaaaa;0.73;0.319;0.944;a;0.433;aaaaa;0.198;aaaaaaaaaa;
aa;aa;aaaaaaaa;a;0.989;0.131;0.0487;0.245;0.341;a;aaa;0.103;0.995;aaaaa;0.92;0.876;0.34;a;a;0.294;a;0.333;aaaaaa;a;0.121;0.329;aaaa;0.724;aaaaa;0.0295;0.836;a;0.833;aaa;aaaa;0.287;0.902;a;0.487;aaa;a;a;a;0.542;0.434;a;aaaa;0.354;0.519;0.884;0.568;aa;0.838;aa;0.958;0.394;0.0287;0.21;0.534;aaaaa;aaaaaaaa;0.681;0.183;0.331;aaa;0.538;aaaaa;0.645;aaaa;
a;aa;aaaaaa;a;0.516;0.666;0.586;0.279;0.554;a;aaa;0.725;0.325;aa;0.407;0.873;0.749;a;a;0.412;aaaa;0.711;a;aa;0.993;0.617;aaaa;0.474;aaaaa;0.995;0.685;a;0.448;a;aa;0.634;0.173;aaaaa;0.753;a;aaa;aaa;a;0.55;0.456;aa;aaaaaaaaa;0.89;0.488;0.151;0.396;aa;0.954;aaaa;0.831;0.753;0.429;0.144;0.128;aaaaaa;aaaa;0.704;0.356;0.167;aaaa;0.586;aaa;0.824;aaaaaaaa;
aa;aa;aaaaaa;a;0.78;0.0221;0.416;0.994;0.289;a;aaaaaaa;0.397;0.563;aaaa;0.459;0.693;0.116;a;aaaa;0.274;aaa;0.971;aaaaaaaaa;a;0.558;0.208;aaaaa;0.889;aa;0.461;0.893;a;0.143;aaaaa;a;0.997;0.438;aa;0.0556;aa;aaa;a;a;0.983;0.784;aa;a;0.113;0.605;0.269;0.623;a;0.504;aaaa;0.71;0.589;0.699;0.825;0.474;aaaaaaa;a;0.036;0.312;0.581;aaa;0.139;aa;0.728;aaaaaaaaaa;
