ATT0(string,10);ATT1(float,1);ATT2(string,4);ATT3(string,10);ATT4(string,7);ATT5(string,4);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,9);ATT18(string,3);ATT19(string,1);ATT20(float,1);ATT21(string,5);ATT22(string,9);ATT23(string,6);ATT24(string,3);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,4);ATT42(string,8);ATT43(float,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,10);
a;0.532;aa;aaaaa;aaaaaaa;aaa;0.983;aaa;a;0.0322;0.654;aaaa;0.332;aaaaaa;0.895;0.0314;aaaaa;aa;aaa;a;0.875;a;aaaa;aaaaaa;a;aaa;0.857;0.84;0.424;0.42;0.398;aaaa;0.0369;0.527;a;0.919;0.86;a;0.283;0.423;aa;a;aa;0.777;aaaaaa;aa;0.969;0.895;aa;
aaaaaa;0.337;aa;aaaa;aaa;aaaa;0.623;aaa;aaaaa;0.759;0.189;aaaa;0.289;aa;0.105;0.514;aaa;a;a;a;0.763;aaaaa;aaaaaaaa;aaaa;aaa;aaaaaaaaa;0.532;0.874;0.283;0.174;0.0684;aa;0.624;0.639;aaaa;0.899;0.507;aaaaa;0.534;0.152;aa;a;aaaaaa;0.576;aaaaaaaaa;aaaaa;0.735;0.638;aaaaaaa;
aaaaaaaa;0.74;aaa;aaaaaaaaa;aaa;aaaa;0.0881;aa;aa;0.45;0.835;a;0.563;aaa;0.206;0.28;aaa;aaaaaa;aaa;a;0.94;aaa;aa;aa;aa;aaaaaaa;0.512;0.468;0.332;0.524;0.0177;a;0.633;0.488;aaaa;0.537;0.577;aaaaa;0.799;0.98;aaaaaa;aaaa;aaaa;0.253;aaaaaaaa;aaaaa;0.539;0.114;aaaaaaaa;
aaaaaaaaa;0.585;aa;aaaaaa;aaaaa;a;0.51;aa;aa;0.715;0.96;aaaaaa;0.427;aaa;0.201;0.296;aaa;aaaaaaaaa;aa;a;0.841;aaa;aaaa;aaaa;aa;aaaa;0.956;0.522;0.379;0.101;0.0148;aa;0.197;0.42;aaaa;0.784;0.416;aa;0.274;0.156;aaaaaaaaa;aaa;aaaa;0.364;aaaaaaa;a;0.353;0.277;aaaaaaaaa;
a;0.564;aa;aaaa;aaaaaa;aaa;0.0657;aa;a;0.764;0.0683;aa;0.915;aa;0.731;0.528;aaaa;aaa;aa;a;0.271;aaa;a;aa;a;aaaa;0.709;0.102;0.824;0.919;0.549;aa;0.206;0.437;a;0.877;0.211;aaaa;0.998;0.26;aaaaaa;a;aaaaaaa;0.387;a;a;0.998;0.657;aaaaaaaaaa;
aaa;0.142;aaaa;aaaaaaaa;aaa;aa;0.659;aa;aaaaaaa;0.776;0.151;aaaaa;0.809;a;0.74;0.164;aa;aaaaaaa;aaa;a;0.833;aaaaa;aa;aaaa;aa;aa;0.267;0.272;0.469;0.829;0.907;aa;0.635;0.571;aa;0.319;0.424;aaaaa;0.938;0.712;aaaaaa;a;aaaaaa;0.746;aaaaaaaa;a;0.909;0.448;aa;
aaaa;0.996;aa;aaaaaaaaaa;aaaa;aaaa;0.432;aa;aa;0.575;0.169;aaaa;0.302;aaaa;0.287;0.736;aaa;aaaaaa;aa;a;0.631;aaa;aaaa;aaaaaa;aaa;aaaaaa;0.507;0.0661;0.252;0.637;0.566;aaa;0.772;0.842;a;0.31;0.0652;aaa;0.869;0.939;aaaaa;a;aaa;0.59;aaaaaaaa;aaaaaaa;0.289;0.462;aaaaa;
aaaaaaa;0.153;aaa;aaaaaaaaaa;aa;aaa;0.598;a;aaa;0.826;0.9;aaaaaaa;0.621;a;0.0913;0.913;aaa;aa;aaa;a;0.903;aa;aaaaaaaa;aaaaa;aa;a;0.448;0.393;0.0951;0.18;0.0719;aaa;0.594;0.0275;aaaaa;0.484;0.56;aaa;0.0936;0.677;aaaa;aaa;aaaaaaa;0.0354;aaaaaa;aaa;0.782;0.943;aa;
aaaaaaa;0.355;aa;aaaaaa;aaaa;aaaa;0.696;aa;aaaa;0.723;0.0212;aaaaaa;0.929;aaa;0.518;0.0215;aaaaa;aaaaaaa;a;a;0.666;aaaa;aaa;a;aa;aaa;0.112;0.113;0.68;0.125;0.224;a;0.273;0.289;aaa;0.763;0.536;aa;0.709;0.283;a;aa;aaaaaaaa;0.609;aaa;a;0.857;0.512;aaa;
aaaaaaaaaa;0.486;a;a;a;a;0.579;a;aa;0.174;0.971;aaa;0.241;a;0.679;0.589;a;aa;a;a;0.137;a;aaaaaaaa;aaaaa;a;aa;0.172;0.319;0.755;0.964;0.608;aaa;0.626;0.958;aaa;0.359;0.12;a;0.601;0.394;aaaaaaaa;aa;aaaaaaa;0.596;aaaaaaa;aaaaaaa;0.47;0.763;aaaaaaaaaa;
aaaaa;0.536;aa;aaaaaaaaa;aa;aa;0.327;aa;aaaaaaa;0.00837;0.733;aaaaa;0.0965;aaaa;0.745;0.558;aaaa;aaaaaa;a;a;0.133;aaa;aa;aaaaa;aa;aaaaaa;0.579;0.676;0.02;0.49;0.675;a;0.179;0.0653;a;0.401;0.423;aaaa;0.531;0.298;a;aa;aaaaaaaa;0.0506;aaaaa;aaaaa;0.628;0.435;aaaaaa;
aaaa;0.667;aaaa;aaa;a;a;0.0804;aa;aa;0.352;0.0532;aaaaaa;0.805;aaaa;0.216;0.124;aaaa;aaaaa;a;a;0.0167;aaaa;a;aaaaa;aa;aaaa;0.617;0.204;0.85;0.265;0.251;aaaa;0.789;0.033;aaaa;0.35;0.944;a;0.983;0.805;aaa;aa;aa;0.719;a;aaaaaaa;0.0863;0.2;a;
aaaaaaa;0.592;aaa;a;aaaaa;aaaa;0.321;aa;a;0.141;0.408;aa;0.717;aaaaa;0.506;0.0929;aaa;aaaaa;a;a;0.0827;aaaa;aaaaaa;aaaaa;aaa;aa;0.979;0.0585;0.584;0.104;0.721;a;0.131;0.533;aa;0.802;0.591;aaaaa;0.18;0.544;aa;a;aaa;0.395;aaaa;aaaa;0.445;0.18;aaa;
aaa;0.303;aaa;a;aaaaaaa;aaaa;0.0568;aa;aaaaaa;0.708;0.731;aaaaaa;0.28;a;0.424;0.806;aa;aaaaaa;aa;a;1;aaa;aaaaaaaaa;aaaaa;a;aaaa;0.25;0.426;0.0177;0.0657;0.748;aaaa;0.92;0.282;aaa;0.941;0.00558;aaaaa;0.807;0.0713;aa;aaa;a;0.839;aaaaa;a;0.905;0.526;aaaaa;
a;0.456;aa;aaaaaaa;aaa;aaa;0.747;aaa;aaaa;0.655;0.496;aa;0.56;aaaa;0.566;0.84;aa;aaaa;aa;a;0.291;a;aaaaaaaaa;aaaa;aa;aaaaa;0.807;0.704;0.36;0.411;0.616;a;0.465;0.856;aaaaa;0.926;0.688;aaaaaa;0.437;0.483;aaaaaaaa;a;aaaaaa;0.715;aaaaa;aaaaaa;0.127;0.427;aaaaaaaa;
a;0.0658;a;aaaaaaaa;aa;a;0.747;a;aaaaa;0.657;0.433;aaaaaaa;0.633;aa;0.52;0.968;a;aaaaaa;a;a;0.708;a;aaaaaa;aaaa;aaa;aaaa;0.0584;0.966;0.926;0.258;0.101;a;0.8;0.588;aaa;0.0443;0.855;a;0.724;0.913;aa;aa;aa;0.607;aaaaa;aa;0.761;0.622;aaaaaa;
aaaa;0.574;a;aaaaaa;aa;aa;0.241;aa;aaaaaaa;0.738;0.0509;aaaaaa;0.631;aaaa;0.128;0.326;aaaaaa;a;aaa;a;0.868;aaa;aa;aaaaaa;a;a;0.911;1;0.057;0.969;0.524;aa;0.27;0.1;aaa;0.586;0.938;aaaaaa;0.607;0.449;aaaa;aaaa;aaaaa;0.363;aaaaa;aaaaaaa;0.193;0.579;aaaaaaaaaa;
a;0.365;a;aaaa;aaaaaa;aaa;0.9;aaa;aaaaaaa;0.839;0.676;aa;0.22;aa;0.843;0.235;aaaaaa;aaaaaa;a;a;0.943;aaaaa;aaa;aaaaaa;aaa;aaa;0.0176;0.0211;0.975;0.929;0.739;aaa;0.513;0.347;aaaaa;0.892;0.55;aaaa;0.6;0.486;aaaaaaaaa;aaaa;aa;0.615;aaaaaaa;aaaaa;0.646;0.212;aaaa;
aaaaaaaaaa;0.35;aaaa;aaaaa;aaaa;aaaa;0.0578;aaa;aaaa;0.902;0.666;aaa;0.23;aaa;0.872;0.0795;a;aa;aa;a;0.0791;aa;aaaaaaa;a;aaa;aaaa;0.791;0.186;0.789;0.823;0.943;aa;0.549;0.254;a;0.54;0.184;aaaaa;0.566;0.431;aaaa;a;aaa;0.349;aaaaaaaa;a;0.549;0.76;aaaa;
aaaa;0.0502;aaaa;aaaaaa;aaa;aa;0.0121;a;aaa;0.219;0.427;aaaaaaa;0.819;aaaaaa;0.314;0.992;aa;a;aa;a;0.788;aaa;a;aaaa;aaa;aa;0.905;0.0433;0.597;0.248;0.515;a;0.648;0.0854;aaaa;0.333;0.298;aaaaa;0.208;0.517;aaaaaaa;aa;aaaaaaa;0.789;aaaaa;aaaaaa;0.346;0.484;aaaaaaaaaa;
aaaaa;0.262;aaa;aaaaaa;aaaaa;a;0.46;a;aa;0.22;0.772;aaaaaa;0.492;aaaaaa;0.351;0.287;aaa;aaaaaaaa;a;a;0.927;aaa;aaaaaaa;aaaaaa;aa;a;0.0744;0.929;0.492;0.994;0.438;a;0.368;0.218;aaaa;0.773;0.549;aaaaa;0.038;0.81;aaaaaaaaa;aaa;aaaaa;0.994;a;aaaaaa;0.801;0.467;aaaaaaa;
aaa;0.848;aaa;aaaaaaaaa;aaaaaaa;a;0.658;aa;aaaaaa;0.253;0.371;aaaaa;0.614;aa;0.332;0.496;aaaaa;aa;aa;a;0.186;aaaa;aaaaaaaa;aaaaaa;aaa;aaaaaaaa;0.625;0.377;0.222;0.906;0.022;aa;0.587;0.181;aaaaa;0.0136;0.585;aaaaaa;0.802;0.245;aaaaaa;a;aaaa;0.794;aa;aaaaa;0.915;0.523;aa;
aaaaaaa;0.472;aa;aaaaaaaaa;a;aaa;0.103;aa;aaaaaa;0.299;0.754;a;0.561;a;0.442;0.864;aa;aaaaaaaaa;aa;a;0.381;aa;aaa;aaa;a;aaaaaaa;0.785;0.649;0.721;0.56;0.966;aa;0.618;0.897;aaaaa;0.635;0.144;aaa;0.037;0.542;aaaaaaaa;aa;aaaa;0.828;aaa;aaaa;0.0105;0.198;aaaa;
aaaaaaaaa;0.0454;aaaa;aaaaaaaaa;a;a;0.986;a;a;0.473;0.899;aaaaa;0.961;aa;0.859;0.315;aaa;aaaaaaa;a;a;0.395;aa;aaa;aa;a;aaaaa;0.257;0.524;0.344;0.298;0.178;aa;0.956;0.114;aaaa;0.809;0.111;aa;0.259;0.683;aaaaaaa;a;aaaaaa;0.0664;aaaaa;aaaaaaa;0.475;0.794;aaaaa;
aaaaa;0.984;aaa;aaaaaaaa;aaaa;aaa;0.451;a;aaaaa;0.31;0.72;aaaa;0.941;aaaa;0.724;0.684;aaaa;aaaaaaaa;a;a;0.299;aa;aaaaaaaaa;aaaaaa;aaa;aaa;0.559;0.144;0.962;0.696;0.346;aaaa;0.824;0.503;aa;0.0356;0.584;a;0.121;0.643;aaaaaaa;aa;a;0.164;aaaaaaaa;aaaa;0.264;0.4;aaaaa;
aa;0.0123;aaaa;aaa;aaaaaa;a;0.885;a;aaaaaaa;0.318;0.112;aaaaaaa;0.791;aaaa;0.536;0.244;aaaa;a;aa;a;0.481;aaaa;aa;aa;aa;aaaaaa;0.308;0.953;0.23;0.332;0.0252;aa;0.729;0.124;aa;0.0539;0.762;aaaaaa;0.973;0.669;aaaaaaaa;aa;aaa;0.787;a;aaaa;0.675;0.698;aaaaaaa;
aaaaaa;0.0477;aa;aaaaa;aaaaaaa;aa;0.709;a;aaa;0.992;0.373;aaaaaa;0.849;a;0.272;0.695;aaaa;aa;aaa;a;0.853;aa;aaaaa;aaa;a;aa;0.23;0.637;0.712;0.417;0.189;aa;0.821;0.83;aaaa;0.691;0.111;a;0.336;0.549;aaaa;aa;aaaaaaaa;0.989;aaaa;aaaaaa;0.268;0.152;aaaaaaaaaa;
aaaaa;0.85;a;aaaa;aaaa;aaa;0.147;a;aaaa;0.355;0.982;aa;0.0924;a;0.593;0.508;aaaaa;aaa;aaa;a;0.724;aaaaa;aaaa;aaa;a;aaaaa;0.22;0.968;0.196;0.923;0.0443;aaaa;0.418;0.982;aaaa;0.133;0.172;aaaaa;0.864;0.0304;aaaaaaaa;a;aaa;0.724;aa;a;0.0134;0.049;aaaaaaaaa;
aaaaa;0.0911;aaaa;aaaaa;aa;a;0.655;aa;aaaa;0.919;0.444;aaaaaaaa;0.977;aaa;0.291;0.651;aa;aaaaaaaa;a;a;0.664;aaaaa;aaaaa;aaaaa;a;aa;0.0959;0.33;0.264;0.883;0.716;a;0.184;0.527;aaaa;0.0145;0.878;aaaaaa;0.156;0.0563;aaaaaa;aaa;aaaaaaa;0.776;aaaaa;aaaaaaa;0.788;0.138;aaaaaa;
aaaaaaaa;0.0658;a;aaaaaa;a;aaa;0.343;a;aaaaaaa;0.0287;0.733;aaaaaa;0.887;aa;0.641;0.673;aaa;aaa;aaa;a;0.588;aaa;aaaaaaaa;aaaaa;a;aaaaa;0.301;0.343;0.762;0.461;0.141;aaa;0.957;0.961;aaa;0.757;0.948;aaaaaa;0.138;0.808;aaaaaaaaa;aaa;aa;0.875;aaaaaa;aaaaa;0.0672;0.62;aaaa;
aaaaa;0.611;aaa;aaaaaaa;aaaaaaa;aa;0.194;a;aaaa;0.29;0.187;aaaaaa;0.852;aaaa;0.0831;0.392;a;aaa;a;a;0.166;aa;aaaaa;a;aaa;aaaaaa;0.195;0.855;0.0873;0.894;0.199;aaaa;0.323;0.241;a;0.81;0.243;aaaa;0.54;0.00769;aaa;aa;aaaa;0.384;aaa;a;0.324;0.0753;aaaaaaaaaa;
aaaaaaaaa;0.047;aa;aaaaaaaa;aaaaa;aaaa;0.0111;a;aaaaa;0.596;0.915;aaaaa;0.957;a;0.791;0.137;aaa;aaaa;aa;a;0.123;aa;aaaaaaaa;aa;aa;aaaa;0.247;0.807;0.804;0.708;0.645;a;0.17;0.036;aa;0.797;0.357;aaaaaa;0.541;0.533;aaaaaaa;a;aaaa;0.543;aaaaaaa;aaaaa;0.0398;0.459;aaaaaaaaa;
aa;0.027;a;a;aaaaa;aaaa;0.0212;aa;aaa;0.347;0.316;aaa;0.0946;aaaa;0.0777;0.414;aaaa;aaaaaaaa;aaa;a;0.339;aaaa;aaaaaaa;a;aaa;a;0.18;0.36;0.0993;0.268;0.163;aa;0.203;0.403;aaa;0.0413;0.401;a;0.515;0.065;aaaaaaa;aaaa;aaaa;0.909;aaaaaaa;a;0.334;0.354;aaaa;
aaaaaaaaaa;0.652;aaa;aaaaaaa;aa;a;0.699;aaa;aaaaaa;0.451;0.334;aa;0.698;aaa;0.147;0.33;aaaaa;a;a;a;0.504;aa;aaaaa;a;aa;aaaaaaaaa;0.24;0.0917;0.7;0.313;0.375;aaa;0.183;0.967;aaa;0.362;0.683;aaaaaa;0.203;0.884;a;a;aaa;0.669;aaaa;aaaa;0.23;0.624;aaaaaa;
aaaaaaaaaa;0.73;aa;aa;aaaa;aaaa;0.346;aaa;aa;0.323;0.209;aaaaaaaa;0.538;a;0.0606;0.392;aaaaaa;a;aa;a;0.105;aaaaa;aa;aaaaaa;a;aaaaa;0.146;0.42;0.302;0.394;0.178;aaaa;0.101;0.334;aa;0.563;0.304;aaa;0.821;0.988;aaaaaaaa;aaa;aaaa;0.223;aaa;aaaaa;0.128;0.538;aa;
aaa;0.534;aaaa;aaaaaa;aaaa;a;0.52;aa;aaaaaa;0.759;0.503;aaaaaa;0.799;aaa;0.00297;0.944;a;aaaaa;a;a;0.325;aaa;aaaaaa;aaa;aaa;aaaaaaaaa;0.748;0.23;0.336;0.515;0.779;aa;0.844;0.457;aaaa;0.649;0.389;aaa;0.674;0.627;a;aa;aaaaaa;0.824;aaaaaaaa;aaaaaaa;0.833;0.317;aaaaaaaaaa;
a;0.134;aa;aaaaaaa;aa;aaa;0.449;aaa;a;0.454;0.709;aaaaaa;0.216;aaaa;0.0168;0.966;aaa;aa;aa;a;0.358;aaaaa;aaaa;aa;a;aaa;0.33;0.276;0.389;0.29;0.865;aaaa;0.648;0.426;aaa;0.47;0.813;aaaa;0.798;0.471;aaaaaaaaa;a;aaaaa;0.0906;aaa;aa;0.0287;0.0132;aaaaa;
aaaaaaaaa;0.311;aaa;aaa;aaa;aa;0.476;a;aaaa;0.838;0.405;aaa;0.944;aaa;0.84;0.594;aaaaa;aa;aaa;a;0.211;aaa;aaaaa;aaaa;aaa;aaaaaa;0.406;0.449;0.831;0.4;0.0948;a;0.473;0.729;a;0.509;0.354;aa;0.597;0.903;aaaa;aaa;aaaaaa;0.672;aaaaaaa;aa;0.154;0.832;aaaaa;
aaaaaaa;0.28;aaaa;aaaaaaa;aaaaaaa;aa;0.454;aaa;a;0.184;0.129;aaaaaa;0.761;aaaaa;0.461;0.328;aaa;aaa;aaa;a;0.446;a;aaaa;aaa;aa;aaaaaaa;0.968;0.671;0.967;0.452;0.756;aaa;0.738;0.105;aaaaa;0.802;0.78;aaaa;0.383;0.0244;aaaaa;aa;aaaaaaaa;0.802;aaa;a;0.633;0.693;aaaa;
aaaaaaaaa;0.13;aa;aaa;aaaaaaa;a;0.559;a;aaa;0.538;0.816;aaaa;0.705;aaaa;0.477;0.211;aa;aaaaaaaaa;aa;a;0.791;aa;aaaaa;aaaaaa;aa;aaa;0.0766;0.853;0.727;0.433;0.234;a;0.416;0.766;aa;0.154;0.118;aaa;0.85;0.512;aa;a;aaaaa;0.411;aaaaa;aaaaa;0.863;0.226;aaaaaaa;
aaaaaa;0.0737;aaaa;aaaaaa;aaaa;aaaa;0.68;aaa;a;0.58;0.549;aa;0.115;aaaaa;0.954;0.631;aaaaaa;aaaa;a;a;0.253;aa;aaaaaaa;aaaaaa;aa;aaaaaaaa;0.341;0.73;0.199;0.244;0.827;aaa;0.581;0.166;aaaaa;0.97;0.0351;aa;0.101;0.883;aaaaaaa;aaa;a;0.299;aaaaaa;aaaaaa;0.0344;0.465;aa;
aaaaaaaaaa;0.131;aa;aaaaaa;aaaa;a;0.131;aaa;aa;0.785;0.0651;aaaaa;0.842;aa;0.406;0.279;aa;aaa;aa;a;0.0489;aaaa;aaaaa;aaaa;a;aa;0.295;0.917;0.624;0.583;0.806;a;0.746;0.837;aa;0.453;0.981;aaaaaa;0.366;0.357;aaaaaa;aa;a;0.297;aaaaa;aa;0.786;0.79;aa;
aaaaaaa;0.861;aaa;aaaaaaa;aa;aa;0.661;a;aaaaaa;0.333;0.336;aaaaaa;0.143;aaa;0.223;0.886;aaaa;a;a;a;0.248;aaaaa;a;aaaaaa;aaa;aaaaa;0.0253;0.0482;0.551;0.906;0.233;aaa;0.712;0.801;aaaa;0.83;0.433;aaaa;0.376;0.62;aaaa;aa;aa;0.0725;aaa;aaaaaa;0.444;0.0941;aaaaaa;
aaaaaaaaa;0.456;a;aa;aaaaa;aa;0.301;aa;aaa;0.176;0.241;aaaaaaaa;0.147;aa;0.284;0.0341;aaa;aaaaaa;a;a;0.692;aa;aaa;a;a;aaaaaa;0.542;0.86;0.998;0.245;0.342;aaaa;0.807;0.0508;aaaa;0.824;0.128;aaaa;0.663;0.227;aaa;aaaa;aaaaa;0.596;aa;aaaaaaa;0.686;0.642;aaaaa;
aaaaa;0.37;a;aaaaaaa;aaaa;aa;0.466;a;aaaaa;0.773;0.646;aaaa;0.489;a;0.957;0.557;aaaaaa;aaa;a;a;0.483;aaaa;aaaaaa;aaaa;a;aa;0.364;0.626;0.678;0.364;0.721;aaa;0.0893;0.171;a;0.441;0.812;aa;0.432;0.942;aa;aaaa;aa;0.293;aaaa;aaaaa;0.397;0.738;aaa;
aaaa;0.0811;aaaa;aaaaaaaa;aaaaaaa;aaaa;0.248;a;aaaaaa;0.682;0.554;aaaaa;0.616;aa;0.28;0.447;aaa;aaaaaa;aa;a;0.342;aaa;aa;aaa;aaa;aaaaaaaaa;0.346;0.00698;0.324;0.411;0.753;aa;0.0371;0.932;aa;0.84;0.202;aaa;0.176;0.912;aaaaaa;aaa;aaaaa;0.599;aaaaaaaa;aaaaaaa;0.571;0.481;aaaaaaaaaa;
a;0.88;aaa;aaaaaaaaaa;aaaaaaa;a;0.0722;a;aaaa;0.685;0.849;aaaaaaa;0.937;aaaaaa;0.981;0.978;aaaaa;aaa;a;a;0.865;a;aa;aaa;aa;aaaaa;0.854;0.0243;0.227;0.383;0.387;aaa;0.912;0.733;aaaaa;0.812;0.0652;aaaaaa;0.6;0.767;aaaaaaaa;aaa;aaaa;0.6;aaaaaaa;aaaa;0.499;0.423;aaaaa;
aaaaaaaaaa;0.344;aa;aaaaaaa;aa;aaa;0.41;aaa;aaaa;0.779;0.929;a;0.505;aaa;0.366;0.21;aaaaaa;aaaaaaa;a;a;0.317;aaaa;aaaaaaa;aaa;a;aaaaaaa;0.591;0.0109;0.826;0.772;0.362;aaaa;0.644;0.587;a;0.795;0.168;a;0.61;0.772;aa;aaaa;aaaa;0.654;aaaaa;aaaaaa;0.658;0.983;aaaaaaaa;
aaaaaaaa;0.757;aa;aaaaa;aaaaa;a;0.133;aaa;aaa;0.0281;0.0493;aaaaaaa;0.0455;aaaa;0.459;0.289;aa;aaaaaaaa;aa;a;0.905;aaaaa;aaaaaaa;aaa;a;a;0.933;0.546;0.0127;0.0308;0.929;aaaa;0.114;0.355;aaaaa;0.373;0.812;aaa;0.286;0.112;a;aaa;aaaaaaaa;0.0767;aaaaaaa;aaaaa;0.285;0.566;aaaaaaa;
aaaaaaaaaa;0.833;aaaa;aaaaaaaaa;aa;aaa;0.55;aa;aaaaaa;0.248;0.956;aaaaa;0.849;aaa;0.898;0.737;aaa;a;aaa;a;0.256;aaaaa;aaaa;aa;a;a;0.71;0.112;0.273;0.038;0.0906;aaaa;0.694;0.0256;aaaa;0.0146;0.642;aaaaa;0.728;0.164;aa;aa;aaaaaa;0.627;aaaaaa;a;0.103;0.681;aaaaaaa;
aaaaaa;0.196;aa;aaaaaa;aa;aaa;0.18;aaa;a;0.996;0.579;aaaaaaaa;0.568;aa;0.242;0.192;a;aaaaa;aa;a;0.0928;aaaaa;aaaaaaaaa;aa;a;aaaaa;0.965;0.72;0.963;0.939;0.725;aa;0.828;0.162;aaaaa;0.857;0.914;aaaaa;0.846;0.172;aaa;aa;aaaa;0.677;aaaaa;a;0.995;0.429;aaa;
aaaaaaaa;0.936;a;aaaaaaa;aa;aaa;0.353;aaa;aaa;0.864;0.606;aaaaaaaa;0.79;aaaaaa;0.204;0.27;aaa;aaa;aaa;a;0.412;aaaa;aa;aaaaaa;a;aaa;0.0123;0.372;0.316;0.402;0.664;aaaa;0.911;0.719;aa;0.637;0.701;aaaaa;0.572;0.756;aaaaaaaaa;aaaa;aaaaaa;0.374;aaaaaa;aaaaaa;0.0948;0.026;aaa;
aaa;0.6;aaaa;aaaaaaa;aaaaa;a;0.735;aaa;aa;0.908;0.318;aaaaa;0.958;aaa;0.221;0.492;aa;aaaaa;a;a;0.458;aaaa;aaaaaaaaa;aaaaa;aa;aaaaa;0.0874;0.341;0.801;0.796;0.731;aaa;0.421;0.355;aaaa;0.995;0.657;aaaaaa;0.461;0.27;aaaa;aaaa;aaaaa;0.716;aaaaaaaa;aaaaaaa;0.957;0.714;aaaaaa;
aaaaa;0.75;aa;aaaa;aaaaaa;aa;0.582;a;a;0.288;0.456;aaaaaaaa;0.0952;aaaaa;0.313;0.159;aaa;aaaaaa;a;a;0.741;aaaa;aaaaaaaa;aaaaaa;a;aaaaaa;0.0282;0.265;0.156;0.997;0.795;aa;0.343;0.593;aaaaa;0.352;0.646;aa;0.344;0.537;aaaaaa;aaa;aaa;0.985;a;aaaaaaa;0.81;0.124;aa;
aaa;0.472;a;a;aaaaaaa;aaaa;0.452;a;a;0.638;0.361;a;0.835;aaaa;0.477;0.739;aa;aaaaaaaaa;aaa;a;0.535;a;aaaaaaaaa;aaaa;a;aaaaaaaa;0.771;0.474;0.0135;0.768;0.809;a;0.091;0.812;aaa;0.321;0.614;aaaaa;0.427;0.7;aaaaa;a;aaaa;0.973;aaaa;aaa;0.384;0.491;aaaaaaaaaa;
aaaaaaa;0.206;a;aaaaaa;aaaaaaa;aaaa;0.996;a;aaaaaaa;0.287;0.61;aaaaa;0.332;aaaaa;0.872;0.741;aa;aaaaaa;aaa;a;0.676;aaaaa;aaaa;aa;a;aa;0.848;0.467;0.379;0.621;0.235;a;0.858;0.63;aaa;0.977;0.657;aaa;0.373;0.969;aaa;a;aaaaaaaa;0.181;aa;aaa;0.668;0.00565;aaaaaaaaaa;
a;0.52;aaa;aaaaaaaaaa;aaaaa;a;0.873;aa;aaaaaa;0.156;0.517;aaaaaaa;0.606;aaa;0.0948;0.261;aaaa;aaaaaa;aaa;a;0.0248;aaa;aaaaaaa;aa;a;aaaaaaaaa;0.948;0.245;0.348;0.303;0.662;aa;0.594;0.498;aa;0.114;0.413;aaa;0.12;0.132;a;aa;aaaaaaaa;0.518;aaaaa;aaaaa;0.304;0.303;aaaaaaa;
aa;0.392;aa;aaaaaa;aa;a;0.564;aaa;aaaaaa;0.055;0.753;aaaaaaaa;0.685;aaaaa;0.377;0.805;aaaaaa;aaaa;aaa;a;0.542;a;aaaaaaaaa;a;aaa;aaaaaaa;0.407;0.108;0.525;0.0355;0.224;aa;0.694;0.544;aaa;0.269;0.996;aaaaaa;0.553;0.62;aaaaa;aa;aaaaaaa;0.714;aaaaaa;aaaaa;0.809;0.811;aaaaa;
a;0.287;aa;aa;aaaaaaa;a;0.204;aa;aaaaa;0.636;0.0838;aaaaaaaa;0.32;aaaa;0.386;0.357;aaaaa;aaaaaaaa;a;a;0.274;aaaaa;aaaaaaaaa;aaaa;aa;aaaaaaa;0.286;0.168;0.532;0.425;0.642;aaaa;0.581;0.662;aa;0.795;0.133;aaa;0.865;0.623;aaaaaaaaa;aaa;a;0.539;aaaaaaa;a;0.767;0.348;aaaaa;
a;0.79;aaaa;a;aaaaaaa;aaa;0.401;aaa;aaaaa;0.349;0.174;aaaa;0.229;aa;0.126;0.271;aaa;aaaaaaaaa;a;a;0.448;aa;aaaaaa;aa;aa;a;0.236;0.465;0.14;0.349;0.115;aaa;0.592;0.85;aa;0.959;0.212;aa;0.316;0.176;aaaaaa;aaaa;aaaaaaaa;0.96;aaaaaaaaa;aaa;0.674;0.272;aaaaaaaaa;
aaaaaaaaaa;0.231;aaaa;aaaaaaa;aaaaaaa;aaaa;0.995;a;aaaa;0.647;0.461;aaaa;0.0227;aaa;0.185;0.366;aaaaaa;aaaaaaa;aa;a;0.722;aaaaa;aaaa;aaaaaa;aaa;aaaaa;0.417;0.472;0.0305;0.566;0.606;aa;0.478;0.845;aa;0.65;0.501;aaaaa;0.304;0.0792;aaaa;a;aaaaaaa;0.818;aaaaaa;aaaaaaa;0.535;0.809;aaaaaaaaa;
aaaaaa;0.891;aaaa;aaaaaa;aaaa;aaa;0.661;a;aaaaaa;0.554;0.0689;aaaa;0.955;aaaa;0.115;0.326;a;aaa;aa;a;0.34;aa;aaaaaaa;aaaaa;aaa;aaaaaa;0.754;0.43;0.869;0.148;0.972;a;0.743;0.774;a;0.55;0.83;aa;0.0978;0.207;aaaaaaaa;aaaa;aa;0.667;aaaaaa;aaa;0.00438;0.639;aaaaaaaaaa;
