ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,1);ATT25(string,6);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,9);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,6);ATT41(string,3);ATT42(string,3);ATT43(string,3);ATT44(string,10);ATT45(string,9);ATT46(string,2);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,7);ATT60(string,10);
0.805;0.791;0.921;aaaaa;aa;aaaaaa;0.0222;0.878;0.232;0.609;aa;0.769;0.724;0.741;0.489;0.954;aaaa;0.942;aaaaaa;0.171;aa;0.882;aa;0.836;a;aa;aaaa;0.463;0.944;0.99;0.304;0.996;0.307;aaa;aaa;a;0.98;0.2;0.153;aaaaa;aaaaaa;a;a;a;aaaaaa;aaaaaaa;a;0.381;aaa;aa;a;0.0184;0.618;0.73;aa;aaa;0.251;0.134;a;aaaaaa;aaaaaaa;
0.419;0.378;0.057;aaaaaaaaa;aaaa;aaaaaa;0.382;0.837;0.877;0.309;aa;0.713;0.151;0.928;0.584;0.994;a;0.124;aaaaaaa;0.863;a;0.811;a;0.135;a;aaaa;a;0.32;0.193;0.874;0.0509;0.0104;0.756;aaaaaa;a;a;0.257;0.473;0.705;aaaaa;aaaaaa;aa;a;aa;aa;aaaaaaaaa;aa;0.938;aa;aa;aaa;0.672;0.985;0.138;aaaa;aaaaa;0.884;0.733;aa;aaaaa;aa;
0.396;0.304;0.437;aaaaaaaa;aaaaaa;aaa;0.218;0.683;0.6;0.93;aaa;0.745;0.683;0.742;0.00816;0.15;aaaaaaaaaa;0.626;aaaa;0.755;aaa;0.712;aaaaa;0.918;a;aaaaaa;a;0.864;0.5;0.0764;0.623;0.841;0.646;aaa;aaaaaaaa;a;0.327;0.986;0.429;aaaaaa;a;a;aa;aaa;aaaaa;aaaaaaaa;aa;0.782;a;a;aaa;0.14;0.381;0.409;aaaaaaaa;aaaa;0.785;0.121;a;aaaaaaa;aaaa;
0.594;0.267;0.82;aaa;aaaa;aaaaa;0.673;0.0118;0.957;0.834;aa;0.373;0.328;0.242;0.972;0.578;aaaaaaaa;0.422;aa;0.934;a;0.69;aaa;0.841;a;aaaa;aa;0.786;0.766;0.721;0.871;0.837;0.375;aaaaa;aaa;a;0.898;0.151;0.933;aaa;aaaaa;aa;aaa;aa;aa;aaaaaaaa;aa;0.447;aaaa;a;aa;0.45;0.963;0.306;aaaaaaaaa;aa;0.149;0.307;a;aaaaaa;aaaaaaaa;
0.702;0.841;0.481;aaa;aaaaaaa;aaaaaaa;0.664;0.219;0.217;0.166;aaa;0.0803;0.0321;0.121;0.218;0.253;aa;0.324;aaaaaa;0.182;aaa;0.74;aaaaa;0.0967;a;aaaaaa;aaaaaaaa;0.505;0.601;0.832;0.448;0.534;0.194;aaaaa;aaaaaa;aa;0.124;0.152;0.058;aa;aaaaa;aaa;a;a;a;aa;aa;0.464;aa;a;aaaaa;0.644;0.0318;0.296;aaaaaaaaa;aaa;0.532;0.00532;a;aaaaa;aaa;
0.0283;0.281;0.583;aaaaaaa;aaa;aaaaaa;0.742;0.0988;0.99;0.649;aa;0.182;0.773;0.255;0.277;0.588;aaaaaaaaaa;0.334;aaa;0.649;aa;0.355;aaaa;0.245;a;aaa;a;0.922;0.213;0.863;0.562;0.632;0.0178;aaaaaaa;aaaaaaa;a;0.473;0.867;0.76;aa;aaaa;a;aaa;aa;aaaaaa;aa;a;0.957;aaa;aa;aa;0.85;0.953;0.341;aaaaaa;aaaa;0.248;0.0177;aa;aaaaa;aaaaaaaa;
0.55;0.895;0.323;aaaaaaa;aaaaaa;aaaa;0.572;0.128;0.103;0.689;aa;0.462;0.818;0.275;0.294;0.791;aaaaaa;0.173;aaaa;0.14;aa;0.573;aaaa;0.145;a;aa;aaaaaa;0.891;0.0104;0.0194;0.561;0.917;0.104;aaaaaaa;aaaaaa;aa;0.484;0.0939;0.627;a;aa;a;aa;a;aaa;aaaaaaaaa;a;0.362;a;aa;aaaaa;0.9;0.486;0.657;aaaaaaa;aaaa;0.282;0.524;aa;aaa;a;
0.988;0.127;0.0089;aaaaaa;aaaa;aaaaaa;0.142;0.458;0.0799;0.37;a;0.538;0.631;0.625;0.8;0.39;aaaaaaaaaa;0.714;a;0.483;aaaa;0.443;aaaaa;0.932;a;a;aaaaaaa;0.671;0.173;0.628;0.0397;0.913;0.174;aaaa;aaaaaaaa;a;0.367;0.72;0.263;a;aaaaa;aa;aaa;aa;aaaaa;a;a;0.88;aa;aaa;aaa;0.26;0.13;0.71;aaaa;aaaaa;0.932;0.611;a;aa;aaaaaaaaaa;
0.955;0.783;0.833;aaaaaaa;aaaaaaaa;aaa;0.0928;0.419;0.239;0.101;aaa;0.842;0.722;0.574;0.691;0.7;aaaaa;0.873;aaaa;0.63;aa;0.741;aaa;0.101;a;a;aaaaaaaa;0.409;0.31;0.169;0.51;0.702;0.585;aaaaa;a;a;0.0406;0.791;0.0113;a;aaaa;aa;a;aaa;aaaa;aaaaaaaa;aa;0.206;aaa;a;a;0.6;0.156;0.604;a;a;0.843;0.301;aa;aaaaaa;aa;
0.969;0.503;0.626;a;aaa;aaa;0.966;0.811;0.0139;0.0374;aa;0.873;0.95;0.637;0.82;0.0899;aaaaaaaaa;0.931;aaaaaaa;0.0746;aa;0.421;a;0.696;a;aaaaaa;aaa;0.595;0.218;0.334;0.159;0.835;0.807;aaaaaa;a;aa;0.473;0.967;0.179;a;aaaa;aa;aa;aaa;aaaaaaaaa;aaaaaaaaa;a;0.666;a;aaa;aaaaa;0.827;0.883;0.00386;aaaaaaaa;a;0.561;0.0331;aa;aaaaaaa;aaaa;
0.332;0.68;0.162;aaaa;aaaaaaaa;aaa;0.309;0.482;0.677;0.288;aaa;0.363;0.725;0.595;0.501;0.269;aaaaaaaaa;0.22;aaaaaa;0.552;a;0.64;a;0.616;a;aaa;a;0.705;0.202;0.582;0.979;0.79;0.754;aaaa;a;aa;0.576;0.905;0.686;a;aaaaa;aaa;a;aaa;aaaaaaaa;aaaaaaa;aa;0.966;aaaa;aa;aaa;0.16;0.0787;0.967;aa;aaa;0.715;0.936;aa;aaaaaaa;a;
0.421;0.754;0.961;a;aaaaa;aaaa;0.711;0.73;0.595;0.167;aa;0.537;0.159;0.472;0.733;0.989;a;0.664;aaa;0.521;aaaa;0.155;a;0.913;a;aaaa;aaaaaaa;0.842;0.924;0.285;0.869;0.632;0.576;aaaaaaa;aaaaaaa;a;0.529;0.72;0.761;aaa;aaa;aa;a;aa;aaaaaa;aaaa;aa;0.588;aaa;a;a;0.912;0.812;0.69;aaaa;aaa;0.921;0.488;a;aaaaa;aaaaaaaaa;
0.532;0.716;0.483;a;aaaa;aaaa;0.166;0.571;0.248;0.765;a;0.105;0.282;0.38;0.728;0.275;aaa;0.704;aa;0.317;a;0.188;aaaaa;0.262;a;aa;aaaaa;0.962;0.882;0.926;0.782;0.943;0.141;aaaaaaa;aa;aa;0.383;0.29;0.0576;aaaaa;a;aaa;aa;aaa;aaaaaaa;aaaaa;aa;0.875;a;a;a;0.554;0.463;0.261;aaa;a;0.57;0.59;aa;aaaa;aaaaaaa;
0.381;0.734;0.745;aaaa;a;aaaaaa;0.308;0.131;0.128;0.0869;aa;0.687;0.276;0.0733;0.429;0.972;aaaa;0.685;aaa;0.842;aaa;0.774;aa;0.686;a;aa;aaaaaaaa;0.0502;0.957;0.936;0.32;0.36;0.431;aaaaaa;aaaaa;a;0.264;0.67;0.881;aaaa;aaaa;aa;aaa;aa;aaaaaaaaaa;aa;a;0.488;aa;aaa;a;0.531;0.484;0.958;aaaaa;aaaaa;0.878;0.684;a;aa;aaaaaaa;
0.117;0.898;0.637;a;aa;aa;0.422;0.899;0.643;0.829;aaa;0.0996;0.15;0.881;0.097;0.629;aaaaaaaa;0.0676;aaaaaa;0.476;aaa;0.744;aaa;0.133;a;aa;aaaaaaaa;0.638;0.977;0.839;0.824;0.789;0.162;a;aa;a;0.517;0.0859;0.904;aaa;aaaa;aa;a;aaa;aaaaaaaa;a;a;0.924;aaa;aaa;aaaaa;0.896;0.466;0.379;aaaa;aa;0.651;0.0121;aa;aaaaaa;aaaaaa;
0.132;0.376;0.0185;aaaaa;aaa;aaaaa;0.713;0.0659;0.835;0.768;aaa;0.961;0.236;0.496;0.05;0.096;aaaa;0.215;aa;0.353;a;0.351;a;0.347;a;aa;aaaa;0.329;0.0501;0.234;0.545;0.962;0.603;a;aa;a;0.00125;0.00691;0.208;aaa;aaaaaa;a;aaa;aa;aaaa;a;aa;0.596;aaaa;aaa;aaaa;0.444;0.883;0.485;aaaaaaaa;aaaa;0.587;0.454;a;aaaaaaa;aaa;
0.474;0.0705;0.803;aaaaaaaaa;aa;aaaaaa;0.348;0.00228;0.329;0.451;a;0.051;0.833;0.514;0.267;0.833;a;0.874;aa;0.464;a;0.632;aa;0.098;a;aaaa;aaaaaaaa;0.385;0.113;0.948;0.316;0.307;0.0381;aa;aaaaaa;aa;0.458;0.992;0.585;aaaaa;aaaaa;aaa;aaa;aaa;aaaaaaaaaa;aaaa;aa;0.622;aaaa;aaa;aaa;0.328;0.114;0.422;aaaaaa;aaa;0.972;0.712;aa;aaaaa;aaaaa;
0.0788;0.943;0.853;aaaaaaaa;aaaaa;a;0.553;0.0476;0.21;0.789;a;0.238;0.538;0.877;0.996;0.347;aaaa;0.471;aaaaaaa;0.865;a;0.26;aa;0.508;a;aaaaaa;aaa;0.599;0.288;0.48;0.365;0.203;0.596;aaa;aaaa;aa;0.539;0.289;0.834;aa;aaaaaa;aaa;aa;a;aaa;aaaa;aa;0.34;aaaa;aaa;aa;0.9;0.285;0.359;aaaaa;aa;0.939;0.974;aa;aaaaaaa;aaaaaaaaa;
0.285;0.847;0.53;aaaaaaa;aaaaaa;aaaaaa;0.807;0.294;0.435;0.928;aa;0.193;0.322;0.29;0.0203;0.131;aaaaaaaaaa;0.288;aaa;0.872;a;0.493;aa;0.425;a;aaaa;a;0.377;0.136;0.794;0.331;0.758;0.0833;aaa;aaaaaaa;aa;0.345;0.891;0.209;aaa;aaa;aa;a;a;aaaaaaa;aaa;aa;0.128;aaa;aaa;aaa;0.599;0.3;0.75;aaaaa;aaaaa;0.979;0.129;aa;aaa;aa;
0.376;0.0749;0.132;aaaaaaa;aaaaaa;aaaaa;0.344;0.184;0.904;0.444;aaa;0.475;0.303;0.842;0.195;0.817;aa;0.119;a;0.733;aaa;0.888;aa;0.99;a;aaaa;a;0.561;0.673;0.704;0.4;0.683;0.743;aaaaaa;aa;a;0.176;0.0527;0.264;aaaaaa;aaaaaa;a;aa;a;aaaa;aaaaaa;a;0.948;aaa;aa;a;0.518;0.328;0.99;aaaaaa;aa;0.553;0.707;a;aaaaaaa;aaa;
0.908;0.229;0.809;aaaaaa;aaaaaaaa;aaaaaa;0.601;0.123;0.0893;0.268;aaa;0.255;0.973;0.111;0.199;0.87;aaaaaaaaa;0.202;aaa;0.443;aa;0.135;aaa;0.414;a;aaaa;aaa;0.919;0.502;0.774;0.127;0.55;0.256;aaa;aaaaaaa;aa;0.511;0.238;0.966;a;aaaa;aaa;a;a;aaaaaa;aaaaaaaa;a;0.94;aaa;a;a;0.994;0.765;0.0605;aaaaaa;aaaa;0.907;0.977;a;aaa;aaaaaa;
0.176;0.0224;0.751;aaaa;aaaaaaaa;aaaaa;0.531;0.0569;0.843;0.918;aaa;0.277;0.0452;0.895;0.281;0.321;aaaaaaaaaa;0.939;aaaaa;0.869;aaa;0.0903;aaa;0.738;a;aaaa;aa;0.519;0.586;0.0984;0.64;0.199;0.121;aaaaaa;aaaaa;a;0.42;0.147;0.0439;aaa;aa;aaa;aaa;a;aaaa;aaaa;aa;0.731;aaaa;a;a;0.644;0.326;0.0593;a;aaaa;0.041;0.331;aa;a;aaaaaaaa;
0.509;0.432;0.886;aaaaaaaa;a;aaa;0.795;0.243;0.875;0.594;aa;0.142;0.225;0.587;0.54;0.105;aaaaaaaaa;0.228;a;0.651;aaaa;0.367;aa;0.908;a;aaaaaa;aaaa;0.433;0.705;0.986;0.436;0.124;0.389;aaaa;aaaaaa;a;0.677;0.891;0.257;a;a;a;aa;aa;aaa;aaaaaaa;aa;0.631;aaa;aaa;aa;0.9;0.142;0.36;aaaaaa;aa;0.346;0.832;aa;aaaaa;a;
0.794;0.334;0.966;aaaaa;aaaa;aa;0.173;0.256;0.408;0.426;aa;0.768;0.0906;0.0141;0.923;0.379;aa;0.675;aaa;0.138;a;0.759;a;0.309;a;aaa;aaaaaaaa;0.243;0.749;0.549;0.0106;0.68;0.314;aaaaaaa;aaa;aa;0.769;0.769;0.423;a;aa;aa;aaa;aaa;a;aaaaaa;aa;0.409;aaa;aa;aaaa;0.385;0.0244;0.49;aaaa;a;0.834;0.726;a;a;aaaaaaa;
0.465;0.0158;0.746;aaa;aaaaaaa;a;0.681;0.189;0.905;0.637;aaa;0.0651;0.397;0.938;0.942;0.0683;aaa;0.485;aaaaa;0.706;aaaa;0.749;aaa;0.466;a;aaaaaa;aaaaaaaa;0.417;0.293;0.728;0.0897;0.0118;0.904;a;aaaaa;aa;0.898;0.627;0.977;aa;aaa;aaa;aaa;aaa;aaa;aaaaaaaaa;a;0.0913;a;aaa;aaa;0.963;0.776;0.392;aaa;aaaaa;0.0811;0.786;a;aaa;aaaaaaaaaa;
0.853;0.534;0.445;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.435;0.754;0.586;0.936;a;0.0684;0.141;0.0888;0.162;0.184;aaa;0.581;aaa;0.205;aaaa;0.312;aaa;0.494;a;aaaa;aaaa;0.924;0.428;0.155;0.552;0.432;0.148;aaaa;aa;a;0.987;0.579;0.835;aaaaa;aaaaaa;aaa;a;aaa;aaaaaaaa;aaaaaa;a;0.421;aaaa;aaa;aaa;0.204;0.314;0.785;aaaaaaa;aa;0.238;0.454;a;aaaa;a;
0.0818;0.537;0.149;aaa;aaaaaaa;aaaaaa;0.331;0.275;0.733;0.95;aa;0.612;0.976;0.442;0.159;0.162;aa;0.503;aaaaa;0.536;aa;0.312;aaaa;0.812;a;aa;aaaa;0.324;0.879;0.346;0.72;0.44;0.384;aa;a;aa;0.878;0.536;0.19;aaaaa;aaaa;aaa;aa;aa;aaaaaaaaa;aaaaaaa;a;0.236;aa;aaa;a;0.798;0.0814;0.626;aaaaaaaaa;aaaaa;0.742;0.0814;a;aaaaaaa;aaaaaaaa;
0.633;0.937;0.343;aaaaaa;a;aa;0.393;0.827;0.309;0.17;aa;0.28;0.645;0.246;0.976;0.447;aaaaaaaaaa;0.398;aaaaaaa;0.437;aa;0.45;aa;0.935;a;aa;aaaaaaaa;0.127;0.615;0.881;0.227;0.207;0.518;aaaaaa;aa;a;0.651;0.126;0.0205;a;aaaaa;aa;a;a;aaaaaaaaa;aaa;aa;0.933;aa;aaa;aaaa;0.503;0.622;0.132;aa;aaaa;0.377;0.637;aa;aaaaaa;aaaaaaaaaa;
0.572;0.887;0.0183;aaaaa;aaaaaaaa;aaaaaaaa;0.104;0.274;0.806;0.648;aaa;0.0558;0.373;0.105;0.678;0.731;aaaaaaaaaa;0.906;aaaa;0.598;aaa;0.579;aaaaa;0.391;a;aaa;aaa;0.639;0.39;0.351;0.338;0.292;0.967;aaaaaaa;aaaaaaaaa;aa;0.543;0.834;0.735;a;a;aa;aaa;aa;aaa;aaaaaaaa;a;0.128;aa;aaa;a;0.63;0.0282;0.849;aaaaaa;aaa;0.2;0.173;aa;aa;aaaa;
0.0687;0.85;0.273;a;aa;aaaa;0.499;0.542;0.447;0.808;aa;0.0295;0.277;0.139;0.832;0.417;aaaaaaaaaa;0.771;aaaaaa;0.0446;aaaa;0.914;aaa;0.594;a;aaaaaa;aa;0.143;0.458;0.308;0.199;0.159;0.396;aaaa;aaaaa;a;0.23;0.395;0.226;aa;aaaaa;a;a;aa;aaaaaaaaa;aaaaaaaa;aa;0.759;aaaa;aaa;aa;0.0538;0.555;0.323;aaa;a;0.722;0.513;a;aaa;aaaaaaaaa;
0.526;0.157;0.437;a;aaaa;aaa;0.281;0.688;0.106;0.185;aaa;0.305;0.969;0.29;0.725;0.356;aa;0.708;aaa;0.204;aa;0.961;aaaaa;0.44;a;a;a;0.417;0.526;0.568;0.648;0.647;0.392;aaaaaaa;aaaaaaaa;a;0.984;0.893;0.385;aaaa;aaaa;aaa;aaa;a;aaaaaaaaa;aaaaaa;a;0.979;aaa;aa;aaaa;0.217;0.497;0.278;aa;aaaaa;0.884;0.924;aa;aa;aaaaaaa;
0.14;0.342;0.131;aaaaaaaaa;aaaaaa;aa;0.774;0.225;0.829;0.756;aaa;0.887;0.159;0.961;0.666;0.146;aaaaaaaa;0.0978;a;0.712;a;0.617;aaa;0.8;a;aaaaaa;aa;0.864;0.856;0.784;0.441;0.0758;0.245;aa;aaaaa;aa;0.141;0.125;0.434;aaaa;aaaaa;aaa;aaa;a;aaaaaaaaaa;aaaaaaaa;a;0.43;aaaa;aaa;aa;0.783;0.128;0.591;aaaaa;aaaaa;0.116;0.246;aa;aaaa;aaaaa;
0.331;0.55;0.348;a;aaaaaaa;aa;0.969;0.4;0.693;0.975;a;0.408;0.629;0.357;0.758;0.973;aaaaaaaaaa;0.274;aaaaaaa;0.159;aa;0.876;aaaaa;0.922;a;a;aaaa;0.316;0.377;0.354;0.109;0.588;0.555;aaaa;aaaaaaaaa;a;0.531;0.296;0.0352;aaaa;aaaaaa;aa;aa;a;aaaaaaaaaa;aaa;a;0.021;a;aa;aa;0.964;0.00661;0.0721;aa;aaaa;0.642;0.346;aa;aaaaaaa;aa;
0.726;0.163;0.673;aaaa;aaaaaaaaa;aaaaaa;0.503;0.743;0.891;0.944;a;0.508;0.396;0.744;0.308;0.159;aaaaaaaaa;0.708;a;0.108;aa;0.86;aaaaa;0.781;a;a;aaa;0.282;0.963;0.604;0.244;0.932;0.00488;a;aa;aa;0.719;0.74;0.29;aa;aaaaaa;aaa;a;aaa;aaaaaa;a;aa;0.349;aaa;a;a;0.177;0.159;0.59;aaaaaa;aa;0.36;0.39;aa;aaaaa;aaaa;
0.604;0.615;0.578;aa;aaaaaaaaa;aaaaa;0.332;0.321;0.75;0.585;aa;0.754;0.049;0.00358;0.107;0.419;aaaaa;0.547;aaaaaaa;0.199;aaa;0.343;aaaa;0.388;a;aaaaaa;aaaaa;0.543;0.131;0.692;0.754;0.902;0.607;aaaaa;aaaa;aa;0.227;0.767;0.105;aaaaaa;aa;a;aaa;aa;aaa;aaa;a;0.591;aa;a;aaa;0.224;0.153;0.448;aaa;aa;0.925;0.175;a;aaaa;aaaaaaaaa;
0.296;0.997;0.728;aaaaaaa;aaaaa;aaa;0.223;0.842;0.282;0.0454;a;0.415;0.577;0.452;0.32;0.0403;aaaaa;0.978;aaa;0.559;aa;0.798;aaaaa;0.564;a;a;aaaaaa;0.196;0.0958;0.671;0.404;0.777;0.101;aa;aaaaaa;aa;0.0663;0.743;0.44;aaaaa;aaa;aa;aa;aaa;aaaaaaaa;a;a;0.154;aaa;aaa;aaa;0.737;0.51;0.561;aaaaaaaaa;a;0.0256;0.0257;aa;aaaaa;aaaaa;
0.501;0.15;0.815;aaaa;aaaaaaaa;a;0.0412;0.164;0.828;0.611;aaa;0.457;0.612;0.63;0.259;0.00582;aaaaaaaaa;0.134;aaaa;0.891;a;0.935;a;0.131;a;aaaa;aaaaa;0.463;0.102;0.399;0.682;0.387;0.857;aaaaaaa;aaaa;aa;0.343;0.354;0.161;aaaaaa;a;aa;aa;aa;aaa;aaaaaaaa;aa;0.0825;a;a;aaa;0.34;0.471;0.702;aaaaaaaa;aaa;0.458;0.853;a;aaaaaaa;aaaaaaaa;
0.427;0.09;0.14;aaaa;aaaa;aaaaaaa;0.198;0.882;0.54;0.917;a;0.18;0.148;0.794;0.0152;0.0811;aaaaaaaaa;0.779;aa;0.576;aaa;0.58;aaaa;0.754;a;aaaaaa;aaa;0.767;0.552;0.309;0.998;0.823;0.901;a;aaaaa;aa;0.686;0.735;0.795;aaaaa;aaa;a;aa;aa;aaaaaaaaaa;aaaa;a;0.589;aaa;a;aaaa;0.672;0.972;0.638;aaaaaaaaa;aaa;0.27;0.33;aa;a;aaaa;
0.414;0.581;0.744;aaaaaa;aaaaaaaaa;aaaaaaa;0.9;0.0875;0.0283;0.218;aaa;0.812;0.575;0.482;0.34;0.437;aaaaaaaaa;0.992;a;0.374;aaaa;0.814;a;0.276;a;aa;aaaa;0.536;0.408;0.0106;0.855;0.572;0.0209;aaaaa;aaaaaaaa;aa;0.819;0.484;0.679;aaa;a;aa;aa;a;aaaaaa;aaaaaaa;a;0.413;a;aaa;a;0.844;0.788;0.117;aaaaaaaaa;aaaaa;0.661;0.544;aa;aaa;aaaaaaa;
0.495;0.862;0.0513;a;a;aaaa;0.486;0.269;0.997;0.99;aaa;0.839;0.0933;0.385;0.375;0.819;aaaaaa;0.0831;aaa;0.502;aaa;0.958;aa;0.467;a;a;a;0.763;0.246;0.507;0.948;0.769;0.486;a;aaaaaaaa;a;0.374;0.902;0.575;aa;aaaaa;aa;aaa;aa;aaaaaaa;aaaaaaa;aa;0.551;aaa;aaa;aaa;0.844;0.923;0.701;aaaaaaa;aa;0.3;0.22;a;aaaaaaa;aaaaaaa;
0.111;0.335;0.0567;aaa;a;aaaaaaaa;0.601;0.702;0.828;0.983;aa;0.286;0.076;0.61;0.0998;0.427;aaa;0.982;aaaaa;0.491;aa;0.202;aaaaa;0.974;a;aaa;a;0.699;0.776;0.0226;0.373;0.31;0.659;aaaaa;aaaaaaaaa;a;0.12;0.646;0.185;aaa;aa;aaa;aaa;a;aaaaa;aa;a;0.161;aaaa;a;aaaa;0.0282;0.877;0.201;aa;aaa;0.651;0.945;aa;aaa;aaaaaa;
0.72;0.769;0.0825;aaaa;a;aaaaa;0.883;0.39;0.76;0.736;aaa;0.168;0.81;0.407;0.832;0.358;a;0.662;aaa;0.29;aaaa;0.964;a;0.786;a;aaaaaa;aaaaaaaa;0.569;0.834;0.655;0.703;0.395;0.171;aaaa;aaaaa;aa;0.318;0.692;0.638;aaaaaa;aaaaaa;aa;a;a;aaaaaaaaaa;aa;a;0.531;aa;aa;aaaaa;0.35;0.245;0.973;aaaa;aa;0.142;0.418;aa;aa;aaaa;
0.225;0.257;0.136;aaaaa;aaaaaaaa;aaaaaa;0.386;0.961;0.243;0.346;a;0.171;0.906;0.506;0.962;0.0218;aaaaaaaaaa;0.327;aa;0.813;aaa;0.241;aaaaa;0.937;a;aaaaa;aaaaaa;0.0513;0.459;0.945;0.598;0.4;0.833;aaa;aaaaaa;aa;0.428;0.403;0.249;aaaa;aaaa;aaa;aaa;a;aaaaa;aaaaaaa;a;0.0286;aa;a;aaaa;0.526;0.169;0.412;aaaaa;aa;0.43;0.818;a;aaaaa;aaaaaaaaa;
0.968;0.997;0.957;aaaaa;aaaaaaaaa;aaa;0.918;0.904;0.0415;0.635;aaa;0.526;0.899;0.0463;0.377;0.715;aaa;0.565;aaaa;0.000854;aa;0.17;a;0.312;a;aa;aaaaa;0.00873;0.742;0.355;1;0.845;0.19;aaaa;aaaaaa;aa;0.803;0.758;0.49;a;aaaaa;aa;aaa;aaa;aaaa;aaaaaaaa;a;0.572;a;aa;a;0.406;0.501;0.674;aaaa;aaaa;0.541;0.818;a;aaaaa;aaaaa;
0.579;0.913;0.476;aa;aaaaaa;aaaa;0.608;0.169;0.665;0.783;aaa;0.109;0.317;0.265;0.366;0.882;aaaaaaaaa;0.299;aa;0.244;aaa;0.564;aa;0.139;a;aaaaaa;aaaa;0.702;0.533;0.338;0.913;0.274;1;aaa;aaaaaaaa;a;0.879;0.333;0.636;aaaa;aaaaa;aaa;aa;aa;aaaaaaaaaa;aaaaaaaaa;a;0.73;aa;a;aaa;0.952;0.961;0.182;aaaaa;aa;0.649;0.842;a;aaa;aaaaaaaa;
0.116;0.607;0.126;a;aaaaaaaa;aaaaaaa;0.783;0.982;0.982;0.409;a;0.498;0.72;0.805;0.548;0.15;aaaaaa;0.424;aaaaa;0.823;aa;0.174;a;0.397;a;aa;aaaaaaa;0.259;0.693;0.756;0.0617;0.166;0.442;aaaaa;aaaaa;aa;0.993;0.0458;0.0248;a;aaaa;aa;aaa;a;aaaaaaaa;a;a;0.759;a;a;a;0.0946;0.714;0.916;aaaaaaaa;aaa;0.804;0.588;aa;aaaa;aaaaaa;
0.634;0.133;0.559;a;aaaaaaaa;aaaaaaa;0.289;0.621;0.882;0.848;a;0.208;0.296;0.568;0.581;0.888;aaaaa;0.214;aa;0.304;aa;0.976;aaa;0.547;a;aaaa;aaaaaaa;0.547;0.795;0.331;0.00946;0.00419;0.395;a;aa;a;0.521;0.487;0.975;aaa;aa;a;aa;aaa;aaa;aaaaaa;aa;0.656;aaaa;a;aa;0.858;0.521;0.706;aa;aa;0.175;0.852;a;a;aaaaaaaaaa;
0.933;0.845;0.11;aaa;aaaaaaaa;aaaa;0.853;0.189;0.321;0.778;aaa;0.431;0.63;0.467;0.927;0.488;aa;0.952;aaaaa;0.794;aa;0.594;aaaaa;0.299;a;aaa;aaa;0.118;0.212;0.283;0.506;0.751;0.674;aaaaaaa;aaaaaaaa;a;0.631;0.0461;0.00362;aaaaa;aa;a;aaa;aaa;aaaaaa;aa;a;0.702;aaaa;aaa;aaa;0.767;0.661;0.785;aaaaaaaaa;aa;0.522;0.379;a;aaaaaa;aaaaaa;
0.986;0.405;0.26;aaaaaaa;aa;aa;0.82;0.0127;0.83;0.563;aaa;0.242;0.269;0.149;0.243;0.0781;aaaaaa;0.63;aaaaaaa;0.264;aa;0.561;aaa;0.257;a;aaaaaa;aaaaa;0.903;0.423;0.354;0.592;0.3;0.241;aaa;aaaaaaa;a;0.428;0.124;0.15;aa;a;aa;a;aa;aaaaaaaa;aa;aa;0.827;aaa;a;aaaaa;0.784;0.62;0.522;aaaaaaaa;aaaaa;0.534;0.322;aa;aaaaaa;aaaaaaa;
0.964;0.948;0.103;aaa;aaaaaa;aaaa;0.416;0.626;0.399;0.958;a;0.124;0.493;0.69;0.471;0.896;aaaaaaaa;0.0671;aaaaaa;0.677;aaa;0.854;aaaa;0.0535;a;aa;a;0.323;0.451;0.367;0.625;0.072;0.878;a;aaa;a;0.878;0.17;0.489;aaaaaa;aaaaa;aa;aaa;aaa;aaaa;aa;aa;0.894;aa;aa;aaaaa;0.784;0.828;0.672;aaaa;aaaaa;0.192;0.843;aa;aa;aaaaaaaa;
0.126;0.783;0.309;aaaaaaa;a;a;0.23;0.726;0.347;0.967;a;0.461;0.54;0.0305;0.797;0.833;aa;0.403;aaaaaaa;0.916;aaaa;0.73;aaa;0.833;a;aaaaa;aaaaaaaa;0.104;0.762;0.943;0.0363;0.412;0.34;aaaa;aaaaaa;a;0.0963;0.162;0.175;aa;aaaaa;aa;aaa;aaa;aaaaa;aaaaaa;aa;0.615;aa;aaa;aaaa;0.921;0.695;0.134;aaaaaaaaa;a;0.26;0.384;aa;aaa;aaaaaaaaaa;
