ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(string,8);ATT4(string,4);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,4);ATT15(string,8);ATT16(string,4);ATT17(string,2);ATT18(string,3);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,7);ATT24(string,8);ATT25(string,10);ATT26(float,1);ATT27(string,10);ATT28(string,10);
aa;0.14;a;aaaaa;aa;0.771;aaaaa;0.948;0.328;0.149;a;0.149;0.691;aa;aaaa;a;aaa;a;aa;aaa;0.777;0.673;a;aaaa;aa;aaaa;0.65;aaaaaaaaa;aaaaa;
a;0.724;a;aaaaaa;aa;0.0337;a;0.923;0.828;0.433;aaa;0.157;0.495;aaaa;aaaa;a;a;aa;aa;a;0.0358;0.0423;aa;aaaaa;aaaaa;aaaaa;0.0544;aaaaaaaaaa;aaaaaa;
a;0.432;aaaaaaa;a;a;0.965;a;0.475;0.585;0.184;aa;0.328;0.692;aaaa;aa;aaa;a;aa;aa;aa;0.808;0.671;a;a;aa;aaaaaaaaa;0.697;aaaaa;aaaaaa;
aa;0.425;aaa;aaaaaaa;a;0.998;aaa;0.849;0.204;0.819;aaa;0.771;0.451;aaaaaaaa;a;a;a;aa;aaa;aaa;0.163;0.773;a;aaa;aaaaa;aaaaaaa;0.71;aaa;aaaaaa;
aa;0.933;aa;aaa;aa;0.352;aaaa;0.628;0.325;0.852;a;0.453;0.907;aaa;aa;aa;a;a;a;a;0.242;0.651;aaa;aaaaaaa;aaaaa;aaaaaaa;0.329;a;aa;
a;0.842;aaaaaa;aaaaaaa;aa;0.709;aa;0.0346;0.0534;0.609;aa;0.797;0.654;aaaaa;a;aaaaaaaa;aaaa;a;a;aaa;0.275;0.412;a;aaaaaaa;aa;aaaaaaaa;0.579;aaaaaa;aaaaaaaaa;
aa;0.51;aa;a;aaa;0.603;aaa;0.811;0.845;0.279;aaa;0.794;0.552;a;a;aaa;a;a;aaa;aa;0.289;0.428;aa;aaa;aaaaa;aaaaa;0.312;aaaaaaa;aaa;
aa;0.15;aaaaa;aa;aa;0.908;a;0.101;0.913;0.49;a;0.933;0.327;aaaaaaa;aaaa;aaa;aaaa;a;aa;a;0.363;0.941;aaa;aaa;aaa;aaaaaaa;0.646;aaaaaaaaaa;a;
a;0.796;aaaaaaaa;aaa;a;0.192;a;0.384;0.39;0.291;aaaa;0.521;0.427;aaa;aa;aaaa;aaa;a;aaa;aaa;0.983;0.864;aa;aa;aaaaaaaa;aaaaaaa;0.129;aaaaa;a;
a;0.925;aaa;aaaa;a;0.00475;aaaaa;0.423;0.769;0.163;a;0.768;0.749;aaaa;aa;aa;aa;aa;a;a;0.29;0.925;aaa;aaaaaa;a;aaaaaaaa;0.551;aaaaaaaa;aaaaaaaaaa;
aa;0.0157;aaa;aa;aaaa;0.234;aaaa;0.738;0.942;0.255;aaa;0.624;0.784;aaaaaaa;a;aaaaa;aaa;aa;a;a;0.327;0.741;aa;aaa;a;aaaaaa;0.712;aaaaaa;aa;
a;0.458;aa;a;aaa;0.0157;a;0.774;0.753;0.303;aaa;0.56;0.118;aaaaaa;aa;aaa;aa;a;aaa;a;0.932;0.34;a;aaaaaaa;aaaaa;aaaaaaaa;0.335;aaaaaaaa;aaaaaaaaa;
a;0.917;aaaa;aaa;aaaa;0.0464;aaaaa;0.891;0.0256;0.783;aaaa;0.124;0.924;aaaaaa;a;aaaaaa;aa;aa;aa;a;0.907;0.261;aaa;aaa;a;aaa;0.314;aaaaaaaaaa;aaaaaaaaaa;
a;0.0921;aa;aaaaaa;a;0.39;aa;0.981;0.191;0.179;aa;0.691;0.492;aaaaaaaa;aaa;a;a;a;aa;a;0.649;0.356;aaa;aaaaaa;aaaaaa;aaaaaaaa;0.76;aaaaaaa;aaaaaaaaa;
a;0.847;aaaa;aa;a;0.953;aaa;0.73;0.483;0.115;a;0.0744;0.875;aaaaaa;aaa;aaaaa;aa;aa;a;aa;0.514;0.756;a;aaa;aaaaaa;a;0.282;aaaaaaaaa;a;
aa;0.752;aaaaaaaa;a;aaa;0.966;aaa;0.395;0.258;0.494;aa;0.519;0.0646;aaaa;a;a;aaa;a;aa;aa;0.456;0.728;a;aaaaa;aa;aaaa;0.84;aaaaa;aaaaaaaa;
aa;0.433;aaaa;aa;aaa;0.258;aa;0.996;0.425;0.783;aa;0.106;0.866;aaaa;aaa;aaaa;aaa;aa;aaa;aaa;0.353;0.71;aaa;aaaaaaa;aaaaaa;aaaaaa;0.114;aaaaaaaaa;aaaaaaaaa;
a;0.417;a;aa;aa;0.91;aaaa;0.434;0.0233;0.42;aaaa;0.288;0.454;aaaaaa;aa;aaaaaaa;a;a;a;aa;0.356;0.602;aaa;aaaaaaa;aaaaaaa;aaaa;0.125;aaaaaaaaaa;aaaaaa;
aa;0.313;aaaaaaa;aaaaaaa;aaaa;0.0378;aaaaa;0.828;0.69;0.359;aaa;0.644;0.649;a;aa;aa;a;aa;a;aa;0.386;0.0577;a;aaaaaa;aaa;aaaaaa;0.681;aaaaaa;aaa;
aa;0.265;aaaaa;aaaaaa;aa;0.195;aaaaa;0.335;0.339;0.874;aaa;0.349;0.381;aaaa;aaa;aaaa;a;a;a;a;0.991;0.908;a;aaaaa;aaaaaa;aaaa;0.252;aaaaa;aaaaaa;
aa;0.81;aaaa;aaa;aaaa;0.571;aa;0.555;0.603;0.614;aaaa;0.91;0.526;aaa;aaa;aa;aaa;a;aa;aaa;0.58;0.785;aa;aaaa;aaaaa;aaaa;0.987;aaaaaaa;aaaa;
a;0.734;aa;aa;aaaa;0.147;aa;0.363;0.511;0.673;aa;0.315;0.214;aaaaa;aaa;aaaaaaaa;aaaa;a;a;aaa;0.922;0.937;a;aaaaaa;aaaaaaaa;aaa;0.0231;aaaaaaa;aa;
a;0.0784;aaaaa;aaaaaa;aaaa;0.153;aaaaa;0.0408;0.388;0.75;aa;0.511;0.397;aaaaa;a;aaaaa;aa;a;a;aaa;0.892;0.233;aa;aaaa;aaaa;aaaaaa;0.333;a;aaaaaaaaaa;
a;0.618;a;a;aaaa;0.564;aaaaa;0.621;0.667;0.666;aa;0.32;0.244;aaaaaaa;aaa;aa;aaaa;a;a;aaa;0.118;0.974;aa;aaaaaa;aaaaaa;aaaaaaaaa;0.982;aaaaaaa;aaaaaaa;
aa;0.434;aaaaaaaa;a;aa;0.369;aaaaa;0.249;0.318;0.0786;aaaa;0.43;0.329;aaaa;aaa;aaaa;aaa;a;aa;aaa;0.767;0.757;aa;aaaaa;aaaaaaaa;aaaaaaaa;0.141;aaa;aa;
aa;0.266;aaaaa;aaaa;aa;0.78;aaaaa;0.487;0.963;0.182;aaaa;0.0217;0.0578;aaaaaa;aa;aaaa;aaaa;aa;aa;a;0.882;0.653;aa;aa;aaaaa;aaaaa;0.88;aaaaaaaaa;aaaa;
a;0.127;aaaaaaa;a;aaaa;0.357;aaa;0.0126;0.411;0.626;a;0.291;0.759;aaaaaaa;aaa;aaaaaaa;aaaa;a;a;aaa;0.126;0.739;aa;aaaaa;aaaaaaaa;aaaaaaaa;0.498;aaaaaaaa;aaaaaaa;
a;0.0597;aaaaa;aaaaaa;a;0.177;aaaaa;0.0828;0.86;0.305;a;0.62;0.242;aaaa;aaa;aa;aaa;aa;aa;a;0.273;0.104;aa;aaaaaaa;aaa;aaaaa;0.29;a;aaaaa;
aa;0.549;aaa;aaaaa;aaaa;0.554;aaaa;0.893;0.504;0.466;aa;0.0581;0.28;aaa;aa;aaaaa;aa;aa;aaa;aaa;0.0331;0.145;a;aa;aaaaaa;aaaaaa;0.73;aa;aaaaa;
a;0.936;aa;aaa;aa;0.482;aaaaa;0.312;0.162;0.853;aaa;0.194;0.97;aaaa;aaaa;aaaaa;aa;aa;aaa;a;0.394;0.265;a;a;aa;aaa;0.764;aaaaaaaaaa;aaaaaaaaa;
a;0.425;a;aa;a;0.346;aaaaa;0.863;0.719;0.93;aaa;0.323;0.848;aaaaaaa;aa;aaaaaaaa;aaaa;a;aaa;aa;0.288;0.381;aaa;aaaaaa;aaaaa;aaaaaaaa;0.375;aaaaaaaa;a;
a;0.811;a;aaaaa;aa;0.793;aa;0.746;0.386;0.664;aaa;0.713;0.57;aaa;a;aa;aaa;aa;a;aa;0.0828;0.856;aaa;aaaaaa;a;aaaa;0.487;a;aaaaaaa;
aa;0.256;aaaaa;aa;aa;0.784;aaaa;0.366;0.126;0.296;aa;0.617;0.553;aaaaaaaa;aaa;aaaaaa;a;aa;aa;a;0.631;0.0297;aa;aaaaaa;aaaaaa;aaaaaaaa;0.534;aaaaaaaa;aaaaaaaa;
aa;0.965;aaaaaaaa;aa;aaa;0.511;aa;0.358;0.852;0.509;a;0.486;0.676;aaaaaa;aa;aaaa;aaaa;a;aa;aaa;0.255;0.77;aa;aaa;aa;aaaaaaaa;0.561;aaaaaaaaa;aaaaaaaaaa;
aa;0.48;aaa;a;aaa;0.181;aaaaa;0.577;0.536;0.496;a;0.491;0.834;a;a;aaaaaaaa;aa;aa;aa;aaa;0.848;0.236;aa;aaa;aaaaaaa;aaaaaaaaaa;0.699;aa;a;
a;0.562;aaaaaa;aaaaaaa;aaa;0.743;aaaa;0.407;0.836;0.609;aaaa;0.0286;0.475;aaaaaaa;aaa;aaa;aaaa;aa;aaa;aa;0.639;0.758;aaa;aaa;aaaaa;aaaaaa;0.749;aaaaa;aaaaaaaa;
a;0.787;aaaaaaaa;aaaaaa;a;0.491;aa;0.74;0.0128;0.618;aaaa;0.436;0.819;a;aaaa;a;aa;a;aaa;aaa;0.22;0.338;a;aa;aaaa;aaaa;0.485;aaaaaaa;aaa;
aa;0.0256;aaaaaaa;aaa;aaaa;0.412;a;0.00202;0.905;0.402;aaaa;0.0488;0.579;aaa;a;aaaaaaaa;a;aa;a;aa;0.989;0.0872;aa;aaaaa;aaaaaaa;aaaaaaaaa;0.863;aaaaaaa;aa;
aa;0.998;aaaa;aaaaa;aa;0.081;aaaaa;0.854;0.352;0.0406;aaa;0.673;0.105;aa;aaaa;aaaaaa;a;a;aa;a;0.961;0.0951;aaa;aaaaaaa;aa;aaaaaaaaa;0.258;aaaaaa;aaa;
aa;0.832;a;aaaaaaa;a;0.666;aaa;0.147;0.516;0.66;aa;0.426;0.975;aaa;aa;aaaaa;aaaa;aa;a;a;0.751;0.169;a;aaaaaaa;a;aaaaaaaaaa;0.422;a;aaaaa;
a;0.135;aaaa;aaaaa;aaaa;0.836;aaaaa;0.073;0.47;0.442;aa;0.691;0.715;aaaaaaaa;aa;aaaaa;aaa;aa;aaa;aaa;0.0148;0.477;a;aaa;a;aaaa;0.964;a;aaaa;
aa;0.125;aaaa;aa;aaa;0.741;aa;0.538;0.269;0.666;aaa;0.419;0.152;aa;aaaa;aaaaaaa;aaa;aa;aaa;a;0.925;0.666;aaa;aaaaaa;aaa;aaa;0.956;aa;aaaaaaa;
a;0.337;aaa;aaaaaaa;aaa;0.837;a;0.926;0.763;0.65;aa;0.194;0.633;aaaaaaa;aaa;aa;a;a;aaa;aaa;0.665;0.17;aaa;aaa;aa;aaa;0.986;aaaaaaaaaa;aaaa;
a;0.545;a;aaaaaaa;aa;0.876;aa;0.89;0.0896;0.954;aa;0.0766;0.747;aaa;aa;aaaaaaaa;aa;a;a;aa;0.269;0.579;aa;aaaaaa;aa;aaaa;0.74;aaa;aaaaaaaaa;
aa;0.771;aaaa;aaaa;a;0.997;a;0.184;0.837;0.663;aaa;0.987;0.855;aaaaaaa;aaa;aaaaaa;aa;a;aa;aaa;0.675;0.575;a;aaaaa;aaaa;aaaaaaaaaa;0.0632;aaaaaa;aaaaaaa;
a;0.442;aaaaaaaa;aaa;a;0.28;aaa;0.773;0.817;0.703;aa;0.593;0.109;a;aaaa;aaaaaa;aa;aa;aaa;aa;0.968;0.024;a;aaaaaaa;aa;aaaaa;0.822;aaaaaaaaaa;aaaaaa;
a;0.976;a;aaaaaa;aaaa;0.333;aaaaa;0.0585;0.585;0.0166;aaaa;0.0859;0.0741;aaaaaaaa;aaaa;aaaaaa;aa;aa;aa;a;0.683;0.226;aa;aaaaaaa;aaaa;aaaaaaa;0.852;a;aaaaaaaa;
aa;0.71;aaa;aaaaaa;aa;0.162;aaaaa;0.942;0.313;0.496;a;0.0501;0.248;aaaaaaaa;a;aaaaaa;aa;aa;aaa;a;0.892;0.871;a;aa;aaaaaaaa;aaaa;0.268;aa;aa;
aa;0.345;aaaaaaaa;aa;a;0.67;aaaaa;0.739;0.651;0.257;aa;0.245;0.93;aaaa;aa;a;a;aa;aaa;aa;0.314;0.107;aaa;aaaaaaa;aaaaaaa;aaaaaa;0.132;aaaa;aaa;
aa;0.922;aa;aaaaaa;a;0.114;aaaaa;0.763;0.368;0.809;aaaa;0.135;0.448;aa;aa;aa;aaaa;a;aaa;a;0.904;0.331;aaa;aaaaa;aaaaaaa;aaaaaaaa;0.898;aaaaaa;aaaaaaa;
aa;0.0343;a;aaaaaaa;a;0.807;aaaaa;0.327;0.809;0.377;a;0.7;0.875;aaaaaaaa;aaaa;aaa;aaa;aa;a;a;0.772;0.573;a;a;aa;aaaaaaa;0.0759;aaa;aa;
aa;0.376;aaaaaaa;aaaaaaaa;aaaa;0.613;aaa;0.863;0.771;0.127;aa;0.019;0.00636;aaaaaaaa;aaaa;aaaaa;aa;aa;aaa;a;0.902;0.789;aaa;a;aaaaaaa;aaaaaaaaaa;0.516;aaaa;aaaaaa;
aa;0.995;aaaaaaaa;aaaaaaa;aaa;0.358;aaaaa;0.617;0.2;0.699;aaaa;0.649;0.97;aaa;a;aa;a;aa;a;a;0.818;0.765;a;a;aaaaaa;a;0.857;aaaaaaaaa;aaaaaa;
aa;0.218;a;a;a;0.632;aaaaa;0.618;0.663;0.0832;aa;0.776;0.00348;aaaa;aaaa;aa;aaaa;aa;aa;aaa;0.944;0.988;a;aaaaaa;aaaaa;aaaa;0.975;aaaaaaaaa;aaa;
aa;0.123;aaaaaaaa;a;aaaa;0.987;aaaa;0.708;0.635;0.275;aaa;0.449;0.394;aaaaaaaa;aaaa;a;aaaa;aa;a;aaa;0.466;0.292;aaa;aaa;a;aaaaaaaaaa;0.375;aaaaaaa;aa;
a;0.621;aaaaaa;a;a;0.962;aa;0.176;0.436;0.135;aaaa;0.892;0.754;aaa;aaaa;aaaa;aa;aa;a;aa;0.815;0.863;aaa;aaa;aaa;aaaaaaa;0.0828;a;aaa;
a;0.483;aaaaaaa;aaa;a;0.343;aaaa;0.854;0.522;0.1;aaaa;0.178;0.0123;aaa;aaa;aaaaaaa;aaaa;a;a;aaa;0.136;0.647;aa;a;aa;aa;0.907;aaaaaa;aaaaaa;
a;0.918;aaa;aa;a;0.747;aa;0.611;0.102;0.692;a;0.618;0.177;aaaaaa;a;aa;aaa;aa;aaa;a;0.629;0.537;a;aaaaaaa;aaaa;aaaaaaa;0.772;aaaaaaaa;aaaaa;
a;0.356;aa;aaaaa;a;0.199;aaaa;0.321;0.901;0.816;aaaa;0.735;0.738;aa;aaaa;aa;aaa;aa;aaa;a;0.666;0.533;aaa;aaaaa;aaaa;a;0.698;aaaaaaaa;a;
aa;0.989;aaaaaaaa;aaaaaaa;aaa;0.155;aaaaa;0.769;0.0882;0.735;aaa;0.45;0.944;aaa;aaaa;aaaaaa;aa;a;aa;a;0.0873;0.57;aaa;aaaaaa;aaa;aaaaaaaa;0.418;aaaa;aa;
aa;0.202;aaaa;aaa;aa;0.399;aa;0.76;0.435;0.424;a;0.952;0.356;aa;a;aaaaaa;aaaa;aa;aa;aaa;0.703;0.36;aaa;aa;a;aaaaaaaaa;0.0575;aaaaaa;aaaaaa;
aa;0.991;aaa;aaaaa;aaa;0.509;aaaaa;0.73;0.225;0.591;aaaa;0.127;0.344;aaaa;aaa;aa;a;aa;aa;aaa;0.726;0.393;a;a;aaa;aaaaaa;0.0324;aaaaaaa;aaaaaaaa;
a;0.509;aaaaaaa;aaaaaaa;aaa;0.931;a;0.659;0.585;0.747;aa;0.494;0.895;aaaaaa;aa;aaa;aaa;aa;aa;a;0.419;0.219;aa;aaa;a;aaaaaaaaaa;0.695;aa;aaaaaa;
a;0.902;a;aaaa;a;0.924;aaaaa;0.69;0.577;0.986;aaa;0.611;0.26;aaaaaaaa;aaaa;aaa;aaa;a;aaa;a;0.0299;0.788;aa;aaaaaa;aa;aaaaaaaaaa;0.199;aaaa;aaaaaaaa;
aa;0.00793;aaa;a;a;0.706;a;0.249;0.645;0.599;aaaa;0.376;0.436;aa;aaa;aaaaa;a;aa;aaa;aaa;0.85;0.308;aa;aaaaaaa;aaa;aaaaaaaa;0.029;aaaaaaaa;aa;
aa;0.897;aaaaaaa;aaaaaaa;aa;0.349;aa;0.055;0.947;0.977;aaa;0.761;0.509;aaaaaa;a;aaaaaa;a;a;aaa;aa;0.815;0.604;aa;aaaaaa;aaa;a;0.722;aaaaaaaaa;aaaaa;
aa;0.843;aaa;aaaa;aa;0.229;aaaaa;0.87;0.535;0.148;aaa;0.005;0.0333;aaaaaaaa;aaa;aaaaaaaa;aaa;a;a;aaa;0.972;0.889;aa;aaaaaaa;aaaaaaaa;aaaaa;0.000492;aaa;aaaaaaaaa;
aa;0.608;aa;aaa;aaa;0.0648;a;0.906;0.0361;0.965;aa;0.214;0.145;aaa;aaaa;aaaaaaaa;aaa;aa;aaa;aaa;0.888;0.661;aa;aaaaa;a;aaaaaaa;0.505;aaaaaaaaaa;aaaaa;
a;0.957;a;aaa;aaaa;0.119;aaa;0.351;0.139;0.28;a;0.592;0.683;aaaaaaaa;aaa;aaaaaa;aa;aa;aaa;aaa;0.472;0.785;aa;aa;aaaaaa;aa;0.321;a;a;
a;0.255;aaaa;aa;aa;0.777;aaa;0.603;0.818;0.762;aa;0.174;0.0827;aa;a;aaaaaaaa;a;a;aaa;aaa;0.977;0.589;aaa;a;aaaaaaaa;aaaaaa;0.0295;aaa;aaaa;
a;0.177;aaaaaaa;aaaaa;a;0.242;aaaa;0.11;0.922;0.0312;aaa;0.517;0.0443;aaaaa;aa;aaaaaaaa;aaaa;a;a;aa;0.975;0.383;a;a;aaaaaa;aaaaaaaaaa;0.703;aaa;aaaaaaaaa;
a;0.708;aaaaa;aaaaaaaa;aaa;0.274;aaaa;0.217;0.874;0.539;a;0.572;0.699;aaaaa;aa;aaaa;aaaa;a;aaa;aa;0.0022;0.0023;aa;aa;aaaa;aaaaaaaa;0.356;aaa;aa;
a;0.477;aaaaaaa;aa;aaaa;0.516;aa;0.0738;0.844;0.262;a;0.482;0.356;aaaa;aa;aaaaaa;aa;a;aaa;a;0.775;0.713;aaa;aaaaaaa;aaaaaaa;aaaaaa;0.278;aaaaaaaaaa;aaaaaa;
aa;0.646;a;aaaa;aa;0.831;aaaaa;0.321;0.659;0.415;aaa;0.725;0.921;aaaa;aa;aaaaaaaa;aa;a;aa;a;0.0549;0.893;a;aa;aaa;aaa;0.162;aaa;aaaaaaaaa;
aa;0.144;aaaaa;aaa;aaa;0.0458;aa;0.398;0.232;0.88;a;0.117;0.0417;aaaaaaa;a;a;aaaa;aa;aa;aaa;0.617;0.113;aaa;aaaa;aaa;aaa;0.342;aaa;aaaaa;
a;0.0872;aaaaaaaa;aaaa;aaa;0.00339;aaaaa;0.658;0.73;0.833;aa;0.839;0.878;aaaaaaaa;aaa;a;aaa;aa;aa;aa;0.926;0.0296;a;aaaaaaa;aa;aaaa;0.578;aaaaaaaaa;aaaaaa;
a;0.763;aaaaa;aaaaa;aaaa;0.492;a;0.913;0.278;0.445;aaa;0.00911;0.127;aaaa;a;a;a;a;aaa;aaa;0.152;0.46;aaa;a;aaaaaa;aaaaa;0.4;aaaaaaa;aa;
a;0.852;aaa;aaaaa;a;0.133;aaaa;0.297;0.398;0.852;aa;0.0484;0.0375;aaaaa;aa;aaaaaa;aa;a;aaa;aaa;0.696;0.501;aaa;aa;aaaaaa;aaaaaaa;0.764;aaaaaa;aaaaa;
aa;0.329;a;a;aa;0.69;a;0.0791;0.634;0.288;a;0.753;0.392;aaaa;a;aaaaaaaa;aa;aa;aa;aa;0.196;0.173;aaa;aaa;aaaaaa;aa;0.372;aaaaaaa;aa;
aa;0.218;aaaaaaa;aaaaaaaa;a;0.435;aaaa;0.334;0.995;0.405;aa;0.0184;0.177;a;aaaa;aaaaa;aaa;a;a;aa;0.205;0.744;a;a;aaaaaaaa;aaaaaaaaa;0.605;aaaaaa;aaaaaaaaaa;
a;0.927;aaaaaaaa;aaaaaaaa;a;0.69;aaaa;0.773;0.121;0.51;aa;0.825;0.77;aaaaaaa;a;aaa;a;aa;aaa;aa;0.465;0.155;aa;aaa;aaa;aaaa;0.924;aa;aaaaa;
aa;0.648;aa;aa;aaa;0.409;aaa;0.695;0.0752;0.195;a;0.00887;6.71e-06;a;aaa;aaa;aaaa;a;aaa;a;0.871;0.0956;aa;aaa;aaaaaaaa;aaaaaaaaa;0.461;aaaaaaaaa;aaa;
aa;0.992;a;aaaaaa;aa;0.889;aaaaa;0.0334;0.0342;0.259;aaaa;0.204;0.879;aaaaaaa;a;aaa;a;a;aaa;aa;0.383;0.926;aaa;aaaa;aaaaaaa;aaaaa;0.318;aaaaaaaaa;aaaaaa;
aa;0.909;aaaaaa;aaaaaaaa;a;0.322;aaaaa;0.232;0.607;0.882;aaa;0.608;0.408;aaaaaaaa;a;aaa;a;aa;aaa;aa;0.156;0.272;a;aaaaaaa;aaa;aa;0.561;aaaaaaaaaa;aaaaa;
aa;0.38;a;a;aaa;0.809;aaa;0.518;0.781;0.149;aa;0.757;0.885;aaaaaaaa;a;aaaa;a;aa;aaa;aa;0.676;0.362;aa;aaaaaaa;a;aa;0.849;aaaaa;a;
a;0.335;a;a;aaa;0.698;a;0.391;0.883;0.99;aaa;0.0771;0.527;aaaaa;aa;aaaaaa;aaa;aa;a;a;0.28;0.502;a;aaaaa;a;aa;0.285;aaaaaaa;aaaa;
aa;0.65;aaaaaa;aa;aa;0.131;a;0.51;0.186;0.0845;aaa;0.0492;0.293;aaaaa;aaaa;aaaaaa;a;a;aa;a;0.112;0.0993;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.719;aaaaaaaa;aaaa;
a;0.132;aaaa;a;aa;0.24;aaaa;0.864;0.893;0.476;aa;0.959;0.579;aaaaa;aa;aaaaa;a;aa;aa;aa;0.264;0.363;aaa;aaaa;aaaa;aaaa;0.836;aaaa;aaaaaaaaa;
aa;0.872;aaaa;aaaaa;aaaa;0.648;aaaaa;0.827;0.265;0.487;aaa;0.415;0.664;aaaaaaa;aaa;aaa;aaa;a;a;aa;0.101;0.325;aa;aaaa;a;aa;0.786;aaaaaaaaa;a;
a;0.797;aaa;aa;aaaa;0.123;aaa;0.597;0.784;0.18;a;0.296;0.289;aaaaaa;aaaa;a;aaa;aa;aaa;a;0.36;0.526;aaa;aaaaaaa;aaa;aaaaaaaaa;0.68;aaa;aaaaaaa;
a;0.54;aaaaa;aaaaaa;a;0.716;aaaaa;0.741;0.202;0.343;aa;0.502;0.217;aaa;a;aaaa;aa;a;a;aaa;0.735;0.0534;a;aaaaa;aaaaaaaa;aaaaaa;0.692;aaa;aaaaaaaaa;
aa;0.0257;a;aaaaa;a;0.716;aa;0.774;0.811;0.407;aa;0.364;0.261;aa;a;a;aaaa;a;aa;aa;0.356;0.0333;aaa;aaaa;aaaaaaaa;aa;0.792;aaaaaaaa;a;
aa;0.139;aa;aa;aaa;0.645;aa;0.624;0.13;0.701;aa;0.213;0.418;aaaaaa;aaa;aaaa;aaaa;a;a;aa;0.233;0.502;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.528;aaaaaaaaaa;aaaaa;
aa;0.847;aaaa;aaaaaaaa;a;0.784;aaaaa;0.935;0.0754;0.0304;aa;0.334;0.272;aaa;aaa;aa;aa;aa;a;aa;0.379;0.479;a;aaa;aaaaaaa;aaaaaaaaaa;0.557;aaaaaa;aaaaa;
a;0.528;a;aaaaaa;aa;0.437;aaa;0.0265;0.967;0.403;aaa;0.804;0.44;aaaa;aa;aa;aaaa;a;a;a;0.0578;0.333;aaa;aa;aaa;aaaaaaaa;0.179;aaaaaaa;aaaa;
a;0.462;aaaa;aaaaaaa;aaa;0.147;aaaa;0.0237;0.0872;0.231;aaaa;0.418;0.206;a;a;aa;a;aa;aa;a;0.643;0.838;a;aaa;aaaaaaa;aaa;0.465;aaaaaa;aaaaaaaaaa;
a;0.194;aaaa;aa;aaa;0.029;aaaa;0.374;0.0293;0.881;aaa;0.879;0.224;aaaaaaaa;aaa;aa;aaa;aa;a;a;0.612;0.894;a;aaa;aaaaaaa;aaaaaa;0.314;aaaaa;aaaaaa;
aa;0.166;aa;aa;aaa;0.77;aaa;0.525;0.0746;0.526;a;0.444;0.58;aaaa;aaaa;aaaaaaaa;a;aa;aa;aaa;0.283;0.652;a;aaaa;aaa;aaaaaa;0.142;aaa;aaaaa;
aa;0.706;aaa;aaaaa;a;0.748;aaaaa;0.739;0.547;0.0865;aa;0.71;0.504;aaa;a;aaa;aa;aa;aa;aa;0.289;0.793;a;aaa;a;aaaa;0.495;aaaa;aaaaaaaaa;
aa;0.456;aaaaaaaa;aaaaaaaa;a;0.412;aaaa;0.741;0.945;0.719;a;0.459;0.463;aaaaaaaa;aa;aa;aaaa;aa;a;aa;0.524;0.611;aaa;aaaaaaa;aaaaaaaa;aaa;0.977;a;aaaaaaa;
aa;0.079;aaa;aaaaa;aaaa;0.929;aaaa;0.967;0.914;0.954;aaaa;0.387;0.0676;aaaaa;aa;aaa;aaa;aa;aa;a;0.598;0.671;aaa;aaa;aaaaaaa;aaaaaaaaa;0.445;aaaaaaaaa;aaaaaa;
aa;0.0518;a;aaaa;aa;0.492;aaa;0.938;0.86;0.476;aa;0.185;0.553;aaaaaaaa;aa;aaaa;aaa;a;aa;aa;0.0707;0.716;a;aaaaaaa;aa;aaaaaaaaa;0.252;aaaaaaaaaa;aaaaa;
aa;0.784;aaaa;aaaaaaa;aaa;0.2;aaa;0.543;0.043;0.314;aa;0.393;0.388;a;a;aaaaaaa;aaa;a;aa;a;0.893;0.737;aa;aa;aaaaa;aaaaaaaaa;0.0779;aaaaaaaa;aaaaaaaa;
a;0.259;aaaaa;aaaa;aaaa;0.102;aaaa;0.656;0.832;0.248;aaaa;0.95;0.82;aaaaaa;aa;aaaa;aaa;aa;aa;aa;0.535;0.847;aaa;aaaaa;aaaaa;aaaaaaaaaa;0.757;aaa;aaa;
a;0.889;aaaaaa;a;aa;0.44;aaaa;0.298;0.588;0.401;aaa;0.0218;0.348;aaaaaaa;aaaa;aaaaaaa;aaa;aa;aa;a;0.316;0.766;aa;aaaa;a;aaaaaaaaa;0.871;aaaaaaaaaa;aaaa;
a;0.0699;a;aaaaa;aa;0.274;aaaa;0.6;0.345;0.634;a;0.735;0.119;aaaaaaa;aaa;aaaaaaa;aaa;aa;aaa;aaa;0.078;0.588;aaa;aa;aaaaaaa;aaaaaaaaa;0.424;aaa;aa;
a;0.488;aaaa;aaa;aaa;0.277;aaaaa;0.992;0.456;0.133;aaa;0.969;0.542;aaa;aaaa;aaaa;aaa;a;a;aaa;0.649;0.536;a;aaaaa;aaaaaa;a;0.76;aaaaa;aaaa;
a;0.739;aaaaaa;aa;a;0.638;aa;0.00408;0.537;0.431;aa;0.0403;0.687;aaaaa;a;aaa;aaa;aa;a;a;0.378;0.708;aaa;aa;a;a;0.382;aaaaaaa;aaaaaaaaa;
aa;0.151;aaaaaaa;aaaa;aa;0.148;aaaaa;0.36;0.0987;0.227;aaa;0.822;0.249;aaaaaaaa;a;aaaaa;aa;a;aaa;aa;0.466;0.134;a;aaa;aa;aaaaaaaa;0.53;aaaaaa;aaaaa;
