ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,4);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,3);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,10);ATT41(string,7);ATT42(string,10);ATT43(string,10);ATT44(string,7);ATT45(string,10);ATT46(string,8);ATT47(float,1);ATT48(string,5);ATT49(string,7);ATT50(string,9);ATT51(float,1);ATT52(string,10);ATT53(string,4);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,10);
aaa;0.07;0.654;a;aa;0.0983;0.165;a;aaaaa;aaaaaaaa;0.0489;0.677;aa;a;aaaaaaaa;0.421;aa;a;aaaaaaa;0.128;0.428;a;aaa;0.723;aaaaa;0.965;0.689;aa;aaaaa;0.832;aaaaa;a;aaaaaa;0.117;0.118;aaaaaaaaaa;aa;0.172;aaaaaa;0.613;aaaaaaa;aaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaa;a;0.226;aaaaa;aaa;aaaaa;0.645;aaa;a;aaa;0.976;0.994;0.748;aa;aaa;0.834;0.622;aaaaaaa;0.624;aaaaaaaa;
aaaaa;0.243;0.0168;aaa;aa;0.548;0.636;a;aaaaa;aaaaaaaa;0.103;0.42;aaa;a;aaaaaa;0.738;aa;aa;a;0.0888;0.174;a;aaa;0.107;aaaa;0.935;0.753;aa;aaaaaaaaa;0.944;aaaaaaa;aaa;aa;0.615;0.639;aaaaaa;aaa;0.0745;aaaaaaaa;0.38;aaaaaaaa;aaaa;aaaaaaaaaa;aa;aaaa;aaaaaaaaa;aaaaaaa;0.188;aaa;aaaaaa;aaaaa;0.49;aaaaaaaaaa;aa;a;0.288;0.253;0.328;a;aa;0.355;0.0823;aaaaaaa;0.0148;aaaaaaa;
aaaaa;0.398;0.736;aaa;aaaa;0.975;0.522;a;aaaaa;aa;0.854;0.187;aaa;aaa;aaaaaaaaa;0.315;a;a;aaaaa;0.00087;0.626;a;aaa;0.419;a;0.591;0.625;aa;aaaaaaaaa;0.798;a;aa;a;0.57;0.975;aaa;aa;0.64;aaaaaa;0.113;aaaaa;aaaaaaa;aa;aaa;aaa;aaaaaaaaaa;aa;0.644;a;aaaa;aaaa;0.373;aaaa;aa;aaaaa;0.61;0.098;0.391;a;aaa;0.916;0.364;a;0.752;aaaaaaaa;
aaaaa;0.0684;0.647;aaa;aaaa;0.268;0.843;a;aaaaa;aaaaaaaaa;0.484;0.713;aaaa;aaaa;aaaaaaa;0.362;a;a;aaaaaaaa;0.311;0.918;a;aaa;0.00207;aaaaa;0.943;0.291;aa;a;0.47;aaaaa;aa;aaaaa;0.506;0.214;aaaaaaaaaa;a;0.116;aaaa;0.628;aaaaaaaa;a;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.581;aaaaa;aaaaaa;aaaaaaaaa;0.967;aaaaaa;aaa;aaaaaaa;0.475;0.355;0.532;a;aa;0.518;0.907;a;0.569;a;
aaaa;0.496;0.706;aa;a;0.0993;0.138;a;a;a;0.926;0.941;aaaaaaa;aaaa;aaaa;0.699;a;aa;aaaaa;1;0.194;a;aa;0.651;a;0.68;0.532;aaaaaa;aaaaaaaaa;0.388;aaaaa;aa;aaa;0.825;0.981;aaaaaa;aaa;0.426;aaaaaaa;0.0878;aaaaa;aa;aaaaaaaa;aaa;aaaaaaa;aaa;a;0.786;aaa;aaaaaaa;aaaa;0.429;aaaaaaaaaa;aa;aaaa;0.993;0.293;0.876;a;aa;0.719;0.674;aaa;0.331;a;
aa;0.458;0.116;a;a;0.955;0.387;aa;aaaaaa;aaaaaaaaa;0.714;0.00226;a;aa;aaaaaaaaa;0.534;a;aa;aaaaa;0.847;0.596;a;a;0.88;aa;0.645;0.362;a;aaaaaaaaa;0.551;aa;a;aaaa;0.945;0.92;aaa;aaa;0.648;a;0.498;aaaaa;aa;aaa;aaaaaaa;aaaa;aaaaaaaaaa;aaaaaaa;0.742;aaa;aaaaa;a;0.00585;aaa;aaaa;aaaa;0.838;0.0591;0.634;a;a;0.267;0.712;aa;0.783;aaaaaaa;
aaaa;0.522;0.757;aa;a;0.0307;0.172;a;aaaaa;aa;0.0362;0.706;aaa;a;aaa;0.701;a;a;aaaaa;0.746;0.65;a;a;0.106;a;0.883;0.434;aaaaaa;aaa;0.476;aaa;aa;a;0.932;0.614;aaaaaaa;a;0.726;aaaaaaa;0.794;aaa;aa;aa;aaaaa;a;aaaaaaaaa;aaaaaaa;0.864;aaaa;aa;aaa;0.549;aaa;aaaa;aaa;0.489;0.294;0.166;aa;aaa;0.935;0.397;aaaaa;0.98;aaa;
a;0.976;0.26;a;aa;0.855;0.594;aa;aaa;a;0.218;0.989;aaaaaa;aaa;aaaaaaaa;0.428;a;aa;aaaaa;0.581;0.502;a;aa;0.74;aaa;0.405;0.822;a;aaaaaaa;0.519;aaaa;aaa;a;0.805;0.847;aaaaaaaa;a;0.28;aaaaaaaaa;0.129;aa;aaa;aaaaaaaa;aaaaaaaa;aaaa;aaa;aaa;0.398;aaaa;aaaaaa;aaaa;0.344;aaa;aaaa;aaa;0.319;0.146;0.746;a;a;0.942;0.306;aaaaaaa;0.538;aaaaaaaa;
aaaa;0.537;0.567;aaa;a;0.812;0.565;a;aaaaaaaa;aa;0.635;0.548;aaa;a;aa;0.881;aa;a;aaaaa;0.867;0.869;a;aa;0.573;aaaa;0.623;0.183;aaaaa;aaaaaaa;0.981;aaa;aa;aaaaaaa;0.755;0.0706;aaaaaaaa;aa;0.839;aaaaaaaa;0.568;aaaaaaaaaa;aaaaaaa;aaaaa;aaaa;a;aaaaaaaaaa;aaaaaaaa;0.51;aaaaa;aaa;aaaaaaaaa;0.431;aa;aaa;aaa;0.455;0.139;0.352;aa;a;0.994;0.348;aaaaaa;0.47;aaaa;
aaa;0.734;0.548;aa;a;0.196;0.933;aa;a;aaaaa;0.17;0.0913;aaaa;aaaa;aaa;0.577;aa;a;aaaaaaa;0.891;0.677;a;aaa;0.578;aaaa;0.579;0.554;aaa;aa;0.998;aaa;aaa;aa;0.0499;0.372;a;aaa;0.34;aaaaaaaaa;0.654;aaaa;a;aaa;aaaaaa;a;aaaaaaaaa;aaaa;0.471;aaaa;aaaaa;aaaaa;0.839;aaaaaaaaaa;a;aa;0.0214;0.643;0.726;aa;aaa;0.0792;0.808;aaaaa;0.399;aaaaaaa;
a;0.188;0.342;aaa;aaaa;0.187;0.0247;aa;aaaaaa;aaaaaa;0.427;0.098;aaaa;aaaa;aaaaaaaa;0.347;aa;aa;aaaaaaa;0.958;0.467;a;a;0.0804;a;0.572;0.427;aaaa;aaaa;0.379;a;aaa;aaaaaaa;0.724;0.786;aaaaa;aaa;0.923;aaaaaa;0.0164;aaaa;a;aaaaaaaa;aaaaaaaaa;aaa;aaaa;aaaaaaa;0.915;aaaa;aa;aaa;0.105;aaaa;a;aa;0.553;0.219;0.214;a;aaa;0.488;0.937;aa;0.711;a;
a;0.522;0.636;aaa;aaaa;0.122;0.544;aa;aa;aaaaaaaaa;0.755;0.965;aaaaaaa;a;a;0.797;aa;a;aaaaa;0.882;0.0395;a;a;0.89;aaa;0.444;0.592;aaaa;aa;0.187;aaaaaaa;aa;aaa;0.317;0.318;aaaa;aaa;0.645;aaaaaaaaaa;0.763;a;aaaaa;aa;aaaa;aaaaa;a;aaaaa;0.565;aaaaa;aaa;aaaaaaaaa;0.519;aaa;aaaa;aa;0.222;0.184;0.0445;aa;aaaa;0.681;0.506;aaaaaa;0.562;aaaaaa;
aaaa;0.808;0.752;aa;a;0.601;0.323;aa;aaaaaa;aa;0.163;0.523;aaaa;aaaa;a;0.706;aa;aa;aaaaaa;0.793;0.156;a;aaa;0.705;a;0.106;0.65;aaa;aaaa;0.0792;aaaaaaa;aa;aa;0.115;0.591;aaaaaaaaaa;aa;0.208;aaaaaa;0.679;aaaaaaa;aaa;aaaaa;aaaaaaaaa;a;aaaaaa;aaa;0.937;aaaaa;aaa;aaa;0.485;aaaaaaaa;aaa;aaaaaa;0.267;0.653;0.481;aa;aa;0.999;0.253;aaaaaaa;0.597;aaa;
aaaaa;0.945;0.0616;aa;aaa;0.927;0.19;aa;aaaaa;aaaaaa;0.584;0.417;aaaaa;aa;aaaaaaaa;0.116;a;aa;aaaa;0.571;0.704;a;a;0.408;aaaaa;0.745;0.234;aaaaaaa;aaaaaaa;0.483;a;aaaa;aaa;0.992;0.942;aa;aa;0.935;aaaaaaa;0.462;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaa;aa;aaaaaaa;0.449;aaaaa;aaaaaaa;aa;0.97;aaaaaa;aa;aa;0.578;0.843;0.423;aa;aa;0.277;0.867;aaaaaa;0.851;aa;
a;0.0584;0.283;aa;aaaa;0.604;0.931;aa;aaaaa;aaaaaaaa;0.788;0.297;aaaaa;aa;a;0.397;a;a;aaa;0.409;0.173;a;aa;0.22;aa;0.113;0.189;aaaaa;aaaa;0.142;aa;aa;a;0.63;0.74;aaaaaaa;aaa;0.995;aaaaaa;0.476;a;a;aaaaaaaaaa;aaaaaaa;aaaaaaa;aa;a;0.505;aaaaa;aaaaaa;aaaaaaaa;0.347;aaaaa;a;aaaa;0.0363;0.905;0.827;a;a;0.126;0.868;aaaaaa;0.616;aaaaaaaaa;
aaaa;0.0551;0.599;a;aa;0.548;0.083;a;aaaa;aaaaaaaa;0.472;0.285;aaa;aaaa;aaaaaa;0.155;a;aa;aaaaaaa;1;0.864;a;a;0.135;aa;0.74;0.0723;aaaa;aaaa;0.429;aaaaaa;a;aaaa;0.956;0.108;aaaaaaaaaa;aa;0.0244;aaaaaa;0.356;aaaaaaa;aaaaa;aaaa;aaaaaaa;aaaa;aaaaa;aaaaaa;0.641;aa;aaaaaa;aaaa;0.403;aa;a;a;0.203;0.904;0.738;a;aaaa;0.501;0.00461;aaa;0.916;a;
aa;0.371;0.558;a;aaaa;0.865;0.77;a;aa;aaaaa;0.101;0.16;aaaaaaa;aa;aaaaaaaa;0.452;a;a;aaaa;0.749;0.418;a;aaa;0.0941;aaa;0.848;0.612;aaaaaa;aaaaaaa;0.996;aaaa;a;aaaaaaa;0.734;0.501;a;aaa;0.983;aaaaa;0.563;aaaaa;aaaaa;aaaa;aaaaa;a;aa;aaaa;0.959;aa;a;aaaa;0.922;a;aaaa;aaaaaa;0.848;0.0212;0.505;aa;aa;0.733;0.334;aaa;0.0671;aaaaaaa;
aaaaa;0.47;0.593;aaa;a;0.481;0.569;a;aaaaaa;aaaaaaaaa;0.703;0.561;aaaaaaaa;aaaa;aaaaaaa;0.903;a;a;aaaaaa;0.63;0.863;a;aaa;0.176;aaaa;0.137;0.347;aaaaa;aa;0.918;a;aa;a;0.826;0.138;aa;aaa;0.895;a;0.791;aaaaaaaaaa;aaaaa;aa;aaaaaaaa;aaaaaaa;aaaaa;a;0.0316;a;aaaaaa;aaa;0.713;aaaaaa;aaaa;aaaaa;0.968;0.693;0.4;aa;a;0.651;0.174;aaa;0.933;aaaaaaa;
aaaaa;0.138;0.751;a;aaa;0.908;0.665;aa;aaaaa;aaaaaaa;0.651;0.966;aaaaaa;aa;aaa;0.434;a;a;aaaaa;0.335;0.499;a;aaa;0.361;aaaa;0.749;0.834;aaaaaa;aaaaaaa;0.0153;aaaaaa;aaa;aaaaaa;0.0991;0.687;aaaaaaaaa;aaa;0.0511;aaa;0.355;aaaaaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;aaa;0.978;aaa;a;aaa;0.349;aaaaaaaa;aaa;aaa;0.0235;0.759;0.764;aa;aaa;0.206;0.788;aaaa;0.574;aaaaaaaaaa;
a;0.502;0.778;aa;aa;0.403;0.789;a;aa;aa;0.56;0.507;aaa;a;a;0.0036;aa;aa;aaaaaaa;0.134;0.955;a;a;0.15;aaaa;0.466;0.452;aaaaaa;aaaaaaaa;0.97;aaa;aaaa;aaaa;0.0462;0.0698;aaaaaa;aa;0.759;aaa;0.519;aa;a;aaaaaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.735;aaa;aaaaa;a;0.64;aaaaa;aaa;aaaa;0.455;0.174;0.359;aa;aa;0.322;0.439;aa;0.734;aaaaaaaaa;
aaa;0.629;0.248;aa;aa;0.466;0.0985;aa;aaa;aaaa;0.196;0.164;aaaaaaaa;a;aaaa;0.56;aa;aa;aaa;0.991;0.653;a;aa;0.536;aaaaa;0.945;0.218;aaaa;aaa;0.731;aa;aa;a;0.122;0.0871;a;a;0.061;aaa;0.499;aaaaa;aaa;aaaaaaaa;a;aaa;aaaa;aaaaaaaa;0.232;aaaaa;aaaa;aaaaaaaaa;0.892;aaaaa;aa;aa;0.902;0.626;0.528;aa;aa;0.976;0.723;aa;0.0638;aaaaaa;
aaaaa;0.816;0.692;a;aaaa;0.317;0.224;aa;aaaa;aaaaaa;0.225;0.179;aaaaaaa;a;aaaa;0.0865;a;a;aaaaa;0.846;0.184;a;a;0.842;a;0.892;0.377;aaaa;a;0.476;aaaaa;aaaa;aaaa;0.986;0.599;a;aa;0.649;aaa;0.497;aaaaa;a;aaaaaa;aaa;aaaaa;aaaaaaaaa;aa;0.972;aa;aaaaaa;aaaaaaaaa;0.431;aaaaaa;aaaa;aa;0.425;0.607;0.849;a;a;0.218;0.225;aa;0.462;aaaaaa;
a;0.566;0.596;aaa;aaaa;0.194;0.823;a;aaaaaaaa;aaa;0.315;0.758;aaaaaaa;aaa;aaaaaaaa;0.0494;aa;a;aaaaaaa;0.0632;0.436;a;aa;0.517;aaaaa;0.601;0.486;aaaa;aaaaaaa;0.937;aaaaaaa;aa;a;0.0127;0.362;a;aa;0.46;aaaa;0.762;aaaaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaa;0.734;aaaa;aaaaaa;aaaaaaaaa;0.475;aaaaaaa;aaaa;aaaaaa;0.104;0.721;0.0322;a;aaa;0.15;0.207;aaaaa;0.512;a;
aaaa;0.241;0.63;aaa;a;0.414;0.771;aa;aa;aaaaaaaa;0.985;0.041;a;aaaa;a;0.524;aa;a;aaaaaa;0.112;0.758;a;a;0.591;aaaaa;0.732;0.0293;aaaaaaa;aaaaaaaaa;0.515;aaaaaaa;aaa;aa;0.086;0.759;a;aa;0.221;aaaaaaaa;0.774;aaaaa;aaaaaaa;aaaaa;aaaaaaa;aa;aa;aaaa;0.602;aaaa;aaaaaaa;a;0.288;aaaaaaaa;aa;aaaaa;0.0632;0.926;0.731;aa;aa;0.767;0.929;aaaaaa;0.838;aaaaaaaaa;
aaa;0.879;0.778;a;aaa;0.289;0.865;aa;aaaa;a;0.18;0.403;aaaa;a;aaaaaaaa;0.855;a;aa;aaaaaa;0.71;0.294;a;aaa;0.927;aaaaa;0.0601;0.935;aa;aaaaaaa;0.732;a;aa;a;0.158;0.438;aaaaa;a;0.236;aaaaaa;0.102;a;aaaaa;aaaa;aaa;aaa;aa;aaaaa;0.702;aaa;aa;aaaaaaaa;0.809;aaaaa;aa;aaaa;0.14;0.0205;0.384;aa;aaa;0.0183;0.124;aa;0.223;aaaaaaa;
aa;0.757;0.0229;aa;a;0.0316;0.572;aa;aaaaa;aaaaaa;0.984;0.785;aaaaaaa;aaa;aaaaaaaaa;0.156;a;a;aaaaaaaa;0.563;0.171;a;aaa;0.353;a;0.99;0.0828;aaaa;aaaaa;0.383;aaaaa;aaaa;aaaa;0.511;0.967;aaaaa;a;0.96;a;0.936;aa;aaa;aaaaaaaaaa;aaaaaaaaaa;aaa;aaa;aaaaaaaa;0.333;aaaaa;aa;aaa;0.649;a;a;aaaaaaa;0.909;0.294;0.816;aa;aa;0.0971;0.654;aaa;0.0734;a;
aa;0.814;0.142;aa;aaa;0.0625;0.0194;a;aaaaaaaa;aa;0.533;0.00503;aaaa;a;aaaaaa;0.0265;a;a;aaaa;0.702;0.277;a;a;0.454;a;0.242;0.716;aaa;aaaaaa;0.0458;aaaa;aaa;aaaaa;0.906;0.742;aaaaaaaaa;aa;0.646;aaaaaaaaaa;0.367;aaaaaaaaa;aaaaa;aaaaa;a;aaaaaa;aaaaaaaa;aaa;0.605;aaaa;aaaa;aaaaaaaa;0.553;aaaa;aa;aa;0.273;0.563;0.36;aa;aaaa;0.0607;0.612;aaa;0.642;aaaaaaaaaa;
aaaa;0.258;0.952;aaa;aaaa;0.412;0.486;aa;aaa;aaaa;0.856;0.232;aaaaaaa;aaaa;aaaaaaaa;0.433;aa;a;aaaa;0.742;0.15;a;a;0.641;aaaa;0.014;0.298;aaaaaa;aaaaaa;0.441;aaaaa;aaa;aaaa;0.472;0.11;aaaaaaa;a;0.629;aaaaaaaa;0.208;aaaaaaaa;aaaa;aaaaaaa;aaaa;aaaaa;aaaaaaaa;aaaaaa;0.688;aaa;aaaaaaa;a;0.516;a;aaa;aaaaaaa;0.271;0.691;0.239;aa;aaa;0.547;0.751;a;0.658;aaaaaaaaa;
a;0.97;0.0369;aa;a;0.48;0.734;aa;aa;aaaaaa;0.828;0.766;aaaaaa;a;aa;0.798;aa;a;aaaaaaa;0.733;0.729;a;aa;0.949;a;0.916;0.805;aaaa;aaaa;0.197;aaa;a;aaaaa;0.861;0.578;aaaaaaa;aaa;0.765;aaaaa;0.613;aa;aaaa;aaaaaa;a;aaa;aaaaaaaaa;a;0.679;aaaa;aa;aa;0.816;aaa;aa;aaaa;0.134;0.103;0.418;aa;aaaa;0.469;0.654;aaaaaaa;0.347;aaaaaaaa;
aaaa;0.269;0.875;a;aaa;0.6;0.667;aa;aaaa;aaaa;0.101;0.28;aaaaaaa;aa;aaaa;0.108;a;aa;aaa;0.545;0.0122;a;aa;0.724;aa;0.165;0.102;aaaaaa;aaaaaaaa;0.153;aaaaa;aa;aaaaa;0.615;0.929;aaaaaaaa;aaa;0.776;aaaa;0.456;aaa;aaa;aaaaaa;aaaaaaa;aa;aaaaaaaaa;aaaaaaaa;0.616;aaa;a;a;0.412;aaaa;aa;aaaaaa;0.173;0.169;0.632;a;aa;0.841;0.494;aaaaaa;0.364;aa;
aaaaa;0.518;0.406;aaa;a;0.091;0.815;a;aaaaaa;aaaaaaa;0.427;0.661;aa;aa;aaa;0.15;a;a;aaaaaa;0.21;0.326;a;aa;0.0623;aaa;0.311;0.77;aaaaa;aaaaa;0.388;aaaaaaa;aaaa;aaaaaa;0.163;0.668;aaaaaaaaaa;aa;0.516;aaaaaaa;0.222;aaaaaaaaaa;a;aaaa;aaaaa;a;aaaaaaaaa;aaaaaaa;0.679;aaaaa;aaaaaaa;a;0.587;aaaaaa;a;a;0.538;0.919;0.215;aa;aa;0.66;0.744;aaaaaa;0.0755;aaa;
aaaa;0.797;0.565;a;aa;2e-05;0.336;a;aaa;aaaaaa;0.0337;0.823;aaaa;aa;aaaaaaaa;0.693;aa;aa;aa;0.00784;0.841;a;a;0.445;a;0.203;0.585;aaaaaa;aaaaaaaa;0.987;aaaaa;aa;aaaaa;0.471;0.772;aaaaaaa;aa;0.351;aaaaaaaa;0.414;aaaa;aaaa;a;aaaaaaaaaa;aa;aa;aa;0.971;a;aaaaaa;aaaa;0.0415;aaaaaaaaaa;a;a;0.96;0.788;0.636;a;aa;0.449;0.322;aaaaaa;0.896;aaaaaaaa;
aaaa;0.234;0.645;aaa;aa;0.613;0.949;a;aaaaaa;aaaaaaaa;0.679;0.852;aaa;aaa;aaaaaa;0.407;a;aa;aaaaaaa;1;0.0302;a;a;0.121;aaaaa;0.508;0.151;aaaa;aaa;0.729;aaaaaaa;aaaa;aaaaaaa;0.33;0.274;aaaaaa;aaa;0.567;aaaaaaaaa;0.444;aaaaaaaaa;aaaaaa;aaaa;aaaaaa;aaaaaa;aaaaa;aaa;0.266;aaaaa;aa;aaa;0.861;aaaaa;aaa;aaaaaaa;0.656;0.55;0.0209;a;aaaa;0.59;0.76;aaaaa;0.758;aaaaaa;
aaaa;0.00602;0.242;a;aaaa;0.385;0.0742;aa;aa;aaaaaaaa;0.0962;0.11;aaaa;aaaa;aaaaaaaaa;0.335;a;aa;aaaaa;0.406;0.371;a;aa;0.276;aaa;0.487;0.51;a;aaaaaaaa;0.578;aaaaaa;aa;a;0.0669;0.641;aaaaaaaaaa;aa;0.835;aaaa;0.521;a;aaa;aaaaa;aaa;aaaaaaa;aaaaaaa;aaa;0.456;aaa;aaa;aaaa;0.178;aaaaa;aaa;aaaaaa;0.0652;0.324;0.985;aa;a;0.907;0.537;aaaa;0.472;aaaaaaa;
aaa;0.935;0.156;aaa;aaaa;0.584;0.866;a;aaa;aaa;0.135;0.506;aa;a;aaa;0.751;aa;aa;a;0.901;0.173;a;aa;0.659;aaa;0.146;0.947;aaaaaaa;a;0.155;aaaa;aaaa;a;0.128;0.447;aaaaaaa;aaa;0.124;aaaaaaaaaa;0.888;aaaaaa;a;a;aaaaaaaaaa;aaaaaaa;aa;aaaa;0.71;aaa;aaaaaa;aaaaaaa;0.564;aaa;aaaa;aaaa;0.41;0.451;0.0824;a;aaa;0.839;0.542;aaaaaa;0.135;aaaaaaaaa;
aaaa;0.791;0.0649;a;aaaa;0.323;0.417;a;aaaaa;aaaaaa;0.908;0.371;aaaaa;aa;aaaaa;0.237;a;a;aaaa;0.0428;0.353;a;aaa;0.414;a;0.541;0.0538;aaaaaa;a;0.397;a;aaa;aaa;0.318;0.359;aaaaaa;a;0.611;aa;0.965;aaa;aaaaaa;aaa;aaa;a;aaaaa;aa;0.967;a;aaaaaaa;aaaaaaa;0.449;aaaa;aaa;aaa;0.98;0.348;0.842;aa;aa;0.93;0.821;aa;0.445;aaaaaa;
a;0.431;0.176;aa;aaa;0.135;0.934;a;a;aaaaaaa;0.141;0.825;aaaaaaaa;aa;aaaaaaa;0.845;aa;aa;aaaa;0.176;0.614;a;aa;0.719;aaa;0.959;0.515;aaaa;aaaaa;0.967;a;aa;aaaaa;0.677;0.0843;aaaaaaa;aa;0.974;aaaa;0.909;aaaaaa;a;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaaa;0.377;aaaaa;a;aaaaaa;0.966;aa;a;aaaaaaa;0.147;0.827;0.444;aa;aa;0.156;0.555;a;0.0416;aaaaaa;
aaaaa;0.6;0.539;aa;aa;0.203;0.932;a;aaaaa;aa;0.991;0.686;aaaaa;a;aa;0.326;a;a;aaaaaaa;0.554;0.0358;a;aaa;0.223;aaaaa;0.00168;0.242;aaaa;aa;0.663;aaaaaaa;aaaa;a;0.758;0.558;aaaaaaa;a;0.75;aaaaaaa;0.506;aaaaaa;a;a;aaaaaaaaa;aa;a;aaaaaaaa;0.685;a;aaaaaaa;aaa;0.145;a;a;aaa;0.299;0.224;0.803;a;aa;0.602;0.608;aaa;0.739;aaaa;
aa;0.722;0.666;aa;aaa;0.00467;0.513;aa;aa;aaaaaaaa;0.617;0.0859;aaaaaaaa;aaaa;aaaaa;0.712;aa;aa;aaaaaa;0.812;0.462;a;aaa;0.957;aaaa;0.498;0.663;aaaaa;aaa;0.184;aa;a;aaaaaaa;0.0949;0.156;aaaaa;a;0.258;aaaaaaaaaa;0.312;aaa;aaaaa;aaaaaaa;aaaaa;aaaa;aaaa;a;0.298;a;aaaaa;aaaaaaaa;0.00263;aa;aaa;aa;0.523;0.439;0.674;aa;aaaa;0.0715;0.26;aaaa;0.446;aaaa;
aaa;0.269;0.947;aa;aaaa;0.832;0.0795;aa;aaaaaa;aaaa;0.775;0.46;aaaaaaa;aaa;aaaaa;0.0345;a;a;aaaa;0.713;0.24;a;a;0.209;a;0.57;0.582;a;aaaaaa;0.53;aaaa;a;aaaaaaa;0.104;0.631;aaaaaaa;aaa;0.533;aaaaa;0.246;aaaaa;aaaa;aaa;aaaaaaaaaa;aaaaa;aaaaaaaaaa;aaaa;0.264;aaaaa;aa;aaaaaaaa;0.375;aaaaaaa;aa;a;0.865;0.982;0.904;aa;aaa;0.162;0.317;aaaaaa;0.511;aaaaaaaaaa;
aaa;0.165;0.768;a;aa;0.189;0.63;a;aaaaaaaa;aaaaaaaa;0.606;0.771;a;a;a;0.0325;aa;aa;aaaaaaaa;0.471;0.439;a;aaa;0.0511;aa;0.819;0.0905;aaaaaa;aaaaaa;0.863;a;a;aaaaaa;0.032;0.843;aa;aa;0.666;aaaaaaa;0.431;aaa;aaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;a;0.984;aaaaa;aaaaa;aa;0.952;aaaaa;aa;aaaaaa;0.914;0.597;0.0253;a;aaa;0.658;0.92;aaaa;0.108;aaaaa;
aaa;0.335;0.375;aaa;aa;0.868;0.749;a;aa;aaaaaa;0.584;0.905;aaa;aaa;aaaaaaa;0.407;a;aa;aa;0.41;0.671;a;a;0.544;aaa;0.998;0.968;aaaaa;aaaa;0.728;aaaaaaa;aaa;aaaaa;0.611;0.372;aa;aa;0.218;aaa;0.895;aaaaaaaa;aaaaa;aaa;aaa;aaaaa;aaaaaa;aaa;0.928;aaaa;aaa;aaa;0.517;aaaaaaa;a;aaa;0.505;0.914;0.416;a;a;0.0192;0.37;aaaaaaa;0.143;aaaaaaaa;
aaaaa;0.647;0.574;aa;aaaa;0.735;0.724;aa;aaa;aaaaa;0.921;0.671;aaaa;aaaa;aaaaaaaa;0.733;aa;aa;a;0.679;0.0689;a;a;0.726;aaa;0.134;0.265;aaaa;aaaaaa;0.24;aaaaa;aa;aaaaaa;0.00613;0.037;aaa;a;0.642;aaaaaaaaaa;0.294;aaa;aaaaa;a;aaaaaa;aaaa;a;a;0.246;aaaa;aa;aaaaaa;0.385;aaaaaaa;a;aaaaaa;0.31;0.946;0.48;aa;aaa;0.802;0.896;aaaaaaa;0.903;aaaaaa;
aaaaa;0.882;0.363;a;aa;0.863;0.599;aa;aaaaaaa;aaaaaa;0.254;0.611;a;aaaa;aaaaaaa;0.821;aa;aa;aaaaaaa;0.922;0.192;a;a;0.429;a;0.0071;0.271;a;aa;0.731;a;a;aa;0.609;0.395;aaaaaaaaaa;a;0.598;a;0.657;aaa;aaa;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;aaaaaa;0.645;aa;aaaaaaa;aa;0.984;aa;a;a;0.0355;0.382;0.782;a;aa;0.876;0.755;aaaa;0.524;aaaaaaaaaa;
aa;0.671;0.574;a;aaa;0.139;0.98;a;aaaaaa;aaaaaaaa;0.46;0.543;a;aaa;aaaa;0.386;a;aa;aa;0.791;0.791;a;a;0.726;aaa;0.543;0.823;aaaa;a;0.765;aaaaa;aaaa;aaaaa;0.995;0.497;aaaaaaa;a;0.507;a;0.257;a;aaaaaaa;aaaaaaa;aa;aaaaa;aa;aaaaa;0.502;aaaa;aa;aa;0.93;aaaaaaa;aa;aaaa;0.561;0.807;0.242;aa;aa;0.0609;0.307;a;0.294;aaaaaaaa;
