ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,3);ATT9(string,3);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,10);ATT22(string,3);ATT23(string,10);ATT24(string,6);ATT25(string,7);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,9);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(string,8);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.0299;a;0.672;0.159;0.411;0.502;a;0.28;a;aa;a;aaaaaa;0.0855;aaaaaa;aa;0.204;a;aaa;0.178;0.0802;a;a;aa;aaaa;aa;aa;a;0.0821;0.286;a;aaa;0.604;aaa;0.51;aa;a;0.214;aaa;aaaaaaaaa;0.869;aaaaaa;
0.894;aaa;0.546;0.944;0.413;0.42;a;0.551;aa;aa;a;aaaaa;0.0874;a;a;0.422;a;aaaaa;0.593;0.0919;aaaaa;aa;a;aaaaa;aaaaaa;aa;aaaa;0.613;0.0748;a;aaa;0.0696;aa;0.216;a;a;0.6;aaa;a;0.23;aaaaaaaa;
0.377;aaa;0.747;0.666;0.151;0.0534;aa;0.125;aa;a;a;aa;0.653;aaa;aaaa;0.591;aa;aa;0.404;0.578;aaaaa;aaaaaaaa;aa;a;aaaa;aa;aa;0.608;0.806;aa;a;0.412;aaaaaa;0.019;aa;aaa;0.000617;aaa;a;0.0115;aaaaaa;
0.891;aa;0.956;0.19;0.406;0.605;aa;0.945;aaa;a;a;aaa;0.301;aa;a;0.257;a;aaa;0.0315;0.626;aaaaa;aaaaaaaaa;a;aaaaaaaaa;aaaaa;aaaaaa;aaa;0.843;0.792;aa;aa;0.657;aa;0.279;aa;aaaa;0.96;aaaaaaaa;aaaaaa;0.253;aa;
0.173;aa;0.0707;0.697;0.538;0.29;aa;0.67;aaa;aaa;a;aaa;0.542;aaaaaa;aaa;0.00418;a;aaa;0.0964;0.745;aaaaa;aaaaaaaaaa;aaa;a;aaa;aa;a;0.685;0.606;a;aaaaaaaaa;0.276;aaaaaaaa;0.477;aa;a;0.316;a;aaaaaaaa;0.884;aaaaa;
0.208;aaa;0.403;0.349;0.341;0.164;aa;0.664;aa;a;a;aaaaaa;0.585;aa;aa;0.574;a;aaa;0.134;0.458;aa;aaaaaaa;a;aaaa;aaa;aaaaaaa;aa;0.472;0.231;a;aaa;0.09;a;0.988;a;aa;0.0551;aaa;aaa;0.745;aa;
0.489;aa;0.547;0.958;0.0459;0.331;a;0.193;aaa;aaa;a;aa;0.213;aaaa;a;0.279;a;aaa;0.698;0.078;a;aaaaaaa;aaa;aaaaa;aaaa;aaa;aaaa;0.382;0.886;aa;a;0.307;aaaaaaaa;0.19;aa;aaaaa;0.00964;a;aaaaa;0.263;aaaaaaaaa;
0.257;aa;0.0717;0.714;0.727;0.722;aa;0.112;aa;a;a;aaaa;0.0405;aaaa;aaa;0.504;a;aaaaa;0.712;0.409;aaa;aaaaaaaaa;aa;aaaaaaa;aaaaa;aaaaa;aaaa;0.663;0.194;aa;aaaaaa;0.478;aaaaa;0.575;a;aaaa;0.781;aaaaaa;aaaaaaaa;0.554;aaaaaa;
0.347;a;0.404;0.564;0.983;0.424;aa;0.214;aa;a;a;a;0.506;aa;aa;0.262;aa;aa;0.206;0.405;aaaaa;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;a;aaa;0.677;0.541;a;aaaaa;0.392;aaaaaa;0.467;a;aa;0.301;a;a;0.855;aaaaaaa;
0.745;a;0.751;0.895;0.83;0.482;a;0.965;aa;aaa;a;aaaa;0.0862;aaaa;aaaa;0.097;a;aa;0.357;0.0889;aa;aaaaaa;aaa;aaaaaaa;aaa;aaa;aa;0.274;0.317;aa;aaa;0.975;aaaaaaaaa;0.581;aa;aaaaa;0.841;aaaaa;aaaaaaa;0.881;aaaa;
0.0951;a;0.254;0.271;0.19;0.954;aa;0.171;aa;aa;a;aaa;0.0773;aaaaa;aaaa;0.0913;a;a;0.946;0.844;a;aaaaaaaaaa;aaa;a;a;aaaa;aaa;0.109;0.246;a;aaaa;0.697;aaaaaa;0.641;aa;a;0.364;aaa;aaaaaaaa;0.323;aaa;
0.838;a;0.77;0.14;0.756;0.074;a;0.0939;aaa;aaa;a;aaaaa;0.927;aaa;a;0.54;aa;aaa;0.599;0.229;aaaa;aaaa;aaa;aaaa;aa;aaaaaa;aaaa;0.263;0.125;a;aaaaaaa;0.517;aaaa;0.851;a;a;0.693;aaaaaaaa;aaaaaaaa;0.504;aaaaaaa;
0.563;a;0.955;0.581;0.491;0.498;aa;0.798;a;aa;a;aaa;0.695;aaa;a;0.505;a;aaaaa;0.117;0.454;a;aaaaaaaaa;aa;aaa;aaa;aaaaaaa;aa;0.185;0.299;aa;aaa;0.621;aaaaaaaaa;0.932;aa;aaaaa;0.613;aaaa;aa;0.158;aa;
0.343;aa;0.499;0.568;0.0904;0.123;a;0.00118;aaa;a;a;a;0.639;a;aaaa;0.26;aa;aaaaa;0.0813;0.0344;aa;aaaaaaaaaa;a;aaaaaa;aaaa;a;aa;0.484;0.851;aa;aaaaa;0.317;aa;0.841;aa;aaa;0.0132;aaaa;aaa;0.484;a;
0.19;aaa;0.564;0.874;0.0835;0.903;a;0.884;aa;aa;a;a;0.464;aa;aaa;0.283;a;aaa;0.807;0.546;aaa;aaaaaaaa;a;aaaaaaaaaa;aa;aaaaaa;aaa;0.409;0.26;a;aaaaaaaa;0.544;aaaaaaaaa;0.521;a;aaaa;0.996;aaaaaaa;a;0.0594;aaa;
0.489;a;0.768;0.628;0.388;0.248;a;0.624;a;aa;a;aa;0.302;aaaaaaa;aaaa;0.376;aa;aaa;0.712;0.964;aa;a;aa;aaaaa;aaa;aaaaaa;aaa;0.563;0.989;aa;aaa;0.0786;aaaaaa;0.437;aa;a;0.382;aaa;aaaa;0.276;aaa;
0.0172;aa;0.714;0.411;0.448;0.61;a;0.695;a;aaa;a;aaaaaa;0.994;aaaaaa;aaa;0.225;aa;a;0.985;0.553;a;aaa;aa;aaaaa;aa;aaaaaa;aaa;0.538;0.9;a;aaa;0.102;aaaaaaa;0.869;aa;aaa;0.622;a;aaaa;0.704;aa;
0.0167;aaa;0.395;0.657;0.709;0.43;aa;0.636;aaa;aa;a;aaaaa;0.489;aaaaaaa;aaa;0.252;a;aaaaaa;0.689;0.373;aa;aaaaaaaaaa;aa;aaaaaaaaaa;aaa;aa;aaa;0.953;0.0624;aa;aaaaaaaa;0.267;aaaaaaaaaa;0.2;a;aaaa;0.645;aaaaaaaa;aaaaaaaaa;0.9;aaaaaaaa;
0.4;a;0.762;0.65;0.187;0.107;a;0.924;aaa;a;a;a;0.243;aaaaaa;a;0.588;aa;a;0.398;0.401;aaaa;aaaaaaaaa;a;aa;a;aaaa;aaa;0.337;0.0836;a;aaaaaaa;0.81;aaaaa;0.754;a;aaaaa;0.185;aaaa;aaaaa;0.392;aaa;
0.167;aa;0.964;0.727;0.438;0.844;a;0.672;aa;aaa;a;aaaaaa;0.54;aaa;aaaa;0.993;a;aa;0.137;0.548;aaaa;aaa;aa;aaa;aaaaaa;a;a;0.539;0.491;a;aaaaaaa;0.955;aaaaaa;0.635;aa;aaaa;0.405;aaaaa;aaaaaa;0.31;aaaaaaaaa;
0.892;aa;0.751;0.588;0.0242;0.222;a;0.216;aa;aa;a;aaa;0.359;a;aaaa;0.49;a;aaaa;0.164;0.0558;aaaa;aaaaaaa;aa;aaaaaa;aaa;aaaaa;aaa;0.609;0.45;a;aaa;0.806;aaaa;0.912;aa;aaaaa;0.895;aa;aaaaa;0.52;aaa;
0.555;aa;0.697;0.000855;0.365;0.428;a;0.761;a;a;a;aa;0.626;aaaaaaa;a;0.338;aa;aaa;0.318;0.809;a;aaaaaaa;aa;aaaaaaaa;aaaaaa;a;aaaa;0.456;0.558;a;aaa;0.521;aaa;0.38;a;aaaa;0.135;aaaaaaaa;aaaaaaa;0.495;aaaa;
0.896;aa;0.959;0.264;0.87;0.201;a;0.723;aa;aaa;a;aa;0.624;a;a;0.798;aa;aaaaaa;0.141;0.79;aaaaa;aaaaaaaa;aaa;aaa;a;aaaaa;aaaa;0.224;0.988;aa;aaaaaaaaa;0.736;aaaaaaaaaa;0.339;aa;aaaa;0.965;aaaa;aaaaa;0.479;aaaaaaaa;
0.637;a;0.747;0.255;0.42;0.348;aa;0.355;aa;aa;a;aaaa;0.239;aaa;aaaa;0.757;a;aaa;0.887;0.228;a;aaa;a;aaaa;aaaaa;a;aaaa;0.538;0.999;aa;aaaaaa;0.83;aaaaaaaa;0.991;aa;aaaa;0.506;aa;aaaaaaaa;0.406;aaaaaa;
0.109;aa;0.64;0.627;0.813;0.169;aa;0.412;a;aaa;a;aaaaa;0.0713;aaaaaaa;aaaa;0.755;aa;aa;0.894;0.449;aa;aaaaaaa;aaa;a;aa;aaa;a;0.525;0.978;a;aaaaa;0.226;aaaaaaaaaa;0.621;aa;aaaa;0.961;aa;aaaaaa;0.0377;aaaaaaaa;
0.899;a;0.861;0.437;0.312;0.329;aa;0.929;aa;a;a;aaaaaa;0.366;aaaaaa;aaaa;0.616;aa;aaaaaa;0.833;0.121;a;aaaaaaaa;aaa;aaaaaa;aaaaa;aaa;aaaa;0.401;0.772;aa;aaaaaaaa;0.229;aaaaa;0.677;a;aaaaa;0.241;aa;aa;0.293;a;
0.3;a;0.696;0.467;0.293;0.689;aa;0.114;aaa;a;a;aa;0.569;aaaaaa;aaaa;0.526;aa;aaaaa;0.21;0.472;aaaa;aa;a;aa;aa;aaaa;a;0.359;0.434;aa;aaaaa;0.552;aaaaaaaaa;0.553;a;aaaaa;0.0366;a;aaa;0.379;aaaaaaa;
0.611;a;0.457;0.105;0.66;0.803;aa;0.128;a;aa;a;aa;0.462;aa;a;0.535;aa;aaa;0.462;0.497;aaaaa;aaaaaa;a;aaaaaa;aaaa;a;aa;0.779;0.32;a;aaaaaaaaa;0.00587;aaaaaaa;0.961;aa;aaaa;0.14;aaaaaaa;aa;0.402;aaaaaaa;
0.0948;a;0.718;0.625;0.0316;0.805;aa;0.151;a;aaa;a;aaa;0.63;aaaaaaa;a;0.695;aa;aaaaaa;0.74;0.671;aaaaa;aa;aa;a;aaaaa;aa;aaaa;0.719;0.547;a;a;0.162;a;0.852;a;aaa;0.834;aaaaaaaa;aaaaaaaaa;0.543;aaaaaaa;
0.921;aa;0.584;0.00685;0.0741;0.873;aa;0.929;aa;aa;a;aaaaaa;0.263;aaaa;a;0.413;a;a;0.0563;0.407;aaa;aaaaa;a;aaa;aaa;aa;aaaa;0.93;0.412;a;aaa;0.915;aa;0.97;aa;aaaaa;0.673;a;a;0.525;a;
0.349;a;0.496;0.092;0.123;0.82;aa;0.0908;aa;a;a;aaaaaa;0.352;aaaaa;aaa;0.279;a;aaaaa;0.639;0.878;aaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaa;a;aa;0.817;0.874;a;aaaaaaa;0.604;aa;0.688;a;aaaa;0.583;aaaa;aaa;0.479;aa;
0.141;aaa;0.303;0.508;0.937;0.0372;aa;0.877;a;aa;a;aa;0.311;a;aaa;0.368;a;aaa;0.633;0.755;aaaaa;aaaa;aaa;aaaaaaa;aaa;a;a;0.342;0.133;a;aaa;0.604;a;0.687;a;a;0.322;aaaa;aaaaa;0.645;aaaaaa;
0.376;a;0.528;0.291;0.768;0.478;a;0.0213;a;aa;a;a;0.554;aaa;aa;0.513;a;aa;0.695;0.575;aa;aaaaaaa;aaa;aaaa;aaaa;aaa;aa;0.842;0.353;aa;aaaaaaaaa;0.979;aaaaaaaaa;0.589;a;a;0.305;aaaaaaa;aa;0.0333;aaa;
0.0393;aaa;0.513;0.126;0.245;0.502;a;0.0553;aaa;aaa;a;aaaaaa;0.46;aaaaaaa;a;0.762;a;aa;0.337;0.747;aaa;aaaaaaaaaa;aa;aaaa;aaa;a;aaaa;0.323;0.158;a;aaaaaaaaa;0.531;aaaaaaaaa;0.0622;a;aa;0.851;aaa;aaa;0.0122;aaaa;
0.408;a;0.719;0.524;0.81;0.121;a;0.969;aa;aa;a;aa;0.827;aa;aa;0.0456;aa;a;0.983;0.525;aaa;a;aaa;aaaaaaaa;a;a;aa;0.474;0.987;a;aa;0.921;aaaaaaaa;0.191;aa;aaaaa;0.608;aaaaa;aaaaaa;0.32;aaaaaaa;
0.249;a;0.911;0.877;0.823;0.955;a;0.337;a;a;a;a;0.281;a;a;0.545;aa;aaa;0.386;0.899;aaa;aaaaaaa;a;aaaaaaaa;a;a;a;0.153;0.137;aa;aaaaaaa;0.269;aaaaaaa;0.786;a;aaaa;0.769;aaaaaaaa;aaaaaa;0.851;aaaaaaaaaa;
0.465;aaa;0.168;0.626;0.368;0.604;a;0.151;aa;a;a;a;0.6;aaa;aaa;0.0596;a;aaaaa;0.527;0.434;aaa;aaaaaaaaa;a;aa;aa;aaaaaaa;aaa;0.677;0.621;a;aaaaaaaaa;0.159;aaaaaaa;0.676;aa;aa;0.449;aaaaaa;aaaaa;0.395;aaaaaaaaa;
0.805;a;0.49;0.465;0.961;0.395;aa;0.841;aa;aa;a;a;0.497;aa;aa;0.318;aa;aaa;0.861;0.0135;aaa;aaaaa;aaa;aaa;a;aaa;a;0.151;0.314;a;aaaaaa;0.407;aaaaa;0.28;aa;aaaa;0.797;aaaaaaaa;aaaaa;0.75;aaa;
0.302;aa;0.824;0.676;0.622;0.852;aa;0.283;a;a;a;aa;0.666;aaaa;aaa;0.91;a;a;0.952;0.863;a;aaa;aaa;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.179;0.319;aa;aaaa;0.918;aaaaaaaaaa;0.373;a;aaaaa;0.698;aaaaa;aaaaa;0.86;aaa;
0.583;aaa;0.165;0.626;0.22;0.539;aa;0.963;aaa;aa;a;aa;0.505;aaaaaa;aa;0.311;aa;aaa;0.588;0.496;aa;aaa;a;aaaaa;a;aa;a;0.521;0.835;aa;aaaaaa;0.952;aaaa;0.995;a;aaa;0.543;aaa;aaaaaaa;0.14;aaaaaaaa;
0.716;a;0.57;0.943;0.824;0.486;a;0.721;aaa;a;a;aaa;0.161;aaaaaa;aaa;0.618;aa;a;0.0472;0.26;a;a;aa;aaa;a;aaa;aa;0.275;0.196;aa;aaaaaa;0.706;aaaaaaaaa;0.0352;aa;a;0.377;aaaaa;aaaaaaaa;0.576;aaaaaa;
0.872;aaa;0.218;0.715;0.114;0.0913;a;0.139;aa;a;a;a;0.137;aa;aaa;0.304;aa;aaaa;0.687;0.107;aaaa;aa;a;aaaaaaaaaa;aa;aaaaaa;a;0.202;0.916;a;aaaaaaaa;0.36;aaaaaaa;0.431;aa;aaa;0.23;aaaaaaa;aaaaaaaa;0.904;aaaaaaaaaa;
0.846;aa;0.547;0.928;0.337;0.36;a;0.72;a;aa;a;a;0.278;aaa;aa;0.288;a;aa;0.11;0.374;a;aaaaaaaaa;aaa;aaaaaaaa;aa;a;aa;0.485;0.0374;a;aa;0.31;aaaaaaa;0.697;a;aaaaa;0.0847;aaaaaaa;aaaaaa;0.788;aaaaaaaa;
0.987;aaa;0.796;0.332;0.418;0.468;a;0.454;a;a;a;aaa;0.873;aaa;aa;0.24;aa;aaaa;0.457;0.991;aa;aa;aaa;aaaaaaa;a;aaa;aaa;0.503;0.884;a;a;0.7;aaa;0.0239;a;aaaa;0.00982;a;aaaaaa;0.479;aaaaaaa;
0.805;a;0.613;0.0767;0.219;0.966;a;0.344;aa;a;a;aaa;0.508;a;aa;0.697;aa;aaa;0.352;0.8;aa;aaaaaaa;aa;aaaaaaaa;aaaaaa;aaaa;aaa;0.355;0.457;a;aaaaaaaaa;0.369;aaaaaaaaaa;0.455;a;aaaaa;0.397;a;aaaaaa;0.354;aaa;
0.158;a;0.128;0.508;0.684;0.931;aa;0.311;aa;aa;a;aaaaaa;0.538;aa;aaaa;0.661;aa;aaaa;0.0086;0.483;aaaa;aaaa;aaa;aaaaaa;a;aaa;aaaa;0.292;0.327;aa;aa;0.732;aaaaa;0.521;aa;aaa;0.831;a;aaaaaaaaa;0.973;aaaaaaaaaa;
0.922;aa;0.659;0.317;0.205;0.277;a;0.659;aaa;aaa;a;aa;0.558;aaa;a;0.494;a;aaa;0.63;0.438;aaa;aaaa;aa;aaaaaaaaa;a;a;aaa;0.873;0.414;a;aaaaaaaa;0.171;aaaaaa;0.747;a;aaa;0.501;aaaaaaaa;a;0.522;aaa;
0.649;aaa;0.0996;0.0394;0.231;0.64;aa;0.733;aaa;a;a;a;0.53;aa;aa;0.715;aa;aaa;0.228;0.903;aa;aaaaaaaa;aa;aaaaaaa;aaaaaa;aaaaaaa;aaa;0.306;0.83;aa;aaaaaaaa;0.136;aaa;0.0716;a;aaaa;0.23;aaaaaa;aaaaaaaaa;0.567;a;
0.795;a;0.319;0.00388;0.273;0.356;a;0.492;aaa;aaa;a;aaaa;0.0152;aaaaaa;aaaa;0.116;aa;aaaaa;0.873;0.0773;aa;aaa;a;aaaaaa;aaaaaa;aaaaaa;aaa;0.566;0.562;aa;a;0.467;aa;0.577;a;aaaaa;0.259;aaaaaaa;aaaa;0.841;a;
0.632;a;0.736;0.761;0.176;0.712;a;0.793;aa;aaa;a;aa;0.423;aaaa;aaaa;0.527;aa;a;0.689;0.494;aaa;aaaaaaaaa;aa;aaa;aaaaa;aaaaaaa;aa;0.756;0.444;a;a;0.233;aaaaaaaaa;0.301;a;a;0.609;aaaaaa;aaaaaa;0.955;aaaaaaa;
0.0652;aa;0.603;0.3;0.548;0.888;aa;0.941;aaa;aa;a;aaaaa;0.194;aaaa;aaaa;0.119;a;aaaaaa;0.449;0.571;aaaa;aaaaaa;a;aaaaaaaaaa;a;aaaaaaa;aaaa;0.307;0.406;a;a;0.913;aaaaaa;0.394;a;aaa;0.0621;aaa;aaaaa;0.78;aaaaaaa;
0.363;a;0.677;0.224;0.0459;0.211;a;0.05;a;a;a;aa;0.42;a;aaaa;0.619;aa;a;0.394;0.48;aaa;aaaa;aa;aa;aa;aaaa;aa;0.989;0.938;aa;aaa;0.991;aaaa;0.112;aa;a;0.55;aaaaaa;a;0.157;aaaaaa;
0.867;aaa;0.809;0.189;0.234;0.889;aa;0.54;a;a;a;aaa;0.0337;aaaaaa;a;0.723;aa;aaaaaa;0.528;0.526;aaaa;aaaaaaa;aaa;aaaaaaaaaa;a;a;aa;0.765;0.478;a;aaaaa;0.0947;aaa;0.199;a;a;0.588;aa;aaaaaaa;0.951;aaaaaa;
0.657;a;0.901;0.668;0.368;0.569;aa;0.992;aaa;aaa;a;aaa;0.928;aaaa;aaaa;0.86;aa;a;0.161;0.547;aaa;aaaaaaaaa;aaa;aaaaa;aaaaaa;aa;a;0.309;0.35;aa;aaaaa;0.966;aaaaaaaaaa;0.483;a;aa;0.447;aaaa;aaaaaa;0.548;aa;
0.0827;aaa;0.412;0.024;0.732;0.623;a;0.458;aaa;a;a;aaaa;0.814;aaaaa;aa;0.168;aa;aaaaa;0.337;0.802;aaa;aaaaaaaa;a;aaaaaaaaaa;aaaa;aaaaa;aaaa;0.348;0.831;a;aaaaaa;0.484;aaaaaaa;0.471;aa;a;0.612;a;aaaa;0.414;a;
0.469;a;0.45;0.291;0.639;0.884;aa;0.758;a;aa;a;aa;0.433;aa;a;0.986;a;a;0.585;0.346;aaaaa;aaaaaa;aaa;aa;aa;a;aaa;0.134;0.934;aa;aaaaaaa;0.338;a;0.79;a;aa;0.583;aaaaaa;aaaaaaaa;0.694;aaaa;
0.58;aaa;0.318;0.691;0.443;0.863;a;0.262;a;a;a;aaaaa;0.413;aaaa;aa;0.549;a;aaa;0.909;0.817;aa;aaaa;aa;aaaaa;aa;aaaaaa;a;0.532;0.368;aa;aaaaaaaa;0.71;aaaaaaaaaa;0.703;a;aaa;0.397;aaaa;aaaaaa;0.217;aaaaaaaa;
0.86;a;0.359;0.832;0.867;0.0734;a;0.454;a;aa;a;aaaa;0.0105;aa;aa;0.934;a;aaa;0.0158;0.762;aaa;aaaaaaaa;aa;a;a;aaa;aa;0.443;0.863;aa;aaaaa;0.352;aaaaaa;0.679;aa;a;0.172;a;a;0.266;aa;
0.394;a;0.873;0.0173;0.051;0.451;aa;0.704;aaa;a;a;aaaaaa;0.687;a;aaaa;0.923;a;aaaa;0.222;0.846;a;aaaaa;aaa;aa;aaaaaa;a;aa;0.713;0.664;a;aaaaaaaaa;0.104;aaaaaaaaa;0.299;aa;aaaa;0.536;aaaaa;aaaaaaaaa;0.0314;aa;
0.789;aaa;0.834;0.439;0.869;0.995;a;0.989;aaa;aaa;a;aaa;0.274;a;aaaa;0.0875;a;aaa;0.398;0.372;aa;aaaaaaaaaa;a;aaaaaaaaaa;aaaaa;a;aaa;0.92;0.548;aa;aaa;0.971;aaaaaa;0.449;a;aaaa;0.487;aa;aaa;0.00422;aaaaaaaaaa;
0.462;aaa;0.454;0.336;0.593;0.0345;aa;0.634;aaa;a;a;aaaaaa;0.427;aaaaa;aa;0.0949;aa;aa;0.176;0.601;aaaa;aaaaaaa;aa;aaa;a;aaaaaaa;aaa;0.598;0.999;a;aaa;0.102;aa;0.896;a;aa;0.877;aaaaaa;a;0.449;aa;
0.537;a;0.206;0.401;0.772;0.957;a;0.58;aa;aa;a;aaa;0.905;a;a;0.564;a;aaa;0.802;0.901;aa;aaaaaaaaa;aa;aaaaaaaaa;a;aaaaa;a;0.258;0.483;aa;aaaaaaaa;0.134;aaaaaa;0.675;aa;aaaaa;0.304;a;a;0.792;aaaaa;
0.487;aa;0.329;0.776;0.936;0.094;a;0.126;aaa;aa;a;a;0.0127;aaaaaa;aaa;0.106;aa;aaaaa;0.136;0.324;aaaaa;aaaaa;aaa;aaaa;aaaa;aa;a;0.581;0.109;aa;aaaaaaaaa;0.0811;aaa;0.377;a;aa;0.21;a;aaaa;0.186;aaaaaa;
0.0134;aaa;0.0169;0.336;0.688;0.295;a;0.88;aaa;aaa;a;aaaaaa;0.75;aaaaa;aa;0.844;a;aaaa;0.423;0.00753;aaa;aaaaaaaa;aa;a;aaa;aaaa;aa;0.601;0.312;aa;aaaaaaaaa;0.338;aaa;0.744;a;aaa;0.79;aaaaaa;aa;0.143;aaaa;
0.117;aaa;0.279;0.969;0.554;0.144;aa;0.486;aaa;aa;a;aaaaa;0.416;aaaaaa;aa;0.93;a;aaa;0.353;0.657;aaaa;aaaaa;aa;aaaaaaaaa;aaaaa;aa;aa;0.0382;0.384;aa;aaaaa;0.866;aaaaaaa;0.815;a;aaaa;0.239;a;aa;0.626;aaaaa;
0.43;aa;0.428;0.616;0.823;0.329;aa;0.517;aa;aa;a;aaaa;0.421;aaaaa;aaa;0.797;a;aaaaaa;0.351;0.742;aaaa;aa;a;aaaaaaaaa;aaaaaa;aa;aaa;0.631;0.704;aa;aaaa;0.00963;aaaaaaaa;0.765;aa;aa;0.243;a;aaaaaa;0.797;aaaaaaa;
0.704;aa;0.209;0.989;0.938;0.696;aa;0.0468;a;a;a;a;0.255;aaaaa;aaa;0.113;a;aaaaaa;0.129;0.841;aaa;aaa;aa;aaaaaa;aaaaa;aaaa;aaaa;0.497;0.809;aa;aa;0.327;aaaaaaaaa;0.715;a;aaa;0.83;aaaaaaaa;aaaaaaaa;0.889;aa;
0.495;a;0.309;0.485;0.27;0.693;aa;0.841;a;aaa;a;aaa;0.685;aaaaaa;aaaa;0.00781;a;aa;0.702;0.0566;aaa;aa;a;aaaaaaaaaa;aa;aaa;aa;0.155;0.668;aa;aaaaaaaa;0.141;aaaaaaaaa;0.598;a;aaaaa;0.998;aaaaa;aaa;0.603;aa;
0.693;aa;0.424;0.28;0.978;0.134;a;0.376;aaa;aa;a;aaa;0.208;aa;a;0.799;aa;aaaaaa;0.641;0.156;aaa;aaaaa;aaa;aa;aaa;aaaaa;aaa;0.99;0.0537;a;aaaaa;0.514;aaaaaaa;0.56;aa;aaaaa;0.203;aaaaaaaa;aa;0.896;aaaaaaa;
0.475;a;0.0758;0.539;0.144;0.589;a;0.232;aa;aaa;a;aaa;0.286;aaaaaa;a;0.9;a;aa;0.43;0.823;aaaaa;a;a;aaa;aaaaa;aaaaaaa;aa;0.528;0.248;aa;aaaaaaa;0.862;aaaaaa;0.339;aa;aaa;0.867;aaaaaa;aaaaaaaaa;0.162;aaaaaaaaaa;
0.653;aa;0.542;0.828;0.188;0.435;a;0.507;aa;aa;a;aaaaa;0.592;aaaaaa;aa;0.521;aa;aaaa;0.881;0.929;aa;aaaaaaaa;aaa;aaaaaaaa;aaa;aaaaa;a;0.00633;0.369;aa;aaaaa;0.334;aaaaaaa;0.468;aa;aaaaa;0.0958;aaaaaaa;aaa;0.403;aaaa;
0.317;aaa;0.342;0.508;0.441;0.664;a;0.171;aaa;aa;a;aaa;0.89;aaaa;aaaa;0.475;a;aaaaaa;0.429;0.022;aaaa;aaaaa;a;a;aaa;aaaaa;aaa;0.0932;0.05;a;aaaaaa;0.177;aaaaaa;0.667;aa;a;0.671;aaaaa;aaaaaaaa;0.455;aaaaaaaaa;
0.656;aaa;0.565;0.371;0.679;0.864;a;0.393;aa;aaa;a;aa;0.571;aaa;aa;0.442;aa;aaaa;0.879;0.459;aaaaa;aaaaaaaaa;aa;aaaaaaaaaa;aa;aa;a;0.213;0.737;a;a;0.699;aaaaaaaaaa;0.467;a;aa;0.486;aaaaaa;aa;0.0641;aaaaaaaaa;
0.529;aaa;0.0178;0.782;0.405;0.734;aa;0.989;aaa;a;a;a;0.262;a;aaa;0.812;aa;aaa;0.537;0.586;aa;aaaaaa;aaa;aaaaaaa;aaaa;aaa;aaa;0.73;0.87;a;aaa;0.0287;aaaaaaaaaa;0.522;a;aa;0.856;aaaa;aa;0.315;aaaaaaaaa;
0.859;aa;0.342;0.912;0.214;0.0861;aa;0.437;aaa;aaa;a;aaaaa;0.85;aa;aaa;0.074;a;aa;0.6;0.198;aaa;aaaaaaaaa;aaa;a;aaaaaa;aaaaaaa;aaa;0.665;0.537;aa;a;0.0906;aa;0.392;a;a;0.505;aaaaaaa;aaaaa;0.373;aaaaaa;
0.315;aa;0.519;0.477;0.668;0.139;a;0.769;aaa;aa;a;aaaaa;0.934;aaa;a;0.919;aa;aaaaaa;0.0884;0.538;aaaaa;aaaaaaaa;a;aaaaaaaa;aaa;aaaaaa;aaa;0.477;0.272;aa;aaaaaaaa;0.791;aaa;0.265;a;aaaaa;0.941;aaaaaaa;aaaaa;0.801;aaaaaaa;
0.593;aaa;0.102;0.601;0.91;0.252;a;0.415;a;aa;a;a;0.515;aa;a;0.33;aa;aa;0.161;0.139;aa;aaaaaaaaaa;aa;aaaaaa;aa;aa;aaaa;0.937;0.4;a;aaa;0.253;aaa;0.533;aa;aaaaa;0.878;aaa;aaaaaaaaa;0.631;aaaaaaa;
0.244;a;0.0394;0.608;0.0209;0.927;aa;0.851;aa;aa;a;aaaa;0.26;aaaaaaa;aa;0.898;aa;a;0.945;0.928;a;aaaaaaaaa;aa;aaaaaa;aaaaaa;aaaaaa;a;0.0221;0.206;a;a;0.207;aaaaaa;0.16;a;aaa;0.787;aaa;a;0.774;a;
0.566;aa;0.191;0.166;0.924;0.814;aa;0.429;aa;aa;a;aa;0.35;aaa;aaa;0.949;a;aaaaaa;0.213;0.3;aaaa;aaaaaa;aa;aaaaaaaaa;a;aaaa;aaaa;0.981;0.454;a;aa;0.196;aaa;0.815;aa;aaaaa;0.0637;aaa;aaaaa;0.677;aaaaaaa;
