ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(string,9);ATT34(float,1);ATT35(string,2);ATT36(string,3);ATT37(string,5);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,8);ATT42(string,7);ATT43(string,9);ATT44(string,10);
0.186;aaaaaaa;aa;0.748;0.561;aaaa;aa;0.678;aaa;aaaa;0.44;0.93;aa;a;0.943;0.0976;aaaaaa;0.997;0.136;0.813;0.495;aaaaa;a;a;0.711;aaa;0.163;0.878;aaaa;a;aaaaaaaa;0.673;aaaaaaaa;aaaaaaa;0.407;aa;aa;a;0.243;aaaaaaaa;0.612;aaaaa;aaaa;aaaa;aaaaaaaa;
0.503;aaaaaaa;aaaaaa;0.173;0.818;aaaaa;aaaaaa;0.113;aaaaaa;aaaa;0.662;0.856;aa;aa;0.295;0.571;a;0.843;0.76;0.857;0.978;aaaaaa;a;aaaa;0.308;a;0.153;0.847;aa;a;aaa;0.9;aaaaaaa;aaa;0.291;a;aa;a;0.0784;aaa;0.569;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;
0.888;aaa;aaaaaaa;0.855;0.71;aaa;aaaaaa;0.792;aaa;aaaaa;0.35;0.66;a;a;0.149;0.684;aaa;0.435;0.0311;0.238;0.61;aaaaaaa;a;a;0.161;aaa;0.27;0.177;a;a;aaaa;0.846;aaaaaa;aaaaaaaa;0.359;aa;a;aaaaa;0.528;aa;0.549;aa;aaaaaaa;a;aa;
0.332;aa;aa;0.431;0.366;aa;aaaaaaa;0.513;aa;a;0.608;0.846;aa;a;0.61;0.617;aaa;0.746;0.363;0.0537;0.438;a;a;aaaa;0.139;a;0.368;0.71;aaaa;a;aaaaaa;0.288;a;aaaaaaaaa;0.259;a;aa;aaaaa;0.86;a;0.0184;aaa;aaaaaa;aaaaaa;aaaaaaaaa;
0.394;aaa;a;0.976;0.0749;aa;aa;0.833;aaaaaaa;aaaa;0.099;0.688;aa;a;0.913;0.785;aaaaa;0.0723;0.427;0.588;0.706;aaa;a;aaaa;0.681;a;0.752;0.727;aaaa;a;aaaaaaaaa;0.707;aaa;aaaa;0.414;aa;aaa;aaaaa;0.659;aaaa;0.58;aaaaaa;a;aaaa;aaaaaaa;
0.777;aaa;aaaaaa;0.5;0.748;aa;aaaaa;0.995;aaaaaaa;aaaaa;0.952;0.143;aaa;a;0.553;0.925;a;0.703;0.425;0.329;0.0226;aaa;a;aaaa;0.719;aaa;0.896;0.579;a;a;aaaaaaaa;0.00279;aaaaaaa;aaaaaa;0.113;aa;aaa;a;0.836;aaaaaaaa;0.356;aaaaaa;aa;aaaaaaa;aaa;
0.0988;aaaaaaa;aaaa;0.139;0.195;a;aa;0.25;aaaaaaaa;aaaa;0.629;0.755;a;aa;0.0242;0.703;aaaa;0.00504;0.717;0.469;0.68;aaaaa;a;a;0.553;aaa;0.779;0.942;aaa;a;aaa;0.0922;aaaaaaaa;aaaaaaa;0.804;aa;a;aa;0.485;aaaaa;0.543;aa;aaa;aaa;a;
0.966;aaaa;aaaaaaa;0.911;0.986;aaaa;aaaaaa;0.941;a;aaaaa;0.228;0.588;aaa;aa;0.421;0.204;aaaaaaaa;0.813;0.137;0.694;0.704;a;a;aa;0.0206;a;0.237;0.48;a;a;aaaaaaaa;0.104;aaaaa;a;0.373;a;a;aaaa;0.229;aaaaaaa;0.209;aaaaaa;aaaaaa;aaaaaaaaa;a;
0.235;aa;aaaaa;0.486;0.615;aa;aaa;0.95;a;aaaa;0.98;0.846;aa;a;0.846;0.0544;aaaaaaa;0.572;0.352;0.878;0.719;a;a;a;0.498;aa;0.588;0.432;aa;a;aaa;0.000835;a;aaa;0.751;aa;aa;aaaaa;0.6;aa;0.468;aaaaaa;aaa;aaaa;a;
0.814;aa;aaaa;0.904;0.528;aa;aaaaaa;0.184;a;aa;0.34;0.704;aaa;aa;0.282;0.774;a;0.724;0.502;0.789;0.732;aaa;a;aaa;0.899;aa;0.363;0.922;a;a;a;0.928;aaaaaaaa;a;0.783;aa;aaa;a;0.516;aa;0.108;aaaaa;aaaaa;aaaaa;aaaaa;
0.925;aaaaa;a;0.3;0.396;a;aa;0.534;aaaaaaaaaa;aa;0.541;0.931;aa;a;0.134;0.274;aa;0.747;0.173;0.0339;0.0728;a;a;aa;0.436;aaa;0.00149;0.111;a;a;aaaaaaa;0.231;aa;aaa;0.757;aa;a;aa;0.367;aa;0.614;a;aaaaa;aaaa;aaaaa;
0.996;aaa;aaaaa;0.331;0.478;aaa;aaaaaaa;0.702;aaaaaaa;a;0.872;0.688;aaaa;a;0.819;0.516;aaaa;0.996;0.499;0.108;0.711;aaaa;a;a;0.939;aa;0.453;0.548;aaaa;a;a;0.339;aaa;aaaaa;0.375;aa;a;aaa;0.914;aa;0.827;aaaaaaaa;aa;a;aaaaaaaa;
0.94;aaaaa;aaaaaaa;0.933;0.862;a;aaaaaa;0.193;aaaaaaaaaa;aaaaa;0.762;0.15;aaaa;aa;0.00931;0.426;aaaaaaaa;0.801;0.172;0.0594;0.869;aaaaaa;a;a;0.36;aa;0.179;0.0048;aaaa;a;aaaaaaaa;0.787;aaa;aa;0.483;aa;aa;aa;0.307;aaaaa;0.267;a;aaaaaaa;aaaaa;a;
0.816;a;aaa;0.27;0.194;aa;aaaaaa;0.678;aaaaa;a;0.205;0.0873;aaaa;a;0.133;0.921;aaaaaaa;0.579;0.286;0.86;0.277;aaa;a;aa;0.679;aa;0.288;0.5;aaaa;a;aaa;0.982;aaa;aaaaa;0.757;aa;aaa;a;0.624;a;0.264;aaaaaaa;aaaa;aaaaaaaa;aa;
0.181;aaa;aaaaaa;0.287;0.743;aaaa;aaa;0.0941;aaaaaaa;aa;0.805;0.947;aa;aa;0.363;0.857;aaaa;0.599;0.115;0.419;0.35;aaa;a;a;0.49;a;0.217;0.0821;aaaaa;a;aaa;0.47;aa;aaaa;0.51;aa;aaa;aaa;0.753;aaaaaaaa;0.309;a;aaaaa;aaaaaaaa;aaaaaaaa;
0.593;aaaaa;aa;0.669;0.709;aaa;a;0.648;aaaaaaaaaa;aaaa;0.759;0.381;aaa;aa;0.277;0.27;aaaa;0.677;0.948;0.58;0.948;aaa;a;aaaa;0.556;aa;0.827;0.947;aaaaa;a;aaaaaaa;0.272;aaaa;aa;0.368;a;aaa;aaaaa;0.114;aa;0.29;aaaaaaaa;aaa;aaaaaaa;aa;
0.866;a;aaaa;0.81;0.518;aa;aa;0.177;aaa;aaa;0.223;0.0354;aa;aa;0.389;0.79;aaaaaaaa;0.221;0.431;0.0936;0.75;aaa;a;aaa;0.714;a;0.083;0.683;aaaaa;a;aaaaaaa;0.0972;aa;aaaaa;0.77;a;aaa;a;0.786;aa;0.544;aaaaaaaa;aaa;aaaaaaa;aaaaa;
0.501;aaaa;a;0.916;0.216;a;aa;0.58;aaaaaaa;aaa;0.253;0.896;aaaa;a;0.564;0.486;aa;0.73;0.692;0.584;0.506;a;a;aa;0.49;aa;0.0468;0.141;aaa;a;aaaaaaaa;0.198;aaaa;aaaaa;0.189;a;aa;aaaa;0.64;aa;0.165;aaaaaa;aaaa;aaa;aaaaaa;
0.418;aa;aa;0.646;0.234;aaa;aa;0.969;aaaaaa;aaaaa;0.805;0.649;a;a;0.106;0.224;aaaaaa;0.755;0.932;0.224;0.426;aa;a;aa;0.667;aa;0.387;0.344;aaa;a;aa;0.445;aaaaaaa;a;0.962;a;aa;aaaaa;0.784;aaaaaaaa;0.912;aa;aaa;aa;aaaaaaaaa;
0.263;a;aaaaaaa;0.385;0.321;aaaa;aaaaa;0.59;aaaaa;a;0.837;0.652;a;a;0.126;0.129;aaaaaaa;0.983;0.537;0.0969;0.93;a;a;aaa;0.497;a;0.125;0.882;aaaa;a;aa;0.0439;aaa;aaaaaa;0.274;aa;aaa;aa;0.935;aa;0.941;aaaaaaa;aaaaaaa;aaa;aaaaaaa;
0.979;aaaaaaa;aa;0.853;0.952;aaa;aaaa;0.434;aaa;aaaa;0.45;0.69;aaaa;a;0.206;0.525;aaa;0.237;0.647;0.66;0.377;a;a;aa;0.434;a;0.921;0.772;aaaa;a;aaaaaaaa;0.44;aaaaaaa;aaaa;0.524;a;aa;aaaaa;0.791;aaaaaaa;0.529;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;
0.819;aaaaa;a;0.901;0.483;aa;aaaaaaa;0.2;aaaaaaaaa;aaa;0.449;0.495;aaaa;a;0.975;0.532;aaaaa;0.517;0.685;0.936;0.711;aa;a;a;0.807;aaa;0.167;0.451;aa;a;aaaa;0.504;aaaaaa;a;0.116;a;aaa;aaaa;0.836;aaaaaaaa;0.0748;aaaaaaaa;a;aa;aaaaaaaaaa;
0.917;aaaaa;aaaa;0.0304;0.209;aaaaa;aaaaaaa;0.402;aaaaa;aaa;0.689;0.953;aa;aa;0.965;0.0462;aaaaaaaa;0.635;0.633;0.87;0.704;aa;a;aa;0.198;aaa;0.184;0.59;aaa;a;aaaaaaaaaa;0.299;aa;aaaa;0.621;a;aa;aaaaa;0.459;aaaa;0.558;aa;aaaaaa;a;aaaaaa;
0.705;aaa;a;0.875;0.36;aa;aaaa;0.686;aaaaaa;a;0.701;0.727;aaaa;aa;0.856;0.691;aaaaaaa;0.513;0.956;0.789;0.0391;aaaa;a;aaaa;0.315;aaa;0.451;0.699;aaaa;a;aaaaaaa;0.588;a;aaaaaaaaa;0.093;aa;aa;aaaa;0.668;aaa;0.394;aa;aaa;aaa;a;
0.86;aaa;aaa;0.155;0.693;a;aaa;0.249;aaaaaa;aaaaa;0.787;0.79;aaaa;a;0.77;0.138;aaa;0.914;0.824;0.971;0.991;aaaa;a;a;0.586;a;0.249;0.835;aa;a;aaa;0.797;aaaaa;aaaaaaa;0.238;a;a;a;0.956;aa;0.368;aaaaaaaa;aaaaaaa;aa;aa;
0.289;a;aaa;0.926;0.2;aaa;aa;0.253;a;aaaaa;0.231;0.174;aaa;a;0.273;0.72;aaaaaa;0.314;0.19;0.439;0.436;aaaa;a;aa;0.658;aa;0.288;0.123;a;a;aaaaaaaa;0.831;aa;aaaaaaa;0.339;aa;aaa;aaaa;0.465;aaaaaaaa;0.282;aaaaa;a;aaaaa;aaaaa;
0.307;aa;a;0.609;0.305;aaa;aaaa;0.0924;aaaaaaaa;aa;0.221;0.203;aaa;a;0.901;0.594;a;0.721;0.485;0.506;0.413;a;a;aa;0.711;aaa;0.523;0.329;aaaaa;a;aaaa;0.0134;aaaaaa;a;0.547;a;aa;aaaaa;0.764;aaaaaa;0.691;aaaaa;aaa;aaaaaaaa;aaaaaaaa;
0.237;aa;aaa;0.0244;0.481;aaaa;aaa;0.814;aaaaa;aaa;0.57;0.497;aaa;a;0.286;0.571;aa;0.0527;0.121;0.713;0.324;a;a;aaaa;0.627;aaa;0.666;0.675;aaaa;a;aaa;0.577;aaaaaaa;aaaaaaa;0.188;aa;aa;aaaaa;0.502;aaaaaaa;0.658;aaaaaaaa;aa;aa;aaaa;
0.755;aaaaaa;aaaaa;0.758;0.133;aaa;aaaaaa;0.814;aaaa;aaaa;0.127;0.259;aaa;aa;0.79;0.31;a;0.499;0.56;0.483;0.261;aaaa;a;aaa;0.785;aaa;0.401;0.97;a;a;aa;0.955;aa;aaa;0.2;a;a;aaaaa;0.128;aaaa;0.0613;aaa;a;aa;aaaaa;
0.981;aa;aaaaaaa;0.57;0.984;a;aaaa;0.136;aaaaaaaa;a;0.883;0.747;aaaa;a;0.488;0.591;aaaaaaaa;0.134;0.0429;0.277;0.584;aaaaa;a;aa;0.258;aa;0.538;0.769;aaaa;a;aaaaaa;0.0558;a;aa;0.921;a;a;aaaaa;0.816;aaaaa;0.772;aaaaa;aa;aaaaaaa;aaaaaaaa;
0.724;aaaaaaa;a;0.377;0.946;a;aaaaa;0.685;aaa;aaaaa;0.128;0.574;aaaa;aa;0.247;0.632;aa;0.707;0.336;0.631;0.749;aaaaaa;a;a;0.885;aa;0.513;0.945;aaa;a;aaa;0.688;aa;aaaaaaa;0.243;aa;aaa;aaa;0.851;aaa;0.25;aaaaa;aaaa;aaaa;aaaaaaaaaa;
0.977;a;aaa;0.868;0.995;aaaa;aaaaaaa;0.691;aaaaaaa;aaaaa;0.65;0.474;aaaa;a;0.0512;0.718;aaaa;0.479;0.61;0.542;0.734;aaaaa;a;aaa;0.389;aa;0.283;0.398;aaa;a;aaaa;0.514;aaaaa;aaaaa;0.425;a;aa;aaaaa;0.702;a;0.371;aaa;aaaaa;aaaaaaaa;aaaaaaaa;
0.618;aaa;aaa;0.547;0.487;a;aaaa;0.68;aaaaaaaaa;a;0.6;0.179;aaaa;a;0.143;0.891;aaaa;0.846;0.748;0.306;0.182;aaa;a;aaa;0.857;aaa;0.139;0.679;aaa;a;aaaaaaaaa;0.749;aaa;aaaaaa;0.416;a;aa;aaa;0.932;aa;0.906;aa;aaa;aa;aaa;
0.432;aaaaaaa;a;0.821;0.0839;aaaaa;aa;0.407;a;aaaa;0.316;0.424;aa;a;0.901;0.263;aaaaa;0.163;0.12;0.3;0.0989;aaaaaaa;a;aaa;0.433;aaa;0.114;0.435;aaaaa;a;a;0.563;aaaaaa;aaaaaa;0.605;aa;aa;a;0.76;a;0.963;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;
0.134;aaaaaa;a;0.415;0.0511;aaaaa;aaaaaaa;0.25;aaaaaa;a;0.186;0.757;a;aa;0.234;0.269;aaaaa;0.403;0.521;0.511;0.806;aaaaaa;a;aa;0.739;aaa;0.382;0.583;a;a;aaaaaa;0.457;a;aaaaaaaa;0.179;aa;aaa;aaaa;0.99;aaaaa;0.839;aaaaaaaa;aaaaaa;a;aaaaaaaaaa;
0.189;aaaaaa;aaa;0.729;0.357;aa;aaaa;0.75;aa;aaaaa;0.389;0.559;aaaa;aa;0.453;0.636;a;0.393;0.394;0.00465;0.193;aaaa;a;aa;0.822;aa;0.114;0.626;aaaa;a;aaaaaaaaa;0.794;aaaaaa;aaaaaaa;0.325;a;a;aa;0.347;aaaa;0.759;aa;a;aaaaa;aaaaaaaa;
0.974;a;aaaa;0.0143;0.687;aaa;aaaaaaa;0.674;aaa;aa;0.665;0.789;aaa;aa;0.872;0.86;aaaaa;0.771;0.78;0.277;0.113;aaa;a;aaa;0.0795;aa;0.344;0.0448;aaaa;a;aaaaaaa;0.146;aaaaa;aaa;0.0768;a;aa;aaaaa;0.949;aaaaaaa;0.77;aaaa;aa;aaaaa;aaaaa;
0.0593;aaaaaa;aaaa;0.0792;0.669;aaaaa;aaaaaa;0.328;aaaa;aaaa;0.673;0.0798;aaa;aa;0.705;0.254;aaa;0.887;0.688;0.887;0.869;aaaaa;a;aaa;0.114;a;0.556;0.346;aaa;a;aaa;0.0516;aaaaaaa;aaaaaaaa;0.911;a;aa;aaaaa;0.657;aaaa;0.915;aaaaaa;aaaaaa;a;aaaaa;
0.297;aaaaaa;aaaaaaa;0.273;0.208;aa;aaaaa;0.908;aaaaa;a;0.709;0.0918;aa;aa;0.396;0.661;aaaaa;0.318;0.175;0.201;0.273;aa;a;a;0.819;aa;0.146;0.606;a;a;aaaaaaaa;0.373;aaaaaaaa;a;0.764;aa;aaa;aa;0.187;aaa;0.117;aaaaaa;aaa;aaaaaaaa;aa;
0.333;aaaa;aa;0.98;0.444;aa;aaaaaa;0.161;aaa;a;0.0263;0.878;aaa;a;0.592;0.45;aaa;0.97;0.899;0.14;0.496;aa;a;aa;0.929;a;0.559;0.743;a;a;aaaaa;0.44;aaaaaaa;aa;0.275;a;aaa;aa;0.856;aaaaaa;0.189;a;a;aaaaaaaa;aaaaa;
0.0592;aaaaaa;aaaaaa;0.755;0.0844;aaaa;aaa;0.844;aaaaaa;aaa;0.519;0.762;a;aa;0.538;0.881;aaaaaaa;0.221;0.703;0.436;0.992;aa;a;aa;0.168;aa;0.477;0.497;aa;a;aa;0.49;aaaa;aaaaa;0.628;aa;aaa;aaaa;0.0898;aaaa;0.5;aaaaa;aaaaaaa;aaa;aaaaaaaaaa;
0.0486;a;aaaaaaa;0.429;0.112;a;aaaaaaa;0.961;aaa;aaaa;0.0116;0.143;aaaa;aa;0.751;0.181;aaaaa;0.601;0.59;0.361;0.92;aaaa;a;a;0.0462;a;0.234;0.804;aa;a;aaa;0.0259;aa;aaaa;0.438;aa;aa;aaaa;0.951;aaaaa;0.987;aaaaaa;aaaaaaa;a;aaaa;
0.485;a;aaaaaa;0.621;0.382;aaa;aaa;0.301;a;aaaa;0.477;0.202;aaa;a;0.31;0.393;aa;0.869;0.653;0.348;0.609;aa;a;aaaa;0.817;a;0.814;0.256;aa;a;aaa;0.133;aaaaa;aaaaaaaaa;0.212;aa;aaa;a;0.992;aaaaa;0.132;a;aaaaaaa;aaaaa;aaaaaaa;
0.947;aaa;aaa;0.66;0.064;aa;aaaaaaa;0.828;aaaaaaa;aaaa;0.77;0.62;aa;a;0.66;0.0848;aaaaaa;0.196;0.337;0.566;0.899;aaaaa;a;aaa;0.663;aa;0.359;0.00882;aa;a;aa;0.261;aaaaaaa;aaaaa;0.745;a;aaa;aaa;0.993;aa;0.825;a;a;aaa;aaaaaaa;
0.8;aa;aaaaaa;0.118;0.509;aaaa;aa;0.657;aaaaaaa;aaa;0.774;0.676;aaaa;aa;0.935;0.904;a;0.755;0.761;0.088;0.822;aaaaa;a;aa;0.00754;aaa;0.0362;0.816;aa;a;aaaaa;0.522;a;a;0.505;aa;a;aaa;0.767;aaaaaa;0.27;aaa;a;aaaaaaaaa;aaaaaaaa;
0.336;aaa;aaa;0.4;0.969;a;aaaa;0.572;aaaaaaaaa;a;0.889;0.782;a;aa;0.485;0.0832;aa;0.897;0.272;0.574;0.905;aaa;a;aa;0.961;a;0.992;0.728;aaa;a;aaa;0.718;aaa;aaaaaaa;0.172;aa;aaa;aaaa;0.236;aaaaaa;0.634;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;
0.535;aaaaaaa;a;0.69;0.464;aaaa;aaaaaa;0.165;aaaaaaaaa;aaaa;0.924;0.762;aaa;aa;0.624;0.216;aaaaaa;0.0792;0.953;0.353;0.608;aaaaa;a;aa;0.762;a;0.272;0.875;aaa;a;aaa;0.297;aaaaa;aaaaaa;0.00192;a;aaa;a;0.225;aaaaaa;0.0701;aaaaaaaa;aa;aaaa;aaaaaaaa;
0.889;aaaaaaa;a;0.183;0.751;aa;aaaa;0.0121;aaaaaaa;a;0.831;0.959;aaaa;aa;0.0682;0.241;aaaaa;0.762;0.941;0.271;0.679;a;a;aa;0.908;a;0.553;0.433;aaaaa;a;aaaaaaa;0.413;a;a;0.896;aa;a;aa;0.494;aaaa;0.451;aaaaa;aaaa;aaaaaa;a;
0.449;aa;aaaa;0.72;0.518;aaaaa;aaaa;0.0799;aaa;aa;0.738;0.859;a;aa;0.636;0.194;aaaaaaa;0.403;0.48;0.778;0.374;a;a;aaaa;0.751;aaa;0.0951;0.541;aaa;a;aaaa;0.737;aaaa;aaaaaaa;0.756;aa;a;aaaaa;0.732;a;0.255;a;aaaaaaa;aaaaaaaaa;aaaaaa;
0.187;aaaaaaa;aa;0.0225;0.672;aaa;aaaa;0.487;aaa;a;0.532;0.896;aaaa;aa;0.125;0.0615;aaaaaaa;0.00872;0.502;0.961;0.116;aa;a;aaa;0.924;aa;0.29;0.274;aaa;a;aaaaaaa;0.89;aa;aaaa;0.0589;a;aaa;aaaaa;0.636;aaaa;0.201;aaaaaa;aaaa;aa;aaa;
0.518;aaaaa;aaaaaaa;0.191;0.3;aaaa;aaaaaaa;0.575;aaaaaaaa;aaa;0.989;0.676;aa;aa;0.528;0.605;aaaaaaaa;0.625;0.206;0.394;0.895;aa;a;a;0.553;aa;0.542;0.896;aaaaa;a;aaaa;0.002;aaaaa;aaaaaaa;0.139;aa;aaa;aaa;0.47;aaa;0.511;aa;a;aa;a;
0.653;aaa;aaaaaaa;0.828;0.811;aaaaa;aaaaa;0.234;aaa;aaa;0.754;0.798;aaaa;a;0.463;0.805;a;0.485;0.661;0.257;0.0442;aaaaa;a;aa;0.537;a;0.328;0.455;aaaa;a;aaaaaaaaaa;0.143;aaaaaa;aaaaa;0.642;aa;a;aa;0.351;a;0.929;aa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;
0.0104;aaa;a;0.568;0.932;aaa;aa;0.718;aaaa;aaa;0.193;0.412;aaa;a;0.976;0.385;aaaaaa;0.612;0.789;0.383;0.649;aaaaaa;a;aaa;0.109;aa;0.462;0.845;aa;a;aaaaa;0.238;aaaaaa;aaaaaaaaa;0.317;aa;a;aaaa;0.408;aaaaaaaa;0.208;aaa;aa;aaaaaaaa;aaaaaa;
0.172;aa;aaaa;0.654;0.899;aaaaa;aa;0.278;aaa;a;0.654;0.29;a;a;0.837;0.427;aaaaaa;0.336;0.0572;0.105;0.668;a;a;aaaa;0.402;a;0.998;0.0424;a;a;aaaaaaaaaa;0.48;aa;aa;0.526;aa;a;aaa;0.736;aaaa;0.405;aaaaaaa;aaaa;aaaaaa;a;
0.747;aaa;aaaaaa;0.00855;0.718;aaaa;aaaa;0.817;aaaa;aaaa;0.847;0.756;a;aa;0.642;0.675;aa;0.835;0.823;0.105;0.384;aaaa;a;aaa;0.904;a;0.413;0.866;aaa;a;aaaaaaa;0.0842;aaaaa;aaaaaaa;0.843;aa;aaa;aaa;0.747;aaaaaa;0.711;a;aaa;aaaaaa;a;
0.763;aaa;aaa;0.923;0.454;aaaa;aaa;0.114;aaa;aaa;0.562;0.622;a;a;0.332;0.958;aaa;0.412;0.0654;0.172;0.508;a;a;aa;0.746;a;0.0867;0.535;aa;a;aaaaa;0.631;aaa;aaaaaaaa;0.169;a;aaa;aaa;0.204;aaaa;0.521;aa;a;aaaaaaa;aaaa;
0.907;aaaaaaa;aaaaaa;0.337;0.637;aaaa;aaaa;0.667;aaaaaaaa;a;0.242;0.084;aaaa;aa;0.0344;0.345;aaaaaaaa;0.399;0.0486;0.514;0.812;aaaaaa;a;aaaa;0.922;aa;0.419;0.91;aaa;a;aaa;0.956;aaaaaa;aaaaaaa;0.581;aa;aaa;a;0.789;a;0.249;aaaaa;aa;aaa;aaaaaaaa;
0.175;aaaaa;aaa;0.211;0.845;aaa;aaaa;0.651;aaaaa;a;0.584;0.307;aa;aa;0.681;0.384;aaa;0.952;0.626;0.936;0.375;a;a;a;0.0223;aaa;0.697;0.432;a;a;aaaaaaaaaa;0.137;aaaa;aaaa;0.851;a;a;aa;0.702;aa;0.787;aaaaaaa;a;aaa;aa;
0.443;aaaaaaa;aaa;0.926;0.902;aa;aa;0.962;aaaaaaaaa;aaaaa;0.862;0.52;aa;a;0.0234;0.832;aaaaa;0.293;0.838;0.266;0.373;aaaa;a;aa;0.0287;aaa;0.288;0.812;aaa;a;a;0.855;aaaaaa;aaaaaaa;0.662;aa;aaa;aaa;0.999;a;0.218;aaaaa;a;aaaaa;aaa;
0.521;aaaa;a;0.199;0.343;aaaa;a;0.0636;aaaaaaaaa;aa;0.3;0.23;aaaa;a;0.837;0.655;aa;0.431;0.78;0.424;0.291;aaaaa;a;aaaa;0.069;aaa;0.127;0.03;aaaa;a;aaaa;0.292;aaaa;aaaa;0.635;aa;a;a;0.673;aaaaaa;0.827;aaaaaaaa;aaaa;a;aaa;
0.811;a;aaaaaaa;0.984;0.149;aaa;aaaaa;0.0711;aaaaaaa;aa;0.541;0.636;aa;aa;0.981;0.856;aaaaaa;0.0547;0.0412;0.8;0.0594;aaaaaa;a;aa;0.252;a;0.895;0.551;aa;a;aaaaaaaaaa;0.764;aa;aaaaaaaa;0.833;aa;a;aa;0.755;aaaaaa;0.699;aaaa;aa;aaaaaaaa;aaaaaa;
0.925;a;aaa;0.932;0.0224;aaa;aaa;0.0333;aaa;aaa;0.48;0.858;aaaa;a;0.893;0.175;aaaa;0.275;0.666;0.67;0.422;aaaaa;a;aaaa;0.186;aa;0.843;0.635;aa;a;aaaaaaa;0.509;aaaaaaa;aa;0.643;a;a;a;0.791;aaaaa;0.783;a;a;aaaaaaaa;aaaaaaaaaa;
0.803;aaaaaa;aaaa;0.069;0.271;aaa;aaaaaa;0.612;aaaaaaa;aaaa;0.262;0.0687;aaa;aa;0.872;0.0118;aaaa;0.76;0.839;0.796;0.517;aaaa;a;a;0.0975;a;0.523;0.972;aaaaa;a;aaaaaaaa;0.884;aaaaaaa;aaaaaa;0.857;a;a;aaaa;0.207;aaaaaaa;0.79;aaaaa;a;aaaaaaaa;aaaaaaaaa;
0.000969;aaa;a;0.864;0.158;aaa;aaaa;0.82;aaaa;aaaaa;0.0713;0.126;aaa;a;0.891;0.996;aaaa;0.152;0.558;0.253;0.867;aaaaaa;a;aa;0.598;aaa;0.495;0.434;aaaaa;a;aaa;0.636;aaaaaa;aaa;0.716;a;a;aaaaa;0.58;aaaaaaaa;0.226;aaa;aaaa;aaaaa;aaa;
0.276;aaaaaa;aaaaaa;0.0925;0.255;aaaa;a;0.0821;a;aaa;0.586;0.784;aaaa;a;0.812;0.205;aaaaaaa;0.103;0.0302;0.186;0.403;aa;a;aa;0.33;aa;0.614;0.248;aaaaa;a;aaaaaaa;0.224;aaaaaaa;aaaa;0.621;aa;a;aaaaa;0.0503;aaaa;0.35;aaa;aaa;aa;aaaaaaaa;
0.154;aaaaaaa;aaaaa;0.146;0.388;aaaa;aaaaaaa;0.445;a;aa;0.259;0.482;a;aa;0.757;0.861;aaaaaaa;0.428;0.87;0.423;0.806;aa;a;aaa;0.535;aaa;0.946;0.0851;a;a;aaaaaaaa;0.181;aa;aaaaaaaa;0.111;a;a;a;0.246;aaaaaa;0.0939;aaaaa;aaa;aa;aaaaaaaaaa;
0.191;aaaaa;a;0.457;0.846;aa;a;0.315;a;aaaaa;0.368;0.148;a;aa;0.503;0.342;aaaaaaaa;0.74;0.826;0.0804;0.252;aaaa;a;a;0.194;a;0.241;0.586;aa;a;aaaaaaaa;0.706;aaaaa;aaaaaaaa;0.857;a;a;a;0.865;aaaaa;0.344;aaaaaaaa;a;aaa;aaaaaaaa;
0.983;aaaaaa;aaaa;0.182;0.942;aaa;aaaa;0.791;aa;aa;0.821;0.813;aa;aa;0.769;0.629;aaaaaaa;0.354;0.375;0.535;0.0979;aaa;a;a;0.748;aa;0.354;0.902;aaaa;a;a;0.591;a;aaaaaaa;0.629;a;aa;aaaa;0.107;a;0.34;aaaaa;a;aaaaaaaa;aaa;
0.0948;aaa;aaaaa;0.813;0.734;aaa;aaa;0.556;aaaaaaaa;aa;0.489;0.107;aaa;a;0.086;0.439;aaaaaaaa;0.118;0.754;0.487;0.337;aaaaaa;a;aa;0.753;aaa;0.41;0.385;aaa;a;aaa;0.61;aa;aaaaaaa;0.488;a;a;aaaaa;0.104;aaa;0.069;aaaa;aaaaaa;aa;aaaaaaaa;
0.589;a;aa;0.961;0.952;aa;a;0.47;aaaaaaa;aaa;0.215;0.432;aa;a;0.141;0.627;aaaaaaa;0.655;0.427;0.448;0.546;aaaaaa;a;aa;0.493;aa;0.931;0.0682;aaa;a;aaaaa;0.895;aaaaa;aaaa;0.923;aa;aa;a;0.35;aaaaaaa;0.159;aaa;a;aaaaaaaaa;aaaaaa;
