ATT0(float,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,9);ATT5(string,3);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,3);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,10);ATT40(string,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,2);ATT47(string,5);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.196;aaaaaa;aaaaaaaaa;0.989;a;aa;aaaaaa;aa;0.118;0.427;aa;0.248;0.245;aa;0.279;aaaaaaaaa;0.349;a;0.631;aaaaaaa;0.851;0.365;aaaaaaaa;0.485;0.626;0.872;0.569;aaaaaaaaa;a;0.564;a;0.331;0.115;0.634;aa;a;0.676;0.553;aaaaaaaaaa;aaaaaaaaa;a;0.831;aaaaa;0.853;aaaa;0.889;aa;aaa;aa;0.101;0.067;0.523;0.957;0.154;aaaaa;
0.635;aaaaaaaaa;aaaaaaaaaa;0.226;aa;a;aaaaaa;a;0.448;0.841;aaaa;0.0911;0.804;aa;0.651;aaaaaaa;0.722;aa;0.673;aaaa;0.00656;0.333;aaaaaaaa;0.124;0.852;0.603;0.339;aaaaa;a;0.0867;a;0.189;0.363;0.0491;aaaaaaaaa;a;0.624;0.584;aaaaaaaaaa;aaaaaaaa;a;0.778;a;0.654;aa;0.433;a;aaaa;aa;0.0291;0.731;0.402;0.657;0.898;a;
0.393;aaaaaaaa;aaa;0.00521;aaaaaa;aa;aaaaaaa;aa;0.602;0.739;a;0.94;0.392;aa;0.664;a;0.38;a;0.283;aaaa;0.128;0.908;aaaa;0.651;0.589;0.0274;0.862;aaaaaaaaa;aaa;0.706;aaaa;0.678;0.402;0.603;aaaaaaaaa;aaa;0.344;0.651;a;aaa;a;0.249;aaaa;0.269;a;0.24;a;aaaa;aa;0.585;0.974;0.0653;0.13;0.542;aaaa;
0.971;aaaaa;aaaaa;0.667;aaaa;aa;aaaaaa;a;0.44;0.793;aaa;0.75;0.702;aaa;0.709;aaaaaaa;0.291;aa;0.806;aaa;0.317;0.582;aaaaaaaa;0.587;0.0617;0.119;0.694;aaaaaa;a;0.529;a;0.916;0.52;0.192;aa;aaa;0.951;0.595;a;aaa;a;0.881;aaa;0.438;aaaaa;0.682;a;a;a;0.662;0.49;0.681;0.204;0.14;aaaa;
0.836;aaaaaaaa;aaa;0.0303;aaaaaaa;aa;aaaa;aa;0.647;0.292;a;0.635;0.0908;aa;0.573;aaaaaaa;0.459;aa;0.775;aa;0.127;0.729;aaaa;0.554;0.316;0.512;0.228;aaaaaaaa;aa;0.28;a;0.685;0.00688;0.641;aaaaaaaa;aaaaa;0.68;0.58;a;aaaaaaa;a;0.912;aaa;0.623;a;0.788;aa;aaa;a;0.667;0.314;0.594;0.477;0.893;aaaaaaaa;
0.829;aaaaa;aaaaaaa;0.321;aaa;aa;aaaaaa;a;0.236;0.764;aa;0.962;0.139;aa;0.277;aaaaaaa;0.672;aa;0.741;aaaaa;0.187;0.595;aaaaa;0.358;0.534;0.788;0.0168;aaaa;aaa;0.2;aaa;0.71;0.678;0.916;aaa;aaaaa;0.712;0.964;aaaaaa;aa;a;0.755;aaaaa;0.847;aaaaaaaa;0.461;aa;aaaaa;a;0.215;0.613;0.674;0.795;0.0226;aa;
0.881;aaaa;aaaaaaaa;0.706;aa;aaa;aaaa;a;0.777;0.616;aa;0.696;0.74;aa;0.185;aaaaaaaa;0.853;aa;0.249;aaaa;0.556;0.041;aaa;0.783;0.0606;0.504;0.00909;aaaaaaa;aaa;0.883;aaaa;0.495;0.953;0.883;aaaaaaa;aaaaa;0.431;0.0251;aaaaaa;aaaa;a;0.709;aaaaa;0.385;aaaaaaaa;0.681;aa;aa;a;0.252;0.224;0.442;0.419;0.958;aaa;
0.643;aaaaaa;aaaaaaa;0.912;a;aaa;aaaaaa;aa;0.617;0.107;aaaa;0.593;0.468;a;0.946;aaa;0.233;a;0.663;aaa;0.42;0.212;aa;0.328;0.993;0.458;0.716;aaaa;aaa;0.145;aa;0.287;0.679;0.485;aaaaaa;aaaaa;0.067;0.559;aaa;aaaaa;a;0.934;aa;0.977;aaaaaaaaaa;0.976;aa;aa;a;0.527;0.157;0.573;0.228;0.774;a;
0.619;aaaaa;aaaaaa;0.719;aaaaaaa;a;aa;a;0.638;0.304;aaaa;0.871;0.306;aaa;0.431;aaaaaaa;0.0298;aa;0.424;aaaaaaaaaa;0.0917;0.136;aaaa;0.753;0.468;0.185;0.831;aaaa;a;0.65;aaa;0.522;0.667;0.858;aaaaaaaa;aaa;0.474;0.617;aa;aaaaaaaa;a;0.805;aa;0.228;aaaaaa;0.487;aa;aa;aa;0.178;0.263;0.611;0.579;0.568;aaaaaaaaaa;
0.68;aaaa;a;0.29;aaaaaaaa;a;aaaaaa;a;0.264;0.979;aa;0.259;0.0382;aaa;0.545;aaaaaaaaa;0.599;a;0.989;aaaaaaaaa;0.787;0.395;aaaaaaaa;0.683;0.621;0.401;0.914;aaaa;a;0.229;aaaa;0.0687;0.242;0.657;aaaaaaaa;aaaaa;0.699;0.58;a;aaaaaaaaaa;a;0.513;a;0.177;aaaaaaaaaa;0.036;aa;aa;aa;0.671;0.821;0.798;0.739;0.565;aaaaaaaa;
0.392;aaaaaaaa;aaaaaaa;0.619;aaaa;aa;aaaaaaa;a;0.671;0.0871;a;0.0122;0.597;aa;0.353;aaaaaaaaa;0.277;a;0.428;aaaaaa;0.79;0.363;aaaaa;0.503;0.00849;0.696;0.871;aaaaaaa;aaa;0.668;aa;0.0327;0.227;0.0888;aaa;aaaaa;0.159;0.5;aaaaa;aaaaaaaa;a;0.771;aaaaa;0.903;aaaa;0.371;a;aaaa;aa;0.911;0.7;0.551;0.419;0.298;aaaaaa;
0.351;aaaaaaaa;aaaa;0.904;aaaaa;aaa;a;a;0.214;0.496;aa;0.359;0.406;aa;0.839;aaaaaaaaa;0.168;a;0.829;aaaa;0.0675;0.64;aa;0.796;0.618;0.164;0.3;aaaa;a;0.0628;a;0.646;0.714;0.373;aaaaa;aaaa;0.683;0.923;aaaaaa;aaaaaaaa;a;0.92;aa;0.0679;aaaaaaaa;0.895;a;aaaaa;aa;0.222;0.0798;0.0388;0.259;0.608;aaaaaaa;
0.089;a;aaaaa;0.663;a;aa;aaa;aa;0.617;0.892;aaaa;0.834;0.817;aaa;0.223;aaaaaaa;0.555;a;0.0241;aaaa;0.673;0.132;aaaaaa;0.101;0.445;0.503;0.892;aaaaaaa;aaa;0.422;aaa;0.545;0.523;0.434;aaaaaaaaa;aaaaa;0.166;0.866;aaaaaa;aaaaaaaa;a;0.221;a;0.369;aaaaaa;0.0636;aa;a;aa;0.15;0.182;0.319;0.0549;0.765;aa;
0.516;aaaaaaaa;aaaaa;0.0614;aaaaaa;a;aaa;a;0.662;0.0627;aaaa;0.828;0.642;aaa;0.999;aaaaaa;0.553;a;0.407;aaa;0.896;0.806;aaaaaaaa;0.223;0.567;0.0283;0.354;aaaaaaaa;aa;0.228;aaaaa;0.455;0.433;0.81;aaaaaa;a;0.535;0.471;aaaaaaaa;aaaaa;a;0.628;aa;0.882;aa;0.227;a;aaaa;a;0.182;0.255;0.768;0.32;0.696;aaaaaaaaaa;
0.506;aaaaaa;aaaaaaaa;0.086;aaaaaa;aaa;aaaaaaa;aa;0.958;0.4;aaa;0.838;0.14;a;0.921;aaaaa;0.0561;a;0.748;aa;0.016;0.716;aa;0.832;0.339;0.956;0.216;aaaaaaaaa;a;0.134;aaaa;0.44;0.533;0.631;aaaaaa;a;0.0401;0.912;aaaaaaa;a;a;0.988;aaaa;0.78;aaaaaaa;0.489;a;aa;a;0.478;0.655;0.206;0.545;0.303;aaaaaaaaaa;
0.239;aaaaa;aa;0.856;aaaaaaa;a;aa;a;0.156;0.453;aaa;0.0778;0.29;aa;0.987;aaa;0.59;aa;0.337;aaaaaaaaa;0.914;0.114;aaaaaaaa;0.396;0.0392;0.594;0.343;a;a;0.564;aaa;0.527;0.166;0.0965;aaa;aaa;0.859;0.044;aaaaa;aa;a;0.488;aaaaa;0.552;aaa;0.243;aa;aaa;a;0.692;0.0648;0.209;0.382;0.327;aaaaa;
0.841;aaaaaaaa;aaaaaaaaaa;0.196;a;aaa;aa;a;0.692;0.975;aaaa;0.318;0.756;a;0.0831;aa;0.567;aa;0.418;aaaaaa;0.404;0.871;aaaaaa;0.871;0.572;0.97;0.802;aaaaaa;aaa;0.74;aaaa;0.272;0.694;0.279;aaaa;aa;0.382;0.889;aaaaaaaaaa;aaaaaa;a;0.808;aa;0.156;aaaaaa;0.675;aa;aaa;aa;0.0632;0.772;0.489;0.217;0.579;aaaaaa;
0.185;aaaaa;aaaaaaa;0.136;aaaaa;aaa;aaaa;aa;0.875;0.523;a;0.535;0.892;aaa;0.923;aaa;0.505;aa;0.65;aa;0.205;0.0186;aaaaaa;0.851;0.449;0.569;0.624;aaaaaaa;a;0.136;aa;0.339;0.538;0.224;aaaaaaa;aaaaa;0.67;0.529;aaaa;aaaaaaaa;a;0.0853;aaaaaa;0.897;aaa;0.774;aa;aaaaa;aa;0.545;0.69;0.202;0.944;0.132;aa;
0.381;aaaa;aaaaaa;0.106;aa;aa;aaaa;a;0.354;0.752;a;0.745;0.928;aaa;0.491;aaaaaaaaa;0.246;a;0.287;aa;0.194;0.16;a;0.549;0.461;0.816;0.135;aaaaaaa;aa;0.392;a;0.0416;0.758;0.177;aaaaaaaaa;a;0.043;0.325;aaaaaaaa;a;a;0.209;aaaaa;0.753;aaaaaaa;0.846;a;aaaa;aa;0.377;0.245;0.581;0.164;0.534;aaaaaa;
0.968;aaaaaaa;aaaaa;0.323;aaaaaaaa;a;aa;aa;0.0158;0.0355;aaaa;0.944;0.804;aaa;0.921;aaaaaaa;0.477;aa;0.315;aaaaaaa;0.567;0.421;aaaaaaa;0.217;0.204;0.395;0.231;aaaaaaaa;a;0.819;aaa;0.716;0.903;0.252;aaaaaaa;aa;0.573;0.426;a;aaaa;a;0.814;aaaaaa;0.485;aa;0.299;a;a;aa;0.478;0.961;0.817;0.94;0.136;aaaaaa;
0.243;aaaaa;aaaaaaaaa;0.728;aaaa;aa;aaaa;a;0.515;0.892;aaaa;0.74;0.268;a;0.513;aaaaaa;0.0725;a;0.0936;aaaaaaaaa;0.455;0.0742;aaa;0.798;0.203;0.035;0.0322;aaaaaaaa;aa;0.12;a;0.441;0.772;0.603;aaaa;a;0.964;0.47;a;aaaa;a;0.656;a;0.181;aaaa;0.803;a;aaaa;aa;0.466;0.0841;0.0678;0.696;0.944;aaaaa;
0.498;aaaa;aaaaaaaa;0.129;aaaaaa;aa;aaaaa;a;0.413;0.337;a;0.204;0.379;aaa;0.0222;aaaaa;0.554;a;0.658;a;0.315;0.0146;aaaaa;0.0642;0.596;0.015;0.379;aaaaaa;a;0.777;aaaa;0.36;0.998;0.871;aaaaa;aaaa;0.322;0.0219;a;aaaaaaaa;a;0.88;aaa;0.638;aaaa;0.0422;aa;aaa;aa;0.288;0.516;0.483;0.274;0.53;aaaaaaa;
0.159;aaaaaaaa;aaaaaaaa;0.269;aaaaaaaa;aaa;aaa;aa;0.642;0.6;aa;0.334;0.494;aaa;0.881;aaaa;0.819;a;0.421;aaaaaaaa;0.742;0.724;aaaaaa;0.076;0.185;0.647;0.529;a;aa;0.617;aaaaa;0.146;0.468;0.689;a;aaaaa;0.832;0.717;aaa;aaaaaa;a;0.0078;a;0.741;aa;0.93;a;aaa;aa;0.214;0.523;0.458;0.0445;0.107;aaaa;
0.0963;a;aaaaaaaaaa;0.745;aaaa;aaa;aa;aa;0.676;0.741;a;0.803;0.711;a;0.238;aaaaaa;0.312;a;0.288;aaaaaaaaa;0.731;0.832;aaa;0.973;0.0358;0.734;0.403;a;aa;0.138;a;0.547;0.668;0.26;aaa;a;0.115;0.951;aaaaaa;aaaaaaaa;a;0.989;aaa;0.177;aa;0.665;a;aaa;aa;0.229;0.644;0.171;0.602;0.431;aaaa;
0.49;a;aaa;0.546;aa;aa;aaa;a;0.533;0.794;aaaa;0.252;0.658;a;0.773;aaaa;0.904;a;0.06;aaaaaa;0.59;0.177;aaaaa;0.627;0.418;0.702;0.195;aaaaaa;aaa;0.366;a;0.707;0.63;0.865;a;aaaaaa;0.88;0.638;aaaaaaaaa;aaaa;a;0.232;aaa;0.968;aa;0.963;a;aaaa;a;0.765;0.0915;0.81;0.0355;0.868;a;
0.388;aaaa;aaaaa;0.793;aaaaaaa;aa;aaaaa;a;0.305;0.972;a;0.238;0.364;a;0.638;aa;0.0816;aa;0.198;aaaaaa;0.943;0.355;a;0.85;0.299;0.835;0.231;aaaaaa;a;0.45;aaaa;0.671;0.702;0.192;aa;a;0.814;0.609;aaaaaaa;aa;a;0.159;aaa;0.735;aaaaaaaaa;0.465;a;aaaa;aa;0.395;0.267;0.171;0.399;0.0129;aa;
0.229;aaaaa;a;0.561;aa;a;a;aa;0.18;0.186;aaa;0.168;0.716;a;0.455;aaaaaaa;0.819;aa;0.383;aaaaaaa;0.159;0.0446;aaa;0.38;0.0219;0.689;0.996;aa;aa;0.173;aaaa;0.843;0.173;0.416;aaaaaaa;aa;0.212;0.879;aa;aaaa;a;0.00187;aaa;0.888;aa;0.572;a;aaaaa;aa;0.655;0.773;0.0224;0.747;0.166;aaaaaaaaaa;
0.000447;aaaaa;a;0.607;aa;aaa;a;a;0.192;0.498;aaa;0.216;0.514;a;0.961;aaaaaaaa;0.226;aa;0.196;aaa;0.634;0.649;aaaaaa;0.731;0.678;0.442;0.41;aaaaaa;aaa;0.895;a;0.0313;0.849;0.537;aa;aaa;0.89;0.478;aaaa;aaa;a;0.124;aaaaaa;0.312;aaaaaaaa;0.225;aa;a;aa;0.482;0.991;0.566;0.462;0.733;aaaaaaaaa;
0.0971;aaa;aaaa;0.463;a;aa;aaaa;aa;0.919;0.123;a;0.232;0.4;a;0.679;aaaa;0.621;aa;0.27;aaaaaaaaa;0.526;0.52;aaaaa;0.202;0.606;0.95;0.753;aa;aaa;0.583;aaa;0.964;0.226;0.108;aaaaaaa;aa;0.587;0.864;aaaaaa;aa;a;0.575;a;0.689;aaaaa;0.505;aa;aa;aa;0.804;0.981;0.415;0.453;0.746;aaaaaaa;
0.322;aaa;aaaaa;0.866;aaa;aaa;aaa;a;0.437;0.0267;a;0.338;0.0322;aaa;0.502;a;0.578;a;0.0765;aaaaaa;0.854;0.322;aaaaa;0.367;0.764;0.717;0.413;aaaaa;a;0.792;a;0.117;0.424;0.246;aaaaaaaa;aaa;0.476;0.973;aaaa;aaaaaaaa;a;0.947;aaaaa;0.798;aaaa;0.128;aa;aaaa;a;0.0669;0.852;0.666;0.847;0.267;aaaaaaaaa;
0.57;aaaaaaaaa;aaa;0.129;aaaa;aa;aaaaaa;a;0.982;0.141;aaaa;0.557;0.25;aaa;0.157;aaaaaaaaa;0.506;aa;0.00641;aaaaaaaa;0.572;0.762;aaaaa;0.419;0.537;0.732;0.537;a;a;0.917;aa;0.298;0.786;0.578;aaaa;aaa;0.0297;0.191;aa;aaaaaa;a;0.0182;aaaaa;0.411;aaaaaaaaa;0.384;a;a;a;0.201;0.226;0.849;0.921;0.704;aaaaa;
0.591;aaaa;aaa;0.654;aaaaaa;a;aaa;aa;0.366;0.0765;aaaa;0.306;0.407;aa;0.895;aaaaaaaa;0.851;aa;0.955;aaaaa;0.151;0.711;aaaaaa;0.212;0.738;0.875;0.512;aaa;a;0.768;a;0.0813;0.604;0.677;aaaaaa;aaaaaa;0.817;0.555;aa;aaaa;a;0.796;aaaa;0.512;aa;0.906;a;aaaa;aa;0.641;0.104;0.103;0.317;0.962;a;
0.719;aaaaa;aaaaaaaaaa;0.519;aa;a;aaaaaa;aa;0.475;0.859;aaa;0.363;0.171;a;0.633;aaaaaaa;0.529;aa;0.753;aaaaaaaaaa;0.621;0.644;aaaa;0.638;0.483;0.0219;0.506;a;aa;0.951;aaaaa;0.649;0.575;0.333;aaaaa;aaaaaa;0.524;0.345;aaaaa;aaaaaaaa;a;0.434;a;0.868;aa;0.127;a;a;aa;0.355;0.658;0.686;0.0332;0.741;aaaa;
0.413;aaaaaaa;a;0.571;aaaaa;aaa;a;a;0.705;0.236;aa;0.747;0.213;a;0.762;aaaaaaaaa;0.516;aa;0.632;aaaaaa;0.41;0.91;a;0.898;0.804;0.182;0.828;aaaaaaaa;aaa;0.584;aa;0.923;0.539;0.855;aaaa;aaaaa;0.827;0.336;aaa;aaaaaaa;a;0.721;aaa;0.295;aaaaa;0.874;a;aaa;aa;0.183;0.231;0.98;0.544;0.364;aaa;
0.896;aaaaaa;aaaaaa;0.792;a;a;aaaa;aa;0.687;0.323;aaaa;0.334;0.86;a;0.707;a;0.27;aa;0.571;aaaaaaaaaa;0.476;0.249;aa;0.627;0.694;0.0556;0.116;aaaaaa;a;0.18;aaa;0.824;0.546;0.00924;aa;aaaa;0.929;0.0931;aaaaaaaaaa;aaaaaa;a;0.789;a;0.422;aaaaa;0.112;a;aa;aa;0.185;0.0618;0.675;0.455;0.393;aaa;
0.408;aaaaaa;aaaa;0.85;aaaa;aa;aaaaaa;aa;0.307;0.841;aaaa;0.169;0.755;aa;0.676;aaa;0.963;a;0.209;a;0.718;0.193;a;0.223;0.757;0.942;0.0845;aaaaaaaa;aaa;0.963;aaaa;0.178;0.254;0.566;aa;aa;0.2;0.166;aaaaaaa;a;a;0.744;aaa;0.938;aaaaa;0.384;aa;aaaaa;a;0.127;0.372;0.13;0.752;0.264;aaaaa;
0.556;aa;aaa;0.218;aa;a;aaaaaa;aa;0.901;0.209;a;0.966;0.639;aa;0.291;aaaa;0.631;a;0.484;aaaa;0.0281;0.93;aaaaaaa;0.309;0.637;0.225;0.942;aaaaaaa;aa;0.501;a;0.115;0.352;0.672;aa;aaaaa;0.625;0.234;aa;aaaaaa;a;0.85;aaaaaa;0.631;aaa;0.933;a;aa;a;0.88;0.254;0.758;0.452;0.25;aa;
0.726;aaaaaaa;aaaaaaaaaa;0.55;aaa;a;aa;aa;0.537;0.838;aa;0.0175;0.521;a;0.149;aaa;0.712;aa;0.175;aaa;0.587;0.978;aa;0.749;0.047;0.589;0.0423;aaaaaaaaa;aa;0.682;aaaa;0.0718;0.142;0.505;aaaaaaa;aaa;0.654;0.142;aaa;aa;a;0.379;aaaaaa;0.898;aaaa;0.732;a;aaaa;aa;0.0227;0.43;0.936;0.521;0.418;aaaaaaaaa;
0.581;aaaaaaaaa;aaaaaaaa;0.814;aaaaaa;a;aaaaaa;a;0.117;0.222;aaa;0.145;0.976;aaa;0.516;aaaaaaa;0.14;aa;0.304;aa;0.5;0.761;aaaaaaaa;0.127;0.856;0.389;0.773;aaaa;a;0.684;a;0.135;0.418;0.164;aaaaa;a;0.291;0.974;aaa;aaaa;a;0.967;a;0.749;aaaaaaaaa;0.935;a;aaaa;aa;0.753;0.166;0.871;0.311;0.833;aaaaaaaaa;
0.43;aaa;aaaaaaaaaa;0.336;aaaaaaa;aa;aaaaaaa;aa;0.174;0.902;aa;0.931;0.797;a;0.102;aaaaa;0.0409;a;0.823;aaa;0.622;0.893;aaaaaaaa;0.702;0.803;0.227;0.963;aaa;aaa;0.0108;aaaaa;0.787;0.378;0.347;aaaaaaaaa;aaaaaa;0.781;0.623;aaaaaa;aa;a;0.482;aaaaa;0.632;aa;0.698;a;aaaa;a;0.258;0.803;0.209;0.0126;0.671;aaaaaaaa;
0.941;aaaaaa;aa;0.359;aaaaaaa;aa;aaaaaa;a;0.0272;0.476;aa;0.123;0.0133;a;0.959;aaaaaa;0.535;aa;0.364;aaaaaa;0.177;0.819;aaaa;0.522;0.642;0.0574;0.397;aaaaaa;aaa;0.163;a;0.247;0.277;0.201;aaaaaaaa;aaa;0.694;0.672;aa;aa;a;0.452;aa;0.811;aaaaaaaa;0.263;aa;aa;a;0.219;0.353;0.0837;0.997;0.252;aaaaa;
0.374;a;aaaaaaaaaa;0.542;aaaa;aaa;aaaaaa;a;0.302;0.575;a;0.195;0.842;aa;0.334;aaaaaaaaa;0.965;aa;0.522;aaaaaa;0.268;0.76;aaaaaa;0.55;0.0504;0.849;0.703;aaa;aa;0.832;aa;0.829;0.11;0.991;aaaaaaaaa;aa;0.215;0.713;aaaaaaaaaa;aaaaaa;a;0.978;aaaa;0.473;aaaaaaa;0.705;aa;aaaaa;aa;0.741;0.759;0.733;0.895;0.926;aaaaaaaaa;
0.821;aaaaaaaa;aaaaaa;0.312;aaaa;a;aaaaaa;aa;0.913;0.746;a;0.499;0.468;aaa;0.272;aaaaa;0.354;a;0.568;aa;0.55;0.773;aa;0.0411;0.481;0.313;0.418;a;a;0.929;aaa;0.816;0.708;0.244;aaaaaa;a;0.907;0.725;aaaaa;aaaaaaa;a;0.629;aaaa;0.961;a;0.665;aa;aaaa;aa;0.531;0.507;0.747;0.368;0.648;aa;
0.887;aaaaaaa;aaaaaa;0.757;a;a;aaaaaa;aa;0.357;0.512;aa;0.264;0.122;aaa;0.883;aaaa;0.135;a;0.237;aaaa;0.0467;0.0598;aaaaaaaa;0.248;0.724;0.224;0.361;aaaaa;aa;0.127;a;0.172;0.569;0.37;aaaaaaaa;aaaaaa;0.33;0.821;aaaaaaaaa;aaaaaaaa;a;0.501;aa;0.908;aaa;0.858;aa;aa;aa;0.518;0.925;0.441;0.951;0.777;aaa;
0.48;aaaa;aa;0.884;aaaaaaaaa;aa;a;aa;0.116;0.138;aaa;0.172;0.391;aaa;0.41;aaaaa;0.941;a;0.864;aaaaaaaaa;0.105;0.841;aaaaaaaa;0.396;0.0809;0.0776;0.024;aa;aa;0.377;aaaaa;0.318;0.94;0.305;a;aaaa;0.879;0.376;aa;a;a;0.24;a;0.221;aaaaaa;0.288;a;aaaa;a;0.046;0.518;0.952;0.607;0.715;a;
0.886;aaaaaa;aaaa;0.0508;aaaaaaaaa;aa;aaaa;aa;0.284;0.658;a;0.51;0.305;aa;0.549;aaaaaaaa;0.265;a;0.12;aaaaa;0.884;0.714;aaa;0.229;0.974;0.103;0.349;aaaaaa;aa;0.538;aaa;0.181;0.952;0.703;aaaaaaaaa;aaa;0.107;0.371;aaaa;a;a;0.123;aaaaaa;0.234;aaaaa;0.73;aa;aaa;a;0.79;0.722;0.0565;0.243;0.914;aaaaaa;
0.35;aa;aaa;0.708;aa;aaa;a;a;0.843;0.171;aaa;0.901;0.0547;a;0.185;aaaaa;0.938;aa;0.684;a;0.442;0.275;a;0.657;0.124;0.0339;0.0987;aaaaa;aaa;0.142;a;0.442;0.0955;0.584;a;a;0.107;0.655;aaaa;aaaaaaaaaa;a;0.364;aaaaaa;0.837;aaaaaa;0.998;aa;aaaaa;aa;0.524;0.989;0.346;0.52;0.345;aaaaaaa;
0.0287;aaaaaaaaa;aaaaaaaaaa;0.521;aa;aa;aaaaaaa;aa;0.755;0.569;a;0.191;0.482;aaa;0.133;aaaaaaaa;0.883;a;0.559;aaaaaaaaaa;0.952;0.579;aaaaa;0.483;0.817;0.207;0.491;aaaaaa;aaa;0.266;aa;0.264;0.274;0.581;aaaaa;aaaaaa;0.842;0.956;aaa;aaaaaaaa;a;0.286;aa;0.226;aaaaaaaaaa;0.564;a;aaaaa;a;0.646;0.46;0.46;0.112;0.609;aa;
0.853;aaa;aaaaaaaa;0.718;aaaa;aa;aaaaa;a;0.468;0.0458;aaa;0.587;0.463;a;0.306;aaaaa;0.563;a;0.273;aaaaaaaaa;0.526;0.408;aaaaaaaa;0.896;0.612;0.522;0.154;aaaaaaaaa;aaa;0.972;aa;0.704;0.115;0.202;aaaaaaa;aaaaaa;0.284;0.914;aaaaaaa;a;a;0.386;a;0.88;aaaa;0.729;aa;aa;a;0.993;0.993;0.75;0.535;0.331;aaaaaaa;
0.299;aaaaa;aaaa;0.793;aa;aaa;aaaa;aa;0.696;0.0682;aaa;0.644;0.802;a;0.418;aaa;0.179;a;0.354;aaaaa;0.783;0.52;a;0.584;0.672;0.892;0.497;aaaaa;a;0.385;aaaa;0.0881;0.528;0.105;aaaaaaa;a;0.0517;0.12;aaaaaaaaa;aaaaaaa;a;0.0715;a;0.757;aaaaaa;0.652;a;a;aa;0.893;0.581;0.943;0.232;0.305;a;
0.399;aaaa;aaaaa;0.942;aaaaa;a;aaa;aa;0.96;0.624;aa;0.544;0.828;a;0.862;aaaaa;0.0831;a;0.696;aaa;0.925;0.26;aa;0.899;0.702;0.626;0.121;aaaa;aaa;0.261;aaaa;0.261;0.783;0.184;aaaaaaaaa;aaaaaa;0.649;0.909;aaaaaaaa;aaaaaaaa;a;0.324;aaa;0.339;aaaaaaaa;0.00845;aa;aaaa;a;0.579;0.824;0.11;0.0137;0.0614;aaaaaaa;
0.213;aaaaaaaa;aaaaaaaaaa;0.423;a;aa;aaa;aa;0.281;0.305;aaaa;0.421;0.688;a;0.157;aaaa;0.709;a;0.77;aaaa;0.209;0.0158;aaa;0.513;0.764;0.33;0.646;aaaaaaa;aa;0.574;a;0.277;0.644;0.65;aaaaaaaa;aaaa;0.925;0.734;a;aaaaaaaaaa;a;0.0245;aa;0.374;aaaaaaaaaa;0.568;aa;aaa;a;0.268;0.262;0.308;0.493;0.0491;aaaaa;
0.768;aa;aa;0.576;aaaaa;a;aaaaa;aa;0.607;0.639;aa;0.0251;0.625;aa;0.585;aaaaaaa;0.792;aa;0.132;a;0.358;0.475;aa;0.834;0.461;0.742;0.22;aaaaaaaaa;aaa;0.341;a;0.989;0.341;0.159;a;a;0.397;0.987;aaaaa;aa;a;0.199;aaaaaa;0.43;aaaaa;0.667;aa;a;a;0.562;0.322;0.231;0.0779;0.541;aaaa;
0.9;aaaaaaaa;aaaaaaaaa;0.26;aaaaaaa;aaa;aaaaaa;a;0.0915;0.127;aa;0.88;0.629;aaa;0.382;aaa;0.802;a;0.572;aaa;0.101;0.818;aaaa;0.836;0.476;0.774;0.378;aaaaaaa;a;0.488;aaa;0.727;0.11;0.65;aaaaa;aa;0.149;0.459;aaa;aaaaaa;a;0.112;aaaaa;0.722;a;0.375;aa;aa;a;0.0134;0.638;0.173;0.525;0.427;a;
0.677;aaaaaa;aaaaa;0.0412;a;aaa;aaaa;a;0.26;0.256;aaa;0.675;0.583;a;0.421;aaaaaaa;0.0824;aa;0.899;aaaa;0.613;0.923;aaa;0.836;0.953;0.405;0.192;aaaaa;aaa;0.523;aa;0.00237;0.883;0.936;aaa;aa;0.432;0.955;aaa;aaaaaaaaa;a;0.822;aaa;0.182;aaaa;0.0975;a;aaaa;a;0.0955;0.0577;0.246;0.0406;0.104;aaaaaa;
0.125;aaaaaaa;aaaaaa;0.739;aaaaaaaa;a;aaaaaaa;a;0.93;0.18;a;0.533;0.525;aa;0.452;aaaa;0.442;aa;0.944;aaaaa;0.895;0.384;aaaaa;0.893;0.452;0.899;0.379;aa;aaa;0.794;aa;0.801;0.69;0.341;aaaaaa;aaaaaa;0.903;0.442;aaaaaaaa;aa;a;0.962;a;0.199;aaaaa;0.678;aa;aa;a;0.842;0.133;0.254;0.284;0.782;aaaaaaaaa;
