ATT0(string,10);ATT1(string,9);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(string,5);ATT10(string,6);ATT11(float,1);ATT12(string,10);
aa;aaa;0.396;aaa;0.29;0.848;a;0.777;a;aaa;aaaa;0.522;aaaa;
aaa;aaa;0.38;a;0.16;0.33;aaaaa;0.308;a;aaa;aaaaa;0.378;aaaaaaa;
aaaa;aaa;0.39;aaaaa;0.418;0.805;aaaaa;0.704;aaaa;aaaa;aaaaa;0.591;aaaaaaaaa;
aaaaaaaa;aaa;0.751;aaaaa;0.537;0.967;aaa;0.369;a;aaa;aaaaa;0.0615;aaa;
aaaaa;aaa;0.852;aa;0.774;0.677;aaaa;0.603;aaa;aaa;a;0.485;aa;
aaaaa;aaaaa;0.777;aaaaa;0.59;0.33;aaaa;0.054;aaaa;aaaaa;aaaaa;0.859;aaaaaaaaaa;
aaaaa;aaaaaaaaa;0.365;a;0.884;0.0479;aaa;0.885;aaa;a;aaa;0.811;aaaaaaaaaa;
aaaa;a;0.681;aa;0.67;0.0493;aa;0.295;aaa;aaaa;aaaaaa;0.482;aaaaaa;
aaaaaaaaa;aaaaa;0.497;aa;0.502;0.352;aa;0.819;aaa;aaaaa;aa;0.733;aaaaaaa;
a;aaaaaa;0.441;aaaa;0.791;0.341;aa;0.517;aaaa;aaaaa;aaa;0.117;aaaa;
aaa;aaaaaa;0.446;aa;0.539;0.568;aa;0.841;aa;aaaaa;a;0.397;a;
a;aaaaa;0.944;a;0.23;0.452;aaa;0.794;aa;aaaa;aa;0.463;aaaa;
aaaaaaaaaa;aaaa;0.409;aaaa;0.72;0.307;aaa;0.485;aaa;aaaaa;a;0.621;aaaaa;
aaa;aaaaaaa;0.487;aaaaa;0.448;0.43;aaaaa;0.508;aaaa;aaaa;aaaa;0.648;aaa;
aaa;aaaaaaaa;0.645;aaaaa;0.663;0.463;a;0.737;aaaa;aaaa;a;0.00108;aaa;
aaaa;a;0.0266;aaaaa;0.245;0.946;a;0.137;aa;aaaaa;aaaa;0.702;aaaaaa;
a;aaa;0.298;aaaaa;0.634;0.629;aaaaa;0.422;aa;aaaa;aaaaa;0.891;a;
aaaaaa;aaaaaaaa;0.0337;aaa;0.141;0.223;aaa;0.691;aaa;aaaa;aaaa;0.304;aaaaaaaaaa;
aaa;aaaaaaa;0.886;aaaa;0.985;0.764;aaa;0.944;aa;aaaaa;aaaaa;0.751;aaaaaaaa;
aa;aa;0.898;aa;0.0828;0.938;aaa;0.997;aaa;aa;aa;0.259;a;
aaaaaaaa;aaaaaaa;0.0924;a;0.753;0.06;aaaaa;0.372;a;aaa;aaaaaa;0.18;aa;
aaaaaaaaa;aaaa;0.79;a;0.813;0.894;aaa;0.761;a;aaaaa;aaaa;0.684;aaaa;
aaa;aaa;0.505;aa;0.565;0.18;aaa;0.836;aa;aaaaa;aaaaa;0.312;aaaaaaaa;
aaaaaaaa;aaaa;0.52;aa;0.924;0.234;aaaa;0.233;aaaa;aaaa;aaaaa;0.628;aaaaaa;
aaaaaaaa;aaaaaaaa;0.0649;aa;0.65;0.676;a;0.00737;aaaa;aaaa;aaaa;0.326;aaaaa;
aaaaa;a;0.485;a;0.416;0.574;aa;0.786;aa;aaaa;a;0.547;aaaaa;
a;aaaaaaa;0.799;a;0.935;0.154;aaaa;0.979;a;aa;aaaaaa;0.0451;aaaa;
aaaaa;aaaaaaaaa;0.927;aaa;0.189;0.525;a;0.899;aaaa;aa;aaa;0.089;aaaaaaaaaa;
aaa;aaaa;3.17e-05;aaa;0.695;0.77;aa;0.686;aaa;aa;aaaaa;0.0879;aa;
aaaaaaaaa;aaaaaaaa;0.781;a;0.571;0.657;aaaaa;0.654;aaaa;aaa;aaaaaa;0.621;aaaaaa;
a;aaaaaaaa;0.777;aaaa;0.539;0.604;aa;0.0956;a;aaaaa;aaaaaa;0.189;aa;
aaa;aaaaaa;0.171;aaaaa;0.441;0.75;aaa;0.46;aaaa;aaaa;aaaaa;0.445;a;
aaaaaaaa;aaaaaaaaa;0.853;a;0.726;0.986;aaaaa;0.619;aaaa;aa;aaaa;0.822;aaaaaaaa;
aaaaaaaaa;a;0.62;aaaaa;0.547;0.719;aaaaa;0.221;aaa;aaa;aaaaaa;0.4;aaaaaaaaa;
aaaa;aaaaaa;0.374;aaa;0.75;0.232;a;0.431;aa;aaaa;aa;0.909;a;
a;aaaaaaaa;0.931;aaaa;0.742;0.143;a;0.181;aaa;aaa;aaaaa;0.389;aaaaaaaaa;
aaaaaaaaaa;aaaa;0.568;aaa;0.99;0.358;aaaa;0.36;aaaa;aaaa;aaa;0.553;aaaaa;
aaaa;aaaaa;0.636;aaaa;0.628;0.00918;aa;0.00604;aa;aa;aaaaa;0.335;aaaaaa;
aaaaaaa;aaaaaa;0.272;a;0.756;0.785;aaaa;0.43;aaa;aaaaa;aaaaa;0.53;aaaaaa;
aaaaaaa;aaaaaaaaa;0.0278;aaaaa;0.192;0.676;aaa;0.54;a;aaaa;a;0.517;aaaa;
a;aaaaaaaa;0.581;aaaaa;0.896;0.224;aaaaa;0.159;aa;aaaaa;a;0.854;aaaaaaaa;
a;aa;0.0665;a;0.892;0.593;aaaaa;0.318;a;aaaaa;aaaa;0.109;aaa;
aaaaaa;aa;0.613;a;0.405;0.634;aaaaa;0.259;aaaa;aaaaa;aa;0.941;aaaaa;
aaaaaaa;aaa;0.00425;aa;0.546;0.0406;aaaa;0.601;a;aaa;aaaaaa;0.239;aaaaaa;
aaaaaaaa;aa;0.266;aa;0.283;0.969;aaa;0.955;aa;aaaaa;aa;0.492;aaaaaa;
aa;aa;0.679;aaa;0.834;0.158;aaaaa;0.943;aa;aaaa;aa;0.35;aaaaaa;
aaaaa;aaaaaaa;0.557;aaa;0.0224;0.151;aaaaa;0.111;aaa;a;aaaa;0.693;aaaaaaa;
aaaaaaa;aaaaaa;0.797;aaaa;0.667;0.126;aaa;0.906;aa;a;aaaaaa;0.124;a;
aaaa;aa;0.524;a;0.933;0.785;aaaa;0.223;a;aaaa;aaaaaa;0.537;aaaaa;
aaaaaa;a;0.691;aaaa;0.392;0.84;aaaa;0.765;aaaa;aaaa;aaa;0.235;aaaa;
aaaaa;a;0.792;aaaaa;0.687;0.642;aaaaa;0.859;aaaa;aaaaa;aaaaa;0.486;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.986;aaaaa;0.0364;0.148;aaaaa;0.148;aaa;aa;aa;0.669;aaaaaaaaa;
aaaaaaa;aaaaa;0.88;aaaa;0.208;0.753;aaaaa;0.964;aaa;aa;aaaaaa;0.498;a;
aaaaaaaaa;aaaaaaaa;0.296;a;0.786;0.0825;aaaaa;0.57;aaaa;a;aa;0.255;aaaaaaaa;
aaaaaaaaa;aaaaaa;0.872;a;0.565;0.105;aaa;0.306;aaaa;aaa;aaaaa;0.906;aaaaaaaaaa;
aaa;aaaaaaaaa;0.00484;aa;0.118;0.163;a;0.795;a;a;aa;0.914;aa;
aaaaaaaaaa;aa;0.94;aaaaa;0.0756;0.498;aa;0.604;aa;aaaa;aaaaaa;0.907;a;
aaaaaa;aaaaaaa;0.486;aa;0.746;0.298;aaaaa;0.621;aaa;a;aaa;0.918;aaaaaaaaa;
aaaaaa;aaaaa;0.686;aa;0.424;0.719;aa;0.00207;aaaa;a;aaaaa;0.365;aa;
aaaa;aaaaa;0.462;aa;0.383;0.531;aa;0.761;aaaa;aaaaa;a;0.0963;aaaaaaaaaa;
aaaaaa;aaaa;0.415;aaaaa;0.148;0.67;aaaaa;0.719;aaaa;aaaaa;aaaaa;0.604;aa;
aaaaaaaaa;aaaaaaaaa;0.776;a;0.402;0.567;a;0.0363;aaa;aaaaa;a;0.664;aa;
aaa;aaaaaaaaa;0.254;aaa;0.189;0.409;aa;0.107;aaa;aaa;aaa;0.544;aaaaaaa;
aaa;aaaaaaaaa;0.508;a;0.219;0.594;aa;0.763;aaa;aaa;aa;0.35;aaaaaa;
a;aaaaa;0.057;aaaa;0.3;0.338;aaaaa;0.327;a;a;aaaaaa;0.0682;aaaa;
aaaaaa;aaaaaaaaa;0.258;aaa;0.734;0.304;aa;0.466;aaaa;aaaaa;aaaaa;0.43;aaaaa;
aaaaaaaa;aaa;0.568;a;0.562;0.166;aa;0.0174;a;aaaaa;aaaa;0.876;aaaaaaaa;
aaaaaaa;aaaaa;0.935;aaaaa;0.714;0.844;aa;0.907;aa;a;aaaa;0.973;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.434;aaa;0.325;0.31;aa;0.49;aaaa;aaaaa;a;0.458;aaaa;
aaaaaaa;a;0.34;a;0.507;0.117;aaa;0.665;aaa;a;aa;0.662;aaaaaaaaaa;
aaaaaaa;aaaa;0.54;aa;0.00521;0.526;aaaa;0.652;aaaa;aaaa;aaaa;0.631;a;
aaaaaaaaa;aaaaa;0.527;aaaa;0.541;0.85;a;0.454;aaaa;aa;aaaaaa;0.556;aa;
aaaaaaaaa;aaa;0.252;aaa;0.434;0.769;aa;0.583;aaa;aaa;a;0.819;aaaaaa;
a;aaaaaaa;0.751;a;0.951;0.776;aaaa;0.806;aa;aaa;aaaa;0.737;aaa;
aaaaaaa;aaa;0.935;aaa;0.562;0.106;aaaaa;0.885;aaaa;a;a;0.346;aaaaaaaa;
aaaaaa;aa;0.04;aaa;0.581;0.991;aaaa;0.791;aaa;aaaaa;aa;0.731;aaaaaa;
aaaaaaaa;aaa;0.77;aaaa;0.279;0.0521;aaa;0.493;aaaa;aaaaa;a;0.936;aaa;
aa;aaaaaaaa;0.211;aaaa;0.828;0.252;aa;0.431;aaa;aaaa;aa;0.417;aaa;
aaaaa;a;0.642;aa;0.922;0.369;aa;0.154;aa;aaaaa;aaaaaa;0.8;aaaaaaa;
aaaaaaaaa;aaaaaaaa;0.681;a;0.858;0.269;a;0.197;aaaa;aaaaa;aaaaaa;0.553;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;0.129;aa;0.0229;0.477;aaaaa;0.276;aaaa;aaaa;aa;0.347;aaaaaa;
aaaaaaa;aaaa;0.626;aa;0.651;0.217;aa;0.376;aaaa;aa;aaaaaa;0.41;aaaa;
a;aaaaaa;0.849;aa;0.0695;0.487;aaaaa;0.885;aaa;aaaa;aaa;0.834;aa;
aaaaaaaa;aaaa;0.185;aaaa;0.453;0.831;aaaaa;0.0183;a;a;aaaa;0.781;aa;
aaaa;aaaaaaaaa;0.255;aaaa;0.303;0.24;aa;0.243;aaaa;aaaa;aaa;0.827;aaaaa;
aaaaaaaaa;aaaaaaaa;0.958;aaaaa;0.664;0.699;aaaa;0.574;aaa;a;aa;0.67;aa;
aaaaaaaaa;aa;0.474;aaaaa;0.0259;0.3;aa;0.0497;aaa;a;aaaaa;0.111;aa;
