ATT0(string,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(string,2);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,7);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,8);ATT33(string,4);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,8);ATT40(string,6);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,3);ATT62(string,4);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,10);
a;aa;a;0.65;aa;0.00783;0.595;0.0166;0.656;0.612;0.71;a;0.926;0.322;0.857;0.654;aaaa;aaaaaa;0.521;aaa;0.42;aaaaaa;aa;aa;0.657;0.496;0.313;aa;aaaaaaa;0.371;aaa;0.264;aaaaa;aaa;aaaaaaaaaa;0.678;0.141;0.395;aaaaaaaa;aa;aa;aa;0.326;0.898;0.172;aaa;0.77;0.784;aaaaaaa;0.169;aaaaaaaa;0.134;aaa;0.415;0.286;aaaaaa;0.915;aa;0.765;0.113;a;a;a;0.067;aaa;0.0163;aaa;
a;aaaa;aaaa;0.851;aaaaaaa;0.87;0.483;0.943;0.937;0.783;0.179;aaaaa;0.114;0.239;0.966;0.949;aaa;aa;0.975;aa;0.399;aaaaaaaa;a;aa;0.635;0.5;0.929;aa;a;0.882;aa;0.506;aa;aaaa;aaa;0.75;0.941;0.601;aaaaaaa;aaaaaa;aaa;aaaaa;0.341;0.353;0.908;aaa;0.784;0.465;aaaaaaa;0.721;aaaa;0.117;aaaa;0.319;0.238;aaaa;0.626;a;0.327;0.179;a;a;a;0.237;aaaaaa;0.362;aaa;
a;aaaa;aaaa;0.454;aaaa;0.883;0.984;0.892;0.15;0.899;0.0096;aaa;0.0885;0.924;0.89;0.515;aa;aaaaaaaa;0.0702;aa;0.726;a;a;a;0.127;0.684;0.534;a;aaaaa;0.9;aaaaaaa;0.986;aaaa;aa;aaaaaaaaaa;0.208;0.989;0.565;a;a;aaa;aaaaa;0.52;0.723;0.393;aaa;0.0422;0.437;a;0.533;aaaaa;0.0634;aaaaaaa;0.619;0.51;aaaaaaa;0.367;aa;0.238;0.897;a;aa;aaa;0.199;a;0.333;aaaaaaaaaa;
a;a;aaaaaaaaaa;0.0681;aaa;0.787;0.89;0.95;0.82;0.898;0.0439;a;0.888;0.0966;0.118;0.872;aaa;aaa;0.259;a;0.156;aaaaaa;aa;a;0.852;0.32;0.506;a;aaaa;0.237;aaaaaa;0.744;aaaaaa;aaa;aaaaaaaa;0.852;0.274;0.243;aaaaa;aaaaaaa;aa;aa;0.769;0.35;0.593;a;0.776;0.0735;aaa;0.583;a;0.182;aaaa;0.631;0.0786;aa;0.743;aa;0.63;0.464;a;aaa;aaa;0.879;aaaa;0.27;a;
a;aa;aaaaaaa;0.469;aaaa;0.76;0.216;0.293;0.698;0.454;0.84;aaaaaaa;0.796;0.0846;0.457;0.944;aaaa;aaaaa;0.654;a;0.987;aa;a;aaa;0.308;0.913;0.825;aa;aaaaa;0.8;aaaa;0.472;aa;aa;a;0.0378;0.439;0.0141;aaaa;aa;aaaa;a;0.597;0.641;0.351;aaaaa;0.933;0.455;aaaaaaa;0.354;aaaa;0.934;aaaaaaaaa;0.481;0.77;aaaaaaaa;0.025;aaa;0.0908;0.75;a;a;aaa;0.813;aaaa;0.298;aaaaaaaaa;
a;aa;aaaaaaaaaa;0.497;a;0.0727;0.214;0.00296;0.794;0.316;0.0531;aaaaaaaa;0.855;0.44;0.479;0.456;aaaa;aaaaaaaa;0.486;aa;0.962;aaaaa;aa;aa;0.109;0.255;0.612;a;aaaaa;0.582;aaaaa;0.345;aaaaaaaa;aaaa;aaa;0.807;0.284;0.632;aaa;aaaaaaaa;aaaa;aaaaaaa;0.871;0.227;0.319;aaaaa;0.0594;0.243;aa;0.494;aa;0.116;aaaaaaaa;0.193;0.515;aaaaaaaa;0.621;a;0.157;0.0635;a;aaa;aaa;0.593;aaaaaa;0.466;aaaaaaaa;
a;aa;aaaaaa;0.0395;aaaaaaa;0.962;0.297;0.126;0.895;0.913;0.552;aaa;0.814;0.586;0.763;0.67;aaaa;a;0.881;aa;0.86;aa;aa;a;0.736;0.277;0.0126;a;aaaaaa;0.858;aaaaaa;0.34;aaaaaaa;a;aaaaaaaaaa;0.448;0.786;0.0194;aaaa;aa;aaaaa;aaaaaaa;0.821;0.43;0.312;aa;0.691;0.783;aaa;0.103;aaaaa;0.272;aaaaaa;0.918;0.876;aaaaa;0.889;aa;0.303;0.0894;a;aaa;a;0.394;aaaa;0.321;a;
a;a;a;0.286;aaaa;0.15;0.403;0.511;0.133;0.177;0.868;aaaaaaaaa;0.912;0.32;0.501;0.086;aaa;aaa;0.836;aaa;0.492;a;aa;aa;0.537;0.186;0.184;aa;aaaaa;0.0759;aa;0.844;a;a;aaaa;0.301;0.824;0.84;aaaaaaaa;aa;aa;aaaaaaa;0.563;0.14;0.237;aaa;0.3;0.632;aaaaa;0.522;aaaaaa;0.82;a;0.542;0.311;aaa;0.0445;a;0.865;0.162;a;aaa;aaaa;0.00354;aaa;0.63;aaaaaaa;
a;aaa;aaaa;0.595;aaaa;0.131;0.256;0.842;0.0856;0.672;0.434;aaaa;0.662;0.706;0.335;0.818;aaaa;aaaaa;0.716;aaa;0.694;aaa;a;aaa;0.42;0.215;0.811;aa;aa;0.328;aaaaa;0.678;aaaa;aaaa;aaaaaaa;0.362;0.917;0.83;aaaaaaa;aaa;aaaaaa;aaaa;0.915;0.501;0.754;aaaaa;0.528;0.352;aaaaaaa;0.596;aaaaaa;0.144;aaaa;0.878;0.47;aaaa;0.711;aaa;0.471;0.0391;a;a;a;0.561;aaaaaa;0.918;aaaaa;
a;aaa;aaaaaaaaa;0.0928;aaaa;0.819;0.0611;0.152;0.00347;0.364;0.931;aaaa;0.757;0.914;0.311;0.24;aaaa;aa;0.745;aa;0.386;aaaa;aa;aaa;0.0191;0.342;0.753;aaa;aa;0.915;aaa;0.82;aaaa;aaaa;aaaaaaaa;0.608;0.763;0.748;aaaaaaaaaa;aaaaaa;aa;a;0.545;0.0627;0.0486;aa;0.725;0.0145;aaa;0.305;a;0.911;aaa;0.331;0.0891;aaa;0.432;aa;0.703;0.406;a;aa;aa;0.964;aaaa;0.459;aaaa;
a;aaaa;aaaaaaa;0.124;aaaaaa;0.223;0.102;0.779;0.829;0.234;0.871;aaaaaaa;0.524;0.698;0.603;0.0345;a;a;0.278;aaa;0.161;aaa;a;aa;0.352;0.914;0.15;aaa;aaaaa;0.425;aa;0.566;aaa;aaa;aa;0.599;0.639;0.902;aaaaaaa;aaaaaaa;a;a;0.773;0.403;0.403;aaaaa;0.369;0.566;aaaa;0.06;aaaaa;0.278;aaaa;0.52;0.123;aaaaaa;0.244;aa;0.784;0.786;a;aa;a;0.666;aaaaaa;0.881;aaaaaaaaa;
a;aaaa;a;0.689;aaaa;0.448;0.107;0.993;0.252;0.462;0.646;aaa;0.193;0.0897;0.976;0.249;aaaa;aaaaa;0.978;aaa;0.543;aaaaaaaa;a;aa;0.945;0.0376;0.443;aa;aa;0.466;aaaa;0.723;aaaa;a;aaaaa;0.575;0.173;0.0616;aaaaaa;aaaa;aaaaaa;aaaaaaa;0.721;0.693;0.0928;aaa;0.569;0.24;aaaaaa;0.964;a;0.955;aaa;0.174;0.108;aaaaa;0.123;aaa;0.891;0.992;a;a;aa;0.844;aaaaa;0.804;aaaa;
a;aaa;aaaaaaaa;0.644;a;0.0019;0.953;0.245;0.564;0.962;0.0199;aaaaaaaaa;0.959;0.325;0.818;0.266;aaaa;aaa;0.189;aa;0.255;aaaaaaaaa;a;a;0.901;0.351;0.639;aaa;aaaaaa;0.303;aaaaaa;0.855;aaaaaa;a;aa;0.0388;0.411;0.199;aaaaaaa;aaa;aaaa;a;0.99;0.873;0.59;aaaa;0.162;0.605;aaaaa;0.396;aaaaaaaa;0.687;aaaaa;0.225;0.616;a;0.849;a;0.416;0.974;a;aaa;aaaa;0.827;aaa;0.00692;aaa;
a;a;aaa;0.642;aaaaa;0.27;0.721;0.768;0.471;0.415;0.0315;aaaaaaaaa;0.317;0.653;0.519;0.959;a;aaaa;0.03;aa;0.624;aaaa;aa;aa;0.164;0.931;0.775;aa;aaaa;0.0854;aaaa;0.0874;aa;aa;aa;0.365;0.333;0.981;a;aaaaa;a;aaaaaa;0.318;0.309;0.544;aaa;0.306;0.726;aa;0.67;aaaaa;0.508;aaaaaaaa;0.0643;0.0153;aa;0.268;aaa;0.208;0.8;a;aaa;aa;0.0632;aaa;0.15;aaaaaaaa;
a;a;aaaa;0.118;aaaa;0.739;0.713;0.415;0.192;0.238;0.563;aaaaaaaaaa;0.401;0.915;0.000219;0.679;aa;aaaaaa;0.352;aaa;0.406;aaaaaaaaa;aa;aaa;0.432;0.298;0.141;aa;aa;0.705;aaaaaa;0.775;a;aaa;aaa;0.0112;0.708;0.233;aaaa;a;aaaaaa;a;0.306;0.114;0.929;aaa;0.116;0.976;aaa;0.232;aaaa;0.839;aaa;0.442;0.208;aaaa;0.436;aa;0.165;0.821;a;aaa;aaaa;0.0458;aaa;0.124;aa;
a;aaaa;aaaaaaaaa;0.364;aaaa;0.559;0.368;0.865;0.94;0.33;0.276;aaaaaaa;0.11;0.283;0.453;0.893;aaa;aaa;0.424;a;0.358;aaaa;a;a;0.142;0.783;0.654;a;aaaa;0.523;aaaaaa;0.737;aaaaa;aaa;aaa;0.0412;0.135;0.901;aaaaaaaaaa;aaaaaaa;aaa;aaa;0.864;0.927;0.884;a;0.0519;0.809;aaaaa;0.121;a;0.49;aaaaaaa;0.79;0.795;aaaa;0.766;aa;0.933;0.831;a;aaa;aaaa;0.715;aaaaaa;0.0187;aaaaaaaa;
a;aaaa;a;0.19;a;0.243;0.646;0.906;0.307;0.87;0.592;aaaa;0.742;0.42;0.57;0.523;aaaa;aaa;0.101;aaa;0.102;aaaa;aa;aaa;0.901;0.292;0.851;a;aaaa;0.179;aaa;0.816;aaaaaaa;aa;a;0.572;0.791;0.68;aaaa;aaa;aaa;aaaaaa;0.978;0.713;0.267;aaaaaa;0.155;0.523;aaaaaaa;0.17;aaaaaaa;0.14;aaa;0.22;0.756;aaaaaaa;0.376;aaa;0.427;0.667;a;aa;a;0.883;aaa;0.753;aaaaaaaaa;
a;aaaa;aaaaaa;0.591;aaaaaa;0.0118;0.707;0.91;0.696;0.383;0.574;aaaaaaaaaa;0.606;0.684;0.841;0.603;aaaa;aaa;0.00411;a;0.814;aa;aa;aa;0.487;0.335;0.615;aa;aaaa;0.0683;aaaa;0.696;aaaaaaaa;aaaa;aaa;0.229;0.0637;0.335;aaaa;aaaaaaaa;aa;a;0.875;0.427;0.956;aaaaaa;0.242;0.188;a;0.0345;aa;0.209;a;0.792;0.00538;aaaa;0.846;a;0.298;0.561;a;aa;aaaa;0.332;aaaaa;0.241;aaaaaaaaa;
a;aaa;aaaaaaaa;0.283;aaaaaaaa;0.947;0.732;0.0111;0.155;0.851;0.975;aaaaaa;0.0891;0.469;0.903;0.788;aaaa;a;0.57;a;0.85;aaaaaa;a;aaa;0.412;0.344;0.818;a;a;0.373;aaaaa;0.247;aaaaa;a;aaaaaaaa;0.478;0.0602;0.0898;aaaaaa;aaaaaaa;aaaaa;a;0.374;0.649;0.171;a;0.953;0.848;aaaaaaa;0.0613;aaaaaaa;0.223;aa;0.232;0.77;aaa;0.157;a;0.232;0.125;a;aaa;aaa;0.296;aaaa;0.983;aaaaa;
a;aaaa;aaaaaa;0.266;aa;0.283;0.42;0.0904;0.564;0.749;0.71;aaaaaaaaaa;0.794;0.298;0.188;0.54;aaaa;aaaaa;0.331;aa;0.196;aaaaaa;aa;aaa;0.692;0.866;0.797;a;aaaaaa;0.076;aaaa;0.414;a;aaaa;aaaaaa;0.0776;0.681;0.574;a;aaaa;aaaaa;aaaaa;0.125;0.0917;0.0155;a;0.854;0.968;aaaaaa;0.764;aaaaa;0.676;aaaaaa;0.122;0.243;aaaaa;0.548;a;0.31;0.459;a;aaa;aaa;0.478;aaaa;0.88;aaa;
a;aaa;aaaa;0.901;aaa;0.0575;0.393;0.667;0.187;0.813;0.222;aaaaaaaaa;0.363;0.24;0.829;0.106;aaa;aaaaaa;0.11;aaa;0.413;aa;a;aa;0.802;0.873;0.515;aaa;aaaaaaa;0.289;aaaaaaa;0.148;aaaaaaa;aaa;aaa;0.694;0.107;0.359;aaaa;aaaaaaaa;aaaa;aa;0.518;0.126;0.957;aaaa;0.352;0.122;aa;0.411;aaaaaaa;0.262;aaaaaaaaa;0.89;0.711;aaaaaa;0.951;aaa;0.676;0.795;a;a;aa;0.949;aa;0.868;aaaaaaa;
a;aa;aaaa;0.306;aaaaaa;0.327;0.00903;0.829;0.342;0.966;0.0693;a;0.733;0.477;0.0794;0.689;aaaa;a;0.07;a;0.395;aaa;a;aa;0.0181;0.445;0.144;aa;aaa;0.0729;aa;0.517;a;aa;aaaaa;0.515;3.96e-05;0.665;aaa;aaaaaaa;aaa;aaa;0.838;0.569;0.85;aaaa;0.594;0.706;aaaaaaaa;0.449;aaaaaa;0.849;aaaaaaa;0.248;0.146;aaa;0.852;aa;0.824;0.701;a;a;a;0.625;a;0.129;aaaaaaaaaa;
a;a;aaaaaaa;0.25;aaaaaaa;0.375;0.83;0.225;0.411;0.288;0.882;aaa;0.345;0.659;0.139;0.41;aaa;a;0.257;aa;0.127;aaaaaaaa;aa;aaa;0.182;0.783;0.328;aa;a;0.393;aaaaaaa;0.328;aaaa;aaa;aaaaaaaaaa;0.175;0.363;0.937;aaaa;aaaaaaa;a;a;0.749;0.723;0.755;aaaaa;0.831;0.836;aaaaaaaa;0.361;aaaaaaaa;0.797;aaaa;0.801;0.432;aaaaaaa;0.942;a;0.934;0.535;a;aa;a;0.92;aa;0.437;aa;
a;aaaa;aaaaaaaa;0.868;aaaaaaa;0.584;0.218;0.201;0.796;0.624;0.71;aaaa;0.85;0.825;0.42;0.208;aaa;aaaaaaaa;0.474;a;0.347;aaaaaaa;aa;aaa;0.853;0.888;0.156;aaa;aa;0.885;aa;0.449;aaaaa;a;a;0.571;0.713;0.219;aaaaaa;aaaaaaaa;aaa;aaaaa;0.946;0.889;0.91;aaaaaa;0.0308;0.367;aaaaa;0.993;aaaaaa;0.189;a;0.53;0.0985;aaa;0.168;aaa;0.517;0.239;a;aaa;aa;0.106;aa;0.582;aaaaaaaaaa;
a;aaaa;aa;0.0952;aaaaaa;0.94;0.614;0.0847;0.362;0.66;0.555;aaaa;0.296;0.783;0.657;0.281;aa;aaaaaaa;0.257;a;0.972;aaaaa;aa;aaa;0.172;0.704;0.0451;a;aaaaaaa;0.469;a;0.805;aaaa;aa;aaaaaaa;0.836;0.464;0.308;aaaaaaaa;aaaa;aaaaa;aaa;0.215;0.571;0.195;aaaa;0.92;0.295;aaaaaaa;0.579;aaaaaaa;0.992;aaaa;0.145;0.567;aaa;0.608;a;0.386;0.784;a;aa;aa;0.442;aaaaaa;0.0486;aaaaaa;
a;aa;aaaaaaaaaa;0.823;a;0.615;0.395;0.046;0.673;0.931;0.24;a;0.27;0.941;0.612;0.939;aa;a;0.756;aa;0.692;aaaaaaaa;aa;aaa;0.655;0.265;0.074;aaa;aaaaaaa;0.82;aaaaa;0.19;aaaaa;aaa;aaa;0.875;0.926;0.0602;aaaaaaaaa;aaaaaaa;aaaaa;aaa;0.253;0.367;0.593;aaa;0.162;0.101;aaaaaaaa;0.192;aaaaa;0.0388;aaaaa;0.266;0.405;a;0.862;a;0.232;0.614;a;aaa;aaa;0.858;aaaa;0.2;aaaaa;
a;aaaa;aaaaaa;0.359;aaaaaaa;0.0729;0.989;0.86;0.754;0.832;0.732;a;0.685;0.799;0.0627;0.77;a;aaaaaaa;0.128;a;0.0215;aaaaaaaa;a;aa;0.498;0.408;0.72;aaa;aaaaaa;0.834;aaaaa;0.86;aaaaaaaa;aaa;aaa;0.987;0.806;0.57;aaaaaaa;aaa;aaa;aaaaaa;0.187;0.556;0.229;aaaaa;0.525;0.426;aaa;0.421;aa;0.933;aaaaaaaaa;0.022;0.349;aaaaaa;0.078;aa;0.941;0.553;a;a;aaa;0.41;aaaaa;0.488;aaaaa;
a;a;aa;0.902;aaaaaaaa;0.967;0.0363;0.369;0.54;0.478;0.365;aaaaaaaaa;0.916;0.652;0.813;0.528;aaa;aa;0.733;aaa;0.473;aaaaaaaa;aa;aa;0.115;0.963;0.314;aaa;aaaaaaa;0.708;aa;0.492;aaaaaaa;a;aaaaaa;0.372;0.918;0.398;aaaaaaaa;aa;aa;a;0.654;0.8;0.295;aa;0.0705;0.0609;aaaaaa;0.5;aaa;0.128;aa;0.0993;0.157;aaaaaaaa;0.944;aaa;0.502;0.00527;a;aaa;aa;0.0924;aaaaaa;0.269;aaa;
a;aa;aaaa;0.837;a;0.453;0.968;0.664;0.721;0.279;0.574;aaaaaaaa;0.0294;0.901;0.922;0.548;aaaa;aaaaaa;0.177;a;0.908;aaaaaa;a;aaa;0.118;0.472;0.306;aa;aaaaaaa;0.364;aaaa;0.694;aaaaaa;aaa;aaaaaaaaa;0.491;0.508;0.347;aaaaa;aaaaaa;aaaa;aa;0.958;0.974;0.911;aaa;0.597;0.816;aaaaaaaa;0.12;aa;0.923;aaaaaaaaa;0.172;0.305;aaaaaa;0.564;aaa;0.204;0.907;a;aaa;aaaa;0.302;aaaa;0.959;aaaaaa;
a;aaaa;aaaaaaaaaa;0.257;aaaaaa;0.00753;0.526;0.513;0.251;0.0426;0.237;a;0.679;0.751;0.732;0.359;aaaa;aaaaaaaa;0.32;aa;0.627;aaa;a;a;0.583;0.666;0.911;aaa;aa;0.445;aaaaaaa;0.672;aaaaaaa;aa;aaa;0.27;0.757;0.664;aaaaaaaaaa;a;aaaaaa;aaaaa;0.976;0.0827;0.199;aaaaa;0.834;0.904;aaaaaaaa;0.491;aa;0.0643;a;0.00376;0.22;aaaa;0.694;aaa;0.321;0.391;a;a;a;0.0136;aaaa;0.648;aa;
a;aaa;aaaa;0.179;aaaa;0.477;0.494;0.874;0.363;0.882;0.639;aaa;0.387;0.362;0.209;0.269;a;aa;0.374;aaa;0.0387;aa;aa;aa;0.649;0.757;0.176;aaa;aaaaa;0.076;aaaaaa;0.349;aaa;aa;aaaaaaaa;0.66;0.798;0.583;aaaaaa;aaa;aaaa;a;0.53;0.0626;0.542;aaaaaa;0.767;0.368;a;0.289;aaaaa;0.599;aaaaaaaa;0.165;0.541;aaaaaaa;0.575;aaa;0.98;0.475;a;aa;aa;0.635;aaaa;0.953;aaaa;
a;aaaa;aa;0.986;aa;0.339;0.327;0.943;0.853;0.182;0.522;aaaaaaaa;0.375;0.365;0.661;0.23;aaa;a;0.139;a;0.203;aaaaaaaa;a;a;0.846;0.518;0.191;aaa;a;0.7;aaaaaaa;0.369;aaaaaa;aaaa;aa;0.95;0.733;0.0376;a;aaaaaaa;a;aa;0.189;0.779;0.409;aaaa;0.557;0.458;aaaaaa;0.138;aaaaaa;0.262;aa;0.171;0.557;aaa;0.111;aaa;0.453;0.444;a;a;aaa;0.281;aaaaaa;0.233;aaaa;
a;aaa;aaaaaaaa;0.661;aa;0.149;0.504;0.293;0.909;0.984;0.0784;aaaaaaaaa;0.258;0.147;0.725;0.557;aa;aa;0.797;aa;0.0613;aaaaa;a;a;0.955;0.517;0.112;aa;a;0.784;aaaaaaa;0.799;a;aaa;aa;0.821;0.198;0.111;aaa;aaaaaaaa;aaaaaa;aaaa;0.026;0.723;0.392;aaaaaa;0.417;0.907;aaa;0.796;aa;0.221;aaaaaaaa;0.776;0.676;aaaaaaa;0.519;aa;0.583;0.803;a;aaa;aaaa;0.98;a;0.0426;aaaaaaaa;
a;aaa;aaaaaaaaa;0.0801;aaaaaa;0.696;0.703;0.363;0.236;0.328;0.675;a;0.624;0.107;0.134;0.948;aa;aaaa;0.81;aaa;0.323;aaaa;a;aaa;0.546;0.225;0.497;aaa;a;0.928;aa;0.68;aaaaa;aaaa;aaaaaaa;0.449;0.637;0.389;a;aaaa;aaaaaa;aaa;0.64;0.315;0.237;aaaaaa;0.747;0.409;aaaaaa;0.39;aaaa;0.897;aaaaaaaaa;0.192;0.234;aaaaaaaa;0.177;a;0.854;0.92;a;aa;aaaa;0.469;aaaa;0.94;aaa;
a;aa;a;0.371;aaaaaa;0.244;0.698;0.852;0.949;0.0476;0.554;aaaaa;0.997;0.496;0.818;0.189;a;aaaaa;0.772;aaa;0.0796;aaaaa;aa;aa;0.738;0.882;0.237;aa;aaaa;0.828;aaaaa;0.285;aa;aa;aaaaaaa;0.575;0.623;0.644;aaaaaa;a;aa;aaaaaa;0.34;0.113;0.313;aaaa;0.996;0.672;a;0.0624;aaa;0.172;aaaaa;0.419;0.57;aaaaa;0.857;aa;0.421;0.707;a;a;aaa;0.18;a;0.801;aaaaa;
a;a;aaaaaa;0.0766;aaaa;0.822;0.223;0.361;0.54;0.851;0.569;aaa;0.745;0.764;0.476;0.417;aa;aaaaaaaa;0.151;a;0.989;aaaaaa;a;a;0.406;0.802;0.198;a;a;0.814;aaaaa;0.796;aaaa;aaaa;a;0.508;0.835;0.36;aaaa;aaaaaaaa;aaaaa;aaaaaaa;0.975;0.801;0.0738;aaaaaa;0.387;0.0765;aaa;0.844;aaaaaaaa;0.255;aaaaaaaa;0.286;0.627;aaaaaa;0.317;aaa;0.112;0.554;a;aaa;aa;0.12;aa;0.223;aaaa;
a;aaa;aaaa;0.559;aaaa;0.84;0.626;0.193;0.0747;0.287;0.106;aaaaaa;0.882;0.569;0.251;0.0457;aa;aaaaaaaa;0.355;aa;0.283;aa;aa;a;0.485;0.251;0.764;aa;aaaaaa;0.481;aaaaa;0.0987;aaaaaaaa;aaaa;aaaaaa;0.342;0.616;0.0259;aa;a;aaaaa;aaa;0.877;0.635;0.0269;aaa;0.218;0.555;aaaa;0.969;aaaaaa;0.692;aaaaa;0.0579;0.233;aaaaaaa;0.523;aaa;0.568;0.0246;a;aa;aaa;0.117;aaaaa;0.475;aaaaaaaaa;
a;aa;aaa;0.339;a;0.257;0.441;0.606;0.174;0.698;0.559;aaaaaa;0.164;0.498;0.493;0.142;a;aaaaaaaa;0.183;aa;0.996;aa;aa;a;0.108;0.376;0.294;aaa;aaaa;0.404;aaaaaaa;0.933;aaaaaa;aa;aaaaa;0.587;0.0757;0.768;aaaaaaa;aaaaaaa;aaaa;a;0.549;0.186;0.0377;aaaaa;0.063;0.317;aaaaaaa;0.695;aaaaaa;0.621;aaa;0.537;0.0283;a;0.912;aa;0.423;0.507;a;aaa;a;0.0669;a;0.352;aaaaaaaaaa;
a;aa;aaaa;0.261;aaa;0.713;0.564;0.0216;0.588;0.685;0.0415;aa;0.71;0.624;0.706;0.163;aaaa;aaaa;0.608;aaa;0.885;aaa;a;aa;0.0704;0.708;0.539;aaa;aaaa;0.137;aaaa;0.399;a;aa;aaaaaaa;0.878;0.916;0.0179;aaaaaaa;aaaa;aaaaa;aa;0.588;0.172;0.272;aaaa;0.524;0.1;aaaaa;0.215;aaaaaaaa;0.42;aa;0.414;0.858;aaaaaaaa;0.595;aaa;0.254;0.172;a;aaa;aaa;0.579;aaaa;0.266;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;0.812;aaa;0.646;0.995;0.0454;0.459;0.959;0.109;aaaaaa;0.472;0.519;0.357;0.198;a;aaaaaaaa;0.736;aa;0.348;aaaaaaaaa;aa;aa;0.891;0.857;0.892;aa;aaaaaa;0.0449;aaaaaa;0.815;aaaaa;aa;aaaaaaa;0.858;0.919;0.507;aaaa;aaa;aaaaa;aaaa;0.437;0.33;0.36;aaaa;0.316;0.663;aaa;0.154;aaaaaaa;0.104;aaaaaaaa;0.717;0.546;aaaa;0.204;aa;0.058;0.832;a;aa;aaaa;0.684;aa;0.209;aaaa;
a;aa;aaaaaaaaa;0.288;aaaaaaaa;0.0295;0.544;0.574;0.4;0.244;0.779;aaaaaaaaaa;0.535;0.925;0.43;0.979;a;aa;0.891;aa;0.275;aa;aa;aa;0.812;0.559;0.397;aaa;aaa;0.617;aaaaaa;0.713;aa;aaa;aaaaaaaaaa;0.161;0.359;0.341;aaaa;aaaaaaaa;aaaaaa;aaaa;0.0417;0.012;0.952;aaaaaa;0.356;0.961;aaaaaaaa;0.69;a;0.626;aaaaaaaa;0.118;0.0232;aaa;0.883;aa;0.231;0.658;a;aaa;aaaa;0.407;aa;0.58;aaaaaaaa;
a;a;aaaaaaaaaa;0.837;aaa;0.462;0.243;0.995;0.856;0.127;0.429;aaaaaaaaaa;0.865;0.804;0.971;0.348;a;a;0.158;a;0.879;aaa;aa;aaa;0.26;0.102;0.0652;a;aaaa;0.363;aaaaa;0.358;aaaa;aa;aaaaaa;0.251;0.996;0.53;aa;a;a;a;0.641;0.485;0.759;aaaaaa;0.347;0.568;aaaaaa;0.55;aaaaaaaa;0.588;aaaaaaaa;0.415;0.69;aaaaaaaa;0.221;aaa;0.238;0.636;a;aaa;aaaa;0.19;aaaaaa;0.346;aaa;
a;aaaa;aaaaaaaaa;0.375;aaaa;0.488;0.72;0.851;0.307;0.952;0.546;aa;0.993;0.128;0.0955;0.416;aaaa;aaaaaa;0.974;a;0.106;aa;a;a;0.111;0.914;0.603;aaa;aaaa;0.678;aaaaaaa;0.814;aaaaa;aa;aaaa;0.875;0.298;0.438;a;aaaaaaaa;aaaaaa;aaa;0.985;0.25;0.676;aaaa;0.676;0.587;aaaaaa;0.467;aaaa;0.275;aaa;0.881;0.898;aaaaa;0.0121;a;0.722;0.284;a;aaa;a;0.981;aaaaaa;0.832;aaaaaaa;
a;a;aaaaaaaaaa;0.869;aa;0.965;0.723;0.272;0.639;0.556;0.639;aaaaaa;0.85;0.254;0.873;0.484;aa;aaaa;0.391;a;0.782;aaaaaaa;a;aaa;0.504;0.575;0.361;aa;a;0.993;aa;0.29;aaa;aa;aaaaaaaa;0.34;0.458;0.703;aaa;aaaaaa;aaaaa;aaaaaaa;0.968;0.974;0.744;aa;0.00437;0.468;aaaaa;0.0384;aaaaa;0.118;aaaaaaa;0.385;0.098;aaaa;0.149;aa;0.261;0.121;a;aa;a;0.371;aaaaa;0.0339;aaaaaa;
a;aa;aaaaaaa;0.263;aaaaaaa;0.0597;0.0529;0.163;0.299;0.603;0.575;aaaaa;0.815;0.0664;0.727;0.426;aaaa;aaa;0.733;aaa;0.791;aaa;aa;aa;0.135;0.264;0.481;aa;aaaa;0.222;a;0.6;a;a;aaaaaaaa;0.0511;0.358;0.385;aa;aa;a;aaaa;0.671;0.701;0.219;aaaa;0.961;0.00453;aa;0.711;aaaaaa;0.842;a;0.127;0.102;aa;0.308;aaa;0.712;0.551;a;aa;a;0.272;aaa;0.931;aaaaaaa;
